# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-01-22 19:43:21.238392
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
29,1485142774972769,1485142775040163,67394,173253799010,173253865732,66722,19.6127,25.3419,21.6862,16.365
30,1485142774989453,1485142775056855,67402,173253815691,173253882413,66722,19.0614,25.356,20.8008,15.848
31,1485142775006089,1485142775073477,67388,173253832373,173253899071,66698,19.1976,25.3457,20.971,15.991
32,1485142775022799,1485142775090205,67406,173253849055,173253915751,66696,19.1973,25.332,20.9807,15.98
33,1485142775039475,1485142775106891,67416,173253865747,173253932435,66688,19.3435,25.3256,21.1378,16.149
34,1485142775056188,1485142775123535,67347,173253882428,173253949114,66686,19.4569,25.3282,21.2459,16.278
35,1485142775072833,1485142775140357,67524,173253899099,173253965821,66722,19.4062,25.3197,21.2192,16.21
36,1485142775089520,1485142775157034,67514,173253915781,173253982503,66722,19.3081,25.3166,21.1022,16.111
37,1485142775106212,1485142775173628,67416,173253932462,173253999192,66730,19.5264,25.2922,21.2939,16.368
38,1485142775122918,1485142775190293,67375,173253949144,173254015866,66722,19.6445,25.2848,21.3905,16.509
39,1485142775140220,1485142775206946,66726,173253965837,173254032547,66710,19.5024,25.3035,21.3021,16.329
40,1485142775156897,1485142775223669,66772,173253982518,173254049236,66718,19.5256,25.2925,21.3272,16.356
41,1485142775172945,1485142775240343,67398,173253999189,173254065918,66729,19.6415,25.2734,21.4044,16.502
42,1485142775189618,1485142775256967,67349,173254015879,173254082569,66690,19.549,25.2933,21.3574,16.380
43,1485142775206291,1485142775273705,67414,173254032561,173254099281,66720,19.668,25.2892,21.4307,16.530
44,1485142775222954,1485142775290329,67375,173254049233,173254115931,66698,19.5348,25.2889,21.3962,16.348
45,1485142775239699,1485142775307047,67348,173254065915,173254132612,66697,19.633,25.2845,21.4574,16.471
46,1485142775256356,1485142775323708,67352,173254082597,173254149293,66696,19.5387,25.2774,21.391,16.357
47,1485142775273053,1485142775340423,67370,173254099278,173254165999,66721,19.6336,25.2764,21.4742,16.468
48,1485142775289726,1485142775357065,67339,173254115959,173254182657,66698,19.5396,25.2685,21.3705,16.366
49,1485142775306378,1485142775373771,67393,173254132641,173254199365,66724,19.6298,25.2382,21.4308,16.481
50,1485142775323062,1485142775390447,67385,173254149322,173254216018,66696,19.5747,25.2767,21.4096,16.403
51,1485142775339791,1485142775407166,67375,173254166013,173254232733,66720,19.6464,25.25,21.4663,16.492
52,1485142775356423,1485142775423788,67365,173254182685,173254249383,66698,19.5547,25.2529,21.4106,16.377
53,1485142775373116,1485142775440463,67347,173254199378,173254266065,66687,19.692,25.2602,21.4706,16.556
54,1485142775389762,1485142775457140,67378,173254216048,173254282747,66699,19.5895,25.2589,21.4226,16.42
55,1485142775406467,1485142775473833,67366,173254232730,173254299428,66698,19.7054,25.258,21.4719,16.575
56,1485142775423150,1485142775490559,67409,173254249412,173254316133,66721,19.6219,25.2564,21.4365,16.465
57,1485142775439855,1485142775507201,67346,173254266092,173254332790,66698,19.7318,25.2642,21.5091,16.601
58,1485142775456514,1485142775523922,67408,173254282775,173254349496,66721,19.628,25.2493,21.4366,16.475
59,1485142775473195,1485142775540546,67351,173254299456,173254366151,66695,19.7301,25.2509,21.4904,16.606
60,1485142775489911,1485142775557258,67347,173254316147,173254382833,66686,19.3196,25.3619,21.1811,16.097
61,1485142775506554,1485142775573924,67370,173254332818,173254399516,66698,19.4126,25.3285,21.2991,16.198
62,1485142775523276,1485142775590633,67357,173254349509,173254416228,66719,19.4211,25.3351,21.3187,16.203
63,1485142775539921,1485142775607226,67305,173254366182,173254432877,66695,19.5051,25.3301,21.3745,16.307
64,1485142775556597,1485142775623909,67312,173254382864,173254449560,66696,19.432,25.3339,21.2931,16.227
65,1485142775573293,1485142775640612,67319,173254399544,173254466268,66724,19.5106,25.3081,21.3561,16.323
66,1485142775589953,1485142775657295,67342,173254416226,173254482924,66698,19.4695,25.3283,21.3183,16.273
67,1485142775606601,1485142775674021,67420,173254432908,173254499634,66726,19.5661,25.3245,21.3772,16.39
68,1485142775623277,1485142775690712,67435,173254449589,173254516317,66728,19.4839,25.3232,21.3041,16.299
69,1485142775639963,1485142775707385,67422,173254466278,173254532995,66717,19.5876,25.3214,21.3898,16.422
70,1485142775656658,1485142775724114,67456,173254482952,173254549683,66731,19.4952,25.3155,21.3347,16.307
71,1485142775673371,1485142775740817,67446,173254499632,173254566358,66726,19.6122,25.3023,21.3884,16.461
72,1485142775690002,1485142775757504,67502,173254516314,173254583013,66699,19.5115,25.309,21.3495,16.326
73,1485142775706742,1485142775774182,67440,173254533006,173254599694,66688,19.6316,25.298,21.4102,16.482
74,1485142775723462,1485142775790843,67381,173254549680,173254616376,66696,19.6542,25.3019,21.443,16.504
75,1485142775740137,1485142775807677,67540,173254566375,173254633084,66709,19.5513,25.3222,21.3765,16.374
76,1485142775756817,1485142775824232,67415,173254583042,173254649738,66696,19.67,25.3092,21.4385,16.52
77,1485142775773517,1485142775840894,67377,173254599724,173254666422,66698,19.5617,25.3192,21.3786,16.388
78,1485142775790177,1485142775857586,67409,173254616405,173254683129,66724,19.5432,25.3101,21.3702,16.36
79,1485142775807514,1485142775874249,66735,173254633100,173254699818,66718,19.6181,25.3075,21.4081,16.462
80,1485142775823532,1485142775890876,67344,173254649768,173254716464,66696,19.4918,25.2873,21.3471,16.302
81,1485142775840234,1485142775907648,67414,173254666450,173254733173,66723,19.6089,25.2853,21.4128,16.450
82,1485142775856885,1485142775924297,67412,173254683144,173254749855,66711,19.5647,25.2834,21.3827,16.396
83,1485142775873571,1485142775940907,67336,173254699814,173254766535,66721,19.7203,25.2946,21.475,16.591
84,1485142775890283,1485142775957631,67348,173254716494,173254783190,66696,19.7416,25.2886,21.4691,16.625
85,1485142775906953,1485142775974301,67348,173254733188,173254799891,66703,19.62,25.286,21.3954,16.472
86,1485142775923638,1485142775990970,67332,173254749870,173254816553,66683,19.5983,25.3055,21.3995,16.43
87,1485142775940229,1485142776007664,67435,173254766545,173254833267,66722,19.7202,25.2842,21.4643,16.596
88,1485142775956961,1485142776024313,67352,173254783274,173254849917,66643,19.605,25.2841,21.4074,16.446
89,1485142775973604,1485142776041014,67410,173254799901,173254866597,66696,19.6897,25.29,21.4578,16.55
90,1485142775990272,1485142776057663,67391,173254816583,173254883281,66698,19.3085,25.3361,21.0262,16.13
91,1485142776006942,1485142776074400,67458,173254833265,173254899961,66696,19.4303,25.3127,21.1997,16.256
92,1485142776023634,1485142776091123,67489,173254849946,173254916670,66724,19.4466,25.3102,21.2475,16.265
93,1485142776040309,1485142776107842,67533,173254866628,173254933358,66730,19.5762,25.2974,21.3457,16.423
94,1485142776057027,1485142776124500,67473,173254883309,173254950032,66723,19.545,25.2964,21.3252,16.384
95,1485142776073707,1485142776141203,67496,173254899991,173254966740,66749,19.6545,25.3045,21.4029,16.517
96,1485142776090453,1485142776157863,67410,173254916684,173254983394,66710,19.5491,25.2913,21.3328,16.388
97,1485142776107140,1485142776174459,67319,173254933355,173255000052,66697,19.5636,25.2754,21.3677,16.400
98,1485142776123824,1485142776191197,67373,173254950046,173255016764,66718,19.5155,25.2988,21.3282,16.340
99,1485142776140520,1485142776207865,67345,173254966738,173255033439,66701,19.4935,25.2983,21.3289,16.308
100,1485142776157178,1485142776224554,67376,173254983408,173255050094,66686,19.6199,25.2887,21.3951,16.471
101,1485142776173847,1485142776241195,67348,173255000080,173255066776,66696,19.5637,25.2686,21.3778,16.398
102,1485142776190518,1485142776257918,67400,173255016762,173255083483,66721,19.487,25.2949,21.3094,16.30
103,1485142776207190,1485142776274610,67420,173255033453,173255100172,66719,19.5569,25.2884,21.3844,16.384
104,1485142776223851,1485142776291222,67371,173255050125,173255116821,66696,19.456,25.2799,21.3179,16.260
105,1485142776240572,1485142776307907,67335,173255066806,173255133504,66698,19.5275,25.2862,21.3894,16.340
106,1485142776257263,1485142776324611,67348,173255083497,173255150210,66713,19.4395,25.3048,21.3027,16.238
107,1485142776273922,1485142776341294,67372,173255100169,173255166865,66696,19.5095,25.2902,21.3509,16.32
108,1485142776290584,1485142776358099,67515,173255116851,173255183574,66723,19.4453,25.2912,21.2888,16.252
109,1485142776307267,1485142776374694,67427,173255133533,173255200228,66695,19.512,25.2925,21.3432,16.331
110,1485142776323961,1485142776391408,67447,173255150223,173255216938,66715,19.4983,25.2985,21.343,16.311
111,1485142776340657,1485142776408012,67355,173255166895,173255233592,66697,19.4322,25.2878,21.2918,16.233
112,1485142776357947,1485142776424710,66763,173255183590,173255250274,66684,19.4407,25.2883,21.295,16.244
113,1485142776373992,1485142776441376,67384,173255200258,173255266955,66697,19.5306,25.2885,21.3617,16.353
114,1485142776390751,1485142776458108,67357,173255216953,173255283664,66711,19.4938,25.3054,21.3354,16.306
115,1485142776407380,1485142776474803,67423,173255233623,173255300345,66722,19.4985,25.2921,21.3346,16.314
116,1485142776424051,1485142776491490,67439,173255250303,173255317027,66724,19.5848,25.2955,21.4109,16.41
117,1485142776440776,1485142776508114,67338,173255266986,173255333683,66697,19.5988,25.2942,21.4286,16.429
118,1485142776457450,1485142776524880,67430,173255283679,173255350390,66711,19.5244,25.301,21.3771,16.337
119,1485142776474154,1485142776541513,67359,173255300360,173255367046,66686,19.6132,25.3007,21.4319,16.448
120,1485142776490837,1485142776558208,67371,173255317042,173255383726,66684,19.4191,25.34,21.2601,16.218
121,1485142776507483,1485142776574909,67426,173255333710,173255400412,66702,19.4374,25.3402,21.3265,16.223
122,1485142776524151,1485142776591543,67392,173255350407,173255417089,66682,19.5546,25.3008,21.4038,16.37
123,1485142776540837,1485142776608225,67388,173255367074,173255433772,66698,19.3278,25.3596,21.1373,16.123
124,1485142776557520,1485142776624891,67371,173255383755,173255450452,66697,19.537,25.2903,21.4,16.350
125,1485142776574217,1485142776641604,67387,173255400441,173255467134,66693,19.6426,25.2629,21.4747,16.482
126,1485142776590881,1485142776658267,67386,173255417119,173255483842,66723,19.5755,25.2985,21.4332,16.394
127,1485142776607592,1485142776674954,67362,173255433800,173255500497,66697,19.6573,25.2686,21.4927,16.497
128,1485142776624268,1485142776691634,67366,173255450483,173255517179,66696,19.5805,25.2749,21.4572,16.397
129,1485142776640932,1485142776708318,67386,173255467163,173255533859,66696,19.6399,25.2501,21.4889,16.476
130,1485142776657628,1485142776725055,67427,173255483857,173255550569,66712,19.5695,25.2583,21.4223,16.394
131,1485142776674316,1485142776741691,67375,173255500527,173255567222,66695,19.6371,25.2632,21.5011,16.466
132,1485142776690993,1485142776758358,67365,173255517209,173255583906,66697,19.567,25.2473,21.4356,16.387
133,1485142776707631,1485142776775014,67383,173255533891,173255600584,66693,19.6314,25.249,21.5028,16.459
134,1485142776724358,1485142776791724,67366,173255550585,173255617268,66683,19.5535,25.2401,21.437,16.368
135,1485142776741058,1485142776808451,67393,173255567288,173255634000,66712,19.6132,25.2416,21.5033,16.434
136,1485142776757703,1485142776825095,67392,173255583934,173255650632,66698,19.5246,25.2247,21.4256,16.332
137,1485142776774386,1485142776841772,67386,173255600616,173255667313,66697,19.5813,25.2303,21.4798,16.39
138,1485142776791064,1485142776858479,67415,173255617297,173255684020,66723,19.4895,25.2365,21.383,16.294
139,1485142776807821,1485142776875126,67305,173255633997,173255700677,66680,19.5518,25.2374,21.4412,16.365
140,1485142776824427,1485142776891858,67431,173255650660,173255717383,66723,19.6263,25.2165,21.4427,16.475
141,1485142776841104,1485142776908502,67398,173255667341,173255734065,66724,19.5601,25.2085,21.363,16.405
142,1485142776857832,1485142776925210,67378,173255684035,173255750746,66711,19.5176,25.2142,21.3849,16.336
143,1485142776874445,1485142776941836,67391,173255700704,173255767401,66697,19.642,25.1821,21.4344,16.505
144,1485142776891163,1485142776958537,67374,173255717398,173255784082,66684,19.5666,25.1926,21.3672,16.416
145,1485142776907863,1485142776975191,67328,173255734080,173255800766,66686,19.6357,25.1889,21.4536,16.489
146,1485142776924555,1485142776991967,67412,173255750761,173255817472,66711,19.5463,25.1854,21.3575,16.390
147,1485142776941195,1485142777008648,67453,173255767431,173255834154,66723,19.6039,25.1824,21.4071,16.458
148,1485142776957868,1485142777025328,67460,173255784112,173255850836,66724,19.5487,25.1595,21.3691,16.393
149,1485142776974564,1485142777041980,67416,173255800794,173255867517,66723,19.6363,25.1521,21.4178,16.506
150,1485142776991279,1485142777058673,67394,173255817487,173255884174,66687,19.3841,25.2141,21.1947,16.204
151,1485142777007964,1485142777075379,67415,173255834169,173255900881,66712,19.487,25.2224,21.3398,16.305
152,1485142777024645,1485142777092035,67390,173255850851,173255917571,66720,19.4588,25.1963,21.3317,16.270
153,1485142777041301,1485142777108735,67434,173255867533,173255934244,66711,19.5511,25.1952,21.4263,16.374
154,1485142777057948,1485142777125356,67408,173255884201,173255950900,66699,19.5016,25.2103,21.378,16.316
155,1485142777074684,1485142777142072,67388,173255900896,173255967613,66717,19.5928,25.1973,21.46,16.42
156,1485142777091351,1485142777158746,67395,173255917567,173255984286,66719,19.5285,25.2074,21.3874,16.352
157,1485142777108053,1485142777175357,67304,173255934259,173256000968,66709,19.6028,25.2038,21.4593,16.437
158,1485142777124698,1485142777192024,67326,173255950927,173256017643,66716,19.5331,25.216,21.399,16.354
159,1485142777141424,1485142777208665,67241,173255967610,173256034305,66695,19.5936,25.1964,21.4513,16.42
160,1485142777158062,1485142777225365,67303,173255984299,173256050985,66686,19.5471,25.2001,21.3908,16.379
161,1485142777174677,1485142777242071,67394,173256000978,173256067690,66712,19.6084,25.2094,21.4399,16.451
162,1485142777191339,1485142777258775,67436,173256017652,173256084376,66724,19.5545,25.2044,21.3815,16.392
163,1485142777208015,1485142777275394,67379,173256034334,173256101032,66698,19.6411,25.2082,21.4536,16.494
164,1485142777224681,1485142777292097,67416,173256051016,173256117712,66696,19.5555,25.2022,21.3585,16.401
165,1485142777241377,1485142777308791,67414,173256067700,173256134396,66696,19.6283,25.1979,21.4409,16.481
166,1485142777258047,1485142777325557,67510,173256084386,173256151101,66715,19.5608,25.2051,21.3745,16.403
167,1485142777274775,1485142777342215,67440,173256101061,173256167760,66699,19.6192,25.2055,21.4344,16.469
168,1485142777291438,1485142777358904,67466,173256117742,173256184464,66722,19.5517,25.2099,21.3706,16.391
169,1485142777308181,1485142777375510,67329,173256134424,173256201121,66697,19.6203,25.1819,21.4389,16.472
170,1485142777324850,1485142777392233,67383,173256151114,173256217803,66689,19.5677,25.195,21.3653,16.41
171,1485142777341560,1485142777408926,67366,173256167822,173256234484,66662,19.657,25.2067,21.4224,16.52
172,1485142777358218,1485142777425676,67458,173256184481,173256251188,66707,19.5829,25.2005,21.3592,16.441
173,1485142777374882,1485142777442373,67491,173256201151,173256267869,66718,19.6609,25.2025,21.4506,16.525
174,1485142777391586,1485142777459051,67465,173256217833,173256284531,66698,19.5662,25.2002,21.3368,16.424
175,1485142777408262,1485142777475769,67507,173256234514,173256301233,66719,19.6269,25.1981,21.3903,16.495
176,1485142777424955,1485142777492449,67494,173256251202,173256317929,66727,19.5496,25.2145,21.3306,16.400
177,1485142777441681,1485142777509102,67421,173256267885,173256334605,66720,19.6441,25.215,21.3946,16.517
178,1485142777458382,1485142777525792,67410,173256284558,173256351277,66719,19.5794,25.2081,21.3493,16.438
179,1485142777475068,1485142777542454,67386,173256301250,173256367969,66719,19.705,25.1961,21.4146,16.602
180,1485142777491752,1485142777559118,67366,173256317925,173256384620,66695,19.387,25.2313,21.0786,16.243
181,1485142777508439,1485142777575844,67405,173256334601,173256401302,66701,19.4706,25.2204,21.1865,16.331
182,1485142777525116,1485142777592534,67418,173256351293,173256418013,66720,19.5457,25.2174,21.3297,16.394
183,1485142777541755,1485142777609136,67381,173256367965,173256434665,66700,19.4604,25.2219,21.2566,16.293
184,1485142777558468,1485142777625843,67375,173256384648,173256451369,66721,19.4748,25.2233,21.2531,16.315
185,1485142777575128,1485142777642430,67302,173256401329,173256468024,66695,19.5037,25.218,21.279,16.349
186,1485142777591820,1485142777659204,67384,173256418010,173256484733,66723,19.5685,25.2082,21.3268,16.429
187,1485142777608489,1485142777675865,67376,173256434692,173256501414,66722,19.5797,25.2014,21.3467,16.440
188,1485142777625160,1485142777692529,67369,173256451383,173256518096,66713,19.504,25.2133,21.2899,16.347
189,1485142777641832,1485142777709212,67380,173256468054,173256534777,66723,19.5701,25.2192,21.3381,16.42
190,1485142777658524,1485142777725895,67371,173256484747,173256551458,66711,19.4859,25.2197,21.2944,16.318
191,1485142777675205,1485142777742614,67409,173256501428,173256568140,66712,19.5441,25.2141,21.3437,16.388
192,1485142777691886,1485142777759229,67343,173256518111,173256584796,66685,19.5056,25.2292,21.2854,16.34
193,1485142777708558,1485142777775915,67357,173256534791,173256601477,66686,19.5248,25.2481,21.3087,16.366
194,1485142777725180,1485142777792607,67427,173256551472,173256618160,66688,19.5926,25.2397,21.3675,16.447
195,1485142777741901,1485142777809328,67427,173256568155,173256634866,66711,19.6201,25.2371,21.3623,16.489
196,1485142777758598,1485142777825964,67366,173256584825,173256651523,66698,19.5285,25.2443,21.3055,16.373
197,1485142777775253,1485142777842665,67412,173256601508,173256668230,66722,19.5944,25.2193,21.3579,16.45
198,1485142777791936,1485142777859300,67364,173256618188,173256684886,66698,19.5135,25.25,21.3008,16.352
199,1485142777808647,1485142777876028,67381,173256634881,173256701592,66711,19.5879,25.2406,21.3607,16.442
200,1485142777825298,1485142777892688,67390,173256651551,173256718249,66698,19.4964,25.2254,21.2752,16.339
201,1485142777841992,1485142777909414,67422,173256668243,173256734931,66688,19.5123,25.2383,21.2749,16.360
202,1485142777858659,1485142777926112,67453,173256684916,173256751639,66723,19.5775,25.2292,21.3466,16.433
203,1485142777875385,1485142777942769,67384,173256701607,173256768320,66713,19.5595,25.2257,21.3134,16.418
204,1485142777892029,1485142777959475,67446,173256718278,173256785006,66728,19.487,25.2393,21.2547,16.330
205,1485142777908679,1485142777976129,67450,173256734959,173256801658,66699,19.5499,25.2227,21.3234,16.40
206,1485142777925430,1485142777992837,67407,173256751654,173256818337,66683,19.4883,25.2461,21.2386,16.336
207,1485142777942111,1485142778009548,67437,173256768336,173256835046,66710,19.5799,25.2283,21.3152,16.447
208,1485142777958827,1485142778026208,67381,173256785002,173256851728,66726,19.5097,25.2518,21.252,16.362
209,1485142777975489,1485142778042884,67395,173256801686,173256868382,66696,19.5981,25.2339,21.3265,16.469
210,1485142777992197,1485142778059552,67355,173256818367,173256885097,66730,19.3324,25.2553,21.0909,16.157
211,1485142778008866,1485142778076258,67392,173256835062,173256901747,66685,19.4097,25.2586,21.2033,16.232
212,1485142778025553,1485142778092967,67414,173256851744,173256918458,66714,19.4128,25.2463,21.2322,16.229
213,1485142778042220,1485142778109651,67431,173256868412,173256935140,66728,19.4946,25.2305,21.3133,16.32
214,1485142778058913,1485142778126313,67400,173256885094,173256951823,66729,19.4445,25.24,21.2274,16.277
215,1485142778075531,1485142778142978,67447,173256901778,173256968471,66693,19.5516,25.2412,21.3268,16.400
216,1485142778092245,1485142778159630,67385,173256918454,173256985155,66701,19.4961,25.2453,21.2977,16.329
217,1485142778108935,1485142778176384,67449,173256935137,173257001867,66730,19.5705,25.2381,21.3584,16.418
218,1485142778125611,1485142778192995,67384,173256951819,173257018518,66699,19.496,25.2496,21.3171,16.322
219,1485142778142309,1485142778209738,67429,173256968501,173257035225,66724,19.5928,25.2311,21.3781,16.445
220,1485142778158964,1485142778226321,67357,173256985183,173257051879,66696,19.5058,25.2477,21.3207,16.335
221,1485142778175659,1485142778243076,67417,173257001864,173257068588,66724,19.6112,25.215,21.3984,16.467
222,1485142778192327,1485142778259770,67443,173257018548,173257085274,66726,19.5169,25.2377,21.3019,16.358
223,1485142778209021,1485142778276458,67437,173257035240,173257101955,66715,19.5944,25.2553,21.3812,16.443
224,1485142778225690,1485142778293085,67395,173257051910,173257118607,66697,19.5052,25.2468,21.2969,16.342
225,1485142778242408,1485142778309787,67379,173257068603,173257135286,66683,19.5628,25.2506,21.362,16.404
226,1485142778259077,1485142778326474,67397,173257085270,173257151967,66697,19.4732,25.2504,21.3188,16.288
227,1485142778275723,1485142778343193,67470,173257101952,173257168681,66729,19.5472,25.2452,21.3765,16.378
228,1485142778292450,1485142778359878,67428,173257118635,173257185362,66727,19.4939,25.2468,21.3282,16.316
229,1485142778309096,1485142778376456,67360,173257135316,173257202040,66724,19.5935,25.2376,21.3838,16.443
230,1485142778325799,1485142778393107,67308,173257151998,173257218712,66714,19.5392,25.2484,21.3454,16.37
231,1485142778342478,1485142778409734,67256,173257168677,173257235375,66698,19.6391,25.251,21.3986,16.503
232,1485142778359160,1485142778426414,67254,173257185359,173257252055,66696,19.5803,25.2513,21.3311,16.4
233,1485142778375758,1485142778443123,67365,173257202051,173257268764,66713,19.6865,25.2356,21.3802,16.581
234,1485142778392390,1485142778459806,67416,173257218722,173257285447,66725,19.5931,25.254,21.3582,16.449
235,1485142778409090,1485142778476506,67416,173257235404,173257302125,66721,19.7125,25.2394,21.4301,16.602
236,1485142778425765,1485142778493283,67518,173257252086,173257318816,66730,19.7043,25.2337,21.3967,16.60
237,1485142778442430,1485142778509985,67555,173257268774,173257335491,66717,19.6114,25.2388,21.3447,16.482
238,1485142778459132,1485142778526703,67571,173257285457,173257352180,66723,19.6059,25.2304,21.3547,16.472
239,1485142778475861,1485142778543363,67502,173257302136,173257368861,66725,19.7004,25.2309,21.4178,16.589
240,1485142778492570,1485142778560066,67496,173257318813,173257385544,66731,19.3745,25.2726,21.1299,16.203
241,1485142778509269,1485142778576727,67458,173257335506,173257402224,66718,19.5011,25.2618,21.2935,16.335
242,1485142778526007,1485142778593423,67416,173257352176,173257418906,66730,19.4722,25.237,21.284,16.
243,1485142778542683,1485142778610024,67341,173257368857,173257435556,66699,19.6019,25.2292,21.3997,16.452
244,1485142778559343,1485142778626675,67332,173257385539,173257452236,66697,19.5331,25.2154,21.3351,16.374
245,1485142778576080,1485142778643390,67310,173257402220,173257468920,66700,19.6547,25.2248,21.4574,16.51
246,1485142778592737,1485142778660061,67324,173257418902,173257485601,66699,19.5517,25.2156,21.3714,16.390
247,1485142778609429,1485142778676772,67343,173257435583,173257502285,66702,19.6356,25.2103,21.4572,16.485
248,1485142778626065,1485142778693465,67400,173257452265,173257518961,66696,19.5539,25.2296,21.3755,16.390
249,1485142778642799,1485142778710157,67358,173257468947,173257535645,66698,19.632,25.2164,21.418,16.491
250,1485142778659463,1485142778726831,67368,173257485630,173257552325,66695,19.5579,25.2424,21.374,16.394
251,1485142778676134,1485142778743514,67380,173257502309,173257569006,66697,19.6444,25.239,21.4562,16.494
252,1485142778692817,1485142778760187,67370,173257518991,173257585689,66698,19.6168,25.2216,21.4411,16.461
253,1485142778709475,1485142778776884,67409,173257535672,173257602371,66699,19.5553,25.2372,21.3899,16.386
254,1485142778726185,1485142778793527,67342,173257552356,173257619051,66695,19.5525,25.2368,21.4014,16.379
255,1485142778742781,1485142778810209,67428,173257569038,173257635734,66696,19.6302,25.2206,21.4542,16.47
256,1485142778759545,1485142778826907,67362,173257585719,173257652417,66698,19.5524,25.2435,21.3875,16.382
257,1485142778776206,1485142778843602,67396,173257602402,173257669096,66694,19.6329,25.2248,21.4481,16.482
258,1485142778792913,1485142778860279,67366,173257619082,173257685779,66697,19.558,25.2301,21.3846,16.393
259,1485142778809597,1485142778876923,67326,173257635764,173257702459,66695,19.6271,25.2179,21.4361,16.478
260,1485142778826273,1485142778893672,67399,173257652445,173257719162,66717,19.5027,25.2452,21.3263,16.329
261,1485142778842958,1485142778910405,67447,173257669125,173257735855,66730,19.5788,25.2232,21.4076,16.416
262,1485142778859625,1485142778927050,67425,173257685806,173257752537,66731,19.4778,25.2282,21.3176,16.298
263,1485142778876321,1485142778943783,67462,173257702489,173257769218,66729,19.5626,25.226,21.4035,16.394
264,1485142778892988,1485142778960421,67433,173257719178,173257785905,66727,19.4894,25.2326,21.3099,16.317
265,1485142778909672,1485142778977021,67349,173257735851,173257802547,66696,19.5906,25.247,21.3926,16.435
266,1485142778926323,1485142778993712,67389,173257752532,173257819231,66699,19.5367,25.2424,21.3516,16.371
267,1485142778943074,1485142779010408,67334,173257769214,173257835937,66723,19.6193,25.2404,21.4014,16.475
268,1485142778959748,1485142779027039,67291,173257785901,173257852592,66691,19.5148,25.2319,21.3271,16.348
