# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/skype-on-off/video3_720p60/video3_720p60.capture.raw
# Time stamp: Wed Jan 25 17:26:45 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
92,6821830237748000658,6821830237748000658,1485394023898789,424502716648,424502716201,16666
93,9802915220350857035,9802915220350857035,1485394023915397,424502733257,424502732843,16666
94,9802915220350857035,9802915220350857035,1485394023932102,424502749962,424502749537,16666
95,9802915220350857035,9802915220350857035,1485394023948708,424502766567,424502766173,16666
96,9802915220350857035,9802915220350857035,1485394023965454,424502783313,424502782867,16666
97,9802915220350857035,9802915220350857035,1485394023982134,424502799994,424502799531,16666
98,9802915220350857035,9802915220350857035,1485394023998796,424502816655,424502816169,16666
99,9331275273485272918,9331275273485272918,1485394024015422,424502833282,424502832835,16666
100,9331275273485272918,9331275273485272918,1485394024032200,424502850060,424502849530,16666
101,9331275273485272918,9331275273485272918,1485394024048777,424502866637,424502866190,16666
102,9331275273485272918,9331275273485272918,1485394024065447,424502883307,424502882858,16666
103,9331275273485272918,9331275273485272918,1485394024082054,424502899913,424502899498,16666
104,9331275273485272918,9331275273485272918,1485394024098779,424502916638,424502916187,16666
105,9331275273485272918,9331275273485272918,1485394024115391,424502933250,424502932828,16666
106,9331275273485272918,9331275273485272918,1485394024132066,424502949926,424502949496,16666
107,9331275273485272918,9331275273485272918,1485394024148773,424502966633,424502966183,16666
108,9331275273485272918,9331275273485272918,1485394024165395,424502983254,424502982826,16666
109,9331275273485272918,9331275273485272918,1485394024182116,424502999975,424502999521,16666
110,9331275273485272918,9331275273485272918,1485394024198723,424503016582,424503016155,16666
111,9331275273485272918,9331275273485272918,1485394024215375,424503033234,424503032820,16666
112,9331275273485272918,9331275273485272918,1485394024232096,424503049955,424503049506,16666
113,9331275273485272918,9331275273485272918,1485394024248743,424503066602,424503066177,16666
114,9331275273485272918,9331275273485272918,1485394024265444,424503083305,424503082842,16666
115,9331275273485272918,9331275273485272918,1485394024282099,424503099959,424503099514,16666
116,9331275273485272918,9331275273485272918,1485394024298768,424503116627,424503116176,16666
117,9331275273485272918,9331275273485272918,1485394024315436,424503133294,424503132840,16666
118,5715357161319285423,5715357161319285423,1485394024332067,424503149926,424503149507,16666
119,5715357161319285423,5715357161319285423,1485394024348704,424503166563,424503166146,16666
120,5715357161319285423,5715357161319285423,1485394024365366,424503183225,424503182811,16666
121,5715357161319285423,5715357161319285423,1485394024382033,424503199892,424503199477,16666
122,5715357161319285423,5715357161319285423,1485394024398695,424503216554,424503216142,16666
123,5715357161319285423,5715357161319285423,1485394024415381,424503233241,424503232808,16666
124,6420095022168172369,6420095022168172369,1485394024432034,424503249893,424503249473,16666
125,6420095022168172369,6420095022168172369,1485394024448701,424503266560,424503266140,16666
126,6420095022168172369,6420095022168172369,1485394024465381,424503283242,424503282804,16666
127,6420095022168172369,6420095022168172369,1485394024482045,424503299905,424503299471,16666
128,6420095022168172369,6420095022168172369,1485394024498698,424503316558,424503316136,16666
129,6420095022168172369,6420095022168172369,1485394024515381,424503333242,424503332802,16666
130,9364536497495696837,9364536497495696837,1485394024532035,424503349895,424503349467,16666
131,9364536497495696837,9364536497495696837,1485394024548699,424503366560,424503366131,16666
132,9364536497495696837,9364536497495696837,1485394024565371,424503383231,424503382797,16666
133,9364536497495696837,9364536497495696837,1485394024582102,424503399962,424503399492,16666
134,9364536497495696837,9364536497495696837,1485394024598729,424503416589,424503416153,16666
135,9364536497495696837,9364536497495696837,1485394024615425,424503433285,424503432823,16666
136,9364536497495696837,9364536497495696837,1485394024632102,424503449964,424503449491,16666
137,9364536497495696837,9364536497495696837,1485394024648757,424503466621,424503466152,16666
138,1613342634069700556,1613342634069700556,1485394024665427,424503483288,424503482820,16666
139,1613342634069700556,1613342634069700556,1485394024682107,424503499972,424503499481,16666
140,1613342634069700556,1613342634069700556,1485394024698695,424503516556,424503516121,16666
141,1613342634069700556,1613342634069700556,1485394024715363,424503533226,424503532789,16666
142,13952727477035595184,13952727477035595184,1485394024732056,424503549916,424503549480,16666
143,13952727477035595184,13952727477035595184,1485394024748674,424503566536,424503566119,16666
144,13952727477035595184,13952727477035595184,1485394024765384,424503583244,424503582810,16666
145,13952727477035595184,13952727477035595184,1485394024782018,424503599879,424503599475,16666
146,16367793496596079803,16367793496596079803,1485394024798712,424503616571,424503616140,16666
147,16367793496596079803,16367793496596079803,1485394024815387,424503633247,424503632807,16666
148,16367793496596079803,16367793496596079803,1485394024832051,424503649910,424503649471,16666
149,16367793496596079803,16367793496596079803,1485394024848715,424503666575,424503666135,16666
150,253369726323614368,253369726323614368,1485394024865320,424503683181,424503682776,16666
151,253369726323614368,253369726323614368,1485394024882069,424503699928,424503699466,16666
152,253369726323614368,253369726323614368,1485394024898676,424503716538,424503716109,16666
153,253369726323614368,253369726323614368,1485394024915367,424503733227,424503732797,16666
154,16834892364850539997,16834892364850539997,1485394024932046,424503749907,424503749468,16666
155,16834892364850539997,16834892364850539997,1485394024948694,424503766554,424503766128,16666
156,16834892364850539997,16834892364850539997,1485394024965309,424503783168,424503782768,16666
157,16834892364850539997,16834892364850539997,1485394024982029,424503799887,424503799462,16666
158,3297075179868781784,3297075179868781784,1485394024998695,424503816553,424503816126,16666
159,3297075179868781784,3297075179868781784,1485394025015311,424503833170,424503832767,16666
160,3297075179868781784,3297075179868781784,1485394025032041,424503849900,424503849459,16666
161,3297075179868781784,3297075179868781784,1485394025048646,424503866507,424503866096,16666
162,8564914907610092196,8564914907610092196,1485394025065356,424503883214,424503882789,16666
163,8564914907610092196,8564914907610092196,1485394025082022,424503899880,424503899456,16666
164,8564914907610092196,8564914907610092196,1485394025098628,424503916487,424503916093,16666
165,8564914907610092196,8564914907610092196,1485394025115351,424503933209,424503932790,16666
166,14419545297317967859,14419545297317967859,1485394025132023,424503949882,424503949453,16666
167,14419545297317967859,14419545297317967859,1485394025148678,424503966535,424503966118,16666
168,7741004753122928712,7741004753122928712,1485394025165352,424503983211,424503982785,16666
169,7741004753122928712,7741004753122928712,1485394025181959,424503999817,424503999421,16666
170,3028891964072727834,3028891964072727834,1485394025198664,424504016523,424504016086,16666
171,3028891964072727834,3028891964072727834,1485394025215309,424504033167,424504032751,16666
172,17129093564240683291,17129093564240683291,1485394025232020,424504049880,424504049446,16666
173,17129093564240683291,17129093564240683291,1485394025248640,424504066501,424504066082,16666
174,10420664551702124080,10420664551702124080,1485394025265310,424504083171,424504082749,16666
175,10420664551702124080,10420664551702124080,1485394025282040,424504099899,424504099443,16666
176,4529514578468989920,4529514578468989920,1485394025298625,424504116484,424504116081,16666
177,4529514578468989920,4529514578468989920,1485394025315283,424504133143,424504132744,16666
178,736788571878861716,736788571878861716,1485394025331958,424504149818,424504149410,16666
179,736788571878861716,736788571878861716,1485394025348647,424504166507,424504166075,16666
180,15131817099587044727,15131817099587044727,1485394025365365,424504183225,424504182760,16666
181,7643482009608516939,7643482009608516939,1485394025382019,424504199882,424504199430,16666
182,7643482009608516939,7643482009608516939,1485394025398633,424504216492,424504216072,16666
183,3730519514242527714,3730519514242527714,1485394025415284,424504233144,424504232737,16666
184,3730519514242527714,3730519514242527714,1485394025431997,424504249855,424504249432,16666
185,244870078521453988,244870078521453988,1485394025448621,424504266482,424504266069,16666
186,244870078521453988,244870078521453988,1485394025465273,424504283132,424504282734,16666
187,2804049992698036819,2804049992698036819,1485394025481963,424504299822,424504299399,16666
188,2804049992698036819,2804049992698036819,1485394025498617,424504316476,424504316065,16666
189,3832444036726735899,3832444036726735899,1485394025515291,424504333150,424504332730,16666
190,3832444036726735899,3832444036726735899,1485394025531957,424504349816,424504349395,16666
191,4738668916699400391,4738668916699400391,1485394025548592,424504366451,424504366061,16666
192,4738668916699400391,4738668916699400391,1485394025565317,424504383176,424504382728,16666
193,16320694906580756727,16320694906580756727,1485394025582016,424504399876,424504399421,16666
194,16320694906580756727,16320694906580756727,1485394025598627,424504416486,424504416058,16666
195,15514774661300610035,15514774661300610035,1485394025615284,424504433144,424504432724,16666
196,15514774661300610035,15514774661300610035,1485394025631927,424504449788,424504449390,16666
197,18233916736504640819,18233916736504640819,1485394025648590,424504466448,424504466055,16666
198,18233916736504640819,18233916736504640819,1485394025665281,424504483143,424504482720,16666
199,14972548817906526981,14972548817906526981,1485394025681935,424504499794,424504499386,16666
200,14972548817906526981,14972548817906526981,1485394025698614,424504516476,424504516050,16666
201,10734731359625191995,10734731359625191995,1485394025715263,424504533122,424504532717,16666
202,10734731359625191995,10734731359625191995,1485394025731938,424504549798,424504549381,16666
203,9215928373090895459,9215928373090895459,1485394025748605,424504566465,424504566050,16666
204,9215928373090895459,9215928373090895459,1485394025765264,424504583124,424504582714,16666
205,13873344098009414154,13873344098009414154,1485394025781928,424504599789,424504599378,16666
206,13873344098009414154,13873344098009414154,1485394025798595,424504616455,424504616045,16666
207,15143742530250874092,15143742530250874092,1485394025815263,424504633124,424504632710,16666
208,9388944608054546083,9388944608054546083,1485394025831954,424504649815,424504649376,16666
209,9388944608054546083,9388944608054546083,1485394025848606,424504666468,424504666042,16666
210,7559102248056065721,7559102248056065721,1485394025865283,424504683143,424504682708,16666
211,7559102248056065721,7559102248056065721,1485394025881973,424504699835,424504699373,16666
212,4341976163406275280,4341976163406275280,1485394025898618,424504716479,424504716039,16666
213,4341976163406275280,4341976163406275280,1485394025915284,424504733146,424504732703,16666
214,3044749083310475436,3044749083310475436,1485394025931952,424504749814,424504749370,16666
215,3044749083310475436,3044749083310475436,1485394025948618,424504766479,424504766035,16666
216,6097822924796441537,6097822924796441537,1485394025965278,424504783140,424504782700,16666
217,6097822924796441537,6097822924796441537,1485394025981948,424504799809,424504799366,16666
218,17610649489593241362,17610649489593241362,1485394025998612,424504816473,424504816031,16666
219,17610649489593241362,17610649489593241362,1485394026015273,424504833135,424504832697,16666
220,11849271227094018607,11849271227094018607,1485394026031944,424504849805,424504849363,16666
221,11849271227094018607,11849271227094018607,1485394026048578,424504866440,424504866028,16666
222,7781591360050003894,7781591360050003894,1485394026065270,424504883132,424504882694,16666
223,7781591360050003894,7781591360050003894,1485394026081933,424504899794,424504899358,16666
224,17816256334440413124,17816256334440413124,1485394026098594,424504916455,424504916024,16666
225,17816256334440413124,17816256334440413124,1485394026115278,424504933139,424504932689,16666
226,13841088506635435513,13841088506635435513,1485394026131983,424504949844,424504949384,16666
227,13841088506635435513,13841088506635435513,1485394026148571,424504966431,424504966020,16666
228,1837970252356859644,1837970252356859644,1485394026165311,424504983173,424504982715,16666
229,1837970252356859644,1837970252356859644,1485394026181909,424504999769,424504999351,16666
230,11978826220737645667,11978826220737645667,1485394026198655,424505016517,424505016039,16666
231,5012132621208281269,5012132621208281269,1485394026215265,424505033128,424505032682,16666
232,5012132621208281269,5012132621208281269,1485394026231884,424505049742,424505049347,16666
233,10926973541555971612,10926973541555971612,1485394026248544,424505066402,424505066012,16666
234,10926973541555971612,10926973541555971612,1485394026265238,424505083096,424505082677,16666
235,13677629993441266841,13677629993441266841,1485394026281904,424505099763,424505099343,16666
236,13677629993441266841,13677629993441266841,1485394026298554,424505116413,424505116009,16666
237,13677629993441266841,13677629993441266841,1485394026315236,424505133096,424505132674,16666
238,13677629993441266841,13677629993441266841,1485394026331951,424505149809,424505149364,16666
239,13677629993441266841,13677629993441266841,1485394026348533,424505166392,424505166006,16666
240,13677629993441266841,13677629993441266841,1485394026365212,424505183072,424505182672,16666
241,13677629993441266841,13677629993441266841,1485394026381885,424505199746,424505199338,16666
242,13677629993441266841,13677629993441266841,1485394026398564,424505216427,424505216004,16666
243,8724021197796885847,8724021197796885847,1485394026415279,424505233140,424505232697,16666
244,8724021197796885847,8724021197796885847,1485394026431891,424505249751,424505249334,16666
245,12322382330716742121,12322382330716742121,1485394026448594,424505266455,424505266016,16666
246,12322382330716742121,12322382330716742121,1485394026465262,424505283124,424505282665,16666
247,4337463115180583210,4337463115180583210,1485394026481941,424505299802,424505299332,16666
248,4337463115180583210,4337463115180583210,1485394026498581,424505316442,424505315995,16666
249,15689633265010472414,15689633265010472414,1485394026515292,424505333153,424505332684,16666
250,15689633265010472414,15689633265010472414,1485394026531901,424505349763,424505349326,16666
251,7555932446484063876,7555932446484063876,1485394026548585,424505366446,424505366015,16666
252,7555932446484063876,7555932446484063876,1485394026565266,424505383128,424505382658,16666
253,1570875625271557377,1570875625271557377,1485394026581931,424505399793,424505399346,16666
254,17576180172483784064,17576180172483784064,1485394026598586,424505416448,424505415991,16666
255,17576180172483784064,17576180172483784064,1485394026615247,424505433109,424505432655,16666
256,16407145604663077788,16407145604663077788,1485394026631908,424505449769,424505449322,16666
257,16407145604663077788,16407145604663077788,1485394026648568,424505466429,424505465985,16666
258,10192238348335447310,10192238348335447310,1485394026665226,424505483087,424505482653,16666
259,10192238348335447310,10192238348335447310,1485394026681899,424505499762,424505499318,16666
260,12603373826371202599,12603373826371202599,1485394026698563,424505516425,424505515984,16666
261,12603373826371202599,12603373826371202599,1485394026715225,424505533088,424505532650,16666
262,6997819541847327438,6997819541847327438,1485394026731913,424505549775,424505549313,16666
263,6997819541847327438,6997819541847327438,1485394026748554,424505566417,424505565979,16666
264,4269447163774381991,4269447163774381991,1485394026765223,424505583085,424505582646,16666
265,4269447163774381991,4269447163774381991,1485394026781884,424505599746,424505599312,16666
266,12234984358160720838,12234984358160720838,1485394026798563,424505616425,424505615977,16666
267,15091594502470278892,15091594502470278892,1485394026815274,424505633136,424505632663,16666
268,15091594502470278892,15091594502470278892,1485394026831879,424505649742,424505649305,16666
269,12607613322046733913,12607613322046733913,1485394026848576,424505666437,424505665995,16666
270,12607613322046733913,12607613322046733913,1485394026865194,424505683057,424505682637,16666
271,15884051354340345321,15884051354340345321,1485394026881942,424505699804,424505699331,16666
272,15884051354340345321,15884051354340345321,1485394026898544,424505716406,424505715967,16666
273,15521742325827390217,15521742325827390217,1485394026915195,424505733057,424505732636,16666
274,15521742325827390217,15521742325827390217,1485394026931860,424505749722,424505749299,16666
275,113215766245084194,113215766245084194,1485394026948576,424505766437,424505765991,16666
276,113215766245084194,113215766245084194,1485394026965209,424505783070,424505782632,16666
277,14063299129573508275,14063299129573508275,1485394026981900,424505799761,424505799298,16666
278,14063299129573508275,14063299129573508275,1485394026998571,424505816433,424505815963,16666
279,4388418605194595457,4388418605194595457,1485394027015194,424505833055,424505832627,16666
280,4388418605194595457,4388418605194595457,1485394027031852,424505849712,424505849292,16666
281,14460926024330559637,14460926024330559637,1485394027048520,424505866381,424505865958,16666
282,14460926024330559637,14460926024330559637,1485394027065185,424505883044,424505882623,16666
283,17247839708343073993,17247839708343073993,1485394027081851,424505899711,424505899289,16666
284,17247839708343073993,17247839708343073993,1485394027098492,424505916351,424505915954,16666
285,9535437898287295301,9535437898287295301,1485394027115170,424505933028,424505932620,16666
286,9535437898287295301,9535437898287295301,1485394027131828,424505949688,424505949285,16666
287,508610939254091260,508610939254091260,1485394027148498,424505966356,424505965951,16666
288,508610939254091260,508610939254091260,1485394027165175,424505983035,424505982615,16666
289,14637755525629181715,14637755525629181715,1485394027181839,424505999698,424505999282,16666
290,14637755525629181715,14637755525629181715,1485394027198510,424506016370,424506015947,16666
291,17718249233526000512,17718249233526000512,1485394027215173,424506033033,424506032612,16666
292,17718249233526000512,17718249233526000512,1485394027231842,424506049702,424506049278,16666
293,2183498348594857915,2183498348594857915,1485394027248490,424506066349,424506065945,16666
294,2933807084667676571,2933807084667676571,1485394027265148,424506083008,424506082609,16666
295,2933807084667676571,2933807084667676571,1485394027281811,424506099673,424506099274,16666
296,14587967372738181006,14587967372738181006,1485394027298480,424506116340,424506115940,16666
297,14587967372738181006,14587967372738181006,1485394027315180,424506133040,424506132608,16666
298,6454138448369146868,6454138448369146868,1485394027331828,424506149687,424506149271,16666
299,6454138448369146868,6454138448369146868,1485394027348555,424506166416,424506165963,16666
300,9771595512777127347,9771595512777127347,1485394027365146,424506183006,424506182604,16666
301,9771595512777127347,9771595512777127347,1485394027381813,424506199672,424506199267,16666
302,15378722629007074639,15378722629007074639,1485394027398537,424506216396,424506215963,16666
303,15378722629007074639,15378722629007074639,1485394027415172,424506233033,424506232600,16666
304,302444249295401550,302444249295401550,1485394027431810,424506249669,424506249264,16666
305,302444249295401550,302444249295401550,1485394027448556,424506266417,424506265956,16666
306,15007741448133106323,15007741448133106323,1485394027465163,424506283023,424506282595,16666
307,15007741448133106323,15007741448133106323,1485394027481885,424506299746,424506299287,16666
308,5232774196179068566,5232774196179068566,1485394027498512,424506316374,424506315929,16666
309,5232774196179068566,5232774196179068566,1485394027515171,424506333036,424506332593,16666
310,216435551206715165,216435551206715165,1485394027531843,424506349705,424506349258,16666
311,216435551206715165,216435551206715165,1485394027548567,424506366428,424506365951,16666
312,14872033608294115660,14872033608294115660,1485394027565178,424506383040,424506382590,16666
313,14872033608294115660,14872033608294115660,1485394027581909,424506399771,424506399282,16666
314,7033105195285518927,7033105195285518927,1485394027598488,424506416349,424506415919,16666
315,7033105195285518927,7033105195285518927,1485394027615156,424506433015,424506432585,16666
316,10166352654352960268,10166352654352960268,1485394027631862,424506449722,424506449278,16666
317,10166352654352960268,10166352654352960268,1485394027648485,424506466345,424506465916,16666
318,1452401850811371134,1452401850811371134,1485394027665185,424506483046,424506482583,16666
319,1452401850811371134,1452401850811371134,1485394027681879,424506499741,424506499250,16666
320,3488510778262675263,3488510778262675263,1485394027698525,424506516385,424506515914,16666
321,3488510778262675263,3488510778262675263,1485394027715176,424506533038,424506532579,16666
322,13901478981641143344,13901478981641143344,1485394027731846,424506549706,424506549245,16666
323,13901478981641143344,13901478981641143344,1485394027748503,424506566365,424506565910,16666
324,15078323265066853751,15078323265066853751,1485394027765208,424506583069,424506582602,16666
325,2053607465080633374,2053607465080633374,1485394027781835,424506599696,424506599242,16666
326,2053607465080633374,2053607465080633374,1485394027798540,424506616402,424506615933,16666
327,2053607465080633374,2053607465080633374,1485394027815160,424506633021,424506632571,16666
328,18385025275377274143,18385025275377274143,1485394027831848,424506649710,424506649236,16666
329,18385025275377274143,18385025275377274143,1485394027848556,424506666418,424506665930,16666
330,6106509636918945443,6106509636918945443,1485394027865163,424506683024,424506682571,16666
331,6106509636918945443,6106509636918945443,1485394027881883,424506699744,424506699261,16666
332,937836707248559156,937836707248559156,1485394027898491,424506716353,424506715898,16666
333,937836707248559156,937836707248559156,1485394027915209,424506733068,424506732595,16666
334,15978140791881045990,15978140791881045990,1485394027931821,424506749681,424506749229,16666
335,15978140791881045990,15978140791881045990,1485394027948551,424506766410,424506765931,16666
336,14964714392102335692,14964714392102335692,1485394027965153,424506783013,424506782562,16666
337,14964714392102335692,14964714392102335692,1485394027981786,424506799646,424506799228,16666
338,133207550879156325,133207550879156325,1485394027998517,424506816377,424506815922,16666
339,133207550879156325,133207550879156325,1485394028015125,424506832985,424506832560,16666
340,8854579301382858397,8854579301382858397,1485394028031797,424506849657,424506849223,16666
341,8854579301382858397,8854579301382858397,1485394028048463,424506866323,424506865888,16666
342,15501582076266547732,15501582076266547732,1485394028065173,424506883033,424506882582,16666
343,15501582076266547732,15501582076266547732,1485394028081779,424506899638,424506899218,16666
344,7656803184544541003,7656803184544541003,1485394028098453,424506916313,424506915886,16666
345,7656803184544541003,7656803184544541003,1485394028115132,424506932991,424506932550,16666
346,9092557810325414803,9092557810325414803,1485394028131780,424506949640,424506949216,16666
347,9092557810325414803,9092557810325414803,1485394028148440,424506966299,424506965881,16666
348,10912329283428318235,10912329283428318235,1485394028165125,424506982985,424506982547,16666
349,9528273820937722373,9528273820937722373,1485394028181828,424506999688,424506999213,16666
350,9528273820937722373,9528273820937722373,1485394028198466,424507016333,424507015878,16666
351,6401135194358373774,6401135194358373774,1485394028215106,424507032964,424507032543,16666
352,6401135194358373774,6401135194358373774,1485394028231748,424507049606,424507049208,16666
353,14583732691589108832,14583732691589108832,1485394028248435,424507066293,424507065874,16666
354,14583732691589108832,14583732691589108832,1485394028265079,424507082937,424507082539,16666
355,5413115153932206184,5413115153932206184,1485394028281777,424507099634,424507099204,16666
356,5413115153932206184,5413115153932206184,1485394028298438,424507116296,424507115869,16666
357,11591214996856406621,11591214996856406621,1485394028315128,424507132985,424507132536,16666
358,11591214996856406621,11591214996856406621,1485394028331742,424507149599,424507149200,16666
359,16118690303859990994,16118690303859990994,1485394028348401,424507166258,424507165867,16666
360,16118690303859990994,16118690303859990994,1485394028365069,424507182926,424507182532,16666
