# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 17:11:53.709998
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
628,1485214944475280,1485214944699150,223870,245423299077,245423522299,223222,12.0611,10.4931,14.8442,11.897
632,1485214944541985,1485214944765880,223895,245423365774,245423589024,223250,11.6214,9.74111,14.6466,11.799
636,1485214944608729,1485214944849202,240473,245423432501,245423672431,239930,12.4714,11.1068,15.0275,12.154
640,1485214944675449,1485214944882562,207113,245423499226,245423705794,206568,13.6183,12.911,15.5957,12.86
644,1485214944742174,1485214944949327,207153,245423565952,245423772520,206568,12.9693,11.8953,15.2782,12.431
647,1485214944792194,1485214945032756,240562,245423615997,245423855928,239931,14.2148,13.7075,16.0373,13.355
651,1485214944858894,1485214945082757,223863,245423682722,245423905972,223250,14.9004,14.5438,16.6381,13.951
655,1485214944925627,1485214945149510,223883,245423749449,245423972700,223251,15.6283,15.6023,17.1432,14.527
659,1485214944992374,1485214945283079,290705,245423816175,245424106175,290000,17.3279,18.4617,18.5599,15.634
662,1485214945042396,1485214945383044,340648,245423866220,245424206239,340019,16.8296,17.4828,18.0876,15.395
667,1485214945125839,1485214945399806,273967,245423949628,245424222952,273324,17.5763,18.4424,18.7632,16.053
672,1485214945209240,1485214945516504,307264,245424033036,245424339695,306659,16.6148,16.5236,18.1652,15.546
676,1485214945276000,1485214945549914,273914,245424099790,245424373083,273293,17.5453,18.3278,18.7561,16.058
680,1485214945342666,1485214945649996,307330,245424166488,245424473174,306686,17.5412,18.2717,18.7594,16.081
684,1485214945409397,1485214945699999,290602,245424233214,245424523191,289977,17.5239,18.2786,18.751,16.045
689,1485214945492832,1485214945800190,307358,245424316646,245424623303,306657,17.6131,18.3511,18.7459,16.195
693,1485214945559550,1485214945816844,257294,245424383381,245424639985,256604,16.4563,16.461,17.9104,15.365
697,1485214945626281,1485214945950242,323961,245424450098,245424773414,323316,16.5712,16.4053,18.2242,15.507
702,1485214945709658,1485214945966912,257254,245424533481,245424790094,256613,17.7299,18.5838,18.9076,16.219
706,1485214945776418,1485214946083732,307314,245424600232,245424906889,306657,17.789,18.7516,18.8506,16.279
710,1485214945843140,1485214946117031,273891,245424666958,245424940229,273271,17.7812,18.6054,18.9357,16.300
714,1485214945909856,1485214946150456,240600,245424733661,245424973621,239960,16.4055,15.9503,18.315,15.452
718,1485214945976594,1485214946233865,257271,245424800387,245425057028,256641,18.1214,19.2404,19.1475,16.54
723,1485214946060000,1485214946367327,307327,245424883818,245425190481,306663,16.9811,16.7876,18.6896,15.910
727,1485214946126697,1485214946400692,273995,245424950520,245425223839,273319,16.8445,16.7666,18.3874,15.769
731,1485214946193457,1485214946434027,240570,245425017248,245425257205,239957,18.2411,19.3053,19.3071,16.672
736,1485214946276831,1485214946600849,324018,245425100654,245425424021,323367,18.1158,19.0127,19.2734,16.591
740,1485214946343586,1485214946634207,290621,245425167405,245425457384,289979,16.8282,17.1605,18.0496,15.626
745,1485214946426983,1485214946684255,257272,245425250816,245425507429,256613,18.1553,19.0382,19.3512,16.618
750,1485214946510428,1485214946817709,307281,245425334225,245425640877,306652,16.9459,16.5832,18.659,16.015
755,1485214946593802,1485214946917754,323952,245425417635,245425740944,323309,16.5996,16.4616,18.361,15.456
760,1485214946677211,1485214946934512,257301,245425501042,245425757654,256612,18.241,19.4179,19.4462,16.539
764,1485214946743905,1485214947067922,324017,245425567765,245425891077,323312,18.1706,19.1985,19.2405,16.6
769,1485214946827366,1485214947101287,273921,245425651145,245425924441,273296,18.0669,19.1579,19.3194,16.385
773,1485214946894091,1485214947134620,240529,245425717897,245425957803,239906,17.6513,19.1924,19.3042,15.568
778,1485214946977468,1485214947301505,324037,245425801278,245426124644,323366,16.7814,16.93,18.7259,15.337
782,1485214947044236,1485214947351488,307252,245425868030,245426174662,306632,17.8072,19.2856,19.2945,15.824
787,1485214947127625,1485214947451593,323968,245425951413,245426274779,323366,17.5564,19.2487,19.0839,15.463
792,1485214947211079,1485214947585045,373966,245426034851,245426408231,373380,17.7215,19.0741,19.2908,15.760
797,1485214947294491,1485214947618407,323916,245426118258,245426441595,323337,17.9242,19.1099,19.3475,16.110
802,1485214947377862,1485214947635089,257227,245426201664,245426458276,256612,16.2478,15.6051,18.4741,15.308
806,1485214947444551,1485214947718501,273950,245426268392,245426541685,273293,18.0531,19.4184,19.1253,16.325
810,1485214947511274,1485214947902011,390737,245426335116,245426725182,390066,17.1123,17.1531,18.569,15.991
815,1485214947594673,1485214947918688,324015,245426418524,245426741860,323336,16.9493,16.6996,18.6714,15.917
819,1485214947661379,1485214947935357,273978,245426485222,245426758519,273297,16.5758,16.0303,18.4844,15.705
823,1485214947728133,1485214948118960,390827,245426551976,245426942041,390065,18.2412,19.2847,19.3477,16.66
827,1485214947794904,1485214948135610,340706,245426618703,245426958724,340021,17.3157,17.4213,18.7774,16.143
831,1485214947861602,1485214948152300,290698,245426685429,245426975406,289977,17.0895,16.8287,18.7001,16.127
836,1485214947944993,1485214948168957,223964,245426768808,245426992083,223275,16.4315,15.9242,18.3808,15.505
840,1485214948011796,1485214948302410,290614,245426835563,245427125541,289978,16.8446,17.3283,18.1087,15.515
844,1485214948078464,1485214948435818,357354,245426902260,245427258988,356728,17.9382,19.1961,19.1451,16.194
848,1485214948145187,1485214948452508,307321,245426968986,245427275674,306688,16.5682,16.1693,18.5138,15.547
852,1485214948211987,1485214948469186,257199,245427035743,245427292355,256612,16.9125,16.9005,18.4719,15.776
857,1485214948295336,1485214948502552,207216,245427119120,245427325716,206596,16.3769,15.7998,18.1944,15.585
860,1485214948345433,1485214948619319,273886,245427169199,245427442484,273285,16.8952,16.8142,18.4151,15.83
864,1485214948412095,1485214948669359,257264,245427235917,245427492528,256611,17.0848,17.1543,18.5162,15.956
868,1485214948478798,1485214948802846,324048,245427302617,245427625983,323366,17.0434,17.2556,18.3651,15.870
872,1485214948545572,1485214948819519,273947,245427369369,245427642664,273295,17.9802,18.9137,19.1879,16.40
876,1485214948612265,1485214948869577,257312,245427436095,245427692710,256615,18.1304,19.097,19.2172,16.604
881,1485214948695704,1485214949019699,323995,245427519502,245427842846,323344,16.5685,16.5355,18.074,15.478
885,1485214948762441,1485214949036346,273905,245427586234,245427859522,273288,17.0311,16.7194,18.6327,16.117
889,1485214948829166,1485214949136481,307315,245427652957,245427959612,306655,18.1901,19.0392,19.399,16.665
893,1485214948895867,1485214949236480,340613,245427719686,245428059677,339991,18.1314,19.0277,19.2996,16.601
897,1485214948962545,1485214949336540,373995,245427786382,245428159766,373384,18.1619,19.0417,19.3282,16.642
902,1485214949045996,1485214949353278,307282,245427869814,245428176477,306663,16.5851,16.4994,18.0873,15.538
907,1485214949129404,1485214949419999,290595,245427953224,245428243204,289980,16.9214,16.8767,18.3219,15.899
913,1485214949229488,1485214949586882,357394,245428053314,245428410013,356699,18.2848,19.56,19.4013,16.578
917,1485214949296191,1485214949603520,307329,245428120013,245428426673,306660,18.3669,19.4419,19.4318,16.793
922,1485214949379565,1485214949736990,357425,245428203420,245428560127,356707,17.0558,16.9323,18.5732,16.031
927,1485214949462972,1485214949787101,324129,245428286828,245428610196,323368,18.4066,19.556,19.4674,16.795
931,1485214949529722,1485214949803666,273944,245428353555,245428626849,273294,18.3974,19.6634,19.4812,16.713
937,1485214949629894,1485214949987212,357318,245428453672,245428810379,356707,16.6112,16.6866,18.0685,15.464
941,1485214949696636,1485214950037231,340595,245428520398,245428860411,340013,18.2841,19.5493,19.3662,16.601
946,1485214949780038,1485214950053862,273824,245428603800,245428877072,273272,15.424,14.515,17.6677,14.739
955,1485214949930111,1485214950120611,190500,245428753941,245428943825,189884,16.2685,15.9893,17.8524,15.337
959,1485214949996821,1485214950270744,273923,245428820670,245429093954,273284,15.5616,14.9,17.5502,14.759
962,1485214950046845,1485214950387609,340764,245428870710,245429210728,340018,16.3763,16.2482,17.9938,15.300
971,1485214950196983,1485214950437613,240630,245429020843,245429260773,239930,18.1543,19.756,19.3139,16.271
975,1485214950263725,1485214950554372,290647,245429087570,245429377546,289976,17.2854,18.0659,18.477,15.810
980,1485214950347137,1485214950637706,290569,245429170950,245429460927,289977,17.5087,18.2853,18.6723,16.051
984,1485214950413863,1485214950687794,273931,245429237677,245429510999,273322,18.0973,19.7131,19.2476,16.212
988,1485214950480583,1485214950787896,307313,245429304422,245429611091,306669,18.187,19.7865,19.3448,16.305
992,1485214950547273,1485214950837933,290660,245429371129,245429661132,290003,18.1306,19.7187,19.3241,16.23
997,1485214950630702,1485214950921356,290654,245429454564,245429744542,289978,18.3923,19.7676,19.4857,16.648
1002,1485214950714128,1485214951004837,290709,245429537973,245429827924,289951,16.0181,15.842,17.6119,14.994
1006,1485214950780909,1485214951054900,273991,245429604698,245429877994,273296,18.2211,19.5764,19.4348,16.425
1011,1485214950864315,1485214951171727,307412,245429688106,245429994759,306653,18.2168,19.5615,19.4133,16.435
1015,1485214950931062,1485214951221686,290624,245429754832,245430044783,289951,18.1791,19.5034,19.4387,16.376
1020,1485214951014463,1485214951255025,240562,245429838242,245430078170,239928,18.2366,19.4122,19.4275,16.542
1025,1485214951097907,1485214951371823,273916,245429921644,245430194940,273296,17.0334,17.3669,18.3567,15.773
1030,1485214951181275,1485214951505208,323933,245430005058,245430328398,323340,18.2417,19.3936,19.4727,16.539
1034,1485214951248043,1485214951538576,290533,245430071777,245430361753,289976,18.286,19.4384,19.3778,16.656
1039,1485214951331377,1485214951672012,340635,245430155191,245430495182,339991,18.1799,19.4783,19.5439,16.338
1044,1485214951414790,1485214951705396,290606,245430238599,245430528547,289948,11.1094,8.8312,15.3228,11.418
1049,1485214951498172,1485214951722136,223964,245430322005,245430545258,223253,17.8333,19.6534,19.4506,15.649
1053,1485214951564899,1485214951805462,240563,245430388732,245430628634,239902,16.1123,16.0505,18.4776,14.633
1057,1485214951631622,1485214952005666,374044,245430455430,245430828841,373411,16.619,17.137,18.358,15.028
1061,1485214951698318,1485214952022374,324056,245430522155,245430845526,323371,12.4191,10.177,16.9329,12.548
1067,1485214951798410,1485214952039038,240628,245430622244,245430862209,239965,18.0364,19.7602,19.4041,16.001
1072,1485214951881843,1485214952055749,173906,245430705652,245430878886,173234,11.0388,8.90723,15.0832,11.160
1075,1485214951931925,1485214952122434,190509,245430755735,245430945614,189879,11.833,10.0062,15.3476,11.696
1078,1485214951981901,1485214952189159,207258,245430805741,245431012337,206596,12.2061,10.7304,15.4746,11.697
1082,1485214952048666,1485214952272526,223860,245430872496,245431095744,223248,14.2257,13.6845,16.5756,13.136
1086,1485214952115386,1485214952339175,223789,245430939218,245431162444,223226,11.5583,9.42741,15.3517,11.785
1090,1485214952182121,1485214952439330,257209,245431005952,245431262534,256582,12.9257,11.7746,15.881,12.169
1094,1485214952248775,1485214952472716,223941,245431072646,245431295923,223277,13.6131,12.8125,16.2386,12.639
1099,1485214952332184,1485214952556118,223934,245431156054,245431379327,223273,15.1295,14.6921,17.2375,14.062
1102,1485214952382291,1485214952622908,240617,245431206128,245431446055,239927,15.7864,15.9059,17.6404,14.404
1107,1485214952465645,1485214952756346,290701,245431289506,245431579507,290001,17.3251,18.1102,18.8112,15.696
1111,1485214952532370,1485214952806370,274000,245431356232,245431629527,273295,17.621,19.2925,19.2767,15.48
1116,1485214952615841,1485214952889850,274009,245431439670,245431712961,273291,17.3957,19.0562,18.8347,15.355
1120,1485214952682570,1485214952906513,223943,245431506397,245431729643,223246,17.7716,19.2716,19.307,15.75
1124,1485214952749307,1485214953056643,307336,245431573118,245431879778,306660,16.4975,16.7714,18.5922,14.902
1128,1485214952815995,1485214953089988,273993,245431639819,245431913140,273321,17.5681,19.1411,19.256,15.457
1132,1485214952882779,1485214953223452,340673,245431706571,245432046592,340021,17.5498,19.1629,19.2286,15.425
1137,1485214952966151,1485214953256805,290654,245431789953,245432079955,290002,17.6071,19.1431,19.2277,15.540
1142,1485214953049536,1485214953340217,290681,245431873361,245432163362,290001,17.6125,19.4273,19.1003,15.486
1146,1485214953116294,1485214953423585,307291,245431940087,245432246771,306684,17.8184,19.3655,19.2687,15.821
1151,1485214953199744,1485214953507001,307257,245432023521,245432330155,306634,17.7104,19.3947,19.2088,15.633
1155,1485214953266424,1485214953523635,257211,245432090221,245432346834,256613,17.8651,19.3223,19.3606,15.888
1159,1485214953333174,1485214953657167,323993,245432156973,245432480312,323339,17.8902,19.3418,19.344,15.935
1163,1485214953399907,1485214953673825,273918,245432223701,245432496969,273268,14.4619,12.3506,17.5749,14.989
1168,1485214953483332,1485214953690516,207184,245432307107,245432513649,206542,13.4159,11.3345,16.4278,13.945
1173,1485214953566667,1485214953757182,190515,245432390517,245432580375,189858,12.9985,11.5122,16.1378,12.558
1176,1485214953616733,1485214953840608,223875,245432440533,245432663785,223252,12.7036,10.724,16.0635,12.875
1180,1485214953683457,1485214953890622,207165,245432507261,245432713828,206567,12.7709,10.6887,15.9,13.236
1184,1485214953750198,1485214953957472,207274,245432573986,245432780573,206587,13.4288,12.338,16.1942,12.6
1188,1485214953816913,1485214954040711,223798,245432640712,245432863961,223249,12.6865,10.9271,16.0338,12.525
1191,1485214953866927,1485214954057401,190474,245432690758,245432880643,189885,14.0106,13.2485,16.3886,13.112
1195,1485214953933664,1485214954140860,207196,245432757483,245432964077,206594,15.0533,14.7864,17.016,13.91
1198,1485214953983743,1485214954224266,240523,245432807530,245433047485,239955,14.5046,13.942,16.6822,13.514
1202,1485214954050372,1485214954290988,240616,245432874253,245433114211,239958,15.6671,16.0856,17.2111,14.233
1206,1485214954117137,1485214954424406,307269,245432940979,245433247637,306658,17.4896,18.8387,18.7977,15.650
1210,1485214954183866,1485214954441198,257332,245433007732,245433264348,256616,16.9403,18.1147,18.2652,15.179
