# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 14:46:40 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
29,13868837705266790261,13868837705266790261,1502833600296486,1502833660982275,11311191229,11371877289,946093068921
30,18430387585818258318,18430387585818258318,1502833600297011,1502833660998988,11311191753,11371893991,946093085630
31,6161150282123425354,6161150282123425354,1502833600297514,1502833661015640,11311192256,11371910655,946093102286
32,12341285031669786655,12341285031669786655,1502833600299087,1502833661032304,11311193829,11371927357,946093118944
33,9222465508005236785,9222465508005236785,1502833600316482,1502833661048968,11311211225,11371943988,946093135646
34,11812148425564021571,11812148425564021571,1502833600317369,1502833661065647,11311212111,11371960669,946093152328
35,17430605366665549540,17430605366665549540,1502833600319899,1502833661082327,11311214643,11371977351,946093169009
36,2038025656570500285,2038025656570500285,1502833600322418,1502833661099052,11311217162,11371994034,946093185734
37,250010416962337572,250010416962337572,1502833600324937,1502833661115695,11311219681,11372010722,946093202372
38,10927023637372704272,10927023637372704272,1502833600325811,1502833661132349,11311220554,11372027396,946093219034
39,7992979886073806475,7992979886073806475,1502833600328342,1502833661149033,11311223086,11372044082,946093235715
40,5943963599289851008,5943963599289851008,1502833600330851,1502833661165715,11311225596,11372060767,946093252397
41,15208133171750382870,15208133171750382870,1502833600333355,1502833661182390,11311228099,11372077441,946093269078
42,8139878370669577579,8139878370669577579,1502833600334057,1502833661199130,11311228799,11372094169,946093285787
43,9453256990549560832,9453256990549560832,1502833600336539,1502833661215791,11311231282,11372110817,946093302469
44,16093986928424185222,16093986928424185222,1502833600354069,1502833661232443,11311248813,11372127478,946093319143
45,11405330793826057877,11405330793826057877,1502833600356576,1502833661249134,11311251321,11372144191,946093335804
46,8991954389340824915,8991954389340824915,1502833600357454,1502833661265801,11311252196,11372160860,946093352486
47,16458401771303737782,16458401771303737782,1502833600359992,1502833661282487,11311254736,11372177547,946093369167
48,5251338224804186888,5251338224804186888,1502833600362494,1502833661299195,11311257236,11372194242,946093385863
49,4965264992559773720,4965264992559773720,1502833600365031,1502833661315878,11311259775,11372210940,946093402530
50,12950315553579931521,12950315553579931521,1502833600367572,1502833661332550,11311262315,11372227627,946093419212
51,1743236623920509750,1743236623920509750,1502833600368444,1502833661349216,11311263186,11372244261,946093435914
52,7352303536294390081,7352303536294390081,1502833600371173,1502833661365891,11311265915,11372260958,946093452575
53,10833519184303561849,10833519184303561849,1502833600373644,1502833661382572,11311268385,11372277639,946093469256
54,12551892083452972631,12551892083452972631,1502833600376142,1502833661399273,11311270883,11372294359,946093485938
55,2458785277660264997,2458785277660264997,1502833600391733,1502833661415938,11311286475,11372311007,946093502619
56,14084074055155638366,14084074055155638366,1502833600394199,1502833661432621,11311288941,11372327692,946093519301
57,15674948497295222427,15674948497295222427,1502833600396669,1502833661449347,11311291410,11372344400,946093536002
58,14957343145940481073,14957343145940481073,1502833600399146,1502833661465984,11311293888,11372361057,946093552664
59,8355276972830373140,8355276972830373140,1502833600400005,1502833661482667,11311294746,11372377742,946093569345
60,8405775951458112305,8405775951458112305,1502833660504992,1502833661499350,11371399969,11372394426,946093586027
61,14893331519242786750,14893331519242786750,1502833660520220,1502833661516117,11371415220,11372411195,946093602708
62,16040418685186923963,16040418685186923963,1502833660534586,1502833661532755,11371429586,11372427834,946093619390
63,13028916543610340546,13028916543610340546,1502833660551182,1502833661549434,11371446183,11372444514,946093636071
64,2765682337925462556,2765682337925462556,1502833660567885,1502833661566144,11371462888,11372461206,946093652773
65,11570117725463070981,11570117725463070981,1502833660584589,1502833661582926,11371479593,11372477984,946093669459
66,10470364241975147765,10470364241975147765,1502833660601279,1502833661599512,11371496257,11372494572,946093686140
67,5843141316830425916,5843141316830425916,1502833660618089,1502833661616198,11371513075,11372511263,946093702818
68,2405650511864670957,2405650511864670957,1502833660634645,1502833661632859,11371529626,11372527945,946093719479
69,4652446353948396502,4652446353948396502,1502833660651362,1502833661649555,11371546351,11372544623,946093736181
70,17568473694933832917,17568473694933832917,1502833660668121,1502833661666212,11371563111,11372561301,946093752842
71,3819825926786265486,3819825926786265486,1502833660684720,1502833661682913,11371579711,11372578005,946093769536
72,1423098009597118319,1423098009597118319,1502833660701572,1502833661699598,11371596586,11372594662,946093786232
73,8532369274909739852,8532369274909739852,1502833660718279,1502833661716290,11371613294,11372611353,946093802916
74,9598495798878513127,9598495798878513127,1502833660734874,1502833661732971,11371629903,11372628039,946093819595
75,5278140393254219398,5278140393254219398,1502833660751484,1502833661749622,11371646502,11372644719,946093836250
76,4598095662696436213,4598095662696436213,1502833660768239,1502833661766318,11371663258,11372661415,946093852931
77,8339870895960070424,8339870895960070424,1502833660784917,1502833661782991,11371679937,11372678069,946093869633
78,5858789198491827446,5858789198491827446,1502833660801626,1502833661799699,11371696648,11372694771,946093886321
79,3886269577468003953,3886269577468003953,1502833660818219,1502833661816378,11371713242,11372711458,946093902996
80,5608857467815228883,5608857467815228883,1502833660834851,1502833661833064,11371729875,11372728139,946093919684
81,14974912998565905018,14974912998565905018,1502833660851580,1502833661849717,11371746605,11372744835,946093936339
82,2892138482728244763,2892138482728244763,1502833660868475,1502833661866404,11371763478,11372761490,946093953040
83,17287755573277446409,17287755573277446409,1502833660884979,1502833661883107,11371779985,11372778186,946093969729
84,4843589076628275016,4843589076628275016,1502833660901752,1502833661899792,11371796753,11372794872,946093986411
85,6807931062926881068,6807931062926881068,1502833660918476,1502833661916485,11371813479,11372811570,946094003088
86,9991078669185741512,9991078669185741512,1502833660935037,1502833661933178,11371830048,11372828269,946094019767
87,4892420326670666440,4892420326670666440,1502833660951663,1502833661949829,11371846696,11372844920,946094036448
88,16253570688590975868,16253570688590975868,1502833660968350,1502833661966495,11371863363,11372861587,946094053130
89,12940335288085174016,12940335288085174016,1502833660985078,1502833661983168,11371880092,11372878281,946094069791
90,11994484837417569272,11994484837417569272,1502833661001771,1502833661999848,11371896759,11372894963,946094086473
91,10989991411120256196,10989991411120256196,1502833661018466,1502833662016563,11371913482,11372911652,946094103181
92,6895824107791570284,6895824107791570284,1502833661035121,1502833662033228,11371930160,11372928332,946094119849
93,4735065180156268105,4735065180156268105,1502833661051777,1502833662049917,11371946797,11372945016,946094136537
94,3248516155878370259,3248516155878370259,1502833661068480,1502833662066572,11371963502,11372961673,946094153219
95,12028301607521227330,12028301607521227330,1502833661085143,1502833662083224,11371980166,11372978346,946094169880
96,8713726921742391649,8713726921742391649,1502833661101878,1502833662099905,11371996860,11372995028,946094186562
97,12866867594197826626,12866867594197826626,1502833661118593,1502833662116648,11372013618,11373011745,946094203270
98,3512593823011380030,3512593823011380030,1502833661135196,1502833662133291,11372030243,11373028416,946094219925
99,1878609421936433955,1878609421936433955,1502833661151996,1502833662149960,11372047044,11373045065,946094236628
100,5595897288552804098,5595897288552804098,1502833661168495,1502833662166615,11372063546,11373061742,946094253288
101,3903307085667327593,3903307085667327593,1502833661185217,1502833662183295,11372080268,11373078423,946094269969
102,9780464264834323244,9780464264834323244,1502833661202014,1502833662200005,11372097039,11373095109,946094286677
103,6368279523350615727,6368279523350615727,1502833661218705,1502833662216681,11372113731,11373111813,946094303332
104,4130673125066486223,4130673125066486223,1502833661235264,1502833662233343,11372130299,11373128475,946094320014
105,1130780396421931233,1130780396421931233,1502833661252003,1502833662250046,11372147059,11373145159,946094336716
106,14314275459985283406,14314275459985283406,1502833661268761,1502833662266768,11372163820,11373161855,946094353425
107,16784365900218080052,16784365900218080052,1502833661285331,1502833662283412,11372180390,11373178527,946094370079
108,5762683095217084891,5762683095217084891,1502833661302179,1502833662300093,11372197225,11373195210,946094386761
109,9435401575186078386,9435401575186078386,1502833661318797,1502833662316775,11372213859,11373211893,946094403442
110,6956672228771279590,6956672228771279590,1502833661335413,1502833662333456,11372230490,11373228574,946094420124
111,15187815946921546009,15187815946921546009,1502833661352010,1502833662350138,11372247054,11373245258,946094436806
112,15910386819751865969,15910386819751865969,1502833661368816,1502833662366821,11372263882,11373261942,946094453487
113,17988443634445264930,17988443634445264930,1502833661385401,1502833662383526,11372280468,11373278665,946094470168
114,4348096814132033427,4348096814132033427,1502833661402174,1502833662400210,11372297241,11373295329,946094486856
115,1032600658544949753,1032600658544949753,1502833661418764,1502833662416908,11372313833,11373312043,946094503524
116,8666047675171515772,8666047675171515772,1502833661435432,1502833662433573,11372330502,11373328694,946094520219
117,6576136583465461469,6576136583465461469,1502833661452235,1502833662450225,11372347287,11373345374,946094536874
118,12164941156901498296,12164941156901498296,1502833661468850,1502833662466922,11372363923,11373362073,946094553555
119,11949989679324762816,11949989679324762816,1502833661485502,1502833662483594,11372380577,11373378741,946094570257
120,10088898210682963533,10088898210682963533,1502833661502120,1502833662500251,11372397196,11373395405,946094586918
121,16440957573710402864,16440957573710402864,1502833661518976,1502833662516934,11372414053,11373412089,946094603600
122,14628736180019330001,14628736180019330001,1502833661535615,1502833662533636,11372430693,11373428792,946094620281
123,5760557031659383828,5760557031659383828,1502833661552320,1502833662550368,11372447399,11373445504,946094636984
124,17172960908106541853,17172960908106541853,1502833661569020,1502833662567048,11372464080,11373462185,946094653665
125,4479254577592043715,4479254577592043715,1502833661585785,1502833662583732,11372480842,11373478871,946094670347
126,10056772837969392296,10056772837969392296,1502833661602333,1502833662600413,11372497391,11373495553,946094687028
127,8623856359421430412,8623856359421430412,1502833661619093,1502833662617093,11372514157,11373512234,946094703709
128,14964793006253190102,14964793006253190102,1502833661635888,1502833662633776,11372530975,11373528918,946094720391
129,1291131826566834530,1291131826566834530,1502833661652460,1502833662650480,11372547527,11373545625,946094737072
130,14217075017451064612,14217075017451064612,1502833661668971,1502833662667139,11372564060,11373562286,946094753754
131,2020077036945247943,2020077036945247943,1502833661685768,1502833662683813,11372580845,11373578981,946094770415
132,5045104745802887527,5045104745802887527,1502833661702450,1502833662700509,11372597514,11373595657,946094787117
133,15199670281988945843,15199670281988945843,1502833661719220,1502833662717204,11372614283,11373612349,946094803805
134,10547311404405341749,10547311404405341749,1502833661735928,1502833662733868,11372630995,11373629019,946094820480
135,5956987346052339455,5956987346052339455,1502833661752454,1502833662750572,11372647549,11373645724,946094837162
136,8824736214119440976,8824736214119440976,1502833661769217,1502833662767254,11372664313,11373662408,946094853843
137,2265982525898740918,2265982525898740918,1502833661785799,1502833662783915,11372680877,11373679071,946094870525
138,13194274354455019820,13194274354455019820,1502833661802579,1502833662800613,11372697651,11373695790,946094887186
139,14699412708682049189,14699412708682049189,1502833661819335,1502833662817300,11372714416,11373712458,946094903887
140,362864257678537383,362864257678537383,1502833661835959,1502833662833981,11372731033,11373729140,946094920569
141,10346481589294514189,10346481589294514189,1502833661852589,1502833662850663,11372747692,11373745823,946094937251
142,2328628645103602517,2328628645103602517,1502833661869398,1502833662867345,11372764483,11373762506,946094953933
143,17657750072222967278,17657750072222967278,1502833661885908,1502833662884009,11372780986,11373779174,946094970613
144,12486861423009498930,12486861423009498930,1502833661902841,1502833662900706,11372797921,11373795871,946094987295
145,7642519888005930264,7642519888005930264,1502833661919487,1502833662917392,11372814572,11373812558,946095003977
146,17896254660279071851,17896254660279071851,1502833661943106,1502833662934073,11372838197,11373829241,946095020658
147,1768059937288056639,1768059937288056639,1502833661952685,1502833662950777,11372847775,11373845946,946095037340
148,399562458526814657,399562458526814657,1502833661969395,1502833662967410,11372864487,11373862600,946095054001
149,9086145199624461593,9086145199624461593,1502833661986171,1502833662984091,11372881284,11373879282,946095070683
150,14283929558707736769,14283929558707736769,1502833662002689,1502833663000793,11372897804,11373895999,946095087364
151,11602218280756489348,11602218280756489348,1502833662019673,1502833663017499,11372914761,11373912707,946095104045
152,15741648455879099426,15741648455879099426,1502833662036241,1502833663034146,11372931344,11373929321,946095120747
153,8403811077564587497,8403811077564587497,1502833662052764,1502833663050839,11372947862,11373946014,946095137429
154,7372715290650703091,7372715290650703091,1502833662069446,1502833663067509,11372964546,11373962681,946095154115
155,15768149833592124488,15768149833592124488,1502833662086085,1502833663084156,11372981206,11373979335,946095170792
156,13587008050291494422,13587008050291494422,1502833662102786,1502833663100836,11372997908,11373996015,946095187474
157,17693399865823649680,17693399865823649680,1502833662119619,1502833663117516,11373014715,11374012697,946095204155
158,18238594897463852512,18238594897463852512,1502833662136148,1502833663134197,11373031273,11374029379,946095220837
159,5548254509498163785,5548254509498163785,1502833662152776,1502833663150883,11373047880,11374046066,946095237518
160,15684189783831158832,15684189783831158832,1502833662169393,1502833663167563,11373064521,11374062747,946095254200
161,2844837466202851971,2844837466202851971,1502833662186139,1502833663184244,11373081268,11374079429,946095270881
162,17521282068487710210,17521282068487710210,1502833662202822,1502833663200925,11373097940,11374096112,946095287563
163,14079038338624380334,14079038338624380334,1502833662219618,1502833663217606,11373114749,11374112795,946095304244
164,5045067353831601201,5045067353831601201,1502833662236224,1502833663234308,11373131356,11374129497,946095320926
165,16557752294394699634,16557752294394699634,1502833662252818,1502833663250948,11373147931,11374146160,946095337587
166,14846359676815833548,14846359676815833548,1502833662269738,1502833663267628,11373164824,11374162842,946095354268
167,13803554020818954368,13803554020818954368,1502833662286277,1502833663284337,11373181393,11374179527,946095370973
168,2009816917292990825,2009816917292990825,1502833662302928,1502833663301017,11373198044,11374196212,946095387652
169,3651266480653928654,3651266480653928654,1502833662319722,1502833663317714,11373214840,11374212907,946095404336
170,12860721378469867793,12860721378469867793,1502833662336258,1502833663334378,11373231377,11374229575,946095421015
171,16703136396308795185,16703136396308795185,1502833662352974,1502833663351061,11373248094,11374246259,946095437696
172,5348971486869607322,5348971486869607322,1502833662369724,1502833663367742,11373264845,11374262941,946095454378
173,12513484265015250661,12513484265015250661,1502833662386405,1502833663384425,11373281529,11374279625,946095471059
174,17155388127806117589,17155388127806117589,1502833662403126,1502833663401106,11373298244,11374296309,946095487741
175,7080777847147191609,7080777847147191609,1502833662419843,1502833663417789,11373314976,11374312993,946095504423
176,7132401300317917527,7132401300317917527,1502833662436583,1502833663434470,11373331704,11374329675,946095521104
177,13997223804838511097,13997223804838511097,1502833662453153,1502833663451152,11373348302,11374346358,946095537786
178,8708485541700862603,8708485541700862603,1502833662469825,1502833663467835,11373364975,11374363043,946095554467
179,18183476538858841199,18183476538858841199,1502833662486552,1502833663484517,11373381683,11374379727,946095571149
180,9822712880392651742,9822712880392651742,1502833662503172,1502833663501205,11373398325,11374396411,946095587836
181,10760219521104424737,10760219521104424737,1502833662519839,1502833663517877,11373414994,11374413089,946095604511
182,7990025670457200069,7990025670457200069,1502833662536583,1502833663534564,11373431738,11374429775,946095621195
183,10254535096695166734,10254535096695166734,1502833662553213,1502833663551270,11373448348,11374446483,946095637875
184,3533913943691180631,3533913943691180631,1502833662569807,1502833663567971,11373464944,11374463186,946095654556
185,7281918524645316929,7281918524645316929,1502833662586537,1502833663584655,11373481676,11374479872,946095671238
186,1704759589396000965,1704759589396000965,1502833662603304,1502833663601341,11373498443,11374496554,946095687924
187,18220876178342758445,18220876178342758445,1502833662619925,1502833663618037,11373515066,11374513257,946095704600
188,5863831151584133684,5863831151584133684,1502833662636591,1502833663634720,11373531734,11374529941,946095721283
189,11702929043966168672,11702929043966168672,1502833662653334,1502833663651402,11373548479,11374546625,946095737963
190,16611056996932895520,16611056996932895520,1502833662669965,1502833663668084,11373565111,11374563309,946095754645
191,5454424030255141678,5454424030255141678,1502833662686671,1502833663684765,11373581839,11374579991,946095771327
192,9482584970531982182,9482584970531982182,1502833662703433,1502833663701447,11373598581,11374596674,946095788008
193,16907104074612412550,16907104074612412550,1502833662720163,1502833663718089,11373615306,11374613337,946095804669
194,14234728147530505310,14234728147530505310,1502833662736725,1502833663734805,11373631877,11374630068,946095821351
195,1187016988778723680,1187016988778723680,1502833662753447,1502833663751493,11373648599,11374646724,946095838053
196,3995594838674431179,3995594838674431179,1502833662770256,1502833663768177,11373665409,11374663410,946095854734
197,7850281407506336083,7850281407506336083,1502833662786761,1502833663784861,11373681916,11374680108,946095871416
198,10643732863970947502,10643732863970947502,1502833662803466,1502833663801541,11373698643,11374696775,946095888097
199,1820742073138582734,1820742073138582734,1502833662820198,1502833663818230,11373715356,11374713456,946095904789
200,4943273677208722725,4943273677208722725,1502833662836867,1502833663834904,11373732026,11374730142,946095921460
201,8589247279529435068,8589247279529435068,1502833662853527,1502833663851586,11373748687,11374746825,946095938141
202,15176803730870632301,15176803730870632301,1502833662870181,1502833663868268,11373765342,11374763508,946095954823
203,18086830060693942820,18086830060693942820,1502833662886930,1502833663884929,11373782092,11374780191,946095971484
204,223409016562214764,223409016562214764,1502833662903626,1502833663901612,11373798791,11374796856,946095988186
205,6032249265700663466,6032249265700663466,1502833662920309,1502833663918284,11373815474,11374813548,946096004847
206,13033152547674666811,13033152547674666811,1502833662936939,1502833663934973,11373832106,11374830239,946096021529
207,17451238060423865338,17451238060423865338,1502833662953654,1502833663951675,11373848822,11374846941,946096038211
208,6269906587514889097,6269906587514889097,1502833662970203,1502833663968349,11373865392,11374863617,946096054892
209,16276621191643667578,16276621191643667578,1502833662986979,1502833663985042,11373882169,11374880291,946096071594
210,16412483764871772650,16412483764871772650,1502833663003662,1502833664001726,11373898854,11374896975,946096088277
211,13931690719888297511,13931690719888297511,1502833663020378,1502833664018405,11373915571,11374913656,946096104957
212,16659301212182534918,16659301212182534918,1502833663037185,1502833664035060,11373932359,11374930334,946096121618
213,8018110482002035306,8018110482002035306,1502833663053619,1502833664051724,11373948793,11374946999,946096138300
214,3884978334911572075,3884978334911572075,1502833663070300,1502833664068441,11373965472,11374963717,946096154981
215,5597877955135607572,5597877955135607572,1502833663086982,1502833664085130,11373982159,11374980387,946096171683
216,14984870909242039816,14984870909242039816,1502833663103759,1502833664101781,11373998937,11374997039,946096188364
217,13658895566799213838,13658895566799213838,1502833663120373,1502833664118458,11374015553,11375013737,946096205025
218,8957004335194151537,8957004335194151537,1502833663137070,1502833664135142,11374032252,11375030423,946096221707
219,16432956798575333719,16432956798575333719,1502833663160801,1502833664151834,11374055984,11375047114,946096238391
220,7701563215810361882,7701563215810361882,1502833663170383,1502833664168485,11374065567,11375063747,946096255091
221,5346776275532095513,5346776275532095513,1502833663187065,1502833664185166,11374082250,11375080429,946096271772
222,13461934090838207488,13461934090838207488,1502833663203853,1502833664201842,11374099040,11375097128,946096288433
223,11329981135953376134,11329981135953376134,1502833663220444,1502833664218525,11374115633,11375113812,946096305115
224,3069215819966101262,3069215819966101262,1502833663237234,1502833664235204,11374132424,11375130493,946096321796
225,13628181815407011373,13628181815407011373,1502833663253800,1502833664251928,11374149011,11375147198,946096338498
226,14013157712421679239,14013157712421679239,1502833663270454,1502833664268576,11374165666,11375163847,946096355180
227,3608954201274282889,3608954201274282889,1502833663287198,1502833664285251,11374182389,11375180543,946096371841
228,18032740259937628069,18032740259937628069,1502833663303952,1502833664301984,11374199146,11375197251,946096388549
229,5536118424259928778,5536118424259928778,1502833663320620,1502833664318642,11374215812,11375213916,946096405225
230,2849578476342148036,2849578476342148036,1502833663337206,1502833664335296,11374232402,11375230592,946096421885
231,4902796030194914243,4902796030194914243,1502833663353851,1502833664352006,11374249049,11375247304,946096438567
232,12670151371202463494,12670151371202463494,1502833663370598,1502833664368693,11374265797,11375263993,946096455248
233,8467861718692879685,8467861718692879685,1502833663387262,1502833664385339,11374282463,11375280639,946096471930
234,9648603558835693109,9648603558835693109,1502833663403977,1502833664402024,11374299180,11375297326,946096488611
235,12972405224059855087,12972405224059855087,1502833663420650,1502833664418722,11374315853,11375314039,946096505293
236,5899502494567186307,5899502494567186307,1502833663437281,1502833664435414,11374332485,11375330698,946096521995
237,9306522898669784198,9306522898669784198,1502833663454068,1502833664452115,11374349273,11375347401,946096538676
238,8665024203742830646,8665024203742830646,1502833663470614,1502833664468777,11374365821,11375364064,946096555358
239,17066328264185387464,17066328264185387464,1502833663487364,1502833664485459,11374382572,11375380748,946096572039
240,6682425195710981293,6682425195710981293,1502833663504109,1502833664502143,11374399313,11375397431,946096588722
241,17411619762131422622,17411619762131422622,1502833663520782,1502833664518805,11374415994,11375414116,946096605382
242,10226833156345853075,10226833156345853075,1502833663537414,1502833664535506,11374432625,11375430797,946096622084
243,13223460539665891046,13223460539665891046,1502833663554047,1502833664552190,11374449261,11375447482,946096638766
244,427605350355764585,427605350355764585,1502833663570726,1502833664568907,11374465941,11375464189,946096655460
245,4078637746689847578,4078637746689847578,1502833663587472,1502833664585595,11374482689,11375480890,946096672128
246,13387740681422392680,13387740681422392680,1502833663604199,1502833664602285,11374499411,11375497576,946096688816
247,7374251692348911411,7374251692348911411,1502833663620971,1502833664618957,11374516192,11375514256,946096705491
248,15050897662618567706,15050897662618567706,1502833663637567,1502833664635642,11374532788,11375530942,946096722173
249,10627756793907798632,10627756793907798632,1502833663654207,1502833664652339,11374549430,11375547660,946096738834
250,5125558179227473154,5125558179227473154,1502833663670993,1502833664668984,11374566217,11375564286,946096755536
251,1543221010066962381,1543221010066962381,1502833663687644,1502833664685639,11374582870,11375580962,946096772197
252,15536334235112355507,15536334235112355507,1502833663704343,1502833664702371,11374599569,11375597676,946096788899
253,16790825961154923394,16790825961154923394,1502833663720977,1502833664719054,11374616225,11375614353,946096805588
254,5649513552844939453,5649513552844939453,1502833663737672,1502833664735728,11374632921,11375631029,946096822269
255,2255621644702390264,2255621644702390264,1502833663754363,1502833664752411,11374649593,11375647713,946096838950
256,15950054834570296293,15950054834570296293,1502833663771037,1502833664769102,11374666269,11375664405,946096855632
257,6638957431818990240,6638957431818990240,1502833663787753,1502833664785781,11374682986,11375681091,946096872307
258,11190337263554486327,11190337263554486327,1502833663804487,1502833664802463,11374699721,11375697775,946096888988
259,14670591174788312144,14670591174788312144,1502833663821265,1502833664819123,11374716491,11375714437,946096905670
260,11712590222748356356,11712590222748356356,1502833663837791,1502833664835798,11374733027,11375731134,946096922331
261,9822272571582753727,9822272571582753727,1502833663854445,1502833664852508,11374749684,11375747825,946096939033
262,2431671398943757764,2431671398943757764,1502833663871243,1502833664869227,11374766483,11375764526,946096955733
263,18291430299194780363,18291430299194780363,1502833663887600,1502833664885872,11374782860,11375781192,946096972396
264,11871142517864039470,11871142517864039470,1502833663904542,1502833664902555,11374799784,11375797876,946096989078
265,18391047802739768518,18391047802739768518,1502833663921078,1502833664919221,11374816341,11375814536,946097005766
266,9653090728661108117,9653090728661108117,1502833663937723,1502833664935919,11374832987,11375831236,946097022447
267,7417380143991242836,7417380143991242836,1502833663954496,1502833664952626,11374849761,11375847942,946097039129
268,7605294755548949368,7605294755548949368,1502833663971192,1502833664969289,11374866459,11375864608,946097055811
269,16854389178237246037,16854389178237246037,1502833663987891,1502833664985997,11374883139,11375881316,946097072492
270,14900244171669617940,14900244171669617940,1502833664004643,1502833665002654,11374899891,11375897972,946097089177
271,10147121676904388261,10147121676904388261,1502833664021209,1502833665019334,11374916459,11375914657,946097105855
272,2952451099893902572,2952451099893902572,1502833664037814,1502833665036020,11374933086,11375931341,946097122540
273,14301776222218899483,14301776222218899483,1502833664054444,1502833665052742,11374949718,11375948068,946097139218
274,16552262699769304429,16552262699769304429,1502833664071238,1502833665069380,11374966513,11375964707,946097155899
275,18119763105468851273,18119763105468851273,1502833664087955,1502833665086060,11374983211,11375981388,946097172581
276,13129351930911309978,13129351930911309978,1502833664104697,1502833665102735,11374999954,11375998067,946097189260
277,15172032962531515308,15172032962531515308,1502833664121300,1502833665119370,11375016580,11376014702,946097205941
278,10477075855316485122,10477075855316485122,1502833664137954,1502833665136086,11375033234,11376031421,946097222623
279,5778449975649945742,5778449975649945742,1502833664154597,1502833665152750,11375049876,11376048085,946097239304
280,2066407896271130824,2066407896271130824,1502833664171340,1502833665169428,11375066602,11376064768,946097255982
281,18211325771304493961,18211325771304493961,1502833664188040,1502833665186111,11375083304,11376081452,946097272664
282,10546983797273911873,10546983797273911873,1502833664204670,1502833665202804,11375099956,11376098147,946097289345
283,12527961737143602987,12527961737143602987,1502833664221375,1502833665219479,11375116662,11376114817,946097306033
284,3687590412463463662,3687590412463463662,1502833664238002,1502833665236168,11375133290,11376131503,946097322720
285,10516446158011638050,10516446158011638050,1502833664254722,1502833665252846,11375149990,11376148182,946097339400
286,17072683710033852391,17072683710033852391,1502833664271354,1502833665269545,11375166625,11376164885,946097356079
287,15080806651238766040,15080806651238766040,1502833664288065,1502833665286208,11375183357,11376181552,946097372759
288,10759192837298349769,10759192837298349769,1502833664304916,1502833665302889,11375200183,11376198233,946097389441
289,5056295801979345049,5056295801979345049,1502833664321501,1502833665319535,11375216775,11376214908,946097406095
290,14159204166912110469,14159204166912110469,1502833664338090,1502833665336220,11375233385,11376231594,946097422777
