# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-08-15 14:52:39.934215
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
157,1502833663117516,1502833663334819,217303,946095204155,946095420762,216607,15.6897,15.3185,17.4611,14.735
160,1502833663167563,1502833663418227,250664,946095254200,946095504170,249970,15.836,15.9035,17.542,14.56
166,1502833663267628,1502833663501641,234013,946095354268,946095587580,233312,16.1078,16.1969,17.8626,14.795
169,1502833663317714,1502833663518325,200611,946095404336,946095604259,199923,16.0122,15.9662,17.7734,14.797
172,1502833663367742,1502833663635108,267366,946095454378,946095721029,266651,15.9104,16.2755,17.3124,14.58
175,1502833663417789,1502833663685149,267360,946095504423,946095771074,266651,14.9916,14.1417,17.166,14.281
178,1502833663467835,1502833663718457,250622,946095554467,946095804416,249949,15.9125,15.6866,17.7818,14.785
181,1502833663517877,1502833663735166,217289,946095604511,946095821098,216587,15.231,15.1011,17.3824,13.894
184,1502833663567971,1502833663751878,183907,946095654556,946095837799,183243,16.0241,16.0248,17.8236,14.755
187,1502833663618037,1502833663801924,183887,946095704600,946095887844,183244,16.2354,16.4226,17.8637,14.916
190,1502833663668084,1502833663902017,233933,946095754645,946095987933,233288,15.6866,15.6946,17.5193,14.395
192,1502833663701447,1502833663918626,217179,946095788008,946096004595,216587,15.9081,15.7641,17.7301,14.738
195,1502833663751493,1502833663935311,183818,946095838053,946096021276,183223,15.4137,15.0794,17.3616,14.336
204,1502833663901612,1502833664135486,233874,946095988186,946096221454,233268,15.9332,15.7633,17.7814,14.771
207,1502833663951675,1502833664185588,233913,946096038211,946096271520,233309,16.1043,16.2555,17.7086,14.823
210,1502833664001726,1502833664285641,283915,946096088277,946096371588,283311,15.7053,15.5346,17.4834,14.579
222,1502833664201842,1502833664435864,234022,946096288433,946096521762,233329,16.2797,16.6117,17.8832,14.873
228,1502833664301984,1502833664502574,200590,946096388549,946096588468,199919,16.4424,16.8249,18.0556,14.997
231,1502833664352006,1502833664552615,200609,946096438567,946096638513,199946,15.3384,15.0273,17.4129,14.180
234,1502833664402024,1502833664636045,234021,946096488611,946096721920,233309,14.9083,14.6281,17.2425,13.607
237,1502833664452115,1502833664669385,217270,946096538676,946096755283,216607,15.433,15.3927,17.4555,14.08
240,1502833664502143,1502833664685983,183840,946096588722,946096771944,183222,14.8528,14.6786,17.1656,13.479
243,1502833664552190,1502833666204151,1651961,946096638766,946098289963,1651197,14.5981,14.2806,16.8759,13.352
246,1502833664602285,1502833666220822,1618537,946096688816,946098306664,1617848,15.0994,14.8951,17.2751,13.809
249,1502833664652339,1502833666237461,1585122,946096738834,946098323326,1584492,15.2641,15.3381,17.3229,13.820
252,1502833664702371,1502833666254106,1551735,946096788899,946098340007,1551108,14.6361,14.0427,17.1249,13.530
263,1502833664885872,1502833666421022,1535150,946096972396,946098506843,1534447,12.6346,10.783,15.7873,12.702
275,1502833665086060,1502833666437675,1351615,946097172581,946098523525,1350944,14.6981,14.2696,17.0498,13.510
287,1502833665286208,1502833666454367,1168159,946097372759,946098540206,1167447,13.9364,13.0252,16.3617,13.164
299,1502833665486382,1502833666571147,1084765,946097572931,946098656982,1084051,13.1915,11.5201,16.1641,13.078
311,1502833665686609,1502833666587842,901233,946097773109,946098673658,900549,12.7705,11.0408,15.8546,12.68
323,1502833665886802,1502833666604506,717704,946097973287,946098690340,717053,12.8738,11.0835,15.9696,12.875
335,1502833666086985,1502833666621191,534206,946098173472,946098707022,533550,12.5549,10.9022,15.695,12.336
347,1502833666287143,1502833666637870,350727,946098373644,946098723703,350059,12.258,10.3207,15.5633,12.387
358,1502833666470622,1502833666654553,183931,946098557140,946098740384,183244,12.6237,10.9326,15.7072,12.485
367,1502833666620804,1502833666788016,167212,946098707274,946098873816,166542,12.4501,10.6735,15.5633,12.422
377,1502833666787613,1502833666971491,183878,946098874069,946099057313,183244,12.4835,10.8176,15.4889,12.347
388,1502833666971131,1502833667138311,167180,946099057566,946099224129,166563,12.5733,10.9012,15.6293,12.421
399,1502833667154595,1502833667338503,183908,946099241083,946099424333,183250,12.5281,10.8753,15.5639,12.358
411,1502833667354773,1502833667538622,183849,946099441264,946099624484,183220,13.3499,12.4062,15.8704,12.566
423,1502833667554954,1502833667755566,200612,946099641439,946099841376,199937,11.9909,9.95987,15.3921,12.228
435,1502833667755174,1502833668022483,267309,946099841614,946100108269,266655,12.5441,10.7845,15.5991,12.5
438,1502833667805225,1502833668072467,267242,946099891669,946100158293,266624,13.7611,13.1131,16.0882,12.778
441,1502833667855282,1502833668089208,233926,946099941717,946100174995,233278,13.1729,12.0597,16.1702,12.358
444,1502833667905323,1502833668105867,200544,946099991755,946100191676,199921,13.3265,12.2779,15.9142,12.623
447,1502833667955345,1502833668172607,217262,946100041796,946100258382,216586,13.2203,12.0854,15.8697,12.583
450,1502833668005412,1502833668256005,250593,946100091840,946100341790,249950,12.8507,11.3313,15.8182,12.53
453,1502833668055428,1502833668272686,217258,946100141865,946100358491,216626,13.7809,13.3457,15.9464,12.684
456,1502833668105486,1502833668289314,183828,946100191929,946100375153,183224,12.2544,10.583,15.906,11.843
459,1502833668155534,1502833668422792,267258,946100241979,946100508605,266626,13.2824,12.1567,15.9964,12.604
462,1502833668205528,1502833668472820,267292,946100291998,946100558650,266652,12.9416,11.7868,16.0093,12.142
465,1502833668255587,1502833668489536,233949,946100342043,946100575331,233288,13.0731,11.8213,15.8278,12.520
468,1502833668305623,1502833668506260,200637,946100392087,946100592034,199947,12.7871,11.1153,15.6811,12.714
474,1502833668405714,1502833668723049,317335,946100492176,946100808873,316697,12.6099,10.9501,16.113,12.24
477,1502833668455784,1502833668806534,350750,946100542241,946100892300,350059,13.8415,13.1547,16.1927,12.883
480,1502833668505831,1502833668856582,350751,946100592286,946100942346,350060,12.3413,10.5357,15.4748,12.34
483,1502833668555856,1502833668873280,317424,946100642331,946100959026,316695,13.0869,11.793,15.6788,12.663
486,1502833668605923,1502833668889915,283992,946100692376,946100975688,283312,12.0814,10.2933,15.3919,11.978
498,1502833668806158,1502833669140175,334017,946100892553,946101225931,333378,12.2157,10.294,15.5071,12.326
501,1502833668856199,1502833669156857,300658,946100942599,946101242612,300013,12.5256,10.8036,15.92,12.290
504,1502833668906243,1502833669190221,283978,946100992643,946101275975,283332,11.8572,9.78883,15.0566,12.260
513,1502833669056381,1502833669240270,183889,946101142776,946101326020,183244,12.0263,10.0494,15.4091,12.182
516,1502833669106404,1502833669290324,183920,946101192801,946101376071,183270,11.805,9.79222,15.0227,12.102
519,1502833669156475,1502833669357032,200557,946101242865,946101442797,199932,11.7476,9.68686,14.9582,12.131
522,1502833669206482,1502833669390411,183929,946101292910,946101476158,183248,11.905,9.87845,15.1306,12.222
525,1502833669256527,1502833669440454,183927,946101342954,946101526198,183244,13.5748,12.3781,15.8155,13.217
528,1502833669306580,1502833669507168,200588,946101393005,946101592931,199926,14.0479,13.0832,15.9877,13.588
531,1502833669356621,1502833669590578,233957,946101443048,946101676339,233291,13.2213,11.8636,15.5746,13.00
534,1502833669406668,1502833669607283,200615,946101493088,946101693029,199941,12.731,11.1303,15.398,12.673
537,1502833669456737,1502833669657243,200506,946101543133,946101743038,199905,13.1221,11.5378,15.6918,13.094
540,1502833669506762,1502833669707365,200603,946101593184,946101793102,199918,14.017,13.2317,15.8375,13.431
543,1502833669556805,1502833669740733,183928,946101643228,946101826469,183241,14.32,13.7859,15.9957,13.567
546,1502833669606850,1502833669890883,284033,946101693273,946101976599,283326,13.7478,13.0226,15.6543,13.052
549,1502833669656889,1502833669907537,250648,946101743290,946101993288,249998,13.4892,12.4229,15.564,13.069
552,1502833669706982,1502833669924219,217237,946101793356,946102009969,216613,13.2899,11.9868,15.3691,13.159
558,1502833669807054,1502833670007718,200664,946101893445,946102093403,199958,14.2881,13.6831,15.9942,13.586
561,1502833669857118,1502833670057688,200570,946101943489,946102143414,199925,13.8364,12.9226,15.6087,13.41
564,1502833669907169,1502833670141099,233930,946101993541,946102226822,233281,14.7209,14.4181,16.2616,13.834
567,1502833669957210,1502833670157785,200575,946102043558,946102243503,199945,15.2347,14.9975,16.7643,14.297
573,1502833670057304,1502833670324601,267297,946102143667,946102410318,266651,16.1419,16.388,17.4609,14.946
576,1502833670107352,1502833670424719,317367,946102193713,946102510408,316695,15.6401,15.4599,17.1339,14.675
588,1502833670307497,1502833670591540,284043,946102393890,946102677223,283333,14.4466,13.896,16.0091,13.77
597,1502833670457629,1502833670691628,233999,946102544024,946102777312,233288,15.3147,14.9814,16.8775,14.442
600,1502833670507677,1502833670708310,200633,946102594069,946102793994,199925,14.6976,14.226,16.3286,13.911
603,1502833670557740,1502833670775029,217289,946102644113,946102860721,216608,15.8347,15.8049,17.2926,14.768
609,1502833670657815,1502833670975227,317412,946102744202,946103060898,316696,14.1896,13.4171,16.3172,13.424
612,1502833670707903,1502833671141985,434082,946102794247,946103227704,433457,14.8613,14.4036,16.8171,13.887
624,1502833670908088,1502833671375535,467447,946102994425,946103461240,466815,12.9523,11.4052,15.8642,12.696
636,1502833671108254,1502833671525689,417435,946103194604,946103611369,416765,15.369,15.1069,17.0645,14.361
648,1502833671308390,1502833671625776,317386,946103394762,946103711457,316695,15.2489,14.8658,16.9037,14.368
660,1502833671508589,1502833671725899,217310,946103594941,946103811567,216626,13.7087,12.7255,16.0887,13.034
663,1502833671558636,1502833671809309,250673,946103644984,946103894977,249993,13.3429,12.0227,15.9521,12.943
666,1502833671608671,1502833671959373,350702,946103695049,946104045088,350039,13.0115,11.3837,15.9663,12.84
675,1502833671758856,1502833671976048,217192,946103845183,946104061771,216588,13.0648,11.7404,15.7085,12.653
678,1502833671808902,1502833671992840,183938,946103895228,946104078472,183244,15.6515,15.4986,17.0735,14.705
684,1502833671908991,1502833672126272,217281,946103995314,946104211925,216611,13.8862,13.1917,15.9614,13.071
687,1502833671959035,1502833672209702,250667,946104045341,946104295331,249990,13.7864,12.7257,16.1688,13.196
690,1502833672009084,1502833672293080,283996,946104095406,946104378718,283312,13.6007,12.4373,16.1056,13.065
693,1502833672059126,1502833672309806,250680,946104145430,946104395420,249990,13.0258,11.4023,15.9947,12.847
699,1502833672159201,1502833672326387,167186,946104245518,946104412082,166564,14.0348,13.0722,16.3636,13.364
702,1502833672209271,1502833672443233,233962,946104295584,946104528872,233288,13.4409,12.268,15.9666,12.906
705,1502833672259253,1502833672459915,200662,946104345608,946104545554,199946,12.6861,10.9462,15.8338,12.588
708,1502833672309324,1502833672543346,234022,946104395672,946104628962,233290,14.2689,13.5308,16.4039,13.465
711,1502833672359372,1502833672576691,217319,946104445721,946104662324,216603,14.2117,13.3788,16.335,13.510
714,1502833672409416,1502833672626717,217301,946104495762,946104712375,216613,15.2984,14.725,17.2807,14.415
717,1502833672459460,1502833672660093,200633,946104545807,946104745732,199925,15.4554,15.0567,17.3622,14.454
720,1502833672509502,1502833672726744,217242,946104595851,946104812438,216587,13.8263,12.9187,16.1028,13.123
723,1502833672559551,1502833672826910,267359,946104645896,946104912547,266651,15.4733,15.0021,17.3485,14.55
729,1502833672659641,1502833672843593,183952,946104745985,946104929229,183244,13.6371,12.3746,16.4125,13.087
732,1502833672709713,1502833672876872,167159,946104796030,946104962572,166542,13.4642,12.3598,16.0932,12.802
735,1502833672759770,1502833672960369,200599,946104846053,946105046000,199947,13.4623,12.1113,16.2253,13.025
738,1502833672809825,1502833673043768,233943,946104896119,946105129408,233289,14.5545,13.7473,16.7338,13.797
741,1502833672859873,1502833673077145,217272,946104946164,946105162770,216606,14.6619,14.011,16.7742,13.786
744,1502833672909897,1502833673093834,183937,946104996187,946105179452,183265,14.2372,13.3066,16.585,13.523
747,1502833672959963,1502833673210584,250621,946105046253,946105296223,249970,14.7275,14.0124,16.9805,13.843
750,1502833673010012,1502833673243962,233950,946105096297,946105329585,233288,14.7556,14.3274,16.6707,13.776
753,1502833673060036,1502833673277353,217317,946105146342,946105362948,216606,14.7028,13.9887,16.8653,13.862
762,1502833673210189,1502833673460762,250573,946105296475,946105546425,249950,15.0235,14.4617,17.1507,14.057
765,1502833673260203,1502833673494188,233985,946105346520,946105579809,233289,14.9062,14.1337,17.1474,14.083
768,1502833673310245,1502833673510882,200637,946105396564,946105596490,199926,15.057,14.543,17.2845,13.999
771,1502833673360293,1502833673577554,217261,946105446610,946105663196,216586,14.1877,13.1651,16.8874,13.405
774,1502833673410356,1502833673594259,183903,946105496653,946105679877,183224,14.3874,13.785,17.0259,13.226
777,1502833673460378,1502833673677705,217327,946105546678,946105763305,216627,15.185,15.1291,17.3958,13.767
780,1502833673510425,1502833673711063,200638,946105596743,946105796668,199925,14.5487,14.3461,16.8441,13.204
783,1502833673560467,1502833673827870,267403,946105646766,946105913439,266673,15.4136,15.5814,17.3862,13.943
786,1502833673610517,1502833673844517,234000,946105696832,946105930120,233288,14.6191,14.0374,17.1409,13.489
792,1502833673710610,1502833673911232,200622,946105796921,946105996846,199925,15.1324,14.6553,17.3042,14.069
795,1502833673760701,1502833673961292,200591,946105846965,946106046896,199931,15.1434,15.0058,17.3161,13.803
798,1502833673810747,1502833674044698,233951,946105897010,946106130298,233288,14.9501,14.0934,17.0772,14.271
801,1502833673860791,1502833674161413,300622,946105947054,946106247049,299995,15.6727,15.2099,17.4814,14.7
813,1502833674060978,1502833674328236,267258,946106147233,946106413864,266631,16.0011,15.8979,17.7196,14.852
822,1502833674211090,1502833674445005,233915,946106297346,946106530634,233288,15.6615,15.1867,17.4927,14.767
825,1502833674261130,1502833674461684,200554,946106347391,946106547316,199925,15.1395,14.4043,17.1854,14.379
828,1502833674311144,1502833674478410,167266,946106397435,946106563998,166563,16.0059,16.0932,17.4088,14.880
831,1502833674361189,1502833674561784,200595,946106447480,946106647405,199925,16.0751,15.892,17.6588,15.062
834,1502833674411254,1502833674628532,217278,946106497524,946106714131,216607,14.3965,13.2835,16.8916,13.808
837,1502833674461300,1502833674645180,183880,946106547569,946106730813,183244,16.213,16.1186,17.6889,15.188
840,1502833674511345,1502833674745275,233930,946106597613,946106830902,233289,16.0217,15.6883,17.5921,15.145
843,1502833674561384,1502833674795357,233973,946106647658,946106880946,233288,15.8019,15.4014,17.4803,14.924
846,1502833674611432,1502833674812000,200568,946106697702,946106897628,199926,15.8217,15.4963,17.4991,14.878
849,1502833674661476,1502833674878725,217249,946106747747,946106964354,216607,15.5812,14.9782,17.4087,14.809
852,1502833674711522,1502833674912084,200562,946106797792,946106997717,199925,15.4526,15.2554,17.4347,14.246
855,1502833674761617,1502833674962147,200530,946106847836,946107047762,199926,15.4061,14.7891,17.2725,14.626
858,1502833674811663,1502833675045556,233893,946106897881,946107131169,233288,15.7032,15.1848,17.4873,14.874
864,1502833674911738,1502833675112268,200530,946106997970,946107197895,199925,15.5278,14.8578,17.3343,14.833
867,1502833674961815,1502833675145632,183817,946107048018,946107231258,183240,15.0959,14.4683,17.2049,14.199
870,1502833675011847,1502833675245719,233872,946107098059,946107331347,233288,15.6584,15.4551,17.1684,14.70
873,1502833675061888,1502833675262425,200537,946107148104,946107348033,199929,16.3841,16.1723,17.9223,15.420
876,1502833675111932,1502833675295785,183853,946107198148,946107381392,183244,15.6287,15.214,17.3348,14.748
879,1502833675161981,1502833675362491,200510,946107248193,946107448119,199926,15.1062,14.3798,16.9762,14.432
882,1502833675212025,1502833675395870,183845,946107298237,946107481482,183245,15.2636,14.5,17.195,14.593
885,1502833675262072,1502833675496000,233928,946107348282,946107581571,233289,16.0238,15.6081,17.6945,15.164
888,1502833675312096,1502833675546084,233988,946107398326,946107631615,233289,16.1586,15.88,17.6344,15.288
894,1502833675412153,1502833675662814,250661,946107498416,946107748385,249969,15.107,14.2281,17.1526,14.495
903,1502833675562289,1502833675796291,234002,946107648549,946107881837,233288,15.7437,15.2402,17.4895,14.922
909,1502833675662378,1502833675863057,200679,946107748638,946107948584,199946,16.5466,16.6148,17.9055,15.460
912,1502833675712444,1502833675913092,200648,946107798683,946107998628,199945,15.622,14.9939,17.448,14.875
915,1502833675762497,1502833675996416,233919,946107848727,946108082016,233289,14.9427,14.4175,16.8349,14.062
918,1502833675812586,1502833676046548,233962,946107898792,946108132080,233288,15.532,14.9341,17.3972,14.734
921,1502833675862629,1502833676063144,200515,946107948837,946108148743,199906,15.7903,15.4365,17.5069,14.850
924,1502833675912701,1502833676146660,233959,946107998882,946108232173,233291,15.4511,15.0483,17.2033,14.534
930,1502833676012764,1502833676213277,200513,946108098950,946108298875,199925,14.7903,14.055,16.694,14.106
933,1502833676062820,1502833676229974,167154,946108148995,946108315557,166562,15.1064,14.2907,17.0535,14.481
936,1502833676112845,1502833676330132,217287,946108199060,946108415666,216606,15.8297,15.3743,17.4743,15.02
939,1502833676162886,1502833676413542,250656,946108249084,946108499074,249990,16.0727,15.8343,17.6162,15.129
948,1502833676313012,1502833676547101,234089,946108399218,946108632506,233288,16.033,15.7812,17.6427,15.063
951,1502833676363057,1502833676597079,234022,946108449282,946108682570,233288,15.7758,15.3075,17.4815,14.944
957,1502833676463172,1502833676697171,233999,946108549375,946108782660,233285,14.9616,14.259,16.9437,14.203
960,1502833676513190,1502833676713855,200665,946108599416,946108799345,199929,14.0399,13.1657,16.2022,13.36
963,1502833676563235,1502833676747191,183956,946108649460,946108832705,183245,13.5523,12.0148,16.1876,13.423
966,1502833676613281,1502833676813925,200644,946108699505,946108899431,199926,14.409,13.7341,16.4296,13.603
969,1502833676663328,1502833676880685,217357,946108749550,946108966156,216606,15.0332,14.7102,16.9732,13.950
972,1502833676713374,1502833676897356,183982,946108799596,946108982838,183242,14.5296,13.8454,16.6314,13.690
975,1502833676763425,1502833676947405,183980,946108849639,946109032883,183244,15.5454,15.3771,17.1909,14.487
978,1502833676813510,1502833677014096,200586,946108899684,946109099609,199925,14.9397,14.5401,16.7897,13.968
981,1502833676863557,1502833677047500,183943,946108949728,946109132972,183244,15.8154,16.0077,17.373,14.529
984,1502833676913597,1502833677164233,250636,946108999772,946109249742,249970,15.3367,15.2877,17.0153,14.166
987,1502833676963637,1502833677197540,233903,946109049817,946109283086,233269,15.6957,15.6618,17.3444,14.529
993,1502833677063759,1502833677264372,200613,946109149906,946109349831,199925,15.3985,15.075,17.1884,14.393
996,1502833677113785,1502833677331062,217277,946109199950,946109416557,216607,15.4623,15.3794,17.1767,14.299
999,1502833677163832,1502833677364419,200587,946109249995,946109449920,199925,16.1967,16.385,17.669,14.958
1002,1502833677213877,1502833677397709,183832,946109300041,946109483263,183222,15.3248,15.1675,16.9605,14.263
1005,1502833677263936,1502833677464434,200498,946109350084,946109549989,199905,14.6168,14.0825,16.6583,13.66
1008,1502833677313962,1502833677581322,267360,946109400129,946109666780,266651,14.5816,13.9561,16.7928,13.633
1011,1502833677363978,1502833677648040,284062,946109450173,946109733507,283334,16.4289,16.8472,17.774,15.099
1020,1502833677514105,1502833677748137,234032,946109600287,946109833596,233309,14.6979,13.837,16.9893,13.939
1026,1502833677614203,1502833677798162,183959,946109700396,946109883640,183244,15.3721,14.8992,17.3602,14.395
1029,1502833677664248,1502833677915024,250776,946109750441,946110000411,249970,15.5584,15.3435,17.2198,14.530
1032,1502833677714293,1502833677965006,250713,946109800485,946110050456,249971,14.8266,14.2926,16.9491,13.837
1035,1502833677764366,1502833677998347,233981,946109850530,946110083818,233288,12.9827,11.7628,16.2539,12.173
1041,1502833677864479,1502833678048412,183933,946109950620,946110133863,183243,13.503,12.0852,16.6879,12.958
1044,1502833677914586,1502833678148504,233918,946110000664,946110233981,233317,14.4353,14.0281,16.8053,13.222
1047,1502833677964556,1502833678165161,200605,946110050708,946110250634,199926,15.9995,15.8478,17.5843,14.960
1050,1502833678014616,1502833678181837,167221,946110100753,946110267315,166562,12.6541,10.8838,16.3879,12.346
1053,1502833678064723,1502833678298653,233930,946110150798,946110384086,233288,14.7095,14.4651,17.0372,13.383
1056,1502833678114759,1502833678331994,217235,946110200845,946110417449,216604,14.3117,13.7116,16.9107,13.165
1059,1502833678164752,1502833678348659,183907,946110250887,946110434130,183243,13.7597,12.9751,16.5908,12.684
1062,1502833678214809,1502833678465437,250628,946110300931,946110550902,249971,13.0672,11.7935,16.2745,12.343
1065,1502833678264847,1502833678482138,217291,946110350976,946110567582,216606,11.5601,9.47184,15.4793,11.661
1071,1502833678364902,1502833678548880,183978,946110451065,946110634308,183243,13.9577,13.4252,16.5818,12.74
1074,1502833678414946,1502833678632272,217326,946110501109,946110717716,216607,12.6816,11.1391,15.9052,12.277
1077,1502833678464992,1502833678648937,183945,946110551154,946110734398,183244,14.7485,14.6187,16.9867,13.373
1080,1502833678515038,1502833678682300,167262,946110601199,946110767761,166562,11.4959,9.59862,15.345,11.325
1083,1502833678565082,1502833678765748,200666,946110651243,946110851168,199925,13.001,11.6953,16.1345,12.344
1086,1502833678615126,1502833678965903,350777,946110701288,946111051347,350059,13.4211,12.6942,16.1178,12.347
1097,1502833678798629,1502833679082606,283977,946110884784,946111168097,283313,14.2213,13.3537,16.7107,13.375
1106,1502833678948811,1502833679199506,250695,946111034918,946111284888,249970,12.4439,10.5794,16.044,12.327
1109,1502833678998850,1502833679216129,217279,946111084964,946111301549,216585,13.2201,12.216,16.0332,12.368
1112,1502833679048880,1502833679266182,217302,946111134987,946111351614,216627,12.2052,10.5949,15.6711,11.787
1115,1502833679098950,1502833679316244,217294,946111185052,946111401662,216610,11.6565,9.67057,15.5308,11.611
1118,1502833679148994,1502833679332925,183931,946111235097,946111418340,183243,12.6985,11.362,15.8471,12.071
1121,1502833679199042,1502833679433017,233975,946111285141,946111518429,233288,12.9105,11.8707,15.8479,12.043
1124,1502833679249108,1502833679499762,250654,946111335185,946111585155,249970,13.4436,12.6665,16.0889,12.439
1127,1502833679299136,1502833679633188,334052,946111385231,946111718607,333376,13.6671,13.0062,16.0246,12.682
1133,1502833679399185,1502833679733238,334053,946111485319,946111818676,333357,12.5754,11.2967,15.5266,11.965
1142,1502833679549321,1502833679749914,200593,946111635453,946111835359,199906,12.4142,10.8373,15.5387,12.099
1145,1502833679599388,1502833679783301,183913,946111685498,946111868721,183223,14.057,13.6699,16.3614,12.856
1148,1502833679649433,1502833679866729,217296,946111735542,946111952130,216588,13.0423,12.1946,15.6952,12.102
1151,1502833679699498,1502833679883372,183874,946111785587,946111968811,183224,12.8399,11.595,15.6886,12.236
1154,1502833679749498,1502833680000172,250674,946111835611,946112085581,249970,13.6068,13.133,15.915,12.477
1157,1502833679799553,1502833680016812,217259,946111885655,946112102262,216607,13.4597,12.5981,15.9514,12.606
1160,1502833679849644,1502833680033512,183868,946111935701,946112118944,183243,13.5952,12.961,15.963,12.581
1163,1502833679899687,1502833680183714,284027,946111985746,946112269098,283352,11.8693,9.90723,15.3846,11.940
1166,1502833679949755,1502833680217041,267286,946112035790,946112302441,266651,12.0129,10.3258,15.2571,11.794
1172,1502833680049810,1502833680250357,200547,946112135878,946112335804,199926,12.8349,11.4963,15.7871,12.295
1175,1502833680099872,1502833680283724,183852,946112185923,946112369167,183244,12.8427,11.7947,15.6647,12.033
1178,1502833680149936,1502833680383795,233859,946112235988,946112469256,233268,12.9044,11.8809,15.7044,12.078
1181,1502833680199962,1502833680400472,200510,946112286012,946112485938,199926,12.5819,11.1287,15.6472,12.133
1184,1502833680249986,1502833680450540,200554,946112336057,946112535982,199925,12.844,11.8866,15.649,11.94
1187,1502833680300032,1502833680500592,200560,946112386101,946112586028,199927,13.4872,12.6967,15.8773,12.610
1190,1502833680350082,1502833680533937,183855,946112436146,946112619390,183244,12.6932,11.4658,15.6229,12.033
1193,1502833680400091,1502833680584025,183934,946112486191,946112669435,183244,13.18,12.4403,15.6699,12.208
1196,1502833680450133,1502833680634029,183896,946112536235,946112719479,183244,14.0792,13.9273,16.1227,12.80
1199,1502833680500179,1502833680667394,167215,946112586280,946112752843,166563,13.7626,13.4126,15.9194,12.598
1201,1502833680533582,1502833680750823,217241,946112619643,946112836249,216606,12.2777,10.7352,15.5141,11.867
1204,1502833680583586,1502833680767525,183939,946112669687,946112852931,183244,12.4722,11.1857,15.5468,11.81
1207,1502833680633652,1502833680867602,233950,946112719731,946112953020,233289,13.9262,13.6698,15.9976,12.725
1210,1502833680683699,1502833680884285,200586,946112769776,946112969702,199926,13.4515,13.0976,15.6779,12.258
1213,1502833680733742,1502833680934332,200590,946112819821,946113019746,199925,13.0553,11.9548,15.7782,12.34
1216,1502833680783789,1502833681001121,217332,946112869866,946113086492,216626,14.3506,14.0581,16.2042,13.286
1219,1502833680833840,1502833681034485,200645,946112919910,946113119855,199945,12.1276,10.488,15.4807,11.796
