# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-short/salsify_2_e5050fc/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Tue Aug 15 14:47:30 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
118,14699412708682049189,14699412708682049189,1502833663067929,946095154619,946095153858,16683
119,2328628645103602517,2328628645103602517,1502833663084586,946095171276,946095170539,16683
120,2328628645103602517,2328628645103602517,1502833663101269,946095187958,946095187221,16683
121,2328628645103602517,2328628645103602517,1502833663117953,946095204642,946095203905,16683
122,2328628645103602517,2328628645103602517,1502833663134631,946095221319,946095220584,16683
123,2328628645103602517,2328628645103602517,1502833663151316,946095238004,946095237265,16683
124,2328628645103602517,2328628645103602517,1502833663168000,946095254687,946095253947,16683
125,2328628645103602517,2328628645103602517,1502833663184679,946095271365,946095270628,16683
126,399562458526814657,399562458526814657,1502833663201365,946095288051,946095287313,16683
127,11602218280756489348,11602218280756489348,1502833663218042,946095304728,946095303992,16683
128,11602218280756489348,11602218280756489348,1502833663234730,946095321415,946095320672,16683
129,11602218280756489348,11602218280756489348,1502833663251372,946095338056,946095337334,16683
130,11602218280756489348,11602218280756489348,1502833663268012,946095354695,946095354015,16683
131,11602218280756489348,11602218280756489348,1502833663284775,946095371459,946095370719,16683
132,7372715290650703091,7372715290650703091,1502833663301454,946095388136,946095387399,16683
133,7372715290650703091,7372715290650703091,1502833663318168,946095404850,946095404080,16683
134,17693399865823649680,17693399865823649680,1502833663334819,946095421501,946095420762,16683
135,17693399865823649680,17693399865823649680,1502833663351500,946095438181,946095437444,16683
136,17693399865823649680,17693399865823649680,1502833663368203,946095454884,946095454125,16683
137,17693399865823649680,17693399865823649680,1502833663384864,946095471544,946095470807,16683
138,17693399865823649680,17693399865823649680,1502833663401544,946095488223,946095487488,16683
139,15684189783831158832,15684189783831158832,1502833663418227,946095504906,946095504170,16683
140,15684189783831158832,15684189783831158832,1502833663434910,946095521589,946095520852,16683
141,15684189783831158832,15684189783831158832,1502833663451591,946095538270,946095537533,16683
142,15684189783831158832,15684189783831158832,1502833663468261,946095554939,946095554215,16683
143,15684189783831158832,15684189783831158832,1502833663484956,946095571633,946095570896,16683
144,14846359676815833548,14846359676815833548,1502833663501641,946095588317,946095587580,16683
145,3651266480653928654,3651266480653928654,1502833663518325,946095605001,946095604259,16683
146,3651266480653928654,3651266480653928654,1502833663534989,946095621665,946095620940,16683
147,3651266480653928654,3651266480653928654,1502833663551684,946095638360,946095637622,16683
148,3651266480653928654,3651266480653928654,1502833663568366,946095655041,946095654303,16683
149,3651266480653928654,3651266480653928654,1502833663585048,946095671722,946095670985,16683
150,3651266480653928654,3651266480653928654,1502833663601728,946095688402,946095687671,16683
151,3651266480653928654,3651266480653928654,1502833663618424,946095705097,946095704348,16683
152,5348971486869607322,5348971486869607322,1502833663635108,946095721780,946095721029,16683
153,5348971486869607322,5348971486869607322,1502833663651785,946095738457,946095737711,16683
154,5348971486869607322,5348971486869607322,1502833663668473,946095755145,946095754392,16683
155,7080777847147191609,7080777847147191609,1502833663685149,946095771820,946095771074,16683
156,7080777847147191609,7080777847147191609,1502833663701850,946095788520,946095787756,16683
157,8708485541700862603,8708485541700862603,1502833663718457,946095805126,946095804416,16683
158,10760219521104424737,10760219521104424737,1502833663735166,946095821835,946095821098,16683
159,3533913943691180631,3533913943691180631,1502833663751878,946095838547,946095837799,16683
160,3533913943691180631,3533913943691180631,1502833663768559,946095855227,946095854481,16683
161,3533913943691180631,3533913943691180631,1502833663785243,946095871910,946095871162,16683
162,18220876178342758445,18220876178342758445,1502833663801924,946095888591,946095887844,16683
163,18220876178342758445,18220876178342758445,1502833663818606,946095905273,946095904533,16683
164,18220876178342758445,18220876178342758445,1502833663835292,946095921959,946095921207,16683
165,18220876178342758445,18220876178342758445,1502833663851975,946095938641,946095937888,16683
166,18220876178342758445,18220876178342758445,1502833663868651,946095955316,946095954570,16683
167,18220876178342758445,18220876178342758445,1502833663885310,946095971976,946095971232,16683
168,16611056996932895520,16611056996932895520,1502833663902017,946095988681,946095987933,16683
169,9482584970531982182,9482584970531982182,1502833663918626,946096005289,946096004595,16683
170,1187016988778723680,1187016988778723680,1502833663935311,946096021973,946096021276,16683
171,1187016988778723680,1187016988778723680,1502833663952021,946096038683,946096037958,16683
172,1187016988778723680,1187016988778723680,1502833663968714,946096055375,946096054639,16683
173,1187016988778723680,1187016988778723680,1502833663985453,946096072115,946096071341,16683
174,1187016988778723680,1187016988778723680,1502833664002107,946096088768,946096088023,16683
175,1187016988778723680,1187016988778723680,1502833664018812,946096105472,946096104704,16683
176,1187016988778723680,1187016988778723680,1502833664035398,946096122058,946096121365,16683
177,1187016988778723680,1187016988778723680,1502833664052067,946096138726,946096138047,16683
178,1187016988778723680,1187016988778723680,1502833664068807,946096155466,946096154728,16683
179,1187016988778723680,1187016988778723680,1502833664085519,946096172178,946096171430,16683
180,1187016988778723680,1187016988778723680,1502833664102218,946096188876,946096188111,16683
181,1187016988778723680,1187016988778723680,1502833664118822,946096205478,946096204773,16683
182,223409016562214764,223409016562214764,1502833664135486,946096222143,946096221454,16683
183,223409016562214764,223409016562214764,1502833664152224,946096238881,946096238136,16683
184,223409016562214764,223409016562214764,1502833664168947,946096255603,946096254844,16683
185,17451238060423865338,17451238060423865338,1502833664185588,946096272244,946096271520,16683
186,17451238060423865338,17451238060423865338,1502833664202214,946096288868,946096288180,16683
187,17451238060423865338,17451238060423865338,1502833664218919,946096305573,946096304862,16683
188,17451238060423865338,17451238060423865338,1502833664235579,946096322231,946096321543,16683
189,17451238060423865338,17451238060423865338,1502833664252340,946096338993,946096338245,16683
190,17451238060423865338,17451238060423865338,1502833664268996,946096355650,946096354927,16683
191,16412483764871772650,16412483764871772650,1502833664285641,946096372294,946096371588,16683
192,16412483764871772650,16412483764871772650,1502833664302385,946096389036,946096388290,16683
193,16412483764871772650,16412483764871772650,1502833664319065,946096405716,946096404971,16683
194,16412483764871772650,16412483764871772650,1502833664335677,946096422327,946096421633,16683
195,16412483764871772650,16412483764871772650,1502833664352389,946096439038,946096438314,16683
196,16412483764871772650,16412483764871772650,1502833664369100,946096455749,946096454995,16683
197,16412483764871772650,16412483764871772650,1502833664385719,946096472367,946096471677,16683
198,16412483764871772650,16412483764871772650,1502833664402419,946096489066,946096488359,16683
199,16412483764871772650,16412483764871772650,1502833664419128,946096505777,946096505040,16683
200,13461934090838207488,13461934090838207488,1502833664435864,946096522511,946096521762,16683
201,13461934090838207488,13461934090838207488,1502833664452521,946096539168,946096538423,16683
202,13461934090838207488,13461934090838207488,1502833664469204,946096555851,946096555105,16683
203,13461934090838207488,13461934090838207488,1502833664485906,946096572551,946096571787,16683
204,18032740259937628069,18032740259937628069,1502833664502574,946096589220,946096588468,16683
205,18032740259937628069,18032740259937628069,1502833664519177,946096605821,946096605129,16683
206,18032740259937628069,18032740259937628069,1502833664535931,946096622575,946096621831,16683
207,4902796030194914243,4902796030194914243,1502833664552615,946096639259,946096638513,16683
208,4902796030194914243,4902796030194914243,1502833664569316,946096655959,946096655194,16683
209,4902796030194914243,4902796030194914243,1502833664585979,946096672622,946096671876,16683
210,4902796030194914243,4902796030194914243,1502833664602661,946096689304,946096688557,16683
211,4902796030194914243,4902796030194914243,1502833664619363,946096706004,946096705240,16683
212,9648603558835693109,9648603558835693109,1502833664636045,946096722686,946096721920,16683
213,9648603558835693109,9648603558835693109,1502833664652696,946096739337,946096738581,16683
214,9306522898669784198,9306522898669784198,1502833664669385,946096756025,946096755283,16683
215,6682425195710981293,6682425195710981293,1502833664685983,946096772622,946096771944,16683
216,6682425195710981293,6682425195710981293,1502833664702762,946096789402,946096788646,16683
217,6682425195710981293,6682425195710981293,1502833664719446,946096806085,946096805335,16683
218,6682425195710981293,6682425195710981293,1502833664736103,946096822741,946096822016,16683
219,6682425195710981293,6682425195710981293,1502833664752791,946096839429,946096838697,16683
220,6682425195710981293,6682425195710981293,1502833664769468,946096856106,946096855379,16683
221,6682425195710981293,6682425195710981293,1502833664786168,946096872805,946096872054,16683
222,6682425195710981293,6682425195710981293,1502833664802846,946096889483,946096888735,16683
223,6682425195710981293,6682425195710981293,1502833664819506,946096906142,946096905417,16683
224,6682425195710981293,6682425195710981293,1502833664836133,946096922768,946096922078,16683
225,6682425195710981293,6682425195710981293,1502833664852891,946096939526,946096938780,16683
226,6682425195710981293,6682425195710981293,1502833664869592,946096956226,946096955463,16683
227,6682425195710981293,6682425195710981293,1502833664886257,946096972891,946096972143,16683
228,6682425195710981293,6682425195710981293,1502833664902971,946096989604,946096988837,16683
229,6682425195710981293,6682425195710981293,1502833664919609,946097006242,946097005506,16683
230,6682425195710981293,6682425195710981293,1502833664936293,946097022924,946097022191,16683
231,6682425195710981293,6682425195710981293,1502833664952977,946097039608,946097038882,16683
232,6682425195710981293,6682425195710981293,1502833664969653,946097056283,946097055557,16683
233,6682425195710981293,6682425195710981293,1502833664986354,946097072984,946097072239,16683
234,6682425195710981293,6682425195710981293,1502833665003017,946097089646,946097088921,16683
235,6682425195710981293,6682425195710981293,1502833665019717,946097106346,946097105602,16683
236,6682425195710981293,6682425195710981293,1502833665036401,946097123030,946097122283,16683
237,6682425195710981293,6682425195710981293,1502833665053080,946097139709,946097138965,16683
238,6682425195710981293,6682425195710981293,1502833665069771,946097156398,946097155649,16683
239,6682425195710981293,6682425195710981293,1502833665086431,946097173058,946097172332,16683
240,6682425195710981293,6682425195710981293,1502833665103109,946097189736,946097189009,16683
241,6682425195710981293,6682425195710981293,1502833665119787,946097206413,946097205690,16683
242,6682425195710981293,6682425195710981293,1502833665136486,946097223112,946097222366,16683
243,6682425195710981293,6682425195710981293,1502833665153169,946097239794,946097239048,16683
244,6682425195710981293,6682425195710981293,1502833665169871,946097256495,946097255729,16683
245,6682425195710981293,6682425195710981293,1502833665186533,946097273157,946097272410,16683
246,6682425195710981293,6682425195710981293,1502833665203249,946097289873,946097289112,16683
247,6682425195710981293,6682425195710981293,1502833665219886,946097306509,946097305783,16683
248,6682425195710981293,6682425195710981293,1502833665236564,946097323186,946097322462,16683
249,6682425195710981293,6682425195710981293,1502833665253250,946097339872,946097339145,16683
250,6682425195710981293,6682425195710981293,1502833665269932,946097356553,946097355827,16683
251,6682425195710981293,6682425195710981293,1502833665286610,946097373231,946097372506,16683
252,6682425195710981293,6682425195710981293,1502833665303317,946097389937,946097389188,16683
253,6682425195710981293,6682425195710981293,1502833665319933,946097406552,946097405843,16683
254,6682425195710981293,6682425195710981293,1502833665336614,946097423233,946097422524,16683
255,6682425195710981293,6682425195710981293,1502833665353353,946097439972,946097439225,16683
256,6682425195710981293,6682425195710981293,1502833665370092,946097456711,946097455907,16683
257,6682425195710981293,6682425195710981293,1502833665386718,946097473336,946097472589,16683
258,6682425195710981293,6682425195710981293,1502833665403419,946097490036,946097489270,16683
259,6682425195710981293,6682425195710981293,1502833665420085,946097506702,946097505951,16683
260,6682425195710981293,6682425195710981293,1502833665436740,946097523357,946097522633,16683
261,6682425195710981293,6682425195710981293,1502833665453383,946097539999,946097539294,16683
262,6682425195710981293,6682425195710981293,1502833665470129,946097556745,946097555996,16683
263,6682425195710981293,6682425195710981293,1502833665486828,946097573443,946097572677,16683
264,6682425195710981293,6682425195710981293,1502833665503492,946097590107,946097589359,16683
265,6682425195710981293,6682425195710981293,1502833665520191,946097606804,946097606041,16683
266,6682425195710981293,6682425195710981293,1502833665536874,946097623488,946097622722,16683
267,6682425195710981293,6682425195710981293,1502833665553537,946097640150,946097639404,16683
268,6682425195710981293,6682425195710981293,1502833665570262,946097656874,946097656090,16683
269,6682425195710981293,6682425195710981293,1502833665586917,946097673530,946097672767,16683
270,6682425195710981293,6682425195710981293,1502833665603600,946097690212,946097689447,16683
271,6682425195710981293,6682425195710981293,1502833665620269,946097706879,946097706130,16683
272,6682425195710981293,6682425195710981293,1502833665636948,946097723558,946097722812,16683
273,6682425195710981293,6682425195710981293,1502833665653631,946097740240,946097739495,16683
274,6682425195710981293,6682425195710981293,1502833665670313,946097756922,946097756174,16683
275,6682425195710981293,6682425195710981293,1502833665687011,946097773619,946097772856,16683
276,6682425195710981293,6682425195710981293,1502833665703678,946097790286,946097789539,16683
277,6682425195710981293,6682425195710981293,1502833665720381,946097806989,946097806222,16683
278,6682425195710981293,6682425195710981293,1502833665737045,946097823652,946097822905,16683
279,6682425195710981293,6682425195710981293,1502833665753722,946097840328,946097839582,16683
280,6682425195710981293,6682425195710981293,1502833665770407,946097857013,946097856268,16683
281,6682425195710981293,6682425195710981293,1502833665787086,946097873692,946097872945,16683
282,6682425195710981293,6682425195710981293,1502833665803769,946097890374,946097889626,16683
283,6682425195710981293,6682425195710981293,1502833665820450,946097907054,946097906308,16683
284,6682425195710981293,6682425195710981293,1502833665837132,946097923736,946097922990,16683
285,6682425195710981293,6682425195710981293,1502833665853815,946097940418,946097939671,16683
286,6682425195710981293,6682425195710981293,1502833665870497,946097957099,946097956353,16683
287,6682425195710981293,6682425195710981293,1502833665887177,946097973780,946097973034,16683
288,6682425195710981293,6682425195710981293,1502833665903799,946097990401,946097989696,16683
289,6682425195710981293,6682425195710981293,1502833665920566,946098007168,946098006397,16683
290,6682425195710981293,6682425195710981293,1502833665937241,946098023842,946098023080,16683
291,6682425195710981293,6682425195710981293,1502833665953906,946098040506,946098039760,16683
292,6682425195710981293,6682425195710981293,1502833665970609,946098057208,946098056445,16683
293,6682425195710981293,6682425195710981293,1502833665987294,946098073893,946098073123,16683
294,6682425195710981293,6682425195710981293,1502833666003955,946098090554,946098089805,16683
295,6682425195710981293,6682425195710981293,1502833666020623,946098107220,946098106486,16683
296,6682425195710981293,6682425195710981293,1502833666037302,946098123900,946098123175,16683
297,6682425195710981293,6682425195710981293,1502833666053985,946098140583,946098139856,16683
298,6682425195710981293,6682425195710981293,1502833666070666,946098157263,946098156538,16683
299,6682425195710981293,6682425195710981293,1502833666087350,946098173946,946098173220,16683
300,6682425195710981293,6682425195710981293,1502833666104026,946098190622,946098189894,16683
301,6682425195710981293,6682425195710981293,1502833666120687,946098207282,946098206555,16683
302,6682425195710981293,6682425195710981293,1502833666137387,946098223982,946098223257,16683
303,6682425195710981293,6682425195710981293,1502833666154022,946098240616,946098239918,16683
304,6682425195710981293,6682425195710981293,1502833666170686,946098257279,946098256600,16683
305,6682425195710981293,6682425195710981293,1502833666187396,946098273989,946098273281,16683
306,13223460539665891046,13223460539665891046,1502833666204151,946098290744,946098289963,16683
307,13387740681422392680,13387740681422392680,1502833666220822,946098307414,946098306664,16683
308,10627756793907798632,10627756793907798632,1502833666237461,946098324052,946098323326,16683
309,15536334235112355507,15536334235112355507,1502833666254106,946098340696,946098340007,16683
310,15536334235112355507,15536334235112355507,1502833666270787,946098357376,946098356689,16683
311,15536334235112355507,15536334235112355507,1502833666287547,946098374136,946098373391,16683
312,15536334235112355507,15536334235112355507,1502833666304237,946098390827,946098390078,16683
313,15536334235112355507,15536334235112355507,1502833666320918,946098407507,946098406754,16683
314,15536334235112355507,15536334235112355507,1502833666337599,946098424187,946098423441,16683
315,15536334235112355507,15536334235112355507,1502833666354275,946098440863,946098440117,16683
316,15536334235112355507,15536334235112355507,1502833666370943,946098457531,946098456805,16683
317,15536334235112355507,15536334235112355507,1502833666387620,946098474207,946098473487,16683
318,15536334235112355507,15536334235112355507,1502833666404299,946098490885,946098490161,16683
319,18291430299194780363,18291430299194780363,1502833666421022,946098507608,946098506843,16683
320,18119763105468851273,18119763105468851273,1502833666437675,946098524261,946098523525,16683
321,15080806651238766040,15080806651238766040,1502833666454367,946098540952,946098540206,16683
322,15080806651238766040,15080806651238766040,1502833666471072,946098557656,946098556890,16683
323,15080806651238766040,15080806651238766040,1502833666487749,946098574333,946098573569,16683
324,15080806651238766040,15080806651238766040,1502833666504416,946098590999,946098590250,16683
325,15080806651238766040,15080806651238766040,1502833666521095,946098607677,946098606932,16683
326,15080806651238766040,15080806651238766040,1502833666537777,946098624359,946098623613,16683
327,15080806651238766040,15080806651238766040,1502833666554461,946098641043,946098640295,16683
328,17587402446670097674,17587402446670097674,1502833666571147,946098657728,946098656982,16683
329,17365323646838162508,17365323646838162508,1502833666587842,946098674422,946098673658,16683
330,7859304806453774542,7859304806453774542,1502833666604506,946098691086,946098690340,16683
331,10192827314447677261,10192827314447677261,1502833666621191,946098707770,946098707022,16683
332,5059252729589339243,5059252729589339243,1502833666637870,946098724449,946098723703,16683
333,15070322420333086641,15070322420333086641,1502833666654553,946098741131,946098740384,16683
334,15070322420333086641,15070322420333086641,1502833666671234,946098757812,946098757066,16683
335,15070322420333086641,15070322420333086641,1502833666687938,946098774515,946098773747,16683
336,15070322420333086641,15070322420333086641,1502833666704617,946098791194,946098790428,16683
337,15070322420333086641,15070322420333086641,1502833666721282,946098807858,946098807111,16683
338,15070322420333086641,15070322420333086641,1502833666737963,946098824540,946098823792,16683
339,15070322420333086641,15070322420333086641,1502833666754631,946098841207,946098840480,16683
340,15070322420333086641,15070322420333086641,1502833666771250,946098857825,946098857134,16683
341,679965985007887201,679965985007887201,1502833666788016,946098874591,946098873816,16683
342,679965985007887201,679965985007887201,1502833666804606,946098891179,946098890498,16683
343,679965985007887201,679965985007887201,1502833666821294,946098907867,946098907179,16683
344,679965985007887201,679965985007887201,1502833666838055,946098924627,946098923881,16683
345,679965985007887201,679965985007887201,1502833666854739,946098941311,946098940562,16683
346,679965985007887201,679965985007887201,1502833666871456,946098958028,946098957244,16683
347,679965985007887201,679965985007887201,1502833666888103,946098974675,946098973925,16683
348,679965985007887201,679965985007887201,1502833666904783,946098991353,946098990607,16683
349,679965985007887201,679965985007887201,1502833666921402,946099007974,946099007269,16683
350,679965985007887201,679965985007887201,1502833666938155,946099024725,946099023977,16683
351,679965985007887201,679965985007887201,1502833666954825,946099041393,946099040652,16683
352,7958500722258799202,7958500722258799202,1502833666971491,946099058059,946099057313,16683
353,7958500722258799202,7958500722258799202,1502833666988218,946099074786,946099074020,16683
354,7958500722258799202,7958500722258799202,1502833667004812,946099091380,946099090676,16683
355,7958500722258799202,7958500722258799202,1502833667021556,946099108123,946099107377,16683
356,7958500722258799202,7958500722258799202,1502833667038238,946099124805,946099124059,16683
357,7958500722258799202,7958500722258799202,1502833667054920,946099141486,946099140741,16683
358,7958500722258799202,7958500722258799202,1502833667071653,946099158219,946099157466,16683
359,7958500722258799202,7958500722258799202,1502833667088306,946099174871,946099174104,16683
