# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-short/salsify_4_f97c40e12/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sat Aug 12 12:38:11 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
119,4348096814132033427,4348096814132033427,1502566704327620,679144554669,679144553920,16683
120,4348096814132033427,4348096814132033427,1502566704344303,679144571351,679144570602,16683
121,4348096814132033427,4348096814132033427,1502566704360986,679144588032,679144587283,16683
122,4348096814132033427,4348096814132033427,1502566704377665,679144604712,679144603965,16683
123,4348096814132033427,4348096814132033427,1502566704394348,679144621394,679144620646,16683
124,6576136583465461469,6576136583465461469,1502566704411024,679144638069,679144637328,16683
125,6576136583465461469,6576136583465461469,1502566704427764,679144654810,679144654009,16683
126,10088898210682963533,10088898210682963533,1502566704444400,679144671444,679144670670,16683
127,10088898210682963533,10088898210682963533,1502566704461068,679144688112,679144687379,16683
128,5760557031659383828,5760557031659383828,1502566704477774,679144704817,679144704054,16683
129,10056772837969392296,10056772837969392296,1502566704494443,679144721486,679144720735,16683
130,5045104745802887527,5045104745802887527,1502566704511160,679144738202,679144737420,16683
131,5045104745802887527,5045104745802887527,1502566704527740,679144754782,679144754079,16683
132,10547311404405341749,10547311404405341749,1502566704544448,679144771489,679144770759,16683
133,10547311404405341749,10547311404405341749,1502566704561129,679144788172,679144787441,16683
134,8824736214119440976,8824736214119440976,1502566704577854,679144804895,679144804144,16683
135,8824736214119440976,8824736214119440976,1502566704594535,679144821575,679144820824,16683
136,8824736214119440976,8824736214119440976,1502566704611236,679144838276,679144837507,16683
137,14699412708682049189,14699412708682049189,1502566704627852,679144854891,679144854168,16683
138,14699412708682049189,14699412708682049189,1502566704644627,679144871666,679144870875,16683
139,14699412708682049189,14699412708682049189,1502566704661260,679144888298,679144887530,16683
140,10346481589294514189,10346481589294514189,1502566704677984,679144905022,679144904239,16683
141,10346481589294514189,10346481589294514189,1502566704694653,679144921692,679144920914,16683
142,10346481589294514189,10346481589294514189,1502566704711339,679144938376,679144937595,16683
143,17657750072222967278,17657750072222967278,1502566704728003,679144955039,679144954276,16683
144,17657750072222967278,17657750072222967278,1502566704744741,679144971776,679144970958,16683
145,17657750072222967278,17657750072222967278,1502566704761303,679144988339,679144987620,16683
146,17896254660279071851,17896254660279071851,1502566704778041,679145005076,679145004324,16683
147,17896254660279071851,17896254660279071851,1502566704794715,679145021749,679145021002,16683
148,17896254660279071851,17896254660279071851,1502566704811416,679145038450,679145037684,16683
149,17896254660279071851,17896254660279071851,1502566704828132,679145055166,679145054366,16683
150,9086145199624461593,9086145199624461593,1502566704844779,679145071812,679145071047,16683
151,9086145199624461593,9086145199624461593,1502566704861386,679145088417,679145087708,16683
152,9086145199624461593,9086145199624461593,1502566704878117,679145105148,679145104417,16683
153,15741648455879099426,15741648455879099426,1502566704894832,679145121864,679145121091,16683
154,15741648455879099426,15741648455879099426,1502566704911498,679145138528,679145137773,16683
155,15768149833592124488,15768149833592124488,1502566704928190,679145155219,679145154454,16683
156,15768149833592124488,15768149833592124488,1502566704944871,679145171900,679145171137,16683
157,15768149833592124488,15768149833592124488,1502566704961581,679145188610,679145187818,16683
158,15768149833592124488,15768149833592124488,1502566704978216,679145205244,679145204499,16683
159,15768149833592124488,15768149833592124488,1502566704994899,679145221926,679145221181,16683
160,18238594897463852512,18238594897463852512,1502566705011611,679145238638,679145237874,16683
161,18238594897463852512,18238594897463852512,1502566705028263,679145255290,679145254544,16683
162,18238594897463852512,18238594897463852512,1502566705044959,679145271985,679145271225,16683
163,18238594897463852512,18238594897463852512,1502566705061663,679145288689,679145287907,16683
164,2844837466202851971,2844837466202851971,1502566705078330,679145305355,679145304589,16683
165,2844837466202851971,2844837466202851971,1502566705095026,679145322051,679145321270,16683
166,2844837466202851971,2844837466202851971,1502566705111673,679145338697,679145337951,16683
167,5045067353831601201,5045067353831601201,1502566705128378,679145355402,679145354639,16683
168,5045067353831601201,5045067353831601201,1502566705145037,679145372060,679145371314,16683
169,13803554020818954368,13803554020818954368,1502566705161724,679145388746,679145387996,16683
170,13803554020818954368,13803554020818954368,1502566705178401,679145405423,679145404677,16683
171,13803554020818954368,13803554020818954368,1502566705195151,679145422174,679145421359,16683
172,13803554020818954368,13803554020818954368,1502566705211811,679145438833,679145438041,16683
173,12860721378469867793,12860721378469867793,1502566705228513,679145455535,679145454722,16683
174,12860721378469867793,12860721378469867793,1502566705245157,679145472179,679145471404,16683
175,12860721378469867793,12860721378469867793,1502566705261809,679145488830,679145488066,16683
176,12860721378469867793,12860721378469867793,1502566705278457,679145505478,679145504746,16683
177,12513484265015250661,12513484265015250661,1502566705295200,679145522219,679145521433,16683
178,12513484265015250661,12513484265015250661,1502566705311810,679145538829,679145538109,16683
179,12513484265015250661,12513484265015250661,1502566705328489,679145555508,679145554791,16683
180,12513484265015250661,12513484265015250661,1502566705345185,679145572204,679145571473,16683
181,7132401300317917527,7132401300317917527,1502566705361864,679145588882,679145588154,16683
182,18183476538858841199,18183476538858841199,1502566705378521,679145605538,679145604836,16683
183,7990025670457200069,7990025670457200069,1502566705395231,679145622248,679145621517,16683
184,7281918524645316929,7281918524645316929,1502566705411934,679145638950,679145638199,16683
185,18220876178342758445,18220876178342758445,1502566705428590,679145655606,679145654880,16683
186,18220876178342758445,18220876178342758445,1502566705445252,679145672266,679145671562,16683
187,11702929043966168672,11702929043966168672,1502566705461958,679145688972,679145688243,16683
188,11702929043966168672,11702929043966168672,1502566705478643,679145705658,679145704925,16683
189,11702929043966168672,11702929043966168672,1502566705495331,679145722345,679145721606,16683
190,5454424030255141678,5454424030255141678,1502566705511980,679145738993,679145738288,16683
191,5454424030255141678,5454424030255141678,1502566705528687,679145755700,679145754969,16683
192,5454424030255141678,5454424030255141678,1502566705545364,679145772376,679145771651,16683
193,16907104074612412550,16907104074612412550,1502566705562050,679145789062,679145788332,16683
194,16907104074612412550,16907104074612412550,1502566705578733,679145805744,679145805014,16683
195,16907104074612412550,16907104074612412550,1502566705595411,679145822421,679145821695,16683
196,3995594838674431179,3995594838674431179,1502566705612099,679145839109,679145838377,16683
197,3995594838674431179,3995594838674431179,1502566705628775,679145855784,679145855058,16683
198,3995594838674431179,3995594838674431179,1502566705645475,679145872485,679145871740,16683
199,1820742073138582734,1820742073138582734,1502566705662202,679145889210,679145888454,16683
200,1820742073138582734,1820742073138582734,1502566705678902,679145905910,679145905124,16683
201,1820742073138582734,1820742073138582734,1502566705695581,679145922589,679145921801,16683
202,15176803730870632301,15176803730870632301,1502566705712261,679145939268,679145938483,16683
203,15176803730870632301,15176803730870632301,1502566705728959,679145955965,679145955196,16683
204,15176803730870632301,15176803730870632301,1502566705745550,679145972556,679145971829,16683
205,6032249265700663466,6032249265700663466,1502566705762299,679145989305,679145988531,16683
206,6032249265700663466,6032249265700663466,1502566705778914,679146005919,679146005192,16683
207,6032249265700663466,6032249265700663466,1502566705795640,679146022644,679146021894,16683
208,6269906587514889097,6269906587514889097,1502566705812356,679146039360,679146038575,16683
209,6269906587514889097,6269906587514889097,1502566705828959,679146055963,679146055236,16683
210,6269906587514889097,6269906587514889097,1502566705845625,679146072628,679146071918,16683
211,6269906587514889097,6269906587514889097,1502566705862367,679146089369,679146088620,16683
212,6269906587514889097,6269906587514889097,1502566705879077,679146106079,679146105302,16683
213,6269906587514889097,6269906587514889097,1502566705895819,679146122820,679146121989,16683
214,13931690719888297511,13931690719888297511,1502566705912406,679146139407,679146138644,16683
215,13931690719888297511,13931690719888297511,1502566705929123,679146156124,679146155346,16683
216,13931690719888297511,13931690719888297511,1502566705945748,679146172748,679146172008,16683
217,13931690719888297511,13931690719888297511,1502566705962495,679146189494,679146188705,16683
218,13931690719888297511,13931690719888297511,1502566705979157,679146206156,679146205387,16683
219,13931690719888297511,13931690719888297511,1502566705995775,679146222773,679146222052,16683
220,13931690719888297511,13931690719888297511,1502566706012504,679146239501,679146238753,16683
221,3884978334911572075,3884978334911572075,1502566706029216,679146256213,679146255440,16683
222,7701563215810361882,7701563215810361882,1502566706045896,679146272893,679146272117,16683
223,11329981135953376134,11329981135953376134,1502566706062576,679146289572,679146288798,16683
224,14013157712421679239,14013157712421679239,1502566706079240,679146306236,679146305479,16683
225,18032740259937628069,18032740259937628069,1502566706095853,679146322848,679146322141,16683
226,18032740259937628069,18032740259937628069,1502566706112607,679146339601,679146338839,16683
227,18032740259937628069,18032740259937628069,1502566706129317,679146356311,679146355520,16683
228,18032740259937628069,18032740259937628069,1502566706145937,679146372930,679146372185,16683
229,2849578476342148036,2849578476342148036,1502566706162667,679146389660,679146388887,16683
230,12670151371202463494,12670151371202463494,1502566706179358,679146406351,679146405568,16683
231,12670151371202463494,12670151371202463494,1502566706196058,679146423050,679146422251,16683
232,12670151371202463494,12670151371202463494,1502566706212716,679146439708,679146438934,16683
233,12670151371202463494,12670151371202463494,1502566706229371,679146456363,679146455593,16683
234,12670151371202463494,12670151371202463494,1502566706246063,679146473054,679146472295,16683
235,12972405224059855087,12972405224059855087,1502566706262770,679146489760,679146488976,16683
236,12972405224059855087,12972405224059855087,1502566706279393,679146506383,679146505637,16683
237,12972405224059855087,12972405224059855087,1502566706296125,679146523114,679146522339,16683
238,9306522898669784198,9306522898669784198,1502566706312781,679146539770,679146539021,16683
239,9306522898669784198,9306522898669784198,1502566706329427,679146556416,679146555683,16683
240,6682425195710981293,6682425195710981293,1502566706346177,679146573164,679146572414,16683
241,6682425195710981293,6682425195710981293,1502566706362859,679146589846,679146589065,16683
242,6682425195710981293,6682425195710981293,1502566706379505,679146606491,679146605747,16683
243,6682425195710981293,6682425195710981293,1502566706396206,679146623191,679146622428,16683
244,6682425195710981293,6682425195710981293,1502566706412860,679146639844,679146639110,16683
245,6682425195710981293,6682425195710981293,1502566706429490,679146656474,679146655772,16683
246,13223460539665891046,13223460539665891046,1502566706446169,679146673153,679146672453,16683
247,13223460539665891046,13223460539665891046,1502566706462852,679146689835,679146689134,16683
248,13223460539665891046,13223460539665891046,1502566706479535,679146706518,679146705816,16683
249,13223460539665891046,13223460539665891046,1502566706496216,679146723198,679146722497,16683
250,13223460539665891046,13223460539665891046,1502566706512898,679146739880,679146739179,16683
251,13223460539665891046,13223460539665891046,1502566706529580,679146756561,679146755861,16683
252,13223460539665891046,13223460539665891046,1502566706546259,679146773241,679146772542,16683
253,13223460539665891046,13223460539665891046,1502566706562946,679146789926,679146789224,16683
254,13223460539665891046,13223460539665891046,1502566706579619,679146806599,679146805905,16683
255,13223460539665891046,13223460539665891046,1502566706596310,679146823289,679146822586,16683
256,13223460539665891046,13223460539665891046,1502566706613013,679146839991,679146839268,16683
257,13223460539665891046,13223460539665891046,1502566706629684,679146856662,679146855958,16683
258,13223460539665891046,13223460539665891046,1502566706646355,679146873332,679146872631,16683
259,13223460539665891046,13223460539665891046,1502566706663037,679146890014,679146889313,16683
260,13223460539665891046,13223460539665891046,1502566706679718,679146906694,679146905994,16683
261,13223460539665891046,13223460539665891046,1502566706696443,679146923420,679146922676,16683
262,13223460539665891046,13223460539665891046,1502566706713111,679146940088,679146939357,16683
263,13223460539665891046,13223460539665891046,1502566706729781,679146956757,679146956039,16683
264,13223460539665891046,13223460539665891046,1502566706746474,679146973450,679146972720,16683
265,13223460539665891046,13223460539665891046,1502566706763155,679146990130,679146989402,16683
266,13223460539665891046,13223460539665891046,1502566706779835,679147006810,679147006083,16683
267,13223460539665891046,13223460539665891046,1502566706796516,679147023490,679147022765,16683
268,13223460539665891046,13223460539665891046,1502566706813201,679147040175,679147039446,16683
269,13223460539665891046,13223460539665891046,1502566706829884,679147056857,679147056128,16683
270,13223460539665891046,13223460539665891046,1502566706846566,679147073538,679147072809,16683
271,13223460539665891046,13223460539665891046,1502566706863348,679147090319,679147089511,16683
272,13223460539665891046,13223460539665891046,1502566706879997,679147106968,679147106193,16683
273,13223460539665891046,13223460539665891046,1502566706896678,679147123649,679147122874,16683
274,13223460539665891046,13223460539665891046,1502566706913360,679147140331,679147139555,16683
275,13223460539665891046,13223460539665891046,1502566706930022,679147156992,679147156237,16683
276,13223460539665891046,13223460539665891046,1502566706946731,679147173700,679147172918,16683
277,13223460539665891046,13223460539665891046,1502566706963342,679147190311,679147189581,16683
278,13223460539665891046,13223460539665891046,1502566706980081,679147207049,679147206282,16683
279,13223460539665891046,13223460539665891046,1502566706996771,679147223739,679147222963,16683
280,13223460539665891046,13223460539665891046,1502566707013432,679147240399,679147239648,16683
281,13223460539665891046,13223460539665891046,1502566707030107,679147257073,679147256327,16683
282,13223460539665891046,13223460539665891046,1502566707046833,679147273800,679147273007,16683
283,13223460539665891046,13223460539665891046,1502566707063487,679147290453,679147289689,16683
284,13223460539665891046,13223460539665891046,1502566707080156,679147307121,679147306370,16683
285,13223460539665891046,13223460539665891046,1502566707096835,679147323799,679147323052,16683
286,13223460539665891046,13223460539665891046,1502566707113551,679147340516,679147339741,16683
287,13223460539665891046,13223460539665891046,1502566707130202,679147357166,679147356415,16683
288,13223460539665891046,13223460539665891046,1502566707146875,679147373838,679147373076,16683
289,13223460539665891046,13223460539665891046,1502566707163509,679147390471,679147389758,16683
290,13223460539665891046,13223460539665891046,1502566707180249,679147407212,679147406460,16683
291,13223460539665891046,13223460539665891046,1502566707196931,679147423892,679147423142,16683
292,13223460539665891046,13223460539665891046,1502566707213611,679147440572,679147439823,16683
293,13223460539665891046,13223460539665891046,1502566707230229,679147457188,679147456484,16683
294,13223460539665891046,13223460539665891046,1502566707246931,679147473890,679147473166,16683
295,13223460539665891046,13223460539665891046,1502566707263595,679147490554,679147489848,16683
296,13223460539665891046,13223460539665891046,1502566707280296,679147507254,679147506529,16683
297,13223460539665891046,13223460539665891046,1502566707296952,679147523909,679147523210,16683
298,13223460539665891046,13223460539665891046,1502566707313636,679147540593,679147539892,16683
299,13223460539665891046,13223460539665891046,1502566707330302,679147557260,679147556573,16683
300,13223460539665891046,13223460539665891046,1502566707347045,679147574002,679147573255,16683
301,13223460539665891046,13223460539665891046,1502566707363686,679147590642,679147589937,16683
302,13223460539665891046,13223460539665891046,1502566707380368,679147607323,679147606618,16683
303,13223460539665891046,13223460539665891046,1502566707397062,679147624017,679147623299,16683
304,13223460539665891046,13223460539665891046,1502566707413761,679147640728,679147639981,16683
305,13223460539665891046,13223460539665891046,1502566707430411,679147657364,679147656663,16683
306,13223460539665891046,13223460539665891046,1502566707447110,679147674062,679147673344,16683
307,13223460539665891046,13223460539665891046,1502566707463772,679147690724,679147690026,16683
308,13223460539665891046,13223460539665891046,1502566707480490,679147707442,679147706707,16683
309,13223460539665891046,13223460539665891046,1502566707497129,679147724081,679147723389,16683
310,13223460539665891046,13223460539665891046,1502566707513819,679147740770,679147740071,16683
311,13223460539665891046,13223460539665891046,1502566707530566,679147757516,679147756772,16683
312,13223460539665891046,13223460539665891046,1502566707547268,679147774218,679147773453,16683
313,13223460539665891046,13223460539665891046,1502566707563953,679147790903,679147790138,16683
314,13223460539665891046,13223460539665891046,1502566707580617,679147807566,679147806817,16683
315,13223460539665891046,13223460539665891046,1502566707597289,679147824237,679147823505,16683
316,13223460539665891046,13223460539665891046,1502566707613928,679147840876,679147840159,16683
317,13223460539665891046,13223460539665891046,1502566707630600,679147857547,679147856841,16683
318,13223460539665891046,13223460539665891046,1502566707647347,679147874294,679147873522,16683
319,13223460539665891046,13223460539665891046,1502566707664094,679147891040,679147890235,16683
320,13223460539665891046,13223460539665891046,1502566707680769,679147907715,679147906905,16683
321,13223460539665891046,13223460539665891046,1502566707697424,679147924371,679147923587,16683
322,13223460539665891046,13223460539665891046,1502566707714107,679147941054,679147940282,16683
323,13223460539665891046,13223460539665891046,1502566707730788,679147957733,679147956950,16683
324,13223460539665891046,13223460539665891046,1502566707747425,679147974370,679147973612,16683
325,13223460539665891046,13223460539665891046,1502566707764052,679147990997,679147990293,16683
326,13223460539665891046,13223460539665891046,1502566707780735,679148007678,679148006975,16683
327,13223460539665891046,13223460539665891046,1502566707797415,679148024357,679148023656,16683
328,13223460539665891046,13223460539665891046,1502566707814097,679148041039,679148040338,16683
329,13223460539665891046,13223460539665891046,1502566707830790,679148057731,679148057019,16683
330,13223460539665891046,13223460539665891046,1502566707847460,679148074401,679148073701,16683
331,13223460539665891046,13223460539665891046,1502566707864144,679148091084,679148090382,16683
332,13223460539665891046,13223460539665891046,1502566707880880,679148107821,679148107063,16683
333,13223460539665891046,13223460539665891046,1502566707897508,679148124447,679148123745,16683
334,13387740681422392680,13387740681422392680,1502566707914192,679148141130,679148140427,16683
335,10627756793907798632,10627756793907798632,1502566707930873,679148157812,679148157109,16683
336,10627756793907798632,10627756793907798632,1502566707947553,679148174491,679148173790,16683
337,15536334235112355507,15536334235112355507,1502566707964237,679148191174,679148190471,16683
338,11871142517864039470,11871142517864039470,1502566707980917,679148207854,679148207153,16683
339,16552262699769304429,16552262699769304429,1502566707997600,679148224536,679148223834,16683
340,12527961737143602987,12527961737143602987,1502566708014266,679148241202,679148240516,16683
341,5541044403373789019,5541044403373789019,1502566708030963,679148257898,679148257197,16683
342,5541044403373789019,5541044403373789019,1502566708047648,679148274582,679148273879,16683
343,5541044403373789019,5541044403373789019,1502566708064329,679148291263,679148290560,16683
344,5541044403373789019,5541044403373789019,1502566708081010,679148307944,679148307242,16683
345,5541044403373789019,5541044403373789019,1502566708097692,679148324626,679148323924,16683
346,5541044403373789019,5541044403373789019,1502566708114393,679148341327,679148340605,16683
347,5541044403373789019,5541044403373789019,1502566708131092,679148358025,679148357286,16683
348,1203206453594471104,1203206453594471104,1502566708147738,679148374670,679148373968,16683
349,6177527531989153884,6177527531989153884,1502566708164420,679148391351,679148390649,16683
350,7859304806453774542,7859304806453774542,1502566708181103,679148408035,679148407332,16683
351,11376303262516842351,11376303262516842351,1502566708197787,679148424718,679148424013,16683
352,8147120552299544870,8147120552299544870,1502566708214467,679148441397,679148440694,16683
353,9307721469903033925,9307721469903033925,1502566708231150,679148458079,679148457375,16683
354,9307721469903033925,9307721469903033925,1502566708247812,679148474741,679148474057,16683
355,9307721469903033925,9307721469903033925,1502566708264513,679148491441,679148490738,16683
356,9307721469903033925,9307721469903033925,1502566708281193,679148508121,679148507420,16683
357,9307721469903033925,9307721469903033925,1502566708297875,679148524802,679148524101,16683
358,9307721469903033925,9307721469903033925,1502566708314558,679148541484,679148540783,16683
