# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-08-12 17:36:21.002082
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
47,1502566702948326,1502566703109852,161526,679143175326,679143336169,160843,14.3669,13.9986,16.3942,13.279
49,1502566702981668,1502566703159901,178233,679143208670,679143386213,177543,13.7181,12.1506,16.3611,13.627
52,1502566703031731,1502566703209941,178210,679143258733,679143436258,177525,13.6785,12.1253,16.379,13.537
55,1502566703081795,1502566703259987,178192,679143308769,679143486303,177534,15.1772,15.196,16.9714,13.897
58,1502566703131830,1502566703310015,178185,679143358824,679143536327,177503,14.2545,14.1956,16.0173,13.048
61,1502566703181874,1502566703360086,178212,679143408868,679143586372,177504,13.7176,12.2199,16.316,13.553
64,1502566703231921,1502566703443546,211625,679143458912,679143669799,210887,14.9765,15.1135,16.6705,13.660
67,1502566703281940,1502566703627002,345062,679143508938,679143853296,344358,15.3908,15.5566,16.9602,14.117
70,1502566703332015,1502566703643692,311677,679143558981,679143869978,310997,13.8518,12.5116,16.3206,13.549
73,1502566703382124,1502566703660354,278230,679143609047,679143886659,277612,12.8791,11.634,15.6026,12.333
82,1502566703532181,1502566703743785,211604,679143759179,679143970067,210888,14.0992,13.1123,16.365,13.487
85,1502566703582246,1502566703810475,228229,679143809225,679144036793,227568,15.2629,15.6058,16.9196,13.823
88,1502566703632280,1502566703860521,228241,679143859250,679144086838,227588,12.5917,11.0518,15.5465,12.30
91,1502566703682333,1502566703877220,194887,679143909313,679144103519,194206,10.0139,7.98202,13.322,10.298
94,1502566703732371,1502566703910552,178181,679143959362,679144136885,177523,13.903,13.4936,15.92,12.855
97,1502566703782427,1502566703960672,178245,679144009402,679144186927,177525,10.4395,8.53971,13.4819,10.639
100,1502566703832475,1502566703977299,144824,679144059447,679144203608,144161,12.6411,10.9737,15.5432,12.55
102,1502566703865839,1502566704027382,161543,679144092809,679144253653,160844,12.5619,10.8939,15.4928,12.465
105,1502566703915878,1502566704094025,178147,679144142855,679144320358,177503,11.3489,9.98586,13.8262,11.071
108,1502566703965929,1502566704144053,178124,679144192898,679144370403,177505,10.7441,9.05814,13.6433,10.689
111,1502566704015979,1502566704210846,194867,679144242945,679144437150,194205,14.0788,13.9025,15.87,12.95
114,1502566704066021,1502566704260892,194871,679144292987,679144487195,194208,13.494,13.0991,15.2698,12.558
117,1502566704116068,1502566704411024,294956,679144343033,679144637328,294295,12.5999,11.0888,15.5142,12.295
120,1502566704166118,1502566704444400,278282,679144393077,679144670670,277593,13.1276,12.1533,15.7166,12.344
123,1502566704216161,1502566704477774,261613,679144443122,679144704054,260932,11.5026,10.1963,14.0932,11.095
126,1502566704266205,1502566704494443,228238,679144493167,679144720735,227568,12.6392,11.1559,15.5763,12.287
132,1502566704366289,1502566704511160,144871,679144593255,679144737420,144165,15.2662,15.5696,16.9292,13.849
134,1502566704399660,1502566704544448,144788,679144626618,679144770759,144141,13.7998,12.5625,16.2926,13.357
136,1502566704433024,1502566704577854,144830,679144659981,679144804144,144163,13.5774,12.8612,15.8379,12.690
139,1502566704483075,1502566704627852,144777,679144710027,679144854168,144141,14.4034,13.1451,16.7894,14.042
141,1502566704516442,1502566704677984,161542,679144743394,679144904239,160845,13.5662,12.1779,16.347,13.167
143,1502566704549778,1502566704728003,178225,679144776733,679144954276,177543,13.583,12.1568,16.3196,13.253
146,1502566704599832,1502566704778041,178209,679144826779,679145004324,177545,14.2497,13.5073,16.3684,13.459
149,1502566704649894,1502566704844779,194885,679144876822,679145071047,194225,14.5914,14.0604,16.5017,13.70
152,1502566704699977,1502566704894832,194855,679144926886,679145121091,194205,15.2911,15.2883,16.9324,14.10
155,1502566704750005,1502566704928190,178185,679144976931,679145154454,177523,15.2214,15.237,16.9061,13.99
158,1502566704800032,1502566705011611,211579,679145026975,679145237874,210899,14.7244,14.5439,16.497,13.609
161,1502566704850098,1502566705078330,228232,679145077041,679145304589,227548,15.6981,15.7044,17.2687,14.542
164,1502566704900101,1502566705128378,228277,679145127045,679145354639,227594,15.8561,16.1851,17.3106,14.528
167,1502566704950170,1502566705161724,211554,679145177109,679145387996,210887,15.8829,16.2036,17.3993,14.528
170,1502566705000213,1502566705228513,228300,679145227153,679145454722,227569,15.5116,15.4466,17.1893,14.354
173,1502566705050263,1502566705295200,244937,679145277199,679145521433,244234,15.802,16.1329,17.2755,14.463
176,1502566705100287,1502566705361864,261577,679145327242,679145588154,260912,15.7827,16.1569,17.3023,14.390
179,1502566705150355,1502566705378521,228166,679145377288,679145604836,227548,15.0917,13.9986,17.2017,14.683
182,1502566705200423,1502566705395231,194808,679145427333,679145621517,194184,14.3419,13.0814,16.7106,13.99
185,1502566705250468,1502566705411934,161466,679145477376,679145638199,160823,14.7135,14.2574,16.7487,13.698
187,1502566705283801,1502566705428590,144789,679145510718,679145654880,144162,14.7798,14.39,16.7299,13.74
189,1502566705317172,1502566705461958,144786,679145544082,679145688243,144161,14.3677,13.3677,16.7705,13.700
191,1502566705350536,1502566705511980,161444,679145577446,679145738288,160842,14.3598,13.1103,16.7529,13.984
193,1502566705383888,1502566705562050,178162,679145610808,679145788332,177524,14.2831,13.2842,16.6525,13.631
196,1502566705433937,1502566705612099,178162,679145660853,679145838377,177524,14.3647,13.3025,16.757,13.771
199,1502566705483989,1502566705662202,178213,679145710897,679145888454,177557,14.5719,13.8227,16.757,13.754
202,1502566705534038,1502566705712261,178223,679145760943,679145938483,177540,15.251,15.375,16.825,14.005
205,1502566705584075,1502566705762299,178224,679145810986,679145988531,177545,14.9359,14.6011,16.7682,13.918
208,1502566705634123,1502566705812356,178233,679145861031,679146038575,177544,14.397,13.3588,16.7236,13.810
211,1502566705684205,1502566705912406,228201,679145911091,679146138644,227553,13.8583,12.4539,16.5596,13.518
214,1502566705734250,1502566706029216,294966,679145961136,679146255440,294304,14.3976,13.3688,16.7481,13.788
220,1502566705834307,1502566706045896,211589,679146061209,679146272117,210908,15.747,16.2062,17.1544,14.357
223,1502566705884420,1502566706062576,178156,679146111273,679146288798,177525,13.9816,12.3955,16.604,13.92
226,1502566705934421,1502566706079240,144819,679146161319,679146305479,144160,13.8367,12.5362,16.5242,13.374
228,1502566705967827,1502566706095853,128026,679146194678,679146322141,127463,14.8613,14.8574,16.7969,13.529
230,1502566706001110,1502566706162667,161557,679146228024,679146388887,160863,13.8791,12.777,16.5414,13.199
232,1502566706034524,1502566706179358,144834,679146261408,679146405568,144160,13.8675,12.4113,16.5035,13.628
235,1502566706084537,1502566706262770,178233,679146311431,679146488976,177545,13.8336,12.8324,16.5281,13.03
237,1502566706117882,1502566706312781,194899,679146344811,679146539021,194210,14.1407,13.2225,16.6481,13.337
240,1502566706167977,1502566706346177,178200,679146394860,679146572414,177554,14.9547,14.7753,16.9134,13.746
243,1502566706218025,1502566706446169,228144,679146444904,679146672453,227549,12.4964,10.6485,15.3786,12.697
246,1502566706268070,1502566707914192,1646122,679146494949,679148140427,1645478,14.4051,14.1879,16.4366,13.191
249,1502566706318093,1502566707930873,1612780,679146544993,679148157109,1612116,12.8921,11.0587,15.7368,13.090
252,1502566706368139,1502566707964237,1596098,679146595037,679148190471,1595434,14.4488,13.8103,16.6935,13.496
264,1502566706568299,1502566707980917,1412618,679146795196,679148207153,1411957,12.4686,10.7253,15.4605,12.451
274,1502566706735136,1502566707997600,1262464,679146962011,679148223834,1261823,14.8113,14.7756,16.797,13.4
283,1502566706885304,1502566708014266,1128962,679147112165,679148240516,1128351,12.9055,11.3683,15.5831,12.753
293,1502566707052120,1502566708030963,978843,679147278994,679148257197,978203,12.5063,10.614,15.4746,12.733
304,1502566707235610,1502566708147738,912128,679147462478,679148373968,911490,12.4976,10.7467,15.4358,12.51
314,1502566707402399,1502566708164420,762021,679147629273,679148390649,761376,13.4066,12.0096,16.0991,13.06
323,1502566707552564,1502566708181103,628539,679147779426,679148407332,627906,12.7263,10.9188,15.6411,12.846
333,1502566707719386,1502566708197787,478401,679147946241,679148424013,477772,12.519,10.7745,15.4969,12.510
343,1502566707886183,1502566708214467,328284,679148113036,679148440694,327658,14.9686,14.9079,16.8943,13.684
352,1502566708036324,1502566708231150,194826,679148263171,679148457375,194204,12.4979,10.8115,15.365,12.460
361,1502566708186456,1502566708331241,144785,679148413303,679148557465,144162,12.4659,10.6763,15.4612,12.516
370,1502566708336596,1502566708481458,144862,679148563438,679148707598,144160,12.4387,10.6902,15.3268,12.482
379,1502566708486774,1502566708631616,144842,679148713571,679148857759,144188,12.4181,10.6058,15.3733,12.524
388,1502566708636903,1502566708798421,161518,679148863705,679149024570,160865,12.3745,10.6892,15.213,12.349
397,1502566708787033,1502566708948586,161553,679149013858,679149174701,160843,12.1043,10.228,15.207,12.235
408,1502566708970531,1502566709248841,278310,679149197336,679149474969,277633,11.8575,9.86525,15.1449,12.085
418,1502566709137379,1502566709382300,244921,679149364170,679149608420,244250,11.6976,9.58672,15.082,12.081
428,1502566709304175,1502566709499062,194887,679149530964,679149725199,194235,11.8681,9.89093,15.0891,12.104
436,1502566709437656,1502566709682562,244906,679149664438,679149908688,244250,12.3911,10.6555,15.3607,12.373
439,1502566709487673,1502566709699319,211646,679149714463,679149925396,210933,12.4586,10.9798,15.2517,12.170
444,1502566709571089,1502566709766004,194915,679149797890,679149992095,194205,12.9886,11.9733,15.8696,12.119
446,1502566709604447,1502566709815993,211546,679149831232,679150042136,210904,13.4447,12.6177,15.9792,12.537
449,1502566709654521,1502566709832669,178148,679149881298,679150058817,177519,13.3756,12.5658,15.7831,12.5
451,1502566709687893,1502566709899408,211515,679149914667,679150125527,210860,12.2338,10.5505,15.1707,12.156
454,1502566709737931,1502566709966170,228239,679149964705,679150192273,227568,12.0944,10.2512,15.1843,12.180
457,1502566709787954,1502566709982820,194866,679150014730,679150208935,194205,13.0023,12.0671,15.4193,12.259
460,1502566709837975,1502566710049553,211578,679150064791,679150275681,210890,12.777,11.5109,15.3767,12.316
463,1502566709888044,1502566710132962,244918,679150114818,679150359089,244271,12.1287,10.287,15.6897,11.994
466,1502566709938117,1502566710183035,244918,679150164884,679150409133,244249,12.0888,10.3035,15.2515,12.050
469,1502566709988132,1502566710266420,278288,679150214907,679150492541,277634,13.4237,12.7287,15.8505,12.438
475,1502566710088233,1502566710283107,194874,679150315016,679150509222,194206,13.3049,12.4543,15.9237,12.383
478,1502566710138279,1502566710299800,161521,679150365062,679150525904,160842,13.3992,12.7544,15.6671,12.441
481,1502566710188328,1502566710449880,261552,679150415106,679150676017,260911,12.0251,10.1847,15.5456,11.906
483,1502566710221726,1502566710566721,344995,679150448490,679150792788,344298,12.3018,10.5483,15.3207,12.286
486,1502566710271736,1502566710583398,311662,679150498513,679150809490,310977,12.3761,10.6255,15.0929,12.514
489,1502566710321755,1502566710600063,278308,679150548538,679150826171,277633,12.2214,10.4308,15.3099,12.227
501,1502566710521986,1502566710833570,311584,679150748736,679151059692,310956,12.6518,11.0829,15.1874,12.621
504,1502566710572013,1502566710850283,278270,679150798781,679151076374,277593,12.7027,11.015,15.4681,12.719
507,1502566710622058,1502566710883693,261635,679150848826,679151109757,260931,11.9403,10.1071,14.9275,12.062
514,1502566710738838,1502566710950400,211562,679150965602,679151176484,210882,12.3086,10.5493,15.3255,12.30
517,1502566710788859,1502566710983764,194905,679151015622,679151209846,194224,12.0633,10.2459,14.9767,12.199
520,1502566710838915,1502566711017129,178214,679151065665,679151243209,177544,12.1143,10.3084,14.9135,12.29
522,1502566710872329,1502566711083907,211578,679151099075,679151309936,210861,12.9723,11.6169,15.4799,12.668
525,1502566710922337,1502566711117211,194874,679151149093,679151343304,194211,11.9655,10.1074,14.9424,12.13
527,1502566710955699,1502566711150585,194886,679151182456,679151376661,194205,12.1603,10.3196,15.0377,12.352
530,1502566711005741,1502566711183868,178127,679151232500,679151410004,177504,12.2225,10.3072,15.29,12.434
533,1502566711055811,1502566711217284,161473,679151282545,679151443385,160840,12.6501,11.1891,14.8722,12.647
536,1502566711105827,1502566711250647,144820,679151332568,679151476747,144179,12.2313,10.4306,15.0601,12.386
538,1502566711139201,1502566711300693,161492,679151365953,679151526791,160838,12.2537,10.7379,14.7802,12.153
540,1502566711172539,1502566711384165,211626,679151399295,679151610199,210904,12.1851,10.3429,15.0215,12.402
542,1502566711205903,1502566711400798,194895,679151432675,679151626884,194209,13.3273,12.4694,15.2413,12.765
545,1502566711255969,1502566711450843,194874,679151482724,679151676929,194205,12.4016,10.7819,14.6962,12.586
548,1502566711306012,1502566711550959,244947,679151532763,679151777018,244255,13.8306,13.2042,15.5469,13.14
551,1502566711356057,1502566711617692,261635,679151582808,679151843772,260964,12.1686,10.4067,14.9266,12.302
554,1502566711406115,1502566711634345,228230,679151632859,679151860425,227566,12.9274,11.7492,15.0702,12.601
557,1502566711456159,1502566711651000,194841,679151682901,679151877087,194186,12.2754,10.6453,14.5571,12.483
560,1502566711506165,1502566711684414,178249,679151732925,679151910470,177545,12.5373,11.1547,14.936,12.327
563,1502566711556270,1502566711734438,178168,679151783008,679151960508,177500,12.4424,10.97,14.6637,12.456
566,1502566711606296,1502566711767761,161465,679151833036,679151993857,160821,12.6636,11.2459,14.8932,12.596
569,1502566711656345,1502566711867875,211530,679151883080,679152093959,210879,12.7294,11.482,14.9528,12.443
571,1502566711689726,1502566711884536,194810,679151916443,679152110628,194185,12.3362,10.8286,14.4145,12.489
574,1502566711739750,1502566711934651,194901,679151966467,679152160693,194226,12.9596,11.854,15.0649,12.568
577,1502566711789792,1502566712001371,211579,679152016512,679152227422,210910,14.3138,13.8387,15.8809,13.568
580,1502566711839838,1502566712051436,211598,679152066556,679152277464,210908,13.4548,12.5876,15.2705,12.960
583,1502566711889884,1502566712118166,228282,679152116600,679152344191,227591,13.7107,13.0105,15.4531,13.082
586,1502566711939960,1502566712151539,211579,679152166666,679152377553,210887,14.253,13.6842,15.8624,13.57
589,1502566711990005,1502566712234898,244893,679152216710,679152460960,244250,14.3661,13.984,15.8931,13.558
592,1502566712040014,1502566712268263,228249,679152266734,679152494323,227589,14.3741,13.8806,15.9304,13.652
595,1502566712090080,1502566712284965,194885,679152316803,679152511005,194202,13.8494,13.1586,15.5447,13.239
598,1502566712140142,1502566712335010,194868,679152366845,679152561049,194204,14.1981,13.6565,15.7891,13.501
601,1502566712190166,1502566712385006,194840,679152416888,679152611074,194186,14.2569,13.8512,15.7836,13.470
604,1502566712240249,1502566712451738,211489,679152466956,679152677800,210844,13.9699,13.4741,15.4859,13.274
607,1502566712290259,1502566712518520,228261,679152516978,679152744546,227568,14.8535,14.584,16.3337,13.972
610,1502566712340305,1502566712685347,345042,679152567021,679152911362,344341,15.1824,14.9092,16.705,14.280
613,1502566712390345,1502566712768763,378418,679152617047,679152994770,377723,12.7041,11.1579,15.4545,12.527
616,1502566712440378,1502566712818770,378392,679152667091,679153044794,377703,14.7463,14.2869,16.4543,13.905
628,1502566712640582,1502566712835418,194836,679152867270,679153061476,194206,12.1592,10.2781,15.2102,12.324
631,1502566712690624,1502566712868754,178130,679152917336,679153094838,177502,12.2806,10.5661,15.1864,12.264
634,1502566712740682,1502566712902187,161505,679152967380,679153128222,160842,15.3879,15.3991,16.7672,14.33
636,1502566712774051,1502566712968914,194863,679153000743,679153194947,194204,11.7446,9.66948,15.0628,12.098
639,1502566712824085,1502566713035637,211552,679153050765,679153261673,210908,11.9461,10.0823,15.1305,12.017
642,1502566712874110,1502566713068941,194831,679153100811,679153295017,194206,12.2464,10.5327,15.1772,12.21
653,1502566713057634,1502566713252511,194877,679153284328,679153478533,194205,12.2391,10.4895,15.2484,12.222
655,1502566713090994,1502566713285808,194814,679153317673,679153511876,194203,12.4262,10.8004,15.2769,12.309
658,1502566713141055,1502566713352601,211546,679153367736,679153578623,210887,12.2734,10.5223,15.3029,12.249
661,1502566713191101,1502566713402646,211545,679153417780,679153628667,210887,12.3739,10.6502,15.2989,12.361
664,1502566713241127,1502566713536104,294977,679153467825,679153762119,294294,12.5621,11.0531,15.3522,12.31
667,1502566713291168,1502566713669546,378378,679153517850,679153895572,377722,12.1003,10.3636,15.1091,12.06
670,1502566713341235,1502566713686166,344931,679153567914,679153912232,344318,11.8468,9.86866,15.0919,12.072
682,1502566713541411,1502566713719609,178198,679153768093,679153945616,177523,12.3193,10.6935,15.2678,12.154
685,1502566713591469,1502566713769649,178180,679153818137,679153995660,177523,13.6559,12.7873,15.8903,12.934
688,1502566713641501,1502566713786349,144848,679153868161,679154012343,144182,13.8023,12.9472,15.9225,13.125
690,1502566713674851,1502566713836370,161519,679153901525,679154062386,160861,13.3273,12.2213,15.7131,12.786
692,1502566713708226,1502566713953155,244929,679153934908,679154179157,244249,14.2472,13.4555,16.3039,13.538
695,1502566713758288,1502566713986517,228229,679153984952,679154212520,227568,12.7878,11.3133,15.4789,12.544
698,1502566713808336,1502566714003194,194858,679154034996,679154229207,194211,12.5126,10.9374,15.3804,12.316
701,1502566713858380,1502566714036564,178184,679154085041,679154262565,177524,12.9676,11.6822,15.4913,12.568
704,1502566713908407,1502566714103291,194884,679154135085,679154329291,194206,12.6798,11.1764,15.4612,12.429
707,1502566713958473,1502566714186701,228228,679154185131,679154412699,227568,12.6869,11.174,15.4146,12.476
710,1502566714008520,1502566714253431,244911,679154235174,679154479424,244250,12.3626,10.8767,15.1185,12.101
713,1502566714058565,1502566714303477,244912,679154285220,679154529469,244249,12.3988,10.7372,15.2955,12.309
719,1502566714158654,1502566714386886,228232,679154385309,679154612877,227568,13.1282,11.591,16.1203,12.821
725,1502566714258728,1502566714536990,278262,679154485399,679154762989,277590,12.8529,11.51,15.4644,12.480
728,1502566714308796,1502566714553714,244918,679154535443,679154779692,244249,12.6583,10.8574,15.8495,12.630
731,1502566714358850,1502566714570358,211508,679154585488,679154796353,210865,14.4195,13.7503,16.4291,13.613
734,1502566714408889,1502566714587036,178147,679154635531,679154813035,177504,12.9594,11.2485,16.0014,12.8
737,1502566714458923,1502566714637100,178177,679154685556,679154863080,177524,12.7636,10.92,15.9192,12.817
740,1502566714508957,1502566714687163,178206,679154735600,679154913144,177544,12.7532,11.0679,15.7993,12.624
743,1502566714558989,1502566714720554,161565,679154785645,679154946506,160861,12.9714,11.4193,15.7959,12.765
746,1502566714609065,1502566714770571,161506,679154835690,679154996551,160861,13.1022,11.8061,15.7493,12.654
748,1502566714642435,1502566714837262,194827,679154869073,679155063257,194184,13.4707,12.4163,15.8474,12.876
751,1502566714692474,1502566714904015,211541,679154919113,679155130004,210891,13.3883,11.8268,16.4318,13.089
754,1502566714742508,1502566714970765,228257,679154969141,679155196730,227589,13.7592,13.0479,15.7712,12.993
757,1502566714792564,1502566715037459,244895,679155019187,679155263436,244249,14.7718,14.2899,16.6428,13.863
766,1502566714942703,1502566715187623,244920,679155169320,679155413590,244270,14.1643,13.5613,16.1438,13.311
769,1502566714992744,1502566715204258,211514,679155219364,679155430250,210886,14.7169,14.1717,16.8563,13.729
772,1502566715042801,1502566715220987,178186,679155269410,679155446952,177542,12.3481,10.8139,15.778,11.846
775,1502566715092815,1502566715270987,178172,679155319454,679155496977,177523,12.5798,11.1901,15.802,11.985
778,1502566715142882,1502566715321079,178197,679155369510,679155547042,177532,12.7003,11.057,16.1369,12.338
781,1502566715192920,1502566715371155,178235,679155419544,679155597086,177542,14.1943,13.5779,16.4953,13.194
784,1502566715242960,1502566715421224,178264,679155469586,679155647131,177545,15.3116,15.0319,17.1318,14.253
787,1502566715293006,1502566715487918,194912,679155519631,679155713882,194251,12.4912,10.7785,16.0406,12.177
790,1502566715343075,1502566715521272,178197,679155569696,679155747219,177523,12.9704,11.7034,15.9947,12.315
792,1502566715376438,1502566715554558,178120,679155603059,679155780562,177503,12.3367,10.6739,15.8925,11.952
795,1502566715426486,1502566715638047,211561,679155653108,679155863990,210882,13.6917,12.9288,16.2358,12.71
798,1502566715476526,1502566715688064,211538,679155703147,679155914035,210888,13.3102,12.3432,16.0844,12.437
801,1502566715526581,1502566715771472,244891,679155753195,679155997422,244227,14.891,14.4249,16.9167,13.889
804,1502566715576629,1502566715871603,294974,679155803236,679156097536,294300,14.4368,13.7855,16.4814,13.595
810,1502566715676733,1502566715955007,278274,679155903325,679156180939,277614,13.0736,11.1888,16.3217,13.14
817,1502566715793491,1502566715971590,178099,679156020097,679156197600,177503,14.5786,14.0789,16.7947,13.514
820,1502566715843535,1502566716021752,178217,679156070122,679156247665,177543,12.8858,11.0615,15.9869,12.937
823,1502566715893577,1502566716055122,161545,679156120166,679156281028,160862,14.8143,14.2855,16.7865,13.895
826,1502566715943618,1502566716121828,178210,679156170237,679156347754,177517,15.4683,15.3396,17.0838,14.394
828,1502566715976999,1502566716155174,178175,679156203573,679156381117,177544,13.916,13.0803,16.1191,13.176
831,1502566716027041,1502566716205254,178213,679156253638,679156431161,177523,15.0925,14.6584,16.9227,14.162
834,1502566716077103,1502566716271948,194845,679156303683,679156497888,194205,15.2045,14.7143,16.9752,14.357
837,1502566716127197,1502566716322000,194803,679156353730,679156547933,194203,12.8255,11.0578,15.8844,12.811
840,1502566716177213,1502566716372047,194834,679156403772,679156597977,194205,12.8383,11.069,15.9823,12.785
843,1502566716227242,1502566716422025,194783,679156453815,679156648002,194187,13.4358,12.0242,16.1495,13.099
846,1502566716277249,1502566716505548,228299,679156503841,679156731435,227594,13.3636,11.7328,16.0861,13.320
849,1502566716327319,1502566716555588,228269,679156553905,679156781474,227569,13.2366,11.6944,16.042,13.026
852,1502566716377337,1502566716588937,211600,679156603930,679156814837,210907,15.4718,15.2396,17.0792,14.487
855,1502566716427404,1502566716638978,211574,679156653974,679156864881,210907,13.0985,11.4351,15.9439,13.038
858,1502566716477467,1502566716722394,244927,679156704044,679156948290,244246,12.992,11.3345,15.9091,12.887
861,1502566716527499,1502566716739063,211564,679156754083,679156964970,210887,13.8218,12.6311,16.2866,13.338
864,1502566716577538,1502566716755783,178245,679156804132,679156981652,177520,13.789,12.7763,16.1053,13.179
868,1502566716644270,1502566716822397,178127,679156870853,679157048359,177506,14.082,12.6588,16.5943,13.863
871,1502566716694317,1502566716872553,178236,679156920898,679157098422,177524,13.4479,12.217,15.9578,12.989
874,1502566716744368,1502566716922557,178189,679156970943,679157148467,177524,14.7819,14.2947,16.6978,13.854
877,1502566716794408,1502566716939249,144841,679157020988,679157165149,144161,13.3348,11.9885,15.8941,12.99
880,1502566716844456,1502566717022580,178124,679157071031,679157248536,177505,13.0265,11.5614,15.6594,12.800
882,1502566716877823,1502566717056075,178252,679157104398,679157281919,177521,14.9855,14.438,16.8932,14.117
885,1502566716927864,1502566717122738,194874,679157154440,679157348645,194205,14.2191,13.3528,16.3201,13.564
888,1502566716977908,1502566717206155,228247,679157204465,679157432033,227568,13.1233,11.6704,15.8357,12.840
891,1502566717027956,1502566717256238,228282,679157254529,679157482098,227569,14.4404,13.756,16.4815,13.633
894,1502566717078001,1502566717272875,194874,679157304564,679157498779,194215,14.6022,13.9102,16.6804,13.783
897,1502566717128038,1502566717339633,211595,679157354618,679157565511,210893,15.0001,14.4012,16.8868,14.192
900,1502566717178095,1502566717389685,211590,679157404663,679157615549,210886,15.0989,14.6608,16.8766,14.200
903,1502566717228129,1502566717439719,211590,679157454687,679157665595,210908,14.8939,14.5267,16.7228,13.905
906,1502566717278187,1502566717489820,211633,679157504733,679157715639,210906,15.1336,14.6215,16.9055,14.306
909,1502566717328228,1502566717523159,194931,679157554776,679157749003,194227,15.2336,14.9706,16.8155,14.289
912,1502566717378293,1502566717589836,211543,679157604822,679157815729,210907,15.2126,14.6829,17.0121,14.386
915,1502566717428326,1502566717656584,228258,679157654866,679157882455,227589,15.1073,14.6436,16.8916,14.228
918,1502566717478397,1502566717706609,228212,679157704931,679157932499,227568,13.5877,12.021,16.1782,13.523
921,1502566717528416,1502566717756637,228221,679157754974,679157982523,227549,15.0279,14.5931,16.8206,14.118
924,1502566717578505,1502566717789987,211482,679157805036,679158015886,210850,15.1228,14.7207,16.9075,14.188
927,1502566717628511,1502566717856743,228232,679157855064,679158082632,227568,14.8842,14.5968,16.5806,13.89
930,1502566717678584,1502566717906889,228305,679157905113,679158132694,227581,13.1173,11.3869,15.7379,13.278
933,1502566717728578,1502566717940152,211574,679157955133,679158166020,210887,14.8118,14.2755,16.6808,13.954
936,1502566717778635,1502566717973474,194839,679158005198,679158199383,194185,15.2926,14.9176,16.9719,14.391
939,1502566717828724,1502566718006862,178138,679158055223,679158232766,177543,12.714,10.9255,15.5058,12.870
942,1502566717878729,1502566718056963,178234,679158105266,679158282816,177550,12.7202,11.0072,15.4775,12.779
945,1502566717928761,1502566718090319,161558,679158155311,679158316174,160863,15.2476,14.9236,16.8973,14.318
948,1502566717978832,1502566718140379,161547,679158205355,679158366235,160880,13.2172,11.9107,15.6094,12.912
950,1502566718012215,1502566718207172,194957,679158238720,679158432944,194224,14.0295,13.4662,15.9203,13.185
953,1502566718062239,1502566718240436,178197,679158288764,679158466308,177544,12.711,10.8895,15.4703,12.937
956,1502566718112290,1502566718307186,194896,679158338828,679158533033,194205,15.8929,16.1892,17.15,14.696
959,1502566718162327,1502566718373943,211616,679158388853,679158599756,210903,12.8954,11.3653,15.5233,12.7
962,1502566718212378,1502566718440663,228285,679158438917,679158666506,227589,14.3401,14.0251,16.1878,13.297
965,1502566718262440,1502566718457255,194815,679158488941,679158683147,194206,14.5055,14.2362,16.2001,13.50
968,1502566718312474,1502566718507360,194886,679158539006,679158733212,194206,13.4191,12.4696,15.6416,12.788
971,1502566718362516,1502566718557470,194954,679158589031,679158783256,194225,13.8654,13.1379,15.8559,13.12
