# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 12:37:21 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
54,12551892083452972631,12551892083452972631,1502566642060763,1502566703065075,5521322138,5582326835,679143292076
55,2458785277660264997,2458785277660264997,1502566642062204,1502566703081795,5521323579,5582343544,679143308769
56,14084074055155638366,14084074055155638366,1502566642062651,1502566703098436,5521324025,5582360197,679143325439
57,15674948497295222427,15674948497295222427,1502566642063213,1502566703115150,5521324587,5582376891,679143342142
58,14957343145940481073,14957343145940481073,1502566642063763,1502566703131830,5521325137,5582393573,679143358824
59,8355276972830373140,8355276972830373140,1502566642064279,1502566703148510,5521325653,5582410253,679143375506
60,8405775951458112305,8405775951458112305,1502566702166671,1502566703165191,5581428331,5582426937,679143392185
61,14893331519242786750,14893331519242786750,1502566702183383,1502566703181874,5581445071,5582443620,679143408868
62,16040418685186923963,16040418685186923963,1502566702200044,1502566703198558,5581461733,5582460306,679143425549
63,13028916543610340546,13028916543610340546,1502566702216721,1502566703215239,5581478388,5582476989,679143442231
64,2765682337925462556,2765682337925462556,1502566702233488,1502566703231921,5581495163,5582493672,679143458912
65,11570117725463070981,11570117725463070981,1502566702250104,1502566703248602,5581511797,5582510354,679143475594
66,10470364241975147765,10470364241975147765,1502566702266692,1502566703265285,5581528387,5582527039,679143492275
67,5843141316830425916,5843141316830425916,1502566702283563,1502566703281940,5581545238,5582543714,679143508938
68,2405650511864670957,2405650511864670957,1502566702300161,1502566703298637,5581561858,5582560413,679143525618
69,4652446353948396502,4652446353948396502,1502566702316860,1502566703315332,5581578539,5582577110,679143542300
70,17568473694933832917,17568473694933832917,1502566702333655,1502566703332015,5581595334,5582593794,679143558981
71,3819825926786265486,3819825926786265486,1502566702350316,1502566703348691,5581612016,5582610470,679143575665
72,1423098009597118319,1423098009597118319,1502566702367194,1502566703365400,5581628897,5582627163,679143592364
73,8532369274909739852,8532369274909739852,1502566702384487,1502566703382124,5581646191,5582643887,679143609047
74,9598495798878513127,9598495798878513127,1502566702400424,1502566703398818,5581662129,5582660583,679143625728
75,5278140393254219398,5278140393254219398,1502566702417094,1502566703415475,5581678801,5582677240,679143642410
76,4598095662696436213,4598095662696436213,1502566702433829,1502566703432171,5581695536,5582693938,679143659091
77,8339870895960070424,8339870895960070424,1502566702450557,1502566703448788,5581712266,5582710576,679143675753
78,5858789198491827446,5858789198491827446,1502566702467213,1502566703465465,5581728903,5582727257,679143692433
79,3886269577468003953,3886269577468003953,1502566702484052,1502566703482200,5581745737,5582743970,679143709135
80,5608857467815228883,5608857467815228883,1502566702500615,1502566703498899,5581762307,5582760672,679143725817
81,14974912998565905018,14974912998565905018,1502566702517221,1502566703515516,5581778914,5582777290,679143742498
82,2892138482728244763,2892138482728244763,1502566702533852,1502566703532181,5581795546,5582793957,679143759179
83,17287755573277446409,17287755573277446409,1502566702550670,1502566703548873,5581812366,5582810650,679143775861
84,4843589076628275016,4843589076628275016,1502566702567316,1502566703565557,5581829014,5582827335,679143792542
85,6807931062926881068,6807931062926881068,1502566702583983,1502566703582246,5581845700,5582844024,679143809225
86,9991078669185741512,9991078669185741512,1502566702600643,1502566703598927,5581862363,5582860718,679143825895
87,4892420326670666440,4892420326670666440,1502566702617435,1502566703615610,5581879116,5582877390,679143842588
88,16253570688590975868,16253570688590975868,1502566702634000,1502566703632280,5581895703,5582894082,679143859250
89,12940335288085174016,12940335288085174016,1502566702650589,1502566703648974,5581912294,5582910753,679143875955
90,11994484837417569272,11994484837417569272,1502566702667375,1502566703665651,5581929082,5582927436,679143892631
91,10989991411120256196,10989991411120256196,1502566702683989,1502566703682333,5581945695,5582944119,679143909313
92,6895824107791570284,6895824107791570284,1502566702700661,1502566703699016,5581962369,5582960804,679143925994
93,4735065180156268105,4735065180156268105,1502566702717327,1502566703715698,5581979036,5582977483,679143942680
94,3248516155878370259,3248516155878370259,1502566702734020,1502566703732371,5581995730,5582994158,679143959362
95,12028301607521227330,12028301607521227330,1502566702750725,1502566703749063,5582012437,5583010855,679143976039
96,8713726921742391649,8713726921742391649,1502566702767410,1502566703765744,5582029119,5583027538,679143992720
97,12866867594197826626,12866867594197826626,1502566702784104,1502566703782427,5582045818,5583044221,679144009402
98,3512593823011380030,3512593823011380030,1502566702800755,1502566703799110,5582062470,5583060905,679144026084
99,1878609421936433955,1878609421936433955,1502566702817490,1502566703815795,5582079206,5583077592,679144042766
100,5595897288552804098,5595897288552804098,1502566702834124,1502566703832475,5582095843,5583094272,679144059447
101,3903307085667327593,3903307085667327593,1502566702850850,1502566703849156,5582112571,5583110955,679144076129
102,9780464264834323244,9780464264834323244,1502566702867584,1502566703865839,5582129306,5583127640,679144092809
103,6368279523350615727,6368279523350615727,1502566702884164,1502566703882543,5582145887,5583144333,679144109503
104,4130673125066486223,4130673125066486223,1502566702900830,1502566703899190,5582162553,5583160994,679144126173
105,1130780396421931233,1130780396421931233,1502566702917534,1502566703915878,5582179259,5583177682,679144142855
106,14314275459985283406,14314275459985283406,1502566702934188,1502566703932567,5582195915,5583194372,679144159537
107,16784365900218080052,16784365900218080052,1502566702950921,1502566703949247,5582212649,5583211054,679144176218
108,5762683095217084891,5762683095217084891,1502566702967621,1502566703965929,5582229351,5583227738,679144192898
109,9435401575186078386,9435401575186078386,1502566702984189,1502566703982612,5582245939,5583244421,679144209581
110,6956672228771279590,6956672228771279590,1502566703000956,1502566703999292,5582262707,5583261103,679144226262
111,15187815946921546009,15187815946921546009,1502566703017619,1502566704015979,5582279352,5583277791,679144242945
112,15910386819751865969,15910386819751865969,1502566703034323,1502566704032659,5582296058,5583294471,679144259626
113,17988443634445264930,17988443634445264930,1502566703051045,1502566704049340,5582312782,5583311156,679144276307
114,4348096814132033427,4348096814132033427,1502566703067697,1502566704066021,5582329455,5583327838,679144292987
115,1032600658544949753,1032600658544949753,1502566703084432,1502566704082663,5582346179,5583344500,679144309651
116,8666047675171515772,8666047675171515772,1502566703101035,1502566704099360,5582362795,5583361199,679144326331
117,6576136583465461469,6576136583465461469,1502566703117767,1502566704116068,5582379507,5583377888,679144343033
118,12164941156901498296,12164941156901498296,1502566703134363,1502566704132728,5582396104,5583394568,679144359696
119,11949989679324762816,11949989679324762816,1502566703151086,1502566704149438,5582412828,5583411260,679144376397
120,10088898210682963533,10088898210682963533,1502566703167771,1502566704166118,5582429516,5583427942,679144393077
121,16440957573710402864,16440957573710402864,1502566703184509,1502566704182812,5582446255,5583444633,679144409764
122,14628736180019330001,14628736180019330001,1502566703201208,1502566704199479,5582462954,5583461305,679144426442
123,5760557031659383828,5760557031659383828,1502566703217795,1502566704216161,5582479543,5583477988,679144443122
124,17172960908106541853,17172960908106541853,1502566703234547,1502566704232848,5582496297,5583494675,679144459805
125,4479254577592043715,4479254577592043715,1502566703251208,1502566704249525,5582512959,5583511356,679144476485
126,10056772837969392296,10056772837969392296,1502566703267899,1502566704266205,5582529652,5583528036,679144493167
127,8623856359421430412,8623856359421430412,1502566703284555,1502566704282892,5582546328,5583544724,679144509849
128,14964793006253190102,14964793006253190102,1502566703301281,1502566704299571,5582563056,5583561405,679144526529
129,1291131826566834530,1291131826566834530,1502566703317861,1502566704316253,5582579637,5583578089,679144543211
130,14217075017451064612,14217075017451064612,1502566703334558,1502566704332938,5582596335,5583594771,679144559896
131,2020077036945247943,2020077036945247943,1502566703351328,1502566704349617,5582613106,5583611455,679144576574
132,5045104745802887527,5045104745802887527,1502566703368009,1502566704366289,5582629770,5583628129,679144593255
133,15199670281988945843,15199670281988945843,1502566703384883,1502566704382968,5582646645,5583644808,679144609938
134,10547311404405341749,10547311404405341749,1502566703401500,1502566704399660,5582663262,5583661502,679144626618
135,5956987346052339455,5956987346052339455,1502566703418069,1502566704416346,5582679833,5583678189,679144643301
136,8824736214119440976,8824736214119440976,1502566703434773,1502566704433024,5582696538,5583694869,679144659981
137,2265982525898740918,2265982525898740918,1502566703451333,1502566704449683,5582713119,5583711549,679144676643
138,13194274354455019820,13194274354455019820,1502566703468013,1502566704466392,5582729802,5583728241,679144693344
139,14699412708682049189,14699412708682049189,1502566703484836,1502566704483075,5582746606,5583744925,679144710027
140,362864257678537383,362864257678537383,1502566703501523,1502566704499755,5582763293,5583761605,679144726708
141,10346481589294514189,10346481589294514189,1502566703518187,1502566704516442,5582779960,5583778289,679144743394
142,2328628645103602517,2328628645103602517,1502566703534864,1502566704533094,5582796638,5583794967,679144760050
143,17657750072222967278,17657750072222967278,1502566703551513,1502566704549778,5582813288,5583811652,679144776733
144,12486861423009498930,12486861423009498930,1502566703568290,1502566704566452,5582830067,5583828329,679144793414
145,7642519888005930264,7642519888005930264,1502566703585043,1502566704583140,5582846821,5583845017,679144810095
146,17896254660279071851,17896254660279071851,1502566703602184,1502566704599832,5582863974,5583861708,679144826779
147,1768059937288056639,1768059937288056639,1502566703618239,1502566704616530,5582880018,5583878388,679144843479
148,399562458526814657,399562458526814657,1502566703634894,1502566704633188,5582896694,5583895068,679144860140
149,9086145199624461593,9086145199624461593,1502566703651543,1502566704649894,5582913321,5583911777,679144876822
150,14283929558707736769,14283929558707736769,1502566703668272,1502566704666616,5582930056,5583928464,679144893539
151,11602218280756489348,11602218280756489348,1502566703684959,1502566704683313,5582946745,5583945178,679144910205
152,15741648455879099426,15741648455879099426,1502566703701592,1502566704699977,5582963379,5583961844,679144926886
153,8403811077564587497,8403811077564587497,1502566703718572,1502566704716609,5582980356,5583978493,679144943551
154,7372715290650703091,7372715290650703091,1502566703734943,1502566704733346,5582996728,5583995215,679144960249
155,15768149833592124488,15768149833592124488,1502566703751618,1502566704750005,5583013409,5584011889,679144976931
156,13587008050291494422,13587008050291494422,1502566703768356,1502566704766697,5583030149,5584028590,679144993592
157,17693399865823649680,17693399865823649680,1502566703785020,1502566704783351,5583046814,5584045223,679145010294
158,18238594897463852512,18238594897463852512,1502566703801856,1502566704800032,5583063650,5584061906,679145026975
159,5548254509498163785,5548254509498163785,1502566703818438,1502566704816715,5583080234,5584078588,679145043659
160,15684189783831158832,15684189783831158832,1502566703835016,1502566704833401,5583096813,5584095276,679145060340
161,2844837466202851971,2844837466202851971,1502566703851726,1502566704850098,5583113523,5584111954,679145077041
162,17521282068487710210,17521282068487710210,1502566703868375,1502566704866736,5583130174,5584128635,679145093681
163,14079038338624380334,14079038338624380334,1502566703885145,1502566704883444,5583146934,5584145324,679145110384
164,5045067353831601201,5045067353831601201,1502566703901714,1502566704900101,5583163517,5584162001,679145127045
165,16557752294394699634,16557752294394699634,1502566703918524,1502566704916794,5583180326,5584178676,679145143746
166,14846359676815833548,14846359676815833548,1502566703935158,1502566704933483,5583196962,5584195367,679145160428
167,13803554020818954368,13803554020818954368,1502566703951827,1502566704950170,5583213633,5584212056,679145177109
168,2009816917292990825,2009816917292990825,1502566703968518,1502566704966880,5583230326,5584228766,679145193791
169,3651266480653928654,3651266480653928654,1502566703985315,1502566704983535,5583247124,5584245422,679145210472
170,12860721378469867793,12860721378469867793,1502566704001848,1502566705000213,5583263658,5584262103,679145227153
171,16703136396308795185,16703136396308795185,1502566704018578,1502566705016901,5583280388,5584278791,679145243836
172,5348971486869607322,5348971486869607322,1502566704035317,1502566705033582,5583297129,5584295474,679145260517
173,12513484265015250661,12513484265015250661,1502566704051889,1502566705050263,5583313703,5584312156,679145277199
174,17155388127806117589,17155388127806117589,1502566704068620,1502566705066943,5583330436,5584328838,679145293879
175,7080777847147191609,7080777847147191609,1502566704085282,1502566705083620,5583347117,5584345520,679145310557
176,7132401300317917527,7132401300317917527,1502566704101869,1502566705100287,5583363707,5584362184,679145327242
177,13997223804838511097,13997223804838511097,1502566704118673,1502566705116993,5583380492,5584378888,679145343927
178,8708485541700862603,8708485541700862603,1502566704135289,1502566705133671,5583397128,5584395570,679145360606
179,18183476538858841199,18183476538858841199,1502566704152089,1502566705150355,5583413910,5584412255,679145377288
180,9822712880392651742,9822712880392651742,1502566704168850,1502566705167037,5583430673,5584428938,679145393969
181,10760219521104424737,10760219521104424737,1502566704185489,1502566705183716,5583447308,5584445620,679145410649
182,7990025670457200069,7990025670457200069,1502566704202087,1502566705200423,5583463911,5584462329,679145427333
183,10254535096695166734,10254535096695166734,1502566704218777,1502566705217105,5583480604,5584479012,679145444013
184,3533913943691180631,3533913943691180631,1502566704235457,1502566705233786,5583497283,5584495695,679145460694
185,7281918524645316929,7281918524645316929,1502566704252151,1502566705250468,5583513980,5584512378,679145477376
186,1704759589396000965,1704759589396000965,1502566704268844,1502566705267122,5583530674,5584529055,679145494037
187,18220876178342758445,18220876178342758445,1502566704285527,1502566705283801,5583547358,5584545735,679145510718
188,5863831151584133684,5863831151584133684,1502566704302175,1502566705300515,5583564009,5584562429,679145527421
189,11702929043966168672,11702929043966168672,1502566704318863,1502566705317172,5583580698,5584579107,679145544082
190,16611056996932895520,16611056996932895520,1502566704335615,1502566705333852,5583597448,5584595789,679145560764
191,5454424030255141678,5454424030255141678,1502566704352241,1502566705350536,5583614079,5584612473,679145577446
192,9482584970531982182,9482584970531982182,1502566704368887,1502566705367211,5583630726,5584629150,679145594127
193,16907104074612412550,16907104074612412550,1502566704385629,1502566705383888,5583647468,5584645830,679145610808
194,14234728147530505310,14234728147530505310,1502566704402300,1502566705400571,5583664142,5584662512,679145627490
195,1187016988778723680,1187016988778723680,1502566704419073,1502566705417258,5583680915,5584679202,679145644171
196,3995594838674431179,3995594838674431179,1502566704435602,1502566705433937,5583697446,5584695882,679145660853
197,7850281407506336083,7850281407506336083,1502566704452197,1502566705450663,5583714063,5584712608,679145677535
198,10643732863970947502,10643732863970947502,1502566704469039,1502566705467310,5583730885,5584729256,679145694217
199,1820742073138582734,1820742073138582734,1502566704485778,1502566705483989,5583747626,5584745938,679145710897
200,4943273677208722725,4943273677208722725,1502566704502372,1502566705500652,5583764221,5584762600,679145727579
201,8589247279529435068,8589247279529435068,1502566704519064,1502566705517348,5583780910,5584779299,679145744261
202,15176803730870632301,15176803730870632301,1502566704535658,1502566705534038,5583797530,5584795988,679145760943
203,18086830060693942820,18086830060693942820,1502566704552336,1502566705550717,5583814209,5584812669,679145777624
204,223409016562214764,223409016562214764,1502566704569045,1502566705567390,5583830920,5584829344,679145794306
205,6032249265700663466,6032249265700663466,1502566704585790,1502566705584075,5583847666,5584846032,679145810986
206,13033152547674666811,13033152547674666811,1502566704602473,1502566705600760,5583864349,5584862718,679145827668
207,17451238060423865338,17451238060423865338,1502566704619133,1502566705617446,5583880990,5584879405,679145844350
208,6269906587514889097,6269906587514889097,1502566704635761,1502566705634123,5583897640,5584896084,679145861031
209,16276621191643667578,16276621191643667578,1502566704652469,1502566705650812,5583914350,5584912774,679145877712
210,16412483764871772650,16412483764871772650,1502566704669304,1502566705667512,5583931151,5584929476,679145894394
211,13931690719888297511,13931690719888297511,1502566704685918,1502566705684205,5583947781,5584946154,679145911091
212,16659301212182534918,16659301212182534918,1502566704702600,1502566705700888,5583964465,5584962837,679145927774
213,8018110482002035306,8018110482002035306,1502566704719144,1502566705717569,5583981027,5584979519,679145944456
214,3884978334911572075,3884978334911572075,1502566704736120,1502566705734250,5583997987,5584996202,679145961136
215,5597877955135607572,5597877955135607572,1502566704752716,1502566705750894,5584014584,5585012864,679145977801
216,14984870909242039816,14984870909242039816,1502566704769303,1502566705767593,5584031193,5585029544,679145994503
217,13658895566799213838,13658895566799213838,1502566704785967,1502566705784261,5584047838,5585046234,679146011164
218,8957004335194151537,8957004335194151537,1502566704802870,1502566705800947,5584064743,5585062919,679146027847
219,16432956798575333719,16432956798575333719,1502566704819451,1502566705817631,5584081322,5585079605,679146044528
220,7701563215810361882,7701563215810361882,1502566704836023,1502566705834307,5584097897,5585096283,679146061209
221,5346776275532095513,5346776275532095513,1502566704852778,1502566705850990,5584114633,5585112968,679146077891
222,13461934090838207488,13461934090838207488,1502566704869245,1502566705867742,5584131142,5585129698,679146094595
223,11329981135953376134,11329981135953376134,1502566704886006,1502566705884420,5584147884,5585146380,679146111273
224,3069215819966101262,3069215819966101262,1502566704902699,1502566705901043,5584164599,5585163024,679146127936
225,13628181815407011373,13628181815407011373,1502566704919396,1502566705917749,5584181277,5585179710,679146144639
226,14013157712421679239,14013157712421679239,1502566704936125,1502566705934421,5584198008,5585196384,679146161319
227,3608954201274282889,3608954201274282889,1502566704952789,1502566705951066,5584214673,5585213051,679146177980
228,18032740259937628069,18032740259937628069,1502566704969425,1502566705967827,5584231310,5585229798,679146194678
229,5536118424259928778,5536118424259928778,1502566704986118,1502566705984485,5584248004,5585246465,679146211352
230,2849578476342148036,2849578476342148036,1502566705002873,1502566706001110,5584264762,5585263100,679146228024
231,4902796030194914243,4902796030194914243,1502566705019460,1502566706017840,5584281349,5585279810,679146244726
232,12670151371202463494,12670151371202463494,1502566705036191,1502566706034524,5584298081,5585296495,679146261408
233,8467861718692879685,8467861718692879685,1502566705052849,1502566706051206,5584314740,5585313179,679146278089
234,9648603558835693109,9648603558835693109,1502566705069624,1502566706067863,5584331518,5585329857,679146294751
235,12972405224059855087,12972405224059855087,1502566705086228,1502566706084537,5584348127,5585346534,679146311431
236,5899502494567186307,5899502494567186307,1502566705102887,1502566706101202,5584364783,5585363199,679146328113
237,9306522898669784198,9306522898669784198,1502566705119592,1502566706117882,5584381486,5585379862,679146344811
238,8665024203742830646,8665024203742830646,1502566705136223,1502566706134618,5584398121,5585396601,679146361493
239,17066328264185387464,17066328264185387464,1502566705153026,1502566706151297,5584414925,5585413278,679146378178
240,6682425195710981293,6682425195710981293,1502566705169680,1502566706167977,5584431581,5585429958,679146394860
241,17411619762131422622,17411619762131422622,1502566705186334,1502566706184661,5584448237,5585446644,679146411541
242,10226833156345853075,10226833156345853075,1502566705203073,1502566706201344,5584464977,5585463329,679146428223
243,13223460539665891046,13223460539665891046,1502566705219810,1502566706218025,5584481715,5585480011,679146444904
244,427605350355764585,427605350355764585,1502566705236413,1502566706234711,5584498320,5585496699,679146461586
245,4078637746689847578,4078637746689847578,1502566705253083,1502566706251392,5584514990,5585513380,679146478268
246,13387740681422392680,13387740681422392680,1502566705269704,1502566706268070,5584531634,5585530059,679146494949
247,7374251692348911411,7374251692348911411,1502566705286375,1502566706284728,5584548306,5585546740,679146511609
248,15050897662618567706,15050897662618567706,1502566705303148,1502566706301414,5584565059,5585563422,679146528297
249,10627756793907798632,10627756793907798632,1502566705319837,1502566706318093,5584581770,5585580086,679146544993
250,5125558179227473154,5125558179227473154,1502566705336487,1502566706334789,5584598422,5585596804,679146561655
251,1543221010066962381,1543221010066962381,1502566705353143,1502566706351461,5584615079,5585613453,679146578360
252,15536334235112355507,15536334235112355507,1502566705369785,1502566706368139,5584631722,5585630136,679146595037
253,16790825961154923394,16790825961154923394,1502566705386483,1502566706384820,5584648422,5585646819,679146611719
254,5649513552844939453,5649513552844939453,1502566705403187,1502566706401497,5584665126,5585663496,679146628401
255,2255621644702390264,2255621644702390264,1502566705419866,1502566706418177,5584681807,5585680173,679146645087
256,15950054834570296293,15950054834570296293,1502566705436535,1502566706434867,5584698477,5585696880,679146661753
257,6638957431818990240,6638957431818990240,1502566705453268,1502566706451528,5584715212,5585713551,679146678426
258,11190337263554486327,11190337263554486327,1502566705469908,1502566706468209,5584731852,5585730232,679146695108
259,14670591174788312144,14670591174788312144,1502566705486592,1502566706484887,5584748539,5585746913,679146711788
260,11712590222748356356,11712590222748356356,1502566705503248,1502566706501575,5584765195,5585763602,679146728471
261,9822272571582753727,9822272571582753727,1502566705519923,1502566706518255,5584781871,5585780283,679146745153
262,2431671398943757764,2431671398943757764,1502566705536661,1502566706534939,5584798610,5585796968,679146761834
263,18291430299194780363,18291430299194780363,1502566705553321,1502566706551632,5584815272,5585813663,679146778515
264,11871142517864039470,11871142517864039470,1502566705569976,1502566706568299,5584831927,5585830330,679146795196
265,18391047802739768518,18391047802739768518,1502566705586734,1502566706584965,5584848690,5585846999,679146811877
266,9653090728661108117,9653090728661108117,1502566705603412,1502566706601663,5584865368,5585863697,679146828560
267,7417380143991242836,7417380143991242836,1502566705620122,1502566706618348,5584882078,5585880385,679146845241
268,7605294755548949368,7605294755548949368,1502566705636671,1502566706635029,5584898630,5585897067,679146861922
269,16854389178237246037,16854389178237246037,1502566705653470,1502566706651705,5584915429,5585913744,679146878604
270,14900244171669617940,14900244171669617940,1502566705670099,1502566706668388,5584932060,5585930428,679146895285
271,10147121676904388261,10147121676904388261,1502566705686828,1502566706685093,5584948774,5585947137,679146911966
272,2952451099893902572,2952451099893902572,1502566705703565,1502566706701774,5584965511,5585963819,679146928648
273,14301776222218899483,14301776222218899483,1502566705720188,1502566706718455,5584982135,5585980501,679146945330
274,16552262699769304429,16552262699769304429,1502566705736861,1502566706735136,5584998810,5585997182,679146962011
275,18119763105468851273,18119763105468851273,1502566705753506,1502566706751821,5585015474,5586013869,679146978693
276,13129351930911309978,13129351930911309978,1502566705770254,1502566706768500,5585032203,5586030549,679146995374
277,15172032962531515308,15172032962531515308,1502566705786846,1502566706785168,5585048817,5586047219,679147012055
278,10477075855316485122,10477075855316485122,1502566705803558,1502566706801867,5585065528,5586063920,679147028737
279,5778449975649945742,5778449975649945742,1502566705820209,1502566706818553,5585082180,5586080606,679147045419
280,2066407896271130824,2066407896271130824,1502566705836878,1502566706835233,5585098852,5586097287,679147062101
281,18211325771304493961,18211325771304493961,1502566705853645,1502566706851922,5585115621,5586113956,679147078802
282,10546983797273911873,10546983797273911873,1502566705870339,1502566706868623,5585132293,5586130661,679147095483
283,12527961737143602987,12527961737143602987,1502566705887050,1502566706885304,5585149009,5586147342,679147112165
284,3687590412463463662,3687590412463463662,1502566705903615,1502566706901989,5585165594,5586164028,679147128847
285,10516446158011638050,10516446158011638050,1502566705920414,1502566706918668,5585182372,5586180709,679147145528
286,17072683710033852391,17072683710033852391,1502566705937052,1502566706935335,5585199014,5586197376,679147162211
287,15080806651238766040,15080806651238766040,1502566705953691,1502566706952022,5585215674,5586214065,679147178891
288,10759192837298349769,10759192837298349769,1502566705970414,1502566706968687,5585232382,5586230732,679147195572
289,5056295801979345049,5056295801979345049,1502566705987082,1502566706985374,5585249058,5586247419,679147212253
290,14159204166912110469,14159204166912110469,1502566706003742,1502566707002060,5585265730,5586264126,679147228917
