# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/hangouts/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 09:50:23 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
39,2881549583588338920,2881549583588338920,1485193835295871,224314120550,224314119835,16683
40,2881549583588338920,2881549583588338920,1485193835312526,224314137207,224314136517,16683
41,2881549583588338920,2881549583588338920,1485193835329238,224314153917,224314153199,16683
42,2881549583588338920,2881549583588338920,1485193835345942,224314170622,224314169880,16683
43,2881549583588338920,2881549583588338920,1485193835362628,224314187308,224314186562,16683
44,2881549583588338920,2881549583588338920,1485193835379309,224314203990,224314203243,16683
45,2881549583588338920,2881549583588338920,1485193835395988,224314220668,224314219925,16683
46,2881549583588338920,2881549583588338920,1485193835412666,224314237346,224314236606,16683
47,2881549583588338920,2881549583588338920,1485193835429354,224314254033,224314253288,16683
48,2881549583588338920,2881549583588338920,1485193835446052,224314270732,224314269969,16683
49,2881549583588338920,2881549583588338920,1485193835462719,224314287399,224314286651,16683
50,2881549583588338920,2881549583588338920,1485193835479415,224314304095,224314303333,16683
51,2881549583588338920,2881549583588338920,1485193835496047,224314320727,224314320015,16683
52,2881549583588338920,2881549583588338920,1485193835512760,224314337440,224314336696,16683
53,2881549583588338920,2881549583588338920,1485193835529451,224314354131,224314353377,16683
54,2881549583588338920,2881549583588338920,1485193835546142,224314370822,224314370059,16683
55,2881549583588338920,2881549583588338920,1485193835562817,224314387497,224314386740,16683
56,2881549583588338920,2881549583588338920,1485193835579491,224314404172,224314403422,16683
57,2881549583588338920,2881549583588338920,1485193835596169,224314420849,224314420103,16683
58,2881549583588338920,2881549583588338920,1485193835612873,224314437553,224314436785,16683
59,2881549583588338920,2881549583588338920,1485193835629510,224314454190,224314453467,16683
60,2881549583588338920,2881549583588338920,1485193835646187,224314470867,224314470148,16683
61,2881549583588338920,2881549583588338920,1485193835662897,224314487578,224314486830,16683
62,2881549583588338920,2881549583588338920,1485193835679543,224314504223,224314503511,16683
63,2881549583588338920,2881549583588338920,1485193835696262,224314520942,224314520193,16683
64,2881549583588338920,2881549583588338920,1485193835712919,224314537600,224314536874,16683
65,2881549583588338920,2881549583588338920,1485193835729588,224314554269,224314553556,16683
66,2881549583588338920,2881549583588338920,1485193835746277,224314570957,224314570237,16683
67,2881549583588338920,2881549583588338920,1485193835762973,224314587653,224314586919,16683
68,2881549583588338920,2881549583588338920,1485193835779637,224314604317,224314603601,16683
69,2881549583588338920,2881549583588338920,1485193835796314,224314620994,224314620282,16683
70,2881549583588338920,2881549583588338920,1485193835813026,224314637706,224314636963,16683
71,2881549583588338920,2881549583588338920,1485193835829699,224314654379,224314653654,16683
72,2881549583588338920,2881549583588338920,1485193835846365,224314671045,224314670327,16683
73,2881549583588338920,2881549583588338920,1485193835863079,224314687759,224314687007,16683
74,2881549583588338920,2881549583588338920,1485193835879738,224314704418,224314703690,16683
75,2881549583588338920,2881549583588338920,1485193835896408,224314721088,224314720372,16683
76,2881549583588338920,2881549583588338920,1485193835913088,224314737767,224314737053,16683
77,2881549583588338920,2881549583588338920,1485193835929769,224314754449,224314753734,16683
78,2881549583588338920,2881549583588338920,1485193835946449,224314771129,224314770416,16683
79,2881549583588338920,2881549583588338920,1485193835963115,224314787796,224314787097,16683
80,2881549583588338920,2881549583588338920,1485193835979814,224314804494,224314803779,16683
81,2881549583588338920,2881549583588338920,1485193835996500,224314821180,224314820463,16683
82,2881549583588338920,2881549583588338920,1485193836013178,224314837859,224314837142,16683
83,2881549583588338920,2881549583588338920,1485193836029866,224314854547,224314853824,16683
84,2881549583588338920,2881549583588338920,1485193836046540,224314871222,224314870505,16683
85,2881549583588338920,2881549583588338920,1485193836063241,224314887922,224314887187,16683
86,2881549583588338920,2881549583588338920,1485193836079962,224314904643,224314903898,16683
87,2881549583588338920,2881549583588338920,1485193836096700,224314921382,224314920575,16683
88,2881549583588338920,2881549583588338920,1485193836113347,224314938028,224314937261,16683
89,2881549583588338920,2881549583588338920,1485193836130026,224314954707,224314953943,16683
90,2881549583588338920,2881549583588338920,1485193836146710,224314971391,224314970624,16683
91,2881549583588338920,2881549583588338920,1485193836163392,224314988073,224314987306,16683
92,2881549583588338920,2881549583588338920,1485193836180118,224315004798,224315003992,16683
93,2881549583588338920,2881549583588338920,1485193836196700,224315021383,224315020642,16683
94,2881549583588338920,2881549583588338920,1485193836213430,224315038112,224315037350,16683
95,2881549583588338920,2881549583588338920,1485193836230061,224315054742,224315054004,16683
96,2881549583588338920,2881549583588338920,1485193836246796,224315071476,224315070714,16683
97,2881549583588338920,2881549583588338920,1485193836263475,224315088157,224315087395,16683
98,2881549583588338920,2881549583588338920,1485193836280159,224315104840,224315104077,16683
99,2881549583588338920,2881549583588338920,1485193836296810,224315121491,224315120753,16683
100,2881549583588338920,2881549583588338920,1485193836313458,224315138139,224315137410,16683
101,2881549583588338920,2881549583588338920,1485193836330238,224315154919,224315154121,16683
102,2881549583588338920,2881549583588338920,1485193836346874,224315171554,224315170792,16683
103,2881549583588338920,2881549583588338920,1485193836363567,224315188248,224315187484,16683
104,2881549583588338920,2881549583588338920,1485193836380192,224315204873,224315204139,16683
105,2881549583588338920,2881549583588338920,1485193836396928,224315221609,224315220847,16683
106,4137504844098024619,4137504844098024619,1485193836413610,224315238291,224315237524,16683
107,4137504844098024619,4137504844098024619,1485193836430258,224315254936,224315254200,16683
108,4137504844098024619,4137504844098024619,1485193836446949,224315271628,224315270888,16683
109,4137504844098024619,4137504844098024619,1485193836463622,224315288301,224315287570,16683
110,4137504844098024619,4137504844098024619,1485193836480283,224315304963,224315304251,16683
111,4137504844098024619,4137504844098024619,1485193836496982,224315321660,224315320935,16683
112,4137504844098024619,4137504844098024619,1485193836513706,224315338385,224315337617,16683
113,4137504844098024619,4137504844098024619,1485193836530351,224315355029,224315354296,16683
114,4137504844098024619,4137504844098024619,1485193836547078,224315371757,224315370978,16683
115,4137504844098024619,4137504844098024619,1485193836563716,224315388396,224315387632,16683
116,4137504844098024619,4137504844098024619,1485193836580368,224315405048,224315404340,16683
117,4137504844098024619,4137504844098024619,1485193836597041,224315421721,224315420996,16683
118,4137504844098024619,4137504844098024619,1485193836613738,224315438417,224315437677,16683
119,4137504844098024619,4137504844098024619,1485193836630403,224315455083,224315454358,16683
120,4137504844098024619,4137504844098024619,1485193836647145,224315471826,224315471071,16683
121,4137504844098024619,4137504844098024619,1485193836663765,224315488446,224315487721,16683
122,4137504844098024619,4137504844098024619,1485193836680513,224315505193,224315504433,16683
123,4137504844098024619,4137504844098024619,1485193836697174,224315521854,224315521108,16683
124,4137504844098024619,4137504844098024619,1485193836713821,224315538503,224315537767,16683
125,4137504844098024619,4137504844098024619,1485193836730528,224315555209,224315554474,16683
126,4137504844098024619,4137504844098024619,1485193836747219,224315571901,224315571155,16683
127,4137504844098024619,4137504844098024619,1485193836763936,224315588615,224315587840,16683
128,4137504844098024619,4137504844098024619,1485193836780529,224315605209,224315604493,16683
129,4137504844098024619,4137504844098024619,1485193836797272,224315621952,224315621202,16683
130,4137504844098024619,4137504844098024619,1485193836813889,224315638569,224315637855,16683
131,4137504844098024619,4137504844098024619,1485193836830656,224315655336,224315654560,16683
132,4137504844098024619,4137504844098024619,1485193836847280,224315671961,224315671218,16683
133,4137504844098024619,4137504844098024619,1485193836864025,224315688705,224315687928,16683
134,4137504844098024619,4137504844098024619,1485193836880708,224315705388,224315704609,16683
135,4137504844098024619,4137504844098024619,1485193836897384,224315722065,224315721291,16683
136,4137504844098024619,4137504844098024619,1485193836914075,224315738755,224315737969,16683
137,4137504844098024619,4137504844098024619,1485193836930691,224315755373,224315754626,16683
138,4137504844098024619,4137504844098024619,1485193836947434,224315772114,224315771332,16683
139,4137504844098024619,4137504844098024619,1485193836964030,224315788710,224315787990,16683
140,4137504844098024619,4137504844098024619,1485193836980766,224315805446,224315804694,16683
141,4137504844098024619,4137504844098024619,1485193836997460,224315822140,224315821382,16683
142,4137504844098024619,4137504844098024619,1485193837014074,224315838754,224315838034,16683
143,4137504844098024619,4137504844098024619,1485193837030821,224315855501,224315854745,16683
144,4137504844098024619,4137504844098024619,1485193837047533,224315872213,224315871428,16683
145,4137504844098024619,4137504844098024619,1485193837064176,224315888857,224315888102,16683
146,4137504844098024619,4137504844098024619,1485193837080813,224315905493,224315904762,16683
147,4137504844098024619,4137504844098024619,1485193837097537,224315922217,224315921465,16683
148,4137504844098024619,4137504844098024619,1485193837114184,224315938863,224315938124,16683
149,4137504844098024619,4137504844098024619,1485193837130878,224315955558,224315954833,16683
150,4137504844098024619,4137504844098024619,1485193837147591,224315972271,224315971515,16683
151,4137504844098024619,4137504844098024619,1485193837164261,224315988941,224315988192,16683
152,4137504844098024619,4137504844098024619,1485193837180926,224316005606,224316004878,16683
153,4137504844098024619,4137504844098024619,1485193837197534,224316022214,224316021531,16683
154,4137504844098024619,4137504844098024619,1485193837214310,224316038990,224316038212,16683
155,4137504844098024619,4137504844098024619,1485193837231014,224316055693,224316054922,16683
156,4137504844098024619,4137504844098024619,1485193837247732,224316072412,224316071604,16683
157,4137504844098024619,4137504844098024619,1485193837264362,224316089042,224316088286,16683
158,4137504844098024619,4137504844098024619,1485193837281020,224316105700,224316104975,16683
159,4137504844098024619,4137504844098024619,1485193837297661,224316122342,224316121620,16683
160,4137504844098024619,4137504844098024619,1485193837314404,224316139084,224316138330,16683
161,4137504844098024619,4137504844098024619,1485193837331024,224316155705,224316154982,16683
162,4137504844098024619,4137504844098024619,1485193837347714,224316172395,224316171666,16683
163,4137504844098024619,4137504844098024619,1485193837364422,224316189102,224316188377,16683
164,4137504844098024619,4137504844098024619,1485193837381125,224316205805,224316205056,16683
165,4137504844098024619,4137504844098024619,1485193837397752,224316222432,224316221738,16683
166,4137504844098024619,4137504844098024619,1485193837414401,224316239081,224316238392,16683
167,4137504844098024619,4137504844098024619,1485193837431084,224316255765,224316255073,16683
168,4137504844098024619,4137504844098024619,1485193837447772,224316272453,224316271754,16683
169,4137504844098024619,4137504844098024619,1485193837464445,224316289125,224316288436,16683
170,4137504844098024619,4137504844098024619,1485193837481161,224316305842,224316305117,16683
171,4137504844098024619,4137504844098024619,1485193837497839,224316322520,224316321799,16683
172,4137504844098024619,4137504844098024619,1485193837514499,224316339179,224316338481,16683
173,4137504844098024619,4137504844098024619,1485193837531206,224316355887,224316355162,16683
174,4137504844098024619,4137504844098024619,1485193837547861,224316372542,224316371843,16683
175,4137504844098024619,4137504844098024619,1485193837564564,224316389244,224316388525,16683
176,4137504844098024619,4137504844098024619,1485193837581247,224316405928,224316405206,16683
177,4137504844098024619,4137504844098024619,1485193837597923,224316422605,224316421888,16683
178,4137504844098024619,4137504844098024619,1485193837614591,224316439271,224316438570,16683
179,4137504844098024619,4137504844098024619,1485193837631269,224316455949,224316455252,16683
180,4137504844098024619,4137504844098024619,1485193837647993,224316472675,224316471933,16683
181,4137504844098024619,4137504844098024619,1485193837664686,224316489369,224316488614,16683
182,4137504844098024619,4137504844098024619,1485193837681348,224316506029,224316505295,16683
183,4137504844098024619,4137504844098024619,1485193837698012,224316522691,224316521980,16683
184,4137504844098024619,4137504844098024619,1485193837714698,224316539377,224316538658,16683
185,4137504844098024619,4137504844098024619,1485193837731361,224316556040,224316555339,16683
186,4137504844098024619,4137504844098024619,1485193837748043,224316572722,224316572021,16683
187,4137504844098024619,4137504844098024619,1485193837764740,224316589419,224316588703,16683
188,4137504844098024619,4137504844098024619,1485193837781414,224316606095,224316605384,16683
189,4137504844098024619,4137504844098024619,1485193837798104,224316622783,224316622065,16683
190,4137504844098024619,4137504844098024619,1485193837814755,224316639435,224316638747,16683
191,4137504844098024619,4137504844098024619,1485193837831515,224316656195,224316655456,16683
192,4137504844098024619,4137504844098024619,1485193837848213,224316672893,224316672139,16683
193,4137504844098024619,4137504844098024619,1485193837864864,224316689544,224316688821,16683
194,4137504844098024619,4137504844098024619,1485193837881540,224316706219,224316705500,16683
195,4137504844098024619,4137504844098024619,1485193837898212,224316722891,224316722180,16683
196,4137504844098024619,4137504844098024619,1485193837914864,224316739546,224316738837,16683
197,4137504844098024619,4137504844098024619,1485193837931620,224316756302,224316755543,16683
198,4137504844098024619,4137504844098024619,1485193837948241,224316772922,224316772200,16683
199,4137504844098024619,4137504844098024619,1485193837964924,224316789605,224316788881,16683
200,4137504844098024619,4137504844098024619,1485193837981621,224316806302,224316805563,16683
201,4137504844098024619,4137504844098024619,1485193837998293,224316822974,224316822245,16683
202,4137504844098024619,4137504844098024619,1485193838014966,224316839647,224316838926,16683
203,4137504844098024619,4137504844098024619,1485193838031654,224316856336,224316855608,16683
204,4137504844098024619,4137504844098024619,1485193838048328,224316873009,224316872289,16683
205,4137504844098024619,4137504844098024619,1485193838065015,224316889696,224316888971,16683
206,4137504844098024619,4137504844098024619,1485193838081691,224316906373,224316905652,16683
207,4137504844098024619,4137504844098024619,1485193838098411,224316923093,224316922334,16683
208,4137504844098024619,4137504844098024619,1485193838115055,224316939736,224316939015,16683
209,4137504844098024619,4137504844098024619,1485193838131749,224316956430,224316955697,16683
210,4137504844098024619,4137504844098024619,1485193838148424,224316973105,224316972379,16683
211,4137504844098024619,4137504844098024619,1485193838165099,224316989780,224316989060,16683
212,4137504844098024619,4137504844098024619,1485193838181783,224317006464,224317005742,16683
213,4137504844098024619,4137504844098024619,1485193838198459,224317023140,224317022423,16683
214,4137504844098024619,4137504844098024619,1485193838215147,224317039827,224317039105,16683
215,4137504844098024619,4137504844098024619,1485193838231825,224317056505,224317055786,16683
216,4137504844098024619,4137504844098024619,1485193838248515,224317073195,224317072468,16683
217,4137504844098024619,4137504844098024619,1485193838265187,224317089867,224317089149,16683
218,4137504844098024619,4137504844098024619,1485193838281873,224317106555,224317105831,16683
219,4137504844098024619,4137504844098024619,1485193838298545,224317123226,224317122512,16683
220,4137504844098024619,4137504844098024619,1485193838315234,224317139915,224317139194,16683
221,4137504844098024619,4137504844098024619,1485193838331919,224317156600,224317155876,16683
222,4137504844098024619,4137504844098024619,1485193838348596,224317173276,224317172557,16683
223,4137504844098024619,4137504844098024619,1485193838365279,224317189960,224317189239,16683
224,4137504844098024619,4137504844098024619,1485193838381956,224317206637,224317205920,16683
225,4137504844098024619,4137504844098024619,1485193838398651,224317223332,224317222602,16683
226,4137504844098024619,4137504844098024619,1485193838415317,224317239998,224317239283,16683
227,4137504844098024619,4137504844098024619,1485193838432011,224317256692,224317255965,16683
228,4137504844098024619,4137504844098024619,1485193838448687,224317273367,224317272646,16683
229,4137504844098024619,4137504844098024619,1485193838465365,224317290045,224317289328,16683
230,4137504844098024619,4137504844098024619,1485193838482048,224317306728,224317306009,16683
231,4137504844098024619,4137504844098024619,1485193838498730,224317323411,224317322691,16683
232,4137504844098024619,4137504844098024619,1485193838515418,224317340100,224317339373,16683
233,4137504844098024619,4137504844098024619,1485193838532090,224317356771,224317356054,16683
234,4137504844098024619,4137504844098024619,1485193838548779,224317373460,224317372735,16683
235,4137504844098024619,4137504844098024619,1485193838565449,224317390130,224317389417,16683
236,4137504844098024619,4137504844098024619,1485193838582143,224317406824,224317406099,16683
237,4137504844098024619,4137504844098024619,1485193838598821,224317423502,224317422780,16683
238,4137504844098024619,4137504844098024619,1485193838615518,224317440199,224317439462,16683
239,4137504844098024619,4137504844098024619,1485193838632179,224317456859,224317456143,16683
240,4137504844098024619,4137504844098024619,1485193838648875,224317473556,224317472825,16683
241,4137504844098024619,4137504844098024619,1485193838665553,224317490235,224317489506,16683
242,4137504844098024619,4137504844098024619,1485193838682236,224317506917,224317506188,16683
243,4137504844098024619,4137504844098024619,1485193838698921,224317523602,224317522870,16683
244,4137504844098024619,4137504844098024619,1485193838715596,224317540277,224317539551,16683
245,4137504844098024619,4137504844098024619,1485193838732279,224317556960,224317556233,16683
246,4137504844098024619,4137504844098024619,1485193838748960,224317573641,224317572914,16683
247,4137504844098024619,4137504844098024619,1485193838765648,224317590330,224317589596,16683
248,4137504844098024619,4137504844098024619,1485193838782341,224317607022,224317606277,16683
249,4137504844098024619,4137504844098024619,1485193838798985,224317623664,224317622958,16683
250,4137504844098024619,4137504844098024619,1485193838815693,224317640373,224317639639,16683
251,4137504844098024619,4137504844098024619,1485193838832347,224317657026,224317656321,16683
252,4137504844098024619,4137504844098024619,1485193838849029,224317673707,224317673003,16683
253,4137504844098024619,4137504844098024619,1485193838865707,224317690387,224317689684,16683
254,4137504844098024619,4137504844098024619,1485193838882389,224317707069,224317706366,16683
255,4137504844098024619,4137504844098024619,1485193838899067,224317723746,224317723048,16683
256,4137504844098024619,4137504844098024619,1485193838915744,224317740423,224317739728,16683
257,4137504844098024619,4137504844098024619,1485193838932425,224317757104,224317756410,16683
258,4137504844098024619,4137504844098024619,1485193838949114,224317773793,224317773092,16683
259,4137504844098024619,4137504844098024619,1485193838965794,224317790473,224317789773,16683
260,4137504844098024619,4137504844098024619,1485193838982493,224317807172,224317806455,16683
261,4137504844098024619,4137504844098024619,1485193838999186,224317823865,224317823136,16683
262,4137504844098024619,4137504844098024619,1485193839015848,224317840527,224317839818,16683
263,4137504844098024619,4137504844098024619,1485193839032535,224317857215,224317856500,16683
264,4137504844098024619,4137504844098024619,1485193839049228,224317873907,224317873181,16683
265,4137504844098024619,4137504844098024619,1485193839065889,224317890568,224317889863,16683
266,4137504844098024619,4137504844098024619,1485193839082571,224317907251,224317906544,16683
267,4137504844098024619,4137504844098024619,1485193839099261,224317923941,224317923226,16683
268,4137504844098024619,4137504844098024619,1485193839115936,224317940615,224317939907,16683
269,4137504844098024619,4137504844098024619,1485193839132621,224317957300,224317956589,16683
270,4137504844098024619,4137504844098024619,1485193839149295,224317973975,224317973271,16683
271,4137504844098024619,4137504844098024619,1485193839165992,224317990671,224317989952,16683
272,4137504844098024619,4137504844098024619,1485193839182679,224318007359,224318006633,16683
273,4137504844098024619,4137504844098024619,1485193839199351,224318024031,224318023315,16683
274,4137504844098024619,4137504844098024619,1485193839216039,224318040719,224318039997,16683
275,4137504844098024619,4137504844098024619,1485193839232730,224318057410,224318056678,16683
276,4137504844098024619,4137504844098024619,1485193839249397,224318074077,224318073360,16683
277,4137504844098024619,4137504844098024619,1485193839266077,224318090757,224318090041,16683
278,4137504844098024619,4137504844098024619,1485193839282762,224318107442,224318106723,16683
279,17045313767873807102,17045313767873807102,1485193839299439,224318124119,224318123404,16683
280,17045313767873807102,17045313767873807102,1485193839316141,224318140821,224318140086,16683
281,17045313767873807102,17045313767873807102,1485193839332798,224318157478,224318156768,16683
282,17045313767873807102,17045313767873807102,1485193839349485,224318174165,224318173449,16683
283,17045313767873807102,17045313767873807102,1485193839366167,224318190847,224318190131,16683
284,17045313767873807102,17045313767873807102,1485193839382850,224318207530,224318206812,16683
285,17045313767873807102,17045313767873807102,1485193839399531,224318224212,224318223493,16683
286,17045313767873807102,17045313767873807102,1485193839416212,224318240892,224318240175,16683
287,17045313767873807102,17045313767873807102,1485193839432895,224318257575,224318256857,16683
288,17045313767873807102,17045313767873807102,1485193839449586,224318274266,224318273538,16683
289,17045313767873807102,17045313767873807102,1485193839466254,224318290935,224318290220,16683
290,17045313767873807102,17045313767873807102,1485193839482935,224318307615,224318306901,16683
291,17045313767873807102,17045313767873807102,1485193839499618,224318324298,224318323583,16683
292,17045313767873807102,17045313767873807102,1485193839516290,224318340970,224318340264,16683
293,17045313767873807102,17045313767873807102,1485193839532978,224318357659,224318356946,16683
294,17045313767873807102,17045313767873807102,1485193839549664,224318374344,224318373628,16683
295,17045313767873807102,17045313767873807102,1485193839566343,224318391023,224318390309,16683
296,17045313767873807102,17045313767873807102,1485193839583027,224318407707,224318406990,16683
297,17045313767873807102,17045313767873807102,1485193839599716,224318424397,224318423672,16683
298,17045313767873807102,17045313767873807102,1485193839616388,224318441068,224318440353,16683
299,17045313767873807102,17045313767873807102,1485193839633067,224318457747,224318457035,16683
300,17045313767873807102,17045313767873807102,1485193839649749,224318474430,224318473716,16683
301,17045313767873807102,17045313767873807102,1485193839666397,224318491076,224318490398,16683
302,17045313767873807102,17045313767873807102,1485193839683081,224318507760,224318507079,16683
303,17045313767873807102,17045313767873807102,1485193839699799,224318524479,224318523761,16683
304,17045313767873807102,17045313767873807102,1485193839716475,224318541155,224318540443,16683
305,17045313767873807102,17045313767873807102,1485193839733159,224318557839,224318557124,16683
306,17045313767873807102,17045313767873807102,1485193839749836,224318574516,224318573806,16683
307,17045313767873807102,17045313767873807102,1485193839766524,224318591204,224318590487,16683
308,17045313767873807102,17045313767873807102,1485193839783204,224318607884,224318607169,16683
309,17045313767873807102,17045313767873807102,1485193839799872,224318624554,224318623851,16683
310,17045313767873807102,17045313767873807102,1485193839816545,224318641226,224318640532,16683
311,17045313767873807102,17045313767873807102,1485193839833237,224318657916,224318657213,16683
312,17045313767873807102,17045313767873807102,1485193839849891,224318674570,224318673895,16683
313,17045313767873807102,17045313767873807102,1485193839866570,224318691248,224318690576,16683
314,17045313767873807102,17045313767873807102,1485193839883259,224318707937,224318707258,16683
315,17045313767873807102,17045313767873807102,1485193839899932,224318724611,224318723939,16683
316,17045313767873807102,17045313767873807102,1485193839916614,224318741293,224318740621,16683
317,17045313767873807102,17045313767873807102,1485193839933357,224318758035,224318757330,16683
318,17045313767873807102,17045313767873807102,1485193839950046,224318774725,224318774012,16683
319,17045313767873807102,17045313767873807102,1485193839966726,224318791404,224318790694,16683
320,17045313767873807102,17045313767873807102,1485193839983408,224318808087,224318807375,16683
321,17045313767873807102,17045313767873807102,1485193840000057,224318824737,224318824030,16683
322,17045313767873807102,17045313767873807102,1485193840016744,224318841424,224318840710,16683
323,17045313767873807102,17045313767873807102,1485193840033484,224318858164,224318857420,16683
324,17045313767873807102,17045313767873807102,1485193840050142,224318874821,224318874101,16683
325,17045313767873807102,17045313767873807102,1485193840066814,224318891493,224318890786,16683
326,17045313767873807102,17045313767873807102,1485193840083453,224318908132,224318907436,16683
327,17045313767873807102,17045313767873807102,1485193840100130,224318924809,224318924120,16683
328,17045313767873807102,17045313767873807102,1485193840116785,224318941463,224318940799,16683
329,17045313767873807102,17045313767873807102,1485193840133469,224318958147,224318957481,16683
330,17045313767873807102,17045313767873807102,1485193840150194,224318974872,224318974187,16683
331,17045313767873807102,17045313767873807102,1485193840166893,224318991570,224318990864,16683
332,17045313767873807102,17045313767873807102,1485193840183517,224319008196,224319007525,16683
333,17045313767873807102,17045313767873807102,1485193840200195,224319024874,224319024206,16683
334,17045313767873807102,17045313767873807102,1485193840216879,224319041557,224319040888,16683
335,17045313767873807102,17045313767873807102,1485193840233556,224319058235,224319057569,16683
336,17045313767873807102,17045313767873807102,1485193840250242,224319074920,224319074252,16683
337,17045313767873807102,17045313767873807102,1485193840266982,224319091660,224319090960,16683
338,17045313767873807102,17045313767873807102,1485193840283667,224319108345,224319107641,16683
339,17045313767873807102,17045313767873807102,1485193840300347,224319125026,224319124327,16683
340,17045313767873807102,17045313767873807102,1485193840317030,224319141708,224319141005,16683
341,17045313767873807102,17045313767873807102,1485193840333646,224319158324,224319157659,16683
342,17045313767873807102,17045313767873807102,1485193840350390,224319175069,224319174368,16683
343,17045313767873807102,17045313767873807102,1485193840367104,224319191782,224319191049,16683
344,17045313767873807102,17045313767873807102,1485193840383729,224319208408,224319207704,16683
345,17045313767873807102,17045313767873807102,1485193840400438,224319225117,224319224412,16683
346,17045313767873807102,17045313767873807102,1485193840417059,224319241737,224319241066,16683
347,17045313767873807102,17045313767873807102,1485193840433742,224319258421,224319257748,16683
348,17045313767873807102,17045313767873807102,1485193840450418,224319275097,224319274429,16683
349,17045313767873807102,17045313767873807102,1485193840467163,224319291841,224319291138,16683
350,17045313767873807102,17045313767873807102,1485193840483844,224319308522,224319307820,16683
351,17045313767873807102,17045313767873807102,1485193840500470,224319325148,224319324474,16683
352,17045313767873807102,17045313767873807102,1485193840517143,224319341822,224319341156,16683
353,17045313767873807102,17045313767873807102,1485193840533834,224319358513,224319357837,16683
354,17045313767873807102,17045313767873807102,1485193840550573,224319375252,224319374547,16683
355,17045313767873807102,17045313767873807102,1485193840567255,224319391934,224319391228,16683
356,17045313767873807102,17045313767873807102,1485193840583937,224319408616,224319407910,16683
357,17045313767873807102,17045313767873807102,1485193840600573,224319425252,224319424564,16683
358,17045313767873807102,17045313767873807102,1485193840617295,224319441974,224319441273,16683
