# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/apprtc/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Jan 24 15:21:07 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
42,11117085719322389611,11117085719322389611,1485300077550160,330556371222,330556370406,16683
43,11117085719322389611,11117085719322389611,1485300077566835,330556387896,330556387087,16683
44,11117085719322389611,11117085719322389611,1485300077583486,330556404546,330556403768,16683
45,11117085719322389611,11117085719322389611,1485300077600196,330556421256,330556420450,16683
46,11117085719322389611,11117085719322389611,1485300077616822,330556437881,330556437131,16683
47,11117085719322389611,11117085719322389611,1485300077633529,330556454589,330556453813,16683
48,11117085719322389611,11117085719322389611,1485300077650216,330556471277,330556470494,16683
49,11117085719322389611,11117085719322389611,1485300077666865,330556487924,330556487176,16683
50,11117085719322389611,11117085719322389611,1485300077683562,330556504621,330556503858,16683
51,11117085719322389611,11117085719322389611,1485300077700215,330556521275,330556520538,16683
52,11117085719322389611,11117085719322389611,1485300077716928,330556537988,330556537221,16683
53,11117085719322389611,11117085719322389611,1485300077733607,330556554666,330556553902,16683
54,11117085719322389611,11117085719322389611,1485300077750281,330556571341,330556570583,16683
55,11117085719322389611,11117085719322389611,1485300077767086,330556588148,330556587299,16683
56,11117085719322389611,11117085719322389611,1485300077783745,330556604805,330556603973,16683
57,11117085719322389611,11117085719322389611,1485300077800434,330556621495,330556620644,16683
58,11117085719322389611,11117085719322389611,1485300077817147,330556638209,330556637337,16683
59,11117085719322389611,11117085719322389611,1485300077833815,330556654879,330556654015,16683
60,11117085719322389611,11117085719322389611,1485300077850423,330556671485,330556670673,16683
61,11117085719322389611,11117085719322389611,1485300077867110,330556688170,330556687383,16683
62,11117085719322389611,11117085719322389611,1485300077883783,330556704843,330556704062,16683
63,11117085719322389611,11117085719322389611,1485300077900388,330556721447,330556720716,16683
64,11117085719322389611,11117085719322389611,1485300077917119,330556738178,330556737398,16683
65,11117085719322389611,11117085719322389611,1485300077933851,330556754911,330556754108,16683
66,11117085719322389611,11117085719322389611,1485300077950508,330556771570,330556770764,16683
67,11117085719322389611,11117085719322389611,1485300077967280,330556788341,330556787471,16683
68,11117085719322389611,11117085719322389611,1485300077983936,330556804997,330556804153,16683
69,11117085719322389611,11117085719322389611,1485300078000641,330556821702,330556820838,16683
70,11117085719322389611,11117085719322389611,1485300078017357,330556838420,330556837516,16683
71,11117085719322389611,11117085719322389611,1485300078033934,330556854994,330556854193,16683
72,11117085719322389611,11117085719322389611,1485300078050573,330556871632,330556870877,16683
73,11117085719322389611,11117085719322389611,1485300078067270,330556888328,330556887559,16683
74,11117085719322389611,11117085719322389611,1485300078083962,330556905020,330556904244,16683
75,11117085719322389611,11117085719322389611,1485300078100638,330556921697,330556920925,16683
76,11117085719322389611,11117085719322389611,1485300078117273,330556938332,330556937577,16683
77,11117085719322389611,11117085719322389611,1485300078134011,330556955071,330556954286,16683
78,11117085719322389611,11117085719322389611,1485300078150743,330556971802,330556970967,16683
79,11117085719322389611,11117085719322389611,1485300078167438,330556988499,330556987652,16683
80,11117085719322389611,11117085719322389611,1485300078184121,330557005183,330557004332,16683
81,11117085719322389611,11117085719322389611,1485300078200725,330557021787,330557020985,16683
82,11117085719322389611,11117085719322389611,1485300078217437,330557038499,330557037668,16683
83,11117085719322389611,11117085719322389611,1485300078234167,330557055229,330557054351,16683
84,11117085719322389611,11117085719322389611,1485300078250792,330557071855,330557071030,16683
85,11117085719322389611,11117085719322389611,1485300078267494,330557088556,330557087713,16683
86,11117085719322389611,11117085719322389611,1485300078284199,330557105260,330557104392,16683
87,11117085719322389611,11117085719322389611,1485300078300918,330557121980,330557121103,16683
88,11117085719322389611,11117085719322389611,1485300078317513,330557138574,330557137758,16683
89,11117085719322389611,11117085719322389611,1485300078334241,330557155302,330557154464,16683
90,11117085719322389611,11117085719322389611,1485300078350914,330557171976,330557171118,16683
91,11117085719322389611,11117085719322389611,1485300078367643,330557188705,330557187827,16683
92,11117085719322389611,11117085719322389611,1485300078384293,330557205355,330557204508,16683
93,11117085719322389611,11117085719322389611,1485300078400948,330557222009,330557221164,16683
94,11117085719322389611,11117085719322389611,1485300078417626,330557238688,330557237846,16683
95,11117085719322389611,11117085719322389611,1485300078434411,330557255472,330557254562,16683
96,11117085719322389611,11117085719322389611,1485300078451045,330557272106,330557271235,16683
97,11117085719322389611,11117085719322389611,1485300078467709,330557288771,330557287916,16683
98,11117085719322389611,11117085719322389611,1485300078484426,330557305488,330557304598,16683
99,11117085719322389611,11117085719322389611,1485300078501062,330557322125,330557321279,16683
100,11117085719322389611,11117085719322389611,1485300078517736,330557338797,330557337961,16683
101,11117085719322389611,11117085719322389611,1485300078534364,330557355427,330557354618,16683
102,11117085719322389611,11117085719322389611,1485300078551145,330557372207,330557371329,16683
103,11117085719322389611,11117085719322389611,1485300078567804,330557388867,330557388005,16683
104,11117085719322389611,11117085719322389611,1485300078584461,330557405523,330557404687,16683
105,8496654437322951938,8496654437322951938,1485300078601129,330557422191,330557421343,16683
106,8496654437322951938,8496654437322951938,1485300078617743,330557438804,330557438023,16683
107,8496654437322951938,8496654437322951938,1485300078634459,330557455519,330557454705,16683
108,8496654437322951938,8496654437322951938,1485300078651110,330557472170,330557471386,16683
109,11556658953029268990,11556658953029268990,1485300078667793,330557488853,330557488067,16683
110,11556658953029268990,11556658953029268990,1485300078684472,330557505533,330557504749,16683
111,14643198184522284686,14643198184522284686,1485300078701108,330557522168,330557521430,16683
112,14643198184522284686,14643198184522284686,1485300078717847,330557538907,330557538112,16683
113,16939146559187531390,16939146559187531390,1485300078734521,330557555581,330557554794,16683
114,16939146559187531390,16939146559187531390,1485300078751227,330557572287,330557571499,16683
115,13835879764526702246,13835879764526702246,1485300078767847,330557588907,330557588156,16683
116,13835879764526702246,13835879764526702246,1485300078784620,330557605680,330557604866,16683
117,2337748605078129448,2337748605078129448,1485300078801293,330557622353,330557621543,16683
118,2337748605078129448,2337748605078129448,1485300078817958,330557639019,330557638230,16683
119,2337748605078129448,2337748605078129448,1485300078834643,330557655704,330557654911,16683
120,11653971046613770716,11653971046613770716,1485300078851316,330557672377,330557671564,16683
121,11653971046613770716,11653971046613770716,1485300078867987,330557689047,330557688246,16683
122,4587835005195438268,4587835005195438268,1485300078884676,330557705736,330557704951,16683
123,4587835005195438268,4587835005195438268,1485300078901335,330557722395,330557721608,16683
124,17717525662678813717,17717525662678813717,1485300078917982,330557739042,330557738290,16683
125,17717525662678813717,17717525662678813717,1485300078934749,330557755809,330557755001,16683
126,1914708045847757152,1914708045847757152,1485300078951426,330557772488,330557771655,16683
127,1914708045847757152,1914708045847757152,1485300078968101,330557789162,330557788336,16683
128,4996271616916135480,4996271616916135480,1485300078984805,330557805866,330557805042,16683
129,4996271616916135480,4996271616916135480,1485300079001483,330557822545,330557821724,16683
130,4530848746983134090,4530848746983134090,1485300079018187,330557839249,330557838408,16683
131,847827487484588606,847827487484588606,1485300079034819,330557855880,330557855061,16683
132,847827487484588606,847827487484588606,1485300079051512,330557872574,330557871743,16683
133,12045080233024707866,12045080233024707866,1485300079068192,330557889253,330557888424,16683
134,9569395284882729938,9569395284882729938,1485300079084848,330557905907,330557905136,16683
135,2303524932569545537,2303524932569545537,1485300079101533,330557922593,330557921817,16683
136,17223531132695749330,17223531132695749330,1485300079118221,330557939281,330557938497,16683
137,9095205829710827335,9095205829710827335,1485300079134871,330557955931,330557955150,16683
138,15155191701993986263,15155191701993986263,1485300079151545,330557972605,330557971833,16683
139,3656358535652405610,3656358535652405610,1485300079168260,330557989320,330557988541,16683
140,12920042438138507924,12920042438138507924,1485300079184873,330558005932,330558005194,16683
141,10263383447134080594,10263383447134080594,1485300079201615,330558022674,330558021905,16683
142,18143832617431837894,18143832617431837894,1485300079218296,330558039355,330558038586,16683
143,10903021938086089408,10903021938086089408,1485300079234929,330558055990,330558055240,16683
144,5357144182117949178,5357144182117949178,1485300079251664,330558072724,330558071949,16683
145,10763103076536666759,10763103076536666759,1485300079268299,330558089359,330558088603,16683
146,7039691107496835409,7039691107496835409,1485300079284963,330558106022,330558105284,16683
147,3858274554310322844,3858274554310322844,1485300079301722,330558122784,330558121969,16683
148,11850000176434070734,11850000176434070734,1485300079318441,330558139502,330558138674,16683
149,15222459109285155289,15222459109285155289,1485300079335112,330558156173,330558155343,16683
150,15222459109285155289,15222459109285155289,1485300079351768,330558172829,330558172014,16683
151,1413604121780433743,1413604121780433743,1485300079368499,330558189561,330558188719,16683
152,14466426346748726777,14466426346748726777,1485300079385175,330558206237,330558205402,16683
153,9756979237358405778,9756979237358405778,1485300079401873,330558222935,330558222081,16683
154,4777002011362735211,4777002011362735211,1485300079418503,330558239565,330558238763,16683
155,2966795370240853660,2966795370240853660,1485300079435187,330558256249,330558255418,16683
156,3222582329045465645,3222582329045465645,1485300079451860,330558272922,330558272100,16683
157,444489014741556472,444489014741556472,1485300079468529,330558289590,330558288785,16683
158,17851520872392756825,17851520872392756825,1485300079485281,330558306342,330558305489,16683
159,5427279557393852435,5427279557393852435,1485300079501966,330558323028,330558322170,16683
160,7557659502473742389,7557659502473742389,1485300079518597,330558339658,330558338828,16683
161,13763000943457148470,13763000943457148470,1485300079535276,330558356338,330558355509,16683
162,4414067808557556726,4414067808557556726,1485300079551989,330558373051,330558372215,16683
163,751911482554547380,751911482554547380,1485300079568667,330558389729,330558388896,16683
164,3928575991678766751,3928575991678766751,1485300079585326,330558406388,330558405553,16683
165,2483932013936739669,2483932013936739669,1485300079602011,330558423072,330558422237,16683
166,2483932013936739669,2483932013936739669,1485300079618742,330558439803,330558438944,16683
167,4803669387887217463,4803669387887217463,1485300079635429,330558456491,330558455623,16683
168,6821830237748000658,6821830237748000658,1485300079652096,330558473158,330558472300,16683
169,361045671009769654,361045671009769654,1485300079668728,330558489789,330558488960,16683
170,1429203808268362509,1429203808268362509,1485300079685492,330558506554,330558505670,16683
171,8473111939096784472,8473111939096784472,1485300079702167,330558523228,330558522349,16683
172,5562407491452030395,5562407491452030395,1485300079718750,330558539812,330558539007,16683
173,16528672880456280950,16528672880456280950,1485300079735456,330558556517,330558555687,16683
174,6985989934370432395,6985989934370432395,1485300079752120,330558573183,330558572368,16683
175,17828533644267285241,17828533644267285241,1485300079768819,330558589880,330558589050,16683
176,9802915220350857035,9802915220350857035,1485300079785466,330558606528,330558605732,16683
177,13147381401579353439,13147381401579353439,1485300079802181,330558623243,330558622412,16683
178,14972890841265774467,14972890841265774467,1485300079818890,330558639952,330558639095,16683
179,15919762722964912083,15919762722964912083,1485300079835544,330558656606,330558655776,16683
180,5948931682091373307,5948931682091373307,1485300079852221,330558673282,330558672458,16683
181,15360163466912805746,15360163466912805746,1485300079868922,330558689984,330558689138,16683
182,15360163466912805746,15360163466912805746,1485300079885587,330558706649,330558705821,16683
183,10316840157723616696,10316840157723616696,1485300079902268,330558723329,330558722502,16683
184,17422209297782467093,17422209297782467093,1485300079918982,330558740043,330558739184,16683
185,9331275273485272918,9331275273485272918,1485300079935665,330558756727,330558755865,16683
186,9511856579393661806,9511856579393661806,1485300079952341,330558773402,330558772548,16683
187,4932717567660222168,4932717567660222168,1485300079969034,330558790096,330558789229,16683
188,18021487680240134367,18021487680240134367,1485300079985670,330558806731,330558805910,16683
189,18407817452913483637,18407817452913483637,1485300080002342,330558823405,330558822593,16683
190,16498427950538952699,16498427950538952699,1485300080019038,330558840099,330558839273,16683
191,3281633029120304207,3281633029120304207,1485300080035729,330558856791,330558855954,16683
192,611165578190240727,611165578190240727,1485300080052407,330558873469,330558872638,16683
193,5715357161319285423,5715357161319285423,1485300080069076,330558890139,330558889319,16683
194,17073494875754860413,17073494875754860413,1485300080085750,330558906813,330558906000,16683
195,540384500080094940,540384500080094940,1485300080102388,330558923447,330558922680,16683
196,9005330808006807497,9005330808006807497,1485300080119082,330558940142,330558939362,16683
197,9005330808006807497,9005330808006807497,1485300080135765,330558956825,330558956042,16683
198,13056628255199059955,13056628255199059955,1485300080152463,330558973523,330558972724,16683
199,3534787848869405354,3534787848869405354,1485300080169156,330558990215,330558989433,16683
200,3546576407650244024,3546576407650244024,1485300080185851,330559006911,330559006115,16683
201,15872686388445648235,15872686388445648235,1485300080202577,330559023638,330559022796,16683
202,6420095022168172369,6420095022168172369,1485300080219253,330559040317,330559039451,16683
203,7904503990064314664,7904503990064314664,1485300080235944,330559057007,330559056134,16683
204,1424237160214730406,1424237160214730406,1485300080252626,330559073689,330559072814,16683
205,5180876099806429287,5180876099806429287,1485300080269264,330559090325,330559089496,16683
206,14657304914342801693,14657304914342801693,1485300080285922,330559106982,330559106176,16683
207,10907682172963426391,10907682172963426391,1485300080302627,330559123688,330559122858,16683
208,6211664549504939605,6211664549504939605,1485300080319315,330559140375,330559139540,16683
209,11410990003355736748,11410990003355736748,1485300080335934,330559156995,330559156221,16683
210,9364536497495696837,9364536497495696837,1485300080352618,330559173680,330559172904,16683
211,7958184783310220969,7958184783310220969,1485300080369348,330559190408,330559189604,16683
212,3309314646844675563,3309314646844675563,1485300080386070,330559207131,330559206298,16683
213,102372505342503178,102372505342503178,1485300080402762,330559223823,330559222975,16683
214,16394754353897036061,16394754353897036061,1485300080419393,330559240454,330559239630,16683
215,5049360473018579156,5049360473018579156,1485300080436065,330559257127,330559256310,16683
216,8721576446044915684,8721576446044915684,1485300080452729,330559273791,330559272993,16683
217,8721576446044915684,8721576446044915684,1485300080469431,330559290493,330559289674,16683
218,1037391156099517302,1037391156099517302,1485300080486110,330559307171,330559306355,16683
219,2440214022018014077,2440214022018014077,1485300080502825,330559323886,330559323037,16683
220,18424985155269197625,18424985155269197625,1485300080519479,330559340541,330559339718,16683
221,12915977039772805186,12915977039772805186,1485300080536207,330559357268,330559356425,16683
222,10921927553484450241,10921927553484450241,1485300080552892,330559373953,330559373106,16683
223,1613342634069700556,1613342634069700556,1485300080569581,330559390643,330559389788,16683
224,11152984328830689779,11152984328830689779,1485300080586204,330559407265,330559406445,16683
225,7218574259687940769,7218574259687940769,1485300080602916,330559423978,330559423151,16683
226,10230450796202676545,10230450796202676545,1485300080619591,330559440651,330559439832,16683
227,13952727477035595184,13952727477035595184,1485300080636233,330559457295,330559456489,16683
228,12957790301876299789,12957790301876299789,1485300080652928,330559473989,330559473170,16683
229,13320239736592989021,13320239736592989021,1485300080669615,330559490677,330559489854,16683
230,13320239736592989021,13320239736592989021,1485300080686340,330559507402,330559506548,16683
231,15547776695509605611,15547776695509605611,1485300080702983,330559524046,330559523218,16683
232,16367793496596079803,16367793496596079803,1485300080719621,330559540683,330559539897,16683
233,9431077741866726407,9431077741866726407,1485300080736329,330559557390,330559556604,16683
234,15623860052274828815,15623860052274828815,1485300080753011,330559574071,330559573259,16683
235,6323754794296634108,6323754794296634108,1485300080769751,330559590812,330559589962,16683
236,253369726323614368,253369726323614368,1485300080786375,330559607436,330559606625,16683
237,340160629094903460,340160629094903460,1485300080802973,330559624033,330559623305,16683
238,7672930792889459098,7672930792889459098,1485300080819654,330559640715,330559639985,16683
239,7697697310661191897,7697697310661191897,1485300080836413,330559657473,330559656686,16683
240,16834892364850539997,16834892364850539997,1485300080853064,330559674123,330559673348,16683
241,15035510058093712715,15035510058093712715,1485300080869682,330559690741,330559690029,16683
242,987460777855108059,987460777855108059,1485300080886366,330559707425,330559706711,16683
243,14069752547867436523,14069752547867436523,1485300080903074,330559724133,330559723392,16683
244,3297075179868781784,3297075179868781784,1485300080919758,330559740817,330559740074,16683
245,15499240603824592801,15499240603824592801,1485300080936504,330559757564,330559756775,16683
246,822189071889556276,822189071889556276,1485300080953137,330559774197,330559773438,16683
247,9765436317517288123,9765436317517288123,1485300080969897,330559790957,330559790149,16683
248,9765436317517288123,9765436317517288123,1485300080986586,330559807647,330559806828,16683
249,8564914907610092196,8564914907610092196,1485300081003294,330559824355,330559823507,16683
250,10612243914633644350,10612243914633644350,1485300081019951,330559841012,330559840189,16683
251,416621449350550325,416621449350550325,1485300081036588,330559857650,330559856871,16683
252,3993897443972202262,3993897443972202262,1485300081053301,330559874364,330559873529,16683
253,14419545297317967859,14419545297317967859,1485300081069994,330559891055,330559890234,16683
254,10696658329471773908,10696658329471773908,1485300081086681,330559907742,330559906915,16683
255,7741004753122928712,7741004753122928712,1485300081103365,330559924427,330559923599,16683
256,17206629172809983696,17206629172809983696,1485300081120018,330559941081,330559940254,16683
257,3028891964072727834,3028891964072727834,1485300081136722,330559957782,330559956934,16683
258,3028891964072727834,3028891964072727834,1485300081153313,330559974373,330559973643,16683
259,15827970530905784770,15827970530905784770,1485300081170048,330559991107,330559990327,16683
260,17129093564240683291,17129093564240683291,1485300081186733,330560007792,330560007008,16683
261,9961664220492143150,9961664220492143150,1485300081203416,330560024476,330560023687,16683
262,10420664551702124080,10420664551702124080,1485300081220097,330560041157,330560040369,16683
263,2922834361648758556,2922834361648758556,1485300081236749,330560057809,330560057050,16683
264,4529514578468989920,4529514578468989920,1485300081253465,330560074524,330560073732,16683
265,17288956362053780820,17288956362053780820,1485300081270137,330560091196,330560090413,16683
266,736788571878861716,736788571878861716,1485300081286811,330560107870,330560107095,16683
267,15263843303108899828,15263843303108899828,1485300081303438,330560124500,330560123751,16683
268,15131817099587044727,15131817099587044727,1485300081320174,330560141233,330560140458,16683
269,9498129336480641612,9498129336480641612,1485300081336858,330560157918,330560157115,16683
270,7643482009608516939,7643482009608516939,1485300081353623,330560174683,330560173796,16683
271,12849824079305394942,12849824079305394942,1485300081370287,330560191350,330560190481,16683
272,3730519514242527714,3730519514242527714,1485300081387034,330560208095,330560207182,16683
273,10095343979686221386,10095343979686221386,1485300081403735,330560224799,330560223869,16683
274,244870078521453988,244870078521453988,1485300081420308,330560241369,330560240533,16683
275,244870078521453988,244870078521453988,1485300081436951,330560258010,330560257230,16683
276,10272979549229775574,10272979549229775574,1485300081453603,330560274662,330560273910,16683
277,2804049992698036819,2804049992698036819,1485300081470273,330560291332,330560290565,16683
278,8482904007502247734,8482904007502247734,1485300081486925,330560307984,330560307248,16683
279,3832444036726735899,3832444036726735899,1485300081503678,330560324746,330560323956,16683
280,8152556331462750186,8152556331462750186,1485300081520311,330560341369,330560340609,16683
281,4738668916699400391,4738668916699400391,1485300081537019,330560358077,330560357318,16683
282,11741712645858330716,11741712645858330716,1485300081553704,330560374762,330560374000,16683
283,16320694906580756727,16320694906580756727,1485300081570323,330560391382,330560390653,16683
284,12892880117136126367,12892880117136126367,1485300081587065,330560408124,330560407362,16683
285,15514774661300610035,15514774661300610035,1485300081603757,330560424815,330560424045,16683
286,14058726149623100383,14058726149623100383,1485300081620402,330560441460,330560440698,16683
287,18233916736504640819,18233916736504640819,1485300081637049,330560458107,330560457380,16683
288,536144721646262115,536144721646262115,1485300081653792,330560474850,330560474089,16683
289,14972548817906526981,14972548817906526981,1485300081670420,330560491479,330560490745,16683
290,1704801287982804800,1704801287982804800,1485300081687100,330560508159,330560507424,16683
291,10734731359625191995,10734731359625191995,1485300081703833,330560524891,330560524132,16683
292,17605386454093888050,17605386454093888050,1485300081720518,330560541578,330560540815,16683
293,17605386454093888050,17605386454093888050,1485300081737216,330560558275,330560557482,16683
294,9215928373090895459,9215928373090895459,1485300081753897,330560574957,330560574152,16683
295,6249005140272851025,6249005140272851025,1485300081770592,330560591652,330560590833,16683
296,13873344098009414154,13873344098009414154,1485300081787365,330560608426,330560607541,16683
297,10785408194461653650,10785408194461653650,1485300081804000,330560625061,330560624222,16683
298,15143742530250874092,15143742530250874092,1485300081820705,330560641767,330560640909,16683
299,15640636687306775006,15640636687306775006,1485300081837367,330560658429,330560657586,16683
300,9388944608054546083,9388944608054546083,1485300081854034,330560675097,330560674244,16683
301,7987459470730354456,7987459470730354456,1485300081870698,330560691759,330560690922,16683
302,7559102248056065721,7559102248056065721,1485300081887393,330560708455,330560707605,16683
303,17040573403993627543,17040573403993627543,1485300081904063,330560725124,330560724285,16683
304,4341976163406275280,4341976163406275280,1485300081920780,330560741842,330560740993,16683
305,17394948499342363469,17394948499342363469,1485300081937398,330560758460,330560757648,16683
306,3044749083310475436,3044749083310475436,1485300081954138,330560775200,330560774356,16683
307,15146646811173664598,15146646811173664598,1485300081970850,330560791912,330560791038,16683
308,6097822924796441537,6097822924796441537,1485300081987447,330560808508,330560807693,16683
309,6097822924796441537,6097822924796441537,1485300082004153,330560825215,330560824374,16683
310,5220277317767420510,5220277317767420510,1485300082020798,330560841860,330560841057,16683
311,17610649489593241362,17610649489593241362,1485300082037553,330560858616,330560857764,16683
312,9240356951266265178,9240356951266265178,1485300082054172,330560875233,330560874421,16683
313,11849271227094018607,11849271227094018607,1485300082070879,330560891941,330560891100,16683
314,15421699098969098516,15421699098969098516,1485300082087616,330560908677,330560907809,16683
315,7781591360050003894,7781591360050003894,1485300082104253,330560925316,330560924465,16683
316,4658976879800888517,4658976879800888517,1485300082120932,330560941994,330560941171,16683
317,17816256334440413124,17816256334440413124,1485300082137620,330560958682,330560957826,16683
318,5124354146084862480,5124354146084862480,1485300082154263,330560975325,330560974537,16683
319,13841088506635435513,13841088506635435513,1485300082170901,330560991961,330560991202,16683
320,12987796968866230399,12987796968866230399,1485300082187572,330561008631,330561007890,16683
321,1837970252356859644,1837970252356859644,1485300082204308,330561025367,330561024578,16683
322,11502677122108243117,11502677122108243117,1485300082220922,330561041981,330561041233,16683
323,11978826220737645667,11978826220737645667,1485300082237627,330561058685,330561057942,16683
324,5561305303999224756,5561305303999224756,1485300082254298,330561075358,330561074597,16683
325,5561305303999224756,5561305303999224756,1485300082271061,330561092121,330561091312,16683
326,5012132621208281269,5012132621208281269,1485300082287787,330561108848,330561107962,16683
327,10320125040003619985,10320125040003619985,1485300082304479,330561125541,330561124671,16683
328,10926973541555971612,10926973541555971612,1485300082321167,330561142228,330561141350,16683
329,5745591407314345276,5745591407314345276,1485300082337845,330561158907,330561158031,16683
330,13677629993441266841,13677629993441266841,1485300082354525,330561175587,330561174714,16683
331,7676337819666600512,7676337819666600512,1485300082371180,330561192242,330561191395,16683
332,8724021197796885847,8724021197796885847,1485300082387900,330561208962,330561208076,16683
333,17328764774852248782,17328764774852248782,1485300082404522,330561225584,330561224735,16683
334,12322382330716742121,12322382330716742121,1485300082421252,330561242314,330561241439,16683
335,11634920174490567891,11634920174490567891,1485300082437882,330561258944,330561258097,16683
336,4337463115180583210,4337463115180583210,1485300082454564,330561275627,330561274778,16683
337,10432383125196169978,10432383125196169978,1485300082471298,330561292360,330561291486,16683
338,15689633265010472414,15689633265010472414,1485300082487955,330561309017,330561308168,16683
339,12364137286990267494,12364137286990267494,1485300082504656,330561325718,330561324847,16683
340,7555932446484063876,7555932446484063876,1485300082521272,330561342337,330561341503,16683
341,7555932446484063876,7555932446484063876,1485300082537948,330561359009,330561358209,16683
342,1131267607124424850,1131267607124424850,1485300082554628,330561375689,330561374889,16683
343,1570875625271557377,1570875625271557377,1485300082571298,330561392358,330561391546,16683
344,128044536535293865,128044536535293865,1485300082588012,330561409073,330561408257,16683
345,17576180172483784064,17576180172483784064,1485300082604708,330561425768,330561424934,16683
346,4828933955156603678,4828933955156603678,1485300082621338,330561442398,330561441591,16683
347,16407145604663077788,16407145604663077788,1485300082638042,330561459101,330561458297,16683
348,10038489685290938858,10038489685290938858,1485300082654721,330561475781,330561474978,16683
349,10192238348335447310,10192238348335447310,1485300082671381,330561492442,330561491635,16683
350,12125312568832018781,12125312568832018781,1485300082688119,330561509179,330561508341,16683
351,12603373826371202599,12603373826371202599,1485300082704731,330561525791,330561524998,16683
352,15020102926406527979,15020102926406527979,1485300082721448,330561542509,330561541704,16683
353,6997819541847327438,6997819541847327438,1485300082738089,330561559150,330561558362,16683
354,2687188414167338500,2687188414167338500,1485300082754815,330561575876,330561575067,16683
355,4269447163774381991,4269447163774381991,1485300082771447,330561592507,330561591724,16683
356,13741474639977244664,13741474639977244664,1485300082788235,330561609295,330561608431,16683
357,12234984358160720838,12234984358160720838,1485300082804875,330561625936,330561625117,16683
358,13075969082709052223,13075969082709052223,1485300082821564,330561642624,330561641770,16683
359,13075969082709052223,13075969082709052223,1485300082838216,330561659275,330561658475,16683
360,15091594502470278892,15091594502470278892,1485300082854926,330561675985,330561675162,16683
