# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-08 12:36:26.191216
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
299,1504897124525022,1504897124750462,225440,71560108743,71560333503,224760,16.4516,16.8069,18.1463,14.985
302,1504897124575077,1504897124817157,242080,71560158787,71560400200,241413,16.2711,16.4306,17.954,14.944
306,1504897124641825,1504897124867245,225420,71560225531,71560450245,224714,15.9025,15.7991,17.9151,14.609
310,1504897124708517,1504897124967299,258782,71560292212,71560550342,258130,16.2468,16.9734,17.8121,14.61
314,1504897124775247,1504897125017306,242059,71560358937,71560600378,241441,15.9978,16.2055,17.6149,14.670
318,1504897124841985,1504897125100862,258877,71560425663,71560683805,258142,16.2297,17.017,17.7747,14.570
322,1504897124908739,1504897125150778,242039,71560492389,71560733830,241441,16.3906,16.4793,18.5163,14.906
326,1504897124975405,1504897125217555,242150,71560559114,71560800584,241470,16.3226,16.878,17.852,14.809
330,1504897125042147,1504897125284282,242135,71560625840,71560867308,241468,16.4666,16.6825,18.3704,14.994
334,1504897125108894,1504897125334352,225458,71560692587,71560917352,224765,16.4014,16.5814,18.3304,14.942
338,1504897125175625,1504897125401058,225433,71560759319,71560984078,224759,16.3573,16.8497,17.8146,14.920
342,1504897125242356,1504897125601243,358887,71560826045,71561184256,358211,16.0366,15.8419,17.7131,14.983
346,1504897125309083,1504897125617924,308841,71560892771,71561200939,308168,16.3041,16.5636,17.8406,14.981
351,1504897125392497,1504897125634648,242151,71560976182,71561217611,241429,16.3134,16.9075,17.8614,14.767
355,1504897125459257,1504897125684647,225390,71561042906,71561267656,224750,16.5264,16.7596,18.2596,15.123
359,1504897125525940,1504897125768112,242172,71561109632,71561351064,241432,16.34,16.5128,18.0278,15.001
363,1504897125592680,1504897125851471,258791,71561176355,71561434478,258123,16.4431,16.8802,17.8985,15.042
367,1504897125659418,1504897125901519,242101,71561243075,71561484522,241447,17.3974,19.2982,18.7976,15.275
371,1504897125726136,1504897125984927,258791,71561309800,71561567930,258130,15.618,14.9239,17.5359,14.885
375,1504897125792845,1504897126118387,325542,71561376511,71561701381,324870,16.5045,16.9104,18.1271,15.040
379,1504897125859593,1504897126135068,275475,71561443259,71561718063,274804,16.3931,16.5539,18.1331,15.037
382,1504897125909647,1504897126151753,242106,71561493309,71561734748,241439,15.8047,15.5701,17.5157,14.766
385,1504897125959687,1504897126168432,208745,71561543348,71561751425,208077,15.8191,15.6399,17.4865,14.758
388,1504897126009697,1504897126218545,208848,71561593385,71561801473,208088,15.4733,14.8672,17.3024,14.703
391,1504897126059779,1504897126301888,242109,71561643438,71561884880,241442,15.6139,15.2652,17.3113,14.679
394,1504897126109823,1504897126351942,242119,71561693480,71561934924,241444,15.7879,15.71,17.3538,14.700
400,1504897126209915,1504897126401971,192056,71561793569,71561984968,191399,15.5501,14.9649,17.3675,14.766
403,1504897126259964,1504897126552117,292153,71561843616,71562135098,291482,14.8707,13.9303,16.8311,14.372
406,1504897126310051,1504897126635562,325511,71561893655,71562218505,324850,15.3577,14.622,17.255,14.678
416,1504897126476826,1504897126735618,258792,71562060473,71562318595,258122,14.3082,12.9048,16.5814,14.196
422,1504897126576919,1504897126752301,175382,71562160561,71562335276,174715,15.534,15.0204,17.3122,14.704
425,1504897126626970,1504897126819031,192061,71562210609,71562402002,191393,14.8399,13.9446,16.7637,14.313
428,1504897126677013,1504897126869075,192062,71562260653,71562452047,191394,13.8878,12.0796,16.5476,14.149
431,1504897126727059,1504897126969191,242132,71562310695,71562552128,241433,15.3524,14.6536,17.1434,14.695
434,1504897126777138,1504897127035912,258774,71562360744,71562618854,258110,14.7111,13.9288,16.5405,14.117
437,1504897126827147,1504897127069277,242130,71562410784,71562652217,241433,14.5935,13.8051,16.6018,13.907
441,1504897126893875,1504897127136005,242130,71562477503,71562718942,241439,13.6881,12.5763,16.6602,12.882
444,1504897126943917,1504897127169370,225453,71562527546,71562752312,224766,14.7997,14.404,17.0393,13.635
447,1504897126993965,1504897127186038,192073,71562577590,71562768994,191404,14.0575,12.3799,16.5331,14.221
450,1504897127044013,1504897127252805,208792,71562627635,71562835713,208078,14.8783,14.0228,16.7362,14.346
453,1504897127094060,1504897127286152,192092,71562677680,71562869075,191395,14.4041,13.5076,16.6854,13.687
456,1504897127144156,1504897127336189,192033,71562727725,71562919120,191395,14.318,12.9669,16.5117,14.182
459,1504897127194139,1504897127419615,225476,71562777775,71563002527,224752,14.9112,14.0655,16.7962,14.353
462,1504897127244196,1504897128453886,1209690,71562827813,71564036777,1208964,12.092,9.94879,15.8434,12.358
468,1504897127344316,1504897128470585,1126269,71562927901,71564053459,1125558,13.9914,13.2493,16.7341,12.912
471,1504897127394338,1504897128520613,1126275,71562977946,71564103504,1125558,11.533,9.16913,15.3698,12.171
484,1504897127611200,1504897128537300,926100,71563194804,71564120190,925386,12.607,10.8789,15.3742,12.683
496,1504897127811385,1504897128553978,742593,71563394982,71564136866,741884,13.4479,12.4944,15.6107,12.853
509,1504897128028240,1504897128570688,542448,71563611841,71564153552,541711,16.6861,16.5357,18.1053,15.739
522,1504897128245118,1504897128587348,342230,71563828699,71564170229,341530,11.753,9.47292,15.5969,12.225
534,1504897128445314,1504897128620724,175410,71564028887,71564203592,174705,14.7308,14.2332,16.4558,13.915
537,1504897128495343,1504897128670804,175461,71564078921,71564253636,174715,11.4062,9.10384,15.0348,12.02
540,1504897128545427,1504897128720815,175388,71564128984,71564303681,174697,16.6863,16.5594,17.9908,15.78
543,1504897128595463,1504897128770862,175399,71564179010,71564353725,174715,17.9127,18.8872,18.939,16.415
546,1504897128645515,1504897128870992,225477,71564229055,71564453815,224760,16.8229,16.7568,18.109,15.885
549,1504897128695524,1504897128904297,208773,71564279099,71564487176,208077,11.8257,9.72104,15.1215,12.243
552,1504897128745578,1504897129037712,292134,71564329144,71564620608,291464,16.707,16.9933,17.8503,15.583
556,1504897128812306,1504897129054438,242132,71564395869,71564637310,241441,18.335,19.4696,19.2416,16.817
560,1504897128879018,1504897129187828,308810,71564462595,71564770741,308146,18.2775,19.518,19.2218,16.682
565,1504897128962442,1504897129204590,242148,71564546002,71564787443,241441,18.3489,19.6559,19.2818,16.725
569,1504897129029143,1504897129237972,208829,71564612707,71564820805,208098,18.2673,19.6135,19.1675,16.642
573,1504897129095881,1504897129371331,275450,71564679454,71564954238,274784,16.8933,16.6587,18.3396,16.002
577,1504897129162592,1504897129387995,225403,71564746160,71564970919,224759,16.8608,16.3855,18.3539,16.159
581,1504897129229323,1504897129504874,275551,71564812889,71565087709,274820,16.4981,16.7885,17.681,15.348
585,1504897129296038,1504897129571609,275571,71564879611,71565154454,274843,18.0943,19.2406,19.024,16.55
589,1504897129362765,1504897129588274,225509,71564946337,71565171117,224780,14.2651,13.1887,16.2345,13.917
593,1504897129429477,1504897129721707,292230,71565013062,71565304547,291485,14.3651,13.0511,16.5516,14.185
597,1504897129496253,1504897129771741,275488,71565079815,71565354612,274797,18.3542,19.4048,19.2975,16.861
601,1504897129562961,1504897129788425,225464,71565146517,71565371293,224776,18.3077,19.5122,19.3103,16.698
605,1504897129629714,1504897129888506,258792,71565213240,71565471362,258122,16.4267,16.2183,17.6837,15.62
609,1504897129696476,1504897129955228,258752,71565279990,71565538088,258098,18.2617,19.3817,19.3308,16.661
613,1504897129763182,1504897130038686,275504,71565346712,71565621495,274783,18.2268,19.5087,19.1267,16.634
617,1504897129829978,1504897130055306,225328,71565413418,71565638176,224758,18.3543,19.4792,19.3487,16.792
621,1504897129896594,1504897130172135,275541,71565480143,71565754948,274805,18.3308,19.8201,19.2728,16.612
625,1504897129963327,1504897130238856,275529,71565546869,71565821674,274805,16.7355,16.3013,18.4564,15.864
629,1504897130030051,1504897130255493,225442,71565613594,71565838354,224760,18.2296,19.368,19.2967,16.620
633,1504897130096787,1504897130372290,275503,71565680320,71565955124,274804,18.3358,19.6069,19.3685,16.676
637,1504897130163520,1504897130388942,225422,71565747055,71565971806,224751,16.7521,16.3056,18.4477,15.906
641,1504897130230259,1504897130489068,258809,71565813772,71566071894,258122,18.2685,19.3816,19.3467,16.667
645,1504897130296963,1504897130555854,258891,71565880498,71566138620,258122,18.2999,19.5151,19.3266,16.672
649,1504897130363693,1504897130622525,258832,71565947224,71566205347,258123,18.2644,19.4456,19.3321,16.632
653,1504897130430415,1504897130689254,258839,71566013949,71566272073,258124,16.8587,16.5925,18.4812,15.894
657,1504897130497174,1504897130772644,275470,71566080675,71566355479,274804,16.7794,16.3682,18.6066,15.830
661,1504897130563929,1504897130789398,225469,71566147415,71566372160,224745,16.6912,16.6691,18.0805,15.657
665,1504897130630613,1504897130806057,175444,71566214127,71566388842,174715,18.1145,19.1843,19.1425,16.563
669,1504897130697348,1504897130856063,158715,71566280853,71566438886,158033,14.0611,12.3354,16.9384,14.07
672,1504897130747382,1504897130906114,158732,71566330897,71566488931,158034,18.2854,19.4678,19.3463,16.656
675,1504897130797470,1504897130972847,175377,71566380941,71566555656,174715,14.1618,12.3772,17.0922,14.238
678,1504897130847492,1504897131072921,225429,71566430989,71566655745,224756,14.5474,12.9086,17.1066,14.604
681,1504897130897547,1504897131156349,258802,71566481031,71566739152,258121,18.1212,19.1238,19.1999,16.579
685,1504897130964245,1504897131172979,208734,71566547756,71566755834,208078,18.1708,19.2091,19.3516,16.555
689,1504897131031027,1504897131289890,258863,71566614482,71566872604,258122,14.6097,13.362,17.0848,14.189
693,1504897131097718,1504897131373257,275539,71566681208,71566956012,274804,15.4842,14.6763,17.5007,14.813
697,1504897131164433,1504897131439995,275562,71566747934,71567022738,274804,18.1026,19.3554,19.2292,16.402
702,1504897131247877,1504897131506696,258819,71566831341,71567089463,258122,18.2274,19.3222,19.2695,16.655
710,1504897131381321,1504897131623468,242147,71566964792,71567206233,241441,18.0987,19.0744,19.2728,16.520
714,1504897131448058,1504897131690201,242143,71567031519,71567272959,241440,18.2293,19.3728,19.4078,16.558
718,1504897131514802,1504897131723587,208785,71567098244,71567306322,208078,18.142,19.3639,19.1662,16.512
722,1504897131581532,1504897131857025,275493,71567164982,71567439773,274791,16.4814,15.8611,18.5149,15.616
726,1504897131648227,1504897131923772,275545,71567231695,71567506500,274805,15.8152,15.4077,17.4218,14.984
730,1504897131714989,1504897131940424,225435,71567298423,71567523181,224758,18.1165,19.1749,19.2427,16.518
734,1504897131781689,1504897132107150,325461,71567365147,71567689995,324848,16.4867,15.9168,18.5712,15.54
738,1504897131848418,1504897132190597,342179,71567431873,71567773403,341530,18.1933,19.1433,19.4081,16.608
746,1504897131981851,1504897132240595,258744,71567565325,71567823447,258122,13.9809,12.8161,17.0322,13.199
750,1504897132048596,1504897132257271,208675,71567632051,71567840128,208077,16.1722,15.521,18.126,15.378
754,1504897132115314,1504897132324050,208736,71567698776,71567906854,208078,18.1775,19.1673,19.3802,16.576
758,1504897132182050,1504897132490833,308783,71567765502,71568073669,308167,16.0252,15.5693,17.7643,15.164
762,1504897132248760,1504897132507514,258754,71567832228,71568090351,258123,13.1385,11.3822,16.6967,12.88
766,1504897132315517,1504897132524183,208666,71567898954,71568107032,208078,13.4772,11.387,17.1981,13.666
770,1504897132382244,1504897132557592,175348,71567965680,71568140394,174714,16.451,16.0165,18.6223,15.351
773,1504897132432289,1504897132607707,175418,71568015724,71568190444,174720,16.6496,16.0066,18.6871,15.804
776,1504897132482298,1504897132657703,175405,71568065768,71568240483,174715,14.9287,14.3761,17.5108,13.747
779,1504897132532355,1504897132724499,192144,71568115812,71568307209,191397,18.0458,19.11,19.2538,16.401
782,1504897132582405,1504897132807849,225444,71568165857,71568390626,224769,17.6959,19.2542,19.1783,15.680
785,1504897132632450,1504897132941259,308809,71568215901,71568524068,308167,17.7919,19.1197,19.3315,15.855
793,1504897132765921,1504897133058047,292126,71568349353,71568640838,291485,18.3137,19.1917,19.4321,16.821
797,1504897132832653,1504897133074836,242183,71568416079,71568657519,241440,18.3727,19.5448,19.4646,16.732
801,1504897132899380,1504897133191546,292166,71568482805,71568774310,291505,18.0908,19.1698,19.4244,16.375
805,1504897132966081,1504897133208223,242142,71568549530,71568790991,241461,18.3031,19.3709,19.3845,16.724
809,1504897133032814,1504897133274960,242146,71568616256,71568857718,241462,16.3106,16.7708,18.0447,14.758
813,1504897133099562,1504897133375046,275484,71568682982,71568957805,274823,18.1178,19.1373,19.3679,16.476
817,1504897133166299,1504897133458485,292186,71568749728,71569041193,291465,16.7883,16.2996,18.6825,15.873
821,1504897133233030,1504897133541988,308958,71568816454,71569124627,308173,18.1776,19.1455,19.4348,16.560
824,1504897133283076,1504897133558652,275576,71568866498,71569141308,274810,18.2576,19.378,19.4103,16.612
830,1504897133383165,1504897133658747,275582,71568966587,71569241397,274810,14.7027,13.5014,17.2478,14.191
833,1504897133433228,1504897133675427,242199,71569016616,71569258078,241462,13.0341,11.0249,16.6976,13.114
837,1504897133499966,1504897133775459,275493,71569083338,71569358140,274802,16.463,16.7844,18.3355,14.935
841,1504897133566759,1504897133792116,225357,71569150083,71569374822,224739,16.3003,16.0162,17.9744,15.323
845,1504897133633419,1504897133808801,175382,71569216802,71569391503,174701,17.0342,16.6075,18.9145,16.071
849,1504897133700226,1504897133875519,175293,71569283542,71569458228,174686,15.0661,13.6578,17.5663,14.83
852,1504897133750173,1504897133908876,158703,71569333559,71569491592,158033,14.6173,12.9058,17.5187,14.598
855,1504897133800195,1504897133975604,175409,71569383603,71569558318,174715,16.6983,16.602,18.2314,15.643
858,1504897133850261,1504897134042335,192074,71569433647,71569625044,191397,15.4895,14.6512,17.6455,14.776
861,1504897133900309,1504897134159099,258790,71569483691,71569741814,258123,16.6309,16.1708,18.5417,15.68
864,1504897133950343,1504897134175778,225435,71569533736,71569758495,224759,14.3985,12.8109,17.2718,14.216
868,1504897134017083,1504897134292594,275511,71569600462,71569875286,274824,18.1337,19.0493,19.2665,16.611
872,1504897134083813,1504897134309285,225472,71569667188,71569891964,224776,16.2547,15.8992,17.9034,15.353
876,1504897134150532,1504897134376014,225482,71569733914,71569958693,224779,18.0013,18.8977,19.274,16.416
880,1504897134217268,1504897134426050,208782,71569800639,71570008737,208098,18.02,18.8974,19.322,16.430
884,1504897134284066,1504897134492778,208712,71569867386,71570075463,208077,18.0215,19.3349,19.1679,16.28
888,1504897134350808,1504897134642994,292186,71569934114,71570225597,291483,17.9646,18.8649,19.1976,16.39
892,1504897134417537,1504897134693021,275484,71570000837,71570275640,274803,16.2165,15.8134,17.9086,15.333
896,1504897134484261,1504897134726430,242169,71570067563,71570309003,241440,18.1362,19.2668,19.3135,16.473
900,1504897134550993,1504897134809785,258792,71570134290,71570392410,258120,16.2507,15.8306,17.9334,15.388
904,1504897134617716,1504897134893214,275498,71570201014,71570475818,274804,13.8711,11.5774,17.1316,14.668
908,1504897134684432,1504897134909891,225459,71570267740,71570492500,224760,18.1397,19.4647,19.2751,16.399
913,1504897134767855,1504897134943168,175313,71570351147,71570525862,174715,18.0078,18.9027,19.2614,16.433
917,1504897134834583,1504897134993237,158654,71570417873,71570575907,158034,13.3392,11.5162,16.3546,13.431
920,1504897134884629,1504897135059962,175333,71570467918,71570642632,174714,16.7909,16.959,18.2391,15.580
923,1504897134934621,1504897135109999,175378,71570517962,71570692677,174715,13.2136,11.0083,16.3976,13.878
926,1504897134984652,1504897135176722,192070,71570568006,71570759402,191396,14.0938,12.8907,16.6163,13.596
928,1504897135018007,1504897135276868,258861,71570601369,71570859506,258137,18.0956,19.5145,19.2213,16.314
931,1504897135068054,1504897135326872,258818,71570651418,71570909536,258118,18.2607,19.3679,19.4757,16.590
935,1504897135134779,1504897135410365,275586,71570718139,71570992966,274827,18.3321,19.6012,19.4118,16.648
939,1504897135201516,1504897135460381,258865,71570784872,71571042987,258115,18.1616,19.5879,19.3261,16.35
947,1504897135334948,1504897135593818,258870,71570918317,71571176441,258124,18.3349,19.5281,19.4265,16.68
950,1504897135385011,1504897135643907,258896,71570968361,71571226483,258122,18.4071,19.4305,19.4978,16.847
954,1504897135451819,1504897135727296,275477,71571035087,71571309890,274803,16.6735,16.2157,18.492,15.77
958,1504897135518541,1504897135744004,225463,71571101813,71571326572,224759,18.0619,19.5789,19.1734,16.241
962,1504897135585275,1504897135877379,292104,71571168539,71571460023,291484,18.1901,19.3552,19.4131,16.485
966,1504897135652005,1504897135927427,275422,71571235264,71571510068,274804,18.1112,19.4996,19.3687,16.278
970,1504897135718728,1504897135994144,275416,71571301990,71571576795,274805,15.2614,14.5525,17.2927,14.483
975,1504897135802077,1504897136010826,208749,71571385398,71571593476,208078,18.0988,19.5414,19.2878,16.274
979,1504897135868804,1504897136044219,175415,71571452123,71571626838,174715,16.7912,17.3624,18.1811,15.338
983,1504897135935516,1504897136094232,158716,71571518849,71571676887,158038,12.8561,10.7315,16.2953,13.237
986,1504897135985560,1504897136160957,175397,71571568893,71571743608,174715,16.6185,16.6098,18.4522,15.339
988,1504897136018929,1504897136211019,192090,71571602256,71571793652,191396,16.6561,16.9499,18.0993,15.358
991,1504897136068973,1504897136311130,242157,71571652301,71571893741,241440,13.6922,12.6841,16.1346,13.014
994,1504897136119021,1504897136361166,242145,71571702347,71571943786,241439,18.1145,19.4606,19.3625,16.306
998,1504897136185745,1504897136494576,308831,71571769076,71572077237,308161,15.6122,15.1971,17.8582,14.46
1002,1504897136252479,1504897136577973,325494,71571835797,71572160647,324850,14.9388,14.5362,16.946,13.890
1006,1504897136319205,1504897136594652,275447,71571902523,71572177326,274803,12.7959,11.0941,15.7255,12.748
1010,1504897136385931,1504897136611334,225403,71571969249,71572194008,224759,12.5509,10.6395,15.6472,12.742
1014,1504897136452664,1504897136678080,225416,71572035975,71572260733,224758,16.4594,16.3924,18.5994,15.081
1018,1504897136519388,1504897136778198,258810,71572102700,71572360822,258122,18.4027,19.5029,19.4589,16.8
1021,1504897136569447,1504897136794874,225427,71572152758,71572377503,224745,18.2492,19.5869,19.2957,16.548
1025,1504897136636162,1504897136911651,275489,71572219470,71572494274,274804,18.423,19.3995,19.5617,16.863
1029,1504897136702891,1504897136961694,258803,71572286197,71572544318,258121,16.5417,16.6999,18.136,15.260
1033,1504897136769619,1504897137028375,258756,71572352922,71572611024,258102,17.9503,19.7092,19.4717,15.832
1037,1504897136836343,1504897137111863,275520,71572419647,71572694451,274804,18.3354,19.5487,19.5625,16.603
1041,1504897136903077,1504897137128548,225471,71572486373,71572711139,224766,13.3153,12.2486,16.4046,12.41
1045,1504897136969804,1504897137245300,275496,71572553099,71572827909,274810,12.7456,10.6471,17.2026,12.657
1049,1504897137036579,1504897137312061,275482,71572619825,71572894629,274804,16.0864,15.8751,18.1616,14.847
1053,1504897137103286,1504897137328733,225447,71572686551,71572911315,224764,14.6566,14.1562,17.112,13.484
1057,1504897137169991,1504897137362116,192125,71572753283,71572944673,191390,17.9276,19.6507,19.506,15.799
1061,1504897137236719,1504897137412125,175406,71572820009,71572994728,174719,16.5126,17.0193,18.1904,14.957
1064,1504897137286790,1504897137478829,192039,71572870047,71573061447,191400,16.3853,17.0121,18.1932,14.697
1067,1504897137336807,1504897137562246,225439,71572920091,71573144850,224759,16.6345,17.109,18.2815,15.114
1071,1504897137403535,1504897137645633,242098,71572986817,71573228264,241447,16.4996,16.4714,17.9663,15.427
1074,1504897137453590,1504897137729044,275454,71573036870,71573311671,274801,16.4104,16.972,18.0059,14.860
1077,1504897137503634,1504897137745726,242092,71573086912,71573328353,241441,12.4374,10.5214,16.3641,12.264
1081,1504897137570350,1504897137845858,275508,71573153638,71573428443,274805,18.0495,19.1933,19.2436,16.370
1085,1504897137637089,1504897137945957,308868,71573220364,71573528530,308166,12.1753,10.0267,16.5334,12.204
1093,1504897137770547,1504897138029450,258903,71573353816,71573611933,258117,17.8647,19.297,19.4235,15.871
