# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-05 15:32:02.828767
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
9124,1504648788585154,1504648788850919,265765,3960103605,3960368738,265133,13.1915,12.0671,15.3838,12.774
9133,1504648788735308,1504648788984395,249087,3960253739,3960502190,248451,13.1497,12.0408,15.2706,12.753
9139,1504648788835403,1504648789084482,249079,3960353828,3960602279,248451,13.1096,12.1273,15.1817,12.595
9146,1504648788952170,1504648789184614,232444,3960470598,3960702368,231770,13.135,12.1016,15.2901,12.63
9150,1504648789018892,1504648789251307,232415,3960537324,3960769094,231770,13.1185,12.0495,15.2493,12.670
9161,1504648789202383,1504648789401432,199049,3960720821,3960919228,198407,13.29,12.2199,15.3513,12.882
9168,1504648789319183,1504648789518269,199086,3960837592,3961035998,198406,13.0542,11.9729,15.215,12.603
9173,1504648789402589,1504648789584962,182373,3960920999,3961102724,181725,13.0147,11.9498,15.1858,12.5
9178,1504648789485998,1504648789668336,182338,3961004407,3961186136,181729,13.1358,12.0555,15.2387,12.716
9188,1504648789652810,1504648789818477,165667,3961171222,3961336266,165044,13.1063,12.0263,15.2893,12.642
9194,1504648789752953,1504648789901883,148930,3961271311,3961419673,148362,13.1107,12.0333,15.2701,12.656
9196,1504648789786273,1504648789935297,149024,3961304675,3961453057,148382,13.1259,12.0653,15.2784,12.656
9201,1504648789869698,1504648790018675,148977,3961388103,3961536444,148341,13.1831,12.1551,15.2598,12.717
9206,1504648789953108,1504648790102177,149069,3961471510,3961619872,148362,13.0214,11.9515,15.187,12.555
9209,1504648790003158,1504648790152182,149024,3961521555,3961669918,148363,13.3323,12.31,15.4283,12.850
9213,1504648790069876,1504648790202141,132265,3961588260,3961719941,131681,13.1334,12.1026,15.3029,12.620
9217,1504648790136611,1504648790268897,132286,3961655007,3961786667,131660,13.1629,12.1198,15.3062,12.678
9225,1504648790270100,1504648790385658,115558,3961788451,3961903438,114987,13.1987,12.2226,15.2992,12.662
9229,1504648790336766,1504648790452458,115692,3961855165,3961970185,115020,13.2067,12.1639,15.3124,12.742
9233,1504648790403516,1504648790519128,115612,3961921890,3962036890,115000,13.3772,12.4211,15.2683,12.936
9245,1504648790603732,1504648790702632,98900,3962122111,3962220387,98276,13.1579,12.0719,15.3058,12.720
9250,1504648790687111,1504648790802681,115570,3962205476,3962320476,115000,13.3387,12.3429,15.2808,12.913
9254,1504648790753829,1504648790852729,98900,3962272223,3962370520,98297,13.4459,12.4454,15.3244,13.063
9258,1504648790820550,1504648790952859,132309,3962338929,3962470611,131682,13.5501,12.6043,15.3908,13.127
9264,1504648790920643,1504648791019657,99014,3962439018,3962537363,98345,13.3588,12.36,15.3344,12.917
9268,1504648790987391,1504648791103026,115635,3962505745,3962620743,114998,13.459,12.4496,15.3262,13.093
9272,1504648791054121,1504648791169748,115627,3962572487,3962687470,114983,13.4981,12.469,15.3216,13.18
9275,1504648791104141,1504648791219794,115653,3962622514,3962737514,115000,13.2226,12.206,15.2691,12.761
9280,1504648791187555,1504648791303197,115642,3962705922,3962820921,114999,13.1884,12.1558,15.2226,12.752
9284,1504648791254296,1504648791353246,98950,3962772648,3962870966,98318,13.5381,12.6314,15.354,13.086
9287,1504648791304323,1504648791403307,98984,3962822693,3962921011,98318,13.2538,12.268,15.3295,12.741
9290,1504648791354370,1504648791453335,98965,3962872738,3962971055,98317,13.4358,12.4089,15.2938,13.096
9294,1504648791421081,1504648791503358,82277,3962939463,3963021100,81637,13.5354,12.5411,15.3481,13.185
9296,1504648791454463,1504648791553437,98974,3962972827,3963071144,98317,13.3324,12.3354,15.2474,12.924
9299,1504648791504508,1504648791603474,98966,3963022871,3963121189,98318,13.4848,12.4531,15.3048,13.173
9301,1504648791537914,1504648791636823,98909,3963056234,3963154552,98318,13.4684,12.4783,15.3422,13.076
9306,1504648791621281,1504648791720208,98927,3963139642,3963237959,98317,13.4856,12.5188,15.3414,13.07
9308,1504648791654647,1504648791753627,98980,3963173005,3963271322,98317,13.5295,12.5431,15.3676,13.154
9312,1504648791721376,1504648791803677,82301,3963239731,3963321367,81636,13.4532,12.4624,15.2841,13.08
9314,1504648791754755,1504648791870352,115597,3963273094,3963388093,114999,13.517,12.4939,15.3419,13.192
9319,1504648791838163,1504648791937074,98911,3963356502,3963454819,98317,13.4742,12.4771,15.3561,13.085
9322,1504648791888194,1504648792003805,115611,3963406546,3963521545,114999,13.5336,12.5482,15.3282,13.184
9325,1504648791938241,1504648792037188,98947,3963456591,3963554909,98318,13.4774,12.4968,15.3165,13.095
9327,1504648791971592,1504648792087225,115633,3963489954,3963604953,114999,13.5467,12.5795,15.3901,13.14
9333,1504648792071684,1504648792187354,115670,3963590043,3963705042,114999,13.4955,12.4981,15.2802,13.166
9337,1504648792138427,1504648792254118,115691,3963656769,3963771769,115000,13.5137,12.5421,15.3239,13.13
9339,1504648792171798,1504648792304127,132329,3963690133,3963821813,131680,13.5661,12.5717,15.3321,13.244
9342,1504648792221856,1504648792370840,148984,3963740177,3963888539,148362,13.6325,12.6947,15.3727,13.261
9348,1504648792321951,1504648792420892,98941,3963840266,3963938583,98317,13.5222,12.5385,15.3415,13.155
9354,1504648792422037,1504648792504339,82302,3963940355,3964021991,81636,13.5652,12.6163,15.3584,13.174
9357,1504648792472102,1504648792604467,132365,3963990401,3964122109,131708,13.5646,12.5715,15.3278,13.243
9363,1504648792572186,1504648792671204,99018,3964090509,3964188833,98324,13.4783,12.4369,15.2663,13.198
9369,1504648792672277,1504648792754602,82325,3964190598,3964272241,81643,13.5736,12.6032,15.3314,13.229
9373,1504648792739006,1504648792854697,115691,3964257324,3964372338,115014,13.4632,12.4476,15.3066,13.119
9376,1504648792789034,1504648792888059,99025,3964307368,3964405693,98325,13.6027,12.6439,15.387,13.228
9378,1504648792822420,1504648792921387,98967,3964340736,3964439056,98320,13.4875,12.5343,15.3316,13.071
9380,1504648792855822,1504648792954769,98947,3964374122,3964472419,98297,13.5536,12.5853,15.3312,13.19
9382,1504648792889144,1504648793004817,115673,3964407458,3964522463,115005,13.6994,12.7583,15.5183,13.284
9386,1504648792955872,1504648793054818,98946,3964474184,3964572503,98319,13.5732,12.5867,15.3317,13.247
9388,1504648792989220,1504648793071496,82276,3964507547,3964589183,81636,13.5945,12.6091,15.3879,13.245
9390,1504648793022603,1504648793104885,82282,3964540910,3964622546,81636,13.5468,12.5562,15.3307,13.2
9393,1504648793072623,1504648793188303,115680,3964590935,3964705962,115027,13.6349,12.6743,15.3925,13.279
9396,1504648793122696,1504648793221686,98990,3964640999,3964739296,98297,13.5585,12.5684,15.3319,13.227
9398,1504648793156057,1504648793255028,98971,3964674362,3964772689,98327,13.5626,12.5832,15.3651,13.201
9400,1504648793189421,1504648793271761,82340,3964707725,3964789368,81643,13.5891,12.6161,15.3675,13.235
9402,1504648793222786,1504648793338477,115691,3964741088,3964856094,115006,13.6171,12.6762,15.3516,13.253
9404,1504648793256136,1504648793355154,99018,3964774451,3964872775,98324,13.5884,12.6002,15.447,13.203
9406,1504648793289511,1504648793371856,82345,3964807814,3964889457,81643,13.577,12.5995,15.3978,13.202
9409,1504648793339560,1504648793455224,115664,3964857859,3964972867,115008,13.6604,12.7008,15.3728,13.331
9411,1504648793372938,1504648793471953,99015,3964891222,3964989546,98324,13.6462,12.6787,15.3511,13.331
9415,1504648793439649,1504648793521990,82341,3964957948,3965039584,81636,13.5889,12.5375,15.3677,13.32
9417,1504648793473016,1504648793571997,98981,3964991311,3965089628,98317,13.6679,12.6747,15.3839,13.376
9420,1504648793523064,1504648793605414,82350,3965041355,3965122992,81637,13.5631,12.5562,15.4032,13.211
9422,1504648793556425,1504648793655455,99030,3965074718,3965173036,98318,13.44,12.4612,15.1967,13.106
9427,1504648793639827,1504648793738820,98993,3965158127,3965256443,98316,13.6213,12.6078,15.3447,13.34
9429,1504648793673198,1504648793772215,99017,3965191489,3965289806,98317,13.4524,12.3234,15.3487,13.211
9432,1504648793723248,1504648793822184,98936,3965241534,3965339831,98297,13.4886,12.4053,15.3372,13.221
9434,1504648793756613,1504648793855663,99050,3965274897,3965373214,98317,13.6098,12.6036,15.3778,13.300
9439,1504648793840012,1504648793939006,98994,3965358284,3965456622,98338,13.5157,12.4626,15.3373,13.229
9441,1504648793873363,1504648793972377,99014,3965391649,3965489964,98315,13.3119,12.2739,15.3101,12.902
9444,1504648793923403,1504648794022328,98925,3965441691,3965540009,98318,13.3745,12.2953,15.2818,13.067
9446,1504648793956805,1504648794055763,98958,3965475083,3965573372,98289,13.4698,12.3663,15.3315,13.219
9450,1504648794023496,1504648794122536,99040,3965541780,3965640098,98318,13.26,12.2578,15.2509,12.814
9452,1504648794056869,1504648794172533,115664,3965575145,3965690163,115018,13.2413,12.1446,15.2642,12.886
9456,1504648794123589,1504648794222532,98943,3965641870,3965740188,98318,13.4284,12.4937,15.3463,12.948
9458,1504648794156993,1504648794289254,132261,3965675253,3965806913,131660,13.2738,12.1871,15.2896,12.911
9464,1504648794257072,1504648794389374,132302,3965775342,3965907003,131661,13.2605,12.2445,15.2209,12.847
9468,1504648794323792,1504648794456166,132374,3965842048,3965973749,131701,13.2739,12.2592,15.2594,12.845
9470,1504648794357158,1504648794489538,132380,3965875411,3966007112,131701,13.3433,12.2167,15.2482,13.094
9472,1504648794390523,1504648794522859,132336,3965908774,3966040478,131704,13.3045,12.2561,15.3201,12.897
9476,1504648794457233,1504648794556206,98973,3965975504,3966073818,98314,13.2355,12.1894,15.2238,12.841
9480,1504648794523986,1504648794622911,98925,3966042247,3966140544,98297,13.3567,12.354,15.3073,12.934
9482,1504648794557324,1504648794672997,115673,3966075589,3966190589,115000,13.233,12.1949,15.2016,12.84
9485,1504648794607367,1504648794706385,99018,3966125634,3966223952,98318,13.2575,12.2092,15.2439,12.867
9489,1504648794674102,1504648794756410,82308,3966192360,3966274023,81663,13.3575,12.3783,15.2754,12.927
9491,1504648794707500,1504648794806474,98974,3966225724,3966324062,98338,13.1801,12.2001,15.1478,12.722
9493,1504648794740851,1504648794823150,82299,3966259086,3966340722,81636,13.3718,12.4156,15.3197,12.898
9495,1504648794774197,1504648794873167,98970,3966292450,3966390767,98317,13.3264,12.3445,15.2522,12.894
9500,1504648794857665,1504648794939871,82206,3966375858,3966457493,81635,13.1759,12.3223,15.1229,12.591
9503,1504648794907707,1504648795006647,98940,3966425902,3966524239,98337,13.2504,12.3539,15.2724,12.670
9505,1504648794941012,1504648795040047,99035,3966459264,3966557606,98342,13.2942,12.282,15.2931,12.854
9508,1504648794991071,1504648795106732,115661,3966509309,3966624329,115020,13.2498,12.3726,15.246,12.663
9510,1504648795024404,1504648795123390,98986,3966542672,3966641010,98338,13.2473,12.3196,15.2394,12.717
9512,1504648795057812,1504648795156713,98901,3966576056,3966674356,98300,13.3109,12.3046,15.3128,12.863
9514,1504648795091155,1504648795190125,98970,3966609399,3966707736,98337,13.2601,12.2407,15.2705,12.822
9516,1504648795124527,1504648795223488,98961,3966642782,3966741099,98317,13.25,12.296,15.2888,12.723
9518,1504648795157879,1504648795240170,82291,3966676124,3966757785,81661,13.31,12.4328,15.3028,12.725
9520,1504648795191267,1504648795273558,82291,3966709508,3966791144,81636,13.334,12.4138,15.3093,12.805
9522,1504648795224636,1504648795306911,82275,3966742875,3966824507,81632,13.2591,12.3668,15.2286,12.703
9524,1504648795258000,1504648795356970,98970,3966776234,3966874551,98317,13.2786,12.385,15.2674,12.713
9527,1504648795308037,1504648795406982,98945,3966826278,3966924575,98297,13.3746,12.5148,15.3745,12.767
9529,1504648795341406,1504648795440375,98969,3966859641,3966957943,98302,13.3432,12.4187,15.3925,12.778
9532,1504648795391453,1504648795473778,82325,3966909686,3966991322,81636,13.287,12.3528,15.2413,12.785
9534,1504648795424790,1504648795523818,99028,3966943028,3967041366,98338,13.3398,12.4213,15.356,12.786
9538,1504648795491527,1504648795590522,98995,3967009775,3967108094,98319,13.3017,12.3235,15.3523,12.795
9540,1504648795524910,1504648795623814,98904,3967043139,3967141436,98297,13.3181,12.357,15.3674,12.793
9543,1504648795574954,1504648795673925,98971,3967093183,3967191480,98297,13.2835,12.3455,15.3343,12.732
9545,1504648795608320,1504648795707249,98929,3967126546,3967224843,98297,13.2676,12.3602,15.2792,12.704
9550,1504648795691700,1504648795790631,98931,3967209933,3967308251,98318,13.3143,12.4218,15.2761,12.763
9552,1504648795725093,1504648795824019,98926,3967243317,3967341613,98296,13.3295,12.4141,15.3171,12.788
9555,1504648795775123,1504648795857430,82307,3967293341,3967374997,81656,13.2598,12.3721,15.2889,12.666
9557,1504648795808503,1504648795924143,115640,3967326724,3967441723,114999,13.1721,12.2752,15.2096,12.583
9563,1504648795908571,1504648796007527,98956,3967426793,3967525110,98317,13.1926,12.2591,15.2479,12.634
9565,1504648795941945,1504648796057633,115688,3967460156,3967575175,115019,13.2284,12.2875,15.2502,12.696
9568,1504648795992007,1504648796074226,82219,3967510221,3967591837,81616,13.3027,12.3289,15.3491,12.793
9570,1504648796025355,1504648796141068,115713,3967543575,3967658582,115007,13.2132,12.1836,15.3007,12.744
9576,1504648796125462,1504648796207749,82287,3967643673,3967725312,81639,13.3031,12.3719,15.3274,12.759
9580,1504648796192191,1504648796691554,499363,3967710400,3968209073,498673,13.336,12.3704,15.3776,12.820
9582,1504648796225551,1504648796741592,516041,3967743761,3968259107,515346,13.1962,12.2595,15.2214,12.657
9584,1504648796258917,1504648796774939,516022,3967777125,3968292461,515336,13.3465,12.3924,15.3682,12.829
9588,1504648796325611,1504648796841714,516103,3967843830,3968359212,515382,13.3054,12.3517,15.3489,12.775
9591,1504648796375672,1504648796875037,499365,3967893876,3968392577,498701,13.1956,12.2542,15.2385,12.652
9593,1504648796409028,1504648796908405,499377,3967927238,3968425933,498695,13.3783,12.4184,15.4342,12.848
9596,1504648796459076,1504648796958496,499420,3967977283,3968475984,498701,13.432,12.4687,15.3793,12.96
9600,1504648796525831,1504648797008488,482657,3968044029,3968526028,481999,13.2962,12.3954,15.2877,12.737
9602,1504648796559180,1504648797041886,482706,3968077372,3968559391,482019,13.3981,12.3823,15.4183,12.950
9605,1504648796609239,1504648797091934,482695,3968127416,3968609436,482020,13.4211,12.4447,15.4017,12.951
