# Reading from decklink interface to the video file: /video-drive1/salsify-results/TMobile-UMTS-driving/apprtc-svc-2s-3t/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Sep  5 14:57:04 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
37,2303524932569545537,2303524932569545537,1504648664886737,3836409101,3836408356,16683
38,2303524932569545537,2303524932569545537,1504648664903410,3836425773,3836425037,16683
39,2303524932569545537,2303524932569545537,1504648664920061,3836442423,3836441719,16683
40,2303524932569545537,2303524932569545537,1504648664936759,3836459120,3836458400,16683
41,2303524932569545537,2303524932569545537,1504648664953492,3836475853,3836475082,16683
42,2303524932569545537,2303524932569545537,1504648664970136,3836492496,3836491763,16683
43,2303524932569545537,2303524932569545537,1504648664986823,3836509183,3836508444,16683
44,2303524932569545537,2303524932569545537,1504648665003508,3836525868,3836525126,16683
45,2303524932569545537,2303524932569545537,1504648665020198,3836542557,3836541807,16683
46,2303524932569545537,2303524932569545537,1504648665036863,3836559222,3836558489,16683
47,2303524932569545537,2303524932569545537,1504648665053516,3836575874,3836575171,16683
48,2303524932569545537,2303524932569545537,1504648665070233,3836592591,3836591852,16683
49,2303524932569545537,2303524932569545537,1504648665086877,3836609233,3836608534,16683
50,2303524932569545537,2303524932569545537,1504648665103613,3836625969,3836625235,16683
51,2303524932569545537,2303524932569545537,1504648665120277,3836642632,3836641916,16683
52,2303524932569545537,2303524932569545537,1504648665136946,3836659301,3836658579,16683
53,2303524932569545537,2303524932569545537,1504648665153684,3836676039,3836675286,16683
54,2303524932569545537,2303524932569545537,1504648665170347,3836692701,3836691973,16683
55,2303524932569545537,2303524932569545537,1504648665187019,3836709371,3836708643,16683
56,2303524932569545537,2303524932569545537,1504648665203699,3836726052,3836725324,16683
57,2303524932569545537,2303524932569545537,1504648665220402,3836742753,3836742009,16683
58,2303524932569545537,2303524932569545537,1504648665237063,3836759415,3836758688,16683
59,2303524932569545537,2303524932569545537,1504648665253744,3836776094,3836775369,16683
60,2303524932569545537,2303524932569545537,1504648665270426,3836792776,3836792055,16683
61,2303524932569545537,2303524932569545537,1504648665287098,3836809448,3836808737,16683
62,2303524932569545537,2303524932569545537,1504648665303732,3836826082,3836825393,16683
63,2303524932569545537,2303524932569545537,1504648665320464,3836842813,3836842095,16683
64,2303524932569545537,2303524932569545537,1504648665337168,3836859518,3836858786,16683
65,2303524932569545537,2303524932569545537,1504648665353861,3836876210,3836875458,16683
66,2303524932569545537,2303524932569545537,1504648665370505,3836892853,3836892139,16683
67,2303524932569545537,2303524932569545537,1504648665387216,3836909564,3836908828,16683
68,2303524932569545537,2303524932569545537,1504648665403901,3836926248,3836925512,16683
69,2303524932569545537,2303524932569545537,1504648665420584,3836942931,3836942191,16683
70,2303524932569545537,2303524932569545537,1504648665437285,3836959630,3836958872,16683
71,2303524932569545537,2303524932569545537,1504648665453956,3836976302,3836975554,16683
72,2303524932569545537,2303524932569545537,1504648665470627,3836992972,3836992229,16683
73,2303524932569545537,2303524932569545537,1504648665487327,3837009672,3837008917,16683
74,2303524932569545537,2303524932569545537,1504648665503988,3837026332,3837025598,16683
75,2303524932569545537,2303524932569545537,1504648665520581,3837042924,3837042253,16683
76,2303524932569545537,2303524932569545537,1504648665537309,3837059654,3837058935,16683
77,2303524932569545537,2303524932569545537,1504648665554088,3837076431,3837075636,16683
78,2303524932569545537,2303524932569545537,1504648665570771,3837093114,3837092318,16683
79,2303524932569545537,2303524932569545537,1504648665587453,3837109795,3837109009,16683
80,2303524932569545537,2303524932569545537,1504648665604047,3837126388,3837125660,16683
81,2303524932569545537,2303524932569545537,1504648665620728,3837143068,3837142342,16683
82,2303524932569545537,2303524932569545537,1504648665637428,3837159768,3837159024,16683
83,2303524932569545537,2303524932569545537,1504648665654147,3837176487,3837175706,16683
84,2303524932569545537,2303524932569545537,1504648665670747,3837193086,3837192387,16683
85,2303524932569545537,2303524932569545537,1504648665687426,3837209763,3837209068,16683
86,2303524932569545537,2303524932569545537,1504648665704264,3837226602,3837225773,16683
87,2303524932569545537,2303524932569545537,1504648665720893,3837243231,3837242455,16683
88,2303524932569545537,2303524932569545537,1504648665737524,3837259861,3837259113,16683
89,2303524932569545537,2303524932569545537,1504648665754237,3837276572,3837275815,16683
90,2303524932569545537,2303524932569545537,1504648665770861,3837293196,3837292476,16683
91,2303524932569545537,2303524932569545537,1504648665787523,3837309857,3837309157,16683
92,2303524932569545537,2303524932569545537,1504648665804313,3837326647,3837325859,16683
93,2303524932569545537,2303524932569545537,1504648665820954,3837343287,3837342540,16683
94,2303524932569545537,2303524932569545537,1504648665837634,3837359968,3837359222,16683
95,2303524932569545537,2303524932569545537,1504648665854276,3837376609,3837375883,16683
96,2303524932569545537,2303524932569545537,1504648665870961,3837393294,3837392565,16683
97,2303524932569545537,2303524932569545537,1504648665887710,3837410042,3837409267,16683
98,2303524932569545537,2303524932569545537,1504648665904393,3837426724,3837425948,16683
99,2303524932569545537,2303524932569545537,1504648665921042,3837443373,3837442609,16683
100,2303524932569545537,2303524932569545537,1504648665937687,3837460018,3837459291,16683
101,2303524932569545537,2303524932569545537,1504648665954475,3837476805,3837476002,16683
102,2303524932569545537,2303524932569545537,1504648665971123,3837493453,3837492682,16683
103,2303524932569545537,2303524932569545537,1504648665987800,3837510129,3837509363,16683
104,2303524932569545537,2303524932569545537,1504648666004534,3837526862,3837526047,16683
105,2303524932569545537,2303524932569545537,1504648666021171,3837543499,3837542725,16683
106,2303524932569545537,2303524932569545537,1504648666037868,3837560196,3837559410,16683
107,2303524932569545537,2303524932569545537,1504648666054570,3837576897,3837576089,16683
108,2303524932569545537,2303524932569545537,1504648666071260,3837593586,3837592774,16683
109,2303524932569545537,2303524932569545537,1504648666087929,3837610255,3837609452,16683
110,2303524932569545537,2303524932569545537,1504648666104608,3837626934,3837626133,16683
111,2303524932569545537,2303524932569545537,1504648666121273,3837643597,3837642808,16683
112,2303524932569545537,2303524932569545537,1504648666138000,3837660325,3837659496,16683
113,2303524932569545537,2303524932569545537,1504648666154665,3837676988,3837676182,16683
114,2303524932569545537,2303524932569545537,1504648666171313,3837693636,3837692860,16683
115,2303524932569545537,2303524932569545537,1504648666187975,3837710298,3837709541,16683
116,2303524932569545537,2303524932569545537,1504648666204641,3837726963,3837726223,16683
117,2303524932569545537,2303524932569545537,1504648666221357,3837743678,3837742904,16683
118,2303524932569545537,2303524932569545537,1504648666238015,3837760336,3837759589,16683
119,2303524932569545537,2303524932569545537,1504648666254683,3837777003,3837776252,16683
120,2303524932569545537,2303524932569545537,1504648666271306,3837793626,3837792921,16683
121,2303524932569545537,2303524932569545537,1504648666288038,3837810357,3837809623,16683
122,2303524932569545537,2303524932569545537,1504648666304747,3837827066,3837826284,16683
123,2303524932569545537,2303524932569545537,1504648666321413,3837843732,3837842993,16683
124,2303524932569545537,2303524932569545537,1504648666338053,3837860371,3837859647,16683
125,2303524932569545537,2303524932569545537,1504648666354783,3837877100,3837876356,16683
126,2303524932569545537,2303524932569545537,1504648666371459,3837893776,3837893031,16683
127,2303524932569545537,2303524932569545537,1504648666388134,3837910451,3837909712,16683
128,2303524932569545537,2303524932569545537,1504648666404748,3837927064,3837926373,16683
129,2303524932569545537,2303524932569545537,1504648666421500,3837943816,3837943082,16683
130,2303524932569545537,2303524932569545537,1504648666438185,3837960500,3837959764,16683
131,2303524932569545537,2303524932569545537,1504648666454884,3837977198,3837976445,16683
132,2303524932569545537,2303524932569545537,1504648666471567,3837993880,3837993128,16683
133,2303524932569545537,2303524932569545537,1504648666488232,3838010545,3838009810,16683
134,2303524932569545537,2303524932569545537,1504648666504937,3838027262,3838026490,16683
135,2303524932569545537,2303524932569545537,1504648666521594,3838043906,3838043171,16683
136,2303524932569545537,2303524932569545537,1504648666538277,3838060589,3838059853,16683
137,2303524932569545537,2303524932569545537,1504648666554989,3838077301,3838076560,16683
138,2303524932569545537,2303524932569545537,1504648666571658,3838093969,3838093209,16683
139,2303524932569545537,2303524932569545537,1504648666588254,3838110565,3838109871,16683
140,2303524932569545537,2303524932569545537,1504648666605021,3838127331,3838126576,16683
141,2303524932569545537,2303524932569545537,1504648666621725,3838144034,3838143260,16683
142,2303524932569545537,2303524932569545537,1504648666638407,3838160716,3838159942,16683
143,2303524932569545537,2303524932569545537,1504648666655101,3838177410,3838176616,16683
144,2303524932569545537,2303524932569545537,1504648666671769,3838194077,3838193298,16683
145,2303524932569545537,2303524932569545537,1504648666688452,3838210759,3838209980,16683
146,2303524932569545537,2303524932569545537,1504648666705171,3838227478,3838226666,16683
147,2303524932569545537,2303524932569545537,1504648666721905,3838244211,3838243343,16683
148,2303524932569545537,2303524932569545537,1504648666738514,3838260820,3838260025,16683
149,2303524932569545537,2303524932569545537,1504648666755118,3838277423,3838276687,16683
150,2303524932569545537,2303524932569545537,1504648666771786,3838294091,3838293367,16683
151,2303524932569545537,2303524932569545537,1504648666788526,3838310830,3838310048,16683
152,2303524932569545537,2303524932569545537,1504648666805155,3838327458,3838326730,16683
153,2303524932569545537,2303524932569545537,1504648666821907,3838344210,3838343438,16683
154,2303524932569545537,2303524932569545537,1504648666838519,3838360822,3838360093,16683
155,2303524932569545537,2303524932569545537,1504648666855218,3838377519,3838376775,16683
156,2303524932569545537,2303524932569545537,1504648666871883,3838394184,3838393456,16683
157,2303524932569545537,2303524932569545537,1504648666888582,3838410883,3838410137,16683
158,2303524932569545537,2303524932569545537,1504648666905301,3838427601,3838426819,16683
159,2303524932569545537,2303524932569545537,1504648666922006,3838444306,3838443521,16683
160,2303524932569545537,2303524932569545537,1504648666938636,3838460936,3838460182,16683
161,2303524932569545537,2303524932569545537,1504648666955328,3838477627,3838476864,16683
162,2303524932569545537,2303524932569545537,1504648666972000,3838494298,3838493545,16683
163,2303524932569545537,2303524932569545537,1504648666988689,3838510987,3838510227,16683
164,2303524932569545537,2303524932569545537,1504648667005404,3838527701,3838526929,16683
165,2303524932569545537,2303524932569545537,1504648667022061,3838544357,3838543610,16683
166,2303524932569545537,2303524932569545537,1504648667038705,3838561001,3838560271,16683
167,2303524932569545537,2303524932569545537,1504648667055457,3838577753,3838576980,16683
168,2303524932569545537,2303524932569545537,1504648667072135,3838594430,3838593655,16683
169,2303524932569545537,2303524932569545537,1504648667088818,3838611112,3838610336,16683
170,2303524932569545537,2303524932569545537,1504648667105508,3838627803,3838627017,16683
171,2303524932569545537,2303524932569545537,1504648667122199,3838644493,3838643699,16683
172,2303524932569545537,2303524932569545537,1504648667138862,3838661155,3838660380,16683
173,2303524932569545537,2303524932569545537,1504648667155580,3838677873,3838677062,16683
174,2303524932569545537,2303524932569545537,1504648667172244,3838694536,3838693744,16683
175,2303524932569545537,2303524932569545537,1504648667188943,3838711234,3838710426,16683
176,2303524932569545537,2303524932569545537,1504648667205592,3838727883,3838727107,16683
177,2303524932569545537,2303524932569545537,1504648667222273,3838744564,3838743788,16683
178,2303524932569545537,2303524932569545537,1504648667238955,3838761245,3838760470,16683
179,2303524932569545537,2303524932569545537,1504648667255636,3838777925,3838777152,16683
180,2303524932569545537,2303524932569545537,1504648667272242,3838794532,3838793813,16683
181,2303524932569545537,2303524932569545537,1504648667288925,3838811214,3838810494,16683
182,2303524932569545537,2303524932569545537,1504648667305617,3838827905,3838827176,16683
183,2303524932569545537,2303524932569545537,1504648667322316,3838844603,3838843857,16683
184,2303524932569545537,2303524932569545537,1504648667339005,3838861292,3838860559,16683
185,2303524932569545537,2303524932569545537,1504648667355719,3838878006,3838877240,16683
186,2303524932569545537,2303524932569545537,1504648667372426,3838894712,3838893922,16683
187,2303524932569545537,2303524932569545537,1504648667389093,3838911378,3838910603,16683
188,2303524932569545537,2303524932569545537,1504648667405754,3838928039,3838927285,16683
189,2303524932569545537,2303524932569545537,1504648667422454,3838944738,3838943966,16683
190,2303524932569545537,2303524932569545537,1504648667439133,3838961417,3838960649,16683
191,2303524932569545537,2303524932569545537,1504648667455791,3838978074,3838977329,16683
192,2303524932569545537,2303524932569545537,1504648667472467,3838994750,3838994011,16683
193,2303524932569545537,2303524932569545537,1504648667489082,3839011364,3839010672,16683
194,2303524932569545537,2303524932569545537,1504648667505761,3839028043,3839027354,16683
195,2303524932569545537,2303524932569545537,1504648667522445,3839044727,3839044035,16683
196,2303524932569545537,2303524932569545537,1504648667539129,3839061409,3839060717,16683
197,2303524932569545537,2303524932569545537,1504648667555824,3839078106,3839077398,16683
198,2303524932569545537,2303524932569545537,1504648667572531,3839094811,3839094080,16683
199,2303524932569545537,2303524932569545537,1504648667589172,3839111452,3839110761,16683
200,2303524932569545537,2303524932569545537,1504648667605874,3839128153,3839127443,16683
201,2303524932569545537,2303524932569545537,1504648667622539,3839144817,3839144124,16683
202,2303524932569545537,2303524932569545537,1504648667639295,3839161572,3839160833,16683
203,2303524932569545537,2303524932569545537,1504648667655970,3839178247,3839177508,16683
204,2303524932569545537,2303524932569545537,1504648667672610,3839194887,3839194169,16683
205,2303524932569545537,2303524932569545537,1504648667689266,3839211541,3839210851,16683
206,2303524932569545537,2303524932569545537,1504648667706003,3839228279,3839227532,16683
207,2303524932569545537,2303524932569545537,1504648667722682,3839244957,3839244214,16683
208,2303524932569545537,2303524932569545537,1504648667739366,3839261640,3839260895,16683
209,2303524932569545537,2303524932569545537,1504648667756051,3839278324,3839277577,16683
210,2303524932569545537,2303524932569545537,1504648667772712,3839294986,3839294258,16683
211,2303524932569545537,2303524932569545537,1504648667789459,3839311732,3839310940,16683
212,2303524932569545537,2303524932569545537,1504648667806098,3839328371,3839327622,16683
213,2303524932569545537,2303524932569545537,1504648667822757,3839345029,3839344303,16683
214,2303524932569545537,2303524932569545537,1504648667839447,3839361718,3839360985,16683
215,2303524932569545537,2303524932569545537,1504648667856171,3839378442,3839377666,16683
216,2303524932569545537,2303524932569545537,1504648667872825,3839395095,3839394348,16683
217,2303524932569545537,2303524932569545537,1504648667889506,3839411776,3839411029,16683
218,2303524932569545537,2303524932569545537,1504648667906167,3839428437,3839427711,16683
219,2303524932569545537,2303524932569545537,1504648667922849,3839445118,3839444392,16683
220,2303524932569545537,2303524932569545537,1504648667939552,3839461820,3839461077,16683
221,2303524932569545537,2303524932569545537,1504648667956251,3839478518,3839477756,16683
222,2303524932569545537,2303524932569545537,1504648667972896,3839495163,3839494437,16683
223,2303524932569545537,2303524932569545537,1504648667989613,3839511879,3839511118,16683
224,2303524932569545537,2303524932569545537,1504648668006280,3839528546,3839527800,16683
225,2303524932569545537,2303524932569545537,1504648668022924,3839545190,3839544481,16683
226,2303524932569545537,2303524932569545537,1504648668039627,3839561892,3839561163,16683
227,2303524932569545537,2303524932569545537,1504648668056307,3839578572,3839577844,16683
228,2303524932569545537,2303524932569545537,1504648668072986,3839595250,3839594526,16683
229,2303524932569545537,2303524932569545537,1504648668089673,3839611937,3839611207,16683
230,2303524932569545537,2303524932569545537,1504648668106375,3839628638,3839627889,16683
231,2303524932569545537,2303524932569545537,1504648668123090,3839645352,3839644571,16683
232,2303524932569545537,2303524932569545537,1504648668139718,3839661980,3839661252,16683
233,2303524932569545537,2303524932569545537,1504648668156417,3839678678,3839677933,16683
234,2303524932569545537,2303524932569545537,1504648668173117,3839695378,3839694615,16683
235,2303524932569545537,2303524932569545537,1504648668189752,3839712012,3839711297,16683
236,2303524932569545537,2303524932569545537,1504648668206449,3839728709,3839727979,16683
237,2303524932569545537,2303524932569545537,1504648668223128,3839745387,3839744660,16683
238,2303524932569545537,2303524932569545537,1504648668239813,3839762072,3839761342,16683
239,2303524932569545537,2303524932569545537,1504648668256531,3839778789,3839778023,16683
240,2303524932569545537,2303524932569545537,1504648668273193,3839795451,3839794705,16683
241,2303524932569545537,2303524932569545537,1504648668289856,3839812113,3839811386,16683
242,2303524932569545537,2303524932569545537,1504648668306539,3839828796,3839828068,16683
243,2303524932569545537,2303524932569545537,1504648668323219,3839845476,3839844749,16683
244,2303524932569545537,2303524932569545537,1504648668339904,3839862160,3839861431,16683
245,2303524932569545537,2303524932569545537,1504648668356592,3839878847,3839878112,16683
246,2303524932569545537,2303524932569545537,1504648668373230,3839895485,3839894794,16683
247,2303524932569545537,2303524932569545537,1504648668389938,3839912193,3839911475,16683
248,2303524932569545537,2303524932569545537,1504648668406611,3839928865,3839928157,16683
249,2303524932569545537,2303524932569545537,1504648668423310,3839945564,3839944838,16683
250,2303524932569545537,2303524932569545537,1504648668439976,3839962229,3839961520,16683
251,2303524932569545537,2303524932569545537,1504648668456658,3839978910,3839978201,16683
252,2303524932569545537,2303524932569545537,1504648668473395,3839995647,3839994883,16683
253,2303524932569545537,2303524932569545537,1504648668490023,3840012274,3840011564,16683
254,2303524932569545537,2303524932569545537,1504648668506703,3840028954,3840028246,16683
255,2303524932569545537,2303524932569545537,1504648668523439,3840045689,3840044928,16683
256,2303524932569545537,2303524932569545537,1504648668540049,3840062299,3840061608,16683
257,2303524932569545537,2303524932569545537,1504648668556731,3840078981,3840078290,16683
258,2303524932569545537,2303524932569545537,1504648668573436,3840095686,3840094972,16683
259,2303524932569545537,2303524932569545537,1504648668590117,3840112365,3840111653,16683
260,2303524932569545537,2303524932569545537,1504648668606825,3840129072,3840128335,16683
261,2303524932569545537,2303524932569545537,1504648668623482,3840145728,3840145016,16683
262,2303524932569545537,2303524932569545537,1504648668640159,3840162406,3840161697,16683
263,2303524932569545537,2303524932569545537,1504648668656824,3840179070,3840178379,16683
264,2303524932569545537,2303524932569545537,1504648668673526,3840195772,3840195061,16683
265,2303524932569545537,2303524932569545537,1504648668690226,3840212471,3840211742,16683
266,2303524932569545537,2303524932569545537,1504648668706870,3840229115,3840228423,16683
267,2303524932569545537,2303524932569545537,1504648668723628,3840245871,3840245132,16683
268,2303524932569545537,2303524932569545537,1504648668740310,3840262553,3840261814,16683
269,2303524932569545537,2303524932569545537,1504648668757006,3840279248,3840278497,16683
270,2303524932569545537,2303524932569545537,1504648668773669,3840295911,3840295177,16683
271,2303524932569545537,2303524932569545537,1504648668790382,3840312624,3840311858,16683
272,2303524932569545537,2303524932569545537,1504648668807070,3840329312,3840328542,16683
273,2303524932569545537,2303524932569545537,1504648668823771,3840346012,3840345224,16683
274,2303524932569545537,2303524932569545537,1504648668840435,3840362674,3840361902,16683
275,2303524932569545537,2303524932569545537,1504648668857119,3840379358,3840378584,16683
276,2303524932569545537,2303524932569545537,1504648668873826,3840396065,3840395274,16683
277,2303524932569545537,2303524932569545537,1504648668890477,3840412716,3840411947,16683
278,2303524932569545537,2303524932569545537,1504648668907188,3840429425,3840428634,16683
279,2303524932569545537,2303524932569545537,1504648668923849,3840446086,3840445316,16683
280,2303524932569545537,2303524932569545537,1504648668940526,3840462763,3840461992,16683
281,2303524932569545537,2303524932569545537,1504648668957208,3840479444,3840478674,16683
282,2303524932569545537,2303524932569545537,1504648668973945,3840496181,3840495355,16683
283,2303524932569545537,2303524932569545537,1504648668990572,3840512808,3840512036,16683
284,2303524932569545537,2303524932569545537,1504648669007262,3840529497,3840528718,16683
285,2303524932569545537,2303524932569545537,1504648669023967,3840546201,3840545400,16683
286,2303524932569545537,2303524932569545537,1504648669040615,3840562849,3840562081,16683
287,2303524932569545537,2303524932569545537,1504648669057350,3840579583,3840578764,16683
288,2303524932569545537,2303524932569545537,1504648669074009,3840596242,3840595445,16683
289,2303524932569545537,2303524932569545537,1504648669090682,3840612914,3840612125,16683
290,2303524932569545537,2303524932569545537,1504648669107315,3840629547,3840628807,16683
291,2303524932569545537,2303524932569545537,1504648669124027,3840646258,3840645489,16683
292,2303524932569545537,2303524932569545537,1504648669140710,3840662940,3840662170,16683
293,2303524932569545537,2303524932569545537,1504648669157410,3840679640,3840678852,16683
294,2303524932569545537,2303524932569545537,1504648669174075,3840696305,3840695533,16683
295,2303524932569545537,2303524932569545537,1504648669190782,3840713011,3840712218,16683
296,2303524932569545537,2303524932569545537,1504648669207441,3840729670,3840728899,16683
297,2303524932569545537,2303524932569545537,1504648669224119,3840746347,3840745578,16683
298,2303524932569545537,2303524932569545537,1504648669240803,3840763030,3840762259,16683
299,2303524932569545537,2303524932569545537,1504648669257485,3840779711,3840778941,16683
300,2303524932569545537,2303524932569545537,1504648669274174,3840796400,3840795623,16683
301,2303524932569545537,2303524932569545537,1504648669290848,3840813074,3840812303,16683
302,2303524932569545537,2303524932569545537,1504648669307529,3840829754,3840828985,16683
303,2303524932569545537,2303524932569545537,1504648669324233,3840846458,3840845670,16683
304,2303524932569545537,2303524932569545537,1504648669340893,3840863117,3840862348,16683
305,2303524932569545537,2303524932569545537,1504648669357602,3840879826,3840879030,16683
306,2303524932569545537,2303524932569545537,1504648669374258,3840896481,3840895711,16683
307,2303524932569545537,2303524932569545537,1504648669390939,3840913162,3840912386,16683
308,2303524932569545537,2303524932569545537,1504648669407620,3840929842,3840929067,16683
309,2303524932569545537,2303524932569545537,1504648669424302,3840946524,3840945749,16683
310,2303524932569545537,2303524932569545537,1504648669440971,3840963193,3840962431,16683
311,2303524932569545537,2303524932569545537,1504648669457565,3840979786,3840979092,16683
312,2303524932569545537,2303524932569545537,1504648669474333,3840996554,3840995803,16683
313,2303524932569545537,2303524932569545537,1504648669490955,3841013175,3841012455,16683
314,2303524932569545537,2303524932569545537,1504648669507713,3841029933,3841029164,16683
315,2303524932569545537,2303524932569545537,1504648669524325,3841046544,3841045818,16683
316,2303524932569545537,2303524932569545537,1504648669541033,3841063251,3841062519,16683
317,2303524932569545537,2303524932569545537,1504648669557735,3841079952,3841079201,16683
318,2303524932569545537,2303524932569545537,1504648669574424,3841096641,3841095889,16683
319,2303524932569545537,2303524932569545537,1504648669591116,3841113334,3841112574,16683
320,2303524932569545537,2303524932569545537,1504648669607814,3841130031,3841129255,16683
321,2303524932569545537,2303524932569545537,1504648669624466,3841146682,3841145934,16683
322,2303524932569545537,2303524932569545537,1504648669641162,3841163377,3841162616,16683
323,2303524932569545537,2303524932569545537,1504648669657835,3841180050,3841179300,16683
324,2303524932569545537,2303524932569545537,1504648669674513,3841196727,3841195979,16683
325,2303524932569545537,2303524932569545537,1504648669691188,3841213402,3841212660,16683
326,2303524932569545537,2303524932569545537,1504648669707893,3841230106,3841229342,16683
327,2303524932569545537,2303524932569545537,1504648669724553,3841246766,3841246023,16683
328,2303524932569545537,2303524932569545537,1504648669741242,3841263453,3841262705,16683
329,2303524932569545537,2303524932569545537,1504648669757923,3841280134,3841279386,16683
330,2303524932569545537,2303524932569545537,1504648669774607,3841296818,3841296068,16683
331,2303524932569545537,2303524932569545537,1504648669791285,3841313495,3841312749,16683
332,2303524932569545537,2303524932569545537,1504648669807969,3841330179,3841329431,16683
333,2303524932569545537,2303524932569545537,1504648669824651,3841346860,3841346113,16683
334,2303524932569545537,2303524932569545537,1504648669841334,3841363543,3841362797,16683
335,2303524932569545537,2303524932569545537,1504648669858059,3841380267,3841379475,16683
336,2303524932569545537,2303524932569545537,1504648669874789,3841396997,3841396157,16683
337,2303524932569545537,2303524932569545537,1504648669891429,3841413636,3841412839,16683
338,2303524932569545537,2303524932569545537,1504648669908096,3841430303,3841429520,16683
339,2303524932569545537,2303524932569545537,1504648669924806,3841447012,3841446201,16683
340,2303524932569545537,2303524932569545537,1504648669941459,3841463664,3841462883,16683
341,2303524932569545537,2303524932569545537,1504648669958144,3841480349,3841479564,16683
342,2303524932569545537,2303524932569545537,1504648669974825,3841497030,3841496247,16683
343,2303524932569545537,2303524932569545537,1504648669991503,3841513707,3841512929,16683
344,2303524932569545537,2303524932569545537,1504648670008192,3841530395,3841529615,16683
345,2303524932569545537,2303524932569545537,1504648670024866,3841547069,3841546291,16683
346,2303524932569545537,2303524932569545537,1504648670041564,3841563767,3841562972,16683
347,2303524932569545537,2303524932569545537,1504648670058238,3841580440,3841579654,16683
348,2303524932569545537,2303524932569545537,1504648670074916,3841597118,3841596335,16683
349,2303524932569545537,2303524932569545537,1504648670091615,3841613816,3841613017,16683
350,2303524932569545537,2303524932569545537,1504648670108283,3841630483,3841629696,16683
351,2303524932569545537,2303524932569545537,1504648670124954,3841647154,3841646377,16683
352,2303524932569545537,2303524932569545537,1504648670141644,3841663843,3841663061,16683
353,2303524932569545537,2303524932569545537,1504648670158325,3841680524,3841679743,16683
354,2303524932569545537,2303524932569545537,1504648670175049,3841697248,3841696427,16683
355,2303524932569545537,2303524932569545537,1504648670191697,3841713895,3841713108,16683
356,2303524932569545537,2303524932569545537,1504648670208362,3841730559,3841729787,16683
357,2303524932569545537,2303524932569545537,1504648670225089,3841747286,3841746469,16683
358,2303524932569545537,2303524932569545537,1504648670241735,3841763931,3841763151,16683
