# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2018-01-29 16:40:24.960124
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
28,1517270626020537,1517270626193318,172781,443242284182,443242456371,172189,15.8416,15.5375,17.8977,14.686
29,1517270626037168,1517270626209988,172820,443242300879,443242473053,172174,15.9915,15.7083,18.0008,14.84
30,1517270626053862,1517270626226629,172767,443242317549,443242489734,172185,15.29,15.2607,17.0739,14.051
31,1517270626070549,1517270626243329,172780,443242334237,443242506416,172179,15.4651,15.4329,17.2958,14.205
32,1517270626087227,1517270626260009,172782,443242350919,443242523098,172179,15.5204,15.5145,17.3428,14.245
33,1517270626103916,1517270626276695,172779,443242367598,443242539782,172184,15.7069,15.648,17.5043,14.483
34,1517270626120596,1517270626293398,172802,443242384279,443242556461,172182,15.7555,15.5852,17.5492,14.621
35,1517270626137241,1517270626310074,172833,443242400957,443242573142,172185,15.994,15.692,17.7396,14.993
36,1517270626153928,1517270626326740,172812,443242417638,443242589824,172186,15.8462,15.5871,17.7212,14.743
37,1517270626170611,1517270626343436,172825,443242434320,443242606506,172186,15.974,15.7372,17.8385,14.85
38,1517270626187283,1517270626360085,172802,443242451005,443242623187,172182,15.7814,15.5936,17.7379,14.580
39,1517270626203974,1517270626376794,172820,443242467683,443242639869,172186,15.9213,15.7217,17.8273,14.754
40,1517270626220657,1517270626393486,172829,443242484365,443242656558,172193,15.8427,15.6984,17.7907,14.611
41,1517270626237337,1517270626410153,172816,443242501047,443242673229,172182,15.9747,15.8138,17.9062,14.764
42,1517270626254020,1517270626426846,172826,443242517728,443242689914,172186,15.9613,15.84,17.8656,14.733
43,1517270626270710,1517270626443513,172803,443242534410,443242706596,172186,16.1924,15.9274,17.9317,15.164
44,1517270626287384,1517270626460163,172779,443242551092,443242723278,172186,15.9945,15.7972,17.8757,14.83
45,1517270626304066,1517270626476884,172818,443242567774,443242739959,172185,16.0795,15.8352,17.9529,14.965
46,1517270626320752,1517270626493604,172852,443242584457,443242756623,172166,15.8847,15.6646,17.8923,14.68
47,1517270626337458,1517270626510286,172828,443242601137,443242773323,172186,15.9779,15.7398,17.9487,14.810
48,1517270626354137,1517270626527002,172865,443242617844,443242790011,172167,15.951,15.7887,17.9143,14.726
49,1517270626370781,1517270626543685,172904,443242634501,443242806694,172193,16.0541,15.8478,18.0053,14.870
50,1517270626387476,1517270626560376,172900,443242651182,443242823368,172186,15.9619,15.7908,17.9584,14.728
52,1517270626420853,1517270626577061,156208,443242684545,443242840050,155505,16.0748,15.8688,17.9605,14.923
53,1517270626437509,1517270626593775,156266,443242701228,443242856731,155503,16.1687,15.8123,18.0168,15.161
54,1517270626454207,1517270626627132,172925,443242717909,443242890095,172186,16.0189,15.6857,18.021,14.914
55,1517270626470847,1517270626643676,172829,443242734590,443242906756,172166,16.1234,15.7541,18.1055,15.059
56,1517270626487568,1517270626660383,172815,443242751272,443242923442,172170,15.9735,15.6486,18.0116,14.844
57,1517270626504285,1517270626677062,172777,443242767954,443242940120,172166,16.0908,15.7646,18.0955,14.979
58,1517270626520966,1517270626693824,172858,443242784643,443242956821,172178,15.9819,15.6786,18.011,14.839
59,1517270626537690,1517270626710415,172725,443242801346,443242973506,172160,16.0884,15.7527,18.1162,14.973
60,1517270626554296,1517270626727050,172754,443242817999,443242990166,172167,15.6659,15.4947,17.6135,14.456
61,1517270626570989,1517270626743822,172833,443242834692,443243006867,172175,15.8639,15.5912,17.7662,14.758
62,1517270626587676,1517270626760492,172816,443242851371,443243023571,172200,15.9282,15.6669,17.8139,14.821
63,1517270626604348,1517270626777167,172819,443242868044,443243040230,172186,16.0429,15.8,17.8806,14.945
64,1517270626621007,1517270626793751,172744,443242884726,443243056891,172165,15.9185,15.7078,17.8549,14.745
65,1517270626637676,1517270626810497,172821,443242901408,443243073603,172195,16.0012,15.7818,17.9102,14.848
66,1517270626654401,1517270626827199,172798,443242918096,443243090276,172180,15.9743,15.8072,17.8688,14.787
67,1517270626671069,1517270626843808,172739,443242934773,443243106937,172164,16.0778,15.9085,17.9567,14.900
68,1517270626687765,1517270626860531,172766,443242951459,443243123645,172186,16.0093,15.8753,17.9071,14.794
69,1517270626704405,1517270626877214,172809,443242968116,443243140327,172211,16.2047,16.1044,17.9984,15.015
70,1517270626721089,1517270626893926,172837,443242984802,443243157002,172200,16.0796,15.894,17.9868,14.901
71,1517270626737768,1517270626910680,172912,443243001498,443243173690,172192,16.2997,16.0586,18.1052,15.217
72,1517270626754420,1517270626927272,172852,443243018180,443243190372,172192,16.0682,15.8284,18.0149,14.913
73,1517270626771163,1517270626943953,172790,443243034862,443243207054,172192,16.1663,15.9204,18.0886,15.028
74,1517270626787817,1517270626960617,172800,443243051548,443243223735,172187,16.0126,15.7946,18.0219,14.810
75,1517270626804499,1517270626977294,172795,443243068231,443243240417,172186,16.1208,15.8724,18.1036,14.955
76,1517270626821169,1517270626994001,172832,443243084887,443243257099,172212,16.082,15.9046,18.0434,14.870
77,1517270626837854,1517270627010665,172811,443243101588,443243273777,172189,16.1724,15.9433,18.1389,14.999
78,1517270626854573,1517270627027330,172757,443243118276,443243290462,172186,16.1465,15.9662,18.0553,14.96
79,1517270626871250,1517270627044005,172755,443243134961,443243307139,172178,16.3758,16.1903,18.1897,15.243
80,1517270626887933,1517270627060727,172794,443243151646,443243323819,172173,16.1712,15.9014,18.0933,15.053
81,1517270626904596,1517270627077357,172761,443243168324,443243340481,172157,16.2969,15.9938,18.1779,15.227
82,1517270626921256,1517270627094043,172787,443243185003,443243357162,172159,16.0468,15.7449,18.0755,14.903
83,1517270626937955,1517270627110706,172751,443243201685,443243373844,172159,16.1954,15.8526,18.1786,15.108
84,1517270626954640,1517270627127459,172819,443243218366,443243390528,172162,16.0143,15.7415,18.0552,14.84
85,1517270626971322,1517270627144083,172761,443243235048,443243407208,172160,16.1548,15.8695,18.1484,15.014
86,1517270626988005,1517270627160760,172755,443243251729,443243423889,172160,16.1021,15.8628,18.0968,14.923
87,1517270627004717,1517270627177515,172798,443243268411,443243440597,172186,16.2064,15.962,18.1672,15.048
88,1517270627021391,1517270627194263,172872,443243285094,443243457277,172183,16.2053,16.0128,18.138,15.019
89,1517270627038045,1517270627210883,172838,443243301768,443243473961,172193,16.4405,16.0979,18.2445,15.444
90,1517270627054719,1517270627227509,172790,443243318445,443243490617,172172,15.7891,15.6626,17.6157,14.603
91,1517270627071390,1517270627244234,172844,443243335131,443243507324,172193,15.9416,15.8357,17.7875,14.730
92,1517270627088065,1517270627260939,172874,443243351793,443243524006,172213,15.8998,15.7747,17.8779,14.639
93,1517270627104739,1517270627277627,172888,443243368474,443243540688,172214,16.0071,15.8292,17.9688,14.79
94,1517270627121422,1517270627294273,172851,443243385156,443243557343,172187,16.0582,15.9178,17.9893,14.832
95,1517270627138128,1517270627310987,172859,443243401838,443243574055,172217,16.1963,16.0323,18.0912,15.006
96,1517270627154790,1517270627327619,172829,443243418519,443243590707,172188,16.0921,15.9544,18.0613,14.84
97,1517270627171491,1517270627344367,172876,443243435201,443243607420,172219,16.3247,16.2407,18.1777,15.093
98,1517270627188188,1517270627361003,172815,443243451911,443243624070,172159,16.2207,16.0131,18.1321,15.057
99,1517270627204869,1517270627377720,172851,443243468591,443243640771,172180,16.4476,16.2294,18.2381,15.35
100,1517270627221555,1517270627394423,172868,443243485276,443243657453,172177,16.3176,16.0518,18.1839,15.224
101,1517270627238238,1517270627411073,172835,443243501960,443243674139,172179,16.407,16.1669,18.2639,15.297
102,1517270627254916,1517270627427792,172876,443243518637,443243690816,172179,16.1808,15.8991,18.16,15.044
103,1517270627271597,1517270627444441,172844,443243535318,443243707509,172191,16.3136,16.0794,18.2424,15.163
104,1517270627288267,1517270627461115,172848,443243552000,443243724180,172180,16.1968,16.005,18.1734,14.989
105,1517270627304958,1517270627477847,172889,443243568682,443243740861,172179,16.326,16.1735,18.2709,15.10
106,1517270627321646,1517270627494460,172814,443243585363,443243757543,172180,16.3009,16.1684,18.2012,15.083
107,1517270627338326,1517270627511141,172815,443243602045,443243774224,172179,16.4596,16.2698,18.2961,15.319
108,1517270627355003,1517270627527842,172839,443243618726,443243790906,172180,16.4432,16.1656,18.2956,15.36
109,1517270627371700,1517270627544490,172790,443243635402,443243807588,172186,16.3263,16.0634,18.231,15.211
110,1517270627388367,1517270627561189,172822,443243652083,443243824270,172187,16.2139,15.9204,18.1791,15.094
111,1517270627405050,1517270627577908,172858,443243668765,443243840951,172186,16.2909,15.9663,18.2551,15.197
112,1517270627421732,1517270627594518,172786,443243685447,443243857613,172166,16.1829,15.8688,18.1749,15.067
113,1517270627438414,1517270627611338,172924,443243702128,443243874322,172194,16.2808,15.992,18.2272,15.166
114,1517270627455093,1517270627628015,172922,443243718810,443243891004,172194,16.1875,15.8589,18.2132,15.067
115,1517270627471795,1517270627644696,172901,443243735508,443243907685,172177,16.3126,15.9532,18.2733,15.250
116,1517270627488444,1517270627661380,172936,443243752174,443243924370,172196,16.2221,15.8378,18.2022,15.171
117,1517270627505143,1517270627678065,172922,443243768856,443243941049,172193,16.3194,15.8464,18.2956,15.348
118,1517270627521825,1517270627694718,172893,443243785538,443243957707,172169,16.1727,15.7424,18.1752,15.150
119,1517270627538507,1517270627711384,172877,443243802219,443243974405,172186,16.2459,15.8223,18.241,15.221
120,1517270627555220,1517270627728028,172808,443243818935,443243991087,172152,15.6374,15.3362,17.6393,14.506
121,1517270627571848,1517270627744770,172922,443243835582,443244007798,172216,15.7554,15.4903,17.7601,14.593
122,1517270627588517,1517270627761424,172907,443243852265,443244024450,172185,15.9018,15.8079,17.8574,14.628
123,1517270627605268,1517270627778099,172831,443243868948,443244041132,172184,16.0323,15.9016,17.9496,14.805
124,1517270627621982,1517270627794789,172807,443243885637,443244057841,172204,16.1327,16.0062,17.9951,14.929
125,1517270627638677,1517270627811456,172779,443243902317,443244074495,172178,16.2765,16.0808,18.0931,15.151
126,1517270627655345,1517270627828150,172805,443243918999,443244091188,172189,16.2024,15.8607,18.1176,15.148
127,1517270627672025,1517270627844801,172776,443243935679,443244107839,172160,16.2879,15.9568,18.2236,15.214
128,1517270627688706,1517270627861450,172744,443243952361,443244124520,172159,16.1218,15.7761,18.193,14.994
129,1517270627705303,1517270627878123,172820,443243969037,443244141202,172165,16.1718,15.7895,18.2387,15.077
130,1517270627721985,1517270627894826,172841,443243985718,443244157910,172192,16.0753,15.7677,18.1697,14.905
131,1517270627738669,1517270627911515,172846,443244002399,443244174586,172187,16.1787,15.9068,18.2391,14.995
132,1517270627755342,1517270627928181,172839,443244019081,443244191274,172193,16.3015,16.0774,18.3269,15.096
133,1517270627772024,1517270627944909,172885,443244035762,443244207949,172187,16.1143,15.8572,18.243,14.887
134,1517270627788718,1517270627961574,172856,443244052449,443244224630,172181,16.2273,15.89,18.2528,15.114
135,1517270627805426,1517270627978293,172867,443244069126,443244241312,172186,16.4292,16.0618,18.3513,15.393
136,1517270627822089,1517270627994939,172850,443244085790,443244257993,172203,16.2551,15.8486,18.2882,15.197
137,1517270627838782,1517270628011620,172838,443244102489,443244274675,172186,16.3349,15.9604,18.3456,15.26
138,1517270627855461,1517270628028323,172862,443244119171,443244291357,172186,16.1289,15.7619,18.2201,15.009
139,1517270627872117,1517270628044984,172867,443244135832,443244308039,172207,16.2292,15.8848,18.2855,15.107
140,1517270627888833,1517270628061693,172860,443244152541,443244324720,172179,16.1529,15.8155,18.2229,15.018
141,1517270627905509,1517270628078364,172855,443244169198,443244341402,172204,16.2549,15.8986,18.2908,15.153
142,1517270627922195,1517270628095045,172850,443244185904,443244358084,172180,16.2521,15.9077,18.238,15.164
143,1517270627938878,1517270628111691,172813,443244202604,443244374766,172162,16.4458,16.0655,18.3679,15.42
144,1517270627955600,1517270628128372,172772,443244219289,443244391448,172159,16.305,15.8566,18.3067,15.299
145,1517270627972234,1517270628145050,172816,443244235940,443244408113,172173,16.4206,15.9556,18.3697,15.456
146,1517270627988919,1517270628161780,172861,443244252624,443244424811,172187,16.2207,15.7459,18.267,15.216
147,1517270628005619,1517270628178450,172831,443244269306,443244441492,172186,16.3052,15.8412,18.3268,15.303
148,1517270628022288,1517270628195144,172856,443244285992,443244458174,172182,16.1686,15.7448,18.2332,15.110
149,1517270628038998,1517270628211827,172829,443244302669,443244474856,172187,16.2963,15.9013,18.2985,15.244
150,1517270628055681,1517270628228421,172740,443244319351,443244491519,172168,15.8851,15.7313,17.8067,14.674
151,1517270628072331,1517270628245153,172822,443244336033,443244508226,172193,16.0288,15.9213,17.9625,14.776
152,1517270628089012,1517270628261837,172825,443244352715,443244524907,172192,16.1847,16.0231,18.0746,14.995
153,1517270628105678,1517270628278533,172855,443244369381,443244541580,172199,16.4376,16.2365,18.217,15.335
154,1517270628122368,1517270628295197,172829,443244386078,443244558264,172186,16.2538,15.9442,18.1661,15.173
155,1517270628139062,1517270628311969,172907,443244402760,443244574946,172186,16.3966,16.1255,18.2696,15.304
156,1517270628155717,1517270628328566,172849,443244419421,443244591634,172213,16.1946,15.8844,18.2037,15.067
157,1517270628172421,1517270628345314,172893,443244436123,443244608317,172194,16.298,16.0051,18.2681,15.175
158,1517270628189102,1517270628361948,172846,443244452805,443244624998,172193,16.2154,15.9685,18.1906,15.05
159,1517270628205767,1517270628378631,172864,443244469487,443244641680,172193,16.3239,16.1212,18.265,15.142
160,1517270628222465,1517270628395353,172888,443244486166,443244658361,172195,16.2909,16.113,18.2266,15.092
161,1517270628239122,1517270628411967,172845,443244502830,443244675016,172186,16.4796,16.3143,18.3227,15.316
162,1517270628255835,1517270628428686,172851,443244519536,443244691718,172182,16.3959,16.1162,18.2959,15.297
163,1517270628272502,1517270628445379,172877,443244536197,443244708399,172202,16.5724,16.2339,18.3996,15.560
164,1517270628289203,1517270628462010,172807,443244552902,443244725062,172160,16.3704,15.9692,18.2964,15.361
165,1517270628305871,1517270628478647,172776,443244569583,443244741743,172160,16.4746,16.1079,18.3876,15.442
166,1517270628322591,1517270628495403,172812,443244586268,443244758444,172176,16.2813,15.8966,18.25,15.236
167,1517270628339248,1517270628512164,172916,443244602949,443244775123,172174,16.3887,16.0419,18.3024,15.339
168,1517270628355930,1517270628528763,172833,443244619629,443244791788,172159,16.3129,16.0394,18.229,15.201
169,1517270628372629,1517270628545504,172875,443244636314,443244808469,172155,16.4184,16.1324,18.3194,15.324
170,1517270628389295,1517270628562128,172833,443244652992,443244825152,172160,16.3309,16.0673,18.2558,15.206
171,1517270628405976,1517270628578884,172908,443244669673,443244841853,172180,16.5698,16.342,18.3453,15.491
172,1517270628422632,1517270628595539,172907,443244686348,443244858539,172191,16.4068,16.0299,18.2745,15.40
173,1517270628439364,1517270628612248,172884,443244703041,443244875216,172175,16.5858,16.2316,18.4206,15.583
174,1517270628456018,1517270628628844,172826,443244719712,443244891898,172186,16.3727,16.0031,18.3357,15.318
175,1517270628472701,1517270628645561,172860,443244736394,443244908580,172186,16.4363,16.0745,18.3974,15.376
176,1517270628489357,1517270628662277,172920,443244753075,443244925261,172186,16.3474,16.0877,18.2691,15.221
177,1517270628506080,1517270628678851,172771,443244769791,443244941923,172132,16.4772,16.2358,18.3516,15.3
178,1517270628522784,1517270628695528,172744,443244786440,443244958604,172164,16.4277,16.2192,18.3231,15.273
179,1517270628539425,1517270628712209,172784,443244803100,443244975286,172186,16.5552,16.3264,18.3937,15.445
180,1517270628556106,1517270628728987,172881,443244819782,443244991989,172207,16.1637,16.1548,17.8348,14.966
181,1517270628572849,1517270628745639,172790,443244836484,443245008651,172167,16.3633,16.3272,18.0171,15.196
182,1517270628589458,1517270628762295,172837,443244853166,443245025351,172185,16.3366,16.1153,18.1421,15.237
183,1517270628606121,1517270628778985,172864,443244869851,443245042030,172179,16.4904,16.2688,18.2437,15.418
184,1517270628622887,1517270628795723,172836,443244886529,443245058716,172187,16.3126,16.0554,18.1761,15.213
185,1517270628639567,1517270628812397,172830,443244903227,443245075398,172171,16.414,16.172,18.2458,15.318
186,1517270628656263,1517270628829025,172762,443244919892,443245092078,172186,16.355,16.1971,18.2031,15.183
187,1517270628672918,1517270628845758,172840,443244936577,443245108767,172190,16.4584,16.3181,18.2722,15.290
188,1517270628689538,1517270628862363,172825,443244953235,443245125422,172187,16.3677,16.237,18.2111,15.177
189,1517270628706217,1517270628879074,172857,443244969917,443245142123,172206,16.504,16.417,18.3076,15.299
190,1517270628722908,1517270628895757,172849,443244986619,443245158814,172195,16.6531,16.4335,18.3983,15.584
191,1517270628739609,1517270628912450,172841,443245003301,443245175487,172186,16.4926,16.3411,18.3065,15.333
192,1517270628756305,1517270628929170,172865,443245019982,443245192169,172187,16.4562,16.1521,18.3526,15.379
193,1517270628772998,1517270628945876,172878,443245036700,443245208850,172150,16.5682,16.3222,18.4135,15.469
194,1517270628789648,1517270628962440,172792,443245053346,443245225512,172166,16.3376,16.0611,18.3056,15.202
195,1517270628806357,1517270628979190,172833,443245070027,443245242220,172193,16.433,16.1166,18.3619,15.350
196,1517270628823021,1517270628995792,172771,443245086709,443245258875,172166,16.3346,16.0735,18.295,15.190
197,1517270628839703,1517270629012450,172747,443245103391,443245275557,172166,16.4473,16.219,18.3659,15.297
198,1517270628856387,1517270629029176,172789,443245120072,443245292239,172167,16.3423,16.1473,18.2913,15.150
199,1517270628873045,1517270629045904,172859,443245136754,443245308940,172186,16.5169,16.3328,18.3884,15.354
200,1517270628889749,1517270629062571,172822,443245153436,443245325622,172186,16.3757,16.0826,18.3216,15.265
201,1517270628906410,1517270629079328,172918,443245170117,443245342309,172192,16.5967,16.2527,18.4386,15.58
202,1517270628923091,1517270629095949,172858,443245186779,443245358965,172186,16.3962,16.0143,18.3459,15.358
203,1517270628939797,1517270629112598,172801,443245203481,443245375672,172191,16.5227,16.2373,18.4113,15.434
204,1517270628956465,1517270629129241,172776,443245220168,443245392329,172161,16.3102,15.984,18.3218,15.195
205,1517270628973145,1517270629145957,172812,443245236824,443245409010,172186,16.4547,16.1862,18.398,15.325
206,1517270628989842,1517270629162676,172834,443245253526,443245425716,172190,16.3493,16.1249,18.3074,15.176
207,1517270629006517,1517270629179293,172776,443245270187,443245442394,172207,16.4625,16.2264,18.398,15.310
208,1517270629023195,1517270629196022,172827,443245286869,443245459075,172206,16.3873,16.1761,18.3531,15.200
209,1517270629039889,1517270629212667,172778,443245303561,443245475737,172176,16.606,16.3568,18.4427,15.514
210,1517270629056570,1517270629229403,172833,443245320253,443245492439,172186,16.1102,15.9208,17.9866,14.9
211,1517270629073234,1517270629246121,172887,443245336916,443245509124,172208,16.3328,16.2419,18.146,15.126
212,1517270629089944,1517270629262799,172855,443245353596,443245525803,172207,16.2415,16.0898,18.1439,15.038
213,1517270629106628,1517270629279508,172880,443245370298,443245542484,172186,16.3751,16.2717,18.2366,15.154
214,1517270629123288,1517270629296099,172811,443245386959,443245559145,172186,16.282,16.1505,18.1679,15.071
215,1517270629139948,1517270629312744,172796,443245403641,443245575827,172186,16.4325,16.3186,18.2616,15.236
216,1517270629156639,1517270629329539,172900,443245420323,443245592536,172213,16.3618,16.233,18.259,15.143
217,1517270629173343,1517270629346190,172847,443245437025,443245609211,172186,16.4988,16.4107,18.3495,15.271
218,1517270629190002,1517270629362795,172793,443245453706,443245625872,172166,16.4177,16.2902,18.341,15.185
219,1517270629206677,1517270629379543,172866,443245470368,443245642574,172206,16.5947,16.4014,18.444,15.451
220,1517270629223384,1517270629396224,172840,443245487070,443245659236,172166,16.5069,16.2365,18.3912,15.408
221,1517270629240062,1517270629412884,172822,443245503731,443245675918,172187,16.5927,16.329,18.4682,15.493
222,1517270629256762,1517270629429615,172853,443245520433,443245692599,172166,16.4063,16.1793,18.3607,15.237
223,1517270629273480,1517270629446306,172826,443245537117,443245709281,172164,16.4669,16.2222,18.4166,15.314
224,1517270629290117,1517270629462979,172862,443245553796,443245725983,172187,16.3819,16.2361,18.3189,15.157
225,1517270629306751,1517270629479623,172872,443245570458,443245742664,172206,16.4699,16.3472,18.3905,15.235
226,1517270629323464,1517270629496319,172855,443245587163,443245759346,172183,16.4019,16.2804,18.3823,15.137
227,1517270629340143,1517270629513024,172881,443245603842,443245776028,172186,16.5983,16.4783,18.4731,15.384
228,1517270629356829,1517270629529749,172920,443245620524,443245792690,172166,16.4707,16.2552,18.4217,15.294
229,1517270629373534,1517270629546354,172820,443245637233,443245809372,172139,16.6049,16.3396,18.4949,15.499
230,1517270629390189,1517270629563090,172901,443245653886,443245826073,172187,16.4053,16.1237,18.3763,15.273
231,1517270629406865,1517270629579735,172870,443245670548,443245842756,172208,16.5164,16.2415,18.4569,15.393
232,1517270629423571,1517270629596563,172992,443245687229,443245859436,172207,16.3335,16.0545,18.3556,15.174
233,1517270629440234,1517270629613143,172909,443245703911,443245876118,172207,16.4653,16.1832,18.4186,15.342
234,1517270629456904,1517270629629778,172874,443245720593,443245892799,172206,16.372,16.123,18.3722,15.199
235,1517270629473599,1517270629646443,172844,443245737295,443245909482,172187,16.4994,16.2255,18.46,15.36
236,1517270629490285,1517270629663141,172856,443245753983,443245926143,172160,16.386,16.1454,18.4068,15.196
237,1517270629506961,1517270629679842,172881,443245770659,443245942845,172186,16.591,16.3328,18.49,15.475
238,1517270629523679,1517270629696516,172837,443245787341,443245959527,172186,16.5176,16.1634,18.4331,15.473
239,1517270629540389,1517270629713121,172732,443245804022,443245976189,172167,16.6748,16.3018,18.5376,15.674
240,1517270629557058,1517270629729910,172852,443245820704,443245992892,172188,15.9789,15.8351,17.8751,14.772
241,1517270629573772,1517270629746561,172789,443245837392,443246009581,172189,16.1221,16.0327,18.0257,14.870
242,1517270629590395,1517270629763259,172864,443245854067,443246026253,172186,16.0869,15.977,18.0565,14.819
243,1517270629607056,1517270629779910,172854,443245870749,443246042943,172194,16.2755,16.1693,18.1708,15.040
244,1517270629623722,1517270629796600,172878,443245887430,443246059616,172186,16.2342,16.1068,18.1919,14.985
245,1517270629640446,1517270629813336,172890,443245904116,443246076298,172182,16.3957,16.2442,18.3131,15.185
246,1517270629657074,1517270629829965,172891,443245920773,443246092980,172207,16.3602,16.1881,18.2995,15.155
247,1517270629673782,1517270629846650,172868,443245937475,443246109662,172187,16.5237,16.3062,18.3839,15.394
248,1517270629690466,1517270629863310,172844,443245954157,443246126343,172186,16.4477,16.1409,18.3533,15.368
249,1517270629707149,1517270629880057,172908,443245970839,443246143037,172198,16.5478,16.2684,18.4229,15.461
250,1517270629723830,1517270629896690,172860,443245987520,443246159707,172187,16.3331,16.0699,18.327,15.174
251,1517270629740511,1517270629913317,172806,443246004202,443246176368,172166,16.4215,16.1569,18.4135,15.265
252,1517270629757207,1517270629930016,172809,443246020884,443246193051,172167,16.3508,16.1417,18.349,15.146
253,1517270629773875,1517270629946765,172890,443246037566,443246209752,172186,16.4515,16.2657,18.4003,15.252
254,1517270629790546,1517270629963409,172863,443246054247,443246226434,172187,16.4382,16.2807,18.3951,15.213
255,1517270629807231,1517270629980106,172875,443246070929,443246243115,172186,16.6247,16.4531,18.4936,15.453
256,1517270629823918,1517270629996765,172847,443246087611,443246259797,172186,16.4562,16.1707,18.4295,15.326
257,1517270629840609,1517270630013545,172936,443246104299,443246276472,172173,16.624,16.2818,18.5192,15.580
258,1517270629857283,1517270630030159,172876,443246120974,443246293153,172179,16.4334,16.0503,18.4345,15.371
259,1517270629873973,1517270630046788,172815,443246137662,443246309842,172180,16.5397,16.2162,18.4841,15.455
260,1517270629890647,1517270630063489,172842,443246154337,443246326504,172167,16.3988,16.1189,18.3979,15.251
261,1517270629907304,1517270630080176,172872,443246170999,443246343205,172206,16.2831,15.9575,18.3361,15.147
262,1517270629924014,1517270630096873,172859,443246187701,443246359887,172186,16.289,16.0409,18.3319,15.094
263,1517270629940696,1517270630113537,172841,443246204383,443246376568,172185,16.4002,16.1545,18.4281,15.211
264,1517270629957401,1517270630130260,172859,443246221064,443246393252,172188,16.3372,16.1449,18.3357,15.119
265,1517270629974044,1517270630146866,172822,443246237746,443246409915,172169,16.4777,16.1672,18.4109,15.388
266,1517270629990762,1517270630163587,172825,443246254450,443246426614,172164,16.402,16.0277,18.3518,15.358
267,1517270630007428,1517270630180248,172820,443246271116,443246443295,172179,16.4918,16.1255,18.4148,15.454
268,1517270630024103,1517270630196916,172813,443246287791,443246459957,172166,16.2895,16.0084,18.3387,15.119
269,1517270630040785,1517270630213634,172849,443246304472,443246476665,172193,16.332,16.0069,18.3804,15.198
