# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 29 16:02:45 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
24,8767742368297342470,8767742368297342470,1517270565391957,1517270625953746,8912351968,8972914093,443242217458
25,3801734010399933138,3801734010399933138,1517270565392536,1517270625970440,8912352546,8972930788,443242234140
26,2835487599527437187,2835487599527437187,1517270565393630,1517270625987115,8912353628,8972947466,443242250821
27,605597689946766168,605597689946766168,1517270565395319,1517270626003823,8912355318,8972964167,443242267510
28,17713752443385484666,17713752443385484666,1517270565396497,1517270626020537,8912356496,8972980892,443242284182
29,13868837705266790261,13868837705266790261,1517270565398192,1517270626037168,8912358191,8972997508,443242300879
30,18430387585818258318,18430387585818258318,1517270565398790,1517270626053862,8912358788,8973014229,443242317549
31,6161150282123425354,6161150282123425354,1517270565399861,1517270626070549,8912359859,8973030897,443242334237
32,12341285031669786655,12341285031669786655,1517270565401062,1517270626087227,8912361060,8973047577,443242350919
33,9222465508005236785,9222465508005236785,1517270565411367,1517270626103916,8912371374,8973064269,443242367598
34,11812148425564021571,11812148425564021571,1517270565411947,1517270626120596,8912371952,8973080952,443242384279
35,17430605366665549540,17430605366665549540,1517270565413134,1517270626137241,8912373140,8973097601,443242400957
36,2038025656570500285,2038025656570500285,1517270565414348,1517270626153928,8912374354,8973114291,443242417638
37,250010416962337572,250010416962337572,1517270565416704,1517270626170611,8912376710,8973130974,443242434320
38,10927023637372704272,10927023637372704272,1517270565417291,1517270626187283,8912377296,8973147644,443242451005
39,7992979886073806475,7992979886073806475,1517270565419693,1517270626203974,8912379698,8973164340,443242467683
40,5943963599289851008,5943963599289851008,1517270565420856,1517270626220657,8912380862,8973181024,443242484365
41,15208133171750382870,15208133171750382870,1517270565422572,1517270626237337,8912382578,8973197706,443242501047
42,8139878370669577579,8139878370669577579,1517270565423160,1517270626254020,8912383166,8973214390,443242517728
43,9453256990549560832,9453256990549560832,1517270565424492,1517270626270710,8912384497,8973231082,443242534410
44,16093986928424185222,16093986928424185222,1517270565438900,1517270626287384,8912398909,8973247756,443242551092
45,11405330793826057877,11405330793826057877,1517270565440066,1517270626304066,8912400074,8973264440,443242567774
46,8991954389340824915,8991954389340824915,1517270565440649,1517270626320752,8912400656,8973281125,443242584457
47,16458401771303737782,16458401771303737782,1517270565442470,1517270626337458,8912402478,8973297835,443242601137
48,5251338224804186888,5251338224804186888,1517270565443688,1517270626354137,8912403696,8973314491,443242617844
49,4965264992559773720,4965264992559773720,1517270565446185,1517270626370781,8912406193,8973331160,443242634501
50,12950315553579931521,12950315553579931521,1517270565447348,1517270626387476,8912407356,8973347857,443242651182
51,1743236623920509750,1743236623920509750,1517270565447937,1517270626404159,8912407945,8973364541,443242667864
52,7352303536294390081,7352303536294390081,1517270565449159,1517270626420853,8912409166,8973381239,443242684545
53,10833519184303561849,10833519184303561849,1517270565450328,1517270626437509,8912410336,8973397893,443242701228
54,12551892083452972631,12551892083452972631,1517270565451534,1517270626454207,8912411542,8973414593,443242717909
55,2458785277660264997,2458785277660264997,1517270565463172,1517270626470847,8912423176,8973431234,443242734590
56,14084074055155638366,14084074055155638366,1517270565464287,1517270626487568,8912424290,8973447956,443242751272
57,15674948497295222427,15674948497295222427,1517270565465485,1517270626504285,8912425487,8973464675,443242767954
58,14957343145940481073,14957343145940481073,1517270565466598,1517270626520966,8912426600,8973481349,443242784643
59,8355276972830373140,8355276972830373140,1517270565467101,1517270626537690,8912427103,8973498053,443242801346
60,8405775951458112305,8405775951458112305,1517270625560066,1517270626554296,8972520380,8973514689,443242817999
61,14893331519242786750,14893331519242786750,1517270625574552,1517270626570989,8972534866,8973531372,443242834692
62,16040418685186923963,16040418685186923963,1517270625589416,1517270626587676,8972549732,8973548061,443242851371
63,13028916543610340546,13028916543610340546,1517270625606166,1517270626604348,8972566482,8973564745,443242868044
64,2765682337925462556,2765682337925462556,1517270625622762,1517270626621007,8972583056,8973581405,443242884726
65,11570117725463070981,11570117725463070981,1517270625639375,1517270626637676,8972599695,8973598075,443242901408
66,10470364241975147765,10470364241975147765,1517270625656205,1517270626654401,8972616529,8973614795,443242918096
67,5843141316830425916,5843141316830425916,1517270625672743,1517270626671069,8972633058,8973631470,443242934773
68,2405650511864670957,2405650511864670957,1517270625689377,1517270626687765,8972649720,8973648160,443242951459
69,4652446353948396502,4652446353948396502,1517270625706063,1517270626704405,8972666408,8973664829,443242968116
70,17568473694933832917,17568473694933832917,1517270625722765,1517270626721089,8972683091,8973681509,443242984802
71,3819825926786265486,3819825926786265486,1517270625739541,1517270626737768,8972699884,8973698175,443243001498
72,1423098009597118319,1423098009597118319,1517270625756374,1517270626754420,8972716690,8973714829,443243018180
73,8532369274909739852,8532369274909739852,1517270625772866,1517270626771163,8972733184,8973731572,443243034862
74,9598495798878513127,9598495798878513127,1517270625789486,1517270626787817,8972749838,8973748224,443243051548
75,5278140393254219398,5278140393254219398,1517270625806312,1517270626804499,8972766631,8973764906,443243068231
76,4598095662696436213,4598095662696436213,1517270625822847,1517270626821169,8972783201,8973781603,443243084887
77,8339870895960070424,8339870895960070424,1517270625839561,1517270626837854,8972799916,8973798270,443243101588
78,5858789198491827446,5858789198491827446,1517270625856487,1517270626854573,8972816844,8973814984,443243118276
79,3886269577468003953,3886269577468003953,1517270625872962,1517270626871250,8972833300,8973831659,443243134961
80,5608857467815228883,5608857467815228883,1517270625889592,1517270626887933,8972849951,8973848340,443243151646
81,14974912998565905018,14974912998565905018,1517270625906353,1517270626904596,8972866689,8973865009,443243168324
82,2892138482728244763,2892138482728244763,1517270625923034,1517270626921256,8972883395,8973881673,443243185003
83,17287755573277446409,17287755573277446409,1517270625939854,1517270626937955,8972900197,8973898373,443243201685
84,4843589076628275016,4843589076628275016,1517270625956481,1517270626954640,8972916826,8973915058,443243218366
85,6807931062926881068,6807931062926881068,1517270625973159,1517270626971322,8972933504,8973931741,443243235048
86,9991078669185741512,9991078669185741512,1517270625989806,1517270626988005,8972950153,8973948427,443243251729
87,4892420326670666440,4892420326670666440,1517270626006542,1517270627004717,8972966883,8973965139,443243268411
88,16253570688590975868,16253570688590975868,1517270626023211,1517270627021391,8972983564,8973981814,443243285094
89,12940335288085174016,12940335288085174016,1517270626039803,1517270627038045,8973000142,8973998477,443243301768
90,11994484837417569272,11994484837417569272,1517270626056541,1517270627054719,8973016893,8974015156,443243318445
91,10989991411120256196,10989991411120256196,1517270626073151,1517270627071390,8973033497,8974031824,443243335131
92,6895824107791570284,6895824107791570284,1517270626089929,1517270627088065,8973050277,8974048520,443243351793
93,4735065180156268105,4735065180156268105,1517270626106661,1517270627104739,8973067013,8974065195,443243368474
94,3248516155878370259,3248516155878370259,1517270626123394,1517270627121422,8973083747,8974081880,443243385156
95,12028301607521227330,12028301607521227330,1517270626139822,1517270627138128,8973100181,8974098588,443243401838
96,8713726921742391649,8713726921742391649,1517270626156553,1517270627154790,8973116913,8974115251,443243418519
97,12866867594197826626,12866867594197826626,1517270626173232,1517270627171491,8973133593,8974131953,443243435201
98,3512593823011380030,3512593823011380030,1517270626189918,1517270627188188,8973150276,8974148623,443243451911
99,1878609421936433955,1878609421936433955,1517270626206612,1517270627204869,8973166975,8974165307,443243468591
100,5595897288552804098,5595897288552804098,1517270626223265,1517270627221555,8973183630,8974181992,443243485276
101,3903307085667327593,3903307085667327593,1517270626240004,1517270627238238,8973200371,8974198673,443243501960
102,9780464264834323244,9780464264834323244,1517270626256622,1517270627254916,8973216990,8974215357,443243518637
103,6368279523350615727,6368279523350615727,1517270626273358,1517270627271597,8973233726,8974232041,443243535318
104,4130673125066486223,4130673125066486223,1517270626290081,1517270627288267,8973250451,8974248712,443243552000
105,1130780396421931233,1130780396421931233,1517270626306751,1517270627304958,8973267122,8974265403,443243568682
106,14314275459985283406,14314275459985283406,1517270626323462,1517270627321646,8973283833,8974282093,443243585363
107,16784365900218080052,16784365900218080052,1517270626340107,1517270627338326,8973300481,8974298775,443243602045
108,5762683095217084891,5762683095217084891,1517270626356762,1517270627355003,8973317113,8974315454,443243618726
109,9435401575186078386,9435401575186078386,1517270626373502,1517270627371700,8973333879,8974332158,443243635402
110,6956672228771279590,6956672228771279590,1517270626390263,1517270627388367,8973350641,8974348826,443243652083
111,15187815946921546009,15187815946921546009,1517270626406894,1517270627405050,8973367273,8974365510,443243668765
112,15910386819751865969,15910386819751865969,1517270626423599,1517270627421732,8973383980,8974382207,443243685447
113,17988443634445264930,17988443634445264930,1517270626440203,1517270627438414,8973400584,8974398890,443243702128
114,4348096814132033427,4348096814132033427,1517270626456863,1517270627455093,8973417246,8974415557,443243718810
115,1032600658544949753,1032600658544949753,1517270626473618,1517270627471795,8973434002,8974432244,443243735508
116,8666047675171515772,8666047675171515772,1517270626490275,1517270627488444,8973450660,8974448910,443243752174
117,6576136583465461469,6576136583465461469,1517270626507026,1517270627505143,8973467414,8974465623,443243768856
118,12164941156901498296,12164941156901498296,1517270626523744,1517270627521825,8973484125,8974482293,443243785538
119,11949989679324762816,11949989679324762816,1517270626540410,1517270627538507,8973500771,8974498977,443243802219
120,10088898210682963533,10088898210682963533,1517270626557084,1517270627555220,8973517475,8974515657,443243818935
121,16440957573710402864,16440957573710402864,1517270626573952,1517270627571848,8973534333,8974532321,443243835582
122,14628736180019330001,14628736180019330001,1517270626590621,1517270627588517,8973551007,8974548990,443243852265
123,5760557031659383828,5760557031659383828,1517270626607089,1517270627605268,8973567484,8974565742,443243868948
124,17172960908106541853,17172960908106541853,1517270626623897,1517270627621982,8973584293,8974582449,443243885637
125,4479254577592043715,4479254577592043715,1517270626640388,1517270627638677,8973600785,8974599147,443243902317
126,10056772837969392296,10056772837969392296,1517270626657245,1517270627655345,8973617638,8974615816,443243918999
127,8623856359421430412,8623856359421430412,1517270626673808,1517270627672025,8973634207,8974632499,443243935679
128,14964793006253190102,14964793006253190102,1517270626690643,1517270627688706,8973651038,8974649182,443243952361
129,1291131826566834530,1291131826566834530,1517270626707214,1517270627705303,8973667636,8974665786,443243969037
130,14217075017451064612,14217075017451064612,1517270626723821,1517270627721985,8973684239,8974682470,443243985718
131,2020077036945247943,2020077036945247943,1517270626740539,1517270627738669,8973700944,8974699153,443244002399
132,5045104745802887527,5045104745802887527,1517270626757211,1517270627755342,8973717617,8974715827,443244019081
133,15199670281988945843,15199670281988945843,1517270626773979,1517270627772024,8973734386,8974732512,443244035762
134,10547311404405341749,10547311404405341749,1517270626790632,1517270627788718,8973751036,8974749202,443244052449
135,5956987346052339455,5956987346052339455,1517270626807232,1517270627805426,8973767636,8974765916,443244069126
136,8824736214119440976,8824736214119440976,1517270626823946,1517270627822089,8973784377,8974782600,443244085790
137,2265982525898740918,2265982525898740918,1517270626840623,1517270627838782,8973801036,8974799276,443244102489
138,13194274354455019820,13194274354455019820,1517270626857277,1517270627855461,8973817686,8974815957,443244119171
139,14699412708682049189,14699412708682049189,1517270626873998,1517270627872117,8973834405,8974832635,443244135832
140,362864257678537383,362864257678537383,1517270626890692,1517270627888833,8973851096,8974849325,443244152541
141,10346481589294514189,10346481589294514189,1517270626907373,1517270627905509,8973867783,8974866027,443244169198
142,2328628645103602517,2328628645103602517,1517270626923953,1517270627922195,8973884366,8974882690,443244185904
143,17657750072222967278,17657750072222967278,1517270626940805,1517270627938878,8973901220,8974899355,443244202604
144,12486861423009498930,12486861423009498930,1517270626957394,1517270627955600,8973917809,8974916075,443244219289
145,7642519888005930264,7642519888005930264,1517270626974252,1517270627972234,8973934669,8974932742,443244235940
146,17896254660279071851,17896254660279071851,1517270626990812,1517270627988919,8973951231,8974949426,443244252624
147,1768059937288056639,1768059937288056639,1517270627011515,1517270628005619,8973971935,8974966126,443244269306
148,399562458526814657,399562458526814657,1517270627024111,1517270628022288,8973984531,8974982793,443244285992
149,9086145199624461593,9086145199624461593,1517270627040730,1517270628038998,8974001159,8974999508,443244302669
150,14283929558707736769,14283929558707736769,1517270627057426,1517270628055681,8974017861,8975016192,443244319351
151,11602218280756489348,11602218280756489348,1517270627074109,1517270628072331,8974034541,8975032843,443244336033
152,15741648455879099426,15741648455879099426,1517270627090776,1517270628089012,8974051229,8975049526,443244352715
153,8403811077564587497,8403811077564587497,1517270627107472,1517270628105678,8974067927,8975066208,443244369381
154,7372715290650703091,7372715290650703091,1517270627124134,1517270628122368,8974084590,8975082885,443244386078
155,15768149833592124488,15768149833592124488,1517270627140857,1517270628139062,8974101314,8975099579,443244402760
156,13587008050291494422,13587008050291494422,1517270627157557,1517270628155717,8974118015,8975116256,443244419421
157,17693399865823649680,17693399865823649680,1517270627174379,1517270628172421,8974134838,8975132941,443244436123
158,18238594897463852512,18238594897463852512,1517270627190971,1517270628189102,8974151404,8975149623,443244452805
159,5548254509498163785,5548254509498163785,1517270627207633,1517270628205767,8974168069,8975166290,443244469487
160,15684189783831158832,15684189783831158832,1517270627224243,1517270628222465,8974184676,8975182992,443244486166
161,2844837466202851971,2844837466202851971,1517270627240982,1517270628239122,8974201429,8975199666,443244502830
162,17521282068487710210,17521282068487710210,1517270627257674,1517270628255835,8974218113,8975216357,443244519536
163,14079038338624380334,14079038338624380334,1517270627274432,1517270628272502,8974234872,8975233046,443244536197
164,5045067353831601201,5045067353831601201,1517270627291035,1517270628289203,8974251477,8975249724,443244552902
165,16557752294394699634,16557752294394699634,1517270627307729,1517270628305871,8974268172,8975266395,443244569583
166,14846359676815833548,14846359676815833548,1517270627324359,1517270628322591,8974284804,8975283114,443244586268
167,13803554020818954368,13803554020818954368,1517270627341063,1517270628339248,8974301508,8975299771,443244602949
168,2009816917292990825,2009816917292990825,1517270627357765,1517270628355930,8974318214,8975316458,443244619629
169,3651266480653928654,3651266480653928654,1517270627374434,1517270628372629,8974334889,8975333154,443244636314
170,12860721378469867793,12860721378469867793,1517270627391098,1517270628389295,8974351555,8975349825,443244652992
171,16703136396308795185,16703136396308795185,1517270627407826,1517270628405976,8974368284,8975366507,443244669673
172,5348971486869607322,5348971486869607322,1517270627424498,1517270628422632,8974384957,8975383172,443244686348
173,12513484265015250661,12513484265015250661,1517270627441164,1517270628439364,8974401625,8975399894,443244703041
174,17155388127806117589,17155388127806117589,1517270627457870,1517270628456018,8974418331,8975416560,443244719712
175,7080777847147191609,7080777847147191609,1517270627474528,1517270628472701,8974434974,8975433244,443244736394
176,7132401300317917527,7132401300317917527,1517270627491161,1517270628489357,8974451624,8975449905,443244753075
177,13997223804838511097,13997223804838511097,1517270627507892,1517270628506080,8974468358,8975466592,443244769791
178,8708485541700862603,8708485541700862603,1517270627524563,1517270628522784,8974485029,8975483331,443244786440
179,18183476538858841199,18183476538858841199,1517270627541176,1517270628539425,8974501644,8975500007,443244803100
180,9822712880392651742,9822712880392651742,1517270627557929,1517270628556106,8974518364,8975516677,443244819782
181,10760219521104424737,10760219521104424737,1517270627574643,1517270628572849,8974535113,8975533400,443244836484
182,7990025670457200069,7990025670457200069,1517270627591269,1517270628589458,8974551740,8975550010,443244853166
183,10254535096695166734,10254535096695166734,1517270627608001,1517270628606121,8974568472,8975566671,443244869851
184,3533913943691180631,3533913943691180631,1517270627624715,1517270628622887,8974585180,8975583443,443244886529
185,7281918524645316929,7281918524645316929,1517270627641489,1517270628639567,8974601956,8975600107,443244903227
186,1704759589396000965,1704759589396000965,1517270627658188,1517270628656263,8974618657,8975616821,443244919892
187,18220876178342758445,18220876178342758445,1517270627674798,1517270628672918,8974635269,8975633474,443244936577
188,5863831151584133684,5863831151584133684,1517270627691493,1517270628689538,8974651966,8975650119,443244953235
189,11702929043966168672,11702929043966168672,1517270627708028,1517270628706217,8974668508,8975666800,443244969917
190,16611056996932895520,16611056996932895520,1517270627724794,1517270628722908,8974685276,8975683471,443244986619
191,5454424030255141678,5454424030255141678,1517270627741548,1517270628739609,8974702032,8975700174,443245003301
192,9482584970531982182,9482584970531982182,1517270627758198,1517270628756305,8974718683,8975716871,443245019982
193,16907104074612412550,16907104074612412550,1517270627775029,1517270628772998,8974735516,8975733529,443245036700
194,14234728147530505310,14234728147530505310,1517270627791617,1517270628789648,8974752100,8975750217,443245053346
195,1187016988778723680,1187016988778723680,1517270627808263,1517270628806357,8974768752,8975766927,443245070027
196,3995594838674431179,3995594838674431179,1517270627824842,1517270628823021,8974785349,8975783591,443245086709
197,7850281407506336083,7850281407506336083,1517270627841681,1517270628839703,8974802173,8975800276,443245103391
198,10643732863970947502,10643732863970947502,1517270627858277,1517270628856387,8974818770,8975816973,443245120072
199,1820742073138582734,1820742073138582734,1517270627874858,1517270628873045,8974835372,8975833619,443245136754
200,4943273677208722725,4943273677208722725,1517270627891549,1517270628889749,8974852038,8975850326,443245153436
201,8589247279529435068,8589247279529435068,1517270627908366,1517270628906410,8974868881,8975866988,443245170117
202,15176803730870632301,15176803730870632301,1517270627924884,1517270628923091,8974885376,8975883690,443245186779
203,18086830060693942820,18086830060693942820,1517270627941644,1517270628939797,8974902119,8975900377,443245203481
204,223409016562214764,223409016562214764,1517270627958437,1517270628956465,8974918910,8975917041,443245220168
205,6032249265700663466,6032249265700663466,1517270627975128,1517270628973145,8974935633,8975933747,443245236824
206,13033152547674666811,13033152547674666811,1517270627991712,1517270628989842,8974952215,8975950426,443245253526
207,17451238060423865338,17451238060423865338,1517270628008389,1517270629006517,8974968893,8975967122,443245270187
208,6269906587514889097,6269906587514889097,1517270628025073,1517270629023195,8974985575,8975983802,443245286869
209,16276621191643667578,16276621191643667578,1517270628041833,1517270629039889,8975002341,8976000487,443245303561
210,16412483764871772650,16412483764871772650,1517270628058536,1517270629056570,8975019044,8976017159,443245320253
211,13931690719888297511,13931690719888297511,1517270628075216,1517270629073234,8975035726,8976033843,443245336916
212,16659301212182534918,16659301212182534918,1517270628091782,1517270629089944,8975052293,8976050556,443245353596
213,8018110482002035306,8018110482002035306,1517270628108429,1517270629106628,8975068957,8976067222,443245370298
214,3884978334911572075,3884978334911572075,1517270628125131,1517270629123288,8975085645,8976083902,443245386959
215,5597877955135607572,5597877955135607572,1517270628141861,1517270629139948,8975102376,8976100563,443245403641
216,14984870909242039816,14984870909242039816,1517270628158459,1517270629156639,8975118996,8976117255,443245420323
217,13658895566799213838,13658895566799213838,1517270628175246,1517270629173343,8975135764,8976133942,443245437025
218,8957004335194151537,8957004335194151537,1517270628191999,1517270629190002,8975152518,8976150601,443245453706
219,16432956798575333719,16432956798575333719,1517270628208622,1517270629206677,8975169142,8976167298,443245470368
220,7701563215810361882,7701563215810361882,1517270628230514,1517270629223384,8975191038,8976183986,443245487070
221,5346776275532095513,5346776275532095513,1517270628241795,1517270629240062,8975202338,8976200685,443245503731
222,13461934090838207488,13461934090838207488,1517270628258596,1517270629256762,8975219115,8976217366,443245520433
223,11329981135953376134,11329981135953376134,1517270628275393,1517270629273480,8975235935,8976234085,443245537117
224,3069215819966101262,3069215819966101262,1517270628291949,1517270629290117,8975252469,8976250724,443245553796
225,13628181815407011373,13628181815407011373,1517270628308724,1517270629306751,8975269245,8976267380,443245570458
226,14013157712421679239,14013157712421679239,1517270628325387,1517270629323464,8975285908,8976284070,443245587163
227,3608954201274282889,3608954201274282889,1517270628342066,1517270629340143,8975302587,8976300754,443245603842
228,18032740259937628069,18032740259937628069,1517270628358627,1517270629356829,8975319152,8976317441,443245620524
229,5536118424259928778,5536118424259928778,1517270628375449,1517270629373534,8975335972,8976334119,443245637233
230,2849578476342148036,2849578476342148036,1517270628392062,1517270629390189,8975352590,8976350804,443245653886
231,4902796030194914243,4902796030194914243,1517270628408662,1517270629406865,8975369191,8976367502,443245670548
232,12670151371202463494,12670151371202463494,1517270628425422,1517270629423571,8975385960,8976384210,443245687229
233,8467861718692879685,8467861718692879685,1517270628442197,1517270629440234,8975402724,8976400873,443245703911
234,9648603558835693109,9648603558835693109,1517270628458776,1517270629456904,8975419316,8976417543,443245720593
235,12972405224059855087,12972405224059855087,1517270628475542,1517270629473599,8975436083,8976434220,443245737295
236,5899502494567186307,5899502494567186307,1517270628492314,1517270629490285,8975452857,8976450900,443245753983
237,9306522898669784198,9306522898669784198,1517270628508944,1517270629506961,8975469454,8976467584,443245770659
238,8665024203742830646,8665024203742830646,1517270628525598,1517270629523679,8975486142,8976484304,443245787341
239,17066328264185387464,17066328264185387464,1517270628542232,1517270629540389,8975502798,8976501014,443245804022
240,6682425195710981293,6682425195710981293,1517270628558841,1517270629557058,8975519409,8976517686,443245820704
241,17411619762131422622,17411619762131422622,1517270628575637,1517270629573772,8975536186,8976534394,443245837392
242,10226833156345853075,10226833156345853075,1517270628592371,1517270629590395,8975552921,8976551024,443245854067
243,13223460539665891046,13223460539665891046,1517270628609112,1517270629607056,8975569660,8976567687,443245870749
244,427605350355764585,427605350355764585,1517270628625740,1517270629623722,8975586292,8976584353,443245887430
245,4078637746689847578,4078637746689847578,1517270628642330,1517270629640446,8975602868,8976601076,443245904116
246,13387740681422392680,13387740681422392680,1517270628659017,1517270629657074,8975619572,8976617729,443245920773
247,7374251692348911411,7374251692348911411,1517270628675723,1517270629673782,8975636277,8976634417,443245937475
248,15050897662618567706,15050897662618567706,1517270628692221,1517270629690466,8975652799,8976651104,443245954157
249,10627756793907798632,10627756793907798632,1517270628708906,1517270629707149,8975669485,8976667788,443245970839
250,5125558179227473154,5125558179227473154,1517270628725702,1517270629723830,8975686262,8976684470,443245987520
251,1543221010066962381,1543221010066962381,1517270628742341,1517270629740511,8975702903,8976701153,443246004202
252,15536334235112355507,15536334235112355507,1517270628759023,1517270629757207,8975719586,8976717849,443246020884
253,16790825961154923394,16790825961154923394,1517270628775892,1517270629773875,8975736421,8976734519,443246037566
254,5649513552844939453,5649513552844939453,1517270628792392,1517270629790546,8975752958,8976751191,443246054247
255,2255621644702390264,2255621644702390264,1517270628809103,1517270629807231,8975769670,8976767878,443246070929
256,15950054834570296293,15950054834570296293,1517270628825788,1517270629823918,8975786357,8976784565,443246087611
257,6638957431818990240,6638957431818990240,1517270628842383,1517270629840609,8975802952,8976801252,443246104299
258,11190337263554486327,11190337263554486327,1517270628859053,1517270629857283,8975819624,8976817933,443246120974
259,14670591174788312144,14670591174788312144,1517270628875778,1517270629873973,8975836351,8976834619,443246137662
260,11712590222748356356,11712590222748356356,1517270628892549,1517270629890647,8975853123,8976851302,443246154337
261,9822272571582753727,9822272571582753727,1517270628909164,1517270629907304,8975869753,8976867978,443246170999
262,2431671398943757764,2431671398943757764,1517270628925831,1517270629924014,8975886428,8976884670,443246187701
263,18291430299194780363,18291430299194780363,1517270628942468,1517270629940696,8975903045,8976901355,443246204383
264,11871142517864039470,11871142517864039470,1517270628959208,1517270629957401,8975919781,8976918073,443246221064
265,18391047802739768518,18391047802739768518,1517270628975992,1517270629974044,8975936593,8976934705,443246237746
266,9653090728661108117,9653090728661108117,1517270628992579,1517270629990762,8975953160,8976951401,443246254450
267,7417380143991242836,7417380143991242836,1517270629009213,1517270630007428,8975969816,8976968084,443246271116
268,7605294755548949368,7605294755548949368,1517270629025965,1517270630024103,8975986570,8976984767,443246287791
269,16854389178237246037,16854389178237246037,1517270629042679,1517270630040785,8976003274,8977001450,443246304472
270,14900244171669617940,14900244171669617940,1517270629059372,1517270630057510,8976019958,8977018181,443246321149
271,10147121676904388261,10147121676904388261,1517270629075942,1517270630074154,8976036549,8977034821,443246337837
272,2952451099893902572,2952451099893902572,1517270629092645,1517270630090837,8976053254,8977051499,443246354524
273,14301776222218899483,14301776222218899483,1517270629109280,1517270630107516,8976069870,8977068186,443246371199
274,16552262699769304429,16552262699769304429,1517270629125948,1517270630124198,8976086561,8977084868,443246387881
275,18119763105468851273,18119763105468851273,1517270629142638,1517270630140880,8976103251,8977101553,443246404562
276,13129351930911309978,13129351930911309978,1517270629159441,1517270630157530,8976120056,8977118225,443246421224
277,15172032962531515308,15172032962531515308,1517270629176095,1517270630174240,8976136691,8977134906,443246437934
278,10477075855316485122,10477075855316485122,1517270629192866,1517270630190899,8976153464,8977151595,443246454588
279,5778449975649945742,5778449975649945742,1517270629209413,1517270630207605,8976170032,8977168283,443246471290
280,2066407896271130824,2066407896271130824,1517270629226126,1517270630224289,8976186726,8977184967,443246487972
281,18211325771304493961,18211325771304493961,1517270629242836,1517270630240945,8976203458,8977201646,443246504633
282,10546983797273911873,10546983797273911873,1517270629259551,1517270630257658,8976220154,8977218334,443246521342
283,12527961737143602987,12527961737143602987,1517270629276157,1517270630274345,8976236758,8977235017,443246538027
284,3687590412463463662,3687590412463463662,1517270629292978,1517270630291017,8976253583,8977251702,443246554698
285,10516446158011638050,10516446158011638050,1517270629309403,1517270630307702,8976270030,8977268388,443246571379
286,17072683710033852391,17072683710033852391,1517270629326169,1517270630324384,8976286774,8977285071,443246588061
287,15080806651238766040,15080806651238766040,1517270629342812,1517270630341050,8976303421,8977301738,443246604743
288,10759192837298349769,10759192837298349769,1517270629359566,1517270630357740,8976320176,8977318429,443246621425
289,5056295801979345049,5056295801979345049,1517270629376256,1517270630374434,8976336839,8977335119,443246638111
290,14159204166912110469,14159204166912110469,1517270629392880,1517270630391109,8976353493,8977351801,443246654788
