# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/12mbps/apprtc-single-loss/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Mon Jan 29 16:03:35 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
27,605597689946766168,605597689946766168,1517270626176602,443242440453,443242439689,16683
28,17713752443385484666,17713752443385484666,1517270626193318,443242457169,443242456371,16683
29,13868837705266790261,13868837705266790261,1517270626209988,443242473838,443242473053,16683
30,18430387585818258318,18430387585818258318,1517270626226629,443242490479,443242489734,16683
31,6161150282123425354,6161150282123425354,1517270626243329,443242507178,443242506416,16683
32,12341285031669786655,12341285031669786655,1517270626260009,443242523858,443242523098,16683
33,9222465508005236785,9222465508005236785,1517270626276695,443242540544,443242539782,16683
34,11812148425564021571,11812148425564021571,1517270626293398,443242557248,443242556461,16683
35,17430605366665549540,17430605366665549540,1517270626310074,443242573922,443242573142,16683
36,2038025656570500285,2038025656570500285,1517270626326740,443242590588,443242589824,16683
37,250010416962337572,250010416962337572,1517270626343436,443242607283,443242606506,16683
38,10927023637372704272,10927023637372704272,1517270626360085,443242623946,443242623187,16683
39,7992979886073806475,7992979886073806475,1517270626376794,443242640641,443242639869,16683
40,5943963599289851008,5943963599289851008,1517270626393486,443242657333,443242656558,16683
41,15208133171750382870,15208133171750382870,1517270626410153,443242673999,443242673229,16683
42,8139878370669577579,8139878370669577579,1517270626426846,443242690693,443242689914,16683
43,9453256990549560832,9453256990549560832,1517270626443513,443242707359,443242706596,16683
44,16093986928424185222,16093986928424185222,1517270626460163,443242724008,443242723278,16683
45,11405330793826057877,11405330793826057877,1517270626476884,443242740729,443242739959,16683
46,8991954389340824915,8991954389340824915,1517270626493604,443242757449,443242756623,16683
47,16458401771303737782,16458401771303737782,1517270626510286,443242774130,443242773323,16683
48,5251338224804186888,5251338224804186888,1517270626527002,443242790846,443242790011,16683
49,4965264992559773720,4965264992559773720,1517270626543685,443242807528,443242806694,16683
50,12950315553579931521,12950315553579931521,1517270626560376,443242824219,443242823368,16683
51,7352303536294390081,7352303536294390081,1517270626577061,443242840904,443242840050,16683
52,10833519184303561849,10833519184303561849,1517270626593775,443242857618,443242856731,16683
53,10833519184303561849,10833519184303561849,1517270626610414,443242874257,443242873413,16683
54,12551892083452972631,12551892083452972631,1517270626627132,443242890974,443242890095,16683
55,2458785277660264997,2458785277660264997,1517270626643676,443242907517,443242906756,16683
56,14084074055155638366,14084074055155638366,1517270626660383,443242924224,443242923442,16683
57,15674948497295222427,15674948497295222427,1517270626677062,443242940904,443242940120,16683
58,14957343145940481073,14957343145940481073,1517270626693824,443242957664,443242956821,16683
59,8355276972830373140,8355276972830373140,1517270626710415,443242974255,443242973506,16683
60,8405775951458112305,8405775951458112305,1517270626727050,443242990890,443242990166,16683
61,14893331519242786750,14893331519242786750,1517270626743822,443243007661,443243006867,16683
62,16040418685186923963,16040418685186923963,1517270626760492,443243024331,443243023571,16683
63,13028916543610340546,13028916543610340546,1517270626777167,443243041006,443243040230,16683
64,2765682337925462556,2765682337925462556,1517270626793751,443243057589,443243056891,16683
65,11570117725463070981,11570117725463070981,1517270626810497,443243074336,443243073603,16683
66,10470364241975147765,10470364241975147765,1517270626827199,443243091037,443243090276,16683
67,5843141316830425916,5843141316830425916,1517270626843808,443243107646,443243106937,16683
68,2405650511864670957,2405650511864670957,1517270626860531,443243124369,443243123645,16683
69,4652446353948396502,4652446353948396502,1517270626877214,443243141051,443243140327,16683
70,17568473694933832917,17568473694933832917,1517270626893926,443243157762,443243157002,16683
71,3819825926786265486,3819825926786265486,1517270626910680,443243174516,443243173690,16683
72,1423098009597118319,1423098009597118319,1517270626927272,443243191109,443243190372,16683
73,8532369274909739852,8532369274909739852,1517270626943953,443243207789,443243207054,16683
74,9598495798878513127,9598495798878513127,1517270626960617,443243224452,443243223735,16683
75,5278140393254219398,5278140393254219398,1517270626977294,443243241129,443243240417,16683
76,4598095662696436213,4598095662696436213,1517270626994001,443243257836,443243257099,16683
77,8339870895960070424,8339870895960070424,1517270627010665,443243274499,443243273777,16683
78,5858789198491827446,5858789198491827446,1517270627027330,443243291164,443243290462,16683
79,3886269577468003953,3886269577468003953,1517270627044005,443243307838,443243307139,16683
80,5608857467815228883,5608857467815228883,1517270627060727,443243324561,443243323819,16683
81,14974912998565905018,14974912998565905018,1517270627077357,443243341214,443243340481,16683
82,2892138482728244763,2892138482728244763,1517270627094043,443243357875,443243357162,16683
83,17287755573277446409,17287755573277446409,1517270627110706,443243374537,443243373844,16683
84,4843589076628275016,4843589076628275016,1517270627127459,443243391291,443243390528,16683
85,6807931062926881068,6807931062926881068,1517270627144083,443243407914,443243407208,16683
86,9991078669185741512,9991078669185741512,1517270627160760,443243424592,443243423889,16683
87,4892420326670666440,4892420326670666440,1517270627177515,443243441346,443243440597,16683
88,16253570688590975868,16253570688590975868,1517270627194263,443243458094,443243457277,16683
89,12940335288085174016,12940335288085174016,1517270627210883,443243474714,443243473961,16683
90,11994484837417569272,11994484837417569272,1517270627227509,443243491339,443243490617,16683
91,10989991411120256196,10989991411120256196,1517270627244234,443243508064,443243507324,16683
92,6895824107791570284,6895824107791570284,1517270627260939,443243524768,443243524006,16683
93,4735065180156268105,4735065180156268105,1517270627277627,443243541456,443243540688,16683
94,3248516155878370259,3248516155878370259,1517270627294273,443243558102,443243557343,16683
95,12028301607521227330,12028301607521227330,1517270627310987,443243574815,443243574055,16683
96,8713726921742391649,8713726921742391649,1517270627327619,443243591447,443243590707,16683
97,12866867594197826626,12866867594197826626,1517270627344367,443243608195,443243607420,16683
98,3512593823011380030,3512593823011380030,1517270627361003,443243624844,443243624070,16683
99,1878609421936433955,1878609421936433955,1517270627377720,443243641547,443243640771,16683
100,5595897288552804098,5595897288552804098,1517270627394423,443243658251,443243657453,16683
101,3903307085667327593,3903307085667327593,1517270627411073,443243674899,443243674139,16683
102,9780464264834323244,9780464264834323244,1517270627427792,443243691618,443243690816,16683
103,6368279523350615727,6368279523350615727,1517270627444441,443243708267,443243707509,16683
104,4130673125066486223,4130673125066486223,1517270627461115,443243724941,443243724180,16683
105,1130780396421931233,1130780396421931233,1517270627477847,443243741672,443243740861,16683
106,14314275459985283406,14314275459985283406,1517270627494460,443243758284,443243757543,16683
107,16784365900218080052,16784365900218080052,1517270627511141,443243774965,443243774224,16683
108,5762683095217084891,5762683095217084891,1517270627527842,443243791666,443243790906,16683
109,9435401575186078386,9435401575186078386,1517270627544490,443243808313,443243807588,16683
110,6956672228771279590,6956672228771279590,1517270627561189,443243825012,443243824270,16683
111,15187815946921546009,15187815946921546009,1517270627577908,443243841730,443243840951,16683
112,15910386819751865969,15910386819751865969,1517270627594518,443243858340,443243857613,16683
113,17988443634445264930,17988443634445264930,1517270627611338,443243875160,443243874322,16683
114,4348096814132033427,4348096814132033427,1517270627628015,443243891836,443243891004,16683
115,1032600658544949753,1032600658544949753,1517270627644696,443243908518,443243907685,16683
116,8666047675171515772,8666047675171515772,1517270627661380,443243925201,443243924370,16683
117,6576136583465461469,6576136583465461469,1517270627678065,443243941886,443243941049,16683
118,12164941156901498296,12164941156901498296,1517270627694718,443243958539,443243957707,16683
119,11949989679324762816,11949989679324762816,1517270627711384,443243975204,443243974405,16683
120,10088898210682963533,10088898210682963533,1517270627728028,443243991847,443243991087,16683
121,16440957573710402864,16440957573710402864,1517270627744770,443244008589,443244007798,16683
122,14628736180019330001,14628736180019330001,1517270627761424,443244025243,443244024450,16683
123,5760557031659383828,5760557031659383828,1517270627778099,443244041918,443244041132,16683
124,17172960908106541853,17172960908106541853,1517270627794789,443244058608,443244057841,16683
125,4479254577592043715,4479254577592043715,1517270627811456,443244075274,443244074495,16683
126,10056772837969392296,10056772837969392296,1517270627828150,443244091968,443244091188,16683
127,8623856359421430412,8623856359421430412,1517270627844801,443244108619,443244107839,16683
128,14964793006253190102,14964793006253190102,1517270627861450,443244125267,443244124520,16683
129,1291131826566834530,1291131826566834530,1517270627878123,443244141939,443244141202,16683
130,14217075017451064612,14217075017451064612,1517270627894826,443244158642,443244157910,16683
131,2020077036945247943,2020077036945247943,1517270627911515,443244175332,443244174586,16683
132,5045104745802887527,5045104745802887527,1517270627928181,443244191997,443244191274,16683
133,15199670281988945843,15199670281988945843,1517270627944909,443244208724,443244207949,16683
134,10547311404405341749,10547311404405341749,1517270627961574,443244225389,443244224630,16683
135,5956987346052339455,5956987346052339455,1517270627978293,443244242108,443244241312,16683
136,8824736214119440976,8824736214119440976,1517270627994939,443244258754,443244257993,16683
137,2265982525898740918,2265982525898740918,1517270628011620,443244275434,443244274675,16683
138,13194274354455019820,13194274354455019820,1517270628028323,443244292137,443244291357,16683
139,14699412708682049189,14699412708682049189,1517270628044984,443244308797,443244308039,16683
140,362864257678537383,362864257678537383,1517270628061693,443244325506,443244324720,16683
141,10346481589294514189,10346481589294514189,1517270628078364,443244342176,443244341402,16683
142,2328628645103602517,2328628645103602517,1517270628095045,443244358857,443244358084,16683
143,17657750072222967278,17657750072222967278,1517270628111691,443244375503,443244374766,16683
144,12486861423009498930,12486861423009498930,1517270628128372,443244392184,443244391448,16683
145,7642519888005930264,7642519888005930264,1517270628145050,443244408861,443244408113,16683
146,17896254660279071851,17896254660279071851,1517270628161780,443244425591,443244424811,16683
147,1768059937288056639,1768059937288056639,1517270628178450,443244442261,443244441492,16683
148,399562458526814657,399562458526814657,1517270628195144,443244458954,443244458174,16683
149,9086145199624461593,9086145199624461593,1517270628211827,443244475637,443244474856,16683
150,14283929558707736769,14283929558707736769,1517270628228421,443244492231,443244491519,16683
151,11602218280756489348,11602218280756489348,1517270628245153,443244508963,443244508226,16683
152,15741648455879099426,15741648455879099426,1517270628261837,443244525646,443244524907,16683
153,8403811077564587497,8403811077564587497,1517270628278533,443244542342,443244541580,16683
154,7372715290650703091,7372715290650703091,1517270628295197,443244559005,443244558264,16683
155,15768149833592124488,15768149833592124488,1517270628311969,443244575777,443244574946,16683
156,13587008050291494422,13587008050291494422,1517270628328566,443244592373,443244591634,16683
157,17693399865823649680,17693399865823649680,1517270628345314,443244609121,443244608317,16683
158,18238594897463852512,18238594897463852512,1517270628361948,443244625755,443244624998,16683
159,5548254509498163785,5548254509498163785,1517270628378631,443244642438,443244641680,16683
160,15684189783831158832,15684189783831158832,1517270628395353,443244659159,443244658361,16683
161,2844837466202851971,2844837466202851971,1517270628411967,443244675772,443244675016,16683
162,17521282068487710210,17521282068487710210,1517270628428686,443244692492,443244691718,16683
163,14079038338624380334,14079038338624380334,1517270628445379,443244709185,443244708399,16683
164,5045067353831601201,5045067353831601201,1517270628462010,443244725815,443244725062,16683
165,16557752294394699634,16557752294394699634,1517270628478647,443244742452,443244741743,16683
166,14846359676815833548,14846359676815833548,1517270628495403,443244759208,443244758444,16683
167,13803554020818954368,13803554020818954368,1517270628512164,443244775969,443244775123,16683
168,2009816917292990825,2009816917292990825,1517270628528763,443244792567,443244791788,16683
169,3651266480653928654,3651266480653928654,1517270628545504,443244809306,443244808469,16683
170,12860721378469867793,12860721378469867793,1517270628562128,443244825931,443244825152,16683
171,16703136396308795185,16703136396308795185,1517270628578884,443244842687,443244841853,16683
172,5348971486869607322,5348971486869607322,1517270628595539,443244859341,443244858539,16683
173,12513484265015250661,12513484265015250661,1517270628612248,443244876050,443244875216,16683
174,17155388127806117589,17155388127806117589,1517270628628844,443244892645,443244891898,16683
175,7080777847147191609,7080777847147191609,1517270628645561,443244909363,443244908580,16683
176,7132401300317917527,7132401300317917527,1517270628662277,443244926078,443244925261,16683
177,13997223804838511097,13997223804838511097,1517270628678851,443244942652,443244941923,16683
178,8708485541700862603,8708485541700862603,1517270628695528,443244959328,443244958604,16683
179,18183476538858841199,18183476538858841199,1517270628712209,443244976008,443244975286,16683
180,9822712880392651742,9822712880392651742,1517270628728987,443244992786,443244991989,16683
181,10760219521104424737,10760219521104424737,1517270628745639,443245009438,443245008651,16683
182,7990025670457200069,7990025670457200069,1517270628762295,443245026094,443245025351,16683
183,10254535096695166734,10254535096695166734,1517270628778985,443245042784,443245042030,16683
184,3533913943691180631,3533913943691180631,1517270628795723,443245059521,443245058716,16683
185,7281918524645316929,7281918524645316929,1517270628812397,443245076195,443245075398,16683
186,1704759589396000965,1704759589396000965,1517270628829025,443245092822,443245092078,16683
187,18220876178342758445,18220876178342758445,1517270628845758,443245109556,443245108767,16683
188,5863831151584133684,5863831151584133684,1517270628862363,443245126160,443245125422,16683
189,11702929043966168672,11702929043966168672,1517270628879074,443245142870,443245142123,16683
190,16611056996932895520,16611056996932895520,1517270628895757,443245159553,443245158814,16683
191,5454424030255141678,5454424030255141678,1517270628912450,443245176246,443245175487,16683
192,9482584970531982182,9482584970531982182,1517270628929170,443245192966,443245192169,16683
193,16907104074612412550,16907104074612412550,1517270628945876,443245209672,443245208850,16683
194,14234728147530505310,14234728147530505310,1517270628962440,443245226235,443245225512,16683
195,1187016988778723680,1187016988778723680,1517270628979190,443245242985,443245242220,16683
196,3995594838674431179,3995594838674431179,1517270628995792,443245259586,443245258875,16683
197,7850281407506336083,7850281407506336083,1517270629012450,443245276244,443245275557,16683
198,10643732863970947502,10643732863970947502,1517270629029176,443245292970,443245292239,16683
199,1820742073138582734,1820742073138582734,1517270629045904,443245309697,443245308940,16683
200,4943273677208722725,4943273677208722725,1517270629062571,443245326364,443245325622,16683
201,8589247279529435068,8589247279529435068,1517270629079328,443245343121,443245342309,16683
202,15176803730870632301,15176803730870632301,1517270629095949,443245359741,443245358965,16683
203,18086830060693942820,18086830060693942820,1517270629112598,443245376390,443245375672,16683
204,223409016562214764,223409016562214764,1517270629129241,443245393032,443245392329,16683
205,6032249265700663466,6032249265700663466,1517270629145957,443245409748,443245409010,16683
206,13033152547674666811,13033152547674666811,1517270629162676,443245426467,443245425716,16683
207,17451238060423865338,17451238060423865338,1517270629179293,443245443083,443245442394,16683
208,6269906587514889097,6269906587514889097,1517270629196022,443245459812,443245459075,16683
209,16276621191643667578,16276621191643667578,1517270629212667,443245476457,443245475737,16683
210,16412483764871772650,16412483764871772650,1517270629229403,443245493193,443245492439,16683
211,13931690719888297511,13931690719888297511,1517270629246121,443245509910,443245509124,16683
212,16659301212182534918,16659301212182534918,1517270629262799,443245526588,443245525803,16683
213,8018110482002035306,8018110482002035306,1517270629279508,443245543296,443245542484,16683
214,3884978334911572075,3884978334911572075,1517270629296099,443245559888,443245559145,16683
215,5597877955135607572,5597877955135607572,1517270629312744,443245576531,443245575827,16683
216,14984870909242039816,14984870909242039816,1517270629329539,443245593327,443245592536,16683
217,13658895566799213838,13658895566799213838,1517270629346190,443245609977,443245609211,16683
218,8957004335194151537,8957004335194151537,1517270629362795,443245626582,443245625872,16683
219,16432956798575333719,16432956798575333719,1517270629379543,443245643330,443245642574,16683
220,7701563215810361882,7701563215810361882,1517270629396224,443245660011,443245659236,16683
221,5346776275532095513,5346776275532095513,1517270629412884,443245676671,443245675918,16683
222,13461934090838207488,13461934090838207488,1517270629429615,443245693400,443245692599,16683
223,11329981135953376134,11329981135953376134,1517270629446306,443245710092,443245709281,16683
224,3069215819966101262,3069215819966101262,1517270629462979,443245726764,443245725983,16683
225,13628181815407011373,13628181815407011373,1517270629479623,443245743407,443245742664,16683
226,14013157712421679239,14013157712421679239,1517270629496319,443245760103,443245759346,16683
227,3608954201274282889,3608954201274282889,1517270629513024,443245776808,443245776028,16683
228,18032740259937628069,18032740259937628069,1517270629529749,443245793533,443245792690,16683
229,5536118424259928778,5536118424259928778,1517270629546354,443245810136,443245809372,16683
230,2849578476342148036,2849578476342148036,1517270629563090,443245826873,443245826073,16683
231,4902796030194914243,4902796030194914243,1517270629579735,443245843517,443245842756,16683
232,12670151371202463494,12670151371202463494,1517270629596563,443245860346,443245859436,16683
233,8467861718692879685,8467861718692879685,1517270629613143,443245876924,443245876118,16683
234,9648603558835693109,9648603558835693109,1517270629629778,443245893559,443245892799,16683
235,12972405224059855087,12972405224059855087,1517270629646443,443245910224,443245909482,16683
236,5899502494567186307,5899502494567186307,1517270629663141,443245926922,443245926143,16683
237,9306522898669784198,9306522898669784198,1517270629679842,443245943623,443245942845,16683
238,8665024203742830646,8665024203742830646,1517270629696516,443245960296,443245959527,16683
239,17066328264185387464,17066328264185387464,1517270629713121,443245976901,443245976189,16683
240,6682425195710981293,6682425195710981293,1517270629729910,443245993690,443245992892,16683
241,17411619762131422622,17411619762131422622,1517270629746561,443246010339,443246009581,16683
242,10226833156345853075,10226833156345853075,1517270629763259,443246027037,443246026253,16683
243,13223460539665891046,13223460539665891046,1517270629779910,443246043688,443246042943,16683
244,427605350355764585,427605350355764585,1517270629796600,443246060378,443246059616,16683
245,4078637746689847578,4078637746689847578,1517270629813336,443246077115,443246076298,16683
246,13387740681422392680,13387740681422392680,1517270629829965,443246093744,443246092980,16683
247,7374251692348911411,7374251692348911411,1517270629846650,443246110428,443246109662,16683
248,15050897662618567706,15050897662618567706,1517270629863310,443246127087,443246126343,16683
249,10627756793907798632,10627756793907798632,1517270629880057,443246143834,443246143037,16683
250,5125558179227473154,5125558179227473154,1517270629896690,443246160466,443246159707,16683
251,1543221010066962381,1543221010066962381,1517270629913317,443246177093,443246176368,16683
252,15536334235112355507,15536334235112355507,1517270629930016,443246193792,443246193051,16683
253,16790825961154923394,16790825961154923394,1517270629946765,443246210540,443246209752,16683
254,5649513552844939453,5649513552844939453,1517270629963409,443246227184,443246226434,16683
255,2255621644702390264,2255621644702390264,1517270629980106,443246243881,443246243115,16683
256,15950054834570296293,15950054834570296293,1517270629996765,443246260539,443246259797,16683
257,6638957431818990240,6638957431818990240,1517270630013545,443246277318,443246276472,16683
258,11190337263554486327,11190337263554486327,1517270630030159,443246293932,443246293153,16683
259,14670591174788312144,14670591174788312144,1517270630046788,443246310560,443246309842,16683
260,11712590222748356356,11712590222748356356,1517270630063489,443246327263,443246326504,16683
261,9822272571582753727,9822272571582753727,1517270630080176,443246343948,443246343205,16683
262,2431671398943757764,2431671398943757764,1517270630096873,443246360644,443246359887,16683
263,18291430299194780363,18291430299194780363,1517270630113537,443246377309,443246376568,16683
264,11871142517864039470,11871142517864039470,1517270630130260,443246394032,443246393252,16683
265,18391047802739768518,18391047802739768518,1517270630146866,443246410636,443246409915,16683
266,9653090728661108117,9653090728661108117,1517270630163587,443246427357,443246426614,16683
267,7417380143991242836,7417380143991242836,1517270630180248,443246444018,443246443295,16683
268,7605294755548949368,7605294755548949368,1517270630196916,443246460686,443246459957,16683
269,16854389178237246037,16854389178237246037,1517270630213634,443246477403,443246476665,16683
270,14900244171669617940,14900244171669617940,1517270630230254,443246494024,443246493321,16683
271,10147121676904388261,10147121676904388261,1517270630246971,443246510740,443246510022,16683
272,2952451099893902572,2952451099893902572,1517270630263648,443246527417,443246526704,16683
273,14301776222218899483,14301776222218899483,1517270630280337,443246544105,443246543385,16683
274,16552262699769304429,16552262699769304429,1517270630297036,443246560803,443246560067,16683
275,18119763105468851273,18119763105468851273,1517270630313770,443246577538,443246576761,16683
276,13129351930911309978,13129351930911309978,1517270630330398,443246594165,443246593425,16683
277,15172032962531515308,15172032962531515308,1517270630347079,443246610846,443246610112,16683
278,10477075855316485122,10477075855316485122,1517270630363782,443246627549,443246626797,16683
279,5778449975649945742,5778449975649945742,1517270630380463,443246644230,443246643476,16683
280,2066407896271130824,2066407896271130824,1517270630397246,443246661012,443246660157,16683
281,18211325771304493961,18211325771304493961,1517270630413850,443246677615,443246676839,16683
282,10546983797273911873,10546983797273911873,1517270630430519,443246694284,443246693521,16683
283,12527961737143602987,12527961737143602987,1517270630447184,443246710949,443246710203,16683
284,3687590412463463662,3687590412463463662,1517270630463887,443246727652,443246726895,16683
285,10516446158011638050,10516446158011638050,1517270630480573,443246744337,443246743566,16683
286,17072683710033852391,17072683710033852391,1517270630497267,443246761031,443246760251,16683
287,15080806651238766040,15080806651238766040,1517270630513965,443246777729,443246776930,16683
288,10759192837298349769,10759192837298349769,1517270630530703,443246794467,443246793611,16683
289,5056295801979345049,5056295801979345049,1517270630547342,443246811105,443246810292,16683
290,14159204166912110469,14159204166912110469,1517270630563957,443246827719,443246826976,16683
291,3136068233229016241,3136068233229016241,1517270630580656,443246844418,443246843656,16683
292,12818022291999191059,12818022291999191059,1517270630597343,443246861105,443246860339,16683
293,5541044403373789019,5541044403373789019,1517270630614007,443246877768,443246876999,16683
294,2039323164281509945,2039323164281509945,1517270630630663,443246894424,443246893701,16683
295,2810956049327679514,2810956049327679514,1517270630647384,443246911145,443246910383,16683
296,13062714244765433893,13062714244765433893,1517270630664072,443246927833,443246927069,16683
297,13598237224060321258,13598237224060321258,1517270630680820,443246944581,443246943746,16683
298,15716836592566006760,15716836592566006760,1517270630697465,443246961226,443246960428,16683
299,17587402446670097674,17587402446670097674,1517270630714186,443246977946,443246977109,16683
300,10277965805629853841,10277965805629853841,1517270630730725,443246994485,443246993772,16683
301,18267752011144609379,18267752011144609379,1517270630747539,443247011297,443247010473,16683
302,3396734355549662067,3396734355549662067,1517270630764158,443247027917,443247027158,16683
303,18119195142396473502,18119195142396473502,1517270630780837,443247044595,443247043836,16683
304,1203206453594471104,1203206453594471104,1517270630797507,443247061265,443247060518,16683
305,1203206453594471104,1203206453594471104,1517270630814292,443247078050,443247077215,16683
306,13268793054324532671,13268793054324532671,1517270630830900,443247094657,443247093896,16683
307,17486282195283036859,17486282195283036859,1517270630847551,443247111307,443247110563,16683
308,3602439218033992558,3602439218033992558,1517270630864253,443247128009,443247127246,16683
309,1110197272485072857,1110197272485072857,1517270630880950,443247144707,443247143927,16683
310,3914255610308778572,3914255610308778572,1517270630897625,443247161380,443247160608,16683
311,13550458557081873798,13550458557081873798,1517270630914339,443247178095,443247177290,16683
312,17365323646838162508,17365323646838162508,1517270630930927,443247194682,443247193952,16683
313,2007914745452467359,2007914745452467359,1517270630947678,443247211432,443247210654,16683
314,1001500274846153699,1001500274846153699,1517270630964329,443247228084,443247227335,16683
315,6177527531989153884,6177527531989153884,1517270630981009,443247244763,443247244026,16683
316,1650570356576085041,1650570356576085041,1517270630997706,443247261460,443247260706,16683
317,10259570735952839588,10259570735952839588,1517270631014393,443247278146,443247277387,16683
318,12317204165758870058,12317204165758870058,1517270631031066,443247294819,443247294071,16683
319,1930133448242614379,1930133448242614379,1517270631047749,443247311502,443247310752,16683
320,1740753867591690680,1740753867591690680,1517270631064461,443247328213,443247327435,16683
321,3307662153070943227,3307662153070943227,1517270631081121,443247344873,443247344114,16683
322,6311450994331906047,6311450994331906047,1517270631097846,443247361598,443247360790,16683
323,3919741120929538568,3919741120929538568,1517270631114505,443247378256,443247377450,16683
324,7859304806453774542,7859304806453774542,1517270631131101,443247394852,443247394152,16683
325,3217210600475517382,3217210600475517382,1517270631147821,443247411572,443247410814,16683
326,18435551746791606186,18435551746791606186,1517270631164505,443247428255,443247427495,16683
327,2486419087926315043,2486419087926315043,1517270631181164,443247444915,443247444197,16683
328,4307358628123981373,4307358628123981373,1517270631197856,443247461606,443247460883,16683
329,4201950080638222374,4201950080638222374,1517270631214591,443247478341,443247477560,16683
330,6064383380989091645,6064383380989091645,1517270631231233,443247494982,443247494223,16683
331,10854527795877361262,10854527795877361262,1517270631247953,443247511701,443247510942,16683
332,13910371069857322305,13910371069857322305,1517270631264617,443247528365,443247527605,16683
333,9816295559824843692,9816295559824843692,1517270631281258,443247545006,443247544287,16683
334,11376303262516842351,11376303262516842351,1517270631297923,443247561671,443247560949,16683
335,16134391015381300244,16134391015381300244,1517270631314625,443247578372,443247577658,16683
336,10192827314447677261,10192827314447677261,1517270631331250,443247594996,443247594312,16683
337,7077506414535867650,7077506414535867650,1517270631347912,443247611657,443247610994,16683
338,16339417353085403163,16339417353085403163,1517270631364704,443247628451,443247627698,16683
339,16124680658085118307,16124680658085118307,1517270631381296,443247645042,443247644357,16683
340,13980732108222274648,13980732108222274648,1517270631398078,443247661824,443247661040,16683
341,13980732108222274648,13980732108222274648,1517270631414772,443247678517,443247677745,16683
342,5343323748984368049,5343323748984368049,1517270631431499,443247695244,443247694440,16683
343,8147120552299544870,8147120552299544870,1517270631448111,443247711856,443247711105,16683
344,8147120552299544870,8147120552299544870,1517270631464767,443247728511,443247727773,16683
345,12666116477482282166,12666116477482282166,1517270631481526,443247745270,443247744467,16683
346,16296030958225724107,16296030958225724107,1517270631498332,443247762075,443247761152,16683
347,8036856621437860853,8036856621437860853,1517270631514960,443247778704,443247777831,16683
348,5059252729589339243,5059252729589339243,1517270631531618,443247795361,443247794495,16683
349,9078889370995987807,9078889370995987807,1517270631548302,443247812045,443247811204,16683
350,9078889370995987807,9078889370995987807,1517270631565018,443247828760,443247827886,16683
351,15664217056552376743,15664217056552376743,1517270631581563,443247845305,443247844558,16683
352,519197184085556748,519197184085556748,1517270631598246,443247861987,443247861240,16683
353,9307721469903033925,9307721469903033925,1517270631614928,443247878669,443247877921,16683
354,5340617538281337472,5340617538281337472,1517270631631646,443247895387,443247894603,16683
355,17211718379920056956,17211718379920056956,1517270631648293,443247912033,443247911285,16683
356,2038967350720043451,2038967350720043451,1517270631665030,443247928770,443247927946,16683
357,3901633514560288853,3901633514560288853,1517270631681672,443247945411,443247944649,16683
358,15070322420333086641,15070322420333086641,1517270631698350,443247962090,443247961329,16683
