# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/apptrc/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 13:21:15 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
24,11117085719322389611,11117085719322389611,1485206487814258,236966638507,236966637799,16683
25,11117085719322389611,11117085719322389611,1485206487830949,236966655199,236966654481,16683
26,11117085719322389611,11117085719322389611,1485206487847594,236966671842,236966671162,16683
27,11117085719322389611,11117085719322389611,1485206487864347,236966688595,236966687877,16683
28,11117085719322389611,11117085719322389611,1485206487881015,236966705264,236966704524,16683
29,11117085719322389611,11117085719322389611,1485206487897647,236966721896,236966721206,16683
30,11117085719322389611,11117085719322389611,1485206487914458,236966738706,236966737914,16683
31,11117085719322389611,11117085719322389611,1485206487931032,236966755281,236966754570,16683
32,11117085719322389611,11117085719322389611,1485206487947750,236966771999,236966771279,16683
33,11117085719322389611,11117085719322389611,1485206487964395,236966788644,236966787933,16683
34,11117085719322389611,11117085719322389611,1485206487981097,236966805345,236966804615,16683
35,11117085719322389611,11117085719322389611,1485206487997753,236966822001,236966821295,16683
36,11117085719322389611,11117085719322389611,1485206488014526,236966838775,236966838004,16683
37,11117085719322389611,11117085719322389611,1485206488031152,236966855400,236966854686,16683
38,11117085719322389611,11117085719322389611,1485206488047843,236966872092,236966871367,16683
39,11117085719322389611,11117085719322389611,1485206488064519,236966888768,236966888050,16683
40,11117085719322389611,11117085719322389611,1485206488081254,236966905504,236966904731,16683
41,11117085719322389611,11117085719322389611,1485206488097876,236966922125,236966921385,16683
42,11117085719322389611,11117085719322389611,1485206488114558,236966938807,236966938065,16683
43,11117085719322389611,11117085719322389611,1485206488131212,236966955460,236966954747,16683
44,11117085719322389611,11117085719322389611,1485206488147918,236966972167,236966971429,16683
45,11117085719322389611,11117085719322389611,1485206488164576,236966988824,236966988111,16683
46,11117085719322389611,11117085719322389611,1485206488181250,236967005498,236967004792,16683
47,11117085719322389611,11117085719322389611,1485206488197973,236967022221,236967021501,16683
48,11117085719322389611,11117085719322389611,1485206488214710,236967038958,236967038183,16683
49,11117085719322389611,11117085719322389611,1485206488231390,236967055638,236967054865,16683
50,11117085719322389611,11117085719322389611,1485206488248080,236967072329,236967071546,16683
51,11117085719322389611,11117085719322389611,1485206488264750,236967089000,236967088227,16683
52,11117085719322389611,11117085719322389611,1485206488281436,236967105684,236967104909,16683
53,11117085719322389611,11117085719322389611,1485206488298062,236967122311,236967121564,16683
54,11117085719322389611,11117085719322389611,1485206488314739,236967138987,236967138272,16683
55,11117085719322389611,11117085719322389611,1485206488331417,236967155667,236967154927,16683
56,11117085719322389611,11117085719322389611,1485206488348167,236967172416,236967171635,16683
57,11117085719322389611,11117085719322389611,1485206488364783,236967189032,236967188289,16683
58,11117085719322389611,11117085719322389611,1485206488381538,236967205787,236967205003,16683
59,11117085719322389611,11117085719322389611,1485206488398207,236967222455,236967221679,16683
60,11117085719322389611,11117085719322389611,1485206488414829,236967239077,236967238361,16683
61,11117085719322389611,11117085719322389611,1485206488431569,236967255818,236967255043,16683
62,11117085719322389611,11117085719322389611,1485206488448252,236967272501,236967271725,16683
63,11117085719322389611,11117085719322389611,1485206488464891,236967289140,236967288405,16683
64,11117085719322389611,11117085719322389611,1485206488481562,236967305811,236967305061,16683
65,11117085719322389611,11117085719322389611,1485206488498244,236967322492,236967321772,16683
66,11117085719322389611,11117085719322389611,1485206488514898,236967339148,236967338422,16683
67,11117085719322389611,11117085719322389611,1485206488531612,236967355861,236967355133,16683
68,11117085719322389611,11117085719322389611,1485206488548291,236967372540,236967371786,16683
69,11117085719322389611,11117085719322389611,1485206488564972,236967389222,236967388493,16683
70,11117085719322389611,11117085719322389611,1485206488581766,236967406015,236967405175,16683
71,11117085719322389611,11117085719322389611,1485206488598344,236967422595,236967421859,16683
72,11117085719322389611,11117085719322389611,1485206488615077,236967439327,236967438541,16683
73,11117085719322389611,11117085719322389611,1485206488631649,236967455898,236967455195,16683
74,11117085719322389611,11117085719322389611,1485206488648375,236967472623,236967471895,16683
75,11117085719322389611,11117085719322389611,1485206488665046,236967489294,236967488583,16683
76,11117085719322389611,11117085719322389611,1485206488681727,236967505975,236967505265,16683
77,11117085719322389611,11117085719322389611,1485206488698509,236967522757,236967521954,16683
78,11117085719322389611,11117085719322389611,1485206488715148,236967539396,236967538628,16683
79,11117085719322389611,11117085719322389611,1485206488731822,236967556071,236967555311,16683
80,11117085719322389611,11117085719322389611,1485206488748480,236967572729,236967571994,16683
81,11117085719322389611,11117085719322389611,1485206488765180,236967589431,236967588673,16683
82,11117085719322389611,11117085719322389611,1485206488781828,236967606079,236967605355,16683
83,11117085719322389611,11117085719322389611,1485206488798564,236967622817,236967622039,16683
84,11117085719322389611,11117085719322389611,1485206488815247,236967639500,236967638720,16683
85,11117085719322389611,11117085719322389611,1485206488831930,236967656182,236967655403,16683
86,11117085719322389611,11117085719322389611,1485206488848553,236967672807,236967672058,16683
87,11117085719322389611,11117085719322389611,1485206488865251,236967689501,236967688764,16683
88,11117085719322389611,11117085719322389611,1485206488881909,236967706157,236967705444,16683
89,11117085719322389611,11117085719322389611,1485206488898590,236967722839,236967722125,16683
90,11117085719322389611,11117085719322389611,1485206488915289,236967739537,236967738808,16683
91,11117085719322389611,11117085719322389611,1485206488931967,236967756215,236967755488,16683
92,11117085719322389611,11117085719322389611,1485206488948636,236967772884,236967772169,16683
93,11117085719322389611,11117085719322389611,1485206488965326,236967789575,236967788851,16683
94,11117085719322389611,11117085719322389611,1485206488982000,236967806248,236967805533,16683
95,11117085719322389611,11117085719322389611,1485206488998696,236967822947,236967822217,16683
96,11117085719322389611,11117085719322389611,1485206489015379,236967839628,236967838897,16683
97,11117085719322389611,11117085719322389611,1485206489032091,236967856343,236967855578,16683
98,11117085719322389611,11117085719322389611,1485206489048789,236967873040,236967872260,16683
99,11117085719322389611,11117085719322389611,1485206489065454,236967889705,236967888941,16683
100,11117085719322389611,11117085719322389611,1485206489082132,236967906383,236967905623,16683
101,11117085719322389611,11117085719322389611,1485206489098823,236967923074,236967922306,16683
102,11117085719322389611,11117085719322389611,1485206489115495,236967939746,236967938986,16683
103,11117085719322389611,11117085719322389611,1485206489132180,236967956432,236967955668,16683
104,11117085719322389611,11117085719322389611,1485206489148859,236967973110,236967972349,16683
105,11117085719322389611,11117085719322389611,1485206489165481,236967989732,236967989004,16683
106,11117085719322389611,11117085719322389611,1485206489182227,236968006478,236968005713,16683
107,11117085719322389611,11117085719322389611,1485206489198838,236968023090,236968022367,16683
108,11117085719322389611,11117085719322389611,1485206489215590,236968039841,236968039075,16683
109,11117085719322389611,11117085719322389611,1485206489232266,236968056517,236968055757,16683
110,11117085719322389611,11117085719322389611,1485206489248891,236968073143,236968072414,16683
111,11117085719322389611,11117085719322389611,1485206489265629,236968089880,236968089120,16683
112,11117085719322389611,11117085719322389611,1485206489282296,236968106548,236968105778,16683
113,11117085719322389611,11117085719322389611,1485206489298994,236968123245,236968122485,16683
114,11117085719322389611,11117085719322389611,1485206489315674,236968139943,236968139165,16683
115,11117085719322389611,11117085719322389611,1485206489332356,236968156607,236968155846,16683
116,11117085719322389611,11117085719322389611,1485206489349038,236968173290,236968172528,16683
117,11117085719322389611,11117085719322389611,1485206489365723,236968189974,236968189209,16683
118,11117085719322389611,11117085719322389611,1485206489382399,236968206650,236968205891,16683
119,11117085719322389611,11117085719322389611,1485206489399025,236968223278,236968222548,16683
120,11117085719322389611,11117085719322389611,1485206489415810,236968240061,236968239256,16683
121,11117085719322389611,11117085719322389611,1485206489432389,236968256641,236968255910,16683
122,11117085719322389611,11117085719322389611,1485206489449144,236968273396,236968272616,16683
123,11117085719322389611,11117085719322389611,1485206489465814,236968290066,236968289298,16683
124,11117085719322389611,11117085719322389611,1485206489482543,236968306794,236968305980,16683
125,11117085719322389611,11117085719322389611,1485206489499226,236968323477,236968322661,16683
126,11117085719322389611,11117085719322389611,1485206489515821,236968340072,236968339315,16683
127,11117085719322389611,11117085719322389611,1485206489532473,236968356725,236968355999,16683
128,11117085719322389611,11117085719322389611,1485206489549219,236968373471,236968372706,16683
129,11117085719322389611,11117085719322389611,1485206489565871,236968390122,236968389360,16683
130,11117085719322389611,11117085719322389611,1485206489582587,236968406839,236968406070,16683
131,11117085719322389611,11117085719322389611,1485206489599297,236968423548,236968422750,16683
132,11117085719322389611,11117085719322389611,1485206489615949,236968440202,236968439404,16683
133,11117085719322389611,11117085719322389611,1485206489632582,236968456834,236968456088,16683
134,11117085719322389611,11117085719322389611,1485206489649272,236968473523,236968472767,16683
135,11117085719322389611,11117085719322389611,1485206489665967,236968490219,236968489451,16683
136,11117085719322389611,11117085719322389611,1485206489682695,236968506946,236968506130,16683
137,11117085719322389611,11117085719322389611,1485206489699337,236968523587,236968522842,16683
138,11117085719322389611,11117085719322389611,1485206489716016,236968540266,236968539518,16683
139,11117085719322389611,11117085719322389611,1485206489732694,236968556945,236968556200,16683
140,11117085719322389611,11117085719322389611,1485206489749331,236968573581,236968572858,16683
141,11117085719322389611,11117085719322389611,1485206489766024,236968590274,236968589539,16683
142,11117085719322389611,11117085719322389611,1485206489782739,236968606989,236968606250,16683
143,11117085719322389611,11117085719322389611,1485206489799426,236968623677,236968622902,16683
144,11117085719322389611,11117085719322389611,1485206489816039,236968640289,236968639582,16683
145,11117085719322389611,11117085719322389611,1485206489832755,236968657006,236968656264,16683
146,11117085719322389611,11117085719322389611,1485206489849465,236968673716,236968672971,16683
147,11117085719322389611,11117085719322389611,1485206489866144,236968690393,236968689659,16683
148,11117085719322389611,11117085719322389611,1485206489882760,236968707009,236968706309,16683
149,11117085719322389611,11117085719322389611,1485206489899477,236968723725,236968723016,16683
150,11117085719322389611,11117085719322389611,1485206489916188,236968740436,236968739691,16683
151,11117085719322389611,11117085719322389611,1485206489932828,236968757076,236968756352,16683
152,11117085719322389611,11117085719322389611,1485206489949518,236968773767,236968773035,16683
153,11117085719322389611,11117085719322389611,1485206489966273,236968790521,236968789743,16683
154,11117085719322389611,11117085719322389611,1485206489982880,236968807129,236968806397,16683
155,11117085719322389611,11117085719322389611,1485206489999634,236968823882,236968823108,16683
156,11117085719322389611,11117085719322389611,1485206490016202,236968840450,236968839760,16683
157,11117085719322389611,11117085719322389611,1485206490032904,236968857154,236968856442,16683
158,11117085719322389611,11117085719322389611,1485206490049577,236968873827,236968873124,16683
159,11117085719322389611,11117085719322389611,1485206490066336,236968890587,236968889838,16683
160,11117085719322389611,11117085719322389611,1485206490082949,236968907200,236968906488,16683
161,11117085719322389611,11117085719322389611,1485206490099706,236968923957,236968923194,16683
162,11117085719322389611,11117085719322389611,1485206490116387,236968940638,236968939876,16683
163,11117085719322389611,11117085719322389611,1485206490133059,236968957310,236968956533,16683
164,11117085719322389611,11117085719322389611,1485206490149783,236968974033,236968973239,16683
165,11117085719322389611,11117085719322389611,1485206490166419,236968990670,236968989896,16683
166,11117085719322389611,11117085719322389611,1485206490183163,236969007414,236969006604,16683
167,11117085719322389611,11117085719322389611,1485206490199796,236969024048,236969023288,16683
168,11117085719322389611,11117085719322389611,1485206490216531,236969040781,236969039968,16683
169,11117085719322389611,11117085719322389611,1485206490233104,236969057356,236969056623,16683
170,11117085719322389611,11117085719322389611,1485206490249822,236969074072,236969073328,16683
171,11117085719322389611,11117085719322389611,1485206490266509,236969090759,236969090014,16683
172,11117085719322389611,11117085719322389611,1485206490283202,236969107452,236969106698,16683
173,11117085719322389611,11117085719322389611,1485206490299885,236969124135,236969123372,16683
174,11117085719322389611,11117085719322389611,1485206490316558,236969140809,236969140054,16683
175,11117085719322389611,11117085719322389611,1485206490333241,236969157491,236969156712,16683
176,11117085719322389611,11117085719322389611,1485206490349916,236969174166,236969173417,16683
177,11117085719322389611,11117085719322389611,1485206490366594,236969190844,236969190099,16683
178,11117085719322389611,11117085719322389611,1485206490383294,236969207545,236969206785,16683
179,11117085719322389611,11117085719322389611,1485206490399957,236969224207,236969223462,16683
180,11117085719322389611,11117085719322389611,1485206490416664,236969240915,236969240117,16683
181,11117085719322389611,11117085719322389611,1485206490433357,236969257608,236969256826,16683
182,11117085719322389611,11117085719322389611,1485206490450010,236969274261,236969273506,16683
183,11117085719322389611,11117085719322389611,1485206490466691,236969290943,236969290164,16683
184,11117085719322389611,11117085719322389611,1485206490483370,236969307620,236969306875,16683
185,11117085719322389611,11117085719322389611,1485206490500049,236969324299,236969323551,16683
186,11117085719322389611,11117085719322389611,1485206490516853,236969341103,236969340208,16683
187,11117085719322389611,11117085719322389611,1485206490533425,236969357675,236969356915,16683
188,11117085719322389611,11117085719322389611,1485206490550195,236969374445,236969373597,16683
189,11117085719322389611,11117085719322389611,1485206490566799,236969391050,236969390283,16683
190,11117085719322389611,11117085719322389611,1485206490583401,236969407652,236969406935,16683
191,11117085719322389611,11117085719322389611,1485206490600077,236969424327,236969423615,16683
192,11117085719322389611,11117085719322389611,1485206490616761,236969441011,236969440297,16683
193,11117085719322389611,11117085719322389611,1485206490633432,236969457682,236969456978,16683
194,11117085719322389611,11117085719322389611,1485206490650105,236969474353,236969473659,16683
195,11117085719322389611,11117085719322389611,1485206490666785,236969491033,236969490340,16683
196,11117085719322389611,11117085719322389611,1485206490683467,236969507717,236969507022,16683
197,11117085719322389611,11117085719322389611,1485206490700218,236969524469,236969523734,16683
198,11117085719322389611,11117085719322389611,1485206490716864,236969541114,236969540384,16683
199,11117085719322389611,11117085719322389611,1485206490733511,236969557761,236969557066,16683
200,11117085719322389611,11117085719322389611,1485206490750229,236969574478,236969573747,16683
201,11117085719322389611,11117085719322389611,1485206490766905,236969591154,236969590429,16683
202,11117085719322389611,11117085719322389611,1485206490783588,236969607836,236969607111,16683
203,11117085719322389611,11117085719322389611,1485206490800308,236969624557,236969623821,16683
204,11117085719322389611,11117085719322389611,1485206490816924,236969641174,236969640474,16683
205,11117085719322389611,11117085719322389611,1485206490833612,236969657862,236969657159,16683
206,11117085719322389611,11117085719322389611,1485206490850347,236969674596,236969673866,16683
207,11117085719322389611,11117085719322389611,1485206490866970,236969691219,236969690520,16683
208,11117085719322389611,11117085719322389611,1485206490883638,236969707887,236969707201,16683
209,11117085719322389611,11117085719322389611,1485206490900361,236969724610,236969723881,16683
210,11117085719322389611,11117085719322389611,1485206490917064,236969741313,236969740589,16683
211,11117085719322389611,11117085719322389611,1485206490933711,236969757959,236969757246,16683
212,11117085719322389611,11117085719322389611,1485206490950405,236969774654,236969773935,16683
213,11117085719322389611,11117085719322389611,1485206490967078,236969791326,236969790609,16683
214,11117085719322389611,11117085719322389611,1485206490983786,236969808035,236969807289,16683
215,11117085719322389611,11117085719322389611,1485206491000405,236969824654,236969823970,16683
216,11117085719322389611,11117085719322389611,1485206491017151,236969841399,236969840680,16683
217,11117085719322389611,11117085719322389611,1485206491033829,236969858077,236969857361,16683
218,11117085719322389611,11117085719322389611,1485206491050514,236969874763,236969874043,16683
219,11117085719322389611,11117085719322389611,1485206491067194,236969891443,236969890724,16683
220,11117085719322389611,11117085719322389611,1485206491083866,236969908114,236969907401,16683
221,11117085719322389611,11117085719322389611,1485206491100549,236969924797,236969924059,16683
222,11117085719322389611,11117085719322389611,1485206491117232,236969941480,236969940766,16683
223,11117085719322389611,11117085719322389611,1485206491133925,236969958173,236969957451,16683
224,11117085719322389611,11117085719322389611,1485206491150624,236969974872,236969974150,16683
225,11117085719322389611,11117085719322389611,1485206491167299,236969991548,236969990815,16683
226,11117085719322389611,11117085719322389611,1485206491183981,236970008231,236970007499,16683
227,11117085719322389611,11117085719322389611,1485206491200616,236970024867,236970024150,16683
228,11117085719322389611,11117085719322389611,1485206491217285,236970041535,236970040831,16683
229,11117085719322389611,11117085719322389611,1485206491234055,236970058307,236970057541,16683
230,11117085719322389611,11117085719322389611,1485206491250734,236970074986,236970074224,16683
231,11117085719322389611,11117085719322389611,1485206491267417,236970091669,236970090903,16683
232,11117085719322389611,11117085719322389611,1485206491284103,236970108355,236970107585,16683
233,11117085719322389611,11117085719322389611,1485206491300781,236970125032,236970124267,16683
234,11117085719322389611,11117085719322389611,1485206491317458,236970141710,236970140949,16683
235,11117085719322389611,11117085719322389611,1485206491334140,236970158392,236970157629,16683
236,11117085719322389611,11117085719322389611,1485206491350823,236970175074,236970174311,16683
237,11117085719322389611,11117085719322389611,1485206491367507,236970191759,236970190996,16683
238,11117085719322389611,11117085719322389611,1485206491384197,236970208450,236970207677,16683
239,11117085719322389611,11117085719322389611,1485206491400884,236970225136,236970224355,16683
240,11117085719322389611,11117085719322389611,1485206491417522,236970241773,236970241010,16683
241,11117085719322389611,11117085719322389611,1485206491434204,236970258456,236970257690,16683
242,11117085719322389611,11117085719322389611,1485206491450914,236970275166,236970274400,16683
243,11117085719322389611,11117085719322389611,1485206491467612,236970291863,236970291083,16683
244,11117085719322389611,11117085719322389611,1485206491484275,236970308527,236970307763,16683
245,11117085719322389611,11117085719322389611,1485206491500955,236970325207,236970324444,16683
246,11117085719322389611,11117085719322389611,1485206491517649,236970341903,236970341100,16683
247,11117085719322389611,11117085719322389611,1485206491534319,236970358571,236970357807,16683
248,11117085719322389611,11117085719322389611,1485206491551000,236970375252,236970374488,16683
249,11117085719322389611,11117085719322389611,1485206491567707,236970391959,236970391171,16683
250,11117085719322389611,11117085719322389611,1485206491584399,236970408651,236970407852,16683
251,11117085719322389611,11117085719322389611,1485206491601023,236970425276,236970424508,16683
252,11117085719322389611,11117085719322389611,1485206491617747,236970441999,236970441215,16683
253,11117085719322389611,11117085719322389611,1485206491634413,236970458665,236970457898,16683
254,11117085719322389611,11117085719322389611,1485206491651087,236970475338,236970474578,16683
255,11117085719322389611,11117085719322389611,1485206491667784,236970492035,236970491259,16683
256,11117085719322389611,11117085719322389611,1485206491684530,236970508781,236970507947,16683
257,11117085719322389611,11117085719322389611,1485206491701189,236970525440,236970524623,16683
258,11117085719322389611,11117085719322389611,1485206491717826,236970542079,236970541304,16683
259,11117085719322389611,11117085719322389611,1485206491734516,236970558767,236970557986,16683
260,11117085719322389611,11117085719322389611,1485206491751183,236970575435,236970574667,16683
261,11117085719322389611,11117085719322389611,1485206491767884,236970592135,236970591349,16683
262,11117085719322389611,11117085719322389611,1485206491784487,236970608739,236970608005,16683
263,11117085719322389611,11117085719322389611,1485206491801240,236970625492,236970624712,16683
264,11117085719322389611,11117085719322389611,1485206491817840,236970642092,236970641366,16683
265,11117085719322389611,11117085719322389611,1485206491834583,236970658834,236970658075,16683
266,11117085719322389611,11117085719322389611,1485206491851273,236970675526,236970674728,16683
267,11117085719322389611,11117085719322389611,1485206491867960,236970692214,236970691412,16683
268,11117085719322389611,11117085719322389611,1485206491884614,236970708866,236970708101,16683
269,11117085719322389611,11117085719322389611,1485206491901321,236970725574,236970724776,16683
270,11117085719322389611,11117085719322389611,1485206491917988,236970742238,236970741482,16683
271,11117085719322389611,11117085719322389611,1485206491934667,236970758917,236970758165,16683
272,11117085719322389611,11117085719322389611,1485206491951274,236970775525,236970774818,16683
273,11117085719322389611,11117085719322389611,1485206491968035,236970792285,236970791534,16683
274,11117085719322389611,11117085719322389611,1485206491984697,236970808947,236970808207,16683
275,11117085719322389611,11117085719322389611,1485206492001393,236970825644,236970824888,16683
276,11117085719322389611,11117085719322389611,1485206492018037,236970842287,236970841572,16683
277,11117085719322389611,11117085719322389611,1485206492034746,236970858996,236970858253,16683
278,11117085719322389611,11117085719322389611,1485206492051399,236970875649,236970874907,16683
279,11117085719322389611,11117085719322389611,1485206492068110,236970892360,236970891614,16683
280,11117085719322389611,11117085719322389611,1485206492084796,236970909048,236970908272,16683
281,11117085719322389611,11117085719322389611,1485206492101484,236970925735,236970924978,16683
282,11117085719322389611,11117085719322389611,1485206492118162,236970942413,236970941666,16683
283,11117085719322389611,11117085719322389611,1485206492134864,236970959114,236970958340,16683
284,11117085719322389611,11117085719322389611,1485206492151516,236970975766,236970975022,16683
285,11117085719322389611,11117085719322389611,1485206492168194,236970992444,236970991703,16683
286,11117085719322389611,11117085719322389611,1485206492184888,236971009139,236971008384,16683
287,11117085719322389611,11117085719322389611,1485206492201581,236971025831,236971025066,16683
288,11117085719322389611,11117085719322389611,1485206492218247,236971042497,236971041747,16683
289,11117085719322389611,11117085719322389611,1485206492234931,236971059182,236971058404,16683
290,11117085719322389611,11117085719322389611,1485206492251613,236971075864,236971075087,16683
291,11117085719322389611,11117085719322389611,1485206492268280,236971092530,236971091766,16683
292,11117085719322389611,11117085719322389611,1485206492284931,236971109178,236971108447,16683
293,11117085719322389611,11117085719322389611,1485206492301617,236971125866,236971125150,16683
294,11117085719322389611,11117085719322389611,1485206492318299,236971142547,236971141838,16683
295,11117085719322389611,11117085719322389611,1485206492334984,236971159232,236971158519,16683
296,11117085719322389611,11117085719322389611,1485206492351601,236971175849,236971175174,16683
297,11117085719322389611,11117085719322389611,1485206492368346,236971192594,236971191883,16683
298,11117085719322389611,11117085719322389611,1485206492385025,236971209273,236971208564,16683
299,11117085719322389611,11117085719322389611,1485206492401650,236971225898,236971225219,16683
300,11117085719322389611,11117085719322389611,1485206492418386,236971242635,236971241927,16683
301,11117085719322389611,11117085719322389611,1485206492435068,236971259315,236971258608,16683
302,11117085719322389611,11117085719322389611,1485206492451756,236971276004,236971275290,16683
303,11117085719322389611,11117085719322389611,1485206492468434,236971292682,236971291972,16683
304,11117085719322389611,11117085719322389611,1485206492485117,236971309365,236971308653,16683
305,11117085719322389611,11117085719322389611,1485206492501815,236971326063,236971325334,16683
306,11117085719322389611,11117085719322389611,1485206492518421,236971342670,236971341990,16683
307,11117085719322389611,11117085719322389611,1485206492535162,236971359411,236971358697,16683
308,11117085719322389611,11117085719322389611,1485206492551880,236971376128,236971375380,16683
309,11117085719322389611,11117085719322389611,1485206492568565,236971392815,236971392065,16683
310,11117085719322389611,11117085719322389611,1485206492585239,236971409488,236971408746,16683
311,11117085719322389611,11117085719322389611,1485206492601855,236971426104,236971425398,16683
312,11117085719322389611,11117085719322389611,1485206492618592,236971442842,236971442105,16683
313,11117085719322389611,11117085719322389611,1485206492635253,236971459504,236971458760,16683
314,11117085719322389611,11117085719322389611,1485206492652028,236971476278,236971475471,16683
315,11117085719322389611,11117085719322389611,1485206492668637,236971492886,236971492148,16683
316,11117085719322389611,11117085719322389611,1485206492685318,236971509569,236971508831,16683
317,11117085719322389611,11117085719322389611,1485206492701978,236971526228,236971525488,16683
318,11117085719322389611,11117085719322389611,1485206492718689,236971542939,236971542198,16683
319,11117085719322389611,11117085719322389611,1485206492735366,236971559616,236971558876,16683
320,11117085719322389611,11117085719322389611,1485206492752045,236971576294,236971575558,16683
321,11117085719322389611,11117085719322389611,1485206492768790,236971593039,236971592243,16683
322,11117085719322389611,11117085719322389611,1485206492785451,236971609701,236971608919,16683
323,11117085719322389611,11117085719322389611,1485206492802088,236971626338,236971625600,16683
324,11117085719322389611,11117085719322389611,1485206492818809,236971643062,236971642291,16683
325,11117085719322389611,11117085719322389611,1485206492835481,236971659732,236971658965,16683
326,11117085719322389611,11117085719322389611,1485206492852157,236971676409,236971675622,16683
327,11117085719322389611,11117085719322389611,1485206492868829,236971693079,236971692328,16683
328,11117085719322389611,11117085719322389611,1485206492885542,236971709795,236971708983,16683
329,11117085719322389611,11117085719322389611,1485206492902238,236971726489,236971725698,16683
330,11117085719322389611,11117085719322389611,1485206492918901,236971743153,236971742375,16683
331,11117085719322389611,11117085719322389611,1485206492935574,236971759826,236971759056,16683
332,11117085719322389611,11117085719322389611,1485206492952245,236971776500,236971775711,16683
333,11117085719322389611,11117085719322389611,1485206492968879,236971793130,236971792392,16683
334,11117085719322389611,11117085719322389611,1485206492985656,236971809905,236971809098,16683
335,11117085719322389611,11117085719322389611,1485206493002314,236971826564,236971825778,16683
336,11117085719322389611,11117085719322389611,1485206493018919,236971843169,236971842437,16683
337,11117085719322389611,11117085719322389611,1485206493035565,236971859814,236971859117,16683
338,11117085719322389611,11117085719322389611,1485206493052321,236971876571,236971875827,16683
339,11117085719322389611,11117085719322389611,1485206493068932,236971893181,236971892480,16683
340,11117085719322389611,11117085719322389611,1485206493085670,236971909919,236971909190,16683
341,11117085719322389611,11117085719322389611,1485206493102350,236971926599,236971925867,16683
342,11117085719322389611,11117085719322389611,1485206493119053,236971943303,236971942537,16683
343,11117085719322389611,11117085719322389611,1485206493135736,236971959986,236971959232,16683
344,11117085719322389611,11117085719322389611,1485206493152411,236971976663,236971975889,16683
345,11117085719322389611,11117085719322389611,1485206493169091,236971993341,236971992594,16683
346,11117085719322389611,11117085719322389611,1485206493185768,236972010019,236972009276,16683
347,11117085719322389611,11117085719322389611,1485206493202470,236972026720,236972025963,16683
348,11117085719322389611,11117085719322389611,1485206493219130,236972043381,236972042639,16683
349,11117085719322389611,11117085719322389611,1485206493235809,236972060059,236972059320,16683
350,11117085719322389611,11117085719322389611,1485206493252494,236972076744,236972076002,16683
351,11117085719322389611,11117085719322389611,1485206493269118,236972093368,236972092660,16683
352,11117085719322389611,11117085719322389611,1485206493285829,236972110079,236972109340,16683
353,11117085719322389611,11117085719322389611,1485206493302545,236972126796,236972126023,16683
354,11117085719322389611,11117085719322389611,1485206493319219,236972143469,236972142730,16683
355,11117085719322389611,11117085719322389611,1485206493335914,236972160165,236972159384,16683
356,11117085719322389611,11117085719322389611,1485206493352587,236972176836,236972176092,16683
357,11117085719322389611,11117085719322389611,1485206493369277,236972193527,236972192778,16683
358,11117085719322389611,11117085719322389611,1485206493385965,236972210216,236972209456,16683
