# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 15:34:16.734848
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
2950,1485206535183547,1485206539210040,4026493,237014007748,237018033582,4025834,10.7409,8.74445,14.1249,10.928
2977,1485206535633986,1485206539710551,4076565,237014458179,237018534056,4075877,10.5951,8.77671,13.9711,10.507
3000,1485206536017647,1485206540210935,4193288,237014841825,237019034475,4192650,10.7722,8.97196,13.9723,10.738
3023,1485206536401386,1485206540711389,4310003,237015225532,237019534924,4309392,10.6969,8.8275,14.032,10.705
3045,1485206536768363,1485206541178465,4410102,237015592495,237020002003,4409508,10.6642,8.67688,14.0654,10.82
3071,1485206537202080,1485206541745621,4543541,237016026216,237020569175,4542959,10.7871,9.03781,13.9096,10.714
3108,1485206537819304,1485206542562996,4743692,237016643429,237021386569,4743140,10.5736,8.855,13.6487,10.479
3150,1485206538519888,1485206543480532,4960644,237017344053,237022304055,4960002,10.3527,8.21987,13.841,10.724
3158,1485206538653333,1485206543630646,4977313,237017477506,237022454187,4976681,10.3511,8.30186,13.5385,10.727
3420,1485206543023935,1485206548585081,5561146,237021848066,237027408602,5560536,10.2733,8.25466,13.5075,10.572
3497,1485206544308357,1485206549802885,5494528,237023132544,237028626376,5493832,10.5809,9.04562,13.3413,10.384
3574,1485206545592864,1485206551270800,5677936,237024417021,237030094328,5677307,10.5519,8.90844,13.608,10.359
3646,1485206546793899,1485206552505253,5711354,237025618092,237031328761,5710669,10.4013,8.41129,13.6137,10.663
3701,1485206547711400,1485206553506100,5794700,237026535575,237032329652,5794077,10.6594,8.80711,13.7405,10.76
3744,1485206548428706,1485206554106674,5677968,237027252880,237032930189,5677309,10.409,8.61593,13.3601,10.487
3784,1485206549096018,1485206554790621,5694603,237027920142,237033614130,5693988,10.7147,8.79421,13.8166,10.917
3813,1485206549579723,1485206555257675,5677952,237028403906,237034081212,5677306,10.6274,8.64584,13.825,10.882
3854,1485206550263695,1485206555958310,5694615,237029087849,237034781836,5693987,10.5756,8.57738,13.7882,10.851
3896,1485206550964315,1485206556625640,5661325,237029788500,237035449099,5660599,10.5506,8.59913,13.7058,10.777
3940,1485206551698339,1485206557326147,5627808,237030522460,237036149720,5627260,10.6501,8.56411,13.8448,11.087
4000,1485206552699194,1485206558277093,5577899,237031523354,237037100599,5577245,10.579,8.54959,13.7544,10.92
4036,1485206553299731,1485206558894313,5594582,237032123887,237037717812,5593925,10.6871,8.63986,13.866,11.064
4064,1485206553766850,1485206559328048,5561198,237032590999,237038151525,5560526,10.7454,8.67319,14.0023,11.125
4094,1485206554267376,1485206559811739,5544363,237033091443,237038635269,5543826,10.8074,8.76868,14.0179,11.153
4131,1485206554884519,1485206560445681,5561162,237033708633,237039269191,5560558,10.8579,8.84405,14.0064,11.193
4169,1485206555518383,1485206561046165,5527782,237034342530,237039869701,5527171,10.8284,8.77881,14.146,11.138
4196,1485206555968797,1485206561396486,5427689,237034792934,237040220016,5427082,10.7485,8.73,14.0142,11.031
4221,1485206556385843,1485206561763486,5377643,237035209997,237040587008,5377011,10.6397,8.65701,13.8408,10.894
4251,1485206556886261,1485206562247248,5360987,237035710435,237041070772,5360337,10.7602,8.76574,13.9454,11.043
4281,1485206557386711,1485206562731055,5344344,237036210862,237041554562,5343700,10.8354,8.83786,14.1292,11.06
4304,1485206557770427,1485206563198082,5427655,237036594565,237042021619,5427054,10.7404,8.78764,13.9161,10.95
4332,1485206558237467,1485206563648568,5411101,237037061619,237042472048,5410429,10.9068,9.04211,13.9961,11.026
4360,1485206558704541,1485206564232364,5527823,237037528725,237043055900,5527175,11.0273,9.08714,14.0448,11.306
4393,1485206559255092,1485206564782912,5527820,237038079192,237043606396,5527204,10.783,8.80988,14.0023,11.013
4433,1485206559922310,1485206565483488,5561178,237038746480,237044306988,5560508,10.8132,8.99356,13.8747,10.87
4469,1485206560522808,1485206566184050,5661242,237039346988,237045007612,5660624,10.8164,8.90212,13.9131,11.012
4489,1485206560856433,1485206566467644,5611211,237039680618,237045291197,5610579,10.8124,8.89165,13.8922,11.027
4510,1485206561206746,1485206566868109,5661363,237040030930,237045691554,5660624,10.85,8.92188,14.1004,10.991
4533,1485206561590453,1485206567168292,5577839,237040414629,237045991824,5577195,11.1077,9.04336,14.2925,11.511
4559,1485206562024196,1485206567501893,5477697,237040848325,237046325454,5477129,11.2198,9.07161,14.381,11.788
4585,1485206562457970,1485206567852221,5394251,237041282077,237046675764,5393687,11.1196,8.98637,14.2228,11.692
4623,1485206563091791,1485206568452775,5360984,237041915969,237047276299,5360330,10.8545,8.88819,13.7473,11.246
4684,1485206564109357,1485206569403628,5294271,237042933544,237048227147,5293603,11.0028,9.12441,13.7345,11.337
4748,1485206565177012,1485206570371200,5194188,237044001135,237049194703,5193568,10.9611,9.04158,13.742,11.337
4796,1485206565977678,1485206571021783,5044105,237044801848,237049845282,5043434,11.0495,9.19597,13.8716,11.292
4839,1485206566694967,1485206571689014,4994047,237045519153,237050512516,4993363,11.0274,8.95667,13.9897,11.565
4861,1485206567062016,1485206572039320,4977304,237045886162,237050862834,4976672,11.0095,9.04096,13.7555,11.490
4876,1485206567312244,1485206572272945,4960701,237046136371,237051096400,4960029,11.0049,9.11166,13.8292,11.312
4889,1485206567529069,1485206572473108,4944039,237046353229,237051296584,4943355,11.0363,9.14826,13.8006,11.368
4902,1485206567745905,1485206572689885,4943980,237046570089,237051513408,4943319,11.136,9.27113,13.9438,11.405
4920,1485206568046216,1485206572940158,4893942,237046870358,237051763654,4893296,11.1635,9.30727,13.9384,11.437
4940,1485206568379849,1485206573240454,4860605,237047203988,237052063922,4859934,11.373,9.49088,14.1331,11.69
4965,1485206568796862,1485206573540727,4743865,237047621026,237052364190,4743164,11.251,9.34996,14.0318,11.595
4990,1485206569213911,1485206573857558,4643647,237048038063,237052681115,4643052,11.2592,9.37783,13.9702,11.611
5016,1485206569647631,1485206574191226,4543595,237048471783,237053014744,4542961,11.3562,9.43434,14.1118,11.750
5039,1485206570031263,1485206574491498,4460235,237048855458,237053315012,4459554,11.3677,9.47214,14.0719,11.747
5059,1485206570364968,1485206574791767,4426799,237049189116,237053615282,4426166,11.3728,9.53028,13.9772,11.722
5077,1485206570665170,1485206574991997,4326827,237049489357,237053815458,4326101,11.3663,9.48675,14.0769,11.715
5091,1485206570898769,1485206575142041,4243272,237049722925,237053965592,4242667,11.317,9.45895,13.9194,11.694
5106,1485206571148992,1485206575325562,4176570,237049973149,237054149092,4175943,11.4042,9.63897,13.8835,11.703
5126,1485206571482629,1485206575625834,4143205,237050306750,237054449357,4142607,11.3605,9.57838,13.8635,11.672
5147,1485206571832919,1485206575926069,4093150,237050657063,237054749624,4092561,11.4494,9.68118,14.0686,11.670
5173,1485206572266645,1485206576276418,4009773,237051090783,237055099936,4009153,11.376,9.60313,13.9627,11.623
5201,1485206572733713,1485206576626782,3893069,237051557893,237055450277,3892384,11.3415,9.56101,13.801,11.677
5218,1485206573017300,1485206576860277,3842977,237051841475,237055683790,3842315,11.3835,9.61352,13.9707,11.625
5228,1485206573184117,1485206577043749,3859632,237052008296,237055867286,3858990,11.4343,9.6571,13.9834,11.710
5235,1485206573300886,1485206577143906,3843020,237052125037,237055967403,3842366,11.3949,9.6329,13.955,11.640
5243,1485206573434315,1485206577277417,3843102,237052258489,237056100854,3842365,11.3858,9.62668,13.9417,11.629
5252,1485206573584506,1485206577444175,3859669,237052408652,237056267674,3859022,11.4173,9.71642,13.9418,11.588
5263,1485206573767969,1485206577594325,3826356,237052592121,237056417803,3825682,11.3688,9.63111,13.9817,11.545
5273,1485206573934752,1485206577794483,3859731,237052758936,237056617955,3859019,11.5856,9.94505,14.0049,11.726
5287,1485206574168291,1485206577994673,3826382,237052992477,237056818158,3825681,11.4969,9.81034,13.9634,11.679
5301,1485206574401872,1485206578211540,3809668,237053226018,237057035019,3809001,11.5521,9.93318,13.9659,11.663
5312,1485206574585414,1485206578361700,3776286,237053409541,237057185154,3775613,11.5491,9.92947,14.037,11.618
5321,1485206574735473,1485206578528499,3793026,237053559649,237057351968,3792319,11.4833,9.87879,13.8958,11.574
5328,1485206574852310,1485206578645188,3792878,237053676447,237057468714,3792267,11.546,9.94791,13.9829,11.613
5334,1485206574952344,1485206578728648,3776304,237053776509,237057552152,3775643,11.478,9.86361,13.9306,11.560
5339,1485206575035754,1485206578828727,3792973,237053859917,237057652236,3792319,11.4703,9.87587,13.8937,11.540
5346,1485206575152506,1485206578962131,3809625,237053976686,237057785662,3808976,11.4908,9.8966,13.9173,11.558
5356,1485206575319380,1485206579095579,3776199,237054143527,237057919113,3775586,11.5138,9.90491,13.9746,11.583
5367,1485206575502863,1485206579295742,3792879,237054327000,237058119292,3792292,11.5493,9.99209,13.9237,11.593
5380,1485206575719706,1485206579495897,3776191,237054543859,237058319470,3775611,11.6245,10.1347,13.9735,11.587
5391,1485206575903235,1485206579696089,3792854,237054727385,237058519648,3792263,11.6524,10.1501,13.9848,11.642
5400,1485206576053335,1485206579812922,3759587,237054877490,237058636446,3758956,11.566,10.0168,13.94,11.598
5407,1485206576170116,1485206579946350,3776234,237054994289,237058769871,3775582,11.6649,10.1664,14.0118,11.641
5413,1485206576270196,1485206580063183,3792987,237055094349,237058886671,3792322,11.6008,10.0636,13.969,11.619
5421,1485206576403675,1485206580163209,3759534,237055227830,237058986732,3758902,11.5632,10.0231,13.9076,11.600
5429,1485206576537152,1485206580313420,3776268,237055361283,237059136892,3775609,11.5255,9.99334,13.869,11.551
5440,1485206576720654,1485206580463504,3742850,237055544790,237059287000,3742210,11.4675,9.94351,13.8055,11.485
5456,1485206576987510,1485206580713700,3726190,237055811656,237059537222,3725566,11.3863,9.85217,13.7281,11.416
5475,1485206577304496,1485206581030693,3726197,237056128631,237059854205,3725574,11.3861,9.85088,13.7131,11.426
5497,1485206577671515,1485206581381052,3709537,237056495597,237060204513,3708916,11.2756,9.67864,13.6458,11.380
5512,1485206577921687,1485206581647935,3726248,237056745823,237060471413,3725590,11.3386,9.78569,13.711,11.377
5527,1485206578171933,1485206581898202,3726269,237056996069,237060721641,3725572,11.3827,9.65488,13.9159,11.590
5544,1485206578455559,1485206582165013,3709454,237057279655,237060988517,3708862,11.3655,9.53933,13.9835,11.680
5566,1485206578822487,1485206582532001,3709514,237057646649,237061355510,3708861,11.3884,9.51005,14.0695,11.752
5591,1485206579239492,1485206582949099,3709607,237058063661,237061772581,3708920,11.5467,9.61495,14.266,11.979
5617,1485206579673264,1485206583432796,3759532,237058497380,237062256312,3758932,11.6033,9.71322,14.3178,11.967
5635,1485206579973488,1485206583733034,3759546,237058797648,237062556579,3758931,11.6314,9.69334,14.3373,12.08
5653,1485206580273808,1485206584066686,3792878,237059097918,237062890209,3792291,11.3759,9.36961,14.2032,11.875
5669,1485206580540692,1485206584366947,3826255,237059364820,237063190476,3825656,11.7104,9.8182,14.3673,12.112
5883,1485206584110504,1485206584517091,406587,237062934667,237063340610,405943,11.7546,9.87817,14.3489,12.167
5928,1485206584861182,1485206585317759,456577,237063685335,237064141323,455988,11.3384,9.27251,14.2456,11.89
5976,1485206585661902,1485206586168546,506644,237064486049,237064992081,506032,11.2938,9.22866,14.3005,11.796
6019,1485206586379201,1485206586919214,540013,237065203354,237065742751,539397,11.2285,9.11395,14.2714,11.801
6060,1485206587063131,1485206587636569,573438,237065887297,237066460055,572758,10.9172,8.90873,13.8056,11.385
6100,1485206587730524,1485206588320469,589945,237066554558,237067143998,589440,10.8526,8.84801,13.7813,11.291
6135,1485206588314249,1485206588937722,623473,237067138412,237067761242,622830,11.0476,9.03546,13.7908,11.607
6166,1485206588831487,1485206589471507,640020,237067655539,237068295023,639484,11.173,9.12578,13.8884,11.814
6198,1485206589365170,1485206590038664,673494,237068189348,237068862195,672847,11.2087,9.17474,14.0812,11.731
6238,1485206590032453,1485206590739293,706840,237068856608,237069562819,706211,11.1898,9.15345,13.8671,11.83
6280,1485206590733086,1485206591489923,756837,237069557233,237070313488,756255,11.3114,9.31291,13.9184,11.931
6327,1485206591517090,1485206592340707,823617,237070341264,237071164246,822982,11.1179,9.11464,13.9663,11.600
6381,1485206592417872,1485206593308236,890364,237071242067,237072131775,889708,10.918,9.00464,13.5864,11.349
6423,1485206593118540,1485206594008881,890341,237071942691,237072832421,889730,10.9286,8.97623,13.6139,11.417
6452,1485206593602306,1485206594509285,906979,237072426456,237073332844,906388,10.9997,9.12806,13.744,11.316
6484,1485206594136104,1485206595059880,923776,237072960264,237073883365,923101,10.9334,9.05839,13.6184,11.289
6508,1485206594536437,1485206595476916,940479,237073360620,237074300399,939779,11.1618,9.60742,13.3972,11.285
6539,1485206595053638,1485206596060754,1007116,237073877778,237074884258,1006480,10.9579,9.05724,13.6137,11.374
6550,1485206595237106,1485206596260911,1023805,237074061272,237075084436,1023164,11.0396,9.16755,13.6161,11.455
6822,1485206599774466,1485206601248628,1474162,237078598620,237080072182,1473562,11.033,9.08298,13.8581,11.435
6886,1485206600842053,1485206602332912,1490859,237079666237,237081156480,1490243,10.8776,9.03632,13.5489,11.186
6919,1485206601392541,1485206602900113,1507572,237080216729,237081723652,1506923,10.8619,9.03379,13.5065,11.164
6947,1485206601859646,1485206603367197,1507551,237080683810,237082190735,1506925,10.9815,9.1149,13.5983,11.364
6971,1485206602259980,1485206603767564,1507584,237081084167,237082591091,1506924,11.269,9.31293,13.9268,11.780
7003,1485206602793780,1485206604368088,1574308,237081617976,237083191626,1573650,11.135,9.29357,13.5925,11.573
7041,1485206603427714,1485206605018658,1590944,237082251874,237083842206,1590332,11.2206,9.33175,13.634,11.768
7094,1485206604311835,1485206605969527,1657692,237083135995,237084793053,1657058,11.0203,8.94997,13.6705,11.746
7160,1485206605412846,1485206607153886,1741040,237084237006,237085977441,1740435,11.1193,8.8938,13.8546,12.099
7222,1485206606447064,1485206608204863,1757799,237085271257,237087028378,1757121,11.1444,8.98168,13.6552,12.14
7270,1485206607247797,1485206608988857,1741060,237086071946,237087812410,1740464,11.0465,8.88193,13.7207,11.94
7300,1485206607748246,1485206609506043,1757797,237086572390,237088329567,1757177,11.2137,9.09439,13.7995,12.077
7325,1485206608165312,1485206609923127,1757815,237086989428,237088746601,1757173,11.2826,9.23682,13.8552,12.012
7351,1485206608598972,1485206610356816,1757844,237087423148,237089180320,1757172,11.2874,9.23502,13.8576,12.031
7377,1485206609032698,1485206610790532,1757834,237087856868,237089614040,1757172,11.2821,9.27897,13.8103,11.961
7413,1485206609633262,1485206611324347,1691085,237088457428,237090147850,1690422,11.3147,9.37428,13.8876,11.851
7443,1485206610133794,1485206611774753,1640959,237088957848,237090598247,1640399,11.4239,9.50545,14.0511,11.888
7467,1485206610534091,1485206612141688,1607597,237089358231,237090965218,1606987,11.3704,9.4467,13.9522,11.872
7485,1485206610834335,1485206612441970,1607635,237089658474,237091265486,1607012,11.3604,9.46485,13.9147,11.830
7498,1485206611051225,1485206612608795,1557570,237089875358,237091432300,1556942,11.354,9.4455,13.8757,11.86
7507,1485206611201424,1485206612742202,1540778,237090025497,237091565752,1540255,11.4465,9.63124,13.8766,11.857
7514,1485206611318111,1485206612859020,1540909,237090142269,237091682550,1540281,11.4682,9.60659,13.962,11.917
7522,1485206611451497,1485206612992480,1540983,237090275688,237091816003,1540315,11.4517,9.61293,13.9078,11.886
7531,1485206611601632,1485206613109279,1507647,237090425823,237091932774,1506951,11.5807,9.82151,14.0154,11.897
7544,1485206611818526,1485206613342747,1524221,237090642713,237092166287,1523574,11.5049,9.74152,13.8911,11.858
7556,1485206612018684,1485206613542901,1524217,237090842861,237092366465,1523604,11.5094,9.76968,13.8888,11.828
7568,1485206612218889,1485206613743124,1524235,237091043039,237092566645,1523606,11.5771,9.83336,13.9897,11.882
7577,1485206612368975,1485206613876585,1507610,237091193172,237092700097,1506925,11.538,9.79062,13.9196,11.868
7585,1485206612502447,1485206613993460,1491013,237091326625,237092816887,1490262,11.5341,9.78309,13.9438,11.852
7591,1485206612602567,1485206614093418,1490851,237091426714,237092916955,1490241,11.5351,9.80865,13.9621,11.803
7598,1485206612719352,1485206614193567,1474215,237091543510,237093017074,1473564,11.499,9.73238,13.9292,11.830
7607,1485206612869423,1485206614326993,1457570,237091693618,237093150522,1456904,11.5516,9.74862,14.0608,11.893
7616,1485206613019577,1485206614477128,1457551,237091843752,237093300631,1456879,11.5042,9.68952,13.9865,11.88
7627,1485206613203123,1485206614660672,1457549,237092027249,237093484157,1456908,11.604,9.84563,14.049,11.912
7642,1485206613453274,1485206614910851,1457577,237092277471,237093734383,1456912,11.6269,9.90147,13.9868,11.935
7654,1485206613653503,1485206615111025,1457522,237092477649,237093934552,1456903,11.5316,9.77967,13.916,11.867
7665,1485206613836963,1485206615294522,1457559,237092661147,237094118054,1456907,11.6204,9.89891,13.9961,11.912
7671,1485206613937059,1485206615394669,1457610,237092761236,237094218142,1456906,11.6077,9.85602,14.0395,11.913
7677,1485206614037198,1485206615477987,1440789,237092861354,237094301524,1440170,11.5854,9.82918,13.9807,11.921
7683,1485206614137225,1485206615578116,1440891,237092961414,237094401643,1440229,11.5908,9.84615,13.9984,11.900
7691,1485206614270724,1485206615694897,1424173,237093094867,237094518410,1423543,11.5796,9.83214,13.9586,11.911
7699,1485206614404163,1485206615828282,1424119,237093228348,237094651837,1423489,11.559,9.79759,13.9308,11.91
7709,1485206614570971,1485206615995139,1424168,237093395134,237094818681,1423547,11.5504,9.82549,13.8766,11.87
7721,1485206614771188,1485206616178639,1407451,237093595341,237095002175,1406834,11.5707,9.87161,13.8835,11.866
7733,1485206614971335,1485206616378805,1407470,237093795518,237095202326,1406808,11.5385,9.85256,13.84,11.82
7746,1485206615188197,1485206616579069,1390872,237094012351,237095402527,1390176,11.5529,9.85921,13.9121,11.811
7755,1485206615338337,1485206616729184,1390847,237094162486,237095552663,1390177,11.5431,9.84772,13.8691,11.825
7762,1485206615455126,1485206616829221,1374095,237094279283,237095652730,1373447,11.5024,9.79765,13.824,11.80
7769,1485206615571865,1485206616962677,1390812,237094396025,237095786179,1390154,11.5149,9.82497,13.835,11.791
7774,1485206615655276,1485206617062791,1407515,237094479462,237095886295,1406833,11.5263,9.85633,13.8726,11.755
7779,1485206615738661,1485206617146148,1407487,237094562842,237095969675,1406833,11.5778,9.94273,13.8815,11.779
7786,1485206615855433,1485206617262968,1407535,237094679614,237096086474,1406860,11.6207,9.98307,13.9752,11.795
7794,1485206615988886,1485206617413049,1424163,237094813083,237096236579,1423496,11.5534,9.91373,13.8748,11.751
7804,1485206616155698,1485206617579887,1424189,237094979879,237096403423,1423544,11.5937,9.96771,13.878,11.794
7815,1485206616339304,1485206617780070,1440766,237095163409,237096603603,1440194,11.6298,9.99859,13.9113,11.8
7822,1485206616455991,1485206617880154,1424163,237095280174,237096703690,1423516,11.5549,9.90081,13.8307,11.803
7828,1485206616556109,1485206617996870,1440761,237095380236,237096820434,1440198,11.5673,9.91684,13.8711,11.793
7833,1485206616639505,1485206618080338,1440833,237095463644,237096903869,1440225,11.4935,9.83084,13.7768,11.750
7838,1485206616722935,1485206618180435,1457500,237095547076,237097003965,1456889,11.5502,9.90269,13.7653,11.827
7844,1485206616823023,1485206618280532,1457509,237095647170,237097104047,1456877,11.5103,9.84924,13.7999,11.761
7851,1485206616939790,1485206618413923,1474133,237095763936,237097237472,1473536,11.5127,9.8647,13.749,11.77
7860,1485206617089879,1485206618564077,1474198,237095914044,237097387609,1473565,11.5736,10.0049,13.7345,11.764
7869,1485206617240055,1485206618714218,1474163,237096064205,237097537739,1473534,11.6382,10.0583,13.7743,11.861
