# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/0.57mbps-poisson/hangouts/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Feb 16 13:43:07 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
79,17528410780705222651,17528410780705222651,1518817400678262,70578106216,70578105510,16683
80,17528410780705222651,17528410780705222651,1518817400694977,70578122931,70578122212,16683
81,17528410780705222651,17528410780705222651,1518817400711673,70578139627,70578138894,16683
82,17528410780705222651,17528410780705222651,1518817400728346,70578156300,70578155575,16683
83,17528410780705222651,17528410780705222651,1518817400745020,70578172972,70578172259,16683
84,17528410780705222651,17528410780705222651,1518817400761700,70578189652,70578188938,16683
85,17528410780705222651,17528410780705222651,1518817400778373,70578206324,70578205626,16683
86,17528410780705222651,17528410780705222651,1518817400795053,70578223004,70578222308,16683
87,17528410780705222651,17528410780705222651,1518817400811739,70578239689,70578238990,16683
88,17528410780705222651,17528410780705222651,1518817400828485,70578256436,70578255665,16683
89,17528410780705222651,17528410780705222651,1518817400845117,70578273067,70578272346,16683
90,17528410780705222651,17528410780705222651,1518817400861811,70578289761,70578289028,16683
91,17528410780705222651,17528410780705222651,1518817400878492,70578306443,70578305709,16683
92,17528410780705222651,17528410780705222651,1518817400895157,70578323105,70578322391,16683
93,17528410780705222651,17528410780705222651,1518817400911858,70578339805,70578339072,16683
94,17528410780705222651,17528410780705222651,1518817400928521,70578356468,70578355754,16683
95,17528410780705222651,17528410780705222651,1518817400945207,70578373154,70578372438,16683
96,17528410780705222651,17528410780705222651,1518817400961885,70578389831,70578389117,16683
97,17528410780705222651,17528410780705222651,1518817400978568,70578406514,70578405799,16683
98,17528410780705222651,17528410780705222651,1518817400995284,70578423230,70578422480,16683
99,17528410780705222651,17528410780705222651,1518817401011932,70578439877,70578439162,16683
100,17528410780705222651,17528410780705222651,1518817401028636,70578456581,70578455844,16683
101,17528410780705222651,17528410780705222651,1518817401045328,70578473273,70578472525,16683
102,17528410780705222651,17528410780705222651,1518817401062008,70578489953,70578489207,16683
103,17528410780705222651,17528410780705222651,1518817401078714,70578506658,70578505898,16683
104,17528410780705222651,17528410780705222651,1518817401095385,70578523327,70578522570,16683
105,17528410780705222651,17528410780705222651,1518817401112047,70578539989,70578539259,16683
106,17528410780705222651,17528410780705222651,1518817401128737,70578556679,70578555933,16683
107,17528410780705222651,17528410780705222651,1518817401145407,70578573349,70578572615,16683
108,17528410780705222651,17528410780705222651,1518817401162079,70578590022,70578589303,16683
109,17528410780705222651,17528410780705222651,1518817401178768,70578606709,70578605978,16683
110,17528410780705222651,17528410780705222651,1518817401195449,70578623390,70578622660,16683
111,17528410780705222651,17528410780705222651,1518817401212112,70578640052,70578639350,16683
112,17528410780705222651,17528410780705222651,1518817401228797,70578656737,70578656023,16683
113,17528410780705222651,17528410780705222651,1518817401245499,70578673439,70578672704,16683
114,17528410780705222651,17528410780705222651,1518817401262159,70578690098,70578689394,16683
115,17528410780705222651,17528410780705222651,1518817401278842,70578706781,70578706067,16683
116,17528410780705222651,17528410780705222651,1518817401295524,70578723463,70578722756,16683
117,17528410780705222651,17528410780705222651,1518817401312267,70578740205,70578739430,16683
118,17528410780705222651,17528410780705222651,1518817401328918,70578756856,70578756119,16683
119,17528410780705222651,17528410780705222651,1518817401345578,70578773515,70578772799,16683
120,17528410780705222651,17528410780705222651,1518817401362243,70578790180,70578789482,16683
121,17528410780705222651,17528410780705222651,1518817401378934,70578806870,70578806157,16683
122,17528410780705222651,17528410780705222651,1518817401395624,70578823559,70578822839,16683
123,17528410780705222651,17528410780705222651,1518817401412290,70578840226,70578839520,16683
124,17528410780705222651,17528410780705222651,1518817401428987,70578856921,70578856203,16683
125,17528410780705222651,17528410780705222651,1518817401445664,70578873598,70578872884,16683
126,17528410780705222651,17528410780705222651,1518817401462346,70578890280,70578889565,16683
127,17528410780705222651,17528410780705222651,1518817401479049,70578906982,70578906252,16683
128,17528410780705222651,17528410780705222651,1518817401495733,70578923666,70578922929,16683
129,17528410780705222651,17528410780705222651,1518817401512410,70578940344,70578939610,16683
130,17528410780705222651,17528410780705222651,1518817401529075,70578957007,70578956292,16683
131,17528410780705222651,17528410780705222651,1518817401545763,70578973695,70578972973,16683
132,17528410780705222651,17528410780705222651,1518817401562455,70578990387,70578989655,16683
133,17528410780705222651,17528410780705222651,1518817401579124,70579007055,70579006336,16683
134,17528410780705222651,17528410780705222651,1518817401595802,70579023733,70579023018,16683
135,17528410780705222651,17528410780705222651,1518817401612486,70579040416,70579039699,16683
136,17528410780705222651,17528410780705222651,1518817401629165,70579057095,70579056381,16683
137,17528410780705222651,17528410780705222651,1518817401645848,70579073777,70579073062,16683
138,17528410780705222651,17528410780705222651,1518817401662534,70579090463,70579089748,16683
139,17528410780705222651,17528410780705222651,1518817401679232,70579107160,70579106426,16683
140,17528410780705222651,17528410780705222651,1518817401695894,70579123822,70579123107,16683
141,17528410780705222651,17528410780705222651,1518817401712595,70579140522,70579139789,16683
142,17528410780705222651,17528410780705222651,1518817401729276,70579157203,70579156471,16683
143,17528410780705222651,17528410780705222651,1518817401745961,70579173888,70579173152,16683
144,17528410780705222651,17528410780705222651,1518817401762623,70579190550,70579189834,16683
145,17528410780705222651,17528410780705222651,1518817401779324,70579207250,70579206515,16683
146,17528410780705222651,17528410780705222651,1518817401795987,70579223913,70579223197,16683
147,17528410780705222651,17528410780705222651,1518817401812685,70579240610,70579239879,16683
148,17528410780705222651,17528410780705222651,1518817401829374,70579257300,70579256562,16683
149,17528410780705222651,17528410780705222651,1518817401846058,70579273983,70579273242,16683
150,17528410780705222651,17528410780705222651,1518817401862715,70579290639,70579289923,16683
151,17528410780705222651,17528410780705222651,1518817401879399,70579307322,70579306605,16683
152,17528410780705222651,17528410780705222651,1518817401896097,70579324019,70579323286,16683
153,17528410780705222651,17528410780705222651,1518817401912761,70579340683,70579339968,16683
154,17528410780705222651,17528410780705222651,1518817401929441,70579357363,70579356650,16683
155,17528410780705222651,17528410780705222651,1518817401946144,70579374065,70579373331,16683
156,17528410780705222651,17528410780705222651,1518817401962809,70579390730,70579390013,16683
157,17528410780705222651,17528410780705222651,1518817401979492,70579407413,70579406694,16683
158,17528410780705222651,17528410780705222651,1518817401996170,70579424090,70579423376,16683
159,17528410780705222651,17528410780705222651,1518817402012851,70579440771,70579440057,16683
160,17528410780705222651,17528410780705222651,1518817402029535,70579457454,70579456739,16683
161,17528410780705222651,17528410780705222651,1518817402046271,70579474191,70579473421,16683
162,17528410780705222651,17528410780705222651,1518817402062900,70579490818,70579490103,16683
163,17528410780705222651,17528410780705222651,1518817402079580,70579507497,70579506784,16683
164,17528410780705222651,17528410780705222651,1518817402096280,70579524197,70579523466,16683
165,17528410780705222651,17528410780705222651,1518817402112944,70579540861,70579540147,16683
166,17528410780705222651,17528410780705222651,1518817402129659,70579557575,70579556828,16683
167,17528410780705222651,17528410780705222651,1518817402146341,70579574258,70579573510,16683
168,17528410780705222651,17528410780705222651,1518817402163006,70579590922,70579590192,16683
169,17528410780705222651,17528410780705222651,1518817402179690,70579607605,70579606873,16683
170,17528410780705222651,17528410780705222651,1518817402196396,70579624311,70579623555,16683
171,17528410780705222651,17528410780705222651,1518817402213051,70579640965,70579640237,16683
172,17528410780705222651,17528410780705222651,1518817402229756,70579657669,70579656940,16683
173,17528410780705222651,17528410780705222651,1518817402246435,70579674349,70579673600,16683
174,17528410780705222651,17528410780705222651,1518817402263097,70579691010,70579690281,16683
175,17528410780705222651,17528410780705222651,1518817402279801,70579707714,70579706963,16683
176,17528410780705222651,17528410780705222651,1518817402296464,70579724377,70579723645,16683
177,17528410780705222651,17528410780705222651,1518817402313130,70579741042,70579740326,16683
178,17528410780705222651,17528410780705222651,1518817402329829,70579757740,70579757008,16683
179,17528410780705222651,17528410780705222651,1518817402346513,70579774425,70579773690,16683
180,17528410780705222651,17528410780705222651,1518817402363175,70579791086,70579790371,16683
181,17528410780705222651,17528410780705222651,1518817402379893,70579807803,70579807052,16683
182,17528410780705222651,17528410780705222651,1518817402396532,70579824441,70579823715,16683
183,17528410780705222651,17528410780705222651,1518817402413312,70579841221,70579840422,16683
184,17528410780705222651,17528410780705222651,1518817402429889,70579857799,70579857077,16683
185,17528410780705222651,17528410780705222651,1518817402446574,70579874482,70579873759,16683
186,17528410780705222651,17528410780705222651,1518817402463323,70579891231,70579890472,16683
187,17528410780705222651,17528410780705222651,1518817402479949,70579907856,70579907143,16683
188,17528410780705222651,17528410780705222651,1518817402496648,70579924555,70579923824,16683
189,17528410780705222651,17528410780705222651,1518817402513330,70579941237,70579940505,16683
190,17528410780705222651,17528410780705222651,1518817402530006,70579957913,70579957187,16683
191,17528410780705222651,17528410780705222651,1518817402546668,70579974575,70579973856,16683
192,17528410780705222651,17528410780705222651,1518817402563406,70579991312,70579990555,16683
193,17528410780705222651,17528410780705222651,1518817402580042,70580007947,70580007231,16683
194,17528410780705222651,17528410780705222651,1518817402596729,70580024634,70580023913,16683
195,17528410780705222651,17528410780705222651,1518817402613398,70580041303,70580040601,16683
196,17528410780705222651,17528410780705222651,1518817402630088,70580057991,70580057276,16683
197,17528410780705222651,17528410780705222651,1518817402646760,70580074664,70580073937,16683
198,17528410780705222651,17528410780705222651,1518817402663408,70580091312,70580090619,16683
199,17528410780705222651,17528410780705222651,1518817402680133,70580108036,70580107321,16683
200,17528410780705222651,17528410780705222651,1518817402696816,70580124718,70580124003,16683
201,17528410780705222651,17528410780705222651,1518817402713499,70580141401,70580140684,16683
202,17528410780705222651,17528410780705222651,1518817402730179,70580158081,70580157366,16683
203,17528410780705222651,17528410780705222651,1518817402746864,70580174765,70580174050,16683
204,17528410780705222651,17528410780705222651,1518817402763543,70580191443,70580190730,16683
205,17528410780705222651,17528410780705222651,1518817402780225,70580208126,70580207411,16683
206,17528410780705222651,17528410780705222651,1518817402796861,70580224761,70580224072,16683
207,17528410780705222651,17528410780705222651,1518817402813589,70580241488,70580240774,16683
208,17528410780705222651,17528410780705222651,1518817402830269,70580258168,70580257455,16683
209,17528410780705222651,17528410780705222651,1518817402846955,70580274853,70580274138,16683
210,17528410780705222651,17528410780705222651,1518817402863637,70580291535,70580290819,16683
211,17528410780705222651,17528410780705222651,1518817402880251,70580308149,70580307480,16683
212,17528410780705222651,17528410780705222651,1518817402897000,70580324896,70580324182,16683
213,17528410780705222651,17528410780705222651,1518817402913669,70580341566,70580340843,16683
214,17528410780705222651,17528410780705222651,1518817402930351,70580358247,70580357541,16683
215,17528410780705222651,17528410780705222651,1518817402947081,70580374977,70580374227,16683
216,17528410780705222651,17528410780705222651,1518817402963731,70580391627,70580390908,16683
217,17528410780705222651,17528410780705222651,1518817402980401,70580408296,70580407597,16683
218,17528410780705222651,17528410780705222651,1518817402997083,70580424977,70580424278,16683
219,17528410780705222651,17528410780705222651,1518817403013774,70580441668,70580440953,16683
220,17528410780705222651,17528410780705222651,1518817403030473,70580458367,70580457642,16683
221,17528410780705222651,17528410780705222651,1518817403047142,70580475036,70580474316,16683
222,17528410780705222651,17528410780705222651,1518817403063820,70580491713,70580490998,16683
223,17528410780705222651,17528410780705222651,1518817403080504,70580508397,70580507680,16683
224,17528410780705222651,17528410780705222651,1518817403097187,70580525080,70580524365,16683
225,17528410780705222651,17528410780705222651,1518817403113872,70580541764,70580541043,16683
226,17528410780705222651,17528410780705222651,1518817403130551,70580558443,70580557725,16683
227,17528410780705222651,17528410780705222651,1518817403147232,70580575123,70580574406,16683
228,17528410780705222651,17528410780705222651,1518817403163914,70580591804,70580591094,16683
229,17528410780705222651,17528410780705222651,1518817403180614,70580608504,70580607769,16683
230,17528410780705222651,17528410780705222651,1518817403197267,70580625157,70580624430,16683
231,17528410780705222651,17528410780705222651,1518817403213992,70580641881,70580641133,16683
232,17528410780705222651,17528410780705222651,1518817403230654,70580658543,70580657814,16683
233,17528410780705222651,17528410780705222651,1518817403247337,70580675224,70580674496,16683
234,17528410780705222651,17528410780705222651,1518817403264018,70580691906,70580691177,16683
235,17528410780705222651,17528410780705222651,1518817403280720,70580708608,70580707859,16683
236,17528410780705222651,17528410780705222651,1518817403297381,70580725269,70580724540,16683
237,17528410780705222651,17528410780705222651,1518817403314066,70580741953,70580741222,16683
238,17528410780705222651,17528410780705222651,1518817403330749,70580758635,70580757903,16683
239,17528410780705222651,17528410780705222651,1518817403347427,70580775312,70580774585,16683
240,17528410780705222651,17528410780705222651,1518817403364056,70580791941,70580791246,16683
241,17528410780705222651,17528410780705222651,1518817403380713,70580808598,70580807928,16683
242,17528410780705222651,17528410780705222651,1518817403397424,70580825308,70580824610,16683
243,17528410780705222651,17528410780705222651,1518817403414134,70580842018,70580841291,16683
244,17528410780705222651,17528410780705222651,1518817403430826,70580858709,70580857993,16683
245,17528410780705222651,17528410780705222651,1518817403447505,70580875389,70580874674,16683
246,17528410780705222651,17528410780705222651,1518817403464207,70580892090,70580891356,16683
247,17528410780705222651,17528410780705222651,1518817403480862,70580908744,70580908017,16683
248,17528410780705222651,17528410780705222651,1518817403497553,70580925436,70580924719,16683
249,17528410780705222651,17528410780705222651,1518817403514234,70580942115,70580941401,16683
250,17528410780705222651,17528410780705222651,1518817403530915,70580958796,70580958082,16683
251,17528410780705222651,17528410780705222651,1518817403547599,70580975480,70580974764,16683
252,17528410780705222651,17528410780705222651,1518817403564282,70580992162,70580991446,16683
253,17528410780705222651,17528410780705222651,1518817403580965,70581008845,70581008128,16683
254,17528410780705222651,17528410780705222651,1518817403597651,70581025531,70581024811,16683
255,17528410780705222651,17528410780705222651,1518817403614325,70581042204,70581041490,16683
256,17528410780705222651,17528410780705222651,1518817403631013,70581058892,70581058172,16683
257,17528410780705222651,17528410780705222651,1518817403647690,70581075569,70581074853,16683
258,17528410780705222651,17528410780705222651,1518817403664398,70581092277,70581091535,16683
259,17528410780705222651,17528410780705222651,1518817403681081,70581108960,70581108217,16683
260,17528410780705222651,17528410780705222651,1518817403697793,70581125670,70581124914,16683
261,17528410780705222651,17528410780705222651,1518817403714477,70581142354,70581141580,16683
262,17528410780705222651,17528410780705222651,1518817403731124,70581159001,70581158261,16683
263,17528410780705222651,17528410780705222651,1518817403747807,70581175683,70581174944,16683
264,17528410780705222651,17528410780705222651,1518817403764498,70581192374,70581191630,16683
265,17528410780705222651,17528410780705222651,1518817403781171,70581209047,70581208306,16683
266,17528410780705222651,17528410780705222651,1518817403797853,70581225728,70581224988,16683
267,17528410780705222651,17528410780705222651,1518817403814538,70581242413,70581241670,16683
268,17528410780705222651,17528410780705222651,1518817403831223,70581259097,70581258351,16683
269,17528410780705222651,17528410780705222651,1518817403847900,70581275774,70581275032,16683
270,17528410780705222651,17528410780705222651,1518817403864582,70581292455,70581291714,16683
271,17528410780705222651,17528410780705222651,1518817403881263,70581309136,70581308396,16683
272,17528410780705222651,17528410780705222651,1518817403897980,70581325852,70581325077,16683
273,17528410780705222651,17528410780705222651,1518817403914647,70581342519,70581341759,16683
274,17528410780705222651,17528410780705222651,1518817403931328,70581359200,70581358441,16683
275,17528410780705222651,17528410780705222651,1518817403947998,70581375869,70581375129,16683
276,17528410780705222651,17528410780705222651,1518817403964679,70581392550,70581391813,16683
277,17528410780705222651,17528410780705222651,1518817403981394,70581409264,70581408492,16683
278,17528410780705222651,17528410780705222651,1518817403998041,70581425911,70581425174,16683
279,17528410780705222651,17528410780705222651,1518817404014723,70581442593,70581441855,16683
280,17528410780705222651,17528410780705222651,1518817404031333,70581459203,70581458510,16683
281,17528410780705222651,17528410780705222651,1518817404048084,70581475952,70581475212,16683
282,17528410780705222651,17528410780705222651,1518817404064772,70581492640,70581491899,16683
283,17528410780705222651,17528410780705222651,1518817404081425,70581509293,70581508575,16683
284,17528410780705222651,17528410780705222651,1518817404098122,70581525989,70581525256,16683
285,17528410780705222651,17528410780705222651,1518817404114778,70581542644,70581541918,16683
286,17528410780705222651,17528410780705222651,1518817404131493,70581559359,70581558619,16683
287,17528410780705222651,17528410780705222651,1518817404148176,70581576042,70581575301,16683
288,17528410780705222651,17528410780705222651,1518817404164874,70581592740,70581591983,16683
289,17528410780705222651,17528410780705222651,1518817404181577,70581609443,70581608665,16683
290,17528410780705222651,17528410780705222651,1518817404198263,70581626128,70581625346,16683
291,17528410780705222651,17528410780705222651,1518817404214903,70581642767,70581642028,16683
292,17528410780705222651,17528410780705222651,1518817404231579,70581659443,70581658709,16683
293,17528410780705222651,17528410780705222651,1518817404248253,70581676117,70581675391,16683
294,17528410780705222651,17528410780705222651,1518817404264967,70581692830,70581692073,16683
295,17528410780705222651,17528410780705222651,1518817404281654,70581709517,70581708758,16683
296,17528410780705222651,17528410780705222651,1518817404298382,70581726244,70581725454,16683
297,17528410780705222651,17528410780705222651,1518817404315012,70581742874,70581742124,16683
298,17528410780705222651,17528410780705222651,1518817404331644,70581759506,70581758779,16683
299,17528410780705222651,17528410780705222651,1518817404348358,70581776219,70581775460,16683
300,17528410780705222651,17528410780705222651,1518817404365007,70581792868,70581792142,16683
301,17528410780705222651,17528410780705222651,1518817404381665,70581809526,70581808824,16683
302,17528410780705222651,17528410780705222651,1518817404398358,70581826217,70581825505,16683
303,17528410780705222651,17528410780705222651,1518817404415064,70581842924,70581842211,16683
304,17528410780705222651,17528410780705222651,1518817404431704,70581859563,70581858870,16683
305,17528410780705222651,17528410780705222651,1518817404448404,70581876262,70581875550,16683
306,17528410780705222651,17528410780705222651,1518817404465136,70581892994,70581892251,16683
307,17528410780705222651,17528410780705222651,1518817404481817,70581909674,70581908933,16683
308,17528410780705222651,17528410780705222651,1518817404498415,70581926272,70581925594,16683
309,17528410780705222651,17528410780705222651,1518817404515131,70581942986,70581942300,16683
310,17528410780705222651,17528410780705222651,1518817404531804,70581959660,70581958958,16683
311,17528410780705222651,17528410780705222651,1518817404548487,70581976343,70581975639,16683
312,17528410780705222651,17528410780705222651,1518817404565223,70581993079,70581992343,16683
313,17528410780705222651,17528410780705222651,1518817404581892,70582009748,70582009003,16683
314,17528410780705222651,17528410780705222651,1518817404598561,70582026415,70582025684,16683
315,17528410780705222651,17528410780705222651,1518817404615227,70582043081,70582042366,16683
316,17528410780705222651,17528410780705222651,1518817404631938,70582059792,70582059082,16683
317,17528410780705222651,17528410780705222651,1518817404648566,70582076418,70582075729,16683
318,17528410780705222651,17528410780705222651,1518817404665306,70582093158,70582092447,16683
319,17528410780705222651,17528410780705222651,1518817404682013,70582109864,70582109112,16683
320,17528410780705222651,17528410780705222651,1518817404698658,70582126509,70582125794,16683
321,12603373826371202599,12603373826371202599,1518817404715365,70582143215,70582142499,16683
322,12603373826371202599,12603373826371202599,1518817404732018,70582159869,70582159164,16683
323,12603373826371202599,12603373826371202599,1518817404748703,70582176552,70582175839,16683
324,12603373826371202599,12603373826371202599,1518817404765415,70582193265,70582192523,16683
325,2687188414167338500,2687188414167338500,1518817404782091,70582209941,70582209201,16683
326,2687188414167338500,2687188414167338500,1518817404798686,70582226535,70582225864,16683
327,2687188414167338500,2687188414167338500,1518817404815433,70582243282,70582242565,16683
328,2687188414167338500,2687188414167338500,1518817404832094,70582259942,70582259228,16683
329,2687188414167338500,2687188414167338500,1518817404848815,70582276662,70582275929,16683
330,2687188414167338500,2687188414167338500,1518817404865532,70582293379,70582292610,16683
331,2687188414167338500,2687188414167338500,1518817404882161,70582310008,70582309291,16683
332,2687188414167338500,2687188414167338500,1518817404898844,70582326690,70582325973,16683
333,2687188414167338500,2687188414167338500,1518817404915523,70582343369,70582342654,16683
334,2687188414167338500,2687188414167338500,1518817404932204,70582360049,70582359336,16683
335,2687188414167338500,2687188414167338500,1518817404948895,70582376740,70582376024,16683
336,2687188414167338500,2687188414167338500,1518817404965570,70582393415,70582392699,16683
337,2687188414167338500,2687188414167338500,1518817404982326,70582410170,70582409381,16683
338,2687188414167338500,2687188414167338500,1518817404998946,70582426789,70582426063,16683
339,2687188414167338500,2687188414167338500,1518817405015632,70582443475,70582442744,16683
340,2687188414167338500,2687188414167338500,1518817405032292,70582460144,70582459426,16683
341,2687188414167338500,2687188414167338500,1518817405049001,70582476844,70582476107,16683
342,2687188414167338500,2687188414167338500,1518817405065687,70582493529,70582492789,16683
343,2687188414167338500,2687188414167338500,1518817405082454,70582510296,70582509471,16683
344,2687188414167338500,2687188414167338500,1518817405099024,70582526865,70582526152,16683
345,2687188414167338500,2687188414167338500,1518817405115725,70582543565,70582542833,16683
346,7630380114542262096,7630380114542262096,1518817405132409,70582560248,70582559515,16683
347,7630380114542262096,7630380114542262096,1518817405149073,70582576913,70582576197,16683
348,7630380114542262096,7630380114542262096,1518817405165755,70582593594,70582592880,16683
349,7630380114542262096,7630380114542262096,1518817405182496,70582610334,70582609583,16683
350,7630380114542262096,7630380114542262096,1518817405199137,70582626975,70582626241,16683
351,7630380114542262096,7630380114542262096,1518817405215800,70582643637,70582642923,16683
352,7630380114542262096,7630380114542262096,1518817405232484,70582660321,70582659605,16683
353,7630380114542262096,7630380114542262096,1518817405249171,70582677007,70582676293,16683
354,7630380114542262096,7630380114542262096,1518817405265824,70582693660,70582692968,16683
355,1452401850811371134,1452401850811371134,1518817405282531,70582710368,70582709650,16683
356,16998834974407908691,16998834974407908691,1518817405299208,70582727044,70582726331,16683
357,16998834974407908691,16998834974407908691,1518817405315893,70582743729,70582743013,16683
358,9091729137072210833,9091729137072210833,1518817405332592,70582760427,70582759704,16683
