# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-02-16 15:25:27.652083
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
725,1518817409622933,1518817409886755,263822,70587050557,70587313776,263219,10.6034,8.24723,14.1636,11.36
733,1518817409756416,1518817410003473,247057,70587184009,70587430520,246511,10.5835,8.20161,14.2302,11.353
741,1518817409889833,1518817410153613,263780,70587317442,70587580654,263212,10.5708,8.18211,14.2234,11.351
749,1518817410023291,1518817410270440,247149,70587450896,70587697427,246531,10.5416,8.17569,14.2348,11.25
757,1518817410156746,1518817410403869,247123,70587584347,70587830879,246532,10.5559,8.20705,14.235,11.241
773,1518817410423696,1518817410804244,380548,70587851280,70588231237,379957,10.3794,8.0196,14.3276,10.957
781,1518817410557118,1518817410937706,380588,70587984726,70588364689,379963,10.1536,7.87052,14.1752,10.552
789,1518817410690603,1518817411071151,380548,70588118186,70588498142,379956,10.2976,7.96195,14.2619,10.821
797,1518817410824026,1518817411204611,380585,70588251612,70588631595,379983,10.4153,8.10188,14.2662,10.948
805,1518817410957481,1518817411338091,380610,70588385064,70588765047,379983,10.5935,8.22515,14.2905,11.309
813,1518817411090943,1518817411471577,380634,70588518517,70588898526,380009,10.5901,8.19382,14.2796,11.367
821,1518817411224420,1518817411604973,380553,70588651970,70589031953,379983,10.5221,8.15474,14.1906,11.250
829,1518817411357852,1518817411738472,380620,70588785422,70589165406,379984,10.6196,8.26364,14.1775,11.382
837,1518817411491324,1518817411871969,380645,70588918898,70589298878,379980,10.5949,8.23713,14.0548,11.413
845,1518817411624803,1518817412005355,380552,70589052354,70589432311,379957,10.5687,8.23815,14.0552,11.317
853,1518817411758232,1518817412138868,380636,70589185781,70589565786,380005,10.5849,8.22721,14.0327,11.409
861,1518817411891676,1518817412272236,380560,70589319233,70589699216,379983,10.6234,8.23349,14.1836,11.455
869,1518817412025168,1518817412405722,380554,70589452706,70589832669,379963,10.579,8.20199,14.1859,11.359
877,1518817412158581,1518817412539163,380582,70589586138,70589966122,379984,10.5425,8.1965,14.1109,11.279
885,1518817412292065,1518817412672621,380556,70589719592,70590099574,379982,10.578,8.19723,14.2435,11.335
893,1518817412425561,1518817412806139,380578,70589853074,70590233054,379980,10.5419,8.16333,14.198,11.299
901,1518817412558959,1518817412939625,380666,70589986497,70590366496,379999,10.4611,8.11711,14.1147,11.1
909,1518817412692418,1518817413073073,380655,70590119962,70590499953,379991,10.5441,8.16168,14.1448,11.338
917,1518817412825900,1518817413206428,380528,70590253430,70590633386,379956,10.4863,8.1039,14.1353,11.255
929,1518817413026068,1518817413406732,380664,70590453582,70590833584,380002,10.3452,8.03263,13.8638,11.040
933,1518817413092791,1518817413473441,380650,70590520307,70590900311,380004,10.32,8.02915,13.767,11.009
945,1518817413292987,1518817413673563,380576,70590720514,70591100470,379956,10.2568,7.89153,13.6903,11.105
949,1518817413359705,1518817413762802,403097,70590787213,70591167198,379985,10.2293,7.88356,13.6172,11.062
957,1518817413493171,1518817413973906,480735,70590920685,70591400767,480082,10.1573,7.8147,13.6012,10.953
969,1518817413693318,1518817414073974,380656,70591120845,70591500848,380003,10.1221,7.82185,13.5158,10.859
973,1518817413760112,1518817414140685,380573,70591187592,70591567575,379983,10.2113,7.90441,13.6244,10.951
985,1518817413960265,1518817414340856,380591,70591387752,70591767734,379982,10.1831,7.92271,13.3423,10.971
989,1518817414026978,1518817414407626,380648,70591454499,70591834476,379977,10.188,7.92239,13.3331,10.994
1005,1518817414293890,1518817414674483,380593,70591721382,70592101365,379983,10.1703,7.88949,13.3258,11.002
1021,1518817414560814,1518817414941391,380577,70591988288,70592368271,379983,10.2359,8.02746,13.3719,10.934
1029,1518817414694280,1518817415074869,380589,70592121741,70592501723,379982,10.3684,8.10218,13.5308,11.166
1041,1518817414894450,1518817415275066,380616,70592321920,70592701903,379983,10.2277,7.86848,13.6842,11.051
1045,1518817414961176,1518817415341797,380621,70592388647,70592768629,379982,10.224,7.97078,13.675,10.837
1057,1518817415161360,1518817415541962,380602,70592588826,70592968808,379982,10.0341,7.71844,13.665,10.678
1061,1518817415228085,1518817415608700,380615,70592655552,70593035534,379982,10.3327,8.09844,13.9003,10.851
1073,1518817415428273,1518817415808855,380582,70592855731,70593235714,379983,9.9215,7.59897,13.6666,10.522
1089,1518817415695203,1518817416075786,380583,70593122636,70593502619,379983,10.0485,7.63216,13.9372,10.768
1093,1518817415761911,1518817416292651,530740,70593189363,70593719480,530117,10.5532,8.25494,14.205,11.152
1109,1518817416028816,1518817416409430,380614,70593456269,70593836251,379982,10.5221,8.23951,14.1473,11.104
1125,1518817416295716,1518817416676362,380646,70593723174,70594103156,379982,10.3315,8.15701,14.005,10.68
1133,1518817416429175,1518817416793133,363958,70593856627,70594219928,363301,10.1953,8.01238,13.7581,10.620
1141,1518817416562634,1518817416926535,363901,70593990081,70594353380,363299,10.1291,8.04871,13.6012,10.416
1149,1518817416696105,1518817417043307,347202,70594123532,70594470151,346619,10.0755,7.92458,13.5536,10.484
1157,1518817416829564,1518817417176785,347221,70594256985,70594603604,346619,10.0872,7.88509,13.5974,10.57
1161,1518817416896289,1518817417243520,347231,70594323712,70594670330,346618,10.0624,7.86118,13.6054,10.531
1165,1518817416963023,1518817417310255,347232,70594390438,70594737057,346619,10.0936,7.89531,13.6454,10.552
1173,1518817417096477,1518817417443708,347231,70594523892,70594870509,346617,10.0766,7.89688,13.5684,10.531
1177,1518817417163189,1518817417510459,347270,70594590617,70594937236,346619,10.0525,7.83134,13.5731,10.569
1181,1518817417229908,1518817417577157,347249,70594657344,70595003962,346618,10.0696,7.84223,13.6115,10.587
1189,1518817417363388,1518817417710642,347254,70594790796,70595137415,346619,9.9695,7.75315,13.5386,10.453
1193,1518817417430121,1518817417777336,347215,70594857522,70595204141,346619,9.93928,7.73272,13.4835,10.417
1197,1518817417496845,1518817417844081,347236,70594924249,70595270868,346619,9.93511,7.71195,13.4459,10.460
1205,1518817417630311,1518817418060930,430619,70595057702,70595487728,430026,9.97847,7.81547,13.4455,10.414
1213,1518817417763751,1518817418110975,347224,70595191154,70595537773,346619,9.93316,7.75926,13.4473,10.366
1221,1518817417897211,1518817418244466,347255,70595324607,70595671226,346619,9.97443,7.82794,13.3683,10.417
1229,1518817418030659,1518817418377916,347257,70595458060,70595804679,346619,9.97999,7.8454,13.3678,10.404
1233,1518817418097397,1518817418444649,347252,70595524786,70595871406,346620,9.97782,7.88729,13.3417,10.336
1237,1518817418164126,1518817418511360,347234,70595591513,70595938132,346619,10.0136,7.91667,13.3739,10.384
1241,1518817418230846,1518817418578101,347255,70595658239,70596004868,346629,9.99401,7.88274,13.3429,10.396
1245,1518817418297578,1518817418644800,347222,70595724966,70596071584,346618,10.0177,7.89256,13.4357,10.410
1249,1518817418364309,1518817418711557,347248,70595791691,70596138310,346619,9.95784,7.85199,13.2919,10.358
1253,1518817418431027,1518817418778266,347239,70595858418,70596205037,346619,10.0057,7.8711,13.4081,10.423
1261,1518817418564495,1518817418911694,347199,70595991871,70596338490,346619,9.98107,7.92575,13.3571,10.272
1269,1518817418697950,1518817419045170,347220,70596125323,70596471942,346619,9.95799,7.8792,13.2821,10.315
1285,1518817418964864,1518817419312092,347228,70596392229,70596738848,346619,9.94578,7.83247,13.2941,10.352
1293,1518817419098320,1518817419445519,347199,70596525682,70596872300,346618,9.96538,7.88795,13.3475,10.291
1301,1518817419231774,1518817419579079,347305,70596659134,70597005783,346649,9.95904,7.87344,13.301,10.319
1309,1518817419365231,1518817419712445,347214,70596792587,70597139206,346619,9.99366,7.91379,13.3121,10.356
1313,1518817419431947,1518817419779243,347296,70596859313,70597205952,346639,9.96919,7.91099,13.2263,10.324
1317,1518817419498689,1518817419845895,347206,70596926040,70597272659,346619,9.96835,7.91672,13.2609,10.294
1321,1518817419565426,1518817419912663,347237,70596992791,70597339385,346594,10.0202,8.00277,13.3428,10.27
1325,1518817419632158,1518817419979429,347271,70597059518,70597406131,346613,10.0472,8.03297,13.3402,10.309
1329,1518817419698900,1518817420046158,347258,70597126241,70597472855,346614,10.0342,8.01829,13.3348,10.295
1333,1518817419765595,1518817420112897,347302,70597192946,70597539586,346640,10.0777,8.0375,13.401,10.36
1341,1518817419899042,1518817420246323,347281,70597326398,70597673038,346640,10.078,8.03544,13.389,10.379
1345,1518817419965794,1518817420312986,347192,70597393143,70597739744,346601,10.0329,8.00974,13.2686,10.339
1349,1518817420032523,1518817420379719,347196,70597459870,70597806470,346600,10.0507,8.01805,13.284,10.374
1357,1518817420165957,1518817420513268,347311,70597593303,70597939939,346636,10.0879,8.07937,13.3435,10.359
1365,1518817420299388,1518817420646604,347216,70597726756,70598073376,346620,10.1155,8.04582,13.5229,10.41
1373,1518817420432868,1518817420780115,347247,70597860228,70598206845,346617,10.0961,8.03557,13.4241,10.420
1381,1518817420566322,1518817420913581,347259,70597993680,70598340301,346621,10.0986,8.10521,13.4817,10.28
1389,1518817420699777,1518817421047024,347247,70598127132,70598473757,346625,10.1442,8.09404,13.5359,10.418
1397,1518817420833218,1518817421180510,347292,70598260566,70598607206,346640,10.168,8.08489,13.6163,10.471
1405,1518817420966691,1518817421414041,447350,70598394038,70598840748,446710,10.1784,8.09648,13.5521,10.516
1413,1518817421100150,1518817421447471,347321,70598527491,70598874122,346631,10.1921,8.13691,13.5779,10.478
1421,1518817421233622,1518817421580800,347178,70598660944,70599007545,346601,10.1687,8.07306,13.6008,10.502
1428,1518817421350381,1518817421714359,363978,70598777722,70599141018,363296,10.1278,7.9957,13.5956,10.508
1437,1518817421500517,1518817421847833,347316,70598927847,70599274469,346622,10.1177,7.95304,13.5837,10.557
1445,1518817421634004,1518817421981254,347250,70599061306,70599407922,346616,10.1784,8.06715,13.6062,10.541
1452,1518817421750762,1518817422114649,363887,70599178055,70599541356,363301,10.1521,8.04926,13.5945,10.493
1460,1518817421884235,1518817422248200,363965,70599311541,70599674811,363270,10.1614,8.02897,13.6554,10.529
1469,1518817422034362,1518817422381658,347296,70599461663,70599808281,346618,10.1589,8.01362,13.617,10.567
1476,1518817422151137,1518817422515085,363948,70599578432,70599941731,363299,10.1526,8.05327,13.5849,10.492
1485,1518817422301278,1518817422648523,347245,70599728572,70600075182,346610,10.1596,8.06689,13.4839,10.541
1493,1518817422434734,1518817422781912,347178,70599862019,70600208619,346600,10.2355,8.13368,13.5513,10.638
1500,1518817422551509,1518817422915457,363948,70599978783,70600342091,363308,10.2155,8.17303,13.5887,10.485
1509,1518817422701618,1518817423048846,347228,70600128905,70600475524,346619,10.2478,8.16724,13.6236,10.582
1517,1518817422835095,1518817423182282,347187,70600262376,70600608977,346601,10.2733,8.17807,13.6161,10.650
1521,1518817422901833,1518817423249095,347262,70600329104,70600675733,346629,10.2133,8.11559,13.5138,10.616
1524,1518817422951875,1518817423315798,363923,70600379148,70600742455,363307,10.2653,8.19677,13.6214,10.589
1533,1518817423101986,1518817423449180,347194,70600529263,70600875882,346619,10.3612,8.29698,13.7708,10.651
1536,1518817423152016,1518817423515929,363913,70600579309,70600942609,363300,10.2798,8.2246,13.6345,10.581
1544,1518817423285497,1518817423716192,430695,70600712781,70601142808,430027,10.3119,8.23851,13.6578,10.649
1548,1518817423352205,1518817423799574,447369,70600779487,70601226216,446729,10.3803,8.3195,13.707,10.705
1552,1518817423418931,1518817423849654,430723,70600846214,70601276260,430046,10.322,8.265,13.6579,10.635
1556,1518817423485669,1518817423916332,430663,70600912939,70601342967,430028,10.3659,8.31758,13.7368,10.647
1560,1518817423552443,1518817423983077,430634,70600979673,70601409714,430041,10.3098,8.30008,13.6567,10.53
1564,1518817423619134,1518817424049833,430699,70601046412,70601476440,430028,10.3571,8.32941,13.6907,10.62
1568,1518817423685833,1518817424116543,430710,70601113118,70601543166,430048,10.3142,8.26515,13.6303,10.624
1572,1518817423752595,1518817424183321,430726,70601179865,70601609894,430029,10.3894,8.35502,13.7135,10.670
1576,1518817423819337,1518817424249940,430603,70601246591,70601676598,430007,10.3314,8.25731,13.6737,10.671
1580,1518817423886024,1518817424316755,430731,70601313297,70601743345,430048,10.4361,8.38115,13.7683,10.748
1584,1518817423952797,1518817424383414,430617,70601380044,70601810051,430007,10.3492,8.27226,13.6956,10.692
1588,1518817424019521,1518817424450156,430635,70601446771,70601876778,430007,10.3865,8.32276,13.7219,10.712
1592,1518817424086224,1518817424516920,430696,70601513477,70601943532,430055,10.3465,8.27535,13.778,10.637
1596,1518817424152937,1518817424583706,430769,70601580202,70602010260,430058,10.3842,8.30511,13.7847,10.704
1600,1518817424219742,1518817424650377,430635,70601646950,70602076977,430027,10.3143,8.20928,13.738,10.668
1604,1518817424286415,1518817424717131,430716,70601713676,70602143711,430035,10.3614,8.24838,13.8258,10.709
1608,1518817424353125,1518817424783801,430676,70601780386,70602210409,430023,10.31,8.16955,13.7925,10.69
1612,1518817424419862,1518817424850581,430719,70601847108,70602277156,430048,10.3276,8.16203,13.8565,10.738
1616,1518817424486593,1518817424917241,430648,70601913834,70602343862,430028,10.2777,8.11089,13.7826,10.702
1620,1518817424553349,1518817424983966,430617,70601980561,70602410589,430028,10.3068,8.20759,13.7637,10.634
1624,1518817424620054,1518817425050694,430640,70602047288,70602477315,430027,10.2861,8.12585,13.7934,10.697
1628,1518817424686809,1518817425117478,430669,70602114040,70602544041,430001,10.3235,8.17155,13.8052,10.732
1636,1518817424820250,1518817425250932,430682,70602247466,70602677514,430048,10.3195,8.15057,13.8113,10.754
1644,1518817424953718,1518817425384384,430666,70602380939,70602810967,430028,10.3762,8.23462,13.7844,10.803
1648,1518817425020413,1518817425451132,430719,70602447646,70602877700,430054,10.3555,8.23291,13.7575,10.751
1652,1518817425087150,1518817425517860,430710,70602514371,70602944419,430048,10.4325,8.35481,13.8583,10.737
1656,1518817425153856,1518817425584568,430712,70602581099,70603011146,430047,10.3953,8.306,13.7828,10.739
1660,1518817425220630,1518817425651280,430650,70602647824,70603077852,430028,10.4161,8.31762,13.8108,10.772
1664,1518817425287391,1518817425717963,430572,70602714571,70603144579,430008,10.3807,8.26561,13.7911,10.759
1668,1518817425354061,1518817425784685,430624,70602781277,70603211305,430028,10.419,8.30758,13.819,10.795
1672,1518817425420815,1518817425851431,430616,70602848004,70603278031,430027,10.3628,8.2441,13.7652,10.751
1676,1518817425487526,1518817425918164,430638,70602914754,70603344758,430004,10.4358,8.33603,13.8274,10.796
1680,1518817425554266,1518817425984968,430702,70602981486,70603411484,429998,10.349,8.28849,13.7039,10.659
1684,1518817425620997,1518817426051615,430618,70603048182,70603478210,430028,10.4546,8.38269,13.8479,10.765
1688,1518817425687716,1518817426118442,430726,70603114910,70603544961,430051,10.3945,8.31736,13.736,10.740
1692,1518817425754430,1518817426185082,430652,70603181636,70603611673,430037,10.4231,8.34514,13.7738,10.76
1700,1518817425887906,1518817426318508,430602,70603315088,70603745116,430028,10.4688,8.4199,13.7871,10.777
1716,1518817426154794,1518817426618886,464092,70603581994,70604045405,463411,10.4648,8.39115,13.8573,10.779
1724,1518817426288252,1518817426752271,464019,70603715446,70604178837,463391,10.4359,8.36105,13.7621,10.785
1732,1518817426421712,1518817426885676,463964,70603848900,70604312290,463390,10.3829,8.33827,13.6533,10.708
1740,1518817426555185,1518817427002510,447325,70603982375,70604429061,446686,10.3602,8.30398,13.6976,10.671
1748,1518817426688640,1518817427152704,464064,70604115822,70604579196,463374,10.3289,8.1873,13.7745,10.737
1756,1518817426822074,1518817427286124,464050,70604249257,70604712648,463391,10.2724,8.10202,13.7148,10.734
1764,1518817426955577,1518817427402861,447284,70604382710,70604829420,446710,10.2667,8.06307,13.7277,10.781
1772,1518817427089047,1518817427553016,463969,70604516162,70604979554,463392,10.3286,8.11933,13.8983,10.799
1780,1518817427222418,1518817427686445,464027,70604649616,70605113007,463391,10.3261,8.12586,13.87,10.792
1788,1518817427355899,1518817427803249,447350,70604783069,70605229777,446708,10.3373,8.15066,13.8701,10.784
1796,1518817427489355,1518817427953439,464084,70604916522,70605379932,463410,10.3236,8.11102,13.8917,10.801
1804,1518817427622794,1518817428086875,464081,70605049974,70605513392,463418,10.3017,8.07101,13.9481,10.774
1812,1518817427756284,1518817428203662,447378,70605183427,70605630164,446737,10.3044,8.05425,13.9617,10.808
1820,1518817427889767,1518817428353816,464049,70605316882,70605780294,463412,10.2998,8.08812,13.8481,10.785
1828,1518817428023211,1518817428487171,463960,70605450358,70605913723,463365,10.2839,8.04728,13.8978,10.783
1836,1518817428156675,1518817428604011,447336,70605583815,70606030514,446699,10.3123,8.09845,13.9716,10.748
1844,1518817428290124,1518817428754116,463992,70605717238,70606180635,463397,10.3798,8.15176,14.0599,10.83
1852,1518817428423541,1518817428870960,447419,70605850690,70606297419,446729,10.3425,8.10418,13.9979,10.825
1860,1518817428557035,1518817429004338,447303,70605984165,70606430852,446687,10.2721,8.09676,13.8486,10.677
1868,1518817428690491,1518817429154569,464078,70606117616,70606581016,463400,10.3248,8.08221,13.9532,10.829
1876,1518817428823928,1518817429288042,464114,70606251071,70606714480,463409,10.2899,8.00834,13.9186,10.868
1884,1518817428957417,1518817429404760,447343,70606384526,70606831237,446711,10.2796,8.02401,13.9426,10.791
1892,1518817429090863,1518817429538223,447360,70606517981,70606964690,446709,10.2487,8.03843,13.9255,10.669
1900,1518817429224319,1518817429671687,447368,70606651433,70607098140,446707,10.3157,8.0792,13.947,10.807
1908,1518817429357776,1518817429805123,447347,70606784886,70607231588,446702,10.2823,8.04495,13.903,10.780
1916,1518817429491231,1518817429938578,447347,70606918340,70607365046,446706,10.2149,7.99509,13.7571,10.718
1924,1518817429624679,1518817430072025,447346,70607051792,70607498494,446702,10.2021,8.00676,13.7204,10.672
1932,1518817429758137,1518817430205516,447379,70607185237,70607631950,446713,10.1631,7.88838,13.7744,10.736
1940,1518817429891593,1518817430338940,447347,70607318690,70607765399,446709,10.1112,7.8599,13.6905,10.65
1948,1518817430025056,1518817430472380,447324,70607452144,70607898853,446709,10.1109,7.84551,13.6539,10.70
1956,1518817430158488,1518817430605870,447382,70607585596,70608032305,446709,10.1158,7.86512,13.6887,10.662
1964,1518817430291941,1518817430739330,447389,70607719048,70608165758,446710,10.0179,7.77241,13.5453,10.577
1972,1518817430425436,1518817430872804,447368,70607852500,70608299210,446710,9.93858,7.69571,13.3857,10.534
1980,1518817430558879,1518817431006241,447362,70607985954,70608432665,446711,9.87799,7.75086,13.2399,10.302
1988,1518817430692338,1518817431139682,447344,70608119407,70608566116,446709,9.95107,7.79832,13.3703,10.392
1996,1518817430825760,1518817431273145,447385,70608252840,70608699582,446742,9.93369,7.77557,13.3819,10.370
2004,1518817430959248,1518817431406560,447312,70608386313,70608833001,446688,9.94606,7.7891,13.3693,10.393
2012,1518817431092680,1518817431540093,447413,70608519765,70608966474,446709,9.92682,7.81558,13.4001,10.267
2020,1518817431226173,1518817431673504,447331,70608653198,70609099927,446729,9.88465,7.75307,13.3135,10.283
2028,1518817431359593,1518817431806928,447335,70608786651,70609233359,446708,9.91674,7.74515,13.3711,10.375
2036,1518817431493114,1518817431940433,447319,70608920103,70609366839,446736,9.91434,7.76447,13.3237,10.355
2044,1518817431626504,1518817432073883,447379,70609053575,70609500298,446723,9.97386,7.81595,13.4546,10.394
2052,1518817431759959,1518817432207309,447350,70609187008,70609633738,446730,10.0673,7.83558,13.5729,10.611
2060,1518817431893411,1518817432340780,447369,70609320461,70609767190,446729,10.0159,7.77208,13.622,10.533
2068,1518817432026849,1518817432474272,447423,70609453913,70609900643,446730,9.98006,7.71451,13.6292,10.517
2076,1518817432160335,1518817432607696,447361,70609587387,70610034076,446689,10.0094,7.76752,13.6117,10.52
2084,1518817432293775,1518817432741076,447301,70609720840,70610167529,446689,9.99812,7.72741,13.5878,10.57
2092,1518817432427241,1518817432874695,447454,70609854292,70610301008,446716,10.0431,7.73214,13.6393,10.695
2100,1518817432560719,1518817433008049,447330,70609987744,70610434434,446690,10.0015,7.80085,13.692,10.398
2108,1518817432694157,1518817433141460,447303,70610121201,70610567886,446685,10.0867,7.84021,13.7451,10.583
2116,1518817432827605,1518817433274985,447380,70610254650,70610701356,446706,10.0944,7.83459,13.7534,10.616
2124,1518817432961056,1518817433408407,447351,70610388083,70610834792,446709,10.1074,7.80051,13.7576,10.724
2132,1518817433094504,1518817433541888,447384,70610521537,70610968259,446722,10.0712,7.78837,13.7589,10.623
2140,1518817433228009,1518817433675277,447268,70610654988,70611101698,446710,10.0665,7.7251,13.7545,10.733
2148,1518817433361460,1518817433808832,447372,70610788442,70611235170,446728,10.1064,7.75382,13.8346,10.775
2156,1518817433494886,1518817433942319,447433,70610921895,70611368623,446728,10.0756,7.77739,13.7117,10.682
2164,1518817433628342,1518817434075669,447327,70611055346,70611502056,446710,9.97361,7.69868,13.6025,10.539
2172,1518817433761812,1518817434209153,447341,70611188799,70611635528,446729,10.0199,7.75273,13.5964,10.596
2180,1518817433895257,1518817434342741,447484,70611322253,70611768981,446728,10.0583,7.83562,13.6269,10.554
2188,1518817434028725,1518817434476118,447393,70611455704,70611902441,446737,9.98652,7.78256,13.5493,10.450
2196,1518817434162149,1518817434609494,447345,70611589158,70612035869,446711,10.0559,7.8385,13.7079,10.501
2204,1518817434295621,1518817434743004,447383,70611722610,70612169347,446737,9.99503,7.73411,13.7113,10.491
2212,1518817434429119,1518817434876452,447333,70611856093,70612302792,446699,9.93289,7.69236,13.6034,10.412
2220,1518817434562563,1518817435009908,447345,70611989544,70612436245,446701,9.92319,7.75045,13.6648,10.246
2228,1518817434695986,1518817435143333,447347,70612122969,70612569677,446708,9.8793,7.62624,13.5993,10.359
2236,1518817434829472,1518817435276832,447360,70612256441,70612703150,446709,9.94919,7.68356,13.4784,10.546
2244,1518817434962930,1518817435410280,447350,70612389894,70612836603,446709,9.93018,7.69249,13.4759,10.465
2252,1518817435096393,1518817435543696,447303,70612523346,70612970036,446690,9.81109,7.6525,13.3315,10.213
2260,1518817435229841,1518817435677196,447355,70612656779,70613103516,446737,9.8535,7.6363,13.3837,10.358
2268,1518817435363268,1518817435810705,447437,70612790252,70613236961,446709,9.83664,7.62485,13.3495,10.340
2276,1518817435496761,1518817435944102,447341,70612923685,70613370414,446729,9.94173,7.71586,13.4791,10.459
2284,1518817435630205,1518817436077610,447405,70613057137,70613503867,446730,10.0226,7.81305,13.5541,10.512
2292,1518817435763667,1518817436211078,447411,70613190610,70613637319,446709,9.98225,7.73901,13.5959,10.494
2300,1518817435897079,1518817436344444,447365,70613324063,70613770772,446709,9.91102,7.64259,13.5733,10.447
2308,1518817436030556,1518817436477942,447386,70613457516,70613904225,446709,9.885,7.60888,13.6266,10.398
2316,1518817436164012,1518817436611329,447317,70613590969,70614037657,446688,9.92252,7.61328,13.6869,10.488
2324,1518817436297468,1518817436744790,447322,70613724402,70614171110,446708,9.94026,7.61921,13.6814,10.540
2332,1518817436430945,1518817436878328,447383,70613857874,70614304584,446710,9.9303,7.66247,13.5079,10.507
2340,1518817436564382,1518817437011750,447368,70613991327,70614438036,446709,9.84617,7.71824,13.3978,10.178
2348,1518817436697865,1518817437145139,447274,70614124759,70614571468,446709,9.91243,7.6843,13.4246,10.446
2356,1518817436831315,1518817437278662,447347,70614258232,70614704941,446709,9.92617,7.66828,13.4665,10.503
2364,1518817436964739,1518817437412135,447396,70614391665,70614838394,446729,9.84756,7.59648,13.3485,10.431
2380,1518817437231659,1518817437678965,447306,70614658571,70615105279,446708,9.76433,7.48192,13.2628,10.410
2388,1518817437365139,1518817437812505,447366,70614792043,70615238753,446710,9.74595,7.50425,13.2052,10.333
2404,1518817437632050,1518817438079401,447351,70615058949,70615505657,446708,9.63189,7.41908,13.0463,10.187
2412,1518817437765489,1518817438212801,447312,70615192382,70615639090,446708,9.7709,7.58474,13.2028,10.267
