# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 12:46:59.467822
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
692,1506021377872175,1506021377992406,120231,269191555574,269191675177,119603,11.4807,9.40949,14.8818,11.786
696,1506021377938878,1506021378059169,120291,269191622294,269191741928,119634,11.3357,9.22502,14.6811,11.739
700,1506021378005602,1506021378125981,120379,269191689020,269191808630,119610,11.4117,9.40639,14.4959,11.766
704,1506021378072333,1506021378192544,120211,269191755747,269191875336,119589,11.3889,9.29407,14.809,11.726
706,1506021378105670,1506021378225958,120288,269191789090,269191908700,119610,11.1627,9.22141,14.3527,11.355
708,1506021378139085,1506021378242647,103562,269191822480,269191925402,102922,11.5384,9.45504,14.9815,11.845
710,1506021378172436,1506021378292726,120290,269191855846,269191975447,119601,11.2764,9.22996,14.4465,11.656
712,1506021378205763,1506021378325999,120236,269191889180,269192008790,119610,11.4941,9.34071,15.0568,11.866
714,1506021378239154,1506021378359387,120233,269191922564,269192042153,119589,11.6493,9.76872,14.4704,11.937
716,1506021378272491,1506021378392801,120310,269191955907,269192075543,119636,11.3686,9.23424,14.8023,11.769
718,1506021378305874,1506021378426164,120290,269191989272,269192108900,119628,11.3996,9.30964,14.8615,11.708
720,1506021378339224,1506021378476189,136965,269192022633,269192158945,136312,11.4765,9.42598,14.796,11.787
722,1506021378372616,1506021378509588,136972,269192056025,269192192336,136311,11.3628,9.26757,14.7142,11.735
724,1506021378405999,1506021378542917,136918,269192089391,269192225672,136281,11.5115,9.47133,14.8443,11.79
726,1506021378439370,1506021378576265,136895,269192122765,269192259035,136270,11.4813,9.41109,14.8851,11.784
728,1506021378472705,1506021378609662,136957,269192156114,269192292425,136311,11.3792,9.33471,14.6395,11.709
730,1506021378506066,1506021378659768,153702,269192189471,269192342477,153006,11.619,9.54375,15.0448,11.920
732,1506021378539442,1506021378693005,153563,269192222833,269192375786,152953,11.5873,9.5166,14.9961,11.888
734,1506021378572806,1506021378726418,153612,269192256197,269192409170,152973,11.5902,9.44248,15.1315,11.962
736,1506021378606171,1506021378759781,153610,269192289560,269192442535,152975,11.3537,9.1877,14.8289,11.791
738,1506021378639537,1506021378793128,153591,269192322924,269192475877,152953,11.6254,9.59793,15.0003,11.869
740,1506021378672900,1506021378843154,170254,269192356286,269192525921,169635,11.5973,9.53135,15.0072,11.890
742,1506021378706258,1506021378876561,170303,269192389650,269192559305,169655,11.537,9.39614,15.0961,11.888
744,1506021378739615,1506021378909931,170316,269192423013,269192592670,169657,11.5364,9.59942,14.8658,11.653
746,1506021378772977,1506021378943285,170308,269192456377,269192626032,169655,11.4839,9.43264,14.9517,11.723
748,1506021378806344,1506021378976647,170303,269192489740,269192659395,169655,11.3712,9.21718,14.892,11.764
750,1506021378839735,1506021379010012,170277,269192523104,269192692758,169654,11.5773,9.49733,15.1937,11.796
752,1506021378873091,1506021379060063,186972,269192556447,269192742804,186357,11.2489,9.17372,15.0355,11.384
754,1506021378906436,1506021379093441,187005,269192589830,269192776196,186366,11.3912,9.23241,14.877,11.810
756,1506021378939801,1506021379126808,187007,269192623194,269192809531,186337,11.4601,9.36521,15.2054,11.646
758,1506021378973164,1506021379160198,187034,269192656557,269192842894,186337,11.5733,9.53169,15.0555,11.7
760,1506021379006528,1506021379193515,186987,269192689920,269192876258,186338,11.5776,9.57051,14.9993,11.765
762,1506021379039892,1506021379243571,203679,269192723286,269192926323,203037,11.6474,9.594,15.1189,11.889
764,1506021379073256,1506021379276923,203667,269192756647,269192959665,203018,11.3832,9.26228,14.9391,11.701
766,1506021379106621,1506021379310289,203668,269192790010,269192993029,203019,11.4348,9.29638,14.9317,11.812
768,1506021379139985,1506021379343670,203685,269192823373,269193026392,203019,11.5414,9.54186,14.9452,11.72
770,1506021379173348,1506021379377017,203669,269192856737,269193059756,203019,11.2511,9.13864,15.1579,11.397
772,1506021379206715,1506021379427064,220349,269192890106,269193109780,219674,11.5456,9.38309,15.0256,11.974
774,1506021379240076,1506021379460447,220371,269192923463,269193143167,219704,11.4517,9.32227,15.1113,11.736
776,1506021379273440,1506021379493804,220364,269192956826,269193176539,219713,11.1282,9.13716,14.9069,11.130
778,1506021379306801,1506021379527137,220336,269192990190,269193209870,219680,11.5709,9.52228,15.0692,11.791
780,1506021379340166,1506021379560517,220351,269193023553,269193243254,219701,11.516,9.3301,15.0995,11.937
782,1506021379373530,1506021379593882,220352,269193056916,269193276617,219701,11.5754,9.50314,14.8824,11.930
784,1506021379406895,1506021379643931,237036,269193090280,269193326662,236382,11.5503,9.41158,14.9347,11.984
786,1506021379440257,1506021379677307,237050,269193123643,269193360044,236401,11.1989,9.12171,14.9366,11.35
788,1506021379473621,1506021379710658,237037,269193157006,269193393389,236383,11.2023,9.04564,15.053,11.448
790,1506021379507002,1506021379744025,237023,269193190373,269193426752,236379,11.4765,9.33302,14.9997,11.850
792,1506021379540356,1506021379777421,237065,269193223736,269193460142,236406,11.2555,9.21483,15.0633,11.325
794,1506021379573715,1506021379827430,253715,269193257096,269193510160,253064,11.4639,9.41157,15.0552,11.647
796,1506021379607099,1506021379860745,253646,269193290460,269193543503,253043,11.5171,9.35756,14.868,12.00
798,1506021379640459,1506021379894211,253752,269193323823,269193576913,253090,11.6039,9.51491,14.9662,11.960
800,1506021379673822,1506021379927553,253731,269193357187,269193610255,253068,11.2642,9.13804,15.0986,11.464
802,1506021379707185,1506021379960890,253705,269193390550,269193643593,253043,11.1162,9.07013,14.918,11.197
804,1506021379740535,1506021379994275,253740,269193423913,269193676976,253063,11.0834,9.07198,14.9307,11.089
806,1506021379773900,1506021380044323,270423,269193457276,269193727021,269745,11.4331,9.36933,14.9263,11.68
808,1506021379807265,1506021380077689,270424,269193490641,269193760387,269746,11.3,9.17029,15.1049,11.519
810,1506021379840609,1506021380110999,270390,269193523983,269193793728,269745,11.1636,9.108,14.9155,11.281
812,1506021379873998,1506021380144415,270417,269193557373,269193827111,269738,11.1787,9.1553,14.9627,11.230
814,1506021379907365,1506021380177800,270435,269193590737,269193860476,269739,11.7079,9.71176,14.8788,12.001
816,1506021379940726,1506021380227839,287113,269193624098,269193910526,286428,11.147,9.05352,15.0051,11.282
818,1506021379974089,1506021380261200,287111,269193657463,269193943883,286420,11.8026,9.77207,15.0368,12.122
820,1506021380007458,1506021380294544,287086,269193690830,269193977271,286441,11.5194,9.40067,14.9222,11.908
822,1506021380040835,1506021380327893,287058,269193724190,269194010618,286428,11.5885,9.55125,14.8387,11.911
824,1506021380074185,1506021380361297,287112,269193757553,269194043973,286420,11.3957,9.21768,14.952,11.815
826,1506021380107517,1506021380411302,303785,269193790890,269194094018,303128,11.6116,9.4952,15.1019,11.953
828,1506021380140911,1506021380444668,303757,269193824280,269194127390,303110,11.6392,9.63113,14.794,11.961
830,1506021380174276,1506021380478032,303756,269193857643,269194160746,303103,11.5385,9.47112,14.8083,11.903
832,1506021380207641,1506021380511418,303777,269193891007,269194194123,303116,11.7481,9.74433,14.9158,12.056
834,1506021380240997,1506021380544789,303792,269193924363,269194227492,303129,11.543,9.44685,14.7789,11.976
836,1506021380274360,1506021380578125,303765,269193957726,269194260835,303109,11.196,9.16668,15.026,11.23
838,1506021380307725,1506021380628186,320461,269193991090,269194310880,319790,11.5402,9.44084,14.8434,11.944
840,1506021380341101,1506021380661571,320470,269194024453,269194344255,319802,11.4266,9.24567,15.0749,11.807
842,1506021380374453,1506021380694894,320441,269194057817,269194377612,319795,11.4286,9.27674,14.9377,11.82
844,1506021380407832,1506021380728263,320431,269194091180,269194410970,319790,11.4975,9.43696,15.1172,11.682
846,1506021380441198,1506021380761632,320434,269194124543,269194444337,319794,11.5325,9.42305,14.9756,11.884
848,1506021380474545,1506021380811675,337130,269194157907,269194494384,336477,11.7214,9.68382,14.9199,12.071
850,1506021380507907,1506021380845085,337178,269194191269,269194527721,336452,11.457,9.36553,14.8037,11.825
852,1506021380541305,1506021380878472,337167,269194224654,269194561085,336431,11.666,9.62669,14.9313,11.98
854,1506021380574637,1506021380911751,337114,269194257996,269194594449,336453,11.7069,9.82269,14.8158,11.84
856,1506021380608001,1506021380945117,337116,269194291360,269194627812,336452,11.7188,9.70451,15.0232,11.975
858,1506021380641380,1506021380995161,353781,269194324723,269194677857,353134,11.5056,9.46663,14.75,11.834
860,1506021380674742,1506021381028536,353794,269194358086,269194711220,353134,11.555,9.43083,14.9419,11.961
862,1506021380708110,1506021381061898,353788,269194391450,269194744583,353133,11.5737,9.5247,14.9228,11.867
864,1506021380741483,1506021381095204,353721,269194424813,269194777947,353134,11.5177,9.47193,14.8025,11.837
866,1506021380774822,1506021381128598,353776,269194458176,269194811310,353134,11.6675,9.61094,14.9674,11.998
868,1506021380808187,1506021381178677,370490,269194491540,269194861355,369815,11.6827,9.73207,14.9314,11.861
870,1506021380841552,1506021381211999,370447,269194524883,269194894717,369834,11.8363,9.84762,15.0159,12.112
872,1506021380874892,1506021381245352,370460,269194558246,269194928082,369836,11.619,9.55667,14.8893,11.975
874,1506021380908276,1506021381278712,370436,269194591611,269194961446,369835,11.6281,9.57347,14.9191,11.960
876,1506021380941620,1506021381312118,370498,269194624974,269194994808,369834,11.5902,9.53504,14.9113,11.908
878,1506021380974985,1506021381362145,387160,269194658337,269195044853,386516,11.7497,9.73547,14.8952,12.087
880,1506021381008343,1506021381395508,387165,269194691700,269195078217,386517,11.6658,9.61441,14.8872,12.028
882,1506021381041734,1506021381428891,387157,269194725063,269195111580,386517,11.8189,9.83864,14.9368,12.112
884,1506021381075094,1506021381462254,387160,269194758427,269195144943,386516,11.6928,9.70908,14.8717,11.961
886,1506021381108460,1506021381495612,387152,269194791790,269195178307,386517,11.5274,9.45637,14.8339,11.880
888,1506021381141821,1506021381528988,387167,269194825154,269195211671,386517,11.631,9.55186,14.9295,12.002
890,1506021381175167,1506021381579025,403858,269194858516,269195261715,403199,11.7521,9.82517,14.8879,11.948
892,1506021381208557,1506021381612368,403811,269194891879,269195295079,403200,11.2715,9.16145,14.6571,11.653
894,1506021381241917,1506021381645740,403823,269194925244,269195328442,403198,11.3607,9.23715,14.8531,11.713
896,1506021381275276,1506021381679117,403841,269194958607,269195361805,403198,11.6776,9.60912,15.0541,11.991
898,1506021381308616,1506021381712480,403864,269194991970,269195395169,403199,11.4943,9.35979,14.9376,11.89
900,1506021381342004,1506021381762523,420519,269195025333,269195445213,419880,11.5975,9.45603,15.0266,12.013
902,1506021381375347,1506021381795889,420542,269195058697,269195478577,419880,11.658,9.65545,14.9168,11.917
904,1506021381408708,1506021381829264,420556,269195092060,269195511941,419881,11.4563,9.30942,15.0022,11.82
906,1506021381442072,1506021381862612,420540,269195125424,269195545303,419879,11.6592,9.60523,14.9819,11.974
908,1506021381475433,1506021381896026,420593,269195158787,269195578666,419879,11.7704,9.87395,14.9105,11.915
910,1506021381508802,1506021381929356,420554,269195192150,269195612030,419880,11.6933,9.70135,14.8983,11.962
912,1506021381542187,1506021381979409,437222,269195225514,269195662076,436562,11.3674,9.26018,14.8988,11.67
914,1506021381575534,1506021382012771,437237,269195258877,269195695438,436561,11.209,9.0782,14.5328,11.659
916,1506021381608896,1506021382046133,437237,269195292240,269195728802,436562,11.2354,9.10581,14.6499,11.637
918,1506021381642273,1506021382079510,437237,269195325603,269195762165,436562,11.4259,9.28883,14.9627,11.781
920,1506021381675635,1506021382112848,437213,269195358967,269195795529,436562,11.4832,9.34459,14.9218,11.889
922,1506021381709002,1506021382162898,453896,269195392330,269195845573,453243,11.2017,9.04318,14.6448,11.641
924,1506021381742365,1506021382196244,453879,269195425694,269195878938,453244,11.4692,9.32621,14.9843,11.845
926,1506021381775713,1506021382229617,453904,269195459057,269195912300,453243,11.0151,8.87694,14.3867,11.454
928,1506021381809084,1506021382262959,453875,269195492420,269195945663,453243,11.7247,9.75629,14.9498,11.944
930,1506021381842469,1506021382296321,453852,269195525784,269195979028,453244,10.995,8.87584,14.3732,11.396
932,1506021381875819,1506021382346397,470578,269195559147,269196029074,469927,11.1967,9.07574,14.5138,11.632
934,1506021381909225,1506021382379812,470587,269195592510,269196062437,469927,11.4536,9.3299,14.8844,11.837
936,1506021381942565,1506021382413141,470576,269195625873,269196095800,469927,10.8944,8.80076,14.2019,11.286
938,1506021381975929,1506021382446488,470559,269195659238,269196129163,469925,11.5695,9.52012,14.8961,11.874
940,1506021382009306,1506021382479824,470518,269195692600,269196162527,469927,11.2302,9.10725,14.6591,11.613
942,1506021382042651,1506021382513231,470580,269195725964,269196195891,469927,11.1801,9.12398,14.5703,11.465
944,1506021382076011,1506021382563256,487245,269195759327,269196245933,486606,11.4146,9.23341,14.9751,11.838
946,1506021382109381,1506021382596620,487239,269195792690,269196279297,486607,11.209,9.09895,14.6877,11.54
948,1506021382142732,1506021382629992,487260,269195826053,269196312660,486607,11.0526,8.98329,14.3846,11.389
950,1506021382176098,1506021382663348,487250,269195859417,269196346024,486607,11.1318,9.00335,14.4284,11.592
952,1506021382209460,1506021382696679,487219,269195892780,269196379387,486607,11.3469,9.19623,14.9054,11.716
954,1506021382242826,1506021382746734,503908,269195926144,269196429432,503288,11.6034,9.46028,15.0778,12.000
956,1506021382276278,1506021382780117,503839,269195959507,269196462796,503289,11.1163,9.11112,14.1923,11.47
958,1506021382309580,1506021382813460,503880,269195992870,269196496159,503289,11.0174,8.94282,13.944,11.582
960,1506021382342938,1506021382846822,503884,269196026234,269196529522,503288,11.2217,9.07414,14.5571,11.696
962,1506021382376295,1506021382880222,503927,269196059597,269196562886,503289,11.1628,9.01179,14.4771,11.655
964,1506021382409666,1506021382930271,520605,269196092961,269196612931,519970,11.0662,9.02284,14.3141,11.40
966,1506021382443025,1506021382963595,520570,269196126324,269196646294,519970,10.9301,8.81673,14.2598,11.346
968,1506021382476387,1506021382997010,520623,269196159687,269196679656,519969,11.0042,8.8875,14.0571,11.57
970,1506021382509780,1506021383030350,520570,269196193054,269196713020,519966,11.2593,9.11336,14.622,11.717
972,1506021382543110,1506021383063712,520602,269196226414,269196746385,519971,11.0187,8.95062,14.3116,11.373
974,1506021382576484,1506021383113765,537281,269196259777,269196796428,536651,11.0757,9.09049,14.2222,11.363
976,1506021382609849,1506021383147089,537240,269196293140,269196829791,536651,11.0685,8.90781,14.1545,11.703
977,1506021382626525,1506021383180486,553961,269196309822,269196863155,553333,11.1014,8.97792,14.4223,11.540
979,1506021382659904,1506021383213852,553948,269196343185,269196896519,553334,11.0506,9.04751,14.0019,11.47
981,1506021382693266,1506021383247242,553976,269196376549,269196929882,553333,10.9083,8.8296,14.1976,11.283
983,1506021382726625,1506021383280613,553988,269196409912,269196963245,553333,11.0528,8.98658,14.354,11.400
985,1506021382759993,1506021383330624,570631,269196443275,269197013290,570015,10.8971,8.85888,14.1808,11.204
987,1506021382793345,1506021383364009,570664,269196476638,269197046654,570016,11.1118,8.98571,14.1312,11.719
989,1506021382826684,1506021383397353,570669,269196510002,269197080016,570014,11.0313,8.88438,14.0844,11.658
991,1506021382860074,1506021383430742,570668,269196543365,269197113380,570015,10.9885,8.87271,13.9425,11.614
993,1506021382893413,1506021383464101,570688,269196576729,269197146744,570015,11.1081,9.0374,14.147,11.602
995,1506021382926798,1506021383514144,587346,269196610092,269197196788,586696,11.0684,9.00727,14.072,11.565
997,1506021382960159,1506021383547572,587413,269196643455,269197230152,586697,11.0753,8.97896,14.0902,11.6
999,1506021382993508,1506021383580925,587417,269196676819,269197263515,586696,11.1194,9.06042,14.1378,11.604
1001,1506021383026886,1506021383614228,587342,269196710182,269197296878,586696,11.0188,8.95088,13.9075,11.594
1003,1506021383060268,1506021383647611,587343,269196743545,269197330242,586697,11.0842,8.99147,14.0876,11.63
1005,1506021383093601,1506021383697654,604053,269196776908,269197380286,603378,11.1033,9.09187,14.055,11.540
1007,1506021383126946,1506021383731025,604079,269196810272,269197413650,603378,10.9986,8.89634,14.085,11.524
1009,1506021383160346,1506021383764373,604027,269196843635,269197447013,603378,11.1712,9.11212,14.1508,11.678
1011,1506021383193696,1506021383797747,604051,269196876998,269197480377,603379,10.9455,8.86093,14.3047,11.295
1013,1506021383227077,1506021383831092,604015,269196910362,269197513740,603378,11.0613,8.97122,14.074,11.605
1015,1506021383260453,1506021383864453,604000,269196943725,269197547104,603379,11.1445,8.98519,14.3642,11.702
1017,1506021383293835,1506021383914516,620681,269196977088,269197597148,620060,11.0078,8.87163,14.0109,11.643
1019,1506021383327154,1506021383947861,620707,269197010452,269197630511,620059,11.3394,9.24712,14.3995,11.861
1021,1506021383360529,1506021383981288,620759,269197043815,269197663875,620060,11.2444,9.12867,14.297,11.813
1023,1506021383393888,1506021384014588,620700,269197077178,269197697238,620060,11.1918,9.17639,14.1467,11.634
1025,1506021383427278,1506021384047954,620676,269197110542,269197730601,620059,11.1679,9.06635,14.1974,11.724
1027,1506021383460624,1506021384081340,620716,269197143905,269197763965,620060,11.0354,8.95745,14.0268,11.569
1029,1506021383493983,1506021384131362,637379,269197177268,269197814010,636742,10.9549,8.83777,13.9102,11.582
1031,1506021383527371,1506021384164733,637362,269197210632,269197847373,636741,10.971,8.83356,14.4938,11.334
1033,1506021383560724,1506021384198096,637372,269197243995,269197880737,636742,10.8888,8.75687,14.3109,11.291
1035,1506021383594086,1506021384231429,637343,269197277358,269197914100,636742,11.0391,8.89362,14.0737,11.674
1037,1506021383627443,1506021384264813,637370,269197310722,269197947463,636741,11.0397,8.93879,14.1117,11.570
1039,1506021383660827,1506021384314860,654033,269197344085,269197997508,653423,11.2223,9.06578,14.3122,11.847
1041,1506021383694184,1506021384348245,654061,269197377448,269198030871,653423,10.8227,8.69996,14.3023,11.180
1043,1506021383727553,1506021384381611,654058,269197410812,269198064234,653422,11.0508,8.93025,14.0535,11.657
1045,1506021383760917,1506021384414953,654036,269197444175,269198097598,653423,10.9374,8.75846,14.3535,11.428
1047,1506021383794271,1506021384448338,654067,269197477538,269198130961,653423,11.3307,9.20418,14.3964,11.912
1049,1506021383827631,1506021384498397,670766,269197510902,269198181009,670107,10.9025,8.7851,14.4749,11.206
1051,1506021383860991,1506021384531760,670769,269197544265,269198214370,670105,11.0111,8.93544,14.4767,11.293
1053,1506021383894360,1506021384565084,670724,269197577629,269198247733,670104,10.6454,8.48929,14.2505,11.002
1055,1506021383927738,1506021384598508,670770,269197610991,269198281096,670105,10.8085,8.70225,14.2913,11.135
1057,1506021383961100,1506021384631822,670722,269197644355,269198314460,670105,11.218,9.03102,14.3568,11.873
1059,1506021383994451,1506021384681870,687419,269197677718,269198364514,686796,10.6377,8.44841,14.2527,11.049
1061,1506021384027814,1506021384715222,687408,269197711082,269198397868,686786,11.0663,8.8968,14.3843,11.59
1063,1506021384061162,1506021384748617,687455,269197744445,269198431232,686787,10.8442,8.70984,14.3229,11.223
1065,1506021384094558,1506021384781984,687426,269197777809,269198464594,686785,10.8823,8.59874,14.5999,11.421
1067,1506021384127902,1506021384815365,687463,269197811172,269198497958,686786,10.6489,8.4551,14.3942,11.007
1069,1506021384161250,1506021384848694,687444,269197844535,269198531321,686786,10.701,8.54085,14.3802,11.030
1071,1506021384194627,1506021384898761,704134,269197877899,269198581367,703468,10.8591,8.70811,14.3536,11.260
1073,1506021384227990,1506021384932111,704121,269197911261,269198614730,703469,10.8072,8.54951,14.3679,11.373
1075,1506021384261347,1506021384965488,704141,269197944625,269198648093,703468,10.7068,8.57061,14.3249,11.022
1077,1506021384294710,1506021384998829,704119,269197977988,269198681456,703468,10.8963,8.73788,14.4098,11.301
1079,1506021384328094,1506021385032191,704097,269198011351,269198714820,703469,10.8452,8.5786,14.5053,11.379
1081,1506021384361461,1506021385065594,704133,269198044715,269198748183,703468,10.7332,8.61728,14.2867,11.043
1083,1506021384394821,1506021385098923,704102,269198078078,269198781546,703468,10.7802,8.53865,14.4777,11.249
1085,1506021384428183,1506021385132282,704099,269198111441,269198814909,703468,10.7044,8.48329,14.3598,11.155
1087,1506021384461536,1506021385165649,704113,269198144805,269198848273,703468,10.6954,8.46842,14.4325,11.118
1089,1506021384494891,1506021385199027,704136,269198178168,269198881636,703468,10.7946,8.49351,14.4488,11.398
1091,1506021384528264,1506021385232377,704113,269198211531,269198915000,703469,10.7985,8.50937,14.5492,11.33
1093,1506021384561633,1506021385265765,704132,269198244895,269198948363,703468,10.749,8.50642,14.5637,11.165
1095,1506021384594989,1506021385299123,704134,269198278258,269198981726,703468,10.7002,8.60859,14.2863,10.953
1097,1506021384628369,1506021385332487,704118,269198311621,269199015089,703468,10.8561,8.53389,14.5542,11.479
1099,1506021384661734,1506021385365832,704098,269198344985,269199048453,703468,10.6718,8.54792,14.301,10.960
1101,1506021384695106,1506021385399193,704087,269198378348,269199081816,703468,10.812,8.48877,14.4736,11.455
1103,1506021384728466,1506021385432589,704123,269198411712,269199115179,703467,10.8512,8.54688,14.6587,11.38
1105,1506021384761839,1506021385465938,704099,269198445083,269199148543,703460,10.8911,8.66551,14.6391,11.306
1107,1506021384795196,1506021385499287,704091,269198478438,269199181914,703476,10.7527,8.51523,14.5042,11.188
1109,1506021384828585,1506021385532652,704067,269198511801,269199215270,703469,10.7547,8.73018,14.3068,10.910
1111,1506021384861913,1506021385566025,704112,269198545165,269199248632,703467,10.9086,8.64639,14.5184,11.45
1113,1506021384895280,1506021385599395,704115,269198578528,269199282002,703474,10.7473,8.58789,14.4384,11.0
1115,1506021384928640,1506021385632771,704131,269198611891,269199315360,703469,10.6881,8.65332,14.2424,10.859
1117,1506021384962003,1506021385666099,704096,269198645255,269199348722,703467,10.9192,8.64075,14.553,11.48
1119,1506021384995364,1506021385699506,704142,269198678618,269199382086,703468,10.8041,8.57169,14.4271,11.291
1121,1506021385028737,1506021385732830,704093,269198711981,269199415454,703473,10.6632,8.55952,14.3103,10.908
1123,1506021385062108,1506021385766201,704093,269198745345,269199448813,703468,10.6522,8.48918,14.3883,10.960
1125,1506021385095471,1506021385799590,704119,269198778708,269199482188,703480,10.7155,8.6457,14.3473,10.910
1127,1506021385128817,1506021385832952,704135,269198812072,269199515539,703467,10.6831,8.53541,14.2815,11.028
1129,1506021385162209,1506021385866311,704102,269198845435,269199548903,703468,10.6903,8.52771,14.361,11.028
1131,1506021385195552,1506021385899675,704123,269198878798,269199582274,703476,10.6976,8.66392,14.2112,10.886
1133,1506021385228951,1506021385933021,704070,269198912162,269199615630,703468,10.725,8.60453,14.348,11.010
1135,1506021385262335,1506021385966376,704041,269198945525,269199648992,703467,10.9857,9.15824,14.2822,10.94
1137,1506021385295680,1506021385999744,704064,269198978889,269199682356,703467,10.9444,9.05394,14.2848,10.98
1139,1506021385329012,1506021386033104,704092,269199012251,269199715723,703472,11.0151,9.1703,14.3233,10.998
1141,1506021385362375,1506021386066469,704094,269199045615,269199749082,703467,11.003,9.13339,14.3241,11.018
1143,1506021385395736,1506021386099832,704096,269199078978,269199782445,703467,10.8933,9.14964,14.0997,10.773
1145,1506021385429097,1506021386133206,704109,269199112341,269199815809,703468,10.9747,9.16759,14.2246,10.928
1147,1506021385462470,1506021386166562,704092,269199145704,269199849172,703468,10.9856,9.21923,14.193,10.898
1149,1506021385495825,1506021386199929,704104,269199179068,269199882548,703480,11.0164,9.24536,14.2137,10.940
1151,1506021385529198,1506021386233306,704108,269199212431,269199915899,703468,10.9705,9.11196,14.2139,11.005
1153,1506021385562560,1506021386266671,704111,269199245794,269199949262,703468,11.0418,9.15942,14.3642,11.076
1155,1506021385595924,1506021386300016,704092,269199279158,269199982626,703468,10.9984,9.09548,14.31,11.0
1157,1506021385629285,1506021386333449,704164,269199312521,269200016009,703488,11.0081,9.15411,14.2616,11.030
1159,1506021385662645,1506021386366811,704166,269199345898,269200049372,703474,10.9037,9.0459,14.2177,10.90
1161,1506021385696015,1506021386383493,687478,269199379248,269200066054,686806,10.9763,9.12596,14.2324,10.992
1163,1506021385729373,1506021386416858,687485,269199412611,269200099417,686806,10.9768,9.06518,14.3322,11.041
1165,1506021385762784,1506021386450237,687453,269199445975,269200132803,686828,10.9606,9.083,14.286,10.986
1167,1506021385796115,1506021386483583,687468,269199479338,269200166144,686806,10.9455,9.13719,14.2217,10.888
1169,1506021385829479,1506021386516960,687481,269199512701,269200199509,686808,11.0527,9.14693,14.3957,11.113
1171,1506021385862826,1506021386550339,687513,269199546064,269200232870,686806,10.943,9.04785,14.2366,11.010
1173,1506021385896204,1506021386583700,687496,269199579428,269200266250,686822,11.0154,9.10477,14.383,11.072
1175,1506021385929572,1506021386616967,687395,269199612791,269200299576,686785,11.0051,9.17818,14.2394,10.995
