# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/hangouts-1024.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 12:15:54 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
30,11117085719322389611,11117085719322389611,1506021367449305,269181133029,269181132345,16683
31,11117085719322389611,11117085719322389611,1506021367466057,269181149782,269181149047,16683
32,11117085719322389611,11117085719322389611,1506021367482701,269181166425,269181165708,16683
33,11117085719322389611,11117085719322389611,1506021367499411,269181183135,269181182419,16683
34,11117085719322389611,11117085719322389611,1506021367516028,269181199750,269181199071,16683
35,11117085719322389611,11117085719322389611,1506021367532776,269181216498,269181215754,16683
36,11117085719322389611,11117085719322389611,1506021367549407,269181233129,269181232439,16683
37,11117085719322389611,11117085719322389611,1506021367566091,269181249812,269181249116,16683
38,11117085719322389611,11117085719322389611,1506021367582834,269181266556,269181265826,16683
39,11117085719322389611,11117085719322389611,1506021367599526,269181283247,269181282501,16683
40,11117085719322389611,11117085719322389611,1506021367616157,269181299877,269181299161,16683
41,11117085719322389611,11117085719322389611,1506021367632804,269181316524,269181315843,16683
42,11117085719322389611,11117085719322389611,1506021367649501,269181333221,269181332525,16683
43,11117085719322389611,11117085719322389611,1506021367666181,269181349900,269181349207,16683
44,11117085719322389611,11117085719322389611,1506021367682855,269181366575,269181365889,16683
45,6160507894392761756,6160507894392761756,1506021367699621,269181383340,269181382595,16683
46,6160507894392761756,6160507894392761756,1506021367716277,269181399996,269181399272,16683
47,6160507894392761756,6160507894392761756,1506021367732972,269181416691,269181415933,16683
48,6160507894392761756,6160507894392761756,1506021367749638,269181433357,269181432615,16683
49,6160507894392761756,6160507894392761756,1506021367766283,269181450001,269181449296,16683
50,6160507894392761756,6160507894392761756,1506021367783011,269181466728,269181465999,16683
51,6160507894392761756,6160507894392761756,1506021367799625,269181483342,269181482659,16683
52,6160507894392761756,6160507894392761756,1506021367816370,269181500087,269181499362,16683
53,6160507894392761756,6160507894392761756,1506021367833054,269181516770,269181516044,16683
54,6160507894392761756,6160507894392761756,1506021367849733,269181533449,269181532726,16683
55,6160507894392761756,6160507894392761756,1506021367866409,269181550125,269181549387,16683
56,6160507894392761756,6160507894392761756,1506021367883106,269181566821,269181566068,16683
57,6160507894392761756,6160507894392761756,1506021367899806,269181583521,269181582770,16683
58,6160507894392761756,6160507894392761756,1506021367916487,269181600202,269181599452,16683
59,6160507894392761756,6160507894392761756,1506021367933106,269181616821,269181616113,16683
60,6160507894392761756,6160507894392761756,1506021367949797,269181633512,269181632809,16683
61,6160507894392761756,6160507894392761756,1506021367966533,269181650247,269181649497,16683
62,6160507894392761756,6160507894392761756,1506021367983208,269181666921,269181666179,16683
63,6160507894392761756,6160507894392761756,1506021367999850,269181683564,269181682841,16683
64,6160507894392761756,6160507894392761756,1506021368016582,269181700295,269181699542,16683
65,6160507894392761756,6160507894392761756,1506021368033279,269181716991,269181716223,16683
66,6160507894392761756,6160507894392761756,1506021368049943,269181733655,269181732907,16683
67,6160507894392761756,6160507894392761756,1506021368066644,269181750356,269181749587,16683
68,6160507894392761756,6160507894392761756,1506021368083290,269181767002,269181766249,16683
69,6160507894392761756,6160507894392761756,1506021368099991,269181783703,269181782972,16683
70,6160507894392761756,6160507894392761756,1506021368116628,269181800339,269181799611,16683
71,6160507894392761756,6160507894392761756,1506021368133364,269181817074,269181816314,16683
72,6160507894392761756,6160507894392761756,1506021368149968,269181833678,269181832975,16683
73,6160507894392761756,6160507894392761756,1506021368166671,269181850381,269181849657,16683
74,6160507894392761756,6160507894392761756,1506021368183372,269181867081,269181866338,16683
75,6160507894392761756,6160507894392761756,1506021368200024,269181883733,269181883020,16683
76,6160507894392761756,6160507894392761756,1506021368216752,269181900461,269181899702,16683
77,6160507894392761756,6160507894392761756,1506021368233424,269181917132,269181916383,16683
78,6160507894392761756,6160507894392761756,1506021368250076,269181933784,269181933065,16683
79,6160507894392761756,6160507894392761756,1506021368266735,269181950442,269181949746,16683
80,6160507894392761756,6160507894392761756,1506021368283510,269181967217,269181966449,16683
81,6160507894392761756,6160507894392761756,1506021368300201,269181983908,269181983147,16683
82,6160507894392761756,6160507894392761756,1506021368316873,269182000579,269181999837,16683
83,6160507894392761756,6160507894392761756,1506021368333534,269182017240,269182016493,16683
84,6160507894392761756,6160507894392761756,1506021368350159,269182033864,269182033156,16683
85,6160507894392761756,6160507894392761756,1506021368366883,269182050588,269182049836,16683
86,6160507894392761756,6160507894392761756,1506021368383519,269182067224,269182066518,16683
87,6160507894392761756,6160507894392761756,1506021368400174,269182083878,269182083200,16683
88,6160507894392761756,6160507894392761756,1506021368416894,269182100598,269182099881,16683
89,6160507894392761756,6160507894392761756,1506021368433557,269182117261,269182116563,16683
90,6160507894392761756,6160507894392761756,1506021368450272,269182133975,269182133247,16683
91,6160507894392761756,6160507894392761756,1506021368466986,269182150688,269182149947,16683
92,6160507894392761756,6160507894392761756,1506021368483669,269182167371,269182166629,16683
93,6160507894392761756,6160507894392761756,1506021368500333,269182184035,269182183310,16683
94,6160507894392761756,6160507894392761756,1506021368517008,269182200709,269182199997,16683
95,6160507894392761756,6160507894392761756,1506021368533659,269182217360,269182216655,16683
96,6160507894392761756,6160507894392761756,1506021368550357,269182234058,269182233335,16683
97,6160507894392761756,6160507894392761756,1506021368567077,269182250777,269182250037,16683
98,6160507894392761756,6160507894392761756,1506021368583735,269182267435,269182266698,16683
99,6160507894392761756,6160507894392761756,1506021368600426,269182284126,269182283400,16683
100,6160507894392761756,6160507894392761756,1506021368617051,269182300750,269182300061,16683
101,6160507894392761756,6160507894392761756,1506021368633768,269182317467,269182316743,16683
102,6160507894392761756,6160507894392761756,1506021368650423,269182334120,269182333425,16683
103,6160507894392761756,6160507894392761756,1506021368667163,269182350861,269182350127,16683
104,6160507894392761756,6160507894392761756,1506021368683824,269182367520,269182366798,16683
105,6160507894392761756,6160507894392761756,1506021368700498,269182384196,269182383470,16683
106,6160507894392761756,6160507894392761756,1506021368717167,269182400865,269182400151,16683
107,6160507894392761756,6160507894392761756,1506021368733881,269182417578,269182416834,16683
108,6160507894392761756,6160507894392761756,1506021368750493,269182434190,269182433515,16683
109,6160507894392761756,6160507894392761756,1506021368767293,269182450990,269182450217,16683
110,6160507894392761756,6160507894392761756,1506021368783952,269182467648,269182466899,16683
111,6160507894392761756,6160507894392761756,1506021368800616,269182484312,269182483560,16683
112,6160507894392761756,6160507894392761756,1506021368817301,269182500996,269182500262,16683
113,6160507894392761756,6160507894392761756,1506021368834034,269182517729,269182516944,16683
114,6160507894392761756,6160507894392761756,1506021368850719,269182534414,269182533626,16683
115,6160507894392761756,6160507894392761756,1506021368867381,269182551075,269182550307,16683
116,6160507894392761756,6160507894392761756,1506021368884061,269182567755,269182566989,16683
117,6160507894392761756,6160507894392761756,1506021368900664,269182584358,269182583649,16683
118,6160507894392761756,6160507894392761756,1506021368917451,269182601143,269182600353,16683
119,6160507894392761756,6160507894392761756,1506021368934092,269182617785,269182617034,16683
120,6160507894392761756,6160507894392761756,1506021368950741,269182634433,269182633695,16683
121,6160507894392761756,6160507894392761756,1506021368967411,269182651102,269182650377,16683
122,6160507894392761756,6160507894392761756,1506021368984088,269182667779,269182667058,16683
123,6160507894392761756,6160507894392761756,1506021369000775,269182684466,269182683739,16683
124,6160507894392761756,6160507894392761756,1506021369017439,269182701130,269182700421,16683
125,6160507894392761756,6160507894392761756,1506021369034119,269182717809,269182717103,16683
126,6160507894392761756,6160507894392761756,1506021369050869,269182734559,269182733805,16683
127,6160507894392761756,6160507894392761756,1506021369067486,269182751176,269182750467,16683
128,6160507894392761756,6160507894392761756,1506021369084177,269182767867,269182767149,16683
129,6160507894392761756,6160507894392761756,1506021369100920,269182784608,269182783854,16683
130,6160507894392761756,6160507894392761756,1506021369117511,269182801199,269182800511,16683
131,6160507894392761756,6160507894392761756,1506021369134267,269182817953,269182817214,16683
132,6160507894392761756,6160507894392761756,1506021369150907,269182834594,269182833876,16683
133,6160507894392761756,6160507894392761756,1506021369167637,269182851324,269182850576,16683
134,6160507894392761756,6160507894392761756,1506021369184298,269182867984,269182867259,16683
135,6160507894392761756,6160507894392761756,1506021369200998,269182884684,269182883940,16683
136,6160507894392761756,6160507894392761756,1506021369217611,269182901297,269182900601,16683
137,6160507894392761756,6160507894392761756,1506021369234360,269182918045,269182917304,16683
138,6160507894392761756,6160507894392761756,1506021369251046,269182934730,269182933997,16683
139,6160507894392761756,6160507894392761756,1506021369267682,269182951367,269182950646,16683
140,6160507894392761756,6160507894392761756,1506021369284338,269182968022,269182967331,16683
141,6160507894392761756,6160507894392761756,1506021369301025,269182984709,269182984011,16683
142,6160507894392761756,6160507894392761756,1506021369317795,269183001479,269183000712,16683
143,6160507894392761756,6160507894392761756,1506021369334371,269183018054,269183017374,16683
144,6160507894392761756,6160507894392761756,1506021369351042,269183034725,269183034054,16683
145,6160507894392761756,6160507894392761756,1506021369367839,269183051521,269183050761,16683
146,6160507894392761756,6160507894392761756,1506021369384498,269183068180,269183067439,16683
147,6160507894392761756,6160507894392761756,1506021369401211,269183084892,269183084120,16683
148,6160507894392761756,6160507894392761756,1506021369417861,269183101541,269183100802,16683
149,6160507894392761756,6160507894392761756,1506021369434486,269183118168,269183117463,16683
150,6160507894392761756,6160507894392761756,1506021369451252,269183134933,269183134165,16683
151,6160507894392761756,6160507894392761756,1506021369467832,269183151512,269183150826,16683
152,6160507894392761756,6160507894392761756,1506021369484507,269183168187,269183167508,16683
153,6160507894392761756,6160507894392761756,1506021369501202,269183184881,269183184190,16683
154,6160507894392761756,6160507894392761756,1506021369517925,269183201605,269183200872,16683
155,6160507894392761756,6160507894392761756,1506021369534605,269183218285,269183217553,16683
156,6160507894392761756,6160507894392761756,1506021369551270,269183234950,269183234236,16683
157,6160507894392761756,6160507894392761756,1506021369568028,269183251707,269183250965,16683
158,6160507894392761756,6160507894392761756,1506021369584615,269183268293,269183267598,16683
159,6160507894392761756,6160507894392761756,1506021369601336,269183285014,269183284279,16683
160,6160507894392761756,6160507894392761756,1506021369618000,269183301677,269183300962,16683
161,6160507894392761756,6160507894392761756,1506021369634695,269183318372,269183317643,16683
162,6160507894392761756,6160507894392761756,1506021369651392,269183335069,269183334325,16683
163,6160507894392761756,6160507894392761756,1506021369668090,269183351767,269183351026,16683
164,6160507894392761756,6160507894392761756,1506021369684808,269183368485,269183367708,16683
165,6160507894392761756,6160507894392761756,1506021369701461,269183385138,269183384391,16683
166,6160507894392761756,6160507894392761756,1506021369718149,269183401825,269183401072,16683
167,6160507894392761756,6160507894392761756,1506021369734849,269183418524,269183417781,16683
168,6160507894392761756,6160507894392761756,1506021369751527,269183435202,269183434440,16683
169,6160507894392761756,6160507894392761756,1506021369768194,269183451868,269183451117,16683
170,6160507894392761756,6160507894392761756,1506021369784874,269183468549,269183467798,16683
171,6160507894392761756,6160507894392761756,1506021369801490,269183485163,269183484459,16683
172,6160507894392761756,6160507894392761756,1506021369818265,269183501939,269183501190,16683
173,6160507894392761756,6160507894392761756,1506021369834930,269183518603,269183517861,16683
174,6160507894392761756,6160507894392761756,1506021369851575,269183535248,269183534526,16683
175,6160507894392761756,6160507894392761756,1506021369868293,269183551966,269183551224,16683
176,6160507894392761756,6160507894392761756,1506021369884974,269183568646,269183567901,16683
177,6160507894392761756,6160507894392761756,1506021369901600,269183585271,269183584550,16683
178,6160507894392761756,6160507894392761756,1506021369918363,269183602035,269183601278,16683
179,6160507894392761756,6160507894392761756,1506021369935013,269183618683,269183617934,16683
180,6160507894392761756,6160507894392761756,1506021369951703,269183635373,269183634631,16683
181,6160507894392761756,6160507894392761756,1506021369968376,269183652045,269183651297,16683
182,6160507894392761756,6160507894392761756,1506021369985102,269183668771,269183667990,16683
183,6160507894392761756,6160507894392761756,1506021370001778,269183685447,269183684660,16683
184,6160507894392761756,6160507894392761756,1506021370018422,269183702092,269183701341,16683
185,6160507894392761756,6160507894392761756,1506021370035105,269183718773,269183718023,16683
186,6160507894392761756,6160507894392761756,1506021370051786,269183735454,269183734705,16683
187,6160507894392761756,6160507894392761756,1506021370068469,269183752137,269183751388,16683
188,6160507894392761756,6160507894392761756,1506021370085117,269183768784,269183768047,16683
189,6160507894392761756,6160507894392761756,1506021370101869,269183785537,269183784754,16683
190,6160507894392761756,6160507894392761756,1506021370118549,269183802215,269183801432,16683
191,6160507894392761756,6160507894392761756,1506021370135197,269183818863,269183818114,16683
192,6160507894392761756,6160507894392761756,1506021370151898,269183835564,269183834795,16683
193,6160507894392761756,6160507894392761756,1506021370168608,269183852274,269183851485,16683
194,6160507894392761756,6160507894392761756,1506021370185270,269183868936,269183868158,16683
195,6160507894392761756,6160507894392761756,1506021370201928,269183885593,269183884840,16683
196,6160507894392761756,6160507894392761756,1506021370218611,269183902275,269183901522,16683
197,6160507894392761756,6160507894392761756,1506021370235296,269183918960,269183918204,16683
198,6160507894392761756,6160507894392761756,1506021370251974,269183935638,269183934885,16683
199,6160507894392761756,6160507894392761756,1506021370268654,269183952317,269183951567,16683
200,6160507894392761756,6160507894392761756,1506021370285341,269183969004,269183968262,16683
201,6160507894392761756,6160507894392761756,1506021370302016,269183985679,269183984930,16683
202,6160507894392761756,6160507894392761756,1506021370318701,269184002364,269184001612,16683
203,6160507894392761756,6160507894392761756,1506021370335373,269184019035,269184018293,16683
204,6160507894392761756,6160507894392761756,1506021370352069,269184035730,269184034975,16683
205,6160507894392761756,6160507894392761756,1506021370368746,269184052407,269184051657,16683
206,6160507894392761756,6160507894392761756,1506021370385468,269184069129,269184068340,16683
207,6160507894392761756,6160507894392761756,1506021370402048,269184085709,269184085000,16683
208,6160507894392761756,6160507894392761756,1506021370418791,269184102451,269184101702,16683
209,6160507894392761756,6160507894392761756,1506021370435474,269184119134,269184118384,16683
210,6160507894392761756,6160507894392761756,1506021370452157,269184135817,269184135065,16683
211,6160507894392761756,6160507894392761756,1506021370468819,269184152478,269184151727,16683
212,6160507894392761756,6160507894392761756,1506021370485520,269184169179,269184168428,16683
213,6160507894392761756,6160507894392761756,1506021370502206,269184185864,269184185114,16683
214,6160507894392761756,6160507894392761756,1506021370518883,269184202540,269184201792,16683
215,6160507894392761756,6160507894392761756,1506021370535558,269184219215,269184218474,16683
216,6160507894392761756,6160507894392761756,1506021370552188,269184235846,269184235135,16683
217,6160507894392761756,6160507894392761756,1506021370568987,269184252644,269184251862,16683
218,6160507894392761756,6160507894392761756,1506021370585688,269184269344,269184268551,16683
219,6160507894392761756,6160507894392761756,1506021370602295,269184285952,269184285200,16683
220,6160507894392761756,6160507894392761756,1506021370618983,269184302638,269184301898,16683
221,6160507894392761756,6160507894392761756,1506021370635669,269184319324,269184318578,16683
222,6160507894392761756,6160507894392761756,1506021370652345,269184336000,269184335245,16683
223,6160507894392761756,6160507894392761756,1506021370669022,269184352676,269184351927,16683
224,6160507894392761756,6160507894392761756,1506021370685757,269184369411,269184368609,16683
225,6160507894392761756,6160507894392761756,1506021370702407,269184386061,269184385290,16683
226,6160507894392761756,6160507894392761756,1506021370719008,269184402662,269184401951,16683
227,6160507894392761756,6160507894392761756,1506021370735755,269184419408,269184418653,16683
228,6160507894392761756,6160507894392761756,1506021370752432,269184436085,269184435335,16683
229,6160507894392761756,6160507894392761756,1506021370769114,269184452767,269184452017,16683
230,6160507894392761756,6160507894392761756,1506021370785798,269184469450,269184468699,16683
231,6160507894392761756,6160507894392761756,1506021370802480,269184486131,269184485380,16683
232,6160507894392761756,6160507894392761756,1506021370819168,269184502819,269184502063,16683
233,6160507894392761756,6160507894392761756,1506021370835853,269184519505,269184518761,16683
234,6160507894392761756,6160507894392761756,1506021370852544,269184536194,269184535425,16683
235,6160507894392761756,6160507894392761756,1506021370869239,269184552889,269184552107,16683
236,6160507894392761756,6160507894392761756,1506021370885920,269184569570,269184568788,16683
237,6160507894392761756,6160507894392761756,1506021370902589,269184586239,269184585470,16683
238,6160507894392761756,6160507894392761756,1506021370919261,269184602910,269184602170,16683
239,6160507894392761756,6160507894392761756,1506021370935960,269184619608,269184618848,16683
240,6160507894392761756,6160507894392761756,1506021370952618,269184636267,269184635516,16683
241,6160507894392761756,6160507894392761756,1506021370969301,269184652949,269184652197,16683
242,6160507894392761756,6160507894392761756,1506021370985979,269184669626,269184668878,16683
243,6160507894392761756,6160507894392761756,1506021371002665,269184686313,269184685560,16683
244,6160507894392761756,6160507894392761756,1506021371019360,269184703007,269184702260,16683
245,6160507894392761756,6160507894392761756,1506021371036028,269184719674,269184718926,16683
246,6160507894392761756,6160507894392761756,1506021371052710,269184736357,269184735605,16683
247,6160507894392761756,6160507894392761756,1506021371069391,269184753037,269184752286,16683
248,6160507894392761756,6160507894392761756,1506021371086099,269184769745,269184768968,16683
249,6160507894392761756,6160507894392761756,1506021371102754,269184786400,269184785650,16683
250,6160507894392761756,6160507894392761756,1506021371119439,269184803085,269184802331,16683
251,6160507894392761756,6160507894392761756,1506021371136178,269184819823,269184819035,16683
252,6160507894392761756,6160507894392761756,1506021371152810,269184836454,269184835698,16683
253,6160507894392761756,6160507894392761756,1506021371169482,269184853126,269184852377,16683
254,6160507894392761756,6160507894392761756,1506021371186164,269184869808,269184869058,16683
255,6160507894392761756,6160507894392761756,1506021371202863,269184886506,269184885740,16683
256,6160507894392761756,6160507894392761756,1506021371219543,269184903186,269184902444,16683
257,6160507894392761756,6160507894392761756,1506021371236239,269184919880,269184919121,16683
258,6160507894392761756,6160507894392761756,1506021371252893,269184936535,269184935785,16683
259,6160507894392761756,6160507894392761756,1506021371269585,269184953227,269184952470,16683
260,6160507894392761756,6160507894392761756,1506021371286262,269184969903,269184969157,16683
261,6160507894392761756,6160507894392761756,1506021371302941,269184986582,269184985830,16683
262,6160507894392761756,6160507894392761756,1506021371319650,269185003290,269185002524,16683
263,6160507894392761756,6160507894392761756,1506021371336308,269185019947,269185019204,16683
264,6160507894392761756,6160507894392761756,1506021371352987,269185036627,269185035875,16683
265,6160507894392761756,6160507894392761756,1506021371369672,269185053311,269185052561,16683
266,6160507894392761756,6160507894392761756,1506021371386364,269185070003,269185069260,16683
267,6160507894392761756,6160507894392761756,1506021371403033,269185086671,269185085920,16683
268,6160507894392761756,6160507894392761756,1506021371419715,269185103353,269185102602,16683
269,6160507894392761756,6160507894392761756,1506021371436396,269185120034,269185119283,16683
270,6160507894392761756,6160507894392761756,1506021371453057,269185136694,269185135944,16683
271,6160507894392761756,6160507894392761756,1506021371469732,269185153368,269185152647,16683
272,6160507894392761756,6160507894392761756,1506021371486435,269185170071,269185169328,16683
273,6160507894392761756,6160507894392761756,1506021371503133,269185186770,269185186029,16683
274,6160507894392761756,6160507894392761756,1506021371519757,269185203393,269185202672,16683
275,6160507894392761756,6160507894392761756,1506021371536424,269185220059,269185219353,16683
276,6160507894392761756,6160507894392761756,1506021371553203,269185236837,269185236084,16683
277,6160507894392761756,6160507894392761756,1506021371569877,269185253511,269185252719,16683
278,6160507894392761756,6160507894392761756,1506021371586534,269185270168,269185269418,16683
279,6160507894392761756,6160507894392761756,1506021371603212,269185286846,269185286099,16683
280,6160507894392761756,6160507894392761756,1506021371619899,269185303533,269185302782,16683
281,6160507894392761756,6160507894392761756,1506021371636582,269185320216,269185319463,16683
282,6160507894392761756,6160507894392761756,1506021371653265,269185336897,269185336145,16683
283,6160507894392761756,6160507894392761756,1506021371669945,269185353578,269185352827,16683
284,6160507894392761756,6160507894392761756,1506021371686628,269185370260,269185369508,16683
285,6160507894392761756,6160507894392761756,1506021371703311,269185386943,269185386190,16683
286,6160507894392761756,6160507894392761756,1506021371719989,269185403621,269185402871,16683
287,6160507894392761756,6160507894392761756,1506021371736613,269185420245,269185419532,16683
288,6160507894392761756,6160507894392761756,1506021371753314,269185436945,269185436214,16683
289,6160507894392761756,6160507894392761756,1506021371770036,269185453666,269185452916,16683
290,6160507894392761756,6160507894392761756,1506021371786677,269185470307,269185469584,16683
291,6160507894392761756,6160507894392761756,1506021371803351,269185486980,269185486259,16683
292,6160507894392761756,6160507894392761756,1506021371820014,269185503644,269185502941,16683
293,6160507894392761756,6160507894392761756,1506021371836788,269185520417,269185519643,16683
294,6160507894392761756,6160507894392761756,1506021371853450,269185537079,269185536325,16683
295,6160507894392761756,6160507894392761756,1506021371870148,269185553776,269185553007,16683
296,736788571878861716,736788571878861716,1506021371886762,269185570390,269185569667,16683
297,736788571878861716,736788571878861716,1506021371903418,269185587046,269185586350,16683
298,736788571878861716,736788571878861716,1506021371920141,269185603768,269185603031,16683
299,736788571878861716,736788571878861716,1506021371936880,269185620507,269185619733,16683
300,736788571878861716,736788571878861716,1506021371953538,269185637164,269185636415,16683
301,736788571878861716,736788571878861716,1506021371970221,269185653846,269185653096,16683
302,736788571878861716,736788571878861716,1506021371986903,269185670528,269185669778,16683
303,736788571878861716,736788571878861716,1506021372003601,269185687227,269185686460,16683
304,736788571878861716,736788571878861716,1506021372020271,269185703896,269185703141,16683
305,736788571878861716,736788571878861716,1506021372036949,269185720573,269185719823,16683
306,736788571878861716,736788571878861716,1506021372053687,269185737311,269185736505,16683
307,736788571878861716,736788571878861716,1506021372070335,269185753959,269185753192,16683
308,736788571878861716,736788571878861716,1506021372086995,269185770618,269185769868,16683
309,736788571878861716,736788571878861716,1506021372103676,269185787300,269185786550,16683
310,736788571878861716,736788571878861716,1506021372120364,269185803987,269185803246,16683
311,736788571878861716,736788571878861716,1506021372137039,269185820661,269185819913,16683
312,736788571878861716,736788571878861716,1506021372153740,269185837362,269185836595,16683
313,736788571878861716,736788571878861716,1506021372170406,269185854027,269185853277,16683
314,736788571878861716,736788571878861716,1506021372187087,269185870709,269185869959,16683
315,736788571878861716,736788571878861716,1506021372203817,269185887437,269185886660,16683
316,736788571878861716,736788571878861716,1506021372220516,269185904136,269185903327,16683
317,736788571878861716,736788571878861716,1506021372237138,269185920758,269185920002,16683
318,736788571878861716,736788571878861716,1506021372253851,269185937471,269185936713,16683
319,736788571878861716,736788571878861716,1506021372270513,269185954133,269185953366,16683
320,736788571878861716,736788571878861716,1506021372287201,269185970820,269185970047,16683
321,736788571878861716,736788571878861716,1506021372303866,269185987485,269185986730,16683
322,736788571878861716,736788571878861716,1506021372320541,269186004159,269186003416,16683
323,736788571878861716,736788571878861716,1506021372337255,269186020873,269186020092,16683
324,736788571878861716,736788571878861716,1506021372353936,269186037554,269186036810,16683
325,736788571878861716,736788571878861716,1506021372370610,269186054228,269186053481,16683
326,736788571878861716,736788571878861716,1506021372387263,269186070880,269186070138,16683
327,736788571878861716,736788571878861716,1506021372403953,269186087570,269186086820,16683
328,736788571878861716,736788571878861716,1506021372420668,269186104284,269186103501,16683
329,736788571878861716,736788571878861716,1506021372437318,269186120933,269186120183,16683
330,736788571878861716,736788571878861716,1506021372454017,269186137632,269186136865,16683
331,736788571878861716,736788571878861716,1506021372470698,269186154313,269186153546,16683
332,736788571878861716,736788571878861716,1506021372487402,269186171016,269186170228,16683
333,736788571878861716,736788571878861716,1506021372504047,269186187662,269186186910,16683
334,736788571878861716,736788571878861716,1506021372520762,269186204376,269186203592,16683
335,736788571878861716,736788571878861716,1506021372537458,269186221071,269186220275,16683
336,736788571878861716,736788571878861716,1506021372554092,269186237706,269186236956,16683
337,736788571878861716,736788571878861716,1506021372570798,269186254411,269186253653,16683
338,736788571878861716,736788571878861716,1506021372587455,269186271067,269186270318,16683
339,736788571878861716,736788571878861716,1506021372604146,269186287758,269186287000,16683
340,736788571878861716,736788571878861716,1506021372620822,269186304434,269186303683,16683
341,736788571878861716,736788571878861716,1506021372637499,269186321110,269186320371,16683
342,736788571878861716,736788571878861716,1506021372654184,269186337795,269186337044,16683
343,736788571878861716,736788571878861716,1506021372670875,269186354485,269186353730,16683
344,736788571878861716,736788571878861716,1506021372687551,269186371162,269186370418,16683
345,736788571878861716,736788571878861716,1506021372704234,269186387844,269186387090,16683
346,736788571878861716,736788571878861716,1506021372720910,269186404519,269186403779,16683
347,736788571878861716,736788571878861716,1506021372737590,269186421199,269186420459,16683
348,736788571878861716,736788571878861716,1506021372754316,269186437925,269186437114,16683
349,736788571878861716,736788571878861716,1506021372770979,269186454587,269186453816,16683
350,736788571878861716,736788571878861716,1506021372787665,269186471273,269186470497,16683
351,736788571878861716,736788571878861716,1506021372804309,269186487917,269186487159,16683
352,736788571878861716,736788571878861716,1506021372821015,269186504623,269186503840,16683
353,736788571878861716,736788571878861716,1506021372837677,269186521283,269186520543,16683
354,736788571878861716,736788571878861716,1506021372854336,269186537942,269186537224,16683
355,736788571878861716,736788571878861716,1506021372871018,269186554624,269186553906,16683
356,736788571878861716,736788571878861716,1506021372887742,269186571348,269186570587,16683
357,736788571878861716,736788571878861716,1506021372904407,269186588013,269186587269,16683
358,736788571878861716,736788571878861716,1506021372921140,269186604745,269186603984,16683
359,736788571878861716,736788571878861716,1506021372937770,269186621375,269186620613,16683
360,736788571878861716,736788571878861716,1506021372954433,269186638037,269186637314,16683
361,736788571878861716,736788571878861716,1506021372971115,269186654718,269186653996,16683
