# Reading from decklink interface to the video file: /video-drive1/salsify-results/ramp/salsify/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sun Jan 22 18:57:45 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
56,1743236623920509750,1743236623920509750,1485140278331883,170757158389,170757157626,16683
57,1743236623920509750,1743236623920509750,1485140278348595,170757175105,170757174310,16683
58,1743236623920509750,1743236623920509750,1485140278365265,170757191773,170757190989,16683
59,14084074055155638366,14084074055155638366,1485140278381907,170757208414,170757207671,16683
60,14084074055155638366,14084074055155638366,1485140278398588,170757225095,170757224353,16683
61,14084074055155638366,14084074055155638366,1485140278415273,170757241779,170757241036,16683
62,14084074055155638366,14084074055155638366,1485140278431952,170757258458,170757257715,16683
63,14893331519242786750,14893331519242786750,1485140278448599,170757275105,170757274371,16683
64,14893331519242786750,14893331519242786750,1485140278465411,170757291914,170757291072,16683
65,14893331519242786750,14893331519242786750,1485140278481988,170757308492,170757307734,16683
66,14893331519242786750,14893331519242786750,1485140278498623,170757325129,170757324415,16683
67,14893331519242786750,14893331519242786750,1485140278515362,170757341867,170757341124,16683
68,14893331519242786750,14893331519242786750,1485140278532047,170757358553,170757357808,16683
69,11570117725463070981,11570117725463070981,1485140278548710,170757375215,170757374489,16683
70,11570117725463070981,11570117725463070981,1485140278565402,170757391907,170757391169,16683
71,11570117725463070981,11570117725463070981,1485140278582047,170757408552,170757407845,16683
72,4652446353948396502,4652446353948396502,1485140278598794,170757425300,170757424505,16683
73,4652446353948396502,4652446353948396502,1485140278615440,170757441945,170757441213,16683
74,4652446353948396502,4652446353948396502,1485140278632069,170757458574,170757457867,16683
75,4652446353948396502,4652446353948396502,1485140278648790,170757475295,170757474577,16683
76,4652446353948396502,4652446353948396502,1485140278665494,170757491999,170757491258,16683
77,4652446353948396502,4652446353948396502,1485140278682185,170757508691,170757507939,16683
78,9598495798878513127,9598495798878513127,1485140278698793,170757525299,170757524594,16683
79,5858789198491827446,5858789198491827446,1485140278715492,170757541998,170757541276,16683
80,5858789198491827446,5858789198491827446,1485140278732231,170757558738,170757557986,16683
81,5858789198491827446,5858789198491827446,1485140278748833,170757575339,170757574638,16683
82,5858789198491827446,5858789198491827446,1485140278765549,170757592055,170757591321,16683
83,5858789198491827446,5858789198491827446,1485140278782231,170757608737,170757608002,16683
84,5858789198491827446,5858789198491827446,1485140278798917,170757625423,170757624683,16683
85,2892138482728244763,2892138482728244763,1485140278815587,170757642093,170757641364,16683
86,2892138482728244763,2892138482728244763,1485140278832327,170757658833,170757658070,16683
87,2892138482728244763,2892138482728244763,1485140278848922,170757675428,170757674727,16683
88,2892138482728244763,2892138482728244763,1485140278865707,170757692223,170757691439,16683
89,9991078669185741512,9991078669185741512,1485140278882315,170757708826,170757708091,16683
90,9991078669185741512,9991078669185741512,1485140278898999,170757725506,170757724773,16683
91,9991078669185741512,9991078669185741512,1485140278915715,170757742220,170757741478,16683
92,9991078669185741512,9991078669185741512,1485140278932339,170757758846,170757758135,16683
93,9991078669185741512,9991078669185741512,1485140278949095,170757775601,170757774841,16683
94,9991078669185741512,9991078669185741512,1485140278965733,170757792239,170757791527,16683
95,10989991411120256196,10989991411120256196,1485140278982450,170757808956,170757808208,16683
96,10989991411120256196,10989991411120256196,1485140278999128,170757825635,170757824894,16683
97,10989991411120256196,10989991411120256196,1485140279015796,170757842301,170757841568,16683
98,12028301607521227330,12028301607521227330,1485140279032494,170757858999,170757858256,16683
99,12028301607521227330,12028301607521227330,1485140279049165,170757875669,170757874939,16683
100,12028301607521227330,12028301607521227330,1485140279065881,170757892385,170757891621,16683
101,5595897288552804098,5595897288552804098,1485140279082520,170757909026,170757908295,16683
102,5595897288552804098,5595897288552804098,1485140279099199,170757925705,170757924976,16683
103,5595897288552804098,5595897288552804098,1485140279115866,170757942372,170757941632,16683
104,5595897288552804098,5595897288552804098,1485140279132581,170757959086,170757958341,16683
105,5595897288552804098,5595897288552804098,1485140279149255,170757975760,170757974995,16683
106,5595897288552804098,5595897288552804098,1485140279165906,170757992411,170757991702,16683
107,5595897288552804098,5595897288552804098,1485140279182621,170758009125,170758008391,16683
108,5595897288552804098,5595897288552804098,1485140279199336,170758025843,170758025072,16683
109,4130673125066486223,4130673125066486223,1485140279216046,170758042553,170758041748,16683
110,4130673125066486223,4130673125066486223,1485140279232657,170758059165,170758058404,16683
111,4130673125066486223,4130673125066486223,1485140279249405,170758075912,170758075110,16683
112,5762683095217084891,5762683095217084891,1485140279266001,170758092509,170758091767,16683
113,5762683095217084891,5762683095217084891,1485140279282712,170758109219,170758108474,16683
114,5762683095217084891,5762683095217084891,1485140279299409,170758125916,170758125161,16683
115,5762683095217084891,5762683095217084891,1485140279316056,170758142562,170758141833,16683
116,4348096814132033427,4348096814132033427,1485140279332761,170758159271,170758158519,16683
117,4348096814132033427,4348096814132033427,1485140279349422,170758175929,170758175174,16683
118,4348096814132033427,4348096814132033427,1485140279366127,170758192633,170758191882,16683
119,4348096814132033427,4348096814132033427,1485140279382841,170758209351,170758208564,16683
120,4348096814132033427,4348096814132033427,1485140279399489,170758225995,170758225245,16683
121,4348096814132033427,4348096814132033427,1485140279416205,170758242713,170758241927,16683
122,12164941156901498296,12164941156901498296,1485140279432844,170758259351,170758258608,16683
123,12164941156901498296,12164941156901498296,1485140279449553,170758276061,170758275290,16683
124,12164941156901498296,12164941156901498296,1485140279466238,170758292744,170758291971,16683
125,12164941156901498296,12164941156901498296,1485140279482894,170758309400,170758308653,16683
126,14628736180019330001,14628736180019330001,1485140279499583,170758326089,170758325335,16683
127,14628736180019330001,14628736180019330001,1485140279516283,170758342789,170758342013,16683
128,14628736180019330001,14628736180019330001,1485140279532929,170758359435,170758358697,16683
129,14628736180019330001,14628736180019330001,1485140279549590,170758376094,170758375363,16683
130,14628736180019330001,14628736180019330001,1485140279566295,170758392800,170758392062,16683
131,14628736180019330001,14628736180019330001,1485140279582962,170758409465,170758408743,16683
132,8623856359421430412,8623856359421430412,1485140279599649,170758426153,170758425400,16683
133,8623856359421430412,8623856359421430412,1485140279616354,170758442859,170758442107,16683
134,8623856359421430412,8623856359421430412,1485140279633061,170758459567,170758458792,16683
135,5045104745802887527,5045104745802887527,1485140279649759,170758476268,170758475474,16683
136,5045104745802887527,5045104745802887527,1485140279666334,170758492840,170758492123,16683
137,5045104745802887527,5045104745802887527,1485140279683060,170758509565,170758508826,16683
138,5045104745802887527,5045104745802887527,1485140279699734,170758526240,170758525486,16683
139,5045104745802887527,5045104745802887527,1485140279716439,170758542944,170758542199,16683
140,5045104745802887527,5045104745802887527,1485140279733121,170758559627,170758558878,16683
141,5045104745802887527,5045104745802887527,1485140279749779,170758576284,170758575534,16683
142,2265982525898740918,2265982525898740918,1485140279766418,170758592923,170758592214,16683
143,2265982525898740918,2265982525898740918,1485140279783175,170758609681,170758608926,16683
144,2328628645103602517,2328628645103602517,1485140279799837,170758626342,170758625591,16683
145,2328628645103602517,2328628645103602517,1485140279816546,170758643054,170758642285,16683
146,2328628645103602517,2328628645103602517,1485140279833196,170758659701,170758658967,16683
147,2328628645103602517,2328628645103602517,1485140279849844,170758676350,170758675622,16683
148,2328628645103602517,2328628645103602517,1485140279866532,170758693039,170758692302,16683
149,2328628645103602517,2328628645103602517,1485140279883253,170758709760,170758709011,16683
150,1768059937288056639,1768059937288056639,1485140279899952,170758726459,170758725697,16683
151,1768059937288056639,1768059937288056639,1485140279916582,170758743089,170758742346,16683
152,1768059937288056639,1768059937288056639,1485140279933277,170758759787,170758759031,16683
153,11602218280756489348,11602218280756489348,1485140279949998,170758776505,170758775740,16683
154,11602218280756489348,11602218280756489348,1485140279966631,170758793139,170758792393,16683
155,11602218280756489348,11602218280756489348,1485140279983332,170758809840,170758809073,16683
156,11602218280756489348,11602218280756489348,1485140279999977,170758826485,170758825754,16683
157,13587008050291494422,13587008050291494422,1485140280016693,170758843200,170758842436,16683
158,13587008050291494422,13587008050291494422,1485140280033345,170758859852,170758859117,16683
159,13587008050291494422,13587008050291494422,1485140280050029,170758876536,170758875799,16683
160,13587008050291494422,13587008050291494422,1485140280066722,170758893231,170758892480,16683
161,13587008050291494422,13587008050291494422,1485140280083464,170758909972,170758909188,16683
162,15684189783831158832,15684189783831158832,1485140280100116,170758926623,170758925874,16683
163,15684189783831158832,15684189783831158832,1485140280116794,170758943301,170758942526,16683
164,15684189783831158832,15684189783831158832,1485140280133433,170758959940,170758959206,16683
165,5045067353831601201,5045067353831601201,1485140280150107,170758976613,170758975888,16683
166,5045067353831601201,5045067353831601201,1485140280166843,170758993349,170758992597,16683
167,5045067353831601201,5045067353831601201,1485140280183516,170759010023,170759009251,16683
168,5045067353831601201,5045067353831601201,1485140280200224,170759026730,170759025961,16683
169,5045067353831601201,5045067353831601201,1485140280216880,170759043387,170759042643,16683
170,5045067353831601201,5045067353831601201,1485140280233555,170759060061,170759059296,16683
171,2009816917292990825,2009816917292990825,1485140280250269,170759076775,170759076004,16683
172,2009816917292990825,2009816917292990825,1485140280266968,170759093476,170759092685,16683
173,2009816917292990825,2009816917292990825,1485140280283603,170759110110,170759109366,16683
174,2009816917292990825,2009816917292990825,1485140280300233,170759126739,170759126022,16683
175,2009816917292990825,2009816917292990825,1485140280316970,170759143475,170759142731,16683
176,5348971486869607322,5348971486869607322,1485140280333651,170759160157,170759159387,16683
177,5348971486869607322,5348971486869607322,1485140280350363,170759176870,170759176097,16683
178,7132401300317917527,7132401300317917527,1485140280367011,170759193517,170759192752,16683
179,7132401300317917527,7132401300317917527,1485140280383672,170759210177,170759209452,16683
180,7132401300317917527,7132401300317917527,1485140280400387,170759226894,170759226139,16683
181,7132401300317917527,7132401300317917527,1485140280417056,170759243562,170759242820,16683
182,7132401300317917527,7132401300317917527,1485140280433750,170759260257,170759259503,16683
183,10760219521104424737,10760219521104424737,1485140280450419,170759276924,170759276183,16683
184,10760219521104424737,10760219521104424737,1485140280467103,170759293607,170759292865,16683
185,10760219521104424737,10760219521104424737,1485140280483830,170759310337,170759309546,16683
186,10760219521104424737,10760219521104424737,1485140280500506,170759327013,170759326228,16683
187,10760219521104424737,10760219521104424737,1485140280517149,170759343657,170759342900,16683
188,7281918524645316929,7281918524645316929,1485140280533861,170759360369,170759359590,16683
189,7281918524645316929,7281918524645316929,1485140280550486,170759376993,170759376247,16683
190,7281918524645316929,7281918524645316929,1485140280567221,170759393727,170759392954,16683
191,11702929043966168672,11702929043966168672,1485140280583842,170759410348,170759409636,16683
192,11702929043966168672,11702929043966168672,1485140280600516,170759427020,170759426317,16683
193,11702929043966168672,11702929043966168672,1485140280617243,170759443747,170759443001,16683
194,11702929043966168672,11702929043966168672,1485140280633905,170759460410,170759459676,16683
195,11702929043966168672,11702929043966168672,1485140280650603,170759477108,170759476362,16683
196,11702929043966168672,11702929043966168672,1485140280667307,170759493814,170759493040,16683
197,14234728147530505310,14234728147530505310,1485140280683956,170759510462,170759509726,16683
198,14234728147530505310,14234728147530505310,1485140280700611,170759527116,170759526404,16683
199,14234728147530505310,14234728147530505310,1485140280717322,170759543828,170759543091,16683
200,10643732863970947502,10643732863970947502,1485140280733972,170759560476,170759559767,16683
201,10643732863970947502,10643732863970947502,1485140280750673,170759577177,170759576449,16683
202,10643732863970947502,10643732863970947502,1485140280767364,170759593870,170759593131,16683
203,10643732863970947502,10643732863970947502,1485140280784034,170759610541,170759609797,16683
204,15176803730870632301,15176803730870632301,1485140280800702,170759627208,170759626493,16683
205,15176803730870632301,15176803730870632301,1485140280817404,170759643909,170759643175,16683
206,15176803730870632301,15176803730870632301,1485140280834087,170759660592,170759659860,16683
207,13033152547674666811,13033152547674666811,1485140280850773,170759677278,170759676538,16683
208,13033152547674666811,13033152547674666811,1485140280867459,170759693963,170759693224,16683
209,13033152547674666811,13033152547674666811,1485140280884139,170759710643,170759709906,16683
210,13033152547674666811,13033152547674666811,1485140280900806,170759727310,170759726583,16683
211,13033152547674666811,13033152547674666811,1485140280917504,170759744009,170759743264,16683
212,16412483764871772650,16412483764871772650,1485140280934169,170759760674,170759759946,16683
213,16412483764871772650,16412483764871772650,1485140280950858,170759777364,170759776627,16683
214,16412483764871772650,16412483764871772650,1485140280967484,170759793990,170759793285,16683
215,8018110482002035306,8018110482002035306,1485140280984217,170759810723,170759809991,16683
216,8018110482002035306,8018110482002035306,1485140281000856,170759827363,170759826647,16683
217,8018110482002035306,8018110482002035306,1485140281017583,170759844088,170759843353,16683
218,8018110482002035306,8018110482002035306,1485140281034218,170759860726,170759860010,16683
219,8018110482002035306,8018110482002035306,1485140281050905,170759877412,170759876693,16683
220,8018110482002035306,8018110482002035306,1485140281067599,170759894106,170759893373,16683
221,13658895566799213838,13658895566799213838,1485140281084252,170759910758,170759910056,16683
222,13658895566799213838,13658895566799213838,1485140281100936,170759927442,170759926737,16683
223,13658895566799213838,13658895566799213838,1485140281117610,170759944116,170759943419,16683
224,5346776275532095513,5346776275532095513,1485140281134295,170759960801,170759960100,16683
225,5346776275532095513,5346776275532095513,1485140281150975,170759977480,170759976781,16683
226,5346776275532095513,5346776275532095513,1485140281167656,170759994161,170759993463,16683
227,5346776275532095513,5346776275532095513,1485140281184343,170760010848,170760010145,16683
228,5346776275532095513,5346776275532095513,1485140281201032,170760027538,170760026826,16683
229,14013157712421679239,14013157712421679239,1485140281217728,170760044235,170760043507,16683
230,14013157712421679239,14013157712421679239,1485140281234423,170760060929,170760060189,16683
231,14013157712421679239,14013157712421679239,1485140281251141,170760077653,170760076870,16683
232,2849578476342148036,2849578476342148036,1485140281267793,170760094300,170760093580,16683
233,2849578476342148036,2849578476342148036,1485140281284481,170760110990,170760110235,16683
234,2849578476342148036,2849578476342148036,1485140281301120,170760127627,170760126916,16683
235,2849578476342148036,2849578476342148036,1485140281317849,170760144357,170760143596,16683
236,9648603558835693109,9648603558835693109,1485140281334506,170760161013,170760160281,16683
237,9648603558835693109,9648603558835693109,1485140281351235,170760177742,170760176992,16683
238,9648603558835693109,9648603558835693109,1485140281367875,170760194382,170760193666,16683
239,9648603558835693109,9648603558835693109,1485140281384611,170760211117,170760210353,16683
240,8665024203742830646,8665024203742830646,1485140281401361,170760227868,170760227004,16683
241,8665024203742830646,8665024203742830646,1485140281417936,170760244442,170760243715,16683
242,8665024203742830646,8665024203742830646,1485140281434607,170760261115,170760260367,16683
243,8665024203742830646,8665024203742830646,1485140281451318,170760277824,170760277073,16683
244,8665024203742830646,8665024203742830646,1485140281468093,170760294598,170760293760,16683
245,8665024203742830646,8665024203742830646,1485140281484653,170760311160,170760310442,16683
246,10226833156345853075,10226833156345853075,1485140281501356,170760327862,170760327118,16683
247,10226833156345853075,10226833156345853075,1485140281518042,170760344549,170760343805,16683
248,13387740681422392680,13387740681422392680,1485140281534726,170760361233,170760360486,16683
249,13387740681422392680,13387740681422392680,1485140281551412,170760377920,170760377168,16683
250,13387740681422392680,13387740681422392680,1485140281568054,170760394561,170760393819,16683
251,13387740681422392680,13387740681422392680,1485140281584715,170760411223,170760410502,16683
252,13387740681422392680,13387740681422392680,1485140281601377,170760427883,170760427183,16683
253,13387740681422392680,13387740681422392680,1485140281618100,170760444607,170760443864,16683
254,1543221010066962381,1543221010066962381,1485140281634807,170760461313,170760460570,16683
255,1543221010066962381,1543221010066962381,1485140281651435,170760477942,170760477229,16683
256,1543221010066962381,1543221010066962381,1485140281668162,170760494667,170760493934,16683
257,1543221010066962381,1543221010066962381,1485140281684857,170760511364,170760510615,16683
258,2255621644702390264,2255621644702390264,1485140281701536,170760528042,170760527301,16683
259,2255621644702390264,2255621644702390264,1485140281718216,170760544722,170760543983,16683
260,2255621644702390264,2255621644702390264,1485140281734897,170760561403,170760560660,16683
261,2255621644702390264,2255621644702390264,1485140281751582,170760578089,170760577341,16683
262,14670591174788312144,14670591174788312144,1485140281768235,170760594742,170760594028,16683
263,14670591174788312144,14670591174788312144,1485140281784912,170760611419,170760610679,16683
264,14670591174788312144,14670591174788312144,1485140281801613,170760628120,170760627382,16683
265,14670591174788312144,14670591174788312144,1485140281818309,170760644817,170760644069,16683
266,11871142517864039470,11871142517864039470,1485140281834993,170760661500,170760660750,16683
267,11871142517864039470,11871142517864039470,1485140281851654,170760678162,170760677407,16683
268,11871142517864039470,11871142517864039470,1485140281868357,170760694864,170760694117,16683
269,11871142517864039470,11871142517864039470,1485140281885044,170760711552,170760710769,16683
270,11871142517864039470,11871142517864039470,1485140281901722,170760728229,170760727482,16683
271,11871142517864039470,11871142517864039470,1485140281918432,170760744939,170760744160,16683
272,7605294755548949368,7605294755548949368,1485140281935083,170760761589,170760760842,16683
273,7605294755548949368,7605294755548949368,1485140281951778,170760778285,170760777521,16683
274,7605294755548949368,7605294755548949368,1485140281968443,170760794950,170760794203,16683
275,7605294755548949368,7605294755548949368,1485140281985130,170760811637,170760810884,16683
276,7605294755548949368,7605294755548949368,1485140282001814,170760828320,170760827572,16683
277,2952451099893902572,2952451099893902572,1485140282018494,170760845001,170760844247,16683
278,2952451099893902572,2952451099893902572,1485140282035150,170760861658,170760860904,16683
279,2952451099893902572,2952451099893902572,1485140282051829,170760878336,170760877610,16683
280,2952451099893902572,2952451099893902572,1485140282068512,170760895020,170760894265,16683
281,2952451099893902572,2952451099893902572,1485140282085260,170760911766,170760910974,16683
282,15172032962531515308,15172032962531515308,1485140282101903,170760928409,170760927655,16683
283,15172032962531515308,15172032962531515308,1485140282118581,170760945088,170760944337,16683
284,15172032962531515308,15172032962531515308,1485140282135276,170760961784,170760960994,16683
285,15172032962531515308,15172032962531515308,1485140282151982,170760978489,170760977700,16683
286,15172032962531515308,15172032962531515308,1485140282168601,170760995108,170760994356,16683
287,10546983797273911873,10546983797273911873,1485140282185304,170761011811,170761011063,16683
288,10546983797273911873,10546983797273911873,1485140282201987,170761028493,170761027744,16683
289,10546983797273911873,10546983797273911873,1485140282218681,170761045189,170761044426,16683
290,15080806651238766040,15080806651238766040,1485140282235350,170761061857,170761061107,16683
291,15080806651238766040,15080806651238766040,1485140282252033,170761078541,170761077789,16683
292,15080806651238766040,15080806651238766040,1485140282268749,170761095256,170761094471,16683
293,15080806651238766040,15080806651238766040,1485140282285364,170761111871,170761111127,16683
294,15080806651238766040,15080806651238766040,1485140282302138,170761128645,170761127834,16683
295,12818022291999191059,12818022291999191059,1485140282318761,170761145268,170761144516,16683
296,12818022291999191059,12818022291999191059,1485140282335464,170761161970,170761161197,16683
297,12818022291999191059,12818022291999191059,1485140282352106,170761178614,170761177854,16683
298,13062714244765433893,13062714244765433893,1485140282368833,170761195340,170761194560,16683
299,13062714244765433893,13062714244765433893,1485140282385505,170761212012,170761211217,16683
300,13062714244765433893,13062714244765433893,1485140282402173,170761228681,170761227897,16683
301,13062714244765433893,13062714244765433893,1485140282418878,170761245386,170761244604,16683
302,13062714244765433893,13062714244765433893,1485140282435508,170761262017,170761261259,16683
303,10277965805629853841,10277965805629853841,1485140282452235,170761278742,170761277968,16683
304,10277965805629853841,10277965805629853841,1485140282468901,170761295408,170761294624,16683
305,10277965805629853841,10277965805629853841,1485140282485580,170761312089,170761311331,16683
306,10277965805629853841,10277965805629853841,1485140282502200,170761328707,170761327986,16683
307,1203206453594471104,1203206453594471104,1485140282518952,170761345458,170761344694,16683
308,1203206453594471104,1203206453594471104,1485140282535550,170761362056,170761361349,16683
309,1110197272485072857,1110197272485072857,1485140282552325,170761378833,170761378057,16683
310,1110197272485072857,1110197272485072857,1485140282568977,170761395483,170761394742,16683
311,1110197272485072857,1110197272485072857,1485140282585601,170761412108,170761411396,16683
312,1110197272485072857,1110197272485072857,1485140282602312,170761428818,170761428101,16683
313,1110197272485072857,1110197272485072857,1485140282618975,170761445478,170761444758,16683
314,1110197272485072857,1110197272485072857,1485140282635691,170761462194,170761461463,16683
315,1001500274846153699,1001500274846153699,1485140282652347,170761478851,170761478145,16683
316,1001500274846153699,1001500274846153699,1485140282669033,170761495537,170761494829,16683
317,1001500274846153699,1001500274846153699,1485140282685718,170761512222,170761511510,16683
318,10259570735952839588,10259570735952839588,1485140282702424,170761528930,170761528198,16683
319,10259570735952839588,10259570735952839588,1485140282719097,170761545601,170761544871,16683
320,10259570735952839588,10259570735952839588,1485140282735768,170761562272,170761561553,16683
321,10259570735952839588,10259570735952839588,1485140282752463,170761578968,170761578235,16683
322,6311450994331906047,6311450994331906047,1485140282769116,170761595621,170761594899,16683
323,6311450994331906047,6311450994331906047,1485140282785846,170761612350,170761611602,16683
324,6311450994331906047,6311450994331906047,1485140282802479,170761628985,170761628256,16683
325,6311450994331906047,6311450994331906047,1485140282819224,170761645730,170761644968,16683
326,18435551746791606186,18435551746791606186,1485140282835874,170761662380,170761661638,16683
327,18435551746791606186,18435551746791606186,1485140282852565,170761679069,170761678326,16683
328,18435551746791606186,18435551746791606186,1485140282869250,170761695754,170761695007,16683
329,6064383380989091645,6064383380989091645,1485140282885927,170761712431,170761711689,16683
330,6064383380989091645,6064383380989091645,1485140282902611,170761729116,170761728371,16683
331,6064383380989091645,6064383380989091645,1485140282919263,170761745768,170761745052,16683
332,6064383380989091645,6064383380989091645,1485140282935976,170761762481,170761761733,16683
333,6064383380989091645,6064383380989091645,1485140282952603,170761779109,170761778390,16683
334,6064383380989091645,6064383380989091645,1485140282969276,170761795780,170761795070,16683
335,11376303262516842351,11376303262516842351,1485140282985991,170761812499,170761811753,16683
336,11376303262516842351,11376303262516842351,1485140283002647,170761829154,170761828432,16683
337,7077506414535867650,7077506414535867650,1485140283019386,170761845892,170761845142,16683
338,7077506414535867650,7077506414535867650,1485140283036074,170761862580,170761861817,16683
339,7077506414535867650,7077506414535867650,1485140283052752,170761879258,170761878504,16683
340,7077506414535867650,7077506414535867650,1485140283069416,170761895921,170761895179,16683
341,7077506414535867650,7077506414535867650,1485140283086120,170761912625,170761911861,16683
342,5343323748984368049,5343323748984368049,1485140283102777,170761929282,170761928545,16683
343,5343323748984368049,5343323748984368049,1485140283119479,170761945985,170761945230,16683
344,5343323748984368049,5343323748984368049,1485140283136090,170761962596,170761961885,16683
345,5343323748984368049,5343323748984368049,1485140283152805,170761979311,170761978566,16683
346,16296030958225724107,16296030958225724107,1485140283169564,170761996068,170761995276,16683
347,16296030958225724107,16296030958225724107,1485140283186171,170762012678,170762011930,16683
348,16296030958225724107,16296030958225724107,1485140283202862,170762029371,170762028611,16683
349,16296030958225724107,16296030958225724107,1485140283219573,170762046080,170762045297,16683
350,9078889370995987807,9078889370995987807,1485140283236275,170762062783,170762062003,16683
351,9078889370995987807,9078889370995987807,1485140283252933,170762079441,170762078683,16683
352,9078889370995987807,9078889370995987807,1485140283269629,170762096137,170762095352,16683
353,5340617538281337472,5340617538281337472,1485140283286286,170762112794,170762112040,16683
354,5340617538281337472,5340617538281337472,1485140283303008,170762129515,170762128733,16683
355,5340617538281337472,5340617538281337472,1485140283319658,170762146165,170762145409,16683
356,5340617538281337472,5340617538281337472,1485140283336367,170762162874,170762162090,16683
357,5340617538281337472,5340617538281337472,1485140283353063,170762179571,170762178774,16683
358,3901633514560288853,3901633514560288853,1485140283369704,170762196212,170762195430,16683
