# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/0.57mbps-poisson/apprtc-svc/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Feb 16 13:59:17 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
36,7672836607577057638,7672836607577057638,1518818399046928,71576449390,71576448675,16683
37,7672836607577057638,7672836607577057638,1518818399063627,71576466089,71576465356,16683
38,7672836607577057638,7672836607577057638,1518818399080292,71576482754,71576482037,16683
39,7672836607577057638,7672836607577057638,1518818399097005,71576499466,71576498752,16683
40,7672836607577057638,7672836607577057638,1518818399113654,71576516115,71576515401,16683
41,7672836607577057638,7672836607577057638,1518818399130336,71576532797,71576532082,16683
42,7672836607577057638,7672836607577057638,1518818399147040,71576549500,71576548765,16683
43,7672836607577057638,7672836607577057638,1518818399163723,71576566183,71576565450,16683
44,7672836607577057638,7672836607577057638,1518818399180383,71576582841,71576582127,16683
45,7672836607577057638,7672836607577057638,1518818399197091,71576599549,71576598809,16683
46,7672836607577057638,7672836607577057638,1518818399213754,71576616213,71576615470,16683
47,7672836607577057638,7672836607577057638,1518818399230439,71576632897,71576632178,16683
48,7672836607577057638,7672836607577057638,1518818399247113,71576649572,71576648854,16683
49,7672836607577057638,7672836607577057638,1518818399263783,71576666239,71576665542,16683
50,7672836607577057638,7672836607577057638,1518818399280491,71576682947,71576682217,16683
51,7672836607577057638,7672836607577057638,1518818399297146,71576699603,71576698905,16683
52,7672836607577057638,7672836607577057638,1518818399313864,71576716320,71576715580,16683
53,7672836607577057638,7672836607577057638,1518818399330570,71576733025,71576732268,16683
54,7672836607577057638,7672836607577057638,1518818399347191,71576749646,71576748923,16683
55,7672836607577057638,7672836607577057638,1518818399363901,71576766355,71576765625,16683
56,7672836607577057638,7672836607577057638,1518818399380616,71576783069,71576782306,16683
57,7672836607577057638,7672836607577057638,1518818399397268,71576799721,71576798987,16683
58,7672836607577057638,7672836607577057638,1518818399413950,71576816403,71576815669,16683
59,7672836607577057638,7672836607577057638,1518818399430619,71576833072,71576832351,16683
60,7672836607577057638,7672836607577057638,1518818399447318,71576849771,71576849036,16683
61,7672836607577057638,7672836607577057638,1518818399463983,71576866435,71576865714,16683
62,7672836607577057638,7672836607577057638,1518818399480690,71576883142,71576882396,16683
63,7672836607577057638,7672836607577057638,1518818399497370,71576899822,71576899077,16683
64,7672836607577057638,7672836607577057638,1518818399514047,71576916499,71576915759,16683
65,7672836607577057638,7672836607577057638,1518818399530705,71576933156,71576932440,16683
66,7672836607577057638,7672836607577057638,1518818399547448,71576949898,71576949132,16683
67,7672836607577057638,7672836607577057638,1518818399564140,71576966590,71576965811,16683
68,7672836607577057638,7672836607577057638,1518818399580810,71576983260,71576982466,16683
69,7672836607577057638,7672836607577057638,1518818399597410,71576999859,71576999147,16683
70,7672836607577057638,7672836607577057638,1518818399614181,71577016629,71577015829,16683
71,7672836607577057638,7672836607577057638,1518818399630814,71577033261,71577032530,16683
72,7672836607577057638,7672836607577057638,1518818399647532,71577049980,71577049212,16683
73,7672836607577057638,7672836607577057638,1518818399664150,71577066598,71577065873,16683
74,7672836607577057638,7672836607577057638,1518818399680862,71577083309,71577082575,16683
75,7672836607577057638,7672836607577057638,1518818399697525,71577099971,71577099256,16683
76,7672836607577057638,7672836607577057638,1518818399714215,71577116661,71577115939,16683
77,7672836607577057638,7672836607577057638,1518818399730906,71577133351,71577132623,16683
78,7672836607577057638,7672836607577057638,1518818399747509,71577149954,71577149282,16683
79,7672836607577057638,7672836607577057638,1518818399764244,71577166688,71577165963,16683
80,7672836607577057638,7672836607577057638,1518818399780965,71577183409,71577182671,16683
81,7672836607577057638,7672836607577057638,1518818399797636,71577200080,71577199346,16683
82,7672836607577057638,7672836607577057638,1518818399814338,71577216782,71577216032,16683
83,7672836607577057638,7672836607577057638,1518818399831003,71577233446,71577232709,16683
84,7672836607577057638,7672836607577057638,1518818399847668,71577250110,71577249391,16683
85,7672836607577057638,7672836607577057638,1518818399864373,71577266814,71577266072,16683
86,7672836607577057638,7672836607577057638,1518818399881128,71577283570,71577282755,16683
87,7672836607577057638,7672836607577057638,1518818399897719,71577300159,71577299442,16683
88,7672836607577057638,7672836607577057638,1518818399914409,71577316849,71577316117,16683
89,7672836607577057638,7672836607577057638,1518818399931078,71577333517,71577332806,16683
90,7672836607577057638,7672836607577057638,1518818399947756,71577350195,71577349480,16683
91,7672836607577057638,7672836607577057638,1518818399964449,71577366887,71577366169,16683
92,7672836607577057638,7672836607577057638,1518818399981148,71577383586,71577382823,16683
93,7672836607577057638,7672836607577057638,1518818399997825,71577400264,71577399532,16683
94,7672836607577057638,7672836607577057638,1518818400014482,71577416919,71577416207,16683
95,7672836607577057638,7672836607577057638,1518818400031154,71577433591,71577432895,16683
96,7672836607577057638,7672836607577057638,1518818400047863,71577450300,71577449570,16683
97,7672836607577057638,7672836607577057638,1518818400064544,71577466981,71577466251,16683
98,7672836607577057638,7672836607577057638,1518818400081144,71577483580,71577482913,16683
99,7672836607577057638,7672836607577057638,1518818400097910,71577500346,71577499614,16683
100,7672836607577057638,7672836607577057638,1518818400114530,71577516965,71577516277,16683
101,7672836607577057638,7672836607577057638,1518818400131251,71577533686,71577532958,16683
102,7672836607577057638,7672836607577057638,1518818400147940,71577550374,71577549660,16683
103,7672836607577057638,7672836607577057638,1518818400164619,71577567052,71577566341,16683
104,7672836607577057638,7672836607577057638,1518818400181305,71577583739,71577583023,16683
105,7672836607577057638,7672836607577057638,1518818400197919,71577600352,71577599684,16683
106,7672836607577057638,7672836607577057638,1518818400214682,71577617115,71577616407,16683
107,7672836607577057638,7672836607577057638,1518818400231288,71577633721,71577633048,16683
108,7672836607577057638,7672836607577057638,1518818400248048,71577650480,71577649749,16683
109,7672836607577057638,7672836607577057638,1518818400264722,71577667155,71577666410,16683
110,7672836607577057638,7672836607577057638,1518818400281338,71577683770,71577683092,16683
111,7672836607577057638,7672836607577057638,1518818400298040,71577700471,71577699774,16683
112,7672836607577057638,7672836607577057638,1518818400314783,71577717214,71577716455,16683
113,7672836607577057638,7672836607577057638,1518818400331439,71577733870,71577733137,16683
114,7672836607577057638,7672836607577057638,1518818400348082,71577750513,71577749818,16683
115,7672836607577057638,7672836607577057638,1518818400364779,71577767209,71577766500,16683
116,7672836607577057638,7672836607577057638,1518818400381448,71577783878,71577783181,16683
117,7672836607577057638,7672836607577057638,1518818400398127,71577800556,71577799863,16683
118,7672836607577057638,7672836607577057638,1518818400414806,71577817234,71577816545,16683
119,7672836607577057638,7672836607577057638,1518818400431497,71577833925,71577833227,16683
120,7672836607577057638,7672836607577057638,1518818400448174,71577850602,71577849908,16683
121,7672836607577057638,7672836607577057638,1518818400464925,71577867353,71577866610,16683
122,7672836607577057638,7672836607577057638,1518818400481571,71577883998,71577883271,16683
123,7672836607577057638,7672836607577057638,1518818400498241,71577900668,71577899952,16683
124,7672836607577057638,7672836607577057638,1518818400514940,71577917366,71577916634,16683
125,7672836607577057638,7672836607577057638,1518818400531640,71577934066,71577933316,16683
126,7672836607577057638,7672836607577057638,1518818400548284,71577950709,71577949997,16683
127,7672836607577057638,7672836607577057638,1518818400564972,71577967397,71577966679,16683
128,7672836607577057638,7672836607577057638,1518818400581715,71577984140,71577983381,16683
129,7672836607577057638,7672836607577057638,1518818400598326,71578000750,71578000042,16683
130,7672836607577057638,7672836607577057638,1518818400615046,71578017469,71578016724,16683
131,7672836607577057638,7672836607577057638,1518818400631753,71578034176,71578033426,16683
132,7672836607577057638,7672836607577057638,1518818400648421,71578050843,71578050126,16683
133,7672836607577057638,7672836607577057638,1518818400665084,71578067505,71578066789,16683
134,7672836607577057638,7672836607577057638,1518818400681790,71578084212,71578083470,16683
135,7672836607577057638,7672836607577057638,1518818400698475,71578100896,71578100152,16683
136,7672836607577057638,7672836607577057638,1518818400715160,71578117582,71578116838,16683
137,7672836607577057638,7672836607577057638,1518818400731876,71578134296,71578133515,16683
138,7672836607577057638,7672836607577057638,1518818400748538,71578150958,71578150197,16683
139,7672836607577057638,7672836607577057638,1518818400765158,71578167579,71578166858,16683
140,7672836607577057638,7672836607577057638,1518818400781814,71578184234,71578183540,16683
141,7672836607577057638,7672836607577057638,1518818400798497,71578200916,71578200221,16683
142,7672836607577057638,7672836607577057638,1518818400815180,71578217598,71578216903,16683
143,7672836607577057638,7672836607577057638,1518818400831931,71578234349,71578233605,16683
144,7672836607577057638,7672836607577057638,1518818400848575,71578250993,71578250266,16683
145,7672836607577057638,7672836607577057638,1518818400865244,71578267662,71578266948,16683
146,7672836607577057638,7672836607577057638,1518818400881907,71578284324,71578283629,16683
147,7672836607577057638,7672836607577057638,1518818400898656,71578301072,71578300331,16683
148,7672836607577057638,7672836607577057638,1518818400915360,71578317776,71578317012,16683
149,7672836607577057638,7672836607577057638,1518818400932038,71578334454,71578333694,16683
150,7672836607577057638,7672836607577057638,1518818400948655,71578351070,71578350356,16683
151,7672836607577057638,7672836607577057638,1518818400965354,71578367768,71578367037,16683
152,7672836607577057638,7672836607577057638,1518818400982066,71578384481,71578383739,16683
153,7672836607577057638,7672836607577057638,1518818400998722,71578401136,71578400400,16683
154,7672836607577057638,7672836607577057638,1518818401015433,71578417847,71578417103,16683
155,7672836607577057638,7672836607577057638,1518818401032051,71578434464,71578433764,16683
156,7672836607577057638,7672836607577057638,1518818401048795,71578451207,71578450465,16683
157,7672836607577057638,7672836607577057638,1518818401065408,71578467820,71578467127,16683
158,7672836607577057638,7672836607577057638,1518818401082213,71578484625,71578483829,16683
159,7672836607577057638,7672836607577057638,1518818401098839,71578501251,71578500510,16683
160,7672836607577057638,7672836607577057638,1518818401115540,71578517951,71578517192,16683
161,7672836607577057638,7672836607577057638,1518818401132166,71578534576,71578533854,16683
162,7672836607577057638,7672836607577057638,1518818401148818,71578551228,71578550535,16683
163,7672836607577057638,7672836607577057638,1518818401165607,71578568017,71578567238,16683
164,7672836607577057638,7672836607577057638,1518818401182222,71578584632,71578583898,16683
165,7672836607577057638,7672836607577057638,1518818401198903,71578601312,71578600579,16683
166,7672836607577057638,7672836607577057638,1518818401215567,71578617976,71578617261,16683
167,7672836607577057638,7672836607577057638,1518818401232270,71578634678,71578633943,16683
168,7672836607577057638,7672836607577057638,1518818401248938,71578651345,71578650625,16683
169,7672836607577057638,7672836607577057638,1518818401265653,71578668060,71578667306,16683
170,7672836607577057638,7672836607577057638,1518818401282277,71578684684,71578683988,16683
171,7672836607577057638,7672836607577057638,1518818401298956,71578701363,71578700669,16683
172,7672836607577057638,7672836607577057638,1518818401315656,71578718062,71578717351,16683
173,7672836607577057638,7672836607577057638,1518818401332378,71578734783,71578734032,16683
174,7672836607577057638,7672836607577057638,1518818401349053,71578751459,71578750718,16683
175,7672836607577057638,7672836607577057638,1518818401365724,71578768129,71578767396,16683
176,7672836607577057638,7672836607577057638,1518818401382385,71578784790,71578784077,16683
177,7672836607577057638,7672836607577057638,1518818401399068,71578801471,71578800759,16683
178,7672836607577057638,7672836607577057638,1518818401415733,71578818137,71578817441,16683
179,7672836607577057638,7672836607577057638,1518818401432464,71578834867,71578834122,16683
180,7672836607577057638,7672836607577057638,1518818401449113,71578851516,71578850804,16683
181,7672836607577057638,7672836607577057638,1518818401465777,71578868179,71578867485,16683
182,7672836607577057638,7672836607577057638,1518818401482495,71578884897,71578884167,16683
183,7672836607577057638,7672836607577057638,1518818401499180,71578901581,71578900849,16683
184,7672836607577057638,7672836607577057638,1518818401515825,71578918226,71578917530,16683
185,7672836607577057638,7672836607577057638,1518818401532560,71578934960,71578934212,16683
186,7672836607577057638,7672836607577057638,1518818401549226,71578951626,71578950893,16683
187,7672836607577057638,7672836607577057638,1518818401565880,71578968279,71578967575,16683
188,7672836607577057638,7672836607577057638,1518818401582556,71578984956,71578984256,16683
189,7672836607577057638,7672836607577057638,1518818401599253,71579001652,71579000939,16683
190,7672836607577057638,7672836607577057638,1518818401615935,71579018333,71579017620,16683
191,7672836607577057638,7672836607577057638,1518818401632599,71579034996,71579034301,16683
192,7672836607577057638,7672836607577057638,1518818401649279,71579051677,71579050983,16683
193,7672836607577057638,7672836607577057638,1518818401665964,71579068361,71579067664,16683
194,7672836607577057638,7672836607577057638,1518818401682664,71579085061,71579084346,16683
195,7672836607577057638,7672836607577057638,1518818401699342,71579101739,71579101027,16683
196,7672836607577057638,7672836607577057638,1518818401716069,71579118465,71579117709,16683
197,7672836607577057638,7672836607577057638,1518818401732728,71579135124,71579134391,16683
198,7672836607577057638,7672836607577057638,1518818401749393,71579151787,71579151073,16683
199,7672836607577057638,7672836607577057638,1518818401766090,71579168485,71579167754,16683
200,7672836607577057638,7672836607577057638,1518818401782763,71579185157,71579184435,16683
201,7672836607577057638,7672836607577057638,1518818401799437,71579201830,71579201117,16683
202,7672836607577057638,7672836607577057638,1518818401816119,71579218512,71579217799,16683
203,7672836607577057638,7672836607577057638,1518818401832819,71579235211,71579234481,16683
204,7672836607577057638,7672836607577057638,1518818401849485,71579251878,71579251172,16683
205,7672836607577057638,7672836607577057638,1518818401866195,71579268586,71579267844,16683
206,7672836607577057638,7672836607577057638,1518818401882948,71579285339,71579284525,16683
207,7672836607577057638,7672836607577057638,1518818401899620,71579302011,71579301235,16683
208,7672836607577057638,7672836607577057638,1518818401916234,71579318625,71579317888,16683
209,7672836607577057638,7672836607577057638,1518818401932929,71579335319,71579334570,16683
210,7672836607577057638,7672836607577057638,1518818401949558,71579351948,71579351252,16683
211,7672836607577057638,7672836607577057638,1518818401966275,71579368665,71579367939,16683
212,7672836607577057638,7672836607577057638,1518818401982956,71579385345,71579384614,16683
213,7672836607577057638,7672836607577057638,1518818401999603,71579401992,71579401296,16683
214,7672836607577057638,7672836607577057638,1518818402016285,71579418673,71579417978,16683
215,7672836607577057638,7672836607577057638,1518818402032968,71579435356,71579434659,16683
216,7672836607577057638,7672836607577057638,1518818402049650,71579452037,71579451341,16683
217,7672836607577057638,7672836607577057638,1518818402066350,71579468736,71579468023,16683
218,7672836607577057638,7672836607577057638,1518818402083045,71579485432,71579484709,16683
219,7672836607577057638,7672836607577057638,1518818402099770,71579502157,71579501386,16683
220,7672836607577057638,7672836607577057638,1518818402116432,71579518818,71579518067,16683
221,7672836607577057638,7672836607577057638,1518818402133059,71579535445,71579534749,16683
222,7672836607577057638,7672836607577057638,1518818402149759,71579552144,71579551430,16683
223,7672836607577057638,7672836607577057638,1518818402166480,71579568865,71579568112,16683
224,7672836607577057638,7672836607577057638,1518818402183184,71579585568,71579584794,16683
225,7672836607577057638,7672836607577057638,1518818402199777,71579602160,71579601475,16683
226,7672836607577057638,7672836607577057638,1518818402216530,71579618913,71579618188,16683
227,7672836607577057638,7672836607577057638,1518818402233169,71579635553,71579634838,16683
228,7672836607577057638,7672836607577057638,1518818402249865,71579652247,71579651536,16683
229,7672836607577057638,7672836607577057638,1518818402266535,71579668917,71579668202,16683
230,7672836607577057638,7672836607577057638,1518818402283309,71579685691,71579684913,16683
231,7672836607577057638,7672836607577057638,1518818402299937,71579702318,71579701565,16683
232,7672836607577057638,7672836607577057638,1518818402316638,71579719018,71579718247,16683
233,7672836607577057638,7672836607577057638,1518818402333242,71579735623,71579734928,16683
234,7672836607577057638,7672836607577057638,1518818402349926,71579752305,71579751610,16683
235,7672836607577057638,7672836607577057638,1518818402366609,71579768988,71579768291,16683
236,7672836607577057638,7672836607577057638,1518818402383288,71579785667,71579784973,16683
237,7672836607577057638,7672836607577057638,1518818402399959,71579802337,71579801654,16683
238,7672836607577057638,7672836607577057638,1518818402416650,71579819027,71579818336,16683
239,7672836607577057638,7672836607577057638,1518818402433355,71579835733,71579835027,16683
240,7672836607577057638,7672836607577057638,1518818402450075,71579852452,71579851699,16683
241,7672836607577057638,7672836607577057638,1518818402466707,71579869084,71579868381,16683
242,7672836607577057638,7672836607577057638,1518818402483418,71579885794,71579885063,16683
243,7672836607577057638,7672836607577057638,1518818402500064,71579902440,71579901744,16683
244,7672836607577057638,7672836607577057638,1518818402516762,71579919137,71579918426,16683
245,7672836607577057638,7672836607577057638,1518818402533444,71579935819,71579935107,16683
246,7672836607577057638,7672836607577057638,1518818402550146,71579952521,71579951789,16683
247,7672836607577057638,7672836607577057638,1518818402566789,71579969163,71579968470,16683
248,7672836607577057638,7672836607577057638,1518818402583511,71579985884,71579985152,16683
249,7672836607577057638,7672836607577057638,1518818402600207,71580002579,71580001834,16683
250,7672836607577057638,7672836607577057638,1518818402616893,71580019265,71580018515,16683
251,7672836607577057638,7672836607577057638,1518818402633522,71580035895,71580035197,16683
252,7672836607577057638,7672836607577057638,1518818402650200,71580052572,71580051878,16683
253,7672836607577057638,7672836607577057638,1518818402666910,71580069281,71580068560,16683
254,7672836607577057638,7672836607577057638,1518818402683565,71580085936,71580085242,16683
255,7672836607577057638,7672836607577057638,1518818402700292,71580102671,71580101923,16683
256,7672836607577057638,7672836607577057638,1518818402716932,71580119302,71580118605,16683
257,7672836607577057638,7672836607577057638,1518818402733609,71580135979,71580135286,16683
258,7672836607577057638,7672836607577057638,1518818402750294,71580152664,71580151968,16683
259,7672836607577057638,7672836607577057638,1518818402767016,71580169386,71580168650,16683
260,7672836607577057638,7672836607577057638,1518818402783775,71580186144,71580185351,16683
261,7672836607577057638,7672836607577057638,1518818402800430,71580202798,71580202042,16683
262,7672836607577057638,7672836607577057638,1518818402817108,71580219476,71580218715,16683
263,7672836607577057638,7672836607577057638,1518818402833788,71580236155,71580235396,16683
264,7672836607577057638,7672836607577057638,1518818402850486,71580252853,71580252078,16683
265,2451512756109012879,2451512756109012879,1518818402867161,71580269528,71580268762,16683
266,2451512756109012879,2451512756109012879,1518818402883818,71580286184,71580285440,16683
267,2451512756109012879,2451512756109012879,1518818402900538,71580302904,71580302122,16683
268,2451512756109012879,2451512756109012879,1518818402917197,71580319563,71580318803,16683
269,2451512756109012879,2451512756109012879,1518818402933885,71580336250,71580335486,16683
270,2451512756109012879,2451512756109012879,1518818402950581,71580352946,71580352167,16683
271,2451512756109012879,2451512756109012879,1518818402967227,71580369591,71580368849,16683
272,2451512756109012879,2451512756109012879,1518818402983929,71580386292,71580385531,16683
273,2451512756109012879,2451512756109012879,1518818403000611,71580402974,71580402212,16683
274,2451512756109012879,2451512756109012879,1518818403017206,71580419569,71580418873,16683
275,2451512756109012879,2451512756109012879,1518818403033973,71580436335,71580435575,16683
276,2451512756109012879,2451512756109012879,1518818403050656,71580453018,71580452256,16683
277,2451512756109012879,2451512756109012879,1518818403067315,71580469677,71580468938,16683
278,2451512756109012879,2451512756109012879,1518818403084006,71580486367,71580485622,16683
279,2451512756109012879,2451512756109012879,1518818403100684,71580503044,71580502306,16683
280,2451512756109012879,2451512756109012879,1518818403117365,71580519725,71580518982,16683
281,2451512756109012879,2451512756109012879,1518818403134000,71580536360,71580535645,16683
282,2451512756109012879,2451512756109012879,1518818403150679,71580553037,71580552326,16683
283,2451512756109012879,2451512756109012879,1518818403167345,71580569703,71580569008,16683
284,2451512756109012879,2451512756109012879,1518818403184093,71580586452,71580585709,16683
285,2451512756109012879,2451512756109012879,1518818403200781,71580603139,71580602396,16683
286,2451512756109012879,2451512756109012879,1518818403217457,71580619815,71580619072,16683
287,2451512756109012879,2451512756109012879,1518818403234071,71580636428,71580635734,16683
288,2451512756109012879,2451512756109012879,1518818403250815,71580653172,71580652416,16683
289,2451512756109012879,2451512756109012879,1518818403267438,71580669794,71580669097,16683
290,2451512756109012879,2451512756109012879,1518818403284116,71580686472,71580685779,16683
291,2451512756109012879,2451512756109012879,1518818403300885,71580703240,71580702481,16683
292,2451512756109012879,2451512756109012879,1518818403317481,71580719836,71580719142,16683
293,2451512756109012879,2451512756109012879,1518818403334207,71580736561,71580735824,16683
294,2451512756109012879,2451512756109012879,1518818403350853,71580753207,71580752505,16683
295,2451512756109012879,2451512756109012879,1518818403367591,71580769945,71580769187,16683
296,2451512756109012879,2451512756109012879,1518818403384295,71580786656,71580785888,16683
297,2451512756109012879,2451512756109012879,1518818403400959,71580803312,71580802570,16683
298,2451512756109012879,2451512756109012879,1518818403417576,71580819929,71580819231,16683
299,2451512756109012879,2451512756109012879,1518818403434356,71580836709,71580835933,16683
300,2451512756109012879,2451512756109012879,1518818403451005,71580853357,71580852615,16683
301,2451512756109012879,2451512756109012879,1518818403467676,71580870028,71580869297,16683
302,2451512756109012879,2451512756109012879,1518818403484370,71580886721,71580885985,16683
303,2451512756109012879,2451512756109012879,1518818403501061,71580903412,71580902659,16683
304,2451512756109012879,2451512756109012879,1518818403517717,71580920066,71580919341,16683
305,2451512756109012879,2451512756109012879,1518818403534461,71580936811,71580936025,16683
306,2451512756109012879,2451512756109012879,1518818403551080,71580953430,71580952705,16683
307,2451512756109012879,2451512756109012879,1518818403567770,71580970119,71580969386,16683
308,2451512756109012879,2451512756109012879,1518818403584465,71580986814,71580986075,16683
309,2451512756109012879,2451512756109012879,1518818403601241,71581003589,71581002749,16683
310,2451512756109012879,2451512756109012879,1518818403617818,71581020165,71581019430,16683
311,2451512756109012879,2451512756109012879,1518818403634485,71581036832,71581036112,16683
312,2451512756109012879,2451512756109012879,1518818403651125,71581053471,71581052774,16683
313,2451512756109012879,2451512756109012879,1518818403667790,71581070136,71581069456,16683
314,2451512756109012879,2451512756109012879,1518818403684540,71581086885,71581086158,16683
315,2451512756109012879,2451512756109012879,1518818403701238,71581103582,71581102839,16683
316,2451512756109012879,2451512756109012879,1518818403717894,71581120238,71581119520,16683
317,2451512756109012879,2451512756109012879,1518818403734557,71581136902,71581136182,16683
318,2451512756109012879,2451512756109012879,1518818403751269,71581153613,71581152863,16683
319,2451512756109012879,2451512756109012879,1518818403767950,71581170292,71581169545,16683
320,2451512756109012879,2451512756109012879,1518818403784585,71581186928,71581186227,16683
321,2451512756109012879,2451512756109012879,1518818403801260,71581203603,71581202908,16683
322,2451512756109012879,2451512756109012879,1518818403818044,71581220387,71581219590,16683
323,2451512756109012879,2451512756109012879,1518818403834624,71581236966,71581236273,16683
324,2451512756109012879,2451512756109012879,1518818403851302,71581253643,71581252954,16683
325,2451512756109012879,2451512756109012879,1518818403868078,71581270419,71581269654,16683
326,2451512756109012879,2451512756109012879,1518818403884714,71581287054,71581286337,16683
327,2451512756109012879,2451512756109012879,1518818403901419,71581303758,71581303024,16683
328,2451512756109012879,2451512756109012879,1518818403918061,71581320401,71581319679,16683
329,2451512756109012879,2451512756109012879,1518818403934782,71581337120,71581336381,16683
330,2451512756109012879,2451512756109012879,1518818403951462,71581353801,71581353042,16683
331,2451512756109012879,2451512756109012879,1518818403968120,71581370458,71581369724,16683
332,2451512756109012879,2451512756109012879,1518818403984831,71581387169,71581386426,16683
333,2451512756109012879,2451512756109012879,1518818404001534,71581403872,71581403110,16683
334,2451512756109012879,2451512756109012879,1518818404018214,71581420551,71581419789,16683
335,2451512756109012879,2451512756109012879,1518818404034911,71581437248,71581436470,16683
336,2451512756109012879,2451512756109012879,1518818404051559,71581453895,71581453152,16683
337,2451512756109012879,2451512756109012879,1518818404068246,71581470583,71581469834,16683
338,2451512756109012879,2451512756109012879,1518818404084972,71581487308,71581486515,16683
339,2451512756109012879,2451512756109012879,1518818404101605,71581503941,71581503197,16683
340,2451512756109012879,2451512756109012879,1518818404118305,71581520640,71581519879,16683
341,2451512756109012879,2451512756109012879,1518818404135012,71581537347,71581536560,16683
342,2451512756109012879,2451512756109012879,1518818404151651,71581553985,71581553242,16683
343,2451512756109012879,2451512756109012879,1518818404168359,71581570692,71581569924,16683
344,2451512756109012879,2451512756109012879,1518818404185070,71581587403,71581586604,16683
345,2451512756109012879,2451512756109012879,1518818404201720,71581604053,71581603287,16683
346,2451512756109012879,2451512756109012879,1518818404218365,71581620697,71581619949,16683
347,2451512756109012879,2451512756109012879,1518818404235098,71581637430,71581636650,16683
348,2451512756109012879,2451512756109012879,1518818404251731,71581654063,71581653331,16683
349,2451512756109012879,2451512756109012879,1518818404268375,71581670705,71581669993,16683
350,2451512756109012879,2451512756109012879,1518818404285074,71581687405,71581686688,16683
351,2451512756109012879,2451512756109012879,1518818404301723,71581704053,71581703356,16683
352,2451512756109012879,2451512756109012879,1518818404318476,71581720805,71581720037,16683
353,2451512756109012879,2451512756109012879,1518818404335169,71581737498,71581736739,16683
354,2451512756109012879,2451512756109012879,1518818404351824,71581754153,71581753417,16683
355,2451512756109012879,2451512756109012879,1518818404368448,71581770776,71581770082,16683
356,2451512756109012879,2451512756109012879,1518818404385132,71581787459,71581786764,16683
357,2451512756109012879,2451512756109012879,1518818404401813,71581804140,71581803446,16683
358,2451512756109012879,2451512756109012879,1518818404418495,71581820822,71581820127,16683
