# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-02-16 14:43:26.936089
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
7928,1518818502320597,1518818503943470,1622873,71679720364,71681342503,1622139,13.5747,12.4711,15.4669,13.305
7968,1518818502987884,1518818503960169,972285,71680387629,71681359205,971576,13.6536,12.6202,15.3772,13.404
7988,1518818503321492,1518818504043577,722085,71680721252,71681442620,721368,13.7323,12.6179,15.5304,13.53
7998,1518818503488372,1518818504143635,655263,71680888069,71681542682,654613,13.651,12.438,15.5202,13.53
8006,1518818503621777,1518818504243779,622002,71681021528,71681642820,621292,13.6172,12.414,15.4795,13.491
8016,1518818503788593,1518818504360538,571945,71681188344,71681759570,571226,13.6093,12.3847,15.5115,13.485
8020,1518818503855320,1518818504393885,538565,71681255070,71681792933,537863,13.7003,12.5273,15.5533,13.541
8036,1518818504122212,1518818504594070,471858,71681521951,71681993105,471154,13.5482,12.3626,15.3863,13.414
8044,1518818504255750,1518818504694160,438410,71681655422,71682093202,437780,13.5189,12.3971,15.3583,13.304
8056,1518818504455882,1518818504827620,371738,71681855581,71682226654,371073,13.4048,12.2747,15.2113,13.221
8062,1518818504556010,1518818504894359,338349,71681955690,71682293374,337684,13.3561,12.3141,15.1035,13.102
8098,1518818505156542,1518818505394795,238253,71682556234,71682793822,237588,13.3223,12.1499,15.1835,13.157
8114,1518818505423456,1518818505778420,354964,71682823140,71683177478,354338,13.3161,12.099,15.3118,13.12
8124,1518818505590246,1518818505811761,221515,71682989929,71683210842,220913,13.2547,12.0057,15.3327,13.05
8132,1518818505723715,1518818506045345,321630,71683123382,71683444384,321002,13.1022,11.8656,15.2789,12.829
8154,1518818506090727,1518818506345611,254884,71683490377,71683744653,254276,13.0167,11.7358,15.143,12.829
8170,1518818506357619,1518818506562502,204883,71683757283,71683961513,204230,12.9965,11.6576,15.0755,12.913
8184,1518818506591198,1518818506812708,221510,71683990825,71684211737,220912,12.9504,11.5158,15.1456,12.927
8196,1518818506791350,1518818507096385,305035,71684191004,71684495358,304354,12.8533,11.4542,15.0694,12.769
8268,1518818507992482,1518818510015722,2023240,71685392098,71687414629,2022531,12.7609,11.1507,14.9905,12.971
8378,1518818509827480,1518818510099137,271657,71687227073,71687498037,270964,12.3475,10.9659,14.528,12.260
8442,1518818510895128,1518818511216844,321716,71688294695,71688615697,321002,12.3785,10.8974,14.6473,12.376
8444,1518818510928492,1518818511266889,338397,71688328058,71688665742,337684,12.4867,11.0356,14.7718,12.433
8496,1518818511795994,1518818512284474,488480,71689195501,71689683319,487818,13.522,12.4945,15.4442,13.144
8498,1518818511829359,1518818512301155,471796,71689228864,71689700000,471136,13.3675,12.1959,15.4032,13.095
8500,1518818511862711,1518818512351218,488507,71689262232,71689750045,487813,13.4273,12.3075,15.4174,13.119
8502,1518818511896071,1518818512367884,471813,71689295590,71689766726,471136,13.2835,12.0559,15.3974,13.035
8516,1518818512129621,1518818512618093,488472,71689529133,71690016931,487798,13.2508,12.0505,15.3174,12.996
8522,1518818512229711,1518818512634732,405021,71689629222,71690033613,404391,13.2337,12.0781,15.3247,12.910
8558,1518818512830258,1518818512951688,121430,71690229740,71690350563,120823,13.1307,11.9497,15.2247,12.836
8582,1518818513230606,1518818513485578,254972,71690630098,71690884394,254296,13.1661,12.088,15.199,12.783
8598,1518818513497520,1518818513635739,138219,71690897023,71691034534,137511,13.1173,11.9746,15.1358,12.820
8618,1518818513831182,1518818514069455,238273,71691230662,71691468256,237594,13.2175,12.1582,15.1779,12.85
8634,1518818514098104,1518818514286337,188233,71691497567,71691685110,187543,13.0877,11.9667,15.0662,12.788
8640,1518818514198192,1518818514336399,138207,71691597657,71691735161,137504,13.0426,12.01,15.0075,12.646
8650,1518818514365016,1518818514486545,121529,71691764472,71691885296,120824,13.029,11.9509,14.976,12.696
8658,1518818514498464,1518818514753418,254954,71691897918,71692152201,254283,13.1179,12.0305,15.0713,12.792
8668,1518818514665336,1518818514770099,104763,71692064734,71692168883,104149,13.0742,11.9655,15.0243,12.776
8676,1518818514798743,1518818514920204,121461,71692198194,71692319007,120813,13.0862,11.9728,15.0917,12.761
8680,1518818514865524,1518818514970286,104762,71692264940,71692369065,104125,13.0714,11.9511,15.0645,12.762
8688,1518818514998931,1518818515170530,171599,71692398373,71692569234,170861,13.0955,12.0045,15.0437,12.777
8698,1518818515165745,1518818515303928,138183,71692565182,71692702698,137516,13.0889,11.9763,15.0662,12.780
8704,1518818515265818,1518818515454061,188243,71692665271,71692852828,187557,13.1615,12.0843,15.205,12.77
8710,1518818515365933,1518818515470739,104806,71692765368,71692869509,104141,13.1195,11.9878,15.176,12.787
8716,1518818515466043,1518818515637577,171534,71692865458,71693036299,170841,13.1278,12.0098,15.1663,12.789
8726,1518818515632795,1518818515754346,121551,71693032246,71693153090,120844,13.1,11.9832,15.1238,12.768
8732,1518818515732925,1518818515904456,171531,71693132357,71693303229,170872,13.0966,12.0263,15.0998,12.722
8738,1518818515833009,1518818515971203,138194,71693232450,71693369951,137501,13.0941,12.0013,15.1928,12.691
8746,1518818515966474,1518818516087952,121478,71693365878,71693486702,120824,13.0755,11.9471,15.1606,12.722
8752,1518818516066554,1518818516187988,121434,71693465988,71693586791,120803,13.1079,12.0569,15.0804,12.728
8760,1518818516200046,1518818516321439,121393,71693599421,71693720244,120823,13.1215,12.0722,15.0646,12.757
8764,1518818516266739,1518818516454912,188173,71693666168,71693853697,187529,13.2305,12.1746,15.2165,12.849
8770,1518818516366852,1518818516571781,204929,71693766263,71693970488,204225,13.2061,12.1295,15.1738,12.859
8774,1518818516433563,1518818516655186,221623,71693832990,71694053895,220905,13.1932,12.0546,15.1957,12.900
8778,1518818516500305,1518818516738607,238302,71693899709,71694137310,237601,13.1647,12.0014,15.1721,12.899
8784,1518818516600357,1518818516855342,254985,71693999780,71694254075,254295,13.1747,12.068,15.1533,12.857
8788,1518818516667118,1518818516922057,254939,71694066525,71694320801,254276,13.1187,11.9965,15.1288,12.801
8792,1518818516733868,1518818516988848,254980,71694133259,71694387507,254248,13.1233,12.0769,15.1783,12.691
8798,1518818516833926,1518818517088884,254958,71694233342,71694487624,254282,13.2147,12.2165,15.1958,12.769
8806,1518818516967382,1518818517222266,254884,71694366794,71694621050,254256,13.1877,12.0781,15.2394,12.831
8810,1518818517034106,1518818517305759,271653,71694433520,71694704478,270958,13.1704,12.1165,15.1846,12.770
8820,1518818517200930,1518818517472525,271595,71694600336,71694871285,270949,13.0894,12.1128,15.0604,12.625
8823,1518818517251000,1518818517539281,288281,71694650382,71694938020,287638,13.2789,12.3722,15.2073,12.762
8840,1518818517534641,1518818517789542,254901,71694933978,71695188255,254277,13.212,12.1655,15.1706,12.835
8847,1518818517651350,1518818517922999,271649,71695050744,71695321697,270953,13.2541,12.2282,15.2235,12.847
8853,1518818517751471,1518818518023083,271612,71695150829,71695421786,270957,13.2418,12.2694,15.2592,12.747
8856,1518818517801529,1518818518073156,271627,71695200880,71695471837,270957,13.2702,12.3616,15.2082,12.749
8871,1518818518051741,1518818518323364,271623,71695451077,71695722056,270979,13.2744,12.3164,15.2026,12.814
8880,1518818518201857,1518818518456874,255017,71695601239,71695855507,254268,13.0988,12.1535,15.0116,12.633
8883,1518818518251923,1518818518523531,271608,71695651283,71695922214,270931,13.2458,12.288,15.2059,12.767
8889,1518818518351965,1518818518640262,288297,71695751346,71696038985,287639,13.2842,12.4098,15.2078,12.734
8895,1518818518452078,1518818518740402,288324,71695851436,71696139074,287638,13.2059,12.2547,15.15,12.729
8900,1518818518535498,1518818518840619,305121,71695934867,71696239211,304344,13.2686,12.3222,15.2212,12.781
8904,1518818518602260,1518818518890603,288343,71696001574,71696289235,287661,13.1845,12.2061,15.1469,12.727
8910,1518818518702343,1518818519007286,304943,71696101679,71696405980,304301,13.2019,12.3185,15.1528,12.647
8916,1518818518802491,1518818519107463,304972,71696201777,71696506105,304328,13.2583,12.2974,15.2737,12.752
8919,1518818518852449,1518818519207503,355054,71696251794,71696606179,354385,13.3081,12.3841,15.2969,12.77
8923,1518818518919190,1518818519274154,354964,71696318520,71696672885,354365,13.2842,12.3624,15.236,12.770
8925,1518818518952596,1518818519307621,355025,71696351912,71696706268,354356,13.3008,12.3652,15.2455,12.806
8935,1518818519119362,1518818519474417,355055,71696518719,71696873085,354366,13.2293,12.2515,15.1629,12.788
8941,1518818519219508,1518818519591179,371671,71696618828,71696989835,371007,13.2338,12.344,15.1229,12.72
8945,1518818519286211,1518818519657922,371711,71696685515,71697056583,371068,13.2886,12.3398,15.2152,12.819
8951,1518818519386300,1518818519757988,371688,71696785604,71697156651,371047,13.3158,12.3851,15.1802,12.862
8955,1518818519453023,1518818519841401,388378,71696852351,71697240080,387729,13.317,12.3592,15.1685,12.901
8959,1518818519519750,1518818519908108,388358,71696919077,71697306786,387709,13.3228,12.3843,15.1391,12.906
8963,1518818519586456,1518818519991537,405081,71696985784,71697390214,404430,13.3225,12.3968,15.0941,12.91
8969,1518818519686546,1518818520091633,405087,71697085873,71697490307,404434,13.3855,12.4543,15.1556,12.98
8973,1518818519753361,1518818520158390,405029,71697152620,71697557029,404409,13.4108,12.5145,15.2364,12.942
8977,1518818519820047,1518818520241784,421737,71697219346,71697640438,421092,13.357,12.3674,15.2183,12.97
8981,1518818519886777,1518818520308572,421795,71697286072,71697707165,421093,13.4181,12.5147,15.2038,12.980
8983,1518818519920130,1518818520341859,421729,71697319415,71697740527,421112,13.4173,12.4543,15.2862,12.997
8989,1518818520020210,1518818520425305,405095,71697419525,71697823935,404410,13.3265,12.3952,15.1862,12.876
9001,1518818520220395,1518818520625472,405077,71697619704,71698024115,404411,13.455,12.5884,15.3013,12.941
9005,1518818520287122,1518818520708881,421759,71697686431,71698107522,421091,13.4333,12.5151,15.3113,12.958
9015,1518818520453942,1518818520875698,421756,71697853246,71698274338,421092,13.5056,12.5956,15.3614,13.034
9019,1518818520520674,1518818520959145,438471,71697919974,71698357761,437787,13.4344,12.4903,15.2968,12.997
9023,1518818520587399,1518818521042473,455074,71697986699,71698441135,454436,13.4416,12.4945,15.27,13.027
9027,1518818520654128,1518818521109252,455124,71698053426,71698507880,454454,13.4146,12.4451,15.2757,13.00
9031,1518818520720855,1518818521192648,471793,71698120152,71698591288,471136,13.496,12.6579,15.3225,12.963
9037,1518818520820964,1518818521292719,471755,71698220246,71698691358,471112,13.4919,12.5452,15.3587,13.055
9041,1518818520887672,1518818521359527,471855,71698286968,71698758133,471165,13.4709,12.5609,15.3114,13.008
9047,1518818520987760,1518818521442899,455139,71698387038,71698841512,454474,13.4279,12.4529,15.2916,13.024
9049,1518818521021133,1518818521492966,471833,71698420422,71698891557,471135,13.5099,12.5473,15.3612,13.100
9063,1518818521254688,1518818521693071,438383,71698653943,71699091716,437773,13.3667,12.3515,15.3276,12.952
9065,1518818521288020,1518818521743177,455157,71698687306,71699141780,454474,13.3219,12.2542,15.3109,12.952
9079,1518818521521591,1518818521926655,405064,71698920868,71699325258,404390,13.4046,12.4207,15.3754,12.949
9083,1518818521588311,1518818522010045,421734,71698987575,71699408666,421091,13.3494,12.3222,15.3649,12.917
9099,1518818521855257,1518818522243578,388321,71699254500,71699642208,387708,13.3602,12.3116,15.401,12.938
9111,1518818522055390,1518818522443768,388378,71699454659,71699842387,387728,13.3775,12.3291,15.3678,12.984
9115,1518818522122134,1518818522527257,405123,71699521385,71699925830,404445,13.3804,12.3005,15.3807,13.01
9121,1518818522222209,1518818522627326,405117,71699621475,71700025912,404437,13.3532,12.4151,15.2861,12.868
9125,1518818522288941,1518818522693981,405040,71699688201,71700092611,404410,13.4189,12.4163,15.3901,12.984
9129,1518818522355664,1518818522744096,388432,71699754928,71700142676,387748,13.4224,12.4142,15.3604,13.013
9133,1518818522422396,1518818522810819,388423,71699821654,71700209400,387746,13.3877,12.3372,15.3575,13.009
9139,1518818522522492,1518818523194482,671990,71699921744,71700593059,671315,13.4227,12.4025,15.3967,13.006
9175,1518818523123043,1518818523478099,355056,71700522301,71700876668,354367,13.3195,12.2866,15.295,12.917
9185,1518818523289863,1518818523644968,355105,71700689117,71701043482,354365,13.3081,12.2822,15.3457,12.862
9189,1518818523356594,1518818523711583,354989,71700755844,71701110188,354344,13.2741,12.2011,15.3391,12.867
9197,1518818523490032,1518818523861811,371779,71700889278,71701260343,371065,13.3028,12.3247,15.2836,12.835
9201,1518818523556778,1518818523945204,388426,71700956023,71701343751,387728,13.302,12.2692,15.2891,12.893
9205,1518818523623526,1518818524011949,388423,71701022749,71701410477,387728,13.3234,12.2888,15.3223,12.9
9209,1518818523690229,1518818524095356,405127,71701089455,71701493886,404431,13.3016,12.259,15.2996,12.897
9211,1518818523723573,1518818524128634,405061,71701122818,71701527228,404410,13.4412,12.5413,15.3238,12.943
9217,1518818523823745,1518818524228809,405064,71701222928,71701627347,404419,13.4277,12.4635,15.3594,12.972
9221,1518818523890464,1518818524278900,388436,71701289654,71701677392,387738,13.4527,12.5006,15.3755,12.989
9227,1518818523990564,1518818524378934,388370,71701389744,71701777473,387729,13.3919,12.3769,15.348,12.980
9231,1518818524057288,1518818524445712,388424,71701456450,71701844205,387755,13.4887,12.5213,15.3863,13.057
9241,1518818524224087,1518818524595804,371717,71701623293,71701994340,371047,13.4199,12.5005,15.2684,12.963
9247,1518818524324174,1518818524695890,371716,71701723377,71702094422,371045,13.494,12.4592,15.379,13.147
9261,1518818524557726,1518818524912772,355046,71701956924,71702311283,354359,13.4784,12.513,15.3505,13.059
9265,1518818524624492,1518818524979485,354993,71702023673,71702378009,354336,13.6071,12.64,15.4014,13.236
9275,1518818524791247,1518818525162961,371714,71702190440,71702561501,371061,13.6027,12.6493,15.4193,13.203
9279,1518818524858040,1518818525229720,371680,71702257198,71702628240,371042,13.622,12.6583,15.4386,13.234
9285,1518818524958084,1518818525329849,371765,71702357276,71702728330,371054,13.5654,12.5645,15.3703,13.227
9287,1518818524991463,1518818525363209,371746,71702390640,71702761694,371054,13.6606,12.718,15.4201,13.283
9295,1518818525124892,1518818525496670,371778,71702524094,71702895139,371045,13.5957,12.5953,15.3868,13.265
9301,1518818525224980,1518818525596694,371714,71702624181,71702995223,371042,13.5989,12.6246,15.4173,13.222
9305,1518818525291731,1518818525680135,388404,71702690915,71703078636,387721,13.5516,12.6549,15.3123,13.121
9311,1518818525391799,1518818525780247,388448,71702790998,71703178741,387743,13.59,12.6368,15.367,13.214
9315,1518818525458561,1518818525863648,405087,71702857726,71703262141,404415,13.5644,12.609,15.3459,13.188
9319,1518818525525252,1518818525930346,405094,71702924430,71703328866,404436,13.5928,12.6232,15.3784,13.230
9323,1518818525591985,1518818526013763,421778,71702991157,71703412284,421127,13.5508,12.557,15.3375,13.21
9325,1518818525625361,1518818526063787,438426,71703024528,71703462313,437785,13.582,12.6273,15.3412,13.21
9329,1518818525692086,1518818526113840,421754,71703091257,71703512358,421101,13.5569,12.5608,15.3644,13.211
9331,1518818525725490,1518818526163924,438434,71703124657,71703562402,437745,13.5959,12.686,15.3615,13.178
9335,1518818525792191,1518818526213989,421798,71703191356,71703612475,421119,13.6158,12.6558,15.4212,13.230
9339,1518818525858931,1518818526297367,438436,71703258082,71703695864,437782,13.6552,12.7109,15.3958,13.291
9345,1518818525958988,1518818526397498,438510,71703358172,71703795945,437773,13.6278,12.6446,15.4192,13.277
9349,1518818526025749,1518818526480875,455126,71703424898,71703879359,454461,13.6412,12.681,15.3684,13.304
9353,1518818526092504,1518818526530892,438388,71703491625,71703929397,437772,13.6337,12.657,15.3523,13.321
9355,1518818526125835,1518818526564277,438442,71703524988,71703962767,437779,13.6518,12.6704,15.3838,13.336
9361,1518818526225927,1518818526664410,438483,71703625083,71704062850,437767,13.6331,12.7274,15.3343,13.2
9365,1518818526292649,1518818526731134,438485,71703691804,71704129577,437773,13.6864,12.75,15.4101,13.324
9369,1518818526359384,1518818526814513,455129,71703758537,71704212985,454448,13.6581,12.6832,15.3771,13.343
9375,1518818526459476,1518818526897927,438451,71703858626,71704296392,437766,13.7322,12.7998,15.4144,13.391
9379,1518818526526211,1518818526964661,438450,71703925348,71704363119,437771,13.6895,12.7093,15.4088,13.380
9383,1518818526592933,1518818527048044,455111,71703992079,71704446527,454448,13.6769,12.7048,15.3859,13.36
9389,1518818526693023,1518818527148104,455081,71704092162,71704546616,454454,13.8273,12.9541,15.4148,13.479
9393,1518818526759745,1518818528199136,1439391,71704158888,71705597563,1438675,13.7854,12.8835,15.5084,13.384
9397,1518818526826477,1518818528349252,1522775,71704225621,71705747691,1522070,13.7329,12.7684,15.4693,13.39
9401,1518818526893233,1518818528415931,1522698,71704292340,71705814397,1522057,13.7964,12.8929,15.5238,13.394
9405,1518818526959909,1518818528466021,1506112,71704359068,71705864462,1505394,13.8272,12.9385,15.4617,13.466
9409,1518818527026689,1518818528532759,1506070,71704425820,71705931195,1505375,13.7666,12.8196,15.4178,13.462
9411,1518818527060040,1518818528566163,1506123,71704459157,71705964558,1505401,13.767,12.8259,15.3987,13.468
9413,1518818527093402,1518818528599487,1506085,71704492520,71705997916,1505396,13.7735,12.7876,15.4335,13.50
9415,1518818527126751,1518818528632852,1506101,71704525883,71706031287,1505404,13.8579,12.9429,15.4635,13.545
9417,1518818527160134,1518818528649448,1489314,71704559253,71706047940,1488687,13.8315,12.9201,15.4513,13.506
9419,1518818527193450,1518818528682863,1489413,71704592589,71706081330,1488741,13.8273,12.8694,15.4506,13.553
9423,1518818527260184,1518818528749620,1489436,71704659336,71706148053,1488717,13.7723,12.7899,15.4652,13.482
9425,1518818527293571,1518818528782915,1489344,71704692700,71706181392,1488692,13.8235,12.8691,15.4901,13.517
9429,1518818527360278,1518818528849712,1489434,71704759426,71706248142,1488716,13.7708,12.738,15.4581,13.544
9431,1518818527393641,1518818528883029,1489388,71704792788,71706281508,1488720,13.7907,12.7815,15.4754,13.537
9435,1518818527460464,1518818528933082,1472618,71704859522,71706331547,1472025,13.701,12.6393,15.4836,13.44
9437,1518818527493738,1518818528966411,1472673,71704892878,71706364890,1472012,13.7541,12.7727,15.4863,13.438
9441,1518818527560483,1518818529033201,1472718,71704959604,71706431640,1472036,13.6622,12.591,15.4853,13.396
9447,1518818527660553,1518818529116599,1456046,71705059694,71706515024,1455330,13.5637,12.4757,15.4461,13.28
9449,1518818527693919,1518818529150067,1456148,71705093057,71706548408,1455351,13.5356,12.4644,15.4463,13.216
9453,1518818527760645,1518818529199986,1439341,71705159784,71706598445,1438661,13.4983,12.5088,15.4161,13.0
9457,1518818527827394,1518818529266737,1439343,71705226510,71706665185,1438675,13.5193,12.5426,15.4204,13.096
9461,1518818527894140,1518818529350088,1455948,71705293236,71706748566,1455330,13.4759,12.4624,15.401,13.08
9463,1518818527927521,1518818529383491,1455970,71705326599,71706781950,1455351,13.5002,12.5147,15.3817,13.098
9469,1518818528027576,1518818529466885,1439309,71705426689,71706865337,1438648,13.4393,12.4148,15.3067,13.091
9477,1518818528161038,1518818529600461,1439423,71705560148,71706998810,1438662,13.4518,12.4488,15.3719,13.047
9481,1518818528227740,1518818529667138,1439398,71705626848,71707065537,1438689,13.4604,12.5779,15.2897,12.974
9485,1518818528294465,1518818529733783,1439318,71705693574,71707132243,1438669,13.5101,12.5249,15.3824,13.113
9489,1518818528361228,1518818529783876,1422648,71705760335,71707182314,1421979,13.5038,12.5236,15.3651,13.10
9493,1518818528427927,1518818529850632,1422705,71705827027,71707249066,1422039,13.4473,12.4483,15.3428,13.053
9497,1518818528494677,1518818529917354,1422677,71705893774,71707315760,1421986,13.4814,12.5097,15.363,13.064
9501,1518818528561389,1518818529967323,1405934,71705960482,71707365786,1405304,13.4586,12.4617,15.3286,13.076
9505,1518818528628139,1518818530034108,1405969,71706027233,71707432538,1405305,13.4131,12.4044,15.3248,13.020
9509,1518818528694836,1518818530100855,1406019,71706093953,71707499264,1405311,13.3439,12.3571,15.2658,12.920
9511,1518818528728227,1518818530134200,1405973,71706127323,71707532628,1405305,13.4032,12.5958,15.2302,12.837
9515,1518818528794904,1518818530184262,1389358,71706194022,71707582672,1388650,13.4468,12.588,15.3526,12.89
9517,1518818528828268,1518818530217605,1389337,71706227385,71707616029,1388644,13.4592,12.5979,15.3494,12.914
9521,1518818528895034,1518818530284346,1389312,71706294131,71707682758,1388627,13.4203,12.5292,15.3009,12.913
9525,1518818528961785,1518818530351062,1389277,71706360858,71707749482,1388624,13.5224,12.6703,15.3503,13.004
9529,1518818529028496,1518818530401176,1372680,71706427564,71707799527,1371963,13.4696,12.5452,15.3357,13.008
9531,1518818529061866,1518818530434477,1372611,71706460952,71707832896,1371944,13.4798,12.5547,15.3799,12.999
9533,1518818529095243,1518818530467835,1372592,71706494315,71707866253,1371938,13.4646,12.5328,15.3754,12.985
9535,1518818529128586,1518818530501199,1372613,71706527674,71707899616,1371942,13.5102,12.6343,15.3697,12.999
9537,1518818529161962,1518818530517920,1355958,71706561062,71707916297,1355235,13.4896,12.5713,15.377,13.009
9539,1518818529195299,1518818530551281,1355982,71706594400,71707949661,1355261,13.4975,12.5834,15.3866,13.011
9543,1518818529262026,1518818530617921,1355895,71706661126,71708016368,1355242,13.5404,12.6046,15.4853,13.046
9545,1518818529295411,1518818530651360,1355949,71706694490,71708049755,1355265,13.6196,12.7757,15.4878,13.069
9547,1518818529328755,1518818530667989,1339234,71706727853,71708066412,1338559,13.5804,12.6812,15.4789,13.072
9549,1518818529362125,1518818530701414,1339289,71706761196,71708099792,1338596,13.5887,12.6961,15.4695,13.083
9553,1518818529428869,1518818530768065,1339196,71706827942,71708166501,1338559,13.5539,12.6056,15.4763,13.086
9555,1518818529462270,1518818530801493,1339223,71706861305,71708199884,1338579,13.5672,12.6511,15.4589,13.081
9559,1518818529528915,1518818530868238,1339323,71706928012,71708266611,1338599,13.5352,12.5715,15.4297,13.101
9561,1518818529562361,1518818530901540,1339179,71706961395,71708299954,1338559,13.5236,12.5309,15.4504,13.103
9567,1518818529662396,1518818530985010,1322614,71707061485,71708383389,1321904,13.5124,12.5603,15.3847,13.078
9571,1518818529729143,1518818531051723,1322580,71707128211,71708450129,1321918,13.3912,12.4809,15.2966,12.891
9573,1518818529762504,1518818531085093,1322589,71707161574,71708483479,1321905,13.4702,12.5673,15.388,12.955
9577,1518818529829211,1518818531151797,1322586,71707228280,71708550198,1321918,13.4485,12.5351,15.3438,12.95
9579,1518818529862603,1518818531185197,1322594,71707261671,71708583567,1321896,13.4818,12.579,15.3668,12.985
9583,1518818529929360,1518818531251931,1322571,71707328390,71708650294,1321904,13.4858,12.5891,15.3683,12.984
9587,1518818529996060,1518818531318647,1322587,71707395116,71708716994,1321878,13.5042,12.5697,15.401,13.036
9591,1518818530062763,1518818531368685,1305922,71707461843,71708767065,1305222,13.5007,12.5283,15.4442,13.048
9593,1518818530096186,1518818531418715,1322529,71707495208,71708817110,1321902,13.5267,12.5802,15.4498,13.056
9601,1518818530229603,1518818531535490,1305887,71707628659,71708933882,1305223,13.4677,12.5196,15.4655,12.957
9605,1518818530296339,1518818531585535,1289196,71707695385,71708983926,1288541,13.4787,12.4788,15.5065,13.009
9609,1518818530363060,1518818531652263,1289203,71707762111,71709050652,1288541,13.5593,12.6,15.5379,13.07
