# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 15:13:26.652675
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
393,1504820109927688,1504820110040781,113093,77297152483,77297264919,112436,13.9447,13.093,16.7288,12.952
395,1504820109961021,1504820110074075,113054,77297185847,77297298279,112432,13.9874,13.1191,16.7778,13.008
397,1504820109994413,1504820110107490,113077,77297219212,77297331646,112434,14.2552,13.5781,16.8365,13.185
398,1504820110011032,1504820110124195,113163,77297235872,77297348332,112460,14.9877,14.4781,17.1734,13.946
401,1504820110061112,1504820110174239,113127,77297285937,77297398372,112435,14.6278,14.1298,17.0255,13.479
402,1504820110077827,1504820110190984,113157,77297302619,77297415084,112465,14.3691,13.7213,16.9056,13.29
403,1504820110094508,1504820110207587,113079,77297319301,77297431736,112435,14.0402,13.2283,16.7437,13.04
404,1504820110111184,1504820110224263,113079,77297335982,77297448418,112436,14.1437,13.375,16.7783,13.135
407,1504820110161261,1504820110274230,112969,77297386028,77297498463,112435,14.4331,13.7982,16.9571,13.349
408,1504820110177943,1504820110290943,113000,77297402709,77297515145,112436,14.0086,13.2471,16.6958,12.971
409,1504820110194623,1504820110307675,113052,77297419390,77297531827,112437,14.0017,13.1279,16.8176,13.017
410,1504820110211211,1504820110324380,113169,77297436073,77297548505,112432,14.0869,13.2524,16.8787,13.075
412,1504820110244594,1504820110357748,113154,77297469436,77297581875,112439,13.9992,13.1759,16.7657,12.987
413,1504820110261273,1504820110374363,113090,77297486118,77297598535,112417,14.2112,13.4307,16.8388,13.217
414,1504820110277957,1504820110391075,113118,77297502800,77297615249,112449,13.9697,13.1114,16.7861,12.970
415,1504820110294636,1504820110407761,113125,77297519481,77297631942,112461,14.0981,13.2701,16.7809,13.126
416,1504820110311335,1504820110424449,113114,77297536163,77297648602,112439,14.4202,13.7467,16.9545,13.367
417,1504820110328011,1504820110441147,113136,77297552851,77297665281,112430,14.2356,13.4821,16.8794,13.209
418,1504820110344686,1504820110457800,113114,77297569529,77297681962,112433,14.0377,13.1893,16.7799,13.060
419,1504820110361365,1504820110474457,113092,77297586209,77297698644,112435,14.0799,13.3166,16.8241,13.020
420,1504820110378043,1504820110491176,113133,77297602895,77297715356,112461,14.2219,13.4696,16.9036,13.178
421,1504820110394718,1504820110507824,113106,77297619572,77297731991,112419,14.1119,13.3648,16.7483,13.083
422,1504820110411417,1504820110524558,113141,77297636250,77297748690,112440,14.0539,13.2457,16.7645,13.051
423,1504820110428093,1504820110541208,113115,77297652935,77297765372,112437,14.1802,13.3147,16.9785,13.195
424,1504820110444775,1504820110557923,113148,77297669617,77297782063,112446,14.0426,13.2976,16.6732,13.014
425,1504820110461459,1504820110574563,113104,77297686299,77297798718,112419,14.2352,13.547,16.8457,13.162
426,1504820110478142,1504820110591222,113080,77297702981,77297815417,112436,14.1426,13.3279,16.8963,13.127
427,1504820110494812,1504820110607964,113152,77297719663,77297832108,112445,14.3766,13.6385,17.0006,13.344
428,1504820110511501,1504820110624615,113114,77297736342,77297848764,112422,14.2509,13.428,16.9521,13.266
429,1504820110528187,1504820110641349,113162,77297753026,77297865462,112436,14.146,13.2676,16.9493,13.17
430,1504820110544868,1504820110658000,113132,77297769708,77297882148,112440,14.319,13.5116,17.02,13.319
431,1504820110561551,1504820110674660,113109,77297786390,77297898825,112435,14.2449,13.4537,16.9438,13.230
432,1504820110578235,1504820110691384,113149,77297803072,77297915507,112435,14.532,13.6641,16.9495,13.719
433,1504820110594917,1504820110708061,113144,77297819753,77297932189,112436,14.5315,13.6378,16.9846,13.728
434,1504820110611593,1504820110724725,113132,77297836432,77297948871,112439,14.579,13.7653,16.9355,13.741
435,1504820110628260,1504820110741388,113128,77297853097,77297965552,112455,14.4608,13.5312,16.9815,13.66
436,1504820110644963,1504820110757992,113029,77297869798,77297982214,112416,14.4435,13.5399,16.9385,13.630
437,1504820110661624,1504820110774740,113116,77297886480,77297998916,112436,14.5641,13.7095,16.9653,13.746
438,1504820110678324,1504820110791492,113168,77297903162,77298015598,112436,14.5222,13.6778,16.9558,13.678
439,1504820110695009,1504820110808124,113115,77297919844,77298032298,112454,14.5354,13.6672,16.9848,13.708
440,1504820110711688,1504820110824798,113110,77297936525,77298048961,112436,14.61,13.801,17.0042,13.749
441,1504820110728404,1504820110841515,113111,77297953239,77298065623,112384,14.579,13.7828,16.9963,13.695
442,1504820110745053,1504820110858203,113150,77297969889,77298082330,112441,14.5709,13.735,17.0311,13.706
443,1504820110761715,1504820110874826,113111,77297986551,77298099007,112456,14.6024,13.7788,17.0303,13.740
444,1504820110778472,1504820110891550,113078,77298003253,77298115688,112435,14.5985,13.7626,17.0356,13.74
445,1504820110795150,1504820110908281,113131,77298019932,77298132370,112438,14.5646,13.7386,17.0618,13.673
446,1504820110811833,1504820110924904,113071,77298036616,77298149051,112435,14.6058,13.7797,17.0408,13.743
447,1504820110828516,1504820110941583,113067,77298053298,77298165744,112446,14.4818,13.7863,16.9144,13.494
448,1504820110845192,1504820110958285,113093,77298069979,77298182415,112436,14.6529,13.8967,17.0466,13.741
449,1504820110861872,1504820110974974,113102,77298086661,77298199097,112436,14.5384,13.7385,17.0065,13.634
450,1504820110878570,1504820110991635,113065,77298103348,77298215779,112431,14.7036,14.0801,17.0944,13.669
451,1504820110895247,1504820111008318,113071,77298120025,77298232460,112435,14.6382,13.8688,17.0778,13.718
452,1504820110911933,1504820111025001,113068,77298136706,77298249142,112436,14.641,14.0135,17.0843,13.586
453,1504820110928609,1504820111041669,113060,77298153388,77298265824,112436,14.6638,13.985,17.1576,13.633
454,1504820110945291,1504820111058413,113122,77298170070,77298282487,112417,14.6938,14.0549,17.1189,13.657
455,1504820110961978,1504820111075030,113052,77298186752,77298299188,112436,14.8125,14.2032,17.1783,13.776
456,1504820110978655,1504820111091721,113066,77298203434,77298315869,112435,14.5379,13.8683,16.9566,13.532
457,1504820110995364,1504820111108404,113040,77298220115,77298332551,112436,14.7,14.0496,17.1717,13.653
458,1504820111012024,1504820111125107,113083,77298236797,77298349233,112436,14.8276,14.1233,17.367,13.800
459,1504820111028694,1504820111141787,113093,77298253478,77298365915,112437,14.7395,13.9476,17.2486,13.809
460,1504820111045383,1504820111158489,113106,77298270160,77298382596,112436,14.6547,13.8336,17.3552,13.668
461,1504820111062013,1504820111175149,113136,77298286839,77298399278,112439,14.7583,14.047,17.1908,13.786
463,1504820111095385,1504820111208532,113147,77298320206,77298432642,112436,14.86,14.2539,17.2342,13.817
464,1504820111112057,1504820111225211,113154,77298336887,77298449354,112467,14.652,13.87,17.2101,13.690
465,1504820111128742,1504820111241861,113119,77298353569,77298466006,112437,14.3994,13.577,17.2792,13.340
466,1504820111145419,1504820111258527,113108,77298370251,77298482687,112436,14.7119,14.0754,17.3299,13.589
467,1504820111162103,1504820111275259,113156,77298386933,77298499369,112436,14.5242,13.6706,17.3157,13.531
468,1504820111178788,1504820111291923,113135,77298403615,77298516050,112435,14.3724,13.6336,17.2753,13.226
469,1504820111195479,1504820111308587,113108,77298420305,77298532732,112427,14.5588,13.7399,17.2969,13.554
471,1504820111228814,1504820111341946,113132,77298453660,77298566096,112436,14.5912,13.8824,17.2837,13.50
472,1504820111245517,1504820111358640,113123,77298470344,77298582782,112438,14.3997,13.5072,17.1998,13.440
473,1504820111262197,1504820111375306,113109,77298487023,77298599450,112427,14.4746,13.6201,17.3149,13.46
474,1504820111278878,1504820111392017,113139,77298503705,77298616141,112436,14.4778,13.7228,17.2447,13.401
475,1504820111295559,1504820111408677,113118,77298520387,77298632822,112435,14.4333,13.7739,17.2458,13.251
476,1504820111312244,1504820111425372,113128,77298537069,77298649504,112435,14.5848,13.8676,17.2962,13.496
477,1504820111328967,1504820111442061,113094,77298553793,77298666186,112393,14.5608,13.944,17.258,13.387
478,1504820111345607,1504820111458742,113135,77298570432,77298682874,112442,14.5867,13.9086,17.3319,13.448
479,1504820111362295,1504820111475410,113115,77298587120,77298699550,112430,14.3674,13.5443,17.0822,13.377
480,1504820111378969,1504820111492090,113121,77298603796,77298716231,112435,14.3848,13.668,17.0155,13.330
481,1504820111395643,1504820111508773,113130,77298620479,77298732914,112435,14.4758,13.7025,17.2607,13.408
482,1504820111412324,1504820111525453,113129,77298637159,77298749595,112436,14.4018,13.5981,17.135,13.385
483,1504820111429016,1504820111542174,113158,77298653842,77298766277,112435,14.4839,13.4422,17.182,13.722
484,1504820111445702,1504820111558819,113117,77298670525,77298782959,112434,14.3976,13.4045,17.1412,13.564
485,1504820111462379,1504820111575520,113141,77298687205,77298799640,112435,14.4728,13.403,17.1943,13.730
486,1504820111479062,1504820111592223,113161,77298703886,77298816322,112436,14.5218,13.636,17.2053,13.606
487,1504820111495745,1504820111608868,113123,77298720568,77298833004,112436,14.5359,13.4576,17.1837,13.836
488,1504820111512416,1504820111625548,113132,77298737250,77298849686,112436,14.4356,13.482,17.2021,13.552
489,1504820111529107,1504820111642285,113178,77298753931,77298866368,112437,14.5685,13.6164,17.2092,13.739
490,1504820111545792,1504820111658956,113164,77298770613,77298883049,112436,14.637,13.6794,17.1955,13.850
491,1504820111562472,1504820111675531,113059,77298787295,77298899711,112416,14.4576,13.4992,17.1163,13.626
492,1504820111579154,1504820111692344,113190,77298803977,77298916413,112436,14.5054,13.3697,17.1565,13.868
493,1504820111595838,1504820111708996,113158,77298820658,77298933094,112436,14.5003,13.4326,17.194,13.768
494,1504820111612522,1504820111725570,113048,77298837343,77298949756,112413,14.5202,13.5558,17.1134,13.724
495,1504820111629239,1504820111742271,113032,77298854022,77298966438,112416,14.7231,13.8495,17.1697,13.902
496,1504820111645871,1504820111758978,113107,77298870685,77298983127,112442,14.5045,13.4712,17.1409,13.762
497,1504820111662538,1504820111775643,113105,77298887366,77298999801,112435,14.6851,13.7577,17.089,13.940
498,1504820111679203,1504820111792417,113214,77298904047,77299016503,112456,14.6807,13.6723,17.1716,13.979
499,1504820111695902,1504820111809114,113212,77298920729,77299033199,112470,14.7085,13.7378,17.0596,14.035
500,1504820111712585,1504820111825826,113241,77298937411,77299049867,112456,14.7243,13.8831,17.1012,13.904
501,1504820111729263,1504820111842455,113192,77298954092,77299066550,112458,14.5582,13.5597,17.1038,13.820
503,1504820111762630,1504820111875805,113175,77298987455,77299099926,112471,14.5977,13.7371,17.0323,13.769
504,1504820111779328,1504820111892451,113123,77299004139,77299116598,112459,14.5875,13.6484,17.0215,13.840
505,1504820111796104,1504820111909172,113068,77299020840,77299133276,112436,14.6176,13.589,17.0815,13.951
506,1504820111812785,1504820111925803,113018,77299037522,77299149954,112432,14.6451,13.688,17.0767,13.918
507,1504820111829467,1504820111942504,113037,77299054204,77299166640,112436,14.5091,13.6304,17.0847,13.634
508,1504820111846070,1504820111959156,113086,77299070885,77299183321,112436,14.4463,13.6321,16.8053,13.60
509,1504820111862744,1504820111975887,113143,77299087567,77299200000,112433,14.6015,13.8953,16.9458,13.665
510,1504820111879431,1504820111992539,113108,77299104249,77299216685,112436,14.6154,13.7768,16.9728,13.802
511,1504820111896112,1504820112009268,113156,77299120931,77299233371,112440,14.7309,13.8785,17.0882,13.931
512,1504820111912817,1504820112025916,113099,77299137609,77299250029,112420,14.5165,13.7043,16.925,13.652
513,1504820111929449,1504820112042598,113149,77299154274,77299266730,112456,14.5598,13.5615,16.9858,13.879
514,1504820111946162,1504820112059273,113111,77299170977,77299283413,112436,14.3517,13.669,16.6953,13.393
515,1504820111962847,1504820112075965,113118,77299187658,77299300093,112435,14.6747,13.8511,17.0879,13.820
516,1504820111979522,1504820112092661,113139,77299204339,77299316775,112436,14.6394,13.6957,16.9965,13.934
517,1504820111996207,1504820112109361,113154,77299221020,77299333457,112437,14.6134,13.7951,16.9798,13.775
518,1504820112012891,1504820112126005,113114,77299237708,77299350138,112430,14.5239,13.6488,16.9296,13.724
519,1504820112029571,1504820112142690,113119,77299254384,77299366820,112436,14.64,13.646,17.0192,13.978
520,1504820112046238,1504820112159380,113142,77299271066,77299383502,112436,14.5406,13.5806,16.9552,13.824
521,1504820112062917,1504820112176019,113102,77299287726,77299400164,112438,14.5432,13.5907,16.9614,13.81
522,1504820112079617,1504820112192752,113135,77299304429,77299416865,112436,14.6505,13.7066,16.9411,13.979
523,1504820112096299,1504820112209409,113110,77299321112,77299433547,112435,14.6405,13.7479,16.9954,13.883
524,1504820112112981,1504820112226090,113109,77299337793,77299450218,112425,14.5798,13.5149,16.9646,13.993
525,1504820112129661,1504820112242782,113121,77299354475,77299466911,112436,14.5591,13.4914,16.9133,13.99
526,1504820112146345,1504820112259450,113105,77299371157,77299483593,112436,14.5251,13.5631,16.8663,13.847
527,1504820112163019,1504820112276156,113137,77299387834,77299500268,112434,14.639,13.6252,16.9269,14.044
528,1504820112179710,1504820112292801,113091,77299404520,77299516956,112436,14.7126,13.763,16.9803,14.059
529,1504820112196391,1504820112309513,113122,77299421202,77299533644,112442,14.7023,13.6652,16.9624,14.148
530,1504820112213074,1504820112326194,113120,77299437883,77299550326,112443,14.6155,13.6282,16.9276,13.980
531,1504820112229750,1504820112342893,113143,77299454565,77299567008,112443,14.646,13.553,16.9419,14.136
532,1504820112246421,1504820112359574,113153,77299471250,77299583690,112440,14.7328,13.7117,17.0038,14.155
533,1504820112263119,1504820112376237,113118,77299487928,77299600345,112417,14.6556,13.6813,16.9395,14.020
534,1504820112279791,1504820112392920,113129,77299504591,77299617054,112463,14.6803,13.6004,16.9826,14.152
535,1504820112296492,1504820112409610,113118,77299521304,77299633735,112431,14.8899,13.9253,17.1244,14.269
536,1504820112313173,1504820112426282,113109,77299537982,77299650410,112428,14.745,13.8147,17.0185,14.06
537,1504820112329856,1504820112442929,113073,77299554668,77299667075,112407,14.8422,13.7674,17.0903,14.337
538,1504820112346533,1504820112459689,113156,77299571344,77299683780,112436,14.6821,13.7089,16.977,14.040
539,1504820112363207,1504820112476352,113145,77299587999,77299700462,112463,14.6896,13.6024,16.9643,14.184
540,1504820112379898,1504820112493002,113104,77299604708,77299717144,112436,14.6931,13.8527,16.927,13.942
541,1504820112396583,1504820112509712,113129,77299621391,77299733826,112435,14.7111,13.9446,16.9219,13.89
542,1504820112413248,1504820112526366,113118,77299638065,77299750507,112442,14.702,13.8716,16.9187,13.950
543,1504820112429904,1504820112543078,113174,77299654726,77299767189,112463,14.763,13.8476,16.9147,14.133
544,1504820112446622,1504820112559807,113185,77299671432,77299783870,112438,14.6777,13.7697,16.927,13.989
545,1504820112463363,1504820112576450,113087,77299688122,77299800552,112430,14.7131,13.8311,16.8235,14.069
546,1504820112479989,1504820112593109,113120,77299704798,77299817236,112438,14.8121,13.9542,16.9619,14.122
547,1504820112496672,1504820112609810,113138,77299721480,77299833919,112439,14.7271,13.9336,16.7923,14.015
548,1504820112513355,1504820112626472,113117,77299738164,77299850601,112437,14.5029,13.4823,16.6746,13.977
549,1504820112530028,1504820112643156,113128,77299754847,77299867281,112434,14.7668,13.9276,16.8749,14.079
550,1504820112546716,1504820112659940,113224,77299771525,77299883962,112437,14.6324,13.755,16.7576,13.976
551,1504820112563468,1504820112676542,113074,77299788213,77299900640,112427,14.5807,13.6596,16.7383,13.953
552,1504820112580082,1504820112693196,113114,77299804889,77299917322,112433,14.469,13.4654,16.601,13.946
553,1504820112596764,1504820112709904,113140,77299821572,77299934007,112435,14.448,13.5398,16.5353,13.844
554,1504820112613481,1504820112726613,113132,77299838253,77299950688,112435,14.6697,13.746,16.8438,14.03
555,1504820112630135,1504820112743251,113116,77299854940,77299967377,112437,14.5094,13.5919,16.6272,13.899
556,1504820112646814,1504820112759919,113105,77299871621,77299984054,112433,14.4973,13.5622,16.5503,13.941
557,1504820112663493,1504820112776617,113124,77299888297,77300000734,112437,14.5543,13.5566,16.6991,14.017
558,1504820112680194,1504820112793292,113098,77299904986,77300017389,112403,14.6197,13.7803,16.6652,13.966
559,1504820112696839,1504820112810034,113195,77299921662,77300034090,112428,14.6421,13.7296,16.7585,14.027
560,1504820112713536,1504820112826629,113093,77299938343,77300050752,112409,14.5732,13.7217,16.6264,13.928
561,1504820112730240,1504820112843330,113090,77299955043,77300067434,112391,14.4156,13.5215,16.4009,13.85
562,1504820112746920,1504820112859993,113073,77299971724,77300084115,112391,14.3582,13.5141,16.3899,13.716
563,1504820112763585,1504820112876686,113101,77299988388,77300100797,112409,14.3251,13.4041,16.4371,13.722
564,1504820112780266,1504820112893371,113105,77300005070,77300117479,112409,14.4825,13.5557,16.5239,13.924
565,1504820112797057,1504820112910020,112963,77300021778,77300134161,112383,14.5421,13.7441,16.5374,13.872
566,1504820112813621,1504820112926696,113075,77300038407,77300150842,112435,14.3074,13.3709,16.3161,13.77
567,1504820112830301,1504820112943435,113134,77300055088,77300167524,112436,14.3693,13.3766,16.4476,13.863
568,1504820112846982,1504820112960075,113093,77300071770,77300184206,112436,14.3146,13.297,16.445,13.808
569,1504820112863678,1504820112976807,113129,77300088451,77300200915,112464,14.4831,13.5447,16.5614,13.917
570,1504820112880339,1504820112993526,113187,77300105133,77300217597,112464,14.099,13.1041,16.4606,13.44
571,1504820112897014,1504820113010216,113202,77300121815,77300234272,112457,14.446,13.5615,16.6313,13.765
572,1504820112913709,1504820113026864,113155,77300138497,77300250953,112456,14.3845,13.3914,16.6251,13.792
573,1504820112930392,1504820113043563,113171,77300155179,77300267616,112437,14.0866,13.0414,16.4469,13.490
574,1504820112947075,1504820113060227,113152,77300171860,77300284318,112458,14.4799,13.6308,16.5754,13.809
575,1504820112963814,1504820113076842,113028,77300188561,77300300978,112417,14.2299,13.1499,16.521,13.708
576,1504820112980496,1504820113093606,113110,77300205244,77300317680,112436,14.3103,13.3135,16.5305,13.732
577,1504820112997204,1504820113110306,113102,77300221925,77300334359,112434,14.4312,13.4227,16.5998,13.89
578,1504820113013883,1504820113126959,113076,77300238608,77300351044,112436,14.264,13.2872,16.5354,13.638
579,1504820113030560,1504820113143633,113073,77300255289,77300367722,112433,14.2671,13.1543,16.5468,13.789
580,1504820113047190,1504820113160359,113169,77300271971,77300384407,112436,14.2998,13.2308,16.5102,13.808
581,1504820113063927,1504820113176966,113039,77300288652,77300401069,112417,14.1876,13.1615,16.4164,13.637
582,1504820113080601,1504820113193698,113097,77300305336,77300417775,112439,14.3467,13.3997,16.4917,13.754
583,1504820113097295,1504820113210318,113023,77300322013,77300434433,112420,14.1825,13.0333,16.4625,13.74
584,1504820113113975,1504820113227062,113087,77300338699,77300451135,112436,14.2364,13.1534,16.4798,13.743
585,1504820113130605,1504820113243722,113117,77300355380,77300467816,112436,14.1662,13.0777,16.4452,13.660
586,1504820113147272,1504820113260382,113110,77300372043,77300484498,112455,14.1617,13.1745,16.3737,13.57
587,1504820113163943,1504820113277096,113153,77300388723,77300501180,112457,14.2679,13.2846,16.4468,13.697
588,1504820113180681,1504820113293770,113089,77300405426,77300517863,112437,14.2608,13.28,16.4619,13.675
589,1504820113197284,1504820113310425,113141,77300422088,77300534543,112455,14.2255,13.1483,16.4857,13.716
590,1504820113213970,1504820113327131,113161,77300438770,77300551225,112455,14.3075,13.327,16.5099,13.721
591,1504820113230675,1504820113343833,113158,77300455451,77300567906,112455,14.1423,13.0753,16.4115,13.617
593,1504820113264000,1504820113377113,113113,77300488815,77300601250,112435,14.1769,13.1985,16.4177,13.568
594,1504820113280713,1504820113393833,113120,77300505496,77300617932,112436,14.162,13.114,16.4056,13.629
595,1504820113297382,1504820113410533,113151,77300522180,77300634614,112434,14.1863,13.1989,16.4099,13.596
596,1504820113314117,1504820113427203,113086,77300538895,77300651316,112421,14.3476,13.4285,16.5024,13.720
597,1504820113330742,1504820113443829,113087,77300555541,77300667976,112435,14.3186,13.3953,16.5039,13.679
598,1504820113347439,1504820113460504,113065,77300572236,77300684659,112423,14.2104,13.2487,16.4346,13.592
599,1504820113364105,1504820113477300,113195,77300588904,77300701361,112457,14.3322,13.3898,16.4691,13.739
600,1504820113380789,1504820113493933,113144,77300605586,77300718042,112456,14.5644,13.6372,16.6252,13.996
601,1504820113397473,1504820113510587,113114,77300622269,77300734705,112436,14.3315,13.4353,16.4175,13.716
602,1504820113414180,1504820113527360,113180,77300638971,77300751406,112435,14.4293,13.4846,16.5583,13.843
604,1504820113447507,1504820113560737,113230,77300672313,77300784769,112456,14.376,13.4276,16.5646,13.762
605,1504820113464195,1504820113577345,113150,77300688994,77300801452,112458,14.4923,13.5428,16.6016,13.92
606,1504820113480908,1504820113593992,113084,77300705698,77300818133,112435,14.423,13.4989,16.5559,13.812
607,1504820113497586,1504820113610660,113074,77300722379,77300834795,112416,14.3984,13.3854,16.5741,13.862
608,1504820113514245,1504820113627330,113085,77300739040,77300851476,112436,14.4874,13.4966,16.6085,13.956
609,1504820113530953,1504820113644091,113138,77300755742,77300868179,112437,14.3034,13.3156,16.5216,13.71
610,1504820113547627,1504820113660785,113158,77300772424,77300884861,112437,14.3762,13.3663,16.5637,13.830
611,1504820113564316,1504820113677444,113128,77300789105,77300901542,112437,14.4944,13.6704,16.5676,13.8
612,1504820113580998,1504820113694049,113051,77300805787,77300918203,112416,14.3912,13.5516,16.495,13.706
613,1504820113597655,1504820113710821,113166,77300822449,77300934905,112456,14.5251,13.6495,16.5972,13.895
614,1504820113614336,1504820113727490,113154,77300839130,77300951588,112458,14.1995,13.1656,16.4572,13.643
615,1504820113631020,1504820113744069,113049,77300855812,77300968248,112436,14.365,13.5613,16.5034,13.625
616,1504820113647730,1504820113760886,113156,77300872515,77300984960,112445,14.4636,13.4978,16.5629,13.916
617,1504820113664386,1504820113777544,113158,77300889176,77301001639,112463,14.4075,13.4323,16.5629,13.840
618,1504820113681064,1504820113794245,113181,77300905858,77301018314,112456,14.4591,13.4725,16.617,13.903
619,1504820113697759,1504820113810813,113054,77300922539,77301034976,112437,14.3495,13.6153,16.4562,13.55
620,1504820113714461,1504820113827571,113110,77300939269,77301051657,112388,14.427,13.719,16.4916,13.630
621,1504820113731111,1504820113844222,113111,77300955904,77301068339,112435,14.334,13.4432,16.4904,13.675
622,1504820113747787,1504820113860945,113158,77300972584,77301085021,112437,14.4867,13.7222,16.556,13.743
623,1504820113764477,1504820113877691,113214,77300989267,77301101703,112436,14.327,13.5328,16.4354,13.593
624,1504820113781179,1504820113894323,113144,77301005968,77301118384,112416,14.4391,13.6284,16.5188,13.737
625,1504820113797838,1504820113911053,113215,77301022630,77301135087,112457,14.5544,13.8444,16.5072,13.818
626,1504820113814524,1504820113927767,113243,77301039313,77301151768,112455,14.4797,13.7249,16.4615,13.773
627,1504820113831225,1504820113944511,113286,77301055995,77301168461,112466,14.6285,13.8912,16.6243,13.897
628,1504820113847905,1504820113961079,113174,77301072675,77301185132,112457,14.4002,13.5901,16.4714,13.702
629,1504820113864588,1504820113977738,113150,77301089357,77301201820,112463,14.39,13.8234,16.4674,13.452
630,1504820113881268,1504820113994460,113192,77301106042,77301218495,112453,14.5594,13.7547,16.6242,13.859
631,1504820113898052,1504820114011154,113102,77301122741,77301235177,112436,14.7582,14.2449,16.7106,13.835
632,1504820113914645,1504820114027775,113130,77301139420,77301251859,112439,14.4422,13.8375,16.5557,13.522
633,1504820113931398,1504820114044468,113070,77301156106,77301268541,112435,14.7038,14.1231,16.7145,13.813
634,1504820113948087,1504820114061107,113020,77301172787,77301285202,112415,14.57,13.9006,16.6469,13.729
635,1504820113964767,1504820114077913,113146,77301189469,77301301904,112435,14.5657,13.9924,16.6432,13.634
636,1504820113981446,1504820114094579,113133,77301206148,77301318586,112438,14.7543,14.1363,16.7671,13.89
637,1504820113998106,1504820114111216,113110,77301222832,77301335268,112436,14.6131,13.8671,16.7492,13.817
638,1504820114014785,1504820114127896,113111,77301239513,77301351949,112436,14.7172,14.0492,16.7723,13.886
639,1504820114031484,1504820114147915,116431,77301256212,77301368611,112399,14.6222,13.9727,16.7451,13.739
640,1504820114048079,1504820114161202,113123,77301272857,77301385313,112456,14.7541,14.1074,16.8169,13.899
641,1504820114064857,1504820114177939,113082,77301289558,77301401995,112437,14.6137,13.8621,16.7245,13.836
642,1504820114081526,1504820114194608,113082,77301306240,77301418674,112434,14.6279,13.9616,16.7339,13.769
643,1504820114098213,1504820114211247,113034,77301322921,77301435339,112418,14.7467,14.0464,16.8079,13.944
644,1504820114114814,1504820114227896,113082,77301339584,77301452020,112436,14.799,14.1884,16.8115,13.935
645,1504820114131496,1504820114244603,113107,77301356267,77301468722,112455,14.7796,14.1433,16.8166,13.928
646,1504820114148167,1504820114261285,113118,77301372947,77301485404,112457,14.6484,14.0318,16.7143,13.763
647,1504820114164886,1504820114277973,113087,77301389631,77301502087,112456,14.6464,13.9721,16.7577,13.793
648,1504820114181541,1504820114294653,113112,77301406314,77301518768,112454,14.6522,13.9156,16.7645,13.859
649,1504820114198302,1504820114318394,120092,77301423025,77301535432,112407,14.738,14.0675,16.7626,13.925
650,1504820114214916,1504820114332214,117298,77301439676,77301552114,112438,14.7528,14.1055,16.7511,13.93
652,1504820114248287,1504820114361367,113080,77301473041,77301585495,112454,14.6475,13.9742,16.7052,13.820
653,1504820114264966,1504820114378065,113099,77301489721,77301602180,112459,14.7461,14.1187,16.7339,13.911
654,1504820114281628,1504820114394747,113119,77301506423,77301618858,112435,14.7177,14.0999,16.7653,13.843
655,1504820114298335,1504820114411435,113100,77301523086,77301635540,112454,14.7022,14.063,16.7329,13.856
657,1504820114331696,1504820114444756,113060,77301556449,77301668883,112434,14.7189,14.1166,16.7286,13.849
658,1504820114348378,1504820114461475,113097,77301573149,77301685588,112439,14.6731,14.0353,16.7491,13.803
660,1504820114381745,1504820114494846,113101,77301606495,77301718948,112453,14.7214,14.0213,16.7384,13.941
661,1504820114398427,1504820114511460,113033,77301623177,77301735609,112432,14.7942,14.1473,16.8184,13.959
