# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/Verizon-LTE-driving/salsify-conventional-1s/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Feb  5 18:17:18 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
44,15702853871184281756,15702853871184281756,1517883450094952,364444173454,364444172657,16683
45,15702853871184281756,15702853871184281756,1517883450111635,364444190137,364444189346,16683
46,15702853871184281756,15702853871184281756,1517883450128325,364444206826,364444206032,16683
47,1125891543970086649,1125891543970086649,1517883450145000,364444223500,364444222706,16683
48,1125891543970086649,1125891543970086649,1517883450161697,364444240197,364444239391,16683
49,1125891543970086649,1125891543970086649,1517883450178349,364444256849,364444256072,16683
50,1125891543970086649,1125891543970086649,1517883450195026,364444273526,364444272751,16683
51,1125891543970086649,1125891543970086649,1517883450211700,364444290199,364444289438,16683
52,1125891543970086649,1125891543970086649,1517883450228363,364444306861,364444306110,16683
53,1125891543970086649,1125891543970086649,1517883450245103,364444323602,364444322792,16683
54,1125891543970086649,1125891543970086649,1517883450261766,364444340278,364444339474,16683
55,1125891543970086649,1125891543970086649,1517883450278409,364444356906,364444356136,16683
56,9438154579436638663,9438154579436638663,1517883450295102,364444373599,364444372816,16683
57,9438154579436638663,9438154579436638663,1517883450311829,364444390325,364444389518,16683
58,9438154579436638663,9438154579436638663,1517883450328499,364444406995,364444406206,16683
59,9438154579436638663,9438154579436638663,1517883450345152,364444423648,364444422881,16683
60,9438154579436638663,9438154579436638663,1517883450361802,364444440297,364444439543,16683
61,9438154579436638663,9438154579436638663,1517883450378543,364444457038,364444456244,16683
62,17272236402499210006,17272236402499210006,1517883450395189,364444473684,364444472926,16683
63,17272236402499210006,17272236402499210006,1517883450411919,364444490413,364444489600,16683
64,17272236402499210006,17272236402499210006,1517883450428623,364444507117,364444506296,16683
65,17272236402499210006,17272236402499210006,1517883450445281,364444523784,364444522977,16683
66,17272236402499210006,17272236402499210006,1517883450461942,364444540434,364444539660,16683
67,17272236402499210006,17272236402499210006,1517883450478682,364444557174,364444556340,16683
68,17272236402499210006,17272236402499210006,1517883450495508,364444574000,364444573016,16683
69,17272236402499210006,17272236402499210006,1517883450512050,364444590541,364444589704,16683
70,17272236402499210006,17272236402499210006,1517883450528728,364444607219,364444606385,16683
71,17272236402499210006,17272236402499210006,1517883450545370,364444623860,364444623068,16683
72,17272236402499210006,17272236402499210006,1517883450562033,364444640523,364444639749,16683
73,17272236402499210006,17272236402499210006,1517883450578770,364444657259,364444656430,16683
74,17272236402499210006,17272236402499210006,1517883450595398,364444673887,364444673112,16683
75,17272236402499210006,17272236402499210006,1517883450612107,364444690596,364444689795,16683
76,6168026207649409383,6168026207649409383,1517883450628788,364444707276,364444706477,16683
77,6168026207649409383,6168026207649409383,1517883450645438,364444723926,364444723157,16683
78,6168026207649409383,6168026207649409383,1517883450662230,364444740717,364444739842,16683
79,6168026207649409383,6168026207649409383,1517883450678826,364444757313,364444756520,16683
80,6168026207649409383,6168026207649409383,1517883450695497,364444773984,364444773202,16683
81,6168026207649409383,6168026207649409383,1517883450712208,364444790694,364444789883,16683
82,6168026207649409383,6168026207649409383,1517883450728857,364444807343,364444806570,16683
83,6168026207649409383,6168026207649409383,1517883450745600,364444824085,364444823246,16683
84,6168026207649409383,6168026207649409383,1517883450762237,364444840720,364444839921,16683
85,6168026207649409383,6168026207649409383,1517883450778897,364444857381,364444856603,16683
86,6168026207649409383,6168026207649409383,1517883450795567,364444874050,364444873284,16683
87,6168026207649409383,6168026207649409383,1517883450812276,364444890759,364444889985,16683
88,6168026207649409383,6168026207649409383,1517883450828986,364444907470,364444906663,16683
89,6168026207649409383,6168026207649409383,1517883450845651,364444924134,364444923333,16683
90,16740090396564902906,16740090396564902906,1517883450862312,364444940794,364444940025,16683
91,16740090396564902906,16740090396564902906,1517883450878992,364444957474,364444956699,16683
92,16740090396564902906,16740090396564902906,1517883450895706,364444974187,364444973381,16683
93,16740090396564902906,16740090396564902906,1517883450912362,364444990843,364444990065,16683
94,10852838378428123839,10852838378428123839,1517883450929057,364445007538,364445006748,16683
95,10852838378428123839,10852838378428123839,1517883450945714,364445024194,364445023426,16683
96,10852838378428123839,10852838378428123839,1517883450962419,364445040899,364445040108,16683
97,10852838378428123839,10852838378428123839,1517883450979099,364445057578,364445056791,16683
98,10852838378428123839,10852838378428123839,1517883450995767,364445074246,364445073474,16683
99,10852838378428123839,10852838378428123839,1517883451012479,364445090958,364445090146,16683
100,10852838378428123839,10852838378428123839,1517883451029161,364445107640,364445106827,16683
101,10852838378428123839,10852838378428123839,1517883451045845,364445124322,364445123508,16683
102,10852838378428123839,10852838378428123839,1517883451062507,364445140985,364445140190,16683
103,10852838378428123839,10852838378428123839,1517883451079211,364445157688,364445156872,16683
104,10852838378428123839,10852838378428123839,1517883451095875,364445174351,364445173554,16683
105,10852838378428123839,10852838378428123839,1517883451112607,364445191084,364445190235,16683
106,10852838378428123839,10852838378428123839,1517883451129259,364445207735,364445206916,16683
107,10852838378428123839,10852838378428123839,1517883451145934,364445224410,364445223615,16683
108,10852838378428123839,10852838378428123839,1517883451162587,364445241062,364445240279,16683
109,10852838378428123839,10852838378428123839,1517883451179283,364445257758,364445256961,16683
110,10852838378428123839,10852838378428123839,1517883451195944,364445274418,364445273645,16683
111,10852838378428123839,10852838378428123839,1517883451212650,364445291124,364445290331,16683
112,17849600089594436718,17849600089594436718,1517883451229326,364445307812,364445307006,16683
113,17849600089594436718,17849600089594436718,1517883451246038,364445324511,364445323668,16683
114,17849600089594436718,17849600089594436718,1517883451262722,364445341194,364445340387,16683
115,17849600089594436718,17849600089594436718,1517883451279336,364445357808,364445357051,16683
116,17849600089594436718,17849600089594436718,1517883451296058,364445374529,364445373733,16683
117,17849600089594436718,17849600089594436718,1517883451312740,364445391212,364445390414,16683
118,17849600089594436718,17849600089594436718,1517883451329402,364445407873,364445407096,16683
119,17849600089594436718,17849600089594436718,1517883451346099,364445424570,364445423775,16683
120,17849600089594436718,17849600089594436718,1517883451362797,364445441268,364445440459,16683
121,17849600089594436718,17849600089594436718,1517883451379450,364445457920,364445457141,16683
122,17849600089594436718,17849600089594436718,1517883451396131,364445474600,364445473822,16683
123,10251181647402276067,10251181647402276067,1517883451412832,364445491300,364445490504,16683
124,10251181647402276067,10251181647402276067,1517883451429496,364445507964,364445507185,16683
125,10251181647402276067,10251181647402276067,1517883451446172,364445524640,364445523870,16683
126,10251181647402276067,10251181647402276067,1517883451462879,364445541346,364445540548,16683
127,10251181647402276067,10251181647402276067,1517883451479563,364445558030,364445557230,16683
128,10251181647402276067,10251181647402276067,1517883451496244,364445574711,364445573912,16683
129,10251181647402276067,10251181647402276067,1517883451512910,364445591377,364445590593,16683
130,10251181647402276067,10251181647402276067,1517883451529626,364445608092,364445607275,16683
131,10251181647402276067,10251181647402276067,1517883451546255,364445624720,364445623943,16683
132,10251181647402276067,10251181647402276067,1517883451562969,364445641434,364445640642,16683
133,10251181647402276067,10251181647402276067,1517883451579651,364445658115,364445657324,16683
134,10251181647402276067,10251181647402276067,1517883451596365,364445674842,364445674001,16683
135,10251181647402276067,10251181647402276067,1517883451612996,364445691459,364445690683,16683
136,10251181647402276067,10251181647402276067,1517883451629670,364445708133,364445707365,16683
137,10251181647402276067,10251181647402276067,1517883451646378,364445724840,364445724046,16683
138,10251181647402276067,10251181647402276067,1517883451663043,364445741505,364445740728,16683
139,10251181647402276067,10251181647402276067,1517883451679724,364445758185,364445757410,16683
140,10251181647402276067,10251181647402276067,1517883451696421,364445774882,364445774095,16683
141,10251181647402276067,10251181647402276067,1517883451713113,364445791574,364445790776,16683
142,10251181647402276067,10251181647402276067,1517883451729772,364445808232,364445807455,16683
143,10251181647402276067,10251181647402276067,1517883451746426,364445824887,364445824136,16683
144,10251181647402276067,10251181647402276067,1517883451763173,364445841633,364445840818,16683
145,10251181647402276067,10251181647402276067,1517883451779818,364445858278,364445857499,16683
146,10251181647402276067,10251181647402276067,1517883451796536,364445874995,364445874180,16683
147,10251181647402276067,10251181647402276067,1517883451813257,364445891715,364445890870,16683
148,10251181647402276067,10251181647402276067,1517883451829882,364445908339,364445907544,16683
149,10251181647402276067,10251181647402276067,1517883451846543,364445925001,364445924225,16683
150,10251181647402276067,10251181647402276067,1517883451863218,364445941674,364445940907,16683
151,10251181647402276067,10251181647402276067,1517883451879950,364445958407,364445957589,16683
152,10251181647402276067,10251181647402276067,1517883451896595,364445975051,364445974273,16683
153,10251181647402276067,10251181647402276067,1517883451913262,364445991717,364445990958,16683
154,10251181647402276067,10251181647402276067,1517883451929959,364446008414,364446007635,16683
155,10251181647402276067,10251181647402276067,1517883451946656,364446025111,364446024315,16683
156,10251181647402276067,10251181647402276067,1517883451963339,364446041793,364446040997,16683
157,10251181647402276067,10251181647402276067,1517883451980049,364446058504,364446057679,16683
158,10251181647402276067,10251181647402276067,1517883451996736,364446075190,364446074360,16683
159,10251181647402276067,10251181647402276067,1517883452013383,364446091836,364446091042,16683
160,10251181647402276067,10251181647402276067,1517883452030039,364446108493,364446107723,16683
161,10251181647402276067,10251181647402276067,1517883452046727,364446125179,364446124405,16683
162,17300366104194684662,17300366104194684662,1517883452063412,364446141864,364446141086,16683
163,17300366104194684662,17300366104194684662,1517883452080108,364446158559,364446157768,16683
164,17300366104194684662,17300366104194684662,1517883452096788,364446175240,364446174460,16683
165,17300366104194684662,17300366104194684662,1517883452113487,364446191938,364446191131,16683
166,17300366104194684662,17300366104194684662,1517883452130139,364446208589,364446207813,16683
167,17300366104194684662,17300366104194684662,1517883452146816,364446225266,364446224499,16683
168,17300366104194684662,17300366104194684662,1517883452163520,364446241969,364446241176,16683
169,17300366104194684662,17300366104194684662,1517883452180222,364446258671,364446257865,16683
170,17300366104194684662,17300366104194684662,1517883452196864,364446275313,364446274539,16683
171,17300366104194684662,17300366104194684662,1517883452213484,364446291932,364446291201,16683
172,17300366104194684662,17300366104194684662,1517883452230223,364446308670,364446307902,16683
173,17300366104194684662,17300366104194684662,1517883452246912,364446325360,364446324584,16683
174,17300366104194684662,17300366104194684662,1517883452263628,364446342075,364446341266,16683
175,17300366104194684662,17300366104194684662,1517883452280306,364446358752,364446357947,16683
176,17300366104194684662,17300366104194684662,1517883452296961,364446375407,364446374629,16683
177,17300366104194684662,17300366104194684662,1517883452313663,364446392108,364446391313,16683
178,17300366104194684662,17300366104194684662,1517883452330327,364446408772,364446407993,16683
179,17300366104194684662,17300366104194684662,1517883452347024,364446425469,364446424675,16683
180,17300366104194684662,17300366104194684662,1517883452363681,364446442125,364446441366,16683
181,17300366104194684662,17300366104194684662,1517883452380445,364446458889,364446458037,16683
182,17300366104194684662,17300366104194684662,1517883452397071,364446475514,364446474718,16683
183,17300366104194684662,17300366104194684662,1517883452413825,364446492268,364446491411,16683
184,17300366104194684662,17300366104194684662,1517883452430429,364446508872,364446508067,16683
185,17300366104194684662,17300366104194684662,1517883452447157,364446525600,364446524764,16683
186,17300366104194684662,17300366104194684662,1517883452463780,364446542222,364446541445,16683
187,17300366104194684662,17300366104194684662,1517883452480483,364446558924,364446558126,16683
188,17300366104194684662,17300366104194684662,1517883452497145,364446575586,364446574808,16683
189,4193772368954766450,4193772368954766450,1517883452513827,364446592268,364446591490,16683
190,4193772368954766450,4193772368954766450,1517883452530495,364446608936,364446608171,16683
191,4193772368954766450,4193772368954766450,1517883452547249,364446625688,364446624834,16683
192,4193772368954766450,4193772368954766450,1517883452563884,364446642323,364446641544,16683
193,4193772368954766450,4193772368954766450,1517883452580553,364446658992,364446658216,16683
194,4193772368954766450,4193772368954766450,1517883452597218,364446675656,364446674878,16683
195,4193772368954766450,4193772368954766450,1517883452613978,364446692416,364446691579,16683
196,6267535301925295328,6267535301925295328,1517883452630565,364446709003,364446708254,16683
197,6267535301925295328,6267535301925295328,1517883452647232,364446725669,364446724923,16683
198,6267535301925295328,6267535301925295328,1517883452664016,364446742453,364446741624,16683
199,6267535301925295328,6267535301925295328,1517883452680580,364446759017,364446758285,16683
200,6267535301925295328,6267535301925295328,1517883452697337,364446775772,364446774987,16683
201,6267535301925295328,6267535301925295328,1517883452714005,364446792441,364446791676,16683
202,1935365528388738232,1935365528388738232,1517883452730714,364446809149,364446808353,16683
203,1935365528388738232,1935365528388738232,1517883452747311,364446825746,364446825013,16683
204,1935365528388738232,1935365528388738232,1517883452764070,364446842504,364446841714,16683
205,1935365528388738232,1935365528388738232,1517883452780737,364446859171,364446858396,16683
206,1935365528388738232,1935365528388738232,1517883452797479,364446875912,364446875077,16683
207,1935365528388738232,1935365528388738232,1517883452814034,364446892467,364446891739,16683
208,1935365528388738232,1935365528388738232,1517883452830828,364446909261,364446908440,16683
209,1935365528388738232,1935365528388738232,1517883452847501,364446925933,364446925133,16683
210,875506934928596613,875506934928596613,1517883452864170,364446942602,364446941803,16683
211,875506934928596613,875506934928596613,1517883452880829,364446959260,364446958485,16683
212,875506934928596613,875506934928596613,1517883452897517,364446975948,364446975167,16683
213,875506934928596613,875506934928596613,1517883452914231,364446992661,364446991850,16683
214,875506934928596613,875506934928596613,1517883452930894,364447009325,364447008530,16683
215,875506934928596613,875506934928596613,1517883452947623,364447026052,364447025211,16683
216,875506934928596613,875506934928596613,1517883452964325,364447042755,364447041893,16683
217,2945904263889878350,2945904263889878350,1517883452980969,364447059398,364447058575,16683
218,2945904263889878350,2945904263889878350,1517883452997607,364447076035,364447075256,16683
219,2945904263889878350,2945904263889878350,1517883453014360,364447092788,364447091938,16683
220,2945904263889878350,2945904263889878350,1517883453031041,364447109469,364447108620,16683
221,2945904263889878350,2945904263889878350,1517883453047649,364447126076,364447125301,16683
222,11176080427535025141,11176080427535025141,1517883453064382,364447142808,364447141982,16683
223,11176080427535025141,11176080427535025141,1517883453081086,364447159511,364447158664,16683
224,11176080427535025141,11176080427535025141,1517883453097732,364447176158,364447175346,16683
225,11176080427535025141,11176080427535025141,1517883453114431,364447192856,364447192027,16683
226,301422487650202164,301422487650202164,1517883453131085,364447209510,364447208710,16683
227,301422487650202164,301422487650202164,1517883453147764,364447226188,364447225390,16683
228,301422487650202164,301422487650202164,1517883453164425,364447242849,364447242072,16683
229,301422487650202164,301422487650202164,1517883453181134,364447259558,364447258754,16683
230,301422487650202164,301422487650202164,1517883453197869,364447276293,364447275435,16683
231,3814052803349977158,3814052803349977158,1517883453214533,364447292956,364447292121,16683
232,3814052803349977158,3814052803349977158,1517883453231171,364447309594,364447308799,16683
233,3814052803349977158,3814052803349977158,1517883453247892,364447326314,364447325480,16683
234,3814052803349977158,3814052803349977158,1517883453264528,364447342950,364447342168,16683
235,12474107501445141070,12474107501445141070,1517883453281283,364447359715,364447358843,16683
236,12474107501445141070,12474107501445141070,1517883453297891,364447376312,364447375525,16683
237,12474107501445141070,12474107501445141070,1517883453314609,364447393029,364447392207,16683
238,12474107501445141070,12474107501445141070,1517883453331303,364447409723,364447408888,16683
239,2592147820166512107,2592147820166512107,1517883453348044,364447426464,364447425570,16683
240,2592147820166512107,2592147820166512107,1517883453364632,364447443051,364447442251,16683
241,2592147820166512107,2592147820166512107,1517883453381332,364447459750,364447458952,16683
242,2592147820166512107,2592147820166512107,1517883453398058,364447476476,364447475620,16683
243,2592147820166512107,2592147820166512107,1517883453414664,364447493082,364447492296,16683
244,12523878996880768426,12523878996880768426,1517883453431375,364447509792,364447508978,16683
245,12523878996880768426,12523878996880768426,1517883453448056,364447526473,364447525660,16683
246,12523878996880768426,12523878996880768426,1517883453464709,364447543125,364447542325,16683
247,9276612912413006641,9276612912413006641,1517883453481434,364447559849,364447559053,16683
248,9276612912413006641,9276612912413006641,1517883453498102,364447576517,364447575703,16683
249,9276612912413006641,9276612912413006641,1517883453514749,364447593164,364447592386,16683
250,9276612912413006641,9276612912413006641,1517883453531389,364447609803,364447609048,16683
251,9237047910017129144,9237047910017129144,1517883453548148,364447626562,364447625749,16683
252,9237047910017129144,9237047910017129144,1517883453564838,364447643253,364447642431,16683
253,9237047910017129144,9237047910017129144,1517883453581495,364447659908,364447659113,16683
254,9237047910017129144,9237047910017129144,1517883453598189,364447676602,364447675815,16683
255,4708509637295113331,4708509637295113331,1517883453614833,364447693257,364447692481,16683
256,4708509637295113331,4708509637295113331,1517883453631560,364447709972,364447709157,16683
257,4708509637295113331,4708509637295113331,1517883453648222,364447726633,364447725840,16683
258,10692924898527074216,10692924898527074216,1517883453664893,364447743304,364447742528,16683
259,10692924898527074216,10692924898527074216,1517883453681590,364447760001,364447759208,16683
260,10692924898527074216,10692924898527074216,1517883453698260,364447776670,364447775884,16683
261,10692924898527074216,10692924898527074216,1517883453714892,364447793301,364447792545,16683
262,7441984789839501558,7441984789839501558,1517883453731667,364447810076,364447809247,16683
263,7441984789839501558,7441984789839501558,1517883453748331,364447826740,364447825937,16683
264,7441984789839501558,7441984789839501558,1517883453764968,364447843376,364447842610,16683
265,7441984789839501558,7441984789839501558,1517883453781680,364447860088,364447859292,16683
266,7082081449643357292,7082081449643357292,1517883453798352,364447876760,364447875973,16683
267,7082081449643357292,7082081449643357292,1517883453815044,364447893464,364447892654,16683
268,7082081449643357292,7082081449643357292,1517883453831724,364447910132,364447909336,16683
269,7082081449643357292,7082081449643357292,1517883453848432,364447926839,364447926018,16683
270,1038647437280243056,1038647437280243056,1517883453865117,364447943523,364447942717,16683
271,1038647437280243056,1038647437280243056,1517883453881753,364447960159,364447959381,16683
272,1038647437280243056,1038647437280243056,1517883453898459,364447976864,364447976062,16683
273,1038647437280243056,1038647437280243056,1517883453915164,364447993568,364447992751,16683
274,1038647437280243056,1038647437280243056,1517883453931836,364448010241,364448009426,16683
275,1038647437280243056,1038647437280243056,1517883453948478,364448026882,364448026108,16683
276,14507971780817066514,14507971780817066514,1517883453965162,364448043566,364448042789,16683
277,14507971780817066514,14507971780817066514,1517883453981899,364448060302,364448059471,16683
278,14507971780817066514,14507971780817066514,1517883453998500,364448076902,364448076153,16683
279,14507971780817066514,14507971780817066514,1517883454015223,364448093624,364448092834,16683
280,14507971780817066514,14507971780817066514,1517883454031924,364448110325,364448109520,16683
281,14507971780817066514,14507971780817066514,1517883454048604,364448127005,364448126178,16683
282,14507971780817066514,14507971780817066514,1517883454065188,364448143589,364448142859,16683
283,14507971780817066514,14507971780817066514,1517883454081969,364448160370,364448159561,16683
284,14507971780817066514,14507971780817066514,1517883454098590,364448176989,364448176242,16683
285,1436589559962001256,1436589559962001256,1517883454115296,364448193696,364448192924,16683
286,1436589559962001256,1436589559962001256,1517883454131962,364448210361,364448209606,16683
287,1436589559962001256,1436589559962001256,1517883454148634,364448227033,364448226267,16683
288,1436589559962001256,1436589559962001256,1517883454165391,364448243789,364448242995,16683
289,1436589559962001256,1436589559962001256,1517883454182037,364448260436,364448259651,16683
290,1436589559962001256,1436589559962001256,1517883454198690,364448277087,364448276332,16683
291,1436589559962001256,1436589559962001256,1517883454215298,364448293695,364448292993,16683
292,13376177082679122803,13376177082679122803,1517883454232016,364448310411,364448309675,16683
293,13376177082679122803,13376177082679122803,1517883454248691,364448327087,364448326357,16683
294,13376177082679122803,13376177082679122803,1517883454265449,364448343845,364448343059,16683
295,13376177082679122803,13376177082679122803,1517883454282088,364448360483,364448359720,16683
296,13376177082679122803,13376177082679122803,1517883454298756,364448377152,364448376401,16683
297,13376177082679122803,13376177082679122803,1517883454315496,364448393890,364448393103,16683
298,13376177082679122803,13376177082679122803,1517883454332073,364448410466,364448409764,16683
299,13376177082679122803,13376177082679122803,1517883454348797,364448427191,364448426446,16683
300,13376177082679122803,13376177082679122803,1517883454365489,364448443883,364448443127,16683
301,13376177082679122803,13376177082679122803,1517883454382145,364448460538,364448459809,16683
302,13376177082679122803,13376177082679122803,1517883454398890,364448477283,364448476505,16683
303,13376177082679122803,13376177082679122803,1517883454415574,364448493966,364448493173,16683
304,13376177082679122803,13376177082679122803,1517883454432192,364448510584,364448509854,16683
305,13376177082679122803,13376177082679122803,1517883454448874,364448527266,364448526536,16683
306,3625720104910672531,3625720104910672531,1517883454465558,364448543949,364448543218,16683
307,3625720104910672531,3625720104910672531,1517883454482248,364448560639,364448559899,16683
308,3625720104910672531,3625720104910672531,1517883454498927,364448577317,364448576580,16683
309,3625720104910672531,3625720104910672531,1517883454515625,364448594014,364448593262,16683
310,3625720104910672531,3625720104910672531,1517883454532275,364448610664,364448609944,16683
311,3625720104910672531,3625720104910672531,1517883454549005,364448627394,364448626626,16683
312,3625720104910672531,3625720104910672531,1517883454565668,364448644056,364448643307,16683
313,3625720104910672531,3625720104910672531,1517883454582323,364448660711,364448659989,16683
314,13899613341123492769,13899613341123492769,1517883454599036,364448677423,364448676670,16683
315,13899613341123492769,13899613341123492769,1517883454615685,364448694072,364448693352,16683
316,13899613341123492769,13899613341123492769,1517883454632376,364448710763,364448710033,16683
317,13899613341123492769,13899613341123492769,1517883454649060,364448727446,364448726715,16683
318,13899613341123492769,13899613341123492769,1517883454665739,364448744125,364448743397,16683
319,13899613341123492769,13899613341123492769,1517883454682459,364448760844,364448760078,16683
320,5982631273641152711,5982631273641152711,1517883454699148,364448777533,364448776760,16683
321,5982631273641152711,5982631273641152711,1517883454715833,364448794217,364448793442,16683
322,14643198184522284686,14643198184522284686,1517883454732524,364448810908,364448810131,16683
323,13835879764526702246,13835879764526702246,1517883454749169,364448827552,364448826805,16683
324,641045916530128935,641045916530128935,1517883454765836,364448844219,364448843486,16683
325,641045916530128935,641045916530128935,1517883454782566,364448860948,364448860180,16683
326,17045313767873807102,17045313767873807102,1517883454799199,364448877581,364448876849,16683
327,17045313767873807102,17045313767873807102,1517883454815891,364448894273,364448893534,16683
328,10139682307177232000,10139682307177232000,1517883454832590,364448910971,364448910213,16683
329,847827487484588606,847827487484588606,1517883454849216,364448927597,364448926895,16683
330,847827487484588606,847827487484588606,1517883454865918,364448944298,364448943576,16683
331,17223531132695749330,17223531132695749330,1517883454882618,364448960998,364448960258,16683
332,17223531132695749330,17223531132695749330,1517883454899289,364448977668,364448976939,16683
333,12920042438138507924,12920042438138507924,1517883454915987,364448994366,364448993621,16683
334,12920042438138507924,12920042438138507924,1517883454932653,364449011032,364449010302,16683
335,5357144182117949178,5357144182117949178,1517883454949394,364449027772,364449026984,16683
336,5357144182117949178,5357144182117949178,1517883454966078,364449044456,364449043675,16683
337,11850000176434070734,11850000176434070734,1517883454982789,364449061167,364449060347,16683
338,9756979237358405778,9756979237358405778,1517883454999383,364449077760,364449077029,16683
339,9756979237358405778,9756979237358405778,1517883455016055,364449094431,364449093710,16683
340,3222582329045465645,3222582329045465645,1517883455032750,364449111127,364449110392,16683
341,7557659502473742389,7557659502473742389,1517883455049429,364449127805,364449127073,16683
342,751911482554547380,751911482554547380,1517883455066110,364449144486,364449143755,16683
343,751911482554547380,751911482554547380,1517883455082794,364449161170,364449160437,16683
344,4803669387887217463,4803669387887217463,1517883455099453,364449177828,364449177118,16683
345,1429203808268362509,1429203808268362509,1517883455116174,364449194548,364449193800,16683
346,16528672880456280950,16528672880456280950,1517883455132839,364449211212,364449210482,16683
347,16528672880456280950,16528672880456280950,1517883455149554,364449227927,364449227163,16683
348,16528672880456280950,16528672880456280950,1517883455166182,364449244555,364449243845,16683
349,16528672880456280950,16528672880456280950,1517883455182859,364449261231,364449260527,16683
350,16528672880456280950,16528672880456280950,1517883455199594,364449277966,364449277208,16683
351,16528672880456280950,16528672880456280950,1517883455216219,364449294591,364449293889,16683
352,9802915220350857035,9802915220350857035,1517883455232971,364449311343,364449310572,16683
353,9802915220350857035,9802915220350857035,1517883455249613,364449327984,364449327253,16683
354,9802915220350857035,9802915220350857035,1517883455266328,364449344698,364449343934,16683
355,9802915220350857035,9802915220350857035,1517883455283012,364449361383,364449360636,16683
356,15919762722964912083,15919762722964912083,1517883455299671,364449378041,364449377298,16683
357,15919762722964912083,15919762722964912083,1517883455316380,364449394749,364449393999,16683
358,15919762722964912083,15919762722964912083,1517883455332996,364449411363,364449410660,16683
359,15919762722964912083,15919762722964912083,1517883455349747,364449428115,364449427342,16683
