# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-02-05 19:14:23.820339
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
58,1517883450005051,1517883452513827,2508776,364444083463,364446591490,2508027,18.4934,19.8115,19.8673,16.638
61,1517883450055092,1517883452630565,2575473,364444133508,364446708254,2574746,18.3415,20.0919,19.5683,16.360
65,1517883450121850,1517883452730714,2608864,364444200240,364446808353,2608113,18.515,20.1554,19.7668,16.569
68,1517883450171900,1517883452864170,2692270,364444250285,364446941803,2691518,18.4473,20.0579,19.7273,16.501
71,1517883450221993,1517883452980969,2758976,364444300330,364447058575,2758245,18.5702,20.1209,19.8474,16.652
75,1517883450288636,1517883453064382,2775746,364444367030,364447141982,2774952,18.525,20.0544,19.8032,16.616
79,1517883450355367,1517883453131085,2775718,364444433756,364447208710,2774954,18.5233,19.9723,19.8242,16.64
82,1517883450405405,1517883453214533,2809128,364444483801,364447292121,2808320,18.224,19.3868,19.6004,16.444
85,1517883450455459,1517883453281283,2825824,364444533846,364447358843,2824997,18.3049,19.4211,19.6425,16.56
89,1517883450522282,1517883453348044,2825762,364444600604,364447425570,2824966,18.2565,19.3443,19.5953,16.533
93,1517883450588901,1517883453431375,2842474,364444667299,364447508978,2841679,18.1359,19.5564,19.2803,16.344
97,1517883450655674,1517883453481434,2825760,364444734052,364447559053,2825001,18.2241,19.6166,19.4144,16.422
101,1517883450722403,1517883453548148,2825745,364444800778,364447625749,2824971,18.2315,19.5757,19.4531,16.437
105,1517883450789088,1517883453614833,2825745,364444867499,364447692481,2824982,18.2251,19.5106,19.4741,16.446
109,1517883450855857,1517883453664893,2809036,364444934231,364447742528,2808297,18.2265,19.4874,19.4607,16.467
112,1517883450905906,1517883453731667,2825761,364444984276,364447809247,2824971,18.1414,19.3472,19.4301,16.382
116,1517883450972628,1517883453798352,2825724,364445051005,364447875973,2824968,18.1483,19.2447,19.4487,16.440
119,1517883451022680,1517883453865117,2842437,364445101040,364447942717,2841677,18.2786,19.3128,19.5718,16.607
123,1517883451089380,1517883453965162,2875782,364445167767,364448042789,2875022,18.1703,19.6492,19.2917,16.362
127,1517883451156108,1517883454115296,2959188,364445234493,364448192924,2958431,18.3089,19.6274,19.497,16.544
131,1517883451222864,1517883454232016,3009152,364445301229,364448309675,3008446,18.2965,19.5054,19.5609,16.548
135,1517883451289566,1517883454465558,3175992,364445367946,364448543218,3175272,18.2796,19.3995,19.5685,16.565
138,1517883451339610,1517883454599036,3259426,364445417991,364448676670,3258679,18.1503,19.2352,19.5166,16.415
142,1517883451406339,1517883454699148,3292809,364445484718,364448776760,3292042,18.1711,19.1363,19.5139,16.51
145,1517883451456386,1517883454732524,3276138,364445534762,364448810131,3275369,17.4989,17.3529,19.2852,16.349
149,1517883451523114,1517883454749169,3226055,364445601488,364448826805,3225317,17.2336,17.0218,18.9558,16.170
152,1517883451573153,1517883454765836,3192683,364445651513,364448843486,3191973,16.8813,17.0672,18.3615,15.640
156,1517883451639902,1517883454799199,3159297,364445718260,364448876849,3158589,16.945,17.0754,18.4588,15.726
160,1517883451706614,1517883454832590,3125976,364445784986,364448910213,3125227,16.9193,17.0312,18.4566,15.701
164,1517883451773327,1517883454849216,3075889,364445851692,364448926895,3075203,16.9317,16.9853,18.4604,15.762
168,1517883451840071,1517883454882618,3042547,364445918439,364448960258,3041819,16.923,16.9966,18.4507,15.739
172,1517883451906804,1517883454915987,3009183,364445985166,364448993621,3008455,16.9055,16.9787,18.4454,15.715
176,1517883451973516,1517883454949394,2975878,364446051892,364449026984,2975092,16.8906,16.9864,18.4033,15.698
180,1517883452040254,1517883454982789,2942535,364446118618,364449060347,2941729,16.5963,16.9802,17.9039,15.310
184,1517883452107007,1517883454999383,2892376,364446185345,364449077029,2891684,16.77,17.0926,18.1712,15.475
187,1517883452157049,1517883455032750,2875701,364446235389,364449110392,2875003,16.8851,17.2195,18.2828,15.584
191,1517883452223760,1517883455049429,2825669,364446302116,364449127073,2824957,16.8573,17.154,18.2793,15.569
194,1517883452273787,1517883455066110,2792323,364446352162,364449143755,2791593,16.7789,17.0367,18.2335,15.500
197,1517883452323850,1517883455099453,2775603,364446402206,364449177118,2774912,16.903,17.1466,18.3153,15.657
200,1517883452373896,1517883455116174,2742278,364446452251,364449193800,2741549,16.7875,16.9974,18.2612,15.532
203,1517883452423941,1517883455132839,2708898,364446502295,364449210482,2708187,16.8951,17.1317,18.333,15.640
206,1517883452474008,1517883455232971,2758963,364446552347,364449310572,2758225,18.128,19.5061,19.2598,16.363
209,1517883452524036,1517883455299671,2775635,364446602365,364449377298,2774933,18.3405,19.6769,19.464,16.600
212,1517883452574065,1517883455416430,2842365,364446652410,364449494068,2841658,18.1881,19.8346,19.3018,16.308
216,1517883452640806,1517883455550019,2909213,364446719156,364449627541,2908385,18.3124,19.8055,19.4567,16.486
219,1517883452690847,1517883455666771,2975924,364446769181,364449744293,2975112,18.4891,19.9373,19.6179,16.692
223,1517883452757611,1517883455783508,3025897,364446835927,364449861084,3025157,18.4544,19.8737,19.6324,16.646
227,1517883452824302,1517883455933739,3109437,364446902654,364450011218,3108564,18.4069,19.8247,19.6315,16.576
230,1517883452874364,1517883456067075,3192711,364446952703,364450144651,3191948,18.3356,19.7439,19.5815,16.499
234,1517883452941085,1517883456200520,3259435,364447019425,364450278125,3258700,18.3672,19.7002,19.6333,16.556
237,1517883452991121,1517883456283999,3292878,364447069470,364450361532,3292062,18.5016,19.7476,19.7484,16.743
240,1517883453041206,1517883456400731,3359525,364447119543,364450478304,3358761,18.1644,19.9609,19.2673,16.224
244,1517883453107897,1517883456550901,3443004,364447186241,364450628445,3442204,18.3371,19.8494,19.5522,16.467
247,1517883453157952,1517883456784449,3626497,364447236286,364450861988,3625702,18.4749,19.8902,19.7108,16.6
250,1517883453208000,1517883457435043,4227043,364447286331,364451512563,4226232,18.4002,19.7619,19.6638,16.577
253,1517883453258049,1517883458135651,4877602,364447336375,364452213190,4876815,18.4966,19.8194,19.7419,16.701
257,1517883453324773,1517883459436864,6112091,364447403102,364453514356,6111254,18.4414,19.6956,19.7357,16.655
260,1517883453374818,1517883459536933,6162115,364447453146,364453614445,6161299,18.3084,19.6157,19.6121,16.492
263,1517883453424856,1517883459603711,6178855,364447503171,364453681172,6178001,18.4419,19.6965,19.7195,16.664
267,1517883453491592,1517883459670431,6178839,364447569918,364453747898,6177980,18.4291,19.5939,19.7155,16.692
270,1517883453541639,1517883459753873,6212234,364447619963,364453831334,6211371,18.2206,19.9962,19.3768,16.263
273,1517883453591687,1517883459820586,6228899,364447670008,364453898033,6228025,18.4448,20.1388,19.6363,16.505
277,1517883453658462,1517883459887300,6228838,364447736734,364453964759,6228025,18.4308,19.9939,19.6628,16.529
281,1517883453725130,1517883459970735,6245605,364447803440,364454048173,6244733,18.4062,19.8903,19.6584,16.531
285,1517883453791886,1517883460020804,6228918,364447870191,364454098212,6228021,18.3664,19.8112,19.6405,16.498
288,1517883453841900,1517883460087471,6245571,364447920231,364454164938,6244707,18.2597,19.7551,19.5416,16.365
291,1517883453891961,1517883460137532,6245571,364447970276,364454214982,6244706,18.3896,19.8797,19.6361,16.514
295,1517883453958667,1517883460204173,6245506,364448036983,364454281689,6244706,18.3864,19.794,19.626,16.553
298,1517883454008739,1517883460254257,6245518,364448087048,364454331734,6244686,18.2681,19.743,19.5389,16.388
302,1517883454075467,1517883460304296,6228829,364448153754,364454381779,6228025,18.1406,19.9801,19.2499,16.179
305,1517883454125507,1517883460354365,6228858,364448203819,364454431823,6228004,18.3236,20.0866,19.4599,16.381
308,1517883454175546,1517883460421119,6245573,364448253843,364454498570,6244727,18.277,19.9462,19.4582,16.353
311,1517883454225594,1517883460471129,6245535,364448303888,364454548615,6244727,18.3663,19.993,19.5544,16.458
314,1517883454275642,1517883460521185,6245543,364448353933,364454598661,6244728,18.256,19.8734,19.4664,16.340
317,1517883454325689,1517883460571293,6245604,364448403978,364454648705,6244727,18.3415,19.9299,19.5203,16.45
320,1517883454375742,1517883460637924,6262182,364448454023,364454715410,6261387,18.2524,19.8244,19.4683,16.35
324,1517883454442460,1517883460687950,6245490,364448520749,364454765455,6244706,18.2535,19.8141,19.4571,16.367
328,1517883454509204,1517883460721345,6212141,364448587475,364454798819,6211344,18.0111,19.2763,19.3003,16.222
331,1517883454559238,1517883460754767,6195529,364448637521,364454832199,6194678,17.9028,19.5239,18.9739,16.055
335,1517883454625964,1517883460788045,6162081,364448704247,364454865545,6161298,18.0386,19.5117,19.2086,16.209
338,1517883454676008,1517883460821434,6145426,364448754292,364454898908,6144616,17.9945,19.3832,19.1922,16.191
342,1517883454742740,1517883460871575,6128835,364448821018,364454948973,6127955,17.992,19.2951,19.1954,16.227
345,1517883454792785,1517883460904879,6112094,364448871063,364454982336,6111273,18.0766,19.3582,19.2463,16.339
348,1517883454842829,1517883460938195,6095366,364448921108,364455015679,6094571,17.9764,19.2346,19.1439,16.252
351,1517883454892880,1517883460971649,6078769,364448971152,364455049063,6077911,18.0452,19.3164,19.2088,16.316
354,1517883454942921,1517883461004907,6061986,364449021197,364455082406,6061209,17.9699,19.1996,19.1362,16.26
357,1517883454992968,1517883461021705,6028737,364449071242,364455099088,6027846,18.036,19.2662,19.1839,16.336
360,1517883455043009,1517883461071657,6028648,364449121287,364455149132,6027845,17.9206,19.4883,18.9545,16.116
363,1517883455093099,1517883461121721,6028622,364449171332,364455199177,6027845,18.1092,19.5336,19.2432,16.32
366,1517883455143079,1517883461155067,6011988,364449221376,364455232540,6011164,18.03,19.3961,19.2138,16.244
369,1517883455193131,1517883461205122,6011991,364449271421,364455282585,6011164,18.1103,19.444,19.2872,16.344
372,1517883455243175,1517883461238530,5995355,364449321466,364455315969,5994503,18.0165,19.3222,19.1892,16.266
375,1517883455293236,1517883461271922,5978686,364449371511,364455349332,5977821,18.0648,19.3839,19.2444,16.304
378,1517883455343301,1517883461305229,5961928,364449421556,364455382675,5961119,17.9669,19.2632,19.1185,16.232
381,1517883455393341,1517883461355255,5961914,364449471600,364455432720,5961120,18.0329,19.3234,19.1791,16.303
384,1517883455443376,1517883461371979,5928603,364449521645,364455449401,5927756,17.945,19.2197,19.1072,16.215
387,1517883455493432,1517883461405366,5911934,364449571690,364455482784,5911094,18.0217,19.2933,19.1746,16.298
390,1517883455543502,1517883461455356,5911854,364449621755,364455532810,5911055,18.1327,20.0441,19.131,16.197
393,1517883455593543,1517883461488762,5895219,364449671800,364455566193,5894393,18.3258,20.0704,19.4411,16.402
396,1517883455643549,1517883461538810,5895261,364449721825,364455616243,5894418,18.2535,19.9135,19.3929,16.354
399,1517883455693614,1517883461572138,5878524,364449771890,364455649601,5877711,18.3354,19.9118,19.4875,16.467
402,1517883455743642,1517883461622152,5878510,364449821914,364455699626,5877712,18.2606,19.7591,19.4319,16.418
405,1517883455793687,1517883461655566,5861879,364449871959,364455733016,5861057,18.3148,19.7828,19.5036,16.478
408,1517883455843762,1517883461705664,5861902,364449922024,364455783060,5861036,18.2696,19.7705,19.4491,16.422
411,1517883455893804,1517883461755698,5861894,364449972070,364455833108,5861038,18.3132,19.7814,19.4742,16.490
415,1517883455960527,1517883461789052,5828525,364450038775,364455866472,5827697,18.3228,19.8078,19.4692,16.499
418,1517883456010610,1517883461822403,5811793,364450088820,364455899832,5811012,18.2319,19.7013,19.3882,16.411
422,1517883456077300,1517883461889131,5811831,364450155546,364455966558,5811012,18.2261,19.8762,19.3467,16.340
426,1517883456144008,1517883461955873,5811865,364450222273,364456033282,5811009,18.2897,19.8232,19.4694,16.427
430,1517883456210790,1517883462005904,5795114,364450289020,364456083329,5794309,18.2963,19.7451,19.5005,16.461
434,1517883456277468,1517883462055979,5778511,364450355726,364456133377,5777651,18.2846,19.7121,19.48,16.46
437,1517883456327556,1517883462089357,5761801,364450405798,364456166742,5760944,18.3597,19.7568,19.5351,16.563
440,1517883456377558,1517883462139408,5761850,364450455815,364456216779,5760964,18.2709,19.653,19.4488,16.480
444,1517883456444318,1517883462172727,5728409,364450522541,364456250138,5727597,18.2561,19.6135,19.4248,16.482
447,1517883456494352,1517883462206056,5711704,364450572586,364456283502,5710916,18.3337,19.685,19.5037,16.562
451,1517883456561108,1517883462256131,5695023,364450639333,364456333546,5694213,17.9753,19.4089,19.0294,16.224
455,1517883456627814,1517883462289528,5661714,364450706059,364456366917,5660858,18.1334,19.4343,19.3126,16.382
458,1517883456677852,1517883462339590,5661738,364450756084,364456416965,5660881,18.0805,19.3304,19.2772,16.345
462,1517883456744614,1517883462372910,5628296,364450822844,364456450329,5627485,18.1117,19.2502,19.4022,16.386
466,1517883456811337,1517883462406211,5594874,364450889537,364456483661,5594124,18.1095,19.2219,19.4262,16.384
469,1517883456861418,1517883462439553,5578135,364450939612,364456517024,5577412,18.216,19.3033,19.4899,16.52
473,1517883456928114,1517883462472950,5544836,364451006328,364456550414,5544086,18.162,19.2122,19.4731,16.473
477,1517883456994840,1517883462506326,5511486,364451073055,364456583777,5510722,18.2554,19.1427,19.5619,16.657
481,1517883457061574,1517883462539740,5478166,364451139781,364456617133,5477352,18.307,19.4154,19.3032,16.75
485,1517883457128298,1517883462573022,5444724,364451206508,364456650477,5443969,18.5634,19.4124,19.5554,17.15
489,1517883457195025,1517883462623110,5428085,364451273234,364456700542,5427308,18.6761,19.3194,19.6759,17.394
493,1517883457261756,1517883462689870,5428114,364451339963,364456767268,5427305,18.6335,19.2567,19.6542,17.352
497,1517883457328510,1517883462739901,5411391,364451406687,364456817313,5410626,18.5759,19.2227,19.5778,17.290
501,1517883457395211,1517883462773273,5378062,364451473413,364456850676,5377263,18.5347,19.2219,19.5869,17.194
505,1517883457461937,1517883462823348,5361411,364451540141,364456900728,5360587,18.4976,19.1886,19.5695,17.143
508,1517883457511983,1517883462873390,5361407,364451590185,364456950772,5360587,18.4176,19.156,19.6086,16.968
512,1517883457578696,1517883462906741,5328045,364451656911,364456984138,5327227,16.0249,15.55,17.9573,15.078
516,1517883457645416,1517883462923420,5278004,364451723637,364457000820,5277183,15.9655,15.3763,17.9466,15.098
519,1517883457695463,1517883462940093,5244630,364451773682,364457017499,5243817,16.073,15.4503,17.9742,15.279
522,1517883457745508,1517883462956782,5211274,364451823727,364457034180,5210453,15.9131,15.2844,17.866,15.098
525,1517883457795582,1517883462973462,5177880,364451873772,364457050865,5177093,16.0039,15.3187,17.8942,15.277
528,1517883457845601,1517883462990172,5144571,364451923817,364457067544,5143727,15.8558,15.1907,17.8143,15.073
531,1517883457895640,1517883463006859,5111219,364451973861,364457084226,5110365,15.9647,15.2287,17.8383,15.298
534,1517883457945707,1517883463023533,5077826,364452023906,364457100907,5077001,15.8533,15.1721,17.7234,15.134
537,1517883457995737,1517883463040185,5044448,364452073951,364457117591,5043640,15.9474,15.2353,17.762,15.290
540,1517883458045805,1517883463056879,5011074,364452123996,364457134277,5010281,15.6073,15.2755,17.236,14.696
543,1517883458095829,1517883463073553,4977724,364452174041,364457150952,4976911,15.8173,15.4254,17.3999,14.98
547,1517883458162581,1517883463090250,4927669,364452240767,364457167627,4926860,15.8454,15.506,17.3732,14.998
550,1517883458212627,1517883463106934,4894307,364452290812,364457184316,4893504,15.7286,15.2727,17.3564,14.929
553,1517883458262673,1517883463123605,4860932,364452340856,364457200997,4860141,15.7454,15.3034,17.2827,14.986
556,1517883458312717,1517883463140279,4827562,364452390901,364457217678,4826777,15.7607,15.3975,17.2948,14.931
559,1517883458362765,1517883463156963,4794198,364452440946,364457234360,4793414,15.8263,15.5157,17.2736,15.001
562,1517883458412810,1517883463173720,4760910,364452490991,364457251034,4760043,15.6965,15.4353,17.1595,14.818
565,1517883458462857,1517883463190327,4727470,364452541036,364457267723,4726687,15.7934,15.5536,17.1771,14.943
568,1517883458512876,1517883463207011,4694135,364452591060,364457284405,4693345,15.6939,15.3928,17.1611,14.848
571,1517883458562940,1517883463223693,4660753,364452641128,364457301086,4659958,15.5405,15.2393,17.0669,14.660
574,1517883458612966,1517883463240374,4627408,364452691150,364457317768,4626618,15.0634,14.4042,16.8496,14.369
577,1517883458663071,1517883463257095,4594024,364452741243,364457334453,4593210,15.0099,14.351,16.7536,14.339
579,1517883458696419,1517883463273737,4577318,364452774579,364457351131,4576552,14.8967,14.1375,16.7593,14.260
582,1517883458746466,1517883463290423,4543957,364452824623,364457367813,4543190,14.6239,13.8219,16.6119,13.962
585,1517883458796487,1517883463307117,4510630,364452874674,364457384494,4509820,14.6325,13.8496,16.5822,13.972
588,1517883458846545,1517883463323790,4477245,364452924713,364457401176,4476463,14.4859,13.7628,16.4128,13.777
591,1517883458896606,1517883463340437,4443831,364452974758,364457417851,4443093,14.5396,13.8916,16.4173,13.783
594,1517883458946637,1517883463357157,4410520,364453024802,364457434539,4409737,14.4205,13.7778,16.3236,13.645
597,1517883458996653,1517883463373764,4377111,364453074827,364457451194,4376367,14.477,13.8596,16.3757,13.680
600,1517883459046705,1517883463390537,4343832,364453124892,364457467917,4343025,14.2138,13.6782,16.0047,13.397
603,1517883459096738,1517883463407154,4310416,364453174917,364457484577,4309660,14.4138,13.8059,16.2856,13.622
606,1517883459146798,1517883463423807,4277009,364453224981,364457501239,4276258,14.3049,13.6978,16.1936,13.503
609,1517883459196845,1517883463440589,4243744,364453275026,364457517941,4242915,14.3673,13.7885,16.2465,13.544
612,1517883459246892,1517883463457187,4210295,364453325071,364457534601,4209530,14.2628,13.6463,16.2212,13.433
615,1517883459296937,1517883463473905,4176968,364453375116,364457551283,4176167,14.3637,13.7208,16.2862,13.578
619,1517883459363704,1517883463490595,4126891,364453441842,364457567965,4126123,14.3122,13.7084,16.2527,13.4
621,1517883459397033,1517883463507213,4110180,364453475206,364457584647,4109441,14.3456,13.848,16.2161,13.451
624,1517883459447097,1517883463523901,4076804,364453525250,364457601328,4076078,14.2383,13.7585,16.1182,13.323
626,1517883459480443,1517883463540675,4060232,364453558614,364457618046,4059432,14.2573,13.8213,16.1195,13.312
629,1517883459530487,1517883463557326,4026839,364453608660,364457634711,4026051,14.3374,13.7977,16.1707,13.502
632,1517883459580541,1517883463573988,3993447,364453658703,364457651373,3992670,14.292,13.9865,16.1454,13.238
662,1517883460080992,1517883463707446,3626454,364454159152,364457784849,3625697,10.4459,8.06978,13.9695,11.268
665,1517883460131099,1517883463724154,3593055,364454209196,364457801527,3592331,10.4719,8.03887,14.0353,11.393
668,1517883460181075,1517883463740834,3559759,364454259221,364457818209,3558988,10.4928,8.09695,14.0305,11.349
692,1517883460581439,1517883463874288,3292849,364454659580,364457951682,3292102,10.3743,7.81897,14.0626,11.502
695,1517883460631493,1517883463907629,3276136,364454709624,364457985026,3275402,10.6385,7.96806,14.367,12.024
831,1517883462900302,1517883465825990,2925688,364456978349,364459903390,2925041,6.64177,4.07177,9.43761,8.3971
834,1517883462950332,1517883465842674,2892342,364457028394,364459920071,2891677,6.68964,4.14213,9.45449,8.4089
837,1517883463000380,1517883465859358,2858978,364457078439,364459936753,2858314,6.74079,4.16321,9.53868,8.5151
870,1517883463550876,1517883466109655,2558779,364457628925,364460186997,2558072,17.351,18.0129,18.595,15.919
873,1517883463600892,1517883466159722,2558830,364457678949,364460237042,2558093,17.5505,18.1563,18.8574,16.120
876,1517883463650930,1517883466193071,2542141,364457728994,364460270405,2541411,17.4823,17.9418,18.8154,16.13
879,1517883463700984,1517883466243149,2542165,364457779039,364460320450,2541411,17.5654,18.0094,18.9076,16.220
882,1517883463751080,1517883466293193,2542113,364457829084,364460370495,2541411,17.1466,17.3236,18.5614,15.947
885,1517883463801078,1517883466326523,2525445,364457879129,364460403858,2524729,17.2724,17.3994,18.6773,16.115
888,1517883463851126,1517883466359954,2508828,364457929174,364460437221,2508047,17.1429,17.2488,18.6216,15.961
891,1517883463901182,1517883466409951,2508769,364457979240,364460487266,2508026,17.247,17.3757,18.7029,16.06
894,1517883463951244,1517883466443300,2492056,364458029283,364460520629,2491346,17.1723,17.2536,18.6899,15.988
897,1517883464001296,1517883466493375,2492079,364458079337,364460570674,2491337,17.2726,17.3374,18.7389,16.128
900,1517883464051341,1517883466526711,2475370,364458129373,364460604037,2474664,17.2355,17.6553,18.566,15.91
903,1517883464101367,1517883466593431,2492064,364458179398,364460670763,2491365,17.3906,17.7518,18.7056,16.116
906,1517883464151431,1517883466626811,2475380,364458229462,364460704126,2474664,17.2821,17.558,18.6393,16.043
909,1517883464201470,1517883466660205,2458735,364458279507,364460737497,2457990,17.4053,17.6541,18.7701,16.181
912,1517883464251475,1517883466710204,2458729,364458329532,364460787535,2458003,17.3673,17.6654,18.7799,16.083
915,1517883464301569,1517883466760298,2458729,364458379604,364460837579,2457975,17.4164,17.7016,18.7947,16.159
918,1517883464351606,1517883466810317,2458711,364458429642,364460887624,2457982,17.3556,17.7597,18.7448,16.011
921,1517883464401662,1517883466843664,2442002,364458479687,364460920988,2441301,17.5166,17.9801,18.8349,16.171
924,1517883464451688,1517883466893850,2442162,364458529732,364460971032,2441300,17.3351,17.7299,18.7554,15.981
927,1517883464501725,1517883466943777,2442052,364458579756,364461021084,2441328,17.4463,17.9903,18.7263,16.069
930,1517883464551798,1517883466993826,2442028,364458629821,364461071123,2441302,17.1268,17.702,18.3861,15.741
933,1517883464601856,1517883467060533,2458677,364458679880,364461137850,2457970,17.4058,18.026,18.7214,15.961
936,1517883464651861,1517883467143943,2492082,364458729891,364461221257,2491366,17.2651,17.7381,18.6193,15.894
939,1517883464701920,1517883467210680,2508760,364458779958,364461287963,2508005,17.3846,17.8347,18.6746,16.063
942,1517883464751964,1517883467277489,2525525,364458830001,364461354716,2524715,17.2841,17.6988,18.6653,15.937
945,1517883464802024,1517883467344135,2542111,364458880060,364461421435,2541375,17.4257,17.7705,18.7555,16.154
948,1517883464852067,1517883467427562,2575495,364458930091,364461504844,2574753,17.3352,17.6723,18.7442,16.026
951,1517883464902098,1517883467494293,2592195,364458980135,364461571575,2591440,17.4228,17.7636,18.7629,16.148
954,1517883464952163,1517883467560997,2608834,364459030181,364461638297,2608116,17.2674,17.6541,18.6924,15.916
957,1517883465002190,1517883467611062,2608872,364459080224,364461688345,2608121,17.3132,17.7197,18.6796,15.980
960,1517883465052244,1517883467661087,2608843,364459130272,364461738387,2608115,17.1149,17.8302,18.3203,15.671
963,1517883465102286,1517883467711143,2608857,364459180314,364461788431,2608117,17.3162,17.9579,18.6082,15.871
966,1517883465152354,1517883467744521,2592167,364459230359,364461821794,2591435,17.2339,17.8282,18.5282,15.817
969,1517883465202389,1517883467794565,2592176,364459280404,364461871843,2591439,17.3483,17.9497,18.606,15.947
972,1517883465252444,1517883467827933,2575489,364459330449,364461905209,2574760,17.3124,17.9795,18.6234,15.84
975,1517883465302465,1517883467877975,2575510,364459380473,364461955247,2574774,17.4668,18.1809,18.6765,16.021
978,1517883465352517,1517883467911338,2558821,364459430538,364461988610,2558072,17.3532,18.173,18.5782,15.837
981,1517883465402561,1517883467944706,2542145,364459480583,364462021977,2541394,17.4651,18.2976,18.6914,15.940
984,1517883465452584,1517883467994765,2542181,364459530608,364462072018,2541410,17.3714,18.2116,18.6203,15.830
987,1517883465502658,1517883468044793,2542135,364459580673,364462122063,2541390,17.4796,18.3583,18.6212,15.97
991,1517883465569409,1517883468078159,2508750,364459647400,364462155426,2508026,17.3098,17.9514,18.7101,15.808
995,1517883465636116,1517883468128172,2492056,364459714126,364462205472,2491346,17.5296,18.3313,18.8095,15.995
999,1517883465702826,1517883468178249,2475423,364459780832,364462255515,2474683,17.4732,18.13,18.7567,16.023
1003,1517883465769562,1517883468194923,2425361,364459847558,364462272197,2424639,17.4599,18.007,18.7642,16.06
1007,1517883465836289,1517883468278367,2442078,364459914285,364462355605,2441320,18.5046,19.6801,19.6705,16.823
1011,1517883465903019,1517883468345071,2442052,364459981011,364462422335,2441324,18.408,19.5702,19.6198,16.710
1015,1517883465969743,1517883468428484,2458741,364460047738,364462505740,2458002,18.4241,19.433,19.6329,16.809
1020,1517883466053142,1517883468528573,2475431,364460131146,364462605829,2474683,18.2605,19.69,19.2502,16.545
1024,1517883466119876,1517883468628651,2508775,364460197874,364462705919,2508045,18.4033,19.6511,19.5772,16.681
1028,1517883466186619,1517883468695383,2508764,364460264619,364462772646,2508027,18.4354,19.4985,19.6178,16.805
1032,1517883466253381,1517883468795422,2542041,364460331346,364462872715,2541369,18.3866,19.3336,19.6658,16.769
1036,1517883466320077,1517883468895575,2575498,364460398071,364462972825,2574754,18.2452,19.455,19.6737,16.416
1040,1517883466386808,1517883468995669,2608861,364460464798,364463072914,2608116,18.1147,19.5522,19.6497,16.129
1044,1517883466453533,1517883469062388,2608855,364460531525,364463139641,2608116,17.9998,19.7608,19.6229,15.837
1048,1517883466520239,1517883469129038,2608799,364460598251,364463206348,2608097,17.92,19.6664,19.6221,15.731
1052,1517883466587000,1517883469212496,2625496,364460664977,364463289755,2624778,17.8541,19.4832,19.4831,15.744
1056,1517883466653737,1517883469295859,2642122,364460731703,364463373163,2641460,18.0453,19.7654,19.601,15.928
1060,1517883466720441,1517883469379260,2658819,364460798430,364463456571,2658141,18.1251,19.7887,19.657,16.042
1064,1517883466787172,1517883469529514,2742342,364460865157,364463606733,2741576,18.0424,19.64,19.6257,15.965
1068,1517883466853901,1517883469679613,2825712,364460931883,364463756860,2824977,17.9703,19.5555,19.586,15.884
1072,1517883466920649,1517883469796333,2875684,364460998616,364463873611,2874995,17.9549,19.5099,19.5791,15.878
1076,1517883466987382,1517883469979910,2992528,364461065332,364464057136,2991804,17.9675,19.4446,19.6171,15.914
