# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 19:13:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
42,8139878370669577579,8139878370669577579,1485141208672492,1485141269529455,16547762521,16608625458,171748355831
43,9453256990549560832,9453256990549560832,1485141208674850,1485141269546139,16547764882,16608642143,171748372514
44,16093986928424185222,16093986928424185222,1485141208690832,1485141269562822,16547780864,16608658826,171748389196
45,11405330793826057877,11405330793826057877,1485141208693193,1485141269579498,16547783224,16608675506,171748405877
46,8991954389340824915,8991954389340824915,1485141208694199,1485141269596183,16547784231,16608692191,171748422559
47,16458401771303737782,16458401771303737782,1485141208696537,1485141269612870,16547786568,16608708881,171748439240
48,5251338224804186888,5251338224804186888,1485141208698816,1485141269629518,16547788847,16608725531,171748455922
49,4965264992559773720,4965264992559773720,1485141208701103,1485141269646234,16547791134,16608742249,171748472605
50,12950315553579931521,12950315553579931521,1485141208703392,1485141269662908,16547793424,16608758925,171748489285
51,1743236623920509750,1743236623920509750,1485141208704359,1485141269679593,16547794391,16608775612,171748505968
52,7352303536294390081,7352303536294390081,1485141208706623,1485141269696270,16547796654,16608792290,171748522648
53,10833519184303561849,10833519184303561849,1485141208709274,1485141269712953,16547799313,16608808976,171748539330
54,12551892083452972631,12551892083452972631,1485141208711538,1485141269729634,16547801577,16608825658,171748556011
55,2458785277660264997,2458785277660264997,1485141208725948,1485141269746291,16547815980,16608842319,171748572693
56,14084074055155638366,14084074055155638366,1485141208728250,1485141269763001,16547818282,16608859030,171748589374
57,15674948497295222427,15674948497295222427,1485141208730515,1485141269779692,16547820547,16608875723,171748606056
58,14957343145940481073,14957343145940481073,1485141208732780,1485141269796358,16547822812,16608892390,171748622737
59,8355276972830373140,8355276972830373140,1485141208733702,1485141269813036,16547823734,16608909071,171748639418
60,8405775951458112305,8405775951458112305,1485141268841246,1485141269829719,16607937172,16608925757,171748656099
61,14893331519242786750,14893331519242786750,1485141268853609,1485141269846400,16607949537,16608942437,171748672782
62,16040418685186923963,16040418685186923963,1485141268869071,1485141269863086,16607965001,16608959126,171748689463
63,13028916543610340546,13028916543610340546,1485141268884604,1485141269879766,16607980535,16608975808,171748706145
64,2765682337925462556,2765682337925462556,1485141268901167,1485141269896450,16607997101,16608992495,171748722826
65,11570117725463070981,11570117725463070981,1485141268917903,1485141269913132,16608013837,16609009177,171748739508
66,10470364241975147765,10470364241975147765,1485141268931760,1485141269929811,16608027696,16609025859,171748756188
67,5843141316830425916,5843141316830425916,1485141268948541,1485141269946492,16608044479,16609042540,171748772871
68,2405650511864670957,2405650511864670957,1485141268965185,1485141269963176,16608061125,16609059226,171748789553
69,4652446353948396502,4652446353948396502,1485141268982298,1485141269979886,16608078240,16609075939,171748806234
70,17568473694933832917,17568473694933832917,1485141268998933,1485141269996559,16608094877,16609092613,171748822916
71,3819825926786265486,3819825926786265486,1485141269015593,1485141270013232,16608111539,16609109289,171748839597
72,1423098009597118319,1423098009597118319,1485141269032429,1485141270029899,16608128377,16609125957,171748856278
73,8532369274909739852,8532369274909739852,1485141269049548,1485141270046583,16608145497,16609142642,171748872960
74,9598495798878513127,9598495798878513127,1485141269066151,1485141270063265,16608162101,16609159326,171748889642
75,5278140393254219398,5278140393254219398,1485141269082779,1485141270079945,16608178731,16609176009,171748906322
76,4598095662696436213,4598095662696436213,1485141269099494,1485141270096625,16608195449,16609192690,171748923005
77,8339870895960070424,8339870895960070424,1485141269116144,1485141270113304,16608212100,16609209370,171748939687
78,5858789198491827446,5858789198491827446,1485141269133007,1485141270129994,16608228966,16609226062,171748956368
79,3886269577468003953,3886269577468003953,1485141269149667,1485141270146671,16608245627,16609242741,171748973049
80,5608857467815228883,5608857467815228883,1485141269166450,1485141270163362,16608262413,16609259435,171748989731
81,14974912998565905018,14974912998565905018,1485141269183054,1485141270180036,16608279018,16609276110,171749006413
82,2892138482728244763,2892138482728244763,1485141269199663,1485141270196721,16608295629,16609292796,171749023095
83,17287755573277446409,17287755573277446409,1485141269216596,1485141270213407,16608312564,16609309485,171749039776
84,4843589076628275016,4843589076628275016,1485141269233128,1485141270230091,16608329097,16609326170,171749056457
85,6807931062926881068,6807931062926881068,1485141269249855,1485141270246769,16608345826,16609342850,171749073139
86,9991078669185741512,9991078669185741512,1485141269266505,1485141270263424,16608362478,16609359507,171749089820
87,4892420326670666440,4892420326670666440,1485141269283195,1485141270280113,16608379170,16609376198,171749106501
88,16253570688590975868,16253570688590975868,1485141269299651,1485141270296796,16608395626,16609392883,171749123183
89,12940335288085174016,12940335288085174016,1485141269316335,1485141270313482,16608412313,16609409570,171749139865
90,11994484837417569272,11994484837417569272,1485141269332989,1485141270330158,16608428969,16609426248,171749156546
91,10989991411120256196,10989991411120256196,1485141269349665,1485141270346850,16608445647,16609442941,171749173229
92,6895824107791570284,6895824107791570284,1485141269366358,1485141270363521,16608462341,16609459614,171749189909
93,4735065180156268105,4735065180156268105,1485141269383022,1485141270380212,16608479007,16609476306,171749206592
94,3248516155878370259,3248516155878370259,1485141269399708,1485141270396889,16608495695,16609492986,171749223272
95,12028301607521227330,12028301607521227330,1485141269416290,1485141270413569,16608512279,16609509669,171749239954
96,8713726921742391649,8713726921742391649,1485141269433029,1485141270430253,16608529020,16609526354,171749256635
97,12866867594197826626,12866867594197826626,1485141269449646,1485141270446940,16608545638,16609543042,171749273317
98,3512593823011380030,3512593823011380030,1485141269466347,1485141270463620,16608562340,16609559725,171749289998
99,1878609421936433955,1878609421936433955,1485141269483009,1485141270480306,16608579004,16609576412,171749306680
100,5595897288552804098,5595897288552804098,1485141269499704,1485141270496990,16608595702,16609593098,171749323362
101,3903307085667327593,3903307085667327593,1485141269516367,1485141270513681,16608612367,16609609791,171749340043
102,9780464264834323244,9780464264834323244,1485141269533121,1485141270530370,16608629124,16609626480,171749356726
103,6368279523350615727,6368279523350615727,1485141269549832,1485141270547034,16608645835,16609643148,171749373407
104,4130673125066486223,4130673125066486223,1485141269566423,1485141270563753,16608662427,16609659867,171749390090
105,1130780396421931233,1130780396421931233,1485141269583173,1485141270580403,16608679180,16609676520,171749406770
106,14314275459985283406,14314275459985283406,1485141269599788,1485141270597088,16608695796,16609693207,171749423451
107,16784365900218080052,16784365900218080052,1485141269616922,1485141270613770,16608712932,16609709890,171749440133
108,5762683095217084891,5762683095217084891,1485141269633520,1485141270630453,16608729531,16609726576,171749456814
109,9435401575186078386,9435401575186078386,1485141269650270,1485141270647126,16608746282,16609743250,171749473496
110,6956672228771279590,6956672228771279590,1485141269666910,1485141270663783,16608762925,16609759908,171749490178
111,15187815946921546009,15187815946921546009,1485141269683626,1485141270680466,16608779642,16609776594,171749506859
112,15910386819751865969,15910386819751865969,1485141269700262,1485141270697171,16608796281,16609793300,171749523541
113,17988443634445264930,17988443634445264930,1485141269717007,1485141270713829,16608813028,16609809961,171749540222
114,4348096814132033427,4348096814132033427,1485141269733812,1485141270730539,16608829835,16609826672,171749556904
115,1032600658544949753,1032600658544949753,1485141269750356,1485141270747220,16608846380,16609843355,171749573585
116,8666047675171515772,8666047675171515772,1485141269767538,1485141270763894,16608863565,16609860031,171749590267
117,6576136583465461469,6576136583465461469,1485141269784046,1485141270780588,16608880074,16609876727,171749606948
118,12164941156901498296,12164941156901498296,1485141269800088,1485141270797261,16608896118,16609893400,171749623630
119,11949989679324762816,11949989679324762816,1485141269816770,1485141270813942,16608912803,16609910085,171749640311
120,10088898210682963533,10088898210682963533,1485141269833535,1485141270830624,16608929570,16609926767,171749656993
121,16440957573710402864,16440957573710402864,1485141269850172,1485141270847311,16608946208,16609943455,171749673675
122,14628736180019330001,14628736180019330001,1485141269866960,1485141270863995,16608962998,16609960142,171749690356
123,5760557031659383828,5760557031659383828,1485141269883786,1485141270880679,16608979825,16609976828,171749707038
124,17172960908106541853,17172960908106541853,1485141269900548,1485141270897362,16608996590,16609993513,171749723719
125,4479254577592043715,4479254577592043715,1485141269917169,1485141270914039,16609013212,16610010192,171749740400
126,10056772837969392296,10056772837969392296,1485141269933725,1485141270930724,16609029770,16610026879,171749757082
127,8623856359421430412,8623856359421430412,1485141269950402,1485141270947404,16609046449,16610043559,171749773764
128,14964793006253190102,14964793006253190102,1485141269966957,1485141270964087,16609063006,16610060245,171749790445
129,1291131826566834530,1291131826566834530,1485141269983653,1485141270980762,16609079703,16610076922,171749807127
130,14217075017451064612,14217075017451064612,1485141270000289,1485141270997485,16609096341,16610093648,171749823808
131,2020077036945247943,2020077036945247943,1485141270017037,1485141271014155,16609113091,16610110318,171749840490
132,5045104745802887527,5045104745802887527,1485141270033725,1485141271030825,16609129780,16610126992,171749857170
133,15199670281988945843,15199670281988945843,1485141270050437,1485141271047486,16609146494,16610143653,171749873853
134,10547311404405341749,10547311404405341749,1485141270067083,1485141271064174,16609163142,16610160342,171749890535
135,5956987346052339455,5956987346052339455,1485141270083786,1485141271080853,16609179848,16610177024,171749907216
136,8824736214119440976,8824736214119440976,1485141270100510,1485141271097532,16609196573,16610193704,171749923898
137,2265982525898740918,2265982525898740918,1485141270117123,1485141271114211,16609213187,16610210387,171749940579
138,13194274354455019820,13194274354455019820,1485141270133870,1485141271130900,16609229937,16610227076,171749957260
139,14699412708682049189,14699412708682049189,1485141270150482,1485141271147578,16609246550,16610243757,171749973942
140,362864257678537383,362864257678537383,1485141270167663,1485141271164263,16609263733,16610260442,171749990624
141,10346481589294514189,10346481589294514189,1485141270184281,1485141271180944,16609280353,16610277127,171750007305
142,2328628645103602517,2328628645103602517,1485141270200966,1485141271197620,16609297039,16610293803,171750023987
143,17657750072222967278,17657750072222967278,1485141270218446,1485141271214304,16609314521,16610310490,171750040667
144,12486861423009498930,12486861423009498930,1485141270235072,1485141271230984,16609331149,16610327171,171750057350
145,7642519888005930264,7642519888005930264,1485141270251749,1485141271247669,16609347828,16610343857,171750074032
146,17896254660279071851,17896254660279071851,1485141270266415,1485141271264349,16609362496,16610360540,171750090713
147,1768059937288056639,1768059937288056639,1485141270283280,1485141271281036,16609379363,16610377228,171750107395
148,399562458526814657,399562458526814657,1485141270299655,1485141271297714,16609395740,16610393908,171750124076
149,9086145199624461593,9086145199624461593,1485141270316376,1485141271314387,16609412462,16610410582,171750140757
150,14283929558707736769,14283929558707736769,1485141270333006,1485141271331080,16609429094,16610427279,171750157438
151,11602218280756489348,11602218280756489348,1485141270349724,1485141271347764,16609445813,16610443964,171750174121
152,15741648455879099426,15741648455879099426,1485141270366323,1485141271364439,16609462415,16610460641,171750190801
153,8403811077564587497,8403811077564587497,1485141270383467,1485141271381120,16609479560,16610477323,171750207484
154,7372715290650703091,7372715290650703091,1485141270400075,1485141271397799,16609496170,16610494004,171750224164
155,15768149833592124488,15768149833592124488,1485141270416842,1485141271414477,16609512939,16610510684,171750240846
156,13587008050291494422,13587008050291494422,1485141270433867,1485141271431164,16609529966,16610527373,171750257528
157,17693399865823649680,17693399865823649680,1485141270450565,1485141271447845,16609546666,16610544055,171750274210
158,18238594897463852512,18238594897463852512,1485141270467703,1485141271464528,16609563806,16610560740,171750290891
159,5548254509498163785,5548254509498163785,1485141270484261,1485141271481205,16609580365,16610577420,171750307573
160,15684189783831158832,15684189783831158832,1485141270502247,1485141271497891,16609598353,16610594106,171750324254
161,2844837466202851971,2844837466202851971,1485141270518994,1485141271514558,16609615101,16610610775,171750340935
162,17521282068487710210,17521282068487710210,1485141270535773,1485141271531261,16609631881,16610627452,171750357644
163,14079038338624380334,14079038338624380334,1485141270552398,1485141271547905,16609648509,16610644104,171750374318
164,5045067353831601201,5045067353831601201,1485141270569133,1485141271564586,16609665244,16610660808,171750390979
165,16557752294394699634,16557752294394699634,1485141270585603,1485141271581274,16609681717,16610677500,171750407661
166,14846359676815833548,14846359676815833548,1485141270602371,1485141271597996,16609698488,16610694188,171750424376
167,13803554020818954368,13803554020818954368,1485141270619208,1485141271614638,16609715326,16610710866,171750441024
168,2009816917292990825,2009816917292990825,1485141270635812,1485141271631294,16609731933,16610727526,171750457705
169,3651266480653928654,3651266480653928654,1485141270651841,1485141271648037,16609747963,16610744240,171750474416
170,12860721378469867793,12860721378469867793,1485141270668362,1485141271664689,16609764485,16610760923,171750491070
171,16703136396308795185,16703136396308795185,1485141270686823,1485141271681401,16609782949,16610777607,171750507779
172,5348971486869607322,5348971486869607322,1485141270701804,1485141271698054,16609797930,16610794290,171750524434
173,12513484265015250661,12513484265015250661,1485141270718925,1485141271714703,16609815054,16610810942,171750541114
174,17155388127806117589,17155388127806117589,1485141270735114,1485141271731419,16609831244,16610827637,171750557818
175,7080777847147191609,7080777847147191609,1485141270751811,1485141271748076,16609847944,16610844309,171750574484
176,7132401300317917527,7132401300317917527,1485141270768450,1485141271764780,16609864584,16610861025,171750591158
177,13997223804838511097,13997223804838511097,1485141270785165,1485141271781459,16609881301,16610877705,171750607840
178,8708485541700862603,8708485541700862603,1485141270801837,1485141271798169,16609897976,16610894407,171750624532
179,18183476538858841199,18183476538858841199,1485141270818502,1485141271814825,16609914642,16610911075,171750641205
180,9822712880392651742,9822712880392651742,1485141270835301,1485141271831526,16609931442,16610927744,171750657917
181,10760219521104424737,10760219521104424737,1485141270851860,1485141271848171,16609948002,16610944422,171750674567
182,7990025670457200069,7990025670457200069,1485141270868636,1485141271864888,16609964782,16610961112,171750691278
183,10254535096695166734,10254535096695166734,1485141270885248,1485141271881572,16609981394,16610977798,171750707960
184,3533913943691180631,3533913943691180631,1485141270901988,1485141271898278,16609998137,16610994511,171750724636
185,7281918524645316929,7281918524645316929,1485141270918610,1485141271914939,16610014761,16611011170,171750741323
186,1704759589396000965,1704759589396000965,1485141270935402,1485141271931615,16610031555,16611027844,171750758005
187,18220876178342758445,18220876178342758445,1485141270952394,1485141271948296,16610048548,16611044535,171750774681
188,5863831151584133684,5863831151584133684,1485141270969209,1485141271964956,16610065366,16611061221,171750791337
189,11702929043966168672,11702929043966168672,1485141270985509,1485141271981643,16610081667,16611077911,171750808018
190,16611056996932895520,16611056996932895520,1485141271002091,1485141271998326,16610098251,16611094595,171750824700
191,5454424030255141678,5454424030255141678,1485141271018855,1485141272015037,16610115016,16611111308,171750841381
192,9482584970531982182,9482584970531982182,1485141271035380,1485141272031762,16610131545,16611128003,171750858096
193,16907104074612412550,16907104074612412550,1485141271052171,1485141272048407,16610148338,16611144652,171750874774
194,14234728147530505310,14234728147530505310,1485141271068792,1485141272065054,16610164958,16611161329,171750891427
195,1187016988778723680,1187016988778723680,1485141271085460,1485141272081763,16610181628,16611178017,171750908131
196,3995594838674431179,3995594838674431179,1485141271102121,1485141272098425,16610198291,16611194704,171750924790
197,7850281407506336083,7850281407506336083,1485141271118809,1485141272115095,16610214982,16611211353,171750941494
198,10643732863970947502,10643732863970947502,1485141271135523,1485141272131784,16610231696,16611228069,171750958152
199,1820742073138582734,1820742073138582734,1485141271152216,1485141272148468,16610248392,16611244752,171750974835
200,4943273677208722725,4943273677208722725,1485141271168827,1485141272165146,16610265004,16611261433,171750991515
201,8589247279529435068,8589247279529435068,1485141271185561,1485141272181833,16610281741,16611278123,171751008197
202,15176803730870632301,15176803730870632301,1485141271202352,1485141272198554,16610298535,16611294816,171751024908
203,18086830060693942820,18086830060693942820,1485141271218945,1485141272215227,16610315128,16611311494,171751041588
204,223409016562214764,223409016562214764,1485141271235742,1485141272231931,16610331927,16611328197,171751058270
205,6032249265700663466,6032249265700663466,1485141271252257,1485141272248589,16610348443,16611344859,171751074951
206,13033152547674666811,13033152547674666811,1485141271268939,1485141272265286,16610365127,16611361563,171751091627
207,17451238060423865338,17451238060423865338,1485141271285614,1485141272281945,16610381804,16611378245,171751108288
208,6269906587514889097,6269906587514889097,1485141271302333,1485141272298641,16610398525,16611394912,171751124998
209,16276621191643667578,16276621191643667578,1485141271318971,1485141272315285,16610415165,16611411590,171751141649
210,16412483764871772650,16412483764871772650,1485141271335700,1485141272332004,16610431897,16611428279,171751158362
211,13931690719888297511,13931690719888297511,1485141271352335,1485141272348619,16610448533,16611444927,171751175012
212,16659301212182534918,16659301212182534918,1485141271369039,1485141272365337,16610465239,16611461617,171751191721
213,8018110482002035306,8018110482002035306,1485141271385735,1485141272382018,16610481936,16611478300,171751208402
214,3884978334911572075,3884978334911572075,1485141271402406,1485141272398696,16610498609,16611495008,171751225059
215,5597877955135607572,5597877955135607572,1485141271419149,1485141272415408,16610515354,16611511697,171751241764
216,14984870909242039816,14984870909242039816,1485141271436375,1485141272432045,16610532581,16611528362,171751258420
217,13658895566799213838,13658895566799213838,1485141271452915,1485141272448739,16610549123,16611545031,171751275128
218,8957004335194151537,8957004335194151537,1485141271469131,1485141272465393,16610565341,16611561711,171751291784
219,16432956798575333719,16432956798575333719,1485141271486701,1485141272482107,16610582913,16611578400,171751308493
220,7701563215810361882,7701563215810361882,1485141271502595,1485141272498757,16610598808,16611595080,171751325147
221,5346776275532095513,5346776275532095513,1485141271520008,1485141272515499,16610616224,16611611793,171751341858
222,13461934090838207488,13461934090838207488,1485141271542279,1485141272532150,16610638472,16611628477,171751358509
223,11329981135953376134,11329981135953376134,1485141271552038,1485141272548832,16610648237,16611645159,171751375192
224,3069215819966101262,3069215819966101262,1485141271567354,1485141272565550,16610663575,16611661848,171751391905
225,13628181815407011373,13628181815407011373,1485141271584089,1485141272582193,16610680312,16611678524,171751408555
226,14013157712421679239,14013157712421679239,1485141271601943,1485141272598906,16610698135,16611695211,171751425266
227,3608954201274282889,3608954201274282889,1485141271617792,1485141272615556,16610714018,16611711867,171751441943
228,18032740259937628069,18032740259937628069,1485141271636048,1485141272632266,16610732276,16611728577,171751458625
229,5536118424259928778,5536118424259928778,1485141271651435,1485141272648903,16610747636,16611745242,171751475282
230,2849578476342148036,2849578476342148036,1485141271668450,1485141272665593,16610764680,16611761934,171751491961
231,4902796030194914243,4902796030194914243,1485141271685057,1485141272682257,16610781262,16611778599,171751508645
232,12670151371202463494,12670151371202463494,1485141271701774,1485141272698949,16610798007,16611795293,171751525324
233,8467861718692879685,8467861718692879685,1485141271718387,1485141272715616,16610814624,16611811965,171751542006
234,9648603558835693109,9648603558835693109,1485141271735163,1485141272732324,16610831379,16611828671,171751558688
235,12972405224059855087,12972405224059855087,1485141271751733,1485141272748957,16610847966,16611845308,171751575368
236,5899502494567186307,5899502494567186307,1485141271768466,1485141272765649,16610864708,16611862000,171751592050
237,9306522898669784198,9306522898669784198,1485141271785963,1485141272782339,16610882208,16611878693,171751608731
238,8665024203742830646,8665024203742830646,1485141271802728,1485141272799062,16610898963,16611895391,171751625440
239,17066328264185387464,17066328264185387464,1485141271819490,1485141272815715,16610915737,16611912045,171751642121
240,6682425195710981293,6682425195710981293,1485141271836112,1485141272832359,16610932329,16611928718,171751658776
241,17411619762131422622,17411619762131422622,1485141271852801,1485141272849075,16610949051,16611945407,171751675485
242,10226833156345853075,10226833156345853075,1485141271869474,1485141272865726,16610965697,16611962088,171751692139
243,13223460539665891046,13223460539665891046,1485141271886239,1485141272882448,16610982464,16611978782,171751708849
244,427605350355764585,427605350355764585,1485141271902843,1485141272899148,16610999074,16611995483,171751725533
245,4078637746689847578,4078637746689847578,1485141271919618,1485141272915824,16611015846,16612012161,171751742215
246,13387740681422392680,13387740681422392680,1485141271936305,1485141272932507,16611032535,16612028845,171751758896
247,7374251692348911411,7374251692348911411,1485141271953602,1485141272949213,16611049839,16612045561,171751775573
248,15050897662618567706,15050897662618567706,1485141271968995,1485141272965873,16611065259,16612062217,171751792259
249,10627756793907798632,10627756793907798632,1485141271985606,1485141272982583,16611081871,16612078929,171751808941
250,5125558179227473154,5125558179227473154,1485141272002965,1485141272999259,16611099234,16612095606,171751825622
251,1543221010066962381,1543221010066962381,1485141272019157,1485141273015888,16611115427,16612112267,171751842275
252,15536334235112355507,15536334235112355507,1485141272035872,1485141273032640,16611132110,16612128989,171751858986
253,16790825961154923394,16790825961154923394,1485141272052482,1485141273049279,16611148725,16612145661,171751875636
254,5649513552844939453,5649513552844939453,1485141272069031,1485141273065974,16611165305,16612162323,171751892353
255,2255621644702390264,2255621644702390264,1485141272085630,1485141273082645,16611181882,16612178996,171751909033
256,15950054834570296293,15950054834570296293,1485141272102377,1485141273099352,16611198654,16612195710,171751925711
257,6638957431818990240,6638957431818990240,1485141272119069,1485141273116014,16611215325,16612212367,171751942400
258,11190337263554486327,11190337263554486327,1485141272135741,1485141273132640,16611232023,16612229029,171751959045
259,14670591174788312144,14670591174788312144,1485141272152985,1485141273149357,16611249268,16612245751,171751975725
260,11712590222748356356,11712590222748356356,1485141272169539,1485141273166040,16611265824,16612262411,171751992432
261,9822272571582753727,9822272571582753727,1485141272186315,1485141273182743,16611282603,16612279110,171752009117
262,2431671398943757764,2431671398943757764,1485141272202952,1485141273199405,16611299210,16612295779,171752025797
263,18291430299194780363,18291430299194780363,1485141272222733,1485141273216078,16611318997,16612312454,171752042476
264,11871142517864039470,11871142517864039470,1485141272238014,1485141273232770,16611334278,16612329143,171752059162
265,18391047802739768518,18391047802739768518,1485141272255111,1485141273249433,16611351379,16612345838,171752075815
266,9653090728661108117,9653090728661108117,1485141272271298,1485141273266127,16611367573,16612362510,171752092521
267,7417380143991242836,7417380143991242836,1485141272287888,1485141273282804,16611384185,16612379188,171752109203
268,7605294755548949368,7605294755548949368,1485141272303615,1485141273299458,16611399885,16612395866,171752125860
269,16854389178237246037,16854389178237246037,1485141272320226,1485141273316170,16611416529,16612412552,171752142569
270,14900244171669617940,14900244171669617940,1485141272338418,1485141273332812,16611434693,16612429223,171752159222
271,10147121676904388261,10147121676904388261,1485141272353526,1485141273349529,16611449832,16612445915,171752175932
272,2952451099893902572,2952451099893902572,1485141272370289,1485141273366205,16611466570,16612462592,171752192614
273,14301776222218899483,14301776222218899483,1485141272386815,1485141273382865,16611483098,16612479282,171752209267
274,16552262699769304429,16552262699769304429,1485141272403506,1485141273399570,16611499816,16612495959,171752225978
275,18119763105468851273,18119763105468851273,1485141272420240,1485141273416244,16611516527,16612512666,171752242632
276,13129351930911309978,13129351930911309978,1485141272436960,1485141273432945,16611533275,16612529342,171752259338
277,15172032962531515308,15172032962531515308,1485141272453607,1485141273449636,16611549897,16612546035,171752276020
278,10477075855316485122,10477075855316485122,1485141272470297,1485141273466338,16611566615,16612562740,171752292701
279,5778449975649945742,5778449975649945742,1485141272486967,1485141273483002,16611583258,16612579405,171752309383
280,2066407896271130824,2066407896271130824,1485141272503647,1485141273499706,16611599968,16612596111,171752326064
281,18211325771304493961,18211325771304493961,1485141272520453,1485141273516387,16611616747,16612612794,171752342746
282,10546983797273911873,10546983797273911873,1485141272536959,1485141273533041,16611633285,16612629475,171752359403
283,12527961737143602987,12527961737143602987,1485141272553785,1485141273549724,16611650110,16612646136,171752376109
284,3687590412463463662,3687590412463463662,1485141272570372,1485141273566402,16611666667,16612662840,171752392766
285,10516446158011638050,10516446158011638050,1485141272587786,1485141273583114,16611684117,16612679526,171752409475
286,17072683710033852391,17072683710033852391,1485141272603670,1485141273599773,16611699972,16612696190,171752426154
287,15080806651238766040,15080806651238766040,1485141272622570,1485141273616451,16611718880,16612712870,171752442835
288,10759192837298349769,10759192837298349769,1485141272637095,1485141273633104,16611733404,16612729551,171752459490
289,5056295801979345049,5056295801979345049,1485141272655891,1485141273649837,16611752229,16612746257,171752476198
290,14159204166912110469,14159204166912110469,1485141272670415,1485141273666501,16611766754,16612762925,171752492879
