# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-01-22 19:31:45.745456
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
87,1485141270280113,1485141270366023,85910,171749106501,171749191762,85261,25,25,25,2
88,1485141270296796,1485141270382681,85885,171749123183,171749208444,85261,25,25,25,2
89,1485141270313482,1485141270399357,85875,171749139865,171749225125,85260,25,25,25,2
90,1485141270330158,1485141270416046,85888,171749156546,171749241807,85261,25,25,25,2
91,1485141270346850,1485141270432732,85882,171749173229,171749258488,85259,25,25,25,2
92,1485141270363521,1485141270449419,85898,171749189909,171749275170,85261,25,25,25,2
93,1485141270380212,1485141270466125,85913,171749206592,171749291851,85259,25,25,25,2
94,1485141270396889,1485141270482795,85906,171749223272,171749308533,85261,25,25,25,2
95,1485141270413569,1485141270499486,85917,171749239954,171749325215,85261,25,25,25,2
96,1485141270430253,1485141270516160,85907,171749256635,171749341897,85262,25,25,25,2
97,1485141270446940,1485141270532845,85905,171749273317,171749358578,85261,25,25,25,2
98,1485141270463620,1485141270549522,85902,171749289998,171749375260,85262,25,25,25,2
99,1485141270480306,1485141270566207,85901,171749306680,171749391941,85261,25,25,25,2
100,1485141270496990,1485141270582885,85895,171749323362,171749408623,85261,25,25,25,2
101,1485141270513681,1485141270599568,85887,171749340043,171749425304,85261,25,25,25,2
102,1485141270530370,1485141270616247,85877,171749356726,171749441986,85260,25,25,25,2
103,1485141270547034,1485141270632930,85896,171749373407,171749458668,85261,25,25,25,2
104,1485141270563753,1485141270649614,85861,171749390090,171749475348,85258,25,25,25,2
105,1485141270580403,1485141270666288,85885,171749406770,171749492031,85261,25,25,25,2
106,1485141270597088,1485141270682970,85882,171749423451,171749508712,85261,25,25,25,2
107,1485141270613770,1485141270699650,85880,171749440133,171749525394,85261,25,25,25,2
108,1485141270630453,1485141270716338,85885,171749456814,171749542075,85261,25,25,25,2
109,1485141270647126,1485141270733013,85887,171749473496,171749558757,85261,25,25,25,2
110,1485141270663783,1485141270749698,85915,171749490178,171749575437,85259,25,25,25,2
111,1485141270680466,1485141270766375,85909,171749506859,171749592120,85261,25,25,25,2
112,1485141270697171,1485141270783058,85887,171749523541,171749608800,85259,25,25,25,2
113,1485141270713829,1485141270799755,85926,171749540222,171749625483,85261,25,25,25,2
114,1485141270730539,1485141270816424,85885,171749556904,171749642163,85259,25,25,25,2
115,1485141270747220,1485141270833105,85885,171749573585,171749658846,85261,25,25,25,2
116,1485141270763894,1485141270849784,85890,171749590267,171749675527,85260,25,25,25,2
117,1485141270780588,1485141270866468,85880,171749606948,171749692209,85261,25,25,25,2
118,1485141270797261,1485141270883153,85892,171749623630,171749708891,85261,25,25,25,2
119,1485141270813942,1485141270899836,85894,171749640311,171749725572,85261,25,25,25,2
120,1485141270830624,1485141270916514,85890,171749656993,171749742254,85261,25,25,25,2
121,1485141270847311,1485141270933199,85888,171749673675,171749758934,85259,25,25,25,2
122,1485141270863995,1485141270949880,85885,171749690356,171749775616,85260,25,25,25,2
123,1485141270880679,1485141270966560,85881,171749707038,171749792297,85259,25,25,25,2
124,1485141270897362,1485141270983236,85874,171749723719,171749808980,85261,25,25,25,2
125,1485141270914039,1485141270999924,85885,171749740400,171749825660,85260,25,25,25,2
126,1485141270930724,1485141271016601,85877,171749757082,171749842343,85261,25,25,25,2
127,1485141270947404,1485141271033283,85879,171749773764,171749859024,85260,25,25,25,2
128,1485141270964087,1485141271049966,85879,171749790445,171749875706,85261,25,25,25,2
129,1485141270980762,1485141271066649,85887,171749807127,171749892387,85260,25,25,25,2
130,1485141270997485,1485141271083334,85849,171749823808,171749909069,85261,25,25,25,2
131,1485141271014155,1485141271100011,85856,171749840490,171749925750,85260,25,25,25,2
132,1485141271030825,1485141271116694,85869,171749857170,171749942431,85261,25,25,25,2
133,1485141271047486,1485141271133367,85881,171749873853,171749959114,85261,25,25,25,2
134,1485141271064174,1485141271150058,85884,171749890535,171749975794,85259,25,25,25,2
135,1485141271080853,1485141271166733,85880,171749907216,171749992477,85261,25,25,25,2
136,1485141271097532,1485141271183418,85886,171749923898,171750009157,85259,25,25,25,2
137,1485141271114211,1485141271200097,85886,171749940579,171750025840,85261,25,25,25,2
138,1485141271130900,1485141271216783,85883,171749957260,171750042521,85261,25,25,25,2
139,1485141271147578,1485141271233463,85885,171749973942,171750059203,85261,25,25,25,2
140,1485141271164263,1485141271250140,85877,171749990624,171750075884,85260,25,25,25,2
141,1485141271180944,1485141271266825,85881,171750007305,171750092566,85261,25,25,25,2
142,1485141271197620,1485141271283505,85885,171750023987,171750109247,85260,25,25,25,2
143,1485141271214304,1485141271300192,85888,171750040667,171750125928,85261,25,25,25,2
144,1485141271230984,1485141271316868,85884,171750057350,171750142611,85261,25,25,25,2
145,1485141271247669,1485141271333553,85884,171750074032,171750159291,85259,25,25,25,2
146,1485141271264349,1485141271350238,85889,171750090713,171750175973,85260,25,25,25,2
147,1485141271281036,1485141271366914,85878,171750107395,171750192654,85259,25,25,25,2
148,1485141271297714,1485141271383595,85881,171750124076,171750209337,85261,25,25,25,2
149,1485141271314387,1485141271400278,85891,171750140757,171750226019,85262,25,25,25,2
150,1485141271331080,1485141271416960,85880,171750157438,171750242700,85262,25,25,25,2
151,1485141271347764,1485141271433637,85873,171750174121,171750259381,85260,25,25,25,2
152,1485141271364439,1485141271450323,85884,171750190801,171750276063,85262,25,25,25,2
153,1485141271381120,1485141271467002,85882,171750207484,171750292744,85260,25,25,25,2
154,1485141271397799,1485141271483701,85902,171750224164,171750309426,85262,25,25,25,2
155,1485141271414477,1485141271500364,85887,171750240846,171750326107,85261,25,25,25,2
156,1485141271431164,1485141271517014,85850,171750257528,171750342789,85261,25,25,25,2
157,1485141271447845,1485141271533756,85911,171750274210,171750359489,85279,25,25,25,2
158,1485141271464528,1485141271550428,85900,171750290891,171750376174,85283,25,25,25,2
159,1485141271481205,1485141271567051,85846,171750307573,171750392832,85259,25,25,25,2
160,1485141271497891,1485141271583740,85849,171750324254,171750409514,85260,25,25,25,2
161,1485141271514558,1485141271600463,85905,171750340935,171750426224,85289,25,25,25,2
162,1485141271531261,1485141271617089,85828,171750357644,171750442877,85233,25,25,25,2
163,1485141271547905,1485141271633818,85913,171750374318,171750459559,85241,25,25,25,2
164,1485141271564586,1485141271650512,85926,171750390979,171750476268,85289,25,25,25,2
165,1485141271581274,1485141271667212,85938,171750407661,171750492951,85290,25,25,25,2
166,1485141271597996,1485141271683876,85880,171750424376,171750509632,85256,25,25,25,2
167,1485141271614638,1485141271700514,85876,171750441024,171750526285,85261,25,25,25,2
168,1485141271631294,1485141271717216,85922,171750457705,171750542967,85262,25,25,25,2
169,1485141271648037,1485141271733938,85901,171750474416,171750559677,85261,25,25,25,2
170,1485141271664689,1485141271750608,85919,171750491070,171750576358,85288,25,25,25,2
171,1485141271681401,1485141271767239,85838,171750507779,171750593012,85233,25,25,25,2
172,1485141271698054,1485141271783938,85884,171750524434,171750609693,85259,25,25,25,2
173,1485141271714703,1485141271800701,85998,171750541114,171750626405,85291,25,25,25,2
174,1485141271731419,1485141271817322,85903,171750557818,171750643056,85238,25,25,25,2
175,1485141271748076,1485141271834064,85988,171750574484,171750659768,85284,25,25,25,2
176,1485141271764780,1485141271850744,85964,171750591158,171750676449,85291,25,25,25,2
177,1485141271781459,1485141271867423,85964,171750607840,171750693131,85291,25,25,25,2
178,1485141271798169,1485141271884111,85942,171750624532,171750709812,85280,25,25,25,2
179,1485141271814825,1485141271900783,85958,171750641205,171750726495,85290,25,25,25,2
180,1485141271831526,1485141271917465,85939,171750657917,171750743175,85258,25,25,25,2
181,1485141271848171,1485141271934148,85977,171750674567,171750759857,85290,25,25,25,2
182,1485141271864888,1485141271950798,85910,171750691278,171750776536,85258,25,25,25,2
183,1485141271881572,1485141271967485,85913,171750707960,171750793220,85260,25,25,25,2
184,1485141271898278,1485141271984121,85843,171750724636,171750809871,85235,25,25,25,2
185,1485141271914939,1485141272000807,85868,171750741323,171750826553,85230,25,25,25,2
186,1485141271931615,1485141272017530,85915,171750758005,171750843258,85253,25,25,25,2
187,1485141271948296,1485141272034201,85905,171750774681,171750859946,85265,25,25,25,2
188,1485141271964956,1485141272050884,85928,171750791337,171750876627,85290,25,25,25,2
189,1485141271981643,1485141272067495,85852,171750808018,171750893279,85261,25,25,25,2
190,1485141271998326,1485141272084231,85905,171750824700,171750909987,85287,25,25,25,2
191,1485141272015037,1485141272100918,85881,171750841381,171750926669,85288,25,25,25,2
192,1485141272031762,1485141272117590,85828,171750858096,171750943347,85251,25,25,25,2
193,1485141272048407,1485141272134220,85813,171750874774,171750960005,85231,25,25,25,2
194,1485141272065054,1485141272150942,85888,171750891427,171750976687,85260,25,25,25,2
195,1485141272081763,1485141272167620,85857,171750908131,171750993368,85237,25,25,25,2
196,1485141272098425,1485141272184305,85880,171750924790,171751010050,85260,25,25,25,2
197,1485141272115095,1485141272201057,85962,171750941494,171751026761,85267,25,25,25,2
198,1485141272131784,1485141272217755,85971,171750958152,171751043441,85289,25,25,25,2
199,1485141272148468,1485141272234439,85971,171750974835,171751060124,85289,25,25,25,2
200,1485141272165146,1485141272251064,85918,171750991515,171751076779,85264,25,25,25,2
201,1485141272181833,1485141272267807,85974,171751008197,171751093486,85289,25,25,25,2
202,1485141272198554,1485141272284424,85870,171751024908,171751110139,85231,25,25,25,2
203,1485141272215227,1485141272301142,85915,171751041588,171751126847,85259,25,25,25,2
204,1485141272231931,1485141272317765,85834,171751058270,171751143502,85232,25,25,25,2
205,1485141272248589,1485141272334505,85916,171751074951,171751160209,85258,25,25,25,2
206,1485141272265286,1485141272351108,85822,171751091627,171751176865,85238,25,25,25,2
207,1485141272281945,1485141272367842,85897,171751108288,171751193573,85285,25,25,25,2
208,1485141272298641,1485141272384514,85873,171751124998,171751210254,85256,25,25,25,2
209,1485141272315285,1485141272401176,85891,171751141649,171751226910,85261,25,25,25,2
210,1485141272332004,1485141272417885,85881,171751158362,171751243617,85255,25,25,25,2
211,1485141272348619,1485141272434537,85918,171751175012,171751260272,85260,25,25,25,2
212,1485141272365337,1485141272451277,85940,171751191721,171751276981,85260,25,25,25,2
213,1485141272382018,1485141272467905,85887,171751208402,171751293635,85233,25,25,25,2
214,1485141272398696,1485141272484601,85905,171751225059,171751310343,85284,25,25,25,2
215,1485141272415408,1485141272501264,85856,171751241764,171751326999,85235,25,25,25,2
216,1485141272432045,1485141272517973,85928,171751258420,171751343706,85286,25,25,25,2
217,1485141272448739,1485141272534590,85851,171751275128,171751360363,85235,25,25,25,2
218,1485141272465393,1485141272551281,85888,171751291784,171751377044,85260,25,25,25,2
219,1485141272482107,1485141272568054,85947,171751308493,171751393751,85258,25,25,25,2
220,1485141272498757,1485141272584674,85917,171751325147,171751410407,85260,25,25,25,2
221,1485141272515499,1485141272601408,85909,171751341858,171751427114,85256,25,25,25,2
222,1485141272532150,1485141272618064,85914,171751358509,171751443770,85261,25,25,25,2
223,1485141272548832,1485141272634772,85940,171751375192,171751460478,85286,25,25,25,2
224,1485141272565550,1485141272651434,85884,171751391905,171751477159,85254,25,25,25,2
225,1485141272582193,1485141272668133,85940,171751408555,171751493842,85287,25,25,25,2
226,1485141272598906,1485141272684756,85850,171751425266,171751510496,85230,25,25,25,2
227,1485141272615556,1485141272701438,85882,171751441943,171751527178,85235,25,25,25,2
228,1485141272632266,1485141272718117,85851,171751458625,171751543859,85234,25,25,25,2
229,1485141272648903,1485141272734836,85933,171751475282,171751560567,85285,25,25,25,2
230,1485141272665593,1485141272751459,85866,171751491961,171751577222,85261,25,25,25,2
231,1485141272682257,1485141272768157,85900,171751508645,171751593903,85258,25,25,25,2
232,1485141272698949,1485141272784831,85882,171751525324,171751610585,85261,25,25,25,2
233,1485141272715616,1485141272801576,85960,171751542006,171751627287,85281,25,25,25,2
234,1485141272732324,1485141272818226,85902,171751558688,171751643977,85289,25,25,25,2
235,1485141272748957,1485141272834888,85931,171751575368,171751660629,85261,25,25,25,2
236,1485141272765649,1485141272851625,85976,171751592050,171751677338,85288,25,25,25,2
237,1485141272782339,1485141272868268,85929,171751608731,171751693992,85261,25,25,25,2
238,1485141272799062,1485141272884985,85923,171751625440,171751710702,85262,25,25,25,2
239,1485141272815715,1485141272901678,85963,171751642121,171751727386,85265,25,25,25,2
240,1485141272832359,1485141272918369,86010,171751658776,171751744068,85292,25,25,25,2
241,1485141272849075,1485141272935044,85969,171751675485,171751760749,85264,25,25,25,2
242,1485141272865726,1485141272951704,85978,171751692139,171751777426,85287,25,25,25,2
243,1485141272882448,1485141272968411,85963,171751708849,171751794113,85264,25,25,25,2
244,1485141272899148,1485141272985000,85852,171751725533,171751810763,85230,25,25,25,2
245,1485141272915824,1485141273001742,85918,171751742215,171751827471,85256,25,25,25,2
246,1485141272932507,1485141273018387,85880,171751758896,171751844126,85230,25,25,25,2
247,1485141272949213,1485141273035137,85924,171751775573,171751860838,85265,25,25,25,2
248,1485141272965873,1485141273051765,85892,171751792259,171751877489,85230,25,25,25,2
249,1485141272982583,1485141273068498,85915,171751808941,171751894202,85261,25,25,25,2
250,1485141272999259,1485141273085181,85922,171751825622,171751910883,85261,25,25,25,2
251,1485141273015888,1485141273101772,85884,171751842275,171751927534,85259,25,25,25,2
252,1485141273032640,1485141273118540,85900,171751858986,171751944246,85260,25,25,25,2
253,1485141273049279,1485141273135155,85876,171751875636,171751960898,85262,25,25,25,2
254,1485141273065974,1485141273151884,85910,171751892353,171751977603,85250,25,25,25,2
255,1485141273082645,1485141273168567,85922,171751909033,171751994284,85251,25,25,25,2
256,1485141273099352,1485141273185251,85899,171751925711,171752010966,85255,25,25,25,2
257,1485141273116014,1485141273201905,85891,171751942400,171752027653,85253,25,25,25,2
258,1485141273132640,1485141273218615,85975,171751959045,171752044334,85289,25,25,25,2
259,1485141273149357,1485141273235276,85919,171751975725,171752061017,85292,25,25,25,2
260,1485141273166040,1485141273251920,85880,171751992432,171752077668,85236,25,25,25,2
261,1485141273182743,1485141273268636,85893,171752009117,171752094378,85261,25,25,25,2
262,1485141273199405,1485141273285313,85908,171752025797,171752111055,85258,25,25,25,2
263,1485141273216078,1485141273301932,85854,171752042476,171752127713,85237,25,25,25,2
264,1485141273232770,1485141273318671,85901,171752059162,171752144422,85260,25,25,25,2
265,1485141273249433,1485141273335379,85946,171752075815,171752161104,85289,25,25,25,2
266,1485141273266127,1485141273352010,85883,171752092521,171752177757,85236,25,25,25,2
267,1485141273282804,1485141273368743,85939,171752109203,171752194467,85264,25,25,25,2
268,1485141273299458,1485141273385382,85924,171752125860,171752211120,85260,25,25,25,2
269,1485141273316170,1485141273402113,85943,171752142569,171752227830,85261,25,25,25,2
270,1485141273332812,1485141273418750,85938,171752159222,171752244483,85261,25,25,25,2
271,1485141273349529,1485141273435491,85962,171752175932,171752261195,85263,25,25,25,2
272,1485141273366205,1485141273452145,85940,171752192614,171752277875,85261,25,25,25,2
273,1485141273382865,1485141273468832,85967,171752209267,171752294557,85290,25,25,25,2
274,1485141273399570,1485141273485507,85937,171752225978,171752311236,85258,25,25,25,2
275,1485141273416244,1485141273502178,85934,171752242632,171752327917,85285,25,25,25,2
276,1485141273432945,1485141273518860,85915,171752259338,171752344599,85261,25,25,25,2
277,1485141273449636,1485141273535525,85889,171752276020,171752361254,85234,25,25,25,2
278,1485141273466338,1485141273552221,85883,171752292701,171752377962,85261,25,25,25,2
279,1485141273483002,1485141273568882,85880,171752309383,171752394644,85261,25,25,25,2
280,1485141273499706,1485141273585583,85877,171752326064,171752411325,85261,25,25,25,2
281,1485141273516387,1485141273602272,85885,171752342746,171752428011,85265,25,25,25,2
282,1485141273533041,1485141273618945,85904,171752359403,171752444688,85285,25,25,25,2
283,1485141273549724,1485141273635570,85846,171752376109,171752461344,85235,25,25,25,2
284,1485141273566402,1485141273652312,85910,171752392766,171752478051,85285,25,25,25,2
285,1485141273583114,1485141273668990,85876,171752409475,171752494732,85257,25,25,25,2
286,1485141273599773,1485141273685626,85853,171752426154,171752511388,85234,25,25,25,2
287,1485141273616451,1485141273702331,85880,171752442835,171752528070,85235,25,25,25,2
288,1485141273633104,1485141273719047,85943,171752459490,171752544751,85261,25,25,25,2
289,1485141273649837,1485141273735697,85860,171752476198,171752561433,85235,25,25,25,2
290,1485141273666501,1485141273752399,85898,171752492879,171752578143,85264,25,25,25,2
291,1485141273683199,1485141273769103,85904,171752509561,171752594820,85259,25,25,25,2
292,1485141273699856,1485141273785769,85913,171752526243,171752611507,85264,25,25,25,2
293,1485141273716523,1485141273802466,85943,171752542899,171752628183,85284,25,25,25,2
294,1485141273733177,1485141273819096,85919,171752559580,171752644842,85262,25,25,25,2
295,1485141273749863,1485141273835777,85914,171752576262,171752661522,85260,25,25,25,2
296,1485141273766598,1485141273852511,85913,171752592972,171752678228,85256,25,25,25,2
297,1485141273783231,1485141273869142,85911,171752609626,171752694885,85259,25,25,25,2
298,1485141273799960,1485141273885852,85892,171752626335,171752711591,85256,25,25,25,2
299,1485141273816618,1485141273902501,85883,171752643011,171752728248,85237,25,25,25,2
300,1485141273833291,1485141273919235,85944,171752659669,171752744954,85285,25,25,25,2
301,1485141273849983,1485141273935842,85859,171752676377,171752761613,85236,25,25,25,2
302,1485141273866682,1485141273952559,85877,171752693033,171752778317,85284,25,25,25,2
303,1485141273883345,1485141273969211,85866,171752709715,171752794998,85283,25,25,25,2
304,1485141273900026,1485141273985937,85911,171752726396,171752811682,85286,25,25,25,2
305,1485141273916734,1485141274002589,85855,171752743101,171752828337,85236,25,25,25,2
306,1485141273933398,1485141274019302,85904,171752759759,171752845046,85287,25,25,25,2
307,1485141273950089,1485141274035979,85890,171752776459,171752861727,85268,25,25,25,2
308,1485141273966748,1485141274052642,85894,171752793146,171752878381,85235,25,25,25,2
309,1485141273983443,1485141274069307,85864,171752809830,171752895063,85233,25,25,25,2
310,1485141274000104,1485141274085995,85891,171752826511,171752911745,85234,25,25,25,2
311,1485141274016823,1485141274102685,85862,171752843195,171752928426,85231,25,25,25,2
312,1485141274033492,1485141274119348,85856,171752859874,171752945108,85234,25,25,25,2
313,1485141274050167,1485141274136027,85860,171752876528,171752961789,85261,25,25,25,2
314,1485141274066844,1485141274152710,85866,171752893210,171752978471,85261,25,25,25,2
315,1485141274083544,1485141274169407,85863,171752909892,171752995152,85260,25,25,25,2
316,1485141274100185,1485141274186107,85922,171752926573,171753011858,85285,25,25,25,2
317,1485141274116849,1485141274202767,85918,171752943256,171753028543,85287,25,25,25,2
318,1485141274133551,1485141274219479,85928,171752959936,171753045225,85289,25,25,25,2
319,1485141274150210,1485141274236117,85907,171752976618,171753061879,85261,25,25,25,2
320,1485141274166912,1485141274252840,85928,171752993299,171753078589,85290,25,25,25,2
321,1485141274183603,1485141274269488,85885,171753010009,171753095251,85242,25,25,25,2
322,1485141274200305,1485141274286144,85839,171753026689,171753111923,85234,25,25,25,2
323,1485141274216990,1485141274302865,85875,171753043371,171753128632,85261,25,25,25,2
324,1485141274233647,1485141274319510,85863,171753060026,171753145287,85261,25,25,25,2
325,1485141274250352,1485141274336175,85823,171753076734,171753161968,85234,25,25,25,2
326,1485141274267010,1485141274352873,85863,171753093416,171753178649,85233,25,25,25,2
327,1485141274283691,1485141274369554,85863,171753110070,171753195331,85261,25,25,25,2
328,1485141274300373,1485141274386247,85874,171753126778,171753212013,85235,25,25,25,2
329,1485141274317047,1485141274402913,85866,171753143433,171753228694,85261,25,25,25,2
330,1485141274333707,1485141274419630,85923,171753160115,171753245376,85261,25,25,25,2
331,1485141274350413,1485141274436280,85867,171753176796,171753262057,85261,25,25,25,2
332,1485141274367099,1485141274452993,85894,171753193478,171753278739,85261,25,25,25,2
333,1485141274383773,1485141274469644,85871,171753210160,171753295420,85260,25,25,25,2
334,1485141274400458,1485141274486356,85898,171753226841,171753312102,85261,25,25,25,2
335,1485141274417136,1485141274503051,85915,171753243523,171753328784,85261,25,25,25,2
336,1485141274433824,1485141274519742,85918,171753260204,171753345465,85261,25,25,25,2
337,1485141274450509,1485141274536410,85901,171753276886,171753362147,85261,25,25,25,2
338,1485141274467188,1485141274553087,85899,171753293567,171753378829,85262,25,25,25,2
339,1485141274483872,1485141274569771,85899,171753310249,171753395510,85261,25,25,25,2
340,1485141274500552,1485141274586436,85884,171753326931,171753412192,85261,25,25,25,2
341,1485141274517218,1485141274603141,85923,171753343612,171753428873,85261,25,25,25,2
