# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2018-02-06 11:32:15.292497
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
3183,1517945352793475,1517945353807958,1014483,426345285288,426346299072,1013784,13.6682,13.2124,15.9357,12.541
3185,1517945352826859,1517945353858020,1031161,426345318671,426346349119,1030448,13.749,13.3266,15.9333,12.632
3187,1517945352860225,1517945353908031,1047806,426345352035,426346399161,1047126,13.7995,13.3957,15.9049,12.704
3189,1517945352893593,1517945353991445,1097852,426345385400,426346482570,1097170,13.8505,13.4258,15.9095,12.79
3191,1517945352927019,1517945354041489,1114470,426345418760,426346532614,1113854,13.842,13.3947,15.9223,12.796
3193,1517945352960340,1517945354091534,1131194,426345452123,426346582659,1130536,13.7616,13.2479,15.8998,12.746
3195,1517945352993712,1517945354158196,1164484,426345485489,426346649365,1163876,13.7244,13.2006,15.9083,12.696
3197,1517945353027128,1517945354208307,1181179,426345518849,426346699430,1180581,13.6623,13.1508,15.857,12.618
3199,1517945353060407,1517945354258357,1197950,426345552213,426346749478,1197265,13.6188,13.0718,15.8624,12.583
3201,1517945353093774,1517945354341762,1247988,426345585576,426346832883,1247307,13.5793,13.0233,15.7911,12.566
3203,1517945353127141,1517945354375121,1247980,426345618944,426346866253,1247309,13.5688,12.9835,15.8052,12.571
3205,1517945353160499,1517945354458557,1298058,426345652302,426346949654,1297352,13.6328,13.1678,15.7792,12.57
3209,1517945353227228,1517945354541948,1314720,426345719030,426347033062,1314032,13.7061,13.2643,15.7607,12.668
3213,1517945353293957,1517945354675407,1381450,426345785756,426347166515,1380759,13.7858,13.3977,15.9465,12.651
3219,1517945353394050,1517945354792178,1398128,426345885845,426347283287,1397442,13.6866,13.1828,15.8451,12.653
3225,1517945353494122,1517945354942344,1448222,426345985915,426347433421,1447506,12.9748,12.1083,15.5746,12.077
3229,1517945353560870,1517945355009076,1448206,426346052661,426347500154,1447493,12.9857,12.1516,15.6137,12.043
3233,1517945353627622,1517945355092486,1464864,426346119387,426347583562,1464175,13.0464,12.2264,15.6885,12.084
3235,1517945353660997,1517945355125852,1464855,426346152752,426347616927,1464175,12.9772,12.1249,15.5554,12.074
3239,1517945353727720,1517945355225956,1498236,426346219477,426347717015,1497538,13.0065,12.1811,15.5491,12.09
3245,1517945353827804,1517945355392762,1564958,426346319549,426347883831,1564282,13.1006,12.3091,15.5864,12.180
3257,1517945354027970,1517945355609685,1581715,426346519747,426348100694,1580947,13.1898,12.1941,15.7024,12.465
3269,1517945354228152,1517945355809792,1581640,426346719926,426348300844,1580918,13.1934,12.1836,15.6804,12.49
3293,1517945354628518,1517945356226790,1598272,426347120284,426348717884,1597600,13.226,12.0521,15.8818,12.6
3309,1517945354895432,1517945356510383,1614951,426347387189,426349001472,1614283,13.2699,12.1166,15.7863,12.717
3317,1517945355028893,1517945356643864,1614971,426347520648,426349134924,1614276,13.2022,12.1008,15.6728,12.613
3325,1517945355162344,1517945356793979,1631635,426347654095,426349285059,1630964,13.2436,12.1547,15.6778,12.658
3335,1517945355329167,1517945356960802,1631635,426347820917,426349451876,1630959,13.3344,12.2415,15.864,12.707
3343,1517945355462623,1517945357111009,1648386,426347954368,426349602038,1647670,13.1076,11.8721,15.7636,12.582
3353,1517945355629446,1517945357277779,1648333,426348121186,426349768826,1647640,13.3558,12.1614,15.9632,12.806
3365,1517945355829640,1517945357494696,1665056,426348321359,426349985713,1664354,13.2737,12.0357,15.8927,12.7
3379,1517945356063149,1517945357728243,1665094,426348554882,426350219256,1664374,12.9599,11.5651,15.6355,12.620
3393,1517945356296772,1517945357978397,1681625,426348788424,426350469453,1681029,12.7525,11.087,15.8957,12.550
3407,1517945356530245,1517945358228675,1698430,426349021967,426350719697,1697730,12.8435,11.3552,15.7508,12.512
3419,1517945356730457,1517945358428817,1698360,426349222146,426350919856,1697710,12.5646,10.8227,15.7658,12.444
3431,1517945356930632,1517945358645779,1715147,426349422325,426351136739,1714414,12.548,10.7682,15.9586,12.388
3441,1517945357097475,1517945358812566,1715091,426349589161,426351303553,1714392,12.523,10.7566,15.8639,12.374
3449,1517945357230914,1517945358962686,1731772,426349722614,426351453688,1731074,12.5742,10.8179,15.9315,12.40
3461,1517945357431122,1517945359162868,1731746,426349922800,426351653867,1731067,12.5706,10.9504,15.8371,12.250
3475,1517945357664672,1517945359413053,1748381,426350156344,426351904071,1747727,12.4954,11.0745,15.4529,12.054
3497,1517945358031625,1517945359780134,1748509,426350523311,426352271093,1747782,12.3455,10.8768,15.224,12.002
3515,1517945358331994,1517945359880226,1548232,426350823604,426352371183,1547579,12.4876,10.9442,15.4443,12.205
3517,1517945358365323,1517945359896906,1531583,426350856963,426352387864,1530901,11.7722,9.97522,15.0696,11.688
3519,1517945358398676,1517945359946956,1548280,426350890327,426352437909,1547582,11.7434,9.9441,14.9942,11.684
3523,1517945358465411,1517945360013682,1548271,426350957041,426352504636,1547595,11.6781,9.77517,14.9961,11.746
3527,1517945358532138,1517945360080412,1548274,426351023787,426352571365,1547578,11.701,9.78253,14.9671,11.819
3531,1517945358598866,1517945360163822,1564956,426351090513,426352654770,1564257,11.784,9.86043,15.0492,11.910
3535,1517945358665593,1517945360230548,1564955,426351157239,426352721496,1564257,11.723,9.77631,14.9736,11.89
3537,1517945358698958,1517945360280598,1581640,426351190602,426352771544,1580942,11.5693,9.81263,14.8473,11.435
3541,1517945358765689,1517945360347324,1581635,426351257321,426352838268,1580947,11.8031,9.91431,15.0688,11.874
3546,1517945358849076,1517945360447412,1598336,426351340709,426352938351,1597642,11.4963,9.64652,14.8448,11.468
3557,1517945359032571,1517945360630822,1598251,426351524228,426353121828,1597600,11.4527,9.44812,14.9215,11.613
3567,1517945359199387,1517945360797745,1598358,426351691044,426353288664,1597620,11.3784,9.27493,14.9246,11.670
3575,1517945359332847,1517945360931188,1598341,426351824497,426353422117,1597620,11.2977,9.23487,14.8423,11.521
3581,1517945359432939,1517945361047899,1614960,426351924586,426353538868,1614282,11.3016,9.26503,14.8727,11.468
3585,1517945359499659,1517945361114627,1614968,426351991292,426353605595,1614303,11.3162,9.31806,14.8746,11.425
3591,1517945359599739,1517945361214718,1614979,426352091382,426353705684,1614302,11.44,9.55046,14.7766,11.478
3594,1517945359649843,1517945361281487,1631644,426352141457,426353772411,1630954,11.4082,9.4182,14.854,11.556
3599,1517945359733271,1517945361364856,1631585,426352224864,426353855819,1630955,11.4996,9.54832,14.8279,11.640
3603,1517945359799983,1517945361431608,1631625,426352291588,426353922545,1630957,11.4511,9.60569,14.7787,11.426
3606,1517945359850030,1517945361498347,1648317,426352341632,426353989272,1647640,11.3609,9.54647,14.6817,11.292
3611,1517945359933457,1517945361581730,1648273,426352425056,426354072679,1647623,11.4052,9.52308,14.7363,11.43
3615,1517945360000154,1517945361648459,1648305,426352491767,426354139406,1647639,11.392,9.46657,14.76,11.472
3618,1517945360050202,1517945361715180,1664978,426352541812,426354206133,1664321,11.3465,9.45437,14.7381,11.36
3623,1517945360133611,1517945361798577,1664966,426352625220,426354289541,1664321,11.435,9.5281,14.8003,11.487
3627,1517945360200339,1517945361865367,1665028,426352691947,426354356287,1664340,11.391,9.44245,14.8117,11.483
3630,1517945360250380,1517945361932111,1681731,426352741984,426354423023,1681039,11.3558,9.68861,14.5506,11.132
3635,1517945360333800,1517945361998816,1665016,426352825400,426354489740,1664340,11.5173,9.74206,14.7996,11.408
3639,1517945360400524,1517945362082244,1681720,426352892126,426354573148,1681022,11.5391,9.73456,14.794,11.486
3642,1517945360450576,1517945362148914,1698338,426352942163,426354639854,1697691,11.4582,9.66768,14.7436,11.370
3647,1517945360533954,1517945362215685,1681731,426353025552,426354706601,1681049,11.5767,9.67134,14.8628,11.664
3651,1517945360600676,1517945362282410,1681734,426353092278,426354773327,1681049,11.5372,9.67194,14.8236,11.561
3654,1517945360650708,1517945362349156,1698448,426353142322,426354840054,1697732,11.5231,9.62252,14.8498,11.583
3658,1517945360717455,1517945362432567,1715112,426353209070,426354923462,1714392,11.5171,9.64383,14.8369,11.538
3660,1517945360750818,1517945362465931,1715113,426353242412,426354956825,1714413,11.5101,9.74874,14.8236,11.366
3663,1517945360800917,1517945362499276,1698359,426353292478,426354990188,1697710,11.6452,9.84461,14.9678,11.555
3666,1517945360850939,1517945362566003,1715064,426353342502,426355056914,1714412,11.571,9.82609,14.8191,11.433
3670,1517945360917657,1517945362649422,1731765,426353409249,426355140319,1731070,11.5964,9.85703,14.7874,11.477
3672,1517945360951004,1517945362682819,1731815,426353442592,426355173686,1731094,11.6505,9.92106,14.7953,11.538
3676,1517945361017749,1517945362749464,1731715,426353509319,426355240392,1731073,11.6236,9.84269,14.8411,11.55
3678,1517945361051114,1517945362782807,1731693,426353542682,426355273755,1731073,11.6408,9.86739,14.8461,11.56
3680,1517945361084482,1517945362816197,1731715,426353576045,426355307118,1731073,11.616,9.81779,14.8523,11.562
3682,1517945361117840,1517945362866239,1748399,426353609409,426355357163,1747754,11.6545,9.87096,14.8795,11.584
3684,1517945361151207,1517945362899624,1748417,426353642772,426355390527,1747755,11.6686,9.91571,14.8483,11.574
3686,1517945361184553,1517945362932992,1748439,426353676135,426355423889,1747754,11.674,9.95419,14.823,11.546
3688,1517945361217919,1517945362966346,1748427,426353709499,426355457253,1747754,11.7252,10.0234,14.8308,11.592
3692,1517945361284672,1517945363033129,1748457,426353776224,426355524000,1747776,11.6802,10.0321,14.8612,11.436
3696,1517945361351374,1517945363099851,1748477,426353842952,426355590726,1747774,11.6584,9.94271,14.8507,11.504
3698,1517945361384767,1517945363149926,1765159,426353876314,426355640771,1764457,11.6274,9.85229,14.853,11.544
3702,1517945361451464,1517945363216629,1765165,426353943041,426355707497,1764456,11.6572,9.93245,14.8564,11.513
3704,1517945361484829,1517945363250013,1765184,426353976405,426355740860,1764455,11.6222,9.80585,14.8639,11.593
3706,1517945361518191,1517945363283359,1765168,426354009768,426355774224,1764456,11.6047,9.76571,14.8567,11.605
3708,1517945361551579,1517945363316723,1765144,426354043130,426355807587,1764457,11.6438,9.77585,14.938,11.66
3710,1517945361584947,1517945363350084,1765137,426354076493,426355840950,1764457,11.6904,9.85041,14.9305,11.698
3712,1517945361618289,1517945363383431,1765142,426354109857,426355874314,1764457,11.6638,9.82575,14.8991,11.670
3714,1517945361651649,1517945363416814,1765165,426354143221,426355907676,1764455,11.7528,9.96054,14.9348,11.715
3718,1517945361718382,1517945363500247,1781865,426354209947,426355991085,1781138,11.5927,9.8493,14.7696,11.486
3720,1517945361751763,1517945363533608,1781845,426354243310,426356024454,1781144,11.6964,9.84778,14.9404,11.715
3724,1517945361818483,1517945363600352,1781869,426354310056,426356091174,1781118,11.6213,9.81718,14.8636,11.573
3726,1517945361851845,1517945363633720,1781875,426354343398,426356124542,1781144,11.5811,9.7279,14.8697,11.586
3728,1517945361885194,1517945363667060,1781866,426354376762,426356157900,1781138,11.5717,9.71457,14.8428,11.591
3730,1517945361918572,1517945363700386,1781814,426354410145,426356191263,1781118,11.5938,9.73012,14.8767,11.617
3732,1517945361951945,1517945363733793,1781848,426354443515,426356224631,1781116,11.6414,9.82096,14.9208,11.601
3734,1517945361985321,1517945363767138,1781817,426354476852,426356257998,1781146,11.5853,9.71221,14.906,11.60
3736,1517945362018671,1517945363800475,1781804,426354510235,426356291353,1781118,11.6704,9.86817,14.8905,11.630
3740,1517945362085394,1517945363867228,1781834,426354576945,426356358087,1781142,11.7082,9.9433,14.8889,11.631
3742,1517945362118749,1517945363900567,1781818,426354610325,426356391443,1781118,11.6886,9.90027,14.8939,11.634
3746,1517945362185527,1517945363967232,1781705,426354677078,426356458149,1781071,11.6524,9.8316,14.8922,11.631
3748,1517945362218842,1517945363983987,1765145,426354710415,426356474831,1764416,11.5911,9.74127,14.8442,11.607
3750,1517945362252224,1517945364017361,1765137,426354743777,426356508214,1764437,11.5633,9.74185,14.8963,11.499
3752,1517945362285589,1517945364050730,1765141,426354777140,426356541602,1764462,11.5075,9.7389,14.7551,11.404
3754,1517945362318935,1517945364084054,1765119,426354810504,426356574939,1764435,11.5617,9.75476,14.8386,11.502
3756,1517945362352317,1517945364100775,1748458,426354843867,426356591623,1747756,11.6526,9.91911,14.8284,11.532
3758,1517945362385681,1517945364134134,1748453,426354877230,426356624985,1747755,11.6163,9.84044,14.8426,11.534
3760,1517945362419063,1517945364167522,1748459,426354910594,426356658348,1747754,11.6887,9.99349,14.8158,11.53
3762,1517945362452407,1517945364200880,1748473,426354943956,426356691715,1747759,11.7166,10.0313,14.812,11.564
3764,1517945362485775,1517945364234233,1748458,426354977320,426356725076,1747756,11.7001,9.9958,14.7905,11.577
3766,1517945362519136,1517945364267594,1748458,426355010683,426356758445,1747762,11.6734,9.93023,14.8122,11.584
3768,1517945362552500,1517945364300958,1748458,426355044047,426356791806,1747759,11.6559,9.91735,14.7917,11.561
3770,1517945362585867,1517945364334256,1748389,426355077409,426356825145,1747736,11.6624,9.93101,14.8176,11.548
3772,1517945362619214,1517945364351018,1731804,426355110777,426356841844,1731067,11.6993,9.951,14.8701,11.602
3774,1517945362652576,1517945364384390,1731814,426355144116,426356875209,1731093,11.6888,9.95179,14.8328,11.588
3776,1517945362685958,1517945364417749,1731791,426355177499,426356908554,1731055,11.7373,10.0316,14.8581,11.602
3778,1517945362719330,1517945364434399,1715069,426355210870,426356925239,1714369,11.7681,10.0996,14.8205,11.61
3780,1517945362752685,1517945364467796,1715111,426355244206,426356958617,1714411,11.72,10.1718,14.7424,11.413
3782,1517945362786064,1517945364501146,1715082,426355277568,426356991990,1714422,11.7556,10.1462,14.872,11.488
3784,1517945362819420,1517945364534521,1715101,426355310931,426357025344,1714413,11.7526,10.1079,14.8819,11.527
3786,1517945362852774,1517945364551168,1698394,426355344315,426357042032,1697717,11.7388,10.0783,14.8613,11.539
3788,1517945362886148,1517945364584552,1698404,426355377659,426357075389,1697730,11.7423,10.0582,14.8537,11.581
3790,1517945362919477,1517945364617912,1698435,426355411022,426357108748,1697726,11.7409,10.0615,14.8642,11.567
3792,1517945362952841,1517945364651302,1698461,426355444385,426357142122,1697737,11.7711,10.1101,14.8631,11.586
3794,1517945362986250,1517945364667930,1681680,426355477780,426357158797,1681017,11.7932,10.1213,14.9159,11.609
3796,1517945363019603,1517945364701317,1681714,426355511138,426357192141,1681003,11.8351,10.1709,14.9442,11.647
3798,1517945363052963,1517945364734676,1681713,426355544501,426357225524,1681023,11.8472,10.1728,14.9769,11.663
3800,1517945363086302,1517945364768068,1681766,426355577857,426357258887,1681030,11.8171,10.1458,14.9519,11.626
3804,1517945363153036,1517945364834754,1681718,426355644584,426357325592,1681008,11.7666,10.0163,14.9706,11.657
3806,1517945363186396,1517945364868129,1681733,426355677948,426357358957,1681009,11.6635,9.87535,14.8994,11.595
3808,1517945363219763,1517945364901457,1681694,426355711310,426357392342,1681032,11.7217,9.9482,14.9401,11.639
3810,1517945363253128,1517945364918219,1665091,426355744673,426357409021,1664348,11.5122,9.83767,14.6968,11.303
3812,1517945363286485,1517945364951562,1665077,426355778017,426357442384,1664367,11.5643,9.83087,14.7895,11.420
3814,1517945363319875,1517945364984854,1664979,426355811400,426357475744,1664344,11.6425,9.90999,14.8248,11.517
3816,1517945363353238,1517945365018234,1664996,426355844763,426357509091,1664328,11.6759,9.93716,14.8279,11.574
3818,1517945363386604,1517945365051657,1665053,426355878126,426357542470,1664344,11.7088,10.0361,14.7997,11.54
3822,1517945363453339,1517945365118386,1665047,426355944852,426357609207,1664355,11.6748,9.98593,14.7646,11.530
3826,1517945363520066,1517945365185100,1665034,426356011588,426357675908,1664320,11.5847,9.89403,14.708,11.427
3828,1517945363553422,1517945365218506,1665084,426356044942,426357709270,1664328,11.5405,9.83593,14.653,11.40
3832,1517945363620150,1517945365285185,1665035,426356111669,426357776016,1664347,11.4544,9.75513,14.5942,11.301
3834,1517945363653519,1517945365318553,1665034,426356145038,426357809366,1664328,11.4264,9.73132,14.5722,11.264
3836,1517945363686859,1517945365351931,1665072,426356178376,426357842746,1664370,11.4294,9.75458,14.5547,11.248
3838,1517945363720249,1517945365385229,1664980,426356211766,426357876086,1664320,11.424,9.76539,14.5646,11.213
3840,1517945363753586,1517945365418660,1665074,426356245122,426357909476,1664354,11.4195,9.95348,14.3913,11.029
3842,1517945363786974,1517945365451969,1664995,426356278492,426357942813,1664321,11.52,10.0393,14.4858,11.151
3846,1517945363853694,1517945365518701,1665007,426356345192,426358009539,1664347,11.5359,10.0494,14.4799,11.18
3848,1517945363887075,1517945365535367,1648292,426356378585,426358026221,1647636,11.5209,10.0681,14.4934,11.113
3852,1517945363953786,1517945365602113,1648327,426356445281,426358092947,1647666,11.4946,9.97533,14.4509,11.18
3854,1517945363987127,1517945365635460,1648333,426356478644,426358126311,1647667,11.4207,9.81525,14.4552,11.186
3856,1517945364020528,1517945365668823,1648295,426356512028,426358159674,1647646,11.3351,9.6397,14.4897,11.169
3858,1517945364053860,1517945365702200,1648340,426356545391,426358193037,1647646,11.3971,9.69577,14.5342,11.248
3860,1517945364087242,1517945365735550,1648308,426356578751,426358226400,1647649,11.3333,9.62029,14.474,11.199
3862,1517945364120589,1517945365768912,1648323,426356612097,426358259763,1647666,11.5055,9.85593,14.5542,11.325
3864,1517945364153953,1517945365802294,1648341,426356645461,426358293126,1647665,11.5238,9.86967,14.5837,11.344
3868,1517945364220679,1517945365869026,1648347,426356712207,426358359852,1647645,11.431,9.71375,14.5639,11.307
3872,1517945364287437,1517945365935749,1648312,426356778940,426358426579,1647639,11.4503,9.82248,14.5404,11.220
3874,1517945364320798,1517945365969119,1648321,426356812276,426358459942,1647666,11.4596,9.80304,14.5663,11.261
3876,1517945364354144,1517945366002460,1648316,426356845641,426358493305,1647664,11.4463,9.76845,14.5727,11.269
3878,1517945364387506,1517945366035823,1648317,426356879004,426358526668,1647664,11.4511,9.7319,14.6074,11.31
3880,1517945364420868,1517945366069184,1648316,426356912367,426358560032,1647665,11.4217,9.7083,14.5823,11.279
3882,1517945364454249,1517945366102557,1648308,426356945746,426358593395,1647649,11.5149,9.8066,14.674,11.36
3886,1517945364520934,1517945366169279,1648345,426357012456,426358660121,1647665,11.5247,9.76055,14.7418,11.429
3888,1517945364554343,1517945366202701,1648358,426357045846,426358693484,1647638,11.5325,9.77299,14.7449,11.432
3892,1517945364621021,1517945366269351,1648330,426357112545,426358760211,1647666,11.5235,9.70366,14.7855,11.490
3896,1517945364687810,1517945366336099,1648289,426357179273,426358826937,1647664,11.5007,9.64569,14.7929,11.506
3900,1517945364754531,1517945366402831,1648300,426357246022,426358893663,1647641,11.3366,9.54913,14.6074,11.251
3902,1517945364787901,1517945366436193,1648292,426357279388,426358927027,1647639,11.3733,9.49315,14.7163,11.394
3906,1517945364854649,1517945366502921,1648272,426357346114,426358993753,1647639,11.549,9.56178,14.7919,11.79
3908,1517945364887975,1517945366536321,1648346,426357379451,426359027117,1647666,11.4598,9.47626,14.7649,11.664
3912,1517945364954725,1517945366603102,1648377,426357446197,426359093863,1647666,11.4309,9.45023,14.7632,11.617
3914,1517945364988068,1517945366636439,1648371,426357479541,426359127226,1647685,11.5054,9.46136,14.8101,11.812
3918,1517945365054788,1517945366703195,1648407,426357546268,426359193961,1647693,11.5882,9.6366,14.7662,11.803
3922,1517945365121534,1517945366769898,1648364,426357613020,426359260679,1647659,11.6497,9.68364,14.7649,11.921
3926,1517945365188217,1517945366836570,1648353,426357679720,426359327386,1647666,11.6779,9.67833,14.8612,11.970
3930,1517945365254966,1517945366903287,1648321,426357746447,426359394112,1647665,11.6393,9.74214,14.839,11.755
3934,1517945365321735,1517945366970089,1648354,426357813192,426359460865,1647673,11.6829,9.74492,14.8754,11.868
3938,1517945365388421,1517945367036789,1648368,426357879899,426359527585,1647686,11.5924,9.61306,14.91,11.784
3942,1517945365455146,1517945367086858,1631712,426357946626,426359577630,1631004,11.5887,9.59411,14.8669,11.825
3946,1517945365521902,1517945367170271,1648369,426358013352,426359661037,1647685,11.6012,9.63401,14.8353,11.81
3948,1517945365555270,1517945367186887,1631617,426358046715,426359677699,1630984,11.6817,9.71044,14.882,11.918
3952,1517945365621991,1517945367270365,1648374,426358113443,426359761134,1647691,11.7725,9.81365,14.9009,12.025
3956,1517945365688699,1517945367337092,1648393,426358180169,426359827861,1647692,11.7302,9.70837,14.9218,12.056
3960,1517945365755424,1517945367387138,1631714,426358246895,426359877905,1631010,11.6318,9.68977,14.7843,11.844
3964,1517945365822156,1517945367453868,1631712,426358313622,426359944632,1631010,11.6882,9.61526,14.9677,12.058
3966,1517945365855573,1517945367487231,1631658,426358346984,426359977995,1631011,11.6543,9.62921,14.8921,11.962
3970,1517945365922281,1517945367553963,1631682,426358413710,426360044722,1631012,11.5842,9.49714,15.0136,11.904
3972,1517945365955623,1517945367587329,1631706,426358447073,426360078085,1631012,11.5455,9.50465,14.9858,11.780
3976,1517945366022337,1517945367670733,1648396,426358513800,426360161493,1647693,11.5656,9.48829,15.0162,11.85
3978,1517945366055703,1517945367687365,1631662,426358547164,426360178148,1630984,11.6146,9.67228,14.94,11.742
3980,1517945366089091,1517945367720783,1631692,426358580526,426360211541,1631015,11.5494,9.54044,14.9709,11.740
3984,1517945366155800,1517945367787438,1631638,426358647253,426360278237,1630984,11.6542,9.74917,14.873,11.773
3988,1517945366222523,1517945367854235,1631712,426358713979,426360344963,1630984,11.6627,9.74079,14.8586,11.820
3990,1517945366255887,1517945367887584,1631697,426358747343,426360378327,1630984,11.5658,9.77594,14.6768,11.559
3992,1517945366289279,1517945367920950,1631671,426358780705,426360411690,1630985,11.6123,9.70811,14.778,11.756
3994,1517945366322614,1517945367954257,1631643,426358814069,426360445053,1630984,11.6376,9.6937,14.8086,11.843
3998,1517945366389361,1517945368021049,1631688,426358880816,426360511800,1630984,11.5458,9.58134,14.7931,11.747
