# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:27:19 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
215,5597877955135607572,5597877955135607572,1517945302282961,1517945303281249,8156934814,8157933189,426295774306
216,14984870909242039816,14984870909242039816,1517945302299550,1517945303297910,8156951404,8157949869,426295790968
217,13658895566799213838,13658895566799213838,1517945302316244,1517945303314587,8156968100,8157966549,426295807649
218,8957004335194151537,8957004335194151537,1517945302333137,1517945303331270,8156984995,8157983233,426295824331
219,16432956798575333719,16432956798575333719,1517945302349795,1517945303347953,8157001659,8157999917,426295841012
220,7701563215810361882,7701563215810361882,1517945302366381,1517945303364672,8157018247,8158016607,426295857725
221,5346776275532095513,5346776275532095513,1517945302383149,1517945303381332,8157035016,8158033278,426295874396
222,13461934090838207488,13461934090838207488,1517945302399773,1517945303398026,8157051642,8158049975,426295891077
223,11329981135953376134,11329981135953376134,1517945302416501,1517945303414706,8157068371,8158066656,426295907759
224,3069215819966101262,3069215819966101262,1517945302433136,1517945303431388,8157085008,8158083338,426295924440
225,13628181815407011373,13628181815407011373,1517945302449877,1517945303448071,8157101750,8158100023,426295941123
226,14013157712421679239,14013157712421679239,1517945302466591,1517945303464752,8157118465,8158116706,426295957804
227,3608954201274282889,3608954201274282889,1517945302483173,1517945303481469,8157135049,8158133424,426295974485
228,18032740259937628069,18032740259937628069,1517945302499891,1517945303498119,8157151788,8158150071,426295991170
229,5536118424259928778,5536118424259928778,1517945302516472,1517945303514797,8157168371,8158166754,426296007849
230,2849578476342148036,2849578476342148036,1517945302533198,1517945303531458,8157185097,8158183436,426296024511
231,4902796030194914243,4902796030194914243,1517945302549918,1517945303548142,8157201818,8158200122,426296041192
232,12670151371202463494,12670151371202463494,1517945302566597,1517945303564824,8157218471,8158216819,426296057873
233,8467861718692879685,8467861718692879685,1517945302583421,1517945303581534,8157235297,8158233489,426296074583
234,9648603558835693109,9648603558835693109,1517945302599973,1517945303598217,8157251846,8158250173,426296091264
235,12972405224059855087,12972405224059855087,1517945302616632,1517945303614898,8157268511,8158266856,426296107946
236,5899502494567186307,5899502494567186307,1517945302633423,1517945303631579,8157285310,8158283539,426296124627
237,9306522898669784198,9306522898669784198,1517945302650087,1517945303648262,8157301966,8158300223,426296141309
238,8665024203742830646,8665024203742830646,1517945302666759,1517945303664942,8157318649,8158316904,426296157990
239,17066328264185387464,17066328264185387464,1517945302688252,1517945303681630,8157340133,8158333608,426296174671
240,6682425195710981293,6682425195710981293,1517945302699991,1517945303698307,8157351883,8158350272,426296191353
241,17411619762131422622,17411619762131422622,1517945302716623,1517945303714990,8157368517,8158366956,426296208035
242,10226833156345853075,10226833156345853075,1517945302733273,1517945303731670,8157385168,8158383638,426296224716
243,13223460539665891046,13223460539665891046,1517945302750001,1517945303748383,8157401897,8158400352,426296241398
244,427605350355764585,427605350355764585,1517945302766627,1517945303765060,8157418525,8158417030,426296258080
245,4078637746689847578,4078637746689847578,1517945302783396,1517945303781751,8157435290,8158433723,426296274761
246,13387740681422392680,13387740681422392680,1517945302800061,1517945303798432,8157451961,8158450404,426296291443
247,7374251692348911411,7374251692348911411,1517945302816855,1517945303815098,8157468757,8158467086,426296308125
248,15050897662618567706,15050897662618567706,1517945302833599,1517945303831777,8157485501,8158483752,426296324806
249,10627756793907798632,10627756793907798632,1517945302850096,1517945303848460,8157501999,8158500436,426296341488
250,5125558179227473154,5125558179227473154,1517945302866865,1517945303865183,8157518770,8158517161,426296358169
251,1543221010066962381,1543221010066962381,1517945302883561,1517945303881825,8157535465,8158533805,426296374851
252,15536334235112355507,15536334235112355507,1517945302900096,1517945303898511,8157552004,8158550489,426296391535
253,16790825961154923394,16790825961154923394,1517945302916853,1517945303915181,8157568763,8158567171,426296408207
254,5649513552844939453,5649513552844939453,1517945302933511,1517945303931866,8157585422,8158583856,426296424889
255,2255621644702390264,2255621644702390264,1517945302950187,1517945303948508,8157602119,8158600520,426296441550
256,15950054834570296293,15950054834570296293,1517945302966834,1517945303965191,8157618766,8158617204,426296458232
257,6638957431818990240,6638957431818990240,1517945302983535,1517945303981888,8157635469,8158633902,426296474914
258,11190337263554486327,11190337263554486327,1517945303000446,1517945303998551,8157652382,8158650567,426296491595
259,14670591174788312144,14670591174788312144,1517945303016957,1517945304015238,8157668875,8158667256,426296508277
260,11712590222748356356,11712590222748356356,1517945303033668,1517945304031915,8157685586,8158683933,426296524958
261,9822272571582753727,9822272571582753727,1517945303050359,1517945304048599,8157702279,8158700619,426296541639
262,2431671398943757764,2431671398943757764,1517945303067068,1517945304065339,8157718989,8158717333,426296558348
263,18291430299194780363,18291430299194780363,1517945303083691,1517945304081995,8157735605,8158733990,426296575030
264,11871142517864039470,11871142517864039470,1517945303100284,1517945304098679,8157752227,8158750671,426296591715
265,18391047802739768518,18391047802739768518,1517945303117011,1517945304115358,8157768955,8158767356,426296608393
266,9653090728661108117,9653090728661108117,1517945303133679,1517945304132038,8157785625,8158784037,426296625075
267,7417380143991242836,7417380143991242836,1517945303150479,1517945304148726,8157802426,8158800741,426296641756
268,7605294755548949368,7605294755548949368,1517945303167032,1517945304165403,8157818953,8158817404,426296658438
269,16854389178237246037,16854389178237246037,1517945303183681,1517945304182094,8157835631,8158834089,426296675127
270,14900244171669617940,14900244171669617940,1517945303200394,1517945304198769,8157852344,8158850773,426296691801
271,10147121676904388261,10147121676904388261,1517945303217013,1517945304215445,8157868965,8158867458,426296708475
272,2952451099893902572,2952451099893902572,1517945303233939,1517945304232127,8157885893,8158884141,426296725157
273,14301776222218899483,14301776222218899483,1517945303250461,1517945304248807,8157902396,8158900822,426296741839
274,16552262699769304429,16552262699769304429,1517945303267129,1517945304265497,8157919065,8158917505,426296758529
275,18119763105468851273,18119763105468851273,1517945303283851,1517945304282178,8157935789,8158934189,426296775209
276,13129351930911309978,13129351930911309978,1517945303300425,1517945304298841,8157952383,8158950854,426296791890
277,15172032962531515308,15172032962531515308,1517945303317334,1517945304315506,8157969295,8158967543,426296808548
278,10477075855316485122,10477075855316485122,1517945303333937,1517945304332196,8157985899,8158984217,426296825247
279,5778449975649945742,5778449975649945742,1517945303350527,1517945304348878,8158002490,8159000900,426296841928
280,2066407896271130824,2066407896271130824,1517945303367260,1517945304365562,8158019193,8159017585,426296858610
281,18211325771304493961,18211325771304493961,1517945303383898,1517945304382242,8158035844,8159034266,426296875292
282,10546983797273911873,10546983797273911873,1517945303400627,1517945304398951,8158052575,8159050971,426296891981
283,12527961737143602987,12527961737143602987,1517945303417307,1517945304415617,8158069256,8159067644,426296908657
284,3687590412463463662,3687590412463463662,1517945303433991,1517945304432329,8158085941,8159084358,426296925338
285,10516446158011638050,10516446158011638050,1517945303450720,1517945304449015,8158102670,8159101047,426296942018
286,17072683710033852391,17072683710033852391,1517945303467347,1517945304465691,8158119300,8159117724,426296958700
287,15080806651238766040,15080806651238766040,1517945303484042,1517945304482362,8158135996,8159134407,426296975382
288,10759192837298349769,10759192837298349769,1517945303500700,1517945304499043,8158152651,8159151091,426296992064
289,5056295801979345049,5056295801979345049,1517945303517430,1517945304515706,8158169386,8159167743,426297008745
290,14159204166912110469,14159204166912110469,1517945303534043,1517945304532419,8158186020,8159184438,426297025445
