# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/500kbps/apprtc-chrome65u/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Tue Feb  6 11:28:09 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
154,14984870909242039816,14984870909242039816,1517945306981470,426299474506,426299473789,16683
155,14984870909242039816,14984870909242039816,1517945306998235,426299491271,426299490491,16683
156,14984870909242039816,14984870909242039816,1517945307014858,426299507894,426299507172,16683
157,14984870909242039816,14984870909242039816,1517945307031567,426299524602,426299523854,16683
158,14984870909242039816,14984870909242039816,1517945307048257,426299541293,426299540536,16683
159,14984870909242039816,14984870909242039816,1517945307064923,426299557958,426299557217,16683
160,14984870909242039816,14984870909242039816,1517945307081643,426299574677,426299573899,16683
161,14984870909242039816,14984870909242039816,1517945307098324,426299591358,426299590581,16683
162,14984870909242039816,14984870909242039816,1517945307114982,426299608015,426299607262,16683
163,14984870909242039816,14984870909242039816,1517945307131626,426299624659,426299623943,16683
164,14984870909242039816,14984870909242039816,1517945307148310,426299641342,426299640626,16683
165,14984870909242039816,14984870909242039816,1517945307164988,426299658020,426299657307,16683
166,14984870909242039816,14984870909242039816,1517945307181689,426299674721,426299673988,16683
167,14984870909242039816,14984870909242039816,1517945307198360,426299691392,426299690674,16683
168,14984870909242039816,14984870909242039816,1517945307215036,426299708066,426299707353,16683
169,14984870909242039816,14984870909242039816,1517945307231718,426299724747,426299724033,16683
170,14984870909242039816,14984870909242039816,1517945307248419,426299741448,426299740714,16683
171,14984870909242039816,14984870909242039816,1517945307265114,426299758145,426299757401,16683
172,14984870909242039816,14984870909242039816,1517945307281793,426299774823,426299774082,16683
173,14984870909242039816,14984870909242039816,1517945307298477,426299791506,426299790767,16683
174,14984870909242039816,14984870909242039816,1517945307315126,426299808154,426299807421,16683
175,14984870909242039816,14984870909242039816,1517945307331837,426299824867,426299824123,16683
176,14984870909242039816,14984870909242039816,1517945307348536,426299841564,426299840804,16683
177,14984870909242039816,14984870909242039816,1517945307365200,426299858228,426299857486,16683
178,14984870909242039816,14984870909242039816,1517945307381882,426299874909,426299874167,16683
179,14984870909242039816,14984870909242039816,1517945307398582,426299891609,426299890850,16683
180,14984870909242039816,14984870909242039816,1517945307415243,426299908269,426299907530,16683
181,14984870909242039816,14984870909242039816,1517945307431928,426299924954,426299924212,16683
182,14984870909242039816,14984870909242039816,1517945307448631,426299941657,426299940896,16683
183,14984870909242039816,14984870909242039816,1517945307465321,426299958346,426299957576,16683
184,14984870909242039816,14984870909242039816,1517945307481984,426299975008,426299974257,16683
185,14984870909242039816,14984870909242039816,1517945307498656,426299991681,426299990939,16683
186,14984870909242039816,14984870909242039816,1517945307515332,426300008356,426300007620,16683
187,14984870909242039816,14984870909242039816,1517945307532012,426300025034,426300024302,16683
188,14984870909242039816,14984870909242039816,1517945307548700,426300041722,426300040984,16683
189,14984870909242039816,14984870909242039816,1517945307565339,426300058362,426300057645,16683
190,14984870909242039816,14984870909242039816,1517945307582016,426300075038,426300074327,16683
191,14984870909242039816,14984870909242039816,1517945307598683,426300091705,426300091009,16683
192,14984870909242039816,14984870909242039816,1517945307615435,426300108456,426300107713,16683
193,14984870909242039816,14984870909242039816,1517945307632081,426300125102,426300124388,16683
194,14984870909242039816,14984870909242039816,1517945307648774,426300141794,426300141070,16683
195,14984870909242039816,14984870909242039816,1517945307665440,426300158460,426300157751,16683
196,14984870909242039816,14984870909242039816,1517945307682169,426300175188,426300174417,16683
197,14984870909242039816,14984870909242039816,1517945307698863,426300191882,426300191125,16683
198,14984870909242039816,14984870909242039816,1517945307715528,426300208546,426300207799,16683
199,14984870909242039816,14984870909242039816,1517945307732114,426300225132,426300224461,16683
200,14984870909242039816,14984870909242039816,1517945307748893,426300241911,426300241170,16683
201,14984870909242039816,14984870909242039816,1517945307765502,426300258520,426300257824,16683
202,14984870909242039816,14984870909242039816,1517945307782182,426300275199,426300274505,16683
203,14984870909242039816,14984870909242039816,1517945307798952,426300291968,426300291214,16683
204,14984870909242039816,14984870909242039816,1517945307815595,426300308611,426300307890,16683
205,14984870909242039816,14984870909242039816,1517945307832270,426300325285,426300324571,16683
206,14984870909242039816,14984870909242039816,1517945307848975,426300341989,426300341253,16683
207,14984870909242039816,14984870909242039816,1517945307865637,426300358651,426300357934,16683
208,14984870909242039816,14984870909242039816,1517945307882334,426300375348,426300374616,16683
209,14984870909242039816,14984870909242039816,1517945307899016,426300392029,426300391297,16683
210,14984870909242039816,14984870909242039816,1517945307915680,426300408693,426300407979,16683
211,14984870909242039816,14984870909242039816,1517945307932397,426300425410,426300424668,16683
212,14984870909242039816,14984870909242039816,1517945307949073,426300442086,426300441342,16683
213,14984870909242039816,14984870909242039816,1517945307965753,426300458765,426300458024,16683
214,14984870909242039816,14984870909242039816,1517945307982414,426300475426,426300474705,16683
215,14984870909242039816,14984870909242039816,1517945307999050,426300492062,426300491367,16683
216,14984870909242039816,14984870909242039816,1517945308015755,426300508767,426300508048,16683
217,14984870909242039816,14984870909242039816,1517945308032414,426300525424,426300524730,16683
218,14984870909242039816,14984870909242039816,1517945308049097,426300542107,426300541412,16683
219,14984870909242039816,14984870909242039816,1517945308065897,426300558907,426300558138,16683
220,14984870909242039816,14984870909242039816,1517945308082518,426300575527,426300574795,16683
221,14984870909242039816,14984870909242039816,1517945308099184,426300592192,426300591477,16683
222,14984870909242039816,14984870909242039816,1517945308115946,426300608954,426300608164,16683
223,14984870909242039816,14984870909242039816,1517945308132569,426300625577,426300624840,16683
224,14984870909242039816,14984870909242039816,1517945308149206,426300642213,426300641501,16683
225,14984870909242039816,14984870909242039816,1517945308165887,426300658895,426300658183,16683
226,14984870909242039816,14984870909242039816,1517945308182553,426300675560,426300674864,16683
227,14984870909242039816,14984870909242039816,1517945308199249,426300692256,426300691546,16683
228,14984870909242039816,14984870909242039816,1517945308215934,426300708940,426300708228,16683
229,14984870909242039816,14984870909242039816,1517945308232599,426300725604,426300724909,16683
230,14984870909242039816,14984870909242039816,1517945308249282,426300742296,426300741591,16683
231,14984870909242039816,14984870909242039816,1517945308265964,426300758969,426300758273,16683
232,14984870909242039816,14984870909242039816,1517945308282645,426300775649,426300774954,16683
233,14984870909242039816,14984870909242039816,1517945308299346,426300792349,426300791636,16683
234,14984870909242039816,14984870909242039816,1517945308316010,426300809013,426300808317,16683
235,14984870909242039816,14984870909242039816,1517945308332691,426300825694,426300824999,16683
236,14984870909242039816,14984870909242039816,1517945308349442,426300842445,426300841707,16683
237,14984870909242039816,14984870909242039816,1517945308366122,426300859123,426300858389,16683
238,14984870909242039816,14984870909242039816,1517945308382783,426300875784,426300875064,16683
239,14984870909242039816,14984870909242039816,1517945308399480,426300892481,426300891747,16683
240,14984870909242039816,14984870909242039816,1517945308416143,426300909143,426300908427,16683
241,14984870909242039816,14984870909242039816,1517945308432843,426300925843,426300925108,16683
242,14984870909242039816,14984870909242039816,1517945308449510,426300942510,426300941790,16683
243,14984870909242039816,14984870909242039816,1517945308466190,426300959188,426300958472,16683
244,14984870909242039816,14984870909242039816,1517945308482870,426300975868,426300975153,16683
245,14984870909242039816,14984870909242039816,1517945308499551,426300992548,426300991835,16683
246,14984870909242039816,14984870909242039816,1517945308516233,426301009231,426301008516,16683
247,14984870909242039816,14984870909242039816,1517945308532936,426301025933,426301025199,16683
248,14984870909242039816,14984870909242039816,1517945308549558,426301042555,426301041859,16683
249,14984870909242039816,14984870909242039816,1517945308566283,426301059280,426301058561,16683
250,14984870909242039816,14984870909242039816,1517945308582967,426301075963,426301075243,16683
251,14984870909242039816,14984870909242039816,1517945308599644,426301092640,426301091925,16683
252,14984870909242039816,14984870909242039816,1517945308616353,426301109348,426301108606,16683
253,14984870909242039816,14984870909242039816,1517945308633053,426301126049,426301125288,16683
254,14984870909242039816,14984870909242039816,1517945308649722,426301142717,426301141974,16683
255,14984870909242039816,14984870909242039816,1517945308666407,426301159402,426301158652,16683
256,14984870909242039816,14984870909242039816,1517945308683081,426301176075,426301175332,16683
257,14984870909242039816,14984870909242039816,1517945308699783,426301192776,426301192036,16683
258,14984870909242039816,14984870909242039816,1517945308716467,426301209460,426301208695,16683
259,14984870909242039816,14984870909242039816,1517945308733131,426301226124,426301225382,16683
260,14984870909242039816,14984870909242039816,1517945308749826,426301242818,426301242059,16683
261,14984870909242039816,14984870909242039816,1517945308766494,426301259486,426301258741,16683
262,14984870909242039816,14984870909242039816,1517945308783191,426301276183,426301275422,16683
263,14984870909242039816,14984870909242039816,1517945308799870,426301292861,426301292104,16683
264,14984870909242039816,14984870909242039816,1517945308816532,426301309522,426301308785,16683
265,14984870909242039816,14984870909242039816,1517945308833212,426301326201,426301325469,16683
266,14984870909242039816,14984870909242039816,1517945308849904,426301342894,426301342149,16683
267,14984870909242039816,14984870909242039816,1517945308866583,426301359573,426301358830,16683
268,14984870909242039816,14984870909242039816,1517945308883283,426301376272,426301375512,16683
269,14984870909242039816,14984870909242039816,1517945308899981,426301392970,426301392194,16683
270,14984870909242039816,14984870909242039816,1517945308916649,426301409637,426301408875,16683
271,14984870909242039816,14984870909242039816,1517945308933329,426301426329,426301425557,16683
272,14984870909242039816,14984870909242039816,1517945308949993,426301442980,426301442238,16683
273,14984870909242039816,14984870909242039816,1517945308966695,426301459681,426301458920,16683
274,14984870909242039816,14984870909242039816,1517945308983361,426301476347,426301475601,16683
275,14984870909242039816,14984870909242039816,1517945309000074,426301493060,426301492283,16683
276,14984870909242039816,14984870909242039816,1517945309016719,426301509704,426301508965,16683
277,14984870909242039816,14984870909242039816,1517945309033404,426301526389,426301525646,16683
278,14984870909242039816,14984870909242039816,1517945309050125,426301543110,426301542328,16683
279,14984870909242039816,14984870909242039816,1517945309066792,426301559776,426301559015,16683
280,14984870909242039816,14984870909242039816,1517945309083455,426301576439,426301575691,16683
281,14984870909242039816,14984870909242039816,1517945309100130,426301593114,426301592379,16683
282,14984870909242039816,14984870909242039816,1517945309116767,426301609750,426301609035,16683
283,14984870909242039816,14984870909242039816,1517945309133471,426301626452,426301625736,16683
284,14984870909242039816,14984870909242039816,1517945309150171,426301643151,426301642417,16683
285,14984870909242039816,14984870909242039816,1517945309166884,426301659866,426301659108,16683
286,14984870909242039816,14984870909242039816,1517945309183520,426301676501,426301675781,16683
287,14984870909242039816,14984870909242039816,1517945309200172,426301693153,426301692442,16683
288,14984870909242039816,14984870909242039816,1517945309216836,426301709817,426301709124,16683
289,14984870909242039816,14984870909242039816,1517945309233519,426301726499,426301725805,16683
290,14984870909242039816,14984870909242039816,1517945309250200,426301743180,426301742487,16683
291,14984870909242039816,14984870909242039816,1517945309266951,426301759931,426301759189,16683
292,14984870909242039816,14984870909242039816,1517945309283632,426301776611,426301775870,16683
293,14984870909242039816,14984870909242039816,1517945309300315,426301793294,426301792552,16683
294,14984870909242039816,14984870909242039816,1517945309316995,426301809972,426301809234,16683
295,14984870909242039816,14984870909242039816,1517945309333699,426301826677,426301825916,16683
296,14984870909242039816,14984870909242039816,1517945309350318,426301843295,426301842577,16683
297,14984870909242039816,14984870909242039816,1517945309367050,426301860026,426301859283,16683
298,14984870909242039816,14984870909242039816,1517945309383730,426301876706,426301875967,16683
299,14984870909242039816,14984870909242039816,1517945309411030,426301904007,426301892646,16683
300,14984870909242039816,14984870909242039816,1517945309417096,426301910071,426301909333,16683
301,14984870909242039816,14984870909242039816,1517945309433837,426301926812,426301926014,16683
302,14984870909242039816,14984870909242039816,1517945309450548,426301943524,426301942687,16683
303,14984870909242039816,14984870909242039816,1517945309467141,426301960115,426301959347,16683
304,14984870909242039816,14984870909242039816,1517945309483828,426301976802,426301976059,16683
305,14984870909242039816,14984870909242039816,1517945309546676,426302039648,426301992711,16683
306,14984870909242039816,14984870909242039816,1517945309548862,426302041833,426302009415,16683
307,14984870909242039816,14984870909242039816,1517945309550971,426302043954,426302026095,16683
308,14984870909242039816,14984870909242039816,1517945309553008,426302045977,426302042756,16683
309,14984870909242039816,14984870909242039816,1517945309567208,426302060180,426302059460,16683
310,14984870909242039816,14984870909242039816,1517945309583909,426302076881,426302076119,16683
311,14984870909242039816,14984870909242039816,1517945309600592,426302093563,426302092821,16683
312,14984870909242039816,14984870909242039816,1517945309617332,426302110304,426302109505,16683
313,14984870909242039816,14984870909242039816,1517945309633968,426302126937,426302126197,16683
314,14984870909242039816,14984870909242039816,1517945309650677,426302143648,426302142873,16683
315,14984870909242039816,14984870909242039816,1517945309667325,426302160295,426302159554,16683
316,14984870909242039816,14984870909242039816,1517945309684025,426302176994,426302176236,16683
317,14984870909242039816,14984870909242039816,1517945309700688,426302193656,426302192917,16683
318,14984870909242039816,14984870909242039816,1517945309717390,426302210357,426302209600,16683
319,14984870909242039816,14984870909242039816,1517945309734061,426302227028,426302226280,16683
320,14984870909242039816,14984870909242039816,1517945309750749,426302243716,426302242964,16683
321,14984870909242039816,14984870909242039816,1517945309767418,426302260384,426302259644,16683
322,14984870909242039816,14984870909242039816,1517945309784179,426302277145,426302276318,16683
323,14984870909242039816,14984870909242039816,1517945309800785,426302293751,426302293007,16683
324,14984870909242039816,14984870909242039816,1517945309817504,426302310470,426302309689,16683
325,14984870909242039816,14984870909242039816,1517945309834138,426302327104,426302326370,16683
326,14984870909242039816,14984870909242039816,1517945309850824,426302343789,426302343052,16683
327,14984870909242039816,14984870909242039816,1517945309867525,426302360490,426302359739,16683
328,14984870909242039816,14984870909242039816,1517945309884195,426302377158,426302376415,16683
329,14984870909242039816,14984870909242039816,1517945309900872,426302393835,426302393096,16683
330,14984870909242039816,14984870909242039816,1517945309917557,426302410520,426302409778,16683
331,14984870909242039816,14984870909242039816,1517945309934235,426302427198,426302426460,16683
332,14984870909242039816,14984870909242039816,1517945309950918,426302443880,426302443142,16683
333,14984870909242039816,14984870909242039816,1517945309967601,426302460562,426302459823,16683
334,14984870909242039816,14984870909242039816,1517945309984319,426302477280,426302476505,16683
335,14984870909242039816,14984870909242039816,1517945310000974,426302493935,426302493189,16683
336,14984870909242039816,14984870909242039816,1517945310017649,426302510608,426302509867,16683
337,14984870909242039816,14984870909242039816,1517945310034331,426302527290,426302526550,16683
338,14984870909242039816,14984870909242039816,1517945310051024,426302543983,426302543231,16683
339,14984870909242039816,14984870909242039816,1517945310067669,426302560627,426302559905,16683
340,14984870909242039816,14984870909242039816,1517945310084349,426302577307,426302576587,16683
341,14984870909242039816,14984870909242039816,1517945310100985,426302593943,426302593249,16683
342,14984870909242039816,14984870909242039816,1517945310117687,426302610645,426302609930,16683
343,14984870909242039816,14984870909242039816,1517945310134468,426302627424,426302626641,16683
344,14984870909242039816,14984870909242039816,1517945310151100,426302644056,426302643324,16683
345,14984870909242039816,14984870909242039816,1517945310167781,426302660738,426302659995,16683
346,14984870909242039816,14984870909242039816,1517945310184463,426302677418,426302676677,16683
347,14984870909242039816,14984870909242039816,1517945310201145,426302694101,426302693359,16683
348,14984870909242039816,14984870909242039816,1517945310217828,426302710783,426302710041,16683
349,14984870909242039816,14984870909242039816,1517945310234538,426302727493,426302726733,16683
350,14984870909242039816,14984870909242039816,1517945310251220,426302744174,426302743410,16683
351,14984870909242039816,14984870909242039816,1517945310267880,426302760833,426302760092,16683
352,14984870909242039816,14984870909242039816,1517945310284558,426302777511,426302776774,16683
353,14984870909242039816,14984870909242039816,1517945310301267,426302794220,426302793467,16683
354,14984870909242039816,14984870909242039816,1517945310317954,426302810907,426302810130,16683
355,14984870909242039816,14984870909242039816,1517945310334627,426302827579,426302826811,16683
356,14984870909242039816,14984870909242039816,1517945310351286,426302844238,426302843495,16683
357,14984870909242039816,14984870909242039816,1517945310367962,426302860914,426302860175,16683
358,14984870909242039816,14984870909242039816,1517945310384688,426302877639,426302876878,16683
