# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify2-64/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  8 12:11:51 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
72,3814052803349977158,3814052803349977158,1504897915312224,72350868457,72350867686,16683
73,3814052803349977158,3814052803349977158,1504897915328910,72350885142,72350884370,16683
74,3814052803349977158,3814052803349977158,1504897915345591,72350901822,72350901053,16683
75,3814052803349977158,3814052803349977158,1504897915362293,72350918523,72350917731,16683
76,3814052803349977158,3814052803349977158,1504897915378957,72350935187,72350934413,16683
77,3814052803349977158,3814052803349977158,1504897915395663,72350951893,72350951094,16683
78,3814052803349977158,3814052803349977158,1504897915412322,72350968551,72350967775,16683
79,3814052803349977158,3814052803349977158,1504897915428997,72350985226,72350984456,16683
80,3814052803349977158,3814052803349977158,1504897915445677,72351001905,72351001138,16683
81,3814052803349977158,3814052803349977158,1504897915462363,72351018591,72351017820,16683
82,3814052803349977158,3814052803349977158,1504897915479085,72351035311,72351034507,16683
83,3814052803349977158,3814052803349977158,1504897915495730,72351051956,72351051182,16683
84,3814052803349977158,3814052803349977158,1504897915512411,72351068637,72351067866,16683
85,3814052803349977158,3814052803349977158,1504897915529095,72351085320,72351084547,16683
86,3814052803349977158,3814052803349977158,1504897915545781,72351102005,72351101232,16683
87,569448500719813709,569448500719813709,1504897915562498,72351118722,72351117908,16683
88,569448500719813709,569448500719813709,1504897915579155,72351135378,72351134592,16683
89,569448500719813709,569448500719813709,1504897915595852,72351152075,72351151273,16683
90,569448500719813709,569448500719813709,1504897915612540,72351168762,72351167952,16683
91,5856508095063688015,5856508095063688015,1504897915629171,72351185392,72351184607,16683
92,9276612912413006641,9276612912413006641,1504897915645880,72351202100,72351201308,16683
93,3608771182823688674,3608771182823688674,1504897915662563,72351218783,72351217997,16683
94,2719293124165453231,2719293124165453231,1504897915679230,72351235449,72351234678,16683
95,17290554105766596600,17290554105766596600,1504897915695862,72351252081,72351251333,16683
96,17290554105766596600,17290554105766596600,1504897915712615,72351268834,72351268041,16683
97,17290554105766596600,17290554105766596600,1504897915729278,72351285496,72351284722,16683
98,17290554105766596600,17290554105766596600,1504897915745963,72351302181,72351301404,16683
99,4535133028074929927,4535133028074929927,1504897915762676,72351318893,72351318085,16683
100,4535133028074929927,4535133028074929927,1504897915779357,72351335573,72351334766,16683
101,4535133028074929927,4535133028074929927,1504897915796002,72351352218,72351351448,16683
102,11513277359797098580,11513277359797098580,1504897915812708,72351368923,72351368129,16683
103,11513277359797098580,11513277359797098580,1504897915829397,72351385610,72351384806,16683
104,11513277359797098580,11513277359797098580,1504897915846047,72351402260,72351401485,16683
105,11513277359797098580,11513277359797098580,1504897915862748,72351418960,72351418197,16683
106,4063537891022171350,4063537891022171350,1504897915879433,72351435645,72351434849,16683
107,4063537891022171350,4063537891022171350,1504897915896104,72351452315,72351451540,16683
108,4063537891022171350,4063537891022171350,1504897915912804,72351469015,72351468215,16683
109,4063537891022171350,4063537891022171350,1504897915929439,72351485649,72351484874,16683
110,4125097590897372924,4125097590897372924,1504897915946139,72351502349,72351501582,16683
111,4125097590897372924,4125097590897372924,1504897915962802,72351519010,72351518256,16683
112,4125097590897372924,4125097590897372924,1504897915979565,72351535773,72351534938,16683
113,4125097590897372924,4125097590897372924,1504897915996218,72351552427,72351551652,16683
114,4125097590897372924,4125097590897372924,1504897916012877,72351569085,72351568303,16683
115,4125097590897372924,4125097590897372924,1504897916029587,72351585794,72351584981,16683
116,4125097590897372924,4125097590897372924,1504897916046256,72351602462,72351601663,16683
117,4125097590897372924,4125097590897372924,1504897916062949,72351619154,72351618374,16683
118,4125097590897372924,4125097590897372924,1504897916079634,72351635839,72351635026,16683
119,1436589559962001256,1436589559962001256,1504897916096299,72351652503,72351651708,16683
120,11130881223788604574,11130881223788604574,1504897916112955,72351669159,72351668390,16683
121,11130881223788604574,11130881223788604574,1504897916129632,72351685834,72351685071,16683
122,13899613341123492769,13899613341123492769,1504897916146399,72351702601,72351701762,16683
123,13899613341123492769,13899613341123492769,1504897916163010,72351719211,72351718434,16683
124,13899613341123492769,13899613341123492769,1504897916179716,72351735917,72351735118,16683
125,13899613341123492769,13899613341123492769,1504897916196394,72351752595,72351751796,16683
126,2503417307910916318,2503417307910916318,1504897916213063,72351769263,72351768486,16683
127,2503417307910916318,2503417307910916318,1504897916229769,72351785969,72351785160,16683
128,2503417307910916318,2503417307910916318,1504897916246446,72351802645,72351801841,16683
129,17813708350029162578,17813708350029162578,1504897916263076,72351819274,72351818523,16683
130,17813708350029162578,17813708350029162578,1504897916279778,72351835976,72351835204,16683
131,17813708350029162578,17813708350029162578,1504897916296408,72351852605,72351851865,16683
132,16939146559187531390,16939146559187531390,1504897916313104,72351869301,72351868553,16683
133,16939146559187531390,16939146559187531390,1504897916329807,72351886003,72351885248,16683
134,16939146559187531390,16939146559187531390,1504897916346558,72351902753,72351901934,16683
135,16939146559187531390,16939146559187531390,1504897916363201,72351919396,72351918614,16683
136,16939146559187531390,16939146559187531390,1504897916379872,72351936066,72351935293,16683
137,14094794845748808664,14094794845748808664,1504897916396589,72351952782,72351951976,16683
138,14094794845748808664,14094794845748808664,1504897916413282,72351969475,72351968676,16683
139,14094794845748808664,14094794845748808664,1504897916429946,72351986139,72351985337,16683
140,14094794845748808664,14094794845748808664,1504897916446634,72352002826,72352002019,16683
141,14094794845748808664,14094794845748808664,1504897916463339,72352019530,72352018701,16683
142,14094794845748808664,14094794845748808664,1504897916479950,72352036140,72352035396,16683
143,9288347947340058040,9288347947340058040,1504897916496701,72352052891,72352052066,16683
144,17850437955897351352,17850437955897351352,1504897916513301,72352069490,72352068744,16683
145,17850437955897351352,17850437955897351352,1504897916530020,72352086208,72352085426,16683
146,17850437955897351352,17850437955897351352,1504897916546700,72352102889,72352102107,16683
147,4996271616916135480,4996271616916135480,1504897916563391,72352119578,72352118789,16683
148,4996271616916135480,4996271616916135480,1504897916580038,72352136225,72352135470,16683
149,4996271616916135480,4996271616916135480,1504897916596739,72352152926,72352152152,16683
150,12045080233024707866,12045080233024707866,1504897916613382,72352169568,72352168812,16683
151,12045080233024707866,12045080233024707866,1504897916630098,72352186283,72352185526,16683
152,12045080233024707866,12045080233024707866,1504897916646806,72352202991,72352202208,16683
153,12045080233024707866,12045080233024707866,1504897916663475,72352219659,72352218877,16683
154,17223531132695749330,17223531132695749330,1504897916680175,72352236358,72352235585,16683
155,17223531132695749330,17223531132695749330,1504897916696899,72352253083,72352252257,16683
156,17223531132695749330,17223531132695749330,1504897916713553,72352269735,72352268921,16683
157,17223531132695749330,17223531132695749330,1504897916730222,72352286404,72352285624,16683
158,17223531132695749330,17223531132695749330,1504897916746924,72352303106,72352302284,16683
159,17223531132695749330,17223531132695749330,1504897916763605,72352319787,72352318966,16683
160,17223531132695749330,17223531132695749330,1504897916780246,72352336427,72352335647,16683
161,17223531132695749330,17223531132695749330,1504897916796940,72352353120,72352352329,16683
162,17223531132695749330,17223531132695749330,1504897916813609,72352369789,72352369010,16683
163,12920042438138507924,12920042438138507924,1504897916830327,72352386518,72352385693,16683
164,10903021938086089408,10903021938086089408,1504897916846999,72352403177,72352402379,16683
165,3858274554310322844,3858274554310322844,1504897916863685,72352419863,72352419074,16683
166,3858274554310322844,3858274554310322844,1504897916880342,72352436519,72352435736,16683
167,1413604121780433743,1413604121780433743,1504897916897021,72352453197,72352452418,16683
168,1413604121780433743,1413604121780433743,1504897916913748,72352469923,72352469099,16683
169,1413604121780433743,1413604121780433743,1504897916930417,72352486591,72352485783,16683
170,1413604121780433743,1413604121780433743,1504897916947084,72352503258,72352502477,16683
171,2966795370240853660,2966795370240853660,1504897916963749,72352519923,72352519159,16683
172,2966795370240853660,2966795370240853660,1504897916980434,72352536607,72352535824,16683
173,2966795370240853660,2966795370240853660,1504897916997114,72352553288,72352552523,16683
174,17851520872392756825,17851520872392756825,1504897917013840,72352570014,72352569217,16683
175,17851520872392756825,17851520872392756825,1504897917030545,72352586718,72352585870,16683
176,17851520872392756825,17851520872392756825,1504897917047189,72352603361,72352602550,16683
177,13763000943457148470,13763000943457148470,1504897917063881,72352620052,72352619232,16683
178,13763000943457148470,13763000943457148470,1504897917080485,72352636656,72352635894,16683
179,13763000943457148470,13763000943457148470,1504897917097258,72352653429,72352652594,16683
180,13763000943457148470,13763000943457148470,1504897917113918,72352670089,72352669276,16683
181,13763000943457148470,13763000943457148470,1504897917130600,72352686769,72352685964,16683
182,13763000943457148470,13763000943457148470,1504897917147302,72352703470,72352702640,16683
183,13763000943457148470,13763000943457148470,1504897917163972,72352720139,72352719322,16683
184,13763000943457148470,13763000943457148470,1504897917180647,72352736814,72352736002,16683
185,13763000943457148470,13763000943457148470,1504897917197319,72352753486,72352752691,16683
186,2483932013936739669,2483932013936739669,1504897917213997,72352770163,72352769391,16683
187,361045671009769654,361045671009769654,1504897917230683,72352786849,72352786046,16683
188,361045671009769654,361045671009769654,1504897917247331,72352803496,72352802735,16683
189,361045671009769654,361045671009769654,1504897917264063,72352820227,72352819418,16683
190,361045671009769654,361045671009769654,1504897917280712,72352836876,72352836097,16683
191,5562407491452030395,5562407491452030395,1504897917297333,72352853496,72352852753,16683
192,17828533644267285241,17828533644267285241,1504897917314115,72352870278,72352869453,16683
193,17828533644267285241,17828533644267285241,1504897917330748,72352886910,72352886135,16683
194,17828533644267285241,17828533644267285241,1504897917347448,72352903609,72352902816,16683
195,17828533644267285241,17828533644267285241,1504897917364165,72352920326,72352919498,16683
196,15919762722964912083,15919762722964912083,1504897917380807,72352936968,72352936191,16683
197,15919762722964912083,15919762722964912083,1504897917397571,72352953731,72352952867,16683
198,17422209297782467093,17422209297782467093,1504897917414231,72352970390,72352969542,16683
199,17422209297782467093,17422209297782467093,1504897917430888,72352987046,72352986224,16683
200,17422209297782467093,17422209297782467093,1504897917447557,72353003715,72353002905,16683
201,17422209297782467093,17422209297782467093,1504897917464233,72353020390,72353019587,16683
202,4932717567660222168,4932717567660222168,1504897917480971,72353037127,72353036268,16683
203,4932717567660222168,4932717567660222168,1504897917497623,72353053779,72353052949,16683
204,4932717567660222168,4932717567660222168,1504897917514285,72353070440,72353069654,16683
205,4932717567660222168,4932717567660222168,1504897917530959,72353087114,72353086312,16683
206,4932717567660222168,4932717567660222168,1504897917547654,72353103809,72353102996,16683
207,4932717567660222168,4932717567660222168,1504897917564343,72353120496,72353119675,16683
208,4932717567660222168,4932717567660222168,1504897917580998,72353137151,72353136357,16683
209,4932717567660222168,4932717567660222168,1504897917597701,72353153853,72353153039,16683
210,4932717567660222168,4932717567660222168,1504897917614409,72353170562,72353169720,16683
211,4932717567660222168,4932717567660222168,1504897917631063,72353187214,72353186402,16683
212,4932717567660222168,4932717567660222168,1504897917647690,72353203841,72353203083,16683
213,4932717567660222168,4932717567660222168,1504897917664472,72353220623,72353219785,16683
214,4932717567660222168,4932717567660222168,1504897917681136,72353237286,72353236446,16683
215,4932717567660222168,4932717567660222168,1504897917697790,72353253939,72353253127,16683
216,4932717567660222168,4932717567660222168,1504897917714481,72353270629,72353269809,16683
217,3281633029120304207,3281633029120304207,1504897917731189,72353287338,72353286514,16683
218,3281633029120304207,3281633029120304207,1504897917747840,72353303988,72353303183,16683
219,3281633029120304207,3281633029120304207,1504897917764540,72353320687,72353319853,16683
220,3281633029120304207,3281633029120304207,1504897917781211,72353337358,72353336546,16683
221,14657304914342801693,14657304914342801693,1504897917797887,72353354033,72353353215,16683
222,14657304914342801693,14657304914342801693,1504897917814534,72353370679,72353369903,16683
223,14657304914342801693,14657304914342801693,1504897917831237,72353387381,72353386587,16683
224,11410990003355736748,11410990003355736748,1504897917847891,72353404035,72353403259,16683
225,11410990003355736748,11410990003355736748,1504897917864602,72353420745,72353419942,16683
226,102372505342503178,102372505342503178,1504897917881288,72353437431,72353436641,16683
227,102372505342503178,102372505342503178,1504897917897973,72353454116,72353453311,16683
228,102372505342503178,102372505342503178,1504897917914661,72353470803,72353469993,16683
229,102372505342503178,102372505342503178,1504897917931315,72353487457,72353486672,16683
230,8721576446044915684,8721576446044915684,1504897917948011,72353504152,72353503358,16683
231,8721576446044915684,8721576446044915684,1504897917964696,72353520836,72353520046,16683
232,8721576446044915684,8721576446044915684,1504897917981354,72353537493,72353536718,16683
233,12915977039772805186,12915977039772805186,1504897917998040,72353554179,72353553393,16683
234,12915977039772805186,12915977039772805186,1504897918014657,72353570795,72353570054,16683
235,12915977039772805186,12915977039772805186,1504897918031413,72353587551,72353586756,16683
236,12915977039772805186,12915977039772805186,1504897918048056,72353604193,72353603427,16683
237,11152984328830689779,11152984328830689779,1504897918064758,72353620895,72353620118,16683
238,11152984328830689779,11152984328830689779,1504897918081486,72353637622,72353636801,16683
239,11152984328830689779,11152984328830689779,1504897918098145,72353654280,72353653482,16683
240,11152984328830689779,11152984328830689779,1504897918114803,72353670937,72353670163,16683
241,11152984328830689779,11152984328830689779,1504897918131500,72353687634,72353686845,16683
242,11152984328830689779,11152984328830689779,1504897918148225,72353704358,72353703528,16683
243,11152984328830689779,11152984328830689779,1504897918164837,72353720970,72353720214,16683
244,12957790301876299789,12957790301876299789,1504897918181562,72353737694,72353736889,16683
245,16367793496596079803,16367793496596079803,1504897918198244,72353754376,72353753582,16683
246,16367793496596079803,16367793496596079803,1504897918214934,72353771065,72353770260,16683
247,16367793496596079803,16367793496596079803,1504897918231585,72353787715,72353786934,16683
248,6323754794296634108,6323754794296634108,1504897918248266,72353804397,72353803622,16683
249,7697697310661191897,7697697310661191897,1504897918264951,72353821080,72353820297,16683
250,7697697310661191897,7697697310661191897,1504897918281645,72353837788,72353836986,16683
251,7697697310661191897,7697697310661191897,1504897918298410,72353854538,72353853662,16683
252,7697697310661191897,7697697310661191897,1504897918315036,72353871164,72353870341,16683
253,987460777855108059,987460777855108059,1504897918331677,72353887804,72353887021,16683
254,987460777855108059,987460777855108059,1504897918348381,72353904507,72353903703,16683
255,15499240603824592801,15499240603824592801,1504897918365044,72353921170,72353920392,16683
256,15499240603824592801,15499240603824592801,1504897918381668,72353937792,72353937050,16683
257,15499240603824592801,15499240603824592801,1504897918398412,72353954535,72353953769,16683
258,8564914907610092196,8564914907610092196,1504897918415067,72353971190,72353970429,16683
259,8564914907610092196,8564914907610092196,1504897918431773,72353987896,72353987125,16683
260,8564914907610092196,8564914907610092196,1504897918448445,72354004566,72354003800,16683
261,8564914907610092196,8564914907610092196,1504897918465114,72354021236,72354020489,16683
262,8564914907610092196,8564914907610092196,1504897918481790,72354037910,72354037156,16683
263,8564914907610092196,8564914907610092196,1504897918498495,72354054615,72354053838,16683
264,3993897443972202262,3993897443972202262,1504897918515209,72354071328,72354070527,16683
265,3993897443972202262,3993897443972202262,1504897918531862,72354087982,72354087206,16683
266,3993897443972202262,3993897443972202262,1504897918548514,72354104633,72354103881,16683
267,3993897443972202262,3993897443972202262,1504897918565237,72354121355,72354120572,16683
268,3993897443972202262,3993897443972202262,1504897918581875,72354137992,72354137244,16683
269,3993897443972202262,3993897443972202262,1504897918598570,72354154687,72354153925,16683
270,3993897443972202262,3993897443972202262,1504897918615226,72354171342,72354170586,16683
271,3993897443972202262,3993897443972202262,1504897918631962,72354188078,72354187307,16683
272,3993897443972202262,3993897443972202262,1504897918648606,72354204722,72354203970,16683
273,7741004753122928712,7741004753122928712,1504897918665285,72354221400,72354220651,16683
274,15827970530905784770,15827970530905784770,1504897918681953,72354238066,72354237312,16683
275,4529514578468989920,4529514578468989920,1504897918698699,72354254813,72354254014,16683
276,4529514578468989920,4529514578468989920,1504897918715321,72354271434,72354270675,16683
277,15131817099587044727,15131817099587044727,1504897918732002,72354288115,72354287357,16683
278,15131817099587044727,15131817099587044727,1504897918748694,72354304806,72354304038,16683
279,15131817099587044727,15131817099587044727,1504897918765387,72354321498,72354320741,16683
280,15131817099587044727,15131817099587044727,1504897918782104,72354338216,72354337421,16683
281,12849824079305394942,12849824079305394942,1504897918798717,72354354828,72354354082,16683
282,12849824079305394942,12849824079305394942,1504897918815455,72354371564,72354370769,16683
283,244870078521453988,244870078521453988,1504897918832116,72354388225,72354387446,16683
284,244870078521453988,244870078521453988,1504897918848808,72354404917,72354404147,16683
285,244870078521453988,244870078521453988,1504897918865486,72354421594,72354420808,16683
286,244870078521453988,244870078521453988,1504897918882179,72354438287,72354437510,16683
287,8482904007502247734,8482904007502247734,1504897918898894,72354455001,72354454192,16683
288,8482904007502247734,8482904007502247734,1504897918915526,72354471633,72354470863,16683
289,8482904007502247734,8482904007502247734,1504897918932175,72354488282,72354487534,16683
290,11741712645858330716,11741712645858330716,1504897918948841,72354504947,72354504215,16683
291,11741712645858330716,11741712645858330716,1504897918965576,72354521681,72354520917,16683
292,11741712645858330716,11741712645858330716,1504897918982271,72354538375,72354537599,16683
293,11741712645858330716,11741712645858330716,1504897918998908,72354555012,72354554260,16683
294,15514774661300610035,15514774661300610035,1504897919015598,72354571702,72354570954,16683
295,15514774661300610035,15514774661300610035,1504897919032290,72354588393,72354587623,16683
296,15514774661300610035,15514774661300610035,1504897919048935,72354605037,72354604304,16683
297,15514774661300610035,15514774661300610035,1504897919065685,72354621787,72354621007,16683
298,15514774661300610035,15514774661300610035,1504897919082295,72354638397,72354637667,16683
299,15514774661300610035,15514774661300610035,1504897919098950,72354655050,72354654348,16683
300,15514774661300610035,15514774661300610035,1504897919115685,72354671799,72354671030,16683
301,14972548817906526981,14972548817906526981,1504897919132409,72354688509,72354687742,16683
302,17605386454093888050,17605386454093888050,1504897919149092,72354705191,72354704420,16683
303,17605386454093888050,17605386454093888050,1504897919165801,72354721899,72354721094,16683
304,13873344098009414154,13873344098009414154,1504897919182458,72354738556,72354737783,16683
305,15640636687306775006,15640636687306775006,1504897919199072,72354755169,72354754439,16683
306,15640636687306775006,15640636687306775006,1504897919215746,72354771843,72354771119,16683
307,15640636687306775006,15640636687306775006,1504897919232529,72354788625,72354787800,16683
308,15640636687306775006,15640636687306775006,1504897919249137,72354805232,72354804481,16683
309,7559102248056065721,7559102248056065721,1504897919265868,72354821962,72354821183,16683
310,7559102248056065721,7559102248056065721,1504897919282572,72354838666,72354837865,16683
311,7559102248056065721,7559102248056065721,1504897919299267,72354855360,72354854563,16683
312,17394948499342363469,17394948499342363469,1504897919315956,72354872049,72354871247,16683
313,17394948499342363469,17394948499342363469,1504897919332601,72354888694,72354887909,16683
314,17394948499342363469,17394948499342363469,1504897919349300,72354905391,72354904591,16683
315,17394948499342363469,17394948499342363469,1504897919365983,72354922074,72354921272,16683
316,6097822924796441537,6097822924796441537,1504897919382667,72354938758,72354937953,16683
317,6097822924796441537,6097822924796441537,1504897919399354,72354955444,72354954635,16683
318,6097822924796441537,6097822924796441537,1504897919416050,72354972140,72354971330,16683
319,6097822924796441537,6097822924796441537,1504897919432597,72354988686,72354987977,16683
320,11849271227094018607,11849271227094018607,1504897919449368,72355005455,72355004685,16683
321,11849271227094018607,11849271227094018607,1504897919466075,72355022162,72355021361,16683
322,4658976879800888517,4658976879800888517,1504897919482732,72355038818,72355038040,16683
323,4658976879800888517,4658976879800888517,1504897919499459,72355055545,72355054724,16683
324,4658976879800888517,4658976879800888517,1504897919516149,72355072235,72355071406,16683
325,13841088506635435513,13841088506635435513,1504897919532843,72355088928,72355088087,16683
326,13841088506635435513,13841088506635435513,1504897919549489,72355105574,72355104768,16683
327,13841088506635435513,13841088506635435513,1504897919566172,72355122256,72355121450,16683
328,11978826220737645667,11978826220737645667,1504897919582850,72355138934,72355138114,16683
329,11978826220737645667,11978826220737645667,1504897919599535,72355155618,72355154815,16683
330,11978826220737645667,11978826220737645667,1504897919616122,72355172204,72355171474,16683
331,10320125040003619985,10320125040003619985,1504897919632873,72355188955,72355188182,16683
332,10320125040003619985,10320125040003619985,1504897919649491,72355205572,72355204836,16683
333,10320125040003619985,10320125040003619985,1504897919666233,72355222313,72355221520,16683
334,10320125040003619985,10320125040003619985,1504897919682875,72355238954,72355238199,16683
335,10320125040003619985,10320125040003619985,1504897919699604,72355255683,72355254901,16683
336,10320125040003619985,10320125040003619985,1504897919716314,72355272393,72355271583,16683
337,10320125040003619985,10320125040003619985,1504897919732961,72355289040,72355288265,16683
338,10320125040003619985,10320125040003619985,1504897919749642,72355305720,72355304945,16683
339,13677629993441266841,13677629993441266841,1504897919766255,72355322332,72355321607,16683
340,17328764774852248782,17328764774852248782,1504897919783008,72355339084,72355338288,16683
341,17328764774852248782,17328764774852248782,1504897919799735,72355355812,72355354990,16683
342,17328764774852248782,17328764774852248782,1504897919816390,72355372465,72355371685,16683
343,17328764774852248782,17328764774852248782,1504897919832988,72355389063,72355388332,16683
344,17328764774852248782,17328764774852248782,1504897919849814,72355405888,72355405014,16683
345,4337463115180583210,4337463115180583210,1504897919866459,72355422533,72355421716,16683
346,4337463115180583210,4337463115180583210,1504897919883144,72355439217,72355438398,16683
347,7555932446484063876,7555932446484063876,1504897919899739,72355455811,72355455058,16683
348,7555932446484063876,7555932446484063876,1504897919916506,72355472578,72355471760,16683
349,7555932446484063876,7555932446484063876,1504897919933202,72355489273,72355488470,16683
350,7555932446484063876,7555932446484063876,1504897919949771,72355505842,72355505103,16683
351,7555932446484063876,7555932446484063876,1504897919966556,72355522626,72355521805,16683
352,7555932446484063876,7555932446484063876,1504897919983170,72355539239,72355538465,16683
353,17576180172483784064,17576180172483784064,1504897919999870,72355555939,72355555174,16683
354,10192238348335447310,10192238348335447310,1504897920016553,72355572621,72355571849,16683
355,10192238348335447310,10192238348335447310,1504897920033264,72355589332,72355588557,16683
356,10192238348335447310,10192238348335447310,1504897920049940,72355606008,72355605191,16683
357,10192238348335447310,10192238348335447310,1504897920066592,72355622658,72355621899,16683
358,10192238348335447310,10192238348335447310,1504897920083311,72355639377,72355638575,16683
359,15020102926406527979,15020102926406527979,1504897920100012,72355656092,72355655256,16683
