# Reading from decklink interface to the video file: /video-drive1/salsify-results/goodbad/hangouts/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sat Jan 21 21:36:35 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
110,12069433580279916038,12069433580279916038,1485063455350666,93934179789,93934179054,16683
111,12069433580279916038,12069433580279916038,1485063455367346,93934196469,93934195735,16683
112,12069433580279916038,12069433580279916038,1485063455384012,93934213135,93934212416,16683
113,12069433580279916038,12069433580279916038,1485063455400688,93934229810,93934229098,16683
114,12069433580279916038,12069433580279916038,1485063455417386,93934246510,93934245779,16683
115,12069433580279916038,12069433580279916038,1485063455434071,93934263194,93934262462,16683
116,12069433580279916038,12069433580279916038,1485063455450844,93934279969,93934279142,16683
117,12069433580279916038,12069433580279916038,1485063455467542,93934296668,93934295825,16683
118,12069433580279916038,12069433580279916038,1485063455484216,93934313342,93934312506,16683
119,12069433580279916038,12069433580279916038,1485063455500934,93934330060,93934329188,16683
120,12069433580279916038,12069433580279916038,1485063455517609,93934346734,93934345870,16683
121,12069433580279916038,12069433580279916038,1485063455534288,93934363414,93934362552,16683
122,12069433580279916038,12069433580279916038,1485063455550942,93934380068,93934379234,16683
123,12069433580279916038,12069433580279916038,1485063455567650,93934396776,93934395915,16683
124,12069433580279916038,12069433580279916038,1485063455584329,93934413454,93934412596,16683
125,12069433580279916038,12069433580279916038,1485063455600935,93934430061,93934429277,16683
126,12069433580279916038,12069433580279916038,1485063455617699,93934446825,93934445960,16683
127,12069433580279916038,12069433580279916038,1485063455634382,93934463507,93934462640,16683
128,12069433580279916038,12069433580279916038,1485063455651055,93934480181,93934479322,16683
129,14144929917770710863,14144929917770710863,1485063455667625,93934496751,93934496003,16683
130,14144929917770710863,14144929917770710863,1485063455684414,93934513540,93934512685,16683
131,14144929917770710863,14144929917770710863,1485063455701101,93934530226,93934529367,16683
132,14144929917770710863,14144929917770710863,1485063455717782,93934546908,93934546049,16683
133,14144929917770710863,14144929917770710863,1485063455734462,93934563587,93934562730,16683
134,14144929917770710863,14144929917770710863,1485063455751141,93934580268,93934579412,16683
135,14144929917770710863,14144929917770710863,1485063455767856,93934596982,93934596093,16683
136,1690974294792741359,1690974294792741359,1485063455784474,93934613600,93934612774,16683
137,13304064953062127457,13304064953062127457,1485063455801129,93934630254,93934629457,16683
138,3746033305528075645,3746033305528075645,1485063455817841,93934646966,93934646137,16683
139,3746033305528075645,3746033305528075645,1485063455834556,93934663681,93934662819,16683
140,3746033305528075645,3746033305528075645,1485063455851237,93934680363,93934679501,16683
141,3746033305528075645,3746033305528075645,1485063455867905,93934697032,93934696182,16683
142,8113987285912812483,8113987285912812483,1485063455884571,93934713697,93934712864,16683
143,8113987285912812483,8113987285912812483,1485063455901271,93934730398,93934729545,16683
144,8113987285912812483,8113987285912812483,1485063455917937,93934747063,93934746226,16683
145,8113987285912812483,8113987285912812483,1485063455934609,93934763733,93934762907,16683
146,10333753533472867553,10333753533472867553,1485063455951292,93934780415,93934779589,16683
147,10333753533472867553,10333753533472867553,1485063455967973,93934797096,93934796270,16683
148,10333753533472867553,10333753533472867553,1485063455984656,93934813779,93934812953,16683
149,13440107933645012931,13440107933645012931,1485063456001333,93934830456,93934829633,16683
150,13440107933645012931,13440107933645012931,1485063456018089,93934847215,93934846330,16683
151,9477579427988074430,9477579427988074430,1485063456034743,93934863868,93934862997,16683
152,9477579427988074430,9477579427988074430,1485063456051422,93934880547,93934879678,16683
153,9477579427988074430,9477579427988074430,1485063456068067,93934897192,93934896362,16683
154,9477579427988074430,9477579427988074430,1485063456084716,93934913839,93934913042,16683
155,16547244528820759459,16547244528820759459,1485063456101389,93934930511,93934929723,16683
156,16547244528820759459,16547244528820759459,1485063456118060,93934947184,93934946405,16683
157,16547244528820759459,16547244528820759459,1485063456134754,93934963877,93934963086,16683
158,4407835927470757868,4407835927470757868,1485063456151444,93934980567,93934979768,16683
159,4407835927470757868,4407835927470757868,1485063456168119,93934997242,93934996449,16683
160,1853127603654508016,1853127603654508016,1485063456184801,93935013925,93935013132,16683
161,9605050042491119757,9605050042491119757,1485063456201457,93935030580,93935029813,16683
162,9605050042491119757,9605050042491119757,1485063456218165,93935047289,93935046494,16683
163,9605050042491119757,9605050042491119757,1485063456234851,93935063975,93935063174,16683
164,9605050042491119757,9605050042491119757,1485063456251527,93935080651,93935079857,16683
165,17899172207963356376,17899172207963356376,1485063456268210,93935097334,93935096539,16683
166,17899172207963356376,17899172207963356376,1485063456284887,93935114010,93935113220,16683
167,13949188153221179657,13949188153221179657,1485063456301510,93935130633,93935129902,16683
168,11666221733196326754,11666221733196326754,1485063456318205,93935147329,93935146582,16683
169,11666221733196326754,11666221733196326754,1485063456334870,93935163993,93935163264,16683
170,11666221733196326754,11666221733196326754,1485063456351623,93935180746,93935179974,16683
171,11666221733196326754,11666221733196326754,1485063456368273,93935197395,93935196655,16683
172,15840189926566203271,15840189926566203271,1485063456384943,93935214065,93935213336,16683
173,15840189926566203271,15840189926566203271,1485063456401635,93935230758,93935230018,16683
174,16033092645380919818,16033092645380919818,1485063456418307,93935247429,93935246699,16683
175,15367730301934504336,15367730301934504336,1485063456434961,93935264085,93935263352,16683
176,15367730301934504336,15367730301934504336,1485063456451681,93935280820,93935280062,16683
177,15367730301934504336,15367730301934504336,1485063456468374,93935297499,93935296743,16683
178,15367730301934504336,15367730301934504336,1485063456485018,93935314141,93935313425,16683
179,15367730301934504336,15367730301934504336,1485063456501691,93935330813,93935330106,16683
180,13255150226660707769,13255150226660707769,1485063456518409,93935347532,93935346788,16683
181,6737756159382379280,6737756159382379280,1485063456535148,93935364272,93935363474,16683
182,6252878651113343086,6252878651113343086,1485063456551822,93935380945,93935380153,16683
183,6252878651113343086,6252878651113343086,1485063456568446,93935397569,93935396805,16683
184,6252878651113343086,6252878651113343086,1485063456585122,93935414245,93935413486,16683
185,6252878651113343086,6252878651113343086,1485063456601849,93935430972,93935430196,16683
186,6252878651113343086,6252878651113343086,1485063456618546,93935447670,93935446879,16683
187,2562294110800845419,2562294110800845419,1485063456635208,93935464331,93935463556,16683
188,2562294110800845419,2562294110800845419,1485063456651852,93935480976,93935480212,16683
189,16829307611757921218,16829307611757921218,1485063456668583,93935497707,93935496923,16683
190,16829307611757921218,16829307611757921218,1485063456685248,93935514370,93935513602,16683
191,16829307611757921218,16829307611757921218,1485063456701904,93935531027,93935530257,16683
192,16829307611757921218,16829307611757921218,1485063456718623,93935547747,93935546967,16683
193,16829307611757921218,16829307611757921218,1485063456735327,93935564450,93935563648,16683
194,6506268551660254803,6506268551660254803,1485063456751971,93935581094,93935580334,16683
195,6506268551660254803,6506268551660254803,1485063456768719,93935597843,93935597013,16683
196,14830248290906645439,14830248290906645439,1485063456785367,93935614490,93935613666,16683
197,9869552427545957137,9869552427545957137,1485063456802034,93935631158,93935630347,16683
198,9869552427545957137,9869552427545957137,1485063456818736,93935647860,93935647028,16683
199,9869552427545957137,9869552427545957137,1485063456835400,93935664524,93935663710,16683
200,9869552427545957137,9869552427545957137,1485063456852119,93935681243,93935680417,16683
201,9456573872113753370,9456573872113753370,1485063456868736,93935697860,93935697073,16683
202,9456573872113753370,9456573872113753370,1485063456885404,93935714529,93935713756,16683
203,6662072820385529150,6662072820385529150,1485063456902133,93935731257,93935730436,16683
204,4246386111542932313,4246386111542932313,1485063456918811,93935747936,93935747118,16683
205,4246386111542932313,4246386111542932313,1485063456935499,93935764623,93935763799,16683
206,4246386111542932313,4246386111542932313,1485063456952174,93935781298,93935780481,16683
207,4246386111542932313,4246386111542932313,1485063456968860,93935797984,93935797163,16683
208,3048014039431609723,3048014039431609723,1485063456985536,93935814660,93935813844,16683
209,3048014039431609723,3048014039431609723,1485063457002219,93935831343,93935830526,16683
210,202938367037961570,202938367037961570,1485063457018896,93935848020,93935847207,16683
211,202938367037961570,202938367037961570,1485063457035556,93935864680,93935863889,16683
212,12397142614650970166,12397142614650970166,1485063457052261,93935881385,93935880570,16683
213,12397142614650970166,12397142614650970166,1485063457068944,93935898069,93935897252,16683
214,12397142614650970166,12397142614650970166,1485063457085632,93935914757,93935913933,16683
215,12397142614650970166,12397142614650970166,1485063457102305,93935931430,93935930614,16683
216,12397142614650970166,12397142614650970166,1485063457118999,93935948123,93935947296,16683
217,452588808450564804,452588808450564804,1485063457135673,93935964798,93935963978,16683
218,452588808450564804,452588808450564804,1485063457152355,93935981480,93935980660,16683
219,4477166623476299357,4477166623476299357,1485063457169033,93935998157,93935997341,16683
220,4477166623476299357,4477166623476299357,1485063457185721,93936014845,93936014023,16683
221,16775737440208828293,16775737440208828293,1485063457202379,93936031503,93936030704,16683
222,16775737440208828293,16775737440208828293,1485063457219084,93936048208,93936047386,16683
223,16775737440208828293,16775737440208828293,1485063457235758,93936064882,93936064068,16683
224,16775737440208828293,16775737440208828293,1485063457252446,93936081570,93936080749,16683
225,15642056386868398141,15642056386868398141,1485063457269129,93936098253,93936097431,16683
226,15642056386868398141,15642056386868398141,1485063457285736,93936114859,93936114113,16683
227,15642056386868398141,15642056386868398141,1485063457302482,93936131607,93936130795,16683
228,4881743957455785005,4881743957455785005,1485063457319149,93936148273,93936147476,16683
229,4881743957455785005,4881743957455785005,1485063457335842,93936164966,93936164157,16683
230,15202802624828552299,15202802624828552299,1485063457352502,93936181626,93936180838,16683
231,15202802624828552299,15202802624828552299,1485063457369188,93936198311,93936197519,16683
232,15202802624828552299,15202802624828552299,1485063457385808,93936214932,93936214200,16683
233,15202802624828552299,15202802624828552299,1485063457402498,93936231622,93936230882,16683
234,15659393937413774882,15659393937413774882,1485063457419181,93936248306,93936247563,16683
235,15659393937413774882,15659393937413774882,1485063457435878,93936265002,93936264245,16683
236,16896382973922103069,16896382973922103069,1485063457452558,93936281681,93936280927,16683
237,16896382973922103069,16896382973922103069,1485063457469223,93936298345,93936297608,16683
238,9609278305325684259,9609278305325684259,1485063457485897,93936315021,93936314290,16683
239,9609278305325684259,9609278305325684259,1485063457502602,93936331726,93936330972,16683
240,9609278305325684259,9609278305325684259,1485063457519285,93936348409,93936347653,16683
241,9609278305325684259,9609278305325684259,1485063457535968,93936365092,93936364335,16683
242,9609278305325684259,9609278305325684259,1485063457552619,93936381742,93936381016,16683
243,15229553480344808223,15229553480344808223,1485063457569304,93936398428,93936397698,16683
244,15229553480344808223,15229553480344808223,1485063457585987,93936415111,93936414379,16683
245,2428893251321238880,2428893251321238880,1485063457602664,93936431788,93936431061,16683
246,2428893251321238880,2428893251321238880,1485063457619415,93936448539,93936447742,16683
247,11007264833350856195,11007264833350856195,1485063457636154,93936465278,93936464452,16683
248,11007264833350856195,11007264833350856195,1485063457652830,93936481955,93936481129,16683
249,11007264833350856195,11007264833350856195,1485063457669505,93936498631,93936497815,16683
250,11007264833350856195,11007264833350856195,1485063457686135,93936515258,93936514468,16683
251,11007264833350856195,11007264833350856195,1485063457702861,93936531986,93936531174,16683
252,17457831709889334967,17457831709889334967,1485063457719563,93936548687,93936547860,16683
253,17457831709889334967,17457831709889334967,1485063457736153,93936565277,93936564514,16683
254,18266208105107926646,18266208105107926646,1485063457752927,93936582052,93936581227,16683
255,18266208105107926646,18266208105107926646,1485063457769567,93936598691,93936597905,16683
256,1108722459408487718,1108722459408487718,1485063457786275,93936615398,93936614586,16683
257,1108722459408487718,1108722459408487718,1485063457802907,93936632031,93936631238,16683
258,10316010509666802703,10316010509666802703,1485063457819565,93936648689,93936647920,16683
259,10316010509666802703,10316010509666802703,1485063457836266,93936665389,93936664631,16683
260,14298031577080483474,14298031577080483474,1485063457852952,93936682075,93936681284,16683
261,14298031577080483474,14298031577080483474,1485063457869680,93936698803,93936697998,16683
262,14298031577080483474,14298031577080483474,1485063457886385,93936715508,93936714675,16683
263,16487078267002793790,16487078267002793790,1485063457902995,93936732118,93936731327,16683
264,16487078267002793790,16487078267002793790,1485063457919732,93936748856,93936748040,16683
265,12322196675839185034,12322196675839185034,1485063457936351,93936765473,93936764717,16683
266,12322196675839185034,12322196675839185034,1485063457953051,93936782174,93936781401,16683
267,16559235278195794520,16559235278195794520,1485063457969656,93936798778,93936798054,16683
268,16559235278195794520,16559235278195794520,1485063457986403,93936815527,93936814735,16683
269,6344380626517486172,6344380626517486172,1485063458003139,93936832263,93936831448,16683
270,6344380626517486172,6344380626517486172,1485063458019821,93936848945,93936848128,16683
271,6031757475584541028,6031757475584541028,1485063458036510,93936865635,93936864810,16683
272,6031757475584541028,6031757475584541028,1485063458053194,93936882318,93936881488,16683
273,6031757475584541028,6031757475584541028,1485063458069875,93936898998,93936898174,16683
274,10893273893355233522,10893273893355233522,1485063458086559,93936915683,93936914854,16683
275,10893273893355233522,10893273893355233522,1485063458103173,93936932296,93936931506,16683
276,2117802577000577789,2117802577000577789,1485063458119858,93936948983,93936948187,16683
277,2117802577000577789,2117802577000577789,1485063458136537,93936965661,93936964869,16683
278,15056070224653309832,15056070224653309832,1485063458153312,93936982436,93936981580,16683
279,15056070224653309832,15056070224653309832,1485063458169955,93936999079,93936998260,16683
280,17200978647796306988,17200978647796306988,1485063458186636,93937015759,93937014944,16683
281,17200978647796306988,17200978647796306988,1485063458203314,93937032437,93937031626,16683
282,4845705721595148177,4845705721595148177,1485063458219959,93937049083,93937048277,16683
283,4845705721595148177,4845705721595148177,1485063458236673,93937065797,93937064989,16683
284,4845705721595148177,4845705721595148177,1485063458253330,93937082455,93937081640,16683
285,7808065904247664345,7808065904247664345,1485063458270004,93937099128,93937098322,16683
286,7808065904247664345,7808065904247664345,1485063458286672,93937115795,93937115003,16683
287,14387278439860120601,14387278439860120601,1485063458303358,93937132483,93937131685,16683
288,14387278439860120601,14387278439860120601,1485063458320087,93937149211,93937148385,16683
289,3696248597800810140,3696248597800810140,1485063458336806,93937165931,93937165083,16683
290,3696248597800810140,3696248597800810140,1485063458353455,93937182579,93937181759,16683
291,2515146241563664380,2515146241563664380,1485063458370054,93937199179,93937198411,16683
292,2515146241563664380,2515146241563664380,1485063458386818,93937215942,93937215122,16683
293,442677971763404324,442677971763404324,1485063458403362,93937232484,93937231773,16683
294,442677971763404324,442677971763404324,1485063458420156,93937249280,93937248487,16683
295,10964856962359298942,10964856962359298942,1485063458436749,93937265874,93937265136,16683
296,10964856962359298942,10964856962359298942,1485063458453483,93937282606,93937281838,16683
297,10964856962359298942,10964856962359298942,1485063458470151,93937299276,93937298527,16683
298,10490400404761973750,10490400404761973750,1485063458486832,93937315957,93937315208,16683
299,10490400404761973750,10490400404761973750,1485063458503524,93937332647,93937331885,16683
300,14775082654746248161,14775082654746248161,1485063458520221,93937349344,93937348544,16683
301,14775082654746248161,14775082654746248161,1485063458536867,93937365991,93937365227,16683
302,1511734552865199438,1511734552865199438,1485063458553546,93937382669,93937381908,16683
303,1511734552865199438,1511734552865199438,1485063458570224,93937399347,93937398589,16683
304,15625182508664703254,15625182508664703254,1485063458586903,93937416028,93937415271,16683
305,15625182508664703254,15625182508664703254,1485063458603587,93937432711,93937431952,16683
306,4994116675802313685,4994116675802313685,1485063458620277,93937449401,93937448633,16683
307,4994116675802313685,4994116675802313685,1485063458636928,93937466052,93937465316,16683
308,4994116675802313685,4994116675802313685,1485063458653603,93937482727,93937481998,16683
309,612008832961421374,612008832961421374,1485063458670297,93937499422,93937498678,16683
310,612008832961421374,612008832961421374,1485063458686963,93937516087,93937515361,16683
311,7341036843407359397,7341036843407359397,1485063458703728,93937532853,93937532043,16683
312,7341036843407359397,7341036843407359397,1485063458720395,93937549519,93937548724,16683
313,5768874469243941166,5768874469243941166,1485063458737074,93937566198,93937565405,16683
314,5768874469243941166,5768874469243941166,1485063458753771,93937582894,93937582087,16683
315,4630049950715836624,4630049950715836624,1485063458770446,93937599569,93937598767,16683
316,4630049950715836624,4630049950715836624,1485063458787122,93937616245,93937615448,16683
317,8727448169183168953,8727448169183168953,1485063458803814,93937632938,93937632130,16683
318,8727448169183168953,8727448169183168953,1485063458820468,93937649592,93937648813,16683
319,8727448169183168953,8727448169183168953,1485063458837168,93937666292,93937665494,16683
320,11621554893015760369,11621554893015760369,1485063458853812,93937682937,93937682176,16683
321,11621554893015760369,11621554893015760369,1485063458870531,93937699655,93937698857,16683
322,12409577941456790807,12409577941456790807,1485063458887211,93937716334,93937715540,16683
323,12409577941456790807,12409577941456790807,1485063458903955,93937733078,93937732244,16683
324,1944927816696624098,1944927816696624098,1485063458920552,93937749676,93937748926,16683
325,1944927816696624098,1944927816696624098,1485063458937291,93937766415,93937765607,16683
326,582617879025772279,582617879025772279,1485063458954006,93937783131,93937782294,16683
327,582617879025772279,582617879025772279,1485063458970664,93937799789,93937798975,16683
328,9155369885793564957,9155369885793564957,1485063458987366,93937816491,93937815661,16683
329,9155369885793564957,9155369885793564957,1485063459004033,93937833158,93937832338,16683
330,2228190062423661411,2228190062423661411,1485063459020722,93937849846,93937849015,16683
331,2228190062423661411,2228190062423661411,1485063459037377,93937866500,93937865697,16683
332,2228190062423661411,2228190062423661411,1485063459054046,93937883170,93937882378,16683
333,13363244516877763016,13363244516877763016,1485063459070769,93937899892,93937899059,16683
334,13363244516877763016,13363244516877763016,1485063459087453,93937916577,93937915741,16683
335,2689159298826126499,2689159298826126499,1485063459104128,93937933253,93937932423,16683
336,2689159298826126499,2689159298826126499,1485063459120806,93937949930,93937949104,16683
337,6972225370776340478,6972225370776340478,1485063459137468,93937966591,93937965787,16683
338,6972225370776340478,6972225370776340478,1485063459154180,93937983305,93937982472,16683
339,5132691521274801495,5132691521274801495,1485063459170859,93937999982,93937999153,16683
340,5132691521274801495,5132691521274801495,1485063459187530,93938016654,93938015835,16683
341,3364862777958962853,3364862777958962853,1485063459204207,93938033331,93938032517,16683
342,3364862777958962853,3364862777958962853,1485063459220850,93938049974,93938049169,16683
343,3364862777958962853,3364862777958962853,1485063459237582,93938066706,93938065875,16683
344,8952374819878666300,8952374819878666300,1485063459254269,93938083393,93938082561,16683
345,8952374819878666300,8952374819878666300,1485063459270945,93938100068,93938099239,16683
346,16294630831570477725,16294630831570477725,1485063459287632,93938116754,93938115924,16683
347,16294630831570477725,16294630831570477725,1485063459304309,93938133432,93938132602,16683
348,16294630831570477725,16294630831570477725,1485063459320993,93938150116,93938149288,16683
349,16294630831570477725,16294630831570477725,1485063459337663,93938166787,93938165969,16683
350,8699293161676318794,8699293161676318794,1485063459354359,93938183483,93938182654,16683
351,8699293161676318794,8699293161676318794,1485063459371024,93938200148,93938199332,16683
352,8699293161676318794,8699293161676318794,1485063459387732,93938216855,93938216008,16683
353,8699293161676318794,8699293161676318794,1485063459404404,93938233528,93938232695,16683
354,15209294916566740658,15209294916566740658,1485063459421071,93938250196,93938249374,16683
355,15209294916566740658,15209294916566740658,1485063459437723,93938266845,93938266053,16683
356,15209294916566740658,15209294916566740658,1485063459454391,93938283512,93938282736,16683
357,15209294916566740658,15209294916566740658,1485063459471084,93938300206,93938299422,16683
358,15209294916566740658,15209294916566740658,1485063459487782,93938316904,93938316102,16683
359,396139131151060755,396139131151060755,1485063459504461,93938333585,93938332774,16683
