# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 16:25:08 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
85,6807931062926881068,6807931062926881068,1501457168690800,1501457169688871,1504072189,1505070360,72093800375
86,9991078669185741512,9991078669185741512,1501457168707491,1501457169705563,1504088880,1505087024,72093817085
87,4892420326670666440,4892420326670666440,1501457168724251,1501457169722247,1504105635,1505103708,72093833769
88,16253570688590975868,16253570688590975868,1501457168740944,1501457169738926,1504122329,1505120393,72093850447
89,12940335288085174016,12940335288085174016,1501457168757652,1501457169755612,1504139038,1505137107,72093867102
90,11994484837417569272,11994484837417569272,1501457168774391,1501457169772280,1504155777,1505153756,72093883804
91,10989991411120256196,10989991411120256196,1501457168791059,1501457169788949,1504172444,1505170445,72093900465
92,6895824107791570284,6895824107791570284,1501457168807580,1501457169805618,1504188998,1505187115,72093917147
93,4735065180156268105,4735065180156268105,1501457168824280,1501457169822308,1504205699,1505203783,72093933854
94,3248516155878370259,3248516155878370259,1501457168840932,1501457169838952,1504222353,1505220452,72093950511
95,12028301607521227330,12028301607521227330,1501457168857630,1501457169855680,1504239053,1505237155,72093967220
96,8713726921742391649,8713726921742391649,1501457168874346,1501457169872355,1504255749,1505253856,72093983875
97,12866867594197826626,12866867594197826626,1501457168891092,1501457169889093,1504272467,1505270566,72094000588
98,3512593823011380030,3512593823011380030,1501457168907658,1501457169905724,1504289064,1505287229,72094017239
99,1878609421936433955,1878609421936433955,1501457168924392,1501457169922401,1504305797,1505303887,72094033940
100,5595897288552804098,5595897288552804098,1501457168941012,1501457169939083,1504322402,1505320570,72094050622
101,3903307085667327593,3903307085667327593,1501457168957728,1501457169955747,1504339138,1505337254,72094067285
102,9780464264834323244,9780464264834323244,1501457168974418,1501457169972449,1504355829,1505353939,72094083986
103,6368279523350615727,6368279523350615727,1501457168991143,1501457169989131,1504372555,1505370621,72094100668
104,4130673125066486223,4130673125066486223,1501457169007727,1501457170005863,1504389140,1505387352,72094117352
105,1130780396421931233,1130780396421931233,1501457169024445,1501457170022489,1504405860,1505403975,72094134039
106,14314275459985283406,14314275459985283406,1501457169041104,1501457170039146,1504422520,1505420661,72094150693
107,16784365900218080052,16784365900218080052,1501457169057795,1501457170055862,1504439212,1505437351,72094167403
108,5762683095217084891,5762683095217084891,1501457169074469,1501457170072561,1504455887,1505454077,72094184057
109,9435401575186078386,9435401575186078386,1501457169091167,1501457170089217,1504472587,1505470736,72094200739
110,6956672228771279590,6956672228771279590,1501457169107855,1501457170105898,1504489276,1505487417,72094217421
111,15187815946921546009,15187815946921546009,1501457169124546,1501457170122580,1504505968,1505504101,72094234103
112,15910386819751865969,15910386819751865969,1501457169141196,1501457170139264,1504522620,1505520786,72094250785
113,17988443634445264930,17988443634445264930,1501457169157874,1501457170156015,1504539300,1505537513,72094267493
114,4348096814132033427,4348096814132033427,1501457169174509,1501457170172631,1504555936,1505554135,72094284168
115,1032600658544949753,1032600658544949753,1501457169191334,1501457170189299,1504572762,1505570802,72094300853
116,8666047675171515772,8666047675171515772,1501457169207914,1501457170205999,1504589343,1505587500,72094317539
117,6576136583465461469,6576136583465461469,1501457169224569,1501457170222676,1504605999,1505604186,72094334214
118,12164941156901498296,12164941156901498296,1501457169241326,1501457170239361,1504622744,1505620871,72094350896
119,11949989679324762816,11949989679324762816,1501457169258013,1501457170256048,1504639446,1505637552,72094367585
120,10088898210682963533,10088898210682963533,1501457169274612,1501457170272720,1504656044,1505654233,72094384260
121,16440957573710402864,16440957573710402864,1501457169291367,1501457170289411,1504672802,1505670918,72094400948
122,14628736180019330001,14628736180019330001,1501457169307974,1501457170306089,1504689410,1505687605,72094417623
123,5760557031659383828,5760557031659383828,1501457169324702,1501457170322770,1504706140,1505704288,72094434305
124,17172960908106541853,17172960908106541853,1501457169341398,1501457170339442,1504722832,1505720981,72094450967
125,4479254577592043715,4479254577592043715,1501457169358068,1501457170356133,1504739509,1505737653,72094467669
126,10056772837969392296,10056772837969392296,1501457169374700,1501457170372818,1504756143,1505754339,72094484351
127,8623856359421430412,8623856359421430412,1501457169391495,1501457170389548,1504772938,1505771070,72094501033
128,14964793006253190102,14964793006253190102,1501457169408168,1501457170406222,1504789612,1505787762,72094517699
129,1291131826566834530,1291131826566834530,1501457169424737,1501457170422921,1504806183,1505804446,72094534396
130,14217075017451064612,14217075017451064612,1501457169441455,1501457170439628,1504822903,1505821131,72094551101
131,2020077036945247943,2020077036945247943,1501457169458201,1501457170456288,1504839649,1505837815,72094567761
132,5045104745802887527,5045104745802887527,1501457169474901,1501457170472957,1504856350,1505854487,72094584442
133,15199670281988945843,15199670281988945843,1501457169491576,1501457170489639,1504873027,1505871169,72094601124
134,10547311404405341749,10547311404405341749,1501457169508154,1501457170506345,1504889607,1505887881,72094617806
135,5956987346052339455,5956987346052339455,1501457169524823,1501457170522978,1504906277,1505904502,72094634497
136,8824736214119440976,8824736214119440976,1501457169541577,1501457170539626,1504923032,1505921181,72094651149
137,2265982525898740918,2265982525898740918,1501457169558282,1501457170556319,1504939733,1505937856,72094667851
138,13194274354455019820,13194274354455019820,1501457169574954,1501457170573006,1504956412,1505954543,72094684533
139,14699412708682049189,14699412708682049189,1501457169591615,1501457170589673,1504973074,1505971231,72094701195
140,362864257678537383,362864257678537383,1501457169608214,1501457170606352,1504989672,1505987912,72094717877
141,10346481589294514189,10346481589294514189,1501457169624867,1501457170623045,1505006349,1506004588,72094734579
142,2328628645103602517,2328628645103602517,1501457169641615,1501457170639731,1505023076,1506021272,72094751261
143,17657750072222967278,17657750072222967278,1501457169658396,1501457170656394,1505039860,1506037938,72094767943
144,12486861423009498930,12486861423009498930,1501457169674996,1501457170673090,1505056461,1506054635,72094784625
145,7642519888005930264,7642519888005930264,1501457169691761,1501457170689815,1505073248,1506071361,72094801307
146,17896254660279071851,17896254660279071851,1501457169708298,1501457170706485,1505089758,1506088027,72094817995
147,1768059937288056639,1768059937288056639,1501457169725057,1501457170723177,1505106516,1506104726,72094834670
148,399562458526814657,399562458526814657,1501457169741664,1501457170739848,1505123128,1506121392,72094851359
149,9086145199624461593,9086145199624461593,1501457169758444,1501457170756520,1505139936,1506138091,72094868014
150,14283929558707736769,14283929558707736769,1501457169775165,1501457170773177,1505156639,1506154749,72094884696
151,11602218280756489348,11602218280756489348,1501457169791656,1501457170789862,1505173151,1506171436,72094901378
152,15741648455879099426,15741648455879099426,1501457169808451,1501457170806548,1505189947,1506188103,72094918079
153,8403811077564587497,8403811077564587497,1501457169825015,1501457170823247,1505206487,1506204804,72094934761
154,7372715290650703091,7372715290650703091,1501457169841633,1501457170839909,1505223131,1506221467,72094951443
155,15768149833592124488,15768149833592124488,1501457169858524,1501457170856579,1505239997,1506238139,72094968125
156,13587008050291494422,13587008050291494422,1501457169875310,1501457170873284,1505256811,1506254839,72094984813
157,17693399865823649680,17693399865823649680,1501457169891844,1501457170889953,1505273315,1506271536,72095001469
158,18238594897463852512,18238594897463852512,1501457169908486,1501457170906659,1505289990,1506288222,72095018171
159,5548254509498163785,5548254509498163785,1501457169925187,1501457170923323,1505306672,1506304886,72095034853
160,15684189783831158832,15684189783831158832,1501457169941946,1501457170940024,1505323432,1506321582,72095051541
161,2844837466202851971,2844837466202851971,1501457169958611,1501457170956687,1505340117,1506338274,72095068196
162,17521282068487710210,17521282068487710210,1501457169975172,1501457170973371,1505356660,1506354938,72095084898
163,14079038338624380334,14079038338624380334,1501457169991877,1501457170990052,1505373366,1506371621,72095101580
164,5045067353831601201,5045067353831601201,1501457170008600,1501457171006766,1505390089,1506388316,72095118282
165,16557752294394699634,16557752294394699634,1501457170025273,1501457171023441,1505406758,1506404977,72095134978
166,14846359676815833548,14846359676815833548,1501457170041833,1501457171040090,1505423347,1506421662,72095151626
167,13803554020818954368,13803554020818954368,1501457170067556,1501457171056780,1505449044,1506438353,72095168307
168,2009816917292990825,2009816917292990825,1501457170075273,1501457171073463,1505456789,1506455038,72095184990
169,3651266480653928654,3651266480653928654,1501457170091934,1501457171090203,1505473451,1506471779,72095201671
170,12860721378469867793,12860721378469867793,1501457170108591,1501457171106825,1505490110,1506488402,72095218353
171,16703136396308795185,16703136396308795185,1501457170125272,1501457171123514,1505506792,1506505088,72095235040
172,5348971486869607322,5348971486869607322,1501457170142030,1501457171140194,1505523551,1506521770,72095251721
173,12513484265015250661,12513484265015250661,1501457170158709,1501457171156871,1505540205,1506538453,72095268399
174,17155388127806117589,17155388127806117589,1501457170175390,1501457171173554,1505556894,1506555137,72095285081
175,7080777847147191609,7080777847147191609,1501457170191996,1501457171190262,1505573499,1506571842,72095301768
176,7132401300317917527,7132401300317917527,1501457170208677,1501457171206924,1505590177,1506588523,72095318445
177,13997223804838511097,13997223804838511097,1501457170225377,1501457171223620,1505606886,1506605209,72095335126
178,8708485541700862603,8708485541700862603,1501457170242085,1501457171240283,1505623594,1506621873,72095351808
179,18183476538858841199,18183476538858841199,1501457170258669,1501457171256986,1505640173,1506638577,72095368490
180,9822712880392651742,9822712880392651742,1501457170275503,1501457171273667,1505657015,1506655259,72095385172
181,10760219521104424737,10760219521104424737,1501457170292080,1501457171290382,1505673586,1506671987,72095401854
182,7990025670457200069,7990025670457200069,1501457170308789,1501457171306984,1505690303,1506688599,72095418515
183,10254535096695166734,10254535096695166734,1501457170325450,1501457171323669,1505706966,1506705284,72095435198
184,3533913943691180631,3533913943691180631,1501457170342177,1501457171340345,1505723714,1506721961,72095451879
185,7281918524645316929,7281918524645316929,1501457170358978,1501457171357059,1505740497,1506738654,72095468584
186,1704759589396000965,1704759589396000965,1501457170375537,1501457171373737,1505757056,1506755335,72095485263
187,18220876178342758445,18220876178342758445,1501457170392398,1501457171390422,1505773919,1506772020,72095501946
188,5863831151584133684,5863831151584133684,1501457170409022,1501457171407122,1505790560,1506788698,72095518652
189,11702929043966168672,11702929043966168672,1501457170425805,1501457171423786,1505807329,1506805388,72095535309
190,16611056996932895520,16611056996932895520,1501457170442481,1501457171440468,1505823984,1506822071,72095551991
191,5454424030255141678,5454424030255141678,1501457170459125,1501457171457148,1505840650,1506838753,72095568672
192,9482584970531982182,9482584970531982182,1501457170475824,1501457171473821,1505857352,1506855447,72095585334
193,16907104074612412550,16907104074612412550,1501457170492694,1501457171490505,1505874223,1506872113,72095602036
194,14234728147530505310,14234728147530505310,1501457170509287,1501457171507179,1505890818,1506888810,72095618698
195,1187016988778723680,1187016988778723680,1501457170525685,1501457171523867,1505907207,1506905498,72095635380
196,3995594838674431179,3995594838674431179,1501457170542378,1501457171540581,1505923931,1506922184,72095652091
197,7850281407506336083,7850281407506336083,1501457170559029,1501457171557241,1505940563,1506938856,72095668763
198,10643732863970947502,10643732863970947502,1501457170575760,1501457171573924,1505957295,1506955540,72095685445
199,1820742073138582734,1820742073138582734,1501457170592417,1501457171590593,1505973974,1506972229,72095702107
200,4943273677208722725,4943273677208722725,1501457170609276,1501457171607324,1505990834,1506988942,72095718809
201,8589247279529435068,8589247279529435068,1501457170625775,1501457171623988,1506007315,1507005608,72095735491
202,15176803730870632301,15176803730870632301,1501457170642484,1501457171640672,1506024024,1507022294,72095752173
203,18086830060693942820,18086830060693942820,1501457170659164,1501457171657340,1506040706,1507038961,72095768855
204,223409016562214764,223409016562214764,1501457170675846,1501457171674032,1506057388,1507055675,72095785516
205,6032249265700663466,6032249265700663466,1501457170692552,1501457171690756,1506074096,1507072365,72095802234
206,13033152547674666811,13033152547674666811,1501457170709249,1501457171707392,1506090789,1507089038,72095818881
207,17451238060423865338,17451238060423865338,1501457170725893,1501457171724082,1506107440,1507105709,72095835582
208,6269906587514889097,6269906587514889097,1501457170742658,1501457171740744,1506124200,1507122372,72095852264
209,16276621191643667578,16276621191643667578,1501457170759240,1501457171757441,1506140810,1507139070,72095868946
210,16412483764871772650,16412483764871772650,1501457170775904,1501457171774096,1506157475,1507155746,72095885608
211,13931690719888297511,13931690719888297511,1501457170792627,1501457171790788,1506174199,1507172418,72095902310
212,16659301212182534918,16659301212182534918,1501457170809264,1501457171807460,1506190817,1507189114,72095918971
213,8018110482002035306,8018110482002035306,1501457170825997,1501457171824123,1506207551,1507205778,72095935653
214,3884978334911572075,3884978334911572075,1501457170842636,1501457171840832,1506224192,1507222466,72095952355
215,5597877955135607572,5597877955135607572,1501457170859312,1501457171857514,1506240870,1507239152,72095969037
216,14984870909242039816,14984870909242039816,1501457170876064,1501457171874184,1506257617,1507255823,72095985719
217,13658895566799213838,13658895566799213838,1501457170892765,1501457171890907,1506274345,1507272567,72096002381
218,8957004335194151537,8957004335194151537,1501457170909492,1501457171907554,1506291054,1507289216,72096019063
219,16432956798575333719,16432956798575333719,1501457170926140,1501457171924267,1506307702,1507305910,72096035765
220,7701563215810361882,7701563215810361882,1501457170942816,1501457171940951,1506324373,1507322594,72096052447
221,5346776275532095513,5346776275532095513,1501457170959476,1501457171957631,1506341062,1507339276,72096069128
222,13461934090838207488,13461934090838207488,1501457170976125,1501457171974326,1506357691,1507355976,72096085807
223,11329981135953376134,11329981135953376134,1501457170992788,1501457171990984,1506374356,1507372649,72096102489
224,3069215819966101262,3069215819966101262,1501457171009579,1501457172007658,1506391128,1507389305,72096119175
225,13628181815407011373,13628181815407011373,1501457171026189,1501457172024340,1506407724,1507405987,72096135857
226,14013157712421679239,14013157712421679239,1501457171042829,1501457172041018,1506424400,1507422667,72096152538
227,3608954201274282889,3608954201274282889,1501457171059479,1501457172057695,1506441052,1507439346,72096169220
228,18032740259937628069,18032740259937628069,1501457171076201,1501457172074386,1506457775,1507456038,72096185902
229,5536118424259928778,5536118424259928778,1501457171092960,1501457172091067,1506474535,1507472720,72096202584
230,2849578476342148036,2849578476342148036,1501457171109533,1501457172107747,1506491110,1507489403,72096219265
231,4902796030194914243,4902796030194914243,1501457171126270,1501457172124404,1506507843,1507506080,72096235927
232,12670151371202463494,12670151371202463494,1501457171142932,1501457172141120,1506524507,1507522771,72096252636
233,8467861718692879685,8467861718692879685,1501457171159627,1501457172157795,1506541208,1507539454,72096269311
234,9648603558835693109,9648603558835693109,1501457171176265,1501457172174480,1506557846,1507556140,72096285993
235,12972405224059855087,12972405224059855087,1501457171193067,1501457172191162,1506574645,1507572822,72096302676
236,5899502494567186307,5899502494567186307,1501457171209714,1501457172207843,1506591298,1507589506,72096319357
237,9306522898669784198,9306522898669784198,1501457171226438,1501457172224506,1506608024,1507606170,72096336039
238,8665024203742830646,8665024203742830646,1501457171243115,1501457172241206,1506624702,1507622871,72096352721
239,17066328264185387464,17066328264185387464,1501457171259746,1501457172257889,1506641335,1507639556,72096369402
240,6682425195710981293,6682425195710981293,1501457171281363,1501457172274568,1506662954,1507656236,72096386085
241,17411619762131422622,17411619762131422622,1501457171293073,1501457172291253,1506674664,1507672922,72096402766
242,10226833156345853075,10226833156345853075,1501457171309613,1501457172307933,1506691226,1507689603,72096419448
243,13223460539665891046,13223460539665891046,1501457171326370,1501457172324616,1506707983,1507706289,72096436130
244,427605350355764585,427605350355764585,1501457171343121,1501457172341300,1506724736,1507722970,72096452815
245,4078637746689847578,4078637746689847578,1501457171359783,1501457172357981,1506741377,1507739655,72096469494
246,13387740681422392680,13387740681422392680,1501457171376404,1501457172374663,1506758002,1507756338,72096486176
247,7374251692348911411,7374251692348911411,1501457171393148,1501457172391345,1506774746,1507773022,72096502857
248,15050897662618567706,15050897662618567706,1501457171409768,1501457172408024,1506791343,1507789703,72096519539
249,10627756793907798632,10627756793907798632,1501457171426537,1501457172424706,1506808137,1507806385,72096536221
250,5125558179227473154,5125558179227473154,1501457171443262,1501457172441388,1506824864,1507823070,72096552903
251,1543221010066962381,1543221010066962381,1501457171459849,1501457172458068,1506841453,1507839771,72096569564
252,15536334235112355507,15536334235112355507,1501457171476529,1501457172474753,1506858154,1507856437,72096586266
253,16790825961154923394,16790825961154923394,1501457171493314,1501457172491414,1506874920,1507873120,72096602929
254,5649513552844939453,5649513552844939453,1501457171509926,1501457172508112,1506891554,1507889799,72096619630
255,2255621644702390264,2255621644702390264,1501457171526611,1501457172524787,1506908240,1507906475,72096636312
256,15950054834570296293,15950054834570296293,1501457171543339,1501457172541484,1506924940,1507923170,72096652997
257,6638957431818990240,6638957431818990240,1501457171559994,1501457172558164,1506941606,1507939855,72096669676
258,11190337263554486327,11190337263554486327,1501457171576612,1501457172574845,1506958226,1507956538,72096686357
259,14670591174788312144,14670591174788312144,1501457171593368,1501457172591501,1506975002,1507973214,72096703019
260,11712590222748356356,11712590222748356356,1501457171610152,1501457172608209,1506991768,1507989903,72096719721
261,9822272571582753727,9822272571582753727,1501457171626770,1501457172624900,1507008387,1508006589,72096736409
262,2431671398943757764,2431671398943757764,1501457171643386,1501457172641576,1507025005,1508023271,72096753086
263,18291430299194780363,18291430299194780363,1501457171660040,1501457172658261,1507041659,1508039958,72096769767
264,11871142517864039470,11871142517864039470,1501457171676677,1501457172674942,1507058318,1508056640,72096786449
265,18391047802739768518,18391047802739768518,1501457171693468,1501457172691609,1507075075,1508073308,72096803132
266,9653090728661108117,9653090728661108117,1501457171710153,1501457172708300,1507091797,1508090001,72096819813
267,7417380143991242836,7417380143991242836,1501457171726841,1501457172724991,1507108466,1508106694,72096836495
268,7605294755548949368,7605294755548949368,1501457171743596,1501457172741657,1507125222,1508123379,72096853159
269,16854389178237246037,16854389178237246037,1501457171760170,1501457172758348,1507141798,1508140053,72096869858
270,14900244171669617940,14900244171669617940,1501457171776704,1501457172775029,1507158352,1508156737,72096886540
271,10147121676904388261,10147121676904388261,1501457171793432,1501457172791711,1507175062,1508173436,72096903222
272,2952451099893902572,2952451099893902572,1501457171810177,1501457172808396,1507191828,1508190103,72096919906
273,14301776222218899483,14301776222218899483,1501457171826873,1501457172825081,1507208526,1508206793,72096936585
274,16552262699769304429,16552262699769304429,1501457171843581,1501457172841757,1507225215,1508223470,72096953267
275,18119763105468851273,18119763105468851273,1501457171860193,1501457172858439,1507241828,1508240153,72096969949
276,13129351930911309978,13129351930911309978,1501457171876847,1501457172875119,1507258483,1508256834,72096986631
277,15172032962531515308,15172032962531515308,1501457171893660,1501457172891790,1507275318,1508273506,72097003313
278,10477075855316485122,10477075855316485122,1501457171910346,1501457172908487,1507292005,1508290204,72097019995
279,5778449975649945742,5778449975649945742,1501457171927067,1501457172925170,1507308707,1508306888,72097036677
280,2066407896271130824,2066407896271130824,1501457171943701,1501457172941851,1507325343,1508323570,72097053359
281,18211325771304493961,18211325771304493961,1501457171960358,1501457172958559,1507342001,1508340280,72097070041
282,10546983797273911873,10546983797273911873,1501457171977050,1501457172975203,1507358697,1508356946,72097086702
283,12527961737143602987,12527961737143602987,1501457171993696,1501457172991896,1507375345,1508373619,72097103404
284,3687590412463463662,3687590412463463662,1501457172010358,1501457173008580,1507392005,1508390304,72097120086
285,10516446158011638050,10516446158011638050,1501457172027036,1501457173025263,1507408683,1508406989,72097136768
286,17072683710033852391,17072683710033852391,1501457172043757,1501457173041945,1507425406,1508423671,72097153450
287,15080806651238766040,15080806651238766040,1501457172060470,1501457173058616,1507442120,1508440345,72097170132
288,10759192837298349769,10759192837298349769,1501457172077120,1501457173075299,1507458771,1508457029,72097186814
289,5056295801979345049,5056295801979345049,1501457172093825,1501457173091993,1507475478,1508473722,72097203498
290,14159204166912110469,14159204166912110469,1501457172110504,1501457173108672,1507492159,1508490404,72097220178
