# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-07-30 16:35:06.450045
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
365,1501457174359828,1501457174511940,152112,72098471318,72098622775,151457,12.458,10.7378,15.506,12.379
374,1501457174510002,1501457174662042,152040,72098621454,72098772912,151458,12.3742,10.6882,15.3752,12.268
383,1501457174660091,1501457174812239,152148,72098771571,72098923069,151498,12.3786,10.7247,15.3462,12.243
392,1501457174810278,1501457174962401,152123,72098921728,72099073210,151482,12.3255,10.6603,15.2772,12.214
401,1501457174960399,1501457175112511,152112,72099071865,72099223343,151478,12.3335,10.5748,15.458,12.274
410,1501457175110499,1501457175379444,268945,72099221981,72099490253,268272,12.0947,10.1902,15.3059,12.217
420,1501457175277344,1501457175512827,235483,72099388800,72099623687,234887,11.8351,9.84257,15.2139,12.019
430,1501457175444177,1501457175629661,185484,72099555639,72099740481,184842,11.7446,9.64748,15.1937,12.072
438,1501457175577593,1501457175729749,152156,72099689074,72099840572,151498,11.8817,9.9291,15.1092,12.07
440,1501457175610947,1501457175779725,168778,72099722437,72099890597,168160,12.088,10.2899,15.162,12.112
442,1501457175644379,1501457175829879,185500,72099755821,72099940666,184845,12.2734,10.6028,15.247,12.159
444,1501457175677725,1501457175846540,168815,72099789185,72099957345,168160,12.4747,10.9951,15.3024,12.170
447,1501457175727751,1501457175929951,202200,72099839230,72100040754,201524,12.7579,11.5089,15.4527,12.230
449,1501457175761145,1501457175946604,185459,72099872579,72100057437,184858,13.0566,12.0533,15.5813,12.334
451,1501457175794505,1501457176029982,235477,72099905965,72100140825,234860,13.3713,12.7665,15.6791,12.35
453,1501457175827846,1501457176046734,218888,72099939322,72100157528,218206,13.2377,12.3712,15.7243,12.391
456,1501457175877918,1501457176063427,185509,72099989377,72100174213,184836,12.8858,11.6059,15.7441,12.318
459,1501457175927940,1501457176080070,152130,72100039414,72100190891,151477,12.5866,10.9461,15.8122,12.312
461,1501457175961323,1501457176113452,152129,72100072777,72100224255,151478,12.5344,10.9061,15.8164,12.218
463,1501457175994692,1501457176146827,152135,72100106154,72100257618,151464,12.5405,10.942,15.8614,12.16
465,1501457176028019,1501457176213553,185534,72100139485,72100324346,184861,12.5683,11.0695,15.8539,12.081
467,1501457176061422,1501457176313619,252197,72100172879,72100424438,251559,13.1021,12.2073,15.8933,12.149
470,1501457176111456,1501457176397041,285585,72100222921,72100507847,284926,12.8647,11.63,15.9011,12.167
473,1501457176161528,1501457176413712,252184,72100272967,72100524529,251562,12.9657,11.8412,15.8594,12.20
482,1501457176311642,1501457176697303,385661,72100423096,72100808120,385024,13.2099,12.1908,15.7062,12.51
485,1501457176361692,1501457176713992,352300,72100473148,72100824806,351658,13.1945,11.8855,15.7739,12.79
488,1501457176411735,1501457176747300,335565,72100523187,72100858145,334958,12.8074,11.2593,15.6172,12.603
500,1501457176611940,1501457176814024,202084,72100723370,72100924873,201503,12.0072,10.1032,15.1729,12.151
503,1501457176661966,1501457176880808,218842,72100773415,72100991621,218206,12.0628,10.1132,15.259,12.265
506,1501457176712012,1501457176930871,218859,72100823461,72101041666,218205,11.9781,10.0704,15.1869,12.10
508,1501457176745356,1501457176947556,202200,72100856805,72101058348,201543,12.1071,10.2347,15.2224,12.226
511,1501457176795396,1501457177014280,218884,72100906850,72101125083,218233,12.2929,10.6261,15.0887,12.263
513,1501457176828765,1501457177030934,202169,72100940234,72101141758,201524,12.1245,10.2585,15.1003,12.305
516,1501457176878820,1501457177047630,168810,72100990259,72101158440,168181,11.8892,9.98968,14.97,12.069
519,1501457176928882,1501457177114377,185495,72101040329,72101225167,184838,11.981,10.0663,14.9969,12.219
521,1501457176962204,1501457177164440,202236,72101073689,72101275213,201524,12.2544,10.5173,15.0456,12.331
524,1501457177012301,1501457177247833,235532,72101123735,72101358622,234887,12.122,10.2507,15.0544,12.334
527,1501457177062333,1501457177264497,202164,72101173780,72101375305,201525,12.4709,10.8247,15.1481,12.474
530,1501457177112381,1501457177281198,168817,72101223826,72101391986,168160,12.6336,11.0297,15.2208,12.624
532,1501457177145769,1501457177314489,168720,72101257189,72101425329,168140,12.3686,10.6371,15.1438,12.446
535,1501457177195811,1501457177347916,152105,72101307235,72101458692,151457,12.5292,10.805,15.1864,12.660
538,1501457177245837,1501457177431317,185480,72101357281,72101542123,184842,12.8805,11.7384,15.1014,12.468
540,1501457177279204,1501457177531367,252163,72101390644,72101642194,251550,12.6285,11.1231,15.1412,12.521
543,1501457177329217,1501457177548098,218881,72101440670,72101658905,218235,13.4499,12.5232,15.457,12.910
546,1501457177379288,1501457177564772,185484,72101490735,72101675578,184843,12.1984,10.4927,14.6539,12.417
552,1501457177479380,1501457177631500,152120,72101590827,72101742305,151478,12.6443,11.1284,15.0627,12.604
554,1501457177512730,1501457177681546,168816,72101624191,72101792350,168159,12.3088,10.706,14.7142,12.401
556,1501457177546103,1501457177731549,185446,72101657534,72101842377,184843,12.4486,10.9669,14.8065,12.395
558,1501457177579476,1501457177748275,168799,72101690918,72101859078,168160,12.6182,11.1914,14.9481,12.505
560,1501457177612810,1501457177814960,202150,72101724282,72101925785,201503,13.0881,12.0032,15.0849,12.734
563,1501457177662934,1501457177848334,185400,72101774328,72101959150,184822,12.7792,11.4773,15.0137,12.556
566,1501457177712922,1501457177898413,185491,72101824374,72102009215,184841,13.4438,12.6201,15.2673,12.897
569,1501457177763019,1501457177998454,235435,72101874419,72102109286,234867,13.9593,13.3403,15.6366,13.287
572,1501457177813038,1501457178015187,202149,72101924458,72102125988,201530,14.2745,13.792,15.9863,13.452
575,1501457177863046,1501457178115266,252220,72101974490,72102226079,251589,14.9617,14.676,16.4846,14.070
578,1501457177913098,1501457178215372,302274,72102024555,72102326171,301616,15.5093,15.4773,16.8658,14.502
587,1501457178063258,1501457178315465,252207,72102174692,72102426262,251570,15.1088,14.7001,16.6807,14.29
590,1501457178113303,1501457178332149,218846,72102224738,72102442947,218209,13.1893,11.5106,15.7033,13.332
593,1501457178163343,1501457178348831,185488,72102274783,72102459625,184842,12.9484,11.264,15.5274,13.062
596,1501457178213397,1501457178365511,152114,72102324829,72102476307,151478,13.5392,11.9539,15.9537,13.600
598,1501457178246760,1501457178398892,152132,72102358193,72102509672,151479,13.0438,11.4205,15.5441,13.111
601,1501457178296807,1501457178465587,168780,72102408238,72102576399,168161,13.0605,11.6127,15.4342,12.951
603,1501457178330153,1501457178482290,152137,72102441602,72102593086,151484,13.2657,11.9097,15.5718,13.072
606,1501457178380215,1501457178532330,152115,72102491648,72102643126,151478,13.3702,12.2038,15.6148,12.97
608,1501457178413583,1501457178599078,185495,72102525011,72102709855,184844,13.6864,12.8006,15.692,13.103
611,1501457178463629,1501457178649106,185477,72102575057,72102759899,184842,14.0736,13.37,15.9431,13.377
614,1501457178513673,1501457178832614,318941,72102625103,72102943400,318297,14.3651,13.8154,16.1325,13.575
617,1501457178563724,1501457178932698,368974,72102675155,72103043491,368336,13.4328,12.1344,15.8167,13.12
620,1501457178613733,1501457178949382,335649,72102725194,72103060173,334979,12.0269,10.2133,15.1184,12.066
630,1501457178780610,1501457178966067,185457,72102892013,72103076855,184842,14.9549,14.5582,16.6015,14.091
632,1501457178813921,1501457178982746,168825,72102925376,72103093537,168161,12.1561,10.4289,15.0854,12.146
634,1501457178847318,1501457178999433,152115,72102958747,72103110219,151472,12.2673,10.5779,15.2143,12.193
636,1501457178880676,1501457179049476,168800,72102992104,72103160264,168160,12.3827,10.7873,15.2505,12.214
645,1501457179030818,1501457179232983,202165,72103142240,72103343764,201524,11.8951,9.93878,15.1272,12.091
655,1501457179197588,1501457179383101,185513,72103309039,72103493901,184862,11.7303,9.7575,15.0934,11.889
658,1501457179247703,1501457179449890,202187,72103359112,72103560634,201522,11.6388,9.53645,15.0769,11.980
661,1501457179297733,1501457179466527,168794,72103409157,72103577311,168154,11.8598,10.0229,15.0087,11.906
664,1501457179347760,1501457179533267,185507,72103459203,72103644038,184835,12.0731,10.2808,15.2533,12.037
666,1501457179381144,1501457179650027,268883,72103492568,72103760811,268243,12.3249,10.6393,15.3266,12.218
669,1501457179431185,1501457179800174,368989,72103542606,72103910947,368341,12.6731,11.1412,15.4533,12.461
672,1501457179481232,1501457179816848,335616,72103592652,72103927629,334977,12.9836,11.6614,15.5806,12.592
675,1501457179531276,1501457179833527,302251,72103642696,72103944311,301615,12.9419,11.5572,15.5605,12.618
687,1501457179731432,1501457179916961,185529,72103842859,72104027721,184862,13.0516,11.7442,15.603,12.665
690,1501457179781510,1501457179966928,185418,72103892932,72104077746,184814,13.2557,12.3384,15.4507,12.605
693,1501457179831553,1501457180133806,302253,72103942977,72104244585,301608,13.8561,13.0513,15.9243,13.154
696,1501457179881571,1501457180167146,285575,72103992996,72104277928,284932,14.2023,13.5529,16.1989,13.384
699,1501457179931647,1501457180183854,252207,72104043063,72104294631,251568,13.6151,12.3834,16.081,13.180
707,1501457180065080,1501457180200533,135453,72104176516,72104311313,134797,12.8794,11.2195,15.8171,12.767
709,1501457180098437,1501457180250607,152170,72104209860,72104361364,151504,12.91,11.2697,15.8316,12.778
711,1501457180131830,1501457180283934,152104,72104243244,72104394725,151481,12.8727,11.2367,15.8356,12.714
713,1501457180165177,1501457180334011,168834,72104276610,72104444768,168158,12.9245,11.2944,15.8482,12.777
715,1501457180198575,1501457180384056,185481,72104309996,72104494814,184818,13.0951,11.5881,15.8404,12.867
717,1501457180231917,1501457180467462,235545,72104343335,72104578210,234875,13.2697,11.9026,15.822,12.957
720,1501457180281937,1501457180484153,202216,72104393361,72104594908,201547,13.3917,12.3474,15.8306,12.755
723,1501457180331982,1501457180517507,185525,72104443406,72104628268,184862,12.7956,11.0487,15.8256,12.764
729,1501457180432083,1501457180567538,135455,72104543518,72104678314,134796,12.3745,10.4639,15.5092,12.545
731,1501457180465450,1501457180634290,168840,72104576882,72104745065,168183,12.4593,10.6,15.6048,12.542
733,1501457180498839,1501457180650975,152136,72104610253,72104761720,151467,12.6563,10.8569,15.6649,12.715
735,1501457180532202,1501457180684277,152075,72104643618,72104795081,151463,12.5177,10.6336,15.6299,12.656
737,1501457180565567,1501457180717619,152052,72104676979,72104828430,151451,12.8781,11.2155,15.7952,12.780
739,1501457180598884,1501457180734333,135449,72104710317,72104845113,134796,13.125,11.6604,15.8343,12.859
741,1501457180632291,1501457180784443,152152,72104743700,72104895178,151478,13.5334,12.3153,15.9881,13.087
743,1501457180665639,1501457180834404,168765,72104777062,72104945203,168141,13.8804,12.9196,16.0934,13.267
745,1501457180698992,1501457180901209,202217,72104810407,72105011980,201573,14.3159,13.5462,16.3675,13.587
748,1501457180749053,1501457180967926,218873,72104860473,72105078679,218206,14.7373,14.1121,16.7302,13.898
751,1501457180799111,1501457181017930,218819,72104910519,72105128703,218184,14.2091,13.5336,16.3193,13.357
754,1501457180849153,1501457181051317,202164,72104960565,72105162088,201523,14.422,13.904,16.3207,13.531
757,1501457180899190,1501457181118067,218877,72105010615,72105228816,218201,12.9141,11.2309,16.126,12.705
760,1501457180949255,1501457181134731,185476,72105060662,72105245498,184836,14.4706,13.8391,16.5067,13.61
763,1501457180999281,1501457181151429,152148,72105110704,72105262180,151476,12.653,10.7444,16.0019,12.715
766,1501457181049382,1501457181201467,152085,72105160774,72105312225,151451,12.4678,10.6157,15.8632,12.422
768,1501457181082712,1501457181251488,168776,72105194117,72105362267,168150,12.4632,10.6512,15.8448,12.363
771,1501457181132754,1501457181284870,152116,72105244156,72105395637,151481,12.6404,10.8659,16.0063,12.492
774,1501457181182778,1501457181334856,152078,72105294202,72105445659,151457,12.5388,10.9484,15.911,12.133
776,1501457181216175,1501457181368261,152086,72105327566,72105479041,151475,12.8171,11.5211,15.9892,12.133
778,1501457181249533,1501457181418325,168792,72105360926,72105529090,168164,13.1778,12.1771,16.0845,12.283
780,1501457181282866,1501457181501679,218813,72105394290,72105612478,218188,13.4081,12.7576,15.9473,12.332
783,1501457181332918,1501457181535042,202124,72105444340,72105645842,201502,14.0187,13.5511,16.3894,12.85
786,1501457181382985,1501457181601829,218844,72105494385,72105712590,218205,13.8088,13.2178,16.2767,12.710
789,1501457181433015,1501457181651833,218818,72105544431,72105762615,218184,14.1459,13.6333,16.423,13.064
792,1501457181483076,1501457181668533,185457,72105594475,72105779297,184822,13.8693,13.1908,16.3222,12.857
798,1501457181583168,1501457181785322,202154,72105694566,72105896070,201504,14.1573,13.4435,16.479,13.23
801,1501457181633218,1501457181818694,185476,72105744616,72105929454,184838,14.8212,14.3081,16.8507,13.859
804,1501457181683228,1501457181885362,202134,72105794658,72105996161,201503,14.9502,14.1923,16.924,14.251
807,1501457181733285,1501457181968832,235547,72105844704,72106079591,234887,14.4947,13.7157,16.6918,13.700
810,1501457181783324,1501457182102238,318914,72105894729,72106213025,318296,15.2602,15.0668,16.9351,14.206
819,1501457181933493,1501457182135664,202171,72106044893,72106246410,201517,12.7031,10.8504,15.779,12.810
822,1501457181983537,1501457182152293,168756,72106094932,72106263071,168139,12.6037,10.7882,15.7445,12.62
825,1501457182033577,1501457182168957,135380,72106144977,72106279753,134776,12.7152,10.9056,15.6752,12.81
827,1501457182066958,1501457182219015,152057,72106178321,72106329798,151477,12.801,11.0702,15.6827,12.821
829,1501457182100293,1501457182252427,152134,72106211704,72106363183,151479,12.9653,11.2822,15.9141,12.881
831,1501457182133682,1501457182269105,135423,72106245048,72106379865,134817,13.1906,11.6585,16.0005,12.964
833,1501457182167019,1501457182319170,152151,72106278433,72106429910,151477,13.4485,12.0612,16.1078,13.107
835,1501457182200382,1501457182352518,152136,72106311796,72106463274,151478,13.8046,12.6185,16.2581,13.321
837,1501457182233739,1501457182402582,168843,72106345163,72106513320,168157,14.0989,13.1379,16.3534,13.464
839,1501457182267110,1501457182452542,185432,72106378523,72106563345,184822,14.457,13.686,16.5557,13.705
841,1501457182300508,1501457182502600,202092,72106411906,72106613390,201484,14.7504,14.3573,16.6285,13.759
844,1501457182350558,1501457182519356,168798,72106461950,72106630093,168143,14.5956,14.0588,16.5897,13.673
847,1501457182400571,1501457182602768,202197,72106511978,72106713502,201524,15.3683,15.219,17.0248,14.288
850,1501457182450612,1501457182669496,218884,72106562024,72106780249,218225,14.9966,14.5897,16.8274,14.042
853,1501457182500658,1501457182702812,202154,72106612069,72106813573,201504,15.2233,14.8003,16.9725,14.326
856,1501457182550742,1501457182802880,252138,72106662139,72106913664,251525,15.4589,15.2058,17.0712,14.489
859,1501457182600750,1501457182819623,218873,72106712161,72106930371,218210,15.3016,14.8291,17.0517,14.449
862,1501457182650797,1501457182852993,202196,72106762206,72106963734,201528,14.8062,14.1778,16.7231,14.010
865,1501457182700828,1501457182869642,168814,72106812231,72106980391,168160,14.6371,13.8633,16.6524,13.932
868,1501457182750916,1501457182936427,185511,72106862303,72107047140,184837,14.6538,13.9981,16.6071,13.864
871,1501457182800923,1501457183003099,202176,72106912323,72107113846,201523,14.9488,14.6112,16.6713,13.991
874,1501457182850981,1501457183103231,252250,72106962389,72107213958,251569,15.448,15.3301,17.0115,14.393
877,1501457182901026,1501457183136614,235588,72107012415,72107247343,234928,15.2755,14.9508,16.9432,14.336
883,1501457183001123,1501457183186575,185452,72107112526,72107297347,184821,14.868,14.2447,16.7814,14.068
886,1501457183051164,1501457183253349,202185,72107162571,72107364074,201503,15.0764,14.6161,16.8529,14.19
889,1501457183101233,1501457183353441,252208,72107212617,72107464186,251569,15.6056,15.3618,17.1374,14.673
892,1501457183151278,1501457183386792,235514,72107262662,72107497550,234888,15.198,14.6803,17.0263,14.34
898,1501457183251418,1501457183486887,235469,72107362754,72107597620,234866,15.5494,15.2163,17.2087,14.622
901,1501457183301388,1501457183520268,218880,72107412779,72107630988,218209,15.2707,14.9163,16.9622,14.34
904,1501457183351437,1501457183553631,202194,72107462825,72107664348,201523,14.8679,14.2734,16.7462,14.060
907,1501457183401477,1501457183603615,202138,72107512870,72107714393,201523,15.301,14.8092,16.9479,14.524
910,1501457183451532,1501457183637035,185503,72107562937,72107747778,184841,14.8626,14.1278,16.7684,14.177
913,1501457183501574,1501457183720439,218865,72107612962,72107831188,218226,15.4212,14.9069,17.1124,14.640
916,1501457183551622,1501457183770483,218861,72107663007,72107881212,218205,14.8926,14.2637,16.7852,14.110
919,1501457183601699,1501457183837234,235535,72107713079,72107947960,234881,15.4062,14.961,17.0724,14.57
922,1501457183651719,1501457183853937,202218,72107763118,72107964646,201528,14.9789,14.4069,16.8098,14.175
925,1501457183701755,1501457183920631,218876,72107813164,72108031371,218207,15.4165,14.9727,17.0604,14.597
928,1501457183751842,1501457183953954,202112,72107863213,72108064713,201500,14.9814,14.4988,16.6885,14.162
931,1501457183801875,1501457183987372,185497,72107913255,72108098097,184842,14.7121,14.2178,16.4745,13.873
934,1501457183851890,1501457184054102,202212,72107963280,72108164824,201544,14.4783,13.847,16.304,13.734
937,1501457183901947,1501457184104080,202133,72108013350,72108214849,201499,15.2758,14.8892,16.9091,14.41
940,1501457183951987,1501457184137529,185542,72108063372,72108248234,184862,14.8686,14.2761,16.7022,14.083
943,1501457184002036,1501457184204179,202143,72108113417,72108314941,201524,15.3204,14.8694,16.9415,14.52
946,1501457184052087,1501457184287726,235639,72108163483,72108398370,234887,15.9027,15.787,17.2639,14.961
949,1501457184102106,1501457184337697,235591,72108213508,72108448413,234905,15.635,15.1797,17.153,14.899
952,1501457184152182,1501457184354366,202184,72108263577,72108465099,201522,15.0161,14.496,16.8022,14.188
955,1501457184202194,1501457184404410,202216,72108313600,72108515144,201544,15.4272,15.033,17.0239,14.589
958,1501457184252262,1501457184454443,202181,72108363663,72108565189,201526,14.9244,14.4029,16.7003,14.103
961,1501457184302379,1501457184554584,252205,72108413712,72108665281,251569,15.2081,15.0231,16.6602,14.271
