# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/salsify_3_0/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sun Jul 30 16:25:58 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
134,8824736214119440976,8824736214119440976,1501457170758441,72094870061,72094869355,16683
135,8824736214119440976,8824736214119440976,1501457170775185,72094886805,72094886057,16683
136,8824736214119440976,8824736214119440976,1501457170791833,72094903453,72094902718,16683
137,14699412708682049189,14699412708682049189,1501457170808552,72094920172,72094919421,16683
138,2328628645103602517,2328628645103602517,1501457170825227,72094936847,72094936103,16683
139,2328628645103602517,2328628645103602517,1501457170841914,72094953534,72094952785,16683
140,2328628645103602517,2328628645103602517,1501457170858586,72094970205,72094969467,16683
141,2328628645103602517,2328628645103602517,1501457170875291,72094986910,72094986148,16683
142,2328628645103602517,2328628645103602517,1501457170891987,72095003608,72095002810,16683
143,2328628645103602517,2328628645103602517,1501457170908658,72095020278,72095019512,16683
144,7642519888005930264,7642519888005930264,1501457170925358,72095036977,72095036199,16683
145,7642519888005930264,7642519888005930264,1501457170942005,72095053624,72095052855,16683
146,399562458526814657,399562458526814657,1501457170958708,72095070326,72095069573,16683
147,399562458526814657,399562458526814657,1501457170975384,72095087002,72095086239,16683
148,399562458526814657,399562458526814657,1501457170992048,72095103666,72095102921,16683
149,399562458526814657,399562458526814657,1501457171008751,72095120369,72095119603,16683
150,11602218280756489348,11602218280756489348,1501457171025428,72095137046,72095136285,16683
151,11602218280756489348,11602218280756489348,1501457171042096,72095153714,72095152967,16683
152,7372715290650703091,7372715290650703091,1501457171058778,72095170395,72095169649,16683
153,7372715290650703091,7372715290650703091,1501457171075458,72095187075,72095186330,16683
154,7372715290650703091,7372715290650703091,1501457171092140,72095203757,72095203012,16683
155,7372715290650703091,7372715290650703091,1501457171108812,72095220429,72095219694,16683
156,17693399865823649680,17693399865823649680,1501457171125502,72095237119,72095236376,16683
157,15684189783831158832,15684189783831158832,1501457171142187,72095253803,72095253058,16683
158,15684189783831158832,15684189783831158832,1501457171158870,72095270486,72095269740,16683
159,15684189783831158832,15684189783831158832,1501457171175568,72095287184,72095286422,16683
160,15684189783831158832,15684189783831158832,1501457171192263,72095303879,72095303104,16683
161,15684189783831158832,15684189783831158832,1501457171208917,72095320532,72095319786,16683
162,14079038338624380334,14079038338624380334,1501457171225598,72095337215,72095336468,16683
163,14079038338624380334,14079038338624380334,1501457171242293,72095353909,72095353150,16683
164,14846359676815833548,14846359676815833548,1501457171258930,72095370545,72095369833,16683
165,14846359676815833548,14846359676815833548,1501457171275635,72095387250,72095386513,16683
166,14846359676815833548,14846359676815833548,1501457171292327,72095403942,72095403195,16683
167,14846359676815833548,14846359676815833548,1501457171308932,72095420547,72095419856,16683
168,14846359676815833548,14846359676815833548,1501457171325687,72095437301,72095436538,16683
169,14846359676815833548,14846359676815833548,1501457171342422,72095454037,72095453240,16683
170,3651266480653928654,3651266480653928654,1501457171358996,72095470610,72095469902,16683
171,5348971486869607322,5348971486869607322,1501457171375708,72095487322,72095486584,16683
172,5348971486869607322,5348971486869607322,1501457171392419,72095504033,72095503286,16683
173,5348971486869607322,5348971486869607322,1501457171409054,72095520667,72095519947,16683
174,5348971486869607322,5348971486869607322,1501457171425799,72095537413,72095536650,16683
175,7080777847147191609,7080777847147191609,1501457171442450,72095554064,72095553332,16683
176,7080777847147191609,7080777847147191609,1501457171459111,72095570725,72095569993,16683
177,7080777847147191609,7080777847147191609,1501457171475831,72095587444,72095586697,16683
178,7080777847147191609,7080777847147191609,1501457171492572,72095604185,72095603377,16683
179,7080777847147191609,7080777847147191609,1501457171509159,72095620771,72095620045,16683
180,7080777847147191609,7080777847147191609,1501457171525841,72095637453,72095636741,16683
181,10760219521104424737,10760219521104424737,1501457171542582,72095654195,72095653423,16683
182,10760219521104424737,10760219521104424737,1501457171559246,72095670859,72095670105,16683
183,3533913943691180631,3533913943691180631,1501457171575868,72095687480,72095686766,16683
184,3533913943691180631,3533913943691180631,1501457171592602,72095704214,72095703469,16683
185,3533913943691180631,3533913943691180631,1501457171609313,72095720925,72095720151,16683
186,18220876178342758445,18220876178342758445,1501457171625988,72095737600,72095736832,16683
187,16611056996932895520,16611056996932895520,1501457171642651,72095754262,72095753515,16683
188,16611056996932895520,16611056996932895520,1501457171659276,72095770887,72095770175,16683
189,16611056996932895520,16611056996932895520,1501457171675954,72095787565,72095786857,16683
190,16907104074612412550,16907104074612412550,1501457171692643,72095804254,72095803539,16683
191,16907104074612412550,16907104074612412550,1501457171709396,72095821006,72095820242,16683
192,16907104074612412550,16907104074612412550,1501457171726058,72095837668,72095836924,16683
193,3995594838674431179,3995594838674431179,1501457171742745,72095854355,72095853606,16683
194,3995594838674431179,3995594838674431179,1501457171759370,72095870980,72095870267,16683
195,3995594838674431179,3995594838674431179,1501457171776063,72095887673,72095886949,16683
196,1820742073138582734,1820742073138582734,1501457171792740,72095904350,72095903630,16683
197,1820742073138582734,1820742073138582734,1501457171809433,72095921043,72095920313,16683
198,15176803730870632301,15176803730870632301,1501457171826090,72095937699,72095936994,16683
199,15176803730870632301,15176803730870632301,1501457171842833,72095954443,72095953697,16683
200,15176803730870632301,15176803730870632301,1501457171859530,72095971139,72095970378,16683
201,15176803730870632301,15176803730870632301,1501457171876142,72095987750,72095987040,16683
202,15176803730870632301,15176803730870632301,1501457171892865,72096004474,72096003742,16683
203,15176803730870632301,15176803730870632301,1501457171909593,72096021202,72096020428,16683
204,16412483764871772650,16412483764871772650,1501457171926264,72096037873,72096037107,16683
205,16412483764871772650,16412483764871772650,1501457171942917,72096054525,72096053788,16683
206,16659301212182534918,16659301212182534918,1501457171959591,72096071199,72096070470,16683
207,16659301212182534918,16659301212182534918,1501457171976290,72096087898,72096087148,16683
208,3884978334911572075,3884978334911572075,1501457171992982,72096104589,72096103834,16683
209,3884978334911572075,3884978334911572075,1501457172009654,72096121262,72096120516,16683
210,14984870909242039816,14984870909242039816,1501457172026337,72096137945,72096137197,16683
211,14984870909242039816,14984870909242039816,1501457172043034,72096154641,72096153879,16683
212,14984870909242039816,14984870909242039816,1501457172059703,72096171312,72096170561,16683
213,8957004335194151537,8957004335194151537,1501457172076329,72096187936,72096187222,16683
214,8957004335194151537,8957004335194151537,1501457172093077,72096204684,72096203925,16683
215,7701563215810361882,7701563215810361882,1501457172109750,72096221358,72096220606,16683
216,7701563215810361882,7701563215810361882,1501457172126432,72096238038,72096237291,16683
217,13461934090838207488,13461934090838207488,1501457172143114,72096254721,72096253971,16683
218,13461934090838207488,13461934090838207488,1501457172159814,72096271420,72096270645,16683
219,3069215819966101262,3069215819966101262,1501457172176483,72096288089,72096287342,16683
220,3069215819966101262,3069215819966101262,1501457172193155,72096304762,72096304020,16683
221,3069215819966101262,3069215819966101262,1501457172209915,72096321521,72096320698,16683
222,3069215819966101262,3069215819966101262,1501457172226519,72096338125,72096337380,16683
223,14013157712421679239,14013157712421679239,1501457172243223,72096354829,72096354062,16683
224,14013157712421679239,14013157712421679239,1501457172259933,72096371539,72096370744,16683
225,14013157712421679239,14013157712421679239,1501457172276568,72096388173,72096387426,16683
226,14013157712421679239,14013157712421679239,1501457172293268,72096404874,72096404107,16683
227,5536118424259928778,5536118424259928778,1501457172309966,72096421571,72096420789,16683
228,5536118424259928778,5536118424259928778,1501457172326616,72096438220,72096437474,16683
229,5536118424259928778,5536118424259928778,1501457172343296,72096454900,72096454153,16683
230,12670151371202463494,12670151371202463494,1501457172360028,72096471633,72096470835,16683
231,12670151371202463494,12670151371202463494,1501457172376658,72096488262,72096487516,16683
232,12670151371202463494,12670151371202463494,1501457172393324,72096504928,72096504199,16683
233,12972405224059855087,12972405224059855087,1501457172410061,72096521665,72096520880,16683
234,12972405224059855087,12972405224059855087,1501457172426703,72096538306,72096537562,16683
235,12972405224059855087,12972405224059855087,1501457172443334,72096554937,72096554223,16683
236,12972405224059855087,12972405224059855087,1501457172460052,72096571656,72096570907,16683
237,12972405224059855087,12972405224059855087,1501457172476751,72096588353,72096587608,16683
238,8665024203742830646,8665024203742830646,1501457172493414,72096605017,72096604269,16683
239,8665024203742830646,8665024203742830646,1501457172510156,72096621760,72096620971,16683
240,17411619762131422622,17411619762131422622,1501457172526784,72096638387,72096637637,16683
241,17411619762131422622,17411619762131422622,1501457172543475,72096655077,72096654335,16683
242,17411619762131422622,17411619762131422622,1501457172560176,72096671778,72096671017,16683
243,17411619762131422622,17411619762131422622,1501457172576841,72096688443,72096687699,16683
244,427605350355764585,427605350355764585,1501457172593486,72096705087,72096704360,16683
245,427605350355764585,427605350355764585,1501457172610209,72096721811,72096721063,16683
246,427605350355764585,427605350355764585,1501457172626909,72096738511,72096737745,16683
247,427605350355764585,427605350355764585,1501457172643574,72096755175,72096754427,16683
248,427605350355764585,427605350355764585,1501457172660279,72096771880,72096771113,16683
249,427605350355764585,427605350355764585,1501457172676937,72096788538,72096787790,16683
250,427605350355764585,427605350355764585,1501457172693601,72096805203,72096804472,16683
251,427605350355764585,427605350355764585,1501457172710301,72096821902,72096821154,16683
252,427605350355764585,427605350355764585,1501457172726982,72096838583,72096837836,16683
253,427605350355764585,427605350355764585,1501457172743668,72096855269,72096854522,16683
254,427605350355764585,427605350355764585,1501457172760342,72096871942,72096871199,16683
255,427605350355764585,427605350355764585,1501457172777033,72096888633,72096887881,16683
256,427605350355764585,427605350355764585,1501457172793729,72096905328,72096904561,16683
257,427605350355764585,427605350355764585,1501457172810410,72096922011,72096921248,16683
258,427605350355764585,427605350355764585,1501457172827075,72096938674,72096937927,16683
259,427605350355764585,427605350355764585,1501457172843752,72096955351,72096954608,16683
260,427605350355764585,427605350355764585,1501457172860435,72096972034,72096971291,16683
261,427605350355764585,427605350355764585,1501457172877109,72096988708,72096987972,16683
262,427605350355764585,427605350355764585,1501457172893799,72097005398,72097004654,16683
263,427605350355764585,427605350355764585,1501457172910484,72097022082,72097021336,16683
264,427605350355764585,427605350355764585,1501457172927117,72097038716,72097037998,16683
265,427605350355764585,427605350355764585,1501457172943848,72097055446,72097054700,16683
266,427605350355764585,427605350355764585,1501457172960475,72097072073,72097071361,16683
267,427605350355764585,427605350355764585,1501457172977231,72097088829,72097088064,16683
268,427605350355764585,427605350355764585,1501457172993893,72097105491,72097104746,16683
269,427605350355764585,427605350355764585,1501457173010598,72097122196,72097121428,16683
270,427605350355764585,427605350355764585,1501457173027247,72097138845,72097138109,16683
271,427605350355764585,427605350355764585,1501457173043928,72097155525,72097154791,16683
272,427605350355764585,427605350355764585,1501457173060643,72097172240,72097171473,16683
273,427605350355764585,427605350355764585,1501457173077305,72097188902,72097188155,16683
274,427605350355764585,427605350355764585,1501457173094005,72097205600,72097204837,16683
275,427605350355764585,427605350355764585,1501457173110670,72097222267,72097221519,16683
276,427605350355764585,427605350355764585,1501457173127352,72097238948,72097238201,16683
277,427605350355764585,427605350355764585,1501457173144035,72097255631,72097254884,16683
278,427605350355764585,427605350355764585,1501457173160714,72097272310,72097271564,16683
279,427605350355764585,427605350355764585,1501457173177414,72097289010,72097288246,16683
280,427605350355764585,427605350355764585,1501457173194096,72097305692,72097304928,16683
281,427605350355764585,427605350355764585,1501457173210707,72097322302,72097321589,16683
282,427605350355764585,427605350355764585,1501457173227444,72097339039,72097338292,16683
283,427605350355764585,427605350355764585,1501457173244128,72097355723,72097354973,16683
284,427605350355764585,427605350355764585,1501457173260808,72097372403,72097371655,16683
285,427605350355764585,427605350355764585,1501457173277445,72097389040,72097388317,16683
286,427605350355764585,427605350355764585,1501457173294114,72097405709,72097404998,16683
287,427605350355764585,427605350355764585,1501457173310872,72097422467,72097421701,16683
288,427605350355764585,427605350355764585,1501457173327558,72097439152,72097438383,16683
289,427605350355764585,427605350355764585,1501457173344219,72097455814,72097455065,16683
290,427605350355764585,427605350355764585,1501457173360898,72097472492,72097471747,16683
291,427605350355764585,427605350355764585,1501457173377600,72097489195,72097488429,16683
292,427605350355764585,427605350355764585,1501457173394322,72097505916,72097505110,16683
293,427605350355764585,427605350355764585,1501457173410965,72097522559,72097521793,16683
294,427605350355764585,427605350355764585,1501457173427627,72097539220,72097538474,16683
295,427605350355764585,427605350355764585,1501457173444309,72097555903,72097555156,16683
296,427605350355764585,427605350355764585,1501457173460993,72097572586,72097571834,16683
297,427605350355764585,427605350355764585,1501457173477675,72097589269,72097588539,16683
298,427605350355764585,427605350355764585,1501457173494374,72097605966,72097605202,16683
299,427605350355764585,427605350355764585,1501457173511069,72097622662,72097621895,16683
300,427605350355764585,427605350355764585,1501457173527723,72097639316,72097638565,16683
301,427605350355764585,427605350355764585,1501457173544404,72097655997,72097655247,16683
302,427605350355764585,427605350355764585,1501457173561087,72097672679,72097671929,16683
303,427605350355764585,427605350355764585,1501457173577767,72097689359,72097688611,16683
304,427605350355764585,427605350355764585,1501457173594450,72097706041,72097705293,16683
305,427605350355764585,427605350355764585,1501457173611116,72097722709,72097721975,16683
306,427605350355764585,427605350355764585,1501457173627814,72097739406,72097738657,16683
307,427605350355764585,427605350355764585,1501457173644495,72097756086,72097755339,16683
308,427605350355764585,427605350355764585,1501457173661177,72097772768,72097772020,16683
309,427605350355764585,427605350355764585,1501457173677862,72097789453,72097788703,16683
310,427605350355764585,427605350355764585,1501457173694544,72097806135,72097805386,16683
311,427605350355764585,427605350355764585,1501457173711223,72097822813,72097822066,16683
312,427605350355764585,427605350355764585,1501457173727938,72097839529,72097838748,16683
313,427605350355764585,427605350355764585,1501457173744588,72097856178,72097855430,16683
314,427605350355764585,427605350355764585,1501457173761287,72097872877,72097872111,16683
315,427605350355764585,427605350355764585,1501457173777960,72097889550,72097888794,16683
316,427605350355764585,427605350355764585,1501457173794632,72097906222,72097905475,16683
317,427605350355764585,427605350355764585,1501457173811314,72097922903,72097922157,16683
318,427605350355764585,427605350355764585,1501457173827940,72097939529,72097938818,16683
319,427605350355764585,427605350355764585,1501457173844678,72097956267,72097955521,16683
320,427605350355764585,427605350355764585,1501457173861302,72097972891,72097972182,16683
321,427605350355764585,427605350355764585,1501457173878047,72097989636,72097988890,16683
322,427605350355764585,427605350355764585,1501457173894686,72098006275,72098005546,16683
323,427605350355764585,427605350355764585,1501457173911411,72098023000,72098022249,16683
324,427605350355764585,427605350355764585,1501457173928034,72098039622,72098038910,16683
325,427605350355764585,427605350355764585,1501457173944717,72098056305,72098055593,16683
326,427605350355764585,427605350355764585,1501457173961444,72098073031,72098072294,16683
327,427605350355764585,427605350355764585,1501457173978134,72098089722,72098088976,16683
328,427605350355764585,427605350355764585,1501457173994764,72098106352,72098105637,16683
329,427605350355764585,427605350355764585,1501457174011518,72098123107,72098122340,16683
330,427605350355764585,427605350355764585,1501457174028184,72098139771,72098139021,16683
331,7374251692348911411,7374251692348911411,1501457174044827,72098156414,72098155683,16683
332,5125558179227473154,5125558179227473154,1501457174061544,72098173131,72098172389,16683
333,16790825961154923394,16790825961154923394,1501457174078221,72098189809,72098189067,16683
334,15950054834570296293,15950054834570296293,1501457174094858,72098206444,72098205728,16683
335,11190337263554486327,11190337263554486327,1501457174111585,72098223171,72098222437,16683
336,9653090728661108117,9653090728661108117,1501457174128257,72098239843,72098239113,16683
337,16552262699769304429,16552262699769304429,1501457174144979,72098256565,72098255774,16683
338,10546983797273911873,10546983797273911873,1501457174161673,72098273259,72098272476,16683
339,3136068233229016241,3136068233229016241,1501457174178339,72098289925,72098289158,16683
340,18267752011144609379,18267752011144609379,1501457174195018,72098306603,72098305840,16683
341,17365323646838162508,17365323646838162508,1501457174211684,72098323269,72098322522,16683
342,17365323646838162508,17365323646838162508,1501457174228383,72098339968,72098339204,16683
343,17365323646838162508,17365323646838162508,1501457174245055,72098356639,72098355886,16683
344,3307662153070943227,3307662153070943227,1501457174261734,72098373319,72098372568,16683
345,6064383380989091645,6064383380989091645,1501457174278413,72098389998,72098389250,16683
346,16124680658085118307,16124680658085118307,1501457174295037,72098406622,72098405911,16683
347,5059252729589339243,5059252729589339243,1501457174311775,72098423360,72098422613,16683
348,5059252729589339243,5059252729589339243,1501457174328458,72098440043,72098439295,16683
349,5059252729589339243,5059252729589339243,1501457174345158,72098456742,72098455977,16683
350,5059252729589339243,5059252729589339243,1501457174361813,72098473397,72098472659,16683
351,5059252729589339243,5059252729589339243,1501457174378504,72098490088,72098489341,16683
352,5059252729589339243,5059252729589339243,1501457174395183,72098506767,72098506023,16683
353,5059252729589339243,5059252729589339243,1501457174411815,72098523398,72098522684,16683
354,3901633514560288853,3901633514560288853,1501457174428548,72098540131,72098539386,16683
355,3901633514560288853,3901633514560288853,1501457174445251,72098556834,72098556068,16683
356,3901633514560288853,3901633514560288853,1501457174461926,72098573509,72098572750,16683
357,3901633514560288853,3901633514560288853,1501457174478539,72098590122,72098589411,16683
358,3901633514560288853,3901633514560288853,1501457174495247,72098606830,72098606114,16683
359,15737768033992807118,15737768033992807118,1501457174511940,72098623523,72098622775,16683
360,15737768033992807118,15737768033992807118,1501457174528583,72098640165,72098639457,16683
361,15737768033992807118,15737768033992807118,1501457174545340,72098656923,72098656159,16683
362,15737768033992807118,15737768033992807118,1501457174561992,72098673574,72098672841,16683
363,15737768033992807118,15737768033992807118,1501457174578653,72098690235,72098689502,16683
