# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/Verizon-LTE-driving/apprtc-buffersize-1024/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 17:27:11 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
32,1125891543970086649,1125891543970086649,1504830444000342,4881879430,4881878730,16683
33,1125891543970086649,1125891543970086649,1504830444017023,4881896111,4881895410,16683
34,1125891543970086649,1125891543970086649,1504830444033724,4881912811,4881912092,16683
35,1125891543970086649,1125891543970086649,1504830444050406,4881929493,4881928774,16683
36,1125891543970086649,1125891543970086649,1504830444067068,4881946154,4881945455,16683
37,1125891543970086649,1125891543970086649,1504830444083751,4881962836,4881962136,16683
38,1125891543970086649,1125891543970086649,1504830444100451,4881979535,4881978818,16683
39,1125891543970086649,1125891543970086649,1504830444117115,4881996199,4881995499,16683
40,1125891543970086649,1125891543970086649,1504830444133798,4882012881,4882012181,16683
41,1125891543970086649,1125891543970086649,1504830444150504,4882029586,4882028862,16683
42,1125891543970086649,1125891543970086649,1504830444167164,4882046245,4882045544,16683
43,1125891543970086649,1125891543970086649,1504830444183881,4882062961,4882062226,16683
44,1125891543970086649,1125891543970086649,1504830444200528,4882079607,4882078907,16683
45,1125891543970086649,1125891543970086649,1504830444217209,4882096288,4882095588,16683
46,1125891543970086649,1125891543970086649,1504830444233891,4882112969,4882112270,16683
47,1125891543970086649,1125891543970086649,1504830444250628,4882129706,4882128951,16683
48,1125891543970086649,1125891543970086649,1504830444267312,4882146389,4882145632,16683
49,1125891543970086649,1125891543970086649,1504830444283971,4882163048,4882162313,16683
50,1125891543970086649,1125891543970086649,1504830444300665,4882179741,4882178995,16683
51,1125891543970086649,1125891543970086649,1504830444317340,4882196415,4882195677,16683
52,1125891543970086649,1125891543970086649,1504830444334000,4882213074,4882212359,16683
53,1125891543970086649,1125891543970086649,1504830444350706,4882229779,4882229040,16683
54,1125891543970086649,1125891543970086649,1504830444367385,4882246457,4882245721,16683
55,1125891543970086649,1125891543970086649,1504830444384072,4882263144,4882262403,16683
56,1125891543970086649,1125891543970086649,1504830444400764,4882279835,4882279085,16683
57,1125891543970086649,1125891543970086649,1504830444417440,4882296510,4882295766,16683
58,1125891543970086649,1125891543970086649,1504830444434117,4882313186,4882312448,16683
59,1125891543970086649,1125891543970086649,1504830444450787,4882329856,4882329129,16683
60,1125891543970086649,1125891543970086649,1504830444467481,4882346548,4882345810,16683
61,1125891543970086649,1125891543970086649,1504830444484164,4882363231,4882362492,16683
62,1125891543970086649,1125891543970086649,1504830444500839,4882379905,4882379173,16683
63,1125891543970086649,1125891543970086649,1504830444517528,4882396594,4882395854,16683
64,1125891543970086649,1125891543970086649,1504830444534174,4882413239,4882412536,16683
65,1125891543970086649,1125891543970086649,1504830444550892,4882429956,4882429218,16683
66,1125891543970086649,1125891543970086649,1504830444567576,4882446640,4882445900,16683
67,1125891543970086649,1125891543970086649,1504830444584256,4882463319,4882462580,16683
68,1125891543970086649,1125891543970086649,1504830444600938,4882480001,4882479262,16683
69,1125891543970086649,1125891543970086649,1504830444617619,4882496681,4882495943,16683
70,1125891543970086649,1125891543970086649,1504830444634336,4882513397,4882512625,16683
71,1125891543970086649,1125891543970086649,1504830444651000,4882530060,4882529307,16683
72,1125891543970086649,1125891543970086649,1504830444667668,4882546727,4882545988,16683
73,1125891543970086649,1125891543970086649,1504830444684412,4882563471,4882562699,16683
74,1125891543970086649,1125891543970086649,1504830444701034,4882580092,4882579351,16683
75,1125891543970086649,1125891543970086649,1504830444717715,4882596773,4882596032,16683
76,1125891543970086649,1125891543970086649,1504830444734415,4882613471,4882612714,16683
77,1125891543970086649,1125891543970086649,1504830444751070,4882630125,4882629395,16683
78,1125891543970086649,1125891543970086649,1504830444767758,4882646814,4882646076,16683
79,1125891543970086649,1125891543970086649,1504830444784441,4882663495,4882662758,16683
80,1125891543970086649,1125891543970086649,1504830444801135,4882680189,4882679439,16683
81,1125891543970086649,1125891543970086649,1504830444817787,4882696840,4882696121,16683
82,1125891543970086649,1125891543970086649,1504830444834470,4882713522,4882712802,16683
83,1125891543970086649,1125891543970086649,1504830444851133,4882730185,4882729484,16683
84,1125891543970086649,1125891543970086649,1504830444867816,4882746866,4882746165,16683
85,1125891543970086649,1125891543970086649,1504830444884514,4882763565,4882762846,16683
86,1125891543970086649,1125891543970086649,1504830444901196,4882780246,4882779528,16683
87,1125891543970086649,1125891543970086649,1504830444917877,4882796926,4882796209,16683
88,1125891543970086649,1125891543970086649,1504830444934617,4882813665,4882812890,16683
89,7696701389361320179,7696701389361320179,1504830444951278,4882830325,4882829572,16683
90,7696701389361320179,7696701389361320179,1504830444967939,4882846985,4882846254,16683
91,7696701389361320179,7696701389361320179,1504830444984582,4882863627,4882862935,16683
92,7696701389361320179,7696701389361320179,1504830445001294,4882880339,4882879617,16683
93,7696701389361320179,7696701389361320179,1504830445017954,4882896998,4882896298,16683
94,7696701389361320179,7696701389361320179,1504830445034637,4882913681,4882912980,16683
95,7696701389361320179,7696701389361320179,1504830445051320,4882930363,4882929662,16683
96,7696701389361320179,7696701389361320179,1504830445068002,4882947044,4882946343,16683
97,7696701389361320179,7696701389361320179,1504830445084684,4882963725,4882963024,16683
98,7696701389361320179,7696701389361320179,1504830445101383,4882980424,4882979706,16683
99,7696701389361320179,7696701389361320179,1504830445118047,4882997088,4882996387,16683
100,7696701389361320179,7696701389361320179,1504830445134786,4883013825,4883013068,16683
101,7696701389361320179,7696701389361320179,1504830445151413,4883030452,4883029750,16683
102,7696701389361320179,7696701389361320179,1504830445168094,4883047132,4883046431,16683
103,7696701389361320179,7696701389361320179,1504830445184777,4883063814,4883063113,16683
104,7696701389361320179,7696701389361320179,1504830445201463,4883080500,4883079794,16683
105,7696701389361320179,7696701389361320179,1504830445218170,4883097205,4883096476,16683
106,7696701389361320179,7696701389361320179,1504830445234823,4883113857,4883113158,16683
107,7696701389361320179,7696701389361320179,1504830445251504,4883130538,4883129839,16683
108,7696701389361320179,7696701389361320179,1504830445268303,4883147337,4883146520,16683
109,7696701389361320179,7696701389361320179,1504830445284929,4883163962,4883163201,16683
110,7696701389361320179,7696701389361320179,1504830445301602,4883180634,4883179883,16683
111,7696701389361320179,7696701389361320179,1504830445318241,4883197273,4883196565,16683
112,7696701389361320179,7696701389361320179,1504830445334928,4883213959,4883213246,16683
113,7696701389361320179,7696701389361320179,1504830445351601,4883230630,4883229928,16683
114,7696701389361320179,7696701389361320179,1504830445368282,4883247312,4883246609,16683
115,7696701389361320179,7696701389361320179,1504830445385000,4883264028,4883263291,16683
116,7696701389361320179,7696701389361320179,1504830445401699,4883280727,4883279972,16683
117,7696701389361320179,7696701389361320179,1504830445418363,4883297390,4883296653,16683
118,7696701389361320179,7696701389361320179,1504830445435046,4883314072,4883313335,16683
119,7696701389361320179,7696701389361320179,1504830445451728,4883330753,4883330016,16683
120,7696701389361320179,7696701389361320179,1504830445468412,4883347436,4883346698,16683
121,7696701389361320179,7696701389361320179,1504830445485095,4883364119,4883363380,16683
122,7696701389361320179,7696701389361320179,1504830445501793,4883380816,4883380061,16683
123,7696701389361320179,7696701389361320179,1504830445518460,4883397483,4883396742,16683
124,7696701389361320179,7696701389361320179,1504830445535127,4883414149,4883413424,16683
125,7696701389361320179,7696701389361320179,1504830445551825,4883430846,4883430105,16683
126,7696701389361320179,7696701389361320179,1504830445568504,4883447525,4883446786,16683
127,7696701389361320179,7696701389361320179,1504830445585205,4883464225,4883463468,16683
128,7696701389361320179,7696701389361320179,1504830445601869,4883480888,4883480149,16683
129,7696701389361320179,7696701389361320179,1504830445618532,4883497551,4883496832,16683
130,7696701389361320179,7696701389361320179,1504830445635234,4883514251,4883513512,16683
131,7696701389361320179,7696701389361320179,1504830445651916,4883530933,4883530194,16683
132,7696701389361320179,7696701389361320179,1504830445668599,4883547615,4883546876,16683
133,7696701389361320179,7696701389361320179,1504830445685283,4883564299,4883563557,16683
134,7696701389361320179,7696701389361320179,1504830445701961,4883580976,4883580239,16683
135,7696701389361320179,7696701389361320179,1504830445718639,4883597652,4883596920,16683
136,7696701389361320179,7696701389361320179,1504830445735346,4883614359,4883613602,16683
137,7696701389361320179,7696701389361320179,1504830445752010,4883631023,4883630283,16683
138,7696701389361320179,7696701389361320179,1504830445768729,4883647740,4883646964,16683
139,7696701389361320179,7696701389361320179,1504830445785375,4883664386,4883663646,16683
140,7696701389361320179,7696701389361320179,1504830445802057,4883681067,4883680327,16683
141,7696701389361320179,7696701389361320179,1504830445818759,4883697768,4883697009,16683
142,7696701389361320179,7696701389361320179,1504830445835423,4883714432,4883713691,16683
143,7696701389361320179,7696701389361320179,1504830445852104,4883731112,4883730372,16683
144,7696701389361320179,7696701389361320179,1504830445868786,4883747793,4883747053,16683
145,7696701389361320179,7696701389361320179,1504830445885464,4883764470,4883763735,16683
146,7696701389361320179,7696701389361320179,1504830445902114,4883781120,4883780416,16683
147,7696701389361320179,7696701389361320179,1504830445918796,4883797801,4883797097,16683
148,7696701389361320179,7696701389361320179,1504830445935476,4883814481,4883813779,16683
149,7696701389361320179,7696701389361320179,1504830445952155,4883831159,4883830460,16683
150,7696701389361320179,7696701389361320179,1504830445968849,4883847852,4883847142,16683
151,7696701389361320179,7696701389361320179,1504830445985557,4883864560,4883863823,16683
152,7696701389361320179,7696701389361320179,1504830446002254,4883881255,4883880504,16683
153,7696701389361320179,7696701389361320179,1504830446018914,4883897914,4883897186,16683
154,7696701389361320179,7696701389361320179,1504830446035588,4883914588,4883913868,16683
155,7696701389361320179,7696701389361320179,1504830446052270,4883931269,4883930549,16683
156,7696701389361320179,7696701389361320179,1504830446068933,4883947932,4883947230,16683
157,7696701389361320179,7696701389361320179,1504830446085616,4883964613,4883963913,16683
158,7696701389361320179,7696701389361320179,1504830446102298,4883981295,4883980593,16683
159,7696701389361320179,7696701389361320179,1504830446118979,4883997975,4883997275,16683
160,7696701389361320179,7696701389361320179,1504830446135680,4884014676,4884013956,16683
161,7696701389361320179,7696701389361320179,1504830446152345,4884031340,4884030637,16683
162,7696701389361320179,7696701389361320179,1504830446169043,4884048038,4884047319,16683
163,7696701389361320179,7696701389361320179,1504830446185709,4884064703,4884064000,16683
164,7696701389361320179,7696701389361320179,1504830446202426,4884081420,4884080682,16683
165,7696701389361320179,7696701389361320179,1504830446219104,4884098096,4884097364,16683
166,7696701389361320179,7696701389361320179,1504830446235753,4884114745,4884114045,16683
167,7696701389361320179,7696701389361320179,1504830446252437,4884131428,4884130727,16683
168,7696701389361320179,7696701389361320179,1504830446269123,4884148113,4884147408,16683
169,7696701389361320179,7696701389361320179,1504830446285888,4884164877,4884164089,16683
170,7696701389361320179,7696701389361320179,1504830446302561,4884181551,4884180770,16683
171,7696701389361320179,7696701389361320179,1504830446319235,4884198223,4884197452,16683
172,7696701389361320179,7696701389361320179,1504830446335850,4884214837,4884214134,16683
173,7696701389361320179,7696701389361320179,1504830446352539,4884231526,4884230816,16683
174,7696701389361320179,7696701389361320179,1504830446369206,4884248192,4884247497,16683
175,7696701389361320179,7696701389361320179,1504830446385889,4884264874,4884264178,16683
176,7696701389361320179,7696701389361320179,1504830446402591,4884281576,4884280859,16683
177,7696701389361320179,7696701389361320179,1504830446419275,4884298259,4884297541,16683
178,7696701389361320179,7696701389361320179,1504830446435943,4884314925,4884314223,16683
179,7696701389361320179,7696701389361320179,1504830446452657,4884331640,4884330904,16683
180,7696701389361320179,7696701389361320179,1504830446469343,4884348324,4884347586,16683
181,7696701389361320179,7696701389361320179,1504830446486022,4884365003,4884364267,16683
182,7696701389361320179,7696701389361320179,1504830446502706,4884381685,4884380949,16683
183,7696701389361320179,7696701389361320179,1504830446519436,4884398415,4884397630,16683
184,7696701389361320179,7696701389361320179,1504830446536081,4884415060,4884414311,16683
185,7696701389361320179,7696701389361320179,1504830446552755,4884431732,4884430993,16683
186,7696701389361320179,7696701389361320179,1504830446569473,4884448450,4884447674,16683
187,7696701389361320179,7696701389361320179,1504830446586123,4884465108,4884464356,16683
188,7696701389361320179,7696701389361320179,1504830446602818,4884481794,4884481037,16683
189,7696701389361320179,7696701389361320179,1504830446619495,4884498470,4884497719,16683
190,7696701389361320179,7696701389361320179,1504830446636164,4884515138,4884514400,16683
191,7696701389361320179,7696701389361320179,1504830446652877,4884531850,4884531082,16683
192,7696701389361320179,7696701389361320179,1504830446669531,4884548503,4884547763,16683
193,7696701389361320179,7696701389361320179,1504830446686245,4884565217,4884564445,16683
194,7696701389361320179,7696701389361320179,1504830446702862,4884581833,4884581126,16683
195,7696701389361320179,7696701389361320179,1504830446719592,4884598563,4884597807,16683
196,7696701389361320179,7696701389361320179,1504830446736276,4884615246,4884614489,16683
197,7696701389361320179,7696701389361320179,1504830446752978,4884631947,4884631170,16683
198,7696701389361320179,7696701389361320179,1504830446769622,4884648590,4884647852,16683
199,7696701389361320179,7696701389361320179,1504830446786306,4884665274,4884664533,16683
200,7696701389361320179,7696701389361320179,1504830446802979,4884681946,4884681215,16683
201,7696701389361320179,7696701389361320179,1504830446819670,4884698636,4884697896,16683
202,7696701389361320179,7696701389361320179,1504830446836383,4884715349,4884714578,16683
203,7696701389361320179,7696701389361320179,1504830446853050,4884732015,4884731259,16683
204,7696701389361320179,7696701389361320179,1504830446869715,4884748679,4884747941,16683
205,7696701389361320179,7696701389361320179,1504830446886418,4884765381,4884764623,16683
206,7696701389361320179,7696701389361320179,1504830446903084,4884782046,4884781304,16683
207,7696701389361320179,7696701389361320179,1504830446919806,4884798768,4884797985,16683
208,7696701389361320179,7696701389361320179,1504830446936443,4884815404,4884814667,16683
209,7696701389361320179,7696701389361320179,1504830446953122,4884832082,4884831349,16683
210,7696701389361320179,7696701389361320179,1504830446969803,4884848762,4884848030,16683
211,7696701389361320179,7696701389361320179,1504830446986455,4884865414,4884864711,16683
212,7696701389361320179,7696701389361320179,1504830447003136,4884882094,4884881393,16683
213,7696701389361320179,7696701389361320179,1504830447019818,4884898775,4884898074,16683
214,7696701389361320179,7696701389361320179,1504830447036501,4884915458,4884914755,16683
215,7696701389361320179,7696701389361320179,1504830447053201,4884932157,4884931437,16683
216,7696701389361320179,7696701389361320179,1504830447069899,4884948854,4884948119,16683
217,7696701389361320179,7696701389361320179,1504830447086564,4884965518,4884964800,16683
218,7696701389361320179,7696701389361320179,1504830447103247,4884982201,4884981481,16683
219,7696701389361320179,7696701389361320179,1504830447119930,4884998882,4884998162,16683
220,7696701389361320179,7696701389361320179,1504830447136609,4885015561,4885014844,16683
221,7696701389361320179,7696701389361320179,1504830447153275,4885032226,4885031526,16683
222,7696701389361320179,7696701389361320179,1504830447169959,4885048909,4885048207,16683
223,7696701389361320179,7696701389361320179,1504830447186655,4885065605,4885064888,16683
224,7696701389361320179,7696701389361320179,1504830447203327,4885082277,4885081570,16683
225,7696701389361320179,7696701389361320179,1504830447220004,4885098952,4885098252,16683
226,7696701389361320179,7696701389361320179,1504830447236684,4885115633,4885114932,16683
227,7696701389361320179,7696701389361320179,1504830447253386,4885132333,4885131615,16683
228,7696701389361320179,7696701389361320179,1504830447270050,4885148997,4885148296,16683
229,7696701389361320179,7696701389361320179,1504830447286754,4885165700,4885164977,16683
230,7696701389361320179,7696701389361320179,1504830447303453,4885182398,4885181659,16683
231,7696701389361320179,7696701389361320179,1504830447320087,4885199032,4885198340,16683
232,7696701389361320179,7696701389361320179,1504830447336798,4885215742,4885215021,16683
233,7696701389361320179,7696701389361320179,1504830447353459,4885232402,4885231703,16683
234,7696701389361320179,7696701389361320179,1504830447370194,4885249136,4885248384,16683
235,7696701389361320179,7696701389361320179,1504830447386825,4885265767,4885265066,16683
236,7696701389361320179,7696701389361320179,1504830447403499,4885282440,4885281747,16683
237,7696701389361320179,7696701389361320179,1504830447420206,4885299146,4885298429,16683
238,7696701389361320179,7696701389361320179,1504830447436884,4885315823,4885315110,16683
239,7696701389361320179,7696701389361320179,1504830447453550,4885332489,4885331792,16683
240,7696701389361320179,7696701389361320179,1504830447470256,4885349194,4885348474,16683
241,7696701389361320179,7696701389361320179,1504830447486954,4885365892,4885365155,16683
242,7696701389361320179,7696701389361320179,1504830447503650,4885382586,4885381836,16683
243,7696701389361320179,7696701389361320179,1504830447520279,4885399215,4885398518,16683
244,7696701389361320179,7696701389361320179,1504830447536980,4885415915,4885415199,16683
245,7696701389361320179,7696701389361320179,1504830447553745,4885432694,4885431880,16683
246,7696701389361320179,7696701389361320179,1504830447570432,4885449366,4885448562,16683
247,7696701389361320179,7696701389361320179,1504830447587094,4885466027,4885465243,16683
248,7696701389361320179,7696701389361320179,1504830447603745,4885482677,4885481926,16683
249,7696701389361320179,7696701389361320179,1504830447620441,4885499373,4885498606,16683
250,7696701389361320179,7696701389361320179,1504830447637109,4885516040,4885515302,16683
251,7696701389361320179,7696701389361320179,1504830447653796,4885532726,4885531983,16683
252,7696701389361320179,7696701389361320179,1504830447670456,4885549386,4885548651,16683
253,7696701389361320179,7696701389361320179,1504830447687153,4885566082,4885565332,16683
254,7696701389361320179,7696701389361320179,1504830447703817,4885582744,4885582013,16683
255,7696701389361320179,7696701389361320179,1504830447720485,4885599412,4885598695,16683
256,7696701389361320179,7696701389361320179,1504830447737184,4885616110,4885615377,16683
257,7696701389361320179,7696701389361320179,1504830447753882,4885632807,4885632058,16683
258,7696701389361320179,7696701389361320179,1504830447770600,4885649525,4885648740,16683
259,7696701389361320179,7696701389361320179,1504830447787185,4885666109,4885665421,16683
260,7696701389361320179,7696701389361320179,1504830447803933,4885682857,4885682103,16683
261,7696701389361320179,7696701389361320179,1504830447820598,4885699520,4885698784,16683
262,7696701389361320179,7696701389361320179,1504830447837297,4885716219,4885715465,16683
263,7696701389361320179,7696701389361320179,1504830447853979,4885732900,4885732147,16683
264,7696701389361320179,7696701389361320179,1504830447870648,4885749568,4885748829,16683
265,7696701389361320179,7696701389361320179,1504830447887355,4885766275,4885765510,16683
266,7696701389361320179,7696701389361320179,1504830447904010,4885782928,4885782192,16683
267,7696701389361320179,7696701389361320179,1504830447920692,4885799610,4885798873,16683
268,7696701389361320179,7696701389361320179,1504830447937375,4885816293,4885815555,16683
269,7696701389361320179,7696701389361320179,1504830447954088,4885833005,4885832236,16683
270,7696701389361320179,7696701389361320179,1504830447970793,4885849709,4885848918,16683
271,7696701389361320179,7696701389361320179,1504830447987420,4885866335,4885865599,16683
272,7696701389361320179,7696701389361320179,1504830448004101,4885883016,4885882280,16683
273,7696701389361320179,7696701389361320179,1504830448020783,4885899697,4885898961,16683
274,7696701389361320179,7696701389361320179,1504830448037465,4885916378,4885915643,16683
275,7696701389361320179,7696701389361320179,1504830448054152,4885933065,4885932325,16683
276,7696701389361320179,7696701389361320179,1504830448070796,4885949708,4885949006,16683
277,7696701389361320179,7696701389361320179,1504830448087478,4885966389,4885965687,16683
278,7696701389361320179,7696701389361320179,1504830448104159,4885983070,4885982369,16683
279,7696701389361320179,7696701389361320179,1504830448120852,4885999762,4885999051,16683
280,7696701389361320179,7696701389361320179,1504830448137561,4886016470,4886015732,16683
281,7696701389361320179,7696701389361320179,1504830448154246,4886033154,4886032414,16683
282,7696701389361320179,7696701389361320179,1504830448170906,4886049813,4886049095,16683
283,7696701389361320179,7696701389361320179,1504830448187587,4886066494,4886065776,16683
284,7696701389361320179,7696701389361320179,1504830448204268,4886083174,4886082458,16683
285,7696701389361320179,7696701389361320179,1504830448220951,4886099856,4886099139,16683
286,7696701389361320179,7696701389361320179,1504830448237617,4886116522,4886115821,16683
287,7696701389361320179,7696701389361320179,1504830448254301,4886133204,4886132502,16683
288,7696701389361320179,7696701389361320179,1504830448270982,4886149885,4886149184,16683
289,7696701389361320179,7696701389361320179,1504830448287663,4886166565,4886165865,16683
290,7696701389361320179,7696701389361320179,1504830448304404,4886183306,4886182546,16683
291,7696701389361320179,7696701389361320179,1504830448321030,4886199931,4886199228,16683
292,7696701389361320179,7696701389361320179,1504830448337712,4886216612,4886215910,16683
293,7696701389361320179,7696701389361320179,1504830448354393,4886233293,4886232591,16683
294,7696701389361320179,7696701389361320179,1504830448371075,4886249975,4886249272,16683
295,7696701389361320179,7696701389361320179,1504830448387758,4886266656,4886265955,16683
296,7696701389361320179,7696701389361320179,1504830448404439,4886283336,4886282635,16683
297,7696701389361320179,7696701389361320179,1504830448421120,4886300017,4886299317,16683
298,7696701389361320179,7696701389361320179,1504830448437838,4886316734,4886315998,16683
299,7696701389361320179,7696701389361320179,1504830448454485,4886333380,4886332679,16683
300,7696701389361320179,7696701389361320179,1504830448471189,4886350084,4886349361,16683
301,7696701389361320179,7696701389361320179,1504830448487849,4886366743,4886366042,16683
302,7696701389361320179,7696701389361320179,1504830448504531,4886383424,4886382724,16683
303,7696701389361320179,7696701389361320179,1504830448521219,4886400112,4886399405,16683
304,7696701389361320179,7696701389361320179,1504830448537897,4886416788,4886416088,16683
305,7696701389361320179,7696701389361320179,1504830448554576,4886433468,4886432768,16683
306,7696701389361320179,7696701389361320179,1504830448571260,4886450151,4886449450,16683
307,7696701389361320179,7696701389361320179,1504830448587943,4886466832,4886466131,16683
308,7696701389361320179,7696701389361320179,1504830448604643,4886483532,4886482813,16683
309,7696701389361320179,7696701389361320179,1504830448621306,4886500195,4886499494,16683
310,7696701389361320179,7696701389361320179,1504830448638042,4886516929,4886516176,16683
311,7696701389361320179,7696701389361320179,1504830448654709,4886533596,4886532857,16683
312,7696701389361320179,7696701389361320179,1504830448671410,4886550296,4886549540,16683
313,7696701389361320179,7696701389361320179,1504830448688072,4886566957,4886566220,16683
314,7696701389361320179,7696701389361320179,1504830448704771,4886583655,4886582901,16683
315,7696701389361320179,7696701389361320179,1504830448721437,4886600320,4886599582,16683
316,7696701389361320179,7696701389361320179,1504830448738148,4886617032,4886616265,16683
317,7696701389361320179,7696701389361320179,1504830448754841,4886633724,4886632946,16683
318,7696701389361320179,7696701389361320179,1504830448771485,4886650366,4886649627,16683
319,7696701389361320179,7696701389361320179,1504830448788152,4886667033,4886666309,16683
320,7696701389361320179,7696701389361320179,1504830448804864,4886683744,4886682990,16683
321,7696701389361320179,7696701389361320179,1504830448821531,4886700411,4886699672,16683
322,7696701389361320179,7696701389361320179,1504830448838213,4886717092,4886716353,16683
323,7696701389361320179,7696701389361320179,1504830448854900,4886733778,4886733035,16683
324,7696701389361320179,7696701389361320179,1504830448871541,4886750418,4886749716,16683
325,7696701389361320179,7696701389361320179,1504830448888257,4886767134,4886766398,16683
326,7696701389361320179,7696701389361320179,1504830448904959,4886783835,4886783079,16683
327,7696701389361320179,7696701389361320179,1504830448921642,4886800517,4886799760,16683
328,7696701389361320179,7696701389361320179,1504830448938311,4886817185,4886816442,16683
329,7696701389361320179,7696701389361320179,1504830448954989,4886833863,4886833124,16683
330,7696701389361320179,7696701389361320179,1504830448971663,4886850536,4886849805,16683
331,7696701389361320179,7696701389361320179,1504830448988352,4886867224,4886866486,16683
332,7696701389361320179,7696701389361320179,1504830449005120,4886883991,4886883188,16683
333,7696701389361320179,7696701389361320179,1504830449021801,4886900672,4886899870,16683
334,7696701389361320179,7696701389361320179,1504830449038407,4886917277,4886916530,16683
335,7696701389361320179,7696701389361320179,1504830449055165,4886934034,4886933234,16683
336,7696701389361320179,7696701389361320179,1504830449071778,4886950646,4886949893,16683
337,7696701389361320179,7696701389361320179,1504830449088448,4886967316,4886966575,16683
338,7696701389361320179,7696701389361320179,1504830449105223,4886984090,4886983280,16683
339,7696701389361320179,7696701389361320179,1504830449121868,4887000735,4886999958,16683
340,7696701389361320179,7696701389361320179,1504830449138549,4887017415,4887016640,16683
341,7696701389361320179,7696701389361320179,1504830449155121,4887033986,4887033304,16683
342,7696701389361320179,7696701389361320179,1504830449171883,4887050747,4887050002,16683
343,7696701389361320179,7696701389361320179,1504830449188502,4887067366,4887066664,16683
344,7696701389361320179,7696701389361320179,1504830449205184,4887084047,4887083345,16683
345,7696701389361320179,7696701389361320179,1504830449221883,4887100746,4887100027,16683
346,7696701389361320179,7696701389361320179,1504830449238565,4887117426,4887116708,16683
347,7696701389361320179,7696701389361320179,1504830449255332,4887134193,4887133428,16683
348,7696701389361320179,7696701389361320179,1504830449271995,4887150855,4887150091,16683
349,7696701389361320179,7696701389361320179,1504830449288677,4887167536,4887166773,16683
350,7696701389361320179,7696701389361320179,1504830449305362,4887184220,4887183454,16683
351,7696701389361320179,7696701389361320179,1504830449321970,4887200828,4887200116,16683
352,7696701389361320179,7696701389361320179,1504830449338709,4887217566,4887216817,16683
353,7696701389361320179,7696701389361320179,1504830449355391,4887234247,4887233499,16683
354,7696701389361320179,7696701389361320179,1504830449372073,4887250929,4887250180,16683
355,7696701389361320179,7696701389361320179,1504830449388756,4887267611,4887266862,16683
356,7696701389361320179,7696701389361320179,1504830449405437,4887284292,4887283543,16683
357,7696701389361320179,7696701389361320179,1504830449422118,4887300972,4887300224,16683
