# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 12:59:51.286114
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
753,1506022804273976,1506022804523360,249384,270617925993,270618174784,248791,15.4933,14.8355,17.8515,14.505
757,1506022804340717,1506022804606769,266052,270617992719,270618258192,265473,17.0647,17.1909,18.5143,15.88
763,1506022804440808,1506022804723544,282736,270618092809,270618374964,282155,15.6486,15.0995,17.5773,14.771
768,1506022804524206,1506022804756931,232725,270618176217,270618408327,232110,17.5901,19.1459,19.253,15.497
773,1506022804607614,1506022804857031,249417,270618259626,270618508417,248791,17.6982,19.324,19.2035,15.642
778,1506022804691032,1506022805023860,332828,270618343034,270618675233,332199,16.9438,17.2246,18.6862,15.50
783,1506022804774438,1506022805123935,349497,270618426443,270618775323,348880,16.2825,16.4094,18.1224,14.902
789,1506022804874529,1506022805140632,266103,270618526532,270618792005,265473,16.0129,15.5279,18.3291,14.889
795,1506022804974623,1506022805240742,266119,270618626623,270618892095,265472,16.5053,16.1281,18.2242,15.584
800,1506022805058025,1506022805390841,332816,270618710030,270619042230,332200,17.901,19.0469,19.3246,16.107
805,1506022805141407,1506022805407628,266221,270618793439,270619058912,265473,18.3357,19.4595,19.4091,16.731
810,1506022805224834,1506022805507651,282817,270618876847,270619159002,282155,16.3205,15.5235,18.5512,15.527
815,1506022805308269,1506022805641117,332848,270618960256,270619292456,332200,17.0107,17.3522,18.3284,15.748
820,1506022805391678,1506022805741160,349482,270619043664,270619392545,348881,18.1518,19.2778,19.3587,16.475
826,1506022805491756,1506022805757857,266101,270619143753,270619409227,265474,17.2826,17.3992,18.7914,16.07
831,1506022805575168,1506022805841269,266101,270619227162,270619492635,265473,16.3173,15.6457,18.4134,15.469
836,1506022805658566,1506022805974740,316174,270619310570,270619626088,315518,18.0499,19.0304,19.3739,16.391
841,1506022805741958,1506022806074895,332937,270619393979,270619726178,332199,16.4052,15.7557,18.462,15.556
847,1506022805842067,1506022806091548,249481,270619494069,270619742860,248791,17.9602,19.3933,19.1048,16.162
853,1506022805942160,1506022806224960,282800,270619594159,270619876315,282156,18.0682,19.0147,19.3015,16.475
858,1506022806025593,1506022806391805,366212,270619677567,270620043131,365564,17.1701,17.3091,18.599,15.991
863,1506022806108994,1506022806408477,299483,270619760975,270620059813,298838,15.5026,14.8334,17.5089,14.698
868,1506022806192387,1506022806441839,249452,270619844384,270620093176,248792,16.3778,15.6311,18.3884,15.648
874,1506022806292486,1506022806525240,232754,270619944474,270620176584,232110,18.3862,19.309,19.5341,16.85
879,1506022806375911,1506022806625324,249413,270620027883,270620276674,248791,15.2143,14.1859,17.6005,14.586
884,1506022806459289,1506022806742106,282817,270620111290,270620393445,282155,18.1449,19.0369,19.3452,16.600
889,1506022806542712,1506022806842216,299504,270620194700,270620493535,298835,18.0148,18.9488,19.2205,16.443
894,1506022806626131,1506022806925607,299476,270620278108,270620576943,298835,18.32,19.5753,19.4833,16.599
900,1506022806726196,1506022807025703,299507,270620378197,270620677033,298836,18.065,18.9198,19.3567,16.493
905,1506022806809608,1506022807109126,299518,270620461605,270620760442,298837,18.3376,19.5797,19.479,16.635
911,1506022806909696,1506022807192538,282842,270620561695,270620843850,282155,18.433,19.6172,19.5249,16.786
916,1506022806993106,1506022807292638,299532,270620645104,270620943940,298836,16.4894,16.304,18.0156,15.51
921,1506022807076522,1506022807376011,299489,270620728512,270621027348,298836,18.1803,19.6308,19.3327,16.370
926,1506022807159927,1506022807476129,316202,270620811921,270621127438,315517,18.0873,19.3981,19.2451,16.342
932,1506022807260020,1506022807576270,316250,270620912011,270621227528,315517,18.1136,19.6744,19.1761,16.298
937,1506022807343456,1506022807659675,316219,270620995419,270621310937,315518,18.2948,19.4327,19.4845,16.621
943,1506022807443539,1506022807776464,332925,270621095509,270621427708,332199,18.2689,19.3969,19.4274,16.616
949,1506022807543612,1506022807876560,332948,270621195599,270621527798,332199,18.301,19.401,19.4679,16.659
955,1506022807643707,1506022807959911,316204,270621295689,270621611207,315518,18.2065,19.4743,19.5309,16.399
961,1506022807743800,1506022808076747,332947,270621395779,270621727979,332200,15.9713,15.7842,17.9293,14.769
966,1506022807827208,1506022808093331,266123,270621479187,270621744660,265473,18.4227,19.4556,19.5305,16.848
971,1506022807910642,1506022808193452,282810,270621562596,270621844750,282154,16.5182,16.7558,17.9913,15.244
977,1506022808010712,1506022808360316,349604,270621662686,270622011567,348881,18.0922,19.4304,19.3321,16.292
982,1506022808094129,1506022808376925,282796,270621746094,270622028249,282155,17.2334,17.9648,18.5323,15.730
988,1506022808194214,1506022808493705,299491,270621846184,270622145020,298836,16.105,15.4941,18.0608,15.271
993,1506022808277626,1506022808510389,232763,270621929592,270622161710,232118,17.1719,17.4925,18.6068,15.860
998,1506022808361061,1506022808610497,249436,270622013001,270622261792,248791,18.2722,19.7278,19.3813,16.48
1003,1506022808444461,1506022808760631,316170,270622096409,270622411927,315518,18.3568,19.4936,19.4852,16.715
1012,1506022808594581,1506022808927464,332883,270622246544,270622578743,332199,15.7307,15.3821,17.6231,14.693
1018,1506022808694675,1506022809044212,349537,270622346634,270622695515,348881,18.2796,19.5283,19.4213,16.573
1024,1506022808794787,1506022809127616,332829,270622446724,270622778924,332200,17.9291,19.5685,19.5264,15.828
1030,1506022808894882,1506022809227711,332829,270622546814,270622879014,332200,18.4099,19.4947,19.4816,16.827
1036,1506022808994972,1506022809327820,332848,270622646904,270622979104,332200,18.1846,19.6259,19.3089,16.393
1042,1506022809095065,1506022809461259,366194,270622746994,270623112557,365563,18.1472,19.3041,19.3618,16.450
1048,1506022809195159,1506022809527985,332826,270622847084,270623179284,332200,17.782,19.5804,19.4873,15.570
1053,1506022809278568,1506022809628094,349526,270622930492,270623279374,348882,17.0419,17.7196,18.6821,15.401
1058,1506022809361981,1506022809644767,282786,270623013901,270623296055,282154,18.1082,19.6571,19.5202,16.128
1063,1506022809445406,1506022809761564,316158,270623097309,270623412827,315518,15.5761,15.3107,17.967,14.239
1069,1506022809545477,1506022809911732,366255,270623197399,270623562962,365563,17.8798,19.5437,19.408,15.798
1074,1506022809628891,1506022809928360,299469,270623280808,270623579644,298836,15.4149,15.1316,17.9342,14.03
1080,1506022809728982,1506022810045147,316165,270623380898,270623696415,315517,16.5826,17.5095,18.1386,14.84
1086,1506022809829076,1506022810195285,366209,270623480988,270623846550,365562,17.9699,19.7934,19.5167,15.814
1098,1506022810029252,1506022810378771,349519,270623681168,270624030049,348881,18.0647,19.6295,19.6407,16.004
1104,1506022810129337,1506022810412133,282796,270623781258,270624063412,282154,15.775,15.1706,18.3812,14.62
1110,1506022810229424,1506022810562289,332865,270623881348,270624213547,332199,16.5259,17.4792,18.1231,14.75
1116,1506022810329516,1506022810612317,282801,270623981438,270624263592,282154,15.1679,14.7119,17.7597,13.900
1122,1506022810429680,1506022810745818,316138,270624081528,270624397046,315518,15.9724,16.1872,18.0015,14.444
1128,1506022810529697,1506022810779156,249459,270624181618,270624430409,248791,15.6852,15.6525,17.6812,14.34
1133,1506022810613108,1506022810895913,282805,270624265026,270624547181,282155,17.3342,18.721,18.9398,15.341
1138,1506022810696520,1506022811046104,349584,270624348434,270624697316,348882,14.8821,14.4679,17.3031,13.652
1148,1506022810863338,1506022811262930,399592,270624515251,270624914178,398927,17.6095,19.3136,19.1501,15.505
1159,1506022811046870,1506022811312979,266109,270624698749,270624964223,265474,15.8834,15.5719,18.1248,14.648
1164,1506022811130252,1506022811429788,299536,270624782158,270625080996,298838,16.7298,17.3118,18.422,15.121
1169,1506022811213671,1506022811479836,266165,270624865566,270625131040,265474,15.9158,15.3321,17.9842,14.999
1174,1506022811297103,1506022811579914,282811,270624948975,270625231131,282156,16.2055,16.5205,17.9089,14.761
1179,1506022811380495,1506022811629911,249416,270625032384,270625281175,248791,16.3115,15.848,18.2777,15.337
1184,1506022811463939,1506022811729996,266057,270625115792,270625381265,265473,17.6396,19.2924,19.1252,15.581
1189,1506022811547328,1506022811880136,332808,270625199201,270625531400,332199,15.8422,15.7648,17.7937,14.558
1194,1506022811630729,1506022812030304,399575,270625282609,270625681535,398926,17.6804,19.181,19.2217,15.66
1205,1506022811814259,1506022812163759,349500,270625466107,270625814988,348881,17.0352,17.4819,18.5733,15.586
1210,1506022811897671,1506022812263851,366180,270625549515,270625915078,365563,17.6901,19.4345,19.0983,15.62
1216,1506022811997766,1506022812330579,332813,270625649605,270625981805,332200,15.4074,14.7991,17.5975,14.453
1222,1506022812097833,1506022812347261,249428,270625749695,270625998487,248792,17.5511,18.8388,19.0193,15.666
1227,1506022812181258,1506022812464053,282795,270625833104,270626115258,282154,17.7619,19.4428,19.1886,15.718
1232,1506022812264658,1506022812580851,316193,270625916512,270626232029,315517,17.6802,19.2677,19.1354,15.663
1237,1506022812348064,1506022812647542,299478,270625999920,270626298757,298837,17.6033,19.3693,19.0005,15.537
1242,1506022812431498,1506022812680916,249418,270626083329,270626332120,248791,16.3654,16.089,18.4113,15.192
1247,1506022812514900,1506022812780997,266097,270626166737,270626432210,265473,17.6028,19.1902,19.0766,15.578
1252,1506022812598299,1506022812914450,316151,270626250145,270626565663,315518,16.6529,17.5868,18.1207,14.949
1257,1506022812681699,1506022812947827,266128,270626333554,270626599027,265473,17.663,19.3713,19.1077,15.599
1262,1506022812765116,1506022813031213,266097,270626416962,270626682435,265473,17.6003,19.4698,18.989,15.495
1267,1506022812848529,1506022813164681,316152,270626500370,270626815889,315519,16.3724,16.0812,18.4346,15.204
1272,1506022812931940,1506022813248096,316156,270626583779,270626899297,315518,16.9668,17.5265,18.5602,15.419
1278,1506022813032008,1506022813348190,316182,270626683868,270626999387,315519,17.5519,19.2968,19.0041,15.4
1283,1506022813115445,1506022813431591,316146,270626767277,270627082795,315518,17.5348,19.3443,18.9664,15.435
1288,1506022813198863,1506022813448255,249392,270626850685,270627099477,248792,17.509,19.324,18.8691,15.439
1293,1506022813282280,1506022813565039,282759,270626934094,270627216248,282154,16.1985,15.9651,18.1617,15.03
1298,1506022813365675,1506022813665227,299552,270627017502,270627316358,298856,17.5567,19.2678,18.9618,15.509
1303,1506022813449103,1506022813748605,299502,270627100911,270627399746,298835,17.6409,19.3857,19.0352,15.584
1308,1506022813532487,1506022813865383,332896,270627184318,270627516538,332220,16.7401,17.6502,18.1658,15.070
1313,1506022813615916,1506022813882064,266148,270627267747,270627533219,265472,16.7807,17.3427,18.3479,15.244
1318,1506022813699289,1506022813982094,282805,270627351135,270627633290,282155,16.4064,16.2258,18.3321,15.214
1323,1506022813782724,1506022814032203,249479,270627434564,270627683354,248790,17.6877,19.228,19.029,15.744
1328,1506022813866135,1506022814115635,249500,270627517972,270627766763,248791,17.6954,19.2203,19.057,15.749
1333,1506022813949541,1506022814249072,299531,270627601360,270627900216,298856,17.5832,19.1122,19.0183,15.601
1338,1506022814032954,1506022814332485,299531,270627684789,270627983626,298837,17.6181,19.1102,19.0557,15.651
1343,1506022814116363,1506022814399209,282846,270627768197,270628050351,282154,16.3375,16.5924,17.8709,15.019
1348,1506022814199783,1506022814532682,332899,270627851606,270628183805,332199,15.975,15.8476,17.7108,14.836
1353,1506022814283185,1506022814565981,282796,270627935014,270628217148,282134,16.0749,15.9879,17.8335,14.893
1359,1506022814383277,1506022814666161,282884,270628035103,270628317259,282156,16.8168,17.4706,18.2581,15.287
1365,1506022814483403,1506022814732782,249379,270628135194,270628383964,248770,17.6135,19.1218,18.9569,15.683
1370,1506022814566787,1506022814816259,249472,270628218581,270628467394,248813,16.3237,16.4728,17.92,15.048
1375,1506022814650190,1506022814949684,299494,270628302011,270628600826,298815,16.0592,15.7593,17.9046,15.005
1380,1506022814733592,1506022814966337,232745,270628385398,270628617508,232110,15.8537,15.8135,17.5096,14.688
1385,1506022814817013,1506022815116517,299504,270628468831,270628767643,298812,16.8244,17.4972,18.2096,15.31
1390,1506022814900421,1506022815250002,349581,270628552236,270628901125,348889,17.6794,19.2179,19.0365,15.729
1395,1506022814983811,1506022815300050,316239,270628635624,270628951169,315545,17.5457,19.1098,18.9309,15.571
1405,1506022815150653,1506022815450110,299457,270628802461,270629101276,298815,17.6938,19.1313,19.0784,15.777
1410,1506022815234077,1506022815600248,366171,270628885869,270629251411,365542,17.5222,19.3553,18.7902,15.487
1420,1506022815400870,1506022815767068,366198,270629052665,270629418228,365563,17.7259,19.1081,19.0508,15.863
1426,1506022815500997,1506022815783848,282851,270629152755,270629434930,282175,17.6721,19.1766,19.0895,15.709
1432,1506022815601058,1506022815867199,266141,270629252845,270629518318,265473,16.2934,15.8128,18.2856,15.321
1437,1506022815684473,1506022816000712,316239,270629336274,270629651772,315498,16.2532,15.7248,18.2101,15.342
1442,1506022815767881,1506022816117370,349489,270629419662,270629768543,348881,17.4772,19.2029,18.9581,15.390
1452,1506022815934716,1506022816184130,249414,270629586478,270629835270,248792,15.9276,15.6038,18.0753,14.745
1457,1506022816018116,1506022816317582,299466,270629669887,270629968723,298836,16.6971,17.356,18.2099,15.12
1462,1506022816101522,1506022816351013,249491,270629753295,270630002088,248793,16.9593,17.3602,18.5187,15.529
1467,1506022816184937,1506022816417713,232776,270629836704,270630068814,232110,16.8803,17.2461,18.4108,15.488
1472,1506022816268370,1506022816584496,316126,270629920113,270630235631,315518,16.3062,16.4652,18.1188,14.916
1476,1506022816335099,1506022816601160,266061,270629986838,270630252313,265475,15.972,15.7679,18.0806,14.712
1481,1506022816418489,1506022816684587,266098,270630070248,270630335721,265473,17.5563,18.968,18.9619,15.641
1486,1506022816501914,1506022816734652,232738,270630153656,270630385766,232110,16.2769,16.3479,18.3975,14.807
1491,1506022816585309,1506022816834714,249405,270630237064,270630485855,248791,17.6431,19.3058,19.0324,15.62
1496,1506022816668714,1506022816984833,316119,270630320473,270630635990,315517,16.7779,17.4466,18.4405,15.13
1501,1506022816752126,1506022817018212,266086,270630403881,270630669353,265472,16.3942,16.5405,18.1096,15.060
1506,1506022816835509,1506022817118322,282813,270630487289,270630769443,282154,16.033,16.0008,17.799,14.805
1512,1506022816935601,1506022817268544,332943,270630587379,270630919598,332219,17.5494,19.08,18.9223,15.595
1517,1506022817019034,1506022817285217,266183,270630670787,270630936286,265499,17.0045,17.4267,18.449,15.619
