# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify-1-1024.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 10:40:20 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
78,11038314230391745402,11038314230391745402,1506015632765794,263446575122,263446574437,16683
79,11038314230391745402,11038314230391745402,1506015632782495,263446591823,263446591119,16683
80,11038314230391745402,11038314230391745402,1506015632799176,263446608502,263446607800,16683
81,11038314230391745402,11038314230391745402,1506015632815838,263446625164,263446624482,16683
82,11038314230391745402,11038314230391745402,1506015632832525,263446641851,263446641164,16683
83,11038314230391745402,11038314230391745402,1506015632849221,263446658560,263446657845,16683
84,11038314230391745402,11038314230391745402,1506015632865931,263446675271,263446674527,16683
85,11038314230391745402,11038314230391745402,1506015632882568,263446691893,263446691209,16683
86,11038314230391745402,11038314230391745402,1506015632899250,263446708575,263446707890,16683
87,11038314230391745402,11038314230391745402,1506015632915935,263446725259,263446724572,16683
88,11038314230391745402,11038314230391745402,1506015632932651,263446741976,263446741254,16683
89,11038314230391745402,11038314230391745402,1506015632949315,263446758638,263446757935,16683
90,11038314230391745402,11038314230391745402,1506015632966005,263446775329,263446774617,16683
91,11038314230391745402,11038314230391745402,1506015632982658,263446791981,263446791298,16683
92,11038314230391745402,11038314230391745402,1506015632999428,263446808750,263446807980,16683
93,11038314230391745402,11038314230391745402,1506015633016063,263446825385,263446824662,16683
94,11038314230391745402,11038314230391745402,1506015633032731,263446842053,263446841343,16683
95,12474107501445141070,12474107501445141070,1506015633049457,263446858778,263446858039,16683
96,12474107501445141070,12474107501445141070,1506015633066090,263446875412,263446874707,16683
97,12474107501445141070,12474107501445141070,1506015633082758,263446892078,263446891389,16683
98,12474107501445141070,12474107501445141070,1506015633099443,263446908764,263446908070,16683
99,12474107501445141070,12474107501445141070,1506015633116126,263446925447,263446924752,16683
100,3608771182823688674,3608771182823688674,1506015633132809,263446942128,263446941433,16683
101,3608771182823688674,3608771182823688674,1506015633149566,263446958885,263446958116,16683
102,3608771182823688674,3608771182823688674,1506015633166167,263446975486,263446974797,16683
103,3608771182823688674,3608771182823688674,1506015633182875,263446992194,263446991478,16683
104,17290554105766596600,17290554105766596600,1506015633199560,263447008878,263447008173,16683
105,17290554105766596600,17290554105766596600,1506015633216228,263447025546,263447024843,16683
106,17290554105766596600,17290554105766596600,1506015633232899,263447042217,263447041524,16683
107,17290554105766596600,17290554105766596600,1506015633249608,263447058925,263447058207,16683
108,17290554105766596600,17290554105766596600,1506015633266300,263447075617,263447074887,16683
109,17290554105766596600,17290554105766596600,1506015633282946,263447092263,263447091568,16683
110,17290554105766596600,17290554105766596600,1506015633299648,263447108964,263447108250,16683
111,17290554105766596600,17290554105766596600,1506015633316308,263447125623,263447124932,16683
112,17290554105766596600,17290554105766596600,1506015633333006,263447142321,263447141614,16683
113,17290554105766596600,17290554105766596600,1506015633349693,263447159007,263447158295,16683
114,7441984789839501558,7441984789839501558,1506015633366422,263447175736,263447174977,16683
115,7441984789839501558,7441984789839501558,1506015633383038,263447192352,263447191658,16683
116,7441984789839501558,7441984789839501558,1506015633399794,263447209108,263447208340,16683
117,7441984789839501558,7441984789839501558,1506015633416400,263447225713,263447225022,16683
118,7441984789839501558,7441984789839501558,1506015633433085,263447242398,263447241703,16683
119,7441984789839501558,7441984789839501558,1506015633449818,263447259131,263447258385,16683
120,6409899271382216925,6409899271382216925,1506015633466465,263447275778,263447275067,16683
121,6409899271382216925,6409899271382216925,1506015633483131,263447292442,263447291748,16683
122,6409899271382216925,6409899271382216925,1506015633499811,263447309123,263447308430,16683
123,6409899271382216925,6409899271382216925,1506015633516554,263447325866,263447325113,16683
124,6409899271382216925,6409899271382216925,1506015633533213,263447342525,263447341793,16683
125,6409899271382216925,6409899271382216925,1506015633549892,263447359203,263447358477,16683
126,6409899271382216925,6409899271382216925,1506015633566602,263447375912,263447375156,16683
127,6409899271382216925,6409899271382216925,1506015633583223,263447392532,263447391838,16683
128,6409899271382216925,6409899271382216925,1506015633599903,263447409212,263447408520,16683
129,6409899271382216925,6409899271382216925,1506015633616590,263447425899,263447425202,16683
130,6409899271382216925,6409899271382216925,1506015633633267,263447442576,263447441884,16683
131,6409899271382216925,6409899271382216925,1506015633649940,263447459249,263447458565,16683
132,6409899271382216925,6409899271382216925,1506015633666662,263447475970,263447475247,16683
133,6409899271382216925,6409899271382216925,1506015633683328,263447492636,263447491933,16683
134,5801971184570759599,5801971184570759599,1506015633700035,263447509343,263447508621,16683
135,5801971184570759599,5801971184570759599,1506015633716669,263447525976,263447525292,16683
136,5801971184570759599,5801971184570759599,1506015633733351,263447542658,263447541973,16683
137,5801971184570759599,5801971184570759599,1506015633750102,263447559408,263447558655,16683
138,5801971184570759599,5801971184570759599,1506015633766732,263447576038,263447575336,16683
139,5801971184570759599,5801971184570759599,1506015633783395,263447592701,263447592018,16683
140,5801971184570759599,5801971184570759599,1506015633800120,263447609425,263447608701,16683
141,5801971184570759599,5801971184570759599,1506015633816763,263447626067,263447625382,16683
142,5801971184570759599,5801971184570759599,1506015633833463,263447642768,263447642064,16683
143,5801971184570759599,5801971184570759599,1506015633850127,263447659431,263447658745,16683
144,5801971184570759599,5801971184570759599,1506015633866808,263447676112,263447675427,16683
145,16893939617201246799,16893939617201246799,1506015633883489,263447692792,263447692108,16683
146,16833558650292052966,16833558650292052966,1506015633900191,263447709495,263447708791,16683
147,16833558650292052966,16833558650292052966,1506015633916853,263447726156,263447725472,16683
148,16833558650292052966,16833558650292052966,1506015633933557,263447742860,263447742154,16683
149,16833558650292052966,16833558650292052966,1506015633950219,263447759521,263447758835,16683
150,16833558650292052966,16833558650292052966,1506015633966918,263447776220,263447775517,16683
151,16833558650292052966,16833558650292052966,1506015633983603,263447792904,263447792198,16683
152,16833558650292052966,16833558650292052966,1506015634000275,263447809577,263447808880,16683
153,16833558650292052966,16833558650292052966,1506015634016951,263447826252,263447825561,16683
154,16833558650292052966,16833558650292052966,1506015634033625,263447842925,263447842244,16683
155,16833558650292052966,16833558650292052966,1506015634050310,263447859610,263447858925,16683
156,16833558650292052966,16833558650292052966,1506015634066990,263447876291,263447875607,16683
157,16833558650292052966,16833558650292052966,1506015634083672,263447892972,263447892288,16683
158,16833558650292052966,16833558650292052966,1506015634100359,263447909659,263447908971,16683
159,16833558650292052966,16833558650292052966,1506015634117063,263447926362,263447925652,16683
160,16833558650292052966,16833558650292052966,1506015634133754,263447943053,263447942334,16683
161,16833558650292052966,16833558650292052966,1506015634150425,263447959723,263447959016,16683
162,16833558650292052966,16833558650292052966,1506015634167088,263447976386,263447975696,16683
163,17045313767873807102,17045313767873807102,1506015634183775,263447993072,263447992378,16683
164,17045313767873807102,17045313767873807102,1506015634200476,263448009772,263448009060,16683
165,17045313767873807102,17045313767873807102,1506015634217135,263448026431,263448025741,16683
166,17045313767873807102,17045313767873807102,1506015634233844,263448043140,263448042424,16683
167,17045313767873807102,17045313767873807102,1506015634250534,263448059829,263448059105,16683
168,4996271616916135480,4996271616916135480,1506015634267239,263448076535,263448075787,16683
169,4996271616916135480,4996271616916135480,1506015634283847,263448093143,263448092468,16683
170,4996271616916135480,4996271616916135480,1506015634300550,263448109845,263448109151,16683
171,18143832617431837894,18143832617431837894,1506015634317251,263448126545,263448125832,16683
172,18143832617431837894,18143832617431837894,1506015634333967,263448143261,263448142514,16683
173,18143832617431837894,18143832617431837894,1506015634350596,263448159890,263448159195,16683
174,18143832617431837894,18143832617431837894,1506015634367275,263448176569,263448175877,16683
175,3858274554310322844,3858274554310322844,1506015634383957,263448193249,263448192558,16683
176,3858274554310322844,3858274554310322844,1506015634400657,263448209950,263448209241,16683
177,3858274554310322844,3858274554310322844,1506015634417355,263448226647,263448225921,16683
178,3858274554310322844,3858274554310322844,1506015634433985,263448243277,263448242604,16683
179,3858274554310322844,3858274554310322844,1506015634450740,263448260032,263448259285,16683
180,3858274554310322844,3858274554310322844,1506015634467405,263448276697,263448275967,16683
181,3858274554310322844,3858274554310322844,1506015634484068,263448293359,263448292648,16683
182,3858274554310322844,3858274554310322844,1506015634500770,263448310061,263448309330,16683
183,3858274554310322844,3858274554310322844,1506015634517437,263448326727,263448326012,16683
184,3858274554310322844,3858274554310322844,1506015634534099,263448343389,263448342694,16683
185,9756979237358405778,9756979237358405778,1506015634550778,263448360068,263448359375,16683
186,444489014741556472,444489014741556472,1506015634567460,263448376750,263448376057,16683
187,444489014741556472,444489014741556472,1506015634584145,263448393436,263448392738,16683
188,444489014741556472,444489014741556472,1506015634600842,263448410131,263448409420,16683
189,444489014741556472,444489014741556472,1506015634617509,263448426797,263448426102,16683
190,444489014741556472,444489014741556472,1506015634634208,263448443495,263448442783,16683
191,4414067808557556726,4414067808557556726,1506015634650872,263448460160,263448459465,16683
192,4414067808557556726,4414067808557556726,1506015634667573,263448476860,263448476147,16683
193,4414067808557556726,4414067808557556726,1506015634684233,263448493520,263448492828,16683
194,4414067808557556726,4414067808557556726,1506015634700914,263448510200,263448509510,16683
195,6821830237748000658,6821830237748000658,1506015634717632,263448526918,263448526192,16683
196,6821830237748000658,6821830237748000658,1506015634734286,263448543571,263448542873,16683
197,6821830237748000658,6821830237748000658,1506015634751012,263448560297,263448559556,16683
198,6821830237748000658,6821830237748000658,1506015634767652,263448576937,263448576237,16683
199,6821830237748000658,6821830237748000658,1506015634784353,263448593638,263448592918,16683
200,6821830237748000658,6821830237748000658,1506015634801019,263448610303,263448609600,16683
201,16528672880456280950,16528672880456280950,1506015634817728,263448627012,263448626282,16683
202,16528672880456280950,16528672880456280950,1506015634834382,263448643665,263448642963,16683
203,16528672880456280950,16528672880456280950,1506015634851105,263448660388,263448659645,16683
204,16528672880456280950,16528672880456280950,1506015634867732,263448677015,263448676326,16683
205,14972890841265774467,14972890841265774467,1506015634884388,263448693670,263448693008,16683
206,14972890841265774467,14972890841265774467,1506015634901128,263448710410,263448709690,16683
207,14972890841265774467,14972890841265774467,1506015634917828,263448727110,263448726372,16683
208,14972890841265774467,14972890841265774467,1506015634934474,263448743755,263448743053,16683
209,14972890841265774467,14972890841265774467,1506015634951155,263448760436,263448759735,16683
210,17422209297782467093,17422209297782467093,1506015634967837,263448777118,263448776417,16683
211,17422209297782467093,17422209297782467093,1506015634984519,263448793799,263448793098,16683
212,17422209297782467093,17422209297782467093,1506015635001192,263448810472,263448809780,16683
213,17422209297782467093,17422209297782467093,1506015635017960,263448827240,263448826472,16683
214,17422209297782467093,17422209297782467093,1506015635034607,263448843886,263448843144,16683
215,17422209297782467093,17422209297782467093,1506015635051268,263448860547,263448859825,16683
216,17422209297782467093,17422209297782467093,1506015635067931,263448877210,263448876507,16683
217,17422209297782467093,17422209297782467093,1506015635084575,263448893852,263448893189,16683
218,16498427950538952699,16498427950538952699,1506015635101294,263448910572,263448909870,16683
219,16498427950538952699,16498427950538952699,1506015635117959,263448927237,263448926552,16683
220,17073494875754860413,17073494875754860413,1506015635134640,263448943917,263448943234,16683
221,17073494875754860413,17073494875754860413,1506015635151324,263448960601,263448959915,16683
222,17073494875754860413,17073494875754860413,1506015635168018,263448977294,263448976597,16683
223,17073494875754860413,17073494875754860413,1506015635184706,263448993982,263448993279,16683
224,17073494875754860413,17073494875754860413,1506015635201356,263449010631,263449009961,16683
225,17073494875754860413,17073494875754860413,1506015635218067,263449027342,263449026642,16683
226,3546576407650244024,3546576407650244024,1506015635234743,263449044017,263449043324,16683
227,3546576407650244024,3546576407650244024,1506015635251448,263449060723,263449060005,16683
228,3546576407650244024,3546576407650244024,1506015635268125,263449077400,263449076687,16683
229,3546576407650244024,3546576407650244024,1506015635284837,263449094110,263449093369,16683
230,3546576407650244024,3546576407650244024,1506015635301493,263449110767,263449110051,16683
231,3546576407650244024,3546576407650244024,1506015635318154,263449127427,263449126732,16683
232,3546576407650244024,3546576407650244024,1506015635334837,263449144110,263449143413,16683
233,3546576407650244024,3546576407650244024,1506015635351522,263449160795,263449160095,16683
234,3546576407650244024,3546576407650244024,1506015635368221,263449177494,263449176777,16683
235,5180876099806429287,5180876099806429287,1506015635384899,263449194170,263449193458,16683
236,9364536497495696837,9364536497495696837,1506015635401547,263449210818,263449210141,16683
237,9364536497495696837,9364536497495696837,1506015635418265,263449227535,263449226822,16683
238,9364536497495696837,9364536497495696837,1506015635434926,263449244196,263449243504,16683
239,9364536497495696837,9364536497495696837,1506015635451608,263449260878,263449260185,16683
240,9364536497495696837,9364536497495696837,1506015635468308,263449277578,263449276867,16683
241,9364536497495696837,9364536497495696837,1506015635484987,263449294256,263449293548,16683
242,9364536497495696837,9364536497495696837,1506015635501693,263449310962,263449310230,16683
243,5049360473018579156,5049360473018579156,1506015635518347,263449327615,263449326911,16683
244,5049360473018579156,5049360473018579156,1506015635535077,263449344345,263449343594,16683
245,5049360473018579156,5049360473018579156,1506015635551719,263449360988,263449360275,16683
246,10921927553484450241,10921927553484450241,1506015635568401,263449377669,263449376957,16683
247,10921927553484450241,10921927553484450241,1506015635585080,263449394347,263449393638,16683
248,10921927553484450241,10921927553484450241,1506015635601763,263449411030,263449410320,16683
249,10921927553484450241,10921927553484450241,1506015635618444,263449427711,263449427002,16683
250,10921927553484450241,10921927553484450241,1506015635635119,263449444385,263449443684,16683
251,10921927553484450241,10921927553484450241,1506015635651793,263449461059,263449460365,16683
252,13952727477035595184,13952727477035595184,1506015635668492,263449477757,263449477047,16683
253,13952727477035595184,13952727477035595184,1506015635685195,263449494460,263449493728,16683
254,13952727477035595184,13952727477035595184,1506015635701889,263449511153,263449510410,16683
255,13952727477035595184,13952727477035595184,1506015635718536,263449527813,263449527092,16683
256,13952727477035595184,13952727477035595184,1506015635735304,263449544568,263449543774,16683
257,13952727477035595184,13952727477035595184,1506015635751936,263449561199,263449560457,16683
258,13952727477035595184,13952727477035595184,1506015635768582,263449577846,263449577137,16683
259,13952727477035595184,13952727477035595184,1506015635785306,263449594569,263449593818,16683
260,13952727477035595184,13952727477035595184,1506015635801922,263449611185,263449610501,16683
261,13952727477035595184,13952727477035595184,1506015635818646,263449627908,263449627189,16683
262,13952727477035595184,13952727477035595184,1506015635835288,263449644549,263449643864,16683
263,13952727477035595184,13952727477035595184,1506015635852070,263449661331,263449660546,16683
264,15623860052274828815,15623860052274828815,1506015635868686,263449677948,263449677235,16683
265,15623860052274828815,15623860052274828815,1506015635885349,263449694610,263449693908,16683
266,7697697310661191897,7697697310661191897,1506015635902013,263449711274,263449710590,16683
267,3297075179868781784,3297075179868781784,1506015635918695,263449727955,263449727272,16683
268,3297075179868781784,3297075179868781784,1506015635935409,263449744669,263449743953,16683
269,3297075179868781784,3297075179868781784,1506015635952078,263449761337,263449760635,16683
270,3297075179868781784,3297075179868781784,1506015635968777,263449778036,263449777317,16683
271,3297075179868781784,3297075179868781784,1506015635985440,263449794699,263449793998,16683
272,10612243914633644350,10612243914633644350,1506015636002142,263449811402,263449810680,16683
273,10612243914633644350,10612243914633644350,1506015636018860,263449828118,263449827362,16683
274,10612243914633644350,10612243914633644350,1506015636035498,263449844755,263449844043,16683
275,10612243914633644350,10612243914633644350,1506015636052145,263449861403,263449860725,16683
276,10612243914633644350,10612243914633644350,1506015636068812,263449878068,263449877407,16683
277,7741004753122928712,7741004753122928712,1506015636085491,263449894747,263449894088,16683
278,7741004753122928712,7741004753122928712,1506015636102216,263449911473,263449910771,16683
279,7741004753122928712,7741004753122928712,1506015636118879,263449928134,263449927452,16683
280,7741004753122928712,7741004753122928712,1506015636135591,263449944846,263449944134,16683
281,7741004753122928712,7741004753122928712,1506015636152244,263449961498,263449960815,16683
282,7741004753122928712,7741004753122928712,1506015636168928,263449978183,263449977497,16683
283,7741004753122928712,7741004753122928712,1506015636185636,263449994890,263449994178,16683
284,17129093564240683291,17129093564240683291,1506015636202329,263450011582,263450010860,16683
285,17129093564240683291,17129093564240683291,1506015636218977,263450028230,263450027542,16683
286,17129093564240683291,17129093564240683291,1506015636235662,263450044915,263450044224,16683
287,17129093564240683291,17129093564240683291,1506015636252342,263450061595,263450060905,16683
288,4529514578468989920,4529514578468989920,1506015636269070,263450078322,263450077587,16683
289,4529514578468989920,4529514578468989920,1506015636285745,263450094997,263450094269,16683
290,4529514578468989920,4529514578468989920,1506015636302393,263450111644,263450110950,16683
291,9498129336480641612,9498129336480641612,1506015636319070,263450128321,263450127632,16683
292,9498129336480641612,9498129336480641612,1506015636335752,263450145004,263450144314,16683
293,9498129336480641612,9498129336480641612,1506015636352459,263450161710,263450160996,16683
294,9498129336480641612,9498129336480641612,1506015636369140,263450178391,263450177685,16683
295,9498129336480641612,9498129336480641612,1506015636385825,263450195075,263450194359,16683
296,9498129336480641612,9498129336480641612,1506015636402503,263450211753,263450211040,16683
297,244870078521453988,244870078521453988,1506015636419181,263450228431,263450227722,16683
298,244870078521453988,244870078521453988,1506015636435890,263450245139,263450244404,16683
299,244870078521453988,244870078521453988,1506015636452533,263450261781,263450261086,16683
300,244870078521453988,244870078521453988,1506015636469207,263450278455,263450277767,16683
301,244870078521453988,244870078521453988,1506015636485956,263450295204,263450294457,16683
302,244870078521453988,244870078521453988,1506015636502591,263450311839,263450311131,16683
303,244870078521453988,244870078521453988,1506015636519269,263450328517,263450327812,16683
304,244870078521453988,244870078521453988,1506015636535987,263450345235,263450344495,16683
305,4738668916699400391,4738668916699400391,1506015636552663,263450361908,263450361176,16683
306,4738668916699400391,4738668916699400391,1506015636569418,263450378664,263450377857,16683
307,14058726149623100383,14058726149623100383,1506015636586068,263450395314,263450394539,16683
308,14058726149623100383,14058726149623100383,1506015636602734,263450411979,263450411221,16683
309,14058726149623100383,14058726149623100383,1506015636619394,263450428654,263450427903,16683
310,14058726149623100383,14058726149623100383,1506015636636038,263450445283,263450444584,16683
311,14058726149623100383,14058726149623100383,1506015636652779,263450462023,263450461266,16683
312,10734731359625191995,10734731359625191995,1506015636669404,263450478648,263450477948,16683
313,10734731359625191995,10734731359625191995,1506015636686088,263450495333,263450494629,16683
314,10734731359625191995,10734731359625191995,1506015636702768,263450512012,263450511311,16683
315,10734731359625191995,10734731359625191995,1506015636719451,263450528694,263450527993,16683
316,10734731359625191995,10734731359625191995,1506015636736142,263450545384,263450544674,16683
317,10734731359625191995,10734731359625191995,1506015636752813,263450562055,263450561356,16683
318,15143742530250874092,15143742530250874092,1506015636769552,263450578795,263450578037,16683
319,15143742530250874092,15143742530250874092,1506015636786168,263450595410,263450594719,16683
320,15143742530250874092,15143742530250874092,1506015636802838,263450612079,263450611401,16683
321,15143742530250874092,15143742530250874092,1506015636819543,263450628784,263450628083,16683
322,15143742530250874092,15143742530250874092,1506015636836226,263450645467,263450644764,16683
323,17040573403993627543,17040573403993627543,1506015636852924,263450662165,263450661445,16683
324,17040573403993627543,17040573403993627543,1506015636869608,263450678848,263450678127,16683
325,17040573403993627543,17040573403993627543,1506015636886285,263450695525,263450694809,16683
326,17040573403993627543,17040573403993627543,1506015636902940,263450712180,263450711490,16683
327,17040573403993627543,17040573403993627543,1506015636919620,263450728858,263450728173,16683
328,17040573403993627543,17040573403993627543,1506015636936301,263450745539,263450744854,16683
329,17040573403993627543,17040573403993627543,1506015636953002,263450762240,263450761536,16683
330,17040573403993627543,17040573403993627543,1506015636969680,263450778917,263450778217,16683
331,5220277317767420510,5220277317767420510,1506015636986346,263450795582,263450794899,16683
332,5220277317767420510,5220277317767420510,1506015637003026,263450812261,263450811581,16683
333,5220277317767420510,5220277317767420510,1506015637019694,263450828930,263450828263,16683
334,5220277317767420510,5220277317767420510,1506015637036373,263450845608,263450844944,16683
335,5220277317767420510,5220277317767420510,1506015637053049,263450862284,263450861625,16683
336,5220277317767420510,5220277317767420510,1506015637069729,263450878963,263450878307,16683
337,5220277317767420510,5220277317767420510,1506015637086447,263450895680,263450894989,16683
338,5220277317767420510,5220277317767420510,1506015637103092,263450912325,263450911670,16683
339,7781591360050003894,7781591360050003894,1506015637119776,263450929023,263450928351,16683
340,12987796968866230399,12987796968866230399,1506015637136455,263450945689,263450945033,16683
341,12987796968866230399,12987796968866230399,1506015637153143,263450962375,263450961715,16683
342,12987796968866230399,12987796968866230399,1506015637169823,263450979054,263450978397,16683
343,12987796968866230399,12987796968866230399,1506015637186531,263450995762,263450995079,16683
344,12987796968866230399,12987796968866230399,1506015637203210,263451012442,263451011759,16683
345,12987796968866230399,12987796968866230399,1506015637219887,263451029120,263451028441,16683
346,10320125040003619985,10320125040003619985,1506015637236575,263451045807,263451045123,16683
347,10320125040003619985,10320125040003619985,1506015637253341,263451062572,263451061825,16683
348,10320125040003619985,10320125040003619985,1506015637269940,263451079171,263451078486,16683
349,10320125040003619985,10320125040003619985,1506015637286699,263451095930,263451095188,16683
350,8724021197796885847,8724021197796885847,1506015637303322,263451112552,263451111850,16683
351,8724021197796885847,8724021197796885847,1506015637320027,263451129257,263451128532,16683
352,8724021197796885847,8724021197796885847,1506015637336699,263451145929,263451145213,16683
353,8724021197796885847,8724021197796885847,1506015637353410,263451162640,263451161915,16683
354,8724021197796885847,8724021197796885847,1506015637370080,263451179309,263451178597,16683
355,8724021197796885847,8724021197796885847,1506015637386790,263451196019,263451195286,16683
356,10432383125196169978,10432383125196169978,1506015637403379,263451212608,263451211940,16683
357,10432383125196169978,10432383125196169978,1506015637420060,263451229287,263451228621,16683
358,10432383125196169978,10432383125196169978,1506015637436773,263451246002,263451245304,16683
359,10432383125196169978,10432383125196169978,1506015637453466,263451262695,263451261985,16683
