# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/apprtc/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sun Jan 22 19:57:02 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
82,11117085719322389611,11117085719322389611,1485143837403034,174316229417,174316228736,16683
83,11117085719322389611,11117085719322389611,1485143837419744,174316246127,174316245418,16683
84,11117085719322389611,11117085719322389611,1485143837436406,174316262789,174316262101,16683
85,11117085719322389611,11117085719322389611,1485143837453081,174316279463,174316278782,16683
86,11117085719322389611,11117085719322389611,1485143837469783,174316296165,174316295462,16683
87,11117085719322389611,11117085719322389611,1485143837486473,174316312856,174316312144,16683
88,11117085719322389611,11117085719322389611,1485143837503178,174316329563,174316328827,16683
89,11117085719322389611,11117085719322389611,1485143837519801,174316346184,174316345506,16683
90,11117085719322389611,11117085719322389611,1485143837536487,174316362870,174316362189,16683
91,11117085719322389611,11117085719322389611,1485143837553167,174316379550,174316378871,16683
92,11117085719322389611,11117085719322389611,1485143837569855,174316396238,174316395552,16683
93,11117085719322389611,11117085719322389611,1485143837586532,174316412915,174316412233,16683
94,11117085719322389611,11117085719322389611,1485143837603256,174316429640,174316428914,16683
95,11117085719322389611,11117085719322389611,1485143837619936,174316446320,174316445596,16683
96,11117085719322389611,11117085719322389611,1485143837636649,174316463033,174316462278,16683
97,11117085719322389611,11117085719322389611,1485143837653305,174316479690,174316478961,16683
98,11117085719322389611,11117085719322389611,1485143837670032,174316496415,174316495641,16683
99,11117085719322389611,11117085719322389611,1485143837686637,174316513021,174316512324,16683
100,11117085719322389611,11117085719322389611,1485143837703308,174316529691,174316529004,16683
101,11117085719322389611,11117085719322389611,1485143837720026,174316546409,174316545685,16683
102,11117085719322389611,11117085719322389611,1485143837736703,174316563087,174316562367,16683
103,11117085719322389611,11117085719322389611,1485143837753413,174316579797,174316579049,16683
104,11117085719322389611,11117085719322389611,1485143837770133,174316596517,174316595761,16683
105,11117085719322389611,11117085719322389611,1485143837786784,174316613168,174316612436,16683
106,11117085719322389611,11117085719322389611,1485143837803436,174316629820,174316629094,16683
107,11117085719322389611,11117085719322389611,1485143837820147,174316646531,174316645774,16683
108,11117085719322389611,11117085719322389611,1485143837836804,174316663189,174316662458,16683
109,11117085719322389611,11117085719322389611,1485143837853564,174316679948,174316679168,16683
110,11117085719322389611,11117085719322389611,1485143837870163,174316696548,174316695821,16683
111,11117085719322389611,11117085719322389611,1485143837886898,174316713282,174316712530,16683
112,11117085719322389611,11117085719322389611,1485143837903522,174316729906,174316729182,16683
113,11117085719322389611,11117085719322389611,1485143837920265,174316746649,174316745893,16683
114,11117085719322389611,11117085719322389611,1485143837936946,174316763331,174316762575,16683
115,11117085719322389611,11117085719322389611,1485143837953629,174316780013,174316779255,16683
116,11117085719322389611,11117085719322389611,1485143837970271,174316796655,174316795908,16683
117,11117085719322389611,11117085719322389611,1485143837986931,174316813317,174316812591,16683
118,11117085719322389611,11117085719322389611,1485143838003608,174316829992,174316829273,16683
119,11117085719322389611,11117085719322389611,1485143838020296,174316846681,174316845953,16683
120,11117085719322389611,11117085719322389611,1485143838037014,174316863399,174316862635,16683
121,11117085719322389611,11117085719322389611,1485143838053720,174316880104,174316879346,16683
122,11117085719322389611,11117085719322389611,1485143838070373,174316896757,174316896026,16683
123,11117085719322389611,11117085719322389611,1485143838087050,174316913434,174316912708,16683
124,11117085719322389611,11117085719322389611,1485143838103736,174316930118,174316929389,16683
125,11117085719322389611,11117085719322389611,1485143838120408,174316946790,174316946071,16683
126,11117085719322389611,11117085719322389611,1485143838137058,174316963441,174316962752,16683
127,11117085719322389611,11117085719322389611,1485143838153750,174316980135,174316979407,16683
128,11117085719322389611,11117085719322389611,1485143838170431,174316996815,174316996087,16683
129,11117085719322389611,11117085719322389611,1485143838187144,174317013528,174317012770,16683
130,11117085719322389611,11117085719322389611,1485143838203792,174317030176,174317029450,16683
131,11117085719322389611,11117085719322389611,1485143838220472,174317046856,174317046132,16683
132,11117085719322389611,11117085719322389611,1485143838237155,174317063540,174317062814,16683
133,11117085719322389611,11117085719322389611,1485143838253831,174317080215,174317079495,16683
134,11117085719322389611,11117085719322389611,1485143838270517,174317096902,174317096177,16683
135,11117085719322389611,11117085719322389611,1485143838287198,174317113582,174317112859,16683
136,11117085719322389611,11117085719322389611,1485143838303876,174317130261,174317129540,16683
137,11117085719322389611,11117085719322389611,1485143838320566,174317146950,174317146221,16683
138,11117085719322389611,11117085719322389611,1485143838337244,174317163628,174317162903,16683
139,11117085719322389611,11117085719322389611,1485143838353928,174317180312,174317179585,16683
140,11117085719322389611,11117085719322389611,1485143838370608,174317196992,174317196266,16683
141,11117085719322389611,11117085719322389611,1485143838387287,174317213672,174317212948,16683
142,11117085719322389611,11117085719322389611,1485143838403966,174317230350,174317229629,16683
143,11117085719322389611,11117085719322389611,1485143838420647,174317247032,174317246310,16683
144,11117085719322389611,11117085719322389611,1485143838437333,174317263716,174317262992,16683
145,11117085719322389611,11117085719322389611,1485143838454022,174317280405,174317279674,16683
146,11117085719322389611,11117085719322389611,1485143838470693,174317297077,174317296355,16683
147,11117085719322389611,11117085719322389611,1485143838487348,174317313732,174317313037,16683
148,11117085719322389611,11117085719322389611,1485143838504059,174317330444,174317329718,16683
149,11117085719322389611,11117085719322389611,1485143838520738,174317347122,174317346399,16683
150,11117085719322389611,11117085719322389611,1485143838537427,174317363811,174317363082,16683
151,11117085719322389611,11117085719322389611,1485143838554102,174317380486,174317379763,16683
152,11117085719322389611,11117085719322389611,1485143838570784,174317397169,174317396444,16683
153,11117085719322389611,11117085719322389611,1485143838587461,174317413845,174317413126,16683
154,11117085719322389611,11117085719322389611,1485143838604149,174317430533,174317429807,16683
155,11117085719322389611,11117085719322389611,1485143838620890,174317447274,174317446516,16683
156,11117085719322389611,11117085719322389611,1485143838637510,174317463894,174317463171,16683
157,11117085719322389611,11117085719322389611,1485143838654195,174317480579,174317479880,16683
158,11117085719322389611,11117085719322389611,1485143838670870,174317497255,174317496533,16683
159,11117085719322389611,11117085719322389611,1485143838687591,174317513975,174317513243,16683
160,11117085719322389611,11117085719322389611,1485143838704201,174317530585,174317529896,16683
161,11117085719322389611,11117085719322389611,1485143838720920,174317547303,174317546577,16683
162,11117085719322389611,11117085719322389611,1485143838737632,174317564016,174317563288,16683
163,11117085719322389611,11117085719322389611,1485143838754255,174317580639,174317579941,16683
164,11117085719322389611,11117085719322389611,1485143838770990,174317597373,174317596651,16683
165,11117085719322389611,11117085719322389611,1485143838787673,174317614057,174317613303,16683
166,11117085719322389611,11117085719322389611,1485143838804408,174317630791,174317630013,16683
167,11117085719322389611,11117085719322389611,1485143838821006,174317647390,174317646667,16683
168,11117085719322389611,11117085719322389611,1485143838837748,174317664132,174317663376,16683
169,11117085719322389611,11117085719322389611,1485143838854432,174317680815,174317680058,16683
170,11117085719322389611,11117085719322389611,1485143838871118,174317697502,174317696740,16683
171,11117085719322389611,11117085719322389611,1485143838887767,174317714151,174317713426,16683
172,11117085719322389611,11117085719322389611,1485143838904476,174317730860,174317730103,16683
173,11117085719322389611,11117085719322389611,1485143838921178,174317747562,174317746784,16683
174,11117085719322389611,11117085719322389611,1485143838937840,174317764223,174317763466,16683
175,11117085719322389611,11117085719322389611,1485143838954456,174317780840,174317780118,16683
176,11117085719322389611,11117085719322389611,1485143838971137,174317797521,174317796800,16683
177,11117085719322389611,11117085719322389611,1485143838987819,174317814203,174317813481,16683
178,11117085719322389611,11117085719322389611,1485143839004568,174317830951,174317830194,16683
179,11117085719322389611,11117085719322389611,1485143839021246,174317847629,174317846873,16683
180,11117085719322389611,11117085719322389611,1485143839037928,174317864312,174317863557,16683
181,11117085719322389611,11117085719322389611,1485143839054590,174317880974,174317880238,16683
182,11117085719322389611,11117085719322389611,1485143839071274,174317897658,174317896889,16683
183,11117085719322389611,11117085719322389611,1485143839087949,174317914333,174317913572,16683
184,11117085719322389611,11117085719322389611,1485143839104659,174317931042,174317930276,16683
185,11117085719322389611,11117085719322389611,1485143839121276,174317947660,174317946933,16683
186,11117085719322389611,11117085719322389611,1485143839138018,174317964401,174317963647,16683
187,11117085719322389611,11117085719322389611,1485143839154672,174317981055,174317980325,16683
188,11117085719322389611,11117085719322389611,1485143839171318,174317997701,174317996978,16683
189,11117085719322389611,11117085719322389611,1485143839188023,174318014407,174318013662,16683
190,11117085719322389611,11117085719322389611,1485143839204719,174318031103,174318030342,16683
191,11117085719322389611,11117085719322389611,1485143839221365,174318047749,174318047023,16683
192,11117085719322389611,11117085719322389611,1485143839238047,174318064431,174318063706,16683
193,11117085719322389611,11117085719322389611,1485143839254723,174318081107,174318080386,16683
194,11117085719322389611,11117085719322389611,1485143839271435,174318097820,174318097069,16683
195,11117085719322389611,11117085719322389611,1485143839288106,174318114489,174318113750,16683
196,11117085719322389611,11117085719322389611,1485143839304769,174318131153,174318130431,16683
197,11117085719322389611,11117085719322389611,1485143839321449,174318147832,174318147112,16683
198,11117085719322389611,11117085719322389611,1485143839338132,174318164516,174318163794,16683
199,11117085719322389611,11117085719322389611,1485143839354849,174318181233,174318180475,16683
200,11117085719322389611,11117085719322389611,1485143839371498,174318197882,174318197158,16683
201,11117085719322389611,11117085719322389611,1485143839388215,174318214599,174318213839,16683
202,11117085719322389611,11117085719322389611,1485143839404859,174318231243,174318230520,16683
203,11117085719322389611,11117085719322389611,1485143839421576,174318247960,174318247201,16683
204,11117085719322389611,11117085719322389611,1485143839438256,174318264640,174318263884,16683
205,11117085719322389611,11117085719322389611,1485143839454939,174318281323,174318280565,16683
206,11117085719322389611,11117085719322389611,1485143839471616,174318298000,174318297246,16683
207,11117085719322389611,11117085719322389611,1485143839488273,174318314657,174318313927,16683
208,11117085719322389611,11117085719322389611,1485143839504947,174318331331,174318330609,16683
209,11117085719322389611,11117085719322389611,1485143839521634,174318348018,174318347291,16683
210,11117085719322389611,11117085719322389611,1485143839538306,174318364691,174318363972,16683
211,11117085719322389611,11117085719322389611,1485143839555022,174318381406,174318380654,16683
212,11117085719322389611,11117085719322389611,1485143839571719,174318398105,174318397337,16683
213,11117085719322389611,11117085719322389611,1485143839588386,174318414770,174318414017,16683
214,11117085719322389611,11117085719322389611,1485143839605073,174318431457,174318430698,16683
215,11117085719322389611,11117085719322389611,1485143839621716,174318448099,174318447380,16683
216,11117085719322389611,11117085719322389611,1485143839638437,174318464820,174318464061,16683
217,11117085719322389611,11117085719322389611,1485143839655081,174318481465,174318480743,16683
218,11117085719322389611,11117085719322389611,1485143839671794,174318498178,174318497424,16683
219,11117085719322389611,11117085719322389611,1485143839688474,174318514858,174318514106,16683
220,11117085719322389611,11117085719322389611,1485143839705130,174318531513,174318530788,16683
221,11117085719322389611,11117085719322389611,1485143839721807,174318548192,174318547469,16683
222,11117085719322389611,11117085719322389611,1485143839738495,174318564879,174318564150,16683
223,11117085719322389611,11117085719322389611,1485143839755190,174318581573,174318580834,16683
224,11117085719322389611,11117085719322389611,1485143839771858,174318598242,174318597514,16683
225,11117085719322389611,11117085719322389611,1485143839788540,174318614924,174318614197,16683
226,11117085719322389611,11117085719322389611,1485143839805214,174318631598,174318630877,16683
227,11117085719322389611,11117085719322389611,1485143839821899,174318648282,174318647559,16683
228,11117085719322389611,11117085719322389611,1485143839838600,174318664984,174318664240,16683
229,11117085719322389611,11117085719322389611,1485143839855261,174318681645,174318680922,16683
230,11117085719322389611,11117085719322389611,1485143839871944,174318698328,174318697603,16683
231,11117085719322389611,11117085719322389611,1485143839888626,174318715010,174318714285,16683
232,11117085719322389611,11117085719322389611,1485143839905312,174318731696,174318730966,16683
233,11117085719322389611,11117085719322389611,1485143839921986,174318748370,174318747647,16683
234,11117085719322389611,11117085719322389611,1485143839938704,174318765087,174318764330,16683
235,11117085719322389611,11117085719322389611,1485143839955349,174318781733,174318781010,16683
236,11117085719322389611,11117085719322389611,1485143839972064,174318798448,174318797692,16683
237,11117085719322389611,11117085719322389611,1485143839988712,174318815096,174318814374,16683
238,11117085719322389611,11117085719322389611,1485143840005425,174318831809,174318831054,16683
239,11117085719322389611,11117085719322389611,1485143840022106,174318848490,174318847736,16683
240,11117085719322389611,11117085719322389611,1485143840038808,174318865192,174318864419,16683
241,11117085719322389611,11117085719322389611,1485143840055468,174318881851,174318881100,16683
242,11117085719322389611,11117085719322389611,1485143840072140,174318898523,174318897781,16683
243,11117085719322389611,11117085719322389611,1485143840088805,174318915189,174318914464,16683
244,11117085719322389611,11117085719322389611,1485143840105482,174318931865,174318931144,16683
245,11117085719322389611,11117085719322389611,1485143840122166,174318948550,174318947826,16683
246,11117085719322389611,11117085719322389611,1485143840138840,174318965224,174318964507,16683
247,11117085719322389611,11117085719322389611,1485143840155527,174318981911,174318981189,16683
248,11117085719322389611,11117085719322389611,1485143840172227,174318998610,174318997870,16683
249,11117085719322389611,11117085719322389611,1485143840188892,174319015276,174319014552,16683
250,11117085719322389611,11117085719322389611,1485143840205569,174319031953,174319031233,16683
251,11117085719322389611,11117085719322389611,1485143840222256,174319048639,174319047915,16683
252,11117085719322389611,11117085719322389611,1485143840238937,174319065322,174319064596,16683
253,11117085719322389611,11117085719322389611,1485143840255615,174319081999,174319081278,16683
254,11117085719322389611,11117085719322389611,1485143840272305,174319098689,174319097961,16683
255,11117085719322389611,11117085719322389611,1485143840288975,174319115358,174319114641,16683
256,11117085719322389611,11117085719322389611,1485143840305664,174319132047,174319131323,16683
257,11117085719322389611,11117085719322389611,1485143840322342,174319148726,174319148004,16683
258,11117085719322389611,11117085719322389611,1485143840339024,174319165408,174319164686,16683
259,11117085719322389611,11117085719322389611,1485143840355751,174319182135,174319181367,16683
260,11117085719322389611,11117085719322389611,1485143840372392,174319198776,174319198049,16683
261,11117085719322389611,11117085719322389611,1485143840389073,174319215457,174319214730,16683
262,11117085719322389611,11117085719322389611,1485143840405769,174319232153,174319231412,16683
263,11117085719322389611,11117085719322389611,1485143840422441,174319248826,174319248093,16683
264,11117085719322389611,11117085719322389611,1485143840439115,174319265499,174319264775,16683
265,11117085719322389611,11117085719322389611,1485143840455800,174319282184,174319281458,16683
266,11117085719322389611,11117085719322389611,1485143840472476,174319298859,174319298138,16683
267,11117085719322389611,11117085719322389611,1485143840489161,174319315545,174319314820,16683
268,11117085719322389611,11117085719322389611,1485143840505841,174319332224,174319331501,16683
269,11117085719322389611,11117085719322389611,1485143840522522,174319348906,174319348182,16683
270,11117085719322389611,11117085719322389611,1485143840539219,174319365603,174319364864,16683
271,11117085719322389611,11117085719322389611,1485143840555886,174319382269,174319381546,16683
272,11117085719322389611,11117085719322389611,1485143840572564,174319398949,174319398227,16683
273,11117085719322389611,11117085719322389611,1485143840589249,174319415633,174319414909,16683
274,17394948499342363469,17394948499342363469,1485143840605966,174319432349,174319431590,16683
275,17394948499342363469,17394948499342363469,1485143840622611,174319448995,174319448271,16683
276,17394948499342363469,17394948499342363469,1485143840639293,174319465677,174319464954,16683
277,17394948499342363469,17394948499342363469,1485143840655973,174319482356,174319481635,16683
278,17394948499342363469,17394948499342363469,1485143840672656,174319499040,174319498316,16683
279,17394948499342363469,17394948499342363469,1485143840689334,174319515718,174319514998,16683
280,17394948499342363469,17394948499342363469,1485143840706019,174319532404,174319531679,16683
281,15421699098969098516,15421699098969098516,1485143840722697,174319549081,174319548360,16683
282,15421699098969098516,15421699098969098516,1485143840739382,174319565766,174319565043,16683
283,15421699098969098516,15421699098969098516,1485143840756067,174319582451,174319581724,16683
284,15421699098969098516,15421699098969098516,1485143840772747,174319599131,174319598406,16683
285,13075969082709052223,13075969082709052223,1485143840789429,174319615814,174319615088,16683
286,13075969082709052223,13075969082709052223,1485143840806108,174319632491,174319631769,16683
287,3819767676752415270,3819767676752415270,1485143840822854,174319649238,174319648478,16683
288,3819767676752415270,3819767676752415270,1485143840839503,174319665887,174319665160,16683
289,3819767676752415270,3819767676752415270,1485143840856149,174319682534,174319681814,16683
290,14041446711581985338,14041446711581985338,1485143840872864,174319699248,174319698523,16683
291,14041446711581985338,14041446711581985338,1485143840889544,174319715927,174319715204,16683
292,14041446711581985338,14041446711581985338,1485143840906259,174319732643,174319731886,16683
293,11509371710639737595,11509371710639737595,1485143840922881,174319749264,174319748539,16683
294,10062256687962687294,10062256687962687294,1485143840939599,174319765983,174319765249,16683
295,10062256687962687294,10062256687962687294,1485143840956286,174319782669,174319781929,16683
296,11006678980624248434,11006678980624248434,1485143840972973,174319799356,174319798611,16683
297,11006678980624248434,11006678980624248434,1485143840989641,174319816024,174319815292,16683
298,9149429989486943116,9149429989486943116,1485143841006272,174319832655,174319831946,16683
299,9149429989486943116,9149429989486943116,1485143841023025,174319849408,174319848655,16683
300,6389475116009498910,6389475116009498910,1485143841039728,174319866112,174319865338,16683
301,14460926024330559637,14460926024330559637,1485143841056364,174319882748,174319882020,16683
302,5547339845642935451,5547339845642935451,1485143841073052,174319899436,174319898704,16683
303,17247839708343073993,17247839708343073993,1485143841089757,174319916142,174319915386,16683
304,18408728698777152138,18408728698777152138,1485143841106436,174319932819,174319932064,16683
305,9535437898287295301,9535437898287295301,1485143841123124,174319949508,174319948746,16683
306,11003838204311477563,11003838204311477563,1485143841139801,174319966185,174319965430,16683
307,508610939254091260,508610939254091260,1485143841156460,174319982843,174319982081,16683
308,18317193927661358643,18317193927661358643,1485143841173189,174319999573,174319998791,16683
309,14637755525629181715,14637755525629181715,1485143841189848,174320016232,174320015467,16683
310,16691929365527288837,16691929365527288837,1485143841206531,174320032915,174320032156,16683
311,17718249233526000512,17718249233526000512,1485143841223215,174320049599,174320048837,16683
312,10563544914862713107,10563544914862713107,1485143841239907,174320066292,174320065516,16683
313,2183498348594857915,2183498348594857915,1485143841256576,174320082960,174320082198,16683
314,443222489947927764,443222489947927764,1485143841273262,174320099648,174320098882,16683
315,443222489947927764,443222489947927764,1485143841289907,174320116292,174320115561,16683
316,2933807084667676571,2933807084667676571,1485143841306558,174320132940,174320132216,16683
317,9052067184578237241,9052067184578237241,1485143841323243,174320149625,174320148921,16683
318,14587967372738181006,14587967372738181006,1485143841339894,174320166277,174320165576,16683
319,8906643650471941019,8906643650471941019,1485143841356580,174320182963,174320182258,16683
320,6454138448369146868,6454138448369146868,1485143841373277,174320199661,174320198940,16683
321,16898163599253993607,16898163599253993607,1485143841390025,174320216409,174320215650,16683
322,9771595512777127347,9771595512777127347,1485143841406642,174320233026,174320232302,16683
323,9604067556807587250,9604067556807587250,1485143841423375,174320249761,174320249004,16683
324,15378722629007074639,15378722629007074639,1485143841440031,174320266416,174320265665,16683
325,1832526350129522826,1832526350129522826,1485143841456784,174320283171,174320282375,16683
326,302444249295401550,302444249295401550,1485143841473403,174320299789,174320299029,16683
327,9637317273396827405,9637317273396827405,1485143841490081,174320316467,174320315712,16683
328,9637317273396827405,9637317273396827405,1485143841506814,174320333200,174320332419,16683
329,15007741448133106323,15007741448133106323,1485143841523482,174320349868,174320349101,16683
330,16454336725937636199,16454336725937636199,1485143841540168,174320366554,174320365783,16683
331,5232774196179068566,5232774196179068566,1485143841556805,174320383190,174320382438,16683
332,7630380114542262096,7630380114542262096,1485143841573543,174320399929,174320399145,16683
333,216435551206715165,216435551206715165,1485143841590171,174320416558,174320415802,16683
334,9068928173386318224,9068928173386318224,1485143841606913,174320433300,174320432509,16683
335,14872033608294115660,14872033608294115660,1485143841623525,174320449911,174320449163,16683
336,17470153037923164027,17470153037923164027,1485143841640269,174320466655,174320465871,16683
337,7033105195285518927,7033105195285518927,1485143841656887,174320483272,174320482526,16683
338,15330109512936297003,15330109512936297003,1485143841673633,174320500019,174320499235,16683
339,10166352654352960268,10166352654352960268,1485143841690311,174320516697,174320515916,16683
340,10166352654352960268,10166352654352960268,1485143841706941,174320533327,174320532573,16683
341,10166352654352960268,10166352654352960268,1485143841723674,174320550076,174320549279,16683
342,1452401850811371134,1452401850811371134,1485143841740357,174320566743,174320565962,16683
343,8999245961238789865,8999245961238789865,1485143841757054,174320583440,174320582643,16683
344,3488510778262675263,3488510778262675263,1485143841773722,174320600108,174320599324,16683
345,3488510778262675263,3488510778262675263,1485143841790404,174320616790,174320616009,16683
346,13901478981641143344,13901478981641143344,1485143841807024,174320633410,174320632661,16683
347,13901478981641143344,13901478981641143344,1485143841823770,174320650156,174320649371,16683
348,13901478981641143344,13901478981641143344,1485143841840415,174320666799,174320666050,16683
349,13901478981641143344,13901478981641143344,1485143841857086,174320683469,174320682729,16683
350,13901478981641143344,13901478981641143344,1485143841873769,174320700151,174320699409,16683
351,17004442582056194085,17004442582056194085,1485143841890433,174320716816,174320716068,16683
352,17004442582056194085,17004442582056194085,1485143841907134,174320733517,174320732775,16683
353,17004442582056194085,17004442582056194085,1485143841923752,174320750135,174320749429,16683
354,13586001519369714365,13586001519369714365,1485143841940466,174320766848,174320766140,16683
355,13586001519369714365,13586001519369714365,1485143841957141,174320783524,174320782793,16683
356,13586001519369714365,13586001519369714365,1485143841973870,174320800253,174320799504,16683
357,13586001519369714365,13586001519369714365,1485143841990506,174320816888,174320816183,16683
358,9091729137072210833,9091729137072210833,1485143842007186,174320833569,174320832838,16683
359,9091729137072210833,9091729137072210833,1485143842023814,174320850197,174320849519,16683
