# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify-1/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Sep 19 11:13:02 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
61,11038314230391745402,11038314230391745402,1505844795857009,92613329849,92613329074,16683
62,11038314230391745402,11038314230391745402,1505844795873720,92613346559,92613345801,16683
63,16714732344392182564,16714732344392182564,1505844795890393,92613363232,92613362477,16683
64,16714732344392182564,16714732344392182564,1505844795907071,92613379910,92613379118,16683
65,16714732344392182564,16714732344392182564,1505844795923741,92613396579,92613395817,16683
66,17750919090645474755,17750919090645474755,1505844795940498,92613413336,92613412488,16683
67,7272555533402256685,7272555533402256685,1505844795957119,92613429957,92613429170,16683
68,7272555533402256685,7272555533402256685,1505844795973820,92613446657,92613445855,16683
69,7272555533402256685,7272555533402256685,1505844795990466,92613463303,92613462527,16683
70,7272555533402256685,7272555533402256685,1505844796007098,92613479934,92613479209,16683
71,7272555533402256685,7272555533402256685,1505844796023768,92613496604,92613495890,16683
72,7272555533402256685,7272555533402256685,1505844796040445,92613513280,92613512572,16683
73,7272555533402256685,7272555533402256685,1505844796057160,92613529994,92613529257,16683
74,6768986301123360674,6768986301123360674,1505844796073912,92613546747,92613545978,16683
75,6768986301123360674,6768986301123360674,1505844796090536,92613563372,92613562617,16683
76,6768986301123360674,6768986301123360674,1505844796107208,92613580043,92613579324,16683
77,12166394024858351311,12166394024858351311,1505844796123942,92613596775,92613596020,16683
78,12166394024858351311,12166394024858351311,1505844796140649,92613613482,92613612707,16683
79,12166394024858351311,12166394024858351311,1505844796157325,92613630158,92613629386,16683
80,12166394024858351311,12166394024858351311,1505844796173996,92613646829,92613646076,16683
81,5760341943696076472,5760341943696076472,1505844796190632,92613663464,92613662710,16683
82,5760341943696076472,5760341943696076472,1505844796207363,92613680195,92613679438,16683
83,5760341943696076472,5760341943696076472,1505844796224031,92613696862,92613696109,16683
84,5760341943696076472,5760341943696076472,1505844796240736,92613713567,92613712795,16683
85,5760341943696076472,5760341943696076472,1505844796257401,92613730231,92613729478,16683
86,10692924898527074216,10692924898527074216,1505844796274079,92613746909,92613746157,16683
87,10692924898527074216,10692924898527074216,1505844796290723,92613763554,92613762801,16683
88,10692924898527074216,10692924898527074216,1505844796307473,92613780303,92613779502,16683
89,10692924898527074216,10692924898527074216,1505844796324134,92613796963,92613796209,16683
90,10692924898527074216,10692924898527074216,1505844796340843,92613813672,92613812900,16683
91,1840353586930699342,1840353586930699342,1505844796357448,92613830277,92613829523,16683
92,1840353586930699342,1840353586930699342,1505844796374190,92613847018,92613846207,16683
93,1840353586930699342,1840353586930699342,1505844796390834,92613863661,92613862890,16683
94,1840353586930699342,1840353586930699342,1505844796407511,92613880340,92613879572,16683
95,11513277359797098580,11513277359797098580,1505844796424225,92613897053,92613896253,16683
96,11513277359797098580,11513277359797098580,1505844796440920,92613913747,92613912963,16683
97,11513277359797098580,11513277359797098580,1505844796457628,92613930455,92613929657,16683
98,11513277359797098580,11513277359797098580,1505844796474283,92613947109,92613946309,16683
99,11513277359797098580,11513277359797098580,1505844796490942,92613963768,92613962993,16683
100,11513277359797098580,11513277359797098580,1505844796507589,92613980414,92613979663,16683
101,14507971780817066514,14507971780817066514,1505844796524279,92613997103,92613996340,16683
102,14507971780817066514,14507971780817066514,1505844796540978,92614013802,92614013023,16683
103,14507971780817066514,14507971780817066514,1505844796557682,92614030506,92614029718,16683
104,14507971780817066514,14507971780817066514,1505844796574377,92614047200,92614046430,16683
105,14507971780817066514,14507971780817066514,1505844796591010,92614063834,92614063081,16683
106,14507971780817066514,14507971780817066514,1505844796607690,92614080513,92614079751,16683
107,14507971780817066514,14507971780817066514,1505844796624379,92614097201,92614096430,16683
108,1436589559962001256,1436589559962001256,1505844796641017,92614113840,92614113112,16683
109,1436589559962001256,1436589559962001256,1505844796657803,92614130625,92614129835,16683
110,1436589559962001256,1436589559962001256,1505844796674358,92614147180,92614146475,16683
111,1436589559962001256,1436589559962001256,1505844796691097,92614163918,92614163163,16683
112,1436589559962001256,1436589559962001256,1505844796707778,92614180599,92614179853,16683
113,1436589559962001256,1436589559962001256,1505844796724484,92614197305,92614196532,16683
114,1436589559962001256,1436589559962001256,1505844796741153,92614213973,92614213201,16683
115,1436589559962001256,1436589559962001256,1505844796757823,92614230643,92614229887,16683
116,16893939617201246799,16893939617201246799,1505844796774521,92614247339,92614246569,16683
117,16833558650292052966,16833558650292052966,1505844796791169,92614263988,92614263280,16683
118,16833558650292052966,16833558650292052966,1505844796807928,92614280747,92614279957,16683
119,16833558650292052966,16833558650292052966,1505844796824584,92614297402,92614296610,16683
120,16833558650292052966,16833558650292052966,1505844796841237,92614314055,92614313297,16683
121,16833558650292052966,16833558650292052966,1505844796857940,92614330757,92614329974,16683
122,16833558650292052966,16833558650292052966,1505844796874651,92614347467,92614346697,16683
123,5982631273641152711,5982631273641152711,1505844796891276,92614364092,92614363336,16683
124,5982631273641152711,5982631273641152711,1505844796908026,92614380843,92614380025,16683
125,5982631273641152711,5982631273641152711,1505844796924678,92614397494,92614396702,16683
126,5982631273641152711,5982631273641152711,1505844796941385,92614414200,92614413386,16683
127,5982631273641152711,5982631273641152711,1505844796958047,92614430862,92614430108,16683
128,5982631273641152711,5982631273641152711,1505844796974750,92614447565,92614446794,16683
129,5982631273641152711,5982631273641152711,1505844796991433,92614464248,92614463462,16683
130,5982631273641152711,5982631273641152711,1505844797008125,92614480939,92614480148,16683
131,5982631273641152711,5982631273641152711,1505844797024785,92614497598,92614496827,16683
132,2307693380431134563,2307693380431134563,1505844797041470,92614514284,92614513508,16683
133,2307693380431134563,2307693380431134563,1505844797058165,92614530978,92614530161,16683
134,2307693380431134563,2307693380431134563,1505844797074778,92614547591,92614546838,16683
135,2307693380431134563,2307693380431134563,1505844797091439,92614564251,92614563517,16683
136,2307693380431134563,2307693380431134563,1505844797108197,92614581010,92614580240,16683
137,11653971046613770716,11653971046613770716,1505844797124863,92614597674,92614596919,16683
138,1914708045847757152,1914708045847757152,1505844797141541,92614614353,92614613562,16683
139,1914708045847757152,1914708045847757152,1505844797158190,92614631002,92614630243,16683
140,1914708045847757152,1914708045847757152,1505844797174909,92614647719,92614646967,16683
141,1914708045847757152,1914708045847757152,1505844797191641,92614664452,92614663647,16683
142,1914708045847757152,1914708045847757152,1505844797208234,92614681044,92614680288,16683
143,1914708045847757152,1914708045847757152,1505844797224933,92614697743,92614696970,16683
144,847827487484588606,847827487484588606,1505844797241622,92614714432,92614713690,16683
145,847827487484588606,847827487484588606,1505844797258320,92614731129,92614730374,16683
146,847827487484588606,847827487484588606,1505844797275028,92614747836,92614747015,16683
147,847827487484588606,847827487484588606,1505844797291685,92614764492,92614763738,16683
148,15155191701993986263,15155191701993986263,1505844797308395,92614781202,92614780426,16683
149,15155191701993986263,15155191701993986263,1505844797325084,92614797891,92614797101,16683
150,15155191701993986263,15155191701993986263,1505844797341753,92614814559,92614813789,16683
151,15155191701993986263,15155191701993986263,1505844797358370,92614831176,92614830426,16683
152,15155191701993986263,15155191701993986263,1505844797375098,92614847904,92614847105,16683
153,15155191701993986263,15155191701993986263,1505844797391757,92614864563,92614863790,16683
154,10903021938086089408,10903021938086089408,1505844797408464,92614881269,92614880472,16683
155,10903021938086089408,10903021938086089408,1505844797425174,92614897985,92614897204,16683
156,10903021938086089408,10903021938086089408,1505844797441801,92614914606,92614913835,16683
157,10903021938086089408,10903021938086089408,1505844797458523,92614931327,92614930555,16683
158,10903021938086089408,10903021938086089408,1505844797475204,92614948008,92614947236,16683
159,10903021938086089408,10903021938086089408,1505844797491871,92614964674,92614963877,16683
160,10903021938086089408,10903021938086089408,1505844797508509,92614981312,92614980558,16683
161,10903021938086089408,10903021938086089408,1505844797525243,92614998046,92614997282,16683
162,10903021938086089408,10903021938086089408,1505844797541874,92615014676,92615013924,16683
163,10903021938086089408,10903021938086089408,1505844797558604,92615031406,92615030603,16683
164,10903021938086089408,10903021938086089408,1505844797575305,92615048107,92615047285,16683
165,10903021938086089408,10903021938086089408,1505844797591946,92615064747,92615064008,16683
166,10903021938086089408,10903021938086089408,1505844797608678,92615081479,92615080691,16683
167,10903021938086089408,10903021938086089408,1505844797625345,92615098145,92615097368,16683
168,10903021938086089408,10903021938086089408,1505844797642037,92615114836,92615114061,16683
169,10903021938086089408,10903021938086089408,1505844797658744,92615131543,92615130735,16683
170,10903021938086089408,10903021938086089408,1505844797675367,92615148166,92615147415,16683
171,15222459109285155289,15222459109285155289,1505844797692053,92615164852,92615164098,16683
172,15222459109285155289,15222459109285155289,1505844797708730,92615181528,92615180778,16683
173,15222459109285155289,15222459109285155289,1505844797725389,92615198188,92615197420,16683
174,15222459109285155289,15222459109285155289,1505844797742109,92615214906,92615214155,16683
175,15222459109285155289,15222459109285155289,1505844797758739,92615231536,92615230786,16683
176,15222459109285155289,15222459109285155289,1505844797775423,92615248220,92615247469,16683
177,15222459109285155289,15222459109285155289,1505844797792102,92615264899,92615264148,16683
178,15222459109285155289,15222459109285155289,1505844797808786,92615281582,92615280828,16683
179,15222459109285155289,15222459109285155289,1505844797825485,92615298280,92615297510,16683
180,15222459109285155289,15222459109285155289,1505844797842179,92615314975,92615314198,16683
181,4803669387887217463,4803669387887217463,1505844797858876,92615331672,92615330914,16683
182,4803669387887217463,4803669387887217463,1505844797875560,92615348356,92615347604,16683
183,4803669387887217463,4803669387887217463,1505844797892226,92615365021,92615364277,16683
184,4803669387887217463,4803669387887217463,1505844797908896,92615381691,92615380918,16683
185,4803669387887217463,4803669387887217463,1505844797925637,92615398431,92615397640,16683
186,4803669387887217463,4803669387887217463,1505844797942282,92615415077,92615414323,16683
187,4803669387887217463,4803669387887217463,1505844797958962,92615431756,92615431002,16683
188,16528672880456280950,16528672880456280950,1505844797975629,92615448423,92615447684,16683
189,14972890841265774467,14972890841265774467,1505844797992324,92615465117,92615464366,16683
190,17422209297782467093,17422209297782467093,1505844798009048,92615481842,92615481049,16683
191,17422209297782467093,17422209297782467093,1505844798025690,92615498482,92615497728,16683
192,17422209297782467093,17422209297782467093,1505844798042336,92615515128,92615514372,16683
193,17422209297782467093,17422209297782467093,1505844798059014,92615531806,92615531053,16683
194,18407817452913483637,18407817452913483637,1505844798075778,92615548569,92615547780,16683
195,18407817452913483637,18407817452913483637,1505844798092450,92615565240,92615564424,16683
196,18407817452913483637,18407817452913483637,1505844798109075,92615581865,92615581098,16683
197,18407817452913483637,18407817452913483637,1505844798125795,92615598585,92615597813,16683
198,18407817452913483637,18407817452913483637,1505844798142463,92615615253,92615614500,16683
199,18407817452913483637,18407817452913483637,1505844798159168,92615631958,92615631183,16683
200,5715357161319285423,5715357161319285423,1505844798175827,92615648616,92615647864,16683
201,5715357161319285423,5715357161319285423,1505844798192512,92615665301,92615664547,16683
202,5715357161319285423,5715357161319285423,1505844798209202,92615681990,92615681231,16683
203,13056628255199059955,13056628255199059955,1505844798225837,92615698624,92615697870,16683
204,13056628255199059955,13056628255199059955,1505844798242560,92615715348,92615714591,16683
205,13056628255199059955,13056628255199059955,1505844798259248,92615732035,92615731234,16683
206,13056628255199059955,13056628255199059955,1505844798275965,92615748751,92615747954,16683
207,13056628255199059955,13056628255199059955,1505844798292565,92615765351,92615764596,16683
208,7904503990064314664,7904503990064314664,1505844798309306,92615782092,92615781320,16683
209,7904503990064314664,7904503990064314664,1505844798325970,92615798756,92615798002,16683
210,7904503990064314664,7904503990064314664,1505844798342715,92615815501,92615814685,16683
211,7904503990064314664,7904503990064314664,1505844798359352,92615832137,92615831323,16683
212,7904503990064314664,7904503990064314664,1505844798375978,92615848763,92615848005,16683
213,7904503990064314664,7904503990064314664,1505844798392710,92615865494,92615864693,16683
214,7904503990064314664,7904503990064314664,1505844798409407,92615882191,92615881374,16683
215,6211664549504939605,6211664549504939605,1505844798426023,92615898807,92615898053,16683
216,6211664549504939605,6211664549504939605,1505844798442757,92615915540,92615914743,16683
217,6211664549504939605,6211664549504939605,1505844798459419,92615932201,92615931420,16683
218,3309314646844675563,3309314646844675563,1505844798476104,92615948886,92615948101,16683
219,3309314646844675563,3309314646844675563,1505844798492817,92615965599,92615964783,16683
220,3309314646844675563,3309314646844675563,1505844798509500,92615982281,92615981465,16683
221,3309314646844675563,3309314646844675563,1505844798526154,92615998934,92615998143,16683
222,3309314646844675563,3309314646844675563,1505844798542839,92616015620,92616014866,16683
223,3309314646844675563,3309314646844675563,1505844798559478,92616032258,92616031505,16683
224,3309314646844675563,3309314646844675563,1505844798576236,92616049017,92616048237,16683
225,1037391156099517302,1037391156099517302,1505844798592886,92616065667,92616064867,16683
226,1037391156099517302,1037391156099517302,1505844798609615,92616082396,92616081590,16683
227,1037391156099517302,1037391156099517302,1505844798626245,92616099026,92616098230,16683
228,1037391156099517302,1037391156099517302,1505844798642941,92616115722,92616114912,16683
229,11152984328830689779,11152984328830689779,1505844798659595,92616132375,92616131621,16683
230,11152984328830689779,11152984328830689779,1505844798676294,92616149072,92616148317,16683
231,11152984328830689779,11152984328830689779,1505844798692977,92616165755,92616164998,16683
232,11152984328830689779,11152984328830689779,1505844798709653,92616182431,92616181679,16683
233,11152984328830689779,11152984328830689779,1505844798726359,92616199136,92616198366,16683
234,11152984328830689779,11152984328830689779,1505844798742976,92616215752,92616215002,16683
235,13320239736592989021,13320239736592989021,1505844798759686,92616232462,92616231687,16683
236,13320239736592989021,13320239736592989021,1505844798776398,92616249175,92616248365,16683
237,13320239736592989021,13320239736592989021,1505844798793024,92616265799,92616265047,16683
238,13320239736592989021,13320239736592989021,1505844798809702,92616282477,92616281758,16683
239,13320239736592989021,13320239736592989021,1505844798826429,92616299204,92616298462,16683
240,13320239736592989021,13320239736592989021,1505844798843150,92616315926,92616315115,16683
241,13320239736592989021,13320239736592989021,1505844798859858,92616332645,92616331782,16683
242,13320239736592989021,13320239736592989021,1505844798876452,92616349227,92616348455,16683
243,13320239736592989021,13320239736592989021,1505844798893074,92616365847,92616365137,16683
244,13320239736592989021,13320239736592989021,1505844798909830,92616382603,92616381818,16683
245,13320239736592989021,13320239736592989021,1505844798926539,92616399311,92616398540,16683
246,253369726323614368,253369726323614368,1505844798943262,92616416035,92616415231,16683
247,15035510058093712715,15035510058093712715,1505844798959906,92616432678,92616431905,16683
248,15035510058093712715,15035510058093712715,1505844798976603,92616449375,92616448584,16683
249,15035510058093712715,15035510058093712715,1505844798993240,92616466011,92616465226,16683
250,15035510058093712715,15035510058093712715,1505844799009990,92616482761,92616481943,16683
251,15035510058093712715,15035510058093712715,1505844799026608,92616499378,92616498625,16683
252,15035510058093712715,15035510058093712715,1505844799043336,92616516106,92616515315,16683
253,15035510058093712715,15035510058093712715,1505844799059989,92616532758,92616531987,16683
254,822189071889556276,822189071889556276,1505844799076689,92616549459,92616548672,16683
255,822189071889556276,822189071889556276,1505844799093374,92616566143,92616565356,16683
256,822189071889556276,822189071889556276,1505844799110051,92616582819,92616582046,16683
257,14419545297317967859,14419545297317967859,1505844799126723,92616599492,92616598717,16683
258,14419545297317967859,14419545297317967859,1505844799143454,92616616223,92616615402,16683
259,14419545297317967859,14419545297317967859,1505844799160085,92616632851,92616632082,16683
260,14419545297317967859,14419545297317967859,1505844799176729,92616649496,92616648725,16683
261,14419545297317967859,14419545297317967859,1505844799193460,92616666227,92616665444,16683
262,15827970530905784770,15827970530905784770,1505844799210119,92616682885,92616682130,16683
263,15827970530905784770,15827970530905784770,1505844799226897,92616699663,92616698811,16683
264,15827970530905784770,15827970530905784770,1505844799243497,92616716262,92616715491,16683
265,17288956362053780820,17288956362053780820,1505844799260158,92616732923,92616732173,16683
266,17288956362053780820,17288956362053780820,1505844799276842,92616749607,92616748854,16683
267,17288956362053780820,17288956362053780820,1505844799293489,92616766254,92616765499,16683
268,17288956362053780820,17288956362053780820,1505844799310212,92616782977,92616782220,16683
269,17288956362053780820,17288956362053780820,1505844799326928,92616799692,92616798900,16683
270,17288956362053780820,17288956362053780820,1505844799343531,92616816295,92616815542,16683
271,9498129336480641612,9498129336480641612,1505844799360264,92616833027,92616832263,16683
272,9498129336480641612,9498129336480641612,1505844799376957,92616849720,92616848957,16683
273,9498129336480641612,9498129336480641612,1505844799393598,92616866361,92616865587,16683
274,9498129336480641612,9498129336480641612,1505844799410277,92616883039,92616882268,16683
275,9498129336480641612,9498129336480641612,1505844799426947,92616899708,92616898954,16683
276,9498129336480641612,9498129336480641612,1505844799443712,92616916473,92616915687,16683
277,9498129336480641612,9498129336480641612,1505844799460301,92616933062,92616932318,16683
278,9498129336480641612,9498129336480641612,1505844799476973,92616949734,92616948998,16683
279,9498129336480641612,9498129336480641612,1505844799493730,92616966491,92616965717,16683
280,9498129336480641612,9498129336480641612,1505844799510410,92616983170,92616982404,16683
281,244870078521453988,244870078521453988,1505844799527058,92616999817,92616999040,16683
282,244870078521453988,244870078521453988,1505844799543724,92617016484,92617015736,16683
283,244870078521453988,244870078521453988,1505844799560497,92617033256,92617032445,16683
284,244870078521453988,244870078521453988,1505844799577094,92617049852,92617049085,16683
285,12892880117136126367,12892880117136126367,1505844799593793,92617066550,92617065767,16683
286,12892880117136126367,12892880117136126367,1505844799610466,92617083223,92617082448,16683
287,12892880117136126367,12892880117136126367,1505844799627156,92617099913,92617099171,16683
288,12892880117136126367,12892880117136126367,1505844799643875,92617116632,92617115814,16683
289,12892880117136126367,12892880117136126367,1505844799660492,92617133248,92617132493,16683
290,12892880117136126367,12892880117136126367,1505844799677242,92617149998,92617149216,16683
291,12892880117136126367,12892880117136126367,1505844799693902,92617166658,92617165899,16683
292,14972548817906526981,14972548817906526981,1505844799710586,92617183342,92617182538,16683
293,14972548817906526981,14972548817906526981,1505844799727309,92617200064,92617199260,16683
294,6249005140272851025,6249005140272851025,1505844799743962,92617216716,92617215942,16683
295,6249005140272851025,6249005140272851025,1505844799760615,92617233369,92617232597,16683
296,6249005140272851025,6249005140272851025,1505844799777275,92617250029,92617249276,16683
297,6249005140272851025,6249005140272851025,1505844799794001,92617266754,92617265946,16683
298,6249005140272851025,6249005140272851025,1505844799810641,92617283393,92617282642,16683
299,6249005140272851025,6249005140272851025,1505844799827371,92617300124,92617299371,16683
300,6249005140272851025,6249005140272851025,1505844799843990,92617316742,92617315991,16683
301,9388944608054546083,9388944608054546083,1505844799860669,92617333421,92617332674,16683
302,9388944608054546083,9388944608054546083,1505844799877382,92617350135,92617349356,16683
303,9388944608054546083,9388944608054546083,1505844799894028,92617366781,92617366038,16683
304,17394948499342363469,17394948499342363469,1505844799910727,92617383479,92617382719,16683
305,17394948499342363469,17394948499342363469,1505844799927389,92617400141,92617399401,16683
306,17394948499342363469,17394948499342363469,1505844799944051,92617416804,92617416083,16683
307,17394948499342363469,17394948499342363469,1505844799960728,92617433479,92617432764,16683
308,17394948499342363469,17394948499342363469,1505844799977413,92617450163,92617449446,16683
309,17610649489593241362,17610649489593241362,1505844799994113,92617466864,92617466127,16683
310,17610649489593241362,17610649489593241362,1505844800010773,92617483522,92617482809,16683
311,17610649489593241362,17610649489593241362,1505844800027482,92617500232,92617499491,16683
312,17610649489593241362,17610649489593241362,1505844800044164,92617516914,92617516172,16683
313,17610649489593241362,17610649489593241362,1505844800060846,92617533595,92617532854,16683
314,17610649489593241362,17610649489593241362,1505844800077523,92617550271,92617549536,16683
315,17610649489593241362,17610649489593241362,1505844800094187,92617566934,92617566218,16683
316,17610649489593241362,17610649489593241362,1505844800110869,92617583615,92617582899,16683
317,17610649489593241362,17610649489593241362,1505844800127617,92617600364,92617599593,16683
318,17610649489593241362,17610649489593241362,1505844800144236,92617616984,92617616263,16683
319,4658976879800888517,4658976879800888517,1505844800160914,92617633659,92617632944,16683
320,12987796968866230399,12987796968866230399,1505844800177628,92617650374,92617649625,16683
321,12987796968866230399,12987796968866230399,1505844800194285,92617667031,92617666307,16683
322,12987796968866230399,12987796968866230399,1505844800210983,92617683728,92617682989,16683
323,12987796968866230399,12987796968866230399,1505844800227641,92617700386,92617699670,16683
324,12987796968866230399,12987796968866230399,1505844800244342,92617717086,92617716353,16683
325,12987796968866230399,12987796968866230399,1505844800261018,92617733762,92617733033,16683
326,12987796968866230399,12987796968866230399,1505844800277704,92617750447,92617749716,16683
327,12987796968866230399,12987796968866230399,1505844800294371,92617767114,92617766398,16683
328,5561305303999224756,5561305303999224756,1505844800311050,92617783792,92617783079,16683
329,5561305303999224756,5561305303999224756,1505844800327725,92617800467,92617799760,16683
330,5561305303999224756,5561305303999224756,1505844800344408,92617817150,92617816442,16683
331,13677629993441266841,13677629993441266841,1505844800361090,92617833831,92617833124,16683
332,13677629993441266841,13677629993441266841,1505844800377786,92617850527,92617849805,16683
333,11634920174490567891,11634920174490567891,1505844800394472,92617867213,92617866487,16683
334,11634920174490567891,11634920174490567891,1505844800411138,92617883878,92617883168,16683
335,11634920174490567891,11634920174490567891,1505844800427818,92617900557,92617899850,16683
336,11634920174490567891,11634920174490567891,1505844800444498,92617917238,92617916531,16683
337,11634920174490567891,11634920174490567891,1505844800461202,92617933942,92617933213,16683
338,11634920174490567891,11634920174490567891,1505844800477874,92617950613,92617949904,16683
339,1131267607124424850,1131267607124424850,1505844800494546,92617967285,92617966577,16683
340,1131267607124424850,1131267607124424850,1505844800511297,92617984036,92617983262,16683
341,1131267607124424850,1131267607124424850,1505844800527961,92618000698,92617999943,16683
342,1131267607124424850,1131267607124424850,1505844800544654,92618017391,92618016636,16683
343,1131267607124424850,1131267607124424850,1505844800561341,92618034078,92618033303,16683
344,1131267607124424850,1131267607124424850,1505844800578055,92618050791,92618050025,16683
345,4828933955156603678,4828933955156603678,1505844800594730,92618067466,92618066720,16683
346,4828933955156603678,4828933955156603678,1505844800611341,92618084077,92618083348,16683
347,12125312568832018781,12125312568832018781,1505844800628040,92618100777,92618100030,16683
348,12125312568832018781,12125312568832018781,1505844800644746,92618117482,92618116714,16683
349,12125312568832018781,12125312568832018781,1505844800661441,92618134176,92618133408,16683
350,2687188414167338500,2687188414167338500,1505844800678183,92618150919,92618150119,16683
351,2687188414167338500,2687188414167338500,1505844800694806,92618167541,92618166758,16683
352,2687188414167338500,2687188414167338500,1505844800711489,92618184225,92618183463,16683
353,2687188414167338500,2687188414167338500,1505844800728148,92618200882,92618200123,16683
354,15091594502470278892,15091594502470278892,1505844800744888,92618217621,92618216852,16683
355,15091594502470278892,15091594502470278892,1505844800761553,92618234286,92618233528,16683
356,15091594502470278892,15091594502470278892,1505844800778169,92618250901,92618250165,16683
357,15091594502470278892,15091594502470278892,1505844800794848,92618267579,92618266858,16683
358,15091594502470278892,15091594502470278892,1505844800811540,92618284271,92618283529,16683
359,15091594502470278892,15091594502470278892,1505844800828189,92618300920,92618300210,16683
