# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 14:30:32.529038
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
8100,1485207490596068,1485207491341775,745707,237969420135,237970165239,745104,11.557,9.71744,14.1067,11.935
8117,1485207490879738,1485207491675431,795693,237969703720,237970498895,795175,11.5377,9.8619,13.8911,11.772
8139,1485207491246583,1485207492025741,779158,237970070713,237970849194,778481,11.4277,9.50835,14.1305,11.848
8161,1485207491613618,1485207492392769,779151,237970437734,237971216199,778465,11.3135,9.4021,13.9594,11.754
8183,1485207491980618,1485207492776382,795764,237970804727,237971599877,795150,11.335,9.31834,14.041,11.926
8208,1485207492397651,1485207493176733,779082,237971221767,237972000206,778439,11.4001,9.39151,14.0609,12.004
8231,1485207492781301,1485207493560348,779047,237971605441,237972383881,778440,11.4955,9.48568,14.1171,12.126
8256,1485207493198318,1485207493960742,762424,237972022453,237972784238,761785,11.5615,9.48928,14.2719,12.253
8285,1485207493682068,1485207494444513,762445,237972506216,237973268003,761787,11.7384,9.73242,14.3527,12.367
8308,1485207494065741,1485207494811509,745768,237972889890,237973634995,745105,11.7186,9.7006,14.3753,12.342
8328,1485207494399369,1485207495145184,745815,237973223521,237973968654,745133,11.6685,9.63182,14.3378,12.319
8350,1485207494766369,1485207495495446,729077,237973590516,237974318938,728422,11.4124,9.37559,14.2652,11.951
8372,1485207495133389,1485207495862417,729028,237973957537,237974685932,728395,11.0238,9.13023,13.7396,11.393
8400,1485207495600458,1485207496312820,712362,237974424592,237975136333,711741,11.3287,9.36104,13.9984,11.853
8426,1485207496034215,1485207496763226,729011,237974858310,237975586735,728425,11.1586,9.2085,13.9785,11.564
8455,1485207496517909,1485207497230321,712412,237975342076,237976053818,711742,11.2621,9.30379,14.0311,11.711
8479,1485207496918357,1485207497613993,695636,237975742434,237976437493,695059,11.3525,9.44971,14.1259,11.704
8500,1485207497268616,1485207497964292,695676,237976092745,237976787804,695059,11.3429,9.49235,14.0157,11.66
8520,1485207497602261,1485207498297961,695700,237976426376,237977121436,695060,11.3261,9.56252,13.9892,11.514
8542,1485207497969255,1485207498664909,695654,237976793370,237977488430,695060,11.3133,9.52344,13.9306,11.569
8559,1485207498252859,1485207498931882,679023,237977076957,237977755359,678402,11.3997,9.65213,13.9725,11.615
8570,1485207498436341,1485207499115344,679003,237977260453,237977938831,678378,11.3231,9.53474,13.9713,11.559
8578,1485207498569736,1485207499248774,679038,237977393904,237978072282,678378,11.3131,9.54006,13.9415,11.536
8587,1485207498719952,1485207499398922,678970,237977544039,237978222416,678377,11.3908,9.63434,14.0285,11.582
8597,1485207498886810,1485207499599060,712250,237977710860,237978422595,711735,11.3881,9.67002,13.9256,11.577
8612,1485207499136975,1485207499832640,695665,237977961105,237978656137,695032,11.4467,9.77469,13.9688,11.57
8629,1485207499420540,1485207500099522,678982,237978244663,237978923042,678379,11.4596,9.77086,13.945,11.634
8646,1485207499704125,1485207500433177,729052,237978528249,237979256672,728423,11.4464,9.79429,13.931,11.566
8662,1485207499971064,1485207500683407,712343,237978795152,237979506895,711743,11.4239,9.73076,13.9237,11.597
8676,1485207500204607,1485207500916940,712333,237979028695,237979740436,711741,11.4321,9.73398,13.965,11.593
8686,1485207500371396,1485207501067072,695676,237979195510,237979890569,695059,11.3694,9.64062,13.8832,11.5
8693,1485207500488166,1485207501183836,695670,237979312282,237980007340,695058,11.4155,9.69459,13.9272,11.624
8699,1485207500588212,1485207501283924,695712,237979412369,237980107431,695062,11.4547,9.73829,13.9635,11.658
8706,1485207500705031,1485207501450772,745741,237979529140,237980274246,745106,11.5001,9.82183,14.0262,11.635
8715,1485207500855163,1485207501584177,729014,237979679274,237980407698,728424,11.5357,9.84647,14.0297,11.706
8725,1485207501022024,1485207501751013,728989,237979846090,237980574512,728422,11.5625,9.89224,14.0318,11.718
8739,1485207501255499,1485207501984681,729182,237980079632,237980808075,728443,11.6,9.96021,14.0524,11.720
8751,1485207501455696,1485207502168047,712351,237980279809,237980991551,711742,11.571,9.94408,13.9659,11.705
8761,1485207501622499,1485207502334891,712392,237980446624,237981158393,711769,11.584,9.93882,13.9749,11.748
8768,1485207501739252,1485207502484979,745727,237980563395,237981308500,745105,11.5559,9.83507,14.0218,11.792
8776,1485207501872696,1485207502618451,745755,237980696847,237981441953,745106,11.5618,9.87802,14.033,11.737
8783,1485207501989512,1485207502735260,745748,237980813621,237981558723,745102,11.5386,9.76101,14.0191,11.856
8790,1485207502106285,1485207502851988,745703,237980930388,237981675492,745104,11.4627,9.75416,14.038,11.616
8800,1485207502273103,1485207503018889,745786,237981097205,237981842338,745133,11.5164,9.82063,14.0319,11.684
8812,1485207502473264,1485207503202384,729120,237981297383,237982025834,728451,11.4934,9.78446,14.0366,11.665
8826,1485207502706796,1485207503469278,762482,237981530925,237982292734,761809,11.5349,9.86002,14.0286,11.683
8840,1485207502940367,1485207503686032,745665,237981764492,237982509570,745078,11.5577,9.8706,13.9993,11.756
8851,1485207503123893,1485207503869551,745658,237981947963,237982693067,745104,11.5722,9.97195,14.0012,11.647
8861,1485207503290692,1485207504036433,745741,237982114804,237982859881,745077,11.5988,9.9635,14.0289,11.725
8867,1485207503390747,1485207504136493,745746,237982214867,237982959992,745125,11.5452,9.87516,13.9928,11.71
8872,1485207503474190,1485207504219956,745766,237982298303,237983043404,745101,11.5011,9.82047,13.953,11.683
8877,1485207503557597,1485207504286656,729059,237982381682,237983110132,728450,11.5965,9.92991,14.0329,11.766
8884,1485207503674316,1485207504436787,762471,237982498478,237983260264,761786,11.5315,9.90115,13.9689,11.646
8892,1485207503807762,1485207504570283,762521,237982631907,237983393716,761809,11.5547,9.95981,13.9525,11.6
8902,1485207503974613,1485207504736974,762361,237982798720,237983560506,761786,11.5863,9.99317,13.9548,11.686
8912,1485207504141448,1485207504887204,745756,237982965562,237983710667,745105,11.6421,10.0694,13.9929,11.722
8923,1485207504324934,1485207505070731,745797,237983149060,237983894168,745108,11.6558,10.1104,14.0296,11.683
8931,1485207504458370,1485207505204179,745809,237983282485,237984027618,745133,11.6394,10.0662,13.9724,11.731
8939,1485207504591824,1485207505337593,745769,237983415937,237984161068,745131,11.6144,10.0171,13.9706,11.72
8943,1485207504658530,1485207505421008,762478,237983482687,237984244475,761788,11.658,10.0701,14.0389,11.74
8948,1485207504741952,1485207505504383,762431,237983566071,237984327884,761813,11.6409,10.055,13.9531,11.76
8954,1485207504842069,1485207505604505,762436,237983666186,237984427973,761787,11.6628,10.078,13.9859,11.777
8962,1485207504975534,1485207505737888,762354,237983799640,237984561397,761757,11.6796,10.1137,13.956,11.794
8971,1485207505125783,1485207505888057,762274,237983949768,237984711532,761764,11.7601,10.2244,14.0368,11.831
8981,1485207505292426,1485207506054882,762456,237984116581,237984878348,761767,11.8112,10.2582,14.0404,11.936
8991,1485207505459247,1485207506205012,745765,237984283375,237985028481,745106,11.7612,10.2134,14.0355,11.851
9000,1485207505609415,1485207506355105,745690,237984433511,237985178616,745105,11.7189,10.1516,14.0971,11.775
9007,1485207505726151,1485207506521947,795796,237984550281,237985345430,795149,11.7404,10.171,14.0817,11.821
9014,1485207505842917,1485207506638725,795808,237984667052,237985462227,795175,11.6695,10.074,14.0385,11.772
9018,1485207505909691,1485207506688791,779100,237984733781,237985512272,778491,11.6412,10.0554,13.9879,11.743
9024,1485207506009783,1485207506788890,779107,237984833869,237985612361,778492,11.6513,10.056,13.9891,11.773
9032,1485207506143350,1485207506922289,778939,237984967321,237985745786,778465,11.6495,10.0413,14.0239,11.768
9040,1485207506276666,1485207507055799,779133,237985100773,237985879269,778496,11.6544,10.0661,13.9831,11.77
9053,1485207506493471,1485207507272599,779128,237985317631,237986096098,778467,11.6786,10.0291,14.0327,11.871
9066,1485207506710361,1485207507506141,795780,237985534491,237986329640,795149,11.5961,9.95766,14.018,11.73
9081,1485207506960591,1485207507756319,795728,237985784714,237986579863,795149,11.6332,10.0036,14.0335,11.768
9093,1485207507160811,1485207507956507,795696,237985984893,237986780042,795149,11.645,9.99468,14.1001,11.779
9103,1485207507327587,1485207508123319,795732,237986151708,237986946856,795148,11.659,10.0086,14.0629,11.823
9110,1485207507444353,1485207508223403,779050,237986268479,237987046945,778466,11.6059,9.91753,14.0737,11.790
9118,1485207507577815,1485207508356890,779075,237986401931,237987180398,778467,11.6079,9.95075,14.0035,11.787
9129,1485207507761287,1485207508557061,795774,237986585427,237987380576,795149,11.6231,9.96509,14.0231,11.801
9140,1485207507944765,1485207508740546,795781,237986768924,237987564073,795149,11.5853,9.9196,14.0196,11.755
9153,1485207508161684,1485207508957485,795801,237986985787,237987780960,795173,11.5777,9.95355,13.9894,11.698
9169,1485207508428524,1485207509224355,795831,237987252689,237988047838,795149,11.6076,9.99128,13.9922,11.732
9184,1485207508678792,1485207509474613,795821,237987502912,237988298087,795175,11.5667,9.98802,14.0123,11.600
9198,1485207508912343,1485207509708147,795804,237987736479,237988531603,795124,11.5114,9.90773,13.9273,11.599
9206,1485207509045752,1485207509841573,795821,237987869905,237988665055,795150,11.5583,9.92471,13.9799,11.687
9214,1485207509179315,1485207509975026,795711,237988003386,237988798507,795121,11.5441,9.93937,13.9536,11.637
9221,1485207509296006,1485207510091800,795794,237988120127,237988915278,795151,11.587,9.96328,14.0206,11.694
9227,1485207509396113,1485207510191897,795784,237988220218,237989015365,795147,11.5527,9.90644,14.0025,11.684
9235,1485207509529594,1485207510325390,795796,237988353696,237989148846,795150,11.5794,9.93179,14.0163,11.720
9247,1485207509729752,1485207510542267,812515,237988553848,237989365709,811861,11.637,10.0489,14.0073,11.728
9260,1485207509946621,1485207510742363,795742,237988770710,237989565856,795146,11.6534,10.0721,13.9768,11.762
9273,1485207510163494,1485207510959256,795762,237988987594,237989782749,795155,11.758,10.2075,14.0958,11.81
9286,1485207510380337,1485207511176127,795790,237989204456,237989999600,795144,11.6706,10.1104,13.9847,11.754
9295,1485207510530465,1485207511326260,795795,237989354585,237990149730,795145,11.6822,10.1072,13.9919,11.790
9303,1485207510663920,1485207511459733,795813,237989488043,237990283186,795143,11.7304,10.1812,14.1018,11.764
9309,1485207510763951,1485207511559757,795806,237989588103,237990383253,795150,11.6974,10.145,14.0306,11.758
9315,1485207510864071,1485207511659849,795778,237989688191,237990483342,795151,11.6998,10.1656,13.9867,11.762
9322,1485207510980850,1485207511776621,795771,237989804964,237990600111,795147,11.6644,10.1314,13.9421,11.730
9331,1485207511130997,1485207511926748,795751,237989955108,237990750245,795137,11.7591,10.2675,14.031,11.7
9342,1485207511314472,1485207512093565,779093,237990138591,237990917060,778469,11.7719,10.2782,13.9509,11.841
9353,1485207511497967,1485207512277030,779063,237990322091,237991100558,778467,11.714,10.205,13.9643,11.762
9364,1485207511681501,1485207512460556,779055,237990505615,237991284054,778439,11.7565,10.2321,14.0039,11.828
9373,1485207511831598,1485207512560641,729043,237990655722,237991384143,728421,11.7994,10.3226,13.9686,11.851
9381,1485207511965029,1485207512694095,729066,237990789174,237991517596,728422,11.7724,10.2739,13.9813,11.830
9385,1485207512031776,1485207512760885,729109,237990855900,237991584353,728453,11.7425,10.2169,13.9708,11.828
9390,1485207512115192,1485207512844207,729015,237990939306,237991667729,728423,11.6727,10.145,13.981,11.713
9396,1485207512215318,1485207512944322,729004,237991039396,237991767819,728423,11.7019,10.1713,14.0036,11.750
9402,1485207512315414,1485207513044379,728965,237991139485,237991867908,728423,11.6894,10.1593,13.9456,11.764
9409,1485207512432131,1485207513161149,729018,237991256256,237991984679,728423,11.7659,10.2637,13.9807,11.826
9419,1485207512598940,1485207513327990,729050,237991423071,237992151494,728423,11.8121,10.2881,13.9943,11.923
9430,1485207512782428,1485207513511487,729059,237991606569,237992334992,728423,11.7132,10.1293,13.9631,11.871
9442,1485207512982598,1485207513661637,679039,237991806747,237992485124,678377,11.5929,9.98319,13.9947,11.69
