# Reading from decklink interface to the video file: /video-drive1/salsify-results/TMobile-UMTS-driving/apptrc/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 13:35:45 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
162,7559785596603276152,7559785596603276152,1485207388516832,237867341050,237867340300,16683
163,7559785596603276152,7559785596603276152,1485207388533446,237867357664,237867356953,16683
164,7559785596603276152,7559785596603276152,1485207388550175,237867374393,237867373660,16683
165,7559785596603276152,7559785596603276152,1485207388566813,237867391032,237867390315,16683
166,7559785596603276152,7559785596603276152,1485207388583551,237867407769,237867407024,16683
167,7559785596603276152,7559785596603276152,1485207388600185,237867424404,237867423677,16683
168,7559785596603276152,7559785596603276152,1485207388616921,237867441140,237867440388,16683
169,7559785596603276152,7559785596603276152,1485207388633531,237867457751,237867457041,16683
170,7559785596603276152,7559785596603276152,1485207388650289,237867474508,237867473747,16683
171,7559785596603276152,7559785596603276152,1485207388666981,237867491201,237867490431,16683
172,7559785596603276152,7559785596603276152,1485207388683664,237867507885,237867507112,16683
173,7559785596603276152,7559785596603276152,1485207388700346,237867524567,237867523793,16683
174,7559785596603276152,7559785596603276152,1485207388716979,237867541200,237867540451,16683
175,7559785596603276152,7559785596603276152,1485207388733711,237867557931,237867557156,16683
176,7559785596603276152,7559785596603276152,1485207388750337,237867574557,237867573813,16683
177,7559785596603276152,7559785596603276152,1485207388767108,237867591328,237867590520,16683
178,7559785596603276152,7559785596603276152,1485207388783714,237867607934,237867607174,16683
179,7559785596603276152,7559785596603276152,1485207388800454,237867624674,237867623883,16683
180,7559785596603276152,7559785596603276152,1485207388817059,237867641279,237867640537,16683
181,7559785596603276152,7559785596603276152,1485207388833736,237867657956,237867657219,16683
182,7559785596603276152,7559785596603276152,1485207388850478,237867674698,237867673928,16683
183,7559785596603276152,7559785596603276152,1485207388867110,237867691330,237867690584,16683
184,7559785596603276152,7559785596603276152,1485207388883865,237867708084,237867707290,16683
185,7559785596603276152,7559785596603276152,1485207388900479,237867724698,237867723949,16683
186,7559785596603276152,7559785596603276152,1485207388917226,237867741446,237867740653,16683
187,7559785596603276152,7559785596603276152,1485207388933833,237867758054,237867757310,16683
188,7559785596603276152,7559785596603276152,1485207388950620,237867774839,237867774031,16683
189,7559785596603276152,7559785596603276152,1485207388967169,237867791389,237867790671,16683
190,7559785596603276152,7559785596603276152,1485207388983862,237867808082,237867807355,16683
191,7559785596603276152,7559785596603276152,1485207389000558,237867824778,237867824035,16683
192,7559785596603276152,7559785596603276152,1485207389017339,237867841559,237867840749,16683
193,7559785596603276152,7559785596603276152,1485207389034011,237867858230,237867857428,16683
194,7559785596603276152,7559785596603276152,1485207389050618,237867874838,237867874086,16683
195,7559785596603276152,7559785596603276152,1485207389067339,237867891559,237867890787,16683
196,7559785596603276152,7559785596603276152,1485207389083975,237867908195,237867907446,16683
197,7559785596603276152,7559785596603276152,1485207389100705,237867924926,237867924153,16683
198,7559785596603276152,7559785596603276152,1485207389117336,237867941559,237867940805,16683
199,7559785596603276152,7559785596603276152,1485207389134074,237867958295,237867957513,16683
200,7559785596603276152,7559785596603276152,1485207389150673,237867974891,237867974168,16683
201,7559785596603276152,7559785596603276152,1485207389167408,237867991626,237867990881,16683
202,7559785596603276152,7559785596603276152,1485207389184072,237868008290,237868007560,16683
203,7559785596603276152,7559785596603276152,1485207389200744,237868024963,237868024241,16683
204,7559785596603276152,7559785596603276152,1485207389217432,237868041650,237868040927,16683
205,7559785596603276152,7559785596603276152,1485207389234105,237868058324,237868057578,16683
206,7559785596603276152,7559785596603276152,1485207389250825,237868075044,237868074287,16683
207,7559785596603276152,7559785596603276152,1485207389267454,237868091673,237868090942,16683
208,7559785596603276152,7559785596603276152,1485207389284130,237868108349,237868107622,16683
209,7559785596603276152,7559785596603276152,1485207389300816,237868125034,237868124302,16683
210,7559785596603276152,7559785596603276152,1485207389317486,237868141704,237868140984,16683
211,7559785596603276152,7559785596603276152,1485207389334171,237868158390,237868157665,16683
212,7559785596603276152,7559785596603276152,1485207389350846,237868175064,237868174347,16683
213,7559785596603276152,7559785596603276152,1485207389367590,237868191809,237868191053,16683
214,7559785596603276152,7559785596603276152,1485207389384246,237868208465,237868207710,16683
215,7559785596603276152,7559785596603276152,1485207389400946,237868225165,237868224416,16683
216,7559785596603276152,7559785596603276152,1485207389417618,237868241837,237868241074,16683
217,7559785596603276152,7559785596603276152,1485207389434315,237868258534,237868257779,16683
218,7559785596603276152,7559785596603276152,1485207389450949,237868275168,237868274437,16683
219,7559785596603276152,7559785596603276152,1485207389467710,237868291929,237868291142,16683
220,7559785596603276152,7559785596603276152,1485207389484309,237868308528,237868307798,16683
221,7559785596603276152,7559785596603276152,1485207389501042,237868325261,237868324505,16683
222,7559785596603276152,7559785596603276152,1485207389517673,237868341891,237868341161,16683
223,7559785596603276152,7559785596603276152,1485207389534425,237868358644,237868357873,16683
224,7559785596603276152,7559785596603276152,1485207389551088,237868375307,237868374549,16683
225,7559785596603276152,7559785596603276152,1485207389567773,237868391992,237868391231,16683
226,7559785596603276152,7559785596603276152,1485207389584453,237868408672,237868407914,16683
227,7559785596603276152,7559785596603276152,1485207389601092,237868425311,237868424573,16683
228,7559785596603276152,7559785596603276152,1485207389617834,237868442053,237868441277,16683
229,7559785596603276152,7559785596603276152,1485207389634447,237868458666,237868457934,16683
230,7559785596603276152,7559785596603276152,1485207389651174,237868475393,237868474639,16683
231,7559785596603276152,7559785596603276152,1485207389667804,237868492023,237868491295,16683
232,7559785596603276152,7559785596603276152,1485207389684570,237868508789,237868508003,16683
233,7559785596603276152,7559785596603276152,1485207389701243,237868525460,237868524658,16683
234,7559785596603276152,7559785596603276152,1485207389717887,237868542104,237868541360,16683
235,7559785596603276152,7559785596603276152,1485207389734546,237868558762,237868558042,16683
236,6068770201847637116,6068770201847637116,1485207389751198,237868575415,237868574704,16683
237,6068770201847637116,6068770201847637116,1485207389767914,237868592132,237868591413,16683
238,6068770201847637116,6068770201847637116,1485207389784572,237868608791,237868608071,16683
239,6068770201847637116,6068770201847637116,1485207389801297,237868625517,237868624777,16683
240,6068770201847637116,6068770201847637116,1485207389817939,237868642158,237868641431,16683
241,6068770201847637116,6068770201847637116,1485207389834696,237868658916,237868658138,16683
242,6068770201847637116,6068770201847637116,1485207389851315,237868675535,237868674793,16683
243,6068770201847637116,6068770201847637116,1485207389868056,237868692276,237868691501,16683
244,6068770201847637116,6068770201847637116,1485207389884680,237868708900,237868708156,16683
245,6068770201847637116,6068770201847637116,1485207389901421,237868725642,237868724864,16683
246,6068770201847637116,6068770201847637116,1485207389918119,237868742339,237868741546,16683
247,6068770201847637116,6068770201847637116,1485207389934740,237868758960,237868758204,16683
248,6068770201847637116,6068770201847637116,1485207389951463,237868775683,237868774909,16683
249,6068770201847637116,6068770201847637116,1485207389968099,237868792319,237868791566,16683
250,6068770201847637116,6068770201847637116,1485207389984827,237868809047,237868808272,16683
251,6068770201847637116,6068770201847637116,1485207390001454,237868825674,237868824928,16683
252,6068770201847637116,6068770201847637116,1485207390018190,237868842411,237868841635,16683
253,6068770201847637116,6068770201847637116,1485207390034815,237868859036,237868858290,16683
254,6068770201847637116,6068770201847637116,1485207390051551,237868875772,237868874998,16683
255,6068770201847637116,6068770201847637116,1485207390068217,237868892438,237868891653,16683
256,6068770201847637116,6068770201847637116,1485207390084922,237868909142,237868908361,16683
257,6068770201847637116,6068770201847637116,1485207390101596,237868925816,237868925042,16683
258,6068770201847637116,6068770201847637116,1485207390118233,237868942454,237868941703,16683
259,6068770201847637116,6068770201847637116,1485207390134960,237868959180,237868958406,16683
260,6068770201847637116,6068770201847637116,1485207390151599,237868975821,237868975062,16683
261,6068770201847637116,6068770201847637116,1485207390168263,237868992483,237868991742,16683
262,6068770201847637116,6068770201847637116,1485207390184930,237869009148,237869008423,16683
263,6068770201847637116,6068770201847637116,1485207390201646,237869025863,237869025133,16683
264,6068770201847637116,6068770201847637116,1485207390218255,237869042473,237869041786,16683
265,6068770201847637116,6068770201847637116,1485207390235017,237869059234,237869058495,16683
266,6068770201847637116,6068770201847637116,1485207390251711,237869075929,237869075178,16683
267,6068770201847637116,6068770201847637116,1485207390268381,237869092598,237869091859,16683
268,6068770201847637116,6068770201847637116,1485207390285068,237869109285,237869108540,16683
269,6068770201847637116,6068770201847637116,1485207390301730,237869125949,237869125197,16683
270,6068770201847637116,6068770201847637116,1485207390318459,237869142678,237869141904,16683
271,6068770201847637116,6068770201847637116,1485207390335064,237869159283,237869158558,16683
272,6068770201847637116,6068770201847637116,1485207390351776,237869175995,237869175269,16683
273,6068770201847637116,6068770201847637116,1485207390368398,237869192617,237869191920,16683
274,6068770201847637116,6068770201847637116,1485207390385133,237869209351,237869208632,16683
275,6068770201847637116,6068770201847637116,1485207390401763,237869225981,237869225283,16683
276,6068770201847637116,6068770201847637116,1485207390418527,237869242745,237869241994,16683
277,6068770201847637116,6068770201847637116,1485207390435230,237869259449,237869258692,16683
278,6068770201847637116,6068770201847637116,1485207390451896,237869276114,237869275357,16683
279,6068770201847637116,6068770201847637116,1485207390468547,237869292765,237869292039,16683
280,6068770201847637116,6068770201847637116,1485207390485188,237869309407,237869308695,16683
281,6068770201847637116,6068770201847637116,1485207390501911,237869326130,237869325399,16683
282,6068770201847637116,6068770201847637116,1485207390518545,237869342763,237869342056,16683
283,6068770201847637116,6068770201847637116,1485207390535297,237869359516,237869358764,16683
284,6068770201847637116,6068770201847637116,1485207390551936,237869376155,237869375417,16683
285,6068770201847637116,6068770201847637116,1485207390568678,237869392897,237869392125,16683
286,6068770201847637116,6068770201847637116,1485207390585304,237869409523,237869408780,16683
287,6068770201847637116,6068770201847637116,1485207390602053,237869426273,237869425495,16683
288,6068770201847637116,6068770201847637116,1485207390618722,237869442942,237869442169,16683
289,6068770201847637116,6068770201847637116,1485207390635387,237869459607,237869458851,16683
290,6068770201847637116,6068770201847637116,1485207390652095,237869476314,237869475538,16683
291,6068770201847637116,6068770201847637116,1485207390668727,237869492946,237869492192,16683
292,6068770201847637116,6068770201847637116,1485207390685486,237869509705,237869508901,16683
293,6068770201847637116,6068770201847637116,1485207390702073,237869526293,237869525553,16683
294,6068770201847637116,6068770201847637116,1485207390718779,237869542999,237869542259,16683
295,6068770201847637116,6068770201847637116,1485207390735433,237869559652,237869558914,16683
296,6068770201847637116,6068770201847637116,1485207390752133,237869576353,237869575596,16683
297,6068770201847637116,6068770201847637116,1485207390768795,237869593015,237869592277,16683
298,6068770201847637116,6068770201847637116,1485207390785532,237869609752,237869608985,16683
299,6068770201847637116,6068770201847637116,1485207390802193,237869626413,237869625666,16683
300,6068770201847637116,6068770201847637116,1485207390818849,237869643068,237869642323,16683
301,6068770201847637116,6068770201847637116,1485207390835554,237869659774,237869659004,16683
302,6068770201847637116,6068770201847637116,1485207390852209,237869676428,237869675688,16683
303,6068770201847637116,6068770201847637116,1485207390868890,237869693111,237869692367,16683
304,6068770201847637116,6068770201847637116,1485207390885600,237869709821,237869709049,16683
305,6068770201847637116,6068770201847637116,1485207390902302,237869726521,237869725755,16683
306,6068770201847637116,6068770201847637116,1485207390918935,237869743154,237869742411,16683
307,6068770201847637116,6068770201847637116,1485207390935607,237869759827,237869759093,16683
308,6068770201847637116,6068770201847637116,1485207390952294,237869776514,237869775775,16683
309,6068770201847637116,6068770201847637116,1485207390968973,237869793193,237869792456,16683
310,6068770201847637116,6068770201847637116,1485207390985685,237869809905,237869809164,16683
311,6068770201847637116,6068770201847637116,1485207391002325,237869826544,237869825824,16683
312,6068770201847637116,6068770201847637116,1485207391019071,237869843291,237869842526,16683
313,6068770201847637116,6068770201847637116,1485207391035781,237869860002,237869859208,16683
314,6068770201847637116,6068770201847637116,1485207391052440,237869876660,237869875889,16683
315,6068770201847637116,6068770201847637116,1485207391069124,237869893344,237869892571,16683
316,6068770201847637116,6068770201847637116,1485207391085800,237869910020,237869909252,16683
317,6068770201847637116,6068770201847637116,1485207391102496,237869926717,237869925937,16683
318,6068770201847637116,6068770201847637116,1485207391119167,237869943386,237869942619,16683
319,6068770201847637116,6068770201847637116,1485207391135852,237869960072,237869959302,16683
320,6068770201847637116,6068770201847637116,1485207391152510,237869976730,237869975984,16683
321,6068770201847637116,6068770201847637116,1485207391169226,237869993446,237869992666,16683
322,6068770201847637116,6068770201847637116,1485207391185847,237870010068,237870009319,16683
323,6068770201847637116,6068770201847637116,1485207391202525,237870026743,237870026021,16683
324,6068770201847637116,6068770201847637116,1485207391219214,237870043432,237870042679,16683
325,6068770201847637116,6068770201847637116,1485207391235924,237870060142,237870059390,16683
326,6068770201847637116,6068770201847637116,1485207391252605,237870076823,237870076072,16683
327,6068770201847637116,6068770201847637116,1485207391269280,237870093499,237870092748,16683
328,6068770201847637116,6068770201847637116,1485207391285943,237870110161,237870109433,16683
329,6068770201847637116,6068770201847637116,1485207391302644,237870126862,237870126110,16683
330,15886420365184730168,15886420365184730168,1485207391319328,237870143545,237870142796,16683
331,15886420365184730168,15886420365184730168,1485207391336010,237870160228,237870159478,16683
332,15886420365184730168,15886420365184730168,1485207391352723,237870176941,237870176159,16683
333,15886420365184730168,15886420365184730168,1485207391369315,237870193533,237870192813,16683
334,15886420365184730168,15886420365184730168,1485207391386019,237870210237,237870209494,16683
335,15886420365184730168,15886420365184730168,1485207391402685,237870226904,237870226175,16683
336,15886420365184730168,15886420365184730168,1485207391419426,237870243646,237870242882,16683
337,15886420365184730168,15886420365184730168,1485207391436037,237870260257,237870259539,16683
338,15886420365184730168,15886420365184730168,1485207391452768,237870276986,237870276247,16683
339,15886420365184730168,15886420365184730168,1485207391469423,237870293643,237870292902,16683
340,15886420365184730168,15886420365184730168,1485207391486150,237870310368,237870309612,16683
341,15886420365184730168,15886420365184730168,1485207391502854,237870327072,237870326293,16683
342,15886420365184730168,15886420365184730168,1485207391519522,237870343740,237870342983,16683
343,15886420365184730168,15886420365184730168,1485207391536222,237870360441,237870359657,16683
344,15886420365184730168,15886420365184730168,1485207391552847,237870377066,237870376310,16683
345,15886420365184730168,15886420365184730168,1485207391569570,237870393788,237870393017,16683
346,15886420365184730168,15886420365184730168,1485207391586189,237870410408,237870409672,16683
347,15886420365184730168,15886420365184730168,1485207391602926,237870427146,237870426379,16683
348,15886420365184730168,15886420365184730168,1485207391619584,237870443805,237870443035,16683
349,15886420365184730168,15886420365184730168,1485207391636315,237870460536,237870459740,16683
350,15886420365184730168,15886420365184730168,1485207391652949,237870477170,237870476399,16683
351,15886420365184730168,15886420365184730168,1485207391669679,237870493900,237870493105,16683
352,15886420365184730168,15886420365184730168,1485207391686333,237870510554,237870509762,16683
353,15886420365184730168,15886420365184730168,1485207391703066,237870527289,237870526473,16683
354,15886420365184730168,15886420365184730168,1485207391719740,237870543962,237870543148,16683
355,15886420365184730168,15886420365184730168,1485207391736433,237870560657,237870559836,16683
356,15886420365184730168,15886420365184730168,1485207391753089,237870577313,237870576511,16683
357,15886420365184730168,15886420365184730168,1485207391769757,237870593979,237870593193,16683
358,15886420365184730168,15886420365184730168,1485207391786470,237870610691,237870609874,16683
