# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/skype/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 19:07:09 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
63,11556658953029268990,11556658953029268990,1485227244066122,257722889666,257722889176,16666
64,11556658953029268990,11556658953029268990,1485227244082710,257722906253,257722905817,16666
65,11556658953029268990,11556658953029268990,1485227244099420,257722922965,257722922510,16666
66,11556658953029268990,11556658953029268990,1485227244116038,257722939584,257722939146,16666
67,2337748605078129448,2337748605078129448,1485227244132715,257722956261,257722955811,16666
68,2337748605078129448,2337748605078129448,1485227244149384,257722972931,257722972477,16666
69,2337748605078129448,2337748605078129448,1485227244166075,257722989620,257722989166,16666
70,2337748605078129448,2337748605078129448,1485227244182732,257723006277,257723005811,16666
71,2337748605078129448,2337748605078129448,1485227244199373,257723022919,257723022476,16666
72,2337748605078129448,2337748605078129448,1485227244216018,257723039564,257723039142,16666
73,2337748605078129448,2337748605078129448,1485227244232671,257723056214,257723055807,16666
74,2337748605078129448,2337748605078129448,1485227244249369,257723072913,257723072473,16666
75,1914708045847757152,1914708045847757152,1485227244266001,257723089544,257723089137,16666
76,1914708045847757152,1914708045847757152,1485227244282702,257723106245,257723105804,16666
77,1914708045847757152,1914708045847757152,1485227244299362,257723122904,257723122467,16666
78,1914708045847757152,1914708045847757152,1485227244315987,257723139528,257723139134,16666
79,1914708045847757152,1914708045847757152,1485227244332693,257723156236,257723155800,16666
80,1914708045847757152,1914708045847757152,1485227244349325,257723172868,257723172464,16666
81,1914708045847757152,1914708045847757152,1485227244366027,257723189570,257723189129,16666
82,1914708045847757152,1914708045847757152,1485227244382677,257723206222,257723205795,16666
83,1914708045847757152,1914708045847757152,1485227244399370,257723222914,257723222462,16666
84,2303524932569545537,2303524932569545537,1485227244415992,257723239536,257723239126,16666
85,2303524932569545537,2303524932569545537,1485227244432698,257723256241,257723255791,16666
86,2303524932569545537,2303524932569545537,1485227244449324,257723272868,257723272457,16666
87,2303524932569545537,2303524932569545537,1485227244466009,257723289551,257723289124,16666
88,2303524932569545537,2303524932569545537,1485227244482642,257723306184,257723305788,16666
89,2303524932569545537,2303524932569545537,1485227244499300,257723322841,257723322453,16666
90,2303524932569545537,2303524932569545537,1485227244515954,257723339494,257723339118,16666
91,2303524932569545537,2303524932569545537,1485227244532687,257723356227,257723355784,16666
92,10903021938086089408,10903021938086089408,1485227244549274,257723372814,257723372449,16666
93,10903021938086089408,10903021938086089408,1485227244565946,257723389486,257723389115,16666
94,10903021938086089408,10903021938086089408,1485227244582641,257723406182,257723405781,16666
95,10903021938086089408,10903021938086089408,1485227244599290,257723422832,257723422446,16666
96,10903021938086089408,10903021938086089408,1485227244616005,257723439546,257723439139,16666
97,10903021938086089408,10903021938086089408,1485227244632670,257723456212,257723455802,16666
98,10903021938086089408,10903021938086089408,1485227244649349,257723472891,257723472469,16666
99,10903021938086089408,10903021938086089408,1485227244666003,257723489546,257723489135,16666
100,10903021938086089408,10903021938086089408,1485227244682699,257723506245,257723505804,16666
101,1413604121780433743,1413604121780433743,1485227244699347,257723522893,257723522441,16666
102,1413604121780433743,1413604121780433743,1485227244715992,257723539539,257723539106,16666
103,1413604121780433743,1413604121780433743,1485227244732638,257723556182,257723555772,16666
104,1413604121780433743,1413604121780433743,1485227244749304,257723572847,257723572438,16666
105,1413604121780433743,1413604121780433743,1485227244765979,257723589522,257723589104,16666
106,1413604121780433743,1413604121780433743,1485227244782686,257723606234,257723605773,16666
107,1413604121780433743,1413604121780433743,1485227244799311,257723622853,257723622433,16666
108,1413604121780433743,1413604121780433743,1485227244815998,257723639543,257723639098,16666
109,1413604121780433743,1413604121780433743,1485227244832642,257723656184,257723655764,16666
110,1413604121780433743,1413604121780433743,1485227244849313,257723672856,257723672430,16666
111,1413604121780433743,1413604121780433743,1485227244865977,257723689519,257723689095,16666
112,1413604121780433743,1413604121780433743,1485227244882657,257723706200,257723705761,16666
113,1413604121780433743,1413604121780433743,1485227244899316,257723722858,257723722426,16666
114,1413604121780433743,1413604121780433743,1485227244915973,257723739516,257723739091,16666
115,1413604121780433743,1413604121780433743,1485227244932643,257723756187,257723755758,16666
116,1413604121780433743,1413604121780433743,1485227244949276,257723772819,257723772422,16666
117,1413604121780433743,1413604121780433743,1485227244965970,257723789512,257723789088,16666
118,1413604121780433743,1413604121780433743,1485227244982603,257723806145,257723805754,16666
119,1413604121780433743,1413604121780433743,1485227244999300,257723822843,257723822419,16666
120,1413604121780433743,1413604121780433743,1485227245015962,257723839504,257723839085,16666
121,1413604121780433743,1413604121780433743,1485227245032633,257723856175,257723855751,16666
122,1413604121780433743,1413604121780433743,1485227245049314,257723872857,257723872417,16666
123,1413604121780433743,1413604121780433743,1485227245065972,257723889517,257723889081,16666
124,1413604121780433743,1413604121780433743,1485227245082620,257723906165,257723905748,16666
125,1413604121780433743,1413604121780433743,1485227245099309,257723922854,257723922413,16666
126,1413604121780433743,1413604121780433743,1485227245115991,257723939536,257723939077,16666
127,1413604121780433743,1413604121780433743,1485227245132638,257723956183,257723955745,16666
128,1413604121780433743,1413604121780433743,1485227245149340,257723972886,257723972412,16666
129,1413604121780433743,1413604121780433743,1485227245165998,257723989544,257723989076,16666
130,751911482554547380,751911482554547380,1485227245182658,257724006204,257724005742,16666
131,751911482554547380,751911482554547380,1485227245199333,257724022878,257724022407,16666
132,751911482554547380,751911482554547380,1485227245215993,257724039539,257724039072,16666
133,751911482554547380,751911482554547380,1485227245232654,257724056199,257724055737,16666
134,6821830237748000658,6821830237748000658,1485227245249319,257724072865,257724072403,16666
135,6821830237748000658,6821830237748000658,1485227245265968,257724089517,257724089069,16666
136,6821830237748000658,6821830237748000658,1485227245282644,257724106190,257724105735,16666
137,5562407491452030395,5562407491452030395,1485227245299304,257724122853,257724122400,16666
138,5562407491452030395,5562407491452030395,1485227245315969,257724139516,257724139066,16666
139,5562407491452030395,5562407491452030395,1485227245332657,257724156203,257724155731,16666
140,9802915220350857035,9802915220350857035,1485227245349325,257724172870,257724172398,16666
141,9802915220350857035,9802915220350857035,1485227245365986,257724189533,257724189064,16666
142,9802915220350857035,9802915220350857035,1485227245382644,257724206190,257724205729,16666
143,5948931682091373307,5948931682091373307,1485227245399322,257724222868,257724222394,16666
144,5948931682091373307,5948931682091373307,1485227245415971,257724239518,257724239060,16666
145,5948931682091373307,5948931682091373307,1485227245432638,257724256184,257724255725,16666
146,5948931682091373307,5948931682091373307,1485227245449314,257724272860,257724272389,16666
147,5948931682091373307,5948931682091373307,1485227245465971,257724289518,257724289057,16666
148,18407817452913483637,18407817452913483637,1485227245482642,257724306188,257724305719,16666
149,18407817452913483637,18407817452913483637,1485227245499304,257724322851,257724322388,16666
150,18407817452913483637,18407817452913483637,1485227245515979,257724339525,257724339055,16666
151,5715357161319285423,5715357161319285423,1485227245532631,257724356177,257724355719,16666
152,5715357161319285423,5715357161319285423,1485227245549291,257724372836,257724372383,16666
153,13056628255199059955,13056628255199059955,1485227245565938,257724389483,257724389050,16666
154,13056628255199059955,13056628255199059955,1485227245582623,257724406168,257724405715,16666
155,3546576407650244024,3546576407650244024,1485227245599293,257724422839,257724422381,16666
156,6420095022168172369,6420095022168172369,1485227245615902,257724439446,257724439044,16666
157,6420095022168172369,6420095022168172369,1485227245632585,257724456127,257724455711,16666
158,1424237160214730406,1424237160214730406,1485227245649243,257724472784,257724472375,16666
159,1424237160214730406,1424237160214730406,1485227245665895,257724489436,257724489039,16666
160,14657304914342801693,14657304914342801693,1485227245682552,257724506094,257724505705,16666
161,6211664549504939605,6211664549504939605,1485227245699241,257724522782,257724522372,16666
162,6211664549504939605,6211664549504939605,1485227245715903,257724539444,257724539036,16666
163,9364536497495696837,9364536497495696837,1485227245732572,257724556112,257724555701,16666
164,9364536497495696837,9364536497495696837,1485227245749310,257724572851,257724572398,16666
165,3309314646844675563,3309314646844675563,1485227245765873,257724589415,257724589033,16666
166,3309314646844675563,3309314646844675563,1485227245782563,257724606105,257724605698,16666
167,16394754353897036061,16394754353897036061,1485227245799205,257724622747,257724622364,16666
168,16394754353897036061,16394754353897036061,1485227245815907,257724639449,257724639030,16666
169,16394754353897036061,16394754353897036061,1485227245832568,257724656109,257724655695,16666
170,16394754353897036061,16394754353897036061,1485227245849218,257724672760,257724672361,16666
171,2440214022018014077,2440214022018014077,1485227245865892,257724689434,257724689026,16666
172,2440214022018014077,2440214022018014077,1485227245882548,257724706090,257724705692,16666
173,12915977039772805186,12915977039772805186,1485227245899197,257724722739,257724722358,16666
174,12915977039772805186,12915977039772805186,1485227245915898,257724739440,257724739023,16666
175,1613342634069700556,1613342634069700556,1485227245932531,257724756073,257724755689,16666
176,1613342634069700556,1613342634069700556,1485227245949223,257724772764,257724772354,16666
177,7218574259687940769,7218574259687940769,1485227245965907,257724789451,257724789021,16666
178,7218574259687940769,7218574259687940769,1485227245982565,257724806108,257724805685,16666
179,13952727477035595184,13952727477035595184,1485227245999249,257724822796,257724822352,16666
180,13952727477035595184,13952727477035595184,1485227246015924,257724839469,257724839017,16666
181,13320239736592989021,13320239736592989021,1485227246032587,257724856133,257724855683,16666
182,13320239736592989021,13320239736592989021,1485227246049260,257724872804,257724872348,16666
183,16367793496596079803,16367793496596079803,1485227246065929,257724889474,257724889014,16666
184,16367793496596079803,16367793496596079803,1485227246082582,257724906128,257724905679,16666
185,15623860052274828815,15623860052274828815,1485227246099255,257724922800,257724922343,16666
186,15623860052274828815,15623860052274828815,1485227246115873,257724939417,257724939010,16666
187,253369726323614368,253369726323614368,1485227246132576,257724956119,257724955674,16666
188,253369726323614368,253369726323614368,1485227246149241,257724972786,257724972341,16666
189,7672930792889459098,7672930792889459098,1485227246165908,257724989452,257724989006,16666
190,7672930792889459098,7672930792889459098,1485227246182612,257725006158,257725005671,16666
191,16834892364850539997,16834892364850539997,1485227246199279,257725022824,257725022337,16666
192,16834892364850539997,16834892364850539997,1485227246215921,257725039466,257725039005,16666
193,987460777855108059,987460777855108059,1485227246232584,257725056128,257725055669,16666
194,987460777855108059,987460777855108059,1485227246249249,257725072794,257725072333,16666
195,3297075179868781784,3297075179868781784,1485227246265911,257725089455,257725089000,16666
196,822189071889556276,822189071889556276,1485227246282575,257725106121,257725105664,16666
197,822189071889556276,822189071889556276,1485227246299240,257725122784,257725122331,16666
198,8564914907610092196,8564914907610092196,1485227246315909,257725139454,257725138997,16666
199,8564914907610092196,8564914907610092196,1485227246332572,257725156118,257725155662,16666
200,8564914907610092196,8564914907610092196,1485227246349231,257725172776,257725172327,16666
201,8564914907610092196,8564914907610092196,1485227246365874,257725189420,257725188994,16666
202,14419545297317967859,14419545297317967859,1485227246382533,257725206077,257725205659,16666
203,14419545297317967859,14419545297317967859,1485227246399225,257725222772,257725222325,16666
204,7741004753122928712,7741004753122928712,1485227246415875,257725239421,257725238990,16666
205,7741004753122928712,7741004753122928712,1485227246432553,257725256100,257725255655,16666
206,3028891964072727834,3028891964072727834,1485227246449224,257725272769,257725272323,16666
207,3028891964072727834,3028891964072727834,1485227246465887,257725289434,257725288986,16666
208,17129093564240683291,17129093564240683291,1485227246482554,257725306099,257725305652,16666
209,17129093564240683291,17129093564240683291,1485227246499223,257725322769,257725322317,16666
210,10420664551702124080,10420664551702124080,1485227246515860,257725339405,257725338983,16666
211,10420664551702124080,10420664551702124080,1485227246532556,257725356101,257725355649,16666
212,4529514578468989920,4529514578468989920,1485227246549222,257725372768,257725372314,16666
213,4529514578468989920,4529514578468989920,1485227246565953,257725389498,257725389009,16666
214,736788571878861716,736788571878861716,1485227246582554,257725406101,257725405644,16666
215,15131817099587044727,15131817099587044727,1485227246599282,257725422827,257725422339,16666
216,15131817099587044727,15131817099587044727,1485227246615920,257725439465,257725439002,16666
217,7643482009608516939,7643482009608516939,1485227246632585,257725456128,257725455667,16666
218,7643482009608516939,7643482009608516939,1485227246649239,257725472783,257725472333,16666
219,3730519514242527714,3730519514242527714,1485227246665829,257725489371,257725488971,16666
220,3730519514242527714,3730519514242527714,1485227246682554,257725506097,257725505664,16666
221,244870078521453988,244870078521453988,1485227246699247,257725522791,257725522329,16666
222,244870078521453988,244870078521453988,1485227246715856,257725539400,257725538968,16666
223,2804049992698036819,2804049992698036819,1485227246732560,257725556104,257725555661,16666
224,2804049992698036819,2804049992698036819,1485227246749251,257725572794,257725572327,16666
225,3832444036726735899,3832444036726735899,1485227246765913,257725589457,257725588991,16666
226,3832444036726735899,3832444036726735899,1485227246782571,257725606114,257725605660,16666
227,4738668916699400391,4738668916699400391,1485227246799216,257725622760,257725622321,16666
228,4738668916699400391,4738668916699400391,1485227246815873,257725639415,257725638992,16666
229,16320694906580756727,16320694906580756727,1485227246832507,257725656050,257725655627,16666
230,16320694906580756727,16320694906580756727,1485227246849161,257725672704,257725672291,16666
231,15514774661300610035,15514774661300610035,1485227246865842,257725689385,257725688958,16666
232,15514774661300610035,15514774661300610035,1485227246882493,257725706039,257725705624,16666
233,18233916736504640819,18233916736504640819,1485227246899164,257725722707,257725722289,16666
234,18233916736504640819,18233916736504640819,1485227246915848,257725739389,257725738981,16666
235,14972548817906526981,14972548817906526981,1485227246932519,257725756061,257725755620,16666
236,14972548817906526981,14972548817906526981,1485227246949198,257725772741,257725772313,16666
237,10734731359625191995,10734731359625191995,1485227246965892,257725789435,257725788978,16666
238,10734731359625191995,10734731359625191995,1485227246982518,257725806060,257725805644,16666
239,9215928373090895459,9215928373090895459,1485227246999149,257725822690,257725822281,16666
240,9215928373090895459,9215928373090895459,1485227247015802,257725839345,257725838948,16666
241,13873344098009414154,13873344098009414154,1485227247032562,257725856107,257725855638,16666
242,13873344098009414154,13873344098009414154,1485227247049220,257725872765,257725872304,16666
243,15143742530250874092,15143742530250874092,1485227247065835,257725889381,257725888945,16666
244,15143742530250874092,15143742530250874092,1485227247082564,257725906109,257725905641,16666
245,9388944608054546083,9388944608054546083,1485227247099186,257725922730,257725922275,16666
246,9388944608054546083,9388944608054546083,1485227247115924,257725939469,257725938972,16666
247,7559102248056065721,7559102248056065721,1485227247132564,257725956110,257725955638,16666
248,7559102248056065721,7559102248056065721,1485227247149220,257725972765,257725972306,16666
249,4341976163406275280,4341976163406275280,1485227247165843,257725989388,257725988938,16666
250,4341976163406275280,4341976163406275280,1485227247182526,257726006071,257726005604,16666
251,3044749083310475436,3044749083310475436,1485227247199212,257726022759,257726022293,16666
252,3044749083310475436,3044749083310475436,1485227247215837,257726039381,257726038965,16666
253,6097822924796441537,6097822924796441537,1485227247232515,257726056061,257726055603,16666
254,6097822924796441537,6097822924796441537,1485227247249189,257726072735,257726072266,16666
255,6097822924796441537,6097822924796441537,1485227247265853,257726089399,257726088931,16666
256,6097822924796441537,6097822924796441537,1485227247282514,257726106060,257726105596,16666
257,11849271227094018607,11849271227094018607,1485227247299173,257726122719,257726122262,16666
258,7781591360050003894,7781591360050003894,1485227247315894,257726139440,257726138958,16666
259,7781591360050003894,7781591360050003894,1485227247332537,257726156081,257726155624,16666
260,17816256334440413124,17816256334440413124,1485227247349232,257726172777,257726172290,16666
261,17816256334440413124,17816256334440413124,1485227247365874,257726189420,257726188956,16666
262,13841088506635435513,13841088506635435513,1485227247382506,257726206052,257726205593,16666
263,13841088506635435513,13841088506635435513,1485227247399178,257726222724,257726222255,16666
264,1837970252356859644,1837970252356859644,1485227247415922,257726239468,257726238951,16666
265,1837970252356859644,1837970252356859644,1485227247432529,257726256075,257726255587,16666
266,1837970252356859644,1837970252356859644,1485227247449179,257726272723,257726272251,16666
267,1837970252356859644,1837970252356859644,1485227247465784,257726289326,257726288916,16666
268,5012132621208281269,5012132621208281269,1485227247482486,257726306027,257726305611,16666
269,5012132621208281269,5012132621208281269,1485227247499089,257726322630,257726322247,16666
270,10926973541555971612,10926973541555971612,1485227247515788,257726339329,257726338913,16666
271,10926973541555971612,10926973541555971612,1485227247532422,257726355965,257726355578,16666
272,13677629993441266841,13677629993441266841,1485227247549146,257726372688,257726372244,16666
273,13677629993441266841,13677629993441266841,1485227247565799,257726389341,257726388910,16666
274,8724021197796885847,8724021197796885847,1485227247582473,257726406017,257726405578,16666
275,8724021197796885847,8724021197796885847,1485227247599182,257726422725,257726422261,16666
276,12322382330716742121,12322382330716742121,1485227247615795,257726439339,257726438906,16666
277,12322382330716742121,12322382330716742121,1485227247632503,257726456047,257726455592,16666
278,12322382330716742121,12322382330716742121,1485227247649099,257726472649,257726472238,16666
279,12322382330716742121,12322382330716742121,1485227247665826,257726489368,257726488931,16666
280,15689633265010472414,15689633265010472414,1485227247682499,257726506043,257726505597,16666
281,15689633265010472414,15689633265010472414,1485227247699152,257726522695,257726522262,16666
282,15689633265010472414,15689633265010472414,1485227247715823,257726539366,257726538928,16666
283,15689633265010472414,15689633265010472414,1485227247732486,257726556028,257726555593,16666
284,1570875625271557377,1570875625271557377,1485227247749162,257726572705,257726572262,16666
285,1570875625271557377,1570875625271557377,1485227247765794,257726589338,257726588925,16666
286,1570875625271557377,1570875625271557377,1485227247782495,257726606039,257726605590,16666
287,17576180172483784064,17576180172483784064,1485227247799163,257726622708,257726622256,16666
288,17576180172483784064,17576180172483784064,1485227247815777,257726639322,257726638893,16666
289,16407145604663077788,16407145604663077788,1485227247832496,257726656040,257726655590,16666
290,16407145604663077788,16407145604663077788,1485227247849115,257726672660,257726672225,16666
291,10192238348335447310,10192238348335447310,1485227247865750,257726689291,257726688888,16666
292,10192238348335447310,10192238348335447310,1485227247882416,257726705956,257726705554,16666
293,12603373826371202599,12603373826371202599,1485227247899060,257726722601,257726722219,16666
294,12603373826371202599,12603373826371202599,1485227247915744,257726739285,257726738885,16666
295,6997819541847327438,6997819541847327438,1485227247932382,257726755923,257726755551,16666
296,6997819541847327438,6997819541847327438,1485227247949043,257726772583,257726772216,16666
297,4269447163774381991,4269447163774381991,1485227247965743,257726789284,257726788882,16666
298,4269447163774381991,4269447163774381991,1485227247982394,257726805936,257726805547,16666
299,12234984358160720838,12234984358160720838,1485227247999077,257726822618,257726822213,16666
300,12234984358160720838,12234984358160720838,1485227248015744,257726839285,257726838878,16666
301,15091594502470278892,15091594502470278892,1485227248032375,257726855916,257726855543,16666
302,15091594502470278892,15091594502470278892,1485227248049079,257726872620,257726872209,16666
303,12607613322046733913,12607613322046733913,1485227248065730,257726889272,257726888875,16666
304,15884051354340345321,15884051354340345321,1485227248082385,257726905926,257726905540,16666
305,15884051354340345321,15884051354340345321,1485227248099126,257726922666,257726922239,16666
306,15521742325827390217,15521742325827390217,1485227248115816,257726939359,257726938902,16666
307,15521742325827390217,15521742325827390217,1485227248132417,257726955957,257726955540,16666
308,113215766245084194,113215766245084194,1485227248149099,257726972640,257726972221,16666
309,113215766245084194,113215766245084194,1485227248165717,257726989257,257726988868,16666
310,14063299129573508275,14063299129573508275,1485227248182428,257727005970,257727005551,16666
311,14063299129573508275,14063299129573508275,1485227248199122,257727022663,257727022228,16666
312,14063299129573508275,14063299129573508275,1485227248215771,257727039312,257727038891,16666
313,4388418605194595457,4388418605194595457,1485227248232434,257727055980,257727055534,16666
314,4388418605194595457,4388418605194595457,1485227248249165,257727072710,257727072226,16666
315,14460926024330559637,14460926024330559637,1485227248265866,257727089412,257727088889,16666
316,14460926024330559637,14460926024330559637,1485227248282458,257727106004,257727105530,16666
317,14460926024330559637,14460926024330559637,1485227248299122,257727122669,257727122196,16666
318,17247839708343073993,17247839708343073993,1485227248315778,257727139326,257727138860,16666
319,17247839708343073993,17247839708343073993,1485227248332427,257727155974,257727155525,16666
320,9535437898287295301,9535437898287295301,1485227248349080,257727172625,257727172192,16666
321,9535437898287295301,9535437898287295301,1485227248365780,257727189327,257727188858,16666
322,508610939254091260,508610939254091260,1485227248382455,257727206002,257727205523,16666
323,508610939254091260,508610939254091260,1485227248399114,257727222660,257727222189,16666
324,14637755525629181715,14637755525629181715,1485227248415771,257727239317,257727238854,16666
325,14637755525629181715,14637755525629181715,1485227248432379,257727255921,257727255518,16666
326,17718249233526000512,17718249233526000512,1485227248449072,257727272616,257727272184,16666
327,17718249233526000512,17718249233526000512,1485227248465744,257727289287,257727288849,16666
328,17718249233526000512,17718249233526000512,1485227248482412,257727305955,257727305515,16666
329,17718249233526000512,17718249233526000512,1485227248499075,257727322619,257727322180,16666
330,17718249233526000512,17718249233526000512,1485227248515735,257727339278,257727338846,16666
331,17718249233526000512,17718249233526000512,1485227248532430,257727355976,257727355512,16666
332,17718249233526000512,17718249233526000512,1485227248549086,257727372630,257727372177,16666
333,17718249233526000512,17718249233526000512,1485227248565750,257727389295,257727388843,16666
334,17718249233526000512,17718249233526000512,1485227248582418,257727405962,257727405509,16666
335,17718249233526000512,17718249233526000512,1485227248599060,257727422605,257727422173,16666
336,2933807084667676571,2933807084667676571,1485227248615766,257727439311,257727438840,16666
337,2933807084667676571,2933807084667676571,1485227248632439,257727455984,257727455505,16666
338,14587967372738181006,14587967372738181006,1485227248649068,257727472612,257727472171,16666
339,14587967372738181006,14587967372738181006,1485227248665733,257727489277,257727488837,16666
340,6454138448369146868,6454138448369146868,1485227248682404,257727505947,257727505501,16666
341,6454138448369146868,6454138448369146868,1485227248699101,257727522645,257727522168,16666
342,9771595512777127347,9771595512777127347,1485227248715777,257727539324,257727538834,16666
343,9771595512777127347,9771595512777127347,1485227248732399,257727555944,257727555497,16666
344,15378722629007074639,15378722629007074639,1485227248749071,257727572616,257727572163,16666
345,302444249295401550,302444249295401550,1485227248765727,257727589272,257727588829,16666
346,302444249295401550,302444249295401550,1485227248782417,257727605962,257727605494,16666
347,15007741448133106323,15007741448133106323,1485227248799087,257727622632,257727622161,16666
348,15007741448133106323,15007741448133106323,1485227248815751,257727639296,257727638826,16666
349,5232774196179068566,5232774196179068566,1485227248832414,257727655959,257727655494,16666
350,5232774196179068566,5232774196179068566,1485227248849065,257727672609,257727672173,16666
351,216435551206715165,216435551206715165,1485227248865693,257727689234,257727688824,16666
352,216435551206715165,216435551206715165,1485227248882404,257727705945,257727705512,16666
353,216435551206715165,216435551206715165,1485227248899005,257727722546,257727722151,16666
354,216435551206715165,216435551206715165,1485227248915737,257727739277,257727738837,16666
355,216435551206715165,216435551206715165,1485227248932362,257727755904,257727755484,16666
356,216435551206715165,216435551206715165,1485227248949056,257727772597,257727772176,16666
357,216435551206715165,216435551206715165,1485227248965665,257727789204,257727788814,16666
358,216435551206715165,216435551206715165,1485227248982359,257727805899,257727805479,16666
359,216435551206715165,216435551206715165,1485227248999058,257727822599,257727822172,16666
360,216435551206715165,216435551206715165,1485227249015715,257727839255,257727838838,16666
