# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 00:18:42.758299
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
807,1485232826666020,1485232826863378,197358,263305489275,263305686304,197029,9.82919,7.41831,13.2926,10.758
823,1485232826932978,1485232827179992,247014,263305756223,263306002946,246723,9.8096,7.45628,13.1726,10.672
839,1485232827199858,1485232827446648,246790,263306023131,263306269595,246464,9.9263,7.6155,13.168,10.769
855,1485232827466793,1485232827646656,179863,263306290059,263306469581,179522,9.77071,7.42101,13.1109,10.63
873,1485232827767243,1485232828129944,362701,263306590359,263306952882,362523,10.053,7.86765,13.2211,10.688
889,1485232828034025,1485232828363286,329261,263306857314,263307186223,328909,9.96179,7.65168,13.2535,10.775
905,1485232828301008,1485232828496590,195582,263307124237,263307319523,195286,9.84295,7.53922,13.1528,10.633
921,1485232828567963,1485232828813345,245382,263307391167,263307636198,245031,9.71627,7.3995,13.0902,10.497
937,1485232828834860,1485232829096563,261703,263307658097,263307919510,261413,9.36411,6.95711,12.8298,10.283
953,1485232829101727,1485232829496590,394863,263307924995,263308319481,394486,9.21265,6.76443,12.6831,10.219
969,1485232829368712,1485232829629911,261199,263308191949,263308452808,260859,9.08701,6.63553,12.6174,10.067
985,1485232829635670,1485232829829902,194232,263308458881,263308652793,193912,9.14418,6.71946,12.466,10.18
1001,1485232829902541,1485232830113204,210663,263308725809,263308936109,210300,9.08553,6.64327,12.343,10.204
1017,1485232830169460,1485232830379844,210384,263308992710,263309202756,210046,9.09912,6.64482,12.3872,10.226
1033,1485232830436449,1485232830613189,176740,263309259665,263309436070,176405,9.30072,6.90041,12.4407,10.397
1049,1485232830703361,1485232830929764,226403,263309526591,263309752688,226097,9.20932,6.89583,12.6215,9.9630
1065,1485232830970279,1485232831246439,276160,263309793496,263310069333,275837,8.98497,6.56859,12.5981,9.8445
1081,1485232831237230,1485232831429803,192573,263310060449,263310252684,192235,8.91659,6.46028,12.6232,9.8125
1097,1485232831504157,1485232831713057,208900,263310327377,263310535967,208590,8.90906,6.44729,12.5865,9.8322
1113,1485232831771105,1485232831979740,208635,263310594303,263310802616,208313,8.9814,6.41467,12.6991,10.120
1131,1485232832071311,1485232832263015,191704,263310894598,263311085956,191358,8.84715,6.41111,12.5423,9.7055
1143,1485232832271526,1485232832463033,191507,263311094793,263311285945,191152,8.88859,6.54031,12.4537,9.6316
1159,1485232832538464,1485232832696367,157903,263311361721,263311519263,157542,8.99094,6.67818,12.4547,9.715
1175,1485232832805446,1485232833046333,240887,263311628653,263311869235,240582,9.10258,6.87529,12.4599,9.7156
1191,1485232833072297,1485232833296255,223958,263311895551,263312119192,223641,9.07668,6.83847,12.4759,9.6886
1207,1485232833339220,1485232833562916,223696,263312162480,263312385839,223359,9.15007,7.00838,12.3701,9.6751
1223,1485232833606163,1485232833846329,240166,263312429409,263312669181,239772,9.08615,6.89407,12.3408,9.6869
1239,1485232833873112,1485232834062889,189777,263312696339,263312885807,189468,9.0965,6.94894,12.3214,9.6298
1255,1485232834139982,1485232834312911,172929,263312963265,263313135791,172526,9.15867,7.03429,12.3351,9.6753
1271,1485232834406930,1485232834729479,322549,263313230193,263313552427,322234,9.23991,7.21603,12.3719,9.6011
1287,1485232834673885,1485232834862795,188910,263313497123,263313685752,188629,9.26941,7.2756,12.3115,9.6267
1303,1485232834940842,1485232835112800,171958,263313764055,263313935733,171678,9.23186,7.20288,12.3953,9.5854
1319,1485232835207722,1485232835412781,205059,263314030977,263314235712,204735,9.27318,7.29198,12.3528,9.5889
1335,1485232835474630,1485232835812752,338122,263314297907,263314635687,337780,9.37254,7.4748,12.3604,9.5980
1351,1485232835741611,1485232835946100,204489,263314564835,263314769008,204173,9.2664,7.37553,12.2648,9.475
1367,1485232836008532,1485232836179390,170858,263314831762,263315002326,170564,9.26818,7.31562,12.2616,9.5816
1382,1485232836258760,1485232836462719,203959,263315082007,263315285639,203632,9.28827,7.36516,12.3599,9.5113
1400,1485232836559054,1485232836762691,203637,263315382303,263315585620,203317,9.34146,7.3813,12.4686,9.5970
1416,1485232836825983,1485232837096001,270018,263315649231,263315918930,269699,9.36673,7.365,12.5628,9.656
1432,1485232837092884,1485232837345968,253084,263315916158,263316168912,252754,9.34927,7.30086,12.5489,9.7176
1448,1485232837359809,1485232837545970,186161,263316183086,263316368898,185812,9.41812,7.39633,12.5696,9.7655
1464,1485232837626805,1485232837812621,185816,263316450015,263316635547,185532,9.44597,7.43818,12.5926,9.7718
1496,1485232838160633,1485232838595892,435259,263316983871,263317418825,434954,8.95261,6.54334,12.4862,9.8397
1512,1485232838427595,1485232838795867,368272,263317250828,263317618812,367984,8.90888,6.47414,12.5075,9.8155
1528,1485232838694501,1485232838929249,234748,263317517728,263317752136,234408,8.89155,6.47054,12.4446,9.7932
1544,1485232838961444,1485232839112577,151133,263317784658,263317935459,150801,8.95366,6.55888,12.4477,9.8314
1560,1485232839228351,1485232839362517,134166,263318051585,263318185440,133855,8.98259,6.68972,12.3953,9.6945
1576,1485232839495288,1485232839662480,167192,263318318511,263318485419,166908,9.07566,6.8243,12.4037,9.7512
1592,1485232839762195,1485232839929141,166946,263318585440,263318752067,166627,9.20734,7.02229,12.5172,9.7652
1608,1485232840029095,1485232840245779,216684,263318852368,263319068712,216344,9.36684,7.2465,12.5334,9.8814
1624,1485232840296018,1485232840562477,266459,263319119297,263319385384,266087,9.43853,7.34044,12.605,9.9127
1640,1485232840562966,1485232840779133,216167,263319386252,263319602039,215787,9.43422,7.35734,12.5449,9.9003
1656,1485232840830014,1485232841012345,182331,263319653182,263319835325,182143,9.56473,7.56021,12.6077,9.9400
1672,1485232841096837,1485232841312382,215545,263319920082,263320135307,215225,9.51411,7.50151,12.5668,9.8982
1686,1485232841330422,1485232841662309,331887,263320153644,263320485280,331636,9.68737,7.746,12.6637,9.9911
1702,1485232841597309,1485232841795646,198337,263320420572,263320618606,198034,9.70593,7.79365,12.6336,9.9876
1718,1485232841864295,1485232842128999,264704,263320687501,263320951915,264414,9.70411,7.7787,12.6593,9.9927
1734,1485232842131177,1485232842378963,247786,263320954429,263321201897,247468,9.54209,7.54921,12.5278,9.9285
1750,1485232842398115,1485232842595708,197593,263321221356,263321418582,197226,9.56173,7.47939,12.7223,10.010
1766,1485232842665073,1485232842895631,230558,263321488297,263321718559,230262,9.53428,7.36928,12.787,10.085
1782,1485232842931995,1485232843128932,196937,263321755242,263321951870,196628,9.55988,7.39195,12.9099,10.064
1798,1485232843198868,1485232843395627,196759,263322022143,263322218524,196381,9.60691,7.46828,12.8881,10.093
1814,1485232843465822,1485232843662279,196457,263322289069,263322485172,196103,9.70387,7.63373,12.9099,10.107
1830,1485232843732785,1485232843928863,196078,263322556027,263322751790,195763,9.75611,7.76168,12.9144,10.053
1846,1485232843999698,1485232844228841,229143,263322822956,263323051770,228814,9.74982,7.68984,12.97,10.127
1862,1485232844266586,1485232844462144,195558,263323089854,263323285088,195234,9.89402,7.87102,13.0948,10.217
1878,1485232844533506,1485232844845450,311944,263323356783,263323668393,311610,9.81006,7.79119,13.0056,10.129
1894,1485232844800471,1485232844978794,178323,263323623711,263323801719,178008,9.80623,7.74482,13.0948,10.151
1910,1485232845067409,1485232845295498,228089,263323890638,263324118389,227751,9.69011,7.57031,12.9557,10.150
1918,1485232845200864,1485232845428760,227896,263324024104,263324251686,227582,9.52686,7.33841,12.8671,10.075
1926,1485232845334301,1485232845528735,194434,263324157567,263324351680,194113,9.49915,7.29478,12.8628,10.065
1934,1485232845467735,1485232845628754,161019,263324291029,263324451674,160645,9.46606,7.22109,12.8553,10.096
1942,1485232845601241,1485232845762053,160812,263324424496,263324584998,160502,9.3902,7.12614,12.7978,10.047
1952,1485232845768072,1485232845928711,160639,263324591325,263324751652,160327,9.36618,7.09631,12.838,10.001
1960,1485232845901563,1485232846045399,143836,263324724789,263324868334,143545,9.28311,6.98387,12.7232,9.9931
1968,1485232846035008,1485232846195432,160424,263324858255,263325018331,160076,9.13618,6.84025,12.5673,9.8444
1976,1485232846168484,1485232846328708,160224,263324991744,263325151648,159904,9.13291,6.76978,12.6311,9.9420
1984,1485232846301926,1485232846478674,176748,263325125205,263325301614,176409,9.05892,6.819,12.4857,9.659
1992,1485232846435432,1485232846612070,176638,263325258674,263325434967,176293,9.02393,6.76098,12.4678,9.660
2000,1485232846568882,1485232846712054,143172,263325392138,263325534934,142796,9.02035,6.71836,12.4862,9.7222
2008,1485232846702331,1485232846845395,143064,263325525575,263325668284,142709,9.02167,6.71931,12.494,9.7208
2016,1485232846835817,1485232846978701,142884,263325659067,263325801608,142541,8.96116,6.67458,12.3978,9.6478
2024,1485232846969276,1485232847111994,142718,263325792503,263325934905,142402,9.00901,6.74955,12.4438,9.6434
2032,1485232847102745,1485232847245384,142639,263325925995,263326068260,142265,8.95588,6.65539,12.3815,9.6761
2040,1485232847236237,1485232847378591,142354,263326059458,263326201551,142093,8.96591,6.69716,12.4444,9.5956
2048,1485232847369644,1485232847495310,125666,263326192923,263326318237,125314,8.99282,6.63067,12.4885,9.801
2056,1485232847503114,1485232847611954,108840,263326326360,263326434893,108533,9.0559,6.69075,12.5991,9.8451
2064,1485232847636592,1485232847761976,125384,263326459823,263326584883,125060,9.0617,6.73014,12.6109,9.7791
2072,1485232847770042,1485232847895221,125179,263326593315,263326718185,124870,9.09011,6.88432,12.5088,9.6301
2080,1485232847903530,1485232848078543,175013,263326726779,263326901506,174727,9.1047,6.80433,12.5835,9.7965
2088,1485232848036985,1485232848178592,141607,263326860238,263327001522,141284,9.16457,6.867,12.6223,9.8619
2096,1485232848170404,1485232848328579,158175,263326993678,263327151512,157834,9.13967,6.82181,12.6641,9.8425
2104,1485232848303927,1485232848428612,124685,263327127168,263327251510,124342,9.17937,6.9314,12.6854,9.7547
2112,1485232848437359,1485232848595184,157825,263327260606,263327418137,157531,9.25405,7.03265,12.6822,9.818
2120,1485232848570817,1485232848745267,174450,263327394071,263327568154,174083,9.24657,6.96977,12.721,9.8940
2128,1485232848704291,1485232848845215,140924,263327527535,263327668117,140582,9.26652,6.97663,12.7469,9.9366
2136,1485232848837776,1485232848978571,140795,263327661008,263327801470,140462,9.30901,7.0434,12.6994,9.9789
2144,1485232848971278,1485232849128534,157256,263327794495,263327951433,156938,9.29373,6.99621,12.7084,10.013
2152,1485232849104714,1485232849245220,140506,263327927954,263328068116,140162,9.28494,7.0611,12.6294,9.898
2160,1485232849238179,1485232849395190,157011,263328061422,263328218110,156688,9.20343,7.0643,12.5044,9.6809
2168,1485232849371604,1485232849578443,206839,263328194855,263328401401,206546,9.17624,6.96875,12.4765,9.7818
2176,1485232849505049,1485232849678527,173478,263328328320,263328501424,173104,9.19977,6.97502,12.5234,9.8259
2184,1485232849638574,1485232849811858,173284,263328461807,263328634746,172939,9.13073,6.92131,12.4463,9.7317
2194,1485232849805404,1485232849928450,123046,263328628640,263328751376,122736,9.12381,6.92318,12.4583,9.698
2202,1485232849938802,1485232850111765,172963,263328762077,263328934697,172620,9.10879,6.90001,12.4166,9.7127
2210,1485232850072255,1485232850245136,172881,263328895542,263329068050,172508,9.07544,6.85723,12.4052,9.6857
2214,1485232850138990,1485232850361807,222817,263328962274,263329184705,222431,9.05588,6.85765,12.4022,9.6193
2222,1485232850272492,1485232850461841,189349,263329095763,263329284703,188940,9.10822,6.93872,12.4935,9.5977
2230,1485232850405984,1485232850578380,172396,263329229232,263329401331,172099,9.05659,6.79923,12.4505,9.7084
2238,1485232850539409,1485232850678457,139048,263329362666,263329501351,138685,9.06127,6.79697,12.3616,9.777
2246,1485232850672858,1485232850811879,139021,263329496150,263329634675,138525,9.04561,6.79558,12.3659,9.7227
2254,1485232850806346,1485232850961684,155338,263329629621,263329784637,155016,9.04546,6.88446,12.2718,9.6030
2262,1485232850939788,1485232851095082,155294,263329763079,263329917989,154910,9.07198,6.84312,12.3581,9.7263
2270,1485232851073279,1485232851195068,121789,263329896549,263330017983,121434,9.05448,6.83885,12.3632,9.6711
2278,1485232851206746,1485232851345053,138307,263330030013,263330167972,137959,9.14347,6.94694,12.4022,9.7505
2286,1485232851340155,1485232851511645,171490,263330163450,263330334601,171151,9.16303,6.9414,12.4685,9.7929
2294,1485232851473635,1485232851611699,138064,263330296915,263330434618,137703,9.19385,7.00494,12.5538,9.7326
2302,1485232851607105,1485232851778336,171231,263330430380,263330601273,170893,9.19434,6.9675,12.6392,9.7606
2310,1485232851740600,1485232851878332,137732,263330563877,263330701271,137394,9.08488,6.84412,12.6186,9.6324
2318,1485232851874055,1485232852011649,137594,263330697333,263330834593,137260,9.06405,6.71459,12.7186,9.7635
2326,1485232852007528,1485232852144976,137448,263330830800,263330967918,137118,9.05745,6.67697,12.7122,9.8201
2334,1485232852140985,1485232852294968,153983,263330964266,263331117905,153639,8.97451,6.60631,12.5519,9.75
2342,1485232852274441,1485232852411641,137200,263331097725,263331234564,136839,8.92125,6.60267,12.4683,9.6137
2350,1485232852407952,1485232852544958,137006,263331231193,263331367890,136697,8.97442,6.61001,12.5089,9.7667
2358,1485232852541384,1485232852678312,136928,263331364654,263331501215,136561,9.02429,6.67712,12.5231,9.800
2366,1485232852674805,1485232852844875,170070,263331498092,263331667842,169750,8.91229,6.57278,12.4353,9.6596
2374,1485232852808312,1485232852961535,153223,263331631557,263331784501,152944,8.86962,6.51207,12.3663,9.6679
2382,1485232852941769,1485232853094863,153094,263331765021,263331917825,152804,8.85,6.45557,12.3406,9.7289
2389,1485232853058585,1485232853228223,169638,263331881803,263332051150,169347,8.87027,6.45699,12.3216,9.8114
2397,1485232853192028,1485232853361517,169489,263332015266,263332184472,169206,8.81798,6.43426,12.2899,9.6844
2405,1485232853325489,1485232853494837,169348,263332148730,263332317797,169067,8.83954,6.46203,12.2772,9.7118
2413,1485232853458955,1485232853611514,152559,263332282195,263332434454,152259,8.83112,6.46256,12.3246,9.654
2421,1485232853592374,1485232853728218,135844,263332415658,263332551134,135476,8.82097,6.50087,12.2649,9.5710
2429,1485232853725892,1485232853861479,135587,263332549148,263332684437,135289,8.83036,6.50878,12.3003,9.5694
2437,1485232853859332,1485232854011501,152169,263332682586,263332834428,151842,8.95336,6.63689,12.4014,9.6938
2445,1485232853992852,1485232854144810,151958,263332816078,263332967775,151697,8.92954,6.6101,12.4239,9.6513
2453,1485232854126267,1485232854294786,168519,263332949543,263333117740,168197,8.95522,6.63028,12.3568,9.7380
2461,1485232854259707,1485232854428172,168465,263333082978,263333251095,168117,8.93071,6.68743,12.3643,9.534
2469,1485232854393197,1485232854561426,168229,263333216467,263333384389,167922,9.00306,6.6843,12.499,9.7226
2479,1485232854560000,1485232854711487,151487,263333383274,263333534409,151135,9.02598,6.78816,12.3549,9.6746
2487,1485232854693459,1485232854894806,201347,263333516738,263333717722,200984,8.96945,6.7494,12.314,9.575
2495,1485232854826973,1485232854994764,167791,263333650229,263333817694,167465,8.97702,6.77449,12.3323,9.5439
2503,1485232854960433,1485232855094736,134303,263333783679,263333917686,134007,8.99152,6.78511,12.311,9.5847
2511,1485232855093880,1485232855261419,167539,263333917129,263334084342,167213,9.03033,6.87905,12.253,9.5717
2519,1485232855227328,1485232855394714,167386,263334050593,263334217666,167073,8.9851,6.82289,12.2071,9.5473
2527,1485232855360777,1485232855494735,133958,263334184059,263334317659,133600,8.98646,6.8394,12.2028,9.5234
2535,1485232855494259,1485232855611369,117110,263334317521,263334434316,116795,9.0202,6.90131,12.2023,9.5238
2543,1485232855627714,1485232855761434,133720,263334450991,263334584309,133318,9.10837,7.02965,12.2289,9.5724
2551,1485232855761210,1485232855961397,200187,263334584452,263334784293,199841,9.02735,6.95217,12.1969,9.4587
2559,1485232855894686,1485232856061319,166633,263334717914,263334884286,166372,9.01841,6.89774,12.2033,9.5237
2567,1485232856028098,1485232856177982,149884,263334851378,263335000946,149568,8.94893,6.78381,12.1773,9.5131
2575,1485232856161583,1485232856311346,149763,263334984842,263335134269,149427,8.95341,6.80872,12.1256,9.5100
2583,1485232856295059,1485232856427995,132936,263335118306,263335250927,132621,8.96875,6.91317,12.0871,9.3927
2591,1485232856428553,1485232856594679,166126,263335251769,263335417597,165828,9.03272,6.98681,12.1085,9.4626
2599,1485232856562025,1485232856711315,149290,263335385264,263335534241,148977,9.14034,7.13428,12.1384,9.5428
2607,1485232856695433,1485232856894714,199281,263335518700,263335717592,198892,9.10427,7.07813,12.1344,9.5243
2615,1485232856828931,1485232856994678,165747,263335652190,263335817584,165394,9.1241,7.09843,12.2018,9.5174
2623,1485232856962429,1485232857094606,132177,263335785656,263335917551,131895,9.15743,7.14115,12.1861,9.5609
2631,1485232857095901,1485232857244663,148762,263335919091,263336067571,148480,9.26368,7.28579,12.1825,9.6612
2639,1485232857229338,1485232857394611,165273,263336052558,263336217546,164988,9.38917,7.4121,12.2955,9.792
2647,1485232857362775,1485232857561280,198505,263336186048,263336384182,198134,9.37464,7.38747,12.3168,9.7752
2655,1485232857496219,1485232857661307,165088,263336319482,263336484202,164720,9.38781,7.39912,12.3089,9.8028
2663,1485232857629708,1485232857811294,181586,263336452973,263336634190,181217,9.41409,7.3682,12.413,9.8863
2671,1485232857763170,1485232857911263,148093,263336586411,263336734188,147777,9.43691,7.38005,12.519,9.8828
2679,1485232857896669,1485232858061219,164550,263336719905,263336884148,164243,9.4805,7.34272,12.5955,10.055
2687,1485232858030127,1485232858161251,131124,263336853339,263336984141,130802,9.50964,7.34196,12.6295,10.138
2695,1485232858163588,1485232858361197,197609,263336986804,263337184128,197324,9.47288,7.27001,12.6744,10.123
2703,1485232858297023,1485232858461229,164206,263337120268,263337284121,163853,9.53899,7.36626,12.6922,10.158
2711,1485232858430510,1485232858577851,147341,263337253733,263337400780,147047,9.5561,7.349,12.6998,10.247
2719,1485232858563952,1485232858761164,197212,263337387197,263337584100,196903,9.55136,7.33684,12.6911,10.259
2727,1485232858697424,1485232858861185,163761,263337520660,263337684092,163432,9.46427,7.20454,12.6637,10.22
2735,1485232858830900,1485232858961154,130254,263337654125,263337784086,129961,9.46481,7.26639,12.6268,10.129
2745,1485232858997708,1485232859161112,163404,263337820955,263337984071,163116,9.48752,7.31882,12.5773,10.135
2753,1485232859131162,1485232859327773,196611,263337954418,263338150727,196309,9.48014,7.25548,12.6745,10.177
2761,1485232859264631,1485232859427762,163131,263338087885,263338250721,162836,9.37144,7.18885,12.6458,9.9437
2765,1485232859331384,1485232859527795,196411,263338154616,263338350715,196099,9.31654,7.05916,12.6572,9.9970
2773,1485232859464821,1485232859627784,162963,263338288078,263338450709,162631,9.32691,7.06431,12.6394,10.033
2781,1485232859598351,1485232859727767,129416,263338421544,263338550700,129156,9.37886,7.13117,12.6865,10.058
2789,1485232859731834,1485232859894439,162605,263338555036,263338717378,162342,9.35689,7.16348,12.637,9.9465
2797,1485232859865239,1485232860044473,179234,263338688495,263338867369,178874,9.35243,7.17958,12.6572,9.8902
2805,1485232859998687,1485232860144480,145793,263338821963,263338967371,145408,9.32651,7.11818,12.6156,9.9397
2813,1485232860132188,1485232860294424,162236,263338955429,263339117352,161923,9.27063,7.04201,12.5493,9.9286
2821,1485232860265654,1485232860427758,162104,263339088893,263339250680,161787,9.16456,6.96314,12.5309,9.7235
2829,1485232860399121,1485232860544354,145233,263339222363,263339367309,144946,9.27058,7.02421,12.6176,9.9260
2837,1485232860532523,1485232860644388,111865,263339355794,263339467305,111511,9.31041,7.07417,12.6889,9.9294
2845,1485232860666027,1485232860794325,128298,263339489255,263339617292,128037,9.32477,7.07586,12.7623,9.9372
2853,1485232860799457,1485232860961007,161550,263339622720,263339783947,161227,9.30202,7.08962,12.7577,9.835
2861,1485232860932907,1485232861077679,144772,263339756185,263339900607,144422,9.33105,7.0768,12.7799,9.9479
2869,1485232861066404,1485232861194333,127929,263339889649,263340017265,127616,9.31694,7.07235,12.729,9.9344
2877,1485232861199850,1485232861344345,144495,263340023112,263340167255,144143,9.29588,7.07546,12.7115,9.8651
2885,1485232861333392,1485232861510996,177604,263340156578,263340333911,177333,9.31545,7.11509,12.7248,9.8500
2893,1485232861466826,1485232861644320,177494,263340290041,263340467235,177194,9.25964,6.99905,12.7404,9.8722
2901,1485232861600276,1485232861744311,144035,263340423506,263340567228,143722,9.15585,6.91427,12.5232,9.7911
2909,1485232861733723,1485232861894293,160570,263340556971,263340717216,160245,9.08468,6.82213,12.5028,9.7338
2917,1485232861867165,1485232862010974,143809,263340690432,263340833899,143467,9.05769,6.83314,12.4463,9.6489
2925,1485232862000639,1485232862144279,143640,263340823900,263340967201,143301,9.08014,6.89892,12.3778,9.6373
2933,1485232862134132,1485232862277594,143462,263340957363,263341100524,143161,9.10709,6.93774,12.4377,9.6247
2941,1485232862267618,1485232862410897,143279,263341090825,263341233847,143022,9.08658,6.98696,12.3718,9.5009
2949,1485232862401025,1485232862560909,159884,263341224290,263341383838,159548,9.10801,6.97948,12.3914,9.575
2957,1485232862534511,1485232862694214,159703,263341357754,263341517161,159407,9.13409,6.98466,12.4464,9.6245
2965,1485232862667963,1485232862810871,142908,263341491217,263341633819,142602,9.11675,6.97341,12.3927,9.6150
2973,1485232862801422,1485232862944246,142824,263341624682,263341767145,142463,9.16686,7.05815,12.4409,9.6032
2981,1485232862934895,1485232863094198,159303,263341758148,263341917133,158985,9.24887,7.07158,12.545,9.799
2989,1485232863068328,1485232863227518,159190,263341891610,263342050457,158847,9.17328,6.96813,12.5571,9.7301
2997,1485232863201837,1485232863360842,159005,263342025074,263342183782,158708,9.22388,7.04579,12.5707,9.7493
3005,1485232863335281,1485232863477500,142219,263342158538,263342300440,141902,9.25529,7.12652,12.5897,9.6966
3013,1485232863468750,1485232863610865,142115,263342292001,263342433765,141764,9.2826,7.16425,12.5541,9.7377
3023,1485232863635576,1485232863794129,158553,263342458832,263342617086,158254,9.33052,7.26395,12.5491,9.7208
3031,1485232863769063,1485232863944138,175075,263342592295,263342767075,174780,9.29392,7.24685,12.5584,9.626
3039,1485232863902497,1485232864044147,141650,263342725760,263342867068,141308,9.29526,7.22975,12.5183,9.6814
3047,1485232864035953,1485232864160800,124847,263342859224,263342983728,124504,9.32542,7.28576,12.4675,9.708
3055,1485232864169456,1485232864344140,174684,263342992688,263343167049,174361,9.28918,7.23341,12.4233,9.7051
3063,1485232864302915,1485232864460764,157849,263343126153,263343283706,157553,9.2951,7.25313,12.5058,9.6465
3071,1485232864436364,1485232864610772,174408,263343259616,263343433696,174080,9.18597,7.1113,12.2932,9.6
3079,1485232864569837,1485232864710745,140908,263343393082,263343533689,140607,9.22568,7.17002,12.3882,9.6262
3087,1485232864703308,1485232864827449,124141,263343526545,263343650347,123802,9.16841,7.1082,12.2485,9.6214
3095,1485232864836754,1485232865010807,174053,263343660009,263343833670,173661,9.14207,7.08742,12.29,9.548
3103,1485232864970275,1485232865094150,123875,263343793499,263343917000,123501,9.10368,7.06324,12.2246,9.4996
3111,1485232865103751,1485232865260813,157062,263343926938,263344083680,156742,9.09445,7.05337,12.1493,9.5272
3119,1485232865237256,1485232865377426,140170,263344060401,263344200310,139909,9.06588,7.0277,12.1152,9.4966
3127,1485232865370640,1485232865527369,156729,263344193866,263344350303,156437,9.10462,7.03976,12.203,9.5559
3135,1485232865504103,1485232865644062,139959,263344327330,263344466989,139659,9.05381,7.00074,12.1269,9.4978
3143,1485232865637512,1485232865777334,139822,263344460793,263344600282,139489,9.12024,7.10834,12.1219,9.5309
3151,1485232865770989,1485232865960675,189686,263344594258,263344783601,189343,9.09707,7.11688,12.1617,9.4190
3159,1485232865904452,1485232866060625,156173,263344727721,263344883594,155873,9.08459,7.0428,12.1587,9.5081
