# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 13:53:45.748769
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
271,1506025957354156,1506025957662688,308532,273770936865,273771244769,307904,16.3502,15.9246,18.35,15.325
277,1506025957454267,1506025957812827,358560,273771036955,273771394904,357949,16.291,16.0151,18.2638,15.153
282,1506025957537656,1506025957829531,291875,273771120363,273771411586,291223,16.3289,16.3567,18.1846,15.012
288,1506025957637747,1506025957946382,308635,273771220453,273771528377,307924,16.7964,17.5433,18.4027,15.131
294,1506025957737841,1506025958079804,341963,273771320544,273771661831,341287,17.5919,19.2803,19.0365,15.536
299,1506025957821287,1506025958096506,275219,273771403964,273771678513,274549,17.6872,19.6004,19.1141,15.548
304,1506025957904659,1506025958179847,275188,273771487360,273771761901,274541,16.613,17.6687,18.0615,14.853
310,1506025958004840,1506025958346660,341820,273771587498,273771928718,341220,16.3819,16.2554,18.3124,15.145
314,1506025958071537,1506025958363341,291804,273771654179,273771945400,291221,16.6638,17.8399,18.1547,14.823
320,1506025958171614,1506025958446754,275140,273771754272,273772028809,274537,17.5059,19.4246,18.8824,15.387
325,1506025958254998,1506025958580208,325210,273771837676,273772162262,324586,17.4208,19.3503,18.8521,15.273
330,1506025958338396,1506025958596894,258498,273771921084,273772178943,257859,15.7029,16.0798,17.4867,14.180
335,1506025958421839,1506025958696979,275140,273772004492,273772279033,274541,17.5743,19.3864,18.9358,15.505
340,1506025958505255,1506025958830430,325175,273772087901,273772412486,324585,17.5731,19.4179,18.926,15.494
345,1506025958588626,1506025958847112,258486,273772171309,273772429168,257859,17.4997,19.3072,18.8411,15.441
350,1506025958672042,1506025958947204,275162,273772254717,273772529258,274541,16.3341,16.3537,18.1349,15.050
355,1506025958755445,1506025959097361,341916,273772338125,273772679393,341268,16.4651,16.554,18.3035,15.112
360,1506025958838852,1506025959114023,275171,273772421534,273772696075,274541,16.7379,17.609,18.1741,15.084
366,1506025958938947,1506025959214137,275190,273772521624,273772796165,274541,16.7974,17.5934,18.256,15.175
371,1506025959022389,1506025959347579,325190,273772605032,273772929618,324586,16.7622,17.547,18.3113,15.102
376,1506025959105770,1506025959364254,258484,273772688440,273772946299,257859,15.9687,16.0398,17.6521,14.705
381,1506025959189201,1506025959447718,258517,273772771849,273773029728,257879,16.8366,17.6064,18.3228,15.216
386,1506025959272608,1506025959581199,308591,273772855257,273773163198,307941,17.6284,19.3925,18.9506,15.597
390,1506025959339318,1506025959597883,258565,273772921983,273773179860,257877,17.4873,19.2725,18.8154,15.444
395,1506025959422748,1506025959697957,275209,273773005392,273773279945,274553,16.0078,16.1045,17.5846,14.780
400,1506025959506138,1506025959831357,325219,273773088800,273773413387,324587,15.8949,15.8347,17.5563,14.742
405,1506025959589572,1506025959848036,258464,273773172229,273773430068,257839,16.848,17.6576,18.2584,15.242
410,1506025959672954,1506025959948128,275174,273773255617,273773530158,274541,15.9364,15.97,17.6502,14.685
415,1506025959756369,1506025960081666,325297,273773339026,273773663631,324605,16.8071,17.7298,18.2063,15.143
420,1506025959839777,1506025960098328,258551,273773422434,273773680314,257880,16.3957,16.3339,18.2046,15.169
425,1506025959923194,1506025960231726,308532,273773505842,273773813746,307904,16.2483,16.0788,18.1453,15.06
431,1506025960023317,1506025960365228,341911,273773605957,273773947201,341244,17.4286,19.2102,18.7652,15.383
436,1506025960106766,1506025960381910,275144,273773689361,273773963901,274540,17.631,19.3495,19.0201,15.588
441,1506025960190142,1506025960448682,258540,273773772769,273774030639,257870,16.8155,17.5503,18.3042,15.214
446,1506025960273534,1506025960582137,308603,273773856178,273774164080,307902,17.8161,19.2122,19.361,15.845
450,1506025960340289,1506025960598803,258514,273773922904,273774180771,257867,16.8823,17.5262,18.4158,15.312
455,1506025960423712,1506025960698897,275185,273774006313,273774280834,274521,16.7934,17.6478,18.2484,15.140
460,1506025960507079,1506025960849022,341943,273774089702,273774430988,341286,17.5283,19.1338,18.9323,15.527
465,1506025960590494,1506025960865709,275215,273774173129,273774447671,274542,16.7565,17.4067,18.5078,15.080
470,1506025960673901,1506025960965815,291914,273774256535,273774547760,291225,16.1795,15.7869,18.4535,14.996
475,1506025960757344,1506025961115933,358589,273774339954,273774697895,357941,15.6807,15.302,17.6836,14.614
480,1506025960840727,1506025961132615,291888,273774423354,273774714576,291222,17.0847,17.3954,18.5941,15.740
486,1506025960940815,1506025961232723,291908,273774523444,273774814667,291223,17.6209,19.2887,19.0537,15.5
491,1506025961024245,1506025961349497,325252,273774606852,273774931418,324566,18.3506,19.2926,19.4557,16.828
496,1506025961107650,1506025961366190,258540,273774690261,273774948100,257839,17.3138,17.4688,18.7719,16.107
501,1506025961191046,1506025961466243,275197,273774773669,273775048190,274521,18.0476,19.1194,19.2883,16.382
506,1506025961274449,1506025961633028,358579,273774857057,273775215007,357950,17.3065,17.6708,18.5163,16.088
511,1506025961357862,1506025961649781,291919,273774940466,273775231716,291250,17.3281,17.3931,18.6479,16.266
517,1506025961457955,1506025961766506,308551,273775040556,273775348461,307905,18.3457,19.3975,19.353,16.816
523,1506025961558055,1506025961916691,358636,273775140671,273775498615,357944,16.2416,15.6626,18.4299,15.261
528,1506025961641436,1506025961933356,291920,273775224054,273775515277,291223,16.0247,15.7764,17.7669,14.981
534,1506025961741528,1506025962050063,308535,273775324161,273775632048,307887,16.6981,16.7538,17.8894,15.719
540,1506025961841647,1506025962116789,275142,273775424254,273775698775,274521,18.1645,19.294,19.0494,16.66
545,1506025961925036,1506025962216880,291844,273775507660,273775798866,291206,15.7474,15.3334,17.4036,14.894
551,1506025962025122,1506025962266925,241803,273775607732,273775848910,241178,15.7284,15.0826,17.3175,15.136
556,1506025962108546,1506025962367090,258544,273775691141,273775949001,257860,18.2745,19.565,19.1764,16.67
561,1506025962191962,1506025962533825,341863,273775774549,273776115817,341268,18.4266,19.8056,19.2686,16.81
566,1506025962275352,1506025962550527,275175,273775857958,273776132499,274541,16.0044,15.3442,17.5805,15.434
572,1506025962375486,1506025962667320,291834,273775958048,273776249271,291223,16.3531,15.6876,18.0494,15.717
577,1506025962458878,1506025962817523,358645,273776041456,273776399422,357966,16.3674,16.164,17.7782,15.470
582,1506025962542275,1506025962834098,291823,273776124865,273776416087,291222,17.1789,17.5922,18.3137,15.970
588,1506025962642359,1506025962950971,308612,273776224955,273776532879,307924,17.3083,17.537,18.4726,16.214
594,1506025962742451,1506025963001014,258563,273776325045,273776582924,257879,17.4011,17.6072,18.6774,16.258
599,1506025962825843,1506025963117764,291921,273776408453,273776699696,291243,16.3586,15.7795,18.1386,15.589
605,1506025962925959,1506025963273926,347967,273776508563,273776849813,341250,18.1335,19.3148,19.2836,16.45
610,1506025963009390,1506025963284577,275187,273776591971,273776866494,274523,16.4071,15.7595,18.2586,15.665
615,1506025963092834,1506025963384637,291803,273776675380,273776966584,291204,16.4838,15.9746,18.2516,15.656
620,1506025963176190,1506025963518071,341881,273776758769,273777100037,341268,16.7675,16.6287,18.0562,15.888
625,1506025963259610,1506025963534837,275227,273776842177,273777116719,274542,16.456,15.9521,18.2368,15.616
630,1506025963343027,1506025963651562,308535,273776925587,273777233489,307902,16.4209,15.8164,18.3395,15.601
635,1506025963426404,1506025963801688,375284,273777008994,273777383625,374631,18.3252,19.6899,19.3081,16.645
641,1506025963526527,1506025963818344,291817,273777109084,273777400307,291223,17.3237,17.6426,18.5585,16.123
647,1506025963626655,1506025963918437,291782,273777209173,273777500397,291224,17.1258,17.7718,18.2287,15.782
652,1506025963710081,1506025963968486,258405,273777292582,273777550442,257860,16.453,16.1244,17.9123,15.636
657,1506025963793437,1506025964068602,275165,273777375991,273777650532,274541,16.0913,15.4709,17.9191,15.335
663,1506025963893542,1506025964235413,341871,273777476080,273777817349,341269,18.0614,19.2283,19.1414,16.430
668,1506025963976952,1506025964252078,275126,273777559490,273777834030,274540,16.5506,15.9238,18.5019,15.734
673,1506025964060356,1506025964352187,291831,273777642897,273777934120,291223,16.2512,15.578,18.4816,15.33
679,1506025964160459,1506025964485643,325184,273777742988,273778067574,324586,16.4639,15.7408,18.5346,15.678
684,1506025964243840,1506025964502306,258466,273777826396,273778084255,257859,18.3412,19.3806,19.4327,16.772
689,1506025964327265,1506025964602400,275135,273777909809,273778184345,274536,18.1381,19.4488,19.2299,16.427
694,1506025964410654,1506025964752536,341882,273777993212,273778334480,341268,17.2304,17.3622,18.5934,16.093
699,1506025964494058,1506025964769248,275190,273778076621,273778351162,274541,16.4963,15.8696,18.4845,15.660
705,1506025964594181,1506025964869326,275145,273778176710,273778451252,274542,17.1294,17.4866,18.3916,15.88
710,1506025964677568,1506025965019446,341878,273778260119,273778601387,341268,18.1907,19.214,19.2298,16.659
715,1506025964760973,1506025965036150,275177,273778343528,273778618069,274541,17.359,17.3482,18.8041,16.28
721,1506025964861067,1506025965169626,308559,273778443618,273778751522,307904,16.7502,16.7148,18.1134,15.742
727,1506025964961189,1506025965286383,325194,273778543708,273778868294,324586,17.4347,17.5874,18.6771,16.351
732,1506025965044590,1506025965303117,258527,273778627116,273778884975,257859,16.1547,15.4408,18.3169,15.314
737,1506025965128031,1506025965403156,275125,273778710525,273778985066,274541,18.0672,19.0309,19.213,16.511
742,1506025965211420,1506025965553339,341919,273778793933,273779135201,341268,18.1339,18.9986,19.35,16.596
747,1506025965294829,1506025965569982,275153,273778877340,273779151882,274542,17.781,19.256,19.3762,15.752
753,1506025965394873,1506025965686733,291860,273778977431,273779268654,291223,18.1133,19.1533,19.2623,16.513
758,1506025965478288,1506025965820184,341896,273779060839,273779402107,341268,16.0425,15.5404,17.9058,15.156
763,1506025965561718,1506025965836867,275149,273779144248,273779418789,274541,17.23,17.3146,18.6119,16.117
769,1506025965661809,1506025965953663,291854,273779244338,273779535561,291223,16.7646,17.4178,18.4525,15.116
774,1506025965745251,1506025966087125,341874,273779327746,273779669014,341268,17.0202,17.2724,18.4717,15.747
779,1506025965828633,1506025966103789,275156,273779411154,273779685696,274542,17.216,17.551,18.5829,15.931
785,1506025965928739,1506025966203899,275160,273779511245,273779785786,274541,18.0357,19.064,19.2605,16.402
790,1506025966012136,1506025966337366,325230,273779594653,273779919239,324586,16.5016,15.6538,18.6175,15.819
795,1506025966095544,1506025966354058,258514,273779678061,273779935920,257859,17.1417,17.3642,18.4417,15.973
800,1506025966178985,1506025966454123,275138,273779761470,273780036010,274540,16.3477,15.8778,18.2262,15.424
805,1506025966262421,1506025966604342,341921,273779844878,273780186165,341287,16.1266,15.874,18.5222,14.778
810,1506025966345751,1506025966621020,275269,273779928286,273780202847,274561,17.2533,17.5549,18.7688,15.912
816,1506025966445887,1506025966737912,292025,273780028375,273780319619,291244,18.1007,19.231,19.2993,16.426
822,1506025966545935,1506025966871257,325322,273780128466,273780453079,324613,15.7216,15.1408,17.5936,14.904
827,1506025966629373,1506025966887970,258597,273780211895,273780469760,257865,17.1816,17.296,18.7226,15.960
832,1506025966712781,1506025966987959,275178,273780295303,273780569824,274521,17.7477,18.7434,18.9493,16.144
837,1506025966796233,1506025967138080,341847,273780378741,273780719959,341218,16.1171,15.8254,17.7809,15.152
842,1506025966879655,1506025967154772,275117,273780462139,273780736641,274502,18.2055,19.0416,19.404,16.693
848,1506025966979700,1506025967254938,275238,273780562190,273780836731,274541,17.6542,19.0351,19.2316,15.67
853,1506025967063100,1506025967405002,341902,273780645598,273780986866,341268,15.7904,15.2263,17.7746,14.898
858,1506025967146512,1506025967421682,275170,273780729006,273781003548,274542,15.7526,14.9523,17.6932,15.115
864,1506025967246617,1506025967538438,291821,273780829097,273781120320,291223,15.4989,14.9352,17.3514,14.675
870,1506025967346723,1506025967605165,258442,273780929187,273781187046,257859,17.1413,17.1701,18.6342,16.010
875,1506025967430114,1506025967705311,275197,273781012595,273781287136,274541,17.0394,17.2464,18.7605,15.660
881,1506025967530187,1506025967855500,325313,273781112685,273781437291,324606,16.1869,15.5936,18.5106,15.155
886,1506025967613630,1506025967872161,258531,273781196094,273781453973,257879,17.2169,17.239,18.6647,16.115
891,1506025967696997,1506025967972311,275314,273781279501,273781554063,274562,16.5165,15.8872,18.5804,15.644
896,1506025967780406,1506025968105769,325363,273781362909,273781687515,324606,16.2143,15.5204,18.2759,15.405
901,1506025967863846,1506025968122392,258546,273781446342,273781704198,257856,16.5453,16.4544,18.0441,15.504
906,1506025967947251,1506025968239095,291844,273781529746,273781820949,291203,17.1215,17.3512,18.5111,15.898
912,1506025968047342,1506025968289235,241893,273781629836,273781871014,241178,16.0439,16.0836,17.6318,14.853
917,1506025968130765,1506025968406002,275237,273781713257,273781987802,274545,16.2998,15.6215,18.2622,15.527
922,1506025968214185,1506025968572807,358622,273781796661,273782154602,357941,18.2542,19.5283,19.4041,16.531
927,1506025968297593,1506025968589506,291913,273781880061,273782171284,291223,18.0415,18.9089,19.3176,16.47
933,1506025968397683,1506025968689616,291933,273781980152,273782271374,291222,16.0492,15.7541,17.784,15.048
938,1506025968481069,1506025968722877,241808,273782063556,273782304717,241161,16.6318,16.5284,18.0708,15.635
943,1506025968564487,1506025968839720,275233,273782146972,273782421509,274537,17.0651,17.499,18.3483,15.758
948,1506025968647897,1506025968889788,241891,273782230376,273782471560,241184,17.2383,17.7524,18.4501,15.918
953,1506025968731302,1506025968989853,258551,273782313764,273782571644,257880,15.5452,15.2062,17.5996,14.420
958,1506025968814744,1506025969156696,341952,273782397200,273782738461,341261,15.3706,14.6439,17.4137,14.603
963,1506025968898149,1506025969173328,275179,273782480601,273782755123,274522,18.1546,19.1273,19.3806,16.551
969,1506025968998272,1506025969273479,275207,273782580721,273782855239,274518,16.4756,16.8086,17.8808,15.171
974,1506025969081658,1506025969323517,241859,273782664079,273782905284,241205,18.1384,19.0976,19.2607,16.597
979,1506025969165069,1506025969440251,275182,273782747516,273783022050,274534,16.1784,15.6648,18.0483,15.299
984,1506025969248489,1506025969490318,241829,273782830924,273783072095,241171,14.9784,14.5738,17.1272,13.863
989,1506025969331881,1506025969590394,258513,273782914325,273783172185,257860,16.05,15.7882,18.003,14.910
994,1506025969415311,1506025969740546,325235,273782997733,273783322343,324610,17.7033,18.9694,18.8839,15.968
999,1506025969498701,1506025969757140,258439,273783081142,273783338982,257840,16.7123,16.6082,18.1688,15.706
1004,1506025969582089,1506025969857313,275224,273783164550,273783439095,274545,16.8771,17.2618,18.3468,15.503
1009,1506025969665506,1506025970024108,358602,273783247965,273783605915,357950,18.2205,19.6205,19.3345,16.454
1014,1506025969748913,1506025970040799,291886,273783331370,273783622589,291219,15.8663,15.4782,17.9026,14.791
1020,1506025969849003,1506025970140917,291914,273783431457,273783722684,291227,16.9656,17.6945,18.1163,15.544
1025,1506025969932448,1506025970174278,241830,273783514865,273783756043,241178,16.6138,16.5967,18.1884,15.473
1030,1506025970015822,1506025970274391,258569,273783598274,273783856146,257872,16.0659,15.7255,18.1915,14.908
1035,1506025970099230,1506025970357786,258556,273783681662,273783939541,257879,15.4492,15.3011,17.8012,14.039
1040,1506025970182647,1506025970457879,275232,273783765090,273784039631,274541,16.9287,17.7721,18.5037,15.224
1046,1506025970282793,1506025970624684,341891,273783865180,273784206448,341268,15.977,16.3935,17.8792,14.37
1051,1506025970366186,1506025970658059,291873,273783948589,273784239812,291223,14.3964,13.9407,17.0511,13.103
1057,1506025970466278,1506025970774770,308492,273784048679,273784356563,307884,17.52,19.2825,19.1472,15.355
1063,1506025970566382,1506025970841548,275166,273784148784,273784423290,274506,15.1191,14.7597,17.5355,13.846
1068,1506025970649763,1506025970941676,291913,273784232177,273784523399,291222,15.5851,15.3155,18.0811,14.20
1074,1506025970749829,1506025971008401,258572,273784332247,273784590126,257879,17.5749,18.8799,18.965,15.718
1079,1506025970833261,1506025971108510,275249,273784415655,273784690233,274578,15.654,15.555,17.6677,14.357
1085,1506025970933356,1506025971258589,325233,273784515765,273784840352,324587,15.2736,14.4436,17.6723,14.432
1090,1506025971016788,1506025971291952,275164,273784599174,273784873715,274541,15.3095,14.5802,17.9036,14.282
1095,1506025971100179,1506025971392033,291854,273784682583,273784973805,291222,15.9423,15.9579,17.9995,14.540
1101,1506025971200246,1506025971458792,258546,273784782652,273785040532,257880,15.9583,15.9475,18.0658,14.553
1106,1506025971283674,1506025971558862,275188,273784866081,273785140608,274527,16.9342,18.0595,18.6342,15.024
1112,1506025971383770,1506025971625618,241848,273784966171,273785207349,241178,15.6375,15.4749,17.8658,14.291
1117,1506025971467180,1506025971725746,258566,273785049580,273785307443,257863,17.5828,19.1513,19.1998,15.503
1122,1506025971550611,1506025971859123,308512,273785132988,273785440872,307884,14.4521,13.9077,17.1545,13.214
1127,1506025971633981,1506025971892554,258573,273785216396,273785474262,257866,17.0097,17.388,18.6284,15.565
1132,1506025971717390,1506025972009365,291975,273785299804,273785591027,291223,15.3936,15.3495,17.6484,13.948
1138,1506025971817482,1506025972159368,341886,273785399874,273785741143,341269,16.8945,17.62,18.4193,15.280
1142,1506025971884257,1506025972176082,291825,273785466646,273785757827,291181,16.2982,16.7535,18.1207,14.707
1147,1506025971967621,1506025972259483,291862,273785550030,273785841233,291203,17.351,18.9392,18.7914,15.340
1152,1506025972051051,1506025972309564,258513,273785633418,273785891278,257860,15.7675,15.4282,17.9174,14.597
1157,1506025972134444,1506025972409690,275246,273785716827,273785991367,274540,16.0485,15.6961,18.1971,14.8
1162,1506025972217857,1506025972476348,258491,273785800235,273786058094,257859,16.045,15.9233,17.8987,14.842
1167,1506025972301303,1506025972576454,275151,273785883643,273786158185,274542,15.4233,14.8763,17.579,14.429
1172,1506025972384697,1506025972726576,341879,273785967051,273786308320,341269,16.138,15.831,18.2786,14.945
1177,1506025972468098,1506025972743262,275164,273786050460,273786325002,274542,15.9267,15.8296,17.8046,14.693
1182,1506025972551495,1506025972843364,291869,273786133868,273786425091,291223,16.6968,17.2574,18.383,15.104
1187,1506025972634894,1506025972976824,341930,273786217277,273786558545,341268,17.8068,19.3142,19.2693,15.822
1192,1506025972718309,1506025972993487,275178,273786300686,273786575226,274540,16.4004,16.571,18.1646,15.025
1197,1506025972801716,1506025973093579,291863,273786384094,273786675316,291222,15.6376,15.5182,17.5923,14.384
1202,1506025972885151,1506025973143623,258472,273786467501,273786725361,257860,15.5383,15.1927,17.515,14.456
1207,1506025972968521,1506025973243722,275201,273786550910,273786825451,274541,16.2817,16.6461,17.8621,14.865
1212,1506025973051947,1506025973327125,275178,273786634318,273786908860,274542,16.9436,17.4447,18.5471,15.427
1217,1506025973135382,1506025973410536,275154,273786717727,273786992268,274541,16.2087,15.9621,18.1679,15.053
1223,1506025973235471,1506025973577376,341905,273786817817,273787159085,341268,17.486,18.7659,18.8269,15.66
1228,1506025973318895,1506025973594040,275145,273786901225,273787175766,274541,15.9803,15.9931,17.6612,14.761
1233,1506025973402296,1506025973677527,275231,273786984634,273787259175,274541,17.5423,19.233,18.9514,15.502
1238,1506025973485719,1506025973827595,341876,273787068042,273787409310,341268,17.5686,19.1234,19.0229,15.56
1243,1506025973569110,1506025973844276,275166,273787151450,273787425992,274542,16.6928,17.4637,18.141,15.090
1248,1506025973652507,1506025973961020,308513,273787234859,273787542763,307904,16.4232,16.147,18.4151,15.276
1254,1506025973752618,1506025974094523,341905,273787334948,273787676217,341269,16.5267,16.3144,18.4638,15.354
1259,1506025973836023,1506025974111162,275139,273787418357,273787692898,274541,16.8342,17.4252,18.443,15.260
1264,1506025973919412,1506025974211280,291868,273787501766,273787792988,291222,16.1775,16.1185,18.0953,14.895
1269,1506025974002825,1506025974344734,341909,273787585174,273787926442,341268,17.5193,19.2009,18.9452,15.475
1274,1506025974086229,1506025974361437,275208,273787668582,273787943124,274542,16.8234,17.5804,18.3804,15.176
1279,1506025974169665,1506025974461510,291845,273787751990,273788043213,291223,16.6951,17.5789,18.1805,15.010
1284,1506025974253080,1506025974611644,358564,273787835399,273788193348,357949,16.2481,16.1232,18.1397,15.029
1289,1506025974336488,1506025974628326,291838,273787918807,273788210030,291223,15.9896,15.7611,17.7305,14.930
1295,1506025974436585,1506025974745091,308506,273788018898,273788326801,307903,16.7617,17.6527,18.1349,15.128
1301,1506025974536688,1506025974795137,258449,273788118987,273788376846,257859,17.5457,19.258,18.9497,15.498
1306,1506025974620096,1506025974895228,275132,273788202395,273788476936,274541,17.6123,19.45,18.9741,15.532
1311,1506025974703486,1506025975045366,341880,273788285803,273788627072,341269,16.318,16.6064,17.8794,14.962
1316,1506025974786878,1506025975062045,275167,273788369211,273788643754,274543,16.3625,16.1759,18.2146,15.212
1321,1506025974870267,1506025975145500,275233,273788452620,273788727161,274541,16.7217,17.649,18.0901,15.070
1326,1506025974953678,1506025975278991,325313,273788536029,273788860614,324585,16.855,17.3999,18.3938,15.343
1331,1506025975037089,1506025975295662,258573,273788619437,273788877316,257879,16.5042,16.3258,18.3087,15.371
1336,1506025975120522,1506025975395727,275205,273788702845,273788977386,274541,17.6685,19.156,19.0297,15.739
1341,1506025975203910,1506025975545849,341939,273788786253,273789127522,341269,17.5657,19.2281,18.8954,15.574
1346,1506025975287367,1506025975562567,275200,273788869682,273789144203,274521,17.6865,19.3297,19.0318,15.696
1352,1506025975387439,1506025975662616,275177,273788969752,273789244293,274541,16.2619,16.0953,18.16,15.072
1357,1506025975470913,1506025975796078,325165,273789053188,273789377747,324559,16.2518,15.9933,18.1685,15.127
1362,1506025975554271,1506025975829456,275185,273789136569,273789411110,274541,16.8982,17.4799,18.3964,15.384
1367,1506025975637645,1506025975912844,275199,273789219977,273789494518,274541,17.6479,19.1523,19.0073,15.712
1373,1506025975737742,1506025976046378,308636,273789320068,273789627993,307925,16.7429,17.5222,18.1853,15.138
1377,1506025975804487,1506025976063056,258569,273789386794,273789644673,257879,17.6432,19.2396,18.9737,15.680
1382,1506025975887911,1506025976163129,275218,273789470202,273789744744,274542,16.7167,17.4193,18.164,15.15
1387,1506025975971311,1506025976296612,325301,273789553610,273789878216,324606,16.8778,17.4343,18.3881,15.373
