# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/salsify-1-onoff.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 13:32:21 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
84,12893435209652503840,12893435209652503840,1506025954493103,273768075949,273768075252,16683
85,4765721117799055446,4765721117799055446,1506025954509801,273768092646,273768091933,16683
86,4765721117799055446,4765721117799055446,1506025954526471,273768109315,273768108615,16683
87,4765721117799055446,4765721117799055446,1506025954543147,273768125991,273768125297,16683
88,4765721117799055446,4765721117799055446,1506025954559835,273768142679,273768141979,16683
89,4765721117799055446,4765721117799055446,1506025954576517,273768159361,273768158660,16683
90,4765721117799055446,4765721117799055446,1506025954593216,273768176072,273768175342,16683
91,2592147820166512107,2592147820166512107,1506025954609909,273768192751,273768192037,16683
92,2592147820166512107,2592147820166512107,1506025954626575,273768209417,273768208705,16683
93,2592147820166512107,2592147820166512107,1506025954643242,273768226084,273768225387,16683
94,2592147820166512107,2592147820166512107,1506025954659938,273768242780,273768242069,16683
95,2592147820166512107,2592147820166512107,1506025954676601,273768259442,273768258750,16683
96,2592147820166512107,2592147820166512107,1506025954693289,273768276130,273768275432,16683
97,2592147820166512107,2592147820166512107,1506025954709988,273768292829,273768292114,16683
98,2592147820166512107,2592147820166512107,1506025954726649,273768309490,273768308796,16683
99,5856508095063688015,5856508095063688015,1506025954743364,273768326204,273768325477,16683
100,12166394024858351311,12166394024858351311,1506025954760019,273768342858,273768342158,16683
101,12166394024858351311,12166394024858351311,1506025954776731,273768359571,273768358840,16683
102,12166394024858351311,12166394024858351311,1506025954793399,273768376238,273768375522,16683
103,12166394024858351311,12166394024858351311,1506025954810088,273768392926,273768392206,16683
104,12166394024858351311,12166394024858351311,1506025954826763,273768409601,273768408885,16683
105,12166394024858351311,12166394024858351311,1506025954843435,273768426273,273768425567,16683
106,5760341943696076472,5760341943696076472,1506025954860125,273768442963,273768442250,16683
107,5760341943696076472,5760341943696076472,1506025954876794,273768459632,273768458931,16683
108,5760341943696076472,5760341943696076472,1506025954893485,273768476321,273768475614,16683
109,5760341943696076472,5760341943696076472,1506025954910163,273768492999,273768492294,16683
110,5760341943696076472,5760341943696076472,1506025954926839,273768509675,273768508975,16683
111,5760341943696076472,5760341943696076472,1506025954943515,273768526350,273768525657,16683
112,5760341943696076472,5760341943696076472,1506025954960215,273768543049,273768542339,16683
113,5760341943696076472,5760341943696076472,1506025954976932,273768559768,273768559020,16683
114,5760341943696076472,5760341943696076472,1506025954993564,273768576398,273768575702,16683
115,10692924898527074216,10692924898527074216,1506025955010271,273768593106,273768592384,16683
116,11778909153635679574,11778909153635679574,1506025955026925,273768609758,273768609066,16683
117,11778909153635679574,11778909153635679574,1506025955043608,273768626442,273768625747,16683
118,11778909153635679574,11778909153635679574,1506025955060296,273768643129,273768642429,16683
119,11778909153635679574,11778909153635679574,1506025955076990,273768659823,273768659110,16683
120,11778909153635679574,11778909153635679574,1506025955093656,273768676489,273768675793,16683
121,11778909153635679574,11778909153635679574,1506025955110342,273768693173,273768692474,16683
122,11778909153635679574,11778909153635679574,1506025955127028,273768709860,273768709158,16683
123,15188597352359051582,15188597352359051582,1506025955143700,273768726531,273768725837,16683
124,15188597352359051582,15188597352359051582,1506025955160383,273768743214,273768742519,16683
125,15188597352359051582,15188597352359051582,1506025955177066,273768759897,273768759200,16683
126,14557037286491430758,14557037286491430758,1506025955193782,273768776613,273768775882,16683
127,14557037286491430758,14557037286491430758,1506025955210445,273768793275,273768792563,16683
128,14557037286491430758,14557037286491430758,1506025955227111,273768809941,273768809245,16683
129,14557037286491430758,14557037286491430758,1506025955243795,273768826625,273768825927,16683
130,14557037286491430758,14557037286491430758,1506025955260511,273768843340,273768842609,16683
131,14557037286491430758,14557037286491430758,1506025955277164,273768859992,273768859291,16683
132,11130881223788604574,11130881223788604574,1506025955293840,273768876668,273768875972,16683
133,11130881223788604574,11130881223788604574,1506025955310526,273768893353,273768892653,16683
134,11130881223788604574,11130881223788604574,1506025955327205,273768910032,273768909335,16683
135,11130881223788604574,11130881223788604574,1506025955343905,273768926732,273768926017,16683
136,11130881223788604574,11130881223788604574,1506025955360593,273768943419,273768942699,16683
137,17090843558670433516,17090843558670433516,1506025955377283,273768960110,273768959380,16683
138,17090843558670433516,17090843558670433516,1506025955393931,273768976757,273768976062,16683
139,17090843558670433516,17090843558670433516,1506025955410613,273768993439,273768992744,16683
140,17090843558670433516,17090843558670433516,1506025955427298,273769010123,273769009426,16683
141,17090843558670433516,17090843558670433516,1506025955443980,273769026805,273769026107,16683
142,2503417307910916318,2503417307910916318,1506025955460661,273769043486,273769042789,16683
143,2503417307910916318,2503417307910916318,1506025955477342,273769060166,273769059470,16683
144,2503417307910916318,2503417307910916318,1506025955494023,273769076847,273769076152,16683
145,2503417307910916318,2503417307910916318,1506025955510707,273769093530,273769092834,16683
146,2503417307910916318,2503417307910916318,1506025955527390,273769110212,273769109515,16683
147,2503417307910916318,2503417307910916318,1506025955544076,273769126898,273769126197,16683
148,2503417307910916318,2503417307910916318,1506025955560755,273769143577,273769142879,16683
149,2503417307910916318,2503417307910916318,1506025955577452,273769160275,273769159560,16683
150,2503417307910916318,2503417307910916318,1506025955594115,273769176936,273769176242,16683
151,16939146559187531390,16939146559187531390,1506025955610816,273769193637,273769192924,16683
152,641045916530128935,641045916530128935,1506025955627486,273769210307,273769209606,16683
153,641045916530128935,641045916530128935,1506025955644160,273769226981,273769226287,16683
154,641045916530128935,641045916530128935,1506025955660846,273769243666,273769242969,16683
155,641045916530128935,641045916530128935,1506025955677531,273769260350,273769259651,16683
156,641045916530128935,641045916530128935,1506025955694209,273769277028,273769276332,16683
157,641045916530128935,641045916530128935,1506025955710891,273769293709,273769293014,16683
158,17717525662678813717,17717525662678813717,1506025955727571,273769310389,273769309696,16683
159,17717525662678813717,17717525662678813717,1506025955744254,273769327073,273769326378,16683
160,17717525662678813717,17717525662678813717,1506025955760938,273769343756,273769343059,16683
161,17717525662678813717,17717525662678813717,1506025955777637,273769360454,273769359740,16683
162,17717525662678813717,17717525662678813717,1506025955794300,273769377117,273769376422,16683
163,17717525662678813717,17717525662678813717,1506025955810980,273769393797,273769393104,16683
164,17717525662678813717,17717525662678813717,1506025955827707,273769410524,273769409786,16683
165,17717525662678813717,17717525662678813717,1506025955844350,273769427166,273769426467,16683
166,17717525662678813717,17717525662678813717,1506025955861032,273769443848,273769443149,16683
167,4771921757568694233,4771921757568694233,1506025955877715,273769460531,273769459832,16683
168,2303524932569545537,2303524932569545537,1506025955894392,273769477207,273769476512,16683
169,2303524932569545537,2303524932569545537,1506025955911095,273769493910,273769493194,16683
170,2303524932569545537,2303524932569545537,1506025955927779,273769510593,273769509876,16683
171,2303524932569545537,2303524932569545537,1506025955944441,273769527255,273769526558,16683
172,2303524932569545537,2303524932569545537,1506025955961126,273769543940,273769543239,16683
173,12920042438138507924,12920042438138507924,1506025955977805,273769560618,273769559921,16683
174,12920042438138507924,12920042438138507924,1506025955994487,273769577300,273769576602,16683
175,12920042438138507924,12920042438138507924,1506025956011168,273769593980,273769593284,16683
176,12920042438138507924,12920042438138507924,1506025956027851,273769610663,273769609966,16683
177,12920042438138507924,12920042438138507924,1506025956044536,273769627348,273769626647,16683
178,12920042438138507924,12920042438138507924,1506025956061222,273769644033,273769643329,16683
179,12920042438138507924,12920042438138507924,1506025956077942,273769660753,273769660011,16683
180,12920042438138507924,12920042438138507924,1506025956094596,273769677407,273769676692,16683
181,10763103076536666759,10763103076536666759,1506025956111257,273769694067,273769693374,16683
182,1413604121780433743,1413604121780433743,1506025956127938,273769710748,273769710055,16683
183,1413604121780433743,1413604121780433743,1506025956144658,273769727467,273769726737,16683
184,1413604121780433743,1413604121780433743,1506025956161346,273769744155,273769743419,16683
185,1413604121780433743,1413604121780433743,1506025956177994,273769760803,273769760101,16683
186,1413604121780433743,1413604121780433743,1506025956194673,273769777483,273769776783,16683
187,1413604121780433743,1413604121780433743,1506025956211350,273769794159,273769793464,16683
188,3222582329045465645,3222582329045465645,1506025956228033,273769810841,273769810146,16683
189,3222582329045465645,3222582329045465645,1506025956244791,273769827598,273769826827,16683
190,3222582329045465645,3222582329045465645,1506025956261453,273769844260,273769843509,16683
191,3222582329045465645,3222582329045465645,1506025956278136,273769860942,273769860191,16683
192,3222582329045465645,3222582329045465645,1506025956294836,273769877642,273769876872,16683
193,3222582329045465645,3222582329045465645,1506025956311498,273769894304,273769893554,16683
194,3222582329045465645,3222582329045465645,1506025956328180,273769910985,273769910236,16683
195,3222582329045465645,3222582329045465645,1506025956344863,273769927668,273769926917,16683
196,13763000943457148470,13763000943457148470,1506025956361571,273769944375,273769943599,16683
197,4803669387887217463,4803669387887217463,1506025956378223,273769961028,273769960281,16683
198,4803669387887217463,4803669387887217463,1506025956394906,273769977711,273769976962,16683
199,4803669387887217463,4803669387887217463,1506025956411592,273769994395,273769993644,16683
200,4803669387887217463,4803669387887217463,1506025956428293,273770011096,273770010326,16683
201,4803669387887217463,4803669387887217463,1506025956444956,273770027759,273770027007,16683
202,4803669387887217463,4803669387887217463,1506025956461639,273770044441,273770043689,16683
203,5562407491452030395,5562407491452030395,1506025956478349,273770061151,273770060370,16683
204,5562407491452030395,5562407491452030395,1506025956494948,273770077750,273770077052,16683
205,5562407491452030395,5562407491452030395,1506025956511646,273770094448,273770093734,16683
206,5562407491452030395,5562407491452030395,1506025956528330,273770111131,273770110416,16683
207,5562407491452030395,5562407491452030395,1506025956545015,273770127816,273770127098,16683
208,5562407491452030395,5562407491452030395,1506025956561721,273770144521,273770143779,16683
209,5562407491452030395,5562407491452030395,1506025956578357,273770161156,273770160461,16683
210,5562407491452030395,5562407491452030395,1506025956595040,273770177840,273770177142,16683
211,13147381401579353439,13147381401579353439,1506025956611719,273770194518,273770193824,16683
212,10316840157723616696,10316840157723616696,1506025956628401,273770211200,273770210506,16683
213,10316840157723616696,10316840157723616696,1506025956645084,273770227882,273770227187,16683
214,10316840157723616696,10316840157723616696,1506025956661803,273770244601,273770243869,16683
215,10316840157723616696,10316840157723616696,1506025956678450,273770261248,273770260551,16683
216,10316840157723616696,10316840157723616696,1506025956695150,273770277948,273770277233,16683
217,10316840157723616696,10316840157723616696,1506025956711811,273770294608,273770293914,16683
218,10316840157723616696,10316840157723616696,1506025956728496,273770311293,273770310595,16683
219,18021487680240134367,18021487680240134367,1506025956745199,273770327995,273770327277,16683
220,18021487680240134367,18021487680240134367,1506025956761879,273770344675,273770343959,16683
221,18021487680240134367,18021487680240134367,1506025956778540,273770361336,273770360641,16683
222,18021487680240134367,18021487680240134367,1506025956795221,273770378016,273770377322,16683
223,18021487680240134367,18021487680240134367,1506025956811930,273770394725,273770394004,16683
224,18021487680240134367,18021487680240134367,1506025956828588,273770411382,273770410686,16683
225,18021487680240134367,18021487680240134367,1506025956845303,273770428097,273770427367,16683
226,18021487680240134367,18021487680240134367,1506025956861953,273770444747,273770444049,16683
227,5715357161319285423,5715357161319285423,1506025956878635,273770461428,273770460731,16683
228,3534787848869405354,3534787848869405354,1506025956895312,273770478106,273770477413,16683
229,3534787848869405354,3534787848869405354,1506025956911994,273770494786,273770494094,16683
230,3534787848869405354,3534787848869405354,1506025956928679,273770511471,273770510775,16683
231,3534787848869405354,3534787848869405354,1506025956945382,273770528174,273770527457,16683
232,3534787848869405354,3534787848869405354,1506025956962047,273770544839,273770544139,16683
233,1424237160214730406,1424237160214730406,1506025956978721,273770561513,273770560821,16683
234,1424237160214730406,1424237160214730406,1506025956995408,273770578199,273770577502,16683
235,1424237160214730406,1424237160214730406,1506025957012090,273770594881,273770594184,16683
236,11410990003355736748,11410990003355736748,1506025957028769,273770611559,273770610865,16683
237,11410990003355736748,11410990003355736748,1506025957045458,273770628248,273770627548,16683
238,11410990003355736748,11410990003355736748,1506025957062155,273770644944,273770644229,16683
239,11410990003355736748,11410990003355736748,1506025957078839,273770661629,273770660911,16683
240,11410990003355736748,11410990003355736748,1506025957095498,273770678287,273770677593,16683
241,16394754353897036061,16394754353897036061,1506025957112178,273770694966,273770694274,16683
242,16394754353897036061,16394754353897036061,1506025957128858,273770711647,273770710955,16683
243,16394754353897036061,16394754353897036061,1506025957145590,273770728378,273770727637,16683
244,16394754353897036061,16394754353897036061,1506025957162227,273770745014,273770744319,16683
245,16394754353897036061,16394754353897036061,1506025957178907,273770761694,273770761001,16683
246,16394754353897036061,16394754353897036061,1506025957195588,273770778374,273770777682,16683
247,16394754353897036061,16394754353897036061,1506025957212288,273770795074,273770794364,16683
248,16394754353897036061,16394754353897036061,1506025957228972,273770811758,273770811046,16683
249,16394754353897036061,16394754353897036061,1506025957245654,273770828440,273770827727,16683
250,16394754353897036061,16394754353897036061,1506025957262324,273770845110,273770844409,16683
251,18424985155269197625,18424985155269197625,1506025957278998,273770861783,273770861091,16683
252,11152984328830689779,11152984328830689779,1506025957295699,273770878484,273770877773,16683
253,11152984328830689779,11152984328830689779,1506025957312362,273770895145,273770894454,16683
254,11152984328830689779,11152984328830689779,1506025957329049,273770911832,273770911135,16683
255,11152984328830689779,11152984328830689779,1506025957345748,273770928531,273770927818,16683
256,11152984328830689779,11152984328830689779,1506025957362411,273770945194,273770944499,16683
257,13320239736592989021,13320239736592989021,1506025957379092,273770961875,273770961181,16683
258,13320239736592989021,13320239736592989021,1506025957395792,273770978574,273770977863,16683
259,13320239736592989021,13320239736592989021,1506025957412455,273770995237,273770994544,16683
260,13320239736592989021,13320239736592989021,1506025957429139,273771011920,273771011225,16683
261,13320239736592989021,13320239736592989021,1506025957445858,273771028639,273771027907,16683
262,13320239736592989021,13320239736592989021,1506025957462520,273771045301,273771044590,16683
263,13320239736592989021,13320239736592989021,1506025957479184,273771061965,273771061272,16683
264,13320239736592989021,13320239736592989021,1506025957495870,273771078650,273771077953,16683
265,13320239736592989021,13320239736592989021,1506025957512551,273771095331,273771094634,16683
266,6323754794296634108,6323754794296634108,1506025957529252,273771112031,273771111315,16683
267,16834892364850539997,16834892364850539997,1506025957545916,273771128695,273771127998,16683
268,16834892364850539997,16834892364850539997,1506025957562598,273771145376,273771144679,16683
269,16834892364850539997,16834892364850539997,1506025957579283,273771162061,273771161361,16683
270,16834892364850539997,16834892364850539997,1506025957595979,273771178757,273771178043,16683
271,16834892364850539997,16834892364850539997,1506025957612644,273771195422,273771194724,16683
272,16834892364850539997,16834892364850539997,1506025957629324,273771212101,273771211405,16683
273,16834892364850539997,16834892364850539997,1506025957646006,273771228783,273771228088,16683
274,15499240603824592801,15499240603824592801,1506025957662688,273771245464,273771244769,16683
275,15499240603824592801,15499240603824592801,1506025957679375,273771262151,273771261451,16683
276,15499240603824592801,15499240603824592801,1506025957696055,273771278830,273771278133,16683
277,15499240603824592801,15499240603824592801,1506025957712739,273771295515,273771294815,16683
278,15499240603824592801,15499240603824592801,1506025957729423,273771312198,273771311496,16683
279,15499240603824592801,15499240603824592801,1506025957746117,273771328892,273771328178,16683
280,15499240603824592801,15499240603824592801,1506025957762799,273771345573,273771344859,16683
281,15499240603824592801,15499240603824592801,1506025957779462,273771362235,273771361541,16683
282,15499240603824592801,15499240603824592801,1506025957796144,273771378918,273771378223,16683
283,3993897443972202262,3993897443972202262,1506025957812827,273771395600,273771394904,16683
284,3028891964072727834,3028891964072727834,1506025957829531,273771412303,273771411586,16683
285,3028891964072727834,3028891964072727834,1506025957846210,273771428983,273771428267,16683
286,3028891964072727834,3028891964072727834,1506025957862872,273771445644,273771444949,16683
287,3028891964072727834,3028891964072727834,1506025957879563,273771462335,273771461631,16683
288,3028891964072727834,3028891964072727834,1506025957896236,273771479008,273771478313,16683
289,3028891964072727834,3028891964072727834,1506025957912917,273771495688,273771494994,16683
290,3028891964072727834,3028891964072727834,1506025957929598,273771512369,273771511676,16683
291,4529514578468989920,4529514578468989920,1506025957946382,273771529167,273771528377,16683
292,4529514578468989920,4529514578468989920,1506025957963066,273771545836,273771545059,16683
293,4529514578468989920,4529514578468989920,1506025957979709,273771562479,273771561738,16683
294,4529514578468989920,4529514578468989920,1506025957996393,273771579162,273771578422,16683
295,4529514578468989920,4529514578468989920,1506025958013081,273771595850,273771595085,16683
296,4529514578468989920,4529514578468989920,1506025958029762,273771612531,273771611790,16683
297,4529514578468989920,4529514578468989920,1506025958046442,273771629210,273771628468,16683
298,4529514578468989920,4529514578468989920,1506025958063121,273771645889,273771645149,16683
299,7643482009608516939,7643482009608516939,1506025958079804,273771662572,273771661831,16683
300,10272979549229775574,10272979549229775574,1506025958096506,273771679273,273771678513,16683
301,10272979549229775574,10272979549229775574,1506025958113111,273771695878,273771695175,16683
302,10272979549229775574,10272979549229775574,1506025958129797,273771712564,273771711857,16683
303,10272979549229775574,10272979549229775574,1506025958146483,273771729250,273771728539,16683
304,10272979549229775574,10272979549229775574,1506025958163162,273771745928,273771745221,16683
305,4738668916699400391,4738668916699400391,1506025958179847,273771762612,273771761901,16683
306,4738668916699400391,4738668916699400391,1506025958196517,273771779282,273771778583,16683
307,4738668916699400391,4738668916699400391,1506025958213222,273771795986,273771795265,16683
308,4738668916699400391,4738668916699400391,1506025958229920,273771812684,273771811946,16683
309,4738668916699400391,4738668916699400391,1506025958246569,273771829333,273771828628,16683
310,4738668916699400391,4738668916699400391,1506025958263248,273771846012,273771845310,16683
311,4738668916699400391,4738668916699400391,1506025958279948,273771862711,273771861992,16683
312,4738668916699400391,4738668916699400391,1506025958296608,273771879371,273771878674,16683
313,4738668916699400391,4738668916699400391,1506025958313328,273771896090,273771895355,16683
314,4738668916699400391,4738668916699400391,1506025958329980,273771912743,273771912039,16683
315,18233916736504640819,18233916736504640819,1506025958346660,273771929421,273771928718,16683
316,10734731359625191995,10734731359625191995,1506025958363341,273771946103,273771945400,16683
317,10734731359625191995,10734731359625191995,1506025958380020,273771962781,273771962082,16683
318,10734731359625191995,10734731359625191995,1506025958396757,273771979517,273771978763,16683
319,10734731359625191995,10734731359625191995,1506025958413408,273771996168,273771995446,16683
320,10734731359625191995,10734731359625191995,1506025958430071,273772012830,273772012127,16683
321,15143742530250874092,15143742530250874092,1506025958446754,273772029514,273772028809,16683
322,15143742530250874092,15143742530250874092,1506025958463432,273772046191,273772045490,16683
323,15143742530250874092,15143742530250874092,1506025958480114,273772062872,273772062172,16683
324,15143742530250874092,15143742530250874092,1506025958496815,273772079573,273772078853,16683
325,15143742530250874092,15143742530250874092,1506025958513500,273772096257,273772095535,16683
326,15143742530250874092,15143742530250874092,1506025958530163,273772112921,273772112217,16683
327,15143742530250874092,15143742530250874092,1506025958546847,273772129605,273772128899,16683
328,15143742530250874092,15143742530250874092,1506025958563528,273772146285,273772145580,16683
329,17040573403993627543,17040573403993627543,1506025958580208,273772162964,273772162262,16683
330,6097822924796441537,6097822924796441537,1506025958596894,273772179650,273772178943,16683
331,6097822924796441537,6097822924796441537,1506025958613583,273772196339,273772195624,16683
332,6097822924796441537,6097822924796441537,1506025958630248,273772213003,273772212306,16683
333,6097822924796441537,6097822924796441537,1506025958646933,273772229688,273772228988,16683
334,6097822924796441537,6097822924796441537,1506025958663612,273772246367,273772245670,16683
335,6097822924796441537,6097822924796441537,1506025958680292,273772263046,273772262351,16683
336,15421699098969098516,15421699098969098516,1506025958696979,273772279733,273772279033,16683
337,15421699098969098516,15421699098969098516,1506025958713658,273772296412,273772295715,16683
338,15421699098969098516,15421699098969098516,1506025958730340,273772313093,273772312396,16683
339,15421699098969098516,15421699098969098516,1506025958747020,273772329773,273772329078,16683
340,15421699098969098516,15421699098969098516,1506025958763705,273772346458,273772345760,16683
341,15421699098969098516,15421699098969098516,1506025958780388,273772363140,273772362442,16683
342,15421699098969098516,15421699098969098516,1506025958797068,273772379820,273772379123,16683
343,15421699098969098516,15421699098969098516,1506025958813787,273772396538,273772395805,16683
344,13841088506635435513,13841088506635435513,1506025958830430,273772413181,273772412486,16683
345,5561305303999224756,5561305303999224756,1506025958847112,273772429863,273772429168,16683
346,5561305303999224756,5561305303999224756,1506025958863796,273772446547,273772445850,16683
347,5561305303999224756,5561305303999224756,1506025958880479,273772463229,273772462532,16683
348,5561305303999224756,5561305303999224756,1506025958897166,273772479916,273772479214,16683
349,5561305303999224756,5561305303999224756,1506025958913844,273772496594,273772495895,16683
350,5561305303999224756,5561305303999224756,1506025958930525,273772513274,273772512576,16683
351,13677629993441266841,13677629993441266841,1506025958947204,273772529952,273772529258,16683
352,13677629993441266841,13677629993441266841,1506025958963886,273772546634,273772545940,16683
353,13677629993441266841,13677629993441266841,1506025958980570,273772563318,273772562622,16683
354,13677629993441266841,13677629993441266841,1506025958997251,273772579998,273772579304,16683
355,13677629993441266841,13677629993441266841,1506025959013933,273772596680,273772595985,16683
356,13677629993441266841,13677629993441266841,1506025959030617,273772613363,273772612666,16683
357,13677629993441266841,13677629993441266841,1506025959047303,273772630049,273772629348,16683
358,13677629993441266841,13677629993441266841,1506025959063982,273772646728,273772646030,16683
