# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 23:17:36 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
29,13868837705266790261,13868837705266790261,1485242258202778,1485242318898989,29745295559,29805992959,272797721938
30,18430387585818258318,18430387585818258318,1485242258205649,1485242318915707,29745298430,29806009651,272797738648
31,6161150282123425354,6161150282123425354,1485242258208553,1485242318932402,29745301336,29806026348,272797755329
32,12341285031669786655,12341285031669786655,1485242258209482,1485242318949098,29745302265,29806043041,272797772017
33,9222465508005236785,9222465508005236785,1485242258229301,1485242318965813,29745322085,29806059745,272797788712
34,11812148425564021571,11812148425564021571,1485242258232128,1485242318982440,29745324913,29806076384,272797805382
35,17430605366665549540,17430605366665549540,1485242258234930,1485242318999115,29745327714,29806093059,272797822065
36,2038025656570500285,2038025656570500285,1485242258235807,1485242319015798,29745328591,29806109769,272797838721
37,250010416962337572,250010416962337572,1485242258238658,1485242319032477,29745331443,29806126451,272797855402
38,10927023637372704272,10927023637372704272,1485242258241466,1485242319049156,29745334247,29806143133,272797872085
39,7992979886073806475,7992979886073806475,1485242258244332,1485242319065849,29745337113,29806159795,272797888797
40,5943963599289851008,5943963599289851008,1485242258247130,1485242319082525,29745339911,29806176501,272797905451
41,15208133171750382870,15208133171750382870,1485242258248006,1485242319099210,29745340787,29806193186,272797922134
42,8139878370669577579,8139878370669577579,1485242258250879,1485242319115892,29745343661,29806209868,272797938817
43,9453256990549560832,9453256990549560832,1485242258253696,1485242319132575,29745346477,29806226551,272797955500
44,16093986928424185222,16093986928424185222,1485242258272982,1485242319149288,29745365764,29806243238,272797972210
45,11405330793826057877,11405330793826057877,1485242258273857,1485242319165972,29745366639,29806259920,272797988895
46,8991954389340824915,8991954389340824915,1485242258276684,1485242319182660,29745369466,29806276607,272798005579
47,16458401771303737782,16458401771303737782,1485242258279512,1485242319199301,29745372294,29806293258,272798022253
48,5251338224804186888,5251338224804186888,1485242258282307,1485242319215990,29745375089,29806309968,272798038916
49,4965264992559773720,4965264992559773720,1485242258283174,1485242319232649,29745375956,29806326626,272798055599
50,12950315553579931521,12950315553579931521,1485242258286028,1485242319249366,29745378810,29806343343,272798072283
51,1743236623920509750,1743236623920509750,1485242258288892,1485242319266048,29745381674,29806359999,272798088992
52,7352303536294390081,7352303536294390081,1485242258291749,1485242319282757,29745384531,29806376709,272798105674
53,10833519184303561849,10833519184303561849,1485242258292611,1485242319299418,29745385393,29806393370,272798122357
54,12551892083452972631,12551892083452972631,1485242258295419,1485242319316087,29745388201,29806410067,272798139014
55,2458785277660264997,2458785277660264997,1485242258315084,1485242319332816,29745407868,29806426769,272798155724
56,14084074055155638366,14084074055155638366,1485242258317558,1485242319349495,29745410341,29806443449,272798172406
57,15674948497295222427,15674948497295222427,1485242258320360,1485242319366164,29745413144,29806460144,272798189063
58,14957343145940481073,14957343145940481073,1485242258321221,1485242319382823,29745414004,29806476804,272798205745
59,8355276972830373140,8355276972830373140,1485242258324088,1485242319399504,29745416870,29806493485,272798222429
60,8405775951458112305,8405775951458112305,1485242318436546,1485242319416199,29805530508,29806510180,272798239112
61,14893331519242786750,14893331519242786750,1485242318447442,1485242319432893,29805541402,29806526874,272798255795
62,16040418685186923963,16040418685186923963,1485242318455068,1485242319449575,29805548999,29806543558,272798272478
63,13028916543610340546,13028916543610340546,1485242318469857,1485242319466259,29805563788,29806560242,272798289161
64,2765682337925462556,2765682337925462556,1485242318486490,1485242319482912,29805580417,29806576896,272798305843
65,11570117725463070981,11570117725463070981,1485242318503250,1485242319499592,29805597187,29806593572,272798322527
66,10470364241975147765,10470364241975147765,1485242318519865,1485242319516274,29805613795,29806610254,272798339211
67,5843141316830425916,5843141316830425916,1485242318537304,1485242319532957,29805631241,29806626938,272798355893
68,2405650511864670957,2405650511864670957,1485242318555227,1485242319549671,29805649162,29806643657,272798372576
69,4652446353948396502,4652446353948396502,1485242318571927,1485242319566373,29805665862,29806660357,272798389260
70,17568473694933832917,17568473694933832917,1485242318588668,1485242319583059,29805682632,29806677040,272798405943
71,3819825926786265486,3819825926786265486,1485242318605361,1485242319599749,29805699297,29806693731,272798422625
72,1423098009597118319,1423098009597118319,1485242318622071,1485242319616374,29805716007,29806710356,272798439309
73,8532369274909739852,8532369274909739852,1485242318638690,1485242319633055,29805732626,29806727037,272798455992
74,9598495798878513127,9598495798878513127,1485242318655193,1485242319649781,29805749130,29806743768,272798472674
75,5278140393254219398,5278140393254219398,1485242318671655,1485242319666521,29805765615,29806760507,272798489357
76,4598095662696436213,4598095662696436213,1485242318688538,1485242319683136,29805782505,29806777122,272798506041
77,8339870895960070424,8339870895960070424,1485242318705618,1485242319699819,29805799586,29806793806,272798522724
78,5858789198491827446,5858789198491827446,1485242318721777,1485242319716504,29805815743,29806810491,272798539407
79,3886269577468003953,3886269577468003953,1485242318740233,1485242319733187,29805834200,29806827175,272798556090
80,5608857467815228883,5608857467815228883,1485242318755154,1485242319749840,29805849121,29806843828,272798572773
81,14974912998565905018,14974912998565905018,1485242318772259,1485242319766520,29805866227,29806860506,272798589455
82,2892138482728244763,2892138482728244763,1485242318788556,1485242319783243,29805882489,29806877199,272798606168
83,17287755573277446409,17287755573277446409,1485242318806216,1485242319799927,29805900149,29806893884,272798622850
84,4843589076628275016,4843589076628275016,1485242318823445,1485242319816609,29805917385,29806910571,272798639534
85,6807931062926881068,6807931062926881068,1485242318839199,1485242319833288,29805933140,29806927246,272798656217
86,9991078669185741512,9991078669185741512,1485242318853967,1485242319850009,29805947936,29806943974,272798672897
87,4892420326670666440,4892420326670666440,1485242318868778,1485242319866662,29805962747,29806960653,272798689553
88,16253570688590975868,16253570688590975868,1485242318885176,1485242319883295,29805979147,29806977286,272798706235
89,12940335288085174016,12940335288085174016,1485242318901904,1485242319899971,29805995873,29806993934,272798722945
90,11994484837417569272,11994484837417569272,1485242318919063,1485242319916714,29806013006,29807010676,272798739627
91,10989991411120256196,10989991411120256196,1485242318936150,1485242319933358,29806030094,29807027323,272798756311
92,6895824107791570284,6895824107791570284,1485242318956506,1485242319950067,29806050448,29807044027,272798772997
93,4735065180156268105,4735065180156268105,1485242318971295,1485242319966709,29806065224,29807060713,272798789649
94,3248516155878370259,3248516155878370259,1485242318989473,1485242319983438,29806083415,29807077410,272798806352
95,12028301607521227330,12028301607521227330,1485242319004461,1485242320000076,29806098403,29807094068,272798823016
96,8713726921742391649,8713726921742391649,1485242319021210,1485242320016764,29806115180,29807110754,272798839700
97,12866867594197826626,12866867594197826626,1485242319037859,1485242320033473,29806131832,29807127440,272798856407
98,3512593823011380030,3512593823011380030,1485242319054653,1485242320050160,29806148626,29807144150,272798873070
99,1878609421936433955,1878609421936433955,1485242319071310,1485242320066846,29806165255,29807160818,272798889772
100,5595897288552804098,5595897288552804098,1485242319089364,1485242320083543,29806183339,29807177537,272798906433
101,3903307085667327593,3903307085667327593,1485242319106079,1485242320100262,29806200054,29807194224,272798923148
102,9780464264834323244,9780464264834323244,1485242319122699,1485242320116914,29806216674,29807210904,272798939803
103,6368279523350615727,6368279523350615727,1485242319139451,1485242320133614,29806233427,29807227585,272798956505
104,4130673125066486223,4130673125066486223,1485242319156117,1485242320150303,29806250065,29807244276,272798973187
105,1130780396421931233,1130780396421931233,1485242319172808,1485242320166947,29806266754,29807260944,272798989847
106,14314275459985283406,14314275459985283406,1485242319189469,1485242320183664,29806283415,29807277637,272799006554
107,16784365900218080052,16784365900218080052,1485242319206141,1485242320200337,29806300097,29807294329,272799023218
108,5762683095217084891,5762683095217084891,1485242319222780,1485242320217054,29806316756,29807311022,272799039926
109,9435401575186078386,9435401575186078386,1485242319239459,1485242320233658,29806333435,29807327653,272799056581
110,6956672228771279590,6956672228771279590,1485242319256306,1485242320250378,29806350282,29807344349,272799073287
111,15187815946921546009,15187815946921546009,1485242319272952,1485242320267028,29806366901,29807361001,272799089969
112,15910386819751865969,15910386819751865969,1485242319289713,1485242320283732,29806383664,29807377701,272799106654
113,17988443634445264930,17988443634445264930,1485242319306298,1485242320300415,29806400249,29807394383,272799123339
114,4348096814132033427,4348096814132033427,1485242319322357,1485242320317121,29806416335,29807411086,272799140025
115,1032600658544949753,1032600658544949753,1485242319338318,1485242320333757,29806432268,29807427744,272799156687
116,8666047675171515772,8666047675171515772,1485242319355047,1485242320350807,29806448998,29807444798,272799173367
117,6576136583465461469,6576136583465461469,1485242319371622,1485242320367131,29806465600,29807461119,272799190053
118,12164941156901498296,12164941156901498296,1485242319388292,1485242320383813,29806482271,29807477803,272799206734
119,11949989679324762816,11949989679324762816,1485242319404935,1485242320400531,29806498914,29807494490,272799223449
120,10088898210682963533,10088898210682963533,1485242319421671,1485242320417171,29806515651,29807511169,272799240092
121,16440957573710402864,16440957573710402864,1485242319439577,1485242320433893,29806533558,29807527861,272799256806
122,14628736180019330001,14628736180019330001,1485242319456382,1485242320450574,29806550362,29807544542,272799273489
123,5760557031659383828,5760557031659383828,1485242319473082,1485242320467257,29806567063,29807561225,272799290172
124,17172960908106541853,17172960908106541853,1485242319489673,1485242320483945,29806583655,29807577912,272799306858
125,4479254577592043715,4479254577592043715,1485242319506339,1485242320500624,29806600321,29807594593,272799323538
126,10056772837969392296,10056772837969392296,1485242319522939,1485242320517305,29806616920,29807611275,272799340221
127,8623856359421430412,8623856359421430412,1485242319539639,1485242320533991,29806633620,29807627958,272799356907
128,14964793006253190102,14964793006253190102,1485242319556298,1485242320550680,29806650281,29807644647,272799373590
129,1291131826566834530,1291131826566834530,1485242319573093,1485242320567360,29806667075,29807661331,272799390270
130,14217075017451064612,14217075017451064612,1485242319589723,1485242320584093,29806683704,29807678063,272799406954
131,2020077036945247943,2020077036945247943,1485242319606437,1485242320600752,29806700420,29807694756,272799423605
132,5045104745802887527,5045104745802887527,1485242319623084,1485242320617410,29806717067,29807711391,272799440309
133,15199670281988945843,15199670281988945843,1485242319639730,1485242320634094,29806733713,29807728072,272799456999
134,10547311404405341749,10547311404405341749,1485242319656583,1485242320650770,29806750568,29807744746,272799473684
135,5956987346052339455,5956987346052339455,1485242319673196,1485242320667463,29806767180,29807761439,272799490367
136,8824736214119440976,8824736214119440976,1485242319689845,1485242320684179,29806783829,29807778170,272799507035
137,2265982525898740918,2265982525898740918,1485242319706441,1485242320700783,29806800424,29807794790,272799523703
138,13194274354455019820,13194274354455019820,1485242319723183,1485242320717468,29806817167,29807811475,272799540386
139,14699412708682049189,14699412708682049189,1485242319739806,1485242320734143,29806833791,29807828151,272799557069
140,362864257678537383,362864257678537383,1485242319756744,1485242320750810,29806850730,29807844818,272799573752
141,10346481589294514189,10346481589294514189,1485242319773302,1485242320767545,29806867289,29807861525,272799590463
142,2328628645103602517,2328628645103602517,1485242319790705,1485242320784178,29806884662,29807878186,272799607118
143,17657750072222967278,17657750072222967278,1485242319807423,1485242320800890,29806901381,29807894867,272799623830
144,12486861423009498930,12486861423009498930,1485242319824118,1485242320817553,29806918076,29807911556,272799640487
145,7642519888005930264,7642519888005930264,1485242319840547,1485242320834224,29806934507,29807928232,272799657168
146,17896254660279071851,17896254660279071851,1485242319856660,1485242320850937,29806950622,29807944924,272799673872
147,1768059937288056639,1768059937288056639,1485242319875100,1485242320867627,29806969089,29807961609,272799690561
148,399562458526814657,399562458526814657,1485242319888031,1485242320884316,29806982020,29807978293,272799707250
149,9086145199624461593,9086145199624461593,1485242319903416,1485242320900965,29806997378,29807994973,272799723902
150,14283929558707736769,14283929558707736769,1485242319920120,1485242320917647,29807014083,29808011656,272799740582
151,11602218280756489348,11602218280756489348,1485242319936803,1485242320934305,29807030766,29808028316,272799757265
152,15741648455879099426,15741648455879099426,1485242319953522,1485242320951019,29807047481,29808045030,272799773948
153,8403811077564587497,8403811077564587497,1485242319970286,1485242320967699,29807064277,29808061710,272799790631
154,7372715290650703091,7372715290650703091,1485242319987243,1485242320984390,29807081214,29808078402,272799807314
155,15768149833592124488,15768149833592124488,1485242320002923,1485242321001089,29807096913,29808095082,272799824016
156,13587008050291494422,13587008050291494422,1485242320020005,1485242321017792,29807113996,29808111778,272799840707
157,17693399865823649680,17693399865823649680,1485242320037252,1485242321034489,29807131219,29808128474,272799857392
158,18238594897463852512,18238594897463852512,1485242320056501,1485242321051179,29807150490,29808145163,272799874076
159,5548254509498163785,5548254509498163785,1485242320074275,1485242321067856,29807168245,29808161838,272799890763
160,15684189783831158832,15684189783831158832,1485242320090181,1485242321084545,29807184173,29808178532,272799907439
161,2844837466202851971,2844837466202851971,1485242320106965,1485242321101218,29807200926,29808195206,272799924122
162,17521282068487710210,17521282068487710210,1485242320123557,1485242321117896,29807217546,29808211882,272799940805
163,14079038338624380334,14079038338624380334,1485242320140264,1485242321134581,29807234234,29808228567,272799957488
164,5045067353831601201,5045067353831601201,1485242320157034,1485242321151266,29807251005,29808245276,272799974149
165,16557752294394699634,16557752294394699634,1485242320173675,1485242321167958,29807267670,29808261975,272799990829
166,14846359676815833548,14846359676815833548,1485242320190386,1485242321184568,29807284357,29808278584,272800007511
167,13803554020818954368,13803554020818954368,1485242320207238,1485242321201295,29807301229,29808295282,272800024222
168,2009816917292990825,2009816917292990825,1485242320232002,1485242321217966,29807325967,29808311954,272800040905
169,3651266480653928654,3651266480653928654,1485242320237937,1485242321234634,29807331930,29808328649,272800057561
170,12860721378469867793,12860721378469867793,1485242320254598,1485242321251335,29807348569,29808345324,272800074271
171,16703136396308795185,16703136396308795185,1485242320271678,1485242321268030,29807365649,29808362019,272800090954
172,5348971486869607322,5348971486869607322,1485242320289090,1485242321284712,29807383061,29808378701,272800107637
173,12513484265015250661,12513484265015250661,1485242320306812,1485242321301383,29807400782,29808395373,272800124320
174,17155388127806117589,17155388127806117589,1485242320325089,1485242321318074,29807419056,29808412064,272800141003
175,7080777847147191609,7080777847147191609,1485242320341690,1485242321334724,29807435679,29808428740,272800157660
176,7132401300317917527,7132401300317917527,1485242320358843,1485242321351439,29807452835,29808445430,272800174369
177,13997223804838511097,13997223804838511097,1485242320375061,1485242321368082,29807469050,29808462102,272800191023
178,8708485541700862603,8708485541700862603,1485242320391826,1485242321384804,29807485817,29808478794,272800207736
179,18183476538858841199,18183476538858841199,1485242320408474,1485242321401489,29807502433,29808495481,272800224418
180,9822712880392651742,9822712880392651742,1485242320425138,1485242321418176,29807519137,29808512165,272800241103
181,10760219521104424737,10760219521104424737,1485242320441831,1485242321434863,29807535800,29808528855,272800257784
182,7990025670457200069,7990025670457200069,1485242320458890,1485242321451505,29807552859,29808545525,272800274440
183,10254535096695166734,10254535096695166734,1485242320475577,1485242321468186,29807569547,29808562203,272800291123
184,3533913943691180631,3533913943691180631,1485242320492147,1485242321484867,29807586115,29808578888,272800307806
185,7281918524645316929,7281918524645316929,1485242320508663,1485242321501552,29807602634,29808595572,272800324489
186,1704759589396000965,1704759589396000965,1485242320525284,1485242321518237,29807619254,29808612259,272800341171
187,18220876178342758445,18220876178342758445,1485242320542002,1485242321534917,29807635971,29808628938,272800357855
188,5863831151584133684,5863831151584133684,1485242320558612,1485242321551601,29807652581,29808645622,272800374539
189,11702929043966168672,11702929043966168672,1485242320575358,1485242321568282,29807669329,29808662303,272800391221
190,16611056996932895520,16611056996932895520,1485242320592017,1485242321584965,29807685990,29808678987,272800407904
191,5454424030255141678,5454424030255141678,1485242320608710,1485242321601684,29807702713,29808695707,272800424587
192,9482584970531982182,9482584970531982182,1485242320622796,1485242321618416,29807716778,29808712438,272800441272
193,16907104074612412550,16907104074612412550,1485242320639580,1485242321635050,29807733557,29808729075,272800457952
194,14234728147530505310,14234728147530505310,1485242320656172,1485242321651717,29807750146,29808745740,272800474637
195,1187016988778723680,1187016988778723680,1485242320672903,1485242321668378,29807766878,29808762403,272800491318
196,3995594838674431179,3995594838674431179,1485242320690480,1485242321685068,29807784471,29808779092,272800508002
197,7850281407506336083,7850281407506336083,1485242320706235,1485242321701815,29807800240,29808795839,272800524687
198,10643732863970947502,10643732863970947502,1485242320725310,1485242321718432,29807819317,29808812457,272800541368
199,1820742073138582734,1820742073138582734,1485242320739562,1485242321735111,29807833568,29808829137,272800558052
200,4943273677208722725,4943273677208722725,1485242320757693,1485242321751796,29807851699,29808845822,272800574733
201,8589247279529435068,8589247279529435068,1485242320772932,1485242321768482,29807866911,29808862507,272800591418
202,15176803730870632301,15176803730870632301,1485242320790229,1485242321785159,29807884237,29808879185,272800608100
203,18086830060693942820,18086830060693942820,1485242320806961,1485242321801854,29807900939,29808895880,272800624784
204,223409016562214764,223409016562214764,1485242320824314,1485242321818536,29807918318,29808912562,272800641468
205,6032249265700663466,6032249265700663466,1485242320841013,1485242321835208,29807935020,29808929235,272800658148
206,13033152547674666811,13033152547674666811,1485242320857640,1485242321851890,29807951627,29808945919,272800674831
207,17451238060423865338,17451238060423865338,1485242320874415,1485242321868579,29807968396,29808962607,272800691516
208,6269906587514889097,6269906587514889097,1485242320891023,1485242321885267,29807984999,29808979295,272800708199
209,16276621191643667578,16276621191643667578,1485242320909019,1485242321901946,29808003026,29808995974,272800724881
210,16412483764871772650,16412483764871772650,1485242320922052,1485242321918663,29808016061,29809012665,272800741591
211,13931690719888297511,13931690719888297511,1485242320939313,1485242321935316,29808033323,29809029344,272800758249
212,16659301212182534918,16659301212182534918,1485242320955380,1485242321951968,29808049389,29809045998,272800774929
213,8018110482002035306,8018110482002035306,1485242320972143,1485242321968690,29808066153,29809062689,272800791643
214,3884978334911572075,3884978334911572075,1485242320988767,1485242321985373,29808082778,29809079381,272800808319
215,5597877955135607572,5597877955135607572,1485242321005521,1485242322002019,29808099512,29809096052,272800824977
216,14984870909242039816,14984870909242039816,1485242321022911,1485242322018746,29808116895,29809112745,272800841693
217,13658895566799213838,13658895566799213838,1485242321040664,1485242322035424,29808134647,29809129429,272800858371
218,8957004335194151537,8957004335194151537,1485242321058835,1485242322052068,29808152818,29809146100,272800875027
219,16432956798575333719,16432956798575333719,1485242321076603,1485242322068756,29808170583,29809162790,272800891710
220,7701563215810361882,7701563215810361882,1485242321094935,1485242322085426,29808188923,29809179458,272800908393
221,5346776275532095513,5346776275532095513,1485242321109982,1485242322102113,29808203969,29809196146,272800925076
222,13461934090838207488,13461934090838207488,1485242321126646,1485242322118841,29808220633,29809212849,272800941784
223,11329981135953376134,11329981135953376134,1485242321143446,1485242322135495,29808237433,29809229529,272800958444
224,3069215819966101262,3069215819966101262,1485242321160869,1485242322152167,29808254878,29809246200,272800975125
225,13628181815407011373,13628181815407011373,1485242321177296,1485242322168890,29808271309,29809262898,272800991836
226,14013157712421679239,14013157712421679239,1485242321191621,1485242322185581,29808285635,29809279587,272801008521
227,3608954201274282889,3608954201274282889,1485242321208197,1485242322202258,29808302183,29809296264,272801025205
228,18032740259937628069,18032740259937628069,1485242321224889,1485242322218917,29808318876,29809312950,272801041859
229,5536118424259928778,5536118424259928778,1485242321241709,1485242322235626,29808335723,29809329635,272801058567
230,2849578476342148036,2849578476342148036,1485242321258246,1485242322252273,29808352233,29809346309,272801075223
231,4902796030194914243,4902796030194914243,1485242321275093,1485242322268993,29808369082,29809363002,272801091933
232,12670151371202463494,12670151371202463494,1485242321291723,1485242322285673,29808385712,29809379679,272801108619
233,8467861718692879685,8467861718692879685,1485242321308299,1485242322302336,29808402287,29809396374,272801125272
234,9648603558835693109,9648603558835693109,1485242321324919,1485242322319012,29808418908,29809413049,272801141957
235,12972405224059855087,12972405224059855087,1485242321341708,1485242322335735,29808435723,29809429746,272801158665
236,5899502494567186307,5899502494567186307,1485242321358283,1485242322352410,29808452272,29809446419,272801175350
237,9306522898669784198,9306522898669784198,1485242321374916,1485242322369091,29808468934,29809463102,272801192033
238,8665024203742830646,8665024203742830646,1485242321391740,1485242322385781,29808485729,29809479794,272801208714
239,17066328264185387464,17066328264185387464,1485242321408326,1485242322402458,29808502316,29809496497,272801225372
240,6682425195710981293,6682425195710981293,1485242321425002,1485242322419140,29808518990,29809513179,272801242055
241,17411619762131422622,17411619762131422622,1485242321441820,1485242322435795,29808535811,29809529837,272801258736
242,10226833156345853075,10226833156345853075,1485242321466116,1485242322452512,29808560134,29809546526,272801275446
243,13223460539665891046,13223460539665891046,1485242321474912,1485242322469172,29808568929,29809563211,272801292105
244,427605350355764585,427605350355764585,1485242321491860,1485242322485884,29808585880,29809579900,272801308812
245,4078637746689847578,4078637746689847578,1485242321508862,1485242322502531,29808602881,29809596574,272801325468
246,13387740681422392680,13387740681422392680,1485242321525500,1485242322519236,29808619521,29809613277,272801342154
247,7374251692348911411,7374251692348911411,1485242321542079,1485242322535894,29808636099,29809629936,272801358835
248,15050897662618567706,15050897662618567706,1485242321558441,1485242322552576,29808652462,29809646618,272801375518
249,10627756793907798632,10627756793907798632,1485242321574981,1485242322569257,29808669001,29809663298,272801392201
250,5125558179227473154,5125558179227473154,1485242321591627,1485242322585937,29808685648,29809679979,272801408884
251,1543221010066962381,1543221010066962381,1485242321608390,1485242322602675,29808702410,29809696718,272801425566
252,15536334235112355507,15536334235112355507,1485242321625010,1485242322619338,29808719030,29809713381,272801442250
253,16790825961154923394,16790825961154923394,1485242321641714,1485242322636024,29808735737,29809730067,272801458933
254,5649513552844939453,5649513552844939453,1485242321658330,1485242322652704,29808752351,29809746747,272801475617
255,2255621644702390264,2255621644702390264,1485242321675023,1485242322669357,29808769047,29809763400,272801492299
256,15950054834570296293,15950054834570296293,1485242321691605,1485242322686034,29808785628,29809780078,272801508982
257,6638957431818990240,6638957431818990240,1485242321708364,1485242322702717,29808802385,29809796761,272801525665
258,11190337263554486327,11190337263554486327,1485242321724906,1485242322719454,29808818929,29809813498,272801542348
259,14670591174788312144,14670591174788312144,1485242321741612,1485242322736083,29808835635,29809830127,272801559032
260,11712590222748356356,11712590222748356356,1485242321758740,1485242322752768,29808852765,29809846812,272801575715
261,9822272571582753727,9822272571582753727,1485242321775017,1485242322769448,29808869041,29809863494,272801592398
262,2431671398943757764,2431671398943757764,1485242321791799,1485242322786131,29808885824,29809880176,272801609080
263,18291430299194780363,18291430299194780363,1485242321808437,1485242322802819,29808902461,29809896866,272801625763
264,11871142517864039470,11871142517864039470,1485242321825110,1485242322819496,29808919134,29809913543,272801642446
265,18391047802739768518,18391047802739768518,1485242321841707,1485242322836182,29808935733,29809930228,272801659130
266,9653090728661108117,9653090728661108117,1485242321858411,1485242322852890,29808952438,29809946936,272801675812
267,7417380143991242836,7417380143991242836,1485242321875096,1485242322869576,29808969122,29809963623,272801692495
268,7605294755548949368,7605294755548949368,1485242321891778,1485242322886280,29808985805,29809980327,272801709179
269,16854389178237246037,16854389178237246037,1485242321908380,1485242322902941,29809002408,29809996989,272801725861
270,14900244171669617940,14900244171669617940,1485242321925210,1485242322919646,29809019210,29810013696,272801742544
271,10147121676904388261,10147121676904388261,1485242321941785,1485242322936355,29809035811,29810030403,272801759229
272,2952451099893902572,2952451099893902572,1485242321956129,1485242322953016,29809050157,29810047065,272801775912
273,14301776222218899483,14301776222218899483,1485242321972753,1485242322969653,29809066751,29810063701,272801792594
274,16552262699769304429,16552262699769304429,1485242321989395,1485242322986327,29809083400,29810080377,272801809276
275,18119763105468851273,18119763105468851273,1485242322006296,1485242323003013,29809100327,29810097062,272801825959
276,13129351930911309978,13129351930911309978,1485242322022681,1485242323019706,29809116679,29810113728,272801842670
277,15172032962531515308,15172032962531515308,1485242322039413,1485242323036388,29809133416,29810130404,272801859357
278,10477075855316485122,10477075855316485122,1485242322055993,1485242323053071,29809150023,29810147120,272801876009
279,5778449975649945742,5778449975649945742,1485242322072748,1485242323069748,29809166778,29810163797,272801892692
280,2066407896271130824,2066407896271130824,1485242322089346,1485242323086447,29809183376,29810180497,272801909375
281,18211325771304493961,18211325771304493961,1485242322106053,1485242323103126,29809200085,29810197177,272801926058
282,10546983797273911873,10546983797273911873,1485242322123374,1485242323119857,29809217381,29810213878,272801942772
283,12527961737143602987,12527961737143602987,1485242322140062,1485242323136545,29809234093,29810230566,272801959455
284,3687590412463463662,3687590412463463662,1485242322156706,1485242323153222,29809250738,29810247242,272801976137
285,10516446158011638050,10516446158011638050,1485242322173406,1485242323169883,29809267411,29810263935,272801992793
286,17072683710033852391,17072683710033852391,1485242322190124,1485242323186617,29809284127,29810280638,272802009504
287,15080806651238766040,15080806651238766040,1485242322206753,1485242323203248,29809300755,29810297301,272802026159
288,10759192837298349769,10759192837298349769,1485242322224347,1485242323219969,29809318380,29810313995,272802042871
289,5056295801979345049,5056295801979345049,1485242322240962,1485242323236618,29809334969,29810330670,272802059525
290,14159204166912110469,14159204166912110469,1485242322257639,1485242323253330,29809351674,29810347357,272802076236
