# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-01-24 01:17:39.727800
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
338,1485242324054067,1485242324333800,279733,272802876990,272803156395,279405,15.0905,15.4099,15.7665,14.244
342,1485242324120768,1485242324433797,313029,272802943722,272803256388,312666,15.1817,15.4998,15.7769,14.394
348,1485242324220870,1485242324533794,312924,272803043821,272803356381,312560,15.2061,15.4312,15.7949,14.497
352,1485242324287640,1485242324567162,279522,272803110554,272803389712,279158,15.3722,15.5614,16.0481,14.628
356,1485242324354397,1485242324667119,312722,272803177285,272803489706,312421,15.2317,15.4822,15.8194,14.503
362,1485242324454501,1485242324700446,245945,272803277384,272803523036,245652,15.373,15.5748,16.036,14.628
364,1485242324487843,1485242324800441,312598,272803310750,272803623029,312279,15.2819,15.4941,15.8795,14.576
370,1485242324587976,1485242324867162,279186,272803410848,272803689720,278872,15.3402,15.5183,16.0123,14.608
374,1485242324654681,1485242324917101,262420,272803477579,272803739688,262109,15.3848,15.6016,16.0012,14.662
376,1485242324688050,1485242324933771,245721,272803510945,272803756355,245410,15.3644,15.5704,16.0216,14.620
378,1485242324721410,1485242325017112,295702,272803544312,272803839706,295394,15.3511,15.5388,15.9729,14.648
382,1485242324788144,1485242325033749,245605,272803611042,272803856372,245330,15.416,15.6031,16.0084,14.735
384,1485242324821514,1485242325100417,278903,272803644437,272803923035,278598,15.4227,15.5726,16.035,14.757
388,1485242324888256,1485242325133727,245471,272803711142,272803956339,245197,15.4221,15.5606,16.0398,14.762
390,1485242324921635,1485242325233712,312077,272803744535,272804056332,311797,15.3864,15.4949,16.1283,14.661
396,1485242325021657,1485242325300420,278763,272803844607,272804123015,278408,15.3426,15.4853,16.0198,14.63
400,1485242325088391,1485242325400394,312003,272803911362,272804222987,311625,15.4022,15.5,16.1355,14.692
406,1485242325188561,1485242325500446,311885,272804011436,272804323009,311573,15.3721,15.4154,16.1492,14.676
412,1485242325288613,1485242325600434,311821,272804111534,272804423001,311467,15.368,15.3879,16.1447,14.692
418,1485242325388723,1485242325700434,311711,272804211631,272804522995,311364,15.3405,15.3069,16.1447,14.691
424,1485242325488808,1485242325800398,311590,272804311729,272804622988,311259,15.396,15.3381,16.2974,14.699
430,1485242325588916,1485242325900388,311472,272804411853,272804722981,311128,15.4497,15.4173,16.2958,14.769
436,1485242325689056,1485242326000340,311284,272804511952,272804822947,310995,15.5408,15.4445,16.3289,14.958
442,1485242325789118,1485242326033658,244540,272804612044,272804856278,244234,15.4706,15.3944,16.3019,14.839
444,1485242325822455,1485242326100352,277897,272804645387,272804922963,277576,15.5186,15.4148,16.3114,14.939
446,1485242325855840,1485242326133656,277816,272804678757,272804956270,277513,15.5765,15.489,16.353,14.994
450,1485242325922541,1485242326200407,277866,272804745486,272805022963,277477,15.5692,15.5583,16.3481,14.918
454,1485242325989271,1485242326233666,244395,272804812220,272805056264,244044,15.5542,15.5436,16.4014,14.854
456,1485242326022669,1485242326333604,310935,272804845585,272805156257,310672,15.6016,15.5861,16.4329,14.917
462,1485242326122754,1485242326400336,277582,272804945682,272805222947,277265,15.5168,15.4058,16.5762,14.759
466,1485242326189494,1485242326500361,310867,272805012417,272805322938,310521,15.3769,15.2769,16.5999,14.505
472,1485242326289576,1485242326567023,277447,272805112515,272805389600,277085,15.3431,15.1513,16.6323,14.509
476,1485242326356325,1485242326600357,244032,272805179272,272805422931,243659,15.2527,15.1012,16.5402,14.385
478,1485242326389706,1485242326633687,243981,272805212639,272805456262,243623,15.3589,15.1057,16.6702,14.564
480,1485242326423080,1485242326716997,293917,272805246002,272805539590,293588,15.2226,14.9969,16.4208,14.475
484,1485242326489817,1485242326800261,310444,272805312735,272805622892,310157,15.3286,15.0597,16.5446,14.608
490,1485242326589918,1485242326900306,310388,272805412833,272805722911,310078,15.4056,15.0354,16.5497,14.826
496,1485242326690045,1485242327000255,310210,272805512937,272805822878,309941,15.2177,15.1191,16.1789,14.515
502,1485242326790131,1485242327066911,276780,272805613029,272805889540,276511,15.2823,14.9215,16.4677,14.666
506,1485242326856839,1485242327133640,276801,272805679761,272805956226,276465,15.3341,15.0956,16.3916,14.690
510,1485242326923562,1485242327166920,243358,272805746495,272805989534,243039,15.3126,15.0841,16.3918,14.645
512,1485242326956927,1485242327200284,243357,272805779864,272806022891,243027,15.2801,15.1334,16.257,14.609
514,1485242326990291,1485242327300215,309924,272805813227,272806122858,309631,15.364,15.196,16.3375,14.714
526,1485242327190458,1485242327500245,309787,272806013419,272806322845,309426,13.3389,12.2196,15.0156,13.226
532,1485242327290564,1485242327566867,276303,272806113495,272806389506,276011,12.3779,10.9239,14.4044,12.486
536,1485242327357306,1485242327633559,276253,272806180227,272806456168,275941,12.9925,11.8397,14.8112,12.8
540,1485242327424045,1485242327700223,276178,272806246959,272806522831,275872,13.3877,12.5178,14.9846,13.029
544,1485242327490763,1485242327816852,326089,272806313692,272806639489,325797,13.877,12.9627,15.4306,13.597
550,1485242327590844,1485242327883572,292728,272806413789,272806706177,292388,14.6457,14.1439,15.6691,14.281
554,1485242327657605,1485242327933557,275952,272806480521,272806756148,275627,14.4988,13.9573,15.5726,14.139
558,1485242327724370,1485242328000221,275851,272806547253,272806822809,275556,14.5793,14.0199,15.6191,14.263
562,1485242327791032,1485242328033534,242502,272806613985,272806856141,242156,14.3694,13.9135,15.3535,13.986
564,1485242327824427,1485242328066863,242436,272806647350,272806889471,242121,14.4599,14.0495,15.3963,14.066
566,1485242327857805,1485242328116840,259035,272806680743,272806939469,258726,14.6221,14.2541,15.5169,14.21
568,1485242327891142,1485242328200198,309056,272806714087,272807022796,308709,14.777,14.4369,15.6276,14.377
574,1485242327991260,1485242328316868,325608,272806814181,272807139457,325276,14.8999,14.6514,15.733,14.424
580,1485242328091360,1485242328400161,308801,272806914279,272807222784,308505,14.8579,14.4976,15.7003,14.484
586,1485242328191457,1485242328500159,308702,272807014378,272807322778,308400,14.7599,14.3091,15.7124,14.395
592,1485242328291533,1485242328533491,241958,272807114476,272807356108,241632,15.0705,14.7835,15.8869,14.644
594,1485242328324897,1485242328633512,308615,272807147842,272807456101,308259,14.9993,14.7072,15.8137,14.579
600,1485242328425029,1485242328750137,325108,272807247940,272807572759,324819,14.9938,14.6545,15.856,14.584
606,1485242328525103,1485242328766814,241711,272807348038,272807589423,241385,15.0933,14.7658,15.9638,14.666
608,1485242328558482,1485242328800147,241665,272807381406,272807622756,241350,15.0181,14.6314,15.9226,14.624
610,1485242328591834,1485242328883507,291673,272807414769,272807706084,291315,15.1106,14.8065,15.9601,14.676
614,1485242328658558,1485242328950180,291622,272807481502,272807772746,291244,15.1249,14.8052,16.0458,14.653
618,1485242328725295,1485242329016857,291562,272807548233,272807839409,291176,15.1428,14.8653,16.0503,14.640
622,1485242328792019,1485242329100239,308220,272807614965,272807922770,307805,15.106,14.8295,16.045,14.580
628,1485242328892178,1485242329200170,307992,272807715063,272808022750,307687,15.2579,15.0683,16.0717,14.741
634,1485242328992235,1485242329283535,291300,272807815163,272808106085,290922,15.2269,15.1133,16.0707,14.619
638,1485242329058967,1485242329300150,241183,272807881893,272808122725,240832,15.2073,15.0353,16.0496,14.653
640,1485242329092375,1485242329416870,324495,272807915291,272808239410,324119,15.3323,15.2003,16.0896,14.804
646,1485242329192446,1485242329483544,291098,272808015384,272808306072,290688,15.2821,15.0758,16.0939,14.782
650,1485242329259197,1485242329533445,274248,272808082119,272808356042,273923,15.2608,15.0007,16.1585,14.749
654,1485242329325934,1485242329616853,290919,272808148851,272808439397,290546,15.1074,14.9318,16.0052,14.517
656,1485242329359295,1485242329650130,290835,272808182217,272808472700,290483,15.2146,14.9672,16.1346,14.675
660,1485242329426062,1485242329700162,274100,272808248969,272808522726,273757,15.2082,14.9304,16.135,14.692
664,1485242329492753,1485242329800073,307320,272808315652,272808622687,307035,15.0334,14.7699,16.006,14.471
670,1485242329592901,1485242329916774,323873,272808415751,272808739375,323624,15.4051,15.0051,16.3532,14.992
676,1485242329692942,1485242330016776,323834,272808515879,272808839370,323491,15.3591,14.9657,16.3116,14.936
682,1485242329793062,1485242330083463,290401,272808615973,272808906028,290055,15.5249,15.1121,16.4156,15.167
686,1485242329859794,1485242330150048,290254,272808682709,272808972664,289955,15.3594,14.8684,16.3645,14.997
690,1485242329926522,1485242330200085,273563,272808749439,272809022686,273247,15.4253,15.0119,16.2829,15.093
694,1485242329993228,1485242330300070,306842,272808816144,272809122654,306510,15.6217,15.1607,16.5127,15.313
700,1485242330093318,1485242330400089,306771,272808916240,272809222669,306429,15.5067,14.9571,16.5137,15.204
706,1485242330193414,1485242330500124,306710,272809016338,272809322669,306331,15.5281,15.0167,16.5134,15.201
712,1485242330293491,1485242330600089,306598,272809116436,272809422664,306228,15.5766,15.0105,16.6387,15.251
718,1485242330393603,1485242330666682,273079,272809216535,272809489297,272762,15.5011,14.9446,16.541,15.182
722,1485242330460373,1485242330783377,323004,272809283295,272809605953,322658,15.4885,14.8659,16.7197,15.103
728,1485242330560466,1485242330816722,256256,272809383393,272809639285,255892,15.5261,14.9331,16.7178,15.137
730,1485242330593854,1485242330900097,306243,272809416759,272809722641,305882,15.6502,15.0477,16.769,15.322
736,1485242330693929,1485242331016727,322798,272809516852,272809839299,322447,15.5153,14.8602,16.7664,15.15
742,1485242330794065,1485242331100019,305954,272809616927,272809922601,305674,15.6498,15.0149,16.7519,15.369
748,1485242330894125,1485242331199968,305843,272809717054,272810022591,305537,15.4518,14.8812,16.5654,15.094
754,1485242330994229,1485242331316698,322469,272809817155,272810139252,322097,15.5141,14.9157,16.6807,15.148
760,1485242331094356,1485242331416658,322302,272809917250,272810239245,321995,15.5656,14.9371,16.6886,15.263
766,1485242331194376,1485242331466659,272283,272810017318,272810289241,271923,15.5372,14.9612,16.7008,15.150
770,1485242331261158,1485242331516641,255483,272810084052,272810339238,255186,15.4717,15.0305,16.6496,14.938
772,1485242331294562,1485242331616651,322089,272810117420,272810439231,321811,15.3981,14.8537,16.6457,14.920
778,1485242331394610,1485242331633311,238701,272810217516,272810455896,238380,15.348,14.9169,16.5454,14.79
780,1485242331427977,1485242331733318,305341,272810250882,272810555889,305007,15.114,14.6739,16.332,14.552
786,1485242331528079,1485242331799979,271900,272810350980,272810622550,271570,15.5357,15.0578,16.6552,15.078
790,1485242331594839,1485242331866627,271788,272810417712,272810689213,271501,15.4861,15.0529,16.5801,15.002
794,1485242331661539,1485242331966622,305083,272810484444,272810789206,304762,15.5484,15.0033,16.6983,15.138
800,1485242331761646,1485242332083282,321636,272810584543,272810905865,321322,15.6146,14.8595,16.7656,15.432
806,1485242331861746,1485242332166620,304874,272810684642,272810989193,304551,15.5667,14.9505,16.7011,15.242
812,1485242331961867,1485242332283276,321409,272810784740,272811105876,321136,15.6121,15.108,16.6313,15.253
818,1485242332061925,1485242332366626,304701,272810884836,272811189208,304372,15.4803,14.8766,16.5789,15.168
824,1485242332162077,1485242332483266,321189,272810984933,272811305867,320934,15.6116,15.0262,16.6435,15.329
830,1485242332262087,1485242332583279,321192,272811085058,272811405855,320797,15.7049,15.122,16.6803,15.462
836,1485242332362268,1485242332616538,254270,272811185160,272811439161,254001,15.7256,15.0553,16.7323,15.555
838,1485242332395548,1485242332683312,287764,272811218495,272811505853,287358,15.7319,15.1331,16.6919,15.517
842,1485242332462297,1485242332783240,320943,272811285252,272811605816,320564,15.7288,15.0392,16.7246,15.588
848,1485242332562461,1485242332816593,254132,272811385356,272811639177,253821,15.7408,15.1266,16.6839,15.556
850,1485242332595771,1485242332899960,304189,272811418692,272811722504,303812,15.7374,15.117,16.706,15.540
856,1485242332695903,1485242333016622,320719,272811518820,272811839163,320343,15.7457,15.0695,16.7434,15.58
862,1485242332796017,1485242333116499,320482,272811618889,272811939128,320239,15.7484,15.0724,16.7661,15.57
868,1485242332896171,1485242333216525,320354,272811719017,272812039122,320105,15.7184,15.0269,16.7809,15.529
874,1485242332996222,1485242333316532,320310,272811819114,272812139113,319999,15.6641,15.0574,16.6924,15.407
880,1485242333096277,1485242333399833,303556,272811919184,272812222441,303257,15.6826,15.0552,16.7241,15.438
886,1485242333196350,1485242333516483,320133,272812019283,272812339099,319816,15.6885,15.0424,16.7468,15.452
892,1485242333296444,1485242333616480,320036,272812119407,272812439092,319685,15.6759,15.0195,16.7281,15.455
898,1485242333396506,1485242333716505,319999,272812219476,272812539087,319611,15.6084,14.9108,16.7503,15.367
904,1485242333496636,1485242333816510,319874,272812319575,272812639081,319506,15.4771,14.9225,16.6176,15.083
910,1485242333596706,1485242333916493,319787,272812419673,272812739073,319400,15.4322,14.8222,16.6453,15.046
916,1485242333696840,1485242333983162,286322,272812519773,272812805734,285961,15.4286,14.9722,16.6122,14.906
920,1485242333763600,1485242334049825,286225,272812586506,272812872396,285890,15.3392,14.9681,16.4591,14.777
924,1485242333830392,1485242334149813,319421,272812653236,272812972389,319153,15.3841,15.0103,16.5472,14.79
930,1485242333930451,1485242334249855,319404,272812753335,272813072413,319078,14.9283,14.5658,16.0929,14.328
936,1485242334030528,1485242334349769,319241,272812853435,272813172375,318940,15.3397,15.066,16.3427,14.766
942,1485242334130591,1485242334416484,285893,272812953530,272813239064,285534,15.2091,15.0329,16.2236,14.538
946,1485242334197409,1485242334449773,252364,272813020291,272813272368,252077,15.0616,14.8271,16.1766,14.376
948,1485242334230766,1485242334533060,302294,272813053658,272813355696,302038,15.3026,15.043,16.317,14.708
954,1485242334330797,1485242334616413,285616,272813153726,272813439024,285298,15.1649,14.8445,16.2717,14.564
958,1485242334397499,1485242334683145,285646,272813220457,272813505715,285258,15.1837,14.8755,16.3033,14.562
962,1485242334464261,1485242334749798,285537,272813287191,272813572374,285183,14.9371,14.8314,16.0237,14.157
966,1485242334531029,1485242334849757,318728,272813353947,272813672367,318420,15.0211,14.9369,16.117,14.216
972,1485242334631078,1485242334949778,318700,272813454020,272813772360,318340,15.0103,14.8929,16.0943,14.24
978,1485242334731227,1485242335049744,318517,272813554144,272813872354,318210,14.9455,14.9492,16.02,14.081
984,1485242334831351,1485242335149683,318332,272813654243,272813972320,318077,14.9838,14.9157,16.0275,14.
990,1485242334931450,1485242335216406,284956,272813754341,272814039013,284672,14.8354,14.5753,16.0505,14.10
994,1485242334998147,1485242335316403,318256,272813821060,272814139003,317943,15.0245,14.8232,16.1456,14.305
1000,1485242335098242,1485242335416373,318131,272813921170,272814238969,317799,15.0291,14.8631,16.1414,14.284
1006,1485242335198353,1485242335516345,317992,272814021272,272814338964,317692,15.2273,15.1673,16.223,14.468
1012,1485242335298390,1485242335599670,301280,272814121340,272814422290,300950,15.3686,15.2555,16.275,14.716
1018,1485242335398508,1485242335716421,317913,272814221438,272814538975,317537,15.3131,15.1553,16.2811,14.658
1024,1485242335498603,1485242335816361,317758,272814321536,272814638943,317407,15.4038,15.3429,16.2959,14.716
1030,1485242335598712,1485242335916355,317643,272814421635,272814738935,317300,15.3138,15.0417,16.3581,14.710
1036,1485242335698806,1485242335982980,284174,272814521732,272814805597,283865,15.1636,14.8571,16.3237,14.514
1040,1485242335765537,1485242336016316,250779,272814588465,272814838927,250462,15.0747,14.923,16.2726,14.26
1042,1485242335798903,1485242336049721,250818,272814621832,272814872284,250452,14.9996,14.8176,16.1992,14.213
1044,1485242335832268,1485242336116377,284109,272814655197,272814938921,283724,14.9084,14.898,16.0702,14.001
1048,1485242335899003,1485242336149681,250678,272814721929,272814972252,250323,14.7616,14.5861,16.0228,13.93
1050,1485242335932367,1485242336199732,267365,272814755295,272815022258,266963,14.9341,14.8137,16.1193,14.103
1054,1485242335999045,1485242336282966,283921,272814822026,272815105576,283550,14.9631,14.8741,16.0906,14.142
1058,1485242336065878,1485242336299731,233853,272814888788,272815122269,233481,14.9878,14.8014,16.1894,14.203
1060,1485242336099207,1485242336416360,317153,272814922125,272815238929,316804,14.5423,14.3638,15.95,13.62
1066,1485242336199357,1485242336517296,317939,272815022255,272815338894,316639,14.952,14.8441,16.1773,14.085
1072,1485242336299439,1485242336616279,316840,272815122348,272815438887,316539,14.6231,14.4112,15.9975,13.755
1078,1485242336399499,1485242336716335,316836,272815222450,272815538914,316464,14.7007,14.3944,16.1969,13.842
1084,1485242336499558,1485242336816319,316761,272815322517,272815638898,316381,14.8695,14.5581,16.2782,14.067
1090,1485242336599745,1485242336916289,316544,272815422654,272815738868,316214,14.7663,14.518,16.0794,13.966
1096,1485242336699755,1485242337016323,316568,272815522713,272815838886,316173,14.9027,14.6262,16.2459,14.109
1102,1485242336799877,1485242337049666,249789,272815622811,272815872217,249406,14.8858,14.5201,16.2459,14.163
1104,1485242336833289,1485242337082953,249664,272815656204,272815905548,249344,14.9718,14.706,16.258,14.204
1106,1485242336866661,1485242337116253,249592,272815689570,272815938853,249283,14.8595,14.608,16.2339,14.025
1108,1485242336900060,1485242337182950,282890,272815722936,272816005541,282605,14.9288,14.7002,16.2129,14.1
1112,1485242336966778,1485242337216272,249494,272815789668,272816038873,249205,14.9267,14.8353,16.096,14.081
1114,1485242337000093,1485242337316225,316132,272815823034,272816138840,315806,14.8787,14.8113,16.0494,14.012
1120,1485242337100157,1485242337416276,316119,272815923106,272816238861,315755,14.797,14.729,16.02,13.899
1126,1485242337200288,1485242337516232,315944,272816023231,272816338826,315595,15.0681,15.0193,16.1469,14.24
1132,1485242337300387,1485242337582943,282556,272816123329,272816405516,282187,15.0655,14.9582,16.1786,14.269
1135,1485242337350400,1485242337682890,332490,272816173350,272816505481,332131,14.9469,15.0093,16.0406,14.023
1142,1485242337467193,1485242337782985,315792,272816290133,272816605502,315369,15.2352,15.2327,16.2553,14.411
1147,1485242337550641,1485242337882834,332193,272816373576,272816705467,331891,15.3016,15.3663,16.207,14.499
1153,1485242337650724,1485242337982896,332172,272816473648,272816805488,331840,15.3275,15.3163,16.2412,14.582
1159,1485242337750870,1485242338082889,332019,272816573773,272816905481,331708,15.3185,15.2519,16.3166,14.563
1165,1485242337850965,1485242338182898,331933,272816673870,272817005475,331605,15.0339,14.9692,16.1408,14.206
1171,1485242337951030,1485242338282915,331885,272816773941,272817105468,331527,15.1131,14.9823,16.2514,14.321
1178,1485242338067818,1485242338382816,314998,272816890722,272817205432,314710,15.0311,15.0552,16.0977,14.155
1183,1485242338151240,1485242338482853,331613,272816974135,272817305454,331319,15.2146,15.1618,16.2118,14.448
1191,1485242338284692,1485242338582957,298265,272817107628,272817405453,297825,15.0487,15.0294,16.0719,14.237
1195,1485242338351427,1485242338682826,331399,272817174360,272817505412,331052,15.1161,15.2564,15.9468,14.303
1201,1485242338451493,1485242338782913,331420,272817274458,272817605458,331000,15.1307,15.0489,16.1034,14.405
1207,1485242338551668,1485242338882807,331139,272817374568,272817705400,330832,15.2151,15.2612,16.0225,14.495
1213,1485242338651691,1485242338982861,331170,272817474626,272817805421,330795,15.2694,15.2859,16.06,14.586
1219,1485242338751855,1485242339082823,330968,272817574753,272817905408,330655,15.2858,15.2881,16.0492,14.634
1225,1485242338851887,1485242339116167,264280,272817674824,272817938746,263922,15.1588,15.2951,15.9332,14.388
1227,1485242338885247,1485242339182975,297728,272817708189,272818005407,297218,15.3055,15.3304,16.0486,14.649
1231,1485242338952019,1485242339282789,330770,272817774944,272818105374,330430,15.1851,15.127,16.0322,14.526
1237,1485242339052109,1485242339382773,330664,272817875021,272818205366,330345,15.36,15.3972,16.0956,14.699
1243,1485242339152194,1485242339482744,330550,272817975118,272818305358,330240,15.3864,15.3858,16.1102,14.766
1249,1485242339252280,1485242339582814,330534,272818075217,272818405351,330134,15.4007,15.3773,16.1311,14.79
1255,1485242339352412,1485242339649458,297046,272818175315,272818472016,296701,15.3529,15.2915,16.1584,14.72
1259,1485242339419104,1485242339749399,330295,272818242045,272818572008,329963,15.3042,15.4316,16.0651,14.550
1265,1485242339519190,1485242339799400,280210,272818342144,272818622002,279858,15.3749,15.2977,16.1496,14.785
1269,1485242339586013,1485242339866065,280052,272818408879,272818688666,279787,15.332,15.4096,16.0447,14.653
1273,1485242339652735,1485242339982731,329996,272818475610,272818805343,329733,15.4063,15.392,16.1199,14.806
1279,1485242339752738,1485242340082724,329986,272818575705,272818905318,329613,15.3712,15.4278,16.0598,14.728
1285,1485242339852858,1485242340149398,296540,272818675804,272818971979,296175,15.4,15.3895,16.1187,14.792
1289,1485242339919620,1485242340249395,329775,272818742535,272819071973,329438,15.3897,15.3426,16.1531,14.781
1295,1485242340019751,1485242340332691,312940,272818842634,272819155302,312668,15.3146,15.3286,16.106,14.633
1301,1485242340119818,1485242340416115,296297,272818942732,272819238656,295924,15.3924,15.4106,16.1052,14.764
