# Reading from decklink interface to the video file: /video-drive1/salsify-results/ramp/facetime/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Mon Jan 23 23:18:26 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
25,250010416962337572,250010416962337572,1485242319450800,272798273830,272798273397,16666
26,11405330793826057877,11405330793826057877,1485242319467485,272798290517,272798290062,16666
27,11405330793826057877,11405330793826057877,1485242319484152,272798307183,272798306728,16666
28,11405330793826057877,11405330793826057877,1485242319500817,272798323849,272798323392,16666
29,11405330793826057877,11405330793826057877,1485242319517484,272798340515,272798340058,16666
30,11405330793826057877,11405330793826057877,1485242319534154,272798357186,272798356724,16666
31,11405330793826057877,11405330793826057877,1485242319550807,272798373838,272798373388,16666
32,1743236623920509750,1743236623920509750,1485242319567486,272798390518,272798390055,16666
33,1743236623920509750,1743236623920509750,1485242319584152,272798407183,272798406720,16666
34,15674948497295222427,15674948497295222427,1485242319600819,272798423851,272798423386,16666
35,15674948497295222427,15674948497295222427,1485242319617479,272798440511,272798440052,16666
36,15674948497295222427,15674948497295222427,1485242319634153,272798457185,272798456717,16666
37,15674948497295222427,15674948497295222427,1485242319650787,272798473820,272798473382,16666
38,15674948497295222427,15674948497295222427,1485242319667461,272798490491,272798490048,16666
39,15674948497295222427,15674948497295222427,1485242319684153,272798507185,272798506714,16666
40,15674948497295222427,15674948497295222427,1485242319700788,272798523819,272798523379,16666
41,15674948497295222427,15674948497295222427,1485242319717443,272798540473,272798540044,16666
42,15674948497295222427,15674948497295222427,1485242319734130,272798557161,272798556710,16666
43,15674948497295222427,15674948497295222427,1485242319750818,272798573850,272798573377,16666
44,13028916543610340546,13028916543610340546,1485242319767482,272798590513,272798590070,16666
45,13028916543610340546,13028916543610340546,1485242319784163,272798607195,272798606708,16666
46,13028916543610340546,13028916543610340546,1485242319800868,272798623901,272798623394,16666
47,13028916543610340546,13028916543610340546,1485242319817547,272798640580,272798640069,16666
48,13028916543610340546,13028916543610340546,1485242319834213,272798657246,272798656732,16666
49,13028916543610340546,13028916543610340546,1485242319850872,272798673912,272798673398,16666
50,13028916543610340546,13028916543610340546,1485242319867478,272798690510,272798690032,16666
51,13028916543610340546,13028916543610340546,1485242319884081,272798707110,272798706698,16666
52,3819825926786265486,3819825926786265486,1485242319900789,272798723816,272798723388,16666
53,3819825926786265486,3819825926786265486,1485242319917499,272798740525,272798740055,16666
54,3819825926786265486,3819825926786265486,1485242319934119,272798757146,272798756714,16666
55,3819825926786265486,3819825926786265486,1485242319950813,272798773840,272798773387,16666
56,3819825926786265486,3819825926786265486,1485242319967453,272798790480,272798790025,16666
57,3819825926786265486,3819825926786265486,1485242319984186,272798807214,272798806711,16666
58,3819825926786265486,3819825926786265486,1485242320000755,272798823781,272798823356,16666
59,3819825926786265486,3819825926786265486,1485242320017404,272798840431,272798840023,16666
60,3886269577468003953,3886269577468003953,1485242320034165,272798857193,272798856716,16666
61,3886269577468003953,3886269577468003953,1485242320050774,272798873805,272798873356,16666
62,3886269577468003953,3886269577468003953,1485242320067463,272798890495,272798890043,16666
63,3886269577468003953,3886269577468003953,1485242320084116,272798907149,272798906686,16666
64,3886269577468003953,3886269577468003953,1485242320100849,272798923880,272798923374,16666
65,3886269577468003953,3886269577468003953,1485242320117537,272798940569,272798940046,16666
66,3886269577468003953,3886269577468003953,1485242320134190,272798957221,272798956711,16666
67,3886269577468003953,3886269577468003953,1485242320150865,272798973896,272798973379,16666
68,4892420326670666440,4892420326670666440,1485242320167434,272798990465,272798990013,16666
69,4892420326670666440,4892420326670666440,1485242320184198,272799007230,272799006712,16666
70,4892420326670666440,4892420326670666440,1485242320200769,272799023800,272799023346,16666
71,4892420326670666440,4892420326670666440,1485242320217448,272799040479,272799040008,16666
72,4892420326670666440,4892420326670666440,1485242320234092,272799057121,272799056674,16666
73,4892420326670666440,4892420326670666440,1485242320250781,272799073809,272799073339,16666
74,4892420326670666440,4892420326670666440,1485242320267399,272799090429,272799090004,16666
75,4892420326670666440,4892420326670666440,1485242320284117,272799107146,272799106673,16666
76,12028301607521227330,12028301607521227330,1485242320300801,272799123832,272799123343,16666
77,12028301607521227330,12028301607521227330,1485242320317508,272799140540,272799140029,16666
78,12028301607521227330,12028301607521227330,1485242320334156,272799157189,272799156670,16666
79,12028301607521227330,12028301607521227330,1485242320350890,272799173923,272799173350,16666
80,12028301607521227330,12028301607521227330,1485242320367519,272799190551,272799190035,16666
81,12028301607521227330,12028301607521227330,1485242320384173,272799207205,272799206695,16666
82,6368279523350615727,6368279523350615727,1485242320400841,272799223873,272799223361,16666
83,6368279523350615727,6368279523350615727,1485242320417504,272799240537,272799240026,16666
84,16784365900218080052,16784365900218080052,1485242320434169,272799257201,272799256696,16666
85,16784365900218080052,16784365900218080052,1485242320450800,272799273833,272799273358,16666
86,16784365900218080052,16784365900218080052,1485242320467495,272799290528,272799290023,16666
87,16784365900218080052,16784365900218080052,1485242320484143,272799307177,272799306690,16666
88,16784365900218080052,16784365900218080052,1485242320500824,272799323856,272799323353,16666
89,16784365900218080052,16784365900218080052,1485242320517461,272799340493,272799340019,16666
90,16784365900218080052,16784365900218080052,1485242320534080,272799357110,272799356685,16666
91,16784365900218080052,16784365900218080052,1485242320551753,272799374783,272799373322,16666
92,15187815946921546009,15187815946921546009,1485242320568423,272799391453,272799390017,16666
93,15187815946921546009,15187815946921546009,1485242320585101,272799408131,272799406682,16666
94,15187815946921546009,15187815946921546009,1485242320601745,272799424775,272799423319,16666
95,15187815946921546009,15187815946921546009,1485242320618417,272799441445,272799440009,16666
96,15187815946921546009,15187815946921546009,1485242320634101,272799457130,272799456674,16666
97,15187815946921546009,15187815946921546009,1485242320650778,272799473806,272799473339,16666
98,15187815946921546009,15187815946921546009,1485242320667464,272799490492,272799490005,16666
99,15187815946921546009,15187815946921546009,1485242320684187,272799507215,272799506670,16666
100,11949989679324762816,11949989679324762816,1485242320700675,272799523703,272799523309,16666
101,11949989679324762816,11949989679324762816,1485242320717334,272799540362,272799539975,16666
102,11949989679324762816,11949989679324762816,1485242320734001,272799557029,272799556640,16666
103,11949989679324762816,11949989679324762816,1485242320750665,272799573693,272799573305,16666
104,11949989679324762816,11949989679324762816,1485242320767400,272799590429,272799589998,16666
105,11949989679324762816,11949989679324762816,1485242320784009,272799607037,272799606636,16666
106,8623856359421430412,8623856359421430412,1485242320800732,272799623761,272799623329,16666
107,8623856359421430412,8623856359421430412,1485242320817392,272799640422,272799639994,16666
108,2020077036945247943,2020077036945247943,1485242320834028,272799657058,272799656633,16666
109,2020077036945247943,2020077036945247943,1485242320850765,272799673795,272799673326,16666
110,2020077036945247943,2020077036945247943,1485242320867429,272799690459,272799689991,16666
111,2020077036945247943,2020077036945247943,1485242320884097,272799707127,272799706657,16666
112,2020077036945247943,2020077036945247943,1485242320900724,272799723754,272799723323,16666
113,2020077036945247943,2020077036945247943,1485242320917319,272799740347,272799739961,16666
114,2020077036945247943,2020077036945247943,1485242320933979,272799757006,272799756626,16666
115,2020077036945247943,2020077036945247943,1485242320950645,272799773672,272799773293,16666
116,5956987346052339455,5956987346052339455,1485242320967308,272799790335,272799789957,16666
117,5956987346052339455,5956987346052339455,1485242320983972,272799806999,272799806622,16666
118,5956987346052339455,5956987346052339455,1485242321000674,272799823701,272799823290,16666
119,5956987346052339455,5956987346052339455,1485242321017362,272799840389,272799839985,16666
120,17657750072222967278,17657750072222967278,1485242321034051,272799857080,272799856642,16666
121,17657750072222967278,17657750072222967278,1485242321050724,272799873752,272799873314,16666
122,17657750072222967278,17657750072222967278,1485242321067413,272799890447,272799889977,16666
123,17657750072222967278,17657750072222967278,1485242321084047,272799907080,272799906620,16666
124,17657750072222967278,17657750072222967278,1485242321100788,272799923822,272799923316,16666
125,17657750072222967278,17657750072222967278,1485242321117441,272799940474,272799939973,16666
126,17657750072222967278,17657750072222967278,1485242321134109,272799957142,272799956639,16666
127,17657750072222967278,17657750072222967278,1485242321150774,272799973807,272799973305,16666
128,1768059937288056639,1768059937288056639,1485242321167408,272799990440,272799989945,16666
129,1768059937288056639,1768059937288056639,1485242321184013,272800007043,272800006609,16666
130,1768059937288056639,1768059937288056639,1485242321200751,272800023782,272800023303,16666
131,1768059937288056639,1768059937288056639,1485242321217414,272800040445,272800039968,16666
132,1768059937288056639,1768059937288056639,1485242321234075,272800057104,272800056634,16666
133,1768059937288056639,1768059937288056639,1485242321250742,272800073772,272800073299,16666
134,15768149833592124488,15768149833592124488,1485242321267403,272800090433,272800089965,16666
135,15768149833592124488,15768149833592124488,1485242321284071,272800107102,272800106630,16666
136,15768149833592124488,15768149833592124488,1485242321300737,272800123768,272800123296,16666
137,15768149833592124488,15768149833592124488,1485242321317406,272800140436,272800139961,16666
138,15768149833592124488,15768149833592124488,1485242321334067,272800157097,272800156627,16666
139,15768149833592124488,15768149833592124488,1485242321350737,272800173768,272800173293,16666
140,5548254509498163785,5548254509498163785,1485242321367342,272800190373,272800189931,16666
141,5548254509498163785,5548254509498163785,1485242321384064,272800207094,272800206623,16666
142,5548254509498163785,5548254509498163785,1485242321400734,272800223764,272800223289,16666
143,5548254509498163785,5548254509498163785,1485242321417397,272800240427,272800239954,16666
144,5548254509498163785,5548254509498163785,1485242321434067,272800257097,272800256620,16666
145,5548254509498163785,5548254509498163785,1485242321450654,272800273684,272800273260,16666
146,16557752294394699634,16557752294394699634,1485242321467300,272800290329,272800289925,16666
147,16557752294394699634,16557752294394699634,1485242321483995,272800307026,272800306590,16666
148,16557752294394699634,16557752294394699634,1485242321500658,272800323689,272800323255,16666
149,16557752294394699634,16557752294394699634,1485242321517323,272800340354,272800339921,16666
150,16557752294394699634,16557752294394699634,1485242321533998,272800357028,272800356586,16666
151,16557752294394699634,16557752294394699634,1485242321550654,272800373684,272800373251,16666
152,16703136396308795185,16703136396308795185,1485242321567320,272800390350,272800389918,16666
153,16703136396308795185,16703136396308795185,1485242321583989,272800407019,272800406583,16666
154,16703136396308795185,16703136396308795185,1485242321600650,272800423681,272800423248,16666
155,16703136396308795185,16703136396308795185,1485242321617335,272800440365,272800439915,16666
156,16703136396308795185,16703136396308795185,1485242321633986,272800457017,272800456579,16666
157,16703136396308795185,16703136396308795185,1485242321650656,272800473687,272800473246,16666
158,7132401300317917527,7132401300317917527,1485242321667317,272800490347,272800489910,16666
159,7132401300317917527,7132401300317917527,1485242321683978,272800507008,272800506576,16666
160,7132401300317917527,7132401300317917527,1485242321700651,272800523682,272800523242,16666
161,7132401300317917527,7132401300317917527,1485242321717314,272800540344,272800539909,16666
162,7132401300317917527,7132401300317917527,1485242321733979,272800557009,272800556573,16666
163,7132401300317917527,7132401300317917527,1485242321750643,272800573673,272800573238,16666
164,7990025670457200069,7990025670457200069,1485242321767284,272800590315,272800589904,16666
165,7990025670457200069,7990025670457200069,1485242321783976,272800607006,272800606569,16666
166,7990025670457200069,7990025670457200069,1485242321800682,272800623712,272800623262,16666
167,7990025670457200069,7990025670457200069,1485242321817371,272800640402,272800639931,16666
168,7990025670457200069,7990025670457200069,1485242321833975,272800657005,272800656566,16666
169,7990025670457200069,7990025670457200069,1485242321850636,272800673667,272800673231,16666
170,5863831151584133684,5863831151584133684,1485242321867306,272800690337,272800689917,16666
171,5863831151584133684,5863831151584133684,1485242321884011,272800707041,272800706562,16666
172,5863831151584133684,5863831151584133684,1485242321900638,272800723669,272800723227,16666
173,5863831151584133684,5863831151584133684,1485242321917342,272800740373,272800739893,16666
174,5863831151584133684,5863831151584133684,1485242321933978,272800757008,272800756586,16666
175,5863831151584133684,5863831151584133684,1485242321950619,272800773649,272800773224,16666
176,5863831151584133684,5863831151584133684,1485242321967325,272800790353,272800789913,16666
177,5863831151584133684,5863831151584133684,1485242321984001,272800807029,272800806583,16666
178,3995594838674431179,3995594838674431179,1485242322000598,272800823626,272800823220,16666
179,3995594838674431179,3995594838674431179,1485242322017267,272800840295,272800839885,16666
180,3995594838674431179,3995594838674431179,1485242322033944,272800856973,272800856551,16666
181,3995594838674431179,3995594838674431179,1485242322050596,272800873624,272800873216,16666
182,15176803730870632301,15176803730870632301,1485242322067309,272800890338,272800889911,16666
183,15176803730870632301,15176803730870632301,1485242322083924,272800906952,272800906547,16666
184,13033152547674666811,13033152547674666811,1485242322100595,272800923623,272800923213,16666
185,13033152547674666811,13033152547674666811,1485242322117325,272800940353,272800939909,16666
186,6269906587514889097,6269906587514889097,1485242322133977,272800957006,272800956575,16666
187,6269906587514889097,6269906587514889097,1485242322150593,272800973620,272800973209,16666
188,6269906587514889097,6269906587514889097,1485242322167270,272800990299,272800989875,16666
189,6269906587514889097,6269906587514889097,1485242322184007,272801007035,272801006574,16666
190,6269906587514889097,6269906587514889097,1485242322200664,272801023693,272801023239,16666
191,6269906587514889097,6269906587514889097,1485242322217337,272801040367,272801039899,16666
192,16412483764871772650,16412483764871772650,1485242322233976,272801057005,272801056567,16666
193,16412483764871772650,16412483764871772650,1485242322250611,272801073640,272801073204,16666
194,14984870909242039816,14984870909242039816,1485242322267332,272801090362,272801089895,16666
195,14984870909242039816,14984870909242039816,1485242322283937,272801106967,272801106533,16666
196,14984870909242039816,14984870909242039816,1485242322300602,272801123632,272801123200,16666
197,14984870909242039816,14984870909242039816,1485242322317324,272801140354,272801139891,16666
198,8957004335194151537,8957004335194151537,1485242322333997,272801157027,272801156562,16666
199,8957004335194151537,8957004335194151537,1485242322350655,272801173685,272801173223,16666
200,8957004335194151537,8957004335194151537,1485242322367317,272801190346,272801189888,16666
201,8957004335194151537,8957004335194151537,1485242322383989,272801207018,272801206554,16666
202,8957004335194151537,8957004335194151537,1485242322400650,272801223679,272801223219,16666
203,8957004335194151537,8957004335194151537,1485242322417287,272801240316,272801239885,16666
204,13461934090838207488,13461934090838207488,1485242322433925,272801256955,272801256526,16666
205,13461934090838207488,13461934090838207488,1485242322450645,272801273675,272801273216,16666
206,18032740259937628069,18032740259937628069,1485242322467256,272801290285,272801289856,16666
207,18032740259937628069,18032740259937628069,1485242322483984,272801307013,272801306549,16666
208,18032740259937628069,18032740259937628069,1485242322500592,272801323621,272801323187,16666
209,18032740259937628069,18032740259937628069,1485242322517318,272801340348,272801339879,16666
210,2849578476342148036,2849578476342148036,1485242322533922,272801356952,272801356517,16666
211,2849578476342148036,2849578476342148036,1485242322550576,272801373606,272801373183,16666
212,2849578476342148036,2849578476342148036,1485242322567255,272801390284,272801389849,16666
213,2849578476342148036,2849578476342148036,1485242322583908,272801406938,272801406514,16666
214,9648603558835693109,9648603558835693109,1485242322600573,272801423602,272801423179,16666
215,9648603558835693109,9648603558835693109,1485242322617244,272801440273,272801439845,16666
216,9648603558835693109,9648603558835693109,1485242322633902,272801456932,272801456510,16666
217,9648603558835693109,9648603558835693109,1485242322650570,272801473600,272801473176,16666
218,8665024203742830646,8665024203742830646,1485242322667245,272801490274,272801489842,16666
219,8665024203742830646,8665024203742830646,1485242322683905,272801506935,272801506507,16666
220,6682425195710981293,6682425195710981293,1485242322700582,272801523612,272801523172,16666
221,6682425195710981293,6682425195710981293,1485242322717234,272801540264,272801539838,16666
222,6682425195710981293,6682425195710981293,1485242322733898,272801556927,272801556504,16666
223,6682425195710981293,6682425195710981293,1485242322750562,272801573592,272801573169,16666
224,6682425195710981293,6682425195710981293,1485242322767232,272801590262,272801589835,16666
225,6682425195710981293,6682425195710981293,1485242322783910,272801606940,272801606500,16666
226,427605350355764585,427605350355764585,1485242322800561,272801623591,272801623167,16666
227,427605350355764585,427605350355764585,1485242322817227,272801640257,272801639831,16666
228,5125558179227473154,5125558179227473154,1485242322833893,272801656923,272801656497,16666
229,5125558179227473154,5125558179227473154,1485242322850555,272801673584,272801673163,16666
230,5125558179227473154,5125558179227473154,1485242322867231,272801690261,272801689828,16666
231,5125558179227473154,5125558179227473154,1485242322883892,272801706922,272801706493,16666
232,15536334235112355507,15536334235112355507,1485242322900557,272801723586,272801723159,16666
233,15536334235112355507,15536334235112355507,1485242322917223,272801740252,272801739824,16666
234,5649513552844939453,5649513552844939453,1485242322933889,272801756919,272801756490,16666
235,5649513552844939453,5649513552844939453,1485242322950528,272801773558,272801773156,16666
236,5649513552844939453,5649513552844939453,1485242322967173,272801790200,272801789821,16666
237,5649513552844939453,5649513552844939453,1485242322983827,272801806853,272801806485,16666
238,11190337263554486327,11190337263554486327,1485242323000519,272801823545,272801823151,16666
239,11190337263554486327,11190337263554486327,1485242323017220,272801840247,272801839843,16666
240,11190337263554486327,11190337263554486327,1485242323033890,272801856916,272801856510,16666
241,11190337263554486327,11190337263554486327,1485242323050561,272801873589,272801873176,16666
242,2431671398943757764,2431671398943757764,1485242323067217,272801890247,272801889814,16666
243,2431671398943757764,2431671398943757764,1485242323083899,272801906931,272801906479,16666
244,11871142517864039470,11871142517864039470,1485242323100561,272801923593,272801923145,16666
245,11871142517864039470,11871142517864039470,1485242323117227,272801940259,272801939811,16666
246,11871142517864039470,11871142517864039470,1485242323133971,272801957003,272801956507,16666
247,11871142517864039470,11871142517864039470,1485242323150629,272801973661,272801973173,16666
248,7605294755548949368,7605294755548949368,1485242323167280,272801990312,272801989838,16666
249,7605294755548949368,7605294755548949368,1485242323183980,272802007011,272802006504,16666
250,14900244171669617940,14900244171669617940,1485242323200640,272802023671,272802023172,16666
251,14900244171669617940,14900244171669617940,1485242323217304,272802040336,272802039836,16666
252,14900244171669617940,14900244171669617940,1485242323233936,272802056967,272802056501,16666
253,14900244171669617940,14900244171669617940,1485242323250629,272802073660,272802073166,16666
254,16552262699769304429,16552262699769304429,1485242323267261,272802090290,272802089827,16666
255,16552262699769304429,16552262699769304429,1485242323283936,272802106966,272802106497,16666
256,16552262699769304429,16552262699769304429,1485242323300596,272802123625,272802123159,16666
257,16552262699769304429,16552262699769304429,1485242323317256,272802140286,272802139824,16666
258,10477075855316485122,10477075855316485122,1485242323333935,272802156965,272802156483,16666
259,10477075855316485122,10477075855316485122,1485242323350588,272802173618,272802173155,16666
260,10477075855316485122,10477075855316485122,1485242323367256,272802190286,272802189821,16666
261,10477075855316485122,10477075855316485122,1485242323383921,272802206951,272802206486,16666
262,10546983797273911873,10546983797273911873,1485242323400581,272802223611,272802223151,16666
263,10546983797273911873,10546983797273911873,1485242323417267,272802240297,272802239817,16666
264,10546983797273911873,10546983797273911873,1485242323433891,272802256922,272802256476,16666
265,10546983797273911873,10546983797273911873,1485242323450575,272802273606,272802273148,16666
266,17072683710033852391,17072683710033852391,1485242323467228,272802290259,272802289807,16666
267,17072683710033852391,17072683710033852391,1485242323483885,272802306915,272802306479,16666
268,14159204166912110469,14159204166912110469,1485242323500514,272802323544,272802323119,16666
269,14159204166912110469,14159204166912110469,1485242323517151,272802340181,272802339783,16666
270,14159204166912110469,14159204166912110469,1485242323533893,272802356924,272802356478,16666
271,14159204166912110469,14159204166912110469,1485242323550558,272802373588,272802373142,16666
272,12818022291999191059,12818022291999191059,1485242323567245,272802390276,272802389811,16666
273,12818022291999191059,12818022291999191059,1485242323583813,272802406842,272802406445,16666
274,12818022291999191059,12818022291999191059,1485242323600483,272802423512,272802423110,16666
275,12818022291999191059,12818022291999191059,1485242323617245,272802440275,272802439806,16666
276,12818022291999191059,12818022291999191059,1485242323633845,272802456875,272802456443,16666
277,12818022291999191059,12818022291999191059,1485242323650567,272802473597,272802473134,16666
278,13062714244765433893,13062714244765433893,1485242323667207,272802490238,272802489800,16666
279,13062714244765433893,13062714244765433893,1485242323683888,272802506919,272802506466,16666
280,3396734355549662067,3396734355549662067,1485242323700600,272802523630,272802523132,16666
281,3396734355549662067,3396734355549662067,1485242323717210,272802540240,272802539797,16666
282,3396734355549662067,3396734355549662067,1485242323733891,272802556921,272802556462,16666
283,3396734355549662067,3396734355549662067,1485242323750564,272802573594,272802573128,16666
284,3396734355549662067,3396734355549662067,1485242323767162,272802590193,272802589766,16666
285,3396734355549662067,3396734355549662067,1485242323783831,272802606861,272802606431,16666
286,1203206453594471104,1203206453594471104,1485242323800550,272802623579,272802623127,16666
287,1203206453594471104,1203206453594471104,1485242323817217,272802640246,272802639798,16666
288,1110197272485072857,1110197272485072857,1485242323833852,272802656882,272802656458,16666
289,1110197272485072857,1110197272485072857,1485242323850520,272802673548,272802673126,16666
290,1110197272485072857,1110197272485072857,1485242323867184,272802690214,272802689792,16666
291,1110197272485072857,1110197272485072857,1485242323883817,272802706845,272802706429,16666
292,2007914745452467359,2007914745452467359,1485242323900519,272802723550,272802723115,16666
293,2007914745452467359,2007914745452467359,1485242323917214,272802740242,272802739800,16666
294,6177527531989153884,6177527531989153884,1485242323933894,272802756922,272802756451,16666
295,6177527531989153884,6177527531989153884,1485242323950509,272802773537,272802773114,16666
296,6177527531989153884,6177527531989153884,1485242323967171,272802790199,272802789777,16666
297,6177527531989153884,6177527531989153884,1485242323983845,272802806874,272802806443,16666
298,6177527531989153884,6177527531989153884,1485242324000477,272802823506,272802823084,16666
299,6177527531989153884,6177527531989153884,1485242324017145,272802840174,272802839749,16666
300,1930133448242614379,1930133448242614379,1485242324033831,272802856859,272802856414,16666
301,1930133448242614379,1930133448242614379,1485242324050538,272802873567,272802873105,16666
302,3919741120929538568,3919741120929538568,1485242324067198,272802890227,272802889775,16666
303,3919741120929538568,3919741120929538568,1485242324083773,272802906802,272802906410,16666
304,3919741120929538568,3919741120929538568,1485242324100502,272802923531,272802923106,16666
305,3919741120929538568,3919741120929538568,1485242324117178,272802940208,272802939778,16666
306,3919741120929538568,3919741120929538568,1485242324133844,272802956874,272802956437,16666
307,3919741120929538568,3919741120929538568,1485242324150560,272802973590,272802973104,16666
308,2486419087926315043,2486419087926315043,1485242324167188,272802990220,272802989767,16666
309,2486419087926315043,2486419087926315043,1485242324183770,272803006800,272803006404,16666
310,2486419087926315043,2486419087926315043,1485242324200472,272803023502,272803023070,16666
311,2486419087926315043,2486419087926315043,1485242324217135,272803040164,272803039736,16666
312,9816295559824843692,9816295559824843692,1485242324233798,272803056827,272803056401,16666
313,9816295559824843692,9816295559824843692,1485242324250459,272803073488,272803073066,16666
314,7077506414535867650,7077506414535867650,1485242324267147,272803090178,272803089734,16666
315,7077506414535867650,7077506414535867650,1485242324283791,272803106822,272803106398,16666
316,7077506414535867650,7077506414535867650,1485242324300491,272803123522,272803123064,16666
317,7077506414535867650,7077506414535867650,1485242324317131,272803140164,272803139729,16666
318,16124680658085118307,16124680658085118307,1485242324333800,272803156831,272803156395,16666
319,16124680658085118307,16124680658085118307,1485242324350458,272803173491,272803173060,16666
320,16124680658085118307,16124680658085118307,1485242324367155,272803190186,272803189726,16666
321,16124680658085118307,16124680658085118307,1485242324383772,272803206808,272803206391,16666
322,16124680658085118307,16124680658085118307,1485242324400464,272803223495,272803223057,16666
323,16124680658085118307,16124680658085118307,1485242324417133,272803240163,272803239722,16666
324,10207355991756482574,10207355991756482574,1485242324433797,272803256827,272803256388,16666
325,10207355991756482574,10207355991756482574,1485242324450463,272803273494,272803273053,16666
326,10207355991756482574,10207355991756482574,1485242324467152,272803290183,272803289719,16666
327,10207355991756482574,10207355991756482574,1485242324483814,272803306845,272803306384,16666
328,10207355991756482574,10207355991756482574,1485242324500446,272803323477,272803323050,16666
329,10207355991756482574,10207355991756482574,1485242324517161,272803340193,272803339715,16666
330,14047296512338645774,14047296512338645774,1485242324533794,272803356825,272803356381,16666
331,14047296512338645774,14047296512338645774,1485242324550456,272803373487,272803373046,16666
332,9307721469903033925,9307721469903033925,1485242324567162,272803390193,272803389712,16666
333,9307721469903033925,9307721469903033925,1485242324583791,272803406822,272803406377,16666
334,9307721469903033925,9307721469903033925,1485242324600486,272803423517,272803423043,16666
335,9307721469903033925,9307721469903033925,1485242324617123,272803440155,272803439709,16666
336,9307721469903033925,9307721469903033925,1485242324633786,272803456817,272803456373,16666
337,9307721469903033925,9307721469903033925,1485242324650445,272803473477,272803473040,16666
338,3901633514560288853,3901633514560288853,1485242324667119,272803490150,272803489706,16666
339,3901633514560288853,3901633514560288853,1485242324683774,272803506807,272803506371,16666
340,5187377042135105733,5187377042135105733,1485242324700446,272803523477,272803523036,16666
341,5187377042135105733,5187377042135105733,1485242324717109,272803540142,272803539703,16666
342,5187377042135105733,5187377042135105733,1485242324733771,272803556801,272803556367,16666
343,5187377042135105733,5187377042135105733,1485242324750450,272803573481,272803573032,16666
344,5187377042135105733,5187377042135105733,1485242324767105,272803590136,272803589698,16666
345,5187377042135105733,5187377042135105733,1485242324783772,272803606803,272803606364,16666
346,2079965098397066920,2079965098397066920,1485242324800441,272803623472,272803623029,16666
347,2079965098397066920,2079965098397066920,1485242324817167,272803640198,272803639723,16666
348,2079965098397066920,2079965098397066920,1485242324833811,272803656841,272803656389,16666
349,2079965098397066920,2079965098397066920,1485242324850503,272803673534,272803673054,16666
350,17150880824319106772,17150880824319106772,1485242324867162,272803690193,272803689720,16666
351,17150880824319106772,17150880824319106772,1485242324883801,272803706832,272803706385,16666
352,17150880824319106772,17150880824319106772,1485242324900492,272803723523,272803723051,16666
353,6782098453616074932,6782098453616074932,1485242324917101,272803740131,272803739688,16666
354,12112934049735863665,12112934049735863665,1485242324933771,272803756802,272803756355,16666
355,12112934049735863665,12112934049735863665,1485242324950405,272803773436,272803773020,16666
356,12112934049735863665,12112934049735863665,1485242324967112,272803790142,272803789710,16666
357,12112934049735863665,12112934049735863665,1485242324983745,272803806775,272803806349,16666
358,12112934049735863665,12112934049735863665,1485242325000446,272803823476,272803823041,16666
359,3434930221457118944,3434930221457118944,1485242325017112,272803840141,272803839706,16666
