# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/facetime-on-off/video3_720p60/video3_720p60.capture.raw
# Time stamp: Wed Jan 25 17:40:01 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
100,11778909153635679574,11778909153635679574,1485394815593820,425294411655,425294411239,16666
101,11778909153635679574,11778909153635679574,1485394815610520,425294428355,425294427903,16666
102,7082081449643357292,7082081449643357292,1485394815627242,425294445076,425294444596,16666
103,7082081449643357292,7082081449643357292,1485394815643847,425294461681,425294461235,16666
104,7082081449643357292,7082081449643357292,1485394815660574,425294478408,425294477928,16666
105,7082081449643357292,7082081449643357292,1485394815677167,425294495003,425294494564,16666
106,6682517285160123610,6682517285160123610,1485394815693847,425294511681,425294511232,16666
107,6682517285160123610,6682517285160123610,1485394815710570,425294528404,425294527896,16666
108,6682517285160123610,6682517285160123610,1485394815727174,425294545009,425294544562,16666
109,6682517285160123610,6682517285160123610,1485394815743844,425294561680,425294561227,16666
110,6682517285160123610,6682517285160123610,1485394815760506,425294578342,425294577892,16666
111,6682517285160123610,6682517285160123610,1485394815777164,425294594998,425294594558,16666
112,5801971184570759599,5801971184570759599,1485394815793837,425294611672,425294611224,16666
113,5801971184570759599,5801971184570759599,1485394815810495,425294628329,425294627888,16666
114,5801971184570759599,5801971184570759599,1485394815827164,425294644998,425294644555,16666
115,5801971184570759599,5801971184570759599,1485394815843802,425294661637,425294661220,16666
116,5801971184570759599,5801971184570759599,1485394815860515,425294678349,425294677886,16666
117,5801971184570759599,5801971184570759599,1485394815877154,425294694989,425294694551,16666
118,16893939617201246799,16893939617201246799,1485394815893822,425294711657,425294711216,16666
119,16893939617201246799,16893939617201246799,1485394815910488,425294728325,425294727882,16666
120,16893939617201246799,16893939617201246799,1485394815927152,425294744986,425294744546,16666
121,16893939617201246799,16893939617201246799,1485394815943805,425294761639,425294761213,16666
122,16893939617201246799,16893939617201246799,1485394815960511,425294778347,425294777878,16666
123,16893939617201246799,16893939617201246799,1485394815977155,425294794989,425294794542,16666
124,13899613341123492769,13899613341123492769,1485394815993791,425294811625,425294811209,16666
125,13899613341123492769,13899613341123492769,1485394816010460,425294828294,425294827877,16666
126,13899613341123492769,13899613341123492769,1485394816027148,425294844983,425294844541,16666
127,13899613341123492769,13899613341123492769,1485394816043794,425294861628,425294861208,16666
128,13899613341123492769,13899613341123492769,1485394816060481,425294878316,425294877871,16666
129,13899613341123492769,13899613341123492769,1485394816077151,425294894985,425294894538,16666
130,17813708350029162578,17813708350029162578,1485394816093813,425294911649,425294911203,16666
131,17813708350029162578,17813708350029162578,1485394816110479,425294928313,425294927869,16666
132,14094794845748808664,14094794845748808664,1485394816127153,425294944987,425294944537,16666
133,14094794845748808664,14094794845748808664,1485394816143787,425294961621,425294961200,16666
134,641045916530128935,641045916530128935,1485394816160481,425294978315,425294977867,16666
135,641045916530128935,641045916530128935,1485394816177138,425294994973,425294994531,16666
136,641045916530128935,641045916530128935,1485394816193809,425295011643,425295011197,16666
137,641045916530128935,641045916530128935,1485394816210473,425295028306,425295027861,16666
138,9288347947340058040,9288347947340058040,1485394816227140,425295044974,425295044528,16666
139,9288347947340058040,9288347947340058040,1485394816243783,425295061617,425295061193,16666
140,17850437955897351352,17850437955897351352,1485394816260468,425295078303,425295077859,16666
141,17850437955897351352,17850437955897351352,1485394816277135,425295094969,425295094522,16666
142,10139682307177232000,10139682307177232000,1485394816293800,425295111635,425295111190,16666
143,10139682307177232000,10139682307177232000,1485394816310465,425295128300,425295127856,16666
144,4771921757568694233,4771921757568694233,1485394816327131,425295144965,425295144521,16666
145,4771921757568694233,4771921757568694233,1485394816343793,425295161628,425295161187,16666
146,847827487484588606,847827487484588606,1485394816360460,425295178295,425295177852,16666
147,847827487484588606,847827487484588606,1485394816377129,425295194964,425295194518,16666
148,9569395284882729938,9569395284882729938,1485394816393766,425295211600,425295211183,16666
149,9569395284882729938,9569395284882729938,1485394816410422,425295228255,425295227849,16666
150,17223531132695749330,17223531132695749330,1485394816427092,425295244925,425295244514,16666
151,17223531132695749330,17223531132695749330,1485394816443749,425295261582,425295261180,16666
152,17223531132695749330,17223531132695749330,1485394816460488,425295278322,425295277844,16666
153,17223531132695749330,17223531132695749330,1485394816477100,425295294932,425295294509,16666
154,17223531132695749330,17223531132695749330,1485394816493754,425295311585,425295311174,16666
155,17223531132695749330,17223531132695749330,1485394816510447,425295328277,425295327859,16666
156,15155191701993986263,15155191701993986263,1485394816527142,425295344972,425295344531,16666
157,15155191701993986263,15155191701993986263,1485394816543762,425295361592,425295361202,16666
158,15155191701993986263,15155191701993986263,1485394816560439,425295378269,425295377863,16666
159,15155191701993986263,15155191701993986263,1485394816577133,425295394963,425295394529,16666
160,5357144182117949178,5357144182117949178,1485394816593808,425295411639,425295411195,16666
161,5357144182117949178,5357144182117949178,1485394816610481,425295428313,425295427861,16666
162,11850000176434070734,11850000176434070734,1485394816627126,425295444958,425295444524,16666
163,11850000176434070734,11850000176434070734,1485394816643746,425295461579,425295461164,16666
164,1413604121780433743,1413604121780433743,1485394816660476,425295478309,425295477855,16666
165,1413604121780433743,1413604121780433743,1485394816677079,425295494911,425295494494,16666
166,1413604121780433743,1413604121780433743,1485394816693810,425295511642,425295511191,16666
167,1413604121780433743,1413604121780433743,1485394816710463,425295528295,425295527865,16666
168,9756979237358405778,9756979237358405778,1485394816727136,425295544969,425295544517,16666
169,9756979237358405778,9756979237358405778,1485394816743786,425295561618,425295561187,16666
170,2966795370240853660,2966795370240853660,1485394816760417,425295578249,425295577822,16666
171,2966795370240853660,2966795370240853660,1485394816777139,425295594971,425295594513,16666
172,2966795370240853660,2966795370240853660,1485394816793786,425295611618,425295611154,16666
173,2966795370240853660,2966795370240853660,1485394816810409,425295628241,425295627820,16666
174,5427279557393852435,5427279557393852435,1485394816827079,425295644913,425295644485,16666
175,5427279557393852435,5427279557393852435,1485394816843763,425295661595,425295661150,16666
176,13763000943457148470,13763000943457148470,1485394816860406,425295678239,425295677816,16666
177,13763000943457148470,13763000943457148470,1485394816877067,425295694899,425295694481,16666
178,2483932013936739669,2483932013936739669,1485394816893737,425295711570,425295711147,16666
179,2483932013936739669,2483932013936739669,1485394816910406,425295728238,425295727813,16666
180,6821830237748000658,6821830237748000658,1485394816927068,425295744901,425295744478,16666
181,6821830237748000658,6821830237748000658,1485394816943736,425295761569,425295761144,16666
182,1429203808268362509,1429203808268362509,1485394816960396,425295778228,425295777809,16666
183,1429203808268362509,1429203808268362509,1485394816977062,425295794895,425295794474,16666
184,1429203808268362509,1429203808268362509,1485394816993727,425295811559,425295811140,16666
185,1429203808268362509,1429203808268362509,1485394817010395,425295828228,425295827806,16666
186,5562407491452030395,5562407491452030395,1485394817027060,425295844892,425295844471,16666
187,5562407491452030395,5562407491452030395,1485394817043741,425295861573,425295861137,16666
188,5562407491452030395,5562407491452030395,1485394817060394,425295878226,425295877802,16666
189,5562407491452030395,5562407491452030395,1485394817077056,425295894888,425295894467,16666
190,9802915220350857035,9802915220350857035,1485394817093717,425295911549,425295911133,16666
191,9802915220350857035,9802915220350857035,1485394817110386,425295928218,425295927799,16666
192,5948931682091373307,5948931682091373307,1485394817127052,425295944886,425295944464,16666
193,5948931682091373307,5948931682091373307,1485394817143729,425295961562,425295961130,16666
194,5948931682091373307,5948931682091373307,1485394817160383,425295978215,425295977795,16666
195,5948931682091373307,5948931682091373307,1485394817177045,425295994878,425295994460,16666
196,5948931682091373307,5948931682091373307,1485394817193725,425296011558,425296011126,16666
197,5948931682091373307,5948931682091373307,1485394817210377,425296028209,425296027792,16666
198,10316840157723616696,10316840157723616696,1485394817227060,425296044893,425296044459,16666
199,10316840157723616696,10316840157723616696,1485394817243738,425296061571,425296061122,16666
200,10316840157723616696,10316840157723616696,1485394817260398,425296078233,425296077789,16666
201,10316840157723616696,10316840157723616696,1485394817277115,425296094948,425296094480,16666
202,18407817452913483637,18407817452913483637,1485394817293720,425296111553,425296111121,16666
203,18407817452913483637,18407817452913483637,1485394817310379,425296128213,425296127786,16666
204,18407817452913483637,18407817452913483637,1485394817327052,425296144885,425296144452,16666
205,18407817452913483637,18407817452913483637,1485394817343728,425296161563,425296161117,16666
206,18407817452913483637,18407817452913483637,1485394817360383,425296178217,425296177782,16666
207,18407817452913483637,18407817452913483637,1485394817377022,425296194859,425296194448,16666
208,5715357161319285423,5715357161319285423,1485394817393713,425296211546,425296211113,16666
209,5715357161319285423,5715357161319285423,1485394817410382,425296228215,425296227779,16666
210,3546576407650244024,3546576407650244024,1485394817427043,425296244877,425296244444,16666
211,3546576407650244024,3546576407650244024,1485394817443732,425296261566,425296261110,16666
212,3546576407650244024,3546576407650244024,1485394817460376,425296278209,425296277775,16666
213,3546576407650244024,3546576407650244024,1485394817477041,425296294874,425296294441,16666
214,6420095022168172369,6420095022168172369,1485394817493718,425296311551,425296311106,16666
215,6420095022168172369,6420095022168172369,1485394817510354,425296328185,425296327771,16666
216,14657304914342801693,14657304914342801693,1485394817527026,425296344857,425296344436,16666
217,14657304914342801693,14657304914342801693,1485394817543642,425296361472,425296361101,16666
218,14657304914342801693,14657304914342801693,1485394817560314,425296378144,425296377768,16666
219,14657304914342801693,14657304914342801693,1485394817576978,425296394808,425296394432,16666
220,6211664549504939605,6211664549504939605,1485394817593673,425296411504,425296411097,16666
221,6211664549504939605,6211664549504939605,1485394817610332,425296428162,425296427762,16666
222,3309314646844675563,3309314646844675563,1485394817627002,425296444832,425296444428,16666
223,3309314646844675563,3309314646844675563,1485394817643696,425296461527,425296461094,16666
224,3309314646844675563,3309314646844675563,1485394817660341,425296478172,425296477760,16666
225,3309314646844675563,3309314646844675563,1485394817677008,425296494840,425296494426,16666
226,16394754353897036061,16394754353897036061,1485394817693678,425296511510,425296511091,16666
227,16394754353897036061,16394754353897036061,1485394817710326,425296528160,425296527757,16666
228,8721576446044915684,8721576446044915684,1485394817727016,425296544849,425296544423,16666
229,8721576446044915684,8721576446044915684,1485394817743677,425296561524,425296561089,16666
230,8721576446044915684,8721576446044915684,1485394817760358,425296578191,425296577755,16666
231,8721576446044915684,8721576446044915684,1485394817777032,425296594870,425296594420,16666
232,12915977039772805186,12915977039772805186,1485394817793700,425296611535,425296611086,16666
233,12915977039772805186,12915977039772805186,1485394817810360,425296628196,425296627752,16666
234,12915977039772805186,12915977039772805186,1485394817827030,425296644866,425296644416,16666
235,12915977039772805186,12915977039772805186,1485394817843696,425296661532,425296661083,16666
236,7218574259687940769,7218574259687940769,1485394817860345,425296678179,425296677746,16666
237,7218574259687940769,7218574259687940769,1485394817877091,425296694926,425296694414,16666
238,13320239736592989021,13320239736592989021,1485394817893709,425296711545,425296711078,16666
239,13320239736592989021,13320239736592989021,1485394817910325,425296728159,425296727745,16666
240,16367793496596079803,16367793496596079803,1485394817927034,425296744867,425296744409,16666
241,16367793496596079803,16367793496596079803,1485394817943654,425296761487,425296761075,16666
242,16367793496596079803,16367793496596079803,1485394817960319,425296778151,425296777742,16666
243,16367793496596079803,16367793496596079803,1485394817976983,425296794816,425296794407,16666
244,16367793496596079803,16367793496596079803,1485394817993649,425296811481,425296811071,16666
245,16367793496596079803,16367793496596079803,1485394818010285,425296828116,425296827736,16666
246,15623860052274828815,15623860052274828815,1485394818026956,425296844786,425296844408,16666
247,15623860052274828815,15623860052274828815,1485394818043651,425296861482,425296861067,16666
248,15623860052274828815,15623860052274828815,1485394818060305,425296878135,425296877733,16666
249,15623860052274828815,15623860052274828815,1485394818077009,425296894841,425296894398,16666
250,16834892364850539997,16834892364850539997,1485394818093656,425296911492,425296911065,16666
251,16834892364850539997,16834892364850539997,1485394818110354,425296928189,425296927730,16666
252,3297075179868781784,3297075179868781784,1485394818126980,425296944814,425296944396,16666
253,3297075179868781784,3297075179868781784,1485394818143654,425296961488,425296961062,16666
254,3297075179868781784,3297075179868781784,1485394818160308,425296978142,425296977726,16666
255,3297075179868781784,3297075179868781784,1485394818176949,425296994780,425296994392,16666
256,3297075179868781784,3297075179868781784,1485394818193622,425297011452,425297011057,16666
257,3297075179868781784,3297075179868781784,1485394818210271,425297028101,425297027722,16666
258,822189071889556276,822189071889556276,1485394818226939,425297044770,425297044388,16666
259,822189071889556276,822189071889556276,1485394818243604,425297061434,425297061054,16666
260,14419545297317967859,14419545297317967859,1485394818260275,425297078106,425297077719,16666
261,14419545297317967859,14419545297317967859,1485394818276937,425297094768,425297094384,16666
262,14419545297317967859,14419545297317967859,1485394818293615,425297111447,425297111050,16666
263,14419545297317967859,14419545297317967859,1485394818310270,425297128100,425297127715,16666
264,7741004753122928712,7741004753122928712,1485394818326940,425297144772,425297144381,16666
265,7741004753122928712,7741004753122928712,1485394818343602,425297161433,425297161047,16666
266,3028891964072727834,3028891964072727834,1485394818360281,425297178111,425297177713,16666
267,3028891964072727834,3028891964072727834,1485394818376934,425297194765,425297194378,16666
268,10420664551702124080,10420664551702124080,1485394818393600,425297211430,425297211043,16666
269,10420664551702124080,10420664551702124080,1485394818410312,425297228146,425297227710,16666
270,4529514578468989920,4529514578468989920,1485394818427013,425297244846,425297244400,16666
271,4529514578468989920,4529514578468989920,1485394818443699,425297261532,425297261065,16666
272,736788571878861716,736788571878861716,1485394818460304,425297278137,425297277706,16666
273,736788571878861716,736788571878861716,1485394818477027,425297294861,425297294401,16666
274,736788571878861716,736788571878861716,1485394818493706,425297311538,425297311070,16666
275,736788571878861716,736788571878861716,1485394818510324,425297328158,425297327702,16666
276,15131817099587044727,15131817099587044727,1485394818527017,425297344850,425297344395,16666
277,15131817099587044727,15131817099587044727,1485394818543654,425297361484,425297361059,16666
278,15131817099587044727,15131817099587044727,1485394818560331,425297378161,425297377724,16666
279,15131817099587044727,15131817099587044727,1485394818576938,425297394768,425297394390,16666
280,15131817099587044727,15131817099587044727,1485394818593601,425297411431,425297411029,16666
281,15131817099587044727,15131817099587044727,1485394818610265,425297428095,425297427694,16666
282,3730519514242527714,3730519514242527714,1485394818626912,425297444742,425297444359,16666
283,3730519514242527714,3730519514242527714,1485394818643567,425297461397,425297461025,16666
284,3832444036726735899,3832444036726735899,1485394818660267,425297478097,425297477691,16666
285,3832444036726735899,3832444036726735899,1485394818676986,425297494816,425297494383,16666
286,3832444036726735899,3832444036726735899,1485394818693597,425297511427,425297511021,16666
287,3832444036726735899,3832444036726735899,1485394818710267,425297528098,425297527687,16666
288,3832444036726735899,3832444036726735899,1485394818726916,425297544748,425297544354,16666
289,3832444036726735899,3832444036726735899,1485394818743602,425297561434,425297561018,16666
290,4738668916699400391,4738668916699400391,1485394818760272,425297578105,425297577685,16666
291,4738668916699400391,4738668916699400391,1485394818776969,425297594801,425297594350,16666
292,4738668916699400391,4738668916699400391,1485394818793579,425297611411,425297611017,16666
293,4738668916699400391,4738668916699400391,1485394818810267,425297628099,425297627680,16666
294,18233916736504640819,18233916736504640819,1485394818826920,425297644752,425297644346,16666
295,18233916736504640819,18233916736504640819,1485394818843610,425297661442,425297661014,16666
296,14972548817906526981,14972548817906526981,1485394818860232,425297678064,425297677677,16666
297,14972548817906526981,14972548817906526981,1485394818876933,425297694765,425297694343,16666
298,14972548817906526981,14972548817906526981,1485394818893607,425297711439,425297711008,16666
299,14972548817906526981,14972548817906526981,1485394818910259,425297728091,425297727675,16666
300,14972548817906526981,14972548817906526981,1485394818926923,425297744754,425297744340,16666
301,14972548817906526981,14972548817906526981,1485394818943600,425297761432,425297761005,16666
302,9215928373090895459,9215928373090895459,1485394818960283,425297778115,425297777671,16666
303,9215928373090895459,9215928373090895459,1485394818976905,425297794737,425297794336,16666
304,9215928373090895459,9215928373090895459,1485394818993608,425297811443,425297811003,16666
305,9215928373090895459,9215928373090895459,1485394819010271,425297828105,425297827668,16666
306,9388944608054546083,9388944608054546083,1485394819026930,425297844765,425297844333,16666
307,9388944608054546083,9388944608054546083,1485394819043600,425297861434,425297860998,16666
308,7559102248056065721,7559102248056065721,1485394819060262,425297878097,425297877664,16666
309,7559102248056065721,7559102248056065721,1485394819076932,425297894766,425297894329,16666
310,7559102248056065721,7559102248056065721,1485394819093601,425297911435,425297910996,16666
311,7559102248056065721,7559102248056065721,1485394819110263,425297928096,425297927661,16666
312,7559102248056065721,7559102248056065721,1485394819126934,425297944768,425297944327,16666
313,7559102248056065721,7559102248056065721,1485394819143597,425297961432,425297960992,16666
314,3044749083310475436,3044749083310475436,1485394819160265,425297978099,425297977657,16666
315,3044749083310475436,3044749083310475436,1485394819176934,425297994768,425297994323,16666
316,11849271227094018607,11849271227094018607,1485394819193593,425298011427,425298010989,16666
317,11849271227094018607,11849271227094018607,1485394819210264,425298028099,425298027655,16666
318,11849271227094018607,11849271227094018607,1485394819226917,425298044751,425298044319,16666
319,11849271227094018607,11849271227094018607,1485394819243584,425298061419,425298060985,16666
320,7781591360050003894,7781591360050003894,1485394819260253,425298078087,425298077651,16666
321,7781591360050003894,7781591360050003894,1485394819276922,425298094757,425298094316,16666
322,13841088506635435513,13841088506635435513,1485394819293584,425298111418,425298110982,16666
323,13841088506635435513,13841088506635435513,1485394819310253,425298128087,425298127648,16666
324,1837970252356859644,1837970252356859644,1485394819326914,425298144748,425298144312,16666
325,1837970252356859644,1837970252356859644,1485394819343577,425298161410,425298160978,16666
326,11978826220737645667,11978826220737645667,1485394819360243,425298178077,425298177644,16666
327,11978826220737645667,11978826220737645667,1485394819376906,425298194740,425298194309,16666
328,11978826220737645667,11978826220737645667,1485394819393570,425298211405,425298210975,16666
329,11978826220737645667,11978826220737645667,1485394819410236,425298228070,425298227640,16666
330,5012132621208281269,5012132621208281269,1485394819426897,425298244732,425298244305,16666
331,5012132621208281269,5012132621208281269,1485394819443567,425298261401,425298260971,16666
332,5012132621208281269,5012132621208281269,1485394819460235,425298278069,425298277637,16666
333,5012132621208281269,5012132621208281269,1485394819476897,425298294731,425298294302,16666
334,5012132621208281269,5012132621208281269,1485394819493568,425298311402,425298310968,16666
335,5012132621208281269,5012132621208281269,1485394819510234,425298328068,425298327634,16666
336,5012132621208281269,5012132621208281269,1485394819526895,425298344729,425298344298,16666
337,5012132621208281269,5012132621208281269,1485394819543580,425298361413,425298360963,16666
338,5012132621208281269,5012132621208281269,1485394819560265,425298378097,425298377659,16666
339,5012132621208281269,5012132621208281269,1485394819576922,425298394754,425298394322,16666
340,5012132621208281269,5012132621208281269,1485394819593605,425298411437,425298410988,16666
341,5012132621208281269,5012132621208281269,1485394819610266,425298428097,425298427653,16666
342,5012132621208281269,5012132621208281269,1485394819626932,425298444764,425298444320,16666
343,5012132621208281269,5012132621208281269,1485394819643587,425298461420,425298460984,16666
344,5012132621208281269,5012132621208281269,1485394819660278,425298478111,425298477650,16666
345,5012132621208281269,5012132621208281269,1485394819676938,425298494772,425298494316,16666
346,5012132621208281269,5012132621208281269,1485394819693596,425298511428,425298510981,16666
347,5012132621208281269,5012132621208281269,1485394819710263,425298528094,425298527650,16666
348,1570875625271557377,1570875625271557377,1485394819726916,425298544749,425298544308,16666
349,1570875625271557377,1570875625271557377,1485394819743590,425298561423,425298560973,16666
350,1570875625271557377,1570875625271557377,1485394819760258,425298578091,425298577645,16666
351,1570875625271557377,1570875625271557377,1485394819776912,425298594746,425298594304,16666
352,10192238348335447310,10192238348335447310,1485394819793567,425298611399,425298610952,16666
353,10192238348335447310,10192238348335447310,1485394819810264,425298628097,425298627640,16666
354,10192238348335447310,10192238348335447310,1485394819826929,425298644762,425298644305,16666
355,10192238348335447310,10192238348335447310,1485394819843588,425298661422,425298660966,16666
356,10192238348335447310,10192238348335447310,1485394819860269,425298678102,425298677636,16666
357,10192238348335447310,10192238348335447310,1485394819876920,425298694755,425298694297,16666
358,10192238348335447310,10192238348335447310,1485394819893582,425298711415,425298710962,16666
359,10192238348335447310,10192238348335447310,1485394819910195,425298728027,425298727605,16666
