# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/apprtc-buffersize-64/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 16:12:45 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
35,11117085719322389611,11117085719322389611,1504825986779882,424776494,424775692,16683
36,11117085719322389611,11117085719322389611,1504825986796542,424793154,424792374,16683
37,11117085719322389611,11117085719322389611,1504825986813229,424809843,424809062,16683
38,11117085719322389611,11117085719322389611,1504825986829902,424826518,424825739,16683
39,11117085719322389611,11117085719322389611,1504825986846584,424843200,424842418,16683
40,11117085719322389611,11117085719322389611,1504825986863266,424859885,424859105,16683
41,11117085719322389611,11117085719322389611,1504825986879943,424876563,424875781,16683
42,11117085719322389611,11117085719322389611,1504825986896640,424893261,424892462,16683
43,11117085719322389611,11117085719322389611,1504825986913300,424909922,424909144,16683
44,11117085719322389611,11117085719322389611,1504825986929983,424926607,424925825,16683
45,11117085719322389611,11117085719322389611,1504825986946655,424943280,424942512,16683
46,11117085719322389611,11117085719322389611,1504825986963342,424959969,424959189,16683
47,11117085719322389611,11117085719322389611,1504825986980021,424976649,424975872,16683
48,11117085719322389611,11117085719322389611,1504825986996721,424993350,424992558,16683
49,11117085719322389611,11117085719322389611,1504825987013397,425010027,425009233,16683
50,11117085719322389611,11117085719322389611,1504825987030054,425026686,425025894,16683
51,11117085719322389611,11117085719322389611,1504825987046748,425043381,425042596,16683
52,11117085719322389611,11117085719322389611,1504825987063423,425060057,425059277,16683
53,11117085719322389611,11117085719322389611,1504825987080077,425076713,425075938,16683
54,11117085719322389611,11117085719322389611,1504825987096740,425093377,425092620,16683
55,11117085719322389611,11117085719322389611,1504825987113408,425110046,425109301,16683
56,11117085719322389611,11117085719322389611,1504825987130086,425126726,425125983,16683
57,11117085719322389611,11117085719322389611,1504825987146827,425143468,425142684,16683
58,11117085719322389611,11117085719322389611,1504825987163512,425160154,425159367,16683
59,11117085719322389611,11117085719322389611,1504825987180186,425176830,425176047,16683
60,11117085719322389611,11117085719322389611,1504825987196867,425193512,425192729,16683
61,11117085719322389611,11117085719322389611,1504825987213547,425210193,425209410,16683
62,11117085719322389611,11117085719322389611,1504825987230229,425226877,425226092,16683
63,11117085719322389611,11117085719322389611,1504825987246906,425243555,425242773,16683
64,11117085719322389611,11117085719322389611,1504825987263592,425260242,425259455,16683
65,11117085719322389611,11117085719322389611,1504825987280279,425276931,425276117,16683
66,11117085719322389611,11117085719322389611,1504825987296967,425293620,425292822,16683
67,11117085719322389611,11117085719322389611,1504825987313629,425310283,425309499,16683
68,11117085719322389611,11117085719322389611,1504825987330325,425326980,425326181,16683
69,11117085719322389611,11117085719322389611,1504825987346988,425343644,425342862,16683
70,11117085719322389611,11117085719322389611,1504825987363675,425360333,425359544,16683
71,11117085719322389611,11117085719322389611,1504825987380354,425377014,425376225,16683
72,11117085719322389611,11117085719322389611,1504825987397030,425393691,425392906,16683
73,11117085719322389611,11117085719322389611,1504825987413711,425410373,425409588,16683
74,11117085719322389611,11117085719322389611,1504825987430390,425427054,425426269,16683
75,11117085719322389611,11117085719322389611,1504825987447102,425443767,425442957,16683
76,11117085719322389611,11117085719322389611,1504825987463731,425460397,425459632,16683
77,11117085719322389611,11117085719322389611,1504825987480429,425477096,425476314,16683
78,11117085719322389611,11117085719322389611,1504825987497110,425493778,425492996,16683
79,11117085719322389611,11117085719322389611,1504825987513792,425510462,425509677,16683
80,11117085719322389611,11117085719322389611,1504825987530470,425527141,425526358,16683
81,11117085719322389611,11117085719322389611,1504825987547146,425543819,425543039,16683
82,11117085719322389611,11117085719322389611,1504825987563831,425560504,425559721,16683
83,11117085719322389611,11117085719322389611,1504825987580512,425577188,425576402,16683
84,11117085719322389611,11117085719322389611,1504825987597209,425593886,425593084,16683
85,11117085719322389611,11117085719322389611,1504825987613871,425610549,425609765,16683
86,11117085719322389611,11117085719322389611,1504825987630532,425627212,425626447,16683
87,11117085719322389611,11117085719322389611,1504825987647250,425643931,425643129,16683
88,11117085719322389611,11117085719322389611,1504825987663913,425660595,425659810,16683
89,11117085719322389611,11117085719322389611,1504825987680595,425677279,425676491,16683
90,11117085719322389611,11117085719322389611,1504825987697273,425693958,425693175,16683
91,11117085719322389611,11117085719322389611,1504825987713974,425710660,425709854,16683
92,11117085719322389611,11117085719322389611,1504825987730633,425727321,425726536,16683
93,11117085719322389611,11117085719322389611,1504825987747331,425744020,425743217,16683
94,11117085719322389611,11117085719322389611,1504825987764010,425760700,425759899,16683
95,11117085719322389611,11117085719322389611,1504825987780673,425777365,425776581,16683
96,11117085719322389611,11117085719322389611,1504825987797339,425794031,425793262,16683
97,11117085719322389611,11117085719322389611,1504825987814032,425810726,425809943,16683
98,11117085719322389611,11117085719322389611,1504825987830733,425827429,425826624,16683
99,11117085719322389611,11117085719322389611,1504825987847431,425844127,425843306,16683
100,11117085719322389611,11117085719322389611,1504825987864092,425860790,425859987,16683
101,11117085719322389611,11117085719322389611,1504825987880751,425877450,425876669,16683
102,11117085719322389611,11117085719322389611,1504825987897438,425894139,425893351,16683
103,11117085719322389611,11117085719322389611,1504825987914113,425910815,425910032,16683
104,11117085719322389611,11117085719322389611,1504825987930792,425927495,425926714,16683
105,11117085719322389611,11117085719322389611,1504825987947496,425944201,425943395,16683
106,11117085719322389611,11117085719322389611,1504825987964153,425960860,425960076,16683
107,11117085719322389611,11117085719322389611,1504825987980848,425977555,425976758,16683
108,11117085719322389611,11117085719322389611,1504825987997520,425994228,425993444,16683
109,11117085719322389611,11117085719322389611,1504825988014201,426010912,426010120,16683
110,11117085719322389611,11117085719322389611,1504825988030862,426027575,426026802,16683
111,11117085719322389611,11117085719322389611,1504825988047540,426044254,426043483,16683
112,11117085719322389611,11117085719322389611,1504825988064231,426060946,426060165,16683
113,11117085719322389611,11117085719322389611,1504825988080881,426077598,426076846,16683
114,11117085719322389611,11117085719322389611,1504825988097557,426094275,426093528,16683
115,11117085719322389611,11117085719322389611,1504825988114275,426110996,426110210,16683
116,11117085719322389611,11117085719322389611,1504825988130951,426127673,426126891,16683
117,11117085719322389611,11117085719322389611,1504825988147651,426144375,426143572,16683
118,11117085719322389611,11117085719322389611,1504825988164311,426161037,426160254,16683
119,11117085719322389611,11117085719322389611,1504825988180965,426177693,426176935,16683
120,11117085719322389611,11117085719322389611,1504825988197663,426194392,426193617,16683
121,11117085719322389611,11117085719322389611,1504825988214339,426211070,426210297,16683
122,11117085719322389611,11117085719322389611,1504825988231035,426227768,426226980,16683
123,11117085719322389611,11117085719322389611,1504825988247713,426244448,426243662,16683
124,11117085719322389611,11117085719322389611,1504825988264390,426261127,426260342,16683
125,11117085719322389611,11117085719322389611,1504825988280978,426277717,426277004,16683
126,11117085719322389611,11117085719322389611,1504825988297718,426294458,426293705,16683
127,11117085719322389611,11117085719322389611,1504825988314397,426311138,426310366,16683
128,11117085719322389611,11117085719322389611,1504825988331110,426327853,426327068,16683
129,11117085719322389611,11117085719322389611,1504825988347789,426344534,426343750,16683
130,11117085719322389611,11117085719322389611,1504825988364471,426361218,426360435,16683
131,11117085719322389611,11117085719322389611,1504825988381145,426377894,426377113,16683
132,11117085719322389611,11117085719322389611,1504825988397845,426394595,426393794,16683
133,11117085719322389611,11117085719322389611,1504825988414511,426411263,426410476,16683
134,11117085719322389611,11117085719322389611,1504825988431189,426427943,426427157,16683
135,11117085719322389611,11117085719322389611,1504825988447866,426444622,426443839,16683
136,11117085719322389611,11117085719322389611,1504825988464586,426461343,426460520,16683
137,11117085719322389611,11117085719322389611,1504825988481229,426477989,426477205,16683
138,11117085719322389611,11117085719322389611,1504825988497906,426494667,426493883,16683
139,11117085719322389611,11117085719322389611,1504825988514588,426511350,426510564,16683
140,11117085719322389611,11117085719322389611,1504825988531267,426528031,426527246,16683
141,11117085719322389611,11117085719322389611,1504825988547928,426544694,426543933,16683
142,11117085719322389611,11117085719322389611,1504825988564631,426561398,426560609,16683
143,11117085719322389611,11117085719322389611,1504825988581305,426578074,426577290,16683
144,11117085719322389611,11117085719322389611,1504825988597989,426594759,426593971,16683
145,128543938897198968,128543938897198968,1504825988614688,426611461,426610653,16683
146,10139682307177232000,10139682307177232000,1504825988631347,426628121,426627336,16683
147,4771921757568694233,4771921757568694233,1504825988647994,426644770,426644017,16683
148,4771921757568694233,4771921757568694233,1504825988664705,426661483,426660698,16683
149,847827487484588606,847827487484588606,1504825988681385,426678164,426677379,16683
150,847827487484588606,847827487484588606,1504825988698064,426694845,426694060,16683
151,9569395284882729938,9569395284882729938,1504825988714726,426711509,426710742,16683
152,17223531132695749330,17225778534462923474,1504825988731424,426728208,426727423,16683
153,17223531132695749330,17225778534462923474,1504825988748110,426744896,426744105,16683
154,15155191701993986263,15158556207574980823,1504825988764784,426761571,426760787,16683
155,3656358535652405610,3656358535652405610,1504825988781464,426778253,426777468,16683
156,12920042438138507924,12920042438138507924,1504825988798167,426794958,426794149,16683
157,10263383447134080594,10263383447134080594,1504825988814821,426811614,426810831,16683
158,18143832617431837894,18143832617431837894,1504825988831501,426828296,426827512,16683
159,10903021938086089408,10903021938086089408,1504825988848200,426844996,426844194,16683
160,5357144182117949178,5357144182117949178,1504825988864880,426861678,426860875,16683
161,10763103076536666759,10763103076536666759,1504825988881531,426878331,426877556,16683
162,7039691107496835409,7039691107496835409,1504825988898222,426895024,426894238,16683
163,3858274554310322844,3858274554310322844,1504825988914904,426911708,426910920,16683
164,11850000176434070734,11850000176434070734,1504825988931580,426928385,426927601,16683
165,15222459109285155289,15222459109285155289,1504825988948261,426945068,426944282,16683
166,1413604121780433743,1413604121780433743,1504825988964940,426961749,426960964,16683
167,14466426346748726777,14466426346748726777,1504825988981638,426978448,426977645,16683
168,4777002011362735211,4777002011362735211,1504825988998311,426995124,426994327,16683
169,2966795370240853660,2966795370240853660,1504825989014975,427011788,427011008,16683
170,3222582329012042285,3222582329045465645,1504825989031655,427028470,427027689,16683
171,444489014741556472,444489014741556472,1504825989048354,427045171,427044371,16683
172,17851520872392756825,17851520872392756825,1504825989065042,427061860,427061053,16683
173,5427279557393852435,5427279557393852435,1504825989081720,427078541,427077733,16683
174,7557659502473742389,7557659502473742389,1504825989098371,427095193,427094415,16683
175,13763000943457148470,13763000943457148470,1504825989115013,427111836,427111097,16683
176,4414067808557556726,4414067808557556726,1504825989131735,427128561,427127778,16683
177,4414067808557556726,4414067808557556726,1504825989148423,427145250,427144461,16683
178,751911482554547380,751911482554547380,1504825989165097,427161926,427161141,16683
179,3928575991678766751,3928575991678766751,1504825989181776,427178607,427177823,16683
180,2483932013936739669,2483932013936739669,1504825989198463,427195296,427194507,16683
181,4803669387887217463,4803669387887217463,1504825989215134,427211968,427211187,16683
182,6821830237748000658,6821830237748000658,1504825989231833,427228668,427227868,16683
183,361045671009769654,361045808180287670,1504825989248495,427245332,427244549,16683
184,1429203808268362509,1429203808268362509,1504825989265174,427262014,427261231,16683
185,8473111939096784472,8473111939096784472,1504825989281850,427278691,427277912,16683
186,5562411906678410683,5562407491452030395,1504825989298474,427295317,427294573,16683
187,16528672880456280950,16528672880456280950,1504825989315214,427312059,427311274,16683
188,6985989934370432395,6985989934370432395,1504825989331894,427328741,427327956,16683
189,17828533644267285241,17864421703797893881,1504825989348574,427345422,427344637,16683
190,9802915220350857035,9802915220350857035,1504825989365252,427362102,427361319,16683
191,13147381401579353439,13147381401579353439,1504825989381934,427378784,427378002,16683
192,14972890841265774467,14972890841265774467,1504825989398654,427395507,427394682,16683
193,15919762722964912083,15919762722964912083,1504825989415293,427412148,427411364,16683
194,5948931682091373307,5948931682091373307,1504825989431975,427428831,427428045,16683
195,15360163466912805746,15360163466912805746,1504825989448655,427445513,427444727,16683
196,10316840157723616696,10316840157723616696,1504825989465329,427462188,427461408,16683
197,17422209297782467093,17422209297782467093,1504825989482026,427478888,427478089,16683
198,9331275273485272918,9331275273485272918,1504825989498692,427495556,427494771,16683
199,9511856579393661806,9511856579393661806,1504825989515389,427512254,427511452,16683
200,4932717567660222168,4932717567660222168,1504825989532051,427528918,427528134,16683
201,18021487680240134367,18021487680240134367,1504825989548749,427545618,427544815,16683
202,18407817452913483637,18407817452913483637,1504825989565410,427562279,427561497,16683
203,16498427950538952699,16498427950538952699,1504825989582107,427578979,427578178,16683
204,3281633029120304207,3281633029120304207,1504825989598811,427595684,427594860,16683
205,611165578190240727,611165578190240727,1504825989615450,427612325,427611541,16683
206,5715357161319285423,5715357161319285423,1504825989632107,427628983,427628223,16683
207,17073494875754860413,17073494875754860413,1504825989648811,427645689,427644904,16683
208,540384500080094940,540384500080094940,1504825989665489,427662369,427661585,16683
209,9005330808006807497,9005330808006807497,1504825989682176,427679058,427678267,16683
210,13056628255199059955,13056628255199059955,1504825989698850,427695734,427694948,16683
211,3534787848869405354,3534787848869405354,1504825989715528,427712413,427711629,16683
212,3546576407650244024,3546576407650244024,1504825989732214,427729101,427728312,16683
213,15872686388445648235,15872686388445648235,1504825989748888,427745777,427744993,16683
214,6420095022168172369,6420095022168172369,1504825989765567,427762458,427761674,16683
215,7904503990064314664,7904503990064314664,1504825989782249,427779141,427778355,16683
216,1424237160214730406,1424237160214730406,1504825989798910,427795804,427795037,16683
217,5180876099806429287,5180876099806429287,1504825989815608,427812504,427811718,16683
218,14657304914342801693,14657305188146966813,1504825989832311,427829208,427828406,16683
219,10907682172963426391,10907682172963426391,1504825989848964,427845863,427845081,16683
220,6211664549504939605,6211664549504939605,1504825989865663,427862564,427861763,16683
221,11410990003355736748,11410990003355736748,1504825989882327,427879229,427878444,16683
222,9364536497495696837,9364536497495696837,1504825989899006,427895910,427895126,16683
223,7958184783310220969,7958184783310220969,1504825989915705,427912611,427911808,16683
224,3309314646844675563,3309314646844675563,1504825989932366,427929274,427928489,16683
225,102369219692521738,102372505342503178,1504825989949044,427945953,427945171,16683
226,16394754353897036061,16394754353897036061,1504825989965710,427962621,427961852,16683
227,5049360473018579156,5049360473018579156,1504825989982324,427979236,427978513,16683
228,8721576446044915684,8721576446044915684,1504825989999085,427995999,427995214,16683
229,1037391156099517302,1037391156099517302,1504825990015763,428012679,428011896,16683
230,2440214022018014077,2440214022018014077,1504825990032443,428029361,428028578,16683
231,18424967631802629945,18424985155269197625,1504825990049123,428046043,428045259,16683
232,12915977039772805186,12915977039772805186,1504825990065801,428062722,428061940,16683
233,10921927553484450241,10921927553484450241,1504825990082481,428079404,428078622,16683
234,1613342634069700556,1613342634069700556,1504825990099167,428096092,428095303,16683
235,11152984328830689779,11152984328830689779,1504825990115840,428112766,428111985,16683
236,7218574259687940769,7218574259687940769,1504825990132522,428129450,428128666,16683
237,10230450796202676545,10230450796202676545,1504825990149207,428146137,428145348,16683
238,13952727477035595184,13952727477035595184,1504825990165879,428162810,428162029,16683
239,12957790301876299789,12957790301876299789,1504825990182579,428179513,428178711,16683
240,13320239736592989021,13320239736592989021,1504825990199230,428196165,428195392,16683
241,15547776695509605611,15547776695509605611,1504825990215922,428212859,428212074,16683
242,16367793496596079803,16367793496596079803,1504825990232581,428229520,428228735,16683
243,9431077741866726407,9431077741866726407,1504825990249249,428246189,428245437,16683
244,15623860052274828815,15623860052274828815,1504825990265950,428262891,428262119,16683
245,6323754794296634108,6323754794296634108,1504825990282610,428279552,428278800,16683
246,253369726323614368,253369726323614368,1504825990299338,428296283,428295481,16683
247,340160629094903460,340160629094903460,1504825990315954,428312901,428312142,16683
248,7672930792889459098,7672930792889459098,1504825990332700,428329648,428328844,16683
249,7697697310661191897,7697697310661191897,1504825990349347,428346297,428345505,16683
250,16834892364850539997,16834892364850539997,1504825990365970,428362923,428362186,16683
251,15035510058110555467,15035510058093712715,1504825990382716,428379670,428378901,16683
252,987460777855108059,987460777855108059,1504825990399344,428396299,428395549,16683
253,14069752547867436523,14069752547867436523,1504825990416077,428413034,428412251,16683
254,3297075179868781784,3297075179868781784,1504825990432759,428429719,428428932,16683
255,15499240603824592801,15499240621004461985,1504825990449437,428446398,428445614,16683
256,822189071889556276,822189071889556276,1504825990466163,428463126,428462296,16683
257,9765436317517288123,9765436317517288123,1504825990482816,428479780,428478978,16683
258,8564914907610092196,8564914907610092196,1504825990499478,428496444,428495658,16683
259,10612243914633644350,10612243914633644350,1504825990516160,428513128,428512340,16683
260,416621449350550325,416621449350550325,1504825990532838,428529807,428529022,16683
261,3993897443972202262,3993897443972202262,1504825990549511,428546482,428545702,16683
262,14419545297317967859,14419545297317967859,1504825990566203,428563175,428562384,16683
263,10696658329471773908,10696658329471773908,1504825990582878,428579853,428579066,16683
264,7741004753122928712,7741004753122928712,1504825990599558,428596534,428595747,16683
265,17206629172809983696,17170741113279375056,1504825990616235,428613214,428612429,16683
266,3028891964072727834,3028891964072727834,1504825990632916,428629895,428629110,16683
267,15827970530905784770,15827970530905784770,1504825990649596,428646576,428645792,16683
268,17129093564240683291,17129093564240683291,1504825990666275,428663258,428662473,16683
269,9961664220492143150,9961664220492143150,1504825990682934,428679919,428679135,16683
270,10420664551702124080,10420664551702124080,1504825990699571,428696557,428695816,16683
271,2922834361112936220,2922834361648758556,1504825990716282,428713269,428712514,16683
272,4529514578468989920,4529514578468989920,1504825990732993,428729983,428729199,16683
273,17288956362053780820,17288956362053780820,1504825990749673,428746664,428745880,16683
274,736788571878861716,736788571878861716,1504825990766353,428763346,428762562,16683
275,15263843303108899828,15263843303108899828,1504825990783036,428780031,428779243,16683
276,15131817099587044727,15122827492518609271,1504825990799712,428796708,428795925,16683
277,9498129336480641612,9498129336480641612,1504825990816392,428813390,428812606,16683
278,7643482009608516939,7643499601794561355,1504825990833094,428830094,428829288,16683
279,12849824079305394942,12849824079305394942,1504825990849765,428846767,428845969,16683
280,3730519514242527714,3730519514242527714,1504825990866437,428863441,428862651,16683
281,10095343979686221386,10095343979686221386,1504825990883094,428880099,428879332,16683
282,244870078521453988,244870078521453988,1504825990899808,428896815,428896014,16683
283,10272979549229775574,10272979549229775574,1504825990916474,428913483,428912699,16683
284,2804049992698036819,2799546393070666323,1504825990933151,428930161,428929377,16683
285,8482904007502247734,8482904007502247734,1504825990949832,428946843,428946059,16683
286,3832444036726735899,3832444036726735899,1504825990966511,428963524,428962740,16683
287,8152556331462750186,8152556331462750186,1504825990983193,428980208,428979425,16683
288,4738668916699400391,4738668916699400391,1504825990999885,428996902,428996102,16683
289,11741712645858330716,11741712645858330716,1504825991016516,429013534,429012784,16683
290,16320694906580756727,16320694906580756727,1504825991033229,429030249,429029465,16683
291,12892880117136126367,12892880117136126367,1504825991049899,429046921,429046151,16683
292,15514774661300610035,15514774661300610035,1504825991066615,429063639,429062828,16683
293,14058726149623100383,14058726149623100383,1504825991083268,429080293,429079510,16683
294,18233916736504640819,18233916736504640819,1504825991099932,429096959,429096191,16683
295,536144721646262115,536144721646262115,1504825991116625,429113653,429112872,16683
296,14972548817906526981,14972548817906526981,1504825991133257,429130288,429129534,16683
297,1704801287982804800,1704801287982804800,1504825991149924,429146956,429146216,16683
298,10734731359625191995,10734731359625191995,1504825991166603,429163637,429162897,16683
299,17605386454093888050,17605386454093888050,1504825991183283,429180318,429179579,16683
300,9215928373090895459,9215928373090895459,1504825991199992,429197029,429196280,16683
301,6249005140272916561,6249005140272851025,1504825991216665,429213704,429212940,16683
302,6249005140272916561,6249005140272851025,1504825991233339,429230380,429229622,16683
303,10785408194461653650,10785408194461653650,1504825991250028,429247083,429246304,16683
304,10785408194461653650,10785408194461653650,1504825991266687,429263731,429262985,16683
305,15143742530250874092,15143742530250874092,1504825991283369,429280414,429279666,16683
306,15640636687306775006,15640636687306775006,1504825991300043,429297091,429296348,16683
307,9388944608054546083,9388944608054546083,1504825991316714,429313764,429313029,16683
308,7987459470730354456,7987459470730354456,1504825991333423,429330474,429329711,16683
309,7559102248056065721,7554616240614739641,1504825991350140,429347193,429346392,16683
310,17040573403993627543,17040573403993627543,1504825991366812,429363867,429363074,16683
311,4341976163406275280,4341976163406275280,1504825991383478,429380533,429379755,16683
312,17394948499342363469,17394948499342363469,1504825991400233,429397291,429396457,16683
313,3044749083310475436,3044749083310475436,1504825991416937,429413996,429413138,16683
314,15146646811173664598,15146646811173664598,1504825991433505,429430566,429429800,16683
315,6097822924796441537,6097822924796441537,1504825991450300,429447363,429446501,16683
316,5220277317767420510,5220277317767420510,1504825991466867,429463931,429463162,16683
317,17610649489593241362,17610649489593241362,1504825991483547,429480613,429479844,16683
318,9240356951266266194,9240356951266265178,1504825991500384,429497452,429496545,16683
319,11849271227094018607,11849271227094018607,1504825991516993,429514063,429513227,16683
320,15421699098969098516,15421699098969098532,1504825991533673,429530744,429529909,16683
321,7781591360050003894,7781591360050003894,1504825991550352,429547425,429546590,16683
322,4658976879800888517,4658976879800888517,1504825991567052,429564126,429563272,16683
323,17816256334440413124,17816256334440413124,1504825991583711,429580788,429579953,16683
324,5124354146084862480,5124354146084862480,1504825991600376,429597454,429596636,16683
325,13841088506635435513,13841088506635435513,1504825991617066,429614146,429613316,16683
326,12987796968866230653,12987796968866230399,1504825991633738,429630820,429629998,16683
327,1837970252356859644,1837970252356859644,1504825991650423,429647506,429646679,16683
328,11502677122108243117,11502677122108243117,1504825991667069,429664154,429663361,16683
329,11978826220737645667,11978826220737645667,1504825991683697,429680783,429680022,16683
330,5561305303999224756,5561305303999224756,1504825991700411,429697499,429696723,16683
331,5012132621208281269,5012132621208281269,1504825991717092,429714183,429713405,16683
332,10320125040003619985,10320125040003619985,1504825991733775,429730867,429730086,16683
333,10926973541555971612,10926973541555971612,1504825991750473,429747566,429746767,16683
334,5745591407314345276,5745591407314345276,1504825991767153,429764248,429763449,16683
335,13677629993441266841,13677629993441266841,1504825991783751,429780848,429780110,16683
336,7676337819666600512,7676337819666600512,1504825991800454,429797552,429796813,16683
337,8724021197796885847,8724021197796885847,1504825991817172,429814272,429813496,16683
338,17328764774852248782,17328764774852248782,1504825991833851,429830953,429830175,16683
339,12322382330716742121,12322382330716742121,1504825991850450,429847554,429846836,16683
340,11634920174490567891,11634920174490567891,1504825991867222,429864327,429863534,16683
341,4337463115180583210,4337463115180583210,1504825991883920,429881026,429880219,16683
342,10432383125196169978,10432383125196169978,1504825991900569,429897677,429896903,16683
343,15689633265010472414,15689633265010472414,1504825991917243,429914353,429913562,16683
344,12364137286990267494,12364137286990267494,1504825991933913,429931025,429930243,16683
345,7555932446484063876,7555932446484063876,1504825991950553,429947667,429946925,16683
346,1131267607124424850,1131267607124424850,1504825991967212,429964328,429963606,16683
347,1570875625271557377,1570875625271557377,1504825991983922,429981039,429980288,16683
348,128044536535293865,128044536535293865,1504825992000659,429997778,429996990,16683
349,17576180172483784064,17576180172483784064,1504825992017331,430014451,430013671,16683
350,4828933955156603678,4828933955156603678,1504825992034011,430031133,430030352,16683
351,16407145604663077788,16407145604663077788,1504825992050687,430047811,430047034,16683
352,10038489685290938858,10038489685290938858,1504825992067370,430064495,430063717,16683
353,10192238348335447310,10192238348335447310,1504825992084049,430081176,430080397,16683
354,12125312568832018781,12125312568832018781,1504825992100723,430097852,430097078,16683
355,12603373826371202599,12603373826371202599,1504825992117406,430114536,430113760,16683
356,15020102926406527979,15020102926406527979,1504825992134056,430131188,430130441,16683
357,6997819541847327438,6997819541847327438,1504825992150706,430147840,430147103,16683
358,2687188414167338500,2687188414167338500,1504825992167448,430164584,430163804,16683
359,4269447163774381991,4269447163774381991,1504825992184069,430181206,430180466,16683
360,13741474639977244664,13741474639977244664,1504825992200766,430197905,430197147,16683
361,12234984358160720838,12234984358160720838,1504825992217426,430214567,430213829,16683
362,13075969082709052223,13075969082709052223,1504825992234106,430231248,430230510,16683
363,15091594502470278892,15091594502470278892,1504825992250805,430247949,430247192,16683
364,3819767676752415270,3819767676752415270,1504825992267502,430264648,430263873,16683
365,12607613322046733913,12607613322046733913,1504825992284145,430281293,430280555,16683
366,14041446711581985338,14041446711581985338,1504825992300824,430297973,430297236,16683
367,15884051354340345321,15884051354340345321,1504825992317505,430314656,430313918,16683
368,11509371710639737595,11509371710639737595,1504825992334167,430331320,430330600,16683
369,15521742325827390217,15521742325827390217,1504825992350886,430348040,430347294,16683
370,10062256687962687294,10062256687962687294,1504825992367532,430364688,430363962,16683
371,113215766245084194,113215766245084194,1504825992384224,430381382,430380643,16683
372,11006678980624248434,11006678980624248434,1504825992400944,430398103,430397325,16683
373,14063299129573508275,14063299129573508275,1504825992417603,430414765,430414006,16683
374,9149429989486943116,9149429989486943116,1504825992434295,430431458,430430688,16683
375,4388418605194595457,4388418605194595457,1504825992450942,430448107,430447369,16683
376,6389475116009498910,6389475116009498910,1504825992467629,430464796,430464050,16683
377,14460926024330559637,14460926024330559637,1504825992484302,430481470,430480732,16683
378,5547339845642935451,5547339845642935451,1504825992500983,430498153,430497414,16683
379,17247839708343073993,17247839708343073993,1504825992517679,430514850,430514095,16683
