# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 22:44:18.537030
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
164,1485234298291269,1485234298411725,120456,264777114487,264777234581,120094,11.4379,10.2436,13.9785,10.921
172,1485234298424787,1485234298578381,153594,264777247980,264777401263,153283,11.5008,10.3718,13.9916,10.933
180,1485234298558193,1485234298711719,153526,264777381416,264777534586,153170,11.4865,10.4983,13.8377,10.832
188,1485234298691677,1485234298845003,153326,264777514880,264777667886,153006,11.6242,10.6895,13.9686,10.916
196,1485234298825142,1485234299028335,203193,264777648373,264777851207,202834,11.7123,10.7905,14.002,11.018
204,1485234298958623,1485234299178323,219700,264777781835,264778001196,219361,11.8422,11.1363,14.0873,10.953
212,1485234299092080,1485234299278272,186192,264777915274,264778101188,185914,11.8154,11.0233,14.1045,10.98
220,1485234299225520,1485234299378343,152823,264778048737,264778201207,152470,11.8105,11.0234,14.084,10.986
228,1485234299359027,1485234299561690,202663,264778182201,264778384535,202334,11.8176,11.0781,14.0539,10.965
236,1485234299492482,1485234299661631,169149,264778315692,264778484497,168805,11.7575,10.8859,14.0702,10.999
244,1485234299625957,1485234299778281,152324,264778449156,264778601156,152000,11.8065,11.0022,14.0906,10.994
252,1485234299759436,1485234299944922,185486,264778582620,264778767810,185190,11.7937,10.9726,14.1096,10.983
260,1485234299892858,1485234300061590,168732,264778716057,264778884468,168411,11.8393,10.9905,14.142,11.063
268,1485234300026334,1485234300178253,151919,264778849548,264779001128,151580,11.7117,10.7751,14.059,11.004
276,1485234300159814,1485234300278225,118411,264778982988,264779101120,118132,11.5743,10.6577,13.94,10.836
284,1485234300293274,1485234300444960,151686,264779116449,264779267807,151358,11.5657,10.5784,13.9918,10.873
292,1485234300426739,1485234300578250,151511,264779249938,264779401128,151190,11.5315,10.6365,13.89,10.775
300,1485234300560174,1485234300728187,168013,264779383377,264779551089,167712,11.4617,10.622,13.778,10.669
308,1485234300693659,1485234300828199,134540,264779516868,264779651082,134214,11.4635,10.5599,13.8372,10.708
316,1485234300827146,1485234300978192,151046,264779650306,264779801073,150767,11.4784,10.6152,13.7959,10.709
324,1485234300960577,1485234301111534,150957,264779783770,264779934397,150627,11.5405,10.7198,13.8248,10.74
332,1485234301094027,1485234301261557,167530,264779917235,264780084386,167151,11.5883,10.8633,13.8857,10.692
340,1485234301227508,1485234301361502,133994,264780050700,264780184379,133679,11.5808,10.8613,13.8339,10.700
348,1485234301360978,1485234301511536,150558,264780184163,264780334371,150208,11.6441,10.9416,13.8198,10.785
356,1485234301494462,1485234301694880,200418,264780317627,264780517722,200095,11.7228,11.1019,13.8985,10.787
364,1485234301627908,1485234301795786,167878,264780451091,264780617686,166595,11.695,11.0795,13.8166,10.781
372,1485234301761422,1485234301944879,183457,264780584558,264780767672,183114,11.7155,11.0705,13.9183,10.789
380,1485234301894843,1485234302061451,166608,264780718018,264780884331,166313,11.6824,11.0275,13.8339,10.790
388,1485234302028299,1485234302261461,233162,264780851483,264781084317,232834,11.7393,11.1649,13.819,10.808
396,1485234302161718,1485234302344734,183016,264780984947,264781167646,182699,11.7141,11.0932,13.8587,10.793
404,1485234302295181,1485234302461462,166281,264781118411,264781284304,165893,11.7014,10.8809,14.0331,10.882
412,1485234302428635,1485234302578098,149463,264781251874,264781400962,149088,11.6941,10.9427,13.9109,10.86
420,1485234302562149,1485234302728079,165930,264781385340,264781550952,165612,11.7323,11.0738,13.9115,10.830
428,1485234302695566,1485234302894800,199234,264781518803,264781717640,198837,11.8335,11.0526,14.0828,11.015
436,1485234302829125,1485234302994727,165602,264781652267,264781817600,165333,11.7206,10.8384,14.0032,10.988
444,1485234302962548,1485234303128135,165587,264781785753,264781950953,165200,11.718,10.8238,14.0074,10.995
452,1485234303095991,1485234304161274,1065283,264781919198,264782984186,1064988,11.732,10.9259,14.0281,10.916
460,1485234303229469,1485234304244630,1015161,264782052689,264783067513,1014824,11.87,11.0003,14.2231,11.090
468,1485234303362912,1485234304311291,948379,264782186124,264783134176,948052,11.7945,10.9175,14.3188,10.941
476,1485234303496389,1485234304394604,898215,264782319589,264783217502,897913,11.9432,10.7315,14.349,11.515
484,1485234303629850,1485234304444585,814735,264782453052,264783267499,814447,11.7988,10.6791,14.3894,11.172
492,1485234303763298,1485234304511261,747963,264782586517,264783334161,747644,11.7654,10.3668,14.19,11.562
500,1485234303896766,1485234304578004,681238,264782719980,264783400851,680871,12.0024,10.7403,14.2783,11.706
508,1485234304030287,1485234304644596,614309,264782853471,264783467486,614015,11.746,10.3426,14.1463,11.562
516,1485234304163711,1485234304711252,547541,264782986908,264783534147,547239,11.8044,10.5154,14.0667,11.549
532,1485234304430622,1485234304844612,413990,264783253836,264783667473,413637,10.5509,8.58356,13.1899,11.094
540,1485234304564119,1485234304911293,347174,264783387326,264783734137,346811,10.122,7.99655,12.9829,10.821
548,1485234304697555,1485234305011316,313761,264783520764,264783834154,313390,9.95049,7.75651,12.855,10.757
556,1485234304831078,1485234305111313,280235,264783654262,264783934150,279888,9.97407,7.72844,12.9379,10.849
564,1485234304964527,1485234305211247,246720,264783787695,264784034115,246420,9.87978,7.63859,12.8512,10.741
572,1485234305098017,1485234305311242,213225,264783921184,264784134108,212924,9.79029,7.4612,12.9628,10.712
580,1485234305231439,1485234305427940,196501,264784054625,264784250792,196167,9.651,7.29256,12.8651,10.61
588,1485234305364882,1485234305527935,163053,264784188086,264784350786,162700,9.77896,7.41144,13.0411,10.730
596,1485234305498344,1485234305644573,146229,264784321573,264784467416,145843,9.77452,7.3792,13.1115,10.74
604,1485234305631794,1485234305761201,129407,264784455014,264784584076,129062,9.78468,7.41661,13.1266,10.690
612,1485234305765256,1485234305894576,129320,264784588477,264784717425,128948,9.86291,7.59372,12.9869,10.689
620,1485234305898751,1485234306061240,162489,264784721966,264784884081,162115,9.89217,7.70931,12.9519,10.584
628,1485234306032221,1485234306194498,162277,264784855433,264785017378,161945,9.9661,7.83301,13.0194,10.567
636,1485234306165685,1485234306311167,145482,264784988896,264785134039,145143,10.0102,7.92065,13.0518,10.537
644,1485234306299143,1485234306444519,145376,264785122360,264785267391,145031,9.95006,7.83403,13.0406,10.498
652,1485234306432595,1485234306544533,111938,264785255826,264785367383,111557,10.0068,7.93775,13.0959,10.470
660,1485234306566074,1485234306694508,128434,264785389288,264785517374,128086,10.0297,7.99945,13.1052,10.432
668,1485234306699573,1485234306844543,144970,264785522755,264785667362,144607,10.1813,8.06771,13.3266,10.695
676,1485234306833072,1485234306961215,128143,264785656219,264785784024,127805,10.2084,8.12217,13.2816,10.712
684,1485234306966547,1485234307077780,111233,264785789686,264785900650,110964,10.1566,8.08553,13.2006,10.64
692,1485234307099873,1485234307211139,111266,264785923118,264786033999,110881,10.2263,8.1202,13.3858,10.718
700,1485234307233410,1485234307394484,161074,264786056584,264786217321,160737,10.3053,8.19908,13.4814,10.789
708,1485234307366883,1485234307511127,144244,264786190073,264786333982,143909,10.3228,8.20311,13.4897,10.83
716,1485234307500294,1485234307661094,160800,264786323511,264786483945,160434,10.3429,8.19283,13.5655,10.882
724,1485234307633810,1485234307777749,143939,264786457004,264786600604,143600,10.5096,8.37151,13.7047,11.041
732,1485234307767242,1485234307894427,127185,264786590454,264786717267,126813,10.4568,8.26141,13.7159,11.061
740,1485234307900770,1485234308044458,143688,264786723906,264786867281,143375,10.4752,8.24897,13.7694,11.120
748,1485234308034236,1485234308177777,143541,264786857397,264787000605,143208,10.4568,8.26204,13.7681,11.032
756,1485234308167710,1485234308311071,143361,264786990862,264787133900,143038,10.5021,8.39059,13.7099,10.978
763,1485234308284448,1485234308477669,193221,264787107644,264787300555,192911,10.7009,8.57246,13.867,11.230
772,1485234308434550,1485234308577720,143170,264787257760,264787400576,142816,10.4081,8.27924,13.8384,10.801
779,1485234308551331,1485234308694351,143020,264787374568,264787517209,142641,10.2702,8.10725,13.8101,10.670
787,1485234308684832,1485234308827697,142865,264787508007,264787650558,142551,10.2852,8.13118,13.8031,10.680
795,1485234308818279,1485234309027651,209372,264787641496,264787850518,209022,10.4816,8.39348,13.8683,10.824
803,1485234308951771,1485234309110976,159205,264787774959,264787933845,158886,10.6049,8.45183,13.892,11.115
811,1485234309085219,1485234309244316,159097,264787908401,264788067197,158796,10.5944,8.44676,13.7709,11.15
819,1485234309218623,1485234309360990,142367,264788041861,264788183851,141990,10.6348,8.49938,13.8647,11.143
827,1485234309352162,1485234309494303,142141,264788175329,264788317156,141827,10.6663,8.54066,13.7215,11.252
835,1485234309485609,1485234309660976,175367,264788308818,264788483836,175018,10.6406,8.50202,13.7003,11.248
843,1485234309619038,1485234309777588,158550,264788442280,264788600467,158187,10.6352,8.55689,13.702,11.127
851,1485234309752549,1485234309927628,175079,264788575742,264788750479,174737,10.7137,8.59509,13.7611,11.291
859,1485234309886005,1485234310077636,191631,264788709205,264788900478,191273,10.7965,8.69764,13.7781,11.374
867,1485234310019480,1485234310210904,191424,264788842676,264789033798,191122,10.7962,8.71901,13.7858,11.330
875,1485234310152948,1485234310310941,157993,264788976140,264789133790,157650,10.8033,8.76963,13.7977,11.256
883,1485234310286403,1485234310444258,157855,264789109602,264789267114,157512,10.8206,8.72953,13.844,11.360
891,1485234310419835,1485234310610877,191042,264789243062,264789433761,190699,10.7837,8.6452,13.8818,11.369
899,1485234310553283,1485234310710854,157571,264789376501,264789533734,157233,10.8654,8.76963,13.9433,11.383
907,1485234310686755,1485234310860886,174131,264789509966,264789683757,173791,10.8619,8.79175,13.9051,11.353
915,1485234310820261,1485234311027504,207243,264789643455,264789850380,206925,10.8024,8.77146,13.9186,11.184
923,1485234310953693,1485234311144237,190544,264789776920,264789967065,190145,10.8519,8.76524,13.9576,11.338
931,1485234311087196,1485234311277492,190296,264789910386,264790100362,189976,10.5499,8.57589,13.6192,10.858
939,1485234311220646,1485234311377508,156862,264790043850,264790200376,156526,10.4824,8.43813,13.5682,10.903
947,1485234311354140,1485234311527484,173344,264790177315,264790350347,173032,10.4891,8.43853,13.5331,10.944
955,1485234311487592,1485234311660842,173250,264790310750,264790483698,172948,10.44,8.43706,13.4642,10.822
963,1485234311621016,1485234311777479,156463,264790444244,264790600354,156110,10.3496,8.4026,13.3678,10.640
971,1485234311754488,1485234311927475,172987,264790577680,264790750317,172637,10.2948,8.29753,13.107,10.787
979,1485234311887958,1485234312060827,172869,264790711170,264790883668,172498,10.3144,8.33909,13.2418,10.702
987,1485234312021421,1485234312194095,172674,264790844635,264791016967,172332,10.3299,8.30781,13.4314,10.704
995,1485234312154913,1485234312327414,172501,264790978071,264791150290,172219,10.3356,8.26427,13.1929,10.935
1003,1485234312288346,1485234312460748,172402,264791111536,264791283615,172079,10.3502,8.31867,13.1737,10.897
1011,1485234312421779,1485234312577374,155595,264791245000,264791400272,155272,10.349,8.34473,13.1408,10.866
1019,1485234312555277,1485234312710714,155437,264791378465,264791533596,155131,10.3362,8.31995,13.1037,10.889
1027,1485234312688747,1485234312844099,155352,264791511956,264791666949,154993,10.1515,8.16298,13.2763,10.45
1035,1485234312822202,1485234313010751,188549,264791645393,264791833605,188212,10.1915,8.16135,13.3355,10.557
1043,1485234312955701,1485234313127389,171688,264791778884,264791950271,171387,10.5397,8.48818,13.3358,11.140
1051,1485234313089188,1485234313244090,154902,264791912349,264792066922,154573,10.339,8.33174,13.3503,10.736
1059,1485234313222587,1485234313377341,154754,264792045785,264792200216,154431,10.4179,8.43311,13.2145,10.897
1067,1485234313356073,1485234313560720,204647,264792179272,264792383561,204289,10.0844,8.08334,13.2242,10.402
1075,1485234313489543,1485234313694035,204492,264792312742,264792516891,204149,10.037,7.93962,13.3522,10.432
1083,1485234313622970,1485234313794004,171034,264792446204,264792616889,170685,10.0482,7.99956,13.2167,10.433
1091,1485234313756433,1485234313927399,170966,264792579668,264792750209,170541,10.1378,7.98261,13.4825,10.62
1099,1485234313889921,1485234314044008,154087,264792713108,264792866844,153736,10.1155,7.98054,13.3598,10.615
1107,1485234314023469,1485234314177354,153885,264792846602,264793000189,153587,10.0811,8.06743,13.3349,10.362
1115,1485234314156850,1485234314327322,170472,264792980059,264793150178,170119,10.1767,8.01169,13.4655,10.708
1123,1485234314290333,1485234314427304,136971,264793113503,264793250173,136670,10.0387,8.00315,13.2501,10.378
1131,1485234314423744,1485234314593918,170174,264793246988,264793416804,169816,10.1312,8.15544,13.3275,10.377
1139,1485234314557269,1485234314727248,169979,264793380459,264793550124,169665,10.176,8.27741,13.2757,10.344
1147,1485234314690647,1485234314877265,186618,264793513889,264793700114,186225,10.1503,8.21884,13.2603,10.367
1155,1485234314824166,1485234314993938,169772,264793647355,264793816776,169421,10.257,8.37598,13.3033,10.42
1163,1485234314957668,1485234315127325,169657,264793780849,264793950132,169283,10.2567,8.36898,13.2852,10.444
1171,1485234315091132,1485234315277210,186078,264793914314,264794100085,185771,10.2842,8.42128,13.3337,10.421
1179,1485234315224626,1485234315410529,185903,264794047777,264794233410,185633,10.282,8.40259,13.3411,10.440
1187,1485234315358025,1485234315527191,169166,264794181244,264794350069,168825,10.2166,8.45406,13.2013,10.23
1195,1485234315491485,1485234315693891,202406,264794314702,264794516752,202050,10.3167,8.51574,13.2965,10.393
1203,1485234315624921,1485234315793846,168925,264794448162,264794616717,168555,10.3638,8.58664,13.2834,10.434
1211,1485234315758411,1485234315910509,152098,264794581635,264794733375,151740,10.276,8.42554,13.2843,10.414
1219,1485234315891878,1485234316060499,168621,264794715066,264794883366,168300,10.2561,8.42668,13.2159,10.387
1227,1485234316025398,1485234316193831,168433,264794848560,264795016689,168129,10.2772,8.4462,13.2186,10.420
1235,1485234316158855,1485234316343817,184962,264794982023,264795166681,184658,10.4029,8.60641,13.287,10.522
1243,1485234316292287,1485234316460481,168194,264795115488,264795283338,167850,10.2826,8.46968,13.2013,10.409
1251,1485234316425695,1485234316610441,184746,264795248924,264795433329,184405,10.4176,8.6382,13.3136,10.504
1259,1485234316559184,1485234316727114,167930,264795382386,264795549987,167601,10.3111,8.5473,13.2109,10.371
1267,1485234316692676,1485234316860501,167825,264795515851,264795683339,167488,10.3335,8.5835,13.1675,10.407
1275,1485234316826104,1485234316977118,151014,264795649316,264795799969,150653,10.3766,8.56161,13.3275,10.489
1283,1485234316959591,1485234317127155,167564,264795782805,264795949986,167181,10.3015,8.5304,13.1657,10.39
1291,1485234317093073,1485234317277099,184026,264795916244,264796099948,183704,10.3259,8.6221,13.1221,10.350
1299,1485234317226541,1485234317377078,150537,264796049710,264796199942,150232,10.3465,8.60778,13.1625,10.413
1307,1485234317359980,1485234317543785,183805,264796183172,264796366624,183452,10.3623,8.70134,13.1812,10.312
1315,1485234317493436,1485234317677035,183599,264796316635,264796499921,183286,10.3137,8.56079,13.173,10.379
1323,1485234317626898,1485234317793726,166828,264796450100,264796616579,166479,10.371,8.65536,13.1924,10.400
1331,1485234317760345,1485234317926997,166652,264796583564,264796749903,166339,10.3859,8.68126,13.0765,10.468
1339,1485234317893810,1485234318093667,199857,264796717028,264796916558,199530,10.3822,8.64591,13.1972,10.445
1347,1485234318027271,1485234318193658,166387,264796850491,264797016551,166060,10.3981,8.69453,13.1586,10.441
1355,1485234318160742,1485234318343650,182908,264796983956,264797166541,182585,10.3718,8.65155,13.1325,10.439
1363,1485234318294184,1485234318460372,166188,264797117420,264797283201,165781,10.3822,8.70766,13.13,10.389
1371,1485234318427697,1485234318593653,165956,264797250885,264797416525,165640,10.4083,8.70255,13.1501,10.464
1379,1485234318561159,1485234318726946,165787,264797384349,264797549849,165500,10.4027,8.71022,13.146,10.438
1387,1485234318694594,1485234318910338,215744,264797517813,264797733173,215360,10.4952,8.78787,13.2735,10.534
1395,1485234318828055,1485234319010253,182198,264797651277,264797833161,181884,10.4903,8.758,13.3552,10.521
1403,1485234318961587,1485234319143570,181983,264797784741,264797966487,181746,10.477,8.72134,13.379,10.524
1411,1485234319094989,1485234319260283,165294,264797918227,264798083174,164947,10.5332,8.77199,13.4555,10.578
1419,1485234319228464,1485234319393583,165119,264798051670,264798216470,164800,10.5651,8.79102,13.4791,10.634
1427,1485234319361930,1485234319543590,181660,264798185132,264798366459,181327,10.4996,8.78858,13.3859,10.48
1435,1485234319495440,1485234319676987,181547,264798318624,264798499812,181188,10.5262,8.72901,13.4355,10.633
1443,1485234319628861,1485234319793605,164744,264798452064,264798616471,164407,10.5519,8.74958,13.5121,10.640
1451,1485234319762336,1485234319910257,147921,264798585525,264798733102,147577,10.5716,8.75017,13.516,10.697
1459,1485234319895823,1485234320043586,147763,264798718993,264798866452,147459,10.5607,8.73052,13.5083,10.69
1467,1485234320029246,1485234320193578,164332,264798852454,264799016415,163961,10.5795,8.73883,13.5387,10.728
1475,1485234320162729,1485234320343538,180809,264798985919,264799166404,180485,10.6893,8.86432,13.5751,10.852
1483,1485234320296226,1485234320443526,147300,264799119382,264799266397,147015,10.6368,8.83927,13.5675,10.733
1491,1485234320429676,1485234320593523,163847,264799252848,264799416387,163539,10.7135,8.89994,13.5871,10.864
1499,1485234320563072,1485234320726877,163805,264799386310,264799549713,163403,10.6765,8.87726,13.5646,10.797
1507,1485234320696618,1485234320860140,163522,264799519775,264799683034,163259,10.7204,8.91955,13.6413,10.82
1515,1485234320830033,1485234320993492,163459,264799653238,264799816359,163121,10.7466,8.90631,13.6733,10.912
1523,1485234320963494,1485234321126798,163304,264799786702,264799949684,162982,10.719,8.89734,13.6499,10.852
1531,1485234321096957,1485234321276799,179842,264799920165,264800099673,179508,10.8238,9.07469,13.8219,10.812
1539,1485234321230435,1485234321376822,146387,264800053632,264800199665,146033,10.7459,8.96939,13.7512,10.77
1547,1485234321363901,1485234321526777,162876,264800187096,264800349656,162560,10.8091,8.98752,13.7771,10.923
1555,1485234321497368,1485234321676760,179392,264800320560,264800499645,179085,10.8077,9.01693,13.7508,10.887
1563,1485234321630814,1485234321810088,179274,264800454023,264800632969,178946,10.8272,8.97603,13.8014,10.985
1571,1485234321764286,1485234321926755,162469,264800587490,264800749628,162138,10.8211,9.03038,13.7637,10.900
1579,1485234321897712,1485234322043385,145673,264800720951,264800866287,145336,10.8444,9.01128,13.8131,10.976
1587,1485234322031207,1485234322210034,178827,264800854416,264801032942,178526,10.895,9.06192,13.941,10.987
1595,1485234322164693,1485234322343412,178719,264800987880,264801166267,178387,10.9168,9.04001,14.005,11.056
1603,1485234322298181,1485234322493391,195210,264801121344,264801316257,194913,10.7961,9.00027,13.7323,10.88
1611,1485234322431658,1485234322610037,178379,264801254810,264801432915,178105,10.8904,9.04318,13.9441,11.000
1619,1485234322565072,1485234322710058,144986,264801388272,264801532908,144636,10.8511,8.95145,13.9764,11.008
1627,1485234322698559,1485234322876678,178119,264801521765,264801699563,177798,10.8682,8.95937,13.9979,11.038
1635,1485234322832039,1485234322993384,161345,264801655203,264801816240,161037,10.8168,8.93909,13.8742,10.973
1643,1485234322965483,1485234323126699,161216,264801788688,264801949575,160887,10.907,9.12969,13.8368,10.972
1651,1485234323098956,1485234323276705,177749,264801922152,264802099562,177410,10.8433,8.92257,13.863,11.089
1659,1485234323232394,1485234323376679,144285,264802055621,264802199556,143935,10.899,9.03919,13.8882,11.062
1667,1485234323365875,1485234323526689,160814,264802189079,264802349541,160462,10.874,9.00451,13.881,11.04
1675,1485234323499350,1485234323659996,160646,264802322544,264802482871,160327,10.8965,8.99591,13.9707,11.081
1683,1485234323632796,1485234323793342,160546,264802456014,264802616190,160176,10.8479,9.01265,13.8105,10.986
1691,1485234323766282,1485234323926655,160373,264802589478,264802749518,160040,10.8998,9.04975,13.9565,11.013
1699,1485234323899739,1485234324059950,160211,264802722913,264802882834,159921,10.858,8.99912,13.869,11.00
1707,1485234324033155,1485234324193314,160159,264802856397,264803016163,159766,10.878,9.03245,13.8567,11.024
1715,1485234324166674,1485234324376573,209899,264802989870,264803199459,209589,11.0012,9.1653,13.9795,11.132
1723,1485234324300109,1485234324493344,193235,264803123329,264803316159,192830,10.9521,9.11663,13.8731,11.113
1731,1485234324433550,1485234324609918,176368,264803256770,264803432801,176031,10.8666,9.02228,13.7873,11.041
1739,1485234324567041,1485234324709918,142877,264803390263,264803532799,142536,10.8426,8.93181,13.8235,11.093
1747,1485234324700507,1485234324876533,176026,264803523727,264803699424,175697,10.8408,8.92446,13.9173,11.050
1755,1485234324833962,1485234324993185,159223,264803657186,264803816082,158896,10.78,8.85253,13.8375,11.017
1762,1485234324950726,1485234325126543,175817,264803773966,264803949435,175469,10.7909,8.84151,13.8654,11.055
1771,1485234325100884,1485234325276563,175679,264803924118,264804099428,175310,10.81,8.89483,13.891,11.015
1779,1485234325234391,1485234325393201,158810,264804057582,264804216056,158474,10.83,8.88263,13.9496,11.068
1786,1485234325351166,1485234325509918,158752,264804174358,264804332746,158388,10.7496,8.78597,13.8956,11.001
1794,1485234325484639,1485234325643224,158585,264804307824,264804466068,158244,10.7469,8.80345,13.8589,10.982
1802,1485234325618104,1485234325776509,158405,264804441288,264804599388,158100,10.8007,8.9125,13.9456,10.929
1810,1485234325751542,1485234325943101,191559,264804574758,264804766017,191259,10.8155,8.92424,13.8764,10.992
1818,1485234325885008,1485234326059792,174784,264804708217,264804882676,174459,10.8089,8.89071,13.931,10.99
1826,1485234326018440,1485234326193103,174663,264804841685,264805016001,174316,10.8237,8.92417,13.8995,11.006
1834,1485234326151907,1485234326359812,207905,264804975145,264805182684,207539,10.8417,8.96997,13.9291,10.973
1842,1485234326285398,1485234326459786,174388,264805108612,264805282676,174064,10.8451,8.94148,13.9415,11.023
1850,1485234326418833,1485234326593087,174254,264805242076,264805415973,173897,10.8607,8.98942,13.9693,10.981
1858,1485234326552316,1485234326726440,174124,264805375513,264805549297,173784,10.8527,8.98391,13.9536,10.973
1866,1485234326685769,1485234326876458,190689,264805508975,264805699311,190336,10.8606,8.96467,13.9936,11.008
1874,1485234326819232,1485234327009744,190512,264805642439,264805832637,190198,10.8944,8.94839,14.0443,11.114
1882,1485234326952691,1485234327143078,190387,264805775931,264805965938,190007,10.862,8.90934,14.0669,11.065
1890,1485234327086167,1485234327259760,173593,264805909398,264806082621,173223,10.7225,8.83991,13.9224,10.815
1898,1485234327219616,1485234327376387,156771,264806042831,264806199254,156423,10.7655,8.80533,13.9491,10.992
1906,1485234327353133,1485234327559669,206536,264806176322,264806382572,206250,10.6925,8.83729,13.8149,10.781
1914,1485234327486582,1485234327676353,189771,264806309779,264806499232,189453,10.6925,8.75323,13.8858,10.8
1922,1485234327619998,1485234327809711,189713,264806443223,264806632556,189333,10.7443,8.79311,13.9501,10.94
1930,1485234327753522,1485234327909771,156249,264806576714,264806732580,155866,10.7286,8.8217,13.8612,10.89
1938,1485234327886977,1485234328043046,156069,264806710155,264806865902,155747,10.6286,8.65636,13.8525,10.854
1946,1485234328020418,1485234328193033,172615,264806843640,264807015891,172251,10.5294,8.52036,13.8141,10.78
1954,1485234328153907,1485234328326308,172401,264806977104,264807149188,172084,10.5808,8.61851,13.8506,10.768
1962,1485234328287351,1485234328459735,172384,264807110546,264807282537,171991,10.4839,8.50036,13.7629,10.701
1970,1485234328420788,1485234328593003,172215,264807244009,264807415863,171854,10.357,8.37322,13.5961,10.595
1978,1485234328554278,1485234328726320,172042,264807377499,264807549186,171687,10.2807,8.27822,13.4751,10.572
1986,1485234328687742,1485234328859655,171913,264807510937,264807682510,171573,10.2291,8.31117,13.438,10.374
1994,1485234328821242,1485234328992902,171660,264807644428,264807815810,171382,10.2245,8.28098,13.4271,10.414
2002,1485234328954674,1485234329142949,188275,264807777865,264807965822,187957,10.268,8.30225,13.501,10.479
2010,1485234329088164,1485234329259645,171481,264807911354,264808082486,171132,10.263,8.37507,13.4791,10.356
2018,1485234329221600,1485234329376307,154707,264808044819,264808199150,154331,10.2286,8.37022,13.4547,10.271
2026,1485234329355060,1485234329542899,187839,264808178258,264808365771,187513,10.2741,8.39076,13.4262,10.392
2034,1485234329488529,1485234329676273,187744,264808311726,264808499124,187398,10.2565,8.34938,13.4356,10.399
2042,1485234329621989,1485234329792880,170891,264808445187,264808615753,170566,10.3659,8.49696,13.5733,10.434
2050,1485234329755459,1485234329942920,187461,264808578652,264808765767,187115,10.4807,8.52941,13.6192,10.715
2058,1485234329888906,1485234330076258,187352,264808712141,264808899093,186952,10.4913,8.51275,13.6889,10.741
