# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 11:26:00.875703
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
838,1485194608144258,1485194620045293,11901035,225086968815,225098869210,11900395,10.4872,8.19374,13.9105,11.194
846,1485194608277709,1485194620178752,11901043,225087102270,225099002663,11900393,10.5136,8.20367,13.9455,11.249
854,1485194608411127,1485194620295463,11884336,225087235693,225099119407,11883714,10.5386,8.23325,13.9345,11.284
862,1485194608544622,1485194620445652,11901030,225087369172,225099269563,11900391,10.5754,8.26207,13.9948,11.324
870,1485194608678069,1485194620579113,11901044,225087502625,225099403015,11900390,10.4939,8.25809,13.8669,11.114
878,1485194608811502,1485194620695839,11884337,225087636081,225099519766,11883685,10.5274,8.20957,14.0595,11.226
886,1485194608944974,1485194620846015,11901041,225087769531,225099669925,11900394,10.4468,8.12647,13.8329,11.228
894,1485194609078359,1485194620962790,11884431,225087902953,225099786697,11883744,10.5298,8.23719,14.0003,11.210
902,1485194609211851,1485194621129614,11917763,225088036433,225099953514,11917081,10.5175,8.17838,14.0115,11.279
910,1485194609345301,1485194621246376,11901075,225088169886,225100070278,11900392,10.4347,8.10442,13.914,11.186
918,1485194609478785,1485194621363114,11884329,225088303312,225100187058,11883746,10.3925,8.07982,13.8542,11.11
934,1485194609745661,1485194621630008,11884347,225088570243,225100453958,11883715,10.2679,8.02968,13.5688,10.932
1665,1485194621939851,1485194622097081,157230,225100764442,225100921014,156572,9.53728,7.19282,13.1205,10.263
1669,1485194622006583,1485194622180540,173957,225100831168,225101004449,173281,9.90591,7.68594,13.3379,10.465
1677,1485194622140028,1485194622280628,140600,225100964592,225101104536,139944,10.0824,7.92342,13.5097,10.531
1685,1485194622273447,1485194622414081,140634,225101098044,225101237989,139945,9.9632,7.77606,13.3476,10.48
1693,1485194622406934,1485194622547549,140615,225101231497,225101371438,139941,10.0487,7.91359,13.4087,10.488
1701,1485194622540401,1485194622680972,140571,225101364949,225101504867,139918,10.0951,7.98687,13.4066,10.511
1709,1485194622673879,1485194622797748,123869,225101498433,225101621665,123232,10.1927,8.08871,13.4686,10.619
1717,1485194622807315,1485194622947849,140534,225101631881,225101771772,139891,10.2069,8.11754,13.476,10.611
1725,1485194622940760,1485194623064632,123872,225101765335,225101888542,123207,10.1374,8.04902,13.3741,10.556
1733,1485194623074186,1485194623198080,123894,225101898759,225102021994,123235,10.2004,8.10481,13.5837,10.557
1741,1485194623207661,1485194623331487,123826,225102032211,225102155447,123236,10.1407,8.08107,13.3332,10.532
1749,1485194623341116,1485194623481697,140581,225102165664,225102305581,139917,10.1507,7.99743,13.5464,10.605
1757,1485194623474531,1485194623615111,140580,225102299115,225102439033,139918,10.1513,7.95892,13.5434,10.679
1765,1485194623607990,1485194623748558,140568,225102432568,225102572484,139916,10.2009,7.99109,13.6758,10.719
1773,1485194623741444,1485194623882062,140618,225102566021,225102705962,139941,10.2002,7.98421,13.7375,10.699
1781,1485194623874933,1485194624015473,140540,225102699498,225102839413,139915,10.2617,8.06291,13.7628,10.746
1789,1485194624008385,1485194624148918,140533,225102832947,225102972842,139895,10.2248,8.0167,13.7506,10.714
1797,1485194624141790,1485194624282335,140545,225102966376,225103106294,139918,10.2811,8.10264,13.7183,10.760
1805,1485194624275271,1485194624415827,140556,225103099829,225103239746,139917,10.2143,8.01325,13.7264,10.698
1813,1485194624408704,1485194624549240,140536,225103233282,225103373199,139917,10.2902,8.12145,13.7621,10.734
1821,1485194624542182,1485194624682673,140491,225103366733,225103506650,139917,10.2785,8.09667,13.7315,10.756
1829,1485194624675590,1485194624816190,140600,225103500186,225103640103,139917,10.3215,8.12084,13.7826,10.830
1837,1485194624809064,1485194624949610,140546,225103633638,225103773555,139917,10.2901,8.10194,13.7962,10.75
1845,1485194624942544,1485194625083093,140549,225103767091,225103907008,139917,10.3543,8.15673,13.8623,10.833
1853,1485194625075970,1485194625216519,140549,225103900542,225104040459,139917,10.3058,8.1546,13.7478,10.733
1861,1485194625209402,1485194625349965,140563,225104033994,225104173913,139919,10.2937,8.11194,13.8072,10.741
1869,1485194625342907,1485194625483425,140518,225104167447,225104307365,139918,10.3166,8.07062,13.8091,10.894
1877,1485194625476352,1485194625616905,140553,225104300900,225104440817,139917,10.2999,8.05699,13.7821,10.877
1885,1485194625609810,1485194625750360,140550,225104434352,225104574270,139918,10.2045,7.93845,13.7864,10.776
1893,1485194625743234,1485194625883770,140536,225104567805,225104707721,139916,10.2321,7.99981,13.8128,10.740
1901,1485194625876748,1485194626000548,123800,225104701258,225104824492,123234,10.273,8.0348,13.7854,10.826
1909,1485194626010197,1485194626134092,123895,225104834709,225104957945,123236,10.2405,7.97873,13.7715,10.829
1917,1485194626143587,1485194626267448,123861,225104968161,225105091395,123234,10.1777,7.94372,13.6387,10.749
1925,1485194626277023,1485194626400986,123963,225105101612,225105224849,123237,10.1826,7.94926,13.6186,10.765
1933,1485194626410533,1485194626534398,123865,225105235066,225105358301,123235,10.1547,7.88009,13.6037,10.811
1941,1485194626543990,1485194626667810,123820,225105368518,225105491753,123235,10.1394,7.89708,13.5699,10.742
1949,1485194626677438,1485194626801280,123842,225105501970,225105625206,123236,10.0858,7.80424,13.5207,10.763
1957,1485194626810861,1485194626934713,123852,225105635422,225105758658,123236,10.1262,7.86539,13.508,10.791
1965,1485194626944321,1485194627084851,140530,225105768875,225105908791,139916,9.98195,7.72702,13.3699,10.632
1973,1485194627077797,1485194627201649,123852,225105902328,225106025562,123234,9.99012,7.73503,13.3601,10.650
1981,1485194627211228,1485194627351747,140519,225106035779,225106175696,139917,9.9427,7.77136,13.283,10.45
1997,1485194627478123,1485194627602020,123897,225106302683,225106425918,123235,9.89175,7.75549,13.1618,10.380
2005,1485194627611559,1485194627735449,123890,225106436135,225106559370,123235,9.92937,7.75288,13.2668,10.456
2013,1485194627745010,1485194627868898,123888,225106569588,225106692823,123235,9.91856,7.79831,13.2962,10.322
2021,1485194627878457,1485194628002347,123890,225106703040,225106826275,123235,9.91107,7.75514,13.2578,10.395
2029,1485194628011914,1485194628135809,123895,225106836492,225106959729,123237,9.90697,7.74333,13.2484,10.408
2037,1485194628145361,1485194628269319,123958,225106969944,225107093180,123236,10.0227,7.86044,13.3587,10.524
2045,1485194628278854,1485194628419389,140535,225107103396,225107243314,139918,9.97009,7.81788,13.3135,10.449
2053,1485194628412303,1485194628536142,123839,225107236848,225107360086,123238,10.1106,7.86353,13.4753,10.757
2061,1485194628545747,1485194628669609,123862,225107370301,225107493536,123235,10.0712,7.81512,13.5933,10.653
2069,1485194628679183,1485194628819763,140580,225107503753,225107643670,139917,10.0238,7.76531,13.5427,10.612
2077,1485194628812651,1485194628936531,123880,225107637206,225107760440,123234,10.0464,7.78424,13.5702,10.6
2085,1485194628946101,1485194629069971,123870,225107770657,225107893893,123236,10.0479,7.75258,13.5976,10.692
2093,1485194629079562,1485194629220066,140504,225107904110,225108044026,139916,10.089,7.74998,13.5975,10.843
2101,1485194629212993,1485194629336848,123855,225108037562,225108160798,123236,10.0901,7.87882,13.72,10.535
2109,1485194629346457,1485194629470371,123914,225108171015,225108294250,123235,10.1588,7.89249,13.7631,10.719
2117,1485194629479914,1485194629670516,190602,225108304466,225108494428,189962,10.1342,7.85627,13.7056,10.73
2141,1485194629880264,1485194630154241,273977,225108704825,225108978193,273368,10.1835,7.85073,13.7657,10.886
2149,1485194630013720,1485194630271050,257330,225108838276,225109094991,256715,10.1585,7.8068,13.795,10.871
2157,1485194630147196,1485194630404442,257246,225108971728,225109228415,256687,10.1725,7.89584,13.6581,10.813
2165,1485194630280618,1485194630537921,257303,225109105207,225109361867,256660,10.1048,7.84307,13.5912,10.716
2173,1485194630414039,1485194630671349,257310,225109238632,225109495319,256687,10.0965,7.79021,13.5911,10.791
2181,1485194630547497,1485194630788120,240623,225109372085,225109612090,240005,10.0676,7.79192,13.5508,10.708
2189,1485194630681007,1485194630921575,240568,225109505564,225109745542,239978,10.0824,7.83454,13.5816,10.661
2197,1485194630814423,1485194631055038,240615,225109638989,225109878995,240006,10.0625,7.77748,13.6028,10.69
2205,1485194630947855,1485194631188511,240656,225109772441,225110012447,240006,10.0738,7.78987,13.6296,10.693
2213,1485194631081342,1485194631321972,240630,225109905919,225110145901,239982,9.97481,7.7742,13.6325,10.387
2221,1485194631214779,1485194631438753,223974,225110039347,225110262671,223324,9.98257,7.7431,13.5088,10.531
2229,1485194631348245,1485194631572166,223921,225110172799,225110396123,223324,9.9805,7.72621,13.5223,10.549
2237,1485194631481697,1485194631705644,223947,225110306251,225110529576,223325,9.99132,7.70372,13.472,10.656
2245,1485194631615131,1485194631839126,223995,225110439704,225110663029,223325,9.98731,7.74119,13.4511,10.580
2253,1485194631748625,1485194631972570,223945,225110573156,225110796480,223324,9.82723,7.6576,13.2541,10.295
2261,1485194631882087,1485194632105979,223892,225110706632,225110929931,223299,9.91311,7.68178,13.3368,10.49
2269,1485194632015495,1485194632239449,223954,225110840060,225111063384,223324,9.96249,7.76546,13.36,10.49
2277,1485194632148955,1485194632372900,223945,225110973512,225111196836,223324,10.0977,7.85358,13.5228,10.707
2285,1485194632282380,1485194632506353,223973,225111106965,225111330288,223323,10.0607,7.82231,13.5929,10.604
2293,1485194632415848,1485194632639813,223965,225111240416,225111463741,223325,10.0726,7.8468,13.4739,10.659
2301,1485194632549306,1485194632773247,223941,225111373869,225111597194,223325,10.0184,7.72191,13.6359,10.631
2309,1485194632682779,1485194632906775,223996,225111507322,225111730645,223323,10.0077,7.71444,13.6714,10.591
2317,1485194632816226,1485194633040155,223929,225111640774,225111864097,223323,10.0578,7.72162,13.7416,10.715
2325,1485194632949678,1485194633173636,223958,225111774225,225111997550,223325,9.99449,7.67362,13.7153,10.604
2341,1485194633216593,1485194633590650,374057,225112041130,225112414588,373458,9.96642,7.79056,13.413,10.436
2357,1485194633483468,1485194633824223,340755,225112308034,225112648129,340095,9.99828,7.7033,13.4438,10.69
2373,1485194633750377,1485194634057732,307355,225112574938,225112881670,306732,9.80981,7.53822,13.2999,10.43
2381,1485194633883824,1485194634207875,324051,225112708391,225113031804,323413,9.82029,7.50207,13.2051,10.598
2397,1485194634150726,1485194634458084,307358,225112975295,225113282027,306732,9.67833,7.42045,13.1151,10.308
2404,1485194634267510,1485194634574874,307364,225113092066,225113398799,306733,9.64469,7.43575,13.0713,10.186
2412,1485194634400921,1485194634708298,307377,225113225518,225113532251,306733,9.69362,7.50458,13.1361,10.190
2420,1485194634534413,1485194634841755,307342,225113358971,225113665702,306731,9.81552,7.73327,13.1655,10.166
2436,1485194634801349,1485194635125391,324042,225113625876,225113949289,323413,9.87688,7.74006,13.2431,10.316
2444,1485194634934802,1485194635225466,290664,225113759328,225114049378,290050,9.867,7.72202,13.2669,10.304
2460,1485194635201679,1485194635492355,290676,225114026232,225114316282,290050,9.70068,7.64929,12.9818,10.032
2468,1485194635335128,1485194635609146,274018,225114159684,225114433053,273369,9.76995,7.6389,13.1063,10.214
2476,1485194635468606,1485194635742632,274026,225114293160,225114566506,273346,9.92455,7.89516,13.1818,10.230
2484,1485194635602036,1485194635876010,273974,225114426588,225114699958,273370,9.80865,7.66783,13.1738,10.256
2492,1485194635735524,1485194635992803,257279,225114560041,225114816728,256687,9.85847,7.78087,13.1055,10.253
2500,1485194635868923,1485194636126261,257338,225114693493,225114950181,256688,9.90339,7.87173,13.1208,10.233
2508,1485194636002366,1485194636259734,257368,225114826945,225115083634,256689,9.95887,7.91341,13.185,10.308
2516,1485194636135848,1485194636393117,257269,225114960398,225115217085,256687,9.99702,7.98549,13.2257,10.28
2524,1485194636269321,1485194636509939,240618,225115093851,225115333856,240005,10.0016,8.00857,13.2242,10.263
2532,1485194636402743,1485194636643382,240639,225115227302,225115467308,240006,10.016,8.01583,13.1755,10.322
2540,1485194636536203,1485194636776832,240629,225115360755,225115600761,240006,10.0533,8.06015,13.2463,10.330
2548,1485194636669649,1485194636910288,240639,225115494207,225115734214,240007,10.0261,8.02527,13.199,10.326
2556,1485194636803079,1485194637043761,240682,225115627659,225115867666,240007,9.9692,7.97039,13.1367,10.268
2564,1485194636936563,1485194637177178,240615,225115761112,225116001118,240006,9.9372,7.90949,13.0681,10.305
2572,1485194637070060,1485194637293966,223906,225115894564,225116117888,223324,9.9545,7.94917,13.1279,10.262
2580,1485194637203448,1485194637427414,223966,225116028015,225116251340,223325,9.88055,7.96768,12.936,10.095
2588,1485194637336918,1485194637560837,223919,225116161468,225116384792,223324,9.98589,7.9997,13.0945,10.294
2596,1485194637470372,1485194637694286,223914,225116294922,225116518245,223323,9.96114,8.01966,13.0554,10.202
2604,1485194637603794,1485194637827766,223972,225116428373,225116651697,223324,10.0125,8.05897,13.0813,10.287
2612,1485194637737314,1485194637961195,223881,225116561825,225116785148,223323,10.0421,8.09713,13.1322,10.291
2620,1485194637870687,1485194638094657,223970,225116695277,225116918601,223324,10.0235,8.07552,13.0739,10.298
2628,1485194638004127,1485194638228157,224030,225116828729,225117052054,223325,10.1171,8.14851,13.1154,10.455
2636,1485194638137588,1485194638344867,207279,225116962182,225117168826,206644,10.2187,8.24377,13.144,10.607
2644,1485194638271055,1485194638494981,223926,225117095635,225117318958,223323,10.281,8.31371,13.3028,10.60
2652,1485194638404522,1485194638611783,207261,225117229086,225117435728,206642,10.3863,8.33887,13.4483,10.826
2660,1485194638537941,1485194638761907,223966,225117362538,225117585862,223324,10.2782,8.29175,13.2366,10.668
2668,1485194638671393,1485194638878657,207264,225117495990,225117702632,206642,10.3652,8.33867,13.385,10.791
2676,1485194638804839,1485194639012106,207267,225117629442,225117836085,206643,10.4973,8.43778,13.5861,10.944
2684,1485194638938330,1485194639145677,207347,225117762894,225117969562,206668,10.4808,8.40804,13.5247,10.976
2692,1485194639071805,1485194639279081,207276,225117896348,225118103018,206670,10.4926,8.37066,13.6058,11.039
2700,1485194639205239,1485194639417248,212009,225118029826,225118236446,206620,10.3806,8.32553,13.4972,10.804
2708,1485194639338741,1485194639545950,207209,225118163252,225118369893,206641,10.4605,8.29826,13.6249,11.054
2716,1485194639472127,1485194639679462,207335,225118296726,225118503375,206649,10.3519,8.15018,13.569,10.991
2724,1485194639605617,1485194639812866,207249,225118430183,225118636801,206618,10.3005,8.17846,13.4771,10.812
2732,1485194639739065,1485194639946368,207303,225118563631,225118770278,206647,10.4069,8.21666,13.6171,11.028
2740,1485194639872502,1485194640079848,207346,225118697061,225118903730,206669,10.2426,8.07546,13.4744,10.808
2748,1485194640005977,1485194640213219,207242,225118830537,225119037157,206620,10.1905,8.00509,13.4582,10.771
2756,1485194640139428,1485194640346725,207297,225118963990,225119170635,206645,10.1399,7.91639,13.4578,10.766
2764,1485194640272879,1485194640480138,207259,225119097418,225119304061,206643,10.0835,7.87958,13.4549,10.644
2772,1485194640406330,1485194640596967,190637,225119230897,225119420865,189968,10.1086,7.88118,13.4203,10.746
2780,1485194640539797,1485194640730340,190543,225119364323,225119554283,189960,10.0995,7.89612,13.4322,10.6
2788,1485194640673219,1485194640863816,190597,225119497802,225119687762,189960,10.0637,7.89393,13.3867,10.58
2796,1485194640806658,1485194640997242,190584,225119631251,225119821188,189937,10.0967,7.98771,13.3778,10.5
2804,1485194640940115,1485194641130716,190601,225119764679,225119954643,189964,10.1286,8.00491,13.3949,10.59
2812,1485194641073552,1485194641264126,190574,225119898131,225120088092,189961,10.1335,7.98347,13.4048,10.646
2820,1485194641207054,1485194641397618,190564,225120031584,225120221545,189961,10.1462,7.99883,13.4662,10.628
2828,1485194641340473,1485194641531094,190621,225120165035,225120354997,189962,10.0465,7.98,13.3258,10.405
2836,1485194641473958,1485194641664574,190616,225120298487,225120488478,189991,10.1241,7.95829,13.482,10.620
2844,1485194641607358,1485194641797970,190612,225120431940,225120621902,189962,10.1177,7.94738,13.4928,10.614
2852,1485194641740865,1485194641931466,190601,225120565421,225120755373,189952,10.0947,7.98058,13.4799,10.483
2860,1485194641874319,1485194642064859,190540,225120698873,225120888805,189932,10.1561,7.98334,13.482,10.682
2868,1485194642007711,1485194642198346,190635,225120832296,225121022285,189989,10.1622,7.98418,13.5853,10.648
2876,1485194642141214,1485194642331812,190598,225120965776,225121155744,189968,10.1899,8.03718,13.5288,10.672
2884,1485194642274638,1485194642465215,190577,225121099228,225121289163,189935,10.1356,7.98019,13.5568,10.581
2892,1485194642408114,1485194642598729,190615,225121232680,225121422642,189962,10.1152,7.9426,13.4994,10.610
2900,1485194642541538,1485194642732178,190640,225121366132,225121556096,189964,10.0606,7.90388,13.4493,10.525
2908,1485194642675013,1485194642898958,223945,225121499561,225121722883,223322,10.057,7.91162,13.4435,10.501
2916,1485194642808429,1485194643015740,207311,225121633011,225121839654,206643,10.0891,8.01073,13.3879,10.45
2924,1485194642941883,1485194643132477,190594,225121766463,225121956425,189962,10.0562,7.98436,13.3408,10.421
2932,1485194643075387,1485194643733069,657682,225121899916,225122556985,657069,9.95084,7.8433,13.3121,10.340
2956,1485194643475747,1485194643749753,274006,225122300272,225122573667,273395,9.97647,7.88596,13.2801,10.365
2964,1485194643609160,1485194643899881,290721,225122433749,225122723800,290051,9.95138,7.879,13.2643,10.303
2988,1485194644009561,1485194644383625,374064,225122834081,225123207545,373464,10.0344,7.88195,13.4663,10.469
2996,1485194644143066,1485194644483694,340628,225122967537,225123307629,340092,10.0458,7.92949,13.4044,10.452
3004,1485194644276477,1485194644617134,340657,225123100986,225123441080,340094,10.0271,7.9588,13.3731,10.355
3012,1485194644409892,1485194644750625,340733,225123234440,225123574534,340094,10.0755,7.98093,13.4509,10.435
3028,1485194644676796,1485194645150989,474193,225123501343,225123974892,473549,10.0514,7.98598,13.3852,10.380
3036,1485194644810236,1485194645167641,357405,225123634796,225123991571,356775,10.0386,7.96759,13.3466,10.390
3044,1485194644943757,1485194645317777,374020,225123768249,225124141706,373457,10.0468,7.97825,13.4125,10.365
3052,1485194645077158,1485194645451328,374170,225123901700,225124275185,373485,10.053,7.9689,13.3957,10.410
3060,1485194645210595,1485194645584755,374160,225124035151,225124408636,373485,9.99283,7.94689,13.4192,10.243
3068,1485194645344104,1485194645701489,357385,225124168631,225124525406,356775,10.017,7.93134,13.3813,10.366
3076,1485194645477532,1485194645834894,357362,225124302083,225124658832,356749,9.98837,7.90166,13.3353,10.348
3084,1485194645610914,1485194645968360,357446,225124435507,225124792284,356777,9.92758,7.82573,13.238,10.332
3092,1485194645744402,1485194646101817,357415,225124568989,225124925737,356748,9.91895,7.84666,13.2895,10.24
3100,1485194645877885,1485194646235264,357379,225124702413,225125059189,356776,9.89961,7.81441,13.2144,10.273
3108,1485194646011320,1485194646368712,357392,225124835865,225125192640,356775,9.85619,7.78264,13.1424,10.223
3116,1485194646144764,1485194646485494,340730,225124969317,225125309438,340121,9.86864,7.82371,13.0599,10.235
3124,1485194646278195,1485194646618903,340708,225125102769,225125442863,340094,9.89365,7.85287,13.1618,10.213
3132,1485194646411694,1485194646752372,340678,225125236250,225125576316,340066,9.85636,7.80239,13.1316,10.195
3140,1485194646545103,1485194646885815,340712,225125369673,225125709768,340095,9.86354,7.84385,13.0359,10.196
3148,1485194646678532,1485194647019291,340759,225125503126,225125843222,340096,9.91163,7.91536,13.0994,10.196
3156,1485194646812015,1485194647152753,340738,225125636579,225125976674,340095,9.90321,7.8916,13.1635,10.177
3164,1485194646945439,1485194647286237,340798,225125770030,225126110126,340096,9.88617,7.87951,13.0752,10.188
3172,1485194647078960,1485194647402988,324028,225125903484,225126226897,323413,9.91467,7.89238,13.13,10.229
3180,1485194647212382,1485194647553099,340717,225126036936,225126377031,340095,9.90155,7.94783,13.0969,10.111
3188,1485194647345816,1485194647703214,357398,225126170387,225126527163,356776,9.94608,7.96425,13.1022,10.222
3196,1485194647479299,1485194647820051,340752,225126303839,225126643963,340124,9.92184,7.93569,13.0797,10.205
3204,1485194647612708,1485194647936817,324109,225126437292,225126760735,323443,9.88321,7.88928,13.073,10.163
3212,1485194647746148,1485194648070293,324145,225126570743,225126894186,323443,9.94365,7.96344,13.2107,10.161
3220,1485194647879670,1485194648220417,340747,225126704225,225127044321,340096,9.88795,7.87158,13.1635,10.162
3228,1485194648013130,1485194648353820,340690,225126837679,225127177744,340065,9.98433,7.98234,13.203,10.263
3236,1485194648146543,1485194648470675,324132,225126971128,225127294547,323419,9.8968,7.8735,13.2115,10.163
3244,1485194648280030,1485194648604112,324082,225127104581,225127427993,323412,10.044,7.99338,13.2899,10.392
3252,1485194648413451,1485194648737557,324106,225127238004,225127561452,323448,9.89121,7.86326,13.1511,10.193
3260,1485194648546921,1485194648870949,324028,225127371483,225127694873,323390,10.0347,7.97009,13.2619,10.417
3268,1485194648680356,1485194649021140,340784,225127504934,225127845029,340095,10.1517,8.09979,13.4229,10.489
3276,1485194648813777,1485194649137903,324126,225127638362,225127961804,323442,10.0831,8.03912,13.2856,10.442
3284,1485194648947268,1485194649271355,324087,225127771843,225128095257,323414,10.2613,8.19836,13.556,10.606
3292,1485194649080719,1485194649404776,324057,225127905266,225128228708,323442,10.1909,8.13066,13.4751,10.536
3300,1485194649214178,1485194649521541,307363,225128038750,225128345450,306700,10.3059,8.29349,13.4041,10.665
3308,1485194649347613,1485194649654978,307365,225128172171,225128478902,306731,10.3494,8.3696,13.5686,10.590
3316,1485194649481076,1485194649788439,307363,225128305647,225128612354,306707,10.3287,8.28696,13.494,10.703
3324,1485194649614556,1485194649921907,307351,225128439105,225128745831,306726,10.3089,8.30517,13.3538,10.681
3332,1485194649747947,1485194650055353,307406,225128572528,225128879261,306733,10.3733,8.39576,13.4493,10.684
3340,1485194649881398,1485194650188825,307427,225128705980,225129012713,306733,10.3815,8.33258,13.4792,10.804
3348,1485194650014906,1485194650322258,307352,225128839459,225129146166,306707,10.3097,8.22819,13.4622,10.761
3356,1485194650148327,1485194650455755,307428,225128972886,225129279617,306731,10.2151,8.08543,13.4363,10.717
3364,1485194650281777,1485194650572416,290639,225129106338,225129396387,290049,10.2087,8.07133,13.3966,10.743
3372,1485194650415279,1485194650705879,290600,225129239790,225129529839,290049,10.145,7.92427,13.474,10.760
3380,1485194650548673,1485194650839410,290737,225129373241,225129663292,290051,10.185,8.10183,13.3798,10.617
3388,1485194650682134,1485194650972793,290659,225129506693,225129796745,290052,10.1284,7.9736,13.3234,10.691
3396,1485194650815598,1485194651106247,290649,225129640146,225129930197,290051,10.1718,7.88462,13.655,10.835
3404,1485194650949056,1485194651239751,290695,225129773598,225130063650,290052,10.1098,7.75498,13.7677,10.818
3414,1485194651115869,1485194651406519,290650,225129940414,225130230464,290050,10.1506,7.83912,13.6627,10.847
3422,1485194651249298,1485194651540001,290703,225130073866,225130363917,290051,10.1463,7.75143,14.0111,10.833
3430,1485194651382770,1485194651673439,290669,225130207318,225130497371,290053,10.116,7.7934,13.8277,10.733
3438,1485194651516236,1485194651806841,290605,225130340772,225130630819,290047,10.1222,7.73088,13.981,10.805
3446,1485194651649649,1485194651940348,290699,225130474223,225130764273,290050,10.1123,7.77049,13.7878,10.785
3454,1485194651783096,1485194652057076,273980,225130607674,225130881043,273369,10.2281,7.85359,14.0211,10.909
3462,1485194651916535,1485194652190565,274030,225130741126,225131014497,273371,10.1709,7.80989,13.903,10.854
3470,1485194652049987,1485194652323989,274002,225130874579,225131147949,273370,9.97828,7.67628,13.5681,10.61
3486,1485194652316899,1485194652590922,274023,225131141484,225131414853,273369,9.83974,7.57091,13.3529,10.451
3494,1485194652450360,1485194652707719,257359,225131274937,225131531622,256685,9.84618,7.61323,13.2418,10.449
3509,1485194652700567,1485194652974663,274096,225131525159,225131798564,273405,9.75915,7.65649,12.9727,10.216
