# Reading from decklink interface to the video file: /video-drive1/salsify-results/TMobile-UMTS-driving/hangouts/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 10:03:02 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
61,214688541090200321,214688541090200321,1485194614757231,225093581886,225093581141,16683
62,214688541090200321,214688541090200321,1485194614773957,225093598612,225093597845,16683
63,214688541090200321,214688541090200321,1485194614790566,225093615220,225093614503,16683
64,214688541090200321,214688541090200321,1485194614807299,225093631954,225093631183,16683
65,214688541090200321,214688541090200321,1485194614823975,225093648630,225093647889,16683
66,214688541090200321,214688541090200321,1485194614840625,225093665280,225093664547,16683
67,214688541090200321,214688541090200321,1485194614857305,225093681960,225093681228,16683
68,214688541090200321,214688541090200321,1485194614874000,225093698655,225093697910,16683
69,214688541090200321,214688541090200321,1485194614890736,225093715392,225093714616,16683
70,214688541090200321,214688541090200321,1485194614907364,225093732019,225093731275,16683
71,214688541090200321,214688541090200321,1485194614924096,225093748751,225093747979,16683
72,214688541090200321,214688541090200321,1485194614940725,225093765380,225093764638,16683
73,214688541090200321,214688541090200321,1485194614957470,225093782124,225093781346,16683
74,214688541090200321,214688541090200321,1485194614974077,225093798731,225093797999,16683
75,214688541090200321,214688541090200321,1485194614990815,225093815469,225093814708,16683
76,15057158026748021089,15057158026748021089,1485194615007495,225093832149,225093831390,16683
77,15057158026748021089,15057158026748021089,1485194615024181,225093848835,225093848073,16683
78,15057158026748021089,15057158026748021089,1485194615040869,225093865522,225093864745,16683
79,15057158026748021089,15057158026748021089,1485194615057459,225093882111,225093881407,16683
80,15057158026748021089,15057158026748021089,1485194615074111,225093898763,225093898087,16683
81,15057158026748021089,15057158026748021089,1485194615090824,225093915477,225093914769,16683
82,15057158026748021089,15057158026748021089,1485194615107501,225093932153,225093931450,16683
83,15057158026748021089,15057158026748021089,1485194615124190,225093948842,225093948133,16683
84,15057158026748021089,15057158026748021089,1485194615140895,225093965548,225093964813,16683
85,15057158026748021089,15057158026748021089,1485194615157596,225093982248,225093981495,16683
86,15057158026748021089,15057158026748021089,1485194615174227,225093998880,225093998176,16683
87,15057158026748021089,15057158026748021089,1485194615190902,225094015555,225094014858,16683
88,15057158026748021089,15057158026748021089,1485194615207656,225094032310,225094031569,16683
89,15057158026748021089,15057158026748021089,1485194615224276,225094048929,225094048222,16683
90,15057158026748021089,15057158026748021089,1485194615240944,225094065597,225094064902,16683
91,15057158026748021089,15057158026748021089,1485194615257686,225094082339,225094081611,16683
92,15057158026748021089,15057158026748021089,1485194615274321,225094098976,225094098268,16683
93,4341976163406275280,4341976163406275280,1485194615290991,225094115644,225094114947,16683
94,4341976163406275280,4341976163406275280,1485194615307723,225094132378,225094131630,16683
95,4341976163406275280,4341976163406275280,1485194615324379,225094149034,225094148311,16683
96,4341976163406275280,4341976163406275280,1485194615341075,225094165730,225094164993,16683
97,16407145604663077788,16407145604663077788,1485194615357751,225094182405,225094181675,16683
98,16407145604663077788,16407145604663077788,1485194615374440,225094199095,225094198356,16683
99,16407145604663077788,16407145604663077788,1485194615391113,225094215769,225094215036,16683
100,16407145604663077788,16407145604663077788,1485194615407782,225094232436,225094231718,16683
101,16407145604663077788,16407145604663077788,1485194615424467,225094249123,225094248400,16683
102,16407145604663077788,16407145604663077788,1485194615441146,225094265800,225094265081,16683
103,16407145604663077788,16407145604663077788,1485194615457826,225094282480,225094281764,16683
104,16407145604663077788,16407145604663077788,1485194615474511,225094299165,225094298444,16683
105,16407145604663077788,16407145604663077788,1485194615491191,225094315845,225094315126,16683
106,16407145604663077788,16407145604663077788,1485194615507872,225094332526,225094331807,16683
107,16407145604663077788,16407145604663077788,1485194615524552,225094349206,225094348489,16683
108,15978140791881045990,15978140791881045990,1485194615541236,225094365890,225094365170,16683
109,15978140791881045990,15978140791881045990,1485194615557942,225094382596,225094381852,16683
110,15978140791881045990,15978140791881045990,1485194615574602,225094399257,225094398533,16683
111,9528273820937722373,9528273820937722373,1485194615591281,225094415935,225094415215,16683
112,9528273820937722373,9528273820937722373,1485194615607961,225094432616,225094431897,16683
113,9528273820937722373,9528273820937722373,1485194615624696,225094449350,225094448578,16683
114,9528273820937722373,9528273820937722373,1485194615641325,225094465979,225094465260,16683
115,9528273820937722373,9528273820937722373,1485194615658008,225094482662,225094481941,16683
116,9528273820937722373,9528273820937722373,1485194615674691,225094499344,225094498623,16683
117,9528273820937722373,9528273820937722373,1485194615691370,225094516024,225094515304,16683
118,13129879139845608971,13129879139845608971,1485194615708052,225094532707,225094531985,16683
119,13129879139845608971,13129879139845608971,1485194615724737,225094549391,225094548667,16683
120,13129879139845608971,13129879139845608971,1485194615741419,225094566072,225094565349,16683
121,13129879139845608971,13129879139845608971,1485194615758096,225094582751,225094582030,16683
122,13129879139845608971,13129879139845608971,1485194615774806,225094599461,225094598712,16683
123,13129879139845608971,13129879139845608971,1485194615791459,225094616113,225094615394,16683
124,13129879139845608971,13129879139845608971,1485194615808148,225094632802,225094632075,16683
125,13129879139845608971,13129879139845608971,1485194615824821,225094649475,225094648757,16683
126,13129879139845608971,13129879139845608971,1485194615841480,225094666134,225094665438,16683
127,13129879139845608971,13129879139845608971,1485194615858167,225094682819,225094682118,16683
128,13129879139845608971,13129879139845608971,1485194615874868,225094699522,225094698801,16683
129,13129879139845608971,13129879139845608971,1485194615891589,225094716243,225094715483,16683
130,15779139993252856958,15779139993252856958,1485194615908282,225094732940,225094732165,16683
131,15779139993252856958,15779139993252856958,1485194615924988,225094749647,225094748847,16683
132,15779139993252856958,15779139993252856958,1485194615941618,225094766274,225094765528,16683
133,15779139993252856958,15779139993252856958,1485194615958289,225094782943,225094782208,16683
134,15779139993252856958,15779139993252856958,1485194615974960,225094799613,225094798892,16683
135,15779139993252856958,15779139993252856958,1485194615991636,225094816289,225094815571,16683
136,4134875414914998366,4134875414914998366,1485194616008318,225094832971,225094832253,16683
137,4134875414914998366,4134875414914998366,1485194616025006,225094849660,225094848934,16683
138,4134875414914998366,4134875414914998366,1485194616041681,225094866334,225094865616,16683
139,4134875414914998366,4134875414914998366,1485194616058360,225094883014,225094882298,16683
140,4134875414914998366,4134875414914998366,1485194616075045,225094899699,225094898979,16683
141,4134875414914998366,4134875414914998366,1485194616091754,225094916408,225094915661,16683
142,4134875414914998366,4134875414914998366,1485194616108418,225094933072,225094932343,16683
143,4134875414914998366,4134875414914998366,1485194616125096,225094949750,225094949024,16683
144,4134875414914998366,4134875414914998366,1485194616141806,225094966461,225094965706,16683
145,4134875414914998366,4134875414914998366,1485194616158462,225094983116,225094982389,16683
146,1860234315507544150,1860234315507544150,1485194616175137,225094999792,225094999069,16683
147,1860234315507544150,1860234315507544150,1485194616191828,225095016482,225095015751,16683
148,1860234315507544150,1860234315507544150,1485194616208530,225095033185,225095032432,16683
149,1860234315507544150,1860234315507544150,1485194616225183,225095049838,225095049113,16683
150,1860234315507544150,1860234315507544150,1485194616241867,225095066522,225095065796,16683
151,1860234315507544150,1860234315507544150,1485194616258554,225095083209,225095082477,16683
152,1860234315507544150,1860234315507544150,1485194616275236,225095099891,225095099159,16683
153,1860234315507544150,1860234315507544150,1485194616291914,225095116568,225095115841,16683
154,1860234315507544150,1860234315507544150,1485194616308599,225095133254,225095132522,16683
155,14534615354776151811,14534615354776151811,1485194616325273,225095149927,225095149203,16683
156,14534615354776151811,14534615354776151811,1485194616341959,225095166614,225095165884,16683
157,14534615354776151811,14534615354776151811,1485194616358638,225095183292,225095182567,16683
158,14534615354776151811,14534615354776151811,1485194616375319,225095199974,225095199247,16683
159,14534615354776151811,14534615354776151811,1485194616392002,225095216656,225095215930,16683
160,14534615354776151811,14534615354776151811,1485194616408690,225095233345,225095232611,16683
161,10025437442127012294,10025437442127012294,1485194616425363,225095250017,225095249292,16683
162,10025437442127012294,10025437442127012294,1485194616442048,225095266702,225095265974,16683
163,10025437442127012294,10025437442127012294,1485194616458736,225095283392,225095282656,16683
164,10025437442127012294,10025437442127012294,1485194616475420,225095300075,225095299337,16683
165,10025437442127012294,10025437442127012294,1485194616492131,225095316785,225095316018,16683
166,10025437442127012294,10025437442127012294,1485194616508773,225095333428,225095332700,16683
167,10025437442127012294,10025437442127012294,1485194616525454,225095350109,225095349381,16683
168,10025437442127012294,10025437442127012294,1485194616542136,225095366790,225095366064,16683
169,10025437442127012294,10025437442127012294,1485194616558818,225095383472,225095382744,16683
170,10025437442127012294,10025437442127012294,1485194616575499,225095400154,225095399426,16683
171,1691517373562409231,1691517373562409231,1485194616592182,225095416836,225095416109,16683
172,1691517373562409231,1691517373562409231,1485194616608870,225095433524,225095432789,16683
173,1691517373562409231,1691517373562409231,1485194616625525,225095450178,225095449470,16683
174,1691517373562409231,1691517373562409231,1485194616642210,225095466862,225095466151,16683
175,1691517373562409231,1691517373562409231,1485194616658882,225095483535,225095482833,16683
176,1691517373562409231,1691517373562409231,1485194616675596,225095500250,225095499515,16683
177,1691517373562409231,1691517373562409231,1485194616692290,225095516946,225095516197,16683
178,1691517373562409231,1691517373562409231,1485194616708998,225095533656,225095532880,16683
179,1691517373562409231,1691517373562409231,1485194616725676,225095550333,225095549561,16683
180,1691517373562409231,1691517373562409231,1485194616742360,225095567018,225095566243,16683
181,1691517373562409231,1691517373562409231,1485194616759039,225095583696,225095582925,16683
182,1691517373562409231,1691517373562409231,1485194616775740,225095600398,225095599606,16683
183,1691517373562409231,1691517373562409231,1485194616792398,225095617056,225095616288,16683
184,1691517373562409231,1691517373562409231,1485194616809089,225095633747,225095632969,16683
185,1691517373562409231,1691517373562409231,1485194616825753,225095650408,225095649649,16683
186,7750828549738563798,7750828549738563798,1485194616842404,225095667058,225095666330,16683
187,7750828549738563798,7750828549738563798,1485194616859089,225095683744,225095683013,16683
188,7750828549738563798,7750828549738563798,1485194616875768,225095700423,225095699694,16683
189,7750828549738563798,7750828549738563798,1485194616892454,225095717108,225095716375,16683
190,7750828549738563798,7750828549738563798,1485194616909135,225095733789,225095733056,16683
191,7750828549738563798,7750828549738563798,1485194616925816,225095750470,225095749737,16683
192,6577097779010344998,6577097779010344998,1485194616942496,225095767150,225095766420,16683
193,6577097779010344998,6577097779010344998,1485194616959168,225095783822,225095783100,16683
194,6577097779010344998,6577097779010344998,1485194616975860,225095800513,225095799782,16683
195,6577097779010344998,6577097779010344998,1485194616992516,225095817169,225095816463,16683
196,6577097779010344998,6577097779010344998,1485194617009202,225095833855,225095833146,16683
197,6577097779010344998,6577097779010344998,1485194617025895,225095850548,225095849826,16683
198,6577097779010344998,6577097779010344998,1485194617042567,225095867220,225095866508,16683
199,6577097779010344998,6577097779010344998,1485194617059261,225095883914,225095883189,16683
200,6577097779010344998,6577097779010344998,1485194617075938,225095900591,225095899871,16683
201,6577097779010344998,6577097779010344998,1485194617092617,225095917271,225095916553,16683
202,6577097779010344998,6577097779010344998,1485194617109308,225095933963,225095933235,16683
203,6577097779010344998,6577097779010344998,1485194617125988,225095950643,225095949916,16683
204,6577097779010344998,6577097779010344998,1485194617142669,225095967324,225095966598,16683
205,6577097779010344998,6577097779010344998,1485194617159354,225095984009,225095983279,16683
206,6577097779010344998,6577097779010344998,1485194617176036,225096000691,225095999961,16683
207,6577097779010344998,6577097779010344998,1485194617192719,225096017374,225096016643,16683
208,6577097779010344998,6577097779010344998,1485194617209412,225096034066,225096033323,16683
209,6577097779010344998,6577097779010344998,1485194617226084,225096050738,225096050005,16683
210,6577097779010344998,6577097779010344998,1485194617242759,225096067413,225096066687,16683
211,6577097779010344998,6577097779010344998,1485194617259461,225096084116,225096083370,16683
212,6577097779010344998,6577097779010344998,1485194617276168,225096100823,225096100050,16683
213,6577097779010344998,6577097779010344998,1485194617292826,225096117480,225096116732,16683
214,6577097779010344998,6577097779010344998,1485194617309514,225096134168,225096133438,16683
215,6577097779010344998,6577097779010344998,1485194617326203,225096150857,225096150125,16683
216,6577097779010344998,6577097779010344998,1485194617342885,225096167539,225096166802,16683
217,17513372118603026411,17513372118603026411,1485194617359572,225096184225,225096183489,16683
218,17513372118603026411,17513372118603026411,1485194617376251,225096200904,225096200165,16683
219,17513372118603026411,17513372118603026411,1485194617392948,225096217602,225096216831,16683
220,17513372118603026411,17513372118603026411,1485194617409629,225096234284,225096233532,16683
221,17513372118603026411,17513372118603026411,1485194617426274,225096250929,225096250184,16683
222,17513372118603026411,17513372118603026411,1485194617443010,225096267665,225096266896,16683
223,17513372118603026411,17513372118603026411,1485194617459703,225096284358,225096283579,16683
224,17513372118603026411,17513372118603026411,1485194617476310,225096300964,225096300229,16683
225,17513372118603026411,17513372118603026411,1485194617493047,225096317701,225096316941,16683
226,17513372118603026411,17513372118603026411,1485194617509746,225096334401,225096333622,16683
227,17513372118603026411,17513372118603026411,1485194617526392,225096351047,225096350299,16683
228,17513372118603026411,17513372118603026411,1485194617543100,225096367755,225096366982,16683
229,17513372118603026411,17513372118603026411,1485194617559781,225096384436,225096383662,16683
230,17513372118603026411,17513372118603026411,1485194617576461,225096401116,225096400348,16683
231,17513372118603026411,17513372118603026411,1485194617593083,225096417738,225096417001,16683
232,5649851352658410534,5649851352658410534,1485194617609762,225096434417,225096433680,16683
233,5649851352658410534,5649851352658410534,1485194617626450,225096451106,225096450361,16683
234,5649851352658410534,5649851352658410534,1485194617643212,225096467868,225096467086,16683
235,5649851352658410534,5649851352658410534,1485194617659880,225096484536,225096483758,16683
236,5649851352658410534,5649851352658410534,1485194617676551,225096501207,225096500428,16683
237,5649851352658410534,5649851352658410534,1485194617693235,225096517889,225096517119,16683
238,5649851352658410534,5649851352658410534,1485194617709913,225096534568,225096533795,16683
239,5649851352658410534,5649851352658410534,1485194617726594,225096551248,225096550477,16683
240,5649851352658410534,5649851352658410534,1485194617743278,225096567933,225096567164,16683
241,5649851352658410534,5649851352658410534,1485194617759950,225096584606,225096583840,16683
242,5649851352658410534,5649851352658410534,1485194617776582,225096601237,225096600498,16683
243,5649851352658410534,5649851352658410534,1485194617793324,225096617980,225096617203,16683
244,5649851352658410534,5649851352658410534,1485194617809943,225096634598,225096633858,16683
245,5649851352658410534,5649851352658410534,1485194617826678,225096651333,225096650566,16683
246,5649851352658410534,5649851352658410534,1485194617843342,225096667997,225096667223,16683
247,5649851352658410534,5649851352658410534,1485194617860081,225096684742,225096683929,16683
248,5649851352658410534,5649851352658410534,1485194617876698,225096701353,225096700611,16683
249,5649851352658410534,5649851352658410534,1485194617893354,225096718009,225096717268,16683
250,7109394443267910096,7109394443267910096,1485194617910029,225096734684,225096733948,16683
251,7109394443267910096,7109394443267910096,1485194617926714,225096751370,225096750629,16683
252,7109394443267910096,7109394443267910096,1485194617943400,225096768056,225096767311,16683
253,7109394443267910096,7109394443267910096,1485194617960078,225096784733,225096783993,16683
254,7109394443267910096,7109394443267910096,1485194617976831,225096801488,225096800705,16683
255,7109394443267910096,7109394443267910096,1485194617993390,225096818044,225096817356,16683
256,7109394443267910096,7109394443267910096,1485194618010059,225096834712,225096834037,16683
257,7109394443267910096,7109394443267910096,1485194618026741,225096851393,225096850718,16683
258,7109394443267910096,7109394443267910096,1485194618043420,225096868073,225096867400,16683
259,7109394443267910096,7109394443267910096,1485194618060145,225096884798,225096884082,16683
260,7109394443267910096,7109394443267910096,1485194618076837,225096901492,225096900764,16683
261,7109394443267910096,7109394443267910096,1485194618093524,225096918179,225096917445,16683
262,7109394443267910096,7109394443267910096,1485194618110247,225096934906,225096934128,16683
263,7109394443267910096,7109394443267910096,1485194618126904,225096951561,225096950808,16683
264,7109394443267910096,7109394443267910096,1485194618143573,225096968231,225096967491,16683
265,10517635747855355367,10517635747855355367,1485194618160288,225096984945,225096984172,16683
266,10517635747855355367,10517635747855355367,1485194618176965,225097001622,225097000855,16683
267,10517635747855355367,10517635747855355367,1485194618193635,225097018292,225097017536,16683
268,10517635747855355367,10517635747855355367,1485194618210300,225097034958,225097034216,16683
269,10517635747855355367,10517635747855355367,1485194618227055,225097051714,225097050898,16683
270,10517635747855355367,10517635747855355367,1485194618243712,225097068370,225097067579,16683
271,10517635747855355367,10517635747855355367,1485194618260396,225097085056,225097084262,16683
272,10517635747855355367,10517635747855355367,1485194618277044,225097101701,225097100943,16683
273,10517635747855355367,10517635747855355367,1485194618293710,225097118368,225097117626,16683
274,7637720258941388334,7637720258941388334,1485194618310385,225097135043,225097134305,16683
275,7637720258941388334,7637720258941388334,1485194618327089,225097151747,225097150987,16683
276,7637720258941388334,7637720258941388334,1485194618343791,225097168450,225097167669,16683
277,7637720258941388334,7637720258941388334,1485194618360465,225097185124,225097184351,16683
278,7637720258941388334,7637720258941388334,1485194618377116,225097201773,225097201032,16683
279,7637720258941388334,7637720258941388334,1485194618393791,225097218448,225097217714,16683
280,7637720258941388334,7637720258941388334,1485194618410508,225097235167,225097234395,16683
281,7637720258941388334,7637720258941388334,1485194618427174,225097251831,225097251076,16683
282,16558416709101299767,16558416709101299767,1485194618443877,225097268537,225097267760,16683
283,16558416709101299767,16558416709101299767,1485194618460549,225097285206,225097284440,16683
284,16558416709101299767,16558416709101299767,1485194618477207,225097301864,225097301123,16683
285,16558416709101299767,16558416709101299767,1485194618493866,225097318522,225097317803,16683
286,16558416709101299767,16558416709101299767,1485194618510586,225097335243,225097334484,16683
287,16558416709101299767,16558416709101299767,1485194618527261,225097351918,225097351165,16683
288,16558416709101299767,16558416709101299767,1485194618543955,225097368612,225097367847,16683
289,6274209552734961614,6274209552734961614,1485194618560627,225097385285,225097384528,16683
290,6274209552734961614,6274209552734961614,1485194618577294,225097401949,225097401210,16683
291,6274209552734961614,6274209552734961614,1485194618593976,225097418631,225097417891,16683
292,6274209552734961614,6274209552734961614,1485194618610727,225097435383,225097434587,16683
293,6274209552734961614,6274209552734961614,1485194618627341,225097451997,225097451254,16683
294,6274209552734961614,6274209552734961614,1485194618644027,225097468683,225097467936,16683
295,6274209552734961614,6274209552734961614,1485194618660704,225097485360,225097484618,16683
296,6274209552734961614,6274209552734961614,1485194618677425,225097502080,225097501299,16683
297,6274209552734961614,6274209552734961614,1485194618694069,225097518724,225097517981,16683
298,3910402768624020716,3910402768624020716,1485194618710745,225097535400,225097534662,16683
299,3910402768624020716,3910402768624020716,1485194618727405,225097552060,225097551343,16683
300,3910402768624020716,3910402768624020716,1485194618744106,225097568761,225097568025,16683
301,3910402768624020716,3910402768624020716,1485194618760766,225097585419,225097584706,16683
302,3910402768624020716,3910402768624020716,1485194618777448,225097602103,225097601388,16683
303,3910402768624020716,3910402768624020716,1485194618794127,225097618780,225097618069,16683
304,3910402768624020716,3910402768624020716,1485194618810815,225097635468,225097634751,16683
305,14474855613582744957,14474855613582744957,1485194618827488,225097652141,225097651431,16683
306,14474855613582744957,14474855613582744957,1485194618844179,225097668833,225097668114,16683
307,14474855613582744957,14474855613582744957,1485194618860860,225097685513,225097684795,16683
308,14474855613582744957,14474855613582744957,1485194618877533,225097702188,225097701477,16683
309,14474855613582744957,14474855613582744957,1485194618894250,225097718903,225097718158,16683
310,14474855613582744957,14474855613582744957,1485194618910907,225097735560,225097734840,16683
311,14474855613582744957,14474855613582744957,1485194618927579,225097752234,225097751521,16683
312,14474855613582744957,14474855613582744957,1485194618944299,225097768952,225097768203,16683
313,14474855613582744957,14474855613582744957,1485194618960984,225097785637,225097784911,16683
314,7360602261320585843,7360602261320585843,1485194618977692,225097802345,225097801592,16683
315,7360602261320585843,7360602261320585843,1485194618994293,225097818947,225097818248,16683
316,7360602261320585843,7360602261320585843,1485194619011023,225097835675,225097834957,16683
317,7360602261320585843,7360602261320585843,1485194619027676,225097852342,225097851610,16683
318,7360602261320585843,7360602261320585843,1485194619044413,225097869066,225097868322,16683
319,7360602261320585843,7360602261320585843,1485194619061101,225097885754,225097885007,16683
320,984250520544786664,984250520544786664,1485194619077750,225097902403,225097901683,16683
321,984250520544786664,984250520544786664,1485194619094372,225097919024,225097918336,16683
322,984250520544786664,984250520544786664,1485194619111062,225097935716,225097935018,16683
323,7119648393755757337,7119648393755757337,1485194619127764,225097952417,225097951699,16683
324,7119648393755757337,7119648393755757337,1485194619144481,225097969135,225097968382,16683
325,7119648393755757337,7119648393755757337,1485194619161127,225097985781,225097985063,16683
326,7119648393755757337,7119648393755757337,1485194619177819,225098002472,225098001744,16683
327,7119648393755757337,7119648393755757337,1485194619194489,225098019142,225098018426,16683
328,7119648393755757337,7119648393755757337,1485194619211205,225098035859,225098035107,16683
329,7119648393755757337,7119648393755757337,1485194619227851,225098052504,225098051789,16683
330,4425953852335287213,4425953852335287213,1485194619244587,225098069240,225098068471,16683
331,4425953852335287213,4425953852335287213,1485194619261226,225098085879,225098085153,16683
332,4425953852335287213,4425953852335287213,1485194619277915,225098102568,225098101834,16683
333,4425953852335287213,4425953852335287213,1485194619294581,225098119235,225098118515,16683
334,4425953852335287213,4425953852335287213,1485194619311263,225098135917,225098135197,16683
335,4425953852335287213,4425953852335287213,1485194619327977,225098152630,225098151878,16683
336,3206911961164575857,3206911961164575857,1485194619344624,225098169278,225098168560,16683
337,3206911961164575857,3206911961164575857,1485194619361339,225098185993,225098185242,16683
338,3206911961164575857,3206911961164575857,1485194619377973,225098202626,225098201923,16683
339,3206911961164575857,3206911961164575857,1485194619394700,225098219353,225098218603,16683
340,3206911961164575857,3206911961164575857,1485194619411368,225098236021,225098235286,16683
341,3206911961164575857,3206911961164575857,1485194619428005,225098252658,225098251967,16683
342,3206911961164575857,3206911961164575857,1485194619444688,225098269342,225098268649,16683
343,3206911961164575857,3206911961164575857,1485194619461391,225098286044,225098285331,16683
344,3206911961164575857,3206911961164575857,1485194619478115,225098302769,225098302012,16683
345,3206911961164575857,3206911961164575857,1485194619494753,225098319407,225098318693,16683
346,7525316675069279186,7525316675069279186,1485194619511442,225098336095,225098335376,16683
347,7525316675069279186,7525316675069279186,1485194619528126,225098352779,225098352056,16683
348,7525316675069279186,7525316675069279186,1485194619544808,225098369461,225098368738,16683
349,7525316675069279186,7525316675069279186,1485194619561485,225098386138,225098385420,16683
350,7525316675069279186,7525316675069279186,1485194619578168,225098402821,225098402101,16683
351,7525316675069279186,7525316675069279186,1485194619594846,225098419500,225098418783,16683
352,9044660614649384437,9044660614649384437,1485194619611530,225098436183,225098435465,16683
353,9044660614649384437,9044660614649384437,1485194619628246,225098452899,225098452145,16683
354,9044660614649384437,9044660614649384437,1485194619644911,225098469564,225098468828,16683
355,9044660614649384437,9044660614649384437,1485194619661582,225098486236,225098485510,16683
356,9044660614649384437,9044660614649384437,1485194619678275,225098502929,225098502190,16683
357,9044660614649384437,9044660614649384437,1485194619694939,225098519593,225098518872,16683
358,9044660614649384437,9044660614649384437,1485194619711616,225098536270,225098535553,16683
359,9044660614649384437,9044660614649384437,1485194619728300,225098552954,225098552235,16683
360,9044660614649384437,9044660614649384437,1485194619744999,225098569653,225098568916,16683
