# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 18:06:28.963902
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
3339,1506031716334724,1506031716553421,218697,279529792545,279530010559,218014,12.3083,11.1307,14.8027,11.795
3350,1506031716518218,1506031716736884,218666,279529976047,279530194057,218010,11.8001,10.5163,14.5071,11.308
3357,1506031716634999,1506031716853659,218660,279530092815,279530310829,218014,15.2401,14.6714,16.9532,14.49
3365,1506031716768437,1506031716987100,218663,279530226269,279530444282,218013,14.661,13.9804,16.5377,13.937
3370,1506031716851845,1506031717070498,218653,279530309677,279530527690,218013,11.8737,10.8061,14.4696,11.187
3372,1506031716885214,1506031717103872,218658,279530343040,279530561054,218014,14.157,13.2005,16.2577,13.598
3377,1506031716968637,1506031717187280,218643,279530426449,279530644462,218013,15.1909,15.1844,16.651,14.105
3380,1506031717018688,1506031717237330,218642,279530476494,279530694507,218013,14.0283,12.9188,16.1575,13.628
3385,1506031717102090,1506031717320760,218670,279530559902,279530777916,218014,13.8987,12.7548,16.1579,13.467
3386,1506031717118771,1506031717337440,218669,279530576584,279530794597,218013,13.965,12.7392,16.1675,13.664
3390,1506031717185511,1506031717404151,218640,279530643310,279530861324,218014,13.8816,12.9491,16.1491,13.210
3392,1506031717218864,1506031717437512,218648,279530676674,279530894687,218013,13.5337,12.4288,15.919,12.991
3396,1506031717285571,1506031717504244,218673,279530743400,279530961414,218014,13.7591,12.4769,16.2149,13.39
3398,1506031717318936,1506031717537607,218671,279530776764,279530994777,218013,13.7548,12.426,16.2814,13.407
3400,1506031717352298,1506031717571008,218710,279530810127,279531028140,218013,13.6337,12.3402,16.1214,13.262
3402,1506031717385662,1506031717604352,218690,279530843490,279531061504,218014,13.7643,12.5556,16.1618,13.337
3405,1506031717435707,1506031717654399,218692,279530893535,279531111549,218014,13.7829,12.6288,16.2579,13.25
3407,1506031717469073,1506031717687742,218669,279530926899,279531144912,218013,13.7425,12.5067,16.1839,13.325
3409,1506031717502439,1506031717721107,218668,279530960262,279531178276,218014,13.7039,12.4427,16.2896,13.24
3411,1506031717535805,1506031717754488,218683,279530993632,279531211638,218006,13.8514,12.6753,16.3434,13.337
3413,1506031717569162,1506031717787834,218672,279531026989,279531245002,218013,13.5225,12.2996,16.2266,12.960
3415,1506031717602529,1506031717821250,218721,279531060352,279531278366,218014,13.7773,12.5913,16.2907,13.264
3417,1506031717635916,1506031717854567,218651,279531093715,279531311729,218014,13.6224,12.3562,16.2552,13.145
3419,1506031717669300,1506031717887926,218626,279531127079,279531345092,218013,13.5649,12.2467,16.2658,13.117
3421,1506031717702621,1506031717921297,218676,279531160442,279531378456,218014,13.46,12.3689,16.0922,12.782
3423,1506031717736006,1506031717937974,201968,279531193805,279531395137,201332,13.6608,12.3133,16.2355,13.312
3425,1506031717769384,1506031717971338,201954,279531227169,279531428500,201331,13.6701,12.4031,16.3832,13.155
3427,1506031717802737,1506031718004694,201957,279531260532,279531461864,201332,13.6973,12.4646,16.38,13.156
3429,1506031717836098,1506031718038074,201976,279531293895,279531495227,201332,13.6861,12.4966,16.2994,13.128
3431,1506031717869466,1506031718071436,201970,279531327259,279531528591,201332,13.5053,12.1719,16.2119,13.073
3433,1506031717902846,1506031718104821,201975,279531360622,279531561954,201332,13.5781,12.2476,16.3273,13.122
3435,1506031717936192,1506031718138159,201967,279531393986,279531595317,201331,13.6739,12.4706,16.2838,13.133
3437,1506031717969546,1506031718171508,201962,279531427349,279531628681,201332,13.4645,12.1938,16.2104,12.938
3441,1506031718036294,1506031718238269,201975,279531494075,279531695408,201333,13.6553,12.4754,16.294,13.074
3443,1506031718069648,1506031718271605,201957,279531527439,279531728771,201332,13.3742,12.2088,16.0984,12.736
3445,1506031718103026,1506031718304980,201954,279531560803,279531762135,201332,13.6029,12.3657,16.2501,13.084
3447,1506031718136376,1506031718338327,201951,279531594166,279531795498,201332,13.597,12.3505,16.2907,13.067
3449,1506031718169745,1506031718371689,201944,279531627529,279531828862,201333,13.5193,12.3846,16.1523,12.889
3451,1506031718203101,1506031718405054,201953,279531660894,279531862225,201331,12.8775,11.7536,15.604,12.192
3453,1506031718236486,1506031718438414,201928,279531694257,279531895588,201331,12.4182,11.1382,15.1592,11.905
3454,1506031718253179,1506031718455114,201935,279531710938,279531912270,201332,12.5318,11.4198,15.1649,11.876
3456,1506031718286571,1506031718505156,218585,279531744301,279531962315,218014,12.5192,11.4048,15.2055,11.842
3465,1506031718436684,1506031718638631,201947,279531894442,279532095768,201326,12.5099,11.2646,15.1872,11.986
3466,1506031718453345,1506031718655338,201993,279531911118,279532112449,201331,12.6527,11.6072,15.2137,11.958
3472,1506031718553447,1506031718755426,201979,279532011208,279532212539,201331,13.5219,12.4476,16.2045,12.802
3477,1506031718636842,1506031718838788,201946,279532094616,279532295948,201332,12.4462,11.3467,15.1549,11.742
3479,1506031718670254,1506031718872149,201895,279532127979,279532329311,201332,13.8233,12.7628,16.3443,13.164
3481,1506031718703591,1506031718905516,201925,279532161343,279532362675,201332,12.3312,11.121,14.9931,11.774
3483,1506031718736958,1506031718938887,201929,279532194706,279532396038,201332,12.6188,11.4215,15.3346,12.021
3485,1506031718770341,1506031718972247,201906,279532228070,279532429401,201331,13.5091,12.249,16.1316,13.029
3487,1506031718803688,1506031719005637,201949,279532261433,279532462765,201332,12.7396,11.702,15.4084,11.987
3489,1506031718837037,1506031719038999,201962,279532294796,279532496127,201331,12.9534,11.9599,15.5008,12.2
3491,1506031718870403,1506031719072350,201947,279532328160,279532529491,201331,12.6838,11.5494,15.3729,12.027
3495,1506031718937163,1506031719139062,201899,279532394886,279532596218,201332,12.8288,11.7221,15.4627,12.167
3497,1506031718970495,1506031719172461,201966,279532428250,279532629581,201331,12.7752,11.6565,15.427,12.118
3499,1506031719003863,1506031719205816,201953,279532461613,279532662945,201332,12.6769,11.5214,15.3827,12.036
3501,1506031719037236,1506031719239173,201937,279532494976,279532696308,201332,12.6936,11.5695,15.4172,12.010
3503,1506031719070592,1506031719272527,201935,279532528340,279532729670,201330,12.8554,11.777,15.4034,12.203
3505,1506031719103959,1506031719305888,201929,279532561703,279532763034,201331,12.8175,11.7193,15.4058,12.168
3507,1506031719137317,1506031719339252,201935,279532595067,279532796398,201331,12.8519,11.908,15.3507,12.079
3509,1506031719170659,1506031719372635,201976,279532628430,279532829762,201332,12.818,11.824,15.3425,12.085
3511,1506031719204028,1506031719405995,201967,279532661793,279532863125,201332,12.7881,11.7551,15.3246,12.092
3513,1506031719237374,1506031719439339,201965,279532695156,279532896488,201332,12.7594,11.8812,15.2715,11.913
3515,1506031719270779,1506031719472712,201933,279532728520,279532929852,201332,12.8168,11.7903,15.2964,12.14
3517,1506031719304145,1506031719506077,201932,279532761883,279532963215,201332,12.9624,11.9774,15.4753,12.226
3519,1506031719337505,1506031719539459,201954,279532795246,279532996577,201331,12.7337,11.6214,15.3436,12.089
3521,1506031719370874,1506031719572822,201948,279532828610,279533029941,201331,12.8115,11.803,15.3284,12.098
3523,1506031719404236,1506031719606210,201974,279532861973,279533063305,201332,12.9066,11.9021,15.3616,12.219
3525,1506031719437599,1506031719639536,201937,279532895336,279533096668,201332,12.8769,11.8273,15.356,12.226
3527,1506031719470960,1506031719672936,201976,279532928700,279533130031,201331,12.9494,11.9757,15.3543,12.253
3529,1506031719504314,1506031719706291,201977,279532962063,279533163394,201331,12.9959,12.0439,15.3473,12.302
3531,1506031719537667,1506031719739647,201980,279532995426,279533196758,201332,12.94,12.0463,15.4398,12.115
3533,1506031719571050,1506031719772999,201949,279533028789,279533230122,201333,12.6672,11.835,15.1902,11.770
3535,1506031719604415,1506031719806367,201952,279533062153,279533263485,201332,12.6818,11.6801,15.236,11.943
3537,1506031719637784,1506031719839718,201934,279533095516,279533296848,201332,12.7987,11.7789,15.3299,12.09
3539,1506031719671145,1506031719873077,201932,279533128879,279533330212,201333,12.7117,11.8227,15.2267,11.87
3541,1506031719704491,1506031719906443,201952,279533162243,279533363575,201332,12.8673,11.8703,15.3424,12.16
3543,1506031719737854,1506031719939807,201953,279533195607,279533396937,201330,12.7594,11.6354,15.3864,12.120
3545,1506031719771218,1506031719973168,201950,279533228970,279533430302,201332,12.9036,11.858,15.3749,12.252
3547,1506031719804590,1506031720006536,201946,279533262334,279533463665,201331,12.8993,11.8339,15.3975,12.25
3549,1506031719837969,1506031720039896,201927,279533295696,279533497028,201332,12.8147,11.8227,15.3846,12.059
3551,1506031719871305,1506031720073259,201954,279533329060,279533530391,201331,12.8466,11.8243,15.4221,12.120
3553,1506031719904671,1506031720106668,201997,279533362423,279533563754,201331,12.717,11.7958,15.2587,11.900
3555,1506031719938060,1506031720139994,201934,279533395787,279533597118,201331,12.8204,11.7028,15.4449,12.175
3557,1506031719971421,1506031720173372,201951,279533429150,279533630482,201332,12.7165,11.5709,15.3961,12.077
3559,1506031720004777,1506031720206710,201933,279533462513,279533663845,201332,12.8656,11.8461,15.4528,12.131
3561,1506031720038149,1506031720240109,201960,279533495877,279533697208,201331,12.7355,11.6499,15.4161,12.029
3563,1506031720071519,1506031720273484,201965,279533529240,279533730571,201331,12.7734,11.7037,15.3961,12.076
3565,1506031720104874,1506031720306845,201971,279533562603,279533763934,201331,12.6885,11.5784,15.3922,11.998
3567,1506031720138243,1506031720340212,201969,279533595967,279533797298,201331,12.6234,11.6193,15.2837,11.839
3569,1506031720171607,1506031720373583,201976,279533629330,279533830662,201332,12.7692,11.7247,15.3916,12.045
3571,1506031720204970,1506031720406943,201973,279533662694,279533864027,201333,12.8294,11.8403,15.4487,12.04
3573,1506031720238334,1506031720440305,201971,279533696056,279533897388,201332,12.7837,11.9036,15.466,11.863
3575,1506031720271706,1506031720473696,201990,279533729421,279533930752,201331,12.6886,11.6789,15.4286,11.874
3576,1506031720288397,1506031720507032,218635,279533746101,279533964115,218014,12.813,11.6905,15.4365,12.174
3578,1506031720321713,1506031720540390,218677,279533779465,279533997478,218013,12.7379,11.7803,15.3957,11.906
3580,1506031720355109,1506031720573762,218653,279533812828,279534030842,218014,12.8777,11.9557,15.4449,12.050
3582,1506031720388454,1506031720590431,201977,279533846191,279534047523,201332,12.7212,11.789,15.4532,11.83
3583,1506031720405146,1506031720607127,201981,279533862873,279534064205,201332,12.8019,11.8394,15.5121,11.95
3585,1506031720438502,1506031720640496,201994,279533896237,279534097569,201332,12.7482,11.7137,15.5015,11.954
3587,1506031720471885,1506031720673861,201976,279533929600,279534130932,201332,12.8177,11.7803,15.4941,12.061
3589,1506031720505284,1506031720707207,201923,279533962963,279534164294,201331,12.8503,11.8463,15.5484,12.048
3590,1506031720521932,1506031720723867,201935,279533979645,279534180976,201331,12.6939,11.6465,15.3937,11.937
3592,1506031720555297,1506031720757251,201954,279534013008,279534214339,201331,12.7808,11.7899,15.4473,11.979
3594,1506031720588658,1506031720790612,201954,279534046372,279534247702,201330,12.7345,11.7386,15.4179,11.931
3596,1506031720622029,1506031720823998,201969,279534079735,279534281066,201331,12.7035,11.6058,15.4124,11.997
3597,1506031720638706,1506031720840658,201952,279534096417,279534297748,201331,12.8219,11.6887,15.47,12.183
3599,1506031720672069,1506031720874021,201952,279534129780,279534331111,201331,12.6588,11.804,15.2818,11.739
3600,1506031720688743,1506031720890710,201967,279534146461,279534347793,201332,12.6724,11.7216,15.3745,11.814
3602,1506031720722093,1506031720924068,201975,279534179825,279534381156,201331,12.7874,11.8248,15.4514,11.958
3603,1506031720738769,1506031720940772,202003,279534196506,279534397838,201332,12.7962,11.8116,15.4366,12.000
3605,1506031720772114,1506031720974114,202000,279534229869,279534431201,201332,12.7969,11.6439,15.4429,12.181
3608,1506031720822180,1506031721024220,202040,279534279915,279534481267,201352,12.7049,11.7603,15.3781,11.853
3609,1506031720838873,1506031721040903,202030,279534296596,279534497948,201352,12.7899,11.7641,15.4371,12.034
3611,1506031720872232,1506031721074271,202039,279534329959,279534531312,201353,12.738,11.7341,15.4333,11.937
3613,1506031720905601,1506031721107635,202034,279534363322,279534564675,201353,12.9371,12.0225,15.5047,12.102
3615,1506031720938967,1506031721141003,202036,279534396686,279534598038,201352,12.8617,11.8853,15.462,12.075
3616,1506031720955641,1506031721157680,202039,279534413367,279534614720,201353,12.7266,11.7191,15.4162,11.932
3618,1506031720989001,1506031721191041,202040,279534446731,279534648083,201352,12.7939,11.8455,15.4405,11.957
3619,1506031721005687,1506031721207751,202064,279534463433,279534664779,201346,12.9904,12.0526,15.6077,12.156
3621,1506031721039075,1506031721241101,202026,279534496796,279534698129,201333,12.9617,12.0495,15.5463,12.116
3622,1506031721055760,1506031721257781,202021,279534513477,279534714810,201333,12.7692,11.7894,15.4474,11.951
3624,1506031721089121,1506031721291133,202012,279534546841,279534748173,201332,12.794,12.0504,15.3537,11.795
3625,1506031721105804,1506031721307815,202011,279534563523,279534764855,201332,12.7627,11.8293,15.4608,11.888
3627,1506031721139170,1506031721341195,202025,279534596886,279534798218,201332,12.8377,12.0137,15.4552,11.890
3628,1506031721155850,1506031721357878,202028,279534613568,279534814879,201311,12.9216,11.9105,15.572,12.149
3630,1506031721189223,1506031721391209,201986,279534646931,279534848263,201332,12.7991,11.851,15.4682,11.952
3631,1506031721205898,1506031721407912,202014,279534663613,279534864945,201332,12.8351,11.9185,15.4653,11.97
3633,1506031721239260,1506031721441271,202011,279534696976,279534898308,201332,12.7843,11.8476,15.4105,11.945
3634,1506031721255941,1506031721457958,202017,279534713658,279534914990,201332,12.9166,11.9317,15.5317,12.132
3636,1506031721289306,1506031721491299,201993,279534747021,279534948332,201311,12.6162,11.8023,15.2351,11.658
3637,1506031721305987,1506031721508021,202034,279534763702,279534965051,201349,12.9531,12.062,15.5253,12.092
3639,1506031721339354,1506031721541383,202029,279534797066,279534998402,201336,12.9883,12.0951,15.5107,12.152
3640,1506031721356012,1506031721558079,202067,279534813728,279535015080,201352,12.8325,11.8518,15.5738,11.987
3642,1506031721389381,1506031721591413,202032,279534847114,279535048443,201329,13.1017,12.1706,15.6298,12.30
3643,1506031721406087,1506031721608102,202015,279534863798,279535065130,201332,12.8405,11.8375,15.4715,12.068
3645,1506031721439441,1506031721641462,202021,279534897156,279535098488,201332,12.8693,11.9103,15.4695,12.065
3646,1506031721456124,1506031721658142,202018,279534913838,279535115170,201332,12.7624,11.9141,15.4425,11.811
3648,1506031721489470,1506031721691506,202036,279534947181,279535148533,201352,12.9075,11.9755,15.4847,12.086
3649,1506031721506196,1506031721708129,201933,279534963891,279535165195,201304,13.045,12.0217,15.6217,12.319
3651,1506031721539537,1506031721741557,202020,279534997246,279535198578,201332,12.9248,11.9766,15.4734,12.133
3652,1506031721556218,1506031721758236,202018,279535013927,279535215260,201333,13.0816,12.2769,15.6802,12.123
3654,1506031721589584,1506031721791599,202015,279535047291,279535248623,201332,12.9453,11.9443,15.5938,12.163
3655,1506031721606265,1506031721808280,202015,279535063973,279535265305,201332,13.1652,12.1728,15.7249,12.414
3657,1506031721639628,1506031721841627,201999,279535097336,279535298668,201332,13.109,12.079,15.7185,12.375
3658,1506031721656309,1506031721858330,202021,279535114018,279535315350,201332,13.1599,12.3376,15.7545,12.221
3660,1506031721689676,1506031721891663,201987,279535147381,279535348713,201332,12.9774,12.1001,15.6072,12.07
3661,1506031721706359,1506031721908347,201988,279535164063,279535365395,201332,12.844,11.9408,15.5563,11.933
3663,1506031721739723,1506031721941703,201980,279535197426,279535398766,201340,12.9273,11.8703,15.6028,12.192
3664,1506031721756404,1506031721958412,202008,279535214107,279535415465,201358,12.9904,11.9927,15.6604,12.195
3666,1506031721789748,1506031721991750,202002,279535247451,279535448803,201352,13.1863,12.4087,15.7204,12.231
3667,1506031721806451,1506031722008480,202029,279535264153,279535465515,201362,13.1343,12.3688,15.6825,12.161
3668,1506031721823166,1506031722025114,201948,279535280835,279535482166,201331,13.0436,12.2309,15.6239,12.101
3671,1506031721873239,1506031722075162,201923,279535330879,279535532212,201333,13.0848,12.2377,15.6211,12.196
3672,1506031721889848,1506031722091847,201999,279535347541,279535548898,201357,13.1911,12.3741,15.6925,12.28
3673,1506031721906542,1506031722108528,201986,279535364243,279535565575,201332,13.1671,12.2836,15.6843,12.323
3674,1506031721923223,1506031722125140,201917,279535380924,279535582236,201312,13.2192,12.3677,15.6957,12.362
3675,1506031721939914,1506031722141894,201980,279535397612,279535598938,201326,13.0564,12.1463,15.6209,12.218
3676,1506031721956650,1506031722158575,201925,279535414321,279535615631,201310,13.2659,12.4559,15.7074,12.384
3677,1506031721973250,1506031722175226,201976,279535430949,279535632281,201332,13.0916,12.1966,15.651,12.240
3678,1506031721989951,1506031722191893,201942,279535447651,279535648962,201311,13.1276,12.2962,15.6336,12.237
3679,1506031722006637,1506031722208556,201919,279535464333,279535665644,201311,13.1733,12.3215,15.6976,12.29
3680,1506031722023309,1506031722225266,201957,279535481014,279535682326,201312,13.303,12.4961,15.7359,12.422
3683,1506031722073359,1506031722275278,201919,279535531059,279535732371,201312,13.335,12.5131,15.7499,12.477
3684,1506031722090040,1506031722291959,201919,279535547741,279535749053,201312,13.2375,12.4028,15.71,12.366
3685,1506031722106723,1506031722308679,201956,279535564423,279535765734,201311,13.3559,12.5618,15.7689,12.472
3686,1506031722123384,1506031722325373,201989,279535581105,279535782416,201311,13.2101,12.3827,15.6915,12.327
3687,1506031722140089,1506031722342019,201930,279535597786,279535799098,201312,13.1533,12.4052,15.6622,12.181
3688,1506031722156770,1506031722358729,201959,279535614468,279535815779,201311,13.3543,12.5366,15.8267,12.466
3689,1506031722173432,1506031722375410,201978,279535631150,279535832461,201311,13.4479,12.6566,15.9183,12.53
3690,1506031722190088,1506031722392076,201988,279535647811,279535849143,201332,13.4396,12.6151,15.8617,12.581
3691,1506031722206794,1506031722408757,201963,279535664493,279535865824,201331,13.4881,12.7315,15.8725,12.581
3692,1506031722223477,1506031722425503,202026,279535681175,279535882506,201331,13.7733,13.0703,16.0258,12.877
3693,1506031722240154,1506031722442105,201951,279535697856,279535899188,201332,13.7588,12.7442,16.0261,13.176
3694,1506031722256837,1506031722458798,201961,279535714538,279535915870,201332,13.6134,12.8421,15.9274,12.754
3695,1506031722273519,1506031722475459,201940,279535731219,279535932551,201332,13.8962,13.1397,16.0511,13.101
3696,1506031722290200,1506031722492182,201982,279535747901,279535949233,201332,13.4753,12.7659,15.9192,12.496
3697,1506031722306885,1506031722508825,201940,279535764583,279535965914,201331,13.5612,12.8533,15.9392,12.610
3698,1506031722323567,1506031722525543,201976,279535781264,279535982596,201332,13.6715,12.7231,15.9801,12.996
3699,1506031722340249,1506031722542209,201960,279535797946,279535999278,201332,13.5455,12.6902,15.9143,12.743
3700,1506031722356937,1506031722558875,201938,279535814628,279536015960,201332,13.5641,12.9646,15.8768,12.543
3701,1506031722373622,1506031722575570,201948,279535831309,279536032641,201332,13.7585,12.9335,15.9945,12.991
3702,1506031722390293,1506031722592237,201944,279535847991,279536049323,201332,13.7178,12.9467,15.9931,12.877
3703,1506031722407009,1506031722608916,201907,279535864673,279536066004,201331,13.8483,13.0166,16.0358,13.112
3704,1506031722423640,1506031722625636,201996,279535881355,279536082686,201331,14.0203,13.1806,16.107,13.345
3705,1506031722440340,1506031722642295,201955,279535898036,279536099368,201332,13.8253,12.8274,16.1056,13.217
3706,1506031722457021,1506031722658964,201943,279535914718,279536116049,201331,13.7837,12.7653,16.0901,13.185
3708,1506031722490385,1506031722675642,185257,279535948081,279536132731,184650,13.9734,12.9917,16.1738,13.389
3709,1506031722507081,1506031722709021,201940,279535964763,279536166094,201331,13.7886,12.8231,16.1331,13.113
3710,1506031722523749,1506031722725710,201961,279535981444,279536182776,201332,13.9632,13.056,16.2459,13.257
3711,1506031722540431,1506031722742375,201944,279535998126,279536199458,201332,13.9068,12.9279,16.2062,13.268
3712,1506031722557114,1506031722759083,201969,279536014808,279536216140,201332,13.9871,13.0519,16.2249,13.333
3713,1506031722573822,1506031722775756,201934,279536031497,279536232821,201324,13.8878,12.9072,16.2354,13.227
3714,1506031722590478,1506031722792419,201941,279536048171,279536249503,201332,13.7451,12.756,16.1238,13.078
3715,1506031722607163,1506031722809233,202070,279536064853,279536266201,201348,13.776,12.8004,16.1695,13.087
3716,1506031722623845,1506031722825802,201957,279536081534,279536282866,201332,13.948,12.9967,16.0947,13.359
3717,1506031722640537,1506031722842519,201982,279536098216,279536299549,201333,13.7398,12.9352,16.0288,12.925
3718,1506031722657225,1506031722859212,201987,279536114898,279536316230,201332,13.8524,12.932,16.0343,13.212
3720,1506031722690618,1506031722875851,185233,279536148261,279536332911,184650,13.6325,12.854,15.9536,12.777
3721,1506031722707255,1506031722909204,201949,279536164943,279536366274,201331,13.7013,12.6761,16.1294,13.049
3722,1506031722723935,1506031722926017,202082,279536181625,279536382956,201331,13.6542,12.7638,16.0512,12.874
3723,1506031722740617,1506031722942626,202009,279536198306,279536399640,201334,13.7683,12.9606,16.1399,12.917
3724,1506031722757299,1506031722959306,202007,279536214988,279536416338,201350,13.9666,13.2344,16.2338,13.092
3725,1506031722773980,1506031722975986,202006,279536231670,279536433001,201331,13.8857,13.0436,16.2352,13.0
3726,1506031722790665,1506031722992674,202009,279536248351,279536449683,201332,13.8434,13.0411,16.1865,13.000
3727,1506031722807399,1506031723009349,201950,279536265065,279536466369,201304,13.6895,12.7741,16.15,12.905
3728,1506031722824034,1506031723026125,202091,279536281715,279536483056,201341,14.0582,13.3413,16.2625,13.199
3729,1506031722840794,1506031723042695,201901,279536298417,279536499728,201311,13.7588,12.8402,16.1612,13.005
3730,1506031722857430,1506031723059539,202109,279536315078,279536516419,201341,13.9518,13.1127,16.2404,13.172
3731,1506031722874084,1506031723076082,201998,279536331760,279536533099,201339,14.0516,13.2611,16.2521,13.267
3732,1506031722890764,1506031723092698,201934,279536348441,279536549773,201332,13.8384,12.9709,16.1637,13.070
3733,1506031722907442,1506031723109380,201938,279536365123,279536566454,201331,13.9863,13.1446,16.2209,13.236
3734,1506031722924173,1506031723126107,201934,279536381828,279536583136,201308,13.7907,12.9115,16.154,13.015
3736,1506031722957489,1506031723159477,201988,279536415168,279536616500,201332,13.9082,13.1014,16.1988,13.095
3737,1506031722974214,1506031723176163,201949,279536431851,279536633193,201342,14.0124,13.1962,16.2385,13.241
3739,1506031723007534,1506031723209472,201938,279536465216,279536666545,201329,13.8768,13.0061,16.1684,13.128
3740,1506031723024238,1506031723226183,201945,279536481895,279536683226,201331,14.0727,13.2798,16.2756,13.289
3741,1506031723040914,1506031723242842,201928,279536498576,279536699908,201332,13.842,12.9692,16.1495,13.088
3742,1506031723057599,1506031723259539,201940,279536515259,279536716589,201330,14.0299,13.1947,16.244,13.284
3743,1506031723074305,1506031723276255,201950,279536531940,279536733271,201331,13.833,12.9403,16.1674,13.086
3744,1506031723090944,1506031723292906,201962,279536548621,279536749953,201332,13.7871,12.8806,16.1502,13.040
3745,1506031723107647,1506031723309649,202002,279536565304,279536766655,201351,13.9837,13.1127,16.2402,13.253
3746,1506031723124305,1506031723326346,202041,279536581985,279536783337,201352,13.6606,12.9277,15.9701,12.766
3747,1506031723140999,1506031723342995,201996,279536598666,279536800018,201352,14.0993,13.3144,16.3111,13.303
3748,1506031723157694,1506031723359635,201941,279536615348,279536816679,201331,13.8952,13.0494,16.2184,13.106
3750,1506031723191033,1506031723376316,185283,279536648711,279536833362,184651,13.9201,13.2589,16.2087,12.967
