# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/apprtc-svc-2s-3t-1024.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 15:07:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
116,6664117710637429097,6664117710637429097,1506031663187643,279476646702,279476645937,16683
117,6664117710637429097,6664117710637429097,1506031663204305,279476663362,279476662602,16683
118,6664117710637429097,6664117710637429097,1506031663220988,279476680045,279476679283,16683
119,6664117710637429097,6664117710637429097,1506031663237669,279476696725,279476695965,16683
120,6664117710637429097,6664117710637429097,1506031663254321,279476713377,279476712646,16683
121,6664117710637429097,6664117710637429097,1506031663271043,279476730099,279476729339,16683
122,6664117710637429097,6664117710637429097,1506031663287707,279476746762,279476746010,16683
123,6664117710637429097,6664117710637429097,1506031663304393,279476763449,279476762692,16683
124,6664117710637429097,6664117710637429097,1506031663321080,279476780136,279476779374,16683
125,6664117710637429097,6664117710637429097,1506031663337761,279476796815,279476796056,16683
126,6664117710637429097,6664117710637429097,1506031663354449,279476813503,279476812747,16683
127,18404037650867986742,18404037650867986742,1506031663371125,279476830178,279476829418,16683
128,18404037650867986742,18404037650867986742,1506031663387807,279476846861,279476846100,16683
129,18404037650867986742,18404037650867986742,1506031663404435,279476863489,279476862762,16683
130,18404037650867986742,18404037650867986742,1506031663421171,279476880232,279476879464,16683
131,18404037650867986742,18404037650867986742,1506031663437861,279476896914,279476896152,16683
132,18404037650867986742,18404037650867986742,1506031663454517,279476913569,279476912827,16683
133,18404037650867986742,18404037650867986742,1506031663471216,279476930267,279476929508,16683
134,18404037650867986742,18404037650867986742,1506031663487903,279476946954,279476946197,16683
135,18404037650867986742,18404037650867986742,1506031663504580,279476963631,279476962872,16683
136,18404037650867986742,18404037650867986742,1506031663521273,279476980324,279476979553,16683
137,18404037650867986742,18404037650867986742,1506031663537879,279476996929,279476996214,16683
138,18404037650867986742,18404037650867986742,1506031663554633,279477013682,279477012917,16683
139,18404037650867986742,18404037650867986742,1506031663571325,279477030373,279477029622,16683
140,18404037650867986742,18404037650867986742,1506031663588002,279477047050,279477046284,16683
141,18404037650867986742,18404037650867986742,1506031663604668,279477063716,279477062964,16683
142,18404037650867986742,18404037650867986742,1506031663621367,279477080414,279477079645,16683
143,18404037650867986742,18404037650867986742,1506031663638009,279477097055,279477096326,16683
144,18404037650867986742,18404037650867986742,1506031663654688,279477113733,279477113007,16683
145,18404037650867986742,18404037650867986742,1506031663671371,279477130417,279477129688,16683
146,18404037650867986742,18404037650867986742,1506031663688053,279477147098,279477146370,16683
147,18404037650867986742,18404037650867986742,1506031663704698,279477163743,279477163031,16683
148,18404037650867986742,18404037650867986742,1506031663721463,279477180508,279477179739,16683
149,18404037650867986742,18404037650867986742,1506031663738102,279477197146,279477196415,16683
150,18404037650867986742,18404037650867986742,1506031663754801,279477213844,279477213118,16683
151,18404037650867986742,18404037650867986742,1506031663771464,279477230507,279477229778,16683
152,18404037650867986742,18404037650867986742,1506031663788141,279477247183,279477246460,16683
153,18404037650867986742,18404037650867986742,1506031663804824,279477263865,279477263142,16683
154,18404037650867986742,18404037650867986742,1506031663821434,279477280476,279477279803,16683
155,18404037650867986742,18404037650867986742,1506031663838196,279477297238,279477296506,16683
156,18404037650867986742,18404037650867986742,1506031663854871,279477313912,279477313187,16683
157,18404037650867986742,18404037650867986742,1506031663871571,279477330612,279477329888,16683
158,18404037650867986742,18404037650867986742,1506031663888234,279477347275,279477346550,16683
159,18404037650867986742,18404037650867986742,1506031663904917,279477363957,279477363232,16683
160,18404037650867986742,18404037650867986742,1506031663921534,279477380574,279477379893,16683
161,18404037650867986742,18404037650867986742,1506031663938214,279477397253,279477396575,16683
162,18404037650867986742,18404037650867986742,1506031663954908,279477413948,279477413256,16683
163,18404037650867986742,18404037650867986742,1506031663971580,279477430620,279477429938,16683
164,18404037650867986742,18404037650867986742,1506031663988263,279477447301,279477446620,16683
165,18404037650867986742,18404037650867986742,1506031664004947,279477463985,279477463302,16683
166,18404037650867986742,18404037650867986742,1506031664021626,279477480663,279477479983,16683
167,18404037650867986742,18404037650867986742,1506031664038306,279477497344,279477496665,16683
168,18404037650867986742,18404037650867986742,1506031664055014,279477514051,279477513346,16683
169,18404037650867986742,18404037650867986742,1506031664071676,279477530713,279477530028,16683
170,11513277359797098580,11513277359797098580,1506031664088358,279477547394,279477546710,16683
171,11513277359797098580,11513277359797098580,1506031664105129,279477564166,279477563416,16683
172,11513277359797098580,11513277359797098580,1506031664121741,279477580777,279477580073,16683
173,11513277359797098580,11513277359797098580,1506031664138514,279477597550,279477596785,16683
174,11513277359797098580,11513277359797098580,1506031664155173,279477614209,279477613461,16683
175,11513277359797098580,11513277359797098580,1506031664171834,279477630869,279477630138,16683
176,11513277359797098580,11513277359797098580,1506031664188511,279477647544,279477646820,16683
177,11513277359797098580,11513277359797098580,1506031664205229,279477664263,279477663502,16683
178,11513277359797098580,11513277359797098580,1506031664221873,279477680907,279477680183,16683
179,11513277359797098580,11513277359797098580,1506031664238513,279477697548,279477696844,16683
180,11513277359797098580,11513277359797098580,1506031664255261,279477714294,279477713546,16683
181,11513277359797098580,11513277359797098580,1506031664271881,279477730914,279477730208,16683
182,11513277359797098580,11513277359797098580,1506031664288563,279477747596,279477746890,16683
183,11513277359797098580,11513277359797098580,1506031664305370,279477764403,279477763594,16683
184,11513277359797098580,11513277359797098580,1506031664321928,279477780960,279477780253,16683
185,11513277359797098580,11513277359797098580,1506031664338680,279477797711,279477796955,16683
186,11513277359797098580,11513277359797098580,1506031664355291,279477814322,279477813616,16683
187,11513277359797098580,11513277359797098580,1506031664371974,279477831005,279477830298,16683
188,11513277359797098580,11513277359797098580,1506031664388665,279477847695,279477846980,16683
189,11513277359797098580,11513277359797098580,1506031664405403,279477864433,279477863682,16683
190,11513277359797098580,11513277359797098580,1506031664422062,279477881092,279477880363,16683
191,11513277359797098580,11513277359797098580,1506031664438738,279477897766,279477897045,16683
192,11513277359797098580,11513277359797098580,1506031664455423,279477914451,279477913727,16683
193,11513277359797098580,11513277359797098580,1506031664472108,279477931134,279477930408,16683
194,11513277359797098580,11513277359797098580,1506031664488801,279477947829,279477947090,16683
195,11513277359797098580,11513277359797098580,1506031664505497,279477964524,279477963773,16683
196,11513277359797098580,11513277359797098580,1506031664522162,279477981189,279477980433,16683
197,11513277359797098580,11513277359797098580,1506031664538780,279477997807,279477997116,16683
198,11513277359797098580,11513277359797098580,1506031664555454,279478014480,279478013796,16683
199,11513277359797098580,11513277359797098580,1506031664572137,279478031163,279478030478,16683
200,11513277359797098580,11513277359797098580,1506031664588899,279478047923,279478047187,16683
201,11513277359797098580,11513277359797098580,1506031664605597,279478064622,279478063862,16683
202,11513277359797098580,11513277359797098580,1506031664622256,279478081279,279478080546,16683
203,11513277359797098580,11513277359797098580,1506031664638941,279478097965,279478097236,16683
204,11513277359797098580,11513277359797098580,1506031664655604,279478114628,279478113887,16683
205,11513277359797098580,11513277359797098580,1506031664672239,279478131262,279478130568,16683
206,11513277359797098580,11513277359797098580,1506031664688926,279478147949,279478147250,16683
207,11513277359797098580,11513277359797098580,1506031664705678,279478164700,279478163948,16683
208,11513277359797098580,11513277359797098580,1506031664722288,279478181311,279478180613,16683
209,11513277359797098580,11513277359797098580,1506031664739034,279478198056,279478197316,16683
210,11513277359797098580,11513277359797098580,1506031664755685,279478214707,279478213977,16683
211,11513277359797098580,11513277359797098580,1506031664772330,279478231351,279478230658,16683
212,11513277359797098580,11513277359797098580,1506031664789054,279478248076,279478247340,16683
213,11513277359797098580,11513277359797098580,1506031664805684,279478264706,279478264021,16683
214,11513277359797098580,11513277359797098580,1506031664822422,279478281443,279478280703,16683
215,11513277359797098580,11513277359797098580,1506031664839131,279478298150,279478297414,16683
216,11513277359797098580,11513277359797098580,1506031664855792,279478314811,279478314087,16683
217,11513277359797098580,11513277359797098580,1506031664872475,279478331494,279478330769,16683
218,11513277359797098580,11513277359797098580,1506031664889119,279478348139,279478347430,16683
219,11513277359797098580,11513277359797098580,1506031664905813,279478364832,279478364111,16683
220,11513277359797098580,11513277359797098580,1506031664922515,279478381534,279478380793,16683
221,11513277359797098580,11513277359797098580,1506031664939218,279478398236,279478397495,16683
222,11513277359797098580,11513277359797098580,1506031664955881,279478414898,279478414177,16683
223,11513277359797098580,11513277359797098580,1506031664972570,279478431587,279478430859,16683
224,11513277359797098580,11513277359797098580,1506031664989246,279478448263,279478447532,16683
225,11513277359797098580,11513277359797098580,1506031665005913,279478464929,279478464201,16683
226,11513277359797098580,11513277359797098580,1506031665022612,279478481628,279478480904,16683
227,11513277359797098580,11513277359797098580,1506031665039225,279478498240,279478497565,16683
228,11513277359797098580,11513277359797098580,1506031665055976,279478514991,279478514267,16683
229,11513277359797098580,11513277359797098580,1506031665072598,279478531614,279478530928,16683
230,11513277359797098580,11513277359797098580,1506031665089308,279478548321,279478547610,16683
231,11513277359797098580,11513277359797098580,1506031665105976,279478564990,279478564291,16683
232,11513277359797098580,11513277359797098580,1506031665122639,279478581652,279478580973,16683
233,11513277359797098580,11513277359797098580,1506031665139334,279478598347,279478597655,16683
234,11513277359797098580,11513277359797098580,1506031665156029,279478615042,279478614337,16683
235,11513277359797098580,11513277359797098580,1506031665172690,279478631703,279478631018,16683
236,11513277359797098580,11513277359797098580,1506031665189379,279478648392,279478647700,16683
237,11513277359797098580,11513277359797098580,1506031665206128,279478665140,279478664416,16683
238,11513277359797098580,11513277359797098580,1506031665222745,279478681758,279478681064,16683
239,11513277359797098580,11513277359797098580,1506031665239439,279478698451,279478697745,16683
240,11513277359797098580,11513277359797098580,1506031665256124,279478715136,279478714427,16683
241,11513277359797098580,11513277359797098580,1506031665272820,279478731831,279478731108,16683
242,11513277359797098580,11513277359797098580,1506031665289486,279478748497,279478747790,16683
243,11513277359797098580,11513277359797098580,1506031665306181,279478765191,279478764471,16683
244,11513277359797098580,11513277359797098580,1506031665322832,279478781842,279478781154,16683
245,11513277359797098580,11513277359797098580,1506031665339526,279478798535,279478797835,16683
246,11513277359797098580,11513277359797098580,1506031665356195,279478815204,279478814516,16683
247,11513277359797098580,11513277359797098580,1506031665372870,279478831879,279478831198,16683
248,11513277359797098580,11513277359797098580,1506031665389568,279478848576,279478847880,16683
249,11513277359797098580,11513277359797098580,1506031665406331,279478865339,279478864609,16683
250,11513277359797098580,11513277359797098580,1506031665422982,279478881990,279478881244,16683
251,11513277359797098580,11513277359797098580,1506031665439665,279478898673,279478897945,16683
252,11513277359797098580,11513277359797098580,1506031665456304,279478915311,279478914606,16683
253,11513277359797098580,11513277359797098580,1506031665473032,279478932039,279478931309,16683
254,11513277359797098580,11513277359797098580,1506031665489720,279478948726,279478947999,16683
255,11513277359797098580,11513277359797098580,1506031665506371,279478965378,279478964651,16683
256,11513277359797098580,11513277359797098580,1506031665523049,279478982055,279478981333,16683
257,11513277359797098580,11513277359797098580,1506031665539733,279478998739,279478998015,16683
258,2303524932569545537,2303524932569545537,1506031665556435,279479015440,279479014696,16683
259,2303524932569545537,2303524932569545537,1506031665573096,279479032101,279479031378,16683
260,2303524932569545537,2303524932569545537,1506031665589741,279479048745,279479048060,16683
261,2303524932569545537,2303524932569545537,1506031665606418,279479065422,279479064742,16683
262,2303524932569545537,2303524932569545537,1506031665623102,279479082105,279479081424,16683
263,2303524932569545537,2303524932569545537,1506031665639781,279479098783,279479098105,16683
264,2303524932569545537,2303524932569545537,1506031665656520,279479115522,279479114787,16683
265,2303524932569545537,2303524932569545537,1506031665673147,279479132148,279479131469,16683
266,2303524932569545537,2303524932569545537,1506031665689826,279479148826,279479148150,16683
267,2303524932569545537,2303524932569545537,1506031665706510,279479165510,279479164832,16683
268,2303524932569545537,2303524932569545537,1506031665723194,279479182194,279479181514,16683
269,2303524932569545537,2303524932569545537,1506031665739930,279479198930,279479198195,16683
270,2303524932569545537,2303524932569545537,1506031665756559,279479215558,279479214877,16683
271,2303524932569545537,2303524932569545537,1506031665773239,279479232237,279479231559,16683
272,2303524932569545537,2303524932569545537,1506031665789920,279479248919,279479248240,16683
273,2303524932569545537,2303524932569545537,1506031665806603,279479265601,279479264922,16683
274,2303524932569545537,2303524932569545537,1506031665823285,279479282283,279479281604,16683
275,2303524932569545537,2303524932569545537,1506031665839967,279479298965,279479298286,16683
276,2303524932569545537,2303524932569545537,1506031665856651,279479315648,279479314967,16683
277,2303524932569545537,2303524932569545537,1506031665873334,279479332331,279479331649,16683
278,2303524932569545537,2303524932569545537,1506031665890013,279479349009,279479348330,16683
279,2303524932569545537,2303524932569545537,1506031665906696,279479365693,279479365012,16683
280,2303524932569545537,2303524932569545537,1506031665923395,279479382391,279479381694,16683
281,2303524932569545537,2303524932569545537,1506031665940076,279479399071,279479398375,16683
282,2303524932569545537,2303524932569545537,1506031665956742,279479415737,279479415057,16683
283,2303524932569545537,2303524932569545537,1506031665973422,279479432417,279479431739,16683
284,2303524932569545537,2303524932569545537,1506031665990101,279479449095,279479448420,16683
285,2303524932569545537,2303524932569545537,1506031666006791,279479465785,279479465102,16683
286,2303524932569545537,2303524932569545537,1506031666023465,279479482459,279479481784,16683
287,2303524932569545537,2303524932569545537,1506031666040147,279479499140,279479498465,16683
288,2303524932569545537,2303524932569545537,1506031666056863,279479515855,279479515147,16683
289,2303524932569545537,2303524932569545537,1506031666073529,279479532522,279479531829,16683
290,2303524932569545537,2303524932569545537,1506031666090197,279479549188,279479548510,16683
291,2303524932569545537,2303524932569545537,1506031666106869,279479565861,279479565192,16683
292,2303524932569545537,2303524932569545537,1506031666123560,279479582552,279479581874,16683
293,2303524932569545537,2303524932569545537,1506031666140242,279479599234,279479598555,16683
294,2303524932569545537,2303524932569545537,1506031666156940,279479615932,279479615237,16683
295,2303524932569545537,2303524932569545537,1506031666173606,279479632598,279479631919,16683
296,2303524932569545537,2303524932569545537,1506031666190290,279479649281,279479648600,16683
297,2303524932569545537,2303524932569545537,1506031666206988,279479665978,279479665282,16683
298,2303524932569545537,2303524932569545537,1506031666223651,279479682640,279479681964,16683
299,2303524932569545537,2303524932569545537,1506031666240360,279479699348,279479698645,16683
300,2303524932569545537,2303524932569545537,1506031666257034,279479716022,279479715327,16683
301,2303524932569545537,2303524932569545537,1506031666273759,279479732749,279479732009,16683
302,2303524932569545537,2303524932569545537,1506031666290407,279479749397,279479748691,16683
303,2303524932569545537,2303524932569545537,1506031666307114,279479766105,279479765372,16683
304,2303524932569545537,2303524932569545537,1506031666323760,279479782749,279479782054,16683
305,2303524932569545537,2303524932569545537,1506031666340460,279479799448,279479798735,16683
306,2303524932569545537,2303524932569545537,1506031666357134,279479816122,279479815417,16683
307,2303524932569545537,2303524932569545537,1506031666373831,279479832819,279479832099,16683
308,2303524932569545537,2303524932569545537,1506031666390504,279479849492,279479848780,16683
309,2303524932569545537,2303524932569545537,1506031666407176,279479866162,279479865463,16683
310,2303524932569545537,2303524932569545537,1506031666423846,279479882832,279479882144,16683
311,2303524932569545537,2303524932569545537,1506031666440574,279479899560,279479898825,16683
312,2303524932569545537,2303524932569545537,1506031666457226,279479916211,279479915508,16683
313,2303524932569545537,2303524932569545537,1506031666473927,279479932913,279479932189,16683
314,2303524932569545537,2303524932569545537,1506031666490578,279479949564,279479948870,16683
315,2303524932569545537,2303524932569545537,1506031666507280,279479966265,279479965552,16683
316,2303524932569545537,2303524932569545537,1506031666523956,279479982941,279479982234,16683
317,2303524932569545537,2303524932569545537,1506031666540624,279479999608,279479998916,16683
318,2303524932569545537,2303524932569545537,1506031666557331,279480016317,279480015597,16683
319,2303524932569545537,2303524932569545537,1506031666573989,279480032973,279480032279,16683
320,2303524932569545537,2303524932569545537,1506031666590667,279480049650,279480048961,16683
321,2303524932569545537,2303524932569545537,1506031666607362,279480066343,279480065643,16683
322,2303524932569545537,2303524932569545537,1506031666624029,279480083010,279480082325,16683
323,2303524932569545537,2303524932569545537,1506031666640744,279480099725,279480099005,16683
324,2303524932569545537,2303524932569545537,1506031666657410,279480116390,279480115688,16683
325,2303524932569545537,2303524932569545537,1506031666674098,279480133079,279480132368,16683
326,2303524932569545537,2303524932569545537,1506031666690746,279480149726,279480149050,16683
327,2303524932569545537,2303524932569545537,1506031666707434,279480166414,279480165732,16683
328,2303524932569545537,2303524932569545537,1506031666724113,279480183092,279480182414,16683
329,2303524932569545537,2303524932569545537,1506031666740795,279480199774,279480199095,16683
330,2303524932569545537,2303524932569545537,1506031666757487,279480216465,279480215777,16683
331,2303524932569545537,2303524932569545537,1506031666774160,279480233138,279480232459,16683
332,2303524932569545537,2303524932569545537,1506031666790846,279480249824,279480249140,16683
333,2303524932569545537,2303524932569545537,1506031666807540,279480266516,279480265822,16683
334,2303524932569545537,2303524932569545537,1506031666824205,279480283182,279480282504,16683
335,2303524932569545537,2303524932569545537,1506031666840889,279480299865,279480299185,16683
336,2303524932569545537,2303524932569545537,1506031666857583,279480316559,279480315867,16683
337,2303524932569545537,2303524932569545537,1506031666874249,279480333224,279480332549,16683
338,2303524932569545537,2303524932569545537,1506031666890931,279480349906,279480349230,16683
339,2303524932569545537,2303524932569545537,1506031666907628,279480366603,279480365912,16683
340,2303524932569545537,2303524932569545537,1506031666924319,279480383294,279480382594,16683
341,2303524932569545537,2303524932569545537,1506031666940981,279480399956,279480399275,16683
342,2303524932569545537,2303524932569545537,1506031666957684,279480416657,279480415957,16683
343,2303524932569545537,2303524932569545537,1506031666974374,279480433347,279480432639,16683
344,2303524932569545537,2303524932569545537,1506031666991028,279480450001,279480449320,16683
345,2303524932569545537,2303524932569545537,1506031667007705,279480466678,279480466002,16683
346,2303524932569545537,2303524932569545537,1506031667024390,279480483363,279480482684,16683
347,2303524932569545537,2303524932569545537,1506031667041073,279480500045,279480499365,16683
348,2303524932569545537,2303524932569545537,1506031667057780,279480516753,279480516047,16683
349,2303524932569545537,2303524932569545537,1506031667074436,279480533408,279480532729,16683
350,2303524932569545537,2303524932569545537,1506031667091116,279480550085,279480549410,16683
351,2303524932569545537,2303524932569545537,1506031667107813,279480566784,279480566092,16683
352,2303524932569545537,2303524932569545537,1506031667124492,279480583462,279480582774,16683
353,2303524932569545537,2303524932569545537,1506031667141221,279480600189,279480599465,16683
354,2303524932569545537,2303524932569545537,1506031667157865,279480616834,279480616137,16683
355,2303524932569545537,2303524932569545537,1506031667174542,279480633511,279480632819,16683
356,2303524932569545537,2303524932569545537,1506031667191210,279480650178,279480649500,16683
357,2303524932569545537,2303524932569545537,1506031667207902,279480666871,279480666182,16683
