# Reading from decklink interface to the video file: /video-drive1/salsify-results/goodbad/skype/video3_720p60.capture.raw
# Time stamp: Sun Jan 22 00:57:08 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
78,17290554105766596600,17290554105766596600,1485075453430585,105932259301,105932258436,16683
79,17290554105766596600,17290554105766596600,1485075453447262,105932275978,105932275118,16683
80,8911344499449230067,8911344499449230067,1485075453463937,105932292652,105932291799,16683
81,8911344499449230067,8911344499449230067,1485075453480617,105932309333,105932308482,16683
82,13727854846255751765,13727854846255751765,1485075453497310,105932326026,105932325162,16683
83,13727854846255751765,13727854846255751765,1485075453513982,105932342698,105932341844,16683
84,7441984789839501558,7441984789839501558,1485075453530665,105932359382,105932358525,16683
85,7441984789839501558,7441984789839501558,1485075453547300,105932376016,105932375208,16683
86,11778909153635679574,11778909153635679574,1485075453564031,105932392748,105932391890,16683
87,11778909153635679574,11778909153635679574,1485075453580707,105932409424,105932408570,16683
88,7082081449643357292,7082081449643357292,1485075453597414,105932426130,105932425252,16683
89,7082081449643357292,7082081449643357292,1485075453614093,105932442809,105932441933,16683
90,11513277359797098580,11513277359797098580,1485075453630751,105932459467,105932458615,16683
91,11513277359797098580,11513277359797098580,1485075453647436,105932476152,105932475295,16683
92,11513277359797098580,11513277359797098580,1485075453664142,105932492858,105932491978,16683
93,11513277359797098580,11513277359797098580,1485075453680801,105932509518,105932508659,16683
94,11513277359797098580,11513277359797098580,1485075453697468,105932526185,105932525341,16683
95,15188597352359051582,15188597352359051582,1485075453714126,105932542843,105932542023,16683
96,15188597352359051582,15188597352359051582,1485075453730814,105932559531,105932558704,16683
97,15188597352359051582,15188597352359051582,1485075453747519,105932576235,105932575386,16683
98,15188597352359051582,15188597352359051582,1485075453764200,105932592917,105932592067,16683
99,15188597352359051582,15188597352359051582,1485075453780888,105932609604,105932608749,16683
100,15188597352359051582,15188597352359051582,1485075453797528,105932626244,105932625430,16683
101,15188597352359051582,15188597352359051582,1485075453814152,105932642865,105932642111,16683
102,15188597352359051582,15188597352359051582,1485075453830900,105932659613,105932658819,16683
103,15188597352359051582,15188597352359051582,1485075453847576,105932676289,105932675501,16683
104,9985923323194536814,9985923323194536814,1485075453864252,105932692965,105932692160,16683
105,9985923323194536814,9985923323194536814,1485075453880966,105932709680,105932708860,16683
106,17090843558670433516,17090843558670433516,1485075453897642,105932726356,105932725547,16683
107,17090843558670433516,17090843558670433516,1485075453914358,105932743072,105932742229,16683
108,13899613341123492769,13899613341123492769,1485075453931039,105932759754,105932758897,16683
109,13899613341123492769,13899613341123492769,1485075453947754,105932776469,105932775591,16683
110,6660611645162896377,6660611645162896377,1485075453964453,105932793168,105932792272,16683
111,6660611645162896377,6660611645162896377,1485075453981059,105932809775,105932808928,16683
112,5982631273641152711,5982631273641152711,1485075453997765,105932826480,105932825635,16683
113,5982631273641152711,5982631273641152711,1485075454014378,105932843093,105932842289,16683
114,17813708350029162578,17813708350029162578,1485075454031114,105932859828,105932858998,16683
115,17813708350029162578,17813708350029162578,1485075454047804,105932876520,105932875655,16683
116,128543938897198968,128543938897198968,1485075454064536,105932893252,105932892361,16683
117,128543938897198968,128543938897198968,1485075454081160,105932909876,105932909016,16683
118,2307693380431134563,2307693380431134563,1485075454097890,105932926606,105932925729,16683
119,2307693380431134563,2307693380431134563,1485075454114513,105932943229,105932942405,16683
120,14094794845748808664,14094794845748808664,1485075454131231,105932959947,105932959087,16683
121,14094794845748808664,14094794845748808664,1485075454147905,105932976621,105932975768,16683
122,641045916530128935,641045916530128935,1485075454164602,105932993319,105932992452,16683
123,641045916530128935,641045916530128935,1485075454181294,105933010009,105933009135,16683
124,9288347947340058040,9288347947340058040,1485075454197977,105933026692,105933025813,16683
125,9288347947340058040,9288347947340058040,1485075454214654,105933043371,105933042495,16683
126,17045313767873807102,17045313767873807102,1485075454231338,105933060055,105933059178,16683
127,17045313767873807102,17045313767873807102,1485075454248019,105933076735,105933075860,16683
128,17850437955897351352,17850437955897351352,1485075454264701,105933093417,105933092540,16683
129,10139682307177232000,10139682307177232000,1485075454281270,105933109986,105933109193,16683
130,10139682307177232000,10139682307177232000,1485075454297958,105933126674,105933125875,16683
131,4771921757568694233,4771921757568694233,1485075454314740,105933143456,105933142584,16683
132,4771921757568694233,4771921757568694233,1485075454331408,105933160125,105933159265,16683
133,847827487484588606,847827487484588606,1485075454348092,105933176808,105933175947,16683
134,847827487484588606,847827487484588606,1485075454364721,105933193437,105933192602,16683
135,9569395284882729938,9569395284882729938,1485075454381441,105933210157,105933209310,16683
136,9569395284882729938,9569395284882729938,1485075454398091,105933226808,105933225965,16683
137,17223531132695749330,17223531132695749330,1485075454414747,105933243463,105933242649,16683
138,17223531132695749330,17223531132695749330,1485075454431518,105933260233,105933259354,16683
139,15155191701993986263,15155191701993986263,1485075454448207,105933276923,105933276036,16683
140,15155191701993986263,15155191701993986263,1485075454464784,105933293499,105933292691,16683
141,12920042438138507924,12920042438138507924,1485075454481533,105933310250,105933309399,16683
142,12920042438138507924,12920042438138507924,1485075454498223,105933326939,105933326084,16683
143,18143832617431837894,18143832617431837894,1485075454514860,105933343576,105933342736,16683
144,18143832617431837894,18143832617431837894,1485075454531508,105933360224,105933359417,16683
145,5357144182117949178,5357144182117949178,1485075454548264,105933376978,105933376125,16683
146,5357144182117949178,5357144182117949178,1485075454564908,105933393624,105933392780,16683
147,7039691107496835409,7039691107496835409,1485075454581612,105933410328,105933409461,16683
148,7039691107496835409,7039691107496835409,1485075454598298,105933427014,105933426170,16683
149,11850000176434070734,11850000176434070734,1485075454614982,105933443698,105933442851,16683
150,11850000176434070734,11850000176434070734,1485075454631640,105933460357,105933459533,16683
151,1413604121780433743,1413604121780433743,1485075454648361,105933477077,105933476214,16683
152,1413604121780433743,1413604121780433743,1485075454665028,105933493744,105933492889,16683
153,9756979237358405778,9756979237358405778,1485075454681701,105933510417,105933509570,16683
154,9756979237358405778,9756979237358405778,1485075454698354,105933527070,105933526232,16683
155,2966795370240853660,2966795370240853660,1485075454715095,105933543812,105933542940,16683
156,2966795370240853660,2966795370240853660,1485075454731773,105933560489,105933559622,16683
157,444489014741556472,444489014741556472,1485075454748378,105933577095,105933576277,16683
158,444489014741556472,444489014741556472,1485075454765076,105933593792,105933592958,16683
159,5427279557393852435,5427279557393852435,1485075454781738,105933610454,105933609639,16683
160,5427279557393852435,5427279557393852435,1485075454798506,105933627221,105933626348,16683
161,13763000943457148470,13763000943457148470,1485075454815129,105933643845,105933643002,16683
162,13763000943457148470,13763000943457148470,1485075454831821,105933660537,105933659684,16683
163,751911482554547380,751911482554547380,1485075454848453,105933677168,105933676365,16683
164,751911482554547380,751911482554547380,1485075454865173,105933693887,105933693075,16683
165,2483932013936739669,2483932013936739669,1485075454881833,105933710548,105933709761,16683
166,2483932013936739669,2483932013936739669,1485075454898476,105933727191,105933726410,16683
167,6821830237748000658,6821830237748000658,1485075454915155,105933743870,105933743091,16683
168,6821830237748000658,6821830237748000658,1485075454931920,105933760635,105933759798,16683
169,1429203808268362509,1429203808268362509,1485075454948618,105933777333,105933776481,16683
170,1429203808268362509,1429203808268362509,1485075454965276,105933793991,105933793163,16683
171,5562407491452030395,5562407491452030395,1485075454981926,105933810641,105933809842,16683
172,5562407491452030395,5562407491452030395,1485075454998638,105933827354,105933826524,16683
173,6985989934370432395,6985989934370432395,1485075455015260,105933843975,105933843181,16683
174,6985989934370432395,6985989934370432395,1485075455031956,105933860671,105933859895,16683
175,9802915220350857035,9802915220350857035,1485075455048628,105933877343,105933876544,16683
176,9802915220350857035,9802915220350857035,1485075455065336,105933894051,105933893250,16683
177,14972890841265774467,14972890841265774467,1485075455082071,105933910787,105933909933,16683
178,14972890841265774467,14972890841265774467,1485075455098752,105933927468,105933926614,16683
179,5948931682091373307,5948931682091373307,1485075455115407,105933944123,105933943296,16683
180,5948931682091373307,5948931682091373307,1485075455132113,105933960829,105933959977,16683
181,10316840157723616696,10316840157723616696,1485075455148714,105933977430,105933976634,16683
182,10316840157723616696,10316840157723616696,1485075455165409,105933994125,105933993315,16683
183,9331275273485272918,9331275273485272918,1485075455182074,105934010790,105934009996,16683
184,9331275273485272918,9331275273485272918,1485075455198817,105934027533,105934026677,16683
185,4932717567660222168,4932717567660222168,1485075455215483,105934044199,105934043360,16683
186,4932717567660222168,4932717567660222168,1485075455232143,105934060859,105934060041,16683
187,18407817452913483637,18407817452913483637,1485075455248848,105934077563,105934076723,16683
188,18407817452913483637,18407817452913483637,1485075455265506,105934094221,105934093404,16683
189,3281633029120304207,3281633029120304207,1485075455282180,105934110895,105934110085,16683
190,3281633029120304207,3281633029120304207,1485075455298869,105934127585,105934126767,16683
191,5715357161319285423,5715357161319285423,1485075455315526,105934144241,105934143449,16683
192,5715357161319285423,5715357161319285423,1485075455332237,105934160953,105934160130,16683
193,540384500080094940,540384500080094940,1485075455348915,105934177631,105934176813,16683
194,540384500080094940,540384500080094940,1485075455365554,105934194270,105934193494,16683
195,13056628255199059955,13056628255199059955,1485075455382242,105934210958,105934210176,16683
196,13056628255199059955,13056628255199059955,1485075455398963,105934227679,105934226858,16683
197,3546576407650244024,3546576407650244024,1485075455415648,105934244363,105934243539,16683
198,3546576407650244024,3546576407650244024,1485075455432324,105934261039,105934260220,16683
199,6420095022168172369,6420095022168172369,1485075455449006,105934277721,105934276900,16683
200,6420095022168172369,6420095022168172369,1485075455465689,105934294404,105934293584,16683
201,1424237160214730406,1424237160214730406,1485075455482356,105934311072,105934310264,16683
202,1424237160214730406,1424237160214730406,1485075455499080,105934327795,105934326947,16683
203,14657304914342801693,14657304914342801693,1485075455515749,105934344465,105934343627,16683
204,14657304914342801693,14657304914342801693,1485075455532421,105934361137,105934360310,16683
205,6211664549504939605,6211664549504939605,1485075455549099,105934377815,105934376992,16683
206,6211664549504939605,6211664549504939605,1485075455565779,105934394494,105934393673,16683
207,9364536497495696837,9364536497495696837,1485075455582462,105934411178,105934410355,16683
208,9364536497495696837,9364536497495696837,1485075455599117,105934427833,105934427035,16683
209,3309314646844675563,3309314646844675563,1485075455615830,105934444546,105934443716,16683
210,3309314646844675563,3309314646844675563,1485075455632537,105934461253,105934460399,16683
211,16394754353897036061,16394754353897036061,1485075455649187,105934477902,105934477080,16683
212,16394754353897036061,16394754353897036061,1485075455665869,105934494585,105934493760,16683
213,8721576446044915684,8721576446044915684,1485075455682546,105934511262,105934510443,16683
214,8721576446044915684,8721576446044915684,1485075455699208,105934527923,105934527125,16683
215,2440214022018014077,2440214022018014077,1485075455715872,105934544587,105934543807,16683
216,2440214022018014077,2440214022018014077,1485075455732590,105934561306,105934560487,16683
217,12915977039772805186,12915977039772805186,1485075455749268,105934577984,105934577168,16683
218,12915977039772805186,12915977039772805186,1485075455765958,105934594674,105934593850,16683
219,1613342634069700556,1613342634069700556,1485075455782666,105934611382,105934610532,16683
220,1613342634069700556,1613342634069700556,1485075455799345,105934628061,105934627214,16683
221,7218574259687940769,7218574259687940769,1485075455816028,105934644744,105934643894,16683
222,7218574259687940769,7218574259687940769,1485075455832709,105934661426,105934660577,16683
223,13952727477035595184,13952727477035595184,1485075455849394,105934678111,105934677258,16683
224,13952727477035595184,13952727477035595184,1485075455866107,105934694823,105934693939,16683
225,13320239736592989021,13320239736592989021,1485075455882678,105934711391,105934710620,16683
226,13320239736592989021,13320239736592989021,1485075455899356,105934728069,105934727302,16683
227,16367793496596079803,16367793496596079803,1485075455916038,105934744752,105934743983,16683
228,16367793496596079803,16367793496596079803,1485075455932716,105934761429,105934760664,16683
229,15623860052274828815,15623860052274828815,1485075455949400,105934778114,105934777346,16683
230,15623860052274828815,15623860052274828815,1485075455966112,105934794826,105934794027,16683
231,253369726323614368,253369726323614368,1485075455982787,105934811502,105934810709,16683
232,253369726323614368,253369726323614368,1485075455999494,105934828211,105934827392,16683
233,7672930792889459098,7672930792889459098,1485075456016229,105934844945,105934844074,16683
234,7672930792889459098,7672930792889459098,1485075456032931,105934861647,105934860755,16683
235,16834892364850539997,16834892364850539997,1485075456049588,105934878305,105934877437,16683
236,16834892364850539997,16834892364850539997,1485075456066294,105934895011,105934894119,16683
237,987460777855108059,987460777855108059,1485075456082934,105934911650,105934910800,16683
238,987460777855108059,987460777855108059,1485075456099615,105934928331,105934927481,16683
239,987460777855108059,987460777855108059,1485075456116255,105934944970,105934944163,16683
240,3297075179868781784,3297075179868781784,1485075456133014,105934961730,105934960845,16683
241,3297075179868781784,3297075179868781784,1485075456149658,105934978374,105934977526,16683
242,822189071889556276,822189071889556276,1485075456166387,105934995103,105934994208,16683
243,822189071889556276,822189071889556276,1485075456183067,105935011785,105935010889,16683
244,8564914907610092196,8564914907610092196,1485075456199786,105935028505,105935027571,16683
245,8564914907610092196,8564914907610092196,1485075456216468,105935045186,105935044252,16683
246,8564914907610092196,8564914907610092196,1485075456233152,105935061869,105935060934,16683
247,416621449350550325,416621449350550325,1485075456249740,105935078456,105935077615,16683
248,14419545297317967859,14419545297317967859,1485075456266387,105935095102,105935094296,16683
249,14419545297317967859,14419545297317967859,1485075456283050,105935111765,105935110977,16683
250,7741004753122928712,7741004753122928712,1485075456299785,105935128500,105935127658,16683
251,7741004753122928712,7741004753122928712,1485075456316428,105935145143,105935144340,16683
252,7741004753122928712,7741004753122928712,1485075456333110,105935161825,105935161021,16683
253,3028891964072727834,3028891964072727834,1485075456349789,105935178504,105935177703,16683
254,3028891964072727834,3028891964072727834,1485075456366478,105935195194,105935194387,16683
255,17129093564240683291,17129093564240683291,1485075456383177,105935211893,105935211067,16683
256,17129093564240683291,17129093564240683291,1485075456399898,105935228614,105935227774,16683
257,10420664551702124080,10420664551702124080,1485075456416604,105935245319,105935244456,16683
258,4529514578468989920,4529514578468989920,1485075456433244,105935261960,105935261112,16683
259,4529514578468989920,4529514578468989920,1485075456449829,105935278544,105935277793,16683
260,4529514578468989920,4529514578468989920,1485075456466553,105935295269,105935294476,16683
261,736788571878861716,736788571878861716,1485075456483277,105935311993,105935311157,16683
262,736788571878861716,736788571878861716,1485075456500021,105935328736,105935327863,16683
263,736788571878861716,736788571878861716,1485075456516640,105935345356,105935344519,16683
264,736788571878861716,736788571878861716,1485075456533322,105935362038,105935361200,16683
265,736788571878861716,736788571878861716,1485075456550030,105935378745,105935377908,16683
266,736788571878861716,736788571878861716,1485075456566733,105935395449,105935394589,16683
267,736788571878861716,736788571878861716,1485075456583417,105935412133,105935411271,16683
268,736788571878861716,736788571878861716,1485075456600097,105935428813,105935427952,16683
269,736788571878861716,736788571878861716,1485075456616753,105935445469,105935444634,16683
270,736788571878861716,736788571878861716,1485075456633418,105935462134,105935461289,16683
271,736788571878861716,736788571878861716,1485075456650143,105935478859,105935477998,16683
272,7643482009608516939,7643482009608516939,1485075456666774,105935495490,105935494656,16683
273,3730519514242527714,3730519514242527714,1485075456683504,105935512220,105935511360,16683
274,3730519514242527714,3730519514242527714,1485075456700135,105935528851,105935528017,16683
275,244870078521453988,244870078521453988,1485075456716867,105935545582,105935544723,16683
276,244870078521453988,244870078521453988,1485075456733495,105935562211,105935561378,16683
277,2804049992698036819,2804049992698036819,1485075456750235,105935578951,105935578086,16683
278,2804049992698036819,2804049992698036819,1485075456766911,105935595628,105935594768,16683
279,3832444036726735899,3832444036726735899,1485075456783564,105935612280,105935611423,16683
280,3832444036726735899,3832444036726735899,1485075456800239,105935628955,105935628131,16683
281,4738668916699400391,4738668916699400391,1485075456816957,105935645673,105935644812,16683
282,4738668916699400391,4738668916699400391,1485075456833634,105935662350,105935661494,16683
283,16320694906580756727,16320694906580756727,1485075456850270,105935678986,105935678151,16683
284,16320694906580756727,16320694906580756727,1485075456867007,105935695723,105935694857,16683
285,15514774661300610035,15514774661300610035,1485075456883632,105935712348,105935711512,16683
286,15514774661300610035,15514774661300610035,1485075456900282,105935728998,105935728193,16683
287,18233916736504640819,18233916736504640819,1485075456916981,105935745695,105935744899,16683
288,14972548817906526981,14972548817906526981,1485075456933589,105935762302,105935761556,16683
289,14972548817906526981,14972548817906526981,1485075456950366,105935779082,105935778265,16683
290,10734731359625191995,10734731359625191995,1485075456967018,105935795731,105935794946,16683
291,10734731359625191995,10734731359625191995,1485075456983738,105935812452,105935811629,16683
292,9215928373090895459,9215928373090895459,1485075457000375,105935829089,105935828309,16683
293,9215928373090895459,9215928373090895459,1485075457017095,105935845809,105935844993,16683
294,13873344098009414154,13873344098009414154,1485075457033850,105935862567,105935861676,16683
295,13873344098009414154,13873344098009414154,1485075457050546,105935879264,105935878360,16683
296,15143742530250874092,15143742530250874092,1485075457067160,105935895878,105935895009,16683
297,15143742530250874092,15143742530250874092,1485075457083906,105935912623,105935911693,16683
298,9388944608054546083,9388944608054546083,1485075457100527,105935929244,105935928373,16683
299,9388944608054546083,9388944608054546083,1485075457117175,105935945891,105935945054,16683
300,7559102248056065721,7559102248056065721,1485075457133893,105935962609,105935961735,16683
301,4341976163406275280,4341976163406275280,1485075457150537,105935979253,105935978417,16683
302,4341976163406275280,4341976163406275280,1485075457167218,105935995934,105935995098,16683
303,3044749083310475436,3044749083310475436,1485075457183907,105936012631,105936011779,16683
304,3044749083310475436,3044749083310475436,1485075457200563,105936029281,105936028464,16683
305,6097822924796441537,6097822924796441537,1485075457217243,105936045959,105936045143,16683
306,6097822924796441537,6097822924796441537,1485075457233909,105936062624,105936061825,16683
307,17610649489593241362,17610649489593241362,1485075457250591,105936079306,105936078506,16683
308,11849271227094018607,11849271227094018607,1485075457267270,105936095985,105936095188,16683
309,11849271227094018607,11849271227094018607,1485075457284000,105936112714,105936111896,16683
310,7781591360050003894,7781591360050003894,1485075457300603,105936129317,105936128550,16683
311,7781591360050003894,7781591360050003894,1485075457317265,105936145978,105936145231,16683
312,17816256334440413124,17816256334440413124,1485075457334016,105936162729,105936161949,16683
313,17816256334440413124,17816256334440413124,1485075457350691,105936179404,105936178623,16683
314,13841088506635435513,13841088506635435513,1485075457367387,105936196100,105936195299,16683
315,13841088506635435513,13841088506635435513,1485075457384083,105936212797,105936211987,16683
316,1837970252356859644,1837970252356859644,1485075457400705,105936229418,105936228640,16683
317,11978826220737645667,11978826220737645667,1485075457417422,105936246137,105936245349,16683
318,11978826220737645667,11978826220737645667,1485075457434115,105936262829,105936262032,16683
319,5012132621208281269,5012132621208281269,1485075457450808,105936279522,105936278707,16683
320,5012132621208281269,5012132621208281269,1485075457467432,105936296146,105936295364,16683
321,10926973541555971612,10926973541555971612,1485075457484178,105936312892,105936312076,16683
322,10926973541555971612,10926973541555971612,1485075457500833,105936329547,105936328759,16683
323,13677629993441266841,13677629993441266841,1485075457517533,105936346247,105936345439,16683
324,13677629993441266841,13677629993441266841,1485075457534202,105936362916,105936362115,16683
325,8724021197796885847,8724021197796885847,1485075457550895,105936379609,105936378802,16683
326,8724021197796885847,8724021197796885847,1485075457567575,105936396289,105936395483,16683
327,12322382330716742121,12322382330716742121,1485075457584241,105936412956,105936412165,16683
328,12322382330716742121,12322382330716742121,1485075457600935,105936429649,105936428846,16683
329,4337463115180583210,4337463115180583210,1485075457617600,105936446314,105936445499,16683
330,4337463115180583210,4337463115180583210,1485075457634307,105936463021,105936462212,16683
331,15689633265010472414,15689633265010472414,1485075457650997,105936479710,105936478891,16683
332,15689633265010472414,15689633265010472414,1485075457667672,105936496386,105936495572,16683
333,15689633265010472414,15689633265010472414,1485075457684293,105936513007,105936512225,16683
334,7555932446484063876,7555932446484063876,1485075457701033,105936529747,105936528932,16683
335,1570875625271557377,1570875625271557377,1485075457717700,105936546414,105936545616,16683
336,1570875625271557377,1570875625271557377,1485075457734367,105936563081,105936562298,16683
337,17576180172483784064,17576180172483784064,1485075457751051,105936579764,105936578982,16683
338,17576180172483784064,17576180172483784064,1485075457767745,105936596459,105936595663,16683
339,16407145604663077788,16407145604663077788,1485075457784443,105936613157,105936612343,16683
340,16407145604663077788,16407145604663077788,1485075457801062,105936629777,105936628996,16683
341,10192238348335447310,10192238348335447310,1485075457817811,105936646525,105936645708,16683
342,10192238348335447310,10192238348335447310,1485075457834425,105936663139,105936662359,16683
343,12603373826371202599,12603373826371202599,1485075457851162,105936679876,105936679064,16683
344,12603373826371202599,12603373826371202599,1485075457867857,105936696571,105936695751,16683
345,6997819541847327438,6997819541847327438,1485075457884494,105936713208,105936712425,16683
346,6997819541847327438,6997819541847327438,1485075457901191,105936729905,105936729116,16683
347,4269447163774381991,4269447163774381991,1485075457917837,105936746551,105936745766,16683
348,4269447163774381991,4269447163774381991,1485075457934511,105936763223,105936762448,16683
349,12234984358160720838,12234984358160720838,1485075457951213,105936779927,105936779149,16683
350,12234984358160720838,12234984358160720838,1485075457967863,105936796575,105936795810,16683
351,15091594502470278892,15091594502470278892,1485075457984509,105936813222,105936812492,16683
352,15091594502470278892,15091594502470278892,1485075458001262,105936829975,105936829204,16683
353,12607613322046733913,12607613322046733913,1485075458017933,105936846646,105936845875,16683
354,15884051354340345321,15884051354340345321,1485075458034619,105936863332,105936862557,16683
355,15884051354340345321,15884051354340345321,1485075458051306,105936880019,105936879246,16683
356,15521742325827390217,15521742325827390217,1485075458068028,105936896742,105936895933,16683
357,15521742325827390217,15521742325827390217,1485075458084642,105936913357,105936912581,16683
358,113215766245084194,113215766245084194,1485075458101359,105936930073,105936929291,16683
359,113215766245084194,113215766245084194,1485075458118069,105936946783,105936945973,16683
360,14063299129573508275,14063299129573508275,1485075458134661,105936963375,105936962627,16683
361,14063299129573508275,14063299129573508275,1485075458151393,105936980109,105936979336,16683
