# Reading from decklink interface to the video file: /video/00000-sliced# Time stamp:# Time stamp: Thu Jan 19 23:14:23 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
79,9313328761269788570,9313328761269788570,1484896519109706,163276950142,163276949293,16683
80,9313328761269788570,9313328761269788570,1484896519126297,163276966733,163276965974,16683
81,3318798061509312253,3318798061509312253,1484896519143272,163276983707,163276982751,16683
82,3318798061509312253,3318798061509312253,1484896519160075,163277000512,163276999551,16683
83,3318798061509312253,3318798061509312253,1484896519176586,163277017023,163277016111,16683
84,14831604814316487823,14831604814316487823,1484896519193071,163277033507,163277032730,16683
85,14831604814316487823,14831604814316487823,1484896519209790,163277050225,163277049404,16683
86,14831604814316487823,14831604814316487823,1484896519226390,163277066826,163277066066,16683
87,16939734806379622442,16939734806379622442,1484896519243119,163277083555,163277082746,16683
88,16939734806379622442,16939734806379622442,1484896519259823,163277100258,163277099455,16683
89,16939734806379622442,16939734806379622442,1484896519276669,163277117114,163277116115,16683
90,16939734806379622442,16939734806379622442,1484896519293399,163277133843,163277132795,16683
91,16939734806379622442,16939734806379622442,1484896519309897,163277150334,163277149505,16683
92,7083380701847533598,7083380701847533598,1484896519326552,163277166988,163277166185,16683
93,2704963230551052899,2704963230551052899,1484896519343203,163277183638,163277182862,16683
94,2704963230551052899,2704963230551052899,1484896519359872,163277200307,163277199550,16683
95,3268887583908280244,3268887583908280244,1484896519376661,163277217096,163277216247,16683
96,3268887583908280244,3268887583908280244,1484896519393218,163277233653,163277232881,16683
97,3268887583908280244,3268887583908280244,1484896519409905,163277250340,163277249563,16683
98,3268887583908280244,3268887583908280244,1484896519426585,163277267020,163277266244,16683
99,14180522610803382763,14180522610803382763,1484896519443412,163277283847,163277282943,16683
100,14180522610803382763,14180522610803382763,1484896519460175,163277300610,163277299743,16683
101,14180522610803382763,14180522610803382763,1484896519476905,163277317341,163277316419,16683
102,14180522610803382763,14180522610803382763,1484896519493309,163277333745,163277333002,16683
103,14180522610803382763,14180522610803382763,1484896519510031,163277350467,163277349689,16683
104,14180522610803382763,14180522610803382763,1484896519526720,163277367155,163277366335,16683
105,14529356020235795744,14529356020235795744,1484896519543619,163277384055,163277383118,16683
106,14529356020235795744,14529356020235795744,1484896519560081,163277400517,163277399730,16683
107,3240713772798361611,3240713772798361611,1484896519576993,163277417429,163277416503,16683
108,14292271184545700291,14292271184545700291,1484896519593427,163277433863,163277433088,16683
109,14292271184545700291,14292271184545700291,1484896519610127,163277450562,163277449763,16683
110,13457649299429834211,13457649299429834211,1484896519626810,163277467245,163277466445,16683
111,13457649299429834211,13457649299429834211,1484896519643725,163277484161,163277483241,16683
112,13457649299429834211,13457649299429834211,1484896519660401,163277500837,163277499892,16683
113,13457649299429834211,13457649299429834211,1484896519677090,163277517527,163277516594,16683
114,13457649299429834211,13457649299429834211,1484896519693507,163277533944,163277533182,16683
115,13457649299429834211,13457649299429834211,1484896519710215,163277550651,163277549835,16683
116,13457649299429834211,13457649299429834211,1484896519726857,163277567292,163277566545,16683
117,13457649299429834211,13457649299429834211,1484896519743670,163277584106,163277583197,16683
118,13457649299429834211,13457649299429834211,1484896519760431,163277600869,163277599920,16683
119,13457649299429834211,13457649299429834211,1484896519777031,163277617470,163277616589,16683
120,5212726125548443780,5212726125548443780,1484896519793640,163277634078,163277633270,16683
121,3311350554763808639,3311350554763808639,1484896519810263,163277650699,163277649951,16683
122,1083429984137856794,1083429984137856794,1484896519826955,163277667391,163277666632,16683
123,2759341178365266295,2759341178365266295,1484896519843671,163277684107,163277683334,16683
124,2759341178365266295,2759341178365266295,1484896519860494,163277700932,163277700010,16683
125,2759341178365266295,2759341178365266295,1484896519877249,163277717686,163277716717,16683
126,2759341178365266295,2759341178365266295,1484896519893692,163277734129,163277733364,16683
127,2759341178365266295,2759341178365266295,1484896519910493,163277750929,163277750044,16683
128,13857588417822551555,13857588417822551555,1484896519927089,163277767525,163277766697,16683
129,13857588417822551555,13857588417822551555,1484896519943728,163277784163,163277783377,16683
130,13857588417822551555,13857588417822551555,1484896519960483,163277800918,163277800090,16683
131,13857588417822551555,13857588417822551555,1484896519977109,163277817544,163277816767,16683
132,13857588417822551555,13857588417822551555,1484896519993762,163277834198,163277833422,16683
133,13857588417822551555,13857588417822551555,1484896520010401,163277850837,163277850103,16683
134,2715223181824454029,2715223181824454029,1484896520027150,163277867585,163277866785,16683
135,2715223181824454029,2715223181824454029,1484896520043893,163277884328,163277883487,16683
136,1781614022769181254,1781614022769181254,1484896520060569,163277901004,163277900168,16683
137,1781614022769181254,1781614022769181254,1484896520077542,163277917989,163277916839,16683
138,1781614022769181254,1781614022769181254,1484896520094445,163277934885,163277933519,16683
139,1781614022769181254,1781614022769181254,1484896520110576,163277951013,163277950195,16683
140,1781614022769181254,1781614022769181254,1484896520127330,163277967765,163277966895,16683
141,1781614022769181254,1781614022769181254,1484896520144027,163277984463,163277983581,16683
142,16325793485932794340,16325793485932794340,1484896520160731,163278001167,163278000273,16683
143,18099565402850989112,18099565402850989112,1484896520177509,163278017950,163278016949,16683
144,18099565402850989112,18099565402850989112,1484896520194114,163278034553,163278033631,16683
145,18099565402850989112,18099565402850989112,1484896520210734,163278051171,163278050324,16683
146,18099565402850989112,18099565402850989112,1484896520227346,163278067782,163278066966,16683
147,203021889701880221,203021889701880221,1484896520244033,163278084468,163278083647,16683
148,203021889701880221,203021889701880221,1484896520260834,163278101271,163278100331,16683
149,203021889701880221,203021889701880221,1484896520277666,163278118101,163278117102,16683
150,13590141885687676667,13590141885687676667,1484896520294046,163278134483,163278133717,16683
151,13590141885687676667,13590141885687676667,1484896520310763,163278151199,163278150401,16683
152,13590141885687676667,13590141885687676667,1484896520327367,163278167803,163278167058,16683
153,13075628523534029054,13075628523534029054,1484896520344086,163278184521,163278183768,16683
154,13075628523534029054,13075628523534029054,1484896520360978,163278201417,163278200427,16683
155,7337388215426985921,7337388215426985921,1484896520377776,163278218213,163278217202,16683
156,7337388215426985921,7337388215426985921,1484896520394103,163278234539,163278233783,16683
157,7337388215426985921,7337388215426985921,1484896520410777,163278251212,163278250463,16683
158,17927012329697218931,17927012329697218931,1484896520427500,163278267935,163278267145,16683
159,17927012329697218931,17927012329697218931,1484896520444227,163278284662,163278283828,16683
160,17927012329697218931,17927012329697218931,1484896520461193,163278301638,163278300537,16683
161,3452498679931177068,3452498679931177068,1484896520478558,163278319005,163278317202,16683
162,3452498679931177068,3452498679931177068,1484896520494428,163278334868,163278333878,16683
163,3452498679931177068,3452498679931177068,1484896520510910,163278351347,163278350555,16683
164,3452498679931177068,3452498679931177068,1484896520527542,163278367977,163278367237,16683
165,9465608251711355707,9465608251711355707,1484896520544265,163278384700,163278383919,16683
166,9465608251711355707,9465608251711355707,1484896520560958,163278401393,163278400600,16683
167,9465608251711355707,9465608251711355707,1484896520577727,163278418162,163278417328,16683
168,9465608251711355707,9465608251711355707,1484896520594349,163278434785,163278433964,16683
169,9465608251711355707,9465608251711355707,1484896520610986,163278451422,163278450645,16683
170,9465608251711355707,9465608251711355707,1484896520627706,163278468142,163278467328,16683
171,9465608251711355707,9465608251711355707,1484896520644384,163278484820,163278484008,16683
172,9465608251711355707,9465608251711355707,1484896520661323,163278501758,163278500726,16683
173,7507060959244165363,7507060959244165363,1484896520677770,163278518206,163278517398,16683
174,7412713332613084520,7412713332613084520,1484896520694375,163278534811,163278534057,16683
175,7412713332613084520,7412713332613084520,1484896520711080,163278551515,163278550735,16683
176,8744806809064555243,8744806809064555243,1484896520727729,163278568165,163278567417,16683
177,8744806809064555243,8744806809064555243,1484896520744412,163278584847,163278584098,16683
178,8744806809064555243,8744806809064555243,1484896520761369,163278601805,163278600879,16683
179,15091109660810150306,15091109660810150306,1484896520777871,163278618307,163278617464,16683
180,15091109660810150306,15091109660810150306,1484896520794516,163278634954,163278634149,16683
181,15091109660810150306,15091109660810150306,1484896520811184,163278651620,163278650825,16683
182,15091109660810150306,15091109660810150306,1484896520827812,163278668247,163278667507,16683
183,15091109660810150306,15091109660810150306,1484896520844514,163278684950,163278684190,16683
184,15091109660810150306,15091109660810150306,1484896520861575,163278702011,163278701049,16683
185,15091109660810150306,15091109660810150306,1484896520878008,163278718444,163278717569,16683
186,10510510210462674545,10510510210462674545,1484896520894659,163278735095,163278734236,16683
187,10510510210462674545,10510510210462674545,1484896520911214,163278751650,163278750915,16683
188,10510510210462674545,10510510210462674545,1484896520927954,163278768389,163278767598,16683
189,15591882032508207733,15591882032508207733,1484896520944588,163278785024,163278784278,16683
190,14346417787648610710,14346417787648610710,1484896520961333,163278801768,163278800980,16683
191,14346417787648610710,14346417787648610710,1484896520978234,163278818681,163278817650,16683
192,14346417787648610710,14346417787648610710,1484896520994721,163278835161,163278834328,16683
193,14346417787648610710,14346417787648610710,1484896521011420,163278851856,163278851035,16683
194,14346417787648610710,14346417787648610710,1484896521028132,163278868568,163278867714,16683
195,14346417787648610710,14346417787648610710,1484896521044848,163278885283,163278884395,16683
196,17026220410513708205,17026220410513708205,1484896521061442,163278901877,163278901078,16683
197,17026220410513708205,17026220410513708205,1484896521078129,163278918565,163278917733,16683
198,17026220410513708205,17026220410513708205,1484896521094830,163278935279,163278934414,16683
199,17026220410513708205,17026220410513708205,1484896521111443,163278951878,163278951115,16683
200,17026220410513708205,17026220410513708205,1484896521128109,163278968544,163278967804,16683
201,17026220410513708205,17026220410513708205,1484896521144870,163278985306,163278984485,16683
202,17026220410513708205,17026220410513708205,1484896521161517,163279001952,163279001160,16683
203,11364187403243375720,11364187403243375720,1484896521178177,163279018613,163279017826,16683
204,1961911943048854571,1961911943048854571,1484896521194926,163279035362,163279034525,16683
205,1961911943048854571,1961911943048854571,1484896521211553,163279051989,163279051212,16683
206,10253271262116752518,10253271262116752518,1484896521228252,163279068688,163279067893,16683
207,10253271262116752518,10253271262116752518,1484896521244940,163279085375,163279084576,16683
208,10253271262116752518,10253271262116752518,1484896521261806,163279102242,163279101327,16683
209,10253271262116752518,10253271262116752518,1484896521278268,163279118704,163279117946,16683
210,10253271262116752518,10253271262116752518,1484896521294897,163279135333,163279134595,16683
211,10253271262116752518,10253271262116752518,1484896521311657,163279152093,163279151276,16683
212,10253271262116752518,10253271262116752518,1484896521328353,163279168790,163279167959,16683
213,4626570361268257546,4626570361268257546,1484896521345012,163279185447,163279184665,16683
214,4626570361268257546,4626570361268257546,1484896521361723,163279202158,163279201321,16683
215,7400545075127954645,7400545075127954645,1484896521378387,163279218822,163279218027,16683
216,7400545075127954645,7400545075127954645,1484896521395069,163279235505,163279234716,16683
217,15020529592775709134,15020529592775709134,1484896521411730,163279252166,163279251392,16683
218,15020529592775709134,15020529592775709134,1484896521428380,163279268816,163279268048,16683
219,15020529592775709134,15020529592775709134,1484896521445067,163279285502,163279284756,16683
220,15020529592775709134,15020529592775709134,1484896521461881,163279302317,163279301447,16683
221,15020529592775709134,15020529592775709134,1484896521478612,163279319048,163279318115,16683
222,15020529592775709134,15020529592775709134,1484896521495134,163279335570,163279334802,16683
223,1709113319940241663,1709113319940241663,1484896521511863,163279352298,163279351455,16683
224,1709113319940241663,1709113319940241663,1484896521528539,163279368975,163279368167,16683
225,1709113319940241663,1709113319940241663,1484896521545215,163279385651,163279384839,16683
226,1709113319940241663,1709113319940241663,1484896521562122,163279402558,163279401633,16683
227,1709113319940241663,1709113319940241663,1484896521578583,163279419020,163279418195,16683
228,1709113319940241663,1709113319940241663,1484896521595208,163279435644,163279434864,16683
229,1709113319940241663,1709113319940241663,1484896521611886,163279452322,163279451545,16683
230,12909138452547663059,12909138452547663059,1484896521628580,163279469016,163279468227,16683
231,17216829042592397118,17216829042592397118,1484896521645260,163279485696,163279484909,16683
232,17216829042592397118,17216829042592397118,1484896521662112,163279502548,163279501720,16683
233,13565650235637084072,13565650235637084072,1484896521678921,163279519366,163279518281,16683
234,13565650235637084072,13565650235637084072,1484896521695594,163279536041,163279534959,16683
235,13565650235637084072,13565650235637084072,1484896521712067,163279552505,163279551661,16683
236,13565650235637084072,13565650235637084072,1484896521728620,163279569056,163279568319,16683
237,13565650235637084072,13565650235637084072,1484896521745367,163279585803,163279585026,16683
238,13565650235637084072,13565650235637084072,1484896521762056,163279602492,163279601708,16683
239,13565650235637084072,13565650235637084072,1484896521778951,163279619393,163279618402,16683
240,13565650235637084072,13565650235637084072,1484896521795432,163279635869,163279635046,16683
241,2686683140574526751,2686683140574526751,1484896521812054,163279652490,163279651727,16683
242,15850089213076971824,15850089213076971824,1484896521828830,163279669266,163279668435,16683
243,3123983836681876829,3123983836681876829,1484896521845484,163279685920,163279685116,16683
244,3123983836681876829,3123983836681876829,1484896521862204,163279702639,163279701791,16683
245,3123983836681876829,3123983836681876829,1484896521879080,163279719522,163279718487,16683
246,3123983836681876829,3123983836681876829,1484896521895669,163279736110,163279735144,16683
247,3123983836681876829,3123983836681876829,1484896521912227,163279752666,163279751816,16683
248,17929224120328473646,17929224120328473646,1484896521928871,163279769306,163279768524,16683
249,17929224120328473646,17929224120328473646,1484896521945602,163279786039,163279785210,16683
250,17929224120328473646,17929224120328473646,1484896521990627,163279831068,163279801888,16683
251,17929224120328473646,17929224120328473646,1484896522001921,163279842364,163279818549,16683
252,17929224120328473646,17929224120328473646,1484896522011347,163279851784,163279835251,16683
253,17929224120328473646,17929224120328473646,1484896522017392,163279857828,163279851907,16683
254,17929224120328473646,17929224120328473646,1484896522028937,163279869373,163279868589,16683
255,17929224120328473646,17929224120328473646,1484896522045608,163279886044,163279885271,16683
256,2042590598392518491,2042590598392518491,1484896522062341,163279902777,163279901952,16683
257,14325280517455832776,14325280517455832776,1484896522079053,163279919489,163279918730,16683
258,6545118207102771707,6545118207102771707,1484896522095599,163279936034,163279935316,16683
259,6545118207102771707,6545118207102771707,1484896522112302,163279952737,163279951996,16683
260,6545118207102771707,6545118207102771707,1484896522128996,163279969432,163279968680,16683
261,6545118207102771707,6545118207102771707,1484896522145720,163279986155,163279985359,16683
262,6545118207102771707,6545118207102771707,1484896522162587,163280003028,163280002045,16683
263,6545118207102771707,6545118207102771707,1484896522179373,163280019811,163280018770,16683
264,6545118207102771707,6545118207102771707,1484896522195903,163280036344,163280035434,16683
265,6545118207102771707,6545118207102771707,1484896522212444,163280052881,163280052115,16683
266,12323319035430452769,12323319035430452769,1484896522229152,163280069588,163280068778,16683
267,12323319035430452769,12323319035430452769,1484896522245816,163280086252,163280085452,16683
268,12323319035430452769,12323319035430452769,1484896522262588,163280103023,163280102162,16683
269,4945890978057854476,4945890978057854476,1484896522279238,163280119674,163280118834,16683
270,11378486246468649575,11378486246468649575,1484896522296060,163280136495,163280135587,16683
271,11378486246468649575,11378486246468649575,1484896522312570,163280153006,163280152207,16683
272,11378486246468649575,11378486246468649575,1484896522329321,163280169757,163280168894,16683
273,11378486246468649575,11378486246468649575,1484896522345999,163280186434,163280185567,16683
274,1809499063135270969,1809499063135270969,1484896522362744,163280203180,163280202271,16683
275,1809499063135270969,1809499063135270969,1484896522379552,163280219988,163280219002,16683
276,1809499063135270969,1809499063135270969,1484896522395963,163280236398,163280235586,16683
277,1809499063135270969,1809499063135270969,1484896522412616,163280253051,163280252295,16683
278,1809499063135270969,1809499063135270969,1484896522429376,163280269813,163280268969,16683
279,1809499063135270969,1809499063135270969,1484896522446016,163280286451,163280285657,16683
280,1809499063135270969,1809499063135270969,1484896522462641,163280303077,163280302313,16683
281,1809499063135270969,1809499063135270969,1484896522479567,163280320002,163280319091,16683
282,4419514661189126892,4419514661189126892,1484896522496234,163280336670,163280335756,16683
283,9491201539028947077,9491201539028947077,1484896522512700,163280353135,163280352357,16683
284,13295332694993785949,13295332694993785949,1484896522529402,163280369837,163280369039,16683
285,13295332694993785949,13295332694993785949,1484896522546067,163280386503,163280385721,16683
286,7264477785763440585,7264477785763440585,1484896522562939,163280403380,163280402427,16683
287,7264477785763440585,7264477785763440585,1484896522579706,163280420146,163280419161,16683
288,7264477785763440585,7264477785763440585,1484896522596278,163280436717,163280435801,16683
289,7264477785763440585,7264477785763440585,1484896522612848,163280453284,163280452471,16683
290,7264477785763440585,7264477785763440585,1484896522629510,163280469946,163280469156,16683
291,7264477785763440585,7264477785763440585,1484896522646185,163280486621,163280485812,16683
292,17774657813303414795,17774657813303414795,1484896522662991,163280503427,163280502512,16683
293,17774657813303414795,17774657813303414795,1484896522679705,163280520140,163280519212,16683
294,17774657813303414795,17774657813303414795,1484896522696248,163280536684,163280535883,16683
295,17774657813303414795,17774657813303414795,1484896522712851,163280553286,163280552539,16683
296,17774657813303414795,17774657813303414795,1484896522729528,163280569963,163280569220,16683
297,2010508193135522575,2010508193135522575,1484896522746216,163280586652,163280585902,16683
298,9995302163270300132,9995302163270300132,1484896522763219,163280603654,163280602713,16683
299,9995302163270300132,9995302163270300132,1484896522779956,163280620392,163280619431,16683
300,9995302163270300132,9995302163270300132,1484896522796309,163280636776,163280635980,16683
301,14363848729604658331,14363848729604658331,1484896522812944,163280653379,163280652629,16683
302,14363848729604658331,14363848729604658331,1484896522829629,163280670065,163280669317,16683
303,14363848729604658331,14363848729604658331,1484896522846316,163280686752,163280685992,16683
304,14363848729604658331,14363848729604658331,1484896522863088,163280703524,163280702674,16683
305,7662175443314156775,7662175443314156775,1484896522879938,163280720374,163280719455,16683
306,12241327530574930404,12241327530574930404,1484896522896412,163280736847,163280736071,16683
307,12241327530574930404,12241327530574930404,1484896522913033,163280753469,163280752717,16683
308,12241327530574930404,12241327530574930404,1484896522929727,163280770162,163280769400,16683
309,12241327530574930404,12241327530574930404,1484896522946378,163280786814,163280786081,16683
310,15685925702968602022,15685925702968602022,1484896522963221,163280803658,163280802772,16683
311,15685925702968602022,15685925702968602022,1484896522979876,163280820311,163280819471,16683
312,15685925702968602022,15685925702968602022,1484896522996507,163280836943,163280836153,16683
313,15685925702968602022,15685925702968602022,1484896523013120,163280853556,163280852808,16683
314,15685925702968602022,15685925702968602022,1484896523029885,163280870320,163280869517,16683
315,15685925702968602022,15685925702968602022,1484896523046541,163280886977,163280886199,16683
316,15685925702968602022,15685925702968602022,1484896523063227,163280903663,163280902879,16683
317,15685925702968602022,15685925702968602022,1484896523079943,163280920378,163280919561,16683
318,17999906641152169206,17999906641152169206,1484896523096748,163280937184,163280936230,16683
319,6439666659601838052,6439666659601838052,1484896523113271,163280953708,163280952925,16683
320,2109453790787127946,2109453790787127946,1484896523129964,163280970399,163280969606,16683
321,3603488457772292954,3603488457772292954,1484896523146629,163280987065,163280986288,16683
322,3603488457772292954,3603488457772292954,1484896523163455,163281003891,163281003027,16683
323,3603488457772292954,3603488457772292954,1484896523180221,163281020656,163281019722,16683
324,3603488457772292954,3603488457772292954,1484896523196658,163281037094,163281036308,16683
325,3603488457772292954,3603488457772292954,1484896523213297,163281053733,163281052989,16683
326,3603488457772292954,3603488457772292954,1484896523229985,163281070421,163281069672,16683
327,288763223284687497,288763223284687497,1484896523246732,163281087168,163281086353,16683
328,5706987685295176281,5706987685295176281,1484896523263395,163281103831,163281103035,16683
329,5706987685295176281,5706987685295176281,1484896523280227,163281120663,163281119737,16683
330,5706987685295176281,5706987685295176281,1484896523296724,163281137159,163281136398,16683
331,13097738039149379528,13097738039149379528,1484896523313394,163281153831,163281153080,16683
332,13097738039149379528,13097738039149379528,1484896523330092,163281170527,163281169761,16683
333,13097738039149379528,13097738039149379528,1484896523346779,163281187215,163281186443,16683
334,13097738039149379528,13097738039149379528,1484896523363463,163281203898,163281203124,16683
335,13097738039149379528,13097738039149379528,1484896523380182,163281220617,163281219805,16683
336,13097738039149379528,13097738039149379528,1484896523396873,163281237310,163281236488,16683
337,13097738039149379528,13097738039149379528,1484896523413489,163281253925,163281253170,16683
338,13097738039149379528,13097738039149379528,1484896523430159,163281270595,163281269852,16683
339,13097738039149379528,13097738039149379528,1484896523446837,163281287273,163281286533,16683
340,3662660598194228621,3662660598194228621,1484896523463638,163281304074,163281303233,16683
341,2502134552858593438,2502134552858593438,1484896523480338,163281320774,163281319964,16683
342,13650119064894684682,13650119064894684682,1484896523496949,163281337386,163281336601,16683
343,13650119064894684682,13650119064894684682,1484896523513567,163281354003,163281353262,16683
344,16487428908867464248,16487428908867464248,1484896523530247,163281370684,163281369942,16683
345,16487428908867464248,16487428908867464248,1484896523546910,163281387346,163281386623,16683
346,16487428908867464248,16487428908867464248,1484896523563949,163281404385,163281403435,16683
347,4861872463840254615,4861872463840254615,1484896523580655,163281421092,163281420168,16683
348,4861872463840254615,4861872463840254615,1484896523597065,163281437500,163281436689,16683
349,4861872463840254615,4861872463840254615,1484896523613640,163281454076,163281453351,16683
350,4861872463840254615,4861872463840254615,1484896523630407,163281470843,163281470059,16683
351,4861872463840254615,4861872463840254615,1484896523647087,163281487523,163281486739,16683
352,4861872463840254615,4861872463840254615,1484896523663789,163281504224,163281503423,16683
353,4861872463840254615,4861872463840254615,1484896523680511,163281520946,163281520104,16683
354,10171370720923955621,10171370720923955621,1484896523697470,163281537919,163281536766,16683
355,15420518412293582712,15420518412293582712,1484896523714992,163281555438,163281553446,16683
356,15420518412293582712,15420518412293582712,1484896523730550,163281570988,163281570147,16683
357,15420518412293582712,15420518412293582712,1484896523747195,163281587631,163281586829,16683
358,13867082426010051775,13867082426010051775,1484896523763925,163281604360,163281603507,16683
359,13867082426010051775,13867082426010051775,1484896523780608,163281621044,163281620193,16683
360,13867082426010051775,13867082426010051775,1484896523797380,163281637816,163281636850,16683
