# Writing video to decklink interface: /video-drive2/colorbars.playback.raw
# Time stamp: Mon Jan 23 18:25:00 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
69,0,18446744073709551615,1485224710451577,1485224711445384,25283048530,25284042329,255190268797
70,0,18446744073709551615,1485224710468333,1485224711462074,25283065256,25284059019,255190285482
71,0,18446744073709551615,1485224710485071,1485224711478709,25283082024,25284075657,255190302162
72,0,18446744073709551615,1485224710501748,1485224711495407,25283098677,25284092362,255190318839
73,0,18446744073709551615,1485224710519144,1485224711512096,25283116099,25284109068,255190335505
74,0,18446744073709551615,1485224710534434,1485224711528794,25283131356,25284125742,255190352212
75,0,18446744073709551615,1485224710548246,1485224711545503,25283145173,25284142451,255190368895
76,0,18446744073709551615,1485224710563739,1485224711562182,25283160667,25284159131,255190385577
77,0,18446744073709551615,1485224710580445,1485224711578874,25283177375,25284175823,255190402260
78,0,18446744073709551615,1485224710597137,1485224711595550,25283194068,25284192496,255190418947
79,0,18446744073709551615,1485224710613780,1485224711612241,25283210708,25284209190,255190435626
80,0,18446744073709551615,1485224710631236,1485224711628920,25283228164,25284225893,255190452287
81,0,18446744073709551615,1485224710648736,1485224711645601,25283245665,25284242552,255190468992
82,0,18446744073709551615,1485224710665446,1485224711662279,25283262376,25284259231,255190485676
83,0,18446744073709551615,1485224710682167,1485224711678892,25283279095,25284275869,255190502334
84,0,18446744073709551615,1485224710698822,1485224711695699,25283295750,25284292651,255190519042
85,0,18446744073709551615,1485224710715474,1485224711712367,25283312401,25284309318,255190535725
86,0,18446744073709551615,1485224710732169,1485224711729022,25283329102,25284325975,255190552408
87,0,18446744073709551615,1485224710748948,1485224711745698,25283345876,25284342661,255190569081
88,0,18446744073709551615,1485224710765559,1485224711762275,25283362487,25284359255,255190585746
89,0,18446744073709551615,1485224710782197,1485224711778902,25283379154,25284375882,255190602428
90,0,18446744073709551615,1485224710798906,1485224711795623,25283395837,25284392569,255190619145
91,0,18446744073709551615,1485224710815587,1485224711812314,25283412519,25284409269,255190635822
92,0,18446744073709551615,1485224710832286,1485224711829002,25283429216,25284425954,255190652505
93,0,18446744073709551615,1485224710848985,1485224711845701,25283445913,25284442655,255190669189
94,0,18446744073709551615,1485224710865646,1485224711862456,25283462575,25284459406,255190685876
95,0,18446744073709551615,1485224710882348,1485224711879202,25283479275,25284476156,255190702557
96,0,18446744073709551615,1485224710898976,1485224711895887,25283495907,25284492846,255190719235
97,0,18446744073709551615,1485224710915728,1485224711912555,25283512659,25284509516,255190735917
98,0,18446744073709551615,1485224710932400,1485224711929241,25283529331,25284526195,255190752607
99,0,18446744073709551615,1485224710949063,1485224711945919,25283545995,25284542874,255190769289
100,0,18446744073709551615,1485224710965736,1485224711962601,25283562693,25284559556,255190785972
101,0,18446744073709551615,1485224710982390,1485224711979289,25283579322,25284576251,255190802649
102,0,18446744073709551615,1485224710999157,1485224711995988,25283596117,25284592949,255190819333
103,0,18446744073709551615,1485224711017144,1485224712012656,25283614081,25284609612,255190836022
104,0,18446744073709551615,1485224711035560,1485224712029280,25283632522,25284626243,255190852698
105,0,18446744073709551615,1485224711052414,1485224712046014,25283649348,25284642968,255190869390
106,0,18446744073709551615,1485224711068926,1485224712062702,25283665855,25284659664,255190886066
107,0,18446744073709551615,1485224711085683,1485224712079386,25283682618,25284676346,255190902750
108,0,18446744073709551615,1485224711102252,1485224712095998,25283699193,25284692993,255190919406
109,0,18446744073709551615,1485224711117271,1485224712112723,25283714233,25284709704,255190936096
110,0,18446744073709551615,1485224711133867,1485224712129432,25283730805,25284726397,255190952796
111,0,18446744073709551615,1485224711150571,1485224712146090,25283747509,25284743075,255190969458
112,0,18446744073709551615,1485224711167270,1485224712162767,25283764209,25284759720,255190986174
113,0,18446744073709551615,1485224711183918,1485224712179437,25283780857,25284776403,255191002845
114,0,18446744073709551615,1485224711200620,1485224712196121,25283797560,25284793086,255191019528
115,0,18446744073709551615,1485224711217274,1485224712212784,25283814214,25284809774,255191036188
116,0,18446744073709551615,1485224711234032,1485224712229503,25283830973,25284826463,255191052902
117,0,18446744073709551615,1485224711250648,1485224712246219,25283847588,25284843182,255191069583
118,0,18446744073709551615,1485224711267302,1485224712262898,25283864243,25284859858,255191086267
119,0,18446744073709551615,1485224711284002,1485224712279540,25283880943,25284876532,255191102919
120,0,18446744073709551615,1485224711300686,1485224712296260,25283897650,25284893228,255191119626
121,0,18446744073709551615,1485224711317348,1485224712312945,25283914289,25284909913,255191136310
122,0,18446744073709551615,1485224711334011,1485224712329591,25283930953,25284926581,255191152971
123,0,18446744073709551615,1485224711350681,1485224712346305,25283947625,25284943274,255191169676
124,0,18446744073709551615,1485224711367451,1485224712362963,25283964394,25284959956,255191186335
125,0,18446744073709551615,1485224711384080,1485224712379655,25283981023,25284976617,255191203048
126,0,18446744073709551615,1485224711400795,1485224712396363,25283997739,25284993325,255191219733
127,0,18446744073709551615,1485224711417465,1485224712413045,25284014409,25285010015,255191236407
128,0,18446744073709551615,1485224711434109,1485224712429727,25284031053,25285026697,255191253090
129,0,18446744073709551615,1485224711450851,1485224712446409,25284047795,25285043373,255191269780
130,0,18446744073709551615,1485224711467510,1485224712463095,25284064453,25285060066,255191286457
131,0,18446744073709551615,1485224711484161,1485224712479801,25284081106,25285076792,255191303120
132,0,18446744073709551615,1485224711500852,1485224712496411,25284097803,25285093382,255191319823
133,0,18446744073709551615,1485224711517550,1485224712513121,25284114520,25285110094,255191336506
134,0,18446744073709551615,1485224711534242,1485224712529815,25284131187,25285126788,255191353189
135,0,18446744073709551615,1485224711550930,1485224712546468,25284147876,25285143459,255191369853
136,0,18446744073709551615,1485224711567661,1485224712563190,25284164608,25285160154,255191386562
137,0,18446744073709551615,1485224711584315,1485224712579888,25284181261,25285176862,255191403238
138,0,18446744073709551615,1485224711600980,1485224712596593,25284197924,25285193541,255191419946
139,0,18446744073709551615,1485224711617677,1485224712613171,25284214625,25285210169,255191436580
140,0,18446744073709551615,1485224711634326,1485224712629872,25284231297,25285226869,255191453263
141,0,18446744073709551615,1485224711651049,1485224712646567,25284247998,25285243565,255191469946
142,0,18446744073709551615,1485224711667759,1485224712663295,25284264708,25285260289,255191486634
143,0,18446744073709551615,1485224711684270,1485224712679972,25284281244,25285276936,255191503347
144,0,18446744073709551615,1485224711701171,1485224712696567,25284298119,25285293536,255191520025
145,0,18446744073709551615,1485224711717783,1485224712713328,25284314732,25285310297,255191536709
146,0,18446744073709551615,1485224711734582,1485224712729983,25284331532,25285326982,255191553363
147,0,18446744073709551615,1485224711750686,1485224712746706,25284347646,25285343676,255191570074
148,0,18446744073709551615,1485224711769770,1485224712763387,25284366748,25285360363,255191586751
149,0,18446744073709551615,1485224711781651,1485224712780063,25284378630,25285377033,255191603440
150,0,18446744073709551615,1485224711798259,1485224712796745,25284395203,25285393716,255191620123
151,0,18446744073709551615,1485224711814984,1485224712813411,25284411936,25285410388,255191636800
152,0,18446744073709551615,1485224711831817,1485224712830106,25284428769,25285427075,255191653492
153,0,18446744073709551615,1485224711849539,1485224712846800,25284446489,25285443779,255191670166
154,0,18446744073709551615,1485224711869040,1485224712863413,25284465988,25285460415,255191686826
155,0,18446744073709551615,1485224711885836,1485224712880142,25284482786,25285477122,255191703532
156,0,18446744073709551615,1485224711902575,1485224712896853,25284499532,25285493832,255191720215
157,0,18446744073709551615,1485224711919206,1485224712913519,25284516163,25285510478,255191736919
158,0,18446744073709551615,1485224711935854,1485224712930170,25284532806,25285527145,255191753584
159,0,18446744073709551615,1485224711952551,1485224712946800,25284549503,25285543804,255191770240
160,0,18446744073709551615,1485224711969206,1485224712963468,25284566158,25285560471,255191786923
161,0,18446744073709551615,1485224711985920,1485224712980135,25284582879,25285577110,255191803633
162,0,18446744073709551615,1485224712002597,1485224712996792,25284599555,25285593774,255191820309
163,0,18446744073709551615,1485224712019279,1485224713013491,25284616232,25285610473,255191836992
164,0,18446744073709551615,1485224712035923,1485224713030177,25284632882,25285627154,255191853681
165,0,18446744073709551615,1485224712052623,1485224713046840,25284649574,25285643813,255191870367
166,0,18446744073709551615,1485224712069357,1485224713063551,25284666317,25285660533,255191887043
167,0,18446744073709551615,1485224712085993,1485224713080283,25284682951,25285677257,255191903735
168,0,18446744073709551615,1485224712102648,1485224713097000,25284699633,25285693979,255191920415
169,0,18446744073709551615,1485224712119346,1485224713113730,25284716326,25285710714,255191937094
170,0,18446744073709551615,1485224712135996,1485224713130445,25284732957,25285727429,255191953777
171,0,18446744073709551615,1485224712152716,1485224713147098,25284749699,25285744082,255191970460
172,0,18446744073709551615,1485224712169371,1485224713163803,25284766321,25285760786,255191987145
173,0,18446744073709551615,1485224712186097,1485224713180476,25284783059,25285777461,255192003827
174,0,18446744073709551615,1485224712202746,1485224713197163,25284799708,25285794127,255192020531
175,0,18446744073709551615,1485224712219402,1485224713213826,25284816388,25285810812,255192037192
176,0,18446744073709551615,1485224712236171,1485224713230494,25284833127,25285827479,255192053876
177,0,18446744073709551615,1485224712252870,1485224713247124,25284849828,25285844124,255192070545
178,0,18446744073709551615,1485224712269598,1485224713263840,25284866556,25285860822,255192087244
179,0,18446744073709551615,1485224712286147,1485224713280478,25284883136,25285877488,255192103901
180,0,18446744073709551615,1485224712302899,1485224713297196,25284899864,25285894172,255192120617
181,0,18446744073709551615,1485224712319589,1485224713313845,25284916554,25285910854,255192137267
182,0,18446744073709551615,1485224712336215,1485224713330552,25284933201,25285927535,255192153976
183,0,18446744073709551615,1485224712353000,1485224713347206,25284949965,25285944189,255192170659
184,0,18446744073709551615,1485224712369625,1485224713363913,25284966614,25285960920,255192187320
185,0,18446744073709551615,1485224712386215,1485224713380627,25284983175,25285977607,255192204030
186,0,18446744073709551615,1485224712403028,1485224713397289,25284999986,25285994274,255192220709
187,0,18446744073709551615,1485224712419679,1485224713414004,25285016654,25286010989,255192237391
188,0,18446744073709551615,1485224712436400,1485224713430664,25285033367,25286027649,255192254075
189,0,18446744073709551615,1485224712453074,1485224713447344,25285050035,25286044330,255192270757
190,0,18446744073709551615,1485224712469750,1485224713464023,25285066716,25286061009,255192287441
191,0,18446744073709551615,1485224712486465,1485224713480707,25285083453,25286077693,255192304124
192,0,18446744073709551615,1485224712503023,1485224713497388,25285099991,25286094375,255192320806
193,0,18446744073709551615,1485224712519837,1485224713514035,25285116806,25286111021,255192337489
194,0,18446744073709551615,1485224712536467,1485224713530705,25285133436,25286127718,255192354147
195,0,18446744073709551615,1485224712553094,1485224713547401,25285150082,25286144415,255192370829
196,0,18446744073709551615,1485224712569739,1485224713564080,25285166701,25286161094,255192387512
197,0,18446744073709551615,1485224712586515,1485224713580738,25285183485,25286177752,255192404195
198,0,18446744073709551615,1485224712603270,1485224713597451,25285200216,25286194466,255192420879
199,0,18446744073709551615,1485224712619765,1485224713614127,25285216760,25286211143,255192437562
200,0,18446744073709551615,1485224712636546,1485224713630818,25285233541,25286227833,255192454244
201,0,18446744073709551615,1485224712653198,1485224713647524,25285250192,25286244540,255192470927
202,0,18446744073709551615,1485224712669926,1485224713664177,25285266917,25286261192,255192487611
203,0,18446744073709551615,1485224712686616,1485224713680865,25285283576,25286277881,255192504294
204,0,18446744073709551615,1485224712703163,1485224713697545,25285300129,25286294563,255192520976
205,0,18446744073709551615,1485224712720035,1485224713714186,25285317000,25286311203,255192537660
206,0,18446744073709551615,1485224712736649,1485224713730918,25285333644,25286327934,255192554344
207,0,18446744073709551615,1485224712753338,1485224713747635,25285350305,25286344652,255192571026
208,0,18446744073709551615,1485224712770049,1485224713764281,25285367023,25286361299,255192587709
209,0,18446744073709551615,1485224712786673,1485224713780967,25285383641,25286377985,255192604392
210,0,18446744073709551615,1485224712803406,1485224713797649,25285400374,25286394668,255192621075
211,0,18446744073709551615,1485224712820096,1485224713814326,25285417071,25286411344,255192637758
212,0,18446744073709551615,1485224712836727,1485224713831021,25285433693,25286428040,255192654441
213,0,18446744073709551615,1485224712853452,1485224713847705,25285450427,25286444724,255192671124
214,0,18446744073709551615,1485224712870014,1485224713864381,25285467013,25286461400,255192687807
215,0,18446744073709551615,1485224712886864,1485224713881042,25285483840,25286478062,255192704490
216,0,18446744073709551615,1485224712903517,1485224713897721,25285500493,25286494741,255192721173
217,0,18446744073709551615,1485224712918698,1485224713914425,25285515653,25286511446,255192737856
218,0,18446744073709551615,1485224712935333,1485224713931107,25285532306,25286528128,255192754539
219,0,18446744073709551615,1485224712952145,1485224713947810,25285549146,25286544832,255192771222
220,0,18446744073709551615,1485224712967880,1485224713964473,25285564880,25286561494,255192787905
221,0,18446744073709551615,1485224712986166,1485224713981159,25285583140,25286578182,255192804587
222,0,18446744073709551615,1485224712999493,1485224713997843,25285596474,25286594865,255192821271
223,0,18446744073709551615,1485224713016253,1485224714014522,25285613234,25286611544,255192837955
224,0,18446744073709551615,1485224713032881,1485224714031213,25285629856,25286628235,255192854637
225,0,18446744073709551615,1485224713049531,1485224714047898,25285646503,25286644920,255192871321
226,0,18446744073709551615,1485224713066649,1485224714064542,25285663628,25286661565,255192888006
227,0,18446744073709551615,1485224713084615,1485224714081282,25285681588,25286678306,255192904687
228,0,18446744073709551615,1485224713103527,1485224714097973,25285700503,25286694999,255192921369
229,0,18446744073709551615,1485224713120410,1485224714114660,25285717390,25286711684,255192938052
230,0,18446744073709551615,1485224713137127,1485224714131362,25285734108,25286728385,255192954738
231,0,18446744073709551615,1485224713153769,1485224714148031,25285750750,25286745056,255192971419
232,0,18446744073709551615,1485224713170503,1485224714164576,25285767483,25286761601,255192988100
233,0,18446744073709551615,1485224713187180,1485224714181259,25285784162,25286778284,255193004783
234,0,18446744073709551615,1485224713203823,1485224714197944,25285800783,25286794969,255193021465
235,0,18446744073709551615,1485224713220525,1485224714214623,25285817508,25286811649,255193038149
236,0,18446744073709551615,1485224713237121,1485224714231315,25285834103,25286828341,255193054832
237,0,18446744073709551615,1485224713253855,1485224714248021,25285850852,25286845048,255193071515
238,0,18446744073709551615,1485224713269031,1485224714264732,25285866011,25286861759,255193088199
239,0,18446744073709551615,1485224713285654,1485224714281485,25285882661,25286878516,255193104881
240,0,18446744073709551615,1485224713302369,1485224714298175,25285899342,25286895204,255193121566
241,0,18446744073709551615,1485224713318975,1485224714314855,25285915982,25286911884,255193138250
242,0,18446744073709551615,1485224713335744,1485224714331538,25285932725,25286928566,255193154932
243,0,18446744073709551615,1485224713352400,1485224714348218,25285949382,25286945249,255193171614
244,0,18446744073709551615,1485224713369130,1485224714364861,25285966134,25286961891,255193188298
245,0,18446744073709551615,1485224713385804,1485224714381595,25285982782,25286978626,255193204981
246,0,18446744073709551615,1485224713402426,1485224714398271,25285999408,25286995301,255193221664
247,0,18446744073709551615,1485224713419169,1485224714414951,25286016152,25287011982,255193238347
248,0,18446744073709551615,1485224713435857,1485224714431636,25286032839,25287028668,255193255030
249,0,18446744073709551615,1485224713452526,1485224714448318,25286049509,25287045350,255193271713
250,0,18446744073709551615,1485224713469177,1485224714465005,25286066160,25287062036,255193288397
251,0,18446744073709551615,1485224713485851,1485224714481685,25286082834,25287078717,255193305079
252,0,18446744073709551615,1485224713502569,1485224714498373,25286099554,25287095406,255193321762
253,0,18446744073709551615,1485224713519247,1485224714515049,25286116232,25287112082,255193338445
254,0,18446744073709551615,1485224713535921,1485224714531710,25286132932,25287128744,255193355127
255,0,18446744073709551615,1485224713552599,1485224714548399,25286149610,25287145432,255193371811
256,0,18446744073709551615,1485224713569219,1485224714565141,25286166230,25287162174,255193388494
257,0,18446744073709551615,1485224713585938,1485224714581785,25286182951,25287178819,255193405177
258,0,18446744073709551615,1485224713602620,1485224714598469,25286199632,25287195503,255193421860
259,0,18446744073709551615,1485224713619312,1485224714615149,25286216324,25287212184,255193438543
260,0,18446744073709551615,1485224713635961,1485224714631851,25286232974,25287228886,255193455226
261,0,18446744073709551615,1485224713652690,1485224714648521,25286249704,25287245556,255193471910
262,0,18446744073709551615,1485224713669393,1485224714665199,25286266406,25287262234,255193488592
263,0,18446744073709551615,1485224713686042,1485224714681857,25286283055,25287278894,255193505275
264,0,18446744073709551615,1485224713702762,1485224714698600,25286299776,25287295636,255193521958
265,0,18446744073709551615,1485224713719369,1485224714715247,25286316383,25287312284,255193538641
266,0,18446744073709551615,1485224713736143,1485224714731858,25286333156,25287328894,255193555325
267,0,18446744073709551615,1485224713752816,1485224714748619,25286349830,25287345656,255193572007
268,0,18446744073709551615,1485224713769457,1485224714765303,25286366471,25287362341,255193588690
269,0,18446744073709551615,1485224713786158,1485224714781983,25286383173,25287379021,255193605373
270,0,18446744073709551615,1485224713802816,1485224714798665,25286399832,25287395704,255193622055
271,0,18446744073709551615,1485224713819497,1485224714815348,25286416514,25287412386,255193638739
272,0,18446744073709551615,1485224713836219,1485224714832035,25286433235,25287429074,255193655422
273,0,18446744073709551615,1485224713852864,1485224714848712,25286449881,25287445752,255193672106
274,0,18446744073709551615,1485224713869538,1485224714865397,25286466555,25287462438,255193688787
275,0,18446744073709551615,1485224713886241,1485224714882075,25286483258,25287479115,255193705471
276,0,18446744073709551615,1485224713902905,1485224714898737,25286499923,25287495777,255193722155
277,0,18446744073709551615,1485224713919639,1485224714915410,25286516657,25287512451,255193738837
278,0,18446744073709551615,1485224713936254,1485224714932131,25286533272,25287529172,255193755521
279,0,18446744073709551615,1485224713953001,1485224714948816,25286550019,25287545858,255193772203
280,0,18446744073709551615,1485224713969625,1485224714965489,25286566644,25287562530,255193788887
281,0,18446744073709551615,1485224713986359,1485224714982181,25286583379,25287579223,255193805570
282,0,18446744073709551615,1485224714003124,1485224714998859,25286600145,25287595901,255193822252
283,0,18446744073709551615,1485224714019687,1485224715015548,25286616707,25287612563,255193838963
284,0,18446744073709551615,1485224714037505,1485224715032230,25286634526,25287629274,255193855618
285,0,18446744073709551615,1485224714053062,1485224715048947,25286650082,25287645962,255193872330
286,0,18446744073709551615,1485224714071672,1485224715065633,25286668691,25287662648,255193889012
287,0,18446744073709551615,1485224714087534,1485224715082225,25286684555,25287679269,255193905667
288,0,18446744073709551615,1485224714104199,1485224715098965,25286701222,25287696010,255193922350
289,0,18446744073709551615,1485224714120859,1485224715115667,25286717880,25287712681,255193939061
290,0,18446744073709551615,1485224714137605,1485224715132332,25286734625,25287729378,255193955716
291,0,18446744073709551615,1485224714154483,1485224715149023,25286751507,25287746066,255193972402
292,0,18446744073709551615,1485224714167284,1485224715165678,25286764307,25287762722,255193989082
293,0,18446744073709551615,1485224714186583,1485224715182413,25286783607,25287779431,255194005793
294,0,18446744073709551615,1485224714200579,1485224715199062,25286797603,25287796109,255194022448
295,0,18446744073709551615,1485224714217321,1485224715215799,25286814346,25287812818,255194039160
296,0,18446744073709551615,1485224714234070,1485224715232463,25286831094,25287829478,255194055846
297,0,18446744073709551615,1485224714251563,1485224715249147,25286848588,25287846164,255194072528
298,0,18446744073709551615,1485224714270324,1485224715265818,25286867349,25287862837,255194089208
299,0,18446744073709551615,1485224714287877,1485224715282463,25286884905,25287879483,255194105891
300,0,18446744073709551615,1485224714304469,1485224715299199,25286901495,25287896216,255194122577
301,0,18446744073709551615,1485224714321228,1485224715315901,25286918253,25287912919,255194139260
302,0,18446744073709551615,1485224714337895,1485224715332532,25286934921,25287929550,255194155941
303,0,18446744073709551615,1485224714354576,1485224715349248,25286951604,25287946269,255194172624
304,0,18446744073709551615,1485224714371228,1485224715365889,25286968255,25287962939,255194189278
305,0,18446744073709551615,1485224714387953,1485224715382567,25286984981,25287979588,255194205990
306,0,18446744073709551615,1485224714404649,1485224715406812,25287001677,25288003858,255194222644
307,0,18446744073709551615,1485224714421271,1485224715415804,25287018299,25288012851,255194239327
308,0,18446744073709551615,1485224714438004,1485224715432483,25287035033,25288029533,255194256009
309,0,18446744073709551615,1485224714454634,1485224715449180,25287051663,25288046230,255194272692
310,0,18446744073709551615,1485224714471318,1485224715465847,25287068346,25288062897,255194289376
311,0,18446744073709551615,1485224714488062,1485224715482556,25287085091,25288079606,255194306058
312,0,18446744073709551615,1485224714504748,1485224715499247,25287101778,25288096298,255194322741
313,0,18446744073709551615,1485224714521451,1485224715515931,25287118482,25288112981,255194339424
314,0,18446744073709551615,1485224714538080,1485224715532608,25287135111,25288129659,255194356107
315,0,18446744073709551615,1485224714554813,1485224715549274,25287151844,25288146326,255194372790
316,0,18446744073709551615,1485224714571550,1485224715565980,25287168581,25288163033,255194389473
317,0,18446744073709551615,1485224714588203,1485224715582662,25287185234,25288179714,255194406156
318,0,18446744073709551615,1485224714604863,1485224715599319,25287201894,25288196371,255194422840
319,0,18446744073709551615,1485224714621550,1485224715615996,25287218583,25288213047,255194439522
320,0,18446744073709551615,1485224714638208,1485224715632711,25287235240,25288229764,255194456206
321,0,18446744073709551615,1485224714654925,1485224715649409,25287251957,25288246462,255194472889
322,0,18446744073709551615,1485224714671543,1485224715666144,25287268576,25288263198,255194489572
323,0,18446744073709551615,1485224714688245,1485224715682863,25287285279,25288279919,255194506254
324,0,18446744073709551615,1485224714705089,1485224715699535,25287302123,25288296590,255194522939
325,0,18446744073709551615,1485224714721696,1485224715716222,25287318730,25288313276,255194539624
326,0,18446744073709551615,1485224714738308,1485224715732877,25287335342,25288329932,255194556305
327,0,18446744073709551615,1485224714755056,1485224715749539,25287352090,25288346595,255194572987
328,0,18446744073709551615,1485224714771767,1485224715766264,25287368802,25288363321,255194589671
329,0,18446744073709551615,1485224714788436,1485224715782959,25287385471,25288380015,255194606354
330,0,18446744073709551615,1485224714805141,1485224715799631,25287402177,25288396688,255194623037
331,0,18446744073709551615,1485224714821789,1485224715816330,25287418825,25288413386,255194639721
332,0,18446744073709551615,1485224714838442,1485224715833002,25287435478,25288430060,255194656403
333,0,18446744073709551615,1485224714855201,1485224715849692,25287452238,25288446750,255194673086
