# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Jul 29 16:13:56 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
27,605597689946766168,605597689946766168,1501370038491163,1501370099208218,2035676819,2096394394,16443539452
28,17713752443385484666,17713752443385484666,1501370038494958,1501370099224904,2035680613,2096411080,16443556135
29,13868837705266790261,13868837705266790261,1501370038495844,1501370099241594,2035681500,2096427766,16443572818
30,18430387585818258318,18430387585818258318,1501370038500010,1501370099258280,2035685666,2096444458,16443589498
31,6161150282123425354,6161150282123425354,1501370038504110,1501370099274949,2035689766,2096461126,16443606180
32,12341285031669786655,12341285031669786655,1501370038508270,1501370099291638,2035693926,2096477816,16443622863
33,9222465508005236785,9222465508005236785,1501370038533566,1501370099308308,2035719223,2096494488,16443639542
34,11812148425564021571,11812148425564021571,1501370038538717,1501370099325044,2035724376,2096511231,16443656226
35,17430605366665549540,17430605366665549540,1501370038543684,1501370099341653,2035729342,2096527837,16443672905
36,2038025656570500285,2038025656570500285,1501370038547362,1501370099358343,2035733018,2096544527,16443689587
37,250010416962337572,250010416962337572,1501370038551411,1501370099375037,2035737067,2096561225,16443706271
38,10927023637372704272,10927023637372704272,1501370038552772,1501370099391706,2035738427,2096577892,16443722951
39,7992979886073806475,7992979886073806475,1501370038556954,1501370099408401,2035742610,2096594589,16443739631
40,5943963599289851008,5943963599289851008,1501370038561092,1501370099425090,2035746748,2096611291,16443756313
41,15208133171750382870,15208133171750382870,1501370038565376,1501370099441827,2035751032,2096628025,16443772996
42,8139878370669577579,8139878370669577579,1501370038566778,1501370099458437,2035752432,2096644627,16443789677
43,9453256990549560832,9453256990549560832,1501370038570943,1501370099475115,2035756598,2096661306,16443806358
44,16093986928424185222,16093986928424185222,1501370038596084,1501370099491816,2035781740,2096678010,16443823040
45,11405330793826057877,11405330793826057877,1501370038599487,1501370099508506,2035785146,2096694702,16443839720
46,8991954389340824915,8991954389340824915,1501370038600724,1501370099525158,2035786381,2096711355,16443856402
47,16458401771303737782,16458401771303737782,1501370038604758,1501370099541862,2035790414,2096728062,16443873085
48,5251338224804186888,5251338224804186888,1501370038608963,1501370099558539,2035794619,2096744737,16443889766
49,4965264992559773720,4965264992559773720,1501370038612828,1501370099575223,2035798485,2096761422,16443906448
50,12950315553579931521,12950315553579931521,1501370038614402,1501370099591907,2035800058,2096778112,16443923128
51,1743236623920509750,1743236623920509750,1501370038616447,1501370099608587,2035802100,2096794791,16443939809
52,7352303536294390081,7352303536294390081,1501370038620925,1501370099625267,2035806577,2096811472,16443956492
53,10833519184303561849,10833519184303561849,1501370038624863,1501370099641947,2035810514,2096828152,16443973173
54,12551892083452972631,12551892083452972631,1501370038626043,1501370099658662,2035811693,2096844872,16443989856
55,2458785277660264997,2458785277660264997,1501370038653815,1501370099675306,2035839472,2096861515,16444006536
56,14084074055155638366,14084074055155638366,1501370038657168,1501370099691995,2035842823,2096878205,16444023217
57,15674948497295222427,15674948497295222427,1501370038661122,1501370099708673,2035846776,2096894888,16444039899
58,14957343145940481073,14957343145940481073,1501370038665178,1501370099725358,2035850830,2096911570,16444056581
59,8355276972830373140,8355276972830373140,1501370038666561,1501370099742039,2035852215,2096928253,16444073262
60,8405775951458112305,8405775951458112305,1501370098770280,1501370099758720,2095956413,2096944932,16444089945
61,14893331519242786750,14893331519242786750,1501370098781241,1501370099775403,2095967376,2096961622,16444106625
62,16040418685186923963,16040418685186923963,1501370098795194,1501370099792089,2095981332,2096978306,16444123307
63,13028916543610340546,13028916543610340546,1501370098811870,1501370099808775,2095998010,2096994993,16444139989
64,2765682337925462556,2765682337925462556,1501370098828526,1501370099825450,2096014668,2097011669,16444156670
65,11570117725463070981,11570117725463070981,1501370098845344,1501370099842127,2096031487,2097028350,16444173351
66,10470364241975147765,10470364241975147765,1501370098861801,1501370099858866,2096047943,2097045085,16444190039
67,5843141316830425916,5843141316830425916,1501370098878475,1501370099875491,2096064619,2097061716,16444206714
68,2405650511864670957,2405650511864670957,1501370098895822,1501370099892177,2096081969,2097078402,16444223396
69,4652446353948396502,4652446353948396502,1501370098911902,1501370099908865,2096098049,2097095091,16444240077
70,17568473694933832917,17568473694933832917,1501370098928628,1501370099925548,2096114778,2097111777,16444256759
71,3819825926786265486,3819825926786265486,1501370098946542,1501370099942226,2096132689,2097128455,16444273441
72,1423098009597118319,1423098009597118319,1501370098961961,1501370099958954,2096148111,2097145186,16444290124
73,8532369274909739852,8532369274909739852,1501370098978601,1501370099975602,2096164753,2097161833,16444306804
74,9598495798878513127,9598495798878513127,1501370098995133,1501370099992283,2096181287,2097178516,16444323486
75,5278140393254219398,5278140393254219398,1501370099011963,1501370100008985,2096198117,2097195219,16444340170
76,4598095662696436213,4598095662696436213,1501370099028563,1501370100025643,2096214719,2097211879,16444356848
77,8339870895960070424,8339870895960070424,1501370099045490,1501370100042328,2096231647,2097228566,16444373530
78,5858789198491827446,5858789198491827446,1501370099062006,1501370100059005,2096248166,2097245242,16444390212
79,3886269577468003953,3886269577468003953,1501370099079369,1501370100075695,2096265527,2097261934,16444406893
80,5608857467815228883,5608857467815228883,1501370099095631,1501370100092363,2096281794,2097278605,16444423574
81,14974912998565905018,14974912998565905018,1501370099112312,1501370100109056,2096298476,2097295299,16444440256
82,2892138482728244763,2892138482728244763,1501370099129194,1501370100125719,2096315358,2097311960,16444456939
83,17287755573277446409,17287755573277446409,1501370099145621,1501370100142393,2096331785,2097328637,16444473619
84,4843589076628275016,4843589076628275016,1501370099162089,1501370100159129,2096348255,2097345373,16444490304
85,6807931062926881068,6807931062926881068,1501370099180041,1501370100175777,2096366207,2097362023,16444506982
86,9991078669185741512,9991078669185741512,1501370099195867,1501370100192502,2096382037,2097378750,16444523663
87,4892420326670666440,4892420326670666440,1501370099212362,1501370100209138,2096398534,2097395388,16444540345
88,16253570688590975868,16253570688590975868,1501370099229366,1501370100225864,2096415541,2097412117,16444557029
89,12940335288085174016,12940335288085174016,1501370099245921,1501370100242526,2096432093,2097428777,16444573710
90,11994484837417569272,11994484837417569272,1501370099262375,1501370100259200,2096448550,2097445454,16444590390
91,10989991411120256196,10989991411120256196,1501370099279175,1501370100275868,2096465350,2097462123,16444607071
92,6895824107791570284,6895824107791570284,1501370099295865,1501370100292550,2096482041,2097478807,16444623753
93,4735065180156268105,4735065180156268105,1501370099312743,1501370100309215,2096498922,2097495472,16444640434
94,3248516155878370259,3248516155878370259,1501370099330027,1501370100325899,2096516206,2097512158,16444657116
95,12028301607521227330,12028301607521227330,1501370099345853,1501370100342588,2096532035,2097528850,16444673798
96,8713726921742391649,8713726921742391649,1501370099362625,1501370100359263,2096548807,2097545525,16444690480
97,12866867594197826626,12866867594197826626,1501370099380679,1501370100375964,2096566862,2097562228,16444707161
98,3512593823011380030,3512593823011380030,1501370099396050,1501370100392630,2096582235,2097578893,16444723843
99,1878609421936433955,1878609421936433955,1501370099412561,1501370100409347,2096598748,2097595613,16444740524
100,5595897288552804098,5595897288552804098,1501370099429582,1501370100425988,2096615769,2097612254,16444757205
101,3903307085667327593,3903307085667327593,1501370099447299,1501370100442694,2096633488,2097628977,16444773886
102,9780464264834323244,9780464264834323244,1501370099462549,1501370100459354,2096648739,2097645624,16444790569
103,6368279523350615727,6368279523350615727,1501370099479675,1501370100476059,2096665868,2097662331,16444807249
104,4130673125066486223,4130673125066486223,1501370099495865,1501370100492745,2096682057,2097679018,16444823931
105,1130780396421931233,1130780396421931233,1501370099512615,1501370100509424,2096698809,2097695696,16444840612
106,14314275459985283406,14314275459985283406,1501370099529502,1501370100526087,2096715698,2097712364,16444857294
107,16784365900218080052,16784365900218080052,1501370099547139,1501370100542786,2096733335,2097729074,16444873977
108,5762683095217084891,5762683095217084891,1501370099562521,1501370100559453,2096748719,2097745728,16444890660
109,9435401575186078386,9435401575186078386,1501370099579345,1501370100576148,2096765544,2097762441,16444907338
110,6956672228771279590,6956672228771279590,1501370099596154,1501370100592839,2096782356,2097779119,16444924023
111,15187815946921546009,15187815946921546009,1501370099612824,1501370100609506,2096799027,2097795787,16444940703
112,15910386819751865969,15910386819751865969,1501370099629486,1501370100626165,2096815689,2097812447,16444957383
113,17988443634445264930,17988443634445264930,1501370099646204,1501370100642956,2096832409,2097829239,16444974069
114,4348096814132033427,4348096814132033427,1501370099663251,1501370100659560,2096849456,2097845857,16444990746
115,1032600658544949753,1032600658544949753,1501370099679415,1501370100676217,2096865624,2097862503,16445007429
116,8666047675171515772,8666047675171515772,1501370099697085,1501370100692931,2096883295,2097879218,16445024110
117,6576136583465461469,6576136583465461469,1501370099712823,1501370100709628,2096899034,2097895920,16445040792
118,12164941156901498296,12164941156901498296,1501370099729606,1501370100726263,2096915818,2097912555,16445057472
119,11949989679324762816,11949989679324762816,1501370099746368,1501370100742967,2096932581,2097929258,16445074154
120,10088898210682963533,10088898210682963533,1501370099763377,1501370100759656,2096949591,2097945948,16445090836
121,16440957573710402864,16440957573710402864,1501370099779640,1501370100776313,2096965855,2097962609,16445107517
122,14628736180019330001,14628736180019330001,1501370099796678,1501370100793014,2096982895,2097979311,16445124199
123,5760557031659383828,5760557031659383828,1501370099813234,1501370100809682,2096999452,2097995979,16445140880
124,17172960908106541853,17172960908106541853,1501370099829753,1501370100826365,2097015971,2098012666,16445157562
125,4479254577592043715,4479254577592043715,1501370099846250,1501370100843047,2097032471,2098029347,16445174244
126,10056772837969392296,10056772837969392296,1501370099864336,1501370100859766,2097050552,2098046067,16445190927
127,8623856359421430412,8623856359421430412,1501370099879607,1501370100876416,2097065832,2098062722,16445207606
128,14964793006253190102,14964793006253190102,1501370099896299,1501370100893092,2097082523,2098079398,16445224289
129,1291131826566834530,1291131826566834530,1501370099913095,1501370100909766,2097099322,2098096073,16445240969
130,14217075017451064612,14217075017451064612,1501370099929826,1501370100926484,2097116054,2098112793,16445257652
131,2020077036945247943,2020077036945247943,1501370099946319,1501370100943166,2097132546,2098129489,16445274332
132,5045104745802887527,5045104745802887527,1501370099963894,1501370100959827,2097150122,2098146137,16445291015
133,15199670281988945843,15199670281988945843,1501370099979859,1501370100976525,2097166090,2098162837,16445307697
134,10547311404405341749,10547311404405341749,1501370099996299,1501370100993200,2097182529,2098179514,16445324377
135,5956987346052339455,5956987346052339455,1501370100013197,1501370101009881,2097199427,2098196195,16445341059
136,8824736214119440976,8824736214119440976,1501370100029905,1501370101026552,2097216140,2098212866,16445357740
137,2265982525898740918,2265982525898740918,1501370100046465,1501370101043239,2097232701,2098229557,16445374422
138,13194274354455019820,13194274354455019820,1501370100063117,1501370101059990,2097249353,2098246311,16445391106
139,14699412708682049189,14699412708682049189,1501370100079720,1501370101076609,2097265958,2098262939,16445407788
140,362864257678537383,362864257678537383,1501370100096449,1501370101093285,2097282689,2098279605,16445424466
141,10346481589294514189,10346481589294514189,1501370100113248,1501370101109984,2097299492,2098296308,16445441147
142,2328628645103602517,2328628645103602517,1501370100129941,1501370101126661,2097316183,2098312987,16445457830
143,17657750072222967278,17657750072222967278,1501370100146630,1501370101143314,2097332875,2098329640,16445474510
144,12486861423009498930,12486861423009498930,1501370100164107,1501370101159994,2097350349,2098346336,16445491193
145,7642519888005930264,7642519888005930264,1501370100179957,1501370101176686,2097366203,2098363015,16445507873
146,17896254660279071851,17896254660279071851,1501370100196850,1501370101193377,2097383098,2098379705,16445524556
147,1768059937288056639,1768059937288056639,1501370100213365,1501370101210068,2097399615,2098396400,16445541236
148,399562458526814657,399562458526814657,1501370100231553,1501370101226735,2097417803,2098413067,16445557918
149,9086145199624461593,9086145199624461593,1501370100246813,1501370101243476,2097433063,2098429810,16445574604
150,14283929558707736769,14283929558707736769,1501370100263403,1501370101260122,2097449657,2098446469,16445591281
151,11602218280756489348,11602218280756489348,1501370100280173,1501370101276804,2097466428,2098463142,16445607962
152,15741648455879099426,15741648455879099426,1501370100296758,1501370101293470,2097483015,2098479809,16445624644
153,8403811077564587497,8403811077564587497,1501370100313717,1501370101310177,2097499974,2098496515,16445641327
154,7372715290650703091,7372715290650703091,1501370100330190,1501370101326816,2097516447,2098513157,16445658006
155,15768149833592124488,15768149833592124488,1501370100347685,1501370101343500,2097533948,2098529842,16445674689
156,13587008050291494422,13587008050291494422,1501370100363536,1501370101360182,2097549796,2098546524,16445691371
157,17693399865823649680,17693399865823649680,1501370100380033,1501370101376866,2097566295,2098563211,16445708052
158,18238594897463852512,18238594897463852512,1501370100396888,1501370101393546,2097583151,2098579892,16445724733
159,5548254509498163785,5548254509498163785,1501370100413720,1501370101410230,2097599985,2098596577,16445741415
160,15684189783831158832,15684189783831158832,1501370100430448,1501370101426913,2097616714,2098613263,16445758096
161,2844837466202851971,2844837466202851971,1501370100447175,1501370101443616,2097633442,2098629972,16445774778
162,17521282068487710210,17521282068487710210,1501370100463615,1501370101460281,2097649884,2098646633,16445791460
163,14079038338624380334,14079038338624380334,1501370100480461,1501370101476968,2097666732,2098663320,16445808142
164,5045067353831601201,5045067353831601201,1501370100496992,1501370101493642,2097683264,2098680008,16445824823
165,16557752294394699634,16557752294394699634,1501370100513758,1501370101510418,2097700032,2098696779,16445841506
166,14846359676815833548,14846359676815833548,1501370100530556,1501370101527012,2097716830,2098713369,16445858185
167,13803554020818954368,13803554020818954368,1501370100549304,1501370101543678,2097735581,2098730035,16445874868
168,2009816917292990825,2009816917292990825,1501370100563785,1501370101560798,2097750059,2098747158,16445891552
169,3651266480653928654,3651266480653928654,1501370100580321,1501370101577046,2097766600,2098763404,16445908231
170,12860721378469867793,12860721378469867793,1501370100598303,1501370101593737,2097784581,2098780099,16445924912
171,16703136396308795185,16703136396308795185,1501370100613421,1501370101610416,2097799702,2098796778,16445941594
172,5348971486869607322,5348971486869607322,1501370100630266,1501370101627112,2097816548,2098813489,16445958275
173,12513484265015250661,12513484265015250661,1501370100647966,1501370101643774,2097834245,2098830139,16445974956
174,17155388127806117589,17155388127806117589,1501370100663997,1501370101660458,2097850282,2098846825,16445991638
175,7080777847147191609,7080777847147191609,1501370100680291,1501370101677226,2097866576,2098863595,16446008323
176,7132401300317917527,7132401300317917527,1501370100697299,1501370101693821,2097883586,2098880190,16446025001
177,13997223804838511097,13997223804838511097,1501370100714031,1501370101710524,2097900319,2098896895,16446041682
178,8708485541700862603,8708485541700862603,1501370100730509,1501370101727185,2097916799,2098913558,16446058364
179,18183476538858841199,18183476538858841199,1501370100747129,1501370101743869,2097933420,2098930240,16446075047
180,9822712880392651742,9822712880392651742,1501370100764143,1501370101760555,2097950435,2098946930,16446091727
181,10760219521104424737,10760219521104424737,1501370100780411,1501370101777262,2097966705,2098963639,16446108409
182,7990025670457200069,7990025670457200069,1501370100797202,1501370101793962,2097983496,2098980339,16446125092
183,10254535096695166734,10254535096695166734,1501370100814119,1501370101810604,2098000415,2098996982,16446141771
184,3533913943691180631,3533913943691180631,1501370100831006,1501370101827279,2098017304,2099013660,16446158453
185,7281918524645316929,7281918524645316929,1501370100847486,1501370101843987,2098033786,2099030366,16446175138
186,1704759589396000965,1704759589396000965,1501370100864552,1501370101860640,2098050852,2099047022,16446191816
187,18220876178342758445,18220876178342758445,1501370100881134,1501370101877360,2098067437,2099063734,16446208509
188,5863831151584133684,5863831151584133684,1501370100899119,1501370101894056,2098085424,2099080444,16446225182
189,11702929043966168672,11702929043966168672,1501370100913637,1501370101910698,2098099941,2099097085,16446241860
190,16611056996932895520,16611056996932895520,1501370100930439,1501370101927374,2098116744,2099113762,16446258542
191,5454424030255141678,5454424030255141678,1501370100947327,1501370101944088,2098133635,2099130475,16446275225
192,9482584970531982182,9482584970531982182,1501370100963604,1501370101960749,2098149911,2099147137,16446291907
193,16907104074612412550,16907104074612412550,1501370100980615,1501370101977445,2098166925,2099163836,16446308587
194,14234728147530505310,14234728147530505310,1501370100997305,1501370101994141,2098183619,2099180535,16446325270
195,1187016988778723680,1187016988778723680,1501370101013596,1501370102010824,2098199907,2099197218,16446341950
196,3995594838674431179,3995594838674431179,1501370101030306,1501370102027481,2098216618,2099213876,16446358631
197,7850281407506336083,7850281407506336083,1501370101046829,1501370102044187,2098233143,2099230584,16446375313
198,10643732863970947502,10643732863970947502,1501370101065026,1501370102060843,2098251339,2099247241,16446391995
199,1820742073138582734,1820742073138582734,1501370101080329,1501370102077545,2098266642,2099263951,16446408677
200,4943273677208722725,4943273677208722725,1501370101096942,1501370102094193,2098283260,2099280593,16446425358
201,8589247279529435068,8589247279529435068,1501370101113683,1501370102110888,2098300003,2099297290,16446442039
202,15176803730870632301,15176803730870632301,1501370101130706,1501370102127598,2098317027,2099314006,16446458721
203,18086830060693942820,18086830060693942820,1501370101147075,1501370102144255,2098333398,2099330657,16446475403
204,223409016562214764,223409016562214764,1501370101163627,1501370102160922,2098349952,2099347327,16446492084
205,6032249265700663466,6032249265700663466,1501370101180291,1501370102177643,2098366617,2099364049,16446508768
206,13033152547674666811,13033152547674666811,1501370101197110,1501370102194294,2098383437,2099380702,16446525447
207,17451238060423865338,17451238060423865338,1501370101214122,1501370102210976,2098400451,2099397385,16446542128
208,6269906587514889097,6269906587514889097,1501370101230751,1501370102227672,2098417083,2099414085,16446558809
209,16276621191643667578,16276621191643667578,1501370101248179,1501370102244344,2098434506,2099430755,16446575493
210,16412483764871772650,16412483764871772650,1501370101263367,1501370102261025,2098449698,2099447440,16446592173
211,13931690719888297511,13931690719888297511,1501370101280052,1501370102277721,2098466385,2099464137,16446608856
212,16659301212182534918,16659301212182534918,1501370101296499,1501370102294418,2098482832,2099480834,16446625536
213,8018110482002035306,8018110482002035306,1501370101315906,1501370102311069,2098502243,2099497488,16446642217
214,3884978334911572075,3884978334911572075,1501370101330031,1501370102327745,2098516367,2099514164,16446658898
215,5597877955135607572,5597877955135607572,1501370101346914,1501370102344425,2098533252,2099530844,16446675581
216,14984870909242039816,14984870909242039816,1501370101363423,1501370102361104,2098549762,2099547537,16446692262
217,13658895566799213838,13658895566799213838,1501370101380281,1501370102377833,2098566621,2099564258,16446708945
218,8957004335194151537,8957004335194151537,1501370101396955,1501370102394466,2098583298,2099580889,16446725625
219,16432956798575333719,16432956798575333719,1501370101413664,1501370102411153,2098600008,2099597579,16446742307
220,7701563215810361882,7701563215810361882,1501370101430292,1501370102427833,2098616637,2099614260,16446758988
221,5346776275532095513,5346776275532095513,1501370101447164,1501370102444534,2098633510,2099630962,16446775671
222,13461934090838207488,13461934090838207488,1501370101464610,1501370102461197,2098650962,2099647626,16446792351
223,11329981135953376134,11329981135953376134,1501370101480850,1501370102477879,2098667198,2099664308,16446809034
224,3069215819966101262,3069215819966101262,1501370101497359,1501370102494581,2098683709,2099681026,16446825715
225,13628181815407011373,13628181815407011373,1501370101515983,1501370102511249,2098702332,2099697682,16446842397
226,14013157712421679239,14013157712421679239,1501370101530365,1501370102527925,2098716718,2099714361,16446859077
227,3608954201274282889,3608954201274282889,1501370101546991,1501370102544604,2098733345,2099731042,16446875759
228,18032740259937628069,18032740259937628069,1501370101565993,1501370102561317,2098752348,2099747756,16446892443
229,5536118424259928778,5536118424259928778,1501370101580486,1501370102577988,2098766842,2099764424,16446909124
230,2849578476342148036,2849578476342148036,1501370101597433,1501370102594649,2098783791,2099781088,16446925804
231,4902796030194914243,4902796030194914243,1501370101616515,1501370102611338,2098802876,2099797779,16446942484
232,12670151371202463494,12670151371202463494,1501370101630599,1501370102628058,2098816959,2099814504,16446959166
233,8467861718692879685,8467861718692879685,1501370101647129,1501370102644697,2098833491,2099831138,16446975851
234,9648603558835693109,9648603558835693109,1501370101663949,1501370102661405,2098850313,2099847851,16446992530
235,12972405224059855087,12972405224059855087,1501370101682424,1501370102678061,2098868786,2099864508,16447009211
236,5899502494567186307,5899502494567186307,1501370101697172,1501370102694746,2098883537,2099881192,16447025894
237,9306522898669784198,9306522898669784198,1501370101713947,1501370102711447,2098900314,2099897897,16447042574
238,8665024203742830646,8665024203742830646,1501370101730400,1501370102732518,2098916768,2099918969,16447059258
239,17066328264185387464,17066328264185387464,1501370101747195,1501370102744814,2098933563,2099931265,16447075938
240,6682425195710981293,6682425195710981293,1501370101764898,1501370102761495,2098951269,2099947948,16447092619
241,17411619762131422622,17411619762131422622,1501370101780703,1501370102778182,2098967075,2099964637,16447109300
242,10226833156345853075,10226833156345853075,1501370101797712,1501370102794838,2098984084,2099981291,16447125984
243,13223460539665891046,13223460539665891046,1501370101814026,1501370102811529,2099000402,2099997986,16447142664
244,427605350355764585,427605350355764585,1501370101832069,1501370102828198,2099018446,2100014659,16447159344
245,4078637746689847578,4078637746689847578,1501370101848768,1501370102844908,2099035144,2100031367,16447176027
246,13387740681422392680,13387740681422392680,1501370101863791,1501370102861650,2099050170,2100048113,16447192710
247,7374251692348911411,7374251692348911411,1501370101880651,1501370102878268,2099067020,2100064730,16447209390
248,15050897662618567706,15050897662618567706,1501370101898930,1501370102894949,2099085309,2100081413,16447226071
249,10627756793907798632,10627756793907798632,1501370101914070,1501370102911635,2099100453,2100098099,16447242753
250,5125558179227473154,5125558179227473154,1501370101930725,1501370102928315,2099117109,2100114781,16447259435
251,1543221010066962381,1543221010066962381,1501370101948731,1501370102944993,2099135118,2100131460,16447276116
252,15536334235112355507,15536334235112355507,1501370101964075,1501370102961696,2099150459,2100148176,16447292797
253,16790825961154923394,16790825961154923394,1501370101981050,1501370102978394,2099167437,2100164867,16447309480
254,5649513552844939453,5649513552844939453,1501370101998119,1501370102995019,2099184507,2100181488,16447326161
255,2255621644702390264,2255621644702390264,1501370102014163,1501370103011739,2099200554,2100198209,16447342843
256,15950054834570296293,15950054834570296293,1501370102030782,1501370103028428,2099217175,2100214903,16447359523
257,6638957431818990240,6638957431818990240,1501370102047480,1501370103045085,2099233873,2100231561,16447376205
258,11190337263554486327,11190337263554486327,1501370102064302,1501370103061794,2099250696,2100248268,16447392890
259,14670591174788312144,14670591174788312144,1501370102082107,1501370103078447,2099268502,2100264925,16447409568
260,11712590222748356356,11712590222748356356,1501370102097829,1501370103095129,2099284225,2100281609,16447426249
261,9822272571582753727,9822272571582753727,1501370102114326,1501370103111802,2099300726,2100298281,16447442932
262,2431671398943757764,2431671398943757764,1501370102134613,1501370103128509,2099321016,2100314992,16447459612
263,18291430299194780363,18291430299194780363,1501370102147462,1501370103145198,2099333862,2100331682,16447476296
264,11871142517864039470,11871142517864039470,1501370102164122,1501370103161860,2099350522,2100348346,16447492975
265,18391047802739768518,18391047802739768518,1501370102182497,1501370103178526,2099368900,2100365011,16447509657
266,9653090728661108117,9653090728661108117,1501370102197894,1501370103195226,2099384298,2100381712,16447526339
267,7417380143991242836,7417380143991242836,1501370102214154,1501370103211919,2099400559,2100398409,16447543021
268,7605294755548949368,7605294755548949368,1501370102231275,1501370103228581,2099417684,2100415071,16447559701
269,16854389178237246037,16854389178237246037,1501370102247523,1501370103245280,2099433930,2100431770,16447576383
270,14900244171669617940,14900244171669617940,1501370102264170,1501370103261996,2099450580,2100448490,16447593066
271,10147121676904388261,10147121676904388261,1501370102283261,1501370103278656,2099469674,2100465150,16447609747
272,2952451099893902572,2952451099893902572,1501370102298001,1501370103295308,2099484413,2100481802,16447626428
273,14301776222218899483,14301776222218899483,1501370102314639,1501370103312006,2099501053,2100498502,16447643109
274,16552262699769304429,16552262699769304429,1501370102331296,1501370103328675,2099517713,2100515173,16447659790
275,18119763105468851273,18119763105468851273,1501370102348169,1501370103345349,2099534586,2100531849,16447676472
276,13129351930911309978,13129351930911309978,1501370102364457,1501370103362037,2099550875,2100548536,16447693156
277,15172032962531515308,15172032962531515308,1501370102383600,1501370103378707,2099570035,2100565208,16447709835
278,10477075855316485122,10477075855316485122,1501370102398058,1501370103395396,2099584479,2100581898,16447726517
279,5778449975649945742,5778449975649945742,1501370102414728,1501370103412122,2099601150,2100598625,16447743200
280,2066407896271130824,2066407896271130824,1501370102431453,1501370103428755,2099617877,2100615260,16447759880
281,18211325771304493961,18211325771304493961,1501370102448252,1501370103445464,2099634677,2100631971,16447776562
282,10546983797273911873,10546983797273911873,1501370102464720,1501370103462142,2099651146,2100648648,16447793244
283,12527961737143602987,12527961737143602987,1501370102481257,1501370103478822,2099667683,2100665331,16447809924
284,3687590412463463662,3687590412463463662,1501370102498595,1501370103495516,2099685024,2100682026,16447826606
285,10516446158011638050,10516446158011638050,1501370102514924,1501370103512199,2099701352,2100698710,16447843290
286,17072683710033852391,17072683710033852391,1501370102531644,1501370103528866,2099718078,2100715392,16447859969
287,15080806651238766040,15080806651238766040,1501370102548195,1501370103545548,2099734628,2100732062,16447876651
288,10759192837298349769,10759192837298349769,1501370102566200,1501370103562218,2099752633,2100748733,16447893335
289,5056295801979345049,5056295801979345049,1501370102581565,1501370103578889,2099767999,2100765405,16447910014
290,14159204166912110469,14159204166912110469,1501370102598251,1501370103595590,2099784687,2100782119,16447926695
